Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
87,0.031223759,0.4199729,0,0
88,0.96440923,0.55568373,1,0
89,0.8867303,0.6693284,1,0
90,0.8210311,0.7426381,1,0
91,0.9501304,0.84844595,1,0
92,0.97184896,0.85352623,1,0
93,0.57309306,0.8695599,1,0
94,0.7718787,0.8951245,1,0
95,0.9999715,0.90192837,1,0
96,0.99896556,0.9034981,1,0
97,0.9999834,0.96437156,1,0
98,0.9977574,0.9940404,1,0
99,0.98283696,0.9750456,1,0
100,0.9992075,0.9027433,1,0
101,0.9795602,0.8933708,1,0
102,0.86700803,0.88804543,1,0
103,0.49284914,0.87882054,1,0
104,0.9343761,0.8665067,1,0
105,0.96048045,0.84044236,1,0
106,0.91826266,0.850369,1,0
107,0.9130105,0.920586,1,0
108,0.7971097,0.92757225,1,0
109,0.9364943,0.9081925,1,0
110,0.98436844,0.91983086,1,0
111,0.9832796,0.7902046,1,0
112,0.8248222,0.67914754,1,0
113,0.99973106,0.66559917,1,0
114,0.0056265024,0.5310002,1,0
115,0.019709853,0.4531676,0,0
116,0.8416567,0.3797806,0,0
117,0.042175632,0.37540096,0,0
118,0.43845108,0.5122247,1,0
119,0.31111336,0.5225824,1,0
120,0.96907365,0.40378004,0,0
121,0.9633925,0.4698999,0,0
122,0.09221389,0.54605883,1,0
123,0.010040323,0.6046487,1,0
124,0.5050144,0.5974411,1,0
125,0.9715642,0.46082988,0,0
126,0.72124195,0.46112964,0,0
127,0.91862005,0.54672784,1,0
128,0.007114123,0.48410362,0,0
129,0.094312176,0.35429507,0,0
130,0.6092278,0.25131863,0,0
131,0.06664509,0.13108025,0,0
132,0.0629041,0.13017377,0,0
133,0.00040703418,0.116720594,0,0
134,0.07695142,0.09737444,0,0
135,0.0007688005,0.19707577,0,0
136,0.00013990514,0.19497128,0,0
137,0.4738047,0.19498429,0,0
138,0.7645545,0.2928513,0,0
139,0.04817258,0.39548022,0,0
140,0.0004980554,0.53445333,1,0
141,0.7620205,0.56443775,1,0
142,0.7191714,0.55050313,1,0
143,0.97295153,0.6784233,1,0
144,0.6836957,0.8161202,1,0
145,0.66701204,0.8116532,1,0
146,0.94361395,0.7819642,1,0
147,0.96437657,0.6441533,1,0
148,0.7307509,0.54648596,1,0
149,0.5113484,0.4534729,0,0
150,0.008275612,0.31884235,0,0
151,2.417148e-05,0.25008363,0,0
152,0.015920766,0.1596444,0,0
153,0.0012000175,0.21357094,0,0
154,0.48306555,0.35346133,0,0
155,0.09767629,0.35675058,0,0
156,0.88883424,0.36818504,0,0
157,0.98750836,0.36865374,0,0
158,0.023048854,0.31732216,0,0
159,0.09596211,0.3182558,0,0
160,0.004480755,0.20121844,0,0
161,0.123744406,0.06014589,0,0
162,0.10421214,0.16869521,0,0
163,0.06957261,0.29742697,0,0
164,3.529695e-07,0.4327517,0,0
165,0.782894,0.47833377,0,0
166,0.9970845,0.46560952,0,0
167,0.95175385,0.45906654,0,0
168,0.44281885,0.4855793,0,0
169,0.015142535,0.4293572,0,0
170,0.023771627,0.32686237,0,0
171,0.18559003,0.19181335,0,0
172,0.38933915,0.13018577,0,0
173,0.27962038,0.14678629,0,0
174,0.0064110034,0.15559994,0,0
175,0.011425625,0.15208384,0,0
176,0.13134615,0.09768815,0,0
177,0.08546726,0.07689651,0,0
178,0.16097733,0.1376778,0,0
179,0.008569326,0.22997871,0,0
180,0.13407886,0.3523243,0,0
181,0.4318801,0.48213652,0,0
182,0.657532,0.60197973,1,0
183,0.9877653,0.6009225,1,0
184,0.99415267,0.5817684,1,0
185,0.99987984,0.5200712,1,0
186,0.0011686967,0.4261382,0,0
187,1.0108474e-13,0.28502956,0,0
188,9.9378624e-08,0.15031508,0,0
189,9.222997e-07,0.007475114,0,0
190,4.4911917e-06,0.010909232,0,0
191,0.0511514,0.02927856,0,0
192,1.908964e-07,0.15457766,0,0
193,0.025207525,0.28420085,0,0
194,0.1285853,0.2842098,0,0
195,0.8770938,0.27698913,0,0
196,0.9073632,0.41832194,0,0
197,6.7081935e-05,0.5575593,1,0
198,0.0006067233,0.6820265,1,0
199,0.98933005,0.6698833,1,0
200,0.9998689,0.6742372,1,0
201,0.9998559,0.67428553,1,0
202,0.7920913,0.6742067,1,0
203,0.9378402,0.5329871,1,0
204,0.0004058168,0.3901607,0,0
205,5.4531367e-05,0.24732427,0,0
206,0.0007929455,0.13416994,0,0
207,8.425749e-05,0.0007031689,0,0
208,7.7963824e-07,0.001983375,0,0
209,1.1026004e-05,0.024843445,0,0
210,0.0035728258,0.046585705,0,0
211,0.009367259,0.105692826,0,0
212,0.16007502,0.10777496,0,0
213,0.15298878,0.1325594,0,0
214,0.4138341,0.13325615,0,0
215,0.014575701,0.2528427,0,0
216,0.17350207,0.23296179,0,0
217,0.008450056,0.21161914,0,0
218,0.8464732,0.1526438,0,0
219,0.020908585,0.15075493,0,0
220,0.0035903633,0.12651025,0,0
221,0.0010065472,0.12571591,0,0
222,0.0013536776,0.0050986484,0,0
223,0.003789392,0.002366086,0,0
224,0.0028896404,0.0018657899,0,0
225,0.0021523333,0.0025980223,0,0
226,0.0017806471,0.0026930813,0,0
227,8.82913e-05,0.002163922,0,0
228,0.006132175,0.0021428992,0,0
229,0.0020190908,0.01254671,0,0
230,8.5276464e-05,0.012369126,0,0
231,0.0027424817,0.012496768,0,0
232,0.07497901,0.011684346,0,0
233,0.00053756195,0.06147315,0,0
234,0.0009817773,0.061984565,0,0
235,0.00044523217,0.061592788,0,0
236,0.3505407,0.05088151,0,0
237,0.003665211,0.050832175,0,0
238,3.1493364e-08,0.050691925,0,0
239,5.659509e-08,0.050628316,0,0
240,0.00019222219,0.00055125606,0,0
241,6.7392376e-09,0.009347756,0,0
242,2.7710318e-09,0.0093501005,0,0
243,1.2617608e-06,0.009655832,0,0
244,0.06524071,0.009812994,0,0
245,1.6442651e-05,0.018593788,0,0
246,0.0021401767,0.020217273,0,0
247,0.001292351,0.026901001,0,0
248,0.061465565,0.018290797,0,0
249,0.011364419,0.018288678,0,0
250,0.046787336,0.01799198,0,0
251,0.0049692853,0.017808672,0,0
252,1.6054315e-06,0.009042568,0,0
253,6.329713e-05,0.0074204244,0,0
254,9.197005e-06,0.0007394479,0,0
255,0.000102835525,2.994877e-05,0,0
256,9.411953e-06,0.00025990026,0,0
257,2.0502452e-05,0.0002512509,0,0
258,2.791867e-06,0.00024994617,0,0
259,0.0016112659,0.00023645266,0,0
260,2.7516044e-06,0.00023523132,0,0
261,6.392705e-08,0.00023230737,0,0
262,8.3808145e-06,0.0002326256,0,0
263,8.6246496e-07,2.599911e-06,0,0
264,3.489217e-08,0.024945067,0,0
265,5.0194294e-06,0.11611188,0,0
266,1.0862453e-06,0.2588737,0,0
267,0.17460002,0.40173045,0,0
268,0.6381678,0.5445766,1,1
269,0.9993411,0.55398226,1,1
270,0.9999981,0.6800542,1,1
271,0.99992317,0.7972175,1,1
272,0.06584455,0.84378004,1,1
273,0.8825043,0.84201604,1,1
274,0.99474317,0.8416308,1,1
275,0.9641061,0.8416289,1,1
276,0.986993,0.97507864,1,1
277,0.99730164,0.99184376,1,1
278,0.99990916,0.9925017,1,1
279,0.99999267,0.9976179,1,1
280,0.9998601,0.999399,1,1
281,0.99934876,0.9993195,1,1
282,0.9999204,0.99855393,1,1
283,0.9994602,0.998555,1,1
284,0.9967453,0.99837893,1,1
285,0.9945507,0.9981716,1,1
286,0.9999997,0.99588734,1,1
287,0.99862784,0.97941697,1,1
288,0.99789715,0.97963136,1,1
289,0.9839304,0.97199667,1,1
290,0.88416785,0.9651696,1,1
291,0.99824554,0.9629647,1,1
292,0.94110775,0.9403132,1,1
293,0.9522108,0.8590273,1,1
294,0.9831939,0.74588966,1,1
295,0.83933645,0.6628822,1,1
296,0.4149289,0.6337131,1,1
297,0.09220465,0.5073103,1,1
298,0.41719276,0.3745237,0,0
299,0.7369243,0.30262715,0,0
300,0.06739089,0.33327678,0,0
301,0.053688128,0.4501571,0,0
302,0.33606043,0.51482123,1,0
303,0.6294763,0.48888302,0,0
304,0.9103668,0.48101395,0,0
305,0.8698422,0.47454122,0,0
306,0.5553564,0.48173022,0,0
307,0.012307509,0.4572297,0,0
308,0.008378875,0.32954264,0,0
309,0.3863836,0.319527,0,0
310,0.45797276,0.3295946,0,0
311,0.01655723,0.43980488,0,0
312,0.79973257,0.43869105,0,0
313,0.6258296,0.41514826,0,0
314,0.7837795,0.43840694,0,0
315,0.0005820509,0.53493655,1,0
316,0.22158398,0.45712656,0,0
317,0.6207837,0.3677735,0,0
318,0.6922643,0.25582907,0,0
319,0.2550628,0.25574666,0,0
320,0.00035809664,0.2240919,0,0
321,0.00016851565,0.1532161,0,0
322,5.258043e-06,0.054321833,0,0
323,6.124077e-07,0.018091556,0,0
324,0.12465301,0.018068751,0,0
325,4.5566135e-06,0.018327996,0,0
326,0.0014508424,0.018327404,0,0
327,0.00019846993,0.018327389,0,0
328,0.0019832265,0.00051981636,0,0
329,1.1140779e-06,0.00051918277,0,0
330,5.0003376e-07,0.00036306976,0,0
331,4.9323288e-09,0.00039419433,0,0
332,1.2141142e-07,0.00012682268,0,0
333,0.00035805142,0.00012675901,0,0
334,0.00041634182,0.00023651189,0,0
335,0.000111624984,0.00023669019,0,0
336,6.6846775e-07,0.00023667318,0,0
337,0.0007687701,0.00018554258,0,0
338,1.2531829e-06,0.00012606518,0,0
339,2.2171316e-09,0.000110118744,0,0
340,1.3718659e-07,0.00011002325,0,0
341,1.4658706e-13,1.9894095e-07,0,0
342,1.222462e-15,1.9914838e-08,0,0
343,5.5842346e-16,1.9598104e-08,0,0
344,6.2087017e-28,2.1216308e-14,0,0
345,1.2539608e-22,4.4009574e-16,0,0
346,1.4621518e-16,3.5170746e-13,0,0
347,1.7898344e-22,1.4751293e-12,0,0
348,1.153569e-15,1.4751372e-12,0,0
349,2.4600942e-12,1.4751372e-12,0,0
350,7.864511e-12,9.334017e-09,0,0
351,5.556926e-17,9.334017e-09,0,0
352,8.489751e-21,9.334017e-09,0,0
353,6.53278e-08,8.685368e-08,0,0
354,1.4449965e-15,8.685256e-08,0,0
355,1.9316826e-20,4.7929876e-07,0,0
356,5.426401e-07,7.211294e-06,0,0
357,4.384648e-19,7.5562643e-06,0,0
358,2.7471233e-06,7.586967e-06,0,0
359,4.712397e-05,7.6327515e-06,0,0
360,2.4801186e-06,7.560096e-06,0,0
361,2.1491755e-07,7.560096e-06,0,0
362,3.2049078e-07,9.122457e-06,0,0
363,3.4050366e-08,2.5301651e-06,0,0
364,9.434935e-15,2.1758935e-06,0,0
365,1.3683652e-05,3.0436252e-06,0,0
366,9.779274e-07,4.9539553e-06,0,0
367,2.1779498e-10,4.990309e-06,0,0
368,6.2890385e-06,5.045596e-06,0,0
369,1.3692803e-05,6.1768815e-06,0,0
370,2.8852935e-07,1.9761055e-05,0,0
371,3.870065e-07,1.9792826e-05,0,0
372,2.1602651e-05,1.8894514e-05,0,0
373,9.606714e-05,1.698739e-05,0,0
374,2.2261634e-07,1.6946276e-05,0,0
375,8.611116e-10,1.9853007e-05,0,0
376,3.4292407e-07,1.6766915e-05,0,0
377,7.466641e-10,3.043055e-06,0,0
378,2.0734116e-05,3.0112526e-06,0,0
379,4.666424e-13,3.809642e-06,0,0
380,1.196892e-10,3.760666e-06,0,0
381,3.7305158e-13,3.7605594e-06,0,0
382,5.5895866e-06,7.985428e-07,0,0
383,9.231558e-11,7.985435e-07,0,0
384,4.161707e-13,8.027605e-07,0,0
385,1.4466747e-13,8.0283024e-07,0,0
386,4.9189056e-12,4.7721587e-09,0,0
387,2.9638766e-08,4.8259045e-07,0,0
388,4.8878784e-10,4.825904e-07,0,0
389,3.1797613e-09,4.8276127e-07,0,0
390,3.3448202e-06,4.827606e-07,0,0
391,3.407088e-13,4.824691e-07,0,0
392,1.1961191e-09,0.0007670944,0,0
393,3.677183e-15,0.00077231374,0,0
394,2.7598453e-08,0.00077438226,0,0
395,0.0053662835,0.00077438226,0,0
396,3.6538902e-05,0.0007743858,0,0
397,1.7824745e-05,0.0015257994,0,0
398,1.2255794e-10,0.0015257953,0,0
399,2.6280686e-08,0.0007592029,0,0
400,0.0052598943,0.00075439166,0,0
401,1.1142693e-10,0.00075639505,0,0
402,1.3578267e-07,0.0007564384,0,0
403,2.8601353e-06,0.00075645215,0,0
404,3.1848653e-05,5.039168e-06,0,0
405,3.0414438e-07,5.039172e-06,0,0
406,1.219245e-07,5.019774e-06,0,0
407,3.4258159e-09,4.611341e-06,0,0
408,1.3592111e-10,5.6048356e-07,0,0
409,9.954913e-13,5.17265e-07,0,0
410,1.102423e-09,4.998474e-07,0,0
411,3.492651e-06,4.9935795e-07,0,0
412,1.6142148e-09,4.9933857e-07,0,0
413,1.1619554e-12,4.993384e-07,0,0
414,3.4700374e-19,4.991809e-07,0,0
415,1.1648922e-18,2.307681e-10,0,0
416,2.7385124e-17,1.6707481e-13,0,0
417,3.4979222e-18,1.0812002e-15,0,0
418,4.494712e-18,1.0811505e-15,0,0
419,7.531402e-15,1.0809842e-15,0,0
420,1.0937968e-19,1.0770724e-15,0,0
421,2.5398038e-23,9.040452e-15,0,0
422,5.3544065e-33,9.040212e-15,0,0
423,2.2524284e-21,7.964489e-15,0,0
424,5.574716e-14,7.964474e-15,0,0
425,2.8110238e-18,7.964474e-15,0,0
426,1.3433167e-18,8.071013e-15,0,0
427,4.5264804e-23,1.375113e-11,0,0
428,2.960275e-21,1.3743504e-11,0,0
429,7.457723e-16,1.3744194e-11,0,0
430,9.620141e-11,2.52743e-10,0,0
431,2.3685595e-15,2.527433e-10,0,0
432,4.8387503e-15,2.5355865e-10,0,0
433,1.6729915e-09,3.7815065e-10,0,0
434,2.0625316e-15,1.3206083e-07,0,0
435,5.707488e-12,4.4380502e-07,0,0
436,8.72145e-10,2.038008e-05,0,0
437,9.2187497e-07,2.0389798e-05,0,0
438,2.1822093e-06,2.0501597e-05,0,0
439,0.00013955393,2.0501597e-05,0,0
440,6.970468e-08,2.0501471e-05,0,0
441,7.825859e-07,2.0369775e-05,0,0
442,1.9756328e-12,2.005803e-05,0,0
443,1.5470346e-16,1.2175609e-07,0,0
444,3.65313e-14,1.1179828e-07,0,0
445,2.3363142e-17,3.37369e-13,0,0
446,1.4929138e-16,6.588576e-13,0,0
447,6.6909568e-15,3.134353e-09,0,0
448,3.4240064e-13,3.368792e-09,0,0
449,4.226053e-12,3.369085e-09,0,0
450,2.193586e-08,3.3691168e-09,0,0
451,1.6411086e-09,3.3698402e-09,0,0
452,2.0511186e-12,3.37e-09,0,0
453,2.2134512e-13,3.3694163e-09,0,0
454,5.071893e-12,2.3834218e-10,0,0
455,1.4618032e-12,3.8980724e-12,0,0
456,1.3902772e-13,3.6515413e-12,0,0
457,1.8341287e-11,3.619922e-12,0,0
458,3.272248e-17,1.2838354e-10,0,0
459,3.254e-13,1.7778438e-09,0,0
460,1.06613125e-17,2.3632079e-09,0,0
461,8.784172e-10,2.3605948e-09,0,0
462,1.1547684e-08,2.3605948e-09,0,0
463,4.097686e-09,2.6969396e-09,0,0
464,5.168362e-14,3.2899923e-09,0,0
465,2.291458e-17,3.164504e-09,0,0
466,2.3547377e-09,1.5149778e-09,0,0
467,4.1513695e-09,1.3261798e-09,0,0
468,1.5859228e-15,1.3274134e-09,0,0
469,9.981303e-13,1.3275441e-09,0,0
470,2.7760998e-09,1.0025294e-09,0,0
471,8.686478e-12,4.0965517e-10,0,0
472,9.145759e-13,4.096559e-10,0,0
473,7.963537e-11,4.095133e-10,0,0
474,1.2503251e-12,1.2927687e-11,0,0
475,6.732511e-15,1.1686761e-11,0,0
476,2.2193377e-34,1.15568406e-11,0,0
477,3.2847067e-16,1.7469836e-09,0,0
478,9.090709e-22,1.7634662e-09,0,0
479,5.1334826e-15,6.897589e-08,0,0
480,1.22276225e-08,8.202682e-08,0,0
481,1.1662885e-10,2.6868312e-05,0,0
482,4.7048698e-07,2.686832e-05,0,0
483,9.135652e-08,3.291661e-05,0,0
484,0.000187504,3.2914915e-05,0,0
485,4.2391667e-11,3.29149e-05,0,0
486,4.233804e-05,3.2847685e-05,0,0
487,3.707779e-10,3.2834636e-05,0,0
488,1.1436006e-12,6.0485327e-06,0,0
489,1.7184559e-18,6.0485263e-06,0,0
490,2.0050266e-12,4.1474763e-10,0,0
491,1.2685837e-09,3.6177936e-10,0,0
492,2.956729e-15,3.6162717e-10,0,0
493,1.2607202e-09,3.6445075e-10,0,0
494,9.441575e-19,3.641643e-10,0,0
495,7.815322e-14,1.1218886e-08,0,0
496,1.9765085e-11,1.1218974e-08,0,0
497,2.4711522e-18,1.1038879e-08,0,0
498,7.7251634e-08,1.1038879e-08,0,0
499,6.265697e-13,1.104066e-08,0,0
500,4.937615e-14,9.083126e-08,0,0
501,1.11547996e-20,9.083698e-08,0,0
502,1.2539247e-11,2.0012429e-05,0,0
503,5.5855395e-07,2.001308e-05,0,0
504,3.9995396e-11,2.001308e-05,0,0
505,0.00013952839,2.0017704e-05,0,0
506,4.5654964e-09,7.2815244e-05,0,0
507,1.6422898e-12,0.0001607002,0,0
508,3.236201e-08,0.00025355667,0,0
509,0.00036958282,0.0004611288,0,0
510,0.0006157533,0.017117718,0,0
511,0.0006499953,0.017203862,0,0
512,0.0015925333,0.022194594,0,0
513,0.11659613,0.030275406,0,0
514,0.00060300843,0.057821132,0,0
515,0.034935158,0.058914173,0,0
516,0.05693527,0.06518608,0,0
517,0.19343585,0.15277089,0,0
518,0.008301249,0.2782275,0,0
519,0.045495912,0.41605303,0,0
520,0.72968984,0.5413677,1,0
521,0.87879926,0.6498683,1,0
522,0.99971396,0.78805816,1,0
523,0.93413776,0.8889936,1,0
524,0.95294017,0.9273256,1,0
525,0.97563046,0.85604507,1,0
526,0.7520442,0.7882942,1,0
527,0.9980134,0.65748966,1,0
528,0.3798349,0.5241161,1,0
529,0.5254588,0.4004205,0,0
530,0.018505804,0.29730624,0,0
531,0.019325266,0.23020232,0,0
532,0.10976133,0.1918094,0,0
533,0.030244105,0.15523298,0,0
534,0.528286,0.15634318,0,0
535,0.111084506,0.21531643,0,0
536,0.26942384,0.21164449,0,0
537,0.026277188,0.20869364,0,0
538,0.43213814,0.13322441,0,0
539,0.084057525,0.117642365,0,0
540,0.009588211,0.07927696,0,0
541,1.4689707e-06,0.076719105,0,0
542,0.0020102207,0.020018537,0,0
543,0.0008659244,0.00951805,0,0
544,0.008372254,0.011571621,0,0
545,0.035234157,0.019336643,0,0
546,0.010554113,0.019052392,0,0
547,0.023963207,0.022654504,0,0
548,0.05435663,0.021458497,0,0
549,2.0463265e-05,0.01823904,0,0
550,0.026080696,0.025741296,0,0
551,2.256466e-07,0.026490495,0,0
552,0.012697941,0.018750465,0,0
553,0.0630699,0.022027439,0,0
554,0.029207597,0.018768055,0,0
555,0.00017643013,0.021700744,0,0
556,0.022959283,0.023856087,0,0
557,0.0032650118,0.10911686,0,0
558,0.02052905,0.14563587,0,0
559,0.027785324,0.27895015,0,0
560,0.6598953,0.28221372,0,0
561,0.28484076,0.3368,0,0
562,0.93337625,0.43337354,0,0
563,0.04580435,0.5700914,1,0
564,0.38536885,0.50032026,1,0
565,0.6965439,0.49551418,0,0
566,0.98481035,0.36260015,0,0
567,0.17149739,0.3567175,0,0
568,0.2511984,0.30543378,0,0
569,0.0029780427,0.20618363,0,0
570,0.0046252245,0.07243442,0,0
571,0.026382916,0.050811265,0,0
572,0.001793004,0.14441778,0,0
573,0.048565872,0.16154206,0,0
574,0.02013536,0.1618804,0,0
575,0.9064441,0.20372662,0,0
576,0.12284797,0.20635645,0,0
577,0.0069938265,0.24007627,0,0
578,0.31930622,0.23942597,0,0
579,0.020201981,0.110290326,0,0
580,0.2846045,0.09291034,0,0
581,0.0155832665,0.092157915,0,0
582,0.0024945438,0.107791476,0,0
583,0.0011880423,0.10491755,0,0
584,0.0017267969,0.065386906,0,0
585,0.42874116,0.06983709,0,0
586,8.459054e-05,0.076144926,0,0
587,0.007889958,0.076392196,0,0
588,0.04673457,0.10463277,0,0
589,0.046649344,0.11965423,0,0
590,0.0029189514,0.24591784,0,0
591,0.19941078,0.25731054,0,0
592,0.53389144,0.25582385,0,0
593,0.8839299,0.24916072,0,0
594,0.08763859,0.24877985,0,0
595,0.036327794,0.22158179,0,0
596,7.4609775e-06,0.15279269,0,0
597,0.00025287943,0.030362498,0,0
598,0.009024281,0.12864721,0,0
599,0.052367944,0.12729965,0,0
600,0.02691854,0.13236612,0,0
601,0.77563155,0.13243528,0,0
602,0.026895,0.13115641,0,0
603,0.035472695,0.12367755,0,0
604,0.0007369498,0.11983205,0,0
605,7.2269155e-05,0.009027548,0,0
606,1.5918164e-05,0.0122508155,0,0
607,3.2674385e-10,0.0071841003,0,0
608,6.1291505e-09,0.007078822,0,0
609,0.04945787,0.0070740343,0,0
610,5.688047e-06,0.0070718783,0,0
611,2.2126279e-17,0.007073067,0,0
612,3.875494e-05,0.011771562,0,0
613,8.287144e-07,0.0047061564,0,0
614,8.320441e-06,0.004705344,0,0
615,0.032889474,0.0047053443,0,0
616,3.099192e-08,0.0047043227,0,0
617,2.4854896e-10,0.004704468,0,0
618,2.2356035e-09,0.0051486795,0,0
619,3.1600666e-05,0.0004501852,0,0
620,1.8453904e-06,0.000451903,0,0
621,0.003117805,0.00045260895,0,0
622,1.18836745e-08,0.00045279055,0,0
623,1.2055445e-05,0.0067488146,0,0
624,4.941771e-06,0.0076294253,0,0
625,1.2733839e-06,0.06571213,0,0
626,0.04410377,0.06611002,0,0
627,0.006166119,0.07458325,0,0
628,0.40969673,0.17569515,0,0
629,0.0027852363,0.17958221,0,0
630,0.059324667,0.17576149,0,0
631,0.7077882,0.1764266,0,0
632,0.027210573,0.25534388,0,0
633,0.017358908,0.39122492,0,0
634,0.010821786,0.52420956,1,0
635,0.96211773,0.44888422,0,0
636,0.95395243,0.5869794,1,0
637,0.9902171,0.64405257,1,0
638,0.18051098,0.6658193,1,0
639,0.99387676,0.52853596,1,0
640,0.41687116,0.3922572,0,0
641,0.16318889,0.25247768,0,0
642,0.0011343077,0.2582504,0,0
643,1.2810832e-06,0.24725543,0,0
644,0.011760196,0.24162976,0,0
645,0.22092013,0.2524902,0,0
646,0.916912,0.26828793,0,0
647,0.37749165,0.26829484,0,0
648,0.23921171,0.2677423,0,0
649,0.11171846,0.2559106,0,0
650,4.9691498e-05,0.12633137,0,0
651,0.007892433,0.07539332,0,0
652,0.13809827,0.04371252,0,0
653,0.009857408,0.03318006,0,0
654,0.020925267,0.03484069,0,0
655,0.017446112,0.036869686,0,0
656,0.03799124,0.018238163,0,0
657,0.01167412,0.021925049,0,0
658,0.022095395,0.061327063,0,0
659,0.007677596,0.07070517,0,0
660,0.035665624,0.06529804,0,0
661,0.29673934,0.06363032,0,0
662,0.08309286,0.061338343,0,0
663,0.00014137075,0.06189887,0,0
664,6.026487e-10,0.07187454,0,0
665,0.0060515907,0.042112123,0,0
666,0.011601254,0.056113116,0,0
667,0.105495274,0.09360007,0,0
668,0.08840252,0.1703856,0,0
669,0.18109982,0.16956757,0,0
670,0.26255006,0.16791093,0,0
671,0.5374987,0.15284017,0,0
672,0.0003252811,0.14093426,0,0
673,4.7380277e-06,0.118321076,0,0
674,3.3628228e-10,0.080821015,0,0
675,0.005061223,0.0040537203,0,0
676,0.022807617,0.04865419,0,0
677,4.958939e-05,0.05362047,0,0
678,0.00012759496,0.057331953,0,0
679,0.31252858,0.056619074,0,0
680,0.034768697,0.05365503,0,0
681,0.025980376,0.053813223,0,0
682,7.1040464e-05,0.0539279,0,0
683,0.0020593219,0.010271596,0,0
684,0.001156961,0.005444094,0,0
685,0.0009303113,0.0018267996,0,0
686,0.0069344626,0.001895809,0,0
687,0.000976181,0.0016694186,0,0
688,0.0006593197,0.005753935,0,0
689,0.0005541063,0.03763287,0,0
690,0.0004745889,0.050283916,0,0
691,0.029748574,0.05015883,0,0
692,0.22408286,0.05007101,0,0
693,0.09549178,0.04999202,0,0
694,0.000100580204,0.07170604,0,0
695,4.4541663e-05,0.08182245,0,0
696,1.211897e-06,0.05519697,0,0
697,0.15247267,0.046349935,0,0
698,0.10056345,0.10198576,0,0
699,0.037704553,0.10349453,0,0
700,0.033562526,0.14827786,0,0
701,0.38955143,0.2464039,0,0
702,0.010605898,0.24716516,0,0
703,0.31348443,0.24179003,0,0
704,0.83935505,0.2402381,0,0
705,0.105892025,0.242636,0,0
706,7.87387e-05,0.26335123,0,0
707,0.022699028,0.26285657,0,0
