Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
52,0.024299217,0.055466063,0,0
53,0.3556368,0.0555262,0,0
54,0.0046563693,0.059335116,0,0
55,7.558355e-06,0.06356169,0,0
56,0.0013640905,0.060113046,0,0
57,0.02857012,0.009309051,0,0
58,0.030397708,0.010837977,0,0
59,0.00015865559,0.012011529,0,0
60,8.853833e-06,0.012027656,0,0
61,0.01535885,0.007947224,0,0
62,0.008222422,0.0036051103,0,0
63,0.001476971,0.003582456,0,0
64,7.10857e-06,0.0035812075,0,0
65,2.9104224e-06,0.0023130192,0,0
66,7.7289364e-08,0.0019252433,0,0
67,1.13441374e-07,0.002016518,0,0
68,0.0064815315,0.002224894,0,0
69,0.005507991,0.0022256353,0,0
70,0.0021158946,0.0022272256,0,0
71,0.0014657408,0.0022569993,0,0
72,8.098161e-06,0.002610332,0,0
73,1.1209371e-05,0.006091389,0,0
74,0.00020853085,0.016468091,0,0
75,0.008954861,0.01629259,0,0
76,0.029875387,0.016514013,0,0
77,0.07475281,0.02193535,0,0
78,0.00023724453,0.022398237,0,0
79,0.0015580612,0.043392897,0,0
80,0.03796057,0.04412828,0,0
81,0.0034487364,0.05398903,0,0
82,0.15591747,0.05648505,0,0
83,0.035023108,0.056280304,0,0
84,0.14377804,0.050857436,0,0
85,0.017709369,0.05036589,0,0
86,0.00012480347,0.028263565,0,0
87,5.0690505e-07,0.024569089,0,0
88,7.921772e-06,0.011642786,0,0
89,0.0012011927,0.009468454,0,0
90,0.009161771,0.011688775,0,0
91,0.053293936,0.012466684,0,0
92,0.0024890478,0.012604518,0,0
93,0.015667053,0.012434697,0,0
94,0.005445865,0.011755018,0,0
95,0.0009727618,0.004286863,0,0
96,1.2441407e-05,0.0039312853,0,0
97,0.0044040103,0.0016931345,0,0
98,0.0010168629,0.000915155,0,0
99,1.1283381e-09,0.00077618903,0,0
100,8.138293e-15,0.0007744174,0,0
101,7.898799e-09,0.00014527318,0,0
102,8.712795e-12,7.0410096e-09,0,0
103,4.0251063e-08,3.938757e-06,0,0
104,1.423092e-13,3.93899e-06,0,0
105,2.960713e-15,0.00015057896,0,0
106,2.752314e-05,0.00019297459,0,0
107,1.6315551e-09,0.04584075,0,0
108,0.0010264877,0.06340807,0,0
109,0.00029676943,0.13105054,0,0
110,0.31953448,0.13455501,0,0
111,0.12297121,0.13759412,0,0
112,0.4734973,0.14025055,0,0
113,0.024558906,0.14023419,0,0
114,0.02127371,0.10592163,0,0
115,0.019621475,0.08835524,0,0
116,0.00018220638,0.059835616,0,0
117,0.079346575,0.056332294,0,0
118,6.472456e-06,0.053293366,0,0
119,0.27385998,0.051608525,0,0
120,3.564836e-05,0.051582742,0,0
121,1.2062148e-06,0.04024777,0,0
122,0.007827619,0.040246844,0,0
123,1.7380104e-06,0.0011239945,0,0
124,1.7443753e-06,0.0011189021,0,0
125,7.844399e-10,0.0011187305,0,0
126,4.6742543e-09,6.0862186e-07,0,0
127,2.1344813e-09,3.6464593e-07,0,0
128,4.923878e-09,1.1547041e-07,0,0
129,7.6545024e-07,2.0553125e-07,0,0
130,3.017881e-08,2.3711279e-07,0,0
131,1.4678173e-10,2.3831589e-07,0,0
132,6.3121036e-07,1.2722935e-05,0,0
133,2.2574497e-07,1.26143e-05,0,0
134,1.0556141e-08,1.4469707e-05,0,0
135,8.739726e-05,9.9210185e-05,0,0
136,5.0065436e-09,0.00010151225,0,0
137,1.3018023e-05,0.00010148075,0,0
138,0.0005931835,0.000101488295,0,0
139,1.6745662e-05,9.129772e-05,0,0
140,5.2302256e-09,0.0004952434,0,0
141,6.338192e-08,0.0004933904,0,0
142,1.6063204e-05,0.00040875113,0,0
143,0.002827625,0.0005190984,0,0
144,4.7158977e-08,0.00051911175,0,0
145,7.08094e-07,0.00052339333,0,0
146,0.0007891768,0.00052406144,0,0
147,9.869915e-08,0.00012487595,0,0
148,3.003439e-05,0.00047159355,0,0
149,2.073981e-05,0.00047596006,0,0
150,3.332673e-05,0.0010042588,0,0
151,0.0024270702,0.0039621643,0,0
152,3.127374e-05,0.019624043,0,0
153,0.0044872677,0.046460748,0,0
154,0.020705437,0.046503685,0,0
155,0.10966319,0.046518505,0,0
156,0.18787768,0.04652945,0,0
157,0.0003338703,0.046086542,0,0
158,0.002530808,0.052524474,0,0
159,0.00010787937,0.036859095,0,0
160,0.0013869216,0.010019566,0,0
161,0.065770954,0.009972138,0,0
162,5.550941e-06,0.009610629,0,0
163,9.856734e-07,0.012622634,0,0
164,1.8705206e-06,0.03724448,0,0
165,2.40487e-07,0.027967924,0,0
166,0.021191927,0.029455116,0,0
167,0.17373985,0.029615508,0,0
168,0.00083504483,0.029653115,0,0
169,0.010415896,0.029654097,0,0
170,0.0011237287,0.027426286,0,0
171,0.00026512207,0.0031543311,0,0
172,7.1133986e-06,0.005136625,0,0
173,0.0055972515,0.0036521459,0,0
174,0.0038361608,0.0049017584,0,0
175,0.014711103,0.0049921437,0,0
176,2.4541652e-05,0.006777421,0,0
177,0.009871015,0.008515698,0,0
178,0.00089782174,0.028160054,0,0
179,0.012504057,0.029947424,0,0
180,0.017765183,0.030178482,0,0
181,0.14134666,0.029420067,0,0
182,0.027222682,0.07315548,0,0
183,0.0016419383,0.12887393,0,0
184,0.0045621274,0.15522996,0,0
185,0.30704573,0.15263817,0,0
186,0.40253317,0.14901723,0,0
187,0.20225736,0.14930649,0,0
188,0.123204075,0.14946847,0,0
189,0.001876173,0.13969971,0,0
190,0.0036667227,0.0903639,0,0
191,0.0056960206,0.06510983,0,0
192,0.23866452,0.10959412,0,0
193,0.057182353,0.11785613,0,0
194,0.025478948,0.11982881,0,0
195,0.4345941,0.11933573,0,0
196,0.059710287,0.08954829,0,0
197,0.01747549,0.084346116,0,0
198,0.0022444616,0.09012759,0,0
199,0.030152362,0.028114256,0,0
200,0.020767156,0.019679025,0,0
201,0.06594923,0.017220052,0,0
202,0.0005008054,0.016983908,0,0
203,0.00066367845,0.012764436,0,0
204,0.00026266847,0.010364753,0,0
205,0.0005914552,0.0029911306,0,0
206,0.0006160579,0.042946905,0,0
207,0.0039693713,0.043905806,0,0
208,0.014333878,0.063751645,0,0
209,0.2801912,0.06367289,0,0
210,0.007376006,0.07036007,0,0
211,0.1391835,0.06979327,0,0
212,4.01986e-05,0.067758836,0,0
213,0.047426317,0.04113532,0,0
214,1.7569586e-06,0.040146943,0,0
215,9.2829905e-05,0.07673514,0,0
216,0.093826614,0.0798162,0,0
217,0.00045736172,0.07305957,0,0
218,0.39530092,0.074966766,0,0
219,0.021607602,0.074975036,0,0
220,0.00012986836,0.061608136,0,0
221,0.013352162,0.062359612,0,0
222,0.00015073892,0.00589236,0,0
223,0.00025826757,0.0056068203,0,0
224,0.00571772,0.005598155,0,0
225,3.015864e-05,0.0039037832,0,0
226,0.019608827,0.0038906452,0,0
227,6.9211725e-05,0.0038537576,0,0
228,0.0014915564,0.0030376778,0,0
229,5.8775044e-05,0.0030363374,0,0
230,5.4924303e-08,0.0015530578,0,0
231,5.1608113e-06,0.0015464363,0,0
232,2.0776732e-05,0.0015115149,0,0
233,0.00922587,0.0015054756,0,0
234,2.2861092e-05,0.0015129455,0,0
235,0.0012471065,0.0015166953,0,0
236,1.6499893e-05,0.0016348195,0,0
237,5.234373e-05,0.02362856,0,0
238,3.1408952e-05,0.023695266,0,0
239,0.0008476472,0.023615746,0,0
240,0.16318205,0.023627859,0,0
241,0.00048980996,0.023627076,0,0
242,0.0006904585,0.023698876,0,0
243,0.000101285885,0.0235804,0,0
244,4.6875215e-05,0.00044454556,0,0
245,0.0005339869,0.0003750526,0,0
246,1.8330144e-05,0.0017233251,0,0
247,0.0012310721,0.0017091183,0,0
248,3.3592216e-06,0.0017146176,0,0
249,0.010128367,0.0016384159,0,0
250,1.8375843e-06,0.0016456608,0,0
251,8.537085e-05,0.0014698115,0,0
252,5.750557e-07,0.0015032716,0,0
253,6.904416e-05,7.021591e-05,0,0
254,1.2744707e-07,0.00034670153,0,0
255,0.00023757957,0.00033766023,0,0
256,9.6976684e-05,0.00036149978,0,0
257,0.0019372369,0.00073328067,0,0
258,2.2081678e-05,0.0022564195,0,0
259,0.00016745194,0.0027905055,0,0
260,0.0026715104,0.004710547,0,0
261,0.010662099,0.004449121,0,0
262,0.0039761825,0.0051438333,0,0
263,0.013537267,0.0051219393,0,0
264,0.00010725593,0.013182574,0,0
265,0.004885065,0.051750652,0,0
266,1.4194558e-05,0.052479703,0,0
267,0.05909595,0.050745692,0,0
268,0.28063864,0.055010203,0,0
269,0.009079551,0.058541216,0,0
270,0.0013991972,0.059447765,0,0
271,0.029958853,0.055543683,0,0
272,0.02960218,0.016207263,0,0
273,0.006360038,0.015026758,0,0
274,0.031767376,0.015038659,0,0
275,0.0052836495,0.010767357,0,0
276,0.0008160204,0.006538656,0,0
277,0.0014825029,0.005630722,0,0
278,5.974276e-05,0.005525549,0,0
279,1.2616104e-06,0.004842166,0,0
280,4.500543e-06,0.0047493177,0,0
281,0.031031165,0.004537549,0,0
282,0.00049996783,0.0045316117,0,0
283,0.00016608584,0.004545245,0,0
284,1.1946894e-07,0.004545376,0,0
285,1.8181396e-05,0.002449613,0,0
286,9.669182e-05,0.0029699297,0,0
287,5.4187763e-06,0.0029492562,0,0
288,0.016360827,0.0029651537,0,0
289,0.004142184,0.0029746809,0,0
290,2.1372021e-05,0.011330649,0,0
291,0.00011140018,0.011330096,0,0
292,8.4871564e-05,0.013338693,0,0
293,0.058588468,0.012845148,0,0
294,1.5513066e-06,0.013118413,0,0
295,0.030421011,0.013422092,0,0
296,0.00068736356,0.13994367,0,0
297,0.0019342271,0.17514436,0,0
298,0.0022371514,0.1818018,0,0
299,0.8857359,0.18233141,0,0
300,0.30499327,0.19316873,0,0
301,0.046603706,0.280672,0,0
302,0.034128327,0.3099954,0,0
303,0.0765486,0.18346727,0,0
304,0.61445713,0.14001846,0,0
305,0.20750098,0.13344744,0,0
306,3.8857004e-05,0.13141546,0,0
307,0.0008516418,0.120511875,0,0
308,0.00060649664,0.032732643,0,0
309,0.019904492,0.0037109158,0,0
310,0.00022349392,0.0039265687,0,0
311,2.5420995e-06,0.0038450402,0,0
312,0.004348887,0.0038288482,0,0
313,0.0015484279,0.011391374,0,0
314,0.00028094207,0.011382741,0,0
315,0.0004931521,0.011382378,0,0
316,0.07284218,0.01081522,0,0
317,0.00016305453,0.0105995145,0,0
318,4.3852533e-10,0.017320916,0,0
319,0.0003787827,0.02746011,0,0
320,3.8486854e-05,0.01740616,0,0
321,0.047330756,0.09695945,0,0
322,0.071467504,0.115894735,0,0
323,0.00246454,0.15285282,0,0
324,0.55703604,0.15868473,0,0
325,0.13254702,0.26321498,0,0
326,0.2590854,0.3210618,0,0
327,0.040861882,0.4423914,0,0
328,0.7790423,0.40551916,0,0
329,0.47639528,0.39535907,0,0
330,0.85177183,0.3824614,0,0
331,0.29893005,0.41763487,0,0
332,0.061426952,0.3066286,0,0
333,0.16880165,0.23882616,0,0
334,0.28707623,0.12171062,0,0
335,0.0019982068,0.07902118,0,0
336,0.0017781435,0.0712028,0,0
337,0.031963155,0.04728558,0,0
338,0.00010397678,0.006274688,0,0
339,0.0066981562,0.011576114,0,0
340,0.001381135,0.0137633635,0,0
341,4.2369173e-08,0.009201803,0,0
342,0.039108183,0.010931888,0,0
343,0.017088898,0.012046111,0,0
344,3.2228123e-05,0.01632842,0,0
345,0.012214569,0.053952496,0,0
346,0.014497719,0.073475,0,0
347,0.0313573,0.07522637,0,0
348,0.2633686,0.07881588,0,0
349,0.1757657,0.081188,0,0
350,0.029348452,0.08074327,0,0
351,0.02515883,0.07741499,0,0
352,0.028819354,0.039912432,0,0
353,0.011384631,0.014893779,0,0
354,0.008059403,0.010925298,0,0
355,0.00085065886,0.008767742,0,0
356,0.00063511624,0.004749351,0,0
357,0.001569091,0.005695139,0,0
358,0.010055939,0.004587665,0,0
359,0.00069062307,0.004469005,0,0
360,0.018005144,0.004878854,0,0
361,0.00030708162,0.0050306804,0,0
362,2.003696e-05,0.011895995,0,0
363,0.0035040658,0.01180177,0,0
364,0.0026318782,0.009236066,0,0
365,0.05811314,0.014233543,0,0
366,3.104724e-05,0.0145305935,0,0
367,4.5206496e-05,0.015175504,0,0
368,0.035289425,0.015065132,0,0
369,0.0020993892,0.0072735795,0,0
370,0.008018443,0.05294781,0,0
371,0.0018592745,0.12639017,0,0
372,0.0035722738,0.12136353,0,0
373,0.31975067,0.12279953,0,0
374,0.5141417,0.12165471,0,0
375,0.00010291019,0.12143149,0,0
376,0.012151417,0.12105155,0,0
377,4.747268e-06,0.0756981,0,0
378,0.0002967185,0.0024506752,0,0
379,0.00091267854,0.0024847384,0,0
380,0.00227653,0.0017908396,0,0
381,0.0014097268,0.0018338059,0,0
382,0.0003413499,0.0018001201,0,0
383,0.0072941273,0.002066354,0,0
384,0.00030551053,0.0017461723,0,0
385,6.091857e-05,0.0017021621,0,0
386,0.0027763152,0.0027056274,0,0
387,3.5258367e-05,0.0016672694,0,0
388,0.0011016551,0.0016452988,0,0
389,0.007365606,0.010358421,0,0
390,2.5622187e-05,0.010040658,0,0
391,0.00015171661,0.010096839,0,0
392,0.061052777,0.010038135,0,0
393,0.00055197015,0.012445177,0,0
394,0.00042852346,0.013109391,0,0
395,0.00069072965,0.013168131,0,0
396,0.0242149,0.0044666673,0,0
397,0.004675112,0.004626727,0,0
398,0.00056289625,0.019973384,0,0
399,0.00014253985,0.020618899,0,0
400,0.0016723863,0.018265516,0,0
401,0.10785512,0.017732788,0,0
402,0.0052093263,0.018129166,0,0
403,0.007741224,0.07228009,0,0
404,0.0009460296,0.07595769,0,0
405,0.003337527,0.066133976,0,0
406,0.37919894,0.06540631,0,0
407,0.027415633,0.06459461,0,0
408,0.039089132,0.06463702,0,0
409,0.0001156397,0.0663325,0,0
410,0.002059402,0.01319494,0,0
411,0.0012428453,0.009304528,0,0
412,0.015205849,0.003735216,0,0
413,0.007236082,0.003734127,0,0
414,0.00018274262,0.010353575,0,0
415,0.0001039523,0.012137687,0,0
416,0.000108016284,0.010840593,0,0
417,0.048395544,0.062812075,0,0
418,0.013731621,0.090517335,0,0
419,0.006126189,0.096952684,0,0
420,0.37103647,0.106090136,0,0
421,0.19411957,0.12789969,0,0
422,0.04515142,0.23442756,0,0
423,0.064070135,0.36451453,0,0
424,0.20106247,0.4495604,0,0
425,0.75942665,0.49825177,0,0
426,0.91673493,0.6077355,1,0
427,0.9663577,0.6588879,1,0
428,0.5349591,0.6407069,1,0
429,0.81153727,0.53254896,1,0
430,0.42213762,0.40193892,0,0
431,0.07379489,0.26472655,0,0
432,0.0023209208,0.188305,0,0
433,0.0024649047,0.07245087,0,0
434,0.0058712917,0.012148469,0,0
435,8.235735e-06,0.0016665064,0,0
436,0.0005582138,0.0021809181,0,0
437,2.083407e-05,0.003726668,0,0
438,0.0004211453,0.0030505408,0,0
439,0.0059218016,0.0032080598,0,0
440,0.013285153,0.0031967498,0,0
441,0.0011384012,0.0032191838,0,0
442,0.001110871,0.0031892024,0,0
443,0.00047904285,0.0024585805,0,0
444,0.000177873,0.0007056002,0,0
445,0.00021127386,0.0006998026,0,0
446,0.0008074485,0.0021636244,0,0
447,0.0010142912,0.0023653097,0,0
448,0.0010978177,0.0043340935,0,0
449,0.011357624,0.005007787,0,0
450,0.0018908404,0.0049194233,0,0
451,0.013959359,0.0050287424,0,0
452,0.004927126,0.0048780516,0,0
453,0.00018890334,0.0035984225,0,0
454,0.0017795261,0.0036122422,0,0
455,4.298317e-05,0.0016882635,0,0
456,0.0024002187,0.0040914575,0,0
457,0.0019875756,0.008725606,0,0
458,0.000491511,0.011277833,0,0
459,0.021749485,0.012287981,0,0
460,0.03262794,0.012469889,0,0
461,0.019645113,0.012925086,0,0
462,0.007114022,0.016631622,0,0
463,0.0036735754,0.013526958,0,0
464,0.0051739546,0.008941919,0,0
465,0.026437266,0.0066014035,0,0
466,1.6834801e-05,0.016937641,0,0
467,0.0005326632,0.016450087,0,0
468,0.0032615068,0.016074406,0,0
469,0.079467684,0.014393707,0,0
470,0.00026069625,0.015695,0,0
471,0.0025441854,0.022057116,0,0
472,0.0146723725,0.021688865,0,0
473,0.0091258865,0.03634703,0,0
474,0.045067478,0.06789438,0,0
475,0.00068376004,0.11417424,0,0
476,0.18207483,0.11714959,0,0
477,0.2210921,0.1891674,0,0
478,0.32650322,0.20030841,0,0
479,0.035499886,0.20528618,0,0
480,0.5132506,0.18349396,0,0
481,0.1230545,0.15191016,0,0
482,0.035528053,0.105387636,0,0
483,0.029529292,0.15084489,0,0
484,5.5248665e-06,0.11369383,0,0
485,0.0008456051,0.11542503,0,0
486,0.35370055,0.13116567,0,0
487,0.25319332,0.12694736,0,0
488,0.13517281,0.13342145,0,0
489,0.14571263,0.14187105,0,0
490,1.052835e-06,0.12371085,0,0
491,0.04532418,0.10088621,0,0
492,0.05999273,0.0817456,0,0
493,0.22657911,0.06602272,0,0
494,0.09342095,0.07043408,0,0
495,0.0011885841,0.06949804,0,0
496,0.0356524,0.061560623,0,0
497,0.030880643,0.0352284,0,0
498,0.03877185,0.07025953,0,0
499,0.0044308593,0.104036465,0,0
500,0.042253528,0.13515784,0,0
501,0.3386388,0.18136695,0,0
502,0.23762715,0.1788179,0,0
503,0.253502,0.17820977,0,0
504,0.35434446,0.1959375,0,0
505,0.020928496,0.19718088,0,0
506,0.00017397871,0.20830645,0,0
507,0.16634758,0.17212906,0,0
508,0.34734255,0.12150885,0,0
509,0.31550592,0.11852795,0,0
510,0.00026048877,0.12060811,0,0
511,2.9609973e-06,0.09835961,0,0
512,6.217796e-05,0.049215112,0,0
513,0.014735175,0.006332918,0,0
514,0.010608008,0.0076325736,0,0
515,0.0033310775,0.012260179,0,0
516,0.015330536,0.017511865,0,0
517,0.009358077,0.017919725,0,0
518,0.032396197,0.022778437,0,0
519,0.03682399,0.060917534,0,0
520,0.017590193,0.07332859,0,0
521,0.044618975,0.07503178,0,0
522,0.27030477,0.07587176,0,0
523,0.1022079,0.10554843,0,0
524,0.021280479,0.11037223,0,0
525,0.038276047,0.14409427,0,0
526,0.24456061,0.1127985,0,0
527,0.051356863,0.09874494,0,0
528,0.2806733,0.095705085,0,0
529,0.051234324,0.090399966,0,0
530,0.003832988,0.055667102,0,0
531,1.4469924e-06,0.05109054,0,0
532,0.0011402136,0.011003563,0,0
533,0.0014305688,0.003685028,0,0
534,0.019320898,0.0031864138,0,0
535,6.450695e-05,0.003220761,0,0
536,4.5737665e-06,0.0030998776,0,0
537,0.00034268736,0.03472976,0,0
538,0.00024187766,0.032211,0,0
539,0.00029403003,0.03225202,0,0
540,0.22283976,0.035480425,0,0
541,0.0016895512,0.035458524,0,0
542,0.0003516719,0.03848205,0,0
543,0.022603394,0.05824995,0,0
544,0.00018937404,0.043689407,0,0
545,0.021406602,0.050754335,0,0
546,0.13866931,0.053136136,0,0
547,0.12091596,0.07162792,0,0
548,0.05114402,0.0801877,0,0
549,0.01702427,0.092308745,0,0
550,0.1520459,0.07326998,0,0
551,0.06010782,0.057453517,0,0
552,0.10625392,0.05033147,0,0
553,0.0053979736,0.04841311,0,0
554,0.010200707,0.027123498,0,0
555,0.0012896877,0.018579494,0,0
556,0.003595729,0.004295346,0,0
557,0.0030186484,0.0037306042,0,0
558,0.00029978662,0.0027098153,0,0
559,0.006264889,0.002672407,0,0
560,0.0014447793,0.004862811,0,0
561,0.003055187,0.005140669,0,0
562,0.0010278304,0.0061279377,0,0
563,0.018928558,0.010352972,0,0
564,0.004963653,0.0101833865,0,0
565,0.007210665,0.011641926,0,0
566,0.035840135,0.013781006,0,0
567,0.00025767676,0.018716348,0,0
568,0.013264959,0.018588172,0,0
569,0.016001398,0.025133422,0,0
570,0.053475942,0.025258014,0,0
571,0.0040664356,0.02540949,0,0
572,0.053027414,0.03945941,0,0
573,0.036712255,0.042461444,0,0
574,0.0013180132,0.036628425,0,0
575,0.11161442,0.04383716,0,0
576,0.03701561,0.05122879,0,0
577,0.012644817,0.049229447,0,0
578,0.054527592,0.05580895,0,0
579,0.104768835,0.04716318,0,0
580,0.022716861,0.042706847,0,0
581,0.047374513,0.041783623,0,0
582,0.051094018,0.035949714,0,0
583,0.005821293,0.02104412,0,0
584,0.006182249,0.017840657,0,0
585,0.0136902295,0.011316759,0,0
586,0.000429669,0.006500613,0,0
587,0.00029263034,0.0061979624,0,0
588,0.0017072292,0.010576361,0,0
589,0.017380988,0.02274197,0,0
590,0.0037027367,0.02866892,0,0
591,0.036831047,0.029021177,0,0
592,0.098849475,0.029222518,0,0
593,0.041918315,0.026787387,0,0
594,0.0027584468,0.026258593,0,0
595,0.0031166303,0.021185895,0,0
596,0.00033506445,0.0077429595,0,0
597,1.1794882e-06,0.0017608363,0,0
598,0.0013221585,0.0013723869,0,0
599,0.0047489214,0.0009292503,0,0
600,4.345255e-05,0.00094682944,0,0
601,3.9302275e-05,0.0009874232,0,0
602,1.4673249e-05,0.001083044,0,0
603,0.00045811807,0.00040475838,0,0
604,0.00028533614,0.00054917514,0,0
605,0.0019915039,0.0005439045,0,0
606,9.224202e-07,0.0015279932,0,0
607,0.0010543701,0.0014647553,0,0
608,2.4077483e-06,0.0014751345,0,0
609,0.006903295,0.0011938965,0,0
610,1.5451922e-05,0.0011938213,0,0
611,0.00035799068,0.0010518798,0,0
612,2.2836752e-05,0.001270698,0,0
613,3.96578e-07,0.0002864492,0,0
614,6.0779592e-05,0.00028503913,0,0
615,0.0015341348,0.00023916617,0,0
616,1.3554099e-05,0.0002571543,0,0
617,5.5813407e-06,0.00025718517,0,0
618,3.6879916e-05,0.00029541404,0,0
619,0.00014875377,8.530413e-05,0,0
620,6.12587e-07,0.00013597983,0,0
621,0.00032838166,0.0005285999,0,0
622,6.336549e-05,0.0005253858,0,0
623,0.00036828406,0.0037982464,0,0
624,0.0027539216,0.0038019272,0,0
625,1.4381544e-05,0.003755064,0,0
626,0.023058778,0.0037496195,0,0
627,2.6379317e-05,0.0036970074,0,0
628,3.3986106e-07,0.0033035905,0,0
629,2.525312e-05,0.003301536,0,0
630,8.9172105e-14,7.707654e-06,0,0
631,1.873583e-09,3.9392476e-06,0,0
632,7.2094896e-13,3.890874e-06,0,0
633,1.9794008e-06,2.8333824e-07,0,0
634,4.7728116e-10,2.8334844e-07,0,0
635,1.2466765e-09,3.3106767e-07,0,0
636,3.684283e-10,3.3752582e-07,0,0
637,7.157664e-11,5.545859e-08,0,0
638,3.3590825e-07,5.551986e-08,0,0
639,4.520769e-08,5.5341836e-08,0,0
640,4.9301936e-09,5.6379253e-08,0,0
641,9.0619223e-10,5.636903e-08,0,0
642,5.0813406e-13,8.3822895e-09,0,0
643,7.630354e-09,4.116599e-09,0,0
644,1.2473957e-15,3.6676064e-09,0,0
645,1.09587e-12,3.6631833e-09,0,0
646,1.534785e-08,7.714678e-09,0,0
647,1.7872434e-09,2.3402825e-08,0,0
648,8.752312e-10,6.623694e-08,0,0
649,2.8360969e-08,6.624558e-08,0,0
650,1.1744738e-07,6.756692e-08,0,0
651,2.998388e-07,6.8004276e-08,0,0
652,6.161883e-11,1.3613529e-06,0,0
653,2.4597234e-08,3.9556e-06,0,0
654,4.848678e-09,0.00015689249,0,0
655,9.054316e-06,0.0007965605,0,0
656,1.818809e-05,0.0007968837,0,0
657,0.0010706757,0.0029750073,0,0
658,0.0044779754,0.0041028457,0,0
659,2.2630375e-06,0.0047075376,0,0
660,0.0152468905,0.004705086,0,0
661,0.007894875,0.0045591,0,0
662,0.004241897,0.0039193905,0,0
663,1.0234768e-06,0.0039190683,0,0
664,4.877771e-05,0.0017412215,0,0
665,8.852682e-09,0.00061339035,0,0
666,6.7808585e-09,7.4538825e-06,0,0
667,1.9624529e-06,7.824845e-06,0,0
668,5.641995e-08,2.8171767e-06,0,0
669,3.4148192e-07,2.8167397e-06,0,0
670,3.620215e-06,4.422214e-06,0,0
671,1.3724034e-05,4.1501053e-06,0,0
672,5.792657e-09,4.4025005e-06,0,0
673,1.12451e-05,9.949363e-06,0,0
674,5.7695594e-08,1.0729068e-05,0,0
675,1.8231832e-06,9.097587e-06,0,0
676,3.916952e-05,9.204423e-06,0,0
677,9.078146e-06,7.934391e-06,0,0
678,2.30367e-06,0.0017890846,0,0
679,7.536413e-07,0.002007797,0,0
680,2.3548814e-06,0.0020676437,0,0
681,0.01246811,0.0020720295,0,0
682,0.001532809,0.0020743303,0,0
683,0.00045809688,0.0020848918,0,0
684,3.9780032e-05,0.0020846822,0,0
685,1.8408784e-05,0.0003064915,0,0
686,7.468395e-05,8.751885e-05,0,0
687,8.877743e-07,2.2601651e-05,0,0
688,2.0774136e-05,1.6918788e-05,0,0
689,4.5472787e-10,1.7024171e-05,0,0
690,3.6764181e-06,6.372262e-06,0,0
691,8.0572766e-13,6.2589957e-06,0,0
692,1.9146475e-05,5.8028486e-06,0,0
693,1.2057887e-07,0.00015344402,0,0
694,9.490881e-08,0.00015306691,0,0
695,1.7581102e-05,0.00015307145,0,0
696,0.0010334887,0.00015033856,0,0
697,1.036721e-06,0.00015605711,0,0
698,3.1746847e-08,0.00016232884,0,0
699,1.6138523e-08,0.00016115875,0,0
700,4.015048e-05,0.0046036122,0,0
701,4.399695e-05,0.004785522,0,0
702,9.390534e-06,0.00562511,0,0
703,0.032130662,0.020558063,0,0
704,0.0012744023,0.02196175,0,0
705,0.0058771535,0.02219249,0,0
706,0.10453069,0.022417543,0,0
707,0.009865961,0.02150364,0,0
708,0.0016591697,0.021803051,0,0
709,0.0015847612,0.020973517,0,0
710,0.025733333,0.0060443236,0,0
711,0.003370281,0.004818094,0,0
712,7.041255e-05,0.004582145,0,0
713,2.6346883e-05,0.0062449714,0,0
