Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit665_1037.png,1037,0,0.4563137,0.4902205,0
images_to_predict\orbit665_1038.png,1038,1,0.7015866,0.48676777,0
images_to_predict\orbit665_1039.png,1039,1,0.5305635,0.47429132,0
images_to_predict\orbit665_104.png,104,0,0.28877762,0.4553139,0
images_to_predict\orbit665_1040.png,1040,0,0.49919212,0.4679417,0
images_to_predict\orbit665_1041.png,1041,0,0.45073804,0.46097994,0
images_to_predict\orbit665_1042.png,1042,0,0.33942023,0.43584898,0
images_to_predict\orbit665_1043.png,1043,0,0.3606219,0.42798683,0
images_to_predict\orbit665_1044.png,1044,1,0.5842618,0.45121655,0
images_to_predict\orbit665_1045.png,1045,0,0.3936577,0.45044675,0
images_to_predict\orbit665_1046.png,1046,0,0.47540817,0.4344708,0
images_to_predict\orbit665_1047.png,1047,0,0.45980412,0.4368341,0
images_to_predict\orbit665_1048.png,1048,0,0.4978446,0.43967187,0
images_to_predict\orbit665_1049.png,1049,0,0.4922644,0.39317948,0
images_to_predict\orbit665_105.png,105,0,0.3069544,0.38578355,0
images_to_predict\orbit665_1050.png,1050,0,0.36068985,0.37004486,0
images_to_predict\orbit665_1051.png,1051,0,0.38616207,0.38431394,0
images_to_predict\orbit665_1052.png,1052,0,0.16582978,0.3632605,0
images_to_predict\orbit665_1053.png,1053,0,0.32709453,0.36121336,0
images_to_predict\orbit665_1054.png,1054,0,0.33375993,0.34815344,0
images_to_predict\orbit665_1055.png,1055,1,0.5882258,0.33454823,0
images_to_predict\orbit665_1056.png,1056,0,0.3083637,0.33339533,0
images_to_predict\orbit665_1057.png,1057,0,0.4738402,0.35407737,0
images_to_predict\orbit665_1058.png,1058,0,0.18941508,0.33950526,0
images_to_predict\orbit665_1059.png,1059,0,0.23824318,0.32698023,0
images_to_predict\orbit665_106.png,106,0,0.37578547,0.28809527,0
images_to_predict\orbit665_1060.png,1060,0,0.35196847,0.29376066,0
images_to_predict\orbit665_1061.png,1061,0,0.19594522,0.27625793,0
images_to_predict\orbit665_1062.png,1062,0,0.22103514,0.31252247,0
images_to_predict\orbit665_1063.png,1063,0,0.23826078,0.32292393,0
images_to_predict\orbit665_1064.png,1064,0,0.35935262,0.3042679,0
images_to_predict\orbit665_1065.png,1065,0,0.31631568,0.3264131,0
images_to_predict\orbit665_1066.png,1066,1,0.51579577,0.3311187,0
images_to_predict\orbit665_1067.png,1067,0,0.33185625,0.34945285,0
images_to_predict\orbit665_1068.png,1068,0,0.2078813,0.3665875,0
images_to_predict\orbit665_1069.png,1069,1,0.55127513,0.3618926,0
images_to_predict\orbit665_107.png,107,0,0.23829582,0.34557566,0
images_to_predict\orbit665_1070.png,1070,0,0.3860424,0.3018505,0
images_to_predict\orbit665_1071.png,1071,0,0.39247224,0.2944564,0
images_to_predict\orbit665_1072.png,1072,0,0.3170988,0.30448717,0
images_to_predict\orbit665_1073.png,1073,0,0.1694632,0.28020188,0
images_to_predict\orbit665_1074.png,1074,0,0.1222695,0.28653693,0
images_to_predict\orbit665_1075.png,1075,0,0.26530942,0.2785428,0
images_to_predict\orbit665_1076.png,1076,0,0.29815808,0.28419825,0
images_to_predict\orbit665_1077.png,1077,0,0.3327077,0.26592132,0
images_to_predict\orbit665_1078.png,1078,0,0.29531103,0.29919192,0
images_to_predict\orbit665_1079.png,1079,0,0.3140951,0.33374223,0
images_to_predict\orbit665_108.png,108,0,0.4433716,0.34648657,0
images_to_predict\orbit665_1080.png,1080,0,0.1526065,0.344751,0
images_to_predict\orbit665_1081.png,1081,0,0.46889836,0.34868982,0
images_to_predict\orbit665_1082.png,1082,0,0.43322203,0.34037867,0
images_to_predict\orbit665_1083.png,1083,0,0.38000882,0.35487744,0
images_to_predict\orbit665_1084.png,1084,0,0.2825378,0.3626805,0
images_to_predict\orbit665_1085.png,1085,0,0.36815706,0.38646618,0
images_to_predict\orbit665_1086.png,1086,0,0.22051081,0.3738861,0
images_to_predict\orbit665_1087.png,1087,0,0.44458416,0.3992175,0
images_to_predict\orbit665_1088.png,1088,1,0.5135989,0.39929885,0
images_to_predict\orbit665_1089.png,1089,0,0.36667788,0.4011601,0
images_to_predict\orbit665_109.png,109,0,0.3556777,0.41948998,0
images_to_predict\orbit665_1090.png,1090,1,0.66120434,0.47238022,0
images_to_predict\orbit665_1091.png,1091,0,0.3807408,0.4749315,0
images_to_predict\orbit665_1092.png,1092,0,0.29928935,0.4499223,0
images_to_predict\orbit665_1093.png,1093,1,0.5331258,0.43716657,0
images_to_predict\orbit665_1094.png,1094,1,0.6965227,0.44576347,0
images_to_predict\orbit665_1095.png,1095,0,0.4675462,0.41077265,0
images_to_predict\orbit665_1096.png,1096,0,0.2885162,0.37945336,0
images_to_predict\orbit665_1097.png,1097,0,0.2518758,0.3852404,0
images_to_predict\orbit665_1098.png,1098,0,0.43305004,0.39377064,0
images_to_predict\orbit665_1099.png,1099,0,0.34628683,0.36564273,0
images_to_predict\orbit665_11.png,11,0,0.09886747,0.34664607,0
images_to_predict\orbit665_110.png,110,0,0.35137254,0.37816906,0
images_to_predict\orbit665_1100.png,1100,1,0.60989815,0.40498483,0
images_to_predict\orbit665_1101.png,1101,0,0.4433716,0.3976017,0
images_to_predict\orbit665_1102.png,1102,0,0.29657596,0.40369013,0
images_to_predict\orbit665_1103.png,1103,1,0.57222325,0.44196835,0
images_to_predict\orbit665_1104.png,1104,0,0.49321797,0.45792994,0
images_to_predict\orbit665_1105.png,1105,0,0.36660117,0.4537107,0
images_to_predict\orbit665_1106.png,1106,0,0.40108287,0.4379069,0
images_to_predict\orbit665_1107.png,1107,0,0.4433716,0.445633,0
images_to_predict\orbit665_1108.png,1108,0,0.49502662,0.42057136,0
images_to_predict\orbit665_1109.png,1109,1,0.5719251,0.42271644,0
images_to_predict\orbit665_111.png,111,0,0.30113733,0.4358748,0
images_to_predict\orbit665_1110.png,1110,0,0.3661107,0.4405735,0
images_to_predict\orbit665_1111.png,1111,0,0.34666872,0.4696046,0
images_to_predict\orbit665_1112.png,1112,1,0.5125237,0.46386513,0
images_to_predict\orbit665_1113.png,1113,0,0.48502633,0.46178886,0
images_to_predict\orbit665_1114.png,1114,0,0.4433716,0.45926878,0
images_to_predict\orbit665_1115.png,1115,1,0.7046512,0.4675382,0
images_to_predict\orbit665_1116.png,1116,0,0.4433716,0.47173828,0
images_to_predict\orbit665_1117.png,1117,1,0.5532385,0.46405473,0
images_to_predict\orbit665_1118.png,1118,0,0.27845678,0.45942646,0
images_to_predict\orbit665_1119.png,1119,0,0.44053543,0.46111822,0
images_to_predict\orbit665_112.png,112,0,0.3844696,0.43208712,0
images_to_predict\orbit665_1120.png,1120,0,0.4433716,0.43277466,0
images_to_predict\orbit665_1121.png,1121,0,0.4433716,0.42377514,0
images_to_predict\orbit665_1122.png,1122,0,0.4585975,0.442099,0
images_to_predict\orbit665_1123.png,1123,0,0.4433716,0.44241413,0
images_to_predict\orbit665_1124.png,1124,0,0.44955933,0.4489588,0
images_to_predict\orbit665_1125.png,1125,0,0.47224286,0.4489588,0
images_to_predict\orbit665_1126.png,1126,0,0.4433716,0.42315257,0
images_to_predict\orbit665_1127.png,1127,0,0.4433716,0.4214608,0
images_to_predict\orbit665_1128.png,1128,0,0.4433716,0.4214608,0
images_to_predict\orbit665_1129.png,1129,0,0.4433716,0.42077327,0
images_to_predict\orbit665_113.png,113,0,0.21111555,0.41756538,0
images_to_predict\orbit665_1130.png,1130,0,0.4433716,0.4247356,0
images_to_predict\orbit665_1131.png,1131,0,0.4433716,0.42670152,0
images_to_predict\orbit665_1132.png,1132,0,0.4433716,0.41589445,0
images_to_predict\orbit665_1133.png,1133,0,0.4433716,0.41589442,0
images_to_predict\orbit665_1134.png,1134,1,0.5079036,0.44170067,0
images_to_predict\orbit665_1135.png,1135,0,0.46106505,0.42942226,0
images_to_predict\orbit665_1136.png,1136,0,0.34610784,0.40795553,0
images_to_predict\orbit665_1137.png,1137,0,0.4433716,0.40598428,0
images_to_predict\orbit665_1138.png,1138,0,0.4433716,0.40598428,0
images_to_predict\orbit665_1139.png,1139,0,0.33286572,0.39881408,0
images_to_predict\orbit665_114.png,114,0,0.2501712,0.3968481,0
images_to_predict\orbit665_1140.png,1140,0,0.42563054,0.4076552,0
images_to_predict\orbit665_1141.png,1141,0,0.4433716,0.4076552,0
images_to_predict\orbit665_1142.png,1142,0,0.4433716,0.40420258,0
images_to_predict\orbit665_1143.png,1143,0,0.4433716,0.415365,0
images_to_predict\orbit665_1144.png,1144,0,0.4433716,0.4368317,0
images_to_predict\orbit665_1145.png,1145,0,0.4433716,0.43880296,0
images_to_predict\orbit665_1146.png,1146,0,0.41229784,0.41709843,0
images_to_predict\orbit665_1147.png,1147,0,0.4333277,0.41750067,0
images_to_predict\orbit665_1148.png,1148,0,0.4433716,0.41750067,0
images_to_predict\orbit665_1149.png,1149,0,0.4433716,0.43538755,0
images_to_predict\orbit665_115.png,115,0,0.24803098,0.4231444,0
images_to_predict\orbit665_1150.png,1150,0,0.44699168,0.42838186,0
images_to_predict\orbit665_1151.png,1151,0,0.4433716,0.42949784,0
images_to_predict\orbit665_1152.png,1152,1,0.6043534,0.42949784,0
images_to_predict\orbit665_1153.png,1153,0,0.33318323,0.42949784,0
images_to_predict\orbit665_1154.png,1154,0,0.45943487,0.45097986,0
images_to_predict\orbit665_1155.png,1155,0,0.4433716,0.4516902,0
images_to_predict\orbit665_1156.png,1156,0,0.4433716,0.4387014,0
images_to_predict\orbit665_1157.png,1157,0,0.4433716,0.39398992,0
images_to_predict\orbit665_1158.png,1158,0,0.44136915,0.40623304,0
images_to_predict\orbit665_1159.png,1159,0,0.45338473,0.40444824,0
images_to_predict\orbit665_116.png,116,0,0.3264726,0.3884955,0
images_to_predict\orbit665_1160.png,1160,0,0.20194983,0.36593106,0
images_to_predict\orbit665_1161.png,1161,0,0.4433716,0.3659311,0
images_to_predict\orbit665_1162.png,1162,0,0.4433716,0.36090028,0
images_to_predict\orbit665_1163.png,1163,0,0.2997968,0.34168524,0
images_to_predict\orbit665_1164.png,1164,0,0.24029192,0.33478388,0
images_to_predict\orbit665_1165.png,1165,0,0.4433716,0.354016,0
images_to_predict\orbit665_1166.png,1166,0,0.39609164,0.348035,0
images_to_predict\orbit665_1167.png,1167,0,0.2804495,0.3381249,0
images_to_predict\orbit665_1168.png,1168,0,0.26436052,0.35407767,0
images_to_predict\orbit665_1169.png,1169,0,0.37503883,0.34993947,0
images_to_predict\orbit665_117.png,117,0,0.3895428,0.34993947,0
images_to_predict\orbit665_1170.png,1170,0,0.35418057,0.35519278,0
images_to_predict\orbit665_1171.png,1171,0,0.4433716,0.37329525,0
images_to_predict\orbit665_1172.png,1172,0,0.20304824,0.37079617,0
images_to_predict\orbit665_1173.png,1173,0,0.4433716,0.3783887,0
images_to_predict\orbit665_1174.png,1174,0,0.4433716,0.38436967,0
images_to_predict\orbit665_1175.png,1175,0,0.4433716,0.39427978,0
images_to_predict\orbit665_1176.png,1176,0,0.2418687,0.38212478,0
images_to_predict\orbit665_1177.png,1177,0,0.4433716,0.4088274,0
images_to_predict\orbit665_1178.png,1178,0,0.4433716,0.4088274,0
images_to_predict\orbit665_1179.png,1179,0,0.4433716,0.40569976,0
images_to_predict\orbit665_118.png,118,0,0.33397672,0.40569976,0
images_to_predict\orbit665_1180.png,1180,0,0.4433716,0.42808896,0
images_to_predict\orbit665_1181.png,1181,0,0.4433716,0.4187071,0
images_to_predict\orbit665_1182.png,1182,0,0.4152229,0.4182639,0
images_to_predict\orbit665_1183.png,1183,0,0.4433716,0.41826388,0
images_to_predict\orbit665_1184.png,1184,0,0.4433716,0.43041888,0
images_to_predict\orbit665_1185.png,1185,0,0.358935,0.42693472,0
images_to_predict\orbit665_1186.png,1186,0,0.43938255,0.40257838,0
images_to_predict\orbit665_1187.png,1187,0,0.4433716,0.40232155,0
images_to_predict\orbit665_1188.png,1188,0,0.4433716,0.40071094,0
images_to_predict\orbit665_1189.png,1189,0,0.4120141,0.3999757,0
images_to_predict\orbit665_119.png,119,0,0.22416441,0.40935755,0
images_to_predict\orbit665_1190.png,1190,0,0.41291136,0.40980077,0
images_to_predict\orbit665_1191.png,1191,0,0.42887634,0.40980077,0
images_to_predict\orbit665_1192.png,1192,0,0.43675444,0.40980077,0
images_to_predict\orbit665_1193.png,1193,0,0.4433716,0.404347,0
images_to_predict\orbit665_1194.png,1194,0,0.4433716,0.4310644,0
images_to_predict\orbit665_1195.png,1195,0,0.4433716,0.43444884,0
images_to_predict\orbit665_1196.png,1196,0,0.4433716,0.42523915,0
images_to_predict\orbit665_1197.png,1197,0,0.36292994,0.40561417,0
images_to_predict\orbit665_1198.png,1198,0,0.46462107,0.40561414,0
images_to_predict\orbit665_1199.png,1199,0,0.4433716,0.42287236,0
images_to_predict\orbit665_12.png,12,0,0.34598875,0.42287233,0
images_to_predict\orbit665_120.png,120,0,0.26012975,0.42287236,0
images_to_predict\orbit665_1200.png,1200,0,0.4433716,0.4306382,0
images_to_predict\orbit665_1201.png,1201,1,0.5986952,0.42827713,0
images_to_predict\orbit665_1202.png,1202,0,0.4433716,0.42803547,0
images_to_predict\orbit665_1203.png,1203,0,0.4433716,0.43885577,0
images_to_predict\orbit665_1204.png,1204,0,0.43282276,0.45499346,0
images_to_predict\orbit665_1205.png,1205,0,0.4433716,0.45433718,0
images_to_predict\orbit665_1206.png,1206,0,0.44119635,0.4199174,0
images_to_predict\orbit665_1207.png,1207,0,0.4433716,0.41822195,0
images_to_predict\orbit665_1208.png,1208,0,0.40536904,0.41822192,0
images_to_predict\orbit665_1209.png,1209,0,0.43746468,0.4159956,0
images_to_predict\orbit665_121.png,121,0,0.28891724,0.4144968,0
images_to_predict\orbit665_1210.png,1210,0,0.42811263,0.41711238,0
images_to_predict\orbit665_1211.png,1211,0,0.4433716,0.42035997,0
images_to_predict\orbit665_1212.png,1212,0,0.4127857,0.42167023,0
images_to_predict\orbit665_1213.png,1213,0,0.4298826,0.42232653,0
images_to_predict\orbit665_1214.png,1214,0,0.46473625,0.44332463,0
images_to_predict\orbit665_1215.png,1215,0,0.47259983,0.44383955,0
images_to_predict\orbit665_1216.png,1216,0,0.41716138,0.4203986,0
images_to_predict\orbit665_1217.png,1217,0,0.4433716,0.42379704,0
images_to_predict\orbit665_1218.png,1218,0,0.4779,0.42472562,0
images_to_predict\orbit665_1219.png,1219,0,0.43274698,0.42235175,0
images_to_predict\orbit665_122.png,122,0,0.23240323,0.4191042,0
images_to_predict\orbit665_1220.png,1220,0,0.4433716,0.42018622,0
images_to_predict\orbit665_1221.png,1221,0,0.43823978,0.42018622,0
images_to_predict\orbit665_1222.png,1222,0,0.4433716,0.41460004,0
images_to_predict\orbit665_1223.png,1223,0,0.4433716,0.41578057,0
images_to_predict\orbit665_1224.png,1224,0,0.42689973,0.43921667,0
images_to_predict\orbit665_1225.png,1225,0,0.4433716,0.43452126,0
images_to_predict\orbit665_1226.png,1226,0,0.42762452,0.4082167,0
images_to_predict\orbit665_1227.png,1227,0,0.4433716,0.40379322,0
images_to_predict\orbit665_1228.png,1228,0,0.44332778,0.40379325,0
images_to_predict\orbit665_1229.png,1229,0,0.40111312,0.40562344,0
images_to_predict\orbit665_123.png,123,0,0.20149875,0.40283155,0
images_to_predict\orbit665_1230.png,1230,0,0.40356052,0.4045812,0
images_to_predict\orbit665_1231.png,1231,0,0.4433716,0.4045812,0
images_to_predict\orbit665_1232.png,1232,0,0.4433716,0.40333542,0
images_to_predict\orbit665_1233.png,1233,0,0.41824433,0.40803078,0
images_to_predict\orbit665_1234.png,1234,0,0.4433716,0.43351245,0
images_to_predict\orbit665_1235.png,1235,0,0.4433716,0.4379359,0
images_to_predict\orbit665_1236.png,1236,0,0.4321155,0.4207211,0
images_to_predict\orbit665_1237.png,1237,0,0.4433716,0.42053246,0
images_to_predict\orbit665_1238.png,1238,0,0.4308336,0.41900837,0
images_to_predict\orbit665_1239.png,1239,0,0.4433716,0.41900837,0
images_to_predict\orbit665_124.png,124,0,0.2884385,0.4193193,0
images_to_predict\orbit665_1240.png,1240,0,0.44167396,0.42356363,0
images_to_predict\orbit665_1241.png,1241,0,0.4045273,0.42958826,0
images_to_predict\orbit665_1242.png,1242,0,0.4433716,0.4309814,0
images_to_predict\orbit665_1243.png,1243,0,0.4461702,0.43098134,0
images_to_predict\orbit665_1244.png,1244,0,0.4703144,0.44802108,0
images_to_predict\orbit665_1245.png,1245,0,0.49759325,0.44767195,0
images_to_predict\orbit665_1246.png,1246,0,0.4433716,0.4258996,0
images_to_predict\orbit665_1247.png,1247,0,0.4433716,0.42570767,0
images_to_predict\orbit665_1248.png,1248,0,0.44179595,0.42539668,0
images_to_predict\orbit665_1249.png,1249,0,0.43853152,0.42240304,0
images_to_predict\orbit665_125.png,125,0,0.20857607,0.41547903,0
images_to_predict\orbit665_1250.png,1250,0,0.4416443,0.41547903,0
images_to_predict\orbit665_1251.png,1251,0,0.4433716,0.415479,0
images_to_predict\orbit665_1252.png,1252,0,0.4433716,0.41661736,0
images_to_predict\orbit665_1253.png,1253,0,0.43527696,0.41715515,0
images_to_predict\orbit665_1254.png,1254,0,0.4433716,0.44324353,0
images_to_predict\orbit665_1255.png,1255,0,0.4433716,0.44343543,0
images_to_predict\orbit665_1256.png,1256,0,0.45204094,0.43940723,0
images_to_predict\orbit665_1257.png,1257,0,0.4433716,0.43940723,0
images_to_predict\orbit665_1258.png,1258,0,0.4433716,0.4430076,0
images_to_predict\orbit665_1259.png,1259,0,0.4433716,0.4567865,0
images_to_predict\orbit665_126.png,126,0,0.40711766,0.4567865,0
images_to_predict\orbit665_1260.png,1260,0,0.4433716,0.47460923,0
images_to_predict\orbit665_1261.png,1261,0,0.46768004,0.47460923,0
images_to_predict\orbit665_1262.png,1262,1,0.5673821,0.48543072,0
images_to_predict\orbit665_1263.png,1263,0,0.4433716,0.48775133,0
images_to_predict\orbit665_1264.png,1264,1,0.6124452,0.49177954,0
images_to_predict\orbit665_1265.png,1265,0,0.4433716,0.49029383,0
images_to_predict\orbit665_1266.png,1266,1,0.5407655,0.4662695,0
images_to_predict\orbit665_1267.png,1267,0,0.46425655,0.4524906,0
images_to_predict\orbit665_1268.png,1268,0,0.4433716,0.4524906,0
images_to_predict\orbit665_1269.png,1269,0,0.43000016,0.4403672,0
images_to_predict\orbit665_127.png,127,0,0.2514616,0.4403672,0
images_to_predict\orbit665_1270.png,1270,0,0.4433716,0.4259996,0
images_to_predict\orbit665_1271.png,1271,0,0.4433716,0.44809055,0
images_to_predict\orbit665_1272.png,1272,1,0.5033346,0.44330773,0
images_to_predict\orbit665_1273.png,1273,0,0.4433716,0.4447935,0
images_to_predict\orbit665_1274.png,1274,0,0.41145733,0.45899153,0
images_to_predict\orbit665_1275.png,1275,1,0.663075,0.45136806,0
images_to_predict\orbit665_1276.png,1276,0,0.4003262,0.4197966,0
images_to_predict\orbit665_1277.png,1277,0,0.4433716,0.40242445,0
images_to_predict\orbit665_1278.png,1278,0,0.37924436,0.4024244,0
images_to_predict\orbit665_1279.png,1279,0,0.37476018,0.39164418,0
images_to_predict\orbit665_128.png,128,0,0.15922858,0.37489298,0
images_to_predict\orbit665_1280.png,1280,0,0.34698477,0.3716797,0
images_to_predict\orbit665_1281.png,1281,0,0.4433716,0.36782354,0
images_to_predict\orbit665_1282.png,1282,0,0.3144352,0.3740041,0
images_to_predict\orbit665_1283.png,1283,1,0.5123142,0.37731516,0
images_to_predict\orbit665_1284.png,1284,0,0.37140682,0.40846455,0
images_to_predict\orbit665_1285.png,1285,0,0.40866607,0.4085657,0
images_to_predict\orbit665_1286.png,1286,0,0.43486935,0.39108786,0
images_to_predict\orbit665_1287.png,1287,0,0.40455994,0.38125962,0
images_to_predict\orbit665_1288.png,1288,0,0.4395731,0.36709794,0
images_to_predict\orbit665_1289.png,1289,0,0.34789518,0.37177047,0
images_to_predict\orbit665_129.png,129,0,0.2860709,0.37336898,0
images_to_predict\orbit665_1290.png,1290,0,0.22598104,0.35698208,0
images_to_predict\orbit665_1291.png,1291,0,0.38485885,0.35666785,0
images_to_predict\orbit665_1292.png,1292,0,0.41345948,0.356454,0
images_to_predict\orbit665_1293.png,1293,0,0.42305294,0.36706248,0
images_to_predict\orbit665_1294.png,1294,0,0.287387,0.38383615,0
images_to_predict\orbit665_1295.png,1295,0,0.401732,0.4056167,0
images_to_predict\orbit665_1296.png,1296,0,0.43764874,0.39537856,0
images_to_predict\orbit665_1297.png,1297,0,0.4433716,0.3966867,0
images_to_predict\orbit665_1298.png,1298,0,0.4370335,0.3979243,0
images_to_predict\orbit665_1299.png,1299,0,0.42200613,0.4152559,0
images_to_predict\orbit665_13.png,13,0,0.29271585,0.41988254,0
images_to_predict\orbit665_130.png,130,0,0.42523262,0.39761174,0
images_to_predict\orbit665_1300.png,1300,0,0.43419123,0.39224643,0
images_to_predict\orbit665_1301.png,1301,0,0.4433716,0.37141848,0
images_to_predict\orbit665_1302.png,1302,0,0.4433716,0.37306723,0
images_to_predict\orbit665_1303.png,1303,0,0.23721126,0.38374743,0
images_to_predict\orbit665_1304.png,1304,0,0.39508408,0.3755791,0
images_to_predict\orbit665_1305.png,1305,0,0.24958186,0.36296296,0
images_to_predict\orbit665_1306.png,1306,0,0.43684492,0.3446113,0
images_to_predict\orbit665_1307.png,1307,0,0.38883767,0.3270622,0
images_to_predict\orbit665_1308.png,1308,0,0.35171738,0.33100688,0
images_to_predict\orbit665_1309.png,1309,0,0.32064638,0.32474393,0
images_to_predict\orbit665_131.png,131,0,0.27820644,0.32930672,0
images_to_predict\orbit665_1310.png,1310,0,0.2854295,0.31352118,0
images_to_predict\orbit665_1311.png,1311,0,0.2727135,0.2842909,0
images_to_predict\orbit665_1312.png,1312,0,0.3387177,0.2662946,0
images_to_predict\orbit665_1313.png,1313,0,0.29064712,0.25825492,0
images_to_predict\orbit665_1314.png,1314,0,0.29477474,0.24768744,0
images_to_predict\orbit665_1315.png,1315,0,0.12576544,0.23560207,0
images_to_predict\orbit665_1316.png,1316,0,0.1897505,0.22824553,0
images_to_predict\orbit665_1317.png,1317,0,0.24828942,0.20695017,0
images_to_predict\orbit665_1318.png,1318,0,0.18309896,0.19279629,0
images_to_predict\orbit665_1319.png,1319,0,0.17666101,0.18455696,0
images_to_predict\orbit665_132.png,132,0,0.2065048,0.19313273,0
images_to_predict\orbit665_1320.png,1320,0,0.14705953,0.19896574,0
images_to_predict\orbit665_1321.png,1321,0,0.16326213,0.19372366,0
images_to_predict\orbit665_1322.png,1322,0,0.2206209,0.18363439,0
images_to_predict\orbit665_1323.png,1323,0,0.20294723,0.17551729,0
images_to_predict\orbit665_1324.png,1324,0,0.24224775,0.16779481,0
images_to_predict\orbit665_1325.png,1325,0,0.20111072,0.15919122,0
images_to_predict\orbit665_1326.png,1326,0,0.092295356,0.17090051,0
images_to_predict\orbit665_1327.png,1327,0,0.10360712,0.16429459,0
images_to_predict\orbit665_1328.png,1328,0,0.13700251,0.15743735,0
images_to_predict\orbit665_1329.png,1329,0,0.06962745,0.15455681,0
images_to_predict\orbit665_133.png,133,0,0.2686455,0.14249042,0
images_to_predict\orbit665_1330.png,1330,0,0.16116756,0.1630513,0
images_to_predict\orbit665_1331.png,1331,0,0.14123228,0.18848063,0
images_to_predict\orbit665_1332.png,1332,0,0.21632282,0.18450958,0
images_to_predict\orbit665_1333.png,1333,0,0.092513084,0.18960471,0
images_to_predict\orbit665_1334.png,1334,0,0.27734345,0.18799324,0
images_to_predict\orbit665_1335.png,1335,0,0.332471,0.18358096,0
images_to_predict\orbit665_1336.png,1336,0,0.10126291,0.19404867,0
images_to_predict\orbit665_1337.png,1337,0,0.11548388,0.21598691,0
images_to_predict\orbit665_1338.png,1338,0,0.2541422,0.22572994,0
images_to_predict\orbit665_1339.png,1339,0,0.1214571,0.22698362,0
images_to_predict\orbit665_134.png,134,0,0.23544154,0.20550759,0
images_to_predict\orbit665_1340.png,1340,0,0.41376707,0.21528487,0
images_to_predict\orbit665_1341.png,1341,0,0.18020022,0.21214582,0
images_to_predict\orbit665_1342.png,1342,0,0.28862673,0.19607043,0
images_to_predict\orbit665_1343.png,1343,0,0.13918668,0.20694767,0
images_to_predict\orbit665_1344.png,1344,0,0.1892583,0.20049268,0
images_to_predict\orbit665_1345.png,1345,0,0.087232485,0.17093576,0
images_to_predict\orbit665_1346.png,1346,0,0.109463684,0.18569615,0
images_to_predict\orbit665_1347.png,1347,0,0.2193523,0.16575213,0
