Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
583,9.266235e-08,1.8319823e-05,0,0
584,1.0098499e-05,1.8165028e-05,0,0
585,8.9503366e-10,7.29217e-06,0,0
586,3.6882167e-05,7.1970253e-06,0,0
587,2.1985302e-10,7.600231e-06,0,0
588,3.2739817e-06,2.3901093e-05,0,0
589,3.075678e-08,2.844666e-05,0,0
590,2.9151001e-06,2.7019922e-05,0,0
591,0.00012420453,2.7058659e-05,0,0
592,3.1819876e-05,2.6631868e-05,0,0
593,2.6894995e-05,2.6629274e-05,0,0
594,2.7138472e-07,2.6459336e-05,0,0
595,2.8644212e-07,8.847761e-06,0,0
596,1.2597471e-08,6.521613e-06,0,0
597,1.7255397e-06,0.00013174933,0,0
598,9.2348967e-07,0.00013527813,0,0
599,1.5536843e-05,0.00014147679,0,0
600,0.00090348895,0.00014172746,0,0
601,2.497309e-05,0.00014153418,0,0
602,4.3677148e-05,0.00015853063,0,0
603,1.7671723e-06,0.00015702464,0,0
604,3.725957e-07,2.8115592e-05,0,0
605,0.00011989855,2.8734963e-05,0,0
606,4.995032e-06,2.2510983e-05,0,0
607,1.1255421e-06,2.247479e-05,0,0
608,2.9308687e-05,2.2935736e-05,0,0
609,1.0929252e-07,6.2095355e-06,0,0
610,1.5138121e-06,7.031523e-06,0,0
611,3.5992055e-06,0.0003164504,0,0
612,2.815181e-06,0.000312282,0,0
613,1.0748948e-05,0.0003146111,0,0
614,0.0021670577,0.00031675788,0,0
615,1.2990064e-07,0.00031624382,0,0
616,1.6413025e-05,0.0003176579,0,0
617,1.6541184e-05,0.00032615615,0,0
618,8.4336005e-10,5.6740122e-05,0,0
619,1.2713627e-05,0.0002728584,0,0
620,7.023658e-05,0.014245704,0,0
621,0.00028114568,0.014243756,0,0
622,0.0015129579,0.017397577,0,0
623,0.09782633,0.018363055,0,0
624,2.9063008e-06,0.018866777,0,0
625,0.022076745,0.018826619,0,0
626,0.006771065,0.018610576,0,0
627,0.0035963063,0.004639001,0,0
628,3.155331e-08,0.0046386635,0,0
629,6.587855e-07,0.0018478155,0,0
630,2.529709e-05,0.0009354633,0,0
631,5.3923685e-07,0.00042716996,0,0
632,0.0025408103,0.00042718957,0,0
633,0.0003846001,0.00046615236,0,0
634,3.8252743e-05,0.00049392984,0,0
635,1.6887955e-07,0.00049388094,0,0
636,0.00027339824,0.00013091536,0,0
637,0.00021973955,0.00010838075,0,0
638,1.9682598e-07,0.0001029161,0,0
639,5.1169497e-08,0.000102895974,0,0
640,0.00022685793,7.914892e-05,0,0
641,9.065566e-11,5.8922928e-05,0,0
642,2.8049806e-08,5.889547e-05,0,0
643,0.00010716883,5.8888163e-05,0,0
644,7.81576e-05,2.6479885e-05,0,0
645,4.619868e-09,2.6479871e-05,0,0
646,1.4479646e-16,2.6475866e-05,0,0
647,6.3635865e-18,1.5183475e-05,0,0
648,2.416712e-12,4.024374e-06,0,0
649,4.45995e-20,4.9269324e-06,0,0
650,2.81221e-05,4.9271125e-06,0,0
651,4.3896097e-08,4.928494e-06,0,0
652,6.3225284e-06,4.952762e-06,0,0
653,1.2638018e-09,4.952764e-06,0,0
654,9.671279e-09,9.3532384e-07,0,0
655,1.6987993e-07,9.29053e-07,0,0
656,1.5018884e-11,2.6213979e-08,0,0
657,1.2340936e-11,2.6033437e-08,0,0
658,4.6230234e-13,2.4652719e-08,0,0
659,2.6550122e-09,3.9962625e-10,0,0
660,1.1098891e-14,4.750608e-10,0,0
661,6.2562655e-12,6.734318e-06,0,0
662,1.08281877e-10,7.127544e-06,0,0
663,5.4306104e-10,7.3153765e-06,0,0
664,4.7136913e-05,7.530758e-06,0,0
665,2.7525834e-06,7.5441376e-06,0,0
666,1.3174816e-06,7.995286e-06,0,0
667,1.5076687e-06,7.995233e-06,0,0
668,9.366168e-08,5.96807e-06,0,0
669,3.158151e-06,6.3535367e-06,0,0
670,1.711401e-10,1.2290233e-05,0,0
671,3.2946773e-05,6.990479e-05,0,0
672,5.450848e-06,6.9893045e-05,0,0
673,4.2874355e-05,6.949283e-05,0,0
674,0.00040480954,6.975277e-05,0,0
675,1.1501764e-08,0.00020185861,0,0
676,3.5661117e-07,0.00020350008,0,0
677,1.8197645e-06,0.0001975076,0,0
678,0.0009576877,0.00013988039,0,0
679,1.6941161e-05,0.00014006172,0,0
680,9.270457e-07,0.00021412337,0,0
681,1.4190687e-06,0.011598336,0,0
682,1.2807094e-06,0.011461523,0,0
683,0.0005187881,0.011459104,0,0
684,0.079691306,0.011458972,0,0
685,1.0038786e-09,0.0114587685,0,0
686,5.1747175e-09,0.011458586,0,0
687,2.7538427e-10,0.011384473,0,0
688,2.2582576e-09,1.3517687e-09,0,0
689,7.4883627e-10,7.1291283e-06,0,0
690,1.3067979e-12,0.01948716,0,0
