Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
155,4.3240496e-05,0.0022912852,0,0
156,1.8730268e-06,0.0028489863,0,0
157,2.4318324e-05,0.003068459,0,0
158,3.01646e-07,0.0025011934,0,0
159,0.012771735,0.0024993622,0,0
160,0.0046488945,0.0025003068,0,0
161,1.7991872e-05,0.00249839,0,0
162,3.0420806e-05,0.0024983524,0,0
163,8.486966e-06,0.0006738206,0,0
164,1.0899835e-05,1.12620755e-05,0,0
165,3.9946357e-08,8.709211e-06,0,0
166,1.040222e-08,6.334594e-06,0,0
167,1.0984694e-05,7.2092625e-06,0,0
168,1.2183082e-07,0.00013369219,0,0
169,1.3798483e-05,0.00013375256,0,0
170,1.4609646e-05,0.00013395699,0,0
171,0.0008962802,0.000132434,0,0
172,4.626056e-07,0.00015171012,0,0
173,1.4413772e-06,0.00014973989,0,0
174,3.237446e-07,0.00014766201,0,0
175,0.00013505468,1.9627785e-05,0,0
176,6.8182353e-09,1.96593e-05,0,0
177,6.445253e-08,0.00045823696,0,0
178,4.0813088e-08,0.000460849,0,0
179,6.831958e-07,0.00044157213,0,0
180,0.0030714849,0.00050114153,0,0
181,1.8608396e-05,0.00063850236,0,0
182,1.1631178e-07,0.00087390014,0,0
183,0.00041699267,0.00087401905,0,0
184,0.0009615903,0.0004352357,0,0
185,0.0016478254,0.0004325774,0,0
186,1.5153836e-06,0.00043256077,0,0
187,1.3753756e-09,0.0003729904,0,0
188,1.6958365e-10,0.00023562032,0,0
189,7.029233e-14,2.1670773e-07,0,0
190,4.225165e-13,2.2435794e-10,0,0
191,2.2280159e-11,1.21217845e-05,0,0
192,2.6731538e-12,1.2137682e-05,0,0
193,1.0004322e-13,1.2138377e-05,0,0
194,8.48523e-05,1.21384e-05,0,0
195,1.11442596e-07,1.2138858e-05,0,0
196,4.866096e-09,1.670399e-05,0,0
197,1.6634895e-10,1.6774564e-05,0,0
198,3.2294225e-09,4.6536943e-06,0,0
199,3.1955926e-05,4.6416144e-06,0,0
200,4.9400603e-07,0.0012815754,0,0
201,6.2236523e-09,0.0012898695,0,0
202,2.6885397e-08,0.0031388844,0,0
203,0.008938542,0.0031344334,0,0
204,5.805849e-05,0.003134363,0,0
205,0.012943109,0.0031343743,0,0
206,7.985143e-07,0.0031343705,0,0
207,5.7957014e-11,0.0018574357,0,0
208,8.5055596e-08,0.0018493411,0,0
209,4.9203285e-13,3.2632445e-07,0,0
210,1.7556241e-11,3.309837e-06,0,0
211,1.3964952e-06,3.31614e-06,0,0
212,4.129943e-09,3.3171407e-06,0,0
213,2.1683103e-05,3.3172178e-06,0,0
214,4.4177643e-08,3.317336e-06,0,0
215,9.2060574e-08,3.1180177e-06,0,0
216,5.394375e-10,3.211992e-06,0,0
217,8.442903e-10,1.8661429e-07,0,0
218,1.2694018e-09,2.2330437e-07,0,0
219,6.6194883e-07,2.101532e-07,0,0
220,5.0545975e-07,2.1008304e-07,0,0
221,3.0100833e-07,2.10198e-07,0,0
222,2.3421876e-12,2.1001665e-07,0,0
223,4.8420924e-11,1.2192798e-07,0,0
224,1.648959e-09,5.146094e-08,0,0
225,3.9024708e-16,1.5160353e-08,0,0
226,4.532805e-08,2.3295337e-08,0,0
227,1.2190481e-08,2.3787328e-08,0,0
228,4.6904216e-08,3.8667444e-08,0,0
229,5.6947226e-08,6.6915954e-06,0,0
230,3.4923582e-09,1.836993e-05,0,0
231,1.0580979e-07,1.8374207e-05,0,0
232,4.6570494e-05,1.8367504e-05,0,0
233,8.179367e-05,1.8786901e-05,0,0
234,4.212413e-08,1.8786426e-05,0,0
235,1.6708741e-13,1.877244e-05,0,0
236,2.9927226e-06,1.2134152e-05,0,0
237,1.7847013e-10,4.9596184e-07,0,0
238,7.9034255e-09,5.0768097e-07,0,0
239,1.02467745e-07,5.5715697e-07,0,0
240,3.2633633e-07,1.3059706e-07,0,0
241,1.2415803e-07,1.305838e-07,0,0
242,3.463323e-07,1.4908515e-07,0,0
243,6.8030497e-09,1.344717e-07,0,0
244,8.5590576e-11,2.7663696e-06,0,0
245,1.3741298e-07,3.5838532e-06,0,0
246,1.7347844e-10,4.563782e-06,0,0
247,1.874962e-05,4.5636402e-06,0,0
248,5.8465444e-06,4.5726592e-06,0,0
249,7.2058347e-06,1.179793e-05,0,0
250,5.810639e-09,1.1826464e-05,0,0
251,6.321651e-08,9.14796e-06,0,0
252,5.0714312e-05,8.390149e-06,0,0
253,1.9991371e-07,6.271751e-05,0,0
254,8.378875e-11,0.0027633128,0,0
255,5.4186495e-07,0.003911791,0,0
256,0.00038749736,0.0040170485,0,0
257,0.018904174,0.0048318664,0,0
258,0.00803941,0.0048322757,0,0
259,0.0007875174,0.004838645,0,0
260,0.005703923,0.0047990778,0,0
261,2.866607e-06,0.0020985415,0,0
262,4.512814e-05,0.00097297464,0,0
263,0.000110527246,0.00088114635,0,0
264,4.169258e-07,0.0028033368,0,0
265,0.00016044376,0.002802939,0,0
266,0.00014471948,0.003018465,0,0
267,0.019159256,0.0030107333,0,0
268,8.111172e-08,0.003019927,0,0
269,0.0015538097,0.0029991327,0,0
270,5.6406956e-05,0.002987066,0,0
271,6.47743e-05,0.0005125625,0,0
272,1.4881633e-05,0.00051261554,0,0
273,6.025375e-05,0.00029159375,0,0
274,0.0018377301,0.00044429422,0,0
275,4.5235936e-07,0.00047041438,0,0
276,6.6570683e-06,0.0004691512,0,0
277,0.0011253104,0.00046091387,0,0
278,0.00024761548,0.00019838287,0,0
279,6.0390907e-06,0.0003243607,0,0
280,2.592574e-06,0.00032634687,0,0
281,1.300884e-08,0.00016635121,0,0
282,0.0008822973,0.0001309979,0,0
283,2.0560428e-05,0.00013127098,0,0
284,5.3405897e-06,0.00013135055,0,0
285,1.4236838e-07,0.0012802043,0,0
286,7.950554e-06,0.0012946745,0,0
287,3.149654e-06,0.0015411687,0,0
288,0.008041989,0.0017580197,0,0
289,0.0009835886,0.0017580341,0,0
290,0.0017460205,0.0019799473,0,0
291,0.0015232974,0.0019800833,0,0
292,2.4323847e-07,0.0008569039,0,0
293,0.001561344,0.0007166905,0,0
294,4.10067e-06,0.00046743202,0,0
295,0.00017973335,0.0006574585,0,0
296,2.0943355e-06,0.0006643894,0,0
297,1.2114128e-06,0.000460418,0,0
298,0.0028534827,0.0007051841,0,0
299,4.87592e-05,0.0007761936,0,0
300,0.00013354437,0.00078591437,0,0
301,0.0017174637,0.00083232333,0,0
302,0.0006767998,0.00042515396,0,0
303,7.01396e-05,0.10172852,0,0
304,0.00032607315,0.12175382,0,0
305,3.298162e-06,0.16705693,0,0
306,0.70917237,0.26736504,0,0
307,0.14031059,0.39335054,0,0
308,0.3188393,0.5354101,1,0
309,0.70283353,0.6767538,1,0
310,0.8819687,0.7173866,1,0
311,0.99474317,0.8373087,1,0
312,0.98940885,0.9344254,1,0
313,0.9936018,0.97658473,1,0
314,0.97976524,0.99249667,1,0
315,0.9986567,0.9932461,1,0
316,0.9979482,0.9534492,1,0
317,0.9933527,0.93409926,1,0
318,0.99998873,0.87655026,1,0
319,0.71083134,0.73922527,1,0
320,0.8581523,0.5966612,1,0
321,0.5769218,0.50800246,1,0
322,0.037381575,0.37152198,0,0
323,1.3634734e-08,0.28519726,0,0
324,0.37274152,0.29708955,0,0
325,0.044625275,0.3419821,0,0
326,0.10655835,0.476548,0,0
327,0.9413983,0.61940515,1,0
328,0.89116967,0.70901346,1,0
329,0.9793429,0.845473,1,0
330,0.9999998,0.8813237,1,0
331,1.0,0.8521661,1,0
332,0.9998421,0.8279895,1,0
333,0.35751298,0.83086866,1,0
334,0.7372955,0.83086336,1,0
335,0.721933,0.7965201,1,0
336,0.99949723,0.6556181,1,0
337,0.9999624,0.604928,1,0
338,0.7595975,0.51019216,1,0
339,0.013527921,0.5345959,1,0
340,0.0026827035,0.41502592,0,0
341,0.07414437,0.34133163,0,0
342,0.89275944,0.25190786,0,0
343,0.16250704,0.25039074,0,0
344,0.48410228,0.25001204,0,0
345,0.13363127,0.33798385,0,0
346,0.0029081868,0.21075813,0,0
347,3.165024e-05,0.19189923,0,0
348,0.689947,0.15306775,0,0
349,0.0021796706,0.13399784,0,0
350,0.03049475,0.13857426,0,0
351,0.2122817,0.14154717,0,0
352,0.00014194699,0.07087722,0,0
353,0.034943104,0.07095543,0,0
354,0.020842085,0.17851433,0,0
355,0.19525729,0.16161065,0,0
356,0.002727194,0.24384537,0,0
357,0.78340703,0.31201467,0,0
358,0.09395582,0.3145458,0,0
359,0.57578504,0.2866702,0,0
360,0.5121282,0.28630465,0,0
361,0.038559943,0.18076494,0,0
362,0.00012831102,0.19023807,0,0
363,0.00016822299,0.13986613,0,0
364,0.04462927,0.08387596,0,0
365,0.16026764,0.14453505,0,0
366,0.22318128,0.14453109,0,0
367,0.12019708,0.16723894,0,0
368,0.46317357,0.16092718,0,0
369,0.00010051032,0.14755307,0,0
370,0.15912317,0.23327245,0,0
371,0.00044698064,0.23132522,0,0
372,0.06664896,0.22660886,0,0
373,0.8232169,0.24313629,0,0
374,0.10656643,0.24913843,0,0
375,0.43015906,0.36844724,0,0
376,0.115792476,0.49848482,0,0
377,0.20113808,0.52173287,1,0
378,0.8356087,0.60181636,1,0
379,0.976912,0.6724597,1,0
380,0.9859531,0.66604483,1,0
381,0.6671511,0.7348676,1,0
382,0.92466253,0.61853224,1,0
383,0.070888646,0.4805461,0,0
384,0.6828971,0.44661823,0,0
385,0.02126064,0.3541756,0,0
386,0.011009561,0.22228707,0,0
387,0.748458,0.24531464,0,0
388,0.020052677,0.15073286,0,0
389,0.001442875,0.17309418,0,0
390,0.23208165,0.29553184,0,0
391,0.020824628,0.29322237,0,0
392,0.17778982,0.41111252,0,0
393,0.8680733,0.5524954,1,0
394,0.7322916,0.66195965,1,0
395,0.8452836,0.80140984,1,0
396,0.9911233,0.9081121,1,0
397,0.9983317,0.8676899,1,0
398,0.9969757,0.7894897,1,0
399,0.9247055,0.80617476,1,0
400,0.5851178,0.8057973,1,0
401,0.18488976,0.80535287,1,0
402,0.96207964,0.7950992,1,0
403,0.9884808,0.6736088,1,0
404,0.9952211,0.60438293,1,0
405,0.92519987,0.6856304,1,0
406,0.07427213,0.6910282,1,0
407,0.100536786,0.5548215,1,0
408,0.7536228,0.5493753,1,0
409,0.99986386,0.5591776,1,0
410,0.035034005,0.5813426,1,0
411,0.9570976,0.56982696,1,0
412,0.99381566,0.5065478,1,0
413,0.22942731,0.38289744,0,0
414,0.019927427,0.4093555,0,0
415,0.31066865,0.27740964,0,0
416,0.13431145,0.24078648,0,0
417,0.22024038,0.34257576,0,0
418,0.033476885,0.38588333,0,0
419,0.7374532,0.34177098,0,0
420,0.9419521,0.32347295,0,0
421,0.3230805,0.29239652,0,0
422,0.0018824224,0.28817132,0,0
423,0.0062250546,0.19914651,0,0
424,0.0027054304,0.06468365,0,0
425,0.0039007543,0.018662864,0,0
426,0.11427918,0.020913819,0,0
427,0.0007121783,0.020068394,0,0
428,0.0009350388,0.0197527,0,0
429,0.017639099,0.08707158,0,0
430,0.0003070813,0.070757926,0,0
431,0.00049556454,0.07065681,0,0
432,0.4751329,0.07052814,0,0
433,8.359516e-05,0.06801079,0,0
434,4.4069257e-06,0.06796921,0,0
435,3.4374014e-05,0.06789842,0,0
436,1.7651424e-05,7.2117145e-05,0,0
437,1.6006166e-05,0.00282538,0,0
438,2.3700002e-08,0.0656795,0,0
439,0.00034876264,0.1554633,0,0
440,0.019356437,0.16195557,0,0
441,0.43998325,0.16205345,0,0
442,0.6285209,0.16321616,0,0
443,0.04546361,0.18274197,0,0
444,0.0007011624,0.2395449,0,0
445,0.008138962,0.20993158,0,0
446,0.1370294,0.1927123,0,0
447,0.4169771,0.25613722,0,0
448,0.2326898,0.3228617,0,0
449,0.5079861,0.33293542,0,0
450,0.48943797,0.31337252,0,0
451,0.46777257,0.27985254,0,0
452,0.07865496,0.34985062,0,0
453,8.8998066e-05,0.30942816,0,0
454,0.1823372,0.2764727,0,0
455,0.7226764,0.21125947,0,0
456,0.22502895,0.20438829,0,0
457,0.25874975,0.3328868,0,0
458,0.011280015,0.31553587,0,0
459,0.03055669,0.23803118,0,0
460,0.8995786,0.26366273,0,0
461,0.060880717,0.23770477,0,0
462,0.18014364,0.23709016,0,0
463,0.40444964,0.2340817,0,0
464,0.0770441,0.15054868,0,0
465,0.006977774,0.15246116,0,0
466,0.0094974,0.12825933,0,0
467,0.3148475,0.15435359,0,0
468,0.07426794,0.14386693,0,0
469,0.010730972,0.20368016,0,0
470,0.5871093,0.33863574,0,0
471,0.0036376866,0.29428968,0,0
472,0.4256703,0.31687644,0,0
473,0.9541865,0.32007056,0,0
474,0.0044249883,0.2362924,0,0
475,0.2323755,0.2367253,0,0
476,0.033089843,0.17653833,0,0
477,0.0006621192,0.04382656,0,0
478,0.006667901,0.043195616,0,0
479,0.004361454,0.009999611,0,0
480,0.025204109,0.0054218248,0,0
481,8.383868e-06,0.0053306236,0,0
482,3.4721932e-06,0.0043976014,0,0
483,0.0010453351,0.015285759,0,0
484,2.3712611e-05,0.02264733,0,0
485,0.0001367433,0.025691798,0,0
486,0.08057856,0.02569918,0,0
487,0.07673511,0.026121078,0,0
488,0.021319654,0.034379475,0,0
489,5.5127006e-05,0.034887422,0,0
490,0.0039986293,0.023565834,0,0
491,0.057832494,0.012607883,0,0
492,0.00369236,0.009564452,0,0
493,0.0013274743,0.0095565785,0,0
494,2.943597e-05,0.009041284,0,0
495,1.563712e-05,0.004810035,0,0
496,1.3360205e-08,0.004329054,0,0
497,0.0003915626,0.0041405694,0,0
498,0.028213762,0.0041592866,0,0
499,0.0003254942,0.004166896,0,0
500,8.082752e-06,0.0042856364,0,0
501,0.00016045631,0.11585466,0,0
502,6.8900976e-05,0.11438633,0,0
503,0.000831197,0.11695122,0,0
504,0.7813747,0.117069855,0,0
505,0.017935442,0.11863766,0,0
506,0.018279707,0.12041808,0,0
507,0.00083855767,0.12087683,0,0
508,0.011135044,0.12820703,0,0
509,0.01253186,0.12987323,0,0
510,0.004042398,0.13048978,0,0
511,0.8326862,0.13049822,0,0
512,0.029598892,0.13110188,0,0
513,0.02259551,0.12951137,0,0
514,0.0008976699,0.14109676,0,0
515,0.015360667,0.024589937,0,0
516,0.0013983247,0.072367884,0,0
517,0.085140094,0.069379546,0,0
518,0.017138408,0.069448195,0,0
519,0.36404452,0.06846957,0,0
520,0.0016771292,0.17450023,0,0
521,0.0013782345,0.2772092,0,0
522,0.008510297,0.41677538,0,0
523,0.74361295,0.475559,0,0
524,0.8041027,0.48353124,0,0
525,0.99410176,0.6232955,1,0
526,0.77552986,0.675899,1,0
527,0.057482854,0.6372992,1,0
528,0.979728,0.522863,1,0
529,0.3767352,0.38980836,0,0
530,0.4734141,0.28442362,0,0
531,0.003049113,0.29049948,0,0
532,0.06271917,0.17187901,0,0
533,0.03783708,0.11835541,0,0
534,0.10001366,0.09178702,0,0
535,0.14938469,0.12745057,0,0
536,0.0020700453,0.11850519,0,0
537,0.28743535,0.11310727,0,0
538,0.25269407,0.09881987,0,0
539,0.000101401856,0.07764876,0,0
540,5.17079e-05,0.07998009,0,0
541,1.7880066e-06,0.17283548,0,0
542,0.0011869057,0.19504015,0,0
543,0.01838939,0.21250804,0,0
544,0.9374231,0.21340342,0,0
545,0.40812677,0.21461268,0,0
546,0.122376524,0.22064316,0,0
547,0.006319329,0.21804075,0,0
548,0.008466732,0.08412517,0,0
549,0.043400332,0.025821358,0,0
550,0.00017262026,0.008339287,0,0
551,1.3916284e-05,0.007436982,0,0
552,5.9419282e-08,0.0062274486,0,0
553,2.0203033e-06,0.005162246,0,0
554,3.1925574e-06,0.00513761,0,0
555,9.0605395e-10,0.005139899,0,0
556,0.03594391,0.0051542968,0,0
557,1.6781112e-07,0.005154017,0,0
558,2.994042e-05,0.0051658526,0,0
559,0.00010084527,0.005322083,0,0
560,6.398377e-08,0.0015815223,0,0
561,8.604215e-05,0.0016004986,0,0
562,0.001093612,0.0015992386,0,0
563,0.009759984,0.0017876675,0,0
564,0.0001330021,0.0018634399,0,0
565,2.1120399e-05,0.0018517723,0,0
566,0.0014198481,0.0016960957,0,0
567,0.0005304713,0.0006283559,0,0
568,4.368646e-06,0.00060937146,0,0
569,3.875013e-06,0.00061123073,0,0
570,0.0022858055,0.0004114161,0,0
571,1.11318535e-07,0.00037382933,0,0
572,3.4135122e-05,0.0003732069,0,0
573,2.1145894e-05,0.00037287298,0,0
574,0.00026736376,7.204314e-05,0,0
575,1.170361e-08,0.00032438253,0,0
576,1.5375514e-06,0.0003390373,0,0
577,0.0001799966,0.0003378442,0,0
578,0.0017664873,0.0007101647,0,0
579,0.00013671839,0.00073629536,0,0
580,1.27941585e-05,0.02744385,0,0
581,0.0028736074,0.028253132,0,0
582,0.00018292652,0.028101904,0,0
583,0.18695442,0.04469574,0,0
584,0.005844966,0.044694033,0,0
585,0.0007078883,0.04429197,0,0
586,0.11629357,0.04696499,0,0
587,8.391734e-07,0.020373736,0,0
588,5.9166327e-05,0.019659802,0,0
589,0.018894076,0.020083467,0,0
590,0.00081564765,0.0049755415,0,0
591,0.00084742234,0.026538609,0,0
592,0.0036735388,0.064778455,0,0
593,0.010538102,0.06526663,0,0
594,0.15094231,0.07367338,0,0
595,0.26773807,0.07399364,0,0
596,0.022311304,0.09208524,0,0
597,0.059662953,0.1263599,0,0
598,0.0030892189,0.11261557,0,0
599,0.13031478,0.08303584,0,0
600,0.25046062,0.09344803,0,0
601,0.054732036,0.13349806,0,0
602,0.060679976,0.16520192,0,0
603,0.095196605,0.27534625,0,0
604,0.34001312,0.37253815,0,0
605,0.22501633,0.49563402,0,0
606,0.9013251,0.5207556,1,0
607,0.930804,0.6352296,1,0
608,0.9164028,0.7263112,1,0
609,0.23653102,0.80386674,1,0
610,0.89651483,0.737353,1,0
611,0.9775843,0.63124377,1,0
612,0.7679051,0.5081114,1,0
613,0.4357289,0.47771722,0,0
614,0.18803924,0.36606237,0,0
615,0.054476537,0.22905774,0,0
616,0.023771701,0.12494481,0,0
617,0.11493085,0.07359596,0,0
618,0.018551877,0.04750881,0,0
619,0.039114535,0.043115657,0,0
620,0.07628702,0.05938073,0,0
621,0.005429149,0.052974813,0,0
622,0.023724467,0.06066043,0,0
623,0.13762717,0.055156913,0,0
624,0.07008946,0.1029558,0,0
625,0.0723512,0.1188345,0,0
626,0.00058991456,0.13710971,0,0
627,0.41087928,0.1362028,0,0
628,0.11658009,0.15017346,0,0
629,0.15165089,0.23785856,0,0
630,0.1312788,0.2852435,0,0
631,0.16788405,0.25618938,0,0
632,0.686147,0.2440771,0,0
633,0.3322844,0.22828372,0,0
634,0.20750052,0.23496544,0,0
635,0.031794116,0.21334217,0,0
636,0.04109717,0.115397535,0,0
637,0.17805083,0.06792835,0,0
638,0.016521271,0.03831789,0,0
639,0.00053445564,0.037196446,0,0
640,1.3399422e-07,0.031640958,0,0
641,0.00022727663,0.0062913788,0,0
642,0.023943959,0.0039605806,0,0
643,0.002208791,0.047800865,0,0
644,0.0006037666,0.1173925,0,0
645,0.00020567805,0.11805109,0,0
646,0.30741644,0.14110275,0,0
647,0.48714164,0.14104359,0,0
648,0.0048373113,0.14596127,0,0
649,0.1853056,0.14724445,0,0
650,0.0017947543,0.10377617,0,0
651,0.035027426,0.034184583,0,0
652,0.009188114,0.033658575,0,0
653,0.0031383636,0.009698893,0,0
654,5.187656e-07,0.01012226,0,0
655,0.0011552426,0.0051185484,0,0
656,0.017587835,0.004466179,0,0
657,0.0047583175,0.004081835,0,0
658,1.448199e-06,0.0041822926,0,0
659,0.0046215267,0.0040172585,0,0
660,0.00044795722,0.001505469,0,0
661,0.0007037213,0.00082771917,0,0
662,5.5301554e-09,0.0008276231,0,0
663,5.3067056e-06,0.00016742684,0,0
664,1.4068511e-05,0.00010343304,0,0
665,7.758185e-07,1.0072894e-05,0,0
666,1.5270594e-07,1.0567293e-05,0,0
667,7.589795e-10,0.0009744156,0,0
668,5.0200226e-05,0.0009725848,0,0
669,3.466327e-06,0.0015182951,0,0
670,0.0067522447,0.001518363,0,0
671,1.2532188e-06,0.0015288274,0,0
672,0.0038207483,0.001524862,0,0
673,6.276286e-07,0.0015734341,0,0
674,7.325106e-05,0.0006115582,0,0
675,2.2443015e-05,0.00061140314,0,0
676,0.00034347104,6.564313e-05,0,0
677,1.9113018e-05,6.742477e-05,0,0
678,1.6805471e-07,5.696034e-05,0,0
679,4.280786e-07,8.092254e-05,0,0
680,1.3099132e-05,3.1855572e-05,0,0
681,5.693628e-11,2.916985e-05,0,0
682,0.00019017837,2.9146022e-05,0,0
683,2.287908e-09,2.9139639e-05,0,0
684,3.1297856e-07,2.7269141e-05,0,0
685,1.2515917e-09,2.7269158e-05,0,0
686,3.8340457e-07,1.5477005e-07,0,0
687,5.6482374e-09,1.5446965e-07,0,0
688,1.732202e-10,2.5152005e-07,0,0
689,3.7764624e-07,2.5206518e-07,0,0
690,1.8513374e-10,1.9729812e-07,0,0
691,9.923314e-07,2.0577015e-07,0,0
692,5.0673177e-09,2.0574551e-07,0,0
693,3.5204572e-11,1.6794502e-07,0,0
694,6.495246e-08,1.6794664e-07,0,0
695,6.861208e-13,2.6184996e-08,0,0
696,1.13042866e-07,2.5461095e-08,0,0
697,1.9641039e-10,2.5456066e-08,0,0
698,2.1782736e-14,1.6177939e-08,0,0
699,4.188723e-15,1.617784e-08,0,0
700,1.0185964e-14,2.8860006e-11,0,0
701,5.5717666e-12,3.9536087e-12,0,0
702,3.2533066e-16,4.010513e-12,0,0
703,1.3948497e-15,4.010285e-12,0,0
704,2.2065617e-11,4.872397e-12,0,0
705,4.2010972e-13,7.406287e-11,0,0
706,2.59712e-15,7.5635984e-11,0,0
707,6.044969e-12,1.4842043e-10,0,0
