Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
63,3.711509e-07,4.263444e-05,0,0
64,6.600294e-07,5.842718e-05,0,0
65,6.6265727e-13,0.00015174515,0,0
66,0.0002960878,0.00015158187,0,0
67,0.000110549285,0.00015153005,0,0
68,0.0006533851,0.00016170541,0,0
69,1.9759913e-08,0.00016170712,0,0
70,8.386492e-09,0.00011940887,0,0
71,7.188741e-05,0.00010361629,0,0
72,1.1975326e-08,1.02788845e-05,0,0
73,1.7251625e-10,1.0348273e-05,0,0
74,1.1981262e-09,1.2924722e-05,0,0
75,2.329015e-08,2.6881703e-06,0,0
76,5.054684e-07,2.6867226e-06,0,0
77,1.804354e-05,3.0591546e-06,0,0
78,2.3154819e-07,0.0014664371,0,0
79,1.8411896e-09,0.0015691776,0,0
80,2.6071953e-06,0.01726439,0,0
81,0.010243647,0.017280316,0,0
82,0.00071920676,0.034647368,0,0
83,0.109867,0.04380903,0,0
84,0.00012951283,0.17654423,0,0
85,0.12156959,0.17523073,0,0
86,0.06413165,0.18141373,0,0
87,0.9291491,0.16744272,0,0
88,0.0010490332,0.17727627,0,0
89,0.044000145,0.20487629,0,0
90,0.012070001,0.19571523,0,0
91,0.068964414,0.063004814,0,0
92,0.31476957,0.06285495,0,0
93,4.4063495e-06,0.05656925,0,0
94,0.00017612084,0.055185,0,0
95,1.4693418e-09,0.045362096,0,0
96,1.989316e-07,0.0003990202,0,0
97,0.0023802684,0.00039916104,0,0
98,0.00020407565,0.0003740041,0,0
99,2.806991e-05,0.00037400867,0,0
100,5.3922377e-06,0.00040979352,0,0
101,2.2274754e-08,0.0039362116,0,0
102,3.342242e-08,0.009542053,0,0
103,0.00025069277,0.00954736,0,0
104,0.027065195,0.013056199,0,0
105,0.039444964,0.013075024,0,0
106,6.522013e-05,0.020975534,0,0
107,0.024567258,0.020948252,0,0
108,0.00013180007,0.017130818,0,0
109,0.0553036,0.011501954,0,0
110,5.972721e-05,0.011535825,0,0
111,0.00034315648,0.008287472,0,0
112,4.291727e-05,0.008268644,0,0
113,0.00030231898,0.00038978164,0,0
114,0.0018287837,0.0006467016,0,0
115,2.8066118e-09,0.0046003326,0,0
116,0.00015156521,0.0045974134,0,0
117,0.0018581669,0.0045543523,0,0
118,0.028018575,0.004303309,0,0
119,2.2478614e-05,0.0043037673,0,0
120,8.898859e-07,0.0042865993,0,0
121,7.148633e-05,0.0040282398,0,0
122,3.210051e-06,2.5586454e-05,0,0
123,3.1387186e-05,2.3124263e-05,0,0
124,4.9650855e-05,0.0075206426,0,0
125,2.260369e-09,0.007834723,0,0
126,5.2432865e-06,0.007838906,0,0
127,0.052483518,0.008084976,0,0
128,0.0022700515,0.008103193,0,0
129,3.2482985e-05,0.008132431,0,0
130,0.0017538846,0.008192464,0,0
131,0.00017716462,0.00096984685,0,0
132,0.00020467487,0.0006456835,0,0
133,0.00042547449,0.0035581018,0,0
134,0.0019251948,0.040693182,0,0
135,9.078717e-07,0.045463152,0,0
136,0.020419411,0.046380915,0,0
137,0.26169944,0.046645485,0,0
138,0.033566996,0.048754938,0,0
139,0.006628975,0.048777737,0,0
140,0.0022775028,0.0458607,0,0
141,0.01669137,0.02049774,0,0
142,0.00016049975,0.01654205,0,0
143,1.5813939e-07,0.016106406,0,0
144,0.08415868,0.01578105,0,0
145,0.005877162,0.013397024,0,0
146,0.0035794654,0.0133793745,0,0
147,1.4633098e-08,0.013393742,0,0
148,3.186489e-06,0.0013825537,0,0
149,3.6954127e-05,0.00054295926,0,0
150,0.00010072158,3.8746606e-05,0,0
151,8.0372316e-05,0.00023439058,0,0
152,8.520991e-11,0.0018920263,0,0
153,4.9977018e-05,0.0019166125,0,0
154,0.0013695224,0.0019027248,0,0
155,0.011606636,0.001899372,0,0
156,0.0002090578,0.0018993724,0,0
157,3.5080034e-06,0.0018926713,0,0
158,5.6901514e-05,0.0016970347,0,0
159,3.1625473e-09,3.953609e-05,0,0
160,3.0704637e-06,0.0031096716,0,0
161,6.4872104e-08,0.0031613738,0,0
162,4.1468e-06,0.0031535996,0,0
163,0.021700008,0.0031536254,0,0
164,0.00036542056,0.0031535656,0,0
165,2.4825656e-06,0.0031535872,0,0
166,1.8252537e-07,0.0031530098,0,0
167,2.6518537e-06,0.022823574,0,0
168,2.1780167e-07,0.02293111,0,0
169,1.0340386e-07,0.02293147,0,0
170,0.15939397,0.0229318,0,0
171,0.0011181728,0.022932468,0,0
172,4.9952705e-06,0.022932565,0,0
173,2.4953572e-06,0.022932554,0,0
174,7.338704e-06,0.00016199307,0,0
175,9.0993035e-07,0.00086615764,0,0
176,1.7599618e-08,0.00089487433,0,0
177,2.1861302e-08,0.0008949696,0,0
178,0.0060473247,0.00091616483,0,0
179,0.00020601209,0.00109893,0,0
180,3.1617126e-06,0.0021950868,0,0
181,0.00015570568,0.0028987788,0,0
182,0.0012802657,0.0020348954,0,0
183,0.0076731155,0.0020191956,0,0
184,0.0049258657,0.0020191646,0,0
185,1.4072705e-07,0.0019976678,0,0
186,9.611452e-05,0.03278562,0,0
187,2.943474e-06,0.032132637,0,0
188,5.2280725e-06,0.031435184,0,0
189,0.21679595,0.03143517,0,0
190,0.0031022264,0.031437036,0,0
191,4.3670607e-05,0.036500037,0,0
192,2.7139812e-08,0.058307026,0,0
193,0.00010921086,0.036762923,0,0
194,0.035443928,0.039719995,0,0
195,0.15265419,0.08169954,0,0
196,0.06598722,0.08185995,0,0
197,0.023801709,0.08191316,0,0
198,0.2939005,0.076900855,0,0
199,0.0011228882,0.055130985,0,0
200,0.0004816892,0.045869105,0,0
201,0.00035788183,0.042487863,0,0
202,0.00026499192,0.0005069702,0,0
203,0.0011540232,0.00035148236,0,0
204,0.00013303636,0.0002826733,0,0
205,3.428058e-05,0.0007818303,0,0
206,3.4473447e-05,0.00074522087,0,0
207,2.5727333e-08,0.0005803607,0,0
208,0.0038519807,0.00056410715,0,0
209,8.726075e-06,0.00055921177,0,0
210,2.4425695e-09,0.00055428717,0,0
211,1.9260953e-05,0.00055439415,0,0
212,1.3115472e-08,4.111262e-06,0,0
213,1.3177224e-09,3.0235208e-06,0,0
214,7.749186e-07,3.023184e-06,0,0
215,1.4555357e-11,2.737085e-07,0,0
216,1.111884e-06,5.68149e-07,0,0
217,8.503408e-11,5.682641e-07,0,0
218,1.4624309e-08,4.6129836e-07,0,0
219,2.0741986e-06,4.6129813e-07,0,0
220,2.123647e-09,3.0245752e-07,0,0
221,2.6158112e-08,3.0306e-07,0,0
222,1.2937163e-11,3.009794e-07,0,0
223,2.863723e-18,4.6660373e-09,0,0
224,4.302307e-09,4.4190007e-09,0,0
225,6.0037676e-11,6.84549e-10,0,0
226,5.2176137e-12,6.8270317e-10,0,0
227,3.9439527e-10,2.7343848e-08,0,0
228,1.6948427e-11,2.7594279e-08,0,0
229,1.6643906e-14,2.7827843e-08,0,0
230,1.8662801e-07,2.8097375e-08,0,0
231,6.055318e-09,3.3027995e-08,0,0
232,1.6949996e-09,3.646365e-08,0,0
233,1.8919406e-09,4.7279986e-08,0,0
234,3.4908744e-08,2.2350969e-08,0,0
235,2.4066518e-08,2.7948778e-07,0,0
236,7.57144e-08,7.5790085e-05,0,0
237,1.2124856e-08,7.583278e-05,0,0
238,1.806013e-06,7.582781e-05,0,0
239,0.00052857585,7.584123e-05,0,0
240,3.008e-07,7.6993965e-05,0,0
241,5.287171e-11,8.251196e-05,0,0
242,1.18052306e-07,8.228394e-05,0,0
243,8.14488e-06,1.1599705e-05,0,0
244,3.8638034e-05,1.1564717e-05,0,0
245,2.0993077e-07,1.2927928e-05,0,0
246,3.3786197e-05,3.1736072e-05,0,0
247,5.5870377e-08,3.073185e-05,0,0
248,9.542525e-06,2.5269543e-05,0,0
249,0.00013177506,2.5365864e-05,0,0
250,1.1153461e-06,2.0543372e-05,0,0
251,4.018624e-07,2.0588332e-05,0,0
252,8.8417244e-07,1.923482e-05,0,0
253,2.8761745e-08,5.1130296e-06,0,0
254,3.7061432e-07,6.251139e-06,0,0
255,6.792226e-08,6.5397653e-06,0,0
256,3.2922526e-05,6.413817e-06,0,0
257,9.082112e-06,0.00040089394,0,0
258,2.422251e-06,0.0004216947,0,0
259,2.533793e-09,0.00046609502,0,0
260,0.0027613898,0.030922268,0,0
261,0.00014597582,0.031105442,0,0
262,0.00031087003,0.03274957,0,0
263,0.21322614,0.032749575,0,0
264,0.0012912875,0.032355238,0,0
265,0.01151134,0.032423224,0,0
266,2.7733488e-08,0.032991223,0,0
267,1.025416e-06,0.0025305818,0,0
268,0.00062187604,0.02306641,0,0
269,0.0042868536,0.021422753,0,0
270,1.6614306e-06,0.021554345,0,0
271,0.14504209,0.021556854,0,0
272,5.7381126e-06,0.021468014,0,0
273,0.0009211646,0.020855682,0,0
274,1.8592838e-05,0.020861035,0,0
275,1.242966e-12,0.00015930399,0,0
276,5.4280986e-07,0.00017039284,0,0
277,3.9136554e-05,3.880014e-05,0,0
278,0.000129953,3.614608e-05,0,0
279,8.3360166e-05,3.6162874e-05,0,0
280,1.5594747e-08,3.686402e-05,0,0
281,1.4423581e-08,0.008031903,0,0
282,1.1754845e-07,0.008416713,0,0
283,5.450848e-06,0.008632185,0,0
284,0.05600441,0.008632236,0,0
285,0.0028236199,0.009156504,0,0
286,0.0015916685,0.009157291,0,0
287,3.7335832e-07,0.010050532,0,0
288,0.0036698873,0.00978882,0,0
289,5.627676e-06,0.009503869,0,0
290,0.006258142,0.011339448,0,0
291,0.05417242,0.012469341,0,0
292,0.0008289629,0.051014252,0,0
293,0.014440724,0.13266495,0,0
294,0.007909615,0.13178228,0,0
295,0.2734843,0.12404337,0,0
296,0.5715605,0.12393181,0,0
297,7.942481e-05,0.12480947,0,0
298,4.4911612e-08,0.14159393,0,0
299,4.797767e-05,0.10258526,0,0
300,0.020584386,0.020933758,0,0
301,0.12540081,0.020926325,0,0
302,0.00042365305,0.020936212,0,0
303,2.057273e-09,0.021478906,0,0
304,2.7393913e-05,0.019767972,0,0
305,6.927579e-05,0.001898687,0,0
306,0.0038468211,0.0018897986,0,0
307,0.008607849,0.0019495309,0,0
308,0.00031581457,0.0019698562,0,0
309,0.0003614345,0.0027114938,0,0
310,0.00041812845,0.0031692297,0,0
311,0.00016967086,0.0025652968,0,0
312,0.005260738,0.002520906,0,0
313,0.007050974,0.0024775942,0,0
314,0.004380317,0.0024269351,0,0
315,5.079599e-06,0.0024029969,0,0
316,5.825309e-05,0.0016586946,0,0
317,6.351352e-05,0.00065155124,0,0
318,2.102691e-06,0.000874384,0,0
319,5.0621777e-05,0.00088040455,0,0
320,9.714263e-07,0.000918345,0,0
321,0.0059401463,0.0009093104,0,0
322,4.7223297e-05,0.00090901094,0,0
323,0.0003238361,0.0009017792,0,0
324,2.7132444e-07,0.0009016846,0,0
325,5.911776e-09,5.7426598e-05,0,0
326,1.3008207e-10,0.0002602093,0,0
327,3.0888563e-07,0.00021643411,0,0
328,3.0340549e-05,0.00021648202,0,0
329,0.0014667022,0.00022328027,0,0
330,1.740975e-05,0.00026186337,0,0
331,6.066413e-07,0.00026834154,0,0
332,4.7593567e-05,0.00039565077,0,0
333,0.0002700818,0.0526379,0,0
334,4.5656197e-05,0.07159646,0,0
335,0.0009215052,0.071690924,0,0
336,0.36716244,0.07755815,0,0
337,0.13272734,0.07753589,0,0
338,0.00066185516,0.08401943,0,0
339,0.041118182,0.08394867,0,0
340,0.00011424456,0.03182966,0,0
341,0.045430407,0.012906362,0,0
342,0.00042615016,0.012812046,0,0
343,0.002329434,0.006941884,0,0
344,0.00026426732,0.006925852,0,0
345,1.645407e-06,0.00044068976,0,0
346,2.7035892e-05,0.0011092185,0,0
347,2.0242455e-06,0.00077645294,0,0
348,3.4271237e-05,0.0007387497,0,0
349,0.005105851,0.00073874305,0,0
350,7.55733e-08,0.00073488284,0,0
351,3.4406702e-07,0.00073682907,0,0
352,1.5991832e-06,0.00074251654,0,0
353,1.4422536e-08,2.8075829e-05,0,0
354,1.564819e-05,3.033556e-05,0,0
355,7.4083655e-05,3.0286426e-05,0,0
356,0.00010476571,3.0068168e-05,0,0
357,1.5893682e-05,9.2996714e-05,0,0
358,1.5208369e-10,9.156135e-05,0,0
359,7.135047e-08,9.1908805e-05,0,0
360,0.00044051427,7.710338e-05,0,0
361,5.6006e-06,7.483598e-05,0,0
362,7.651588e-05,0.00016148404,0,0
363,1.1277415e-06,0.0050858525,0,0
364,2.1941675e-08,0.0054642214,0,0
365,0.0006065366,0.0055522136,0,0
366,0.03447065,0.0055412906,0,0
367,0.0030890915,0.005629148,0,0
368,0.0006215516,0.0056291446,0,0
369,5.3275187e-08,0.005542734,0,0
370,0.0006161295,0.0006191163,0,0
371,1.8360695e-09,0.0001778175,0,0
372,1.6657236e-06,0.0006028962,0,0
373,5.320682e-06,0.0006043344,0,0
374,3.263564e-14,0.001107219,0,0
375,0.0035971024,0.0011493078,0,0
376,1.0120616e-05,0.0012313549,0,0
377,0.0041363225,0.0018570855,0,0
378,0.00029462323,0.001857088,0,0
379,0.00057599536,0.0013785184,0,0
380,0.004385435,0.0013815673,0,0
381,1.6645766e-08,0.00080105505,0,0
382,0.00024711553,0.0007812997,0,0
383,3.1461892e-05,0.0007264793,0,0
384,7.2737086e-05,9.9988574e-05,0,0
385,0.00015633601,9.9986195e-05,0,0
386,0.00019225263,6.4683976e-05,0,0
387,2.0445158e-10,6.049209e-05,0,0
388,1.3746547e-16,0.00017753486,0,0
389,3.626904e-12,0.00015524283,0,0
390,2.1186956e-06,0.00013562574,0,0
391,0.00089203654,0.030048281,0,0
392,2.9178264e-07,0.038988803,0,0
393,5.493294e-05,0.17107494,0,0
394,0.20938858,0.17119734,0,0
395,0.06258364,0.1710699,0,0
396,0.9246029,0.17106995,0,0
397,0.00085896766,0.17143314,0,0
398,8.8705104e-10,0.14152047,0,0
399,5.9484256e-07,0.13259521,0,0
400,0.002597158,0.039348297,0,0
401,2.3289306e-08,0.039260663,0,0
402,0.00010680564,0.03986712,0,0
403,0.27187452,0.03987121,0,0
404,0.00024553915,0.039556716,0,0
405,0.0042451955,0.06418916,0,0
406,2.9206542e-05,0.12523529,0,0
407,0.00039571396,0.18083705,0,0
408,0.17242712,0.32128477,0,0
409,0.42742968,0.4611474,0,0
410,0.66108686,0.5910967,1,0
411,0.9833796,0.73373085,1,0
412,0.9832838,0.8464218,1,0
413,0.90967387,0.9282014,1,0
414,0.99883515,0.97650534,1,0
415,0.9612638,0.97124845,1,0
416,0.99988717,0.9425587,1,0
417,0.9992142,0.95522964,1,0
418,0.9465814,0.94034576,1,0
419,0.7824552,0.84961313,1,0
420,0.99836993,0.7118227,1,0
421,0.8946486,0.5812855,1,0
422,0.32613537,0.45090553,0,0
423,0.035354514,0.33949158,0,0
424,0.08545322,0.19692016,0,0
425,0.033921648,0.069184795,0,0
426,0.002557588,0.022594038,0,0
427,0.00037018946,0.017545393,0,0
428,0.0005010714,0.017294778,0,0
429,4.774537e-08,0.013387255,0,0
430,1.3982521e-05,0.023573974,0,0
431,0.08369891,0.02352114,0,0
432,0.006568996,0.023449566,0,0
433,0.07386461,0.023450473,0,0
434,3.6418155e-07,0.023448473,0,0
435,6.142764e-08,0.011491523,0,0
436,6.3722923e-06,0.010553474,0,0
437,1.5523362e-10,2.1672975e-06,0,0
438,2.571959e-07,2.116293e-06,0,0
439,2.650923e-06,1.00543675e-05,0,0
440,5.464907e-06,0.0007488374,0,0
441,7.1490893e-09,0.01825982,0,0
442,5.562795e-05,0.06799788,0,0
443,0.0051778536,0.12127231,0,0
444,0.12257688,0.12131073,0,0
445,0.34816667,0.136184,0,0
446,0.37292364,0.2765827,0,0
447,0.00027449525,0.41843396,0,0
448,0.10411289,0.5435121,1,0
449,0.9828463,0.5575425,1,0
450,0.998137,0.5699316,1,0
451,0.99812365,0.57018954,1,0
452,0.44637942,0.5555147,1,0
453,0.45964792,0.48920622,0,0
454,0.00207918,0.4266837,0,0
455,0.0013892766,0.31170985,0,0
456,0.518687,0.26429802,0,0
457,0.56047976,0.21835522,0,0
458,0.19330631,0.22465357,0,0
459,0.11449669,0.27034143,0,0
460,0.13804841,0.26190785,0,0
461,0.046167523,0.18460798,0,0
462,0.32120433,0.2998402,0,0
463,0.4596518,0.3752645,0,0
464,0.019380838,0.4978406,0,0
465,0.99993193,0.49225935,0,0
466,0.64246684,0.44677097,0,0
467,0.9960811,0.41004762,0,0
468,0.0070985924,0.41627818,0,0
469,0.0027857996,0.27593058,0,0
470,0.20258832,0.18417358,0,0
471,0.06299474,0.04187732,0,0
472,0.017498823,0.04095483,0,0
473,0.00016770136,0.040567778,0,0
474,7.2473636e-06,0.020671407,0,0
475,0.00064116955,0.0120585635,0,0
476,7.643092e-05,0.086006455,0,0
477,0.063313745,0.09353864,0,0
478,0.002704827,0.0936221,0,0
479,0.5351341,0.09364556,0,0
480,0.05289299,0.09364311,0,0
481,0.00059151265,0.084609546,0,0
482,0.00080531737,0.086141184,0,0
483,5.926871e-05,0.012802999,0,0
484,7.884827e-05,0.005556651,0,0
485,0.013426315,0.033893567,0,0
486,0.021766733,0.15217842,0,0
487,0.0021685634,0.15419881,0,0
488,0.19894993,0.1543314,0,0
489,0.82879925,0.15518416,0,0
490,0.0142020965,0.15234354,0,0
491,0.0010068389,0.15361746,0,0
492,0.019395687,0.13397673,0,0
493,0.0018824851,0.015719237,0,0
494,0.011085869,0.0141200125,0,0
495,0.061464872,0.013976181,0,0
496,0.0009968113,0.01268323,0,0
497,0.0030075242,0.012587858,0,0
498,1.2194038e-08,0.0110041965,0,0
499,0.010345041,0.0029047509,0,0
500,0.0012148665,0.0027932802,0,0
501,2.4669623e-07,0.0032746324,0,0
502,0.0047687544,0.011452532,0,0
503,0.00021651843,0.012096733,0,0
504,0.0063769897,0.013826581,0,0
505,0.057245307,0.1388895,0,0
506,0.014854449,0.20878574,0,0
507,0.013323806,0.29354602,0,0
508,0.87544066,0.39761788,0,0
509,0.49404252,0.39128536,0,0
510,0.5935386,0.40013233,0,0
511,0.73487985,0.40210813,0,0
512,0.012917505,0.27887896,0,0
513,0.07678317,0.20903197,0,0
514,0.027154377,0.12612797,0,0
515,0.012836655,0.04601195,0,0
516,0.0051136324,0.045186106,0,0
517,0.013210613,0.03430548,0,0
518,0.17406769,0.03948014,0,0
519,0.0071366196,0.040422916,0,0
520,0.0006187697,0.039758686,0,0
521,0.06337697,0.03814254,0,0
522,0.019436127,0.013276582,0,0
523,0.00046402903,0.012257077,0,0
524,0.0018975993,0.012168691,0,0
525,5.9525105e-06,0.003114862,0,0
526,8.847589e-08,0.0003391662,0,0
527,6.792926e-08,0.00027343782,0,0
528,1.670463e-07,0.0741242,0,0
529,6.2591807e-06,0.07437056,0,0
530,3.930237e-06,0.07449127,0,0
531,0.51885295,0.074521594,0,0
532,0.0017304815,0.07466842,0,0
533,0.0008450331,0.07487409,0,0
534,0.00021228635,0.08644293,0,0
535,0.0010280106,0.012381336,0,0
536,0.0014458694,0.012134544,0,0
537,0.08098583,0.012014306,0,0
538,0.00042183977,0.011984,0,0
539,2.9365824e-06,0.011852966,0,0
540,3.375693e-06,0.011646603,0,0
541,1.3881296e-07,0.00040826324,0,0
542,0.00011077394,0.0005047299,0,0
543,1.3267919e-06,0.00051807705,0,0
544,0.0023174512,0.00052714726,0,0
545,0.0010971067,0.00052714994,0,0
546,9.6366246e-05,0.0005113251,0,0
547,6.686709e-05,0.0005200411,0,0
548,1.5739236e-07,0.0014036348,0,0
549,4.048033e-12,0.0013892206,0,0
550,6.233892e-05,0.0017620791,0,0
551,0.008502607,0.0018072978,0,0
552,0.000996208,0.0018103054,0,0
553,0.002706375,0.0024766147,0,0
554,0.0003833987,0.002665497,0,0
555,2.1210037e-05,0.0043597566,0,0
556,0.0046641664,0.0043481775,0,0
557,0.0013845137,0.008794238,0,0
558,0.020362424,0.03589388,0,0
559,0.0009151545,0.03743863,0,0
560,0.033828795,0.11295011,0,0
561,0.1900809,0.11374851,0,0
562,0.010834454,0.116333075,0,0
563,0.53324455,0.21094655,0,0
564,0.0069733905,0.26840955,0,0
565,0.038454305,0.2971723,0,0
566,0.66320944,0.4332383,0,0
567,0.43607002,0.4311834,0,0
568,0.3914202,0.49527588,0,0
569,0.96329653,0.6288153,1,0
570,0.51885974,0.5683133,1,0
571,0.45562097,0.5069623,1,0
572,0.97323,0.54458815,1,0
573,0.2396956,0.5146912,1,0
574,0.0066131526,0.46494627,0,0
575,0.6548009,0.40206486,0,0
576,0.75401753,0.26336178,0,0
577,0.17064561,0.22933146,0,0
578,0.0154511295,0.23336816,0,0
579,0.002308636,0.15180549,0,0
580,0.0014834239,0.044213172,0,0
581,0.034869954,0.050382417,0,0
582,0.0838621,0.10755543,0,0
583,0.0008713166,0.22399469,0,0
584,0.21383035,0.3523457,0,0
585,0.4156622,0.48024163,0,0
586,0.8173834,0.4717112,0,0
587,0.89994055,0.47181317,0,0
588,0.93014145,0.44754106,0,0
589,0.02414927,0.39569268,0,0
590,0.0015849785,0.3962667,0,0
591,0.043925732,0.3353608,0,0
592,0.052723363,0.20287812,0,0
593,0.82140154,0.1997704,0,0
594,0.4735993,0.20073697,0,0
595,0.0027626888,0.19561484,0,0
596,0.0023951454,0.18808348,0,0
597,0.008350919,0.07074049,0,0
598,0.008070946,0.0030952129,0,0
599,3.8155486e-06,0.0028386696,0,0
600,6.303243e-07,0.0030051246,0,0
601,8.234705e-05,0.0021998815,0,0
602,0.00096688326,0.0012522325,0,0
603,0.0035603312,0.0012643386,0,0
604,0.002714219,0.001265593,0,0
605,0.0014374009,0.0018544571,0,0
606,8.8558525e-05,0.0017828874,0,0
607,9.410589e-06,0.0015154826,0,0
608,0.004204395,0.0011456254,0,0
609,0.00046589584,0.0013778701,0,0
610,0.001688498,0.002882752,0,0
611,0.00012521828,0.0029779084,0,0
612,0.003063114,0.017215135,0,0
613,0.010622731,0.01735635,0,0
614,0.0006755042,0.017116377,0,0
615,0.10386498,0.017098833,0,0
616,0.0014544002,0.016661247,0,0
617,8.695099e-06,0.015144847,0,0
618,2.4078793e-06,0.01506246,0,0
619,1.804649e-08,0.0002269666,0,0
620,7.930343e-06,2.4076797e-05,0,0
621,9.879276e-05,2.2872691e-05,0,0
622,1.6521917e-05,4.1958527e-05,0,0
623,3.4171535e-05,5.6948997e-05,0,0
624,2.6636013e-07,5.635157e-05,0,0
625,0.0001360087,5.6015015e-05,0,0
626,0.00010495131,8.293359e-05,0,0
627,3.7484178e-06,0.00056453736,0,0
628,9.643685e-05,0.001214434,0,0
629,0.00020495195,0.0014111582,0,0
630,0.0034053978,0.005018834,0,0
631,0.0045495434,0.049966726,0,0
632,0.0015130781,0.08537537,0,0
633,0.025358682,0.15240161,0,0
634,0.314639,0.1803663,0,0
635,0.24795692,0.25453708,0,0
636,0.46938875,0.2588358,0,0
637,0.19915806,0.2953229,0,0
638,0.52374494,0.2787642,0,0
639,0.031604193,0.25616586,0,0
640,0.28076845,0.25907317,0,0
641,0.19872801,0.33573866,0,0
642,0.08976866,0.32027075,0,0
643,0.48973984,0.32305798,0,0
644,0.7358164,0.28738785,0,0
645,0.41546962,0.270484,0,0
646,0.05111471,0.2675288,0,0
647,0.031077642,0.2047819,0,0
648,0.08040124,0.10093288,0,0
649,0.06908224,0.04235532,0,0
650,0.050511573,0.038638227,0,0
651,0.008873073,0.034274414,0,0
652,0.0054267664,0.02505288,0,0
653,0.025095055,0.01581823,0,0
654,0.00053095754,0.00889825,0,0
655,0.0158505,0.007644608,0,0
656,0.0044396934,0.006923462,0,0
657,0.0020717098,0.005224747,0,0
658,9.7576754e-05,0.011742107,0,0
659,0.00037874407,0.0136205,0,0
660,0.01320405,0.012988083,0,0
661,0.046152472,0.012725286,0,0
662,0.028999252,0.014028196,0,0
663,1.277738e-05,0.01445536,0,0
664,0.00023213131,0.015852498,0,0
665,0.009217937,0.009319618,0,0
666,0.003368904,0.005209421,0,0
667,0.022984006,0.0054351934,0,0
668,0.0004223248,0.006335632,0,0
669,0.00022786856,0.005394819,0,0
670,0.0015931823,0.012226446,0,0
671,0.0065352013,0.008985213,0,0
672,0.0026322438,0.009557297,0,0
673,0.051190287,0.01010357,0,0
674,0.0002953891,0.010085301,0,0
675,0.0044269105,0.009436962,0,0
676,0.004051782,0.009549941,0,0
677,0.0014652901,0.0022382762,0,0
678,0.001996822,0.0022854153,0,0
679,0.0034231103,0.0017932035,0,0
680,8.631516e-06,0.00121441,0,0
681,0.0006253601,0.001418298,0,0
682,0.000981429,0.0011337799,0,0
683,2.2628686e-07,0.0007676921,0,0
684,0.0028925065,0.0007678199,0,0
685,5.195279e-06,0.0006799774,0,0
686,0.0008604962,0.0005407484,0,0
687,9.52544e-06,0.0005435811,0,0
688,1.0462947e-05,0.0023769399,0,0
689,6.826254e-06,0.0023850594,0,0
690,2.0054815e-05,0.0029551454,0,0
691,0.015726019,0.014947085,0,0
692,6.203121e-05,0.016410487,0,0
693,0.0048510972,0.017094918,0,0
694,0.0839531,0.017092982,0,0
695,0.0102542825,0.016298132,0,0
696,0.004797839,0.016303772,0,0
697,6.5103727e-06,0.015610897,0,0
