Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
114,2.8567522e-06,7.0287846e-05,0,0
115,1.7660502e-06,9.922316e-05,0,0
116,8.056025e-11,3.2212753e-05,0,0
117,1.1308776e-05,4.589288e-05,0,0
118,0.00020774042,0.0008886489,0,0
119,4.207188e-11,0.000888482,0,0
120,9.757806e-05,0.0010382502,0,0
121,0.005902149,0.0010431859,0,0
122,5.977023e-07,0.0010135091,0,0
123,0.0010483769,0.0010135107,0,0
124,4.585993e-05,0.0009996023,0,0
125,2.5366653e-09,0.0001564417,0,0
126,1.2207535e-08,0.00015637821,0,0
127,2.1772671e-07,7.039335e-06,0,0
128,2.4919098e-08,4.879163e-07,0,0
129,1.531588e-07,6.0769275e-06,0,0
130,3.0048598e-06,1.8281558e-05,0,0
131,5.3139507e-12,1.8266166e-05,0,0
132,3.9125618e-05,1.8341287e-05,0,0
133,8.5444626e-05,1.8320285e-05,0,0
134,1.0999058e-07,3.6326936e-05,0,0
135,5.5074617e-07,3.632694e-05,0,0
136,6.1619714e-09,3.0737585e-05,0,0
137,0.0001290514,0.00013721865,0,0
138,2.9415588e-11,0.00013893159,0,0
139,1.3441703e-10,0.00020168816,0,0
140,0.00083081215,0.00020682442,0,0
141,1.2100538e-05,0.00018839138,0,0
142,0.00043984668,0.0001886395,0,0
143,3.595999e-05,0.00019869544,0,0
144,1.9973399e-08,8.08388e-05,0,0
145,1.7370095e-06,7.916321e-05,0,0
146,7.039167e-05,1.6508991e-05,0,0
147,5.815675e-06,1.3617778e-05,0,0
148,3.714246e-07,2.329577e-05,0,0
149,1.2672042e-06,2.340069e-05,0,0
150,1.5721496e-05,0.0010037586,0,0
151,6.776591e-05,0.0010134204,0,0
152,2.4714604e-06,0.0016523021,0,0
153,0.006932897,0.0020994307,0,0
154,7.344846e-05,0.0023540861,0,0
155,0.004472543,0.0023807508,0,0
156,0.0031311675,0.002514594,0,0
157,0.0017983093,0.0016227417,0,0
158,0.00025441797,0.001613401,0,0
159,0.00093937456,0.0010128745,0,0
160,0.00068993156,0.00056641933,0,0
161,8.063705e-06,0.00031454916,0,0
162,0.00026885682,0.00042706128,0,0
163,5.9821145e-06,0.00029308742,0,0
164,3.5217407e-05,0.00035850305,0,0
165,0.0010420028,0.00039681813,0,0
166,1.5575506e-06,0.0005551474,0,0
167,0.0011478409,0.0005571153,0,0
168,0.00027626927,0.00055764645,0,0
169,0.0013771619,0.00041349602,0,0
170,1.9757026e-05,0.0004132777,0,0
171,3.893523e-05,0.00024930047,0,0
172,3.295001e-05,0.00020983466,0,0
173,2.9545522e-08,1.3423812e-05,0,0
174,2.3275427e-10,2.8302631e-05,0,0
175,8.662616e-09,2.2832925e-05,0,0
176,2.2859629e-06,1.8125791e-05,0,0
177,0.00012390877,1.8122386e-05,0,0
178,6.4727755e-07,2.1708887e-05,0,0
179,6.743396e-11,2.1725233e-05,0,0
180,5.715482e-09,2.208995e-05,0,0
181,2.5105757e-05,0.0146435695,0,0
182,1.2305233e-07,0.014906885,0,0
183,4.8389747e-06,0.01498542,0,0
184,0.102474265,0.014986886,0,0
185,0.001843864,0.014983423,0,0
186,0.0005497403,0.014984792,0,0
187,1.0259062e-05,0.014984101,0,0
188,8.7335076e-07,0.00034492038,0,0
189,9.705978e-06,8.452097e-05,0,0
190,1.5260343e-11,5.986715e-06,0,0
191,2.0196156e-12,7.599439e-06,0,0
192,2.1068216e-05,7.720735e-06,0,0
193,3.8715298e-10,7.4447607e-06,0,0
194,2.1548123e-05,7.447134e-06,0,0
195,1.7224258e-06,7.471596e-06,0,0
196,7.774155e-06,0.0030345265,0,0
197,1.6624412e-08,0.003040243,0,0
198,1.7123845e-07,0.006892038,0,0
199,0.021210453,0.00689188,0,0
200,4.0014856e-05,0.0074078017,0,0
201,0.026984116,0.0074078734,0,0
202,6.133241e-07,0.0074079074,0,0
203,0.0036192238,0.0043778433,0,0
204,5.208372e-07,0.004372127,0,0
205,4.114186e-07,0.0005172534,0,0
206,1.8359364e-09,0.0005171658,0,0
207,2.617372e-09,1.3392803e-07,0,0
208,1.879806e-11,6.244537e-08,0,0
209,1.5516849e-10,1.7438853e-05,0,0
210,6.1311595e-10,1.7438591e-05,0,0
211,2.045864e-08,1.743831e-05,0,0
212,0.00012204627,1.7438384e-05,0,0
213,7.220995e-17,1.7567769e-05,0,0
214,6.447202e-10,2.3079147e-05,0,0
215,5.4029214e-10,2.3076314e-05,0,0
216,9.0584365e-07,5.6411327e-06,0,0
217,3.858026e-05,5.6511262e-06,0,0
218,6.3989825e-10,8.064695e-06,0,0
219,1.6121285e-13,9.794632e-05,0,0
220,6.995388e-08,9.781693e-05,0,0
221,1.689563e-05,9.230607e-05,0,0
222,0.0006291719,9.230778e-05,0,0
223,1.4278004e-10,9.2316666e-05,0,0
224,4.305862e-09,0.00016690837,0,0
225,1.25348185e-08,0.00016507429,0,0
226,6.2245455e-08,7.519366e-05,0,0
227,0.00052221183,7.52003e-05,0,0
228,4.0572468e-06,0.0022539597,0,0
229,7.3340805e-09,0.0022543336,0,0
230,4.6627434e-08,0.0022544584,0,0
231,0.015251321,0.002179857,0,0
232,2.6303942e-06,0.0021793137,0,0
233,9.349004e-07,0.0021793167,0,0
234,3.3624008e-09,0.0021808008,0,0
235,2.52395e-07,2.6829584e-06,0,0
236,2.8813469e-08,2.3438513e-06,0,0
237,1.0434449e-05,2.2119716e-06,0,0
238,4.4963945e-06,2.761894e-06,0,0
239,2.5664386e-07,2.7496e-06,0,0
240,1.1742695e-08,2.7609342e-06,0,0
241,3.8528196e-06,1.9600375e-06,0,0
242,1.6633507e-07,1.3176958e-06,0,0
243,1.0815385e-07,1.2810325e-06,0,0
244,4.828174e-06,1.2793552e-06,0,0
245,5.2709546e-13,7.289745e-07,0,0
246,1.965256e-12,8.6867243e-07,0,0
247,2.5132161e-13,8.5322847e-07,0,0
248,1.5613603e-10,1.6370787e-07,0,0
249,1.14422e-06,1.6371409e-07,0,0
250,4.6886432e-11,2.1927265e-06,0,0
251,1.5292175e-09,2.4507974e-06,0,0
252,4.4182463e-11,2.4507847e-06,0,0
253,1.42030885e-05,2.287325e-06,0,0
254,1.806497e-06,2.2873185e-06,0,0
255,6.697443e-11,2.2871002e-06,0,0
256,1.2406709e-12,2.2870938e-06,0,0
257,1.3716473e-13,2.580811e-07,0,0
258,1.4553212e-12,4.996604e-09,0,0
259,2.5091517e-15,4.987039e-09,0,0
260,7.9904274e-13,4.9868625e-09,0,0
261,3.4905618e-08,4.9906954e-09,0,0
262,1.682992e-14,1.900211e-07,0,0
263,6.7145572e-15,1.903275e-07,0,0
264,2.6969947e-11,7.895955e-07,0,0
265,1.2952142e-06,4.0285755e-05,0,0
266,2.1447737e-09,6.058063e-05,0,0
267,4.194877e-06,0.00014587153,0,0
268,0.000276508,0.00015061672,0,0
269,0.00014206413,0.00018406197,0,0
270,0.00059703627,0.0004272332,0,0
271,3.3216376e-05,0.0004266351,0,0
272,0.00023541198,0.0010857654,0,0
273,0.0017022005,0.0010656065,0,0
274,8.3277065e-09,0.0009803155,0,0
275,0.00489042,0.00097557576,0,0
276,9.511937e-07,0.00094372,0,0
277,1.09178034e-13,0.00070055306,0,0
278,3.8323822e-08,0.0007009174,0,0
279,1.2421372e-05,2.6432367e-06,0,0
280,3.2121314e-08,0.0025722834,0,0
281,2.5583581e-06,0.0025815242,0,0
282,2.5012873e-06,0.0025946447,0,0
283,0.017988432,0.0028994365,0,0
284,6.4686334e-05,0.0031774386,0,0
285,9.1882466e-05,0.00317714,0,0
286,0.0021459626,0.0031770018,0,0
287,0.0019460496,0.0006113978,0,0
288,4.651977e-07,0.00060216076,0,0
289,1.5340787e-06,0.0005942382,0,0
290,2.920423e-05,0.00035901653,0,0
291,2.7388799e-08,8.100942e-05,0,0
292,3.642448e-05,8.123931e-05,0,0
293,0.00049941055,8.409668e-05,0,0
294,7.582008e-11,0.0006518602,0,0
295,2.0744162e-06,0.035756074,0,0
296,2.1535696e-05,0.035750866,0,0
297,0.004003549,0.035681825,0,0
298,0.2457295,0.035682444,0,0
299,5.5329616e-09,0.035682444,0,0
300,1.6116617e-05,0.035680283,0,0
301,4.324005e-06,0.035110082,0,0
302,2.0734885e-06,0.00024252653,0,0
303,6.412472e-06,0.00064231735,0,0
304,1.2140244e-05,0.0011701161,0,0
305,0.0016566133,0.0014634675,0,0
306,0.0027985414,0.0046127895,0,0
307,0.003710708,0.0046118954,0,0
308,0.0020577835,0.0047271447,0,0
309,0.022047328,0.0047402163,0,0
310,1.5803354e-07,0.0061978973,0,0
311,0.000818883,0.006945331,0,0
312,0.0017481127,0.013151399,0,0
313,0.013002308,0.010001788,0,0
314,0.008942745,0.010014438,0,0
315,0.04550026,0.010108535,0,0
316,5.1427612e-08,0.009858814,0,0
317,8.8708126e-05,0.0080013415,0,0
318,0.0014775604,0.007100242,0,0
319,6.63009e-08,0.0012941464,0,0
320,3.316571e-10,0.0014657761,0,0
321,0.0026350468,0.0014714323,0,0
322,0.004857591,0.0012615655,0,0
323,0.0012014597,0.001265681,0,0
324,0.00012830147,0.0027088076,0,0
325,8.491888e-06,0.0025398752,0,0
326,2.887573e-05,0.0018539205,0,0
327,0.0101018865,0.0021126026,0,0
328,0.0014525206,0.0069886246,0,0
329,5.5908484e-05,0.006991155,0,0
330,0.0030122346,0.008866622,0,0
331,0.034260456,0.007584084,0,0
332,2.620508e-05,0.007447005,0,0
333,0.013157149,0.007464451,0,0
334,0.0011241174,0.0072139194,0,0
335,0.0004929693,0.0023240333,0,0
336,0.00017802806,0.008749452,0,0
337,0.0012585137,0.0071332217,0,0
338,3.125236e-05,0.006974435,0,0
339,0.045004137,0.00699455,0,0
340,0.0018435341,0.0069932155,0,0
341,1.2610156e-05,0.023374265,0,0
342,0.0006337772,0.023527732,0,0
343,0.00016868526,0.017113363,0,0
344,0.11592587,0.031278905,0,0
345,0.0011055234,0.033037476,0,0
346,0.000103542814,0.034429204,0,0
347,0.10100233,0.034407068,0,0
348,0.012322606,0.017847946,0,0
349,0.010375876,0.017708378,0,0
350,1.37215475e-05,0.01769425,0,0
351,1.2019399e-05,0.003265355,0,0
352,0.00012856048,0.0015093486,0,0
353,4.6344026e-06,3.3158623e-05,0,0
354,6.891113e-08,0.011604225,0,0
355,3.055985e-05,0.012786399,0,0
356,4.254575e-05,0.013021269,0,0
357,0.08101118,0.013185722,0,0
358,0.008287247,0.013185771,0,0
359,0.001772643,0.026508212,0,0
360,0.0011557988,0.040765252,0,0
361,4.249782e-07,0.03654031,0,0
362,0.09328765,0.045490663,0,0
363,0.09984183,0.047153782,0,0
364,0.051436618,0.05465144,0,0
365,0.07093969,0.07164066,0,0
366,0.0134144835,0.06923829,0,0
367,0.05363937,0.07539154,0,0
368,0.118925,0.06822465,0,0
369,0.07647099,0.058693644,0,0
370,0.14291461,0.12783737,0,0
371,0.0012684086,0.14086118,0,0
372,0.0042226436,0.13151409,0,0
373,0.49742058,0.12189572,0,0
374,0.14480612,0.10927991,0,0
375,0.053495277,0.11002142,0,0
376,0.009142406,0.10942864,0,0
377,0.054603953,0.038371973,0,0
378,0.0064590024,0.017800016,0,0
379,7.312154e-05,0.010169164,0,0
380,2.3903622e-05,0.0092971,0,0
381,0.0008024547,0.0037230004,0,0
382,7.930607e-05,0.0028181518,0,0
383,0.0030379521,0.010372871,0,0
384,0.015585263,0.012482515,0,0
385,0.00012506256,0.01415443,0,0
386,0.052956156,0.015280941,0,0
387,0.014791404,0.020063369,0,0
388,0.012505866,0.018737959,0,0
389,0.0079648765,0.018740922,0,0
390,0.03651495,0.011184934,0,0
391,0.006307388,0.009102077,0,0
392,0.00014581029,0.0096585965,0,0
393,6.425444e-05,0.008526692,0,0
394,0.00021140465,0.003310414,0,0
395,0.016401486,0.0024943014,0,0
396,4.1552696e-05,0.0024734729,0,0
397,1.0019339e-06,0.0031459113,0,0
398,0.00059459975,0.0031158163,0,0
399,1.0550525e-08,0.0007727471,0,0
400,0.004771324,0.00076681114,0,0
401,7.392965e-07,0.0007666952,0,0
402,1.2366871e-09,0.00068185834,0,0
403,1.0229659e-09,0.0006819603,0,0
404,1.9053591e-07,3.4651757e-07,0,0
405,7.4156463e-07,2.4096022e-07,0,0
406,7.2478986e-07,4.2396186e-07,0,0
407,2.7176279e-08,5.9915587e-06,0,0
408,3.9530956e-10,5.965379e-06,0,0
409,1.282248e-06,5.9364465e-06,0,0
410,3.89742e-05,7.3962915e-06,0,0
411,7.2759097e-09,0.0007316816,0,0
412,5.3904097e-07,0.00081429875,0,0
413,1.0943705e-05,0.00081685075,0,0
414,0.005070024,0.0008117467,0,0
415,0.0005783207,0.028317528,0,0
416,1.914611e-05,0.038530525,0,0
417,3.245871e-06,0.14349815,0,0
418,0.19254048,0.1910795,0,0
419,0.07149152,0.19321224,0,0
420,0.73478425,0.23469977,0,0
421,0.33813956,0.23470221,0,0
422,0.015507513,0.207327,0,0
423,0.29043195,0.19719326,0,0
424,2.0256715e-05,0.09222501,0,0
425,0.00091380614,0.043939475,0,0
426,0.0005555191,0.041779496,0,0
427,6.4290602e-06,0.00057189417,0,0
428,0.0001408589,0.00059324026,0,0
429,0.00038766625,0.0026345078,0,0
430,0.001978723,0.011788374,0,0
431,0.00016967912,0.011792248,0,0
432,0.015202678,0.012016886,0,0
433,0.06463258,0.011963275,0,0
434,3.3548415e-05,0.011746428,0,0
435,0.0017133254,0.011723027,0,0
436,1.2387763e-05,0.009551874,0,0
437,0.00046078512,0.00043850622,0,0
438,5.8727587e-06,0.0004339242,0,0
439,4.615023e-06,0.00018917468,0,0
440,0.0008390092,0.00019396182,0,0
441,1.4745259e-06,0.00013044149,0,0
442,7.843779e-08,0.000129604,0,0
443,4.5897825e-05,0.00013033871,0,0
444,1.6142674e-05,1.1534784e-05,0,0
445,1.0305887e-08,4.7998445e-05,0,0
446,9.75798e-06,4.9826e-05,0,0
447,7.3817387e-06,4.730662e-05,0,0
448,0.00025672014,4.5153407e-05,0,0
449,1.287138e-05,5.271092e-05,0,0
450,2.8262146e-05,5.1320912e-05,0,0
451,1.0701831e-06,5.0267903e-05,0,0
452,5.2912903e-05,1.561971e-05,0,0
453,2.7881944e-08,1.3836617e-05,0,0
454,1.0703047e-08,0.0009584589,0,0
455,1.4182772e-05,0.0009636142,0,0
456,3.8973695e-07,0.0009561122,0,0
457,0.006640618,0.0009808373,0,0
458,3.7157068e-05,0.0009808358,0,0
459,3.9970251e-07,0.0017532728,0,0
460,0.00017310321,0.0017680797,0,0
461,8.5772306e-11,0.0008239735,0,0
462,0.0054212427,0.00082840316,0,0
463,0.000104037776,0.00082840945,0,0
464,3.1874177e-05,0.0012657236,0,0
465,6.816503e-05,0.0012662057,0,0
466,4.436916e-07,0.0004944499,0,0
467,0.0032343024,0.0004800391,0,0
468,3.3739711e-06,0.0004760453,0,0
469,1.8952187e-05,0.0004673331,0,0
470,3.1623429e-06,0.00050458976,0,0
471,3.9176593e-06,0.00043778718,0,0
472,7.179651e-06,0.0004995679,0,0
473,0.00026124035,0.0004969112,0,0
474,0.002766684,0.0005010154,0,0
475,0.00043583906,0.0005005296,0,0
476,3.5555337e-07,0.00050237443,0,0
477,3.1891872e-05,0.0004650604,0,0
478,5.1681116e-07,6.982144e-05,0,0
479,2.0093541e-05,1.0189416e-05,0,0
480,4.1971433e-08,8.689841e-05,0,0
481,1.1346168e-08,8.456748e-05,0,0
482,1.8414807e-05,0.00011014647,0,0
483,0.0005373186,0.00010836882,0,0
484,1.5575295e-05,0.0006018799,0,0
485,0.00017956975,0.00060189894,0,0
486,7.649922e-06,0.0006103654,0,0
487,0.0034546196,0.00055781327,0,0
488,1.4496219e-07,0.0005591948,0,0
489,7.767998e-05,0.0005339995,0,0
490,0.00016945324,0.0005329471,0,0
491,2.5246138e-05,4.4073306e-05,0,0
492,3.202761e-06,4.405529e-05,0,0
493,2.8287852e-07,3.297725e-05,0,0
494,3.2503154e-05,9.58237e-06,0,0
495,1.8870223e-08,6.895083e-06,0,0
496,1.3369477e-07,6.5830136e-06,0,0
497,5.689083e-06,6.591325e-06,0,0
498,6.4351393e-06,0.0001843552,0,0
499,1.0182749e-06,0.00019306755,0,0
500,3.4105753e-07,0.00020497749,0,0
501,0.0012768504,0.00092552404,0,0
502,6.100525e-05,0.0010313113,0,0
503,8.350329e-05,0.0010871872,0,0
504,0.0050495146,0.0011048728,0,0
505,0.000746947,0.0010054997,0,0
506,0.00039214944,0.0009967871,0,0
507,0.00012413927,0.0009873604,0,0
508,0.00058123976,0.00027020805,0,0
509,1.6876614e-08,0.00016350295,0,0
510,1.7515966e-05,0.00014071785,0,0
511,2.9448041e-05,0.00012996409,0,0
512,1.1178425e-08,4.717639e-05,0,0
513,0.00023265378,5.854893e-05,0,0
514,4.8863003e-05,5.6220157e-05,0,0
515,1.725887e-06,0.040909063,0,0
516,7.962464e-05,0.04098069,0,0
517,1.2145571e-06,0.040949944,0,0
518,0.28599936,0.040944852,0,0
519,0.00050137663,0.041108638,0,0
520,1.7470906e-05,0.04114186,0,0
521,1.3241928e-05,0.04116587,0,0
522,0.0011481903,0.00035820578,0,0
523,0.0003121828,0.00029027375,0,0
524,0.00016931015,0.00033504298,0,0
525,0.00034566765,0.01165989,0,0
526,2.5852607e-05,0.012823249,0,0
527,0.00033085543,0.01278401,0,0
528,0.07928717,0.01275983,0,0
529,0.009291708,0.012721135,0,0
530,3.7499947e-05,0.012721765,0,0
531,5.6945055e-08,0.01283197,0,0
532,7.4795505e-05,0.0015263438,0,0
533,3.0266108e-05,0.0011748947,0,0
534,0.0011022928,0.005101553,0,0
535,0.00014778829,0.023057163,0,0
536,0.006831563,0.026415097,0,0
537,0.02752411,0.028322639,0,0
538,0.12568933,0.07007148,0,0
539,0.023580328,0.07056957,0,0
540,0.013383066,0.069593765,0,0
541,0.2933442,0.066326566,0,0
542,0.0036344323,0.052011717,0,0
543,8.5790305e-07,0.04902811,0,0
544,0.004653725,0.0591487,0,0
545,0.025485389,0.026237955,0,0
546,0.0026951255,0.025762444,0,0
547,0.08422718,0.02612719,0,0
548,0.06296898,0.028023252,0,0
549,0.00030585387,0.024614017,0,0
550,0.0025540653,0.024932912,0,0
551,0.017926157,0.018604042,0,0
552,0.001620758,0.009958343,0,0
553,0.0049273944,0.011625131,0,0
554,0.039925087,0.011569983,0,0
555,0.0024490862,0.009015051,0,0
556,0.011973357,0.014925716,0,0
557,0.0021680344,0.014263329,0,0
558,4.1634645e-05,0.008584114,0,0
559,0.042995423,0.008246946,0,0
560,0.00029068804,0.00654662,0,0
561,0.00017057276,0.0062396424,0,0
562,8.891307e-05,0.006321177,0,0
563,7.1069604e-05,0.00018567963,0,0
564,1.9196534e-05,0.0002468881,0,0
565,0.000612374,0.00061802956,0,0
566,4.6943434e-05,0.0007552009,0,0
567,0.00071914744,0.0009139357,0,0
568,0.002768563,0.0069247102,0,0
569,0.0010491121,0.007961379,0,0
570,0.0011822133,0.008066146,0,0
571,0.042094618,0.008734305,0,0
572,0.007869056,0.008339276,0,0
573,0.0007803083,0.008237611,0,0
574,0.005396269,0.008114256,0,0
575,3.3529163e-06,0.0021771365,0,0
576,0.00033745996,0.0012029562,0,0
577,0.00031872862,0.0012311257,0,0
578,0.0005347811,0.00048089173,0,0
579,0.001049794,0.0006197562,0,0
580,0.0009774938,0.0005765351,0,0
581,0.00014463175,0.00062481005,0,0
582,0.0009754039,0.0013283028,0,0
583,3.491254e-05,0.0013150467,0,0
584,0.0006566532,0.06747123,0,0
585,0.00545923,0.07202498,0,0
586,0.0009570007,0.07775408,0,0
587,0.4640708,0.07823957,0,0
588,0.032020852,0.07919638,0,0
589,0.04107909,0.07865624,0,0
590,0.0034333658,0.07919145,0,0
591,0.0073543224,0.012908673,0,0
592,0.0016782102,0.027354196,0,0
593,0.0047034523,0.051011294,0,0
594,9.1407666e-05,0.060746167,0,0
595,0.13313952,0.060327124,0,0
596,0.20667878,0.072466016,0,0
597,0.07157749,0.07742737,0,0
598,0.004421032,0.12550204,0,0
599,0.08665045,0.10898633,0,0
600,0.03943295,0.11172186,0,0
601,0.336614,0.102559604,0,0
602,0.01752969,0.104771264,0,0
603,0.22582737,0.09245038,0,0
604,0.007441675,0.0869168,0,0
605,0.019902697,0.03928749,0,0
606,0.0004042273,0.036790404,0,0
607,0.00069785654,0.004659108,0,0
608,0.0032089148,0.0036077735,0,0
609,5.0099083e-05,0.0012478551,0,0
610,0.00090828585,0.0025703576,0,0
611,8.233276e-05,0.023674058,0,0
612,0.00338327,0.023376454,0,0
613,0.009661744,0.023759285,0,0
614,0.14842376,0.03233507,0,0
615,0.0011256761,0.034584165,0,0
616,0.0027299281,0.03525896,0,0
617,0.060938768,0.03428786,0,0
618,0.015826011,0.013148705,0,0
619,0.008106829,0.029587584,0,0
620,0.0028640444,0.029207034,0,0
621,0.00044968136,0.02050419,0,0
622,0.11619783,0.019206796,0,0
623,6.606443e-05,0.019136643,0,0
624,1.8855504e-05,0.01873942,0,0
625,0.00674427,0.018691123,0,0
626,0.0076157553,0.0023026895,0,0
627,8.348451e-05,0.01756573,0,0
628,0.00011158231,0.017878126,0,0
629,0.001478813,0.020046737,0,0
630,0.10690734,0.019141207,0,0
631,0.0022056333,0.01988655,0,0
632,0.02192455,0.0198718,0,0
633,0.0012770519,0.019843917,0,0
634,0.005300884,0.0047701015,0,0
635,8.336065e-06,0.004486756,0,0
636,0.0012836473,0.0013587932,0,0
637,0.0013906114,0.0011782094,0,0
638,0.00022221245,0.0004271867,0,0
639,2.8808394e-05,0.0004279311,0,0
640,1.2965157e-05,0.00037043804,0,0
641,4.3726406e-05,0.0002773946,0,0
642,1.3546798e-05,0.00024711658,0,0
643,0.00088119577,0.0017880986,0,0
644,0.0007393074,0.0017862963,0,0
645,1.0266109e-05,0.0018661355,0,0
646,0.010815683,0.0041425102,0,0
647,3.4833633e-07,0.0040342705,0,0
648,0.00060260075,0.004544107,0,0
649,0.015948169,0.0061615524,0,0
650,0.00012351702,0.0060940483,0,0
651,0.0043081655,0.008266861,0,0
652,0.01133238,0.012288509,0,0
653,0.010343157,0.011060618,0,0
654,0.015210033,0.015485629,0,0
655,0.028754136,0.017637173,0,0
656,0.007352944,0.01790623,0,0
657,0.031098599,0.019208223,0,0
658,0.019368969,0.034776937,0,0
659,0.013215761,0.030944228,0,0
660,0.019457113,0.030128002,0,0
661,0.124191046,0.025708739,0,0
662,0.0019251754,0.02295023,0,0
663,0.0016393593,0.021062335,0,0
664,0.00016375254,0.018288383,0,0
665,5.940293e-05,0.00060191454,0,0
666,5.004369e-07,0.0003392043,0,0
667,3.944462e-05,0.0006074184,0,0
668,0.00038576635,0.0005840725,0,0
669,8.620403e-05,0.0005858792,0,0
670,0.0035168582,0.00061026105,0,0
671,3.3089958e-07,0.0006070393,0,0
672,7.204958e-05,0.00055504596,0,0
673,0.00017117316,0.00056452106,0,0
674,1.689302e-05,6.299027e-05,0,0
