Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
63,3.75624e-07,2.5771877e-05,0,0
64,1.3987655e-05,0.0003617693,0,0
65,4.122225e-08,0.0003616647,0,0
66,0.00015509488,0.00036073095,0,0
67,0.0023521862,0.00036068543,0,0
68,3.371861e-06,0.0013361309,0,0
69,5.905558e-08,0.01815744,0,0
70,5.707663e-08,0.019443696,0,0
71,0.006842105,0.01957967,0,0
72,0.1177492,0.019689908,0,0
73,0.009158893,0.01978262,0,0
74,0.0033040014,0.019783163,0,0
75,0.00077505707,0.018813444,0,0
76,0.0006490188,0.0020077792,0,0
77,3.8539188e-06,0.0011566503,0,0
78,5.4078646e-05,0.0006876713,0,0
79,0.00010955213,0.00057698926,0,0
80,0.0032009904,0.00048613263,0,0
81,2.1147971e-05,0.00048558842,0,0
82,2.8330751e-07,0.0004782558,0,0
83,1.3021972e-05,0.00047016377,0,0
84,4.4461842e-08,1.2880462e-05,0,0
85,2.7501667e-06,1.0376241e-05,0,0
86,5.290796e-05,1.157955e-05,0,0
87,7.396764e-09,7.054272e-05,0,0
88,3.6184235e-06,9.0234644e-05,0,0
89,8.706466e-06,8.9847235e-05,0,0
90,0.00042576418,8.338031e-05,0,0
91,0.00013788794,8.9438574e-05,0,0
92,3.823752e-08,8.8929424e-05,0,0
93,7.639518e-06,0.0061930167,0,0
94,4.2415228e-05,0.0061346777,0,0
95,5.4355798e-08,0.013204261,0,0
96,0.042737316,0.013588683,0,0
97,1.739191e-05,0.013588367,0,0
98,0.04962497,0.014598265,0,0
99,0.0026909937,0.014614726,0,0
100,5.4343272e-06,0.014707639,0,0
101,0.0071116947,0.014708588,0,0
102,0.0001152899,0.007624137,0,0
103,0.043387696,0.008802305,0,0
104,2.4040928e-05,0.009556259,0,0
105,3.3809752e-05,0.008922683,0,0
106,0.010938173,0.008927783,0,0
107,0.005283106,0.002729543,0,0
108,0.0026766697,0.0027286261,0,0
109,0.00015098909,0.036832936,0,0
110,1.06664455e-08,0.064240195,0,0
111,1.762483e-05,0.0745591,0,0
112,0.23876399,0.082382165,0,0
113,0.20278893,0.08237868,0,0
114,0.07751548,0.08260376,0,0
115,0.05743812,0.08268932,0,0
116,0.00012658305,0.048588287,0,0
117,0.0015756163,0.036059856,0,0
118,0.00061651337,0.027069101,0,0
119,5.673338e-05,0.021608183,0,0
120,0.115089945,0.1610912,0,0
121,0.014580195,0.18988453,0,0
122,0.019211698,0.22288868,0,0
123,0.97650766,0.25300053,0,0
124,0.20312896,0.2897989,0,0
125,0.23164564,0.35077432,0,0
126,0.2108397,0.38605207,0,0
127,0.37267822,0.24819663,0,0
128,0.44140813,0.22227919,0,0
129,0.26615596,0.24264525,0,0
130,0.011519792,0.2794607,0,0
131,0.021706985,0.22934726,0,0
132,0.37420794,0.16643934,0,0
133,0.4685478,0.12994824,0,0
134,0.021884194,0.1283513,0,0
135,0.0010526918,0.12577403,0,0
136,0.010718258,0.07539646,0,0
137,0.00034114814,0.012788056,0,0
138,0.0036660936,0.009705423,0,0
139,0.021565033,0.012124253,0,0
140,0.030288972,0.01060239,0,0
141,0.00030576607,0.010576417,0,0
142,0.017984498,0.010058366,0,0
143,6.522553e-05,0.010031254,0,0
144,0.00015932885,0.0057205525,0,0
145,3.9738967e-05,0.0057167946,0,0
146,0.021375244,0.0031551982,0,0
147,0.00011406375,0.003446082,0,0
148,0.00027946365,0.004420045,0,0
149,5.33227e-05,0.028686067,0,0
150,0.0021014102,0.15031382,0,0
151,0.00697707,0.2033799,0,0
152,0.16990189,0.20525992,0,0
153,0.87276953,0.20526063,0,0
154,0.37157673,0.20496766,0,0
155,0.013439528,0.20413886,0,0
156,5.8177313e-05,0.1798866,0,0
157,5.0632738e-05,0.0649254,0,0
158,0.0011754502,0.012993658,0,0
159,0.00013609821,0.011077956,0,0
160,0.068041176,0.011106125,0,0
161,0.008054548,0.04246043,0,0
162,2.9617562e-05,0.054624002,0,0
163,0.0002553541,0.10974113,0,0
164,0.21953076,0.100762434,0,0
165,0.086320475,0.09961555,0,0
166,0.38595596,0.099847496,0,0
167,0.0051903958,0.09996003,0,0
168,2.630779e-05,0.07011433,0,0
169,0.0016532415,0.058598362,0,0
170,0.0010431409,0.0034635891,0,0
171,0.010610746,0.0028725988,0,0
172,0.0057086973,0.017165521,0,0
173,1.2595145e-05,0.016960848,0,0
174,0.0010534613,0.016844947,0,0
175,0.10007676,0.015334834,0,0
176,0.0002205399,0.015758073,0,0
177,0.00023183603,0.018099425,0,0
178,3.995145e-05,0.021315634,0,0
179,0.008671377,0.016110545,0,0
180,0.016402045,0.046747964,0,0
181,0.023566931,0.046736557,0,0
182,0.06364113,0.046749838,0,0
183,0.2146825,0.049612183,0,0
184,0.00015194375,0.049295306,0,0
185,0.0001329519,0.13452044,0,0
186,0.028707763,0.13983594,0,0
187,0.014183937,0.14199512,0,0
188,0.6201428,0.14533024,0,0
189,0.10084968,0.18086538,0,0
190,0.22979671,0.17679282,0,0
191,0.023497809,0.17667732,0,0
192,0.24887891,0.09054439,0,0
193,0.00019975788,0.07663048,0,0
194,0.01337542,0.044584505,0,0
195,0.01721243,0.041371476,0,0
196,0.0034523616,0.020812098,0,0
197,0.005474848,0.022205932,0,0
198,0.0010066206,0.048826452,0,0
199,0.10496324,0.057789776,0,0
200,0.009956601,0.057368975,0,0
201,0.19971906,0.056594342,0,0
202,0.07995568,0.056453113,0,0
203,0.0005067463,0.04210132,0,0
204,5.2433606e-05,0.040696476,0,0
205,1.8001621e-05,0.012170126,0,0
206,0.004500704,0.000790449,0,0
207,0.0001226925,0.00072142895,0,0
208,3.4613913e-05,0.0007141762,0,0
209,0.00029795108,0.000732801,0,0
210,2.3606453e-05,0.00010214338,0,0
211,1.6640724e-06,8.4743355e-05,0,0
212,0.00014837526,0.00012414872,0,0
213,8.610035e-05,0.00016758229,0,0
214,8.923461e-07,0.00026145548,0,0
215,0.00031045155,0.001737656,0,0
216,0.0006019859,0.0017168919,0,0
217,0.0006807188,0.0017046004,0,0
218,0.010335067,0.0017054525,0,0
219,3.0266485e-06,0.0016625328,0,0
220,5.9427215e-08,0.0039997464,0,0
221,6.8576906e-06,0.0051158606,0,0
222,1.0013809e-05,0.0042342814,0,0
223,0.016962482,0.0042344485,0,0
224,0.008493519,0.0042344476,0,0
225,0.004164009,0.0042469115,0,0
226,4.1999006e-06,0.0042454875,0,0
227,5.4118797e-08,0.0018222946,0,0
228,9.410256e-05,0.010945751,0,0
229,4.664291e-08,0.010730544,0,0
230,1.2930009e-07,0.010861813,0,0
231,0.072357714,0.011488144,0,0
232,0.0026575616,0.011755523,0,0
233,0.0009230838,0.011755516,0,0
234,0.004384367,0.011884225,0,0
235,0.001965755,0.0015474268,0,0
236,6.8103516e-11,0.0011753343,0,0
237,0.0009010912,0.0010435678,0,0
238,1.2966893e-07,0.0022100701,0,0
239,5.291396e-05,0.0176468,0,0
240,7.182003e-07,0.04732356,0,0
241,0.012549883,0.054802537,0,0
242,0.11002287,0.055167526,0,0
243,0.2077373,0.05516025,0,0
244,0.05325394,0.055519484,0,0
245,0.0025550437,0.05372683,0,0
246,2.011623e-06,0.038025178,0,0
247,0.002515336,0.008685524,0,0
248,1.3129473e-06,0.0010780204,0,0
249,0.000111297086,0.005446271,0,0
250,0.0023597255,0.005450703,0,0
251,1.4152074e-06,0.0050927503,0,0
252,0.0331328,0.0051654717,0,0
253,3.3034958e-05,0.0051751724,0,0
254,9.66611e-06,0.004842256,0,0
255,0.00051036204,0.0050115394,0,0
256,0.00017919995,0.00027828684,0,0
257,2.9314333e-05,0.00034763844,0,0
258,0.0011863981,0.0003462727,0,0
259,3.238053e-08,0.00028895302,0,0
260,0.00051849615,0.0034665524,0,0
261,1.0593782e-07,0.0034907865,0,0
262,0.00010912434,0.0033258817,0,0
263,0.022422396,0.003325882,0,0
264,0.00019895346,0.0032518127,0,0
265,3.2065087e-05,0.0033539808,0,0
266,3.3815557e-08,0.0033384305,0,0
267,8.643784e-09,0.00013546513,0,0
268,0.0007152832,0.0001073463,0,0
269,2.7429715e-07,0.053743023,0,0
270,1.6374407e-06,0.054137204,0,0
271,2.1216617e-06,0.054356523,0,0
272,0.37548178,0.057301152,0,0
273,0.0027593062,0.057309024,0,0
274,0.0015352761,0.058585953,0,0
275,0.021327669,0.0588397,0,0
276,5.537337e-05,0.0052184192,0,0
277,0.008940171,0.0048394077,0,0
278,0.0017783357,0.023928072,0,0
279,0.000132802,0.027466986,0,0
280,0.00010622841,0.16265441,0,0
281,0.13515592,0.16462299,0,0
282,0.046100087,0.16440049,0,0
283,0.9463674,0.16669933,0,0
284,0.022720056,0.17446883,0,0
285,0.00022088987,0.17350748,0,0
286,0.016224723,0.16692315,0,0
287,0.054492675,0.031923328,0,0
288,0.12842655,0.028912587,0,0
289,9.808334e-06,0.036634646,0,0
290,0.0013685921,0.034338247,0,0
291,0.0016448698,0.026951356,0,0
292,0.054275297,0.009463879,0,0
293,0.00014991514,0.00985726,0,0
294,0.0027844459,0.011238224,0,0
295,0.006014228,0.011453075,0,0
296,0.0027634702,0.018754086,0,0
297,0.011035339,0.01878365,0,0
298,0.0031488321,0.018397165,0,0
299,0.10538237,0.027469652,0,0
300,0.00035687283,0.027074916,0,0
301,7.904905e-05,0.02549854,0,0
302,0.06952163,0.025098916,0,0
303,3.2727695e-07,0.010046304,0,0
304,6.8328706e-07,0.010201799,0,0
305,0.00035147817,0.010202767,0,0
306,1.4091701e-05,0.0002711119,0,0
307,0.0014453297,0.00054027437,0,0
308,8.583065e-05,0.00054653897,0,0
309,4.246472e-08,0.00049640593,0,0
310,0.0018844645,0.00049440627,0,0
311,4.4535504e-05,0.0002879401,0,0
312,5.4654777e-07,0.00027593062,0,0
313,9.444958e-08,0.00027593714,0,0
314,6.651242e-08,4.115346e-05,0,0
315,1.7643432e-06,4.3816057e-05,0,0
316,8.8085756e-08,5.1662275e-05,0,0
317,0.00024097877,5.2577154e-05,0,0
318,6.3173684e-05,5.259323e-05,0,0
319,5.5470093e-05,5.2491003e-05,0,0
320,6.4985807e-06,5.2478597e-05,0,0
321,1.7901738e-07,1.812135e-05,0,0
322,1.0487724e-06,9.096698e-06,0,0
323,1.2231584e-09,5.5969326e-06,0,0
324,4.780821e-07,1.2364989e-05,0,0
325,1.1111287e-09,0.0024935629,0,0
326,3.0971743e-05,0.002493616,0,0
327,5.387497e-05,0.0025195926,0,0
328,0.017368564,0.0025227196,0,0
329,1.4194991e-06,0.002529769,0,0
330,0.00018183842,0.0025321215,0,0
331,2.2367078e-05,0.003008772,0,0
332,4.9347622e-05,0.002505591,0,0
333,4.7438818e-05,0.002505545,0,0
334,0.0033904274,0.002489246,0,0
335,0.013846298,0.0045029297,0,0
336,1.0991178e-06,0.011586225,0,0
337,6.774402e-05,0.011646017,0,0
338,0.014118152,0.011162448,0,0
339,0.04963241,0.009184463,0,0
340,0.0004659884,0.0091843065,0,0
341,5.448229e-06,0.009174632,0,0
342,3.965504e-07,0.008110787,0,0
343,6.1371166e-09,0.0010658834,0,0
344,2.1214863e-08,0.0010562843,0,0
345,0.006671234,0.0025602696,0,0
346,0.00031808903,0.002560614,0,0
347,0.00039879486,0.0025606446,0,0
348,0.010533345,0.0027478463,0,0
349,2.8070792e-06,0.002600318,0,0
350,2.1961336e-07,0.0026640943,0,0
351,0.0013104337,0.0026146036,0,0
352,0.005638539,0.0011098558,0,0
353,0.0007645208,0.0011101916,0,0
354,5.236001e-05,0.0012428378,0,0
355,1.10456455e-07,0.002299976,0,0
356,5.158287e-06,0.0015349422,0,0
357,0.0009287419,0.0014257592,0,0
358,0.008710404,0.0014183043,0,0
359,0.00028329963,0.0014182894,0,0
360,2.4060122e-07,0.0014178443,0,0
361,1.7475094e-07,0.0013157876,0,0
362,5.9622236e-09,7.340717e-05,0,0
363,2.0431048e-06,6.0455084e-05,0,0
364,0.00021434526,6.0510316e-05,0,0
365,1.374089e-05,6.921389e-05,0,0
366,0.00019263502,7.594884e-05,0,0
367,6.271888e-07,7.5657e-05,0,0
368,6.109979e-05,0.00012318118,0,0
369,4.715062e-05,0.00013236703,0,0
370,2.1160527e-10,0.00015924945,0,0
371,0.0005470145,0.00017876047,0,0
372,7.804186e-05,0.00017524065,0,0
373,0.00038081207,0.00017017932,0,0
374,0.00013720422,0.00018688773,0,0
375,3.6461006e-05,0.0001087428,0,0
376,1.172144e-05,9.759398e-05,0,0
377,0.00011695905,4.4263426e-05,0,0
378,1.528869e-11,4.194231e-05,0,0
379,8.4651196e-11,3.6733927e-05,0,0
380,7.498155e-06,3.5059456e-05,0,0
381,0.0001209564,1.8351018e-05,0,0
382,2.366837e-09,1.8385099e-05,0,0
383,1.0323208e-10,1.8436225e-05,0,0
384,1.3531937e-15,1.7365954e-05,0,0
385,2.3858138e-07,0.0003188648,0,0
386,3.5796455e-07,0.00032887407,0,0
387,6.2697016e-09,0.00032887488,0,0
388,0.0022314482,0.0003292509,0,0
389,7.0067326e-05,0.00032923804,0,0
390,5.9001732e-09,0.00032918737,0,0
391,2.632063e-06,0.00032919162,0,0
392,1.4845749e-07,1.0415233e-05,0,0
393,3.242155e-09,1.0632184e-06,0,0
394,3.600018e-08,1.8222323e-06,0,0
395,1.3632213e-08,1.4700038e-06,0,0
396,4.6032337e-06,1.4492645e-06,0,0
397,5.3189974e-06,1.4489573e-06,0,0
398,1.6646345e-07,3.1612512e-06,0,0
399,3.2830954e-09,2.1174596e-05,0,0
400,1.0909664e-09,2.0626741e-05,0,0
401,1.2022058e-05,2.494854e-05,0,0
402,0.00012610704,2.4927636e-05,0,0
403,7.682483e-07,2.4964533e-05,0,0
404,3.5571582e-05,2.5083316e-05,0,0
405,2.0148182e-08,0.02750529,0,0
406,2.6152733e-07,0.027515363,0,0
407,8.3260323e-07,0.02752232,0,0
408,0.19237347,0.028612284,0,0
409,0.00019661315,0.03441748,0,0
410,4.9477865e-05,0.04222216,0,0
411,0.00766532,0.04222204,0,0
412,0.040636398,0.01567026,0,0
413,0.054633018,0.023518477,0,0
414,1.6471484e-09,0.02664857,0,0
415,0.0065110023,0.04886647,0,0
416,0.055134118,0.043134324,0,0
417,0.021960141,0.035397373,0,0
418,0.1631906,0.03623004,0,0
419,0.000511391,0.04278416,0,0
420,0.00047436118,0.03703277,0,0
421,0.005828657,0.033898808,0,0
422,0.052389823,0.010832405,0,0
423,0.014874412,0.011153611,0,0
424,2.2395765e-05,0.011898442,0,0
425,0.0017257893,0.01414945,0,0
426,0.0027598352,0.0070679686,0,0
427,0.005688178,0.005351023,0,0
428,0.021585708,0.0069927457,0,0
429,0.0028194636,0.0067587947,0,0
430,0.0028557926,0.01681189,0,0
431,0.01151445,0.01862877,0,0
432,8.813149e-05,0.019826928,0,0
433,0.0731315,0.019673286,0,0
434,0.018406345,0.019289313,0,0
435,0.0299728,0.017645273,0,0
436,0.0017439894,0.01788872,0,0
437,0.0001679606,0.00744187,0,0
438,6.1903797e-06,0.0103636235,0,0
439,0.0017922499,0.012519015,0,0
440,3.5509013e-06,0.012409982,0,0
441,0.038858626,0.012435356,0,0
442,0.045060538,0.012434473,0,0
443,0.0009807537,0.012182868,0,0
444,0.00034558593,0.012241139,0,0
445,5.9517113e-10,0.0066902004,0,0
446,3.10188e-05,0.0002532536,0,0
447,0.00041144426,0.00011314646,0,0
448,2.061597e-06,6.3782085e-05,0,0
449,1.9104189e-06,0.00050886377,0,0
450,3.6695291e-09,0.00050443254,0,0
451,3.5267462e-08,0.0004607852,0,0
452,0.0031155725,0.0004618876,0,0
453,6.6537925e-12,0.0004625575,0,0
454,0.00010591293,0.00046256947,0,0
455,9.778483e-06,0.00046256444,0,0
456,6.5998547e-06,1.748266e-05,0,0
457,8.7345434e-08,1.7525093e-05,0,0
458,4.9327916e-12,0.000110477275,0,0
459,2.1340864e-13,0.00010908034,0,0
460,2.9704339e-07,0.00010813751,0,0
461,0.00075657817,0.00010816042,0,0
462,9.134742e-13,0.00010905228,0,0
463,5.8622806e-13,0.00010905558,0,0
464,2.4770947e-07,0.000109013774,0,0
465,6.243014e-06,2.0285593e-06,0,0
466,2.3080316e-08,0.00022943702,0,0
467,4.452648e-09,0.00022943722,0,0
468,7.681658e-06,0.00022942515,0,0
469,0.0015918593,0.00028996365,0,0
470,1.4332583e-09,0.00028996036,0,0
471,1.6313436e-07,0.00029555635,0,0
472,0.00043001273,0.00029467134,0,0
473,1.1308627e-10,6.7262976e-05,0,0
474,3.9176357e-05,6.727593e-05,0,0
475,1.4864961e-06,6.753878e-05,0,0
476,5.2718874e-10,6.2073855e-06,0,0
477,9.210975e-08,6.2077406e-06,0,0
478,2.0031137e-06,1.2854961e-06,0,0
479,6.9297914e-07,1.0731408e-06,0,0
480,2.5965579e-09,1.0995593e-06,0,0
481,4.72065e-06,3.232028e-05,0,0
482,9.1865e-12,3.2049287e-05,0,0
483,1.8545755e-07,3.195029e-05,0,0
484,0.00021863716,3.195449e-05,0,0
485,1.06170646e-07,3.129004e-05,0,0
486,7.795257e-13,3.1331572e-05,0,0
487,3.1988762e-08,3.7495105e-05,0,0
488,6.9494405e-08,6.2614795e-06,0,0
489,2.9072578e-07,6.2482204e-06,0,0
490,4.3330198e-05,6.2519152e-06,0,0
491,1.7777951e-09,7.080571e-05,0,0
492,1.33545495e-08,0.010704297,0,0
493,2.5867518e-08,0.010708856,0,0
494,0.00045190856,0.010702818,0,0
495,0.07443451,0.010710272,0,0
496,3.2211527e-05,0.010931087,0,0
497,1.0492907e-06,0.0355941,0,0
498,5.218912e-05,0.04320286,0,0
499,0.0015457071,0.032571625,0,0
500,0.1726411,0.06624754,0,0
501,0.05371326,0.066257246,0,0
502,1.5864623e-05,0.07266009,0,0
503,0.23576358,0.07258499,0,0
504,6.898842e-05,0.048009653,0,0
505,0.044872116,0.042316645,0,0
506,0.0010199302,0.042591643,0,0
507,0.0006138287,0.013535281,0,0
508,0.0138621805,0.01353283,0,0
509,0.0019408644,0.0071225506,0,0
510,0.03236905,0.0069819805,0,0
511,5.1844865e-05,0.00732235,0,0
512,1.5174837e-07,0.005342062,0,0
513,3.5940182e-05,0.005065609,0,0
514,0.0029964182,0.00049726624,0,0
515,1.6113711e-07,0.13242488,0,0
516,5.69323e-06,0.13243316,0,0
517,0.00039065434,0.13243899,0,0
518,0.9235451,0.13209146,0,0
519,5.8090278e-05,0.1320946,0,0
520,7.669991e-05,0.13209692,0,0
521,0.00056380883,0.13204518,0,0
522,2.2144204e-05,0.000110154586,0,0
523,2.1832355e-05,0.00010185597,0,0
524,2.850652e-05,0.0001520291,0,0
525,6.044583e-14,7.3098985e-05,0,0
526,1.3005249e-11,7.027298e-05,0,0
527,0.00042791176,0.0059031993,0,0
528,1.129804e-05,0.005919832,0,0
529,2.362194e-06,0.00592253,0,0
530,0.040852316,0.0074154693,0,0
531,0.00014493172,0.0073608705,0,0
532,1.8886403e-05,0.007359258,0,0
533,0.010450574,0.009067098,0,0
534,4.5724082e-05,0.0032917112,0,0
535,6.457666e-09,0.00327187,0,0
536,0.011957244,0.0032718133,0,0
537,0.00042461188,0.0018411087,0,0
538,6.044945e-06,0.0030233047,0,0
539,1.8489136e-05,0.020892033,0,0
540,0.00043563926,0.019183856,0,0
541,0.008321097,0.019123983,0,0
542,0.12508109,0.019128542,0,0
543,1.5609299e-08,0.019164177,0,0
544,5.4971224e-06,0.023476304,0,0
545,3.7971324e-05,0.030340442,0,0
546,0.000267918,0.012473394,0,0
547,0.030620547,0.012610801,0,0
548,0.056370042,0.012611978,0,0
549,1.17644095e-05,0.012660096,0,0
550,0.0009618625,0.012687331,0,0
551,1.3737417e-05,0.008313147,0,0
552,0.0003748087,0.0019522229,0,0
553,0.0004585557,0.0019507474,0,0
554,1.2565529e-06,0.001813477,0,0
555,0.011843575,0.0024765735,0,0
556,1.4358098e-06,0.0024235884,0,0
557,9.698138e-07,0.0023740903,0,0
558,0.0046554124,0.0023773906,0,0
559,3.913003e-06,0.00068546477,0,0
560,0.00011207037,0.0011207341,0,0
561,2.4357734e-05,0.001724417,0,0
562,9.467179e-08,0.0010659244,0,0
563,0.0030483208,0.0010653656,0,0
564,0.00422675,0.0010499724,0,0
565,4.5963523e-05,0.0010467249,0,0
566,1.7774967e-09,0.0010467175,0,0
567,4.3180426e-06,0.0009934914,0,0
568,1.624523e-06,0.00038966993,0,0
569,4.3697867e-08,0.00038316564,0,0
570,0.002675738,0.0003832173,0,0
571,5.4646287e-14,0.00044275104,0,0
572,4.3354743e-07,0.0004426117,0,0
573,3.631425e-07,0.0005002886,0,0
574,0.00042105434,0.000118091106,0,0
575,6.490126e-07,0.00016460304,0,0
576,0.00040378203,0.00016454223,0,0
577,3.5564526e-07,0.00016520741,0,0
578,0.0003255836,0.00010505926,0,0
579,7.756815e-09,0.00010511302,0,0
580,5.0194676e-06,4.7519978e-05,0,0
581,1.731751e-08,4.746918e-05,0,0
582,1.0252948e-06,9.573198e-07,0,0
583,6.307506e-07,1.0655261e-05,0,0
584,7.239067e-11,9.981989e-06,0,0
585,5.7905e-10,4.4610053e-05,0,0
586,6.789334e-05,0.00018417915,0,0
587,3.0656605e-07,0.0018941889,0,0
588,0.00024241375,0.003203489,0,0
589,0.000978009,0.0032236646,0,0
590,0.011970699,0.0032139956,0,0
591,0.0091651,0.003213953,0,0
592,0.00014122942,0.008461089,0,0
593,2.1089497e-07,0.00851001,0,0
594,1.0029874e-08,0.07618314,0,0
595,0.036972366,0.09365684,0,0
596,0.001320459,0.09363667,0,0
597,0.4856826,0.09367521,0,0
598,0.131481,0.09367521,0,0
599,1.13855675e-10,0.08839375,0,0
600,0.00027007304,0.08820511,0,0
601,3.062552e-09,0.01882188,0,0
602,2.0819414e-06,3.8880575e-05,0,0
603,5.1069247e-09,3.888056e-05,0,0
604,6.6331563e-14,3.027853e-07,0,0
605,7.872158e-10,0.021992078,0,0
606,4.790845e-13,0.022015106,0,0
607,2.8598786e-08,0.022016922,0,0
608,0.15394244,0.022016922,0,0
609,0.00016327437,0.022016952,0,0
610,1.2711603e-05,0.022016954,0,0
611,1.0984833e-09,0.022016948,0,0
612,2.1167233e-07,3.2930522e-05,0,0
613,8.576387e-09,9.612676e-06,0,0
614,2.40017e-12,1.5519587e-05,0,0
615,5.4306347e-05,1.9066994e-05,0,0
616,4.943208e-08,1.9038534e-05,0,0
617,5.4059983e-05,4.4323e-05,0,0
618,2.4832947e-05,0.00013192004,0,0
619,1.2455551e-08,0.00036945523,0,0
620,0.00017699982,0.00036988474,0,0
621,0.0006131793,0.00036435356,0,0
622,0.0017170527,0.0003610027,0,0
623,3.0562187e-06,0.0020205553,0,0
624,1.5341608e-05,0.0019954466,0,0
625,1.3767943e-06,0.0019100113,0,0
626,0.011616881,0.0016649443,0,0
627,1.2392624e-06,0.0016646351,0,0
628,1.5131429e-05,0.0016639883,0,0
629,1.5837842e-06,0.001693544,0,0
630,8.926023e-07,3.4305744e-05,0,0
631,1.0813258e-05,3.4377143e-05,0,0
632,0.00020826579,6.000838e-05,0,0
633,2.214085e-06,6.0702016e-05,0,0
634,1.7390599e-06,6.0579645e-05,0,0
635,0.00019455011,6.0628314e-05,0,0
636,6.4392093e-06,3.087606e-05,0,0
637,3.598741e-08,3.056474e-05,0,0
638,1.1153931e-05,3.112257e-05,0,0
639,5.5962655e-11,0.0013061555,0,0
640,3.4837974e-08,0.0013180149,0,0
641,5.6438744e-06,0.0013245661,0,0
642,0.00911978,0.0013257981,0,0
643,8.945498e-05,0.0014579983,0,0
644,4.589428e-05,0.004856394,0,0
645,1.9777104e-05,0.005048942,0,0
646,0.0009254021,0.0038499977,0,0
647,0.023788808,0.006331813,0,0
648,0.0013534758,0.0069092466,0,0
649,0.00072717026,0.007544602,0,0
650,0.017462164,0.0074136755,0,0
651,0.00408793,0.0040178085,0,0
652,0.004467262,0.003834964,0,0
653,8.9169525e-06,0.003731083,0,0
654,1.7742492e-05,0.0012429334,0,0
655,7.3560885e-05,0.00065894466,0,0
656,2.9485945e-09,0.00026948293,0,0
657,4.511756e-05,0.00027581712,0,0
658,9.6388675e-09,0.0002999051,0,0
659,0.00174103,0.0002893989,0,0
660,5.3256328e-05,0.0002937247,0,0
661,0.00018635845,0.00028840048,0,0
662,1.7186021e-08,0.00037786993,0,0
663,3.0283836e-05,0.00014192615,0,0
664,7.847796e-06,0.0144325,0,0
665,0.000626296,0.015445901,0,0
666,8.9423505e-05,0.015571883,0,0
667,0.10008728,0.02207144,0,0
668,0.007280167,0.022569457,0,0
669,0.0008818914,0.022480821,0,0
670,0.04552718,0.022468073,0,0
671,0.0034939642,0.008270628,0,0
672,5.8572764e-06,0.007234287,0,0
673,1.8283339e-07,0.010211973,0,0
674,0.0007051563,0.0037134846,0,0
675,2.5777621e-05,0.0032149518,0,0
676,0.021725696,0.0038100374,0,0
677,3.7757414e-05,0.027477223,0,0
678,4.2357237e-06,0.032448716,0,0
679,0.004171456,0.03386704,0,0
680,0.16567048,0.03076337,0,0
681,0.03550562,0.030758023,0,0
682,0.009954031,0.030758087,0,0
683,5.5027527e-10,0.030163588,0,0
684,3.2591242e-07,0.006496406,0,0
