Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
62,2.5801352e-15,6.1655857e-07,0,0
63,3.21e-08,2.077988e-07,0,0
64,4.3530196e-10,1.09328e-08,0,0
65,5.760391e-11,6.7704105e-09,0,0
66,2.2150646e-09,7.3128126e-09,0,0
67,7.4992366e-11,2.7273175e-09,0,0
68,1.2509907e-08,2.665132e-09,0,0
69,3.7968166e-09,2.6569027e-09,0,0
70,1.5373835e-12,2.340465e-09,0,0
71,1.4903083e-15,2.4349471e-09,0,0
72,2.0427401e-20,6.8472256e-10,0,0
73,6.528971e-19,1.4232027e-10,0,0
74,7.363694e-10,1.4210064e-10,0,0
75,2.5833322e-10,1.4210043e-10,0,0
76,2.99109e-16,1.4210162e-10,0,0
77,4.565139e-28,1.5327124e-10,0,0
78,5.5212374e-17,1.00343795e-08,0,0
79,8.297319e-15,9.997478e-09,0,0
80,7.818734e-11,9.998786e-09,0,0
81,6.990413e-08,9.999048e-09,0,0
82,1.8321924e-14,1.006156e-08,0,0
83,9.1506325e-12,1.0109191e-08,0,0
84,1.8298926e-12,1.0101787e-08,0,0
85,4.375837e-10,7.4609176e-07,0,0
86,3.334261e-10,7.462672e-07,0,0
87,2.6361625e-11,7.46355e-07,0,0
88,5.221834e-06,7.463547e-07,0,0
89,1.2279177e-09,7.4629224e-07,0,0
90,6.244018e-10,7.4638814e-07,0,0
91,1.132861e-19,7.463844e-07,0,0
92,7.330152e-16,4.0810597e-10,0,0
93,1.0044034e-09,2.3268913e-10,0,0
94,1.7937207e-14,1.4348889e-10,0,0
95,2.8180993e-18,1.4744549e-10,0,0
96,1.7701993e-20,1.5030288e-10,0,0
97,2.9541438e-25,3.2829355e-09,0,0
98,2.7696127e-11,3.282933e-09,0,0
99,2.0002533e-11,3.282933e-09,0,0
100,2.2932833e-08,3.874375e-09,0,0
101,1.2194471e-17,4.079239e-09,0,0
102,1.3780096e-16,4.075283e-09,0,0
103,4.1400936e-09,4.072426e-09,0,0
104,1.4340485e-09,7.96307e-10,0,0
105,7.263685e-15,7.9631013e-10,0,0
106,2.6710663e-18,5.2118e-08,0,0
107,1.04025514e-17,5.171299e-08,0,0
108,2.1979892e-14,5.960648e-08,0,0
109,3.5925183e-07,7.3387426e-08,0,0
110,1.3050462e-09,7.338786e-08,0,0
111,5.6688435e-08,8.7425224e-07,0,0
112,9.646668e-08,0.00088333234,0,0
113,2.9864327e-12,0.00088628574,0,0
114,5.6060508e-06,0.00088634586,0,0
115,0.0061772065,0.0008863378,0,0
116,2.1032803e-05,0.00088632404,0,0
117,4.2226858e-07,0.0009366907,0,0
118,1.6504267e-15,0.00096411223,0,0
119,2.4618707e-10,0.0051989793,0,0
120,0.00035256648,0.0055472655,0,0
121,0.00019755668,0.0055484474,0,0
122,0.035821278,0.00554853,0,0
123,0.0024590353,0.005553611,0,0
124,8.694418e-06,0.0055034114,0,0
125,5.774474e-07,0.005493687,0,0
126,3.5567307e-05,0.0006539957,0,0
127,1.1686687e-06,0.00030953344,0,0
128,0.00012948766,0.00030829202,0,0
129,0.0019434396,0.00030820954,0,0
130,4.779897e-05,0.00030312868,0,0
131,4.465141e-09,0.0003029807,0,0
132,4.54196e-16,0.00029078271,0,0
133,1.5025315e-09,1.3175194e-05,0,0
134,1.3299243e-07,6.34677e-06,0,0
135,4.4101715e-05,6.3461325e-06,0,0
136,1.8671595e-07,6.3461325e-06,0,0
137,9.136634e-22,6.3459274e-06,0,0
138,2.2095706e-13,6.326929e-06,0,0
139,5.2773805e-14,2.6684399e-08,0,0
140,7.0803224e-11,1.0689893e-11,0,0
141,3.7492353e-12,1.2992792e-11,0,0
142,2.9533652e-18,1.5125247e-11,0,0
143,3.0573076e-15,1.1940446e-09,0,0
144,1.6120286e-11,4.3507274e-08,0,0
145,1.5148143e-11,4.350889e-08,0,0
146,8.2524885e-09,4.3509168e-08,0,0
147,2.962634e-07,4.3509168e-08,0,0
148,1.5063235e-11,4.3506866e-08,0,0
149,1.9238328e-12,4.3504702e-08,0,0
150,0.0,4.2325773e-08,0,0
151,4.6887687e-15,2.42819e-12,0,0
152,9.3860165e-20,2.762993e-13,0,0
153,3.5808082e-16,5.600498e-13,0,0
154,5.2155368e-15,5.600498e-13,0,0
155,1.1030623e-32,5.599423e-13,0,0
156,3.910086e-12,5.5994277e-13,0,0
157,5.2428316e-20,3.1981236e-12,0,0
158,3.9363074e-15,1.475839e-11,0,0
159,3.3614048e-18,2.1863433e-11,0,0
160,1.8467623e-11,3.024325e-11,0,0
161,8.092709e-11,3.1425022e-11,0,0
162,4.9735303e-11,3.2031815e-11,0,0
163,6.256878e-11,5.7393073e-09,0,0
164,8.272411e-12,3.7768818e-06,0,0
165,4.251488e-12,3.9590045e-06,0,0
166,3.995093e-08,4.1817266e-06,0,0
167,2.6398016e-05,4.1818885e-06,0,0
168,1.2749404e-06,4.29963e-06,0,0
169,1.5591006e-06,4.8097572e-06,0,0
170,1.1977286e-09,0.00015779967,0,0
171,8.241974e-07,0.00086966594,0,0
172,3.5708968e-06,0.0021582332,0,0
173,0.0010709694,0.0022169086,0,0
174,0.005009462,0.005911975,0,0
175,0.009021246,0.0059133074,0,0
176,0.00041228585,0.059470944,0,0
177,0.025865467,0.17635009,0,0
178,1.0151849e-05,0.17810957,0,0
179,0.37490702,0.20911989,0,0
180,0.8192249,0.21753538,0,0
181,0.017325997,0.21384765,0,0
182,0.22609332,0.21388486,0,0
183,0.05932086,0.16549158,0,0
184,5.1353836e-05,0.048459705,0,0
185,0.000270765,0.16611262,0,0
186,0.036153972,0.1338136,0,0
187,1.6818776e-06,0.1253392,0,0
188,0.84089637,0.12533186,0,0
189,3.020415e-07,0.12529318,0,0
190,7.460392e-10,0.12012834,0,0
191,7.2599122e-09,0.120228104,0,0
192,1.5436732e-10,0.00010114429,0,0
193,4.091074e-08,0.00013342961,0,0
194,0.00069999864,0.0001336379,0,0
195,7.66026e-06,0.0006350313,0,0
196,0.00022629926,0.0011703022,0,0
197,1.4589214e-06,0.0011705313,0,0
198,0.0035097615,0.0010705317,0,0
199,0.003746896,0.0010695177,0,0
200,1.6450194e-06,0.0010371945,0,0
201,1.881997e-12,0.0012606505,0,0
202,5.635305e-07,0.0007592559,0,0
203,3.662476e-08,0.0002239851,0,0
204,0.0015656502,0.0002237501,0,0
205,1.3778219e-10,0.0002237615,0,0
206,2.4746571e-10,0.00022368105,0,0
207,2.3001558e-16,0.00022368498,0,0
208,7.973716e-08,2.0828002e-08,0,0
209,3.1691583e-10,2.082454e-08,0,0
210,6.4298675e-08,5.6582905e-07,0,0
211,1.0580081e-09,6.972096e-07,0,0
212,1.13544035e-10,6.858231e-07,0,0
213,3.8152793e-06,6.9123814e-07,0,0
214,9.196639e-07,6.8205276e-07,0,0
215,3.1722104e-11,6.81902e-07,0,0
216,3.8221625e-08,6.818858e-07,0,0
217,1.2263288e-12,1.3688395e-07,0,0
218,2.5589958e-12,2.9312952e-07,0,0
219,1.1283467e-13,5.466028e-07,0,0
220,2.6649802e-10,5.4115515e-07,0,0
221,2.013383e-06,5.411599e-07,0,0
222,1.7743444e-06,5.411595e-07,0,0
223,8.8342215e-11,8.587768e-07,0,0
224,3.425845e-11,6.0156863e-06,0,0
225,9.823703e-14,5.728074e-06,0,0
226,2.223321e-06,5.4747957e-06,0,0
227,3.6098634e-05,5.4747834e-06,0,0
228,9.33457e-11,5.4802867e-06,0,0
229,1.3964139e-09,5.4802877e-06,0,0
230,3.2711331e-12,5.162671e-06,0,0
231,3.8555434e-08,5.769498e-09,0,0
232,5.734604e-12,5.756163e-09,0,0
233,7.58876e-12,5.559427e-09,0,0
234,3.2469993e-10,0.00010636529,0,0
235,4.5172855e-16,0.000106359774,0,0
236,1.9259082e-11,0.0001063631,0,0
237,0.00074451807,0.000106364096,0,0
238,3.9975462e-12,0.000106364045,0,0
239,2.3283842e-08,0.000106364045,0,0
240,6.9636887e-09,0.000106364045,0,0
241,4.5357747e-14,4.3216573e-09,0,0
242,2.6388742e-15,5.2513265e-09,0,0
243,1.9732923e-14,1.1950327e-07,0,0
244,1.8844437e-15,1.8137513e-06,0,0
245,6.5116788e-09,1.814227e-06,0,0
246,8.230475e-07,1.8142279e-06,0,0
247,1.1866699e-05,1.8142279e-06,0,0
248,3.32982e-09,1.9683207e-06,0,0
249,6.727361e-12,2.1150677e-06,0,0
250,8.290014e-22,2.003558e-06,0,0
251,1.0786507e-06,7.134968e-06,0,0
252,1.0337404e-06,7.1344925e-06,0,0
253,4.247752e-08,7.1345066e-06,0,0
254,4.7786572e-05,7.1345066e-06,0,0
255,6.20461e-19,6.9814137e-06,0,0
256,1.0557117e-10,6.8337445e-06,0,0
257,3.0161415e-13,6.8276763e-06,0,0
258,6.998068e-09,1.9174682e-09,0,0
259,5.974683e-11,5.327441e-08,0,0
260,2.9228342e-19,5.326233e-08,0,0
261,6.25859e-09,5.3262287e-08,0,0
262,3.5949859e-07,5.228198e-08,0,0
263,2.1012952e-11,5.2513624e-08,0,0
264,2.365576e-14,5.2513624e-08,0,0
265,1.3589545e-10,5.6275333e-08,0,0
266,1.681267e-09,4.9416804e-09,0,0
267,1.3092414e-14,4.939293e-09,0,0
268,3.259058e-08,2.0256916e-08,0,0
269,1.62971e-10,0.0010228001,0,0
270,4.3018987e-12,0.0010228052,0,0
271,1.07223386e-07,0.0010228172,0,0
272,0.0071594594,0.0010228488,0,0
273,3.736229e-08,0.0010228703,0,0
274,8.338789e-08,0.0010228703,0,0
275,2.5400828e-07,0.0010228549,0,0
276,1.5067863e-07,7.507485e-08,0,0
277,8.686649e-11,6.973759e-08,0,0
278,2.8029212e-16,5.784178e-08,0,0
279,2.1546643e-16,2.3262086e-08,0,0
280,1.4601006e-12,1.7365686e-09,0,0
281,1.1722989e-10,1.7241591e-09,0,0
282,1.19504096e-08,1.7241591e-09,0,0
283,1.3567634e-14,6.3377192e-09,0,0
284,2.801124e-17,8.907784e-09,0,0
285,4.770294e-16,8.891036e-09,0,0
286,3.229492e-08,7.1838353e-09,0,0
287,1.7991912e-08,7.183833e-09,0,0
288,1.2276591e-37,7.183833e-09,0,0
289,8.698671e-37,7.183833e-09,0,0
290,2.9163679e-31,2.570273e-09,0,0
291,1.2705611e-33,4.184405e-32,0,0
292,0.0,4.184403e-32,0,0
293,0.0,4.1843908e-32,0,0
294,0.0,1.8157424e-34,0,0
295,0.0,1.6021359e-31,0,0
296,0.0,1.7324755e-31,0,0
297,4.5865364e-37,1.7324755e-31,0,0
298,1.1214947e-30,9.385871e-31,0,0
299,9.1237716e-32,9.386207e-31,0,0
300,0.0,3.3633113e-23,0,0
301,5.357377e-30,5.8093613e-21,0,0
302,2.3457336e-34,5.8094058e-21,0,0
303,2.354318e-22,5.8094607e-21,0,0
304,4.0430097e-20,2.9830752e-14,0,0
305,3.0933664e-25,2.3410982e-12,0,0
306,3.8379673e-25,2.362784e-12,0,0
307,2.0881522e-13,7.244567e-11,0,0
308,1.6178872e-11,7.2515494e-11,0,0
309,1.5179974e-13,7.2515494e-11,0,0
310,4.905802e-10,7.2515494e-11,0,0
311,4.887908e-13,7.2508756e-11,0,0
312,3.9791816e-24,7.0197494e-11,0,0
313,1.6704011e-26,7.01758e-11,0,0
314,1.6162419e-13,9.291728e-14,0,0
315,5.899291e-18,1.1069109e-11,0,0
316,3.1380625e-20,2.7148391e-11,0,0
317,5.607321e-27,2.7148858e-11,0,0
318,7.7322135e-11,4.5715464e-05,0,0
319,1.1255497e-10,4.5724504e-05,0,0
320,3.2802626e-15,4.572457e-05,0,0
321,0.00032000805,4.968187e-05,0,0
322,6.327393e-08,4.9682036e-05,0,0
323,4.6382218e-10,4.9682018e-05,0,0
324,2.770107e-05,4.9798848e-05,0,0
325,1.2943273e-09,4.083416e-06,0,0
326,8.276796e-17,4.074377e-06,0,0
327,8.1780996e-07,4.0743107e-06,0,0
328,5.0200318e-18,1.170149e-07,0,0
329,7.914772e-20,1.8080766e-07,0,0
330,2.240138e-23,1.8080766e-07,0,0
331,8.532015e-15,6.3977666e-08,0,0
332,4.4784366e-07,6.397773e-08,0,0
333,1.2219449e-14,6.397773e-08,0,0
334,2.77643e-19,3.430968e-06,0,0
335,4.5628757e-13,0.00026394462,0,0
336,1.3529193e-16,0.026967226,0,0
337,2.3568931e-05,0.048033904,0,0
338,0.0018235955,0.048052203,0,0
339,0.18692341,0.04823321,0,0
340,0.14746676,0.048235577,0,0
341,0.00012810135,0.04826163,0,0
342,0.0012670436,0.048001282,0,0
343,1.6555734e-05,0.021363419,0,0
344,0.00020594867,0.0003370488,0,0
345,1.1606007e-06,0.0048133405,0,0
346,0.0004583402,0.050685618,0,0
347,0.00028219138,0.05121666,0,0
348,0.031462144,0.051291727,0,0
349,0.32237297,0.05129159,0,0
350,0.0037338377,0.051226135,0,0
351,0.0007314445,0.05139932,0,0
352,2.2177466e-07,0.046905883,0,0
353,1.5198951e-07,0.0012408172,0,0
354,0.0014944916,0.00070741307,0,0
355,8.078113e-06,0.0006029792,0,0
356,0.0027174952,0.14171268,0,0
357,8.298785e-09,0.1417394,0,0
358,4.0737646e-07,0.14195591,0,0
359,0.9877681,0.14195509,0,0
360,0.00018713357,0.14156689,0,0
361,0.00301007,0.14161351,0,0
362,2.384975e-06,0.14161345,0,0
363,1.01670006e-10,0.00050450576,0,0
364,0.00032639224,0.00047777238,0,0
365,3.1178609e-09,4.7762423e-05,0,0
366,5.5565442e-06,4.7421712e-05,0,0
367,9.172602e-15,4.7421712e-05,0,0
368,1.0125747e-24,7.9424984e-07,0,0
369,1.3615002e-13,8.7703114e-07,0,0
370,8.317507e-11,2.0609097e-07,0,0
371,3.6389954e-12,2.0614982e-07,0,0
372,5.8258667e-07,2.0614983e-07,0,0
373,8.599632e-07,2.0651112e-07,0,0
374,4.118951e-10,2.4068513e-07,0,0
375,5.837807e-14,5.395351e-06,0,0
376,2.5291722e-09,2.2694536e-05,0,0
377,2.3930122e-07,0.009519266,0,0
378,3.6082663e-05,0.009524651,0,0
379,0.00012167687,0.00962534,0,0
380,0.06647686,0.06337178,0,0
381,3.7695932e-05,0.15450202,0,0
382,0.000704827,0.15450332,0,0
383,0.37622508,0.15448606,0,0
384,0.637912,0.1449894,0,0
385,4.504795e-05,0.14498496,0,0
386,9.2669916e-07,0.17759694,0,0
387,2.5057466e-07,0.12477503,0,0
388,6.50186e-06,0.03364574,0,0
389,0.22898874,0.036405656,0,0
390,0.006471698,0.036643505,0,0
391,7.0324236e-06,0.03693242,0,0
392,0.019364476,0.066723764,0,0
393,0.0016658263,0.03401173,0,0
394,0.0020226913,0.0332162,0,0
395,0.20854588,0.03363758,0,0
396,4.491873e-06,0.030871546,0,0
397,0.0009030281,0.03064504,0,0
398,0.0029566854,0.03036034,0,0
399,2.239458e-06,0.00056902383,0,0
400,8.0271595e-05,0.0012772646,0,0
401,2.9789559e-05,0.0014743654,0,0
402,6.660771e-06,0.008940359,0,0
403,0.0049621775,0.0089433035,0,0
404,0.0022827333,0.008933206,0,0
405,0.055218637,0.008967751,0,0
406,2.2849648e-05,0.009108451,0,0
407,9.587349e-06,0.0084291585,0,0
408,0.0002716105,0.008103182,0,0
409,0.0009915635,0.0002148042,0,0
410,0.00020712333,0.00021154019,0,0
411,8.9503584e-07,0.00021367973,0,0
412,4.1814794e-13,0.00017487955,0,0
413,1.6669873e-09,3.3227774e-05,0,0
414,2.4564084e-05,6.8254703e-06,0,0
415,9.192298e-09,9.972554e-06,0,0
416,1.0894963e-09,1.0194591e-05,0,0
417,2.2307222e-05,1.11914205e-05,0,0
418,2.2924625e-05,0.001613706,0,0
419,1.554252e-06,0.005594924,0,0
420,6.9794805e-06,0.0070307287,0,0
421,0.011242166,0.0070275506,0,0
422,0.027868537,0.0070254914,0,0
423,0.010050632,0.0071051163,0,0
424,6.1209406e-08,0.007104122,0,0
425,8.511777e-06,0.0054984465,0,0
426,0.0005589285,0.0015172291,0,0
427,1.6846156e-08,8.191869e-05,0,0
428,2.434899e-06,0.0006000965,0,0
429,1.997317e-08,0.00060028804,0,0
430,3.457624e-06,0.00052049645,0,0
431,0.003627306,0.0005204995,0,0
432,9.85199e-06,0.0005201853,0,0
433,3.8774317e-07,0.0005201878,0,0
434,3.8095056e-08,0.00051969424,0,0
435,2.3532579e-07,0.0022887508,0,0
436,3.748986e-08,0.0022873527,0,0
437,3.046327e-09,0.0022875282,0,0
438,0.016010702,0.0024841116,0,0
439,6.4542945e-08,0.002484078,0,0
440,1.6169724e-06,0.0024843593,0,0
441,0.0013761228,0.0024845072,0,0
442,6.809001e-11,0.00019726886,0,0
443,2.0053021e-06,0.00019727649,0,0
444,1.0382714e-06,0.00019726346,0,0
445,3.399741e-08,6.1532814e-06,0,0
446,1.1791245e-07,4.3079992e-05,0,0
447,1.5258364e-06,4.299805e-05,0,0
448,3.8351583e-05,4.482653e-05,0,0
449,0.00025848704,0.001586638,0,0
450,1.431697e-06,0.0015881833,0,0
451,1.3837663e-05,0.0021873803,0,0
452,0.010792715,0.0021819074,0,0
453,1.0934764e-05,0.0026082478,0,0
454,0.0041959053,0.0026238966,0,0
455,4.0338062e-08,0.0026222065,0,0
456,0.0032428715,0.0010812302,0,0
457,0.00011097206,0.0010796682,0,0
458,2.0078205e-06,0.00048029103,0,0
459,5.8800606e-06,0.0004802853,0,0
460,1.3569465e-30,1.7017921e-05,0,0
461,2.654138e-07,1.1655396e-06,0,0
462,8.495399e-11,8.787082e-07,0,0
463,8.525573e-15,3.8699543e-08,0,0
464,5.3978675e-09,3.8699543e-08,0,0
465,1.0803238e-27,1.5439242e-09,0,0
466,1.7048564e-13,1.5317879e-09,0,0
467,8.752248e-17,1.5317868e-09,0,0
468,5.324469e-09,1.18659784e-07,0,0
469,5.9515257e-19,1.19001484e-07,0,0
470,5.8216723e-18,0.0014193723,0,0
471,8.2529385e-07,0.0014193725,0,0
472,2.3919107e-09,0.0014193718,0,0
473,0.009934774,0.0014193718,0,0
474,5.314259e-10,0.0014267436,0,0
475,1.0304357e-11,0.0014684845,0,0
476,8.818201e-17,0.0014843788,0,0
477,5.1602827e-05,6.512531e-05,0,0
478,0.00029301166,6.512523e-05,0,0
479,0.000111262074,6.512523e-05,0,0
480,2.1412976e-11,7.070141e-05,0,0
481,4.4509856e-12,6.332958e-05,0,0
482,5.8907097e-15,2.1741009e-05,0,0
483,3.903327e-05,5.8524224e-06,0,0
484,6.6708134e-14,6.0878056e-06,0,0
485,1.8916728e-06,6.087805e-06,0,0
486,4.1984563e-08,6.0878097e-06,0,0
487,1.6477059e-06,5.277864e-07,0,0
488,4.4979967e-14,5.5941126e-07,0,0
489,3.326357e-11,2.8967978e-07,0,0
490,1.1310843e-07,3.3878908e-07,0,0
491,2.2137422e-07,1.0340252e-07,0,0
492,3.5519248e-09,1.0348774e-07,0,0
493,3.8574964e-07,1.0500052e-07,0,0
494,1.4557565e-13,1.5047228e-05,0,0
495,5.9652355e-10,0.00010567859,0,0
496,1.0622753e-08,0.00010567809,0,0
497,0.0001047087,0.00010562302,0,0
498,0.0006346409,0.0014093828,0,0
499,5.395492e-12,0.002067166,0,0
500,3.0231093e-10,0.0020795057,0,0
501,0.009126319,0.0020645505,0,0
502,0.0046044835,0.0021722706,0,0
503,8.6386295e-05,0.002172271,0,0
504,2.2860599e-08,0.0021756035,0,0
505,0.0013886819,0.0008727213,0,0
506,3.300273e-09,0.14219144,0,0
507,2.3326429e-05,0.15494111,0,0
508,6.144971e-06,0.15494168,0,0
509,0.9938355,0.1547433,0,0
510,0.0893341,0.15474328,0,0
511,3.9239862e-06,0.15473996,0,0
512,5.8479073e-13,0.15473907,0,0
513,6.0312964e-09,0.0129055185,0,0
514,1.0908721e-18,0.00014350475,0,0
515,1.5680639e-09,0.00014294419,0,0
516,0.0010006017,0.00014294461,0,0
517,5.1156347e-11,0.00014313449,0,0
518,1.5894822e-10,0.00031207476,0,0
519,2.8716016e-09,0.00031207452,0,0
520,1.3351159e-06,0.00016913142,0,0
521,0.0011825818,0.00016913142,0,0
522,3.0842336e-14,0.0001691314,0,0
523,6.7004687e-12,0.00016913381,0,0
524,1.6197986e-11,0.00016894308,0,0
525,2.6806337e-12,2.8238702e-09,0,0
526,1.9732646e-08,2.3996558e-06,0,0
527,8.108542e-12,3.907611e-06,0,0
528,7.260839e-13,3.907609e-06,0,0
529,1.6777823e-05,3.9076554e-06,0,0
530,1.0555694e-05,3.9048364e-06,0,0
531,1.2871881e-12,3.904835e-06,0,0
532,3.2505187e-10,3.9049105e-06,0,0
533,4.9710263e-15,1.5110505e-06,0,0
534,8.7682563e-13,1.5156457e-08,0,0
535,5.2969445e-10,1.5156273e-08,0,0
536,2.0803538e-08,3.3095856e-07,0,0
537,8.4434745e-08,3.3486683e-07,0,0
538,1.5100169e-15,0.00038961644,0,0
539,2.2109411e-06,0.00038961633,0,0
540,2.7357839e-08,0.00039073333,0,0
541,0.002724971,0.000390747,0,0
542,5.0775672e-11,0.00045074502,0,0
543,7.83956e-06,0.00051269063,0,0
544,1.8017795e-07,0.14320484,0,0
545,0.0004199862,0.16613592,0,0
546,0.0004358299,0.18234792,0,0
547,0.9988451,0.18237731,0,0
548,0.1632425,0.31499046,0,0
549,0.11348407,0.39869976,0,0
550,0.00021355516,0.50102204,1,0
551,0.9282922,0.35832992,0,0
552,0.58638537,0.33500957,0,0
553,0.71669173,0.31879756,0,0
554,3.482867e-08,0.31876704,0,0
555,8.372587e-13,0.18615422,0,0
556,2.7666179e-12,0.10238491,0,0
557,9.959267e-08,3.6466037e-07,0,0
558,2.320598e-06,3.5968486e-07,0,0
559,9.759952e-08,3.5968472e-07,0,0
560,2.2573143e-13,3.5968432e-07,0,0
561,2.0433207e-16,3.7811574e-07,0,0
562,6.4402537e-15,2.731297e-06,0,0
563,3.501991e-20,2.7173628e-06,0,0
564,2.2861235e-07,2.7175024e-06,0,0
565,1.8792867e-05,2.7185322e-06,0,0
566,5.961012e-11,0.11991344,0,0
567,9.761341e-10,0.2627504,0,0
568,7.2080057e-09,0.26275465,0,0
569,0.839375,0.32140303,0,0
570,0.9998586,0.32564226,0,0
571,3.000173e-05,0.39348832,0,0
572,0.41055742,0.4324974,0,0
573,0.029674532,0.3133064,0,0
574,0.47492245,0.17052957,0,0
575,0.27306366,0.17052856,0,0
576,0.0050383722,0.112867214,0,0
577,0.00042053268,0.10862798,0,0
578,2.286892e-05,0.040781923,0,0
579,0.006928013,0.0017728306,0,0
580,1.1853318e-12,0.043715764,0,0
581,3.336482e-17,0.124368146,0,0
582,2.6561176e-08,0.1243649,0,0
583,0.29863888,0.12337965,0,0
584,0.56498724,0.123385094,0,0
585,1.2984255e-07,0.15408127,0,0
586,3.1287935e-05,0.15416162,0,0
587,3.816391e-05,0.11149893,0,0
588,0.21487327,0.030856714,0,0
589,0.00056239305,0.030856747,0,0
590,8.51072e-08,0.036557943,0,0
591,0.00049165485,0.06830238,0,0
592,3.7844808e-07,0.04216521,0,0
593,0.03993966,0.04492876,0,0
594,0.22224918,0.044935692,0,0
595,0.03191311,0.055183906,0,0
596,0.019907255,0.11415251,0,0
597,4.8577684e-05,0.11097975,0,0
598,0.072229184,0.21552531,0,0
599,0.4127806,0.2141322,0,0
600,0.017730366,0.3527598,0,0
601,0.9540682,0.48772463,0,0
602,0.022161275,0.47744346,0,0
603,0.9903005,0.41847724,0,0
604,0.9448025,0.41612428,0,0
605,0.00026080263,0.2798304,0,0
606,1.6823986e-05,0.27666447,0,0
607,0.0012597963,0.13519299,0,0
608,1.0991138e-05,0.000221202,0,0
609,2.754183e-11,0.00018394449,0,0
610,8.2079725e-12,0.00018154107,0,0
611,1.6800937e-28,1.5701677e-06,0,0
612,2.1826973e-19,5.109132e-12,0,0
613,1.4119171e-14,1.1745872e-12,0,0
614,1.2227299e-19,2.913019e-15,0,0
615,4.822503e-20,1.1843331e-13,0,0
616,1.8977735e-17,1.1914779e-13,0,0
617,6.252594e-15,5.293653e-13,0,0
618,8.0864205e-13,1.3134357e-12,0,0
619,5.001517e-15,1.5728915e-08,0,0
620,2.8856418e-12,5.019078e-08,0,0
621,5.4884925e-12,5.201912e-08,0,0
622,1.1009321e-07,1.0062492e-07,0,0
623,2.4123307e-07,1.0062494e-07,0,0
624,1.2798391e-08,1.0203871e-07,0,0
625,3.4024146e-07,1.224714e-07,0,0
626,3.4637905e-14,1.0736961e-07,0,0
627,9.899324e-09,7.2921466e-08,0,0
628,1.4303427e-07,0.12213914,0,0
629,4.3806487e-09,0.122139096,0,0
630,9.614491e-11,0.122139096,0,0
631,0.8549735,0.12213909,0,0
632,4.796825e-13,0.12216999,0,0
633,1.2618721e-13,0.12216999,0,0
634,2.1405128e-19,0.12217135,0,0
635,0.00021640472,3.2279615e-05,0,0
636,9.684333e-12,3.2279615e-05,0,0
637,9.544873e-06,3.227969e-05,0,0
638,7.69196e-09,3.227969e-05,0,0
639,1.7962654e-13,1.3647314e-06,0,0
640,5.44618e-10,1.3647299e-06,0,0
641,1.5409195e-14,1.1768616e-09,0,0
642,1.1878861e-17,7.801031e-11,0,0
