Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
256,8.180322e-06,0.22984825,0,0
257,0.13171618,0.34072262,0,0
258,0.98186886,0.31021824,0,0
259,0.005842885,0.29994708,0,0
260,0.9797529,0.44217083,0,0
261,7.3842593e-06,0.4233609,0,0
262,0.00043327053,0.28309435,0,0
263,0.99557453,0.2822611,0,0
264,4.6557438e-05,0.18197547,0,0
265,2.6977373e-06,0.19016121,0,0
266,1.0367655e-05,0.19014455,0,0
267,0.27775353,0.0517704,0,0
268,0.05730759,0.051766753,0,0
269,0.0003166597,0.052690797,0,0
270,0.026955392,0.052925117,0,0
271,2.1045584e-05,0.1444356,0,0
272,0.0064709894,0.19698033,0,0
273,0.0016506369,0.20818369,0,0
274,0.91832685,0.2368238,0,0
275,0.4251207,0.23689933,0,0
276,0.078740254,0.32932097,0,0
277,0.22743624,0.33753023,0,0
278,0.0005497311,0.21138696,0,0
279,0.6534226,0.15125154,0,0
280,0.059115086,0.14013906,0,0
281,0.035324227,0.115960374,0,0
282,0.0041726884,0.1159397,0,0
283,0.00095279707,0.02283506,0,0
284,0.058185518,0.014391446,0,0
285,0.0004050139,0.010648775,0,0
286,0.0016900846,0.01005304,0,0
287,9.80105e-06,0.009981434,0,0
288,0.00912553,0.0020542743,0,0
289,2.542689e-06,0.0020099753,0,0
290,0.00045154878,0.0017688627,0,0
291,0.0026953982,0.0017675443,0,0
292,9.492151e-05,0.00046389792,0,0
293,2.2964227e-06,0.00046353467,0,0
294,5.728772e-07,0.00039902772,0,0
295,5.214428e-09,1.3970873e-05,0,0
296,6.123554e-13,4.1065604e-07,0,0
297,2.1088976e-13,8.259658e-08,0,0
298,7.701451e-11,1.4142824e-09,0,0
299,1.4477623e-13,6.693721e-10,0,0
300,6.446199e-12,6.6411787e-09,0,0
301,4.60112e-09,6.641175e-09,0,0
302,5.6131152e-14,6.630173e-09,0,0
303,4.1803258e-08,9.184142e-09,0,0
304,1.8435438e-13,9.072663e-05,0,0
305,1.0407755e-16,9.2703456e-05,0,0
306,1.787793e-08,9.270346e-05,0,0
307,0.0006350221,9.26975e-05,0,0
308,1.3842414e-05,9.26975e-05,0,0
309,4.656204e-11,9.32052e-05,0,0
310,3.823443e-17,0.006442852,0,0
311,2.858947e-11,0.0063627134,0,0
312,3.55392e-06,0.006360756,0,0
313,0.044447545,0.0063607567,0,0
314,7.404968e-05,0.0063607586,0,0
315,1.4084158e-07,0.006361783,0,0
316,3.1362968e-09,0.006361294,0,0
317,1.3581111e-08,1.1644154e-05,0,0
318,7.1724244e-06,1.0656572e-06,0,0
319,1.2941913e-07,1.3352604e-05,0,0
320,7.5432526e-14,1.39817275e-05,0,0
321,1.9794065e-10,1.7133769e-05,0,0
322,8.614946e-05,1.7627648e-05,0,0
323,4.407001e-06,1.8194683e-05,0,0
324,2.2077867e-05,1.829314e-05,0,0
325,1.0629588e-05,2.2736049e-05,0,0
326,4.0986683e-06,0.0012087601,0,0
327,6.891895e-07,0.0012257276,0,0
328,3.110058e-05,0.0012280565,0,0
329,0.008388318,0.0012265459,0,0
330,0.00012317958,0.0012884995,0,0
331,3.8380014e-05,0.0013449637,0,0
332,5.50761e-08,0.0013405207,0,0
333,0.0004377738,0.00014219494,0,0
334,0.0003959383,0.00012460144,0,0
335,1.3953506e-10,0.00011913257,0,0
336,3.7697223e-08,0.00011987624,0,0
337,2.5070749e-08,0.010772112,0,0
338,9.7981136e-08,0.010715634,0,0
339,5.2607666e-06,0.010716847,0,0
340,0.07500342,0.0107348645,0,0
341,5.8621265e-07,0.010735797,0,0
342,8.493305e-06,0.010748339,0,0
343,0.00012615914,0.010747611,0,0
344,6.5534173e-06,3.289261e-05,0,0
345,8.788601e-05,7.172822e-05,0,0
346,1.6536994e-07,7.0710106e-05,0,0
347,4.0481885e-07,5.2804146e-05,0,0
348,0.00027243549,5.1872783e-05,0,0
349,1.3665244e-06,0.00048733404,0,0
350,8.173905e-07,0.0006185341,0,0
351,3.3917292e-08,0.0006185592,0,0
352,0.0031361147,0.0005843278,0,0
353,0.0009185659,0.0005844933,0,0
354,5.803685e-07,0.0006108051,0,0
355,3.2816075e-05,0.0006110385,0,0
356,2.5250147e-06,0.00016489168,0,0
357,0.00018500001,3.567657e-05,0,0
358,1.6679285e-06,4.6418154e-05,0,0
359,1.3086508e-05,0.0032962156,0,0
360,1.4060061e-05,0.0033035136,0,0
361,7.577147e-05,0.0040508145,0,0
362,0.022781398,0.00405125,0,0
363,5.3612865e-05,0.006133313,0,0
364,0.005416106,0.015006159,0,0
365,4.7138883e-06,0.023922866,0,0
366,0.014587526,0.020701427,0,0
367,0.062123984,0.021604676,0,0
368,0.06249273,0.0211514,0,0
369,0.00023132708,0.02129158,0,0
370,0.006376346,0.020794723,0,0
371,0.0022431943,0.011957745,0,0
372,0.0009859632,0.0041770227,0,0
373,0.0111095235,0.004164454,0,0
374,0.00026513851,0.009559699,0,0
375,0.008027668,0.009339024,0,0
376,0.00014334539,0.009216526,0,0
377,0.044143066,0.009287692,0,0
378,0.00069846166,0.018693635,0,0
379,0.00012847481,0.017660713,0,0
380,0.011607687,0.018388867,0,0
381,0.06610673,0.012248389,0,0
382,0.00079721824,0.012150167,0,0
383,0.00524044,0.0121611515,0,0
384,0.0011597112,0.010507385,0,0
385,1.0898307e-05,0.0010979951,0,0
386,0.0002053751,0.0009882988,0,0
387,3.1324715e-05,0.0002579977,0,0
388,0.00024099855,0.00017171659,0,0
389,2.9344152e-05,0.00031646434,0,0
390,0.0001283317,0.00031616396,0,0
391,0.0005557436,0.00031251094,0,0
392,0.0010241327,0.0003411651,0,0
393,0.00020327242,0.000342964,0,0
394,5.753779e-06,0.00033328668,0,0
395,0.00044157731,0.0044491985,0,0
396,4.193633e-05,0.0067503303,0,0
397,6.0590766e-05,0.0067233746,0,0
398,0.029367127,0.006733428,0,0
399,0.017132057,0.0066705653,0,0
400,1.4579613e-05,0.006665067,0,0
401,7.6129116e-05,0.0067296475,0,0
402,1.5338067e-06,0.0025383704,0,0
403,3.4506538e-06,0.0032000204,0,0
404,0.00051265256,0.0033045076,0,0
405,2.8190465e-05,0.003299691,0,0
406,0.021763606,0.003299494,0,0
407,0.0007459903,0.00335586,0,0
408,4.2413852e-05,0.00460352,0,0
409,1.5716287e-07,0.0049503273,0,0
410,0.0003980108,0.002992564,0,0
411,0.009246274,0.010957792,0,0
412,0.0024558404,0.013423393,0,0
413,0.008059261,0.013605172,0,0
414,0.056502588,0.029398948,0,0
415,0.017301617,0.10215515,0,0
416,0.0012726132,0.117592275,0,0
417,0.11095445,0.12151385,0,0
418,0.51853967,0.13198051,0,0
419,0.11051573,0.12956434,0,0
420,0.035510324,0.13958016,0,0
421,0.1297692,0.12760253,0,0
422,0.00038841955,0.053539716,0,0
423,0.07138334,0.038648393,0,0
424,0.027111081,0.033579428,0,0
425,9.988687e-05,0.01606781,0,0
426,0.006276481,0.016106969,0,0
427,2.757377e-05,0.0064453296,0,0
428,0.0071878815,0.002764607,0,0
429,0.00066253584,0.004537757,0,0
430,0.003751869,0.004415181,0,0
431,0.001346024,0.010385296,0,0
432,0.012511937,0.011693442,0,0
433,0.0054184464,0.02441184,0,0
434,0.041818377,0.053510163,0,0
435,0.016344912,0.084062524,0,0
436,0.08969132,0.14604926,0,0
437,0.20744015,0.15966217,0,0
438,0.2152125,0.15504406,0,0
439,0.44641918,0.15370904,0,0
440,0.10070875,0.15741186,0,0
441,0.009491611,0.19590326,0,0
442,0.0069997436,0.22186771,0,0
443,0.11561113,0.21907808,0,0
444,0.47687984,0.20939413,0,0
445,0.3969637,0.20937333,0,0
446,0.4268918,0.22361758,0,0
447,0.032921128,0.20866941,0,0
448,0.009346013,0.14239584,0,0
449,0.10670966,0.08581114,0,0
450,0.010973773,0.024830261,0,0
451,0.012964874,0.02016518,0,0
452,0.0008707867,0.01902814,0,0
453,2.5581046e-05,0.0038338646,0,0
454,0.0002655724,0.0022738315,0,0
455,0.0013867292,0.001147867,0,0
456,0.00034973622,0.0010410433,0,0
457,5.3541597e-05,0.0010409259,0,0
458,0.005083121,0.0015394494,0,0
459,0.00012302169,0.0016691076,0,0
460,2.4759356e-05,0.0021557333,0,0
461,0.0037552372,0.002252545,0,0
462,0.0022943353,0.0075693885,0,0
463,0.0037561168,0.007666442,0,0
464,0.0007312229,0.009779476,0,0
465,0.042301025,0.046806257,0,0
466,0.00080239744,0.074475296,0,0
467,0.014815995,0.07806708,0,0
468,0.2629427,0.0781438,0,0
469,0.19597764,0.07210574,0,0
470,0.0288986,0.07434959,0,0
471,0.0012682406,0.073635586,0,0
472,3.4542092e-05,0.039532118,0,0
473,0.016509345,0.011601061,0,0
474,0.00981801,0.007519353,0,0
475,0.024218453,0.0073738922,0,0
476,0.00046022938,0.0079619065,0,0
477,0.00032665094,0.0091971755,0,0
478,0.00025001078,0.011896565,0,0
479,0.004150645,0.009037054,0,0
480,0.025156228,0.01721397,0,0
481,0.028713733,0.022599922,0,0
482,0.0042018825,0.022586372,0,0
483,0.05769864,0.022186633,0,0
484,0.03802832,0.03501746,0,0
485,0.000155153,0.034767974,0,0
486,0.001352476,0.034391064,0,0
487,0.11497202,0.026512563,0,0
488,0.026967334,0.02127106,0,0
489,0.0015635012,0.02652387,0,0
490,0.0025491456,0.026507352,0,0
491,0.0013377802,0.011351371,0,0
492,0.036924824,0.0075444872,0,0
493,0.0012368567,0.0073792725,0,0
494,0.008880164,0.009814516,0,0
495,0.00031913727,0.0097050015,0,0
496,0.00040699865,0.0076568886,0,0
497,0.019595845,0.0077183093,0,0
498,0.00057118584,0.0066173533,0,0
499,0.022588035,0.006573431,0,0
500,0.0016667988,0.006517789,0,0
501,0.001173474,0.008563971,0,0
502,1.1683228e-05,0.00922147,0,0
503,1.7497316e-05,0.006487935,0,0
504,0.033919126,0.008174578,0,0
505,0.005173677,0.013256542,0,0
506,0.0034532868,0.018916424,0,0
507,0.013473299,0.018940393,0,0
508,0.03674723,0.04004139,0,0
509,0.039630853,0.053637054,0,0
510,0.00018528546,0.06819328,0,0
511,0.1816261,0.066379696,0,0
512,0.100343324,0.061134994,0,0
513,0.10534686,0.05564217,0,0
514,0.00077822286,0.05700928,0,0
515,3.428921e-05,0.031234965,0,0
516,0.0011811046,0.017356666,0,0
517,0.009755037,0.012203,0,0
518,0.0012059158,0.014322812,0,0
519,0.0031952395,0.087529756,0,0
520,0.06927119,0.11182698,0,0
521,0.015616909,0.11054405,0,0
522,0.5124829,0.12407,0,0
523,0.17126167,0.14486729,0,0
524,0.0007745864,0.14469934,0,0
525,0.095887594,0.15349077,0,0
526,0.14877611,0.08989859,0,0
527,0.0680956,0.065461844,0,0
528,0.077156946,0.06706502,0,0
529,0.06733764,0.05491787,0,0
530,0.0002044108,0.033876788,0,0
531,0.011996857,0.029809939,0,0
532,0.0108575085,0.02816227,0,0
533,0.0014885716,0.030457284,0,0
534,0.039627638,0.030639749,0,0
535,0.06562326,0.04935918,0,0
536,0.08340273,0.07787563,0,0
537,0.0014816696,0.07792224,0,0
538,0.1430329,0.07325649,0,0
539,0.21047261,0.06388557,0,0
540,0.0018149044,0.052464783,0,0
541,0.006967387,0.05225431,0,0
542,2.6798987e-05,0.031948347,0,0
543,0.0034572226,0.001892707,0,0
544,8.36553e-06,0.001645917,0,0
545,0.0008911552,0.00065853767,0,0
546,8.311411e-05,0.0006564132,0,0
547,8.7375345e-05,0.00017115749,0,0
548,5.5731965e-05,0.00047698026,0,0
549,1.1927912e-05,0.00035086912,0,0
550,6.043225e-05,0.00034735785,0,0
551,0.002149125,0.0003969856,0,0
552,8.37717e-06,0.0003991395,0,0
553,5.8534915e-05,0.0003977995,0,0
554,0.0004347695,0.00057089835,0,0
555,7.080929e-05,0.00030951665,0,0
556,2.5477934e-06,0.0003083376,0,0
557,0.0012721241,0.00030610824,0,0
558,0.00031945357,0.00024399844,0,0
559,1.2387561e-07,0.00023390273,0,0
560,4.292955e-05,0.00023354818,0,0
561,8.282809e-10,5.1941803e-05,0,0
562,1.3950772e-07,2.2012133e-05,0,0
563,6.5922855e-08,2.2022423e-05,0,0
564,8.7940595e-07,1.588963e-05,0,0
565,0.000109945846,1.5894566e-05,0,0
566,1.9589135e-07,1.5876354e-05,0,0
567,7.49481e-13,0.00066892005,0,0
568,3.539361e-08,0.002952624,0,0
569,1.2020247e-08,0.013339537,0,0
570,0.0045713717,0.013969339,0,0
571,0.015986808,0.03397674,0,0
572,0.07281834,0.033980634,0,0
573,0.004408813,0.034042347,0,0
574,0.14005183,0.033598483,0,0
575,2.7290605e-05,0.031363696,0,0
576,0.00043196674,0.030540416,0,0
577,0.001464331,0.030544695,0,0
578,0.00034329132,0.01410671,0,0
579,0.06705539,0.015341163,0,0
580,0.0044387537,0.030165192,0,0
581,0.024985956,0.030712694,0,0
582,0.008668451,0.030781925,0,0
583,0.10420017,0.021225845,0,0
584,0.0052968557,0.02059354,0,0
585,0.0008279094,0.0170309,0,0
586,0.0001628263,0.015816964,0,0
587,1.2617169e-05,0.00093239674,0,0
588,4.748594e-05,0.00022258192,0,0
589,0.00017089558,0.00018770112,0,0
590,8.187041e-06,0.00016464207,0,0
591,0.00032815195,0.0003895164,0,0
592,0.0005837439,0.00044518054,0,0
593,1.4128381e-06,0.0036721171,0,0
594,0.0015867376,0.0059983428,0,0
595,0.00043713494,0.0059606796,0,0
596,0.022759452,0.007083028,0,0
597,0.016291765,0.10259677,0,0
598,6.450603e-05,0.14081009,0,0
599,0.008440185,0.14086758,0,0
600,0.6685976,0.13791506,0,0
601,0.26907995,0.14274968,0,0
602,0.0008395714,0.14558056,0,0
603,0.002091797,0.2210615,0,0
604,0.05013413,0.13527629,0,0
605,0.019880598,0.1262895,0,0
606,0.5368068,0.2300929,0,0
607,0.06810117,0.26475167,0,0
608,0.2061725,0.2950328,0,0
609,0.7274632,0.3925941,0,0
610,0.24470335,0.38430554,0,0
611,0.2621022,0.49694854,0,0
612,0.7028095,0.5896972,1,1
613,0.478787,0.5923797,1,1
614,0.85660213,0.6978386,1,1
615,0.85541266,0.773585,1,1
616,0.7462413,0.81498986,1,1
617,0.98291516,0.8839283,1,1
618,0.7923276,0.9002719,1,1
619,0.992643,0.9199996,1,1
620,0.96135676,0.9553604,1,1
621,0.97100693,0.9577938,1,1
622,0.99350643,0.98690176,1,1
623,0.9937674,0.98605525,1,1
624,0.99994826,0.98966944,1,1
625,0.9960838,0.9938005,1,1
626,0.9867168,0.99469745,1,1
627,0.9866565,0.9948193,1,1
628,0.99992406,0.9946582,1,1
629,0.9997852,0.9946794,1,1
630,0.99462086,0.9964471,1,1
631,0.99882,0.99833065,1,1
632,0.9962326,0.9983383,1,1
633,0.99909073,0.99836904,1,1
634,0.999841,0.99733734,1,1
635,0.9999782,0.86423445,1,1
636,0.9999996,0.86354923,1,1
637,0.9873997,0.86330444,1,1
638,0.06709951,0.8633271,1,1
639,0.9914358,0.8594923,1,1
640,0.99737704,0.859487,1,1
641,0.9999994,0.8612848,1,1
642,0.9731352,0.9944438,1,1
643,0.9999625,0.9955951,1,1
644,0.9999841,0.99491024,1,1
645,0.99921167,0.9946188,1,1
646,0.9994956,0.9984564,1,1
647,0.9925835,0.9970161,1,1
648,0.99795884,0.9904022,1,1
649,0.9999985,0.99050003,1,1
650,0.98987997,0.92457205,1,1
651,0.95368713,0.8955384,1,1
652,0.9998965,0.894721,1,1
653,0.53799975,0.8867083,1,1
654,0.78934824,0.8861184,1,1
655,0.99223673,0.7951582,1,1
656,0.9439103,0.7858359,1,1
657,0.9857506,0.84068024,1,1
658,0.3169653,0.8693952,1,1
659,0.93464065,0.83910286,1,1
660,0.9219104,0.8470812,1,1
661,0.9903521,0.7910972,1,1
662,0.7801908,0.7470122,1,1
663,0.9997585,0.6499654,1,1
664,0.5938624,0.5271494,1,1
665,0.0083708605,0.38567886,0,0
666,0.25531292,0.27442887,0,0
667,0.06219801,0.13162763,0,0
668,5.8736267e-05,0.04679564,0,0
669,0.0014405979,0.045599975,0,0
670,0.00014991644,0.009126739,0,0
671,3.8462673e-05,0.00024130961,0,0
672,1.1824515e-06,0.00023337656,0,0
673,2.6542395e-07,0.00026362404,0,0
674,6.0711036e-09,0.00024227262,0,0
675,3.205068e-06,0.00023727116,0,0
676,0.0016523302,0.00024714248,0,0
677,4.5654946e-07,0.00024783137,0,0
678,3.4522404e-06,0.0002549873,0,0
679,7.028194e-05,0.00025453893,0,0
680,5.0874137e-06,3.300348e-05,0,0
681,5.0097555e-05,3.4752546e-05,0,0
682,6.6429884e-08,3.503032e-05,0,0
683,0.000101582256,6.676302e-05,0,0
684,1.2699994e-05,6.6426444e-05,0,0
685,5.3966514e-06,0.0003043871,0,0
686,0.00029241084,0.0003356845,0,0
687,2.7313656e-06,0.00032122084,0,0
688,0.0017158221,0.0003212535,0,0
689,0.00021914826,0.00032103722,0,0
690,3.364536e-07,0.00028213632,0,0
691,1.2928586e-05,0.00028174688,0,0
692,3.8828075e-06,3.6680627e-05,0,0
693,2.01046e-05,5.378122e-06,0,0
694,5.1635274e-09,5.6213985e-06,0,0
695,3.5849442e-07,3.7776276e-06,0,0
696,3.0746516e-08,3.2989112e-06,0,0
697,2.0393904e-06,1.2492674e-06,0,0
