Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
62,4.3847564e-08,6.970604e-06,0,0
63,3.6885966e-05,1.268566e-05,0,0
64,9.8188984e-08,1.434233e-05,0,0
65,4.9055866e-06,1.9277695e-05,0,0
66,4.61073e-05,1.9326331e-05,0,0
67,1.23529135e-05,1.40609745e-05,0,0
68,3.4550067e-05,1.4077559e-05,0,0
69,3.8431685e-07,1.770026e-05,0,0
70,2.845183e-08,1.2318779e-05,0,0
71,2.1428596e-07,1.5071863e-05,0,0
72,3.0264491e-05,1.0321767e-05,0,0
73,8.436932e-06,0.0050344253,0,0
74,3.162451e-05,0.005103398,0,0
75,1.2993848e-06,0.00729086,0,0
76,0.03516911,0.0073021944,0,0
77,0.00048283825,0.00730099,0,0
78,0.01531245,0.0076133204,0,0
79,0.000109602806,0.010239119,0,0
80,4.328919e-09,0.005220297,0,0
81,0.0022179412,0.0052065523,0,0
82,0.018381886,0.0030190668,0,0
83,3.7353082e-05,0.008149712,0,0
84,0.00038662838,0.008182238,0,0
85,5.0299573e-08,0.008376466,0,0
86,0.036024123,0.0061351596,0,0
87,0.00022767897,0.0255452,0,0
88,0.003577541,0.025591176,0,0
89,0.0026927425,0.026330415,0,0
90,0.13590764,0.030503422,0,0
91,0.0007084524,0.030737981,0,0
92,0.005174747,0.119581215,0,0
93,0.065235175,0.12103092,0,0
94,0.0018695734,0.10164886,0,0
95,0.6254802,0.10505865,0,0
96,0.012840668,0.10568296,0,0
97,0.00023315632,0.10262682,0,0
98,0.024576986,0.1087066,0,0
99,0.009544976,0.022874773,0,0
100,0.043842264,0.021114776,0,0
101,0.04442799,0.02113804,0,0
102,0.024657363,0.018060086,0,0
103,0.0005206877,0.016888287,0,0
104,0.00039601457,0.010662905,0,0
105,0.0030313104,0.0047987625,0,0
106,0.001342374,0.0017706266,0,0
107,0.00026459104,0.016956141,0,0
108,0.003378996,0.01690103,0,0
109,0.0034604126,0.01648689,0,0
110,0.106819294,0.01845957,0,0
111,1.022471e-05,0.018580988,0,0
112,0.00013234717,0.018115493,0,0
113,0.015151114,0.01782329,0,0
114,0.001114529,0.003150031,0,0
115,0.00012052535,0.0032220543,0,0
116,0.0014150019,0.0032063946,0,0
117,0.004106474,0.0019100254,0,0
118,0.00051439,0.00186918,0,0
119,2.272606e-05,0.0019386243,0,0
120,0.0060765315,0.0030587667,0,0
121,0.0008286106,0.0024752524,0,0
122,0.0006066357,0.0038293956,0,0
123,0.009255998,0.017669162,0,0
124,2.1874972e-05,0.017026497,0,0
125,0.009993393,0.019261196,0,0
126,0.09690109,0.027710604,0,0
127,0.0015778826,0.027549835,0,0
128,0.016471496,0.027725173,0,0
129,0.059752487,0.026298763,0,0
130,0.008130625,0.0124604115,0,0
131,0.0012492394,0.012325384,0,0
132,8.522117e-06,0.009973713,0,0
133,3.2629683e-05,0.0014604292,0,0
134,0.0006326884,0.0007772776,0,0
135,9.805238e-06,0.00059950585,0,0
136,0.00015949378,0.0006977398,0,0
137,0.003348564,0.0006941931,0,0
138,4.8376965e-06,0.00060381024,0,0
139,0.0006961593,0.00060257636,0,0
140,7.803504e-06,0.0005798,0,0
141,8.1073015e-09,0.00010282885,0,0
142,1.1676806e-06,0.000102381404,0,0
143,5.948959e-08,4.0581735e-06,0,0
144,9.7662e-06,3.215213e-06,0,0
145,1.7055715e-06,0.00030210943,0,0
146,7.896662e-06,0.00032091473,0,0
147,1.9027784e-06,0.00086792506,0,0
148,0.0020922676,0.00086896966,0,0
149,0.00013280478,0.00088570465,0,0
150,0.0038291316,0.0008977702,0,0
151,1.7078803e-05,0.0009643716,0,0
152,0.00011885086,0.0007673674,0,0
153,9.2355585e-05,0.0008449143,0,0
154,0.0004681123,0.00059715833,0,0
155,0.0007132382,0.00059670646,0,0
156,0.0006756327,0.00072012685,0,0
157,0.0020948397,0.00070816325,0,0
158,1.3915674e-05,0.0006414703,0,0
159,0.0009827933,0.00055805594,0,0
160,8.610419e-06,0.000474124,0,0
161,1.26191e-06,0.00018416288,0,0
162,0.0001293382,0.0002752906,0,0
163,8.810921e-05,0.00013582634,0,0
164,6.511138e-05,0.00013464152,0,0
165,0.0006518098,0.00013486289,0,0
166,6.5435374e-06,0.0001396373,0,0
167,3.166552e-07,0.00090617634,0,0
168,2.8114998e-06,0.0009271849,0,0
169,0.00016275908,0.00088543684,0,0
170,0.0054538823,0.0008883925,0,0
171,0.00021217161,0.00088873383,0,0
172,0.0003595735,0.0009285608,0,0
173,2.7233047e-05,0.0009060518,0,0
174,2.705962e-06,0.0010306471,0,0
175,0.00028160037,0.0010461882,0,0
176,5.195789e-06,0.001258657,0,0
177,0.006326049,0.0012715505,0,0
178,0.00032095952,0.0014165707,0,0
179,0.0018468546,0.0015186367,0,0
180,0.00011748955,0.0015203314,0,0
181,0.0010178467,0.00061663566,0,0
182,0.0009960618,0.000572726,0,0
183,1.7058828e-05,0.0003090433,0,0
184,1.7847175e-07,0.00029228308,0,0
185,1.3591986e-05,0.0001470048,0,0
186,1.0755291e-06,4.724071e-06,0,0
187,1.6811434e-07,3.2618939e-06,0,0
188,8.9884145e-07,3.9675497e-06,0,0
189,9.672277e-08,2.1639655e-06,0,0
190,6.823592e-06,2.0147802e-06,0,0
191,5.118062e-06,1.9917627e-06,0,0
192,9.668973e-07,1.8686243e-06,0,0
193,3.123273e-08,1.934417e-06,0,0
194,6.989224e-09,1.7600463e-06,0,0
195,3.6873658e-08,1.119471e-06,0,0
196,5.572717e-07,4.9047026e-06,0,0
197,5.6029985e-06,5.0166223e-06,0,0
198,6.340338e-07,5.551367e-06,0,0
199,2.746352e-05,7.180707e-06,0,0
200,8.146675e-07,7.1142044e-06,0,0
201,3.750202e-06,6.346127e-06,0,0
202,1.1442254e-05,8.543132e-06,0,0
203,9.175485e-08,9.2457e-06,0,0
204,2.2645675e-07,2.694491e-05,0,0
205,1.6013068e-05,2.6412747e-05,0,0
206,3.2381507e-05,2.544402e-05,0,0
207,0.00012470913,2.5485384e-05,0,0
208,2.5063624e-08,2.5458477e-05,0,0
209,4.6611744e-06,0.012357273,0,0
210,3.8129733e-07,0.012391018,0,0
211,3.8114536e-08,0.0123979235,0,0
212,0.086338714,0.012729543,0,0
213,0.0002686011,0.012736221,0,0
214,0.0001730471,0.012739551,0,0
215,0.0023213616,0.012740793,0,0
216,5.1397885e-05,0.00082289695,0,0
217,2.3696244e-05,0.011033942,0,0
218,8.731568e-06,0.011172587,0,0
219,0.002913443,0.010843657,0,0
220,0.07174592,0.011246776,0,0
221,0.0011435655,0.011792845,0,0
222,1.8845347e-05,0.011792284,0,0
223,0.0028732358,0.0113865575,0,0
224,0.0038461795,0.0011372875,0,0
225,4.8063803e-06,0.001009689,0,0
226,7.3356416e-05,0.0010072945,0,0
227,1.0239131e-06,0.005506904,0,0
228,0.00025037478,0.004957449,0,0
229,2.0842476e-06,0.0049567632,0,0
230,0.0343705,0.0049463,0,0
231,3.0810163e-11,0.004947116,0,0
232,5.012544e-09,0.004911371,0,0
233,1.1262105e-07,0.0049110735,0,0
234,6.7401656e-06,1.0030504e-06,0,0
235,1.6141026e-07,1.0033971e-06,0,0
236,2.8029376e-12,1.002681e-06,0,0
237,2.109807e-09,1.3031694e-06,0,0
238,2.4575046e-09,3.4029463e-07,0,0
239,1.9214297e-13,4.1154966e-05,0,0
240,2.216039e-06,4.1155017e-05,0,0
241,4.2723335e-11,4.3615495e-05,0,0
242,0.0002858641,5.1226118e-05,0,0
243,3.4896266e-10,5.1253424e-05,0,0
244,1.7225491e-05,5.0939667e-05,0,0
245,5.32768e-05,5.094003e-05,0,0
246,1.9115053e-07,1.013554e-05,0,0
247,1.9722336e-08,1.0137685e-05,0,0
248,2.5819398e-09,1.0601702e-05,0,0
249,2.3268e-07,3.2843047e-06,0,0
250,1.5368942e-08,3.2979967e-06,0,0
251,2.0473612e-05,3.2954188e-06,0,0
252,2.0550171e-06,3.2950509e-06,0,0
253,2.8699554e-07,3.2618227e-06,0,0
254,1.675265e-09,3.3687497e-06,0,0
255,9.785827e-12,4.4831398e-07,0,0
256,8.2499625e-11,1.4233547e-06,0,0
257,7.638576e-07,1.4310114e-06,0,0
258,3.0559892e-08,1.4308425e-06,0,0
259,8.880302e-06,1.4308495e-06,0,0
260,3.4059175e-07,1.4308406e-06,0,0
261,4.937587e-10,1.3217184e-06,0,0
262,5.794386e-11,1.317354e-06,0,0
263,2.0555647e-11,5.0282438e-08,0,0
264,1.8113597e-12,1.164463e-06,0,0
265,9.531482e-12,1.1644534e-06,0,0
266,1.0801693e-08,2.9425444e-05,0,0
267,8.139856e-06,0.0010449836,0,0
268,4.2614215e-10,0.0029672515,0,0
269,0.000197827,0.004672606,0,0
270,0.007108907,0.0046726065,0,0
271,0.013455874,0.0046736477,0,0
272,0.011937481,0.004706125,0,0
273,1.30840405e-08,0.004679129,0,0
274,1.5425834e-05,0.0036636323,0,0
275,0.00022734447,0.0017413639,0,0
276,8.854289e-06,3.60101e-05,0,0
277,4.2942875e-07,3.6012138e-05,0,0
278,4.0632744e-11,3.380852e-05,0,0
279,3.5607972e-09,1.3307393e-06,0,0
280,2.7360239e-08,1.11650756e-07,0,0
281,4.9553905e-10,1.6426733e-07,0,0
282,1.2084273e-15,2.6007448e-05,0,0
283,3.2066936e-07,2.6772459e-05,0,0
284,7.9774475e-07,2.712136e-05,0,0
285,0.00018090231,6.8126195e-05,0,0
286,5.358645e-06,7.0977e-05,0,0
287,2.4696535e-06,7.139973e-05,0,0
288,0.00028703435,7.131781e-05,0,0
289,1.9955629e-05,4.547462e-05,0,0
290,3.2797877e-06,4.4920544e-05,0,0
291,2.242881e-07,4.4579017e-05,0,0
292,2.4317643e-14,3.575729e-06,0,0
293,1.480105e-06,5.9898834e-06,0,0
294,7.9000834e-08,5.5328715e-06,0,0
295,1.1291397e-08,5.686714e-06,0,0
296,3.6854708e-05,5.696796e-06,0,0
297,8.070678e-08,5.5011596e-06,0,0
298,1.3011867e-06,5.5129535e-06,0,0
299,7.0578146e-08,2.078638e-05,0,0
300,1.1064792e-07,3.0103265e-05,0,0
301,1.6155394e-07,3.011292e-05,0,0
302,0.000106925276,4.0804855e-05,0,0
303,0.0001020729,4.3915235e-05,0,0
304,1.4829688e-07,0.00017516021,0,0
305,7.614473e-05,0.00017514052,0,0
306,2.1843247e-05,0.00015986546,0,0
307,0.00091882545,0.00014528364,0,0
308,2.3663459e-08,0.00014526246,0,0
309,2.4419517e-11,0.0001343859,0,0
310,1.1903785e-10,0.0001312655,0,0
311,1.0629703e-12,1.5025135e-08,0,0
312,8.765096e-09,1.1653623e-08,0,0
313,4.3447743e-10,5.6666376e-08,0,0
314,7.21684e-08,1.6924158e-05,0,0
315,6.287167e-11,1.6924181e-05,0,0
316,3.1511368e-07,3.9017268e-05,0,0
317,0.00011807256,3.9028964e-05,0,0
318,1.638015e-10,5.566223e-05,0,0
319,0.00015466039,5.5976074e-05,0,0
320,8.226358e-08,5.6584766e-05,0,0
321,0.00011650501,0.0010747334,0,0
322,2.196985e-06,0.001091221,0,0
323,4.5759525e-06,0.0010698268,0,0
324,0.0072451136,0.0010714678,0,0
325,0.000115412215,0.0010765163,0,0
326,4.9011396e-06,0.0010827613,0,0
327,1.1570022e-05,0.0010823482,0,0
328,0.00015184454,5.2309137e-05,0,0
329,4.591179e-05,0.0015200622,0,0
330,1.6840588e-06,0.006809607,0,0
331,3.4840203e-05,0.0068163387,0,0
332,0.010389684,0.006795459,0,0
333,0.037031714,0.0068659633,0,0
334,5.8690526e-05,0.020593299,0,0
335,5.688188e-06,0.021266332,0,0
336,0.0005394418,0.023361012,0,0
337,0.09609303,0.04912581,0,0
338,0.004746087,0.15658434,0,0
339,0.025052449,0.15801717,0,0
340,0.21738528,0.17422208,0,0
341,0.7522684,0.16055337,0,0
342,0.010035575,0.16010168,0,0
343,0.11397359,0.15669823,0,0
344,0.00041221728,0.12566303,0,0
345,0.0015843124,0.018406142,0,0
346,0.001228253,0.01704649,0,0
347,0.00013888277,0.002444045,0,0
348,0.0014701561,0.0023851644,0,0
349,0.0005180135,0.0028568846,0,0
350,0.011756478,0.0027963275,0,0
351,5.597576e-08,0.002784068,0,0
352,0.004886354,0.0026963323,0,0
353,0.00080435106,0.0026224314,0,0
354,5.306622e-05,0.000949653,0,0
355,0.00085600576,0.00094966457,0,0
356,7.080123e-07,0.0002518676,0,0
357,4.7030495e-05,0.0001371226,0,0
358,1.3705947e-07,0.00014960786,0,0
359,1.7746303e-06,2.7429696e-05,0,0
360,1.1359406e-06,6.381223e-05,0,0
361,0.0001404631,6.695835e-05,0,0
362,7.5863784e-07,6.693884e-05,0,0
363,0.00025538573,0.00039624376,0,0
364,6.905338e-05,0.00039608296,0,0
365,4.2692885e-10,0.0003760561,0,0
366,0.002306909,0.00044914003,0,0
367,1.0485485e-08,0.00041274165,0,0
368,2.747789e-07,0.00042825306,0,0
369,0.0005123463,0.0005179936,0,0
370,5.9731593e-07,0.0005579465,0,0
371,0.00017763316,0.00083124096,0,0
372,0.0006281842,0.0008317058,0,0
373,0.0025865794,0.00075905764,0,0
374,0.0019130717,0.00076642405,0,0
375,3.5283017e-06,0.00079030654,0,0
376,3.8097237e-06,0.00070085813,0,0
377,5.2162148e-05,0.0003322545,0,0
378,0.00034481095,5.8959075e-05,0,0
379,2.0452394e-06,0.0012227653,0,0
380,6.3535726e-06,0.0012228955,0,0
381,3.6142305e-09,0.0012600215,0,0
382,0.008150172,0.002813195,0,0
383,4.719606e-06,0.0028129674,0,0
384,0.00031204414,0.002812709,0,0
385,0.011217027,0.002814625,0,0
386,4.5238048e-07,0.0016517331,0,0
387,4.5402817e-06,0.0016510644,0,0
388,1.3416723e-05,0.0016066144,0,0
389,9.931979e-06,1.0043658e-05,0,0
390,3.792266e-08,9.99804e-06,0,0
391,8.9458274e-07,0.00057706714,0,0
392,4.1031737e-05,0.0005751876,0,0
393,1.330546e-07,0.0005738142,0,0
394,0.003974024,0.00057387137,0,0
395,2.597407e-07,0.0032548103,0,0
396,3.1808892e-07,0.0032495577,0,0
397,4.381629e-07,0.0032510327,0,0
398,0.018767467,0.002685257,0,0
399,4.263664e-06,0.012878046,0,0
400,1.0458199e-05,0.012881413,0,0
401,1.3595967e-05,0.013029309,0,0
402,0.071349785,0.010348312,0,0
403,2.388453e-05,0.014723318,0,0
404,0.0010357052,0.01673771,0,0
405,4.84967e-07,0.016748298,0,0
406,0.030629316,0.0103913965,0,0
407,0.014111204,0.010732963,0,0
408,8.7708e-05,0.015060633,0,0
409,0.026851466,0.018631974,0,0
410,0.0024148494,0.014392955,0,0
411,0.0313294,0.012677191,0,0
412,0.02499986,0.012664669,0,0
413,0.000956196,0.009629054,0,0
414,0.0021008553,0.009292745,0,0
415,6.0697865e-08,0.0048171724,0,0
416,0.005602152,0.0012470428,0,0
417,6.0689363e-05,0.0011106363,0,0
418,3.9240953e-07,0.0009850229,0,0
419,8.953817e-06,0.0013472909,0,0
420,1.349763e-06,0.0005487904,0,0
421,0.0012215618,0.00054042094,0,0
422,0.0025359364,0.0005409685,0,0
423,1.2649228e-05,0.00055201724,0,0
424,2.1029978e-06,0.0011362375,0,0
425,4.225472e-06,0.0012335352,0,0
426,8.629515e-05,0.0008713158,0,0
427,0.004090891,0.000873228,0,0
428,0.0019026463,0.0038296722,0,0
429,3.9986074e-07,0.0063623465,0,0
430,2.6034604e-05,0.009526693,0,0
431,0.020697212,0.011166779,0,0
432,0.01773295,0.010931584,0,0
433,0.022236723,0.010932966,0,0
434,0.015571487,0.011963332,0,0
435,0.0002562856,0.07105704,0,0
436,1.0070898e-05,0.068603165,0,0
437,0.007238594,0.06549049,0,0
438,0.43435314,0.0635049,0,0
439,0.0005558398,0.06474568,0,0
440,0.0004480159,0.06501823,0,0
441,0.0016723648,0.063984446,0,0
442,0.008941698,0.0020794717,0,0
443,0.0019179299,0.0020171064,0,0
444,2.1190128e-06,0.0020084016,0,0
445,0.0010183355,0.00178544,0,0
446,0.0001192831,0.00050943415,0,0
447,0.00038708295,0.00026065137,0,0
448,0.00011163253,0.00027693863,0,0
449,9.656094e-06,0.0001457835,0,0
450,0.00017645049,0.0001345819,0,0
451,0.00011612989,8.191316e-05,0,0
452,0.00010024958,0.0002352175,0,0
453,4.0871855e-05,0.0002447633,0,0
454,1.8401728e-05,0.00868157,0,0
455,0.0011847629,0.008664986,0,0
456,7.64767e-05,0.008659537,0,0
457,0.059234094,0.008653794,0,0
458,4.5744248e-08,0.008651168,0,0
459,6.2103005e-05,0.008482314,0,0
460,6.737909e-07,0.008471443,0,0
461,2.234501e-08,9.507077e-06,0,0
462,2.7814917e-06,1.3131297e-05,0,0
463,3.8332854e-07,4.3230593e-06,0,0
464,5.398404e-07,4.22751e-06,0,0
465,2.5415284e-05,4.267926e-06,0,0
466,4.4533388e-07,3.902338e-06,0,0
467,4.9480646e-09,4.4275066e-06,0,0
468,3.0525527e-07,4.3634545e-06,0,0
469,2.2237444e-07,7.327534e-07,0,0
470,4.059511e-06,8.5351166e-07,0,0
471,9.147596e-08,8.529933e-07,0,0
472,3.747316e-10,8.097439e-07,0,0
473,1.2906421e-06,8.435306e-07,0,0
474,1.3198354e-09,3.2799383e-07,0,0
475,2.5087243e-09,3.6121114e-07,0,0
476,4.5888171e-07,1.3826187e-06,0,0
477,4.5075393e-07,1.1982877e-06,0,0
478,3.2399691e-07,1.1983353e-06,0,0
479,7.1502286e-06,1.1979985e-06,0,0
480,3.242939e-10,1.1354717e-06,0,0
481,1.65223e-09,1.0742631e-06,0,0
482,1.5066721e-10,1.0301527e-06,0,0
483,2.1194518e-08,4.5431348e-06,0,0
484,2.2295115e-08,8.794422e-05,0,0
485,1.5224172e-08,8.9397654e-05,0,0
486,3.1741103e-05,8.942199e-05,0,0
487,0.00058380794,8.9835776e-05,0,0
488,1.0175703e-05,0.00010944028,0,0
489,1.7050921e-07,0.00016524254,0,0
490,2.917631e-06,0.00016071946,0,0
491,0.00013725381,7.7321005e-05,0,0
492,0.00039063106,7.597816e-05,0,0
493,7.947509e-08,7.687701e-05,0,0
494,1.8864032e-08,7.648866e-05,0,0
495,7.7581404e-07,0.0009978377,0,0
496,6.46247e-06,0.00094218866,0,0
497,1.9921258e-07,0.0009432399,0,0
498,0.006586697,0.0009432373,0,0
499,1.0878688e-06,0.0009431533,0,0
500,7.4386694e-06,0.0015201403,0,0
501,4.9620176e-11,0.0015201565,0,0
502,1.8810556e-07,0.00060536404,0,0
503,0.0040453714,0.0006052088,0,0
504,3.115952e-07,0.0006041462,0,0
505,0.00018315045,0.00060419174,0,0
506,1.4140579e-09,0.00067224755,0,0
507,3.6698772e-10,9.434313e-05,0,0
508,3.183836e-07,9.483785e-05,0,0
509,0.00047657857,0.00012871934,0,0
510,4.111695e-08,0.0017941821,0,0
511,3.7746836e-06,0.002022263,0,0
512,0.0004203209,0.00202865,0,0
513,0.011658241,0.0021164822,0,0
514,0.001596565,0.0022327881,0,0
515,4.5026947e-05,0.0029723246,0,0
516,0.0010914057,0.002913449,0,0
517,0.00081418356,0.0012486813,0,0
518,0.0051805293,0.0011409381,0,0
519,8.191196e-06,0.0011397457,0,0
520,4.8680936e-06,0.0009838898,0,0
521,0.0008423625,0.0008675869,0,0
522,3.6679077e-05,0.0001278756,0,0
523,4.1447143e-07,0.00012670542,0,0
524,6.348367e-08,0.00013497958,0,0
525,2.5502488e-06,1.4642967e-05,0,0
526,5.1257505e-12,9.616311e-06,0,0
527,6.278721e-05,9.596828e-06,0,0
528,6.2703833e-09,9.587759e-06,0,0
529,1.4924861e-06,9.223707e-06,0,0
530,2.780956e-07,9.22424e-06,0,0
531,2.0755538e-16,2.5465474e-07,0,0
532,1.8774107e-09,2.5375897e-07,0,0
533,3.7394643e-09,4.0979142e-08,0,0
534,1.1411722e-10,1.2824355e-09,0,0
535,2.6352184e-14,3.2013372e-07,0,0
536,3.027363e-09,3.1991158e-07,0,0
537,2.18667e-10,3.19618e-07,0,0
538,2.2319591e-06,5.166185e-07,0,0
539,3.221854e-10,9.1259227e-07,0,0
540,1.6845282e-09,1.1722221e-06,0,0
541,1.3791177e-06,1.1722865e-06,0,0
542,2.771816e-06,8.5343527e-07,0,0
543,1.8204363e-06,8.534915e-07,0,0
544,6.6965533e-10,8.532526e-07,0,0
545,1.5437475e-13,6.562358e-07,0,0
546,7.1557843e-10,2.6026206e-07,0,0
547,1.2346704e-11,1.9975281e-10,0,0
548,1.7335948e-16,3.9894903e-07,0,0
549,4.9789166e-13,3.9900186e-07,0,0
550,3.6716554e-14,3.989005e-07,0,0
551,2.7919148e-06,3.988996e-07,0,0
552,3.6967632e-10,3.988996e-07,0,0
553,6.0860275e-12,3.9889954e-07,0,0
554,6.157826e-12,3.9889954e-07,0,0
555,1.1848546e-16,5.4560106e-11,0,0
556,2.3260424e-18,1.7492069e-12,0,0
557,8.712603e-18,8.797742e-13,0,0
558,4.6370755e-16,8.4943845e-17,0,0
559,6.842459e-19,6.8052275e-17,0,0
560,4.9698003e-20,6.772132e-17,0,0
561,6.4129803e-19,6.653611e-17,0,0
562,2.4448778e-19,3.0646765e-19,0,0
563,9.392854e-21,8.0441925e-16,0,0
564,4.1609566e-19,8.0441237e-16,0,0
565,1.00055134e-19,8.0452026e-16,0,0
566,5.6294737e-15,2.3035878e-15,0,0
567,1.6835384e-21,6.8554413e-15,0,0
568,1.3962317e-18,2.0201996e-13,0,0
569,1.0493718e-14,7.75825e-10,0,0
570,3.186298e-14,1.731246e-09,0,0
571,1.3661521e-12,2.8810219e-09,0,0
572,5.429361e-09,3.1512053e-09,0,0
573,6.687953e-09,3.1541785e-09,0,0
574,8.04843e-09,3.1541745e-09,0,0
575,1.8912838e-09,3.1540026e-09,0,0
576,2.082288e-11,4.6245514e-08,0,0
577,5.2607357e-15,4.5290182e-08,0,0
578,1.6295118e-13,4.4156582e-08,0,0
579,3.0706994e-07,4.3886637e-08,0,0
580,6.170345e-13,4.6370424e-08,0,0
581,1.1323347e-10,4.640413e-08,0,0
582,1.6568697e-12,4.6404104e-08,0,0
583,1.7407354e-08,2.5369835e-09,0,0
584,2.3591465e-10,2.539507e-09,0,0
585,2.3178411e-17,2.5238633e-09,0,0
586,1.0889457e-13,2.5411968e-09,0,0
587,1.8282084e-11,5.026625e-10,0,0
588,3.7270543e-12,4.689949e-10,0,0
589,1.2299187e-10,4.711267e-10,0,0
590,3.137613e-09,4.711112e-10,0,0
591,2.4144207e-13,4.6852866e-10,0,0
592,1.492254e-11,4.68281e-10,0,0
593,1.4245918e-16,5.3645943e-10,0,0
594,2.0467796e-13,1.8842555e-06,0,0
595,1.9932443e-12,2.0743253e-06,0,0
596,6.0024086e-10,2.0748935e-06,0,0
597,1.3189171e-05,5.7602618e-05,0,0
598,1.3304893e-06,5.7603676e-05,0,0
599,3.9922265e-09,0.004692198,0,0
600,0.00038869405,0.004692235,0,0
601,7.425643e-09,0.004740413,0,0
602,0.03244216,0.0047505395,0,0
603,2.619659e-07,0.0047505395,0,0
604,0.00035043442,0.0046967813,0,0
605,7.221962e-05,0.0046967804,0,0
606,4.0257637e-09,6.219804e-05,0,0
607,1.2382424e-05,6.218778e-05,0,0
608,2.996765e-09,1.2127347e-05,0,0
609,8.084344e-08,1.8102694e-06,0,0
610,1.9010358e-07,1.8098045e-06,0,0
611,1.1415849e-08,5.6210435e-08,0,0
612,7.7076234e-11,2.3175667e-06,0,0
613,7.708332e-10,0.013046094,0,0
614,1.0726553e-07,0.013670194,0,0
615,1.583249e-05,0.013672265,0,0
616,0.091306515,0.01367227,0,0
617,0.0043688957,0.013672269,0,0
618,1.45043905e-05,0.02681602,0,0
619,3.3226208e-08,0.026987446,0,0
620,1.20715e-09,0.0140742315,0,0
621,0.09200636,0.013450155,0,0
622,0.0012158105,0.013448171,0,0
623,0.00091401656,0.013466132,0,0
624,3.6269117e-07,0.013467818,0,0
625,6.076181e-07,0.00032405122,0,0
626,0.00012576024,0.00015037246,0,0
627,1.1799174e-05,1.9798683e-05,0,0
628,1.5474176e-09,6.96502e-05,0,0
629,5.9369665e-08,6.956362e-05,0,0
630,1.4630042e-10,5.1597908e-05,0,0
631,0.00034932335,4.9981056e-05,0,0
632,1.5168715e-09,0.00010031618,0,0
633,2.4285574e-10,0.00014088246,0,0
634,4.8124207e-07,0.00014088504,0,0
635,0.0003523474,9.162031e-05,0,0
636,0.00028402332,9.162013e-05,0,0
637,1.824477e-08,9.1620415e-05,0,0
638,4.470237e-06,9.171366e-05,0,0
639,2.61061e-10,4.1378476e-05,0,0
640,2.2455995e-09,4.031566e-06,0,0
641,1.1338755e-06,0.00068961934,0,0
642,1.1473273e-09,0.0006893753,0,0
643,2.2594952e-05,0.0006966443,0,0
644,0.0047991327,0.00069664663,0,0
645,2.762042e-06,0.000696566,0,0
646,5.088318e-05,0.0006965696,0,0
647,1.8664576e-08,0.00069334963,0,0
648,5.697362e-07,1.8970688e-05,0,0
649,2.6378917e-08,2.0339368e-05,0,0
650,5.516073e-08,2.0757157e-05,0,0
651,7.847965e-05,9.310212e-05,0,0
652,1.2342798e-05,9.7459335e-05,0,0
653,5.380771e-05,0.00010921196,0,0
654,0.0005064334,0.00010921175,0,0
655,3.1070194e-05,0.00025713062,0,0
656,8.229477e-05,0.0010630138,0,0
657,5.3709215e-08,0.00111369,0,0
