Image Path,Frame #,Prediction,Prediction Probability,Running Average Probability,Running Average Binary Prediction
images_to_predict\orbit663_1137.png,1137,0,0.4433716,0.48527983,0
images_to_predict\orbit663_1138.png,1138,0,0.4433716,0.48527983,0
images_to_predict\orbit663_1139.png,1139,0,0.41490367,0.48527983,0
images_to_predict\orbit663_114.png,114,1,0.9243979,0.4852799,0
images_to_predict\orbit663_1140.png,1140,0,0.4433716,0.469537,0
images_to_predict\orbit663_1141.png,1141,0,0.4433716,0.45980904,0
images_to_predict\orbit663_1142.png,1142,0,0.4433716,0.438102,0
images_to_predict\orbit663_1143.png,1143,0,0.4433716,0.44791296,0
images_to_predict\orbit663_1144.png,1144,0,0.22630186,0.38648832,0
images_to_predict\orbit663_1145.png,1145,0,0.35582006,0.36909986,0
images_to_predict\orbit663_1146.png,1146,0,0.24800815,0.43083084,0
images_to_predict\orbit663_1147.png,1147,1,0.5032021,0.43083084,0
images_to_predict\orbit663_1148.png,1148,0,0.3715766,0.42013252,0
images_to_predict\orbit663_1149.png,1149,0,0.28687504,0.43516695,0
images_to_predict\orbit663_115.png,115,1,0.9989506,0.44453827,0
images_to_predict\orbit663_1150.png,1150,0,0.4433716,0.45199266,0
images_to_predict\orbit663_1151.png,1151,0,0.3470868,0.44534487,0
images_to_predict\orbit663_1152.png,1152,0,0.3616117,0.45332208,0
images_to_predict\orbit663_1153.png,1153,0,0.44016156,0.45476377,0
images_to_predict\orbit663_1154.png,1154,0,0.31509823,0.38538212,0
images_to_predict\orbit663_1155.png,1155,0,0.4433716,0.3853821,0
images_to_predict\orbit663_1156.png,1156,0,0.4433716,0.44866335,0
images_to_predict\orbit663_1157.png,1157,0,0.2998504,0.4386443,0
images_to_predict\orbit663_1158.png,1158,0,0.37451544,0.4279286,0
images_to_predict\orbit663_1159.png,1159,0,0.4433716,0.41783345,0
images_to_predict\orbit663_116.png,116,1,0.9166179,0.41777703,0
images_to_predict\orbit663_1160.png,1160,0,0.27144027,0.3953911,0
images_to_predict\orbit663_1161.png,1161,0,0.34372056,0.41058776,0
images_to_predict\orbit663_1162.png,1162,0,0.2242417,0.39894104,0
images_to_predict\orbit663_1163.png,1163,0,0.4428637,0.398941,0
images_to_predict\orbit663_1164.png,1164,0,0.24189845,0.32998312,0
images_to_predict\orbit663_1165.png,1165,0,0.43662032,0.3400844,0
images_to_predict\orbit663_1166.png,1166,0,0.2696947,0.4129895,0
images_to_predict\orbit663_1167.png,1167,0,0.4433716,0.42300326,0
images_to_predict\orbit663_1168.png,1168,0,0.29599664,0.4105353,0
images_to_predict\orbit663_1169.png,1169,0,0.36235192,0.42167103,0
images_to_predict\orbit663_117.png,117,1,0.99986655,0.42242113,0
images_to_predict\orbit663_1170.png,1170,0,0.31436545,0.44051182,0
images_to_predict\orbit663_1171.png,1171,0,0.3306519,0.43180907,0
images_to_predict\orbit663_1172.png,1172,0,0.34211996,0.4435813,0
images_to_predict\orbit663_1173.png,1173,0,0.4433716,0.4348402,0
images_to_predict\orbit663_1174.png,1174,0,0.43251058,0.37278023,0
images_to_predict\orbit663_1175.png,1175,0,0.36504713,0.37001574,0
images_to_predict\orbit663_1176.png,1176,0,0.40194646,0.44437784,0
images_to_predict\orbit663_1177.png,1177,0,0.2836824,0.44450584,0
images_to_predict\orbit663_1178.png,1178,0,0.44132668,0.44450584,0
images_to_predict\orbit663_1179.png,1179,0,0.28948486,0.43678647,0
images_to_predict\orbit663_118.png,118,1,0.9999108,0.43663287,0
images_to_predict\orbit663_1180.png,1180,0,0.34327212,0.43645075,0
images_to_predict\orbit663_1181.png,1181,0,0.4433716,0.45419395,0
images_to_predict\orbit663_1182.png,1182,0,0.36303616,0.4351426,0
images_to_predict\orbit663_1183.png,1183,0,0.36366463,0.43810853,0
images_to_predict\orbit663_1184.png,1184,0,0.40030745,0.35449353,0
images_to_predict\orbit663_1185.png,1185,0,0.4433716,0.34800956,0
images_to_predict\orbit663_1186.png,1186,0,0.26986435,0.4097782,0
images_to_predict\orbit663_1187.png,1187,0,0.31617808,0.3998984,0
images_to_predict\orbit663_1188.png,1188,0,0.24737574,0.39860645,0
images_to_predict\orbit663_1189.png,1189,0,0.28491673,0.38258177,0
images_to_predict\orbit663_119.png,119,1,0.9992891,0.3617172,0
images_to_predict\orbit663_1190.png,1190,0,0.27411795,0.38099578,0
images_to_predict\orbit663_1191.png,1191,0,0.35203725,0.3806111,0
images_to_predict\orbit663_1192.png,1192,0,0.25608495,0.38789785,0
images_to_predict\orbit663_1193.png,1193,0,0.2555906,0.39347616,0
images_to_predict\orbit663_1194.png,1194,0,0.4433716,0.32490885,0
images_to_predict\orbit663_1195.png,1195,0,0.312716,0.34229925,0
images_to_predict\orbit663_1196.png,1196,0,0.31295648,0.41426796,0
images_to_predict\orbit663_1197.png,1197,0,0.33512154,0.49616963,0
images_to_predict\orbit663_1198.png,1198,0,0.38218296,0.50418127,1
images_to_predict\orbit663_1199.png,1199,0,0.43063188,0.50418127,1
images_to_predict\orbit663_12.png,12,1,0.99975574,0.51771146,1
images_to_predict\orbit663_120.png,120,1,0.9932,0.53220206,1
images_to_predict\orbit663_1200.png,1200,0,0.32769534,0.5442298,1
images_to_predict\orbit663_1201.png,1201,0,0.4433716,0.5496865,1
images_to_predict\orbit663_1202.png,1202,0,0.43448776,0.5509975,1
images_to_predict\orbit663_1203.png,1203,0,0.4433716,0.48917708,0
images_to_predict\orbit663_1204.png,1204,0,0.4433716,0.4251879,0
images_to_predict\orbit663_1205.png,1205,0,0.4312929,0.43074727,0
images_to_predict\orbit663_1206.png,1206,0,0.44243115,0.49237266,0
images_to_predict\orbit663_1207.png,1207,0,0.4433716,0.47277355,0
images_to_predict\orbit663_1208.png,1208,0,0.41729733,0.46356902,0
images_to_predict\orbit663_1209.png,1209,0,0.37773004,0.46356902,0
images_to_predict\orbit663_121.png,121,1,0.9980001,0.448074,0
images_to_predict\orbit663_1210.png,1210,0,0.2580954,0.44246864,0
images_to_predict\orbit663_1211.png,1211,0,0.3605307,0.46816146,0
images_to_predict\orbit663_1212.png,1212,0,0.4433716,0.47105864,0
images_to_predict\orbit663_1213.png,1213,0,0.29183832,0.4867735,0
images_to_predict\orbit663_1214.png,1214,0,0.39198264,0.41938084,0
images_to_predict\orbit663_1215.png,1215,1,0.6746073,0.42856577,0
images_to_predict\orbit663_1216.png,1216,0,0.4433716,0.49834183,0
images_to_predict\orbit663_1217.png,1217,1,0.51916397,0.52392244,1
images_to_predict\orbit663_1218.png,1218,0,0.3914661,0.54396224,1
images_to_predict\orbit663_1219.png,1219,0,0.34075975,0.54597974,1
images_to_predict\orbit663_122.png,122,1,0.9885149,0.5059181,1
images_to_predict\orbit663_1220.png,1220,1,0.67359734,0.5059181,1
images_to_predict\orbit663_1221.png,1221,0,0.4721966,0.4906924,0
images_to_predict\orbit663_1222.png,1222,0,0.41014045,0.5229693,1
images_to_predict\orbit663_1223.png,1223,0,0.31405172,0.5267366,1
images_to_predict\orbit663_1224.png,1224,0,0.4433716,0.46616513,0
images_to_predict\orbit663_1225.png,1225,0,0.38213322,0.45146465,0
images_to_predict\orbit663_1226.png,1226,1,0.681958,0.5101048,1
images_to_predict\orbit663_1227.png,1227,0,0.37466568,0.54083467,1
images_to_predict\orbit663_1228.png,1228,0,0.4433716,0.5582771,1
images_to_predict\orbit663_1229.png,1229,1,0.5412931,0.56151426,1
images_to_predict\orbit663_123.png,123,1,0.99995774,0.569978,1
images_to_predict\orbit663_1230.png,1230,1,0.6867094,0.5496757,1
images_to_predict\orbit663_1231.png,1231,0,0.4710337,0.57148236,1
images_to_predict\orbit663_1232.png,1232,0,0.47250614,0.59583074,1
images_to_predict\orbit663_1233.png,1233,0,0.45830697,0.5932277,1
images_to_predict\orbit663_1234.png,1234,0,0.49923715,0.5407098,1
images_to_predict\orbit663_1235.png,1235,1,0.570925,0.5287633,1
images_to_predict\orbit663_1236.png,1236,1,0.6625074,0.5850918,1
images_to_predict\orbit663_1237.png,1237,1,0.51786584,0.582749,1
images_to_predict\orbit663_1238.png,1238,1,0.52729636,0.59788513,1
images_to_predict\orbit663_1239.png,1239,1,0.5791912,0.62037635,1
images_to_predict\orbit663_124.png,124,1,0.9779905,0.6218917,1
images_to_predict\orbit663_1240.png,1240,0,0.45142052,0.61775947,1
images_to_predict\orbit663_1241.png,1241,1,0.5945319,0.62411976,1
images_to_predict\orbit663_1242.png,1242,1,0.7016584,0.6444755,1
images_to_predict\orbit663_1243.png,1243,1,0.584563,0.63317895,1
images_to_predict\orbit663_1244.png,1244,1,0.6253172,0.5938842,1
images_to_predict\orbit663_1245.png,1245,1,0.57510865,0.5924156,1
images_to_predict\orbit663_1246.png,1246,1,0.71049786,0.63719606,1
images_to_predict\orbit663_1247.png,1247,0,0.47752228,0.6240394,1
images_to_predict\orbit663_1248.png,1248,1,0.6243384,0.6124227,1
images_to_predict\orbit663_1249.png,1249,0,0.43820262,0.58995676,1
images_to_predict\orbit663_125.png,125,1,0.9975561,0.6104896,1
images_to_predict\orbit663_1250.png,1250,1,0.5832486,0.60794,1
images_to_predict\orbit663_1251.png,1251,0,0.48001283,0.6129454,1
images_to_predict\orbit663_1252.png,1252,0,0.42312387,0.60399014,1
images_to_predict\orbit663_1253.png,1253,1,0.7599041,0.61783034,1
images_to_predict\orbit663_1254.png,1254,1,0.68755144,0.6015306,1
images_to_predict\orbit663_1255.png,1255,1,0.5225708,0.6016185,1
images_to_predict\orbit663_1256.png,1256,1,0.54374063,0.65927577,1
images_to_predict\orbit663_1257.png,1257,1,0.5627645,0.68498063,1
images_to_predict\orbit663_1258.png,1258,1,0.85085857,0.6532198,1
images_to_predict\orbit663_1259.png,1259,1,0.58404005,0.6237618,1
images_to_predict\orbit663_126.png,126,1,0.9989281,0.6146926,1
images_to_predict\orbit663_1260.png,1260,1,0.65446824,0.6381644,1
images_to_predict\orbit663_1261.png,1261,0,0.47405583,0.65861964,1
images_to_predict\orbit663_1262.png,1262,0,0.42242894,0.6133434,1
images_to_predict\orbit663_1263.png,1263,0,0.44094917,0.59840214,1
images_to_predict\orbit663_1264.png,1264,1,0.7549863,0.5429505,1
images_to_predict\orbit663_1265.png,1265,1,0.7468621,0.5200839,1
images_to_predict\orbit663_1266.png,1266,0,0.4433716,0.5784411,1
images_to_predict\orbit663_1267.png,1267,0,0.4495688,0.5842821,1
images_to_predict\orbit663_1268.png,1268,0,0.49986356,0.6115852,1
images_to_predict\orbit663_1269.png,1269,0,0.4486691,0.5846201,1
images_to_predict\orbit663_127.png,127,1,0.9992704,0.5575121,1
images_to_predict\orbit663_1270.png,1270,0,0.47499812,0.5564075,1
images_to_predict\orbit663_1271.png,1271,1,0.68667686,0.5875406,1
images_to_predict\orbit663_1272.png,1272,1,0.5123006,0.59132385,1
images_to_predict\orbit663_1273.png,1273,1,0.50289,0.604194,1
images_to_predict\orbit663_1274.png,1274,0,0.43343037,0.5537059,1
images_to_predict\orbit663_1275.png,1275,1,0.72976696,0.5501918,1
images_to_predict\orbit663_1276.png,1276,1,0.5339124,0.58485305,1
images_to_predict\orbit663_1277.png,1277,1,0.5645003,0.57046604,1
images_to_predict\orbit663_1278.png,1278,1,0.5448771,0.5714407,1
images_to_predict\orbit663_1279.png,1279,0,0.4433716,0.5691639,1
images_to_predict\orbit663_128.png,128,1,0.9986287,0.5327706,1
images_to_predict\orbit663_1280.png,1280,0,0.38281658,0.52547216,1
images_to_predict\orbit663_1281.png,1281,1,0.5116626,0.50833714,1
images_to_predict\orbit663_1282.png,1282,0,0.41293854,0.5063635,1
images_to_predict\orbit663_1283.png,1283,0,0.4022275,0.5063636,1
images_to_predict\orbit663_1284.png,1284,0,0.4682264,0.4549425,0
images_to_predict\orbit663_1285.png,1285,0,0.41028485,0.48506,0
images_to_predict\orbit663_1286.png,1286,1,0.527115,0.5393009,1
images_to_predict\orbit663_1287.png,1287,0,0.4433716,0.5368216,1
images_to_predict\orbit663_1288.png,1288,1,0.5358398,0.5290005,1
images_to_predict\orbit663_1289.png,1289,1,0.6538738,0.5518552,1
images_to_predict\orbit663_129.png,129,1,0.9998309,0.5633748,1
images_to_predict\orbit663_1290.png,1290,0,0.390625,0.55473083,1
images_to_predict\orbit663_1291.png,1291,0,0.33183724,0.55641836,1
images_to_predict\orbit663_1292.png,1292,1,0.6739186,0.5416749,1
images_to_predict\orbit663_1293.png,1293,1,0.513962,0.5182859,1
images_to_predict\orbit663_1294.png,1294,0,0.44931865,0.46641213,0
images_to_predict\orbit663_1295.png,1295,0,0.45855883,0.4674121,0
images_to_predict\orbit663_1296.png,1296,0,0.4031494,0.5413207,1
images_to_predict\orbit663_1297.png,1297,0,0.4433716,0.5761655,1
images_to_predict\orbit663_1298.png,1298,1,0.5329683,0.5683221,1
images_to_predict\orbit663_1299.png,1299,0,0.39962447,0.5678763,1
images_to_predict\orbit663_13.png,13,1,0.99701476,0.5603706,1
images_to_predict\orbit663_130.png,130,1,0.98752165,0.57516336,1
images_to_predict\orbit663_1300.png,1300,0,0.4433716,0.5617207,1
images_to_predict\orbit663_1301.png,1301,0,0.44530612,0.5452044,1
images_to_predict\orbit663_1302.png,1302,0,0.39100745,0.5500653,1
images_to_predict\orbit663_1303.png,1303,1,0.53628427,0.47623914,0
images_to_predict\orbit663_1304.png,1304,0,0.32238802,0.41286978,0
images_to_predict\orbit663_1305.png,1305,0,0.38432145,0.41208094,0
images_to_predict\orbit663_1306.png,1306,0,0.4433716,0.47325537,0
images_to_predict\orbit663_1307.png,1307,0,0.33258054,0.5027506,1
images_to_predict\orbit663_1308.png,1308,0,0.41719675,0.49498802,0
images_to_predict\orbit663_1309.png,1309,0,0.43627238,0.50843066,1
images_to_predict\orbit663_131.png,131,1,0.995876,0.51474285,1
images_to_predict\orbit663_1310.png,1310,1,0.65646374,0.5452636,1
images_to_predict\orbit663_1311.png,1311,0,0.46642137,0.55866987,1
images_to_predict\orbit663_1312.png,1312,0,0.4433716,0.56593275,1
images_to_predict\orbit663_1313.png,1313,0,0.44113177,0.5893831,1
images_to_predict\orbit663_1314.png,1314,1,0.7180582,0.5360809,1
images_to_predict\orbit663_1315.png,1315,0,0.45323706,0.5211398,1
images_to_predict\orbit663_1316.png,1316,0,0.48256263,0.5801689,1
images_to_predict\orbit663_1317.png,1317,1,0.6473254,0.5823769,1
images_to_predict\orbit663_1318.png,1318,1,0.5161563,0.5844143,1
images_to_predict\orbit663_1319.png,1319,1,0.5219935,0.56309086,1
images_to_predict\orbit663_132.png,132,1,0.99768335,0.5819653,1
images_to_predict\orbit663_1320.png,1320,0,0.46324363,0.5849289,1
images_to_predict\orbit663_1321.png,1321,0,0.45946893,0.5788604,1
images_to_predict\orbit663_1322.png,1322,1,0.526147,0.5951809,1
images_to_predict\orbit663_1323.png,1323,1,0.6231068,0.5940756,1
images_to_predict\orbit663_1324.png,1324,1,0.509235,0.55533916,1
images_to_predict\orbit663_1325.png,1325,1,0.59270847,0.5480498,1
images_to_predict\orbit663_1326.png,1326,1,0.6630415,0.6080859,1
images_to_predict\orbit663_1327.png,1327,1,0.51204604,0.589435,1
images_to_predict\orbit663_1328.png,1328,1,0.6490557,0.5859146,1
images_to_predict\orbit663_1329.png,1329,0,0.3976387,0.5986029,1
images_to_predict\orbit663_133.png,133,1,0.9997936,0.6067921,1
images_to_predict\orbit663_1330.png,1330,0,0.35828918,0.5990727,1
images_to_predict\orbit663_1331.png,1331,1,0.59142363,0.62015224,1
images_to_predict\orbit663_1332.png,1332,1,0.62342894,0.5972984,1
images_to_predict\orbit663_1333.png,1333,1,0.66641176,0.5925782,1
images_to_predict\orbit663_1334.png,1334,1,0.5935669,0.5462152,1
images_to_predict\orbit663_1335.png,1335,1,0.70176154,0.56347156,1
images_to_predict\orbit663_1336.png,1336,0,0.4433716,0.60881627,1
images_to_predict\orbit663_1337.png,1337,0,0.3551559,0.5888099,1
images_to_predict\orbit663_1338.png,1338,1,0.5825269,0.56494075,1
images_to_predict\orbit663_1339.png,1339,1,0.5135972,0.57018524,1
images_to_predict\orbit663_134.png,134,1,0.9995256,0.5399235,1
images_to_predict\orbit663_1340.png,1340,0,0.4433716,0.5533992,1
images_to_predict\orbit663_1341.png,1341,0,0.45158958,0.56427765,1
images_to_predict\orbit663_1342.png,1342,1,0.6407671,0.57117295,1
images_to_predict\orbit663_1343.png,1343,0,0.42940548,0.5893135,1
images_to_predict\orbit663_1344.png,1344,1,0.5646535,0.54481465,1
images_to_predict\orbit663_1345.png,1345,0,0.4530616,0.5421581,1
images_to_predict\orbit663_1346.png,1346,1,0.64458525,0.60303855,1
images_to_predict\orbit663_1347.png,1347,1,0.6768615,0.6290124,1
