Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
49,0.00010354361,1.7639028e-05,0,0
50,6.000232e-06,1.5988959e-05,0,0
51,2.1149608e-06,1.5976906e-05,0,0
52,4.5005855e-08,1.5972193e-05,0,0
53,8.657946e-08,9.102486e-06,0,0
54,9.616551e-10,8.245939e-06,0,0
55,1.4008669e-08,8.1843555e-06,0,0
56,5.5455654e-05,9.230365e-06,0,0
57,4.4009663e-09,0.00013385445,0,0
58,1.683879e-06,0.00013386924,0,0
59,7.367068e-06,0.00013386729,0,0
60,0.0008724552,0.00012609904,0,0
61,1.0446443e-07,0.00012647024,0,0
62,3.66243e-10,0.00012803731,0,0
63,1.0779175e-06,0.00012700015,0,0
64,2.6028824e-06,6.93775e-05,0,0
65,1.2653367e-05,0.004127936,0,0
66,1.06948875e-07,0.005222135,0,0
67,0.00046909656,0.010777782,0,0
68,0.028410014,0.010787079,0,0
69,0.007659395,0.0178329,0,0
70,0.038890608,0.023554547,0,0
71,6.7680085e-05,0.023487536,0,0
72,0.049333394,0.019435737,0,0
73,0.040051647,0.018345078,0,0
74,1.5143748e-08,0.013301745,0,0
75,4.742733e-05,0.032993045,0,0
76,2.4781208e-05,0.025969898,0,0
77,0.0035872683,0.020253023,0,0
78,0.13790677,0.045799877,0,0
79,0.00017137108,0.06065045,0,0
80,3.352887e-05,0.0927273,0,0
81,0.178828,0.16032203,0,0
82,0.10400139,0.16900505,0,0
83,0.22456273,0.28269184,0,0
84,0.47675034,0.3931109,0,0
85,0.198688,0.41249642,0,0
86,0.7959788,0.39807057,0,0
87,0.77296686,0.3687797,0,0
88,0.314527,0.30139107,0,0
89,0.0030203583,0.27416557,0,0
90,0.019526422,0.19622597,0,0
91,0.005029958,0.086407244,0,0
92,0.008109659,0.044550303,0,0
93,0.2504015,0.04412509,0,0
94,0.0042358185,0.041338168,0,0
95,0.021528421,0.04061973,0,0
96,4.3907676e-05,0.039726872,0,0
97,1.7939927e-05,0.004744229,0,0
98,9.002432e-07,0.00428274,0,0
99,0.0018596257,0.0012090845,0,0
100,0.0055229906,0.0012107955,0,0
101,0.0010053968,0.015770743,0,0
102,1.28297e-05,0.015770756,0,0
103,5.5884975e-05,0.015505142,0,0
104,0.10193756,0.014716374,0,0
105,9.965183e-07,0.014572746,0,0
106,3.2510096e-07,0.14309123,0,0
107,1.6134326e-06,0.14325832,0,0
108,3.4233692e-11,0.14017454,0,0
109,0.8996423,0.14018233,0,0
110,0.0012255021,0.14207613,0,0
111,0.080351025,0.14208199,0,0
112,5.541384e-05,0.14240535,0,0
113,0.013257041,0.014392001,0,0
114,4.26421e-05,0.014217057,0,0
115,0.0022635593,0.0027497183,0,0
116,0.003548819,0.0027445627,0,0
117,9.012294e-07,0.0012971541,0,0
118,7.9650075e-05,0.023161715,0,0
119,1.9324725e-05,0.0230011,0,0
120,0.0031251828,0.022526141,0,0
121,0.15309457,0.022526013,0,0
122,0.0011392543,0.022514638,0,0
123,0.000224101,0.022511875,0,0
124,1.3616563e-09,0.022065422,0,0
125,3.0318258e-08,0.00079392677,0,0
126,9.901833e-13,0.001504057,0,0
127,4.146512e-12,0.0036312325,0,0
128,0.0041941004,0.0041551813,0,0
129,0.006110166,0.00512085,0,0
130,0.01511433,0.0051208707,0,0
131,0.0036676426,0.0051469193,0,0
132,0.00675971,0.004547789,0,0
133,1.4429297e-07,0.0036777104,0,0
134,0.00018233742,0.0015217469,0,0
135,1.9373567e-07,0.001037141,0,0
136,1.9613302e-05,7.151358e-05,0,0
137,2.2586186e-05,7.152611e-05,0,0
138,0.0002754017,4.5477933e-05,0,0
139,3.184489e-07,4.6720357e-05,0,0
140,2.3199843e-07,4.3919026e-05,0,0
141,1.69369e-10,4.069251e-05,0,0
142,8.890732e-06,1.3504574e-06,0,0
143,3.9822488e-09,1.3049647e-06,0,0
144,5.4003974e-10,1.3410373e-06,0,0
145,7.330612e-09,0.0002959191,0,0
146,6.434409e-15,0.0002949297,0,0
147,4.845066e-07,0.00029517378,0,0
148,0.0020620467,0.00033458223,0,0
149,1.9648967e-06,0.00033475077,0,0
150,1.7124593e-06,0.00034565822,0,0
151,0.00027585973,0.00037400433,0,0
152,1.1871904e-06,7.9471836e-05,0,0
153,7.635217e-05,7.919182e-05,0,0
154,0.00019890716,0.00035515436,0,0
155,3.192331e-07,0.022818623,0,0
156,4.8544706e-09,0.048097976,0,0
157,0.0019334503,0.05717511,0,0
158,0.15752015,0.057178926,0,0
159,0.17695667,0.10461778,0,0
160,0.06361631,0.13497077,0,0
161,0.00022561803,0.14766908,0,0
162,0.33207226,0.1252515,0,0
163,0.21247087,0.16147056,0,0
164,0.09082162,0.15293065,0,0
165,0.00059710565,0.15461929,0,0
166,0.4304901,0.107182786,0,0
167,0.0038370322,0.077162564,0,0
168,0.012045969,0.06467612,0,0
169,1.6721488e-05,0.064732864,0,0
170,0.0023293279,0.05389831,0,0
171,0.0034166083,0.053784918,0,0
172,0.0009943026,0.057908483,0,0
173,0.3546482,0.057906095,0,0
174,0.0030432963,0.057576384,0,0
175,0.040910937,0.057745878,0,0
176,1.3151369e-08,0.05760386,0,0
177,2.134027e-05,0.006939883,0,0
178,0.004603083,0.0065051257,0,0
179,1.5208303e-07,0.00066070806,0,0
180,3.5222502e-07,0.0006607074,0,0
181,1.1400208e-11,0.0006576593,0,0
182,1.603399e-08,9.2005985e-07,0,0
183,9.01507e-09,0.001281852,0,0
184,3.0536627e-09,0.0056493795,0,0
185,5.9079966e-06,0.0056494223,0,0
186,0.008966676,0.00564943,0,0
187,0.030573044,0.0056494293,0,0
188,3.01251e-07,0.005649441,0,0
189,6.980806e-08,0.005648603,0,0
190,1.8776998e-10,0.004367772,0,0
191,8.5389146e-08,1.0013834e-05,0,0
192,4.4830138e-08,1.0000885e-05,0,0
193,8.590566e-07,1.08597305e-05,0,0
194,6.873631e-05,1.0859724e-05,0,0
195,2.1060735e-07,1.640477e-05,0,0
196,6.0817274e-06,0.00010215703,0,0
197,1.4457638e-10,0.00010209151,0,0
198,3.890072e-05,9.2327835e-05,0,0
199,0.0006003106,9.234609e-05,0,0
200,4.004007e-07,0.00025950168,0,0
201,3.906315e-07,0.00026314356,0,0
202,3.3836594e-07,0.00051461736,0,0
203,0.0011761709,0.0005235335,0,0
204,2.5493324e-05,0.0005236022,0,0
205,0.0017992175,0.016632654,0,0
206,0.0006627231,0.016646804,0,0
207,8.8143537e-07,0.016484631,0,0
208,0.112763755,0.016674157,0,0
209,9.93891e-05,0.016544947,0,0
210,4.095566e-05,0.036359172,0,0
211,0.0013521746,0.03636373,0,0
212,0.00089475804,0.020256734,0,0
213,0.13936232,0.020527972,0,0
214,3.275892e-05,0.020523785,0,0
215,1.4792916e-05,0.020463247,0,0
216,0.001998036,0.021485385,0,0
217,1.1653406e-05,0.0040680026,0,0
218,0.00092842424,0.0042394204,0,0
219,0.008049718,0.0042374213,0,0
220,0.017440636,0.003954645,0,0
221,0.0012326821,0.004137234,0,0
222,7.9832313e-07,0.005122599,0,0
223,1.8600571e-05,0.0074481284,0,0
224,0.0012897769,0.015750868,0,0
225,0.007825983,0.07251017,0,0
226,0.024328424,0.07301195,0,0
227,0.07555982,0.08442112,0,0
228,0.39854774,0.09785281,0,0
229,0.0035133373,0.12338494,0,0
230,0.07988279,0.20838271,0,0
231,0.09531157,0.3248673,0,0
232,0.18655086,0.27228138,0,0
233,0.6193129,0.2720867,0,0
234,0.89095217,0.26147547,0,0
235,0.030446172,0.24893679,0,0
236,0.0021506073,0.22301984,0,0
237,0.0056038504,0.13484171,0,0
238,0.0075408365,0.0075714216,0,0
239,0.005132188,0.0032833384,0,0
240,0.0020661256,0.0029775836,0,0
241,6.0175134e-05,0.0021774159,0,0
242,0.00042958587,0.0013152474,0,0
243,1.0325137e-05,0.0005820822,0,0
244,2.675034e-06,0.0002869214,0,0
245,0.001505657,0.00027832497,0,0
246,3.1701706e-08,0.00021695637,0,0
247,3.289448e-11,0.00023112712,0,0
248,8.826721e-12,0.00023074588,0,0
249,5.646773e-09,1.5697235e-05,0,0
250,0.00010952048,1.5804691e-05,0,0
251,6.2841643e-09,1.5806083e-05,0,0
252,3.1648008e-07,1.5806152e-05,0,0
253,7.838945e-07,1.5861393e-05,0,0
254,9.778434e-09,1.7570988e-05,0,0
255,4.9121407e-10,1.7600196e-05,0,0
256,3.923246e-07,1.7568143e-05,0,0
257,0.00012148767,1.7456181e-05,0,0
258,2.1074477e-07,1.7454784e-05,0,0
259,9.2096045e-08,1.745475e-05,0,0
260,1.5920217e-10,1.7398705e-05,0,0
261,7.45172e-13,5.0521795e-08,0,0
262,2.4617722e-10,2.2228447e-08,0,0
263,1.3860608e-11,2.3639457e-06,0,0
264,5.039176e-08,2.3639598e-06,0,0
265,1.2691334e-08,2.3743598e-06,0,0
266,1.6484117e-05,2.427898e-06,0,0
267,2.566154e-10,3.1476986e-06,0,0
268,7.280285e-08,3.6932845e-06,0,0
269,3.750116e-07,3.6914882e-06,0,0
270,5.0386184e-06,0.00018954076,0,0
271,3.8694934e-06,0.00018978435,0,0
272,1.172422e-10,0.00020438344,0,0
273,0.001317429,0.00020434521,0,0
274,1.705326e-06,0.00020362563,0,0
275,0.00010226658,0.00020307284,0,0
276,1.0728292e-07,0.00020307282,0,0
277,1.5681925e-09,1.4868884e-05,0,0
278,1.41321035e-14,1.4943024e-05,0,0
279,1.7248547e-12,3.3967672e-07,0,0
280,1.4295534e-09,3.2635097e-07,0,0
281,2.2243073e-06,3.263444e-07,0,0
282,4.3147434e-08,3.264594e-07,0,0
283,1.4002498e-08,3.2656922e-07,0,0
284,1.5223495e-09,3.3248125e-07,0,0
285,8.049163e-10,2.2931724e-07,0,0
286,7.706318e-10,3.3499714e-07,0,0
287,4.28137e-08,0.00036983378,0,0
288,1.5021591e-06,0.00037073632,0,0
289,7.8290685e-07,0.00037075483,0,0
290,0.0025865056,0.00037490108,0,0
291,6.319177e-06,0.00037489907,0,0
292,1.3044027e-07,0.00039823374,0,0
293,2.9024399e-05,0.00039821948,0,0
294,2.8764159e-08,2.9027275e-05,0,0
295,0.00016484447,2.8148268e-05,0,0
296,6.830753e-07,0.0001169248,0,0
297,2.1605965e-06,0.0011943219,0,0
298,1.6612645e-07,0.043803606,0,0
299,0.00062156614,0.04378318,0,0
300,0.0075708046,0.043783247,0,0
301,0.298265,0.04378296,0,0
302,2.186607e-05,0.044723503,0,0
303,1.1700158e-06,0.049222615,0,0
304,1.507745e-07,0.0484469,0,0
305,0.0065839617,0.005838352,0,0
306,0.032115337,0.00583523,0,0
307,0.002140806,0.005835072,0,0
308,5.171754e-06,0.005835838,0,0
309,1.653984e-08,0.004895272,0,0
310,6.687802e-08,0.00030736715,0,0
311,5.508279e-06,1.5533934e-06,0,0
312,2.1247926e-10,8.145727e-07,0,0
313,1.1916165e-10,9.672511e-06,0,0
314,1.0997149e-07,9.837463e-06,0,0
315,8.784196e-12,0.0007222729,0,0
316,6.20221e-05,0.003874007,0,0
317,1.221543e-06,0.0038743108,0,0
318,0.0049925563,0.004000719,0,0
319,0.022062138,0.0040011755,0,0
320,2.1265944e-06,0.0040043253,0,0
321,0.00088497094,0.0041058557,0,0
322,3.191705e-06,0.0033930487,0,0
323,8.407146e-05,0.00024891153,0,0
324,0.000711933,0.0002487484,0,0
325,2.9074456e-06,0.00032637152,0,0
326,5.3179494e-05,0.00033550017,0,0
327,9.84608e-07,0.011526352,0,0
328,0.0014283329,0.0118675055,0,0
329,6.709217e-05,0.011867089,0,0
330,0.07842003,0.011860088,0,0
331,0.0031000092,0.011934863,0,0
332,3.237014e-09,0.011769421,0,0
333,4.1718376e-06,0.014608244,0,0
334,0.0005244056,0.0034701072,0,0
335,0.00027024304,0.0030332939,0,0
336,0.019938853,0.003035067,0,0
337,0.0004530635,0.0030393281,0,0
338,4.2316893e-05,0.003070979,0,0
339,1.24144435e-05,0.0973159,0,0
340,3.3998087e-05,0.10115946,0,0
341,0.0007459615,0.15868255,0,0
342,0.6599847,0.20810613,0,0
343,0.04684379,0.22726357,0,0
344,0.40311465,0.22824287,0,0
345,0.34600732,0.22991109,0,0
346,0.13411447,0.19548146,0,0
347,0.006889249,0.18880549,0,0
348,0.01242338,0.13223097,0,0
349,0.41897732,0.08307584,0,0
350,0.00011218777,0.06656545,0,0
351,0.0070929076,0.06561289,0,0
352,0.0019213469,0.06398241,0,0
353,0.01854179,0.0041336245,0,0
354,0.00022130049,0.006490486,0,0
355,0.001010067,0.0057671084,0,0
356,3.5769794e-05,0.005523234,0,0
357,0.016610218,0.002897584,0,0
358,0.0020292667,0.002876671,0,0
359,0.00021422736,0.002732428,0,0
360,0.00016223971,0.0027498868,0,0
361,7.490921e-05,0.0003883754,0,0
362,3.647596e-07,0.000103271464,0,0
363,0.00015798156,0.00215329,0,0
364,7.963815e-05,0.0028539419,0,0
365,3.3539553e-05,0.0028467295,0,0
366,0.014564357,0.0028538427,0,0
367,0.005066804,0.0028312742,0,0
368,2.4421208e-05,0.0028204618,0,0
369,5.0157112e-05,0.0028159583,0,0
370,2.536254e-09,0.00074540806,0,0
371,3.9510383e-06,3.2534394e-05,0,0
372,2.0178638e-06,3.6134043e-05,0,0
373,7.0502654e-05,2.9517103e-05,0,0
374,7.6688346e-05,2.952936e-05,0,0
375,4.9618768e-05,2.9741686e-05,0,0
376,3.838513e-06,2.9462428e-05,0,0
377,8.833628e-08,0.00018197637,0,0
378,5.4373236e-06,0.00017329464,0,0
379,6.305659e-08,0.00016627026,0,0
380,0.0011381003,0.00017752941,0,0
381,1.5916175e-05,0.00021965227,0,0
382,4.4809144e-07,0.00022127549,0,0
383,8.2652536e-05,0.00062786986,0,0
384,0.0002949484,0.00046568635,0,0
385,1.6799935e-05,0.00046428756,0,0
386,0.0028462238,0.00046431864,0,0
387,2.8154682e-06,0.0004525113,0,0
388,6.12481e-06,0.00041954848,0,0
389,6.6576644e-07,0.0004629284,0,0
390,1.0513718e-09,6.298818e-05,0,0
391,6.4208616e-05,6.3027685e-05,0,0
392,0.00032045957,0.00023805998,0,0
393,4.6641966e-05,0.00043265862,0,0
394,3.0920087e-06,0.00050362904,0,0
395,0.0012313508,0.00049617194,0,0
396,0.0013628561,0.000450392,0,0
397,0.000496794,0.00044373452,0,0
398,1.2008801e-05,0.00044382922,0,0
399,2.466839e-10,0.00027722114,0,0
400,3.9749736e-08,8.252742e-05,0,0
401,3.7549762e-06,1.1556843e-05,0,0
402,6.509412e-05,9.861081e-06,0,0
403,6.3218437e-12,9.8612445e-06,0,0
404,1.6444157e-19,1.0033323e-05,0,0
405,1.3846405e-07,1.0100388e-05,0,0
406,1.3977622e-09,8.0122794e-07,0,0
407,1.244299e-06,2.087041e-06,0,0
408,4.2244283e-06,0.0005679684,0,0
409,4.6621495e-26,0.0006994574,0,0
410,9.000698e-06,0.00072872324,0,0
411,0.0039611696,0.00072854554,0,0
412,0.00092056184,0.001070469,0,0
413,0.0002048617,0.002494928,0,0
414,1.1326828e-21,0.0024985266,0,0
415,0.0023976897,0.0019326452,0,0
416,0.009971212,0.0020062383,0,0
417,3.419174e-05,0.0032254134,0,0
418,2.2129437e-10,0.003230458,0,0
419,0.0014357141,0.0028974295,0,0
420,0.008739087,0.0014729708,0,0
421,3.531113e-05,0.0014680881,0,0
422,6.6491426e-05,0.0014680985,0,0
423,4.199059e-30,0.0012633317,0,0
424,1.20217605e-08,2.8418215e-05,0,0
425,7.367283e-08,2.3373768e-05,0,0
426,2.3470163e-06,1.3941789e-05,0,0
427,9.4692245e-05,1.39617605e-05,0,0
428,1.4677771e-19,1.3961643e-05,0,0
429,4.675688e-07,2.5643863e-05,0,0
430,1.3979952e-07,3.5834913e-05,0,0
431,1.1197331e-08,2.2307486e-05,0,0
432,8.184921e-05,2.365019e-05,0,0
433,7.368438e-05,0.00047040428,0,0
434,2.410697e-10,0.000470417,0,0
435,9.39892e-06,0.0004820887,0,0
436,0.0031277463,0.00047046636,0,0
437,2.2856266e-07,0.00046143655,0,0
438,8.171328e-05,0.00046143652,0,0
439,4.927747e-07,0.00046009387,0,0
440,1.0475657e-05,1.3339523e-05,0,0
441,2.584683e-25,1.345504e-05,0,0
442,4.3546722e-10,1.7901494e-06,0,0
443,4.6595784e-07,1.7197532e-06,0,0
444,1.0371699e-06,1.4116329e-06,0,0
445,5.9051413e-08,4.103907e-06,0,0
446,1.5139108e-14,4.112873e-06,0,0
447,8.318815e-06,4.052565e-06,0,0
448,1.8845922e-05,7.502415e-05,0,0
449,6.3195415e-08,7.504475e-05,0,0
450,4.380301e-08,7.50449e-05,0,0
451,0.0004978383,0.0003112172,0,0
452,2.0321048e-07,0.0003085257,0,0
453,1.0396879e-09,0.00030858387,0,0
454,0.001661525,0.00030883262,0,0
455,5.2260773e-09,0.00023792782,0,0
456,4.705341e-07,0.00048007612,0,0
457,1.7850438e-06,0.013888724,0,0
458,1.504813e-06,0.013651558,0,0
459,0.0016952413,0.01365156,0,0
460,0.09386054,0.013653727,0,0
461,1.3650057e-06,0.016869042,0,0
462,2.5174874e-08,0.01703349,0,0
463,1.5638805e-05,0.016830953,0,0
464,0.022508997,0.0037503927,0,0
465,0.0011526324,0.003750198,0,0
466,0.0002774759,0.0038989554,0,0
467,0.0022966133,0.0040990324,0,0
468,2.6987574e-09,0.0009752066,0,0
469,0.0010413264,0.0010987181,0,0
470,0.0014161761,0.0011069907,0,0
471,0.000642219,0.00271222,0,0
472,0.0020172133,0.0031978893,0,0
473,0.00033538422,0.06485426,0,0
474,0.013533218,0.06477575,0,0
475,0.0033996883,0.064912036,0,0
476,0.4326359,0.06468316,0,0
477,0.0008666314,0.06559585,0,0
478,0.0015962146,0.06368094,0,0
479,0.00041507767,0.06319764,0,0
480,0.0067242016,0.0013957667,0,0
481,0.00012887668,0.0012871356,0,0
482,1.6613243e-05,0.0011256284,0,0
483,2.2752278e-05,0.0010677383,0,0
484,0.00010621453,0.00016137592,0,0
485,0.0004656623,0.00040516577,0,0
486,9.8466735e-06,0.0006347839,0,0
487,0.0003796657,0.0006436178,0,0
488,0.0018354056,0.00064335583,0,0
489,0.00162394,0.009047439,0,0
490,8.458982e-05,0.009291546,0,0
491,0.0001043808,0.009814925,0,0
492,0.059294242,0.011341015,0,0
493,0.0017186037,0.011487485,0,0
494,0.004043309,0.011583874,0,0
495,0.012518043,0.015759284,0,0
496,0.0026492334,0.12139934,0,0
497,0.0007593113,0.14166519,0,0
498,0.02933225,0.14171514,0,0
499,0.79877466,0.14994253,0,0
500,0.14357954,0.16973786,0,0
501,0.004392993,0.18592834,0,0
502,0.07010976,0.19003674,0,0
503,0.14121656,0.077955805,0,0
504,0.11409265,0.057480652,0,0
505,0.05809114,0.056868535,0,0
506,0.014207959,0.04699295,0,0
507,0.00025349428,0.027962377,0,0
508,0.00010817883,0.023314867,0,0
509,0.000980651,0.016778577,0,0
510,0.008002578,0.02686398,0,0
511,0.081560075,0.09515161,0,0
512,0.012337104,0.09518273,0,0
513,0.08480578,0.0950781,0,0
514,0.47826695,0.09677457,0,0
515,0.00032599265,0.085395195,0,0
516,0.00024824217,0.08835948,0,0
517,0.019877825,0.07946843,0,0
518,0.0019044328,0.014158244,0,0
519,0.03308715,0.016728088,0,0
520,0.022568425,0.04720894,0,0
521,0.021095641,0.072634056,0,0
522,0.018314894,0.07320988,0,0
523,0.2136142,0.06857691,0,0
524,0.19785368,0.07177211,0,0
525,0.005935201,0.07143742,0,0
526,0.00065634854,0.10293158,0,0
527,0.044934846,0.07484807,0,0
528,0.018752791,0.08652275,0,0
529,0.23877409,0.09783516,0,0
530,0.017029528,0.13850512,0,0
531,0.27957642,0.13427934,0,0
532,0.08512207,0.14126794,0,0
533,0.2853461,0.14539583,0,0
534,0.015354437,0.24093863,0,0
535,0.06767298,0.20453572,0,0
536,0.26766926,0.19498332,0,0
537,0.68582916,0.15881182,0,0
538,0.024756057,0.15793347,0,0
539,0.018255146,0.20955443,0,0
540,0.03214569,0.17138433,0,0
541,0.00920605,0.1271545,0,0
542,0.42901954,0.12530582,0,0
543,0.00047859916,0.12286531,0,0
544,0.37622043,0.124482624,0,0
545,0.0118152425,0.13485675,0,0
546,0.0011715863,0.07663713,0,0
547,0.043466922,0.076760046,0,0
548,0.081824906,0.023070967,0,0
549,0.021482153,0.02278933,0,0
550,0.001339009,0.029103624,0,0
551,0.0003969538,0.0229796,0,0
552,0.009843789,0.011309972,0,0
553,0.04537166,0.008413671,0,0
554,0.00059873494,0.037881527,0,0
555,0.00013749902,0.038131785,0,0
556,0.001208048,0.036725808,0,0
557,0.207614,0.030424168,0,0
558,0.0021487856,0.030575806,0,0
559,1.9208615e-06,0.031392056,0,0
560,0.001260169,0.031852577,0,0
561,0.0016601935,0.0021945075,0,0
562,0.005851242,0.0029864863,0,0
563,0.0044316985,0.0029873974,0,0
564,7.5431967e-06,0.0041598952,0,0
565,0.007692636,0.0056893784,0,0
566,8.297786e-06,0.006415535,0,0
567,0.009467656,0.0059393044,0,0
568,0.012366575,0.005938382,0,0
569,0.010934341,0.04994812,0,0
570,0.0010980797,0.052391954,0,0
571,1.086266e-06,0.059394833,0,0
572,0.3157608,0.057640877,0,0
573,0.017115131,0.05671915,0,0
574,0.058487803,0.062268086,0,0
575,8.891094e-05,0.06822236,0,0
576,0.004482255,0.02742678,0,0
577,0.039940666,0.025051286,0,0
578,0.041680966,0.01855312,0,0
579,0.030191733,0.018540418,0,0
580,0.00048667364,0.017901627,0,0
581,0.013000624,0.012220221,0,0
582,1.3392812e-08,0.0062657977,0,0
583,1.0710872e-05,0.0019526931,0,0
584,0.00017082946,0.0018831686,0,0
585,7.4765227e-16,2.617595e-05,0,0
586,6.418524e-11,2.6259226e-05,0,0
587,1.4118587e-09,2.472919e-05,0,0
588,1.6764537e-06,3.249834e-07,0,0
589,5.963438e-07,3.2498426e-07,0,0
590,6.101877e-10,3.249751e-07,0,0
591,1.0337763e-15,3.2477337e-07,0,0
592,5.886226e-12,8.528e-08,0,0
593,5.1078662e-14,8.8018e-11,0,0
594,8.479256e-23,8.4833545e-13,0,0
595,1.9247717e-24,8.481878e-13,0,0
596,1.0639904e-24,7.298407e-15,0,0
597,1.0178725e-17,1.4557383e-18,0,0
598,1.0673178e-20,1.4557436e-18,0,0
599,2.5157268e-30,1.4558377e-18,0,0
600,6.822067e-22,1.163608e-15,0,0
601,1.2171436e-22,1.1621761e-15,0,0
602,6.6092746e-22,3.0944433e-10,0,0
603,8.135065e-15,4.6805265e-10,0,0
604,1.5621902e-19,4.680544e-10,0,0
605,2.1661022e-09,4.680565e-10,0,0
606,1.1102581e-09,4.682147e-10,0,0
607,1.1978167e-14,6.87231e-10,0,0
608,1.4828548e-14,8.580437e-09,0,0
609,1.1074203e-12,8.346368e-09,0,0
610,1.5331223e-09,1.97102e-08,0,0
611,5.5252443e-08,1.9941789e-08,0,0
612,5.276183e-10,2.1758648e-08,0,0
613,8.065708e-08,1.2566736e-06,0,0
614,1.6211292e-09,1.3395654e-06,0,0
615,1.2718038e-08,1.3316755e-06,0,0
616,8.644406e-06,1.4038186e-06,0,0
617,5.817755e-07,1.6810866e-06,0,0
618,2.266545e-11,2.08197e-06,0,0
619,5.055296e-07,2.2842257e-06,0,0
620,2.021533e-06,1.8426534e-05,0,0
621,2.8078048e-06,2.2567756e-05,0,0
622,1.4285096e-06,2.2785005e-05,0,0
623,0.00012164055,3.0084168e-05,0,0
624,2.9570345e-05,2.9810704e-05,0,0
625,1.5207504e-06,4.763231e-05,0,0
626,5.1599676e-05,4.7615285e-05,0,0
627,1.0729131e-07,3.077449e-05,0,0
628,0.00012755906,2.6784744e-05,0,0
629,1.3092925e-06,2.6638198e-05,0,0
630,3.7549976e-06,1.9608093e-05,0,0
631,1.6421338e-06,2.0514384e-05,0,0
632,4.949289e-07,2.3833106e-06,0,0
633,2.388945e-06,2.3961952e-06,0,0
634,6.451337e-06,4.006766e-05,0,0
635,6.4153886e-07,4.1281713e-05,0,0
636,1.3994857e-06,0.00047572856,0,0
637,0.00026745527,0.0004754973,0,0
638,1.01405085e-05,0.00047535126,0,0
639,0.0030416227,0.008682578,0,0
640,7.705354e-07,0.009144917,0,0
641,5.428899e-06,0.012261915,0,0
642,0.05745123,0.012345724,0,0
643,0.0032377706,0.011911348,0,0
644,0.022086442,0.011911252,0,0
645,0.00059680303,0.012001644,0,0
646,9.891548e-07,0.0040894556,0,0
647,9.730045e-08,0.004670256,0,0
648,0.0006381707,0.0015739835,0,0
649,0.0020659193,0.0015053599,0,0
650,0.0073033725,0.0074213925,0,0
651,0.00041253233,0.007556615,0,0
652,0.000116437695,0.011281083,0,0
653,0.041413218,0.015883291,0,0
654,0.00094665436,0.017907258,0,0
655,0.026709454,0.018042928,0,0
656,0.03428136,0.04132492,0,0
657,0.021471143,0.037401948,0,0
658,0.001362241,0.04102882,0,0
659,0.16309041,0.038253833,0,0
660,0.013952377,0.033873897,0,0
661,0.02633474,0.0329394,0,0
662,0.0072845416,0.034734778,0,0
663,0.0036218436,0.01402396,0,0
664,0.014929664,0.012777105,0,0
665,0.013929866,0.009310675,0,0
666,0.018114686,0.008299529,0,0
667,0.0052243946,0.007824816,0,0
668,0.0020697252,0.005922007,0,0
669,0.00020651793,0.0040434343,0,0
670,0.00029885376,0.0015157189,0,0
671,0.001610001,0.0027810445,0,0
672,0.00077985896,0.00258267,0,0
673,0.00042067983,0.0099155335,0,0
674,0.014081675,0.009880198,0,0
675,0.0006811036,0.0096862735,0,0
676,0.051536564,0.010595389,0,0
677,5.150863e-05,0.0106643755,0,0
678,0.0002525214,0.010321463,0,0
679,0.007143671,0.010715976,0,0
680,0.0009035897,0.003355743,0,0
681,0.011681284,0.0034391093,0,0
