Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
204,1.18411094e-07,0.00024634573,0,0
205,0.0006268251,0.00013579003,0,0
206,5.531041e-05,0.0033078645,0,0
207,3.1167351e-06,0.024029836,0,0
208,0.00017181611,0.024062553,0,0
209,0.022219814,0.10815489,0,0
210,0.14513186,0.10844683,0,0
211,0.0002291339,0.10849787,0,0
212,0.5892732,0.17615655,0,0
213,0.002098842,0.22238636,0,0
214,0.0003604299,0.20677689,0,0
215,0.47378263,0.2121512,0,0
216,0.34582838,0.15672818,0,0
217,0.035865504,0.16584627,0,0
218,0.037849363,0.24258392,0,0
219,0.20131218,0.17492151,0,0
220,0.06592543,0.12551746,0,0
221,0.5375239,0.12039382,0,0
222,0.0001458292,0.11498677,0,0
223,2.9428147e-08,0.08622789,0,0
224,3.724791e-14,0.07681731,0,0
225,2.5495406e-11,3.0654362e-05,0,0
226,4.6662643e-09,9.880642e-06,0,0
227,5.139048e-05,0.00015179631,0,0
228,1.732675e-05,0.0002344305,0,0
229,4.1314033e-07,0.0029640112,0,0
230,0.0009934391,0.0029651648,0,0
231,0.00057843927,0.0029578602,0,0
232,0.019107066,0.0029554754,0,0
233,8.079107e-06,0.0035047492,0,0
234,2.5957328e-07,0.003428199,0,0
235,6.322918e-07,0.0036667066,0,0
236,0.0038453303,0.008669498,0,0
237,0.00045758957,0.008668344,0,0
238,0.0022479903,0.0088048605,0,0
239,0.054126605,0.009271826,0,0
240,6.250582e-14,0.012069245,0,0
241,0.00095587765,0.012006024,0,0
242,0.0032693907,0.012003423,0,0
243,0.023427257,0.0055845766,0,0
244,1.5051093e-05,0.01102323,0,0
245,0.0022297779,0.011413242,0,0
246,0.009194684,0.011439912,0,0
247,0.038070574,0.008242273,0,0
248,0.0036859561,0.0082435915,0,0
249,0.0034560894,0.007961983,0,0
250,0.0010437747,0.0068042646,0,0
251,2.4285066e-05,0.005785457,0,0
252,0.0002585176,0.005851838,0,0
253,0.0010906574,0.009510276,0,0
254,0.030938916,0.009655305,0,0
255,0.004150625,0.009875571,0,0
256,0.02906515,0.0098390225,0,0
257,0.0020589805,0.009695439,0,0
258,0.0015661467,0.0053119054,0,0
259,2.6805578e-06,0.005264429,0,0
260,8.556203e-05,0.006462863,0,0
261,0.00025419032,0.0061949664,0,0
262,0.00381829,0.006163858,0,0
263,0.03745419,0.006172824,0,0
264,0.00018370208,0.006251306,0,0
265,0.0013483862,0.041481107,0,0
266,6.544479e-05,0.07889775,0,0
267,0.0006349355,0.18363537,0,0
268,0.24686281,0.2014514,0,0
269,0.26573473,0.20244707,0,0
270,0.7706176,0.20255923,0,0
271,0.12489594,0.20359598,0,0
272,0.00831808,0.16833188,0,0
273,0.0008505429,0.1313456,0,0
274,0.007892096,0.021393469,0,0
275,1.4042695e-05,0.0061949855,0,0
276,0.006830906,0.005009506,0,0
277,0.00095269043,0.004902696,0,0
278,0.01850654,0.018884456,0,0
279,1.9720077e-05,0.019284438,0,0
280,0.000102873484,0.021879151,0,0
281,0.10576442,0.021743057,0,0
282,0.0028139176,0.01954451,0,0
283,0.024993898,0.0915221,0,0
284,3.4450952e-08,0.09151608,0,0
285,0.0031167145,0.07640695,0,0
286,0.50386286,0.07600601,0,0
287,6.0732957e-05,0.072435655,0,0
288,5.033523e-07,0.072476365,0,0
289,7.3769534e-06,0.07204465,0,0
290,1.3744985e-06,0.0012881103,0,0
291,0.0002849645,0.0012808538,0,0
292,9.471002e-05,0.0012807818,0,0
293,0.00856711,0.0032141197,0,0
294,9.937038e-06,0.0032397541,0,0
295,6.917995e-11,0.003220173,0,0
296,0.013540744,0.0032151458,0,0
297,0.00018081421,0.0019913134,0,0
298,0.0001478964,0.0019898943,0,0
299,5.9521157e-05,0.001989895,0,0
300,2.8129776e-07,5.5503104e-05,0,0
301,2.9282778e-09,3.147945e-05,0,0
302,5.749848e-09,1.2210903e-05,0,0
303,3.407127e-13,1.0104284e-05,0,0
304,1.2648613e-05,1.0077123e-05,0,0
305,1.3016571e-05,1.0468134e-05,0,0
306,4.4774828e-05,1.052899e-05,0,0
307,9.1178094e-08,1.0760501e-05,0,0
308,2.7400013e-06,8.959864e-06,0,0
309,4.3174188e-07,2.00231e-05,0,0
310,1.6205724e-06,1.3630217e-05,0,0
311,4.4160036e-08,0.00010889784,0,0
312,9.0459216e-05,0.00012991483,0,0
313,2.4642032e-08,0.022724956,0,0
314,0.0006669645,0.024532633,0,0
315,0.00014985898,0.053898487,0,0
316,0.15816572,0.056061897,0,0
317,0.01265537,0.17631435,0,0
318,0.20556103,0.1896652,0,0
319,0.01523428,0.18969415,0,0
320,0.8417673,0.19963898,0,0
321,0.09412282,0.26247454,0,0
322,0.00035264247,0.3725564,0,0
323,0.22777951,0.41957837,0,0
324,0.45250425,0.41222027,0,0
325,0.97613376,0.49487588,0,0
326,0.34438857,0.63768226,1,0
327,0.79026055,0.7479995,1,0
328,0.67271185,0.8262132,1,0
329,0.9999974,0.82962257,1,0
330,0.9999999,0.9232811,1,0
331,1.0,0.94636834,1,0
332,0.99999976,0.9556323,1,0
333,0.99999774,0.9542709,1,0
334,0.9518723,0.920733,1,0
335,0.7375592,0.78803074,1,0
336,0.9904676,0.66834927,1,0
337,0.765234,0.66721326,1,0
338,0.07108482,0.6311158,1,0
339,0.1622289,0.6146823,1,0
340,0.9920462,0.5767537,1,0
341,0.69918996,0.4832301,0,0
342,0.6225251,0.4731955,0,0
343,0.72496706,0.45233622,0,0
344,0.1105691,0.34415773,0,0
345,0.0008421726,0.25570554,0,0
346,0.016214162,0.19159289,0,0
347,0.23479666,0.13779023,0,0
348,0.08002439,0.19178168,0,0
349,0.17373674,0.19346234,0,0
350,0.34834847,0.19176005,0,0
351,0.4885093,0.16762665,0,0
352,0.012606655,0.15772955,0,0
353,0.004298118,0.13291854,0,0
354,0.06586307,0.08317001,0,0
355,0.0107446015,0.013523908,0,0
356,5.956084e-05,0.011754697,0,0
357,0.00010883867,0.012718807,0,0
358,0.0009865161,0.003353842,0,0
359,0.00022217154,0.0018189887,0,0
360,0.011046893,0.0018104959,0,0
361,0.00030831192,0.0051060943,0,0
362,6.2944906e-07,0.0050454093,0,0
363,1.1119524e-07,0.005013682,0,0
364,0.023178026,0.0034558384,0,0
365,0.00056172226,0.0035071166,0,0
366,8.214661e-08,0.0037686513,0,0
367,0.00014198736,0.0055654384,0,0
368,0.00066725793,0.02313162,0,0
369,0.0018313724,0.024024548,0,0
370,0.01257762,0.028993087,0,0
371,0.14614129,0.06641041,0,0
372,0.006812233,0.066721536,0,0
373,0.034779854,0.06690643,0,0
374,0.26206324,0.0669375,0,0
375,0.0028451546,0.04606158,0,0
376,0.0031256208,0.0450887,0,0
377,0.012795125,0.04012016,0,0
378,9.834848e-06,0.0026825538,0,0
379,2.0734412e-06,0.002277443,0,0
380,6.2499325e-08,0.0018496861,0,0
381,5.512011e-09,3.7731203e-05,0,0
382,9.379024e-06,0.0034848803,0,0
383,0.00013132297,0.003535507,0,0
384,0.00011144014,0.013091172,0,0
385,0.02413988,0.013414017,0,0
386,0.00035646092,0.015094941,0,0
387,0.06688972,0.017219272,0,0
388,0.0022599178,0.08009441,0,0
389,0.01177584,0.092354074,0,0
390,0.015001638,0.09292892,0,0
391,0.44023743,0.09751493,0,0
392,0.10995752,0.097729646,0,0
393,0.004380402,0.11682812,0,0
394,0.09899175,0.1500859,0,0
395,0.0037629874,0.10341961,0,0
396,0.14546517,0.09028823,0,0
397,0.2478059,0.08966992,0,0
398,0.113573544,0.0755428,0,0
399,0.018037884,0.07640862,0,0
400,5.221715e-05,0.055891357,0,0
401,0.00010194898,0.020662516,0,0
402,0.009823727,0.004442954,0,0
403,0.0018442493,0.0044817524,0,0
404,0.001204054,0.0046207127,0,0
405,3.659467e-05,0.005493471,0,0
406,0.018309476,0.0041306834,0,0
407,0.0010249389,0.0040487885,0,0
408,0.00621126,0.009511222,0,0
409,0.00028420996,0.009574017,0,0
410,0.001270987,0.0069584004,0,0
411,0.039441086,0.0068130568,0,0
412,0.0004761581,0.01134479,0,0
413,1.622325e-07,0.012623658,0,0
414,7.5326584e-06,0.012442173,0,0
415,0.037933398,0.006852283,0,0
416,0.009236284,0.0067899087,0,0
417,5.8782047e-07,0.006789893,0,0
418,0.00031185945,0.00698609,0,0
419,3.9534814e-05,0.0015670331,0,0
420,5.3583154e-08,0.00026163695,0,0
421,0.0013809114,0.00026719578,0,0
422,1.0883477e-09,0.00046208175,0,0
423,9.851056e-05,0.0005982627,0,0
424,3.9499508e-05,0.000598552,0,0
425,0.0016760613,0.00040131243,0,0
426,0.0009928017,0.00040139674,0,0
427,2.0780772e-06,0.00038732466,0,0
428,2.3478846e-07,0.00038176423,0,0
429,5.914959e-07,0.00014639334,0,0
430,6.068927e-09,5.127806e-06,0,0
431,5.762635e-07,4.830938e-06,0,0
432,2.8464903e-05,4.7973967e-06,0,0
433,3.9430465e-06,4.7140616e-06,0,0
434,1.7878057e-13,4.7131953e-06,0,0
435,8.07172e-13,4.630872e-06,0,0
436,8.14958e-09,5.6447476e-07,0,0
437,6.485726e-12,1.5291197e-06,0,0
438,3.6219303e-29,5.4993507e-06,0,0
439,1.2007816e-10,5.4994184e-06,0,0
440,1.069556e-05,5.5759074e-06,0,0
441,2.7791615e-05,5.669371e-06,0,0
442,4.778714e-10,1.37611505e-05,0,0
443,5.435709e-07,1.39266185e-05,0,0
444,6.542557e-07,0.00093541405,0,0
445,5.6642457e-05,0.0010285203,0,0
446,1.1583991e-06,0.0011080509,0,0
447,0.0064611076,0.0074633644,0,0
448,0.00067953527,0.080406904,0,0
449,0.0005567149,0.13434684,0,0
450,0.044487737,0.13535176,0,0
451,0.51060545,0.13465106,0,0
452,0.37763622,0.14200626,0,0
453,0.007035534,0.14197412,0,0
454,0.0015562434,0.13563187,0,0
455,0.052165955,0.0735929,0,0
456,0.0003317211,0.019790713,0,0
457,9.1982496e-05,0.02295627,0,0
458,0.07633263,0.022819815,0,0
459,0.0010209297,0.015372454,0,0
460,0.029194443,0.015429562,0,0
461,0.00060106063,0.01599407,0,0
462,3.4408775e-05,0.005361044,0,0
463,0.0007314751,0.0405849,0,0
464,0.004043547,0.096572876,0,0
465,0.0019014495,0.13585016,0,0
466,0.24758793,0.16034403,0,0
467,0.4211102,0.1717727,0,0
468,0.27554214,0.24445629,0,0
469,0.17149153,0.29452592,0,0
470,0.08073214,0.26105666,0,0
471,0.5128287,0.22329836,0,0
472,0.35238892,0.22134826,0,0
473,0.013303053,0.22143377,0,0
474,0.15680201,0.21132377,0,0
475,0.2618914,0.25492257,0,0
476,0.17209032,0.24412642,0,0
477,0.009962023,0.24977472,0,0
478,0.8180202,0.25894982,0,0
479,0.27681592,0.22197498,0,0
480,0.052841198,0.2142676,0,0
481,0.22102773,0.31775284,0,0
482,0.0030674343,0.20090726,0,0
483,0.11813857,0.16248183,0,0
484,0.7343588,0.18079689,0,0
485,0.00010129284,0.23990841,0,0
486,0.007837878,0.26895058,0,0
487,0.18104656,0.38977548,0,0
488,0.6348083,0.28569907,0,0
489,0.20636271,0.28768387,0,0
490,0.9639128,0.28660542,0,0
491,0.005823824,0.26080456,0,0
492,0.013994827,0.23651025,0,0
493,0.0002890225,0.20728748,0,0
494,0.00044049852,0.06961398,0,0
495,0.46474814,0.06879341,0,0
496,0.0018033251,0.0667955,0,0
497,0.00019821577,0.06676279,0,0
498,7.981651e-05,0.066995606,0,0
499,9.457057e-06,0.0006463135,0,0
500,6.0076003e-05,0.00038875613,0,0
501,0.0020701853,0.00036156783,0,0
502,0.0003031187,0.0030997603,0,0
503,4.2353702e-07,0.00519627,0,0
504,7.897709e-06,0.009286293,0,0
505,0.019247163,0.009721951,0,0
506,0.014685027,0.011316889,0,0
507,0.028690238,0.011339061,0,0
508,0.0051197936,0.012930257,0,0
509,0.011467684,0.03529815,0,0
510,0.00015561735,0.033245977,0,0
511,0.011146269,0.033170145,0,0
512,0.17582244,0.03492361,0,0
513,0.0003198058,0.03549202,0,0
514,0.028159412,0.037676495,0,0
515,0.017394055,0.07563452,0,0
516,0.01544656,0.050915357,0,0
517,0.015446931,0.05093256,0,0
518,0.2768524,0.047779232,0,0
519,0.0027883388,0.046027955,0,0
520,0.00044024788,0.043821488,0,0
521,0.006086097,0.041865766,0,0
522,0.005135093,0.002867509,0,0
523,1.3199e-06,0.0024745318,0,0
524,0.00175687,0.0024901011,0,0
525,0.0038645954,0.0016320051,0,0
526,3.749934e-05,0.0009062454,0,0
527,0.0005492341,0.0009060693,0,0
528,7.94233e-05,0.00065508933,0,0
529,5.4775694e-05,0.00068579655,0,0
530,8.749968e-08,0.0007062697,0,0
531,9.664733e-09,0.00062906457,0,0
532,0.0040795463,0.0016969386,0,0
533,0.00018081127,0.008546079,0,0
534,8.798096e-06,0.008568773,0,0
535,0.0075545423,0.030012833,0,0
536,0.047998752,0.03041471,0,0
537,0.00015894843,0.106824055,0,0
538,0.15010844,0.120270066,0,0
539,0.0068926592,0.15667199,0,0
540,0.5350463,0.19359586,0,0
541,0.09413084,0.19357547,0,0
542,0.26236793,0.17214657,0,0
543,0.3064659,0.2609813,0,0
544,1.6333002e-05,0.20154749,0,0
545,0.000106040265,0.23842011,0,0
546,0.62873566,0.2030089,0,0
547,0.119009726,0.15922879,0,0
548,0.35223907,0.20219533,0,0
549,0.014489505,0.20362756,0,0
550,5.094279e-06,0.11380824,0,0
551,0.30078223,0.09681224,0,0
552,0.010131589,0.046492845,0,0
553,4.535507e-07,0.045066338,0,0
554,3.7734448e-05,0.045066662,0,0
555,3.2968035e-06,0.0020979387,0,0
556,0.0045039607,0.0006697798,0,0
557,7.355022e-06,0.000669787,0,0
558,1.182076e-06,0.0006643986,0,0
559,0.00013447615,0.00066731405,0,0
560,5.03895e-07,2.4069539e-05,0,0
561,1.5840177e-08,0.0048903595,0,0
562,2.3705104e-05,0.0048903697,0,0
563,1.2486819e-06,0.0049328455,0,0
564,0.034071386,0.0063109705,0,0
565,1.2531805e-06,0.016029922,0,0
566,0.00043180533,0.01605869,0,0
567,0.009647379,0.016067335,0,0
568,0.06803269,0.011446807,0,0
569,0.00022507338,0.011447584,0,0
570,6.175723e-05,0.011396165,0,0
571,0.0017276937,0.010022365,0,0
572,6.693189e-06,0.00030347233,0,0
573,7.187589e-05,0.0002713195,0,0
574,3.0769144e-05,0.00026251812,0,0
575,4.4374366e-07,1.5709395e-05,0,0
576,3.5145367e-09,1.4755734e-05,0,0
577,1.4759762e-07,4.546266e-06,0,0
578,3.2682273e-08,3.026631e-05,0,0
579,1.7559046e-08,3.7473685e-05,0,0
580,4.096204e-07,3.784115e-05,0,0
581,0.00021080945,3.787467e-05,0,0
582,5.089536e-05,4.744209e-05,0,0
583,2.575764e-06,4.7701214e-05,0,0
584,3.8223592e-07,8.010367e-05,0,0
585,6.7004585e-05,0.0027659903,0,0
586,1.8314679e-06,0.0028446799,0,0
587,0.00022722679,0.0029022454,0,0
588,0.019012015,0.002905955,0,0
589,0.0006017226,0.003504872,0,0
590,0.0004055355,0.0035282646,0,0
591,2.6349648e-05,0.0035146356,0,0
592,0.004259424,0.0011329313,0,0
593,0.00016557968,0.0021384924,0,0
594,0.00013182346,0.0020832482,0,0
595,0.0023400835,0.002395579,0,0
596,0.0076406514,0.0019173637,0,0
597,1.882704e-05,0.001906274,0,0
598,0.002212663,0.0019189535,0,0
599,0.0009119175,0.0022123547,0,0
600,8.7952576e-05,0.026506549,0,0
601,0.00022058026,0.1504766,0,0
602,0.004393892,0.15084252,0,0
603,0.17770001,0.15075168,0,0
604,0.86780924,0.15075968,0,0
605,0.0047739306,0.15074113,0,0
606,0.00027605574,0.15013199,0,0
607,0.00014404132,0.12508895,0,0
608,9.0685586e-05,0.0018911336,0,0
609,0.00012991123,0.0012593067,0,0
610,0.0023987691,0.0016575035,0,0
611,0.0054245424,0.0024675112,0,0
612,0.00035114237,0.002633208,0,0
613,0.0030634326,0.0031819833,0,0
614,0.005814095,0.0028448596,0,0
615,0.0012505632,0.0021159037,0,0
616,0.003971338,0.0021353767,0,0
617,3.8905542e-05,0.0017355268,0,0
618,0.000321849,0.00090832304,0,0
619,0.00048745365,0.006704128,0,0
620,0.0002644836,0.0061369413,0,0
621,2.3668734e-05,0.0070082624,0,0
622,0.041821197,0.009631923,0,0
623,1.0326162e-06,0.013181628,0,0
624,0.006138153,0.097198345,0,0
625,0.018687472,0.11883128,0,0
626,0.025335396,0.17632437,0,0
627,0.58838147,0.17754817,0,0
628,0.15145418,0.1766735,0,0
629,0.44427288,0.18195666,0,0
630,0.008567653,0.17986807,0,0
631,1.5429425e-05,0.17133509,0,0
632,0.05566964,0.15061633,0,0
633,0.010715194,0.094335906,0,0
634,0.52865064,0.098405205,0,0
635,0.006422942,0.09862318,0,0
636,0.050309815,0.09231409,0,0
637,0.037052732,0.091201,0,0
638,0.0015412633,0.02174437,0,0
639,0.011505997,0.021103686,0,0
640,0.0029235254,0.015066304,0,0
641,0.042454317,0.011873574,0,0
642,0.0019381433,0.06492687,0,0
643,0.008048157,0.06398899,0,0
644,0.014703619,0.099681124,0,0
645,0.3729143,0.09366114,0,0
646,0.0049408586,0.093431115,0,0
647,0.25276846,0.09244748,0,0
648,0.00031441703,0.09041462,0,0
649,0.0003280125,0.038529962,0,0
650,0.0011626994,0.038445245,0,0
651,0.00047357907,0.03715309,0,0
652,0.009721708,0.094001,0,0
653,0.0043478673,0.096991,0,0
654,0.24372335,0.09854323,0,0
655,0.39824978,0.098477714,0,0
656,0.021258064,0.097364075,0,0
657,0.01202823,0.09676085,0,0
658,1.5034682e-05,0.06203257,0,0
659,0.001926256,0.028054075,0,0
660,0.0001252539,0.034087203,0,0
661,0.00062539504,0.076628745,0,0
662,0.1604003,0.082557306,0,0
663,0.06348996,0.109913096,0,0
664,0.309819,0.11867292,0,0
665,0.041514914,0.118723996,0,0
666,0.19341674,0.097864516,0,0
667,0.061444126,0.08879453,0,0
668,0.0009828889,0.04453479,0,0
669,0.014384005,0.039329134,0,0
670,1.21132055e-08,0.012358188,0,0
671,8.5807653e-07,0.0063757515,0,0
672,0.005075294,0.006584848,0,0
673,0.004620134,0.004532943,0,0
674,0.019567067,0.004558331,0,0
675,0.002446564,0.004631298,0,0
676,2.0667114e-05,0.003906664,0,0
677,0.00017773108,0.0054235947,0,0
678,0.00051162625,0.004018503,0,0
679,2.8570112e-06,0.003679063,0,0
680,0.015238651,0.0037237012,0,0
681,0.009731421,0.0037181962,0,0
682,7.048591e-05,0.006354213,0,0
683,0.00033313522,0.0063556917,0,0
684,0.0001391963,0.00417987,0,0
685,0.018963745,0.0035227553,0,0
686,1.3206742e-05,0.0035185053,0,0
687,7.898794e-06,0.0036361553,0,0
688,0.0051316186,0.0036224579,0,0
689,4.0736824e-05,0.0022835054,0,0
690,0.001156685,0.008988088,0,0
691,4.3313878e-05,0.00898921,0,0
692,0.0095910765,0.008751539,0,0
693,0.046945285,0.0100113135,0,0
694,1.575539e-05,0.009918062,0,0
695,0.003467919,0.015552568,0,0
696,0.0088591585,0.014432616,0,0
697,0.00050393015,0.00777481,0,0
698,0.03948486,0.013400172,0,0
699,0.0017514067,0.012968962,0,0
700,0.00034063534,0.011778907,0,0
701,0.039393287,0.01659864,0,0
702,0.0004494476,0.010961717,0,0
703,0.00052877667,0.011315632,0,0
704,0.034242064,0.012487966,0,0
705,2.6397589e-05,0.006860458,0,0
706,0.004228815,0.006796863,0,0
707,0.00854698,0.0067226673,0,0
708,7.2463916e-07,0.009707985,0,0
709,4.2840143e-06,0.009706224,0,0
710,9.404668e-06,0.009149643,0,0
711,0.05513929,0.008413264,0,0
712,1.4074174e-05,0.02923082,0,0
713,0.00033274165,0.05066743,0,0
714,0.0033923257,0.051558454,0,0
715,0.14572363,0.048054658,0,0
716,0.15006053,0.050061055,0,0
717,0.0062465672,0.054401778,0,0
718,0.030612726,0.054197103,0,0
719,0.01405886,0.03358618,0,0
