Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
219,9.457427e-06,1.454809e-05,0,0
220,4.3920926e-07,1.5135776e-05,0,0
221,5.528704e-06,0.00021327558,0,0
222,2.3345769e-05,0.0011726806,0,0
223,1.4852044e-05,0.0014640434,0,0
224,0.0013957935,0.0014675454,0,0
225,0.0067593483,0.0048722015,0,0
226,0.0020489956,0.004881196,0,0
227,2.4953877e-05,0.008443929,0,0
228,0.02383812,0.008250154,0,0
229,8.6309556e-05,0.0072883144,0,0
230,0.024953982,0.0069962367,0,0
231,3.936428e-05,0.0069958335,0,0
232,2.6474127e-05,0.0035904518,0,0
233,4.451412e-06,0.0038969524,0,0
234,2.2132464e-05,0.0012335184,0,0
235,4.48753e-07,0.0013316002,0,0
236,0.0022318144,0.001742291,0,0
237,0.0063099437,0.001741671,0,0
238,0.000725936,0.0017405942,0,0
239,0.0029013103,0.0020387133,0,0
240,1.1113079e-07,0.0021630214,0,0
241,1.4594804e-05,0.0014798843,0,0
242,0.0020872839,0.0013881726,0,0
243,0.00310197,0.0013513082,0,0
244,0.0015279833,0.012724734,0,0
245,8.3954255e-05,0.012734241,0,0
246,0.0026432604,0.014381028,0,0
247,0.07961409,0.013975337,0,0
248,8.114094e-05,0.0138138225,0,0
249,0.0136148,0.013819388,0,0
250,0.0002621226,0.013451,0,0
251,0.00039737878,0.0026739019,0,0
252,0.0001229281,0.002664111,0,0
253,6.4535685e-05,0.00071927777,0,0
254,0.004174407,0.00068186194,0,0
255,1.2605323e-05,0.000648426,0,0
256,9.666991e-07,0.00076468085,0,0
257,2.1209526e-07,0.0007554912,0,0
258,0.00016332763,0.00016344355,0,0
259,0.0009367116,0.004523893,0,0
260,2.0827683e-07,0.0047242204,0,0
261,3.0073255e-05,0.008346153,0,0
262,0.03053575,0.008324138,0,0
263,0.0014032599,0.00819275,0,0
264,0.02535374,0.009583137,0,0
265,9.218396e-06,0.01052004,0,0
266,1.6994154e-05,0.008312682,0,0
267,0.009732919,0.008113956,0,0
268,0.0065883915,0.004503871,0,0
269,0.015084249,0.0046846806,0,0
270,1.2180729e-05,0.0048718196,0,0
271,8.313924e-05,0.003706463,0,0
272,0.0012748915,0.0027674453,0,0
273,0.0013269644,0.0018158363,0,0
274,0.0015754258,0.0023479818,0,0
275,1.5265747e-05,0.010224031,0,0
276,0.008422988,0.010516915,0,0
277,0.0037371991,0.01053424,0,0
278,0.05521548,0.010374288,0,0
279,0.0033250796,0.010372312,0,0
280,0.0014482349,0.009301966,0,0
281,0.00045576447,0.010633036,0,0
282,1.4332229e-06,0.003055612,0,0
283,0.00093057146,0.0025806564,0,0
284,0.013054684,0.00273308,0,0
285,0.0021735167,0.0026735694,0,0
286,3.9043297e-07,0.05759477,0,0
287,0.0025151996,0.05822527,0,0
288,3.9188315e-05,0.05646534,0,0
289,0.3844498,0.058484826,0,0
290,0.005344098,0.05874792,0,0
291,0.00073520635,0.06085206,0,0
292,0.016309904,0.07614588,0,0
293,0.0018420587,0.021226658,0,0
294,0.017244166,0.0205093,0,0
295,0.10709595,0.020444836,0,0
296,1.52171115e-05,0.034463048,0,0
297,0.00032260874,0.034212317,0,0
298,0.00028394314,0.031957228,0,0
299,0.1144374,0.017682126,0,0
300,8.693378e-05,0.017809853,0,0
301,0.0014585307,0.032620687,0,0
302,0.007170246,0.03286315,0,0
303,0.00090930285,0.026706057,0,0
304,0.103998445,0.029255226,0,0
305,0.0019811778,0.029591212,0,0
306,0.07133777,0.028747274,0,0
307,0.017931124,0.02861831,0,0
308,0.0038104213,0.015085925,0,0
309,0.0012626842,0.014958178,0,0
310,6.5697495e-06,0.0048498935,0,0
311,0.009271722,0.002290132,0,0
312,0.0010869482,0.009232768,0,0
313,0.00057979074,0.038191207,0,0
314,1.2787596e-05,0.03923636,0,0
315,0.05240887,0.040012393,0,0
316,0.20397177,0.04148451,0,0
317,0.007322615,0.044130236,0,0
318,0.014703993,0.04629149,0,0
319,0.011391765,0.079737976,0,0
320,0.019099852,0.063223936,0,0
321,0.015141555,0.0665467,0,0
322,0.2865343,0.06571551,0,0
323,0.088373445,0.067992486,0,0
324,0.030581988,0.13287786,0,0
325,0.008885613,0.13107444,0,0
326,0.027330639,0.10308105,0,0
327,0.4732975,0.095272236,0,0
328,0.0025175621,0.10208942,0,0
329,0.090580575,0.10082834,0,0
330,0.03371173,0.101338334,0,0
331,0.07830231,0.035574663,0,0
332,5.7966212e-05,0.03840648,0,0
333,0.030900683,0.031889614,0,0
334,0.012951805,0.027083384,0,0
335,0.022340296,0.016145533,0,0
336,0.044962514,0.021374231,0,0
337,6.810766e-05,0.020308712,0,0
338,0.0017373553,0.042715076,0,0
339,0.036658857,0.03952659,0,0
340,0.023442037,0.03310447,0,0
341,0.16979638,0.033424288,0,0
342,2.0878228e-05,0.039432157,0,0
343,7.7081995e-06,0.0342313,0,0
344,0.0023068013,0.037987147,0,0
345,0.043792438,0.013750949,0,0
346,0.0002528881,0.013749416,0,0
347,0.049732946,0.013771442,0,0
348,0.0001429854,0.013441973,0,0
349,1.015796e-05,0.0071859895,0,0
350,0.00016187919,0.007149942,0,0
351,5.2960866e-07,0.000117016825,0,0
352,5.4518284e-07,9.663581e-05,0,0
353,5.5398425e-07,9.518672e-05,0,0
354,0.00050246646,7.692607e-05,0,0
355,3.182643e-07,7.71111e-05,0,0
356,1.4301049e-08,7.703458e-05,0,0
357,3.405468e-05,7.706137e-05,0,0
358,1.8247679e-06,5.2925748e-06,0,0
359,9.626502e-09,5.250356e-06,0,0
360,7.4149534e-07,5.2992177e-06,0,0
361,8.4887695e-08,3.5464695e-05,0,0
362,2.2732548e-08,0.00013766809,0,0
363,3.563331e-07,0.00013769859,0,0
364,0.000245213,0.00013759286,0,0
365,0.00071724853,0.00013758075,0,0
366,2.2313752e-07,0.00013758258,0,0
367,1.4155448e-09,0.00013753181,0,0
368,9.4948514e-11,0.00010250678,0,0
369,3.5539525e-08,4.2764352e-08,0,0
370,9.041791e-10,1.1092323e-08,0,0
371,3.7847222e-08,1.4163554e-08,0,0
372,4.115064e-10,2.6974121e-06,0,0
373,1.4333266e-09,2.6926666e-06,0,0
374,2.2914163e-08,2.6930713e-06,0,0
375,1.8782835e-05,4.374586e-06,0,0
376,2.321833e-09,3.915426e-05,0,0
377,3.735657e-09,4.2713007e-05,0,0
378,1.1808449e-05,4.271188e-05,0,0
379,0.00024345814,4.0212413e-05,0,0
380,2.4912646e-05,4.143304e-05,0,0
381,1.5029968e-08,4.144719e-05,0,0
382,1.2865793e-06,7.359904e-05,0,0
383,8.546695e-06,6.4098866e-05,0,0
384,1.0279661e-07,6.965736e-05,0,0
385,0.00023687139,7.582839e-05,0,0
386,0.00017695694,7.753022e-05,0,0
387,6.3822146e-05,9.759369e-05,0,0
388,4.3212214e-05,0.00019576789,0,0
389,1.3199363e-05,0.00082682044,0,0
390,0.00014899098,0.003561151,0,0
391,0.0006873223,0.0036518374,0,0
392,0.0046542394,0.006350332,0,0
393,0.019317271,0.0069639743,0,0
394,0.00069862633,0.006942758,0,0
395,0.018932676,0.0069193444,0,0
396,0.0043086917,0.0064421454,0,0
397,4.810833e-07,0.0037104764,0,0
398,0.00052342506,0.003610676,0,0
399,0.0013138471,0.00090617134,0,0
400,0.00019558964,0.0002945737,0,0
401,2.2471177e-08,0.0002971847,0,0
402,1.1422738e-06,0.00022251929,0,0
403,2.7508158e-05,3.4827386e-05,0,0
404,1.8758026e-05,7.0090946e-06,0,0
405,7.6746545e-07,7.006264e-06,0,0
406,3.6627046e-09,6.8430936e-06,0,0
407,8.616083e-07,3.2359899e-06,0,0
408,2.6532858e-09,6.3749684e-07,0,0
409,8.459922e-11,5.44614e-07,0,0
410,2.258426e-06,2.1229744e-06,0,0
411,5.685773e-07,3.865686e-06,0,0
412,1.1728597e-07,4.0159766e-06,0,0
413,1.1052185e-05,4.0171226e-06,0,0
414,1.3060589e-05,3.8153844e-06,0,0
415,1.0546892e-06,3.7949092e-06,0,0
416,8.104534e-09,0.00042204856,0,0
417,8.462602e-07,0.0026052527,0,0
418,4.2525147e-07,0.0026036797,0,0
419,0.0029278928,0.0026041102,0,0
420,0.015293481,0.0026054536,0,0
421,2.0496796e-06,0.0026083929,0,0
422,4.070715e-06,0.004668652,0,0
423,9.411217e-06,0.004303536,0,0
424,2.142042e-05,0.0022486022,0,0
425,0.014422236,0.0027460067,0,0
426,0.00037208167,0.0033150378,0,0
427,0.0009089464,0.013141386,0,0
428,0.0034838794,0.013510588,0,0
429,0.0039872904,0.012286706,0,0
430,0.06879385,0.01986232,0,0
431,0.002605834,0.019732492,0,0
432,0.0058550634,0.019256685,0,0
433,0.053401373,0.018721778,0,0
434,1.710033e-07,0.009017141,0,0
435,0.00015322701,0.008751293,0,0
436,0.00024292857,0.007914855,0,0
437,0.0008613872,0.0002861705,0,0
438,0.0007448942,0.00028644217,0,0
439,3.075207e-09,0.00026458947,0,0
440,5.825556e-07,0.00023547417,0,0
441,2.0726227e-06,0.00011402122,0,0
442,2.5808853e-07,2.5832807e-05,0,0
443,3.912148e-05,7.1747716e-05,0,0
444,1.1216472e-05,7.463007e-05,0,0
445,0.00012757536,7.4348856e-05,0,0
446,0.00032140745,7.545857e-05,0,0
447,2.0759004e-05,7.784414e-05,0,0
448,1.040929e-07,8.327918e-05,0,0
449,8.026158e-06,6.730454e-05,0,0
450,5.5820423e-05,2.1449905e-05,0,0
451,4.926172e-05,1.8484496e-05,0,0
452,1.575291e-05,1.9063427e-05,0,0
453,4.2502643e-07,1.8144821e-05,0,0
454,1.137919e-09,1.0171113e-05,0,0
455,4.1566072e-06,3.1556026e-06,0,0
456,1.5959258e-06,9.3251685e-07,0,0
457,4.47405e-09,1.0630254e-06,0,0
458,1.5313367e-07,1.8446308e-06,0,0
459,1.913132e-07,4.48302e-06,0,0
460,1.338585e-06,0.0012945262,0,0
461,5.472376e-06,0.0012945384,0,0
462,2.2625332e-05,0.001294534,0,0
463,0.009031897,0.0013584921,0,0
464,9.029546e-08,0.0014002844,0,0
465,1.2298031e-07,0.0014002122,0,0
466,0.00044789742,0.0014029779,0,0
467,0.00029388457,0.00012061477,0,0
468,4.967527e-06,0.00013239881,0,0
469,4.1984513e-05,0.00017112851,0,0
470,5.535611e-05,0.00027710787,0,0
471,8.257855e-05,0.00027711128,0,0
472,0.00027123085,0.00028309575,0,0
473,0.0011897531,0.00028553346,0,0
474,0.00029390838,0.00032987335,0,0
475,4.6858815e-05,0.00042602792,0,0
476,5.9048525e-05,0.00041028266,0,0
477,0.0003657354,0.00028002198,0,0
478,0.0007556605,0.0002819804,0,0
479,0.00016101387,0.00042757244,0,0
480,0.00027792837,0.00042169992,0,0
481,0.00030761724,0.00039500813,0,0
482,0.001066003,0.0010343074,0,0
483,1.7941069e-05,0.0012408894,0,0
484,0.00017889283,0.0012023732,0,0
485,0.005230755,0.0012047978,0,0
486,0.0016070886,0.0010574881,0,0
487,8.315198e-06,0.012710285,0,0
488,0.00032458839,0.012736124,0,0
489,3.483525e-05,0.012014053,0,0
490,0.08158752,0.011861744,0,0
491,0.0003597591,0.013514717,0,0
492,0.00017626112,0.019913347,0,0
493,0.0005409319,0.01991728,0,0
494,0.0115791205,0.022049086,0,0
495,0.045115005,0.06330623,0,0
496,6.23686e-05,0.06762958,0,0
497,0.09651015,0.068158604,0,0
498,0.28915977,0.066677146,0,0
499,0.030439747,0.094413005,0,0
500,0.0042441012,0.09586306,0,0
501,0.0012089452,0.09364144,0,0
502,0.23926602,0.07894092,0,0
503,0.010212727,0.079257846,0,0
504,0.08095876,0.09578427,0,0
505,0.18625614,0.10501408,0,0
506,0.0326582,0.07097739,0,0
507,0.119929045,0.0696422,0,0
508,0.06581768,0.060270138,0,0
509,0.001009187,0.067438826,0,0
510,0.00086637546,0.06432639,0,0
511,0.015354301,0.047448605,0,0
512,0.236437,0.03817192,0,0
513,0.010871155,0.038045336,0,0
514,0.0017845553,0.038000084,0,0
515,0.0008808991,0.03582073,0,0
516,0.00012304433,0.002098635,0,0
517,0.0005496423,0.00054874364,0,0
518,9.8836215e-05,0.00029528345,0,0
519,0.00038231217,0.00024107352,0,0
520,2.1916403e-05,0.00022469109,0,0
521,1.0333431e-05,0.00015252989,0,0
522,0.00050142995,0.00014994731,0,0
523,8.367278e-06,0.00010416442,0,0
524,4.451377e-05,0.000110591354,0,0
525,8.075813e-05,0.00020280795,0,0
526,6.183194e-05,0.0001315132,0,0
527,6.690492e-05,0.00013282782,0,0
528,0.0006558496,0.00012682537,0,0
529,2.3667715e-06,0.00013315244,0,0
530,1.7569586e-05,0.00012445687,0,0
531,2.496626e-06,0.000118812306,0,0
532,0.00012504766,2.7952692e-05,0,0
533,9.62991e-07,4.277393e-05,0,0
534,2.7392922e-05,0.00010388214,0,0
535,1.9832292e-05,0.0004469782,0,0
536,0.000106115425,0.00043435462,0,0
537,0.00044532705,0.00045104907,0,0
538,0.002404169,0.0004546354,0,0
539,3.6682683e-05,0.00075418636,0,0
540,0.00011782412,0.0009435151,0,0
541,5.249695e-05,0.000990961,0,0
542,0.002116689,0.0006478658,0,0
543,0.0014314171,0.0006427725,0,0
544,0.00077744824,0.00063049106,0,0
545,2.5028764e-06,0.0006298744,0,0
546,1.0296945e-06,0.00033081634,0,0
547,3.185412e-05,0.0011946458,0,0
548,4.8180274e-05,0.0010838279,0,0
549,2.328225e-05,0.0010866659,0,0
550,0.007478223,0.0010994099,0,0
551,1.7233673e-06,0.0011311824,0,0
552,2.2368378e-05,0.002452646,0,0
553,9.0237714e-05,0.0024620034,0,0
554,0.0002542616,0.0016005059,0,0
555,0.009298426,0.0020585463,0,0
556,8.878284e-05,0.002077538,0,0
557,0.0014477412,0.0024127087,0,0
558,0.0032080058,0.0023799795,0,0
559,0.00015531243,0.0011216754,0,0
560,0.0024364325,0.001252168,0,0
561,2.5154695e-05,0.0012499935,0,0
562,0.00049029785,0.0007974934,0,0
563,0.0010022316,0.010468167,0,0
564,0.001432519,0.010134119,0,0
565,4.05056e-05,0.010213063,0,0
566,0.06785002,0.014086844,0,0
567,9.8100994e-05,0.01399927,0,0
568,0.00057776534,0.013809578,0,0
569,0.027606772,0.014144899,0,0
570,0.0003892137,0.004834897,0,0
571,0.00010466207,0.012977504,0,0
572,0.0023877658,0.013016542,0,0
573,0.0026799967,0.011603721,0,0
574,0.057096355,0.011560343,0,0
575,0.00085102976,0.013093075,0,0
576,0.017717035,0.027673034,0,0
577,8.556325e-05,0.02737769,0,0
578,0.0108337775,0.019587459,0,0
579,0.10444748,0.019474149,0,0
580,0.00061256863,0.020344198,0,0
581,0.0025647546,0.02046195,0,0
582,5.7865254e-05,0.01891564,0,0
583,0.023807371,0.0039945752,0,0
584,0.00090983586,0.0051143616,0,0
585,9.5976675e-06,0.004750135,0,0
586,3.3830265e-08,0.004741875,0,0
587,0.008451075,0.0013408221,0,0
588,1.5164728e-05,0.0012108457,0,0
589,4.6688214e-08,0.0012220566,0,0
590,1.9804015e-12,0.0012220574,0,0
591,6.8182066e-10,1.519876e-05,0,0
592,8.8074856e-05,1.3032375e-05,0,0
593,3.91549e-08,1.3074649e-05,0,0
594,3.065209e-06,1.3238228e-05,0,0
595,3.693273e-11,1.3261845e-05,0,0
596,3.4261092e-07,2.1756892e-05,0,0
597,1.1450518e-06,0.00017359901,0,0
598,1.6599786e-07,0.0005708911,0,0
599,0.0001475402,0.0005838382,0,0
600,0.0010629339,0.00058380264,0,0
601,0.00278411,0.0005880351,0,0
602,9.062991e-05,0.00083394896,0,0
603,9.325614e-08,0.000965773,0,0
604,3.0772986e-05,0.0011070389,0,0
605,0.0017215629,0.0007112596,0,0
606,0.0010703084,0.00070173526,0,0
607,0.002051795,0.00070521183,0,0
608,1.3654945e-05,0.0007166812,0,0
609,2.3959286e-05,0.000471195,0,0
610,2.4429337e-05,0.00034970144,0,0
611,0.00011105823,0.00039790553,0,0
612,3.159895e-06,0.0005941006,0,0
613,0.00021985355,0.00092176546,0,0
614,0.0023892235,0.0009732042,0,0
615,0.0013870206,0.0010231674,0,0
616,0.002317613,0.046783227,0,0
617,0.00038450077,0.13275719,0,0
618,0.0004608009,0.15106606,0,0
619,0.32032356,0.1640404,0,0
620,0.60203755,0.16795723,0,0
621,0.13055144,0.17355323,0,0
622,0.092207275,0.17997357,0,0
623,0.029735472,0.13597308,0,0
624,0.03955647,0.050056517,0,0
625,0.045403164,0.032054015,0,0
626,0.012320208,0.13729368,0,0
627,0.0006215792,0.19648312,0,0
628,0.0045339353,0.20195392,0,0
629,0.82888496,0.24959184,0,0
630,0.44406155,0.25325367,0,0
631,0.077852,0.34470418,0,0
632,0.37886873,0.4158228,0,0
633,0.037952933,0.39633656,0,0
634,0.6407752,0.46365494,0,0
635,0.5023644,0.5731267,1,0
636,0.69248104,0.62404066,1,0
637,0.9152901,0.7003955,1,0
638,0.8441541,0.7216694,1,0
639,0.7352669,0.6546803,1,0
640,0.5724367,0.576585,1,0
641,0.78969246,0.49465236,0,0
642,0.033441193,0.37780085,0,0
643,0.14581382,0.30314177,0,0
644,0.34176138,0.29767793,0,0
645,0.026193058,0.19320409,0,0
646,0.21265365,0.20521536,0,0
647,0.53419006,0.19000821,0,0
648,0.058375645,0.14438203,0,0
649,0.117520005,0.14566915,0,0
650,0.03936383,0.11851155,0,0
651,0.02237802,0.042661373,0,0
652,0.03520283,0.034733135,0,0
653,0.02255043,0.017961672,0,0
654,0.0032388635,0.0124249915,0,0
655,0.0028779623,0.009488903,0,0
656,0.00011978005,0.005098467,0,0
657,0.0006070496,0.0085535655,0,0
658,0.0018253971,0.008144988,0,0
659,0.00446979,0.011463188,0,0
660,0.046736114,0.01631987,0,0
661,0.00037881933,0.04007993,0,0
662,0.026105361,0.12522373,0,0
663,0.03411655,0.12523149,0,0
664,0.16692747,0.11857908,0,0
665,0.59783196,0.11912487,0,0
666,0.0045241346,0.11626398,0,0
667,0.000169253,0.16913748,0,0
668,0.0041993516,0.14601715,0,0
669,0.0060791583,0.08561619,0,0
670,0.4042311,0.13970952,0,0
671,0.0050851204,0.14097425,0,0
672,0.17502531,0.1404171,0,0
673,0.38317743,0.14282514,0,0
674,0.009022282,0.085381374,0,0
675,0.0002992535,0.08465583,0,0
676,0.02293544,0.095434204,0,0
677,0.0021247396,0.04657459,0,0
678,6.3380317e-06,0.07430915,0,0
679,0.25047392,0.07443732,0,0
680,0.041160125,0.072999075,0,0
681,0.20316422,0.07419645,0,0
682,0.0011964644,0.087821126,0,0
683,0.012867714,0.15354668,0,0
684,0.0105063245,0.1943235,0,0
685,0.095379114,0.17969243,0,0
686,0.7105527,0.18232045,0,0
687,0.3265979,0.2396871,0,0
688,0.10074684,0.30838487,0,0
689,0.01959249,0.32551917,0,0
690,0.4144343,0.23823865,0,0
691,0.49139056,0.3337188,0,0
692,0.2153193,0.4386471,0,0
693,0.09958915,0.43585417,0,0
694,0.9949591,0.37709045,0,0
695,0.83524483,0.3277974,0,0
