Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
214,3.6349583e-08,5.1996314e-09,0,0
215,6.8521213e-12,9.404469e-09,0,0
216,5.289084e-16,9.405123e-09,0,0
217,4.0078555e-11,9.406919e-09,0,0
218,2.9433872e-08,4.2141215e-09,0,0
219,4.5964027e-12,4.213157e-09,0,0
220,1.3448981e-11,4.2134727e-09,0,0
221,2.3221537e-15,4.208645e-09,0,0
222,9.900204e-14,9.832993e-12,0,0
223,2.211161e-12,3.3196436e-08,0,0
224,6.2823453e-12,3.3194517e-08,0,0
225,4.2190734e-11,3.3199484e-08,0,0
226,2.3231082e-07,3.3201225e-08,0,0
227,1.2708011e-14,3.3222094e-08,0,0
228,3.4759733e-11,3.322292e-08,0,0
229,1.2286799e-11,3.3216896e-08,0,0
230,1.4828974e-10,3.027269e-11,0,0
231,1.207508e-11,3.027848e-11,0,0
232,8.834696e-18,2.5313297e-11,0,0
233,4.484757e-12,2.3572007e-11,0,0
234,5.3254e-14,2.3877582e-12,0,0
235,3.4409396e-15,6.627467e-13,0,0
236,9.77658e-14,6.63053e-13,0,0
237,3.0785426e-19,3.3229315e-11,0,0
238,5.6324453e-20,3.322171e-11,0,0
239,2.1528249e-15,3.3221356e-11,0,0
240,2.324486e-10,3.3207413e-11,0,0
241,7.242308e-20,3.3854575e-11,0,0
242,9.690927e-16,3.956635e-11,0,0
243,1.4700936e-16,3.9572397e-11,0,0
244,4.5301336e-12,6.462175e-12,0,0
245,3.9982427e-11,9.429885e-12,0,0
246,4.4499032e-14,5.8856263e-06,0,0
247,6.770494e-13,5.886875e-06,0,0
248,2.0773968e-11,5.8868777e-06,0,0
249,4.1199317e-05,6.100312e-06,0,0
250,8.741188e-09,4.055685e-05,0,0
251,2.2365911e-11,4.43779e-05,0,0
252,1.4940812e-06,4.438058e-05,0,0
253,0.00024119577,3.8495265e-05,0,0
254,2.674736e-05,3.879252e-05,0,0
255,1.8780062e-08,3.8963954e-05,0,0
256,2.110942e-09,3.87514e-05,0,0
257,2.0895175e-06,4.467721e-06,0,0
258,1.2000555e-06,6.483447e-07,0,0
259,6.200559e-09,2.069182e-06,0,0
260,1.210018e-06,0.00089102366,0,0
261,1.1730763e-08,0.001372301,0,0
262,9.964642e-06,0.0013721295,0,0
263,0.0062226835,0.0013721288,0,0
264,0.0033710308,0.0013719575,0,0
265,2.9193759e-10,0.0013719558,0,0
266,8.5873336e-10,0.0013705323,0,0
267,1.1280957e-08,0.0004816036,0,0
268,6.610858e-12,3.1651403e-08,0,0
269,7.301868e-12,3.1627636e-08,0,0
270,1.8212042e-07,3.254283e-08,0,0
271,2.6993867e-08,3.3578832e-08,0,0
272,1.2555193e-10,3.4507245e-08,0,0
273,7.265079e-09,3.0577917e-06,0,0
274,1.8533003e-08,3.032592e-06,0,0
275,6.5054717e-09,3.3704491e-06,0,0
276,2.1162998e-05,3.3705826e-06,0,0
277,5.72374e-09,6.3210528e-06,0,0
278,2.391993e-06,1.0417012e-05,0,0
279,1.0601777e-09,1.04161245e-05,0,0
280,2.0660553e-05,7.393231e-06,0,0
281,2.8690256e-05,7.4308105e-06,0,0
282,2.9281033e-10,7.84938e-06,0,0
283,2.7387064e-09,0.00079523,0,0
284,2.6878226e-07,0.00081940275,0,0
285,5.321981e-06,0.0008153057,0,0
286,0.0055116653,0.0008170647,0,0
287,0.00018987016,0.00081707246,0,0
288,1.0139803e-08,0.00081703404,0,0
289,1.2313748e-05,0.0008162957,0,0
290,5.676266e-08,2.891483e-05,0,0
291,4.6517725e-12,1.790564e-06,0,0
292,1.529877e-07,1.7891274e-06,0,0
293,7.5572e-12,3.0024257e-08,0,0
294,2.9858438e-10,2.2575943e-08,0,0
295,8.3681576e-11,4.1733526e-07,0,0
296,2.4954353e-11,3.8388675e-06,0,0
297,4.62447e-09,3.9741362e-06,0,0
298,2.7633198e-06,8.40897e-06,0,0
299,2.4103714e-05,3.0668794e-05,0,0
300,9.468874e-07,3.074521e-05,0,0
301,3.1044136e-05,3.0761337e-05,0,0
302,0.00015581885,3.1162e-05,0,0
303,5.3493653e-07,3.977607e-05,0,0
304,1.1751191e-07,3.9640847e-05,0,0
305,5.567949e-06,0.0015743782,0,0
306,8.440224e-05,0.0015521183,0,0
307,3.0269462e-10,0.0015520835,0,0
308,0.010774205,0.0015520677,0,0
309,6.0207395e-11,0.0015512743,0,0
310,2.9196164e-07,0.0015853235,0,0
311,6.9811636e-09,0.0015853236,0,0
312,1.4311282e-08,4.6525376e-05,0,0
313,0.00032274748,4.6525576e-05,0,0
314,1.2832975e-09,4.6484136e-05,0,0
315,2.6155506e-06,4.6490397e-05,0,0
316,1.455812e-09,4.6488352e-05,0,0
317,1.8558638e-09,3.8191712e-07,0,0
318,5.0805394e-08,3.8246088e-07,0,0
319,1.6425863e-17,1.09676455e-08,0,0
320,2.4690294e-09,1.1306782e-08,0,0
321,5.089645e-09,1.1045422e-08,0,0
322,1.5097775e-08,3.7876213e-09,0,0
323,3.8297716e-09,3.7883843e-09,0,0
324,2.633931e-11,3.4453904e-09,0,0
325,7.844821e-13,2.8101843e-09,0,0
326,5.343955e-12,6.5356837e-10,0,0
327,6.807131e-11,2.2518416e-10,0,0
328,6.432021e-10,4.4073888e-05,0,0
329,1.4660781e-12,0.00012476889,0,0
330,8.3108187e-10,0.00012476936,0,0
331,0.00030851568,0.00012478029,0,0
332,0.00056486495,0.0001247802,0,0
333,3.269061e-09,0.00012478039,0,0
334,7.6649286e-08,0.00013137529,0,0
335,2.646538e-13,8.7301705e-05,0,0
336,1.348848e-09,6.6067223e-06,0,0
337,4.6165158e-05,6.607269e-06,0,0
338,5.902568e-10,6.596326e-06,0,0
339,4.0583637e-11,6.6086795e-06,0,0
340,7.097704e-09,6.6084867e-06,0,0
341,4.5929434e-11,1.3464073e-08,0,0
342,8.6474e-08,1.33797515e-08,0,0
343,3.039123e-14,3.2351684e-07,0,0
344,6.9158444e-15,3.586909e-07,0,0
345,1.2936458e-17,3.586878e-07,0,0
346,2.1710002e-06,3.4653337e-07,0,0
347,2.5331616e-07,3.4653337e-07,0,0
348,2.4081497e-11,5.2591863e-06,0,0
349,1.3932029e-09,5.321352e-06,0,0
350,1.5953331e-16,1.0318613e-05,0,0
351,3.438857e-05,1.02824515e-05,0,0
352,4.351617e-07,1.16477595e-05,0,0
353,3.7151825e-05,1.1653629e-05,0,0
354,1.8887161e-10,1.6978376e-05,0,0
355,9.5571795e-06,0.0013345396,0,0
356,4.247744e-08,0.0013345348,0,0
357,3.727323e-05,0.0013353426,0,0
358,0.0092573175,0.0042601274,0,0
359,4.0173978e-07,0.004258838,0,0
360,4.2806296e-05,0.004269424,0,0
361,0.020473495,0.005162555,0,0
362,5.308222e-07,0.0054459944,0,0
363,7.4143936e-05,0.007548832,0,0
364,0.006289187,0.007601621,0,0
365,0.011241397,0.007009382,0,0
366,0.014720265,0.008059192,0,0
367,0.00041232654,0.02163865,0,0
368,0.016327824,0.05111483,0,0
369,0.007349204,0.053888362,0,0
370,0.095130354,0.053324234,0,0
371,0.21262246,0.086936556,0,0
372,0.030656107,0.08797198,0,0
373,0.010771354,0.10287945,0,0
374,0.23569858,0.09089708,0,0
375,0.02357581,0.07260986,0,0
376,0.111701466,0.068230554,0,0
377,0.011253764,0.088921346,0,0
378,0.0846119,0.178104,0,0
379,1.0026823e-06,0.22613345,0,0
380,0.15560685,0.34324694,0,0
381,0.8599772,0.34195122,0,0
382,0.35978204,0.3300386,0,0
383,0.931496,0.3313129,0,0
384,0.002183432,0.30937847,0,0
385,0.00122345,0.21457812,0,0
386,0.008921315,0.1680641,0,0
387,0.0020658132,0.03706435,0,0
388,0.19637477,0.037526254,0,0
389,0.0341839,0.037351668,0,0
390,0.014497768,0.051006477,0,0
391,0.005416763,0.050714247,0,0
392,1.3380336e-06,0.024066405,0,0
393,0.104505,0.019214202,0,0
394,2.0181767e-05,0.01737019,0,0
395,0.009839896,0.018794106,0,0
396,0.00021846106,0.01880069,0,0
397,0.0015896986,0.0039143115,0,0
398,0.015384167,0.030062934,0,0
399,4.7430225e-05,0.028665254,0,0
400,0.00030034393,0.028634045,0,0
401,0.18306056,0.028407458,0,0
402,5.611332e-05,0.026287584,0,0
403,3.8041284e-10,0.07487982,0,0
404,3.593656e-06,0.07483691,0,0
405,0.0005450422,0.048694406,0,0
406,0.34019306,0.04880503,0,0
407,7.11876e-09,0.048805796,0,0
408,6.304515e-05,0.049247943,0,0
409,0.0008304726,0.050621215,0,0
410,5.364162e-06,0.0020474286,0,0
411,0.0030986154,0.1180231,0,0
412,0.010157982,0.11803614,0,0
413,0.00017651341,0.124930516,0,0
414,0.8118297,0.19969034,0,0
415,0.00015436043,0.20000099,0,0
416,0.04909109,0.21562567,0,0
417,0.5233242,0.2163509,0,0
418,0.005272934,0.10560753,0,0
419,0.11953092,0.10947138,0,0
420,0.0052529457,0.10286832,0,0
421,0.03662629,0.13444069,0,0
422,0.027201274,0.13425253,0,0
423,0.0028696395,0.12457414,0,0
424,0.7443309,0.14104305,0,0
425,0.003955772,0.14340043,0,0
426,0.051782202,0.13985226,0,0
427,0.120535284,0.1394427,0,0
428,0.053127974,0.033406366,0,0
429,0.0023639086,0.03284662,0,0
430,2.8473005e-06,0.025924733,0,0
431,0.0020765855,0.008705514,0,0
432,3.753204e-05,0.0023591693,0,0
433,0.0033290042,0.0020214687,0,0
434,7.444656e-07,0.002021062,0,0
435,0.008703564,0.0017244386,0,0
436,2.8682023e-09,0.0017198211,0,0
437,1.0871481e-10,0.0012442492,0,0
438,2.222945e-07,0.0012441445,0,0
439,5.2094633e-06,8.014521e-07,0,0
440,5.9940225e-10,8.370791e-06,0,0
441,1.1616718e-08,8.3746245e-06,0,0
442,1.6321388e-07,0.00019691967,0,0
443,5.2988238e-05,0.00033152054,0,0
444,2.6945923e-08,0.00033152042,0,0
445,0.0013200376,0.00033171524,0,0
446,0.0009474155,0.00041628437,0,0
447,2.420141e-18,0.020774102,0,0
448,1.3753219e-06,0.041311566,0,0
449,0.0005921467,0.060748506,0,0
450,0.14255771,0.07470023,0,0
451,0.14376228,0.0773293,0,0
452,0.1373786,0.07820459,0,0
453,0.09860948,0.07868938,0,0
454,0.01840354,0.05856604,0,0
455,0.0061283777,0.05372491,0,0
456,0.003985687,0.0349527,0,0
457,0.0016943708,0.02088971,0,0
458,0.10987434,0.021887884,0,0
459,0.0059731095,0.022372723,0,0
460,0.00016854281,0.023009425,0,0
461,0.02539076,0.022787167,0,0
462,0.009522261,0.0076623596,0,0
463,0.008442599,0.009062826,0,0
464,0.00013856924,0.013217091,0,0
465,0.0040006735,0.009935277,0,0
466,0.01577637,0.008729285,0,0
467,0.029248402,0.014258926,0,0
468,0.0024180643,0.014356517,0,0
469,0.0010803121,0.1008777,0,0
470,0.047150094,0.09862404,0,0
471,0.0008217106,0.09445435,0,0
472,0.60964894,0.09411008,0,0
473,7.87896e-07,0.09395702,0,0
474,6.0528677e-05,0.0872313,0,0
475,8.1714325e-06,0.08712069,0,0
476,8.9134755e-06,4.633267e-05,0,0
477,7.0064656e-05,4.6235884e-05,0,0
478,4.7392383e-05,3.8034024e-05,0,0
479,0.00012847016,7.075291e-05,0,0
480,1.1038674e-07,6.9541835e-05,0,0
481,3.11568e-06,5.9599315e-05,0,0
482,0.00023720361,0.0003674778,0,0
483,4.3593886e-07,0.00035347536,0,0
484,4.6701487e-07,0.00997719,0,0
485,0.0022025418,0.011416341,0,0
486,3.0453026e-05,0.02249811,0,0
487,0.06736611,0.02286917,0,0
488,0.010077179,0.022869112,0,0
489,0.07780957,0.022576805,0,0
490,0.0025978698,0.022572806,0,0
491,5.5517702e-08,0.013006051,0,0
492,0.00015640206,0.011572014,0,0
493,2.4592227e-06,0.00045966503,0,0
494,0.0003988188,9.149929e-05,0,0
495,3.8918715e-05,9.363103e-05,0,0
496,2.3130919e-05,0.0010845168,0,0
497,2.0709807e-05,0.0010905267,0,0
498,1.4977696e-05,0.011456279,0,0
499,0.007092602,0.022844868,0,0
500,4.4528795e-05,0.023843484,0,0
501,0.07295908,0.026570389,0,0
502,0.079759054,0.026568806,0,0
503,0.0070134383,0.026941195,0,0
504,0.019109048,0.027142853,0,0
505,3.887576e-06,0.016724339,0,0
506,0.009699317,0.005565333,0,0
507,0.0014561546,0.0045827217,0,0
508,2.9477209e-05,0.0023097752,0,0
509,0.0016460033,0.0023131,0,0
510,0.00013516625,0.0015537739,0,0
511,0.0031984204,0.0013460622,0,0
512,2.7161565e-05,0.0013444724,0,0
513,0.0043840343,0.0020955657,0,0
514,2.172883e-06,0.0048085623,0,0
515,1.8347564e-05,0.010490009,0,0
516,0.0069036577,0.0129253,0,0
517,0.019126143,0.013221731,0,0
518,0.042968545,0.0149459,0,0
519,0.017074205,0.01780931,0,0
520,0.0064590415,0.017526742,0,0
521,0.012071355,0.020195706,0,0
522,0.020062225,0.015206307,0,0
523,0.0049256813,0.012775858,0,0
524,0.037808888,0.011855469,0,0
525,0.00804275,0.010465815,0,0
526,6.10599e-05,0.0076183476,0,0
527,1.6323518e-05,0.006914695,0,0
528,0.0023437755,0.0015134265,0,0
529,0.0001299541,0.00036446223,0,0
530,1.1540927e-07,0.00035575582,0,0
531,7.307773e-09,0.00035507625,0,0
532,1.2674321e-13,2.029944e-05,0,0
533,1.14678144e-07,1.1710005e-05,0,0
534,1.15665025e-05,1.1701327e-05,0,0
535,3.380663e-07,0.0030069402,0,0
536,6.982807e-05,0.0030069596,0,0
537,5.4665215e-08,0.0030174719,0,0
538,0.020966679,0.0033874065,0,0
539,1.3577166e-07,0.0033874193,0,0
540,7.370146e-05,0.0033834507,0,0
541,0.0026011076,0.0033849592,0,0
542,4.2867708e-07,0.00041691243,0,0
543,4.2049942e-05,0.004885142,0,0
544,1.06142215e-05,0.0051751607,0,0
545,0.00019034944,0.0049738227,0,0
546,0.031277746,0.004980966,0,0
547,0.0021038293,0.0049749617,0,0
548,0.0011917442,0.004973821,0,0
549,5.0431503e-05,0.0049549504,0,0
550,1.774564e-08,0.0004950114,0,0
551,2.6277364e-06,0.0006953729,0,0
552,5.8261587e-05,0.0005257562,0,0
553,5.8167938e-05,0.00056526856,0,0
554,0.0035063594,0.00056562724,0,0
555,4.4278163e-06,0.0028361247,0,0
556,0.000327018,0.0028278076,0,0
557,2.528352e-06,0.0028195009,0,0
558,0.01589611,0.0023199196,0,0
559,4.1335074e-08,0.0023193008,0,0
560,2.2234344e-08,0.0022725838,0,0
561,9.289987e-06,0.0023122393,0,0
562,9.424858e-08,4.137252e-05,0,0
563,0.0,4.1366755e-05,0,0
564,0.00028011642,4.136358e-05,0,0
565,4.3418133e-08,4.0036433e-05,0,0
566,9.649237e-10,4.0282786e-05,0,0
567,1.4475263e-11,4.0292016e-05,0,0
568,4.9276328e-14,2.7538636e-07,0,0
569,1.8186906e-06,2.6918377e-07,0,0
570,6.461636e-08,4.89681e-07,0,0
571,8.4651714e-14,4.896975e-07,0,0
572,4.4741564e-15,4.896975e-07,0,0
573,1.5444454e-06,2.2988455e-07,0,0
574,1.3005354e-10,2.2065365e-07,0,0
575,5.0948473e-18,2.2450625e-07,0,0
576,1.09745546e-16,2.444576e-07,0,0
577,5.771661e-16,2.5472476e-08,0,0
578,2.6968289e-08,2.5453952e-08,0,0
579,1.3965933e-07,2.5454812e-08,0,0
580,1.1549665e-08,2.5454812e-08,0,0
581,3.6998684e-13,2.5454813e-08,0,0
582,6.0211723e-12,2.1602318e-08,0,0
583,2.9469858e-17,2.0543642e-09,0,0
584,1.32270505e-14,2.0579054e-09,0,0
585,8.206466e-13,2.0578528e-09,0,0
586,2.8236598e-09,2.0636235e-09,0,0
587,1.1574453e-08,2.4039184e-09,0,0
588,9.651342e-16,4.8750306e-09,0,0
589,4.641715e-11,4.874914e-09,0,0
590,2.382063e-09,4.599676e-09,0,0
591,1.7297802e-08,6.7221263e-06,0,0
592,8.990958e-17,6.7221276e-06,0,0
593,8.969956e-10,6.72217e-06,0,0
594,4.703426e-05,6.7218293e-06,0,0
595,9.437774e-12,6.720104e-06,0,0
596,3.4316874e-10,6.720108e-06,0,0
597,4.2181674e-13,6.804431e-06,0,0
598,5.2162084e-09,8.5531546e-08,0,0
599,3.0216663e-11,9.78191e-08,0,0
600,5.9115587e-07,1.2213202e-07,0,0
601,1.9655029e-09,0.0042103566,0,0
602,8.6022276e-08,0.00421592,0,0
603,1.7053361e-07,0.0043202625,0,0
604,0.029471641,0.004435933,0,0
605,3.8948714e-05,0.0044607637,0,0
606,0.0007303996,0.004460766,0,0
607,0.00081028615,0.0044607413,0,0
608,0.00017381458,0.00025359506,0,0
609,1.0078335e-07,0.00024809354,0,0
610,1.704147e-10,0.00022893159,0,0
611,2.161545e-05,0.00011319153,0,0
612,4.3810442e-07,8.841353e-05,0,0
613,0.00059626595,9.594018e-05,0,0
614,1.05635365e-07,9.59715e-05,0,0
615,3.6854715e-07,9.574237e-05,0,0
616,5.278736e-05,9.567985e-05,0,0
617,2.1946973e-07,1.0499002e-05,0,0
618,2.0011523e-05,1.0490089e-05,0,0
619,4.5287732e-10,1.0438389e-05,0,0
620,2.5742708e-11,2.979383e-06,0,0
621,4.3247294e-08,2.9480302e-06,0,0
622,6.640047e-09,8.924155e-08,0,0
623,5.743246e-07,8.9505264e-08,0,0
624,3.6411125e-16,1.0861483e-07,0,0
625,3.4561506e-13,1.0255087e-07,0,0
626,2.2988438e-09,1.02416706e-07,0,0
627,1.3379272e-07,2.3182919e-08,0,0
628,7.995364e-10,2.6731644e-08,0,0
629,5.700806e-09,1.3756811e-06,0,0
630,1.9688171e-08,3.5507273e-06,0,0
631,2.4841082e-08,4.2311735e-06,0,0
632,9.442647e-06,5.7588595e-06,0,0
633,1.52276225e-05,5.7580555e-06,0,0
634,4.896916e-06,5.755245e-06,0,0
635,1.0694602e-05,5.769982e-06,0,0
636,7.2679134e-11,4.42182e-06,0,0
637,1.4036597e-11,2.246457e-06,0,0
638,1.279986e-07,1.5469243e-06,0,0
639,5.50993e-09,7.815744e-08,0,0
640,8.320617e-11,8.222464e-08,0,0
641,1.9110671e-10,8.222922e-08,0,0
642,4.1323253e-07,3.537791e-05,0,0
643,2.8543091e-08,3.5388533e-05,0,0
644,4.611025e-11,3.5766203e-05,0,0
