Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
109,0.14810027,0.22856098,0,0
110,0.12955746,0.27137136,0,0
111,0.16892731,0.28097114,0,0
112,0.701068,0.2758087,0,0
113,0.16255149,0.25368512,0,0
114,0.4850378,0.25663385,0,0
115,0.21132548,0.25421187,0,0
116,0.1249613,0.27485326,0,0
117,0.15163691,0.22729431,0,0
118,0.17463864,0.24400637,0,0
119,0.107760005,0.20923847,0,0
120,0.35469952,0.20520917,0,0
121,0.27303773,0.24523608,0,0
122,0.3129599,0.25333,0,0
123,0.17212674,0.24961816,0,0
124,0.17506155,0.25506493,0,0
125,0.48520377,0.2363202,0,0
126,0.22448206,0.22415696,0,0
127,0.14123237,0.23826048,0,0
128,0.15678073,0.23826858,0,0
129,0.18599701,0.24187988,0,0
130,0.16356848,0.21149778,0,0
131,0.4398918,0.25376162,0,0
132,0.17219944,0.28949562,0,0
133,0.20756331,0.2978609,0,0
134,0.21176477,0.3483173,0,0
135,0.6048567,0.3996175,0,0
136,0.4628384,0.40597764,0,0
137,0.2320681,0.44755533,0,0
138,0.64010465,0.47459683,0,0
139,0.6252701,0.46230903,0,0
140,0.49713326,0.4182376,0,0
141,0.5463985,0.3812544,0,0
142,0.45093682,0.36634386,0,0
143,0.101174645,0.30191728,0,0
144,0.20821376,0.24019259,0,0
145,0.12998968,0.19582245,0,0
146,0.09787341,0.14096281,0,0
147,0.06026543,0.100226305,0,0
148,0.06974785,0.09717996,0,0
149,0.09780195,0.0807549,0,0
150,0.052661728,0.076031186,0,0
151,0.084308244,0.07107189,0,0
152,0.07375754,0.07130879,0,0
153,0.06038819,0.07186161,0,0
154,0.087476335,0.06786808,0,0
155,0.05323977,0.072951704,0,0
156,0.06239752,0.07324153,0,0
157,0.07472327,0.06845996,0,0
158,0.061860226,0.07087381,0,0
159,0.09841426,0.06740112,0,0
160,0.08691671,0.068279326,0,0
161,0.030723352,0.069028944,0,0
162,0.08211284,0.070019215,0,0
163,0.056222104,0.06879482,0,0
164,0.06114366,0.062278323,0,0
165,0.0691441,0.07201867,0,0
166,0.0836357,0.07682799,0,0
167,0.050840538,0.07535279,0,0
168,0.039765924,0.08187363,0,0
169,0.17457978,0.087641865,0,0
170,0.07400729,0.10345891,0,0
171,0.06883596,0.11299392,0,0
172,0.114909776,0.12316183,0,0
173,0.11305769,0.13570774,0,0
174,0.21149755,0.13570519,0,0
175,0.16945074,0.15037055,0,0
176,0.14235172,0.16056451,0,0
177,0.15267913,0.17425951,0,0
178,0.1745568,0.1739515,0,0
179,0.20599563,0.16885571,0,0
180,0.16058154,0.16796534,0,0
181,0.23816487,0.20578402,0,0
182,0.11028555,0.20966993,0,0
183,0.16563551,0.20973712,0,0
184,0.16143721,0.2306292,0,0
185,0.48272008,0.24430707,0,0
186,0.18765213,0.24856707,0,0
187,0.17516173,0.27317253,0,0
188,0.39402425,0.27210143,0,0
189,0.28368226,0.28905237,0,0
190,0.27650508,0.25408518,0,0
191,0.3317347,0.25269735,0,0
192,0.15599556,0.30002522,0,0
193,0.31399572,0.33558723,0,0
194,0.16801515,0.34883153,0,0
195,0.17516173,0.3372744,0,0
196,0.6011126,0.32735872,0,0
197,0.7140822,0.3517943,0,0
198,0.4028809,0.3696101,0,0
199,0.17249104,0.42703596,0,0
200,0.24249366,0.42429805,0,0
201,0.37591565,0.3937639,0,0
202,0.47433814,0.35842258,0,0
203,0.68484783,0.39152533,0,0
204,0.15052031,0.430883,0,0
205,0.32630545,0.42790234,0,0
206,0.39601022,0.42869392,0,0
207,0.70080554,0.44015992,0,0
208,0.52671003,0.4060557,0,0
209,0.21566795,0.445227,0,0
210,0.38303965,0.48540962,0,0
211,0.5775322,0.502937,1,0
212,0.3779098,0.44452477,0,0
213,0.50306225,0.42915052,0,0
214,0.68794894,0.44526324,0,0
215,0.55375654,0.4553042,0,0
216,0.17509604,0.43908274,0,0
217,0.38834134,0.45977795,0,0
218,0.36068273,0.43646732,0,0
219,0.47340795,0.40661585,0,0
220,0.4315393,0.36996615,0,0
221,0.56416655,0.37728623,0,0
222,0.29326674,0.3703345,0,0
223,0.41928518,0.34121034,0,0
224,0.22390956,0.3423695,0,0
225,0.24097686,0.3281318,0,0
226,0.3257756,0.283141,0,0
227,0.09856535,0.2637282,0,0
228,0.48384038,0.28546804,0,0
229,0.3033997,0.31255618,0,0
230,0.15924938,0.32311502,0,0
231,0.11855172,0.31655616,0,0
232,0.61494374,0.32288897,0,0
233,0.4677029,0.29286858,0,0
234,0.3360067,0.3513652,0,0
235,0.26674527,0.35277623,0,0
236,0.15556121,0.34515312,0,0
237,0.2136566,0.27814773,0,0
238,0.8298693,0.23356278,0,0
239,0.17194872,0.20159774,0,0
240,0.049943686,0.19257651,0,0
241,0.011895065,0.17920503,0,0
242,0.06643858,0.17451829,0,0
243,0.048321154,0.09084492,0,0
244,0.18555433,0.08044739,0,0
245,0.03521792,0.08556905,0,0
246,0.17147586,0.0872066,0,0
247,0.07680906,0.08733744,0,0
248,0.07837087,0.091791324,0,0
249,0.09603858,0.07884669,0,0
250,0.026633067,0.08872138,0,0
251,0.06761611,0.07548067,0,0
252,0.08840612,0.077458404,0,0
253,0.069052696,0.07972195,0,0
254,0.124090075,0.07536702,0,0
255,0.052309394,0.08716428,0,0
256,0.09460875,0.09812545,0,0
257,0.09874272,0.13776182,0,0
258,0.05684424,0.14198822,0,0
259,0.13280846,0.13676454,0,0
260,0.1662666,0.1377942,0,0
261,0.44513342,0.14420585,0,0
262,0.107090294,0.14076777,0,0
263,0.07707698,0.13896173,0,0
264,0.061576355,0.13631627,0,0
265,0.15231359,0.13369511,0,0
266,0.067800015,0.10522285,0,0
267,0.040589966,0.10223303,0,0
268,0.10899926,0.0991105,0,0
269,0.14267628,0.10251407,0,0
270,0.1888829,0.09809476,0,0
271,0.08018191,0.1073642,0,0
272,0.048974175,0.12043197,0,0
273,0.09220855,0.11527141,0,0
274,0.11253981,0.110982135,0,0
275,0.15122493,0.09447459,0,0
276,0.15819985,0.09086749,0,0
277,0.06255421,0.09824995,0,0
278,0.104072876,0.096178,0,0
279,0.040315036,0.09057415,0,0
280,0.047717974,0.07735256,0,0
281,0.11541638,0.06501788,0,0
282,0.07356095,0.06921841,0,0
283,0.062105257,0.06409556,0,0
284,0.03223051,0.063231066,0,0
285,0.047187738,0.063267305,0,0
286,0.10035899,0.058901165,0,0
287,0.05796716,0.06261721,0,0
288,0.032534644,0.06547342,0,0
289,0.048044108,0.07982794,0,0
290,0.07612113,0.093567036,0,0
291,0.10700538,0.090744905,0,0
292,0.08781118,0.09790454,0,0
293,0.1614212,0.10328367,0,0
294,0.17083949,0.11616799,0,0
295,0.07495995,0.1263625,0,0
296,0.12240382,0.11841944,0,0
297,0.08094687,0.12910706,0,0
298,0.16400285,0.11954042,0,0
299,0.16787195,0.10584989,0,0
300,0.0355176,0.10257855,0,0
301,0.18399973,0.09288939,0,0
302,0.07532161,0.08762115,0,0
303,0.047624562,0.07284955,0,0
304,0.04551797,0.060369175,0,0
305,0.03520134,0.06351737,0,0
306,0.033532713,0.04856356,0,0
307,0.031058472,0.043688495,0,0
308,0.05554855,0.043858353,0,0
309,0.06385139,0.044796273,0,0
310,0.04941543,0.044325024,0,0
311,0.03144603,0.04241775,0,0
312,0.04915331,0.04183283,0,0
313,0.053959247,0.044817343,0,0
314,0.030960074,0.045229416,0,0
315,0.016367251,0.045189623,0,0
316,0.025794195,0.044841066,0,0
317,0.082409166,0.043641344,0,0
318,0.06756001,0.040866002,0,0
319,0.049057346,0.048218656,0,0
320,0.028309003,0.048902187,0,0
321,0.038355764,0.04726921,0,0
322,0.028981185,0.04111555,0,0
323,0.097133994,0.035537653,0,0
324,0.022519061,0.032068957,0,0
325,0.011097339,0.030169325,0,0
326,0.02702624,0.028336214,0,0
327,0.017358948,0.025984515,0,0
328,0.017839111,0.017252102,0,0
329,0.0112123,0.015731163,0,0
330,0.021857757,0.017080197,0,0
331,0.007815884,0.016671646,0,0
332,0.018542275,0.016835565,0,0
333,0.008830608,0.01621669,0,0
334,0.023238651,0.016575923,0,0
335,0.023349274,0.015975485,0,0
336,0.018834213,0.017952643,0,0
337,0.012269242,0.019392885,0,0
338,0.014445395,0.021767994,0,0
339,0.016453838,0.022228345,0,0
340,0.02561029,0.02282338,0,0
341,0.03150445,0.022559106,0,0
342,0.030206596,0.022061726,0,0
343,0.027381813,0.023868607,0,0
344,0.028704591,0.027879758,0,0
345,0.016455738,0.028924627,0,0
346,0.0077928156,0.026921343,0,0
347,0.030707322,0.025410686,0,0
348,0.052554198,0.025117699,0,0
349,0.035014115,0.023648065,0,0
350,0.013474916,0.02535678,0,0
351,0.016610654,0.028920062,0,0
352,0.024744933,0.028750964,0,0
353,0.015477889,0.024676727,0,0
354,0.031834204,0.023825854,0,0
355,0.039862327,0.024516411,0,0
356,0.029185418,0.02752101,0,0
357,0.01588608,0.028995156,0,0
358,0.027356263,0.02861128,0,0
359,0.019689927,0.026043974,0,0
360,0.043652054,0.026798462,0,0
361,0.038012225,0.026982317,0,0
362,0.012023001,0.027152298,0,0
363,0.008728469,0.026226044,0,0
364,0.046652716,0.025827931,0,0
365,0.030840117,0.026761789,0,0
366,0.017415902,0.026081668,0,0
367,0.01901997,0.027132608,0,0
368,0.016106937,0.030128645,0,0
369,0.05205674,0.027740117,0,0
370,0.031891175,0.026606303,0,0
371,0.021481438,0.02673211,0,0
372,0.0356928,0.0283492,0,0
373,0.025155999,0.028114073,0,0
374,0.020635767,0.02468337,0,0
375,0.018548155,0.023889687,0,0
376,0.03357381,0.024684247,0,0
377,0.013990785,0.031188091,0,0
378,0.021180388,0.030653073,0,0
379,0.024748046,0.034763247,0,0
380,0.028632471,0.036322404,0,0
381,0.09422737,0.03511247,0,0
382,0.02034087,0.03827162,0,0
383,0.05762731,0.04362962,0,0
384,0.032580588,0.060856964,0,0
385,0.022684405,0.065878645,0,0
386,0.042423155,0.081935525,0,0
387,0.069402374,0.08743515,0,0
388,0.17979413,0.085398495,0,0
389,0.07382761,0.09274948,0,0
390,0.23873924,0.10553014,0,0
391,0.06983753,0.108732305,0,0
392,0.039297406,0.11661136,0,0
393,0.09873944,0.10332202,0,0
394,0.13771038,0.100766264,0,0
395,0.07124262,0.08561832,0,0
396,0.1403139,0.09052906,0,0
397,0.06019009,0.094150834,0,0
398,0.050825786,0.08689717,0,0
399,0.10240769,0.08092687,0,0
400,0.11403427,0.08108159,0,0
401,0.07189334,0.074793845,0,0
402,0.03345651,0.07125854,0,0
403,0.08397765,0.07027255,0,0
404,0.072635084,0.062396023,0,0
405,0.08372411,0.059695065,0,0
406,0.028372405,0.062426586,0,0
407,0.041951865,0.06341317,0,0
408,0.03151895,0.060894318,0,0
409,0.089725666,0.057030633,0,0
410,0.09647704,0.057592973,0,0
411,0.0423358,0.059782915,0,0
412,0.061307948,0.06252394,0,0
413,0.03786187,0.060967963,0,0
414,0.08878525,0.054104704,0,0
415,0.048081834,0.05534636,0,0
416,0.06662115,0.060682144,0,0
417,0.017515102,0.05929201,0,0
418,0.027956376,0.0643139,0,0
419,0.10765191,0.063084215,0,0
420,0.09035784,0.06986993,0,0
421,0.04879676,0.07120228,0,0
422,0.083058916,0.08234888,0,0
423,0.077717975,0.10349079,0,0
424,0.10915336,0.10516228,0,0
425,0.07861228,0.10859688,0,0
426,0.11783455,0.11511261,0,0
427,0.21823348,0.1116621,0,0
428,0.12269536,0.12087158,0,0
429,0.121269256,0.11640092,0,0
430,0.107438274,0.12494915,0,0
431,0.0520043,0.12740612,0,0
432,0.16060345,0.115115434,0,0
433,0.06891727,0.12026121,0,0
434,0.15554641,0.120126754,0,0
435,0.13994735,0.13798863,0,0
436,0.10761713,0.14483804,0,0
437,0.16900738,0.14458425,0,0
438,0.12005915,0.15364766,0,0
439,0.2681951,0.1457745,0,0
440,0.11364918,0.1671049,0,0
441,0.15831935,0.17114027,0,0
442,0.15048787,0.16343874,0,0
443,0.084687985,0.15596385,0,0
444,0.33192107,0.13615231,0,0
445,0.14393538,0.13227063,0,0
446,0.09969357,0.122292146,0,0
447,0.05278521,0.12598005,0,0
448,0.0898911,0.12357967,0,0
449,0.0787142,0.09176421,0,0
450,0.068512864,0.085606135,0,0
451,0.18367898,0.08359699,0,0
452,0.063084744,0.09343091,0,0
453,0.045581818,0.09110312,0,0
454,0.08851278,0.09027503,0,0
455,0.08161119,0.09423574,0,0
456,0.14129041,0.08845466,0,0
457,0.06894105,0.09837292,0,0
458,0.07126148,0.10638133,0,0
459,0.104159184,0.10974679,0,0
460,0.13164927,0.14382035,0,0
461,0.15234908,0.14007191,0,0
462,0.11765741,0.14595541,0,0
463,0.11880212,0.1576029,0,0
464,0.388273,0.1837401,0,0
465,0.107554585,0.24959289,0,0
466,0.1218926,0.2554577,0,0
467,0.17608894,0.2683894,0,0
468,0.33939388,0.32072422,0,0
469,0.72432446,0.30428255,0,0
470,0.20513225,0.31731534,0,0
471,0.23404281,0.32758823,0,0
472,0.58981526,0.32458696,0,0
473,0.24029827,0.3142542,0,0
474,0.22484976,0.27321088,0,0
475,0.21434827,0.2552362,0,0
476,0.14907771,0.2464226,0,0
477,0.24639922,0.18581213,0,0
478,0.35493478,0.18142395,0,0
479,0.04335965,0.17338637,0,0
480,0.15472059,0.1558531,0,0
481,0.044320926,0.16376957,0,0
482,0.20080459,0.19571623,0,0
483,0.15251158,0.16655308,0,0
484,0.056548834,0.21081384,0,0
485,0.2203261,0.28228247,0,0
486,0.5339191,0.35321596,0,0
487,0.09246639,0.35382602,0,0
488,0.44170645,0.3492231,0,0
489,0.7979381,0.38876697,0,0
490,0.6827225,0.37324515,0,0
491,0.20629531,0.33200508,0,0
492,0.11108521,0.35491934,0,0
493,0.41244364,0.3096385,0,0
494,0.0806298,0.26942253,0,0
495,0.1627584,0.21824442,0,0
496,0.29869494,0.20928226,0,0
497,0.034178432,0.22585647,0,0
498,0.43599474,0.20021385,0,0
499,0.22211932,0.24067198,0,0
500,0.12563582,0.24825771,0,0
501,0.26025313,0.23440531,0,0
502,0.18166015,0.3104076,0,0
503,0.44475284,0.2836426,0,0
504,0.2310302,0.31789494,0,0
505,0.17402312,0.33882508,0,0
506,0.71819925,0.3293584,0,0
507,0.1951094,0.33007655,0,0
508,0.5303906,0.32770768,0,0
509,0.31400672,0.38907522,0,0
510,0.17505343,0.4482223,0,0
511,0.18812312,0.41136992,0,0
512,0.42343327,0.4344856,0,0
513,0.7833382,0.42318094,0,0
514,0.7063471,0.4601255,0,0
515,0.38652742,0.5173981,1,0
516,0.4031509,0.5503818,1,0
517,0.42864838,0.5185595,1,0
518,0.6465076,0.44124308,0,0
519,0.6905068,0.37567014,0,0
520,0.48497635,0.3503462,0,0
521,0.13703321,0.32059288,0,0
522,0.087490104,0.318797,0,0
523,0.116190545,0.26161614,0,0
524,0.15861195,0.195642,0,0
525,0.13537093,0.20568025,0,0
526,0.4124854,0.20625928,0,0
527,0.13188015,0.28010622,0,0
528,0.09673926,0.27966762,0,0
529,0.5753207,0.29837605,0,0
530,0.14224449,0.33747485,0,0
531,0.75211275,0.3528626,0,0
532,0.11224296,0.3795862,0,0
533,0.326988,0.38463664,0,0
534,0.48726004,0.35043064,0,0
535,0.5509751,0.3992264,0,0
536,0.37239248,0.349543,0,0
537,0.14219323,0.37142456,0,0
538,0.26746678,0.41073874,0,0
539,0.5814062,0.40189534,0,0
540,0.3049624,0.4008392,0,0
541,0.30917692,0.40208223,0,0
542,0.6808156,0.42991704,0,0
543,0.4076694,0.47126117,0,0
544,0.5414701,0.4769794,0,0
545,0.38357943,0.46240833,0,0
546,0.3927067,0.45688486,0,0
547,0.63956416,0.40633705,0,0
548,0.6328698,0.43363512,0,0
549,0.17382266,0.45158714,0,0
550,0.25946572,0.4835558,0,0
551,0.22588547,0.5091713,1,0
552,0.653352,0.46494403,0,0
553,0.7030382,0.42276797,0,0
554,0.67129755,0.43460658,0,0
555,0.6232466,0.48159137,0,0
556,0.24151829,0.52611244,1,0
557,0.25328484,0.47042143,0,0
558,0.28037047,0.4531605,0,0
559,0.6823291,0.4176944,0,0
560,0.6265751,0.41748375,0,0
561,0.15213244,0.44310042,0,0
562,0.54769015,0.47226715,0,0
563,0.35210243,0.5131739,1,0
564,0.6213509,0.45430887,0,0
565,0.47206864,0.42611992,0,0
566,0.51578534,0.4325097,0,0
567,0.6485311,0.42637187,0,0
568,0.15254362,0.4163384,0,0
569,0.37287453,0.3782514,0,0
570,0.20964058,0.3622642,0,0
571,0.4924497,0.319855,0,0
572,0.26180157,0.2897159,0,0
573,0.27856743,0.31287572,0,0
574,0.32818392,0.28575283,0,0
575,0.13410284,0.29473826,0,0
576,0.37727892,0.27197993,0,0
577,0.36098227,0.26222715,0,0
578,0.12876831,0.2374084,0,0
579,0.2905094,0.24167255,0,0
580,0.28762463,0.23663749,0,0
581,0.17402658,0.21256536,0,0
582,0.05519857,0.23605892,0,0
583,0.36656147,0.22742277,0,0
584,0.08878711,0.2621543,0,0
585,0.16062991,0.2507717,0,0
586,0.5724242,0.23994596,0,0
587,0.051043037,0.24500234,0,0
588,0.6030935,0.23830387,0,0
589,0.18518104,0.2389758,0,0
590,0.07659483,0.23662111,0,0
591,0.10070609,0.21846458,0,0
592,0.30627525,0.25836003,0,0
593,0.09483445,0.26636708,0,0
594,0.1394378,0.283212,0,0
595,0.40901533,0.2936441,0,0
596,0.4101022,0.30095977,0,0
597,0.6751569,0.2833301,0,0
598,0.33678508,0.3339284,0,0
599,0.17048399,0.33583233,0,0
600,0.16654713,0.3096883,0,0
601,0.14760835,0.28336313,0,0
602,0.5502189,0.2222959,0,0
603,0.15657339,0.20047204,0,0
604,0.17371903,0.19840026,0,0
605,0.17317551,0.19271383,0,0
606,0.12555149,0.19435108,0,0
607,0.14037065,0.14539978,0,0
608,0.1518379,0.13723981,0,0
609,0.115369335,0.124452434,0,0
610,0.16234355,0.10826321,0,0
611,0.10965723,0.099835694,0,0
612,0.08313356,0.088882886,0,0
613,0.058632664,0.07449121,0,0
614,0.027472531,0.06936127,0,0
615,0.049703825,0.055717155,0,0
616,0.041795325,0.046913013,0,0
617,0.022312883,0.03989592,0,0
618,0.06919988,0.035317544,0,0
619,0.03954653,0.037092872,0,0
620,0.030419951,0.03608556,0,0
621,0.01997964,0.035819832,0,0
622,0.017427314,0.040444743,0,0
623,0.043450486,0.034393314,0,0
624,0.040638015,0.03692763,0,0
625,0.039403763,0.04044618,0,0
626,0.0639371,0.042449687,0,0
627,0.014737031,0.045395866,0,0
628,0.06235537,0.04439515,0,0
629,0.06208691,0.051663075,0,0
630,0.03801119,0.064751714,0,0
631,0.0439429,0.07533085,0,0
632,0.034444053,0.10139377,0,0
633,0.10604935,0.10714734,0,0
634,0.15720145,0.10699472,0,0
635,0.15914944,0.115740605,0,0
636,0.24930324,0.13347009,0,0
637,0.11413758,0.14553283,0,0
638,0.060713287,0.13967463,0,0
639,0.11672418,0.13560478,0,0
640,0.20350818,0.1275416,0,0
641,0.14300878,0.11765899,0,0
642,0.053325642,0.115263514,0,0
643,0.120572664,0.117336445,0,0
644,0.086580865,0.112108864,0,0
645,0.1603598,0.099323004,0,0
646,0.09257823,0.08568007,0,0
647,0.07936969,0.09132147,0,0
648,0.06967589,0.086160995,0,0
649,0.08843552,0.085865445,0,0
650,0.020222258,0.07468499,0,0
651,0.10409835,0.07417136,0,0
652,0.074128315,0.08442712,0,0
653,0.083920985,0.08470609,0,0
654,0.059735678,0.09180019,0,0
655,0.08795553,0.0964964,0,0
656,0.1716715,0.09393453,0,0
657,0.07218667,0.09563092,0,0
658,0.15228246,0.09204289,0,0
659,0.062488124,0.094853595,0,0
660,0.08104151,0.08862387,0,0
661,0.08939586,0.0783455,0,0
662,0.051628765,0.07365488,0,0
663,0.08503195,0.061775997,0,0
664,0.03188801,0.064369656,0,0
665,0.07916617,0.060289416,0,0
666,0.0299711,0.053578123,0,0
667,0.045372467,0.049467452,0,0
668,0.08583108,0.044416893,0,0
669,0.044319328,0.051284637,0,0
670,0.028994232,0.05409124,0,0
671,0.014632711,0.05853565,0,0
672,0.03957698,0.056725807,0,0
673,0.093697675,0.05043696,0,0
674,0.1044256,0.05267823,0,0
675,0.069970734,0.056528065,0,0
676,0.02908393,0.0613998,0,0
677,0.029231405,0.060562994,0,0
678,0.064490795,0.05423913,0,0
679,0.06364275,0.04932464,0,0
680,0.058478307,0.04830152,0,0
681,0.032045703,0.053829364,0,0
682,0.036782943,0.061053496,0,0
683,0.060195193,0.074455574,0,0
684,0.060762677,0.073495425,0,0
685,0.078834526,0.069848746,0,0
686,0.094248556,0.071352124,0,0
687,0.18510948,0.07455091,0,0
688,0.05500147,0.07895009,0,0
689,0.025658201,0.081654206,0,0
690,0.04557611,0.07996342,0,0
691,0.06557194,0.076456085,0,0
692,0.099787906,0.06760879,0,0
693,0.08509963,0.06568467,0,0
694,0.063617535,0.0699638,0,0
695,0.06268243,0.07146095,0,0
696,0.10548382,0.07101165,0,0
697,0.03768444,0.068602875,0,0
698,0.06417034,0.067866676,0,0
699,0.05905048,0.066002,0,0
700,0.061528243,0.065601006,0,0
701,0.07810896,0.05689557,0,0
702,0.07847379,0.05706466,0,0
703,0.046835504,0.056184378,0,0
704,0.05907346,0.058210652,0,0
705,0.0271349,0.05968229,0,0
706,0.039206278,0.05716867,0,0
707,0.05624775,0.055022713,0,0
708,0.077286996,0.05270744,0,0
709,0.074773006,0.052310813,0,0
710,0.05548632,0.06854439,0,0
711,0.059160214,0.06883691,0,0
712,0.025998056,0.073601164,0,0
713,0.055503827,0.06923505,0,0
714,0.17323701,0.067079514,0,0
715,0.041839074,0.07852941,0,0
716,0.099126,0.077093326,0,0
717,0.03799188,0.0825434,0,0
718,0.05537322,0.09130886,0,0
719,0.15853545,0.0885486,0,0
720,0.046235338,0.095340155,0,0
721,0.07504884,0.090212576,0,0
722,0.13439293,0.09838295,0,0
723,0.14839464,0.10881916,0,0
724,0.102963015,0.103302225,0,0
725,0.052977867,0.10748661,0,0
726,0.11152523,0.10959061,0,0
727,0.14929909,0.11366892,0,0
728,0.1088831,0.09942129,0,0
729,0.08389481,0.096382536,0,0
730,0.09398486,0.09606386,0,0
731,0.17109759,0.090938985,0,0
732,0.020166067,0.08267388,0,0
733,0.075614244,0.1254172,0,0
734,0.05010977,0.13250558,0,0
735,0.06540139,0.12636988,0,0
736,0.07491304,0.16718322,0,0
737,0.4935731,0.19663225,0,0
738,0.1476901,0.20111421,0,0
739,0.03876347,0.22685507,0,0
740,0.5384177,0.24615401,0,0
741,0.28520748,0.2547299,0,0
742,0.11595173,0.21773145,0,0
743,0.28177768,0.2052738,0,0
744,0.23909186,0.23450089,0,0
745,0.15209605,0.18933475,0,0
746,0.160587,0.1650695,0,0
747,0.03557135,0.18065159,0,0
748,0.30180714,0.15962608,0,0
749,0.1319224,0.15783276,0,0
750,0.06682039,0.14927974,0,0
751,0.25619036,0.15744811,0,0
752,0.0925482,0.16252187,0,0
753,0.2229519,0.1361731,0,0
754,0.075118944,0.14592984,0,0
755,0.23410241,0.15140343,0,0
756,0.08123499,0.15308231,0,0
757,0.06466829,0.18211712,0,0
758,0.21973313,0.17071058,0,0
759,0.11608269,0.17009646,0,0
760,0.27130023,0.15860918,0,0
761,0.35386142,0.16738406,0,0
762,0.1202931,0.19147378,0,0
763,0.06959183,0.17950247,0,0
764,0.13071693,0.19434124,0,0
765,0.16020887,0.17099983,0,0
766,0.28147578,0.13930735,0,0
767,0.11199138,0.13774025,0,0
768,0.2496316,0.13882434,0,0
769,0.061227612,0.1356337,0,0
770,0.06862904,0.13464835,0,0
771,0.10618925,0.11362043,0,0
772,0.07934863,0.10762922,0,0
773,0.10200118,0.08614739,0,0
774,0.1513407,0.08608413,0,0
775,0.09222444,0.09194252,0,0
776,0.05807056,0.082424894,0,0
777,0.05629509,0.09636995,0,0
