Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
55,2.3906974e-09,0.00051658944,0,0
56,2.8373866e-05,0.0005165999,0,0
57,4.231585e-09,0.0005165984,0,0
58,0.003587717,0.0005166187,0,0
59,9.006171e-08,0.0005170321,0,0
60,1.1937031e-13,0.005668147,0,0
61,1.4358643e-07,0.005730485,0,0
62,2.895843e-06,0.005217955,0,0
63,0.036086176,0.0052179997,0,0
64,0.00043637183,0.0074113933,0,0
65,6.339809e-09,0.007583627,0,0
66,4.0255054e-07,0.0075832154,0,0
67,0.015353753,0.0024282949,0,0
68,0.0012057849,0.0023662571,0,0
69,9.562544e-09,0.002381992,0,0
70,1.7365624e-06,0.002382375,0,0
71,2.1068e-06,0.0003763504,0,0
72,0.000110153196,0.004176146,0,0
73,3.082975e-06,0.004183643,0,0
74,0.0013115787,0.0041865283,0,0
75,0.027804354,0.004193605,0,0
76,5.248864e-05,0.004574329,0,0
77,2.1933507e-05,0.005644384,0,0
78,5.1641964e-05,0.0054608397,0,0
79,0.0027752223,0.0014888105,0,0
80,0.007493465,0.001490886,0,0
81,2.6772139e-05,0.0014877573,0,0
82,1.5034232e-07,0.0014803847,0,0
83,6.701724e-05,0.0010839414,0,0
84,3.267797e-08,1.3733958e-05,0,0
85,3.399527e-08,9.928219e-06,0,0
86,1.18054786e-07,9.912189e-06,0,0
87,2.013262e-06,7.325386e-07,0,0
88,1.3196541e-07,0.0032477498,0,0
89,3.8134388e-08,0.0069319466,0,0
90,2.7596802e-06,0.007405635,0,0
91,0.022729155,0.00745768,0,0
92,0.025789414,0.0076610786,0,0
93,0.003315933,0.007839088,0,0
94,0.00036632916,0.007841413,0,0
95,0.0014239217,0.0046334667,0,0
96,0.0012461015,0.00094968965,0,0
97,1.9037594e-05,0.0004766016,0,0
98,0.00027353462,0.0004242693,0,0
99,2.9703024e-06,0.00022090704,0,0
100,4.3163955e-06,4.301601e-05,0,0
101,3.101319e-09,4.0300936e-05,0,0
102,3.85732e-07,1.2253073e-06,0,0
103,8.643085e-07,2.1806161e-05,0,0
104,3.2085616e-08,3.069971e-05,0,0
105,5.2253997e-09,3.0699528e-05,0,0
106,0.00014703628,3.064445e-05,0,0
107,6.657124e-05,3.0520976e-05,0,0
108,1.8143707e-09,3.0657993e-05,0,0
109,1.8621246e-10,0.00017507774,0,0
110,4.2402392e-12,0.00015626146,0,0
111,9.912087e-07,0.00016819176,0,0
112,0.0010109436,0.00016831762,0,0
113,1.5322292e-05,0.00016845044,0,0
114,0.00015008335,0.0001684505,0,0
115,8.8292956e-07,0.0070014745,0,0
116,9.298862e-07,0.0070606805,0,0
117,3.2991573e-10,0.007104838,0,0
118,0.047832157,0.0071371854,0,0
119,0.0014253884,0.0071767243,0,0
120,0.0003244226,0.012415635,0,0
121,0.00037651262,0.01241569,0,0
122,0.0002776569,0.005607407,0,0
123,0.03667331,0.005414477,0,0
124,3.7930693e-07,0.0053704367,0,0
125,0.00017417608,0.0056100874,0,0
126,7.4877215e-05,0.0055705677,0,0
127,1.6139966e-05,0.0021855908,0,0
128,0.0020540701,0.0021858586,0,0
129,1.015451e-06,0.0022962014,0,0
130,0.0129784765,0.002285544,0,0
131,2.2543181e-06,0.0022849306,0,0
132,0.00094657636,0.0019936336,0,0
133,2.7561373e-07,0.0022317,0,0
134,1.1844789e-05,0.0006221504,0,0
135,1.4992157e-05,0.000622583,0,0
136,0.0016674813,0.00048757307,0,0
137,0.0017116282,0.003269371,0,0
138,5.2819105e-06,0.003337188,0,0
139,1.5076112e-06,0.0034126749,0,0
140,0.019472862,0.029700471,0,0
141,0.00048656279,0.029456241,0,0
142,0.0005434002,0.029868433,0,0
143,0.18568206,0.02987567,0,0
144,2.013696e-06,0.02709384,0,0
145,0.0028906353,0.027036486,0,0
146,5.216817e-05,0.026958857,0,0
147,4.2152422e-08,0.00043284844,0,0
148,8.507908e-05,0.0004384413,0,0
149,4.767944e-10,0.0038279593,0,0
150,1.08027934e-10,0.0038390008,0,0
151,4.1163818e-05,0.0038743585,0,0
152,0.02661726,0.003928774,0,0
153,0.00012945912,0.023720725,0,0
154,0.00024754752,0.023948679,0,0
155,0.00046598553,0.023942811,0,0
156,0.13854365,0.020144748,0,0
157,0.0015956735,0.020126522,0,0
158,1.0747524e-07,0.020208435,0,0
159,3.0811487e-05,0.024793284,0,0
160,1.8730321e-06,0.005001436,0,0
161,0.000820939,0.01364368,0,0
162,0.032559924,0.054494943,0,0
163,7.223009e-07,0.054598175,0,0
164,0.062091384,0.06342802,0,0
165,0.28595895,0.06332721,0,0
166,0.0007534347,0.0587109,0,0
167,0.06181078,0.06604467,0,0
168,0.00011525692,0.057892717,0,0
169,0.0002457757,0.018032325,0,0
170,0.051337156,0.017925266,0,0
171,0.005027694,0.009133587,0,0
172,0.006936184,0.009122549,0,0
173,4.015968e-06,0.009087467,0,0
174,0.00026902222,0.0023082441,0,0
175,3.798947e-05,0.0015985273,0,0
176,2.0463989e-07,0.0006116932,0,0
177,0.0038825986,0.0008687586,0,0
178,5.9676422e-05,0.0008303422,0,0
179,2.8345119e-05,0.0008761398,0,0
180,0.0018034737,0.0029853538,0,0
181,1.0746704e-07,0.00395828,0,0
182,0.00035857238,0.0039503123,0,0
183,0.014764703,0.00394632,0,0
184,0.010693082,0.0037153738,0,0
185,3.904046e-06,0.0037153647,0,0
186,3.9937063e-07,0.0036746436,0,0
187,0.00018684882,0.0015680201,0,0
188,4.4205965e-08,6.311904e-05,0,0
189,7.352491e-05,6.259343e-05,0,0
190,1.83374e-05,6.540269e-05,0,0
191,0.00015877454,0.00044832923,0,0
192,2.2480269e-07,0.013486662,0,0
193,2.0064132e-05,0.014734603,0,0
194,0.0028673348,0.014740354,0,0
195,0.091268376,0.0147218695,0,0
196,0.008809114,0.020832328,0,0
197,5.8594167e-05,0.028848816,0,0
198,2.9385004e-05,0.031065421,0,0
199,0.042773437,0.018027218,0,0
200,0.056135476,0.016795086,0,0
201,0.01838358,0.016844342,0,0
202,9.4151704e-07,0.01691707,0,0
203,0.00018419126,0.010813943,0,0
204,0.00040338424,0.0028973774,0,0
205,0.00053849013,0.00446841,0,0
206,5.154435e-05,0.011152468,0,0
207,0.0007195101,0.013413391,0,0
208,0.029380804,0.015015764,0,0
209,0.046789344,0.015108933,0,0
210,0.016010657,0.015104165,0,0
211,0.011619997,0.048950076,0,0
212,0.0011906594,0.0543398,0,0
213,1.8178573e-05,0.047690745,0,0
214,0.23764087,0.0970866,0,0
215,0.06710888,0.09710045,0,0
216,0.0002459813,0.18732007,0,0
217,0.3617816,0.2725091,0,0
218,0.011717027,0.24319698,0,0
219,0.632728,0.23361568,0,0
220,0.5963414,0.24989583,0,0
221,0.032456014,0.3080538,0,0
222,3.9769333e-05,0.33825716,0,0
223,0.11420698,0.27848655,0,0
224,0.76888746,0.1946203,0,0
225,0.22314051,0.19214272,0,0
226,0.21433362,0.21646214,0,0
227,0.009277651,0.20627987,0,0
228,0.015113052,0.09675551,0,0
229,0.17027575,0.06960879,0,0
230,0.042931005,0.039032288,0,0
231,0.0022169685,0.037722465,0,0
232,0.033113446,0.039266575,0,0
233,0.00029816362,0.014941542,0,0
234,0.00010886255,0.0096881855,0,0
235,0.025921818,0.009378978,0,0
236,5.257754e-07,0.004666906,0,0
237,0.0061575104,0.004624311,0,0
238,5.2521635e-05,0.008991118,0,0
239,0.0001289348,0.006573409,0,0
240,3.130235e-14,0.0066038417,0,0
241,0.030676518,0.005745775,0,0
242,0.008997852,0.005738272,0,0
243,0.00021355863,0.0057549505,0,0
244,0.00015103906,0.009991763,0,0
245,8.1583594e-11,0.006485796,0,0
246,0.00024568435,0.005237146,0,0
247,0.02965769,0.005292992,0,0
248,0.0061347447,0.00527155,0,0
249,0.00025730336,0.005310861,0,0
250,0.00060448545,0.005275763,0,0
251,9.434504e-07,0.0012578688,0,0
252,0.00027517858,0.0017914828,0,0
253,3.6275233e-10,0.0017548592,0,0
254,0.0015324258,0.0016685069,0,0
255,0.009870042,0.0016683724,0,0
256,9.3877975e-07,0.0016343438,0,0
257,1.8776875e-08,0.0018114571,0,0
258,2.9647231e-09,0.0015927218,0,0
259,3.6978523e-05,0.00063085643,0,0
260,0.0012397936,0.0008353237,0,0
261,1.2785359e-06,0.0011563312,0,0
262,0.0031369836,0.001158214,0,0
263,0.0014322095,0.0011529323,0,0
264,0.002247072,0.0043000113,0,0
265,1.318321e-05,0.013730615,0,0
266,5.8311675e-09,0.029008606,0,0
267,0.023269346,0.028812218,0,0
268,0.06601551,0.028518274,0,0
269,0.11008291,0.029222159,0,0
270,5.750291e-05,0.03001747,0,0
271,0.00018945186,0.026712062,0,0
272,0.004940378,0.017287495,0,0
273,0.005567195,0.001590571,0,0
274,0.00013149178,0.0032676128,0,0
275,4.3528285e-05,0.0039080763,0,0
276,0.00020444959,0.0032025296,0,0
277,0.011796795,0.01742826,0,0
278,0.004672699,0.01742007,0,0
279,1.5501265e-06,0.01745109,0,0
280,0.10514731,0.022666318,0,0
281,7.4158575e-05,0.020999368,0,0
282,0.0002606786,0.020419162,0,0
283,0.03671104,0.0208627,0,0
284,0.00012814143,0.01010793,0,0
285,0.0006112555,0.013410236,0,0
286,0.0031063228,0.015007877,0,0
287,0.029863913,0.035103053,0,0
288,0.023190303,0.11655549,0,0
289,0.011444162,0.23095812,0,0
290,0.17737727,0.23183942,0,0
291,0.5702952,0.22757733,0,0
292,0.80142957,0.22426476,0,0
293,0.009275459,0.2741881,0,0
294,2.9402947e-05,0.31233138,0,0
295,2.233113e-06,0.24576816,0,0
296,0.36090752,0.13133651,0,0
297,0.44438007,0.1381842,0,0
298,0.104352936,0.13869663,0,0
299,0.00040793617,0.13885878,0,0
300,0.05720926,0.08934806,0,0
301,0.0036163502,0.025872856,0,0
302,0.0011374273,0.01336922,0,0
303,0.014332462,0.038562853,0,0
304,5.363409e-05,0.07658402,0,0
305,0.016827462,0.08319094,0,0
306,0.17676337,0.08725536,0,0
307,0.3233574,0.08737186,0,0
308,0.049864832,0.0878548,0,0
309,0.02958832,0.086941555,0,0
310,0.015147998,0.06172513,0,0
311,0.0034342567,0.015544539,0,0
312,0.010434732,0.008422461,0,0
313,0.00024834965,0.0042104544,0,0
314,9.327997e-05,0.002048913,0,0
315,1.0290604e-05,0.0015584057,0,0
316,0.00010427515,6.774885e-05,0,0
317,1.7205775e-05,3.231729e-05,0,0
318,7.068202e-07,1.9002475e-05,0,0
319,1.3403371e-07,2.1545813e-05,0,0
320,3.2867726e-07,4.0855393e-05,0,0
321,7.6262694e-08,0.00021432294,0,0
322,2.8093953e-05,0.029817361,0,0
323,0.00023944223,0.03265185,0,0
324,0.0012314786,0.03265404,0,0
325,0.20722198,0.032970443,0,0
326,0.019841548,0.034505557,0,0
327,1.5653519e-05,0.034522124,0,0
328,0.002214915,0.03438211,0,0
329,0.010773891,0.007691909,0,0
330,0.00035539648,0.0057275672,0,0
331,0.0002513629,0.005887379,0,0
332,0.020390594,0.0062769814,0,0
333,0.0060911593,0.0047378964,0,0
334,0.0011343375,0.004688551,0,0
335,0.004942134,0.006594275,0,0
336,2.921371e-07,0.0037326983,0,0
337,9.982448e-06,0.002890279,0,0
338,0.013591428,0.002777845,0,0
339,0.00035955344,0.0020921961,0,0
340,0.00019422518,0.0031088588,0,0
341,0.00034729947,0.0068272576,0,0
342,0.00014259166,0.004943875,0,0
343,0.007116929,0.004892564,0,0
344,0.026038773,0.004919943,0,0
345,0.0004077546,0.0048817997,0,0
346,3.7312125e-07,0.010780594,0,0
347,0.00038588184,0.018295733,0,0
348,8.029585e-05,0.014590837,0,0
349,0.04143415,0.014537712,0,0
350,0.059722904,0.014539552,0,0
351,0.00010449304,0.014535339,0,0
352,3.5875288e-05,0.014524399,0,0
353,1.32554605e-05,0.008810781,0,0
354,0.00035639873,0.00046658146,0,0
355,3.7164891e-06,0.0023183674,0,0
356,0.0014388219,0.0038126935,0,0
357,0.0013135094,0.003940229,0,0
358,0.013066995,0.0038897153,0,0
359,0.010496157,0.0040059737,0,0
360,0.00090600055,0.003803345,0,0
361,2.8081529e-06,0.0036167796,0,0
362,0.00081752404,0.001753319,0,0
363,2.041999e-05,0.0005866516,0,0
364,7.5516614e-06,0.0009942496,0,0
365,2.2770491e-05,0.0011338572,0,0
366,0.0023294862,0.0010781509,0,0
367,0.0037591872,0.0011252075,0,0
368,0.0009800602,0.0011332565,0,0
369,0.00042758128,0.0011300289,0,0
370,0.00034981561,0.0007973798,0,0
371,6.3894666e-05,0.013641464,0,0
372,1.779651e-07,0.013606876,0,0
373,9.419302e-07,0.013600202,0,0
374,0.093667775,0.0136363,0,0
375,0.00073794567,0.13108031,0,0
376,0.00038086378,0.23475075,0,0
377,0.0006025095,0.23484935,0,0
378,0.82217205,0.22251727,0,0
379,0.7256932,0.22715107,0,0
380,0.0006911781,0.23481464,0,0
381,0.007343223,0.30838415,0,0
382,0.033174515,0.19117989,0,0
383,0.054025844,0.09720617,0,0
384,0.51558894,0.097137675,0,0
385,0.0017424029,0.114272594,0,0
386,0.06787705,0.110815205,0,0
387,0.0002117131,0.10314799,0,0
388,0.12728772,0.029493367,0,0
389,0.008972771,0.029300952,0,0
390,0.00035532328,0.019793153,0,0
391,6.6127327e-06,0.051651597,0,0
392,0.00039547734,0.033969335,0,0
393,0.0013224651,0.032688614,0,0
394,0.22322084,0.032957327,0,0
395,0.003511864,0.03297209,0,0
396,7.720486e-06,0.032915853,0,0
397,0.0022363001,0.042762864,0,0
398,0.00010996513,0.010970513,0,0
399,1.7968596e-06,0.010516453,0,0
400,0.07025153,0.014592509,0,0
401,0.00067441614,0.014282256,0,0
402,0.0003334342,0.01887563,0,0
403,0.028540108,0.01893056,0,0
404,6.453741e-05,0.009425136,0,0
405,0.032263592,0.009452368,0,0
406,0.00038629258,0.009505479,0,0
407,0.0037135757,0.017787933,0,0
408,0.00086503994,0.029363317,0,0
409,0.0007051969,0.03187217,0,0
410,0.086517304,0.033185456,0,0
411,0.081092216,0.048491936,0,0
412,0.049825553,0.048387,0,0
413,0.009579312,0.04852448,0,0
414,0.11085894,0.037056588,0,0
415,0.00013047484,0.026812611,0,0
416,0.0016675853,0.020022303,0,0
417,0.006241995,0.018783795,0,0
418,0.009384422,0.0029498637,0,0
419,0.0022933935,0.0029312638,0,0
420,0.00090975343,0.0026952398,0,0
421,2.1425038e-05,0.0018399548,0,0
422,2.74743e-07,0.0020268648,0,0
423,1.541707e-05,0.0016999834,0,0
424,0.00025499862,0.010373792,0,0
425,0.01069279,0.016485197,0,0
426,5.224987e-06,0.018648623,0,0
427,0.06162641,0.021263534,0,0
428,0.04280127,0.021248098,0,0
429,0.015144257,0.020195505,0,0
430,0.018319782,0.02020308,0,0
431,0.00014695681,0.011410439,0,0
432,0.003324639,0.005536323,0,0
433,5.823437e-05,0.0036375578,0,0
434,7.7942655e-05,0.025124682,0,0
435,0.001682453,0.025479438,0,0
436,0.001852898,0.02531692,0,0
437,0.16872965,0.025675824,0,0
438,0.0026302468,0.027601397,0,0
439,0.002187019,0.027395379,0,0
440,0.0025705677,0.027527867,0,0
441,0.013556963,0.004820352,0,0
442,0.0002403141,0.0044828723,0,0
443,0.002780313,0.0041746837,0,0
444,0.00977704,0.0040113335,0,0
445,0.0002678909,0.0021437395,0,0
446,2.9697005e-05,0.0021201053,0,0
447,0.0014271154,0.0017282503,0,0
448,0.00048380642,0.0005515449,0,0
449,7.487457e-05,0.00051453477,0,0
450,3.732609e-05,0.0005411147,0,0
451,0.0015401037,0.0003501787,0,0
452,8.820274e-06,0.0003486588,0,0
453,0.00021575658,0.0005967068,0,0
454,9.056347e-05,0.0010105546,0,0
455,0.0004731669,0.0008119587,0,0
456,0.0018112108,0.0008125178,0,0
457,0.00293426,0.0017368551,0,0
458,0.00014993288,0.0018252454,0,0
459,1.2734619e-05,0.0017998677,0,0
460,0.0066861175,0.0021788385,0,0
461,0.0007092959,0.0023777266,0,0
462,0.00029552233,0.002375469,0,0
463,0.0044640056,0.0024043447,0,0
464,0.0043264786,0.0015987174,0,0
465,0.00013412925,0.0032230576,0,0
466,0.00021486537,0.0032226911,0,0
467,0.0010467246,0.0026009162,0,0
468,0.012079678,0.0027911344,0,0
469,0.00029295695,0.0027722449,0,0
470,0.00011158262,0.00283228,0,0
471,0.0056580035,0.0039382027,0,0
472,1.9025352e-06,0.0022380403,0,0
473,0.0006351135,0.0027451369,0,0
474,0.008788184,0.0027309489,0,0
475,0.00017853873,0.0019262441,0,0
476,0.0038426332,0.0020523064,0,0
477,1.2265776e-05,0.0019615807,0,0
478,2.5071498e-05,0.00071803626,0,0
479,0.0008843383,0.00075222546,0,0
480,3.2401413e-08,0.00020336045,0,0
481,8.3373365e-05,0.00022818302,0,0
482,0.00041786348,0.00022581639,0,0
483,5.783242e-07,0.000107894266,0,0
484,0.00018602381,0.0004491935,0,0
485,8.5051e-06,0.0005198578,0,0
486,5.8883317e-05,0.00046143268,0,0
487,0.002389127,0.00046451736,0,0
488,0.0005780236,0.00043824557,0,0
489,8.887604e-06,0.00045309827,0,0
490,2.2171083e-05,0.00044682462,0,0
491,2.1212209e-06,0.00011807537,0,0
492,0.00011247418,0.00015342534,0,0
493,1.4967672e-05,0.00016188051,0,0
494,8.788224e-05,0.00039421488,0,0
495,0.00082547334,0.028522998,0,0
496,6.8073896e-05,0.02983726,0,0
497,0.0016485117,0.032583423,0,0
498,0.1969036,0.03468201,0,0
499,0.009312299,0.037380245,0,0
500,0.019238126,0.05899299,0,0
501,0.014777963,0.058815066,0,0
502,0.019713143,0.03434906,0,0
503,0.15135728,0.0331101,0,0
504,0.00040306806,0.032219164,0,0
505,0.025641559,0.031613562,0,0
506,0.0006395927,0.037527833,0,0
507,0.013001543,0.01983857,0,0
508,0.010538745,0.022876728,0,0
509,0.061113045,0.032380704,0,0
510,0.027532427,0.032838814,0,0
511,0.021670192,0.052284956,0,0
512,0.092169374,0.05592986,0,0
513,0.0038463606,0.050730534,0,0
514,0.14912456,0.055552043,0,0
515,0.03605303,0.08842457,0,0
516,0.024717778,0.14336164,0,0
517,0.061283033,0.14444458,0,0
518,0.2517779,0.123797484,0,0
519,0.47672874,0.11885756,0,0
520,0.011427155,0.115475096,0,0
521,0.0045947637,0.10710697,0,0
522,0.0014735928,0.071187586,0,0
523,0.001040486,0.003448215,0,0
524,0.0027061484,0.0023630809,0,0
525,0.00034219117,0.0019689004,0,0
526,0.0025531703,0.0017723718,0,0
527,0.003831215,0.003249416,0,0
528,0.0018355,0.002955748,0,0
529,9.789167e-05,0.0056769396,0,0
530,0.011379796,0.005316773,0,0
531,0.00065047306,0.006747494,0,0
532,0.01939053,0.007706881,0,0
533,3.2002343e-05,0.008782523,0,0
534,0.013846258,0.0078049204,0,0
535,0.008551213,0.05315562,0,0
536,0.007627383,0.06794662,0,0
537,0.0045365854,0.10186982,0,0
538,0.31810537,0.13074286,0,0
539,0.12292751,0.14485748,0,0
540,0.23749442,0.18464589,0,0
541,0.2159575,0.19630238,0,0
542,0.10735363,0.1862185,0,0
543,0.2861462,0.17415886,0,0
544,0.086132,0.24829568,0,0
545,0.24751815,0.2175795,0,0
546,0.038510203,0.2023116,0,0
547,0.7564521,0.19460978,0,0
548,0.0009442101,0.18261424,0,0
549,0.0004782164,0.15055811,0,0
550,0.23223351,0.18394805,0,0
551,0.0021632046,0.08251394,0,0
552,0.023125459,0.08242766,0,0
553,0.2722397,0.088989,0,0
554,0.04641329,0.05600155,0,0
555,0.00034015995,0.05574376,0,0
556,0.0464076,0.052949574,0,0
557,0.001321415,0.0151843075,0,0
558,0.0003586845,0.011456473,0,0
559,0.0035661347,0.057117205,0,0
560,0.007882869,0.05080275,0,0
561,0.020318441,0.058689393,0,0
562,0.3199653,0.058910456,0,0
563,0.0022064066,0.06246561,0,0
564,0.056527905,0.06186831,0,0
565,0.0019061149,0.059288416,0,0
566,0.028452208,0.013661702,0,0
567,0.0037017495,0.013666314,0,0
568,0.0022592095,0.005590985,0,0
569,0.0005783251,0.005332636,0,0
570,0.0022386918,0.0031135487,0,0
571,5.977929e-07,0.0030363887,0,0
572,9.767283e-05,0.0027136481,0,0
573,0.012918593,0.0026467866,0,0
574,0.0031616297,0.0023269732,0,0
575,2.6301697e-08,0.0023268885,0,0
576,0.00011029541,0.002312943,0,0
577,1.7459977e-10,0.00046743188,0,0
578,1.9282147e-09,1.8315519e-05,0,0
579,5.609429e-08,1.8311834e-05,0,0
580,1.355893e-08,2.6370421e-06,0,0
581,1.781516e-05,2.6371624e-06,0,0
582,4.888699e-10,2.6369992e-06,0,0
583,5.718908e-07,2.64183e-06,0,0
584,1.0172921e-09,2.6402824e-06,0,0
585,7.840704e-10,9.531128e-08,0,0
586,8.991119e-08,6.348852e-07,0,0
587,2.7257512e-09,5.7420567e-07,0,0
588,3.6103634e-10,5.7411495e-07,0,0
589,3.777507e-06,5.7400297e-07,0,0
590,1.471337e-07,5.611595e-07,0,0
591,3.8240977e-10,9.2646076e-07,0,0
592,4.771054e-14,9.563107e-07,0,0
593,6.2857254e-12,4.166712e-07,0,0
594,2.5598347e-06,3.95748e-07,0,0
595,2.0931064e-07,5.0884466e-07,0,0
596,3.069848e-11,7.1733615e-07,0,0
597,6.712551e-10,7.341508e-07,0,0
598,7.920592e-07,3.684797e-07,0,0
599,1.4594405e-06,1.0436043e-05,0,0
600,1.17708645e-07,0.00095284113,0,0
601,1.3689078e-10,0.004117375,0,0
602,7.0682254e-05,0.12903416,0,0
603,0.0065968353,0.1290507,0,0
604,0.022151738,0.1303068,0,0
605,0.8744183,0.21003297,0,0
606,0.00011719472,0.2852522,0,0
607,0.008792836,0.29150343,0,0
608,0.5580833,0.2886409,0,0
609,0.52660525,0.16372396,0,0
610,0.050355222,0.16370998,0,0
611,0.0021139665,0.16245387,0,0
612,7.413586e-09,0.08272769,0,0
613,1.9436931e-05,0.0074983863,0,0
614,5.8874285e-08,0.00030651523,0,0
615,3.2914909e-09,0.0010181257,0,0
616,2.9093827e-09,0.0010181246,0,0
617,1.2130707e-05,0.0010192145,0,0
618,0.0070952396,0.0010198748,0,0
619,7.123819e-11,0.0010369982,0,0
620,2.706623e-05,0.0011892237,0,0
621,4.681096e-06,0.0013192863,0,0
622,0.000119867334,0.0040198923,0,0
623,0.0010655812,0.004161032,0,0
624,0.0009225678,0.0076884637,0,0
625,0.025999483,0.008090173,0,0
626,0.0009879769,0.009010353,0,0
627,0.024719091,0.00898677,0,0
628,0.0028166429,0.012182488,0,0
629,0.0065611308,0.03086811,0,0
630,0.0009004951,0.030727562,0,0
631,0.023292592,0.027196275,0,0
632,0.15679882,0.026793925,0,0
633,4.138401e-06,0.025856623,0,0
634,1.07561775e-07,0.025728002,0,0
635,1.7812114e-07,0.02240049,0,0
636,7.626964e-09,6.567412e-07,0,0
637,1.6547405e-07,6.554442e-08,0,0
638,6.2528057e-16,5.023293e-08,0,0
639,3.0410162e-12,8.576652e-07,0,0
640,2.3970553e-11,8.5692426e-07,0,0
641,3.8135797e-10,8.3912306e-07,0,0
642,5.830147e-06,1.0604597e-06,0,0
643,2.4405251e-09,1.061526e-06,0,0
644,4.0865434e-08,1.071181e-06,0,0
645,1.5493564e-06,1.0711431e-06,0,0
646,7.466689e-09,2.4159792e-07,0,0
647,6.7609335e-08,1.6246133e-06,0,0
648,1.1640239e-10,1.5686923e-05,0,0
649,2.3330564e-08,1.5466583e-05,0,0
650,9.683548e-06,1.5531949e-05,0,0
651,9.847702e-05,1.5523987e-05,0,0
652,6.987331e-09,1.55243e-05,0,0
653,4.6502737e-07,1.647839e-05,0,0
654,1.1871101e-08,1.5095027e-05,0,0
655,2.3103781e-09,1.0274551e-06,0,0
656,6.701965e-06,2.7312433e-05,0,0
657,1.7757675e-14,5.2562373e-05,0,0
658,4.0243973e-09,0.0002915618,0,0
659,0.00018400184,0.0002970195,0,0
660,0.0001772146,0.00029606436,0,0
661,0.001673008,0.00029609638,0,0
662,3.8206148e-05,0.00030232556,0,0
663,1.5923238e-08,0.0002876982,0,0
664,2.2428169e-07,0.00027088067,0,0
665,4.3608474e-05,3.1887157e-05,0,0
666,8.160994e-05,0.00065695244,0,0
667,5.949193e-05,0.0006570613,0,0
668,5.3395635e-08,0.0012018125,0,0
669,0.004413663,0.0051698433,0,0
670,7.7803907e-07,0.005208157,0,0
671,0.0038134833,0.0052425573,0,0
672,0.027819823,0.005242556,0,0
673,0.00034980493,0.0046120323,0,0
674,0.00030029722,0.004808135,0,0
675,3.9996067e-08,0.0042633596,0,0
676,2.9531746e-10,0.00028913093,0,0
677,0.001373495,0.00023915886,0,0
678,5.7422994e-08,0.00019626087,0,0
679,2.215958e-07,0.00019636417,0,0
680,6.0100036e-10,0.00019636462,0,0
681,1.12762235e-08,1.5107561e-07,0,0
682,7.631171e-07,1.4287289e-07,0,0
683,3.5161256e-09,1.11217034e-07,0,0
684,1.504191e-14,1.1113117e-07,0,0
685,4.028615e-12,1.09520286e-07,0,0
686,4.7904276e-12,5.035669e-10,0,0
687,2.3575516e-16,1.273926e-12,0,0
688,8.553196e-15,1.5765984e-12,0,0
689,9.0806796e-17,1.2145161e-12,0,0
690,7.451689e-14,6.1165304e-13,0,0
691,2.1337496e-12,6.1598095e-13,0,0
692,1.4940389e-12,7.5010144e-11,0,0
693,5.7038613e-13,7.7859164e-11,0,0
694,3.0531018e-14,9.906891e-09,0,0
695,5.2076765e-10,9.906595e-09,0,0
696,1.9943294e-11,2.1975153e-07,0,0
