Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
228,0.9489178,0.68834865,1,0
229,0.9094431,0.71237844,1,0
230,0.8311651,0.75336033,1,0
231,0.70413136,0.7358691,1,0
232,0.22060803,0.72780883,1,0
233,0.78742385,0.629634,1,0
234,0.74939466,0.63567764,1,0
235,0.8924956,0.5440536,1,0
236,0.22221974,0.53983605,1,0
237,0.87347007,0.4297399,0,0
238,0.06276351,0.32856014,0,0
239,0.19108512,0.23804955,0,0
240,0.01675053,0.21944644,0,0
241,0.04113647,0.16229999,0,0
242,0.2589215,0.17994632,0,0
243,0.09199769,0.15341714,0,0
244,0.47344515,0.21618958,0,0
245,0.18628782,0.2711561,0,0
246,0.0053808843,0.24894631,0,0
247,0.45615757,0.25059292,0,0
248,0.4259023,0.2660297,0,0
249,0.103452794,0.33137536,0,0
250,0.10352382,0.39273533,0,0
251,0.58150256,0.43579075,0,0
252,0.6437075,0.48672727,0,0
253,0.43490085,0.5420925,1,0
254,0.7575455,0.52783686,1,0
255,0.7824579,0.47965506,0,0
256,0.4910098,0.44976208,0,0
257,0.003734196,0.47917774,0,0
258,0.24422985,0.42356357,0,0
259,0.4344567,0.3165911,0,0
260,0.6408106,0.27204815,0,0
261,0.36824614,0.27286914,0,0
262,0.033650573,0.28459314,0,0
263,0.1792089,0.23332098,0,0
264,0.009481427,0.26583147,0,0
265,0.32629776,0.32586172,0,0
266,0.07555146,0.34192103,0,0
267,0.8683841,0.36914507,0,0
268,0.78845775,0.49679437,0,0
269,0.14606602,0.4968819,0,0
270,0.369777,0.50765836,1,0
271,0.9030266,0.51157176,1,0
272,0.32691038,0.41171598,0,0
273,0.150987,0.40592185,0,0
274,0.89577734,0.36155176,0,0
275,0.089467436,0.29291552,0,0
276,0.10550702,0.36693868,0,0
277,0.059186306,0.34539405,0,0
278,0.42257303,0.21742584,0,0
279,0.84507275,0.20468493,0,0
280,0.00017423937,0.20081791,0,0
281,1.04656486e-07,0.1937786,0,0
282,0.00028099347,0.13342078,0,0
283,0.07843794,0.0130006075,0,0
284,0.009911007,0.11801207,0,0
285,6.844035e-05,0.11801271,0,0
286,0.00213153,0.11799401,0,0
287,0.73525447,0.10678862,0,0
288,4.587326e-06,0.11996813,0,0
289,0.00015005958,0.12605561,0,0
290,2.6219536e-07,0.12577958,0,0
291,0.102167584,0.020950766,0,0
292,0.042680785,0.02283168,0,0
293,0.00019934746,0.024178239,0,0
294,0.0014527322,0.025412556,0,0
295,0.013170987,0.010902153,0,0
296,0.009575972,0.01113828,0,0
297,0.008640464,0.12800793,0,0
298,0.0005947803,0.12829633,0,0
299,0.044333678,0.19258973,0,0
300,0.8182869,0.20153882,0,0
301,0.0034715168,0.20300141,0,0
302,0.46322474,0.2126758,0,0
303,0.07221972,0.20634241,0,0
304,0.01887858,0.16263393,0,0
305,0.06831537,0.29254517,0,0
306,1.030876e-34,0.3154641,0,0
307,0.51232755,0.44122532,0,0
308,0.9128505,0.4385284,0,0
309,0.62365705,0.54107434,1,0
310,0.9525482,0.64809847,1,0
311,6.924191e-10,0.5751295,1,0
312,0.78613716,0.44607183,0,0
313,0.74916905,0.39876625,0,0
314,0.0015446345,0.28485557,0,0
315,0.009446604,0.42025834,0,0
316,0.29251793,0.38209677,0,0
317,0.15517367,0.3200207,0,0
318,0.94781953,0.35984328,0,0
319,0.519006,0.44207287,0,0
320,0.31463662,0.41722342,0,0
321,0.2803025,0.40121335,0,0
322,0.58505356,0.2658363,0,0
323,0.11857205,0.1916929,0,0
324,0.0431032,0.14674735,0,0
325,0.00018019615,0.10670413,0,0
326,2.0904683e-06,0.023149733,0,0
327,1.7720118e-05,0.0062788413,0,0
328,9.034904e-08,0.00012267372,0,0
329,0.00017278758,0.00076582097,0,0
330,0.00047580444,0.0008244439,0,0
331,1.002693e-05,0.002006668,0,0
332,0.004682227,0.028393164,0,0
333,0.00041245058,0.08780151,0,0
334,0.008293288,0.100534596,0,0
335,0.18470557,0.1064771,0,0
336,0.4160312,0.105968855,0,0
337,0.089607336,0.11911111,0,0
338,0.04160756,0.14295046,0,0
339,0.0011245769,0.1277555,0,0
340,0.09240825,0.12737736,0,0
341,0.17516875,0.17505689,0,0
342,0.07834084,0.16911449,0,0
343,0.41338417,0.21139787,0,0
344,0.423364,0.20078819,0,0
345,1.069908e-05,0.20759663,0,0
346,0.2971083,0.22663006,0,0
347,0.018140517,0.16758876,0,0
348,0.22282779,0.11395768,0,0
349,0.2115748,0.11711818,0,0
350,9.520188e-05,0.07467414,0,0
351,0.047946423,0.08664244,0,0
352,0.022134217,0.054935087,0,0
353,1.7579614e-09,0.02489898,0,0
354,0.10191862,0.024951335,0,0
355,0.0008763506,0.018101845,0,0
356,0.0013220464,0.015997924,0,0
357,0.00046168087,0.06102963,0,0
358,3.0476912e-29,0.047953017,0,0
359,0.007406761,0.047850106,0,0
360,0.31522194,0.04766124,0,0
361,0.010382356,0.04782497,0,0
362,0.00015597031,0.051427275,0,0
363,9.82369e-13,0.074390545,0,0
364,0.0016077895,0.040055394,0,0
365,0.025216144,0.03887748,0,0
366,0.16814968,0.05489369,0,0
367,0.074875824,0.055538673,0,0
368,0.002136946,0.055533256,0,0
369,0.11226943,0.06349676,0,0
370,0.0045148795,0.039527617,0,0
371,0.0015698867,0.071946286,0,0
372,0.08096065,0.12607065,0,0
373,0.00036570107,0.1643876,0,0
374,0.3018065,0.16389103,0,0
375,0.38100746,0.1640755,0,0
376,0.38048822,0.15259503,0,0
377,0.0010386666,0.15255602,0,0
378,0.0028613016,0.120052174,0,0
379,0.00059737754,0.066172995,0,0
380,9.2463975e-05,0.017379876,0,0
381,0.07427975,0.0174436,0,0
382,0.003853163,0.017045064,0,0
383,0.038936414,0.017841874,0,0
384,0.0014847324,0.018967098,0,0
385,7.155406e-05,0.008830979,0,0
386,0.0061750463,0.008723652,0,0
387,0.007969034,0.003788064,0,0
388,0.003326904,0.004340295,0,0
389,0.0031018814,0.011983469,0,0
390,0.004387297,0.050276347,0,0
391,0.0053503495,0.049197942,0,0
392,0.053573776,0.055320922,0,0
393,0.2742252,0.05582994,0,0
394,0.00042019627,0.056408126,0,0
395,0.046187766,0.056671288,0,0
396,0.0066650026,0.05109367,0,0
397,0.008434616,0.01437144,0,0
398,0.0071924664,0.014311569,0,0
399,0.014530471,0.008888782,0,0
400,0.017169561,0.013618408,0,0
401,1.1014389e-06,0.021543583,0,0
402,0.008228253,0.020519745,0,0
403,0.039772376,0.019013772,0,0
404,0.06391085,0.016629534,0,0
405,2.5585705e-05,0.016649486,0,0
406,0.003988666,0.01592177,0,0
407,0.00047990572,0.010560631,0,0
408,0.00014076786,0.001447627,0,0
409,0.003134232,0.0016503046,0,0
410,0.002244405,0.0013593456,0,0
411,0.000119825636,0.001409392,0,0
412,0.0014443309,0.0019819192,0,0
413,0.0019519525,0.0015959899,0,0
414,0.0008302289,0.004093583,0,0
415,0.004148459,0.004103093,0,0
416,0.00043272792,0.0054315287,0,0
417,0.019727556,0.01330041,0,0
418,0.00018639631,0.021600889,0,0
419,0.01074338,0.021728149,0,0
420,0.057034116,0.021718185,0,0
421,0.058933582,0.019108577,0,0
422,0.005039297,0.02340294,0,0
423,0.0003629714,0.027436808,0,0
424,0.0014603046,0.043738637,0,0
425,0.030246928,0.035374526,0,0
426,0.03898045,0.035815507,0,0
427,0.17114691,0.06872606,0,0
428,0.0003848299,0.06859254,0,0
429,0.008126165,0.064844646,0,0
430,0.23073687,0.059619132,0,0
431,0.00052564667,0.03596615,0,0
432,0.0040116683,0.03595444,0,0
433,0.002401838,0.03691265,0,0
434,0.00557604,0.015190227,0,0
435,0.00030281948,0.015533066,0,0
436,0.014833656,0.015131115,0,0
437,0.07867992,0.014918216,0,0
438,0.002925523,0.0229972,0,0
439,0.0011980074,0.023518665,0,0
440,0.00091153826,0.021870831,0,0
441,0.06212894,0.020344052,0,0
442,0.0039530634,0.0202286,0,0
443,0.0032988172,0.020325353,0,0
444,0.067992486,0.021241201,0,0
445,0.002117356,0.01244123,0,0
446,0.0018752846,0.012407964,0,0
447,0.00732248,0.012303288,0,0
448,0.00052911823,0.0026615735,0,0
449,0.0037202009,0.0023641735,0,0
450,0.0025660882,0.002102593,0,0
451,0.00050048664,0.0010606309,0,0
452,3.5556557e-05,0.0009868352,0,0
453,4.422136e-05,0.0005836886,0,0
454,2.8743769e-05,0.0058830203,0,0
455,1.2548614e-05,0.005955066,0,0
456,0.0008981751,0.0059507,0,0
457,0.03966141,0.0059501017,0,0
458,0.0010048025,0.00845011,0,0
459,4.9950945e-06,0.00861752,0,0
460,4.00344e-05,0.008489215,0,0
461,0.017528802,0.0028255177,0,0
462,0.0011844198,0.0026820225,0,0
463,3.7304044e-08,0.0026846647,0,0
464,1.5533036e-05,0.009763775,0,0
465,3.35931e-07,0.007400074,0,0
466,2.3490933e-05,0.032028228,0,0
467,0.049593806,0.032564033,0,0
468,0.0009828962,0.035529308,0,0
469,0.1735815,0.037268635,0,0
470,0.0037506698,0.039296143,0,0
471,0.020772474,0.0828807,0,0
472,0.012175618,0.083483525,0,0
473,0.014216023,0.062190317,0,0
474,0.35468572,0.11984694,0,0
475,0.0052026417,0.12817071,0,0
476,0.024529058,0.20299856,0,0
477,0.407347,0.20659102,0,0
478,0.079039,0.17911741,0,0
479,0.53597057,0.18019831,0,0
480,0.03936311,0.17669632,0,0
481,0.1623704,0.14391784,0,0
482,0.012768982,0.17674775,0,0
483,1.5157397e-05,0.10084102,0,0
484,0.17789777,0.099167265,0,0
485,0.30884832,0.13209383,0,0
486,0.004623442,0.1305136,0,0
487,0.02764681,0.15170863,0,0
488,0.39285636,0.13645272,0,0
489,0.0017072716,0.09720198,0,0
490,0.14838046,0.09714674,0,0
491,0.07110635,0.0932446,0,0
492,0.034093052,0.03740763,0,0
493,0.004236895,0.037173502,0,0
494,0.00033177173,0.015988627,0,0
495,0.0019975826,0.005830626,0,0
496,6.838783e-05,0.0009604137,0,0
497,8.634603e-05,0.00035600198,0,0
498,3.4696637e-07,0.00031177554,0,0
499,1.5654954e-06,3.79507e-05,0,0
500,6.013293e-06,0.00026888686,0,0
501,2.2186545e-05,0.0010140518,0,0
502,8.080875e-05,0.005800516,0,0
503,0.0016849409,0.0059371768,0,0
504,0.0053025014,0.025682777,0,0
505,0.033505596,0.030567752,0,0
506,0.00095818774,0.05609831,0,0
507,0.13822521,0.056360792,0,0
508,0.03421701,0.0557644,0,0
509,0.1787947,0.0511624,0,0
510,0.0035223772,0.05102584,0,0
511,0.0011277329,0.037488047,0,0
512,0.0012915978,0.03309511,0,0
513,2.2583959e-06,0.0075700027,0,0
514,0.043460645,0.011252682,0,0
515,0.003466428,0.011093878,0,0
516,0.000118980475,0.011095603,0,0
517,0.02930113,0.011095451,0,0
518,1.6106982e-05,0.00490453,0,0
519,0.0013036741,0.004577811,0,0
520,1.1947991e-06,0.004564236,0,0
521,0.0001241922,0.0021870162,0,0
522,0.0011794004,0.0021872926,0,0
523,2.395458e-05,0.002009701,0,0
524,0.012660591,0.0021159102,0,0
525,1.804127e-05,0.002098215,0,0
526,6.053191e-05,0.0019340565,0,0
527,0.0007446593,0.0022249022,0,0
528,3.2592484e-07,0.0004170677,0,0
529,3.0291116e-05,0.0005353335,0,0
530,0.0020598746,0.0005272356,0,0
531,5.749698e-06,0.00942841,0,0
532,0.00084590155,0.009538245,0,0
533,3.8472754e-06,0.009614209,0,0
534,0.06305288,0.009407423,0,0
535,0.00076917716,0.009817743,0,0
536,0.0005620321,0.009770835,0,0
537,0.00061237457,0.012524315,0,0
538,0.0028779912,0.0035261642,0,0
539,0.0005175459,0.0034189227,0,0
540,0.019278204,0.0034563825,0,0
541,6.58232e-05,0.008089137,0,0
542,1.8487126e-05,0.008402281,0,0
543,0.0008242519,0.00850765,0,0
544,0.033041652,0.008077489,0,0
545,0.0050700074,0.008543177,0,0
546,0.0012551247,0.0094181895,0,0
547,0.01626708,0.009301358,0,0
548,0.0033256311,0.0047055096,0,0
549,0.006143578,0.08674922,0,0
550,6.427209e-06,0.091906965,0,0
551,0.00087071414,0.11615185,0,0
552,0.579376,0.11631496,0,0
553,0.037359368,0.11706912,0,0
554,0.18598124,0.13584857,0,0
555,0.004467442,0.13591382,0,0
556,0.0114226155,0.05705251,0,0
557,0.13146256,0.053161673,0,0
558,0.001327526,0.027038995,0,0
559,0.027346814,0.026642052,0,0
560,0.010123534,0.045900233,0,0
561,0.0031224594,0.02836545,0,0
562,0.0016888331,0.028314965,0,0
563,0.14622988,0.024419406,0,0
564,0.008719104,0.05285475,0,0
565,0.00097413803,0.15755534,0,0
566,7.790825e-05,0.15755157,0,0
567,0.20917094,0.13848938,0,0
568,0.7360265,0.15035619,0,0
569,0.0016625789,0.15034148,0,0
570,0.012794487,0.15047976,0,0
571,0.09178674,0.12195445,0,0
572,0.0008711863,0.017330278,0,0
573,0.0010458913,0.035753723,0,0
574,0.009493749,0.033930276,0,0
575,0.0036573177,0.020819603,0,0
576,0.13062668,0.020922508,0,0
577,3.0372481e-05,0.02099589,0,0
578,1.20208315e-05,0.020595485,0,0
579,0.0015915243,0.023007164,0,0
580,0.0015595871,0.025443349,0,0
581,0.0066909078,0.071658574,0,0
582,0.020539053,0.0766855,0,0
583,0.14767998,0.16359882,0,0
584,0.32353696,0.1933622,0,0
585,0.03520054,0.19615266,0,0
586,0.60998476,0.1932223,0,0
587,0.20990328,0.17212522,0,0
588,0.026223985,0.13252173,0,0
589,2.6639149e-05,0.12749885,0,0
590,4.2289366e-07,0.040381555,0,0
591,0.04631255,0.010509478,0,0
592,4.0316536e-05,0.007540769,0,0
593,0.00016366404,0.0077407206,0,0
594,0.0007987699,0.010041175,0,0
595,0.0054430272,0.0038722851,0,0
596,0.0014262995,0.031806957,0,0
597,0.016103607,0.08417984,0,0
598,0.0031303137,0.19385311,0,0
599,0.19558303,0.3319963,0,0
600,0.36677387,0.44244435,0,0
601,0.76851165,0.55604416,1,0
602,0.97244525,0.68397826,1,0
603,0.7745629,0.67719305,1,0
604,0.8113022,0.7522297,1,0
605,0.89866936,0.7778129,1,0
606,0.14808623,0.6674365,1,0
607,0.89203006,0.5609597,1,0
608,0.94759434,0.53189963,1,0
609,0.1998107,0.436198,0,0
610,0.029224997,0.4626894,0,0
611,0.60788167,0.44539776,0,0
612,0.2287577,0.4021279,0,0
613,0.3335264,0.48049134,0,0
614,0.7709884,0.51798415,1,0
615,0.6447054,0.45637602,0,0
616,0.7483546,0.44904596,0,0
617,0.2916747,0.4185991,0,0
618,0.1766251,0.33684173,0,0
619,0.17744741,0.28176048,0,0
620,0.12039831,0.20230342,0,0
621,0.1986866,0.18856823,0,0
622,0.2591367,0.16334565,0,0
623,0.19215521,0.14421599,0,0
624,0.19552827,0.12709273,0,0
625,6.698369e-05,0.09870905,0,0
626,0.04353989,0.061691213,0,0
627,0.000535431,0.03590138,0,0
628,8.117267e-07,0.008129633,0,0
629,1.1878146e-05,0.008673835,0,0
630,0.011626418,0.0024557167,0,0
631,0.0011260181,0.002833286,0,0
632,0.0038763925,0.05364897,0,0
633,1.3068014e-05,0.09469215,0,0
634,0.0031784168,0.104499936,0,0
635,0.3557106,0.14151548,0,0
636,0.28731412,0.1735781,0,0
637,0.08028094,0.17521536,0,0
638,0.26023477,0.26350513,0,0
639,0.22831471,0.3080924,0,0
640,0.01147394,0.27064297,0,0
641,0.6212069,0.28283024,0,0
642,0.66782135,0.2577014,0,0
643,0.025168296,0.22798248,0,0
644,0.16559163,0.2315286,0,0
645,0.08433289,0.1470325,0,0
646,0.020282295,0.08210148,0,0
647,0.036296893,0.07857568,0,0
648,0.029734097,0.055155028,0,0
649,0.21330428,0.043112416,0,0
650,0.00048765997,0.040374424,0,0
651,0.0016470796,0.03519098,0,0
652,3.46085e-05,0.030943412,0,0
653,0.0011163683,0.00053119,0,0
654,1.2773847e-05,0.0028636009,0,0
655,1.1207488e-06,0.00264004,0,0
656,0.0004187194,0.0029406145,0,0
657,0.016814535,0.0040920274,0,0
658,8.215285e-05,0.0047360947,0,0
659,0.0021386312,0.0047383877,0,0
660,0.009176261,0.004687685,0,0
661,0.004521245,0.0044014496,0,0
662,1.7171285e-05,0.008005612,0,0
663,6.3802734e-05,0.01433312,0,0
664,0.014810881,0.013341746,0,0
665,0.025311286,0.012711925,0,0
666,0.04643119,0.013271113,0,0
667,0.002236646,0.013530656,0,0
668,0.000112497466,0.011513912,0,0
669,0.0039314874,0.014465754,0,0
670,0.0018805985,0.01510063,0,0
671,0.0006936755,0.06622415,0,0
672,0.04597418,0.19731486,0,0
673,0.05087533,0.20962337,0,0
674,0.36010128,0.21403061,0,0
675,0.91774744,0.28575018,0,0
676,0.09009106,0.2928821,0,0
677,0.03273119,0.4149418,0,0
678,0.5027307,0.47464538,0,0
679,0.09589779,0.45047697,0,0
680,0.9052929,0.45541573,0,0
681,0.7780266,0.48967043,0,0
682,0.7485684,0.41933805,0,0
683,0.12466249,0.51291037,1,0
684,0.27251387,0.49264544,0,0
685,0.0104043465,0.5240437,1,1
686,0.75090396,0.5598048,1,1
687,0.7634384,0.684846,1,1
688,0.9978144,0.7887723,1,1
689,0.9988962,0.9301392,1,1
690,0.9999508,0.9655275,1,1
691,0.99999803,0.99802005,1,1
692,0.99997276,0.99832875,1,1
693,0.9986214,0.99848497,1,1
694,0.9908866,0.9984916,1,1
695,0.9999751,0.9984918,1,1
696,0.99999017,0.998444,1,1
697,0.99999714,0.9984559,1,1
698,0.9999999,0.9993455,1,1
699,0.99963766,0.99501675,1,1
700,0.9987043,0.9934069,1,1
701,0.99711394,0.9881325,1,1
702,0.9696743,0.9801825,1,1
703,0.9887215,0.9738732,1,1
704,0.9630757,0.9693532,1,1
705,0.94435,0.9633546,1,1
706,0.95547247,0.95617867,1,1
707,0.9670647,0.9509575,1,1
708,0.9551234,0.9553405,1,1
709,0.9194429,0.8497411,1,1
710,0.95217365,0.8499989,1,1
711,0.99375653,0.8166628,1,1
712,0.20515451,0.82306385,1,1
713,0.9572765,0.83422554,1,1
