Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
140,2.0718066e-05,0.00073662406,0,0
141,1.1025933e-09,0.0033534553,0,0
142,4.645954e-09,0.003349753,0,0
143,0.00042994614,0.002681818,0,0
144,0.018322054,0.0026788583,0,0
145,1.9829636e-09,0.00267912,0,0
146,4.920042e-11,0.0026791194,0,0
147,2.5297337e-11,0.0026412369,0,0
148,1.8330965e-06,2.3800869e-05,0,0
149,1.4963142e-13,9.633914e-05,0,0
150,0.00016477048,9.6419426e-05,0,0
151,4.5428142e-10,0.00053653895,0,0
152,0.0005077699,0.0005373741,0,0
153,5.6202714e-07,0.0011906254,0,0
154,0.0030808365,0.0012988278,0,0
155,7.679182e-06,0.0027854943,0,0
156,0.0045727594,0.09152187,0,0
157,0.0009221872,0.12639765,0,0
158,0.0104066655,0.13639103,0,0
159,0.6216624,0.13686137,0,0
160,0.2441311,0.27203247,0,0
161,0.07303446,0.3944852,0,0
162,0.00330002,0.49790505,0,0
163,0.9507704,0.40924874,0,0
164,0.85809124,0.39331028,0,0
165,0.73434603,0.48687336,0,0
166,0.001067851,0.61415374,1,1
167,0.13256197,0.54765415,1,1
168,0.7279759,0.52259177,1,1
169,0.89426285,0.5430928,1,1
170,0.48527327,0.59227145,1,1
171,0.6826545,0.6822845,1,1
172,0.87785316,0.7129615,1,1
173,0.34531838,0.7174037,1,1
174,0.7626531,0.7852257,1,1
175,0.9427149,0.8302569,1,1
176,0.9253586,0.8373254,1,1
177,0.96002686,0.7908413,1,1
178,0.9978735,0.68197745,1,1
179,0.9273324,0.68663853,1,1
180,0.019929945,0.5552851,1,1
181,0.0006058491,0.56003255,1,1
182,0.9753428,0.54839295,1,1
183,0.0058846613,0.5419827,1,1
184,0.9932587,0.68129337,1,1
185,0.9163966,0.82406396,1,1
186,0.8824607,0.8275684,1,1
187,0.9951044,0.96957976,1,1
188,0.9999998,0.9703256,1,1
189,0.9998736,0.9601267,1,1
190,0.99996436,0.97680634,1,1
191,0.99847984,0.974116,1,1
192,0.84500396,0.9740147,1,1
193,0.99921864,0.97055995,1,1
194,0.97627187,0.9424161,1,1
195,0.9992904,0.9300121,1,1
196,0.9756904,0.93504065,1,1
197,0.8029574,0.8516468,1,1
198,0.9116517,0.7149043,1,1
199,0.8802043,0.57273006,1,1
200,0.4154614,0.571016,1,1
201,0.019074623,0.5951063,1,1
202,0.0040707076,0.60746235,1,1
203,0.9636921,0.6242091,1,1
204,0.9715892,0.5711353,1,1
205,0.9981438,0.5684424,1,1
206,0.99743235,0.569626,1,1
207,0.043944117,0.5214404,1,1
208,0.00022476348,0.44461265,0,0
209,0.012355893,0.30458263,0,0
210,0.62639236,0.1620923,0,0
211,0.43379533,0.16741996,0,0
212,0.017933622,0.16744915,0,0
213,5.233199e-09,0.16719806,0,0
214,0.08123777,0.15735094,0,0
215,0.00042904806,0.09547021,0,0
216,0.0105983,0.093332306,0,0
217,0.5574626,0.09846964,0,0
218,0.00063022727,0.09803343,0,0
219,0.0029682233,0.098166406,0,0
220,0.03596135,0.09709214,0,0
221,0.07818432,0.017582554,0,0
222,0.0013598787,0.01749253,0,0
223,0.003078421,0.017068988,0,0
224,0.0008954634,0.011931858,0,0
225,5.9222298e-08,0.001381318,0,0
226,3.425502e-06,0.005911925,0,0
227,1.4283584e-06,0.0075671636,0,0
228,0.00433055,0.007439245,0,0
229,0.033074126,0.0074392376,0,0
230,0.014665094,0.007438912,0,0
231,3.3646284e-08,0.0074388213,0,0
232,7.311635e-09,0.0068254196,0,0
233,1.14775e-06,0.002217562,0,0
234,7.925201e-07,0.00012674942,0,0
235,3.6734e-05,0.0001272205,0,0
236,0.0008191246,0.0001314824,0,0
237,2.9406086e-05,0.00013786966,0,0
238,3.3312017e-06,0.0023675465,0,0
239,2.9840683e-05,0.004225001,0,0
240,4.585853e-05,0.027183345,0,0
241,0.0156085305,0.03410947,0,0
242,0.0130389165,0.034118928,0,0
243,0.16152753,0.03511041,0,0
244,0.048512287,0.04953725,0,0
245,6.952442e-05,0.047550406,0,0
246,0.0069702417,0.045687962,0,0
247,0.10103372,0.022627482,0,0
248,0.0017006455,0.015697343,0,0
249,1.7466158e-06,0.015687415,0,0
250,0.00010422576,0.014691694,0,0
251,1.3086035e-06,0.00025831172,0,0
252,1.4076163e-08,2.9274166e-05,0,0
253,1.9534214e-07,4.582373e-05,0,0
254,4.619307e-08,0.0006983344,0,0
255,9.738257e-05,0.0006982932,0,0
256,0.00011759356,0.0007065447,0,0
257,0.0046718004,0.001091497,0,0
258,1.0204049e-06,0.027497467,0,0
259,5.777526e-05,0.03599849,0,0
260,0.0026948613,0.035982896,0,0
261,0.18484183,0.03538407,0,0
262,0.05960455,0.035386194,0,0
263,8.421691e-06,0.035379656,0,0
264,0.00048003907,0.034998797,0,0
265,1.5868043e-05,0.009659482,0,0
266,1.2010771e-05,0.0011446817,0,0
267,2.884889e-05,0.0011450795,0,0
268,0.0074666273,0.0012583394,0,0
269,9.557511e-07,0.0019358203,0,0
270,1.1206581e-05,0.002437813,0,0
271,0.001272858,0.0030428076,0,0
272,0.004758236,0.002172208,0,0
273,0.0035259589,0.0030547096,0,0
274,0.0042638103,0.0030531245,0,0
275,0.0013724294,0.0028725436,0,0
276,0.006178468,0.0021945937,0,0
277,1.09016455e-07,0.001691528,0,0
278,8.793851e-06,0.001082425,0,0
279,1.2586067e-05,0.00088665227,0,0
280,4.500573e-06,4.4605436e-06,0,0
281,8.782639e-08,4.4964245e-06,0,0
282,2.0205655e-06,3.7171244e-06,0,0
283,3.1259062e-06,1.9191289e-06,0,0
284,3.6018147e-07,1.2899997e-06,0,0
285,3.3387491e-06,5.5834394e-06,0,0
286,9.990226e-11,0.000332301,0,0
287,9.6668735e-08,0.0003354429,0,0
288,3.0141906e-05,0.0003357047,0,0
289,0.0022890433,0.0003353779,0,0
290,2.5119289e-05,0.0010919857,0,0
291,2.1927901e-06,0.002417611,0,0
292,1.0511145e-06,0.002419175,0,0
293,0.005296255,0.0020952027,0,0
294,0.009279474,0.0020916455,0,0
295,4.1089606e-05,0.0020913335,0,0
296,2.1237178e-05,0.0020966926,0,0
297,2.1921537e-07,0.042120785,0,0
298,8.497383e-09,0.040797316,0,0
299,3.856404e-05,0.040796228,0,0
300,0.2854649,0.0407932,0,0
301,1.5182265e-05,0.04079429,0,0
302,3.3496755e-05,0.040812217,0,0
303,1.3850581e-09,0.04080672,0,0
304,7.887337e-06,2.6036429e-05,0,0
305,0.00012546008,2.410746e-05,0,0
306,9.052619e-08,3.3832035e-05,0,0
307,1.3664705e-07,3.575676e-05,0,0
308,1.6794862e-06,3.5301568e-05,0,0
309,0.000101568796,1.7378941e-05,0,0
310,1.3474425e-05,1.7369559e-05,0,0
311,4.701013e-06,1.735108e-05,0,0
312,1.6928575e-09,1.7111168e-05,0,0
313,2.4854542e-08,3.3159743e-06,0,0
314,7.283116e-09,2.1251274e-06,0,0
315,1.0833187e-10,1.4536354e-06,0,0
316,5.0024405e-06,1.4534108e-06,0,0
317,5.1385e-06,1.4501213e-06,0,0
318,5.683692e-10,1.4491562e-06,0,0
319,1.2098371e-10,1.449428e-06,0,0
320,1.8280081e-09,2.3596488e-06,0,0
321,5.275901e-10,1.7750652e-06,0,0
322,2.0113382e-09,5.7973677e-05,0,0
323,1.1373985e-05,5.7973903e-05,0,0
324,1.0464157e-06,6.474245e-05,0,0
325,0.00039339086,6.725412e-05,0,0
326,1.6960442e-09,7.4900556e-05,0,0
327,4.7381676e-05,0.0005096432,0,0
328,1.7582208e-05,0.000509501,0,0
329,5.3527045e-05,0.00045926077,0,0
330,0.0030545727,0.00046141903,0,0
331,5.0849113e-08,0.0004552366,0,0
332,4.1709278e-05,0.00045272912,0,0
333,1.510938e-05,0.0004450839,0,0
334,4.1048647e-06,8.71717e-06,0,0
335,2.983655e-08,1.2258993e-05,0,0
336,1.04280655e-08,6.3011607e-06,0,0
337,5.5595564e-09,0.00012156157,0,0
338,2.4843606e-05,0.0002580797,0,0
339,4.450203e-09,0.01064436,0,0
340,0.0008219322,0.0106443735,0,0
341,0.0009597318,0.0106449425,0,0
342,0.072703995,0.010641429,0,0
343,9.685754e-08,0.01064198,0,0
344,3.9948136e-06,0.010524562,0,0
345,2.5359293e-07,0.010531088,0,0
346,3.8573125e-06,0.00014480714,0,0
347,3.6817469e-10,0.0001466014,0,0
348,0.0010054187,0.00015031181,0,0
349,2.8241725e-08,0.041029286,0,0
350,1.2656626e-05,0.066153385,0,0
351,2.9967616e-05,0.07829558,0,0
352,0.28615308,0.08139864,0,0
353,0.17587256,0.08495067,0,0
354,0.08499537,0.08783056,0,0
355,0.022726854,0.0882268,0,0
356,0.024864215,0.04817,0,0
357,0.020171875,0.02304542,0,0
358,0.0028037122,0.01090332,0,0
359,0.0057554073,0.0076566334,0,0
360,5.009865e-07,0.0041047027,0,0
361,6.7838096e-07,0.0012230466,0,0
362,4.51995e-08,0.0008231408,0,0
363,7.018195e-07,3.437077e-05,0,0
364,2.8049948e-07,3.6235175e-05,0,0
365,4.371626e-06,0.0016332396,0,0
366,0.00023401686,0.0016584141,0,0
367,1.3551838e-05,0.0017886262,0,0
368,0.011179709,0.004787996,0,0
369,0.00017626633,0.0047876392,0,0
370,0.00091218686,0.0047669346,0,0
371,0.020995868,0.0047656405,0,0
372,1.873947e-06,0.00316854,0,0
373,8.9087735e-05,0.003143503,0,0
374,4.493437e-06,0.0030458246,0,0
375,3.0195837e-09,6.565194e-05,0,0
376,1.0079141e-06,6.5384644e-05,0,0
377,0.00022843675,5.2667456e-05,0,0
378,0.0001346608,5.7399717e-05,0,0
379,2.8245808e-09,8.9030196e-05,0,0
380,6.741991e-08,8.9621964e-05,0,0
381,3.761929e-05,5.7355213e-05,0,0
382,0.00022141637,3.965155e-05,0,0
383,5.1502598e-06,7.2654984e-05,0,0
384,2.569515e-06,7.2872914e-05,0,0
385,1.0735138e-05,6.802742e-05,0,0
386,0.00023102688,3.7573336e-05,0,0
387,1.5929259e-06,3.7809357e-05,0,0
388,3.7008208e-06,3.7608585e-05,0,0
389,8.237807e-06,3.994426e-05,0,0
390,6.8024037e-06,7.115064e-06,0,0
391,1.1641303e-06,0.00013967147,0,0
392,2.7084898e-05,0.00014054636,0,0
393,1.2224579e-06,0.00014148012,0,0
394,0.0009294877,0.00014050883,0,0
395,9.825053e-06,0.00014158127,0,0
396,1.4774192e-05,0.0001537983,0,0
397,3.4019774e-09,0.00015362368,0,0
398,8.671199e-06,2.1093294e-05,0,0
399,0.00011260415,2.873209e-05,0,0
400,7.1820334e-11,2.6631631e-05,0,0
401,1.7749892e-06,0.00012568162,0,0
402,6.329664e-05,0.0001244431,0,0
403,7.0956354e-08,0.00010835684,0,0
404,0.0006933533,0.000108356835,0,0
405,1.6466772e-09,0.00010810327,0,0
406,3.2106218e-10,9.906258e-05,0,0
407,9.807982e-13,9.908636e-05,0,0
408,1.9287157e-12,0.0005706399,0,0
409,1.1841206e-08,0.0005706396,0,0
410,2.3741316e-07,0.00057063956,0,0
411,0.003994228,0.0005706413,0,0
412,3.8294077e-12,0.0012084127,0,0
413,7.0966106e-12,0.0012284239,0,0
414,1.2130014e-08,0.0012283903,0,0
415,0.0044644,0.0006577974,0,0
416,0.00014009085,0.00065819727,0,0
417,8.869766e-10,0.00065842347,0,0
418,7.7606664e-08,0.000658626,0,0
419,2.799025e-06,3.455347e-05,0,0
420,1.5834579e-06,2.7394291e-05,0,0
421,1.4300649e-06,2.7401382e-05,0,0
422,9.589243e-05,2.7393367e-05,0,0
423,8.997658e-05,0.00019870985,0,0
424,5.0493743e-08,0.00019859277,0,0
425,2.152923e-08,0.00019839352,0,0
426,0.0012020144,0.00018469473,0,0
427,7.639509e-07,0.0001718565,0,0
428,3.5343355e-08,0.00017245635,0,0
429,7.340668e-10,0.00017264007,0,0
430,1.0912755e-07,9.240915e-07,0,0
431,4.249391e-06,4.104538e-06,0,0
432,1.3075843e-06,0.00018886398,0,0
433,2.5092939e-09,0.00018897826,0,0
434,2.302708e-05,0.00021978444,0,0
435,0.0012933515,0.00021944036,0,0
436,8.006311e-07,0.00021948873,0,0
437,0.00021575246,0.00021972852,0,0
438,1.8408309e-06,0.00021661582,0,0
439,1.6461682e-06,3.1929387e-05,0,0
440,1.6810598e-06,3.1815045e-05,0,0
441,1.2380256e-06,1.0971013e-06,0,0
442,5.465384e-07,2.2233633e-06,0,0
443,2.3140241e-10,2.004384e-06,0,0
444,7.26854e-07,1.7642549e-06,0,0
445,9.724665e-06,1.5976558e-06,0,0
446,1.13314435e-07,1.5311435e-06,0,0
447,1.5481227e-10,8.781885e-06,0,0
448,7.1833036e-08,8.806822e-06,0,0
449,8.0951914e-08,7.417585e-06,0,0
450,5.075543e-05,7.5972644e-06,0,0
451,9.014073e-07,7.597242e-06,0,0
452,7.0480223e-12,1.0795352e-05,0,0
453,1.371067e-06,1.078487e-05,0,0
454,1.729988e-12,3.559528e-06,0,0
455,2.2458602e-05,3.4318205e-06,0,0
456,7.583635e-09,3.4318734e-06,0,0
457,1.7802739e-07,3.2360351e-06,0,0
458,7.45418e-09,3.4597645e-06,0,0
459,3.7911266e-10,1.9262707e-06,0,0
460,1.9830418e-10,1.9996282e-06,0,0
461,1.5661061e-06,0.00016730503,0,0
462,1.1724146e-05,0.0001702479,0,0
463,5.2108567e-07,0.00018014152,0,0
464,0.0011573159,0.00018236655,0,0
465,2.0607578e-05,0.00018364987,0,0
466,6.9255635e-05,0.027530396,0,0
467,1.5575442e-05,0.028949978,0,0
468,1.0549284e-05,0.038957905,0,0
469,0.19143894,0.038988847,0,0
470,0.009937593,0.039316572,0,0
471,0.07121282,0.03948202,0,0
472,0.00023715611,0.039612774,0,0
473,0.0023633407,0.01226704,0,0
474,0.0011737166,0.010894766,0,0
475,0.00092583644,0.0007487492,0,0
476,1.8812934e-05,0.0007151034,0,0
477,0.00033167336,0.005574715,0,0
478,0.00019070787,0.014745206,0,0
479,1.635844e-06,0.014689856,0,0
480,0.036380623,0.01687014,0,0
481,0.06536715,0.017817315,0,0
482,0.00053839595,0.027591271,0,0
483,0.01528079,0.02779515,0,0
484,0.0069619026,0.023931485,0,0
485,0.0686084,0.07379757,0,0
486,0.0014288028,0.080490805,0,0
487,0.009334952,0.20846602,0,0
488,0.4144297,0.33572498,0,0
489,0.04739106,0.329638,0,0
490,0.91110724,0.4697854,0,0
491,0.89777464,0.49719208,0,0
492,0.025999518,0.4537151,0,0
493,0.98246044,0.44724175,0,0
494,0.2011819,0.31708676,0,0
495,0.11009082,0.18883324,0,0
496,0.0020777804,0.18513285,0,0
497,2.2153838e-05,0.04478358,0,0
498,1.4188215e-08,0.016072333,0,0
499,9.6715805e-05,0.0006551371,0,0
500,1.5680933e-05,0.00035831498,0,0
501,0.00020316003,0.00035579712,0,0
502,0.0021704547,0.00043216528,0,0
503,2.536971e-08,0.0016171566,0,0
504,4.5287356e-06,0.006301298,0,0
505,0.0005345914,0.0062836865,0,0
506,0.008391654,0.0059738755,0,0
507,0.032804668,0.005973954,0,0
508,7.988337e-05,0.005973369,0,0
509,1.7783677e-06,0.005921047,0,0
510,5.7925706e-07,0.0047223032,0,0
511,4.2936324e-07,0.00025374087,0,0
512,0.00016833756,0.00024347058,0,0
513,4.4693704e-07,0.00024322957,0,0
514,0.0015247312,0.00024443396,0,0
515,7.991436e-06,0.00024979244,0,0
516,9.130374e-08,0.00046226507,0,0
517,9.009956e-06,0.00073928246,0,0
518,3.7938862e-05,0.0006155448,0,0
519,0.0016556459,0.00061443716,0,0
520,0.0019395688,0.0006144327,0,0
521,0.0006585676,0.0006131648,0,0
522,2.3761747e-07,0.0006179024,0,0
523,5.9876854e-08,0.00038826445,0,0
524,1.3484298e-07,0.0008720109,0,0
525,7.110194e-05,0.0007793421,0,0
526,4.818055e-05,0.0007798827,0,0
527,0.0053257938,0.00086214166,0,0
528,9.886165e-06,0.00086245744,0,0
529,4.022553e-06,0.0008523151,0,0
530,0.00057587214,0.0008454594,0,0
531,2.345307e-06,8.612382e-05,0,0
532,1.0515612e-07,0.00011705373,0,0
533,1.9084689e-07,0.00011647908,0,0
534,1.0444564e-05,0.00027315135,0,0
535,0.0002263955,0.00027570312,0,0
536,4.9090468e-11,0.00027568827,0,0
537,0.001672578,0.0002756671,0,0
538,2.0207688e-05,0.0002741895,0,0
539,1.2725799e-09,0.00026661417,0,0
540,4.2329027e-08,0.00075496716,0,0
541,1.0150041e-07,0.0017459376,0,0
542,0.00017336832,0.0039269365,0,0
543,0.0034184707,0.0039272434,0,0
544,0.008609371,0.0039273594,0,0
545,0.015287199,0.003934406,0,0
546,2.1513852e-06,0.00550586,0,0
547,8.5338485e-07,0.006965672,0,0
548,4.942863e-05,0.0060187303,0,0
549,0.011173546,0.0041709463,0,0
550,0.013637156,0.004170639,0,0
551,0.001980776,0.0041705174,0,0
552,0.0023527134,0.0041667814,0,0
553,1.7730482e-12,0.008130392,0,0
554,1.9546085e-13,0.0062729684,0,0
555,2.3279143e-05,0.0060055302,0,0
556,0.038918816,0.0072416128,0,0
557,0.00063519494,0.007613492,0,0
558,0.00010870632,0.007618516,0,0
559,0.01100529,0.007634502,0,0
560,0.0026031581,0.0020759273,0,0
561,3.51679e-05,0.0031105939,0,0
562,0.00013517837,0.058732826,0,0
563,8.795503e-06,0.057162847,0,0
564,0.007877862,0.057058834,0,0
565,0.38946432,0.057105042,0,0
566,1.5436694e-05,0.057085752,0,0
567,0.0018750661,0.057084654,0,0
568,0.00035864703,0.05595974,0,0
569,1.405346e-07,0.00035243988,0,0
570,1.1103762e-06,0.0006986287,0,0
571,3.458808e-06,0.00045573196,0,0
572,0.00021321967,0.0004063279,0,0
573,0.0024387585,0.0004158651,0,0
574,0.00017478885,0.001043619,0,0
575,1.2818474e-05,0.0010566487,0,0
576,6.6901026e-05,0.001028129,0,0
577,0.004395388,0.0007419679,0,0
578,9.46666e-05,0.0019437035,0,0
579,1.3582152e-05,0.0019418724,0,0
580,0.00043563033,0.001932315,0,0
581,0.0085869385,0.0013044026,0,0
582,3.4309766e-12,0.0012946612,0,0
583,8.361871e-11,0.0013000678,0,0
584,1.9850985e-12,0.0012505266,0,0
585,2.6477737e-05,2.385159e-05,0,0
586,5.1427352e-05,8.6530716e-05,0,0
587,8.884231e-05,8.679238e-05,0,0
588,2.1363036e-07,9.630604e-05,0,0
589,0.00043875392,9.252351e-05,0,0
590,1.8316862e-06,8.58307e-05,0,0
591,6.659562e-05,7.3141164e-05,0,0
592,1.3310003e-11,7.311075e-05,0,0
593,4.577799e-06,8.872921e-05,0,0
594,1.5505e-08,0.00044267412,0,0
595,7.5087436e-10,0.0017452303,0,0
596,0.0005480831,0.0017491317,0,0
597,0.002479446,0.0017484826,0,0
598,0.009184489,0.00174851,0,0
599,2.731042e-05,0.0017485115,0,0
600,3.3571155e-08,0.0016715527,0,0
601,2.0890683e-07,0.00131738,0,0
602,1.0413595e-08,5.462949e-06,0,0
603,9.371246e-06,1.5615409e-06,0,0
604,2.3766053e-07,1.33493395e-05,0,0
605,1.068423e-06,1.3320198e-05,0,0
606,5.6437327e-10,1.3319086e-05,0,0
607,8.254816e-05,1.1980336e-05,0,0
608,4.9201043e-09,1.1946386e-05,0,0
609,2.6281877e-09,1.1793753e-05,0,0
610,2.7211116e-13,1.1793704e-05,0,0
611,1.0014388e-12,6.0658882e-09,0,0
612,3.525769e-13,5.363017e-09,0,0
613,2.2350653e-10,1.8856903e-06,0,0
614,3.468779e-08,1.8857628e-06,0,0
615,1.0529527e-14,2.0210157e-06,0,0
616,1.3164919e-05,3.3321896e-06,0,0
617,5.0734944e-10,3.3428419e-06,0,0
618,9.4677e-07,3.6989736e-06,0,0
619,9.178219e-06,3.911636e-06,0,0
620,7.4788495e-08,2.0309546e-06,0,0
621,2.527612e-06,3.82175e-05,0,0
622,1.4886397e-06,0.00033780295,0,0
623,1.4422082e-10,0.00033653618,0,0
624,0.00025330632,0.00054990005,0,0
625,0.0020980448,0.000549539,0,0
626,3.107764e-07,0.0005494051,0,0
627,0.0014936222,0.00055025954,0,0
628,6.1826256e-15,0.00051407295,0,0
629,5.514699e-07,0.00021435224,0,0
630,5.981219e-06,0.00021430783,0,0
631,6.1262336e-15,9.339997e-07,0,0
632,1.0929796e-11,9.339997e-07,0,0
633,4.907437e-15,8.722291e-07,0,0
634,5.297685e-09,1.7911962e-08,0,0
635,2.6025557e-14,1.7911967e-08,0,0
636,1.1907616e-07,2.0890502e-08,0,0
637,9.989203e-10,2.1024661e-08,0,0
638,2.5182915e-14,2.0272212e-08,0,0
639,2.0860677e-08,2.0272731e-08,0,0
640,9.391222e-10,3.2925929e-09,0,0
641,3.0534908e-11,3.4694235e-08,0,0
642,3.651566e-12,3.5176253e-08,0,0
643,2.1521776e-10,3.4184243e-08,0,0
644,2.2081042e-07,0.0004421393,0,0
645,3.374164e-09,0.0020335228,0,0
646,1.3916577e-08,0.0020338935,0,0
647,0.0030947367,0.0020450768,0,0
648,0.011139685,0.0020551276,0,0
649,2.5947506e-06,0.0020551358,0,0
650,7.828232e-05,0.0020551363,0,0
651,7.057772e-05,0.001613031,0,0
652,5.9225574e-08,2.7726599e-05,0,0
653,1.76018e-08,2.7803431e-05,0,0
654,7.513063e-12,1.6914659e-05,0,0
655,4.255456e-05,6.881208e-06,0,0
656,3.1325792e-06,1.0088213e-05,0,0
657,2.0609227e-06,0.00089325616,0,0
658,3.4355813e-07,0.0009037169,0,0
659,2.2508259e-05,0.0010139408,0,0
660,0.0061821933,0.0010151056,0,0
661,7.322522e-05,0.0026649204,0,0
662,0.00081412145,0.01086414,0,0
663,1.1286775e-05,0.010864242,0,0
664,0.0115507655,0.01899657,0,0
665,0.057394877,0.019178595,0,0
666,2.322643e-05,0.019204125,0,0
667,0.063108504,0.019211063,0,0
668,0.0013473963,0.018642465,0,0
669,0.0009928254,0.010443507,0,0
670,5.986001e-05,0.0104402285,0,0
671,0.007570564,0.0015669152,0,0
672,2.1781507e-06,0.0013844339,0,0
673,2.7383138e-07,0.0012426189,0,0
674,0.0009953092,0.001246834,0,0
675,7.002692e-05,0.00020385919,0,0
676,1.2042857e-07,0.00025918288,0,0
677,8.936613e-05,0.00025922412,0,0
