Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
164,9.925201e-10,0.027114844,0,0
165,1.6072996e-05,0.026009351,0,0
166,0.18158317,0.025969958,0,0
167,0.0001420388,0.025970308,0,0
168,4.687574e-06,0.025970321,0,0
169,2.8246679e-05,0.025968123,0,0
170,1.7920534e-05,2.7670418e-05,0,0
171,9.552065e-08,7.4006466e-06,0,0
172,7.026948e-07,6.730995e-06,0,0
173,1.1028457e-09,2.6996684e-06,0,0
174,1.5042363e-07,2.0254314e-05,0,0
175,1.0903352e-11,2.0261612e-05,0,0
176,2.7392561e-08,2.0991172e-05,0,0
177,0.00014080305,2.1020165e-05,0,0
178,1.4661083e-07,2.099871e-05,0,0
179,5.8096166e-06,2.2091603e-05,0,0
180,2.0404747e-07,2.2093644e-05,0,0
181,2.4092398e-10,1.9789575e-06,0,0
182,7.650257e-06,1.9580132e-06,0,0
183,4.16665e-08,1.1280679e-06,0,0
184,2.6182845e-10,1.0662735e-05,0,0
185,8.789438e-13,1.06627e-05,0,0
186,2.8554044e-15,9.571205e-06,0,0
187,6.694672e-05,2.6071273e-05,0,0
188,2.533368e-16,2.6072721e-05,0,0
189,9.786569e-09,2.6305335e-05,0,0
190,0.000115542156,2.632817e-05,0,0
191,1.0393613e-08,1.6764401e-05,0,0
192,1.6282952e-06,1.7108829e-05,0,0
193,1.5985447e-07,1.7117267e-05,0,0
194,3.378632e-10,1.2279568e-06,0,0
195,2.4109813e-06,1.3647444e-06,0,0
196,6.8858704e-08,0.00010321175,0,0
197,4.3169757e-06,0.00010320763,0,0
198,9.679076e-07,0.00024918345,0,0
199,0.00071455736,0.00025015703,0,0
200,1.309899e-07,0.00055486674,0,0
201,0.0010218311,0.0016733578,0,0
202,9.226065e-06,0.001811985,0,0
203,0.002133037,0.0017156653,0,0
204,0.007833755,0.0021168813,0,0
205,0.0009713587,0.0022866444,0,0
206,4.0319035e-05,0.0022853871,0,0
207,0.0028086437,0.0020035806,0,0
208,0.0022101726,0.000949625,0,0
209,4.2463546e-07,0.0009856157,0,0
210,0.00016039082,0.0009852257,0,0
211,0.00045606503,0.00058400194,0,0
212,0.0012232938,0.0026409854,0,0
213,3.758903e-05,0.0026420099,0,0
214,7.721495e-08,0.00484401,0,0
215,0.016609058,0.004801308,0,0
216,7.5950534e-06,0.0046517807,0,0
217,0.01557439,0.0047701825,0,0
218,0.00015714996,0.0048023793,0,0
219,0.00017660449,0.0034284447,0,0
220,0.00086640066,0.0037531417,0,0
221,0.00022545137,0.0015413739,0,0
222,0.0069915224,0.0016018373,0,0
223,0.0022804732,0.0019222873,0,0
224,9.201574e-05,0.0018043896,0,0
225,0.00058039336,0.0018432168,0,0
226,0.0024197544,0.000937636,0,0
227,4.111599e-05,0.0016791065,0,0
228,0.0004972412,0.0016660899,0,0
229,0.0006524583,0.0019092784,0,0
230,0.0074707665,0.0017499875,0,0
231,8.99984e-07,0.0017541575,0,0
232,0.0022827138,0.010189152,0,0
233,0.0013047167,0.010098472,0,0
234,7.030614e-05,0.013162115,0,0
235,0.0595422,0.03266504,0,0
236,1.7700342e-05,0.043054163,0,0
237,0.028916258,0.080845594,0,0
238,0.13652138,0.09507568,0,0
239,0.07500658,0.08665413,0,0
240,0.26584473,0.08697854,0,0
241,0.099680945,0.086389236,0,0
242,0.0005912697,0.08153487,0,0
243,0.0022885716,0.0708512,0,0
244,0.024791142,0.034464303,0,0
245,0.10254083,0.020237831,0,0
246,0.00022088333,0.02021299,0,0
247,0.011136492,0.02005139,0,0
248,9.563545e-05,0.016561335,0,0
249,0.00041738196,0.0019180902,0,0
250,0.0011573716,0.0018879769,0,0
251,0.00036074963,0.00029897006,0,0
252,3.8116843e-05,0.00031058787,0,0
253,1.0091067e-05,0.023934573,0,0
254,1.3443556e-05,0.02430158,0,0
255,0.00017696015,0.024501475,0,0
256,0.16578528,0.02449666,0,0
257,0.0037264256,0.02462228,0,0
258,0.0017599987,0.024633724,0,0
259,4.409212e-06,0.024688032,0,0
260,0.00088943186,0.0016917557,0,0
261,9.355283e-05,0.0011608285,0,0
262,0.0005571032,0.0072762347,0,0
263,0.004811369,0.02032578,0,0
264,9.935626e-06,0.020265901,0,0
265,0.044567842,0.02029632,0,0
266,0.09135122,0.025143845,0,0
267,0.00047027942,0.025573257,0,0
268,0.00030650335,0.02999957,0,0
269,0.034489773,0.02391603,0,0
270,0.007817265,0.013176515,0,0
271,0.030994125,0.01490064,0,0
272,0.001983038,0.015021117,0,0
273,0.016174613,0.010527532,0,0
274,0.012539156,0.009414262,0,0
275,0.0011498446,0.0055365427,0,0
276,0.0030346815,0.03240342,0,0
277,2.4369167e-05,0.03029624,0,0
278,0.0038500985,0.0285295,0,0
279,0.19005118,0.028508753,0,0
280,0.0014243632,0.02825413,0,0
281,0.00017197905,0.028474072,0,0
282,0.0010046116,0.059628334,0,0
283,0.001252328,0.032479074,0,0
284,0.0015639501,0.032275837,0,0
285,0.22192992,0.032258626,0,0
286,6.3625707e-06,0.03211646,0,0
287,1.7181602e-06,0.03194093,0,0
288,5.1504307e-05,0.031844895,0,0
289,9.452396e-06,0.0028022323,0,0
290,2.361724e-05,0.0029368452,0,0
291,0.0008917217,0.004996001,0,0
292,0.01863125,0.008763524,0,0
293,0.0009486521,0.0087727625,0,0
294,0.014415807,0.010959373,0,0
295,0.026424168,0.014748075,0,0
296,7.412627e-05,0.01209,0,0
297,0.015329889,0.012335906,0,0
298,0.027412629,0.010482922,0,0
299,2.4736795e-05,0.04414577,0,0
300,0.0026699866,0.06150588,0,0
301,0.0014449197,0.06231482,0,0
302,0.2620641,0.067066856,0,0
303,0.12159492,0.06802456,0,0
304,0.020992486,0.11789354,0,0
305,0.060676806,0.12071179,0,0
306,0.006728697,0.15314746,0,0
307,0.35175285,0.17624351,0,0
308,0.021172648,0.17366911,0,0
309,0.4891138,0.16503207,0,0
310,0.28326726,0.18916221,0,0
311,0.0029717148,0.14023973,0,0
312,0.00021755148,0.15526426,0,0
313,0.17563948,0.10053755,0,0
314,0.009295725,0.060070876,0,0
315,0.12634437,0.05964785,0,0
316,0.10602678,0.059616838,0,0
317,5.097604e-07,0.034582604,0,0
318,1.0532426e-05,0.033254642,0,0
319,4.7632176e-07,0.015994987,0,0
320,0.00039981696,0.0015565697,0,0
321,1.513621e-08,0.0015564968,0,0
322,0.0055267764,0.0015561999,0,0
323,0.004957861,0.0016010923,0,0
324,3.203251e-10,0.001545922,0,0
325,8.452734e-06,0.0049645468,0,0
326,0.00031472408,0.0041751824,0,0
327,1.3624989e-05,0.0060626525,0,0
328,0.02393039,0.0067145242,0,0
329,1.2247789e-06,0.007662874,0,0
330,0.01817015,0.007639707,0,0
331,0.004563104,0.007696301,0,0
332,0.0066469028,0.0042776796,0,0
333,0.0001525526,0.0042775054,0,0
334,0.00040978537,0.0016915704,0,0
335,3.7794777e-08,0.0013457395,0,0
336,4.7605133e-09,0.0003979761,0,0
337,6.860528e-05,0.00038427784,0,0
338,0.0021422878,0.00032755168,0,0
339,1.2559019e-05,0.00032763122,0,0
340,5.6664718e-05,0.00032763052,0,0
341,1.2702405e-05,0.00031788365,0,0
342,5.946554e-07,1.18518665e-05,0,0
343,1.8153337e-12,2.370843e-05,0,0
344,3.7695645e-07,0.0006679959,0,0
345,6.531572e-08,0.00066632224,0,0
346,9.5554955e-05,0.0006777158,0,0
347,0.004566677,0.0006791286,0,0
348,9.871457e-07,0.0009651307,0,0
349,8.034956e-05,0.00097174797,0,0
350,9.889795e-06,0.00095833547,0,0
351,0.0020023915,0.0003231373,0,0
352,4.638594e-05,0.00032301704,0,0
353,1.6674275e-06,0.00031169233,0,0
354,0.000120289624,0.00031221658,0,0
355,1.4540262e-07,2.6160837e-05,0,0
356,1.0767606e-06,1.9556717e-05,0,0
357,1.3559374e-05,2.0002235e-05,0,0
358,1.3446122e-09,2.8193629e-06,0,0
359,1.5711956e-07,3.083375e-06,0,0
360,4.7860212e-06,1.1937598e-05,0,0
361,9.516147e-09,0.0009143687,0,0
362,1.9934878e-06,0.00091710396,0,0
363,6.305632e-05,0.0010980668,0,0
364,0.006330577,0.0012069233,0,0
365,1.9147972e-05,0.0012075246,0,0
366,0.0012668968,0.0012074291,0,0
367,0.0007667819,0.001198422,0,0
368,4.217967e-06,0.0005042027,0,0
369,1.3263428e-06,0.00064497587,0,0
370,6.7949837e-09,0.0026721894,0,0
371,0.0014710407,0.0029952428,0,0
372,0.0010045604,0.037986677,0,0
373,0.015457392,0.038366515,0,0
374,0.0030281562,0.038477026,0,0
375,0.24494427,0.0400017,0,0
376,0.0026601662,0.063309364,0,0
377,0.0007736178,0.06754492,0,0
378,0.012143755,0.076177515,0,0
379,0.16415821,0.058906466,0,0
380,0.04510633,0.058853842,0,0
381,0.06345623,0.06403582,0,0
382,0.12404696,0.0623812,0,0
383,0.0022918044,0.03912487,0,0
384,0.0370474,0.032682933,0,0
385,0.00056148105,0.023939904,0,0
386,0.0013639,0.006223156,0,0
387,1.2753057e-05,0.0058967364,0,0
388,0.0022550186,0.0006163968,0,0
389,2.9735747e-05,0.00055830984,0,0
390,6.868798e-06,0.00046126085,0,0
391,8.5020125e-05,0.0010622062,0,0
392,0.00015487248,0.0036477952,0,0
393,0.00068455713,0.0036435907,0,0
394,0.0042193704,0.0036838434,0,0
395,0.020354142,0.0042332597,0,0
396,3.0391706e-07,0.0069325096,0,0
397,0.00028863864,0.008479856,0,0
398,0.0039309314,0.007877268,0,0
399,0.019049622,0.004970841,0,0
400,0.011515981,0.0098517025,0,0
401,1.2514548e-06,0.03283444,0,0
402,9.156538e-06,0.032272886,0,0
403,0.03416634,0.029560864,0,0
404,0.1611678,0.028846288,0,0
405,4.0494164e-08,0.058586027,0,0
406,6.547394e-05,0.05858493,0,0
407,0.0065139392,0.056759495,0,0
408,0.20817941,0.0337409,0,0
409,1.476655e-06,0.033832587,0,0
410,0.021388281,0.033825725,0,0
411,3.7686048e-05,0.032895245,0,0
412,0.0006418433,0.0031554028,0,0
413,1.744465e-05,0.0031570788,0,0
414,5.6871073e-07,0.00010169247,0,0
415,5.1823946e-07,9.630876e-05,0,0
416,1.3207661e-05,4.616858e-06,0,0
417,5.787452e-07,2.1247656e-06,0,0
418,7.957864e-13,2.0926548e-06,0,0
419,1.6071403e-12,2.0186317e-06,0,0
420,8.951223e-14,1.3182306e-07,0,0
421,3.439348e-07,4.9159727e-08,0,0
422,7.7798185e-11,4.9159674e-08,0,0
423,1.1323228e-12,7.164655e-08,0,0
424,1.0185575e-10,1.8919324e-07,0,0
425,4.174403e-13,2.0217622e-07,0,0
426,1.5740977e-07,1.3720048e-05,0,0
427,8.2282696e-07,1.3778682e-05,0,0
428,4.3481572e-07,5.0727856e-05,0,0
429,9.4625175e-05,6.890409e-05,0,0
430,4.1044237e-07,7.1242095e-05,0,0
431,0.00025864432,7.4838936e-05,0,0
432,0.00012723362,7.492087e-05,0,0
433,1.6523461e-05,6.18146e-05,0,0
434,2.6000711e-05,6.1762934e-05,0,0
435,1.0083371e-06,2.4816129e-05,0,0
436,2.8812897e-06,7.051373e-06,0,0
437,4.8774805e-08,4.7731005e-06,0,0
438,1.6700879e-08,7.795159e-06,0,0
439,2.8803308e-06,7.651929e-06,0,0
440,5.755627e-07,7.250396e-06,0,0
441,4.7155117e-05,7.2978296e-06,0,0
442,5.722758e-09,1.0154226e-05,0,0
443,7.055796e-08,9.82002e-06,0,0
444,3.8081293e-07,1.3234703e-05,0,0
445,2.0011485e-05,6.5129684e-06,0,0
446,5.4088963e-07,0.00011003768,0,0
447,2.4478333e-05,0.00011145288,0,0
448,1.0297637e-07,0.00011146352,0,0
449,0.00072467874,0.0001086103,0,0
450,9.9768895e-06,0.000112831105,0,0
451,4.5527332e-07,0.0001096979,0,0
452,3.8965442e-08,0.00010971761,0,0
453,3.008651e-05,7.12256e-06,0,0
454,2.545933e-06,6.764774e-06,0,0
455,2.4090087e-07,7.94092e-06,0,0
456,6.513447e-06,0.0006454525,0,0
457,7.4723853e-06,0.0006434937,0,0
458,8.688301e-06,0.0006476635,0,0
459,0.0044626202,0.0006490074,0,0
460,1.6375145e-05,0.000676568,0,0
461,3.1733718e-05,0.004995581,0,0
462,9.648575e-06,0.0052205166,0,0
463,0.00019943759,0.004583369,0,0
464,0.030240566,0.0046271267,0,0
465,0.0015832349,0.004622635,0,0
466,2.5841146e-06,0.0046215192,0,0
467,0.00032268008,0.004593865,0,0
468,2.924836e-07,0.0003977139,0,0
469,1.8366031e-06,0.00019914634,0,0
470,5.8609867e-06,0.00076114887,0,0
471,0.00086750835,0.00074320973,0,0
472,0.0001932618,0.00074476056,0,0
473,0.003936602,0.006559447,0,0
474,0.00019710606,0.0066399975,0,0
475,1.1148443e-05,0.006526352,0,0
476,0.04070464,0.006503731,0,0
477,0.00056971284,0.0059614107,0,0
478,7.199031e-05,0.0059332657,0,0
479,3.491577e-05,0.0059326305,0,0
480,0.00014035759,0.000120208206,0,0
481,8.906885e-08,7.2154406e-05,0,0
482,6.7044643e-06,6.192811e-05,0,0
483,1.7687451e-05,5.6969486e-05,0,0
484,0.00023333622,3.6962858e-05,0,0
485,4.0621998e-07,3.8714392e-05,0,0
486,2.0536893e-07,3.77569e-05,0,0
487,3.1121328e-07,3.5457506e-05,0,0
488,1.2349828e-05,2.123764e-06,0,0
489,2.0154203e-09,2.06602e-06,0,0
490,1.5917019e-06,2.0366867e-06,0,0
491,4.9917698e-14,1.9922277e-06,0,0
492,2.0126467e-09,2.279668e-07,0,0
493,3.5615205e-11,2.2771312e-07,0,0
494,3.4400077e-15,3.2717942e-10,0,0
495,2.0816315e-12,3.271823e-10,0,0
496,2.3962246e-10,4.1549448e-11,0,0
497,2.3645083e-13,4.6449105e-11,0,0
498,7.0252655e-14,1.4497384e-07,0,0
499,1.321668e-11,1.4497355e-07,0,0
500,6.991283e-11,1.4493938e-07,0,0
501,1.0144918e-06,1.4494084e-07,0,0
502,6.31181e-15,1.449431e-07,0,0
503,4.680088e-13,1.4494121e-07,0,0
504,1.0441962e-11,1.4493126e-07,0,0
505,1.5924337e-11,3.9207756e-12,0,0
506,2.0554091e-14,7.3626333e-10,0,0
507,2.377492e-13,7.3694634e-10,0,0
508,3.4650546e-13,1.6107052e-09,0,0
509,5.126404e-09,1.6124143e-09,0,0
510,5.248666e-12,1.6124473e-09,0,0
511,6.1267547e-09,1.6255369e-09,0,0
512,2.7887753e-11,1.8665391e-09,0,0
513,2.5164633e-13,1.1342077e-09,0,0
514,9.186504e-11,1.1341027e-09,0,0
515,1.6873613e-09,2.6152533e-10,0,0
516,8.54078e-14,2.7399336e-10,0,0
517,4.5124117e-12,5.5377862e-09,0,0
518,1.8713777e-11,5.7291794e-09,0,0
519,1.15164156e-10,5.5203495e-09,0,0
520,3.6846803e-08,3.6532148e-07,0,0
521,1.4316163e-09,4.083695e-07,0,0
522,2.2555445e-10,4.0836883e-07,0,0
523,2.518608e-06,4.0875565e-07,0,0
524,3.0134063e-07,4.0936774e-07,0,0
525,1.4157025e-11,4.0916353e-07,0,0
526,2.8230458e-09,4.674368e-07,0,0
527,4.1131383e-08,1.0763569e-07,0,0
528,2.1444227e-12,6.46091e-08,0,0
529,4.0813828e-07,3.831028e-07,0,0
530,2.4526385e-13,3.8269982e-07,0,0
531,1.5440031e-10,3.768266e-07,0,0
532,2.22947e-06,3.76828e-07,0,0
533,2.343707e-12,3.1858954e-07,0,0
534,1.8598201e-11,3.1858985e-07,0,0
535,1.2290737e-11,3.185678e-07,0,0
536,4.6873405e-10,7.212484e-11,0,0
537,2.465896e-12,7.1843684e-11,0,0
538,5.0684083e-17,1.4120818e-10,0,0
539,4.4119173e-13,1.4324959e-10,0,0
540,3.75599e-13,7.628831e-11,0,0
541,5.041497e-10,7.593604e-11,0,0
542,2.6580597e-11,7.611185e-11,0,0
543,5.108575e-15,7.6051464e-11,0,0
544,5.419758e-17,7.5999186e-11,0,0
545,1.2307646e-12,4.457732e-12,0,0
546,1.8493118e-14,6.605059e-13,0,0
547,9.6144186e-15,9.660433e-13,0,0
548,3.359492e-12,5.337716e-11,0,0
549,1.4115488e-17,3.6554259e-06,0,0
550,2.1438706e-12,3.6554288e-06,0,0
551,3.6687786e-10,3.6554509e-06,0,0
552,2.5587608e-05,4.2896004e-06,0,0
553,2.1848972e-11,4.30249e-06,0,0
554,1.5472962e-10,4.3024916e-06,0,0
555,4.4390504e-06,4.302439e-06,0,0
556,9.022677e-08,6.471078e-07,0,0
557,1.01511655e-11,6.4711054e-07,0,0
558,1.6037781e-16,6.470887e-07,0,0
559,2.9115407e-10,1.2981843e-08,0,0
560,4.1046833e-11,1.6527298e-10,0,0
561,1.7275842e-12,2.0107052e-10,0,0
562,3.0204925e-10,2.0107108e-10,0,0
563,5.1078175e-10,1.5947801e-10,0,0
564,2.6073405e-10,1.5371919e-10,0,0
565,4.1036807e-15,1.5375468e-10,0,0
566,2.5583967e-15,1.1061497e-10,0,0
567,7.350632e-13,3.764614e-11,0,0
568,1.9760135e-12,5.6562475e-13,0,0
569,7.1230606e-14,6.632852e-11,0,0
570,3.6221414e-19,6.634039e-11,0,0
571,1.1704033e-12,2.2262014e-10,0,0
572,4.6034437e-10,2.2233851e-10,0,0
573,8.5678975e-14,3.4617578e-10,0,0
574,1.0946933e-09,3.464553e-10,0,0
575,4.5181496e-15,3.4628814e-10,0,0
576,8.669323e-10,2.8062486e-10,0,0
577,1.95662e-12,2.4736768e-09,0,0
578,6.496178e-19,2.3174151e-09,0,0
579,7.013421e-13,3.0356933e-09,0,0
580,1.535145e-08,3.5191812e-09,0,0
581,8.62075e-13,3.5189025e-09,0,0
582,5.027951e-09,1.571112e-08,0,0
583,4.2513486e-09,1.576832e-08,0,0
584,2.9056082e-15,1.3575256e-08,0,0
585,8.534551e-08,1.3623485e-08,0,0
586,4.011176e-10,1.2905206e-08,0,0
587,1.5368358e-15,1.2298657e-08,0,0
588,3.3845918e-10,1.2299686e-08,0,0
589,3.959073e-17,1.0747936e-10,0,0
590,5.515547e-12,5.017739e-11,0,0
591,7.198968e-12,5.019809e-11,0,0
592,6.26653e-14,1.8469343e-12,0,0
593,3.8106767e-15,1.9419958e-12,0,0
594,1.4640265e-13,1.1565181e-12,0,0
595,1.1079807e-15,1.2812318e-13,0,0
596,6.6546914e-13,1.1917869e-13,0,0
597,1.7202926e-14,1.1869963e-13,0,0
598,2.0355021e-16,9.9757096e-14,0,0
599,5.3865528e-17,6.786729e-13,0,0
600,4.5733416e-16,1.2184709e-12,0,0
601,1.3804839e-14,1.2246891e-12,0,0
602,4.053519e-12,1.2320627e-12,0,0
603,4.444055e-12,1.2320812e-12,0,0
604,6.072976e-14,8.326011e-09,0,0
605,5.1819145e-14,1.5395983e-08,0,0
606,1.8348866e-16,1.5396276e-08,0,0
607,5.8273457e-08,1.5399308e-08,0,0
608,4.9489817e-08,1.5400307e-08,0,0
609,6.0974372e-12,1.5440744e-08,0,0
610,2.5676752e-11,1.5461966e-08,0,0
611,7.0468124e-12,2.5964791e-08,0,0
612,2.831111e-10,1.8894822e-08,0,0
613,1.4856237e-10,1.8893962e-08,0,0
614,1.3179323e-07,1.893601e-08,0,0
615,3.051402e-14,1.893516e-08,0,0
616,8.6426756e-14,1.8894754e-08,0,0
617,3.200161e-10,1.8873534e-08,0,0
618,1.0946457e-12,4.5929396e-11,0,0
619,2.6679462e-13,6.200613e-11,0,0
620,1.06546614e-14,7.0552696e-11,0,0
621,6.331944e-16,2.4836114e-11,0,0
622,1.1256764e-10,2.4690642e-11,0,0
623,5.9912415e-11,2.4653765e-11,0,0
624,5.334936e-18,4.456811e-11,0,0
625,7.635213e-14,4.4770816e-11,0,0
626,8.650421e-15,2.8689728e-11,0,0
627,1.394111e-10,2.0130822e-11,0,0
628,1.4195306e-12,2.0133015e-11,0,0
629,3.6604132e-17,2.0170149e-11,0,0
630,7.6533245e-17,2.0192098e-11,0,0
631,1.5355386e-14,2.7629505e-13,0,0
632,3.3629525e-13,8.957793e-14,0,0
633,1.622874e-13,6.8404017e-13,0,0
634,4.835186e-16,2.639224e-10,0,0
635,1.12510804e-13,5.053841e-10,0,0
636,4.1612725e-12,5.13906e-08,0,0
637,1.8426687e-09,8.5013446e-05,0,0
638,1.6902474e-09,0.0010689743,0,0
639,3.5619684e-07,0.12299395,0,0
640,0.0005947344,0.24377492,0,0
641,0.0068877256,0.38166952,0,0
642,0.85347486,0.49640343,0,0
643,0.8454668,0.62909895,1,0
644,0.96526223,0.76486313,1,0
645,0.8031372,0.90669686,1,0
646,0.9288694,0.9228992,1,0
647,0.9509442,0.80211914,1,0
648,0.99972355,0.6652811,1,0
649,0.96689093,0.5505654,1,0
650,6.1597334e-06,0.41880593,0,0
651,0.007396192,0.28295675,0,0
