Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
135,8.60628e-12,4.5017348e-08,0,0
136,1.4464223e-07,0.00037398934,0,0
137,4.6597717e-09,0.0143440645,0,0
138,7.499701e-09,0.02239387,0,0
139,0.0026176104,0.022414966,0,0
140,0.09779065,0.02320467,0,0
141,0.056348663,0.13991371,0,0
142,0.0001476715,0.15785643,0,0
143,0.0055280845,0.2121176,0,0
144,0.81696326,0.19817033,0,0
145,0.12559913,0.3081612,0,0
146,0.38244584,0.32311973,0,0
147,0.0001597571,0.32739806,0,0
148,0.82628465,0.24376515,0,0
149,0.10485734,0.35253954,0,0
150,0.03547643,0.42885587,0,0
151,0.23153298,0.53811437,1,0
152,0.8870198,0.42007807,0,0
153,0.91666,0.41043186,0,0
154,0.76496935,0.42480645,0,0
155,3.0528132e-05,0.5249285,1,0
156,0.037333943,0.53733414,1,0
157,0.13609852,0.4387196,0,0
158,0.9323871,0.46797973,0,0
159,0.9738596,0.49765152,0,0
160,0.22635813,0.5239345,1,0
161,0.96979016,0.50452006,1,0
162,0.207733,0.37183076,0,0
163,0.22131458,0.24416648,0,0
164,0.00019774064,0.21184556,0,0
165,0.0035621317,0.073304124,0,0
166,0.08020965,0.043633282,0,0
167,0.00011177303,0.01201701,0,0
168,3.7436867e-10,0.011999472,0,0
169,3.710665e-05,0.011490623,0,0
170,6.638707e-07,3.484957e-05,0,0
171,7.49816e-05,1.9084719e-05,0,0
172,1.8478667e-07,1.9085672e-05,0,0
173,1.9236706e-05,1.3784878e-05,0,0
174,1.4190389e-06,1.3692981e-05,0,0
175,7.049942e-09,2.9813286e-06,0,0
176,1.0899224e-09,3.1484556e-06,0,0
177,2.0588995e-08,4.0890154e-07,0,0
178,3.7623325e-11,2.0749668e-07,0,0
179,1.3546763e-06,2.1730686e-07,0,0
180,5.982902e-08,1.08698e-06,0,0
181,9.204859e-09,1.0847459e-06,0,0
182,7.572119e-08,1.8662514e-06,0,0
183,6.0888015e-06,1.6784021e-06,0,0
184,4.950868e-09,1.67056e-06,0,0
185,5.4705756e-06,1.6692618e-06,0,0
186,3.9730864e-08,1.6624829e-06,0,0
187,4.9348317e-09,7.9432203e-07,0,0
188,1.1620872e-10,8.088191e-07,0,0
189,2.8270128e-08,2.9847238e-06,0,0
190,1.1675249e-08,2.9886432e-06,0,0
191,1.06430576e-07,1.7627866e-05,0,0
192,2.070191e-05,1.7648505e-05,0,0
193,6.716693e-08,1.7871267e-05,0,0
194,0.0001024795,1.8151566e-05,0,0
195,1.4459079e-07,2.2721995e-05,0,0
196,1.5875964e-06,1.976473e-05,0,0
197,1.9737722e-06,0.007776723,0,0
198,3.209942e-05,0.022649786,0,0
199,1.0600746e-09,0.022665083,0,0
200,0.054298773,0.025856782,0,0
201,0.10421392,0.025856504,0,0
202,0.000107229345,0.026691576,0,0
203,0.022343477,0.042336732,0,0
204,3.0864854e-08,0.034599114,0,0
205,0.005877608,0.043082085,0,0
206,0.10951609,0.04309204,0,0
207,0.00013541654,0.051696304,0,0
208,0.16359474,0.05169812,0,0
209,0.00017689487,0.05109375,0,0
210,0.08257336,0.03730302,0,0
211,1.2721717e-05,0.037283707,0,0
212,0.001647027,0.013913393,0,0
213,0.0129809575,0.013888138,0,0
214,2.4192883e-07,0.0020928145,0,0
215,2.5571994e-06,0.0020915961,0,0
216,1.1018018e-07,0.0018611032,0,0
217,6.0849993e-06,8.816197e-06,0,0
218,4.193529e-06,8.782195e-06,0,0
219,3.3577155e-05,8.417059e-06,0,0
220,1.4948387e-05,8.401587e-06,0,0
221,3.9140615e-09,7.5340067e-06,0,0
222,1.2515463e-09,9.104237e-05,0,0
223,1.878109e-09,8.656288e-05,0,0
224,1.1934806e-08,8.502032e-05,0,0
225,0.0005887521,8.5054795e-05,0,0
226,2.2207548e-06,8.656514e-05,0,0
227,4.150452e-06,0.000109824636,0,0
228,2.452365e-07,0.00011219539,0,0
229,1.0573648e-05,0.0004950077,0,0
230,0.00016281838,0.00059878704,0,0
231,1.660716e-05,0.0006016242,0,0
232,0.0032684384,0.10677972,0,0
233,0.0007286762,0.10958028,0,0
234,2.4010433e-05,0.11169665,0,0
235,0.7432469,0.14904197,0,0
236,0.019614452,0.14859822,0,0
237,0.014977439,0.14849412,0,0
238,0.2614338,0.14849079,0,0
239,0.00016223305,0.042321254,0,0
240,2.7298e-08,0.039519195,0,0
241,5.7879157e-07,0.037381496,0,0
242,6.0229046e-05,0.00076119596,0,0
243,6.187141e-08,0.0007544287,0,0
244,1.353848e-05,0.00075452204,0,0
245,0.005091703,0.00075443956,0,0
246,0.00011486227,0.0013645787,0,0
247,6.8060496e-07,0.0014137991,0,0
248,1.1793169e-09,0.0018851159,0,0
249,0.004331203,0.0017123645,0,0
250,0.00034460553,0.001695961,0,0
251,0.0033127542,0.0016960449,0,0
252,0.003882444,0.0230552,0,0
253,3.8701685e-08,0.022441924,0,0
254,1.2679574e-06,0.023081258,0,0
255,0.1495141,0.022608008,0,0
256,3.8272738e-05,0.022053475,0,0
257,0.0048199412,0.022060776,0,0
258,4.1114574e-09,0.022060614,0,0
259,7.0665436e-07,0.0007015035,0,0
260,5.115525e-05,0.0006960364,0,0
261,1.3213818e-07,7.66419e-06,0,0
262,3.1178664e-07,8.591577e-06,0,0
263,2.5860698e-09,2.6158456e-05,0,0
264,1.3368028e-06,3.1090345e-05,0,0
265,6.495818e-06,0.010510533,0,0
266,0.0001236748,0.011042426,0,0
267,8.567847e-05,0.017695488,0,0
268,0.07335623,0.022195082,0,0
269,0.0037235587,0.022558603,0,0
270,0.04657144,0.025836844,0,0
271,0.031498488,0.028269092,0,0
272,0.0025511493,0.03178289,0,0
273,0.023071349,0.041143995,0,0
274,0.01711141,0.03450315,0,0
275,0.09795285,0.030262502,0,0
276,0.069251314,0.029899985,0,0
277,8.5486034e-05,0.027632382,0,0
278,0.0018139604,0.025224002,0,0
279,1.3518845e-05,0.01123104,0,0
280,0.0071981247,0.0013386405,0,0
281,0.0002527601,0.0015082116,0,0
282,2.1101719e-06,0.012497536,0,0
283,4.5237066e-06,0.013018085,0,0
284,0.0012724834,0.011989782,0,0
285,0.07873923,0.011953675,0,0
286,0.0036573592,0.011953431,0,0
287,6.926677e-09,0.011966435,0,0
288,1.5095443e-08,0.011926993,0,0
289,3.9980353e-07,0.00067912985,0,0
290,9.554593e-05,0.0001744138,0,0
291,0.0009963893,0.00017441329,0,0
292,4.1930375e-06,0.000175021,0,0
293,0.0001243465,0.00020498059,0,0
294,3.4183816e-09,0.0002136051,0,0
295,4.269083e-06,7.641146e-05,0,0
296,0.00021011694,7.5911455e-05,0,0
297,0.00015591753,5.8307523e-05,0,0
298,3.6033696e-05,5.928051e-05,0,0
299,6.930373e-07,5.8680493e-05,0,0
300,1.118993e-06,2.8665303e-05,0,0
301,6.814318e-06,6.7034302e-06,0,0
302,6.8987276e-08,1.5563925e-06,0,0
303,1.0551953e-08,1.5110006e-06,0,0
304,2.1844266e-06,8.1730805e-06,0,0
305,4.433859e-09,7.261228e-06,0,0
306,3.7529352e-07,7.253995e-06,0,0
307,4.7753547e-05,7.4005634e-06,0,0
308,4.3135418e-07,7.7583845e-06,0,0
309,1.8356012e-08,8.089978e-06,0,0
310,1.0365331e-06,0.0003795297,0,0
311,4.6891746e-06,0.00047335433,0,0
312,2.3255848e-06,0.00047607443,0,0
313,0.0026004533,0.0017554712,0,0
314,0.00070452585,0.0017809983,0,0
315,1.947224e-05,0.0017805815,0,0
316,0.008955795,0.0017818274,0,0
317,0.00017972683,0.0014235185,0,0
318,1.7716305e-06,0.0050261975,0,0
319,1.10464e-05,0.0050404673,0,0
320,9.229265e-05,0.0038149173,0,0
321,0.025923276,0.004152867,0,0
322,0.00011936206,0.0041527557,0,0
323,0.00037694484,0.0041601327,0,0
324,0.0025453728,0.004147309,0,0
325,9.933511e-07,0.0004446485,0,0
326,6.26876e-05,0.00042794508,0,0
327,2.524774e-06,0.0006087195,0,0
328,4.654023e-06,0.00024521808,0,0
329,2.4381404e-06,0.00041628123,0,0
330,0.0016423659,0.00043994252,0,0
331,8.626928e-07,0.00043958184,0,0
332,0.0011984354,0.00044689554,0,0
333,0.00022831676,0.00046763825,0,0
334,5.2471368e-11,0.00023942887,0,0
335,5.5849705e-05,0.00023939926,0,0
336,0.00014763714,6.822231e-05,0,0
337,4.4900582e-05,5.4771248e-05,0,0
338,6.5533476e-07,5.804297e-05,0,0
339,1.9661435e-07,5.0116774e-05,0,0
340,0.00013415929,3.1465774e-05,0,0
341,2.2902117e-05,5.7080055e-05,0,0
342,3.663549e-07,5.7179983e-05,0,0
343,1.7080121e-05,5.7202e-05,0,0
344,0.00022420057,3.84934e-05,0,0
345,1.3548172e-06,3.603283e-05,0,0
346,3.507277e-07,3.6585243e-05,0,0
347,3.1990887e-06,3.547376e-05,0,0
348,5.678129e-06,0.008808148,0,0
349,4.233264e-06,0.013229613,0,0
350,9.299729e-06,0.0562792,0,0
351,0.061632916,0.05629819,0,0
352,0.030951614,0.05629739,0,0
353,0.30134746,0.056298554,0,0
354,0.00013610977,0.0563885,0,0
355,1.3279903e-07,0.098934785,0,0
356,1.2380003e-05,0.09507697,0,0
357,0.0006389232,0.053327147,0,0
358,0.35945693,0.05336078,0,0
359,0.003946876,0.053364877,0,0
360,0.009098689,0.054376878,0,0
361,0.00037152975,0.10804534,0,0
362,2.8852413e-05,0.14692399,0,0
363,0.007096388,0.1590054,0,0
364,0.37631813,0.23388423,0,0
365,0.6316074,0.23393823,0,0
366,0.088516876,0.23535231,0,0
367,0.5332505,0.26319435,0,0
368,0.0007495244,0.21014193,0,0
369,0.009927436,0.1204893,0,0
370,0.20199071,0.11382963,0,0
371,0.004951101,0.037779424,0,0
372,0.004038856,0.09935155,0,0
373,0.041899234,0.22079635,0,0
374,0.00089909683,0.23126309,0,0
375,0.4317544,0.3418147,0,0
376,0.86004096,0.4716442,0,0
377,0.275258,0.6075107,1,0
378,0.7788121,0.750143,1,0
379,0.9128455,0.688588,1,0
380,0.9929649,0.565725,1,0
381,0.99932545,0.52800125,1,0
382,0.0008687127,0.41683835,0,0
383,5.1566354e-07,0.28649002,0,0
384,0.011191343,0.14463793,0,0
385,0.0006718056,0.0018771591,0,0
386,0.00040756204,0.0017530574,0,0
387,5.221397e-08,0.0017529977,0,0
388,1.2270208e-07,0.00015423454,0,0
389,2.9553818e-11,5.8262325e-05,0,0
390,9.912136e-08,3.9256317e-08,0,0
391,1.2442337e-10,3.2753537e-08,0,0
392,5.9750704e-11,1.5415221e-08,0,0
393,5.430683e-10,1.5472072e-08,0,0
394,6.694513e-09,1.6269443e-07,0,0
395,1.3338838e-09,1.6361643e-07,0,0
396,4.2750578e-10,1.6360801e-07,0,0
397,1.1296779e-06,2.1640183e-07,0,0
398,6.578529e-09,2.1633912e-07,0,0
399,6.724639e-13,2.3489466e-07,0,0
400,3.700997e-07,4.388458e-06,0,0
401,6.2555827e-09,4.2858965e-06,0,0
402,1.3122283e-07,4.3027085e-06,0,0
403,2.907537e-05,4.5531206e-06,0,0
404,4.1174633e-07,5.490278e-06,0,0
405,1.2426464e-07,5.6721143e-05,0,0
406,1.7528849e-06,5.671146e-05,0,0
407,6.930201e-06,5.2558193e-05,0,0
408,0.0003586223,5.288751e-05,0,0
409,6.3437184e-08,5.2949134e-05,0,0
410,2.510663e-09,7.9556026e-05,0,0
411,2.7170013e-06,7.894841e-05,0,0
412,5.5560804e-07,2.7741584e-05,0,0
413,0.00018800114,2.7732522e-05,0,0
414,2.6769148e-06,6.231416e-05,0,0
415,1.7448033e-07,0.00027272914,0,0
416,4.6744527e-12,0.00040991162,0,0
417,0.000242074,0.0003830564,0,0
418,0.001475622,0.000382674,0,0
419,0.0009608329,0.0023917414,0,0
420,1.4575576e-08,0.0026202814,0,0
421,2.7636497e-11,0.01897934,0,0
422,0.014063647,0.02273873,0,0
423,0.0015997803,0.026201177,0,0
424,0.1147555,0.026210517,0,0
425,0.02779135,0.029421508,0,0
426,0.025197959,0.027554361,0,0
427,6.539201e-05,0.027373116,0,0
428,0.022476947,0.010998085,0,0
429,0.000993627,0.007402907,0,0
430,0.0003310545,0.0062428606,0,0
431,0.00013027147,0.0062347027,0,0
432,0.0026251017,0.0030529532,0,0
433,0.01707763,0.002911035,0,0
434,8.289157e-06,0.0028801006,0,0
435,0.00020469712,0.0028951305,0,0
436,2.013353e-07,0.002618563,0,0
437,0.000114514165,0.0012637441,0,0
438,0.00023548088,0.0042441553,0,0
439,0.00068912894,0.018809011,0,0
440,0.0075938967,0.019966623,0,0
441,0.020871166,0.03216375,0,0
442,0.10215869,0.034732558,0,0
443,0.008103494,0.034634136,0,0
444,0.085494414,0.033568103,0,0
445,0.018217124,0.031520505,0,0
446,1.4997872e-07,0.025002167,0,0
447,0.00013166956,0.024311302,0,0
448,0.006537988,0.012097821,0,0
449,0.056530334,0.009743868,0,0
450,0.0032674414,0.009744698,0,0
451,3.385841e-08,0.009725956,0,0
452,0.0017394577,0.008794186,0,0
453,5.961936e-06,0.0007184244,0,0
454,4.688007e-07,0.00025164714,0,0
455,1.5606132e-05,0.00027035465,0,0
456,1.1141571e-09,2.693592e-05,0,0
457,2.9764502e-10,0.0035703517,0,0
458,0.00013098645,0.004143018,0,0
459,3.5526726e-05,0.004148195,0,0
460,0.024809873,0.0042284033,0,0
461,0.004009132,0.00993713,0,0
462,5.184704e-05,0.01277029,0,0
463,0.00056146155,0.033578955,0,0
464,0.039961085,0.030061698,0,0
465,0.019963106,0.029489856,0,0
466,0.14569618,0.0308758,0,0
467,0.00018908626,0.031304013,0,0
468,6.2248814e-06,0.026999816,0,0
469,0.009753461,0.02457054,0,0
470,0.003558941,0.0040871394,0,0
471,0.009831723,0.00414158,0,0
472,0.0029581687,0.004284226,0,0
473,0.002312372,0.0028960921,0,0
474,0.0005701683,0.0024721806,0,0
475,0.0010047451,0.0010882828,0,0
476,3.652581e-05,0.00070551544,0,0
477,0.0005915618,0.000669557,0,0
478,0.00014443728,0.0005911913,0,0
479,0.0002787973,0.000505832,0,0
480,0.0020606634,0.00050061883,0,0
481,2.1608173e-05,0.00041621443,0,0
482,0.00040723057,0.000395583,0,0
483,3.3377763e-08,0.00035578082,0,0
484,7.3114006e-07,6.148279e-05,0,0
485,1.7165743e-08,7.0847374e-05,0,0
486,1.8210861e-07,1.3557217e-05,0,0
487,5.769867e-07,1.51943195e-05,0,0
488,8.7160224e-05,2.8974539e-05,0,0
489,6.199513e-06,0.00032303252,0,0
490,1.1493097e-05,0.00032633377,0,0
491,9.719268e-05,0.0051626237,0,0
492,0.0020584231,0.0051814243,0,0
493,2.3290844e-05,0.0069149146,0,0
494,0.033854607,0.07755924,0,0
495,0.0002187635,0.10279502,0,0
496,0.012140631,0.1410201,0,0
497,0.4945218,0.1721415,0,0
498,0.17674759,0.1673107,0,0
499,0.26963407,0.16741478,0,0
500,0.21787307,0.16674265,0,0
501,3.899398e-05,0.09609685,0,0
502,0.0009474069,0.07084719,0,0
503,0.007435679,0.032328043,0,0
504,1.1423828e-06,0.0012033178,0,0
505,4.5805157e-13,0.0011977473,0,0
506,2.0018236e-09,0.001062443,0,0
507,2.1266326e-11,4.534088e-05,0,0
508,8.5705615e-10,4.6417008e-05,0,0
509,2.772215e-07,4.726971e-05,0,0
510,0.00031596367,4.9743743e-05,0,0
511,8.675302e-06,4.9930615e-05,0,0
512,5.9689164e-06,4.993051e-05,0,0
513,1.7320257e-05,4.992134e-05,0,0
514,1.3080881e-06,4.783683e-06,0,0
515,1.5553384e-10,3.675703e-06,0,0
516,2.1299485e-07,2.8460006e-06,0,0
517,6.320545e-11,2.0647753e-05,0,0
518,9.194455e-07,0.003083942,0,0
519,1.6099963e-07,0.0031235502,0,0
520,0.00014193251,0.0031705115,0,0
521,0.021444367,0.0038728688,0,0
522,0.00027725907,0.003894388,0,0
523,0.00032894098,0.004056583,0,0
524,0.0049165026,0.004036533,0,0
525,0.00015155149,0.0009765067,0,0
526,0.0011355274,0.0011086327,0,0
527,1.5839518e-06,0.0010618017,0,0
528,2.4181487e-05,0.00035953688,0,0
529,0.0012021415,0.00033962348,0,0
530,1.1232752e-06,0.00017740567,0,0
531,6.491828e-07,0.00017718265,0,0
532,1.2157645e-05,0.00017372845,0,0
533,2.8387963e-09,2.0780924e-06,0,0
534,2.2811598e-08,1.9181684e-06,0,0
535,1.9311739e-09,1.8255016e-06,0,0
536,5.889629e-07,8.8739334e-08,0,0
537,3.8060177e-09,8.833461e-08,0,0
538,5.1574905e-10,8.507595e-08,0,0
539,3.0913963e-10,8.480007e-08,0,0
540,5.7302526e-12,6.62514e-10,0,0
541,9.605665e-13,1.1895053e-10,0,0
542,1.3976393e-17,4.9927392e-11,0,0
543,5.879393e-16,5.765038e-12,0,0
544,1.0735799e-12,5.188366e-12,0,0
545,3.258711e-11,6.764441e-10,0,0
546,3.155681e-15,6.8122513e-10,0,0
547,1.6935429e-12,1.4359051e-05,0,0
548,4.699751e-09,1.4359051e-05,0,0
549,3.346696e-11,1.4359051e-05,0,0
550,0.000100508594,1.4359063e-05,0,0
551,7.3438076e-13,1.4359063e-05,0,0
552,2.9152902e-11,1.4390602e-05,0,0
553,8.0214196e-11,1.4390598e-05,0,0
554,2.7350596e-15,3.222718e-08,0,0
555,2.2547559e-07,3.2227252e-08,0,0
556,4.4594406e-12,3.2449226e-08,0,0
557,1.1670566e-13,6.878666e-08,0,0
558,1.2301522e-12,1.0399332e-06,0,0
559,1.5829568e-09,1.0077501e-06,0,0
560,2.5444226e-07,1.0159519e-06,0,0
561,6.798026e-06,4.232086e-06,0,0
562,1.9431662e-10,4.2322417e-06,0,0
563,5.7416425e-08,4.232067e-06,0,0
564,2.251294e-05,4.1957182e-06,0,0
565,1.090981e-09,3.2245748e-06,0,0
566,3.588956e-10,3.4984555e-06,0,0
567,2.3211387e-12,3.4903555e-06,0,0
568,2.07002e-11,2.7427748e-07,0,0
569,1.9173601e-06,4.1848816e-07,0,0
570,7.158542e-10,4.185213e-07,0,0
571,3.9351764e-10,4.1852107e-07,0,0
572,1.0105657e-06,4.2057619e-07,0,0
573,5.910544e-10,1.6011249e-07,0,0
574,6.289837e-13,2.8426712e-07,0,0
575,1.4406288e-08,2.8421093e-07,0,0
576,9.4114384e-08,1.3985172e-07,0,0
577,8.697982e-07,1.4645245e-07,0,0
578,2.2844443e-14,2.0847123e-07,0,0
579,5.1487405e-11,2.3585167e-07,0,0
580,4.679627e-08,2.4696462e-07,0,0
581,4.3413203e-07,2.4300349e-05,0,0
582,2.0606933e-07,2.9803601e-05,0,0
583,1.719049e-07,2.9803592e-05,0,0
584,0.00016924349,2.9940955e-05,0,0
585,3.8522765e-05,3.37848e-05,0,0
586,7.318895e-23,3.377148e-05,0,0
587,1.0083207e-06,3.374695e-05,0,0
588,2.7341066e-05,9.569309e-06,0,0
589,1.12839295e-07,4.066445e-06,0,0
590,1.7679408e-10,4.257859e-06,0,0
591,5.696593e-30,4.113814e-06,0,0
592,2.711207e-09,3.100634e-05,0,0
593,1.3399005e-06,3.099022e-05,0,0
594,4.8527974e-12,3.122693e-05,0,0
595,0.00021558876,3.18077e-05,0,0
596,1.1203059e-30,9.876738e-05,0,0
597,1.6571232e-06,0.00010083818,0,0
598,4.0653845e-06,0.00010086447,0,0
599,0.00046872042,7.00681e-05,0,0
600,1.5835556e-05,7.0371374e-05,0,0
601,1.8402554e-07,0.00014790091,0,0
602,1.4161827e-08,0.00014733688,0,0
603,2.1229532e-06,8.32205e-05,0,0
604,0.0005443639,8.099723e-05,0,0
605,1.1715183e-07,8.7762215e-05,0,0
606,1.9905696e-05,8.776119e-05,0,0
607,2.727149e-07,8.746627e-05,0,0
608,4.7538946e-05,9.702871e-06,0,0
609,6.924722e-09,9.689486e-06,0,0
610,5.85731e-08,6.8883246e-06,0,0
611,2.0087363e-08,6.850386e-06,0,0
612,2.3458629e-08,5.9163803e-08,0,0
613,2.9757246e-07,5.817483e-08,0,0
614,7.1421655e-09,4.9807248e-08,0,0
615,3.8817116e-10,4.7043816e-08,0,0
616,1.9044683e-12,9.8194754e-08,0,0
617,3.6892263e-14,5.568457e-08,0,0
618,7.4334616e-10,5.4701903e-08,0,0
619,3.815152e-07,5.4646517e-08,0,0
620,1.1344824e-12,3.076603e-07,0,0
621,2.6352487e-10,3.1062038e-07,0,0
622,4.882895e-13,3.1053045e-07,0,0
623,1.7710984e-06,9.717567e-07,0,0
624,2.0720575e-08,1.0450888e-06,0,0
625,1.1383917e-10,1.051799e-06,0,0
626,5.010099e-06,1.0581565e-06,0,0
627,5.1332603e-07,8.3288666e-07,0,0
628,4.7234597e-08,8.299492e-07,0,0
629,4.4502734e-08,8.3333214e-07,0,0
630,1.9420997e-07,1.1964843e-07,0,0
631,1.5826997e-10,4.6951726e-08,0,0
632,2.3794122e-08,4.2030712e-07,0,0
633,1.4313302e-08,7.490275e-06,0,0
634,4.449074e-09,7.462531e-06,0,0
635,2.6607224e-06,7.462513e-06,0,0
636,4.953428e-05,7.4591144e-06,0,0
637,2.7927686e-14,7.4606287e-06,0,0
638,3.136497e-11,7.5408766e-06,0,0
639,2.1308415e-12,2.8652343e-05,0,0
640,2.4912492e-08,0.0002666748,0,0
641,5.6618677e-07,0.00027355243,0,0
642,0.00015044099,0.00027357083,0,0
643,0.0017156914,0.00027357118,0,0
644,4.8143487e-05,0.0002735744,0,0
645,1.287341e-07,0.00027349353,0,0
646,2.59294e-09,0.00025200198,0,0
647,4.733651e-08,6.9034513e-06,0,0
648,6.162988e-11,5.5154583e-08,0,0
649,1.0053056e-10,4.017272e-08,0,0
650,1.84417e-09,3.9802593e-08,0,0
651,2.0541222e-07,3.306287e-08,0,0
652,2.386102e-08,3.3400276e-08,0,0
653,2.0781603e-12,3.3411528e-08,0,0
654,1.5846811e-10,4.5499572e-08,0,0
655,2.423464e-09,1.6833962e-08,0,0
656,1.79264e-10,1.34828e-08,0,0
657,8.646048e-08,1.3502718e-08,0,0
658,4.7529554e-09,1.3494102e-08,0,0
659,4.028919e-10,1.31478926e-08,0,0
660,1.4149527e-10,4.2503825e-07,0,0
