Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
169,0.025405543,0.005307974,0,0
170,1.952555e-06,0.005307554,0,0
171,1.8179796e-06,0.004149153,0,0
172,0.000114011214,0.0036661883,0,0
173,2.6351722e-06,0.00011154568,0,0
174,1.5933945e-05,0.00011618791,0,0
175,0.00012142593,0.00047086945,0,0
176,0.000523043,0.00045524738,0,0
177,3.4448174e-05,0.00089777174,0,0
178,0.0024845887,0.0012393689,0,0
179,4.6569576e-06,0.0016686546,0,0
180,0.0031003056,0.0020805963,0,0
181,0.0024071145,0.0021131616,0,0
182,0.0031264261,0.0065490045,0,0
183,0.0034066357,0.012639151,0,0
184,0.00026240436,0.012723711,0,0
185,0.033535488,0.0124171795,0,0
186,0.042635683,0.01197303,0,0
187,0.0036922235,0.011723079,0,0
188,0.00026138738,0.015116856,0,0
189,1.7383554e-05,0.010558644,0,0
190,0.0016569815,0.0046914252,0,0
191,0.024018845,0.0041639865,0,0
192,0.0016280015,0.0041272356,0,0
193,0.0015651545,0.004125075,0,0
194,1.5309234e-07,0.003924753,0,0
195,4.1290696e-06,0.0004939026,0,0
196,2.2611089e-06,0.0002615576,0,0
197,0.0002547277,3.8148853e-05,0,0
198,2.8914662e-06,0.0014764117,0,0
199,1.5863449e-06,0.018427348,0,0
200,1.293185e-06,0.018427212,0,0
201,0.010067993,0.018392976,0,0
202,0.11866068,0.01841479,0,0
203,1.3075456e-06,0.01841557,0,0
204,1.5076406e-05,0.018415868,0,0
205,0.00015558353,0.01697995,0,0
206,7.0541196e-06,2.8440616e-05,0,0
207,3.3858814e-06,0.008513489,0,0
208,1.6552134e-05,0.008600016,0,0
209,1.2470129e-07,0.008616921,0,0
210,0.059396643,0.008681098,0,0
211,0.0006207725,0.00980601,0,0
212,0.00027391198,0.010065381,0,0
213,0.00045629442,0.010141499,0,0
214,0.00787777,0.0016585184,0,0
215,0.0018321519,0.03459615,0,0
216,0.000532957,0.05003329,0,0
217,1.5770873e-05,0.05067048,0,0
218,0.23118417,0.049743332,0,0
219,0.108333886,0.04949669,0,0
220,0.0049166633,0.04988615,0,0
221,0.0013877538,0.050545402,0,0
222,0.00010563476,0.020094292,0,0
223,0.003259196,0.019638747,0,0
224,0.004630514,0.026968773,0,0
225,0.018026402,0.0269396,0,0
226,0.10514506,0.029309278,0,0
227,0.056226857,0.073574066,0,0
228,0.0011835361,0.072948016,0,0
229,0.016693404,0.070392735,0,0
230,0.31311268,0.058157306,0,0
231,0.0002481603,0.11278064,0,0
232,0.00013945457,0.11366924,0,0
233,0.019497074,0.1146073,0,0
234,0.4385902,0.06990199,0,0
235,0.0074037258,0.0701993,0,0
236,0.023259822,0.070279226,0,0
237,0.00017551263,0.06749718,0,0
238,0.0023293155,0.009770007,0,0
239,0.0006989521,0.009194242,0,0
240,2.2721186e-05,0.0059418823,0,0
241,0.0345,0.081963,0,0
242,0.0033733658,0.09428843,0,0
243,0.00049330865,0.094449244,0,0
244,0.53232336,0.101495795,0,0
245,0.08860733,0.09656834,0,0
246,0.0018246503,0.103041045,0,0
247,0.049348548,0.10302587,0,0
248,7.805439e-06,0.027130371,0,0
249,0.048682343,0.037117362,0,0
250,0.0003870514,0.03689787,0,0
251,0.0010548683,0.029924016,0,0
252,0.15851626,0.029939754,0,0
253,0.00028826215,0.023159701,0,0
254,0.00053151825,0.023931092,0,0
255,0.000117969474,0.02379914,0,0
256,0.001221975,0.0014807327,0,0
257,0.005786786,0.001501305,0,0
258,0.0001311977,0.0015497092,0,0
259,0.00228742,0.0016535985,0,0
260,0.00043226866,0.0017779983,0,0
261,0.000870347,0.009011952,0,0
262,0.00084519543,0.009011498,0,0
263,0.0020927736,0.009865126,0,0
264,0.056424458,0.010538851,0,0
265,0.00012802541,0.010900401,0,0
266,0.008262809,0.0108911535,0,0
267,0.00514834,0.010598229,0,0
268,0.0034011975,0.0056980723,0,0
269,0.00078046636,0.0057187537,0,0
270,4.230882e-05,0.01365152,0,0
271,0.022123355,0.013551437,0,0
272,0.00027279832,0.0131483385,0,0
273,0.06379217,0.0130424965,0,0
274,0.004447763,0.014266415,0,0
275,0.0005795026,0.021896366,0,0
276,3.9581177e-05,0.026323458,0,0
277,0.008609729,0.020691806,0,0
278,0.075533025,0.020135807,0,0
279,0.031262435,0.020220613,0,0
280,0.024370609,0.020242829,0,0
281,0.00055577117,0.019453438,0,0
282,0.0011731476,0.02498636,0,0
283,0.0001950847,0.02174865,0,0
284,0.0030839825,0.035425752,0,0
285,0.1142635,0.03535665,0,0
286,0.008598458,0.035768736,0,0
287,0.12011032,0.035740886,0,0
288,7.2058574e-05,0.03531567,0,0
289,0.004057728,0.02137764,0,0
290,1.5484999e-07,0.020222647,0,0
291,0.00010747206,0.0049834694,0,0
292,0.016697293,0.01680093,0,0
293,0.00051348814,0.018739894,0,0
294,0.013436089,0.018741023,0,0
295,0.08279429,0.019073099,0,0
296,0.017630467,0.016739829,0,0
297,8.067227e-06,0.016811265,0,0
298,0.0024320083,0.016736722,0,0
299,0.00036439483,0.005069327,0,0
300,0.0010135454,0.0025654132,0,0
301,0.012914283,0.0030263888,0,0
302,0.0011225282,0.0026810782,0,0
303,0.000103065635,0.002632651,0,0
304,0.0032348945,0.0025214583,0,0
305,1.4834676e-05,0.0010435894,0,0
306,2.5405177e-05,0.018839905,0,0
307,0.00023519683,0.018826637,0,0
308,0.002569201,0.018455248,0,0
309,0.12569673,0.02087171,0,0
310,1.0186792e-05,0.025610263,0,0
311,0.0006351813,0.025599927,0,0
312,0.016930057,0.025276894,0,0
313,0.033195276,0.0074369875,0,0
314,0.00016285083,0.0074370503,0,0
315,0.00030796148,0.0073554,0,0
316,0.00081739953,0.0053602424,0,0
317,1.0626061e-05,0.0006205028,0,0
318,6.36332e-05,0.0048519103,0,0
319,0.002963952,0.0048082853,0,0
320,1.709606e-05,0.0047124145,0,0
321,0.029782703,0.0047112396,0,0
322,2.5908882e-06,0.0047771963,0,0
323,0.00014630386,0.006074064,0,0
324,2.3997434e-06,0.0060716607,0,0
325,0.0005253344,0.0020412926,0,0
326,0.01204202,0.002098958,0,0
327,2.7131227e-07,0.0038383077,0,0
328,0.0015701281,0.012080007,0,0
329,0.00040624882,0.012010513,0,0
330,0.0123217525,0.010295055,0,0
331,0.0576943,0.021181269,0,0
332,3.886227e-05,0.021129545,0,0
333,3.381475e-05,0.021085626,0,0
334,0.07620378,0.01971428,0,0
335,0.0012080554,0.011475816,0,0
336,9.882791e-05,0.01286829,0,0
337,0.0027223248,0.013315858,0,0
338,2.505264e-05,0.002430331,0,0
339,0.009786177,0.0024337494,0,0
340,0.0031667962,0.0024200424,0,0
341,5.0826225e-06,0.0020474603,0,0
342,0.0012319826,0.0020457408,0,0
343,2.8805314e-06,0.00064772315,0,0
344,0.00011425119,0.00019536236,0,0
345,1.3015168e-05,0.00019534105,0,0
346,5.3754615e-08,1.9347857e-05,0,0
347,2.706507e-07,1.8936355e-05,0,0
348,4.933455e-06,3.3399265e-06,0,0
349,3.0254714e-08,1.4806175e-06,0,0
350,2.0177379e-11,6.8546774e-06,0,0
351,5.07618e-06,1.1064788e-05,0,0
352,6.9504884e-12,1.0360245e-05,0,0
353,3.7672176e-05,1.931983e-05,0,0
354,2.9741419e-05,2.2133461e-05,0,0
355,1.6667616e-09,2.1637223e-05,0,0
356,6.274735e-05,2.3952603e-05,0,0
357,1.9695419e-05,2.4616073e-05,0,0
358,1.6025114e-06,2.1288904e-05,0,0
359,1.6207694e-05,2.1288668e-05,0,0
360,4.231645e-05,1.2328038e-05,0,0
361,6.451257e-06,9.780279e-06,0,0
362,1.1554726e-13,1.2589685e-05,0,0
363,2.2932133e-08,1.028543e-05,0,0
364,1.8611076e-06,4.2429383e-06,0,0
365,2.126835e-05,5.9952736e-06,0,0
366,7.791145e-08,2.3442366e-05,0,0
367,1.901079e-08,5.1183353e-05,0,0
368,1.8717603e-05,5.0919258e-05,0,0
369,0.00012212964,4.789273e-05,0,0
370,0.00019420983,5.899602e-05,0,0
371,1.2477855e-08,5.9496317e-05,0,0
372,8.25917e-08,5.6845503e-05,0,0
373,7.780097e-05,3.9703904e-05,0,0
374,3.521078e-06,2.7737435e-05,0,0
375,1.6189495e-07,7.393906e-05,0,0
376,2.1384817e-06,0.00019343391,0,0
377,0.00011044454,0.00019556498,0,0
378,0.00032342388,0.0027695915,0,0
379,0.00083654653,0.0050844806,0,0
380,9.271853e-05,0.0051156417,0,0
381,0.018021706,0.005285093,0,0
382,0.016204385,0.0052554063,0,0
383,0.00022026376,0.0065649073,0,0
384,0.0012966108,0.032243006,0,0
385,0.00011561268,0.029717414,0,0
386,0.010003049,0.027417907,0,0
387,0.17983942,0.027386455,0,0
388,0.00034256422,0.027315812,0,0
389,0.00010781941,0.027403934,0,0
390,9.710319e-08,0.030552091,0,0
391,0.0008021126,0.004865645,0,0
392,0.00073246466,0.0048184246,0,0
393,0.03204015,0.0048031653,0,0
394,3.4304845e-05,0.0058726966,0,0
395,1.2021015e-05,0.005758307,0,0
396,1.0051294e-06,0.0056540696,0,0
397,0.0074868146,0.0010769134,0,0
398,1.3841286e-06,0.0010720977,0,0
399,2.8048232e-06,0.0010719642,0,0
400,5.975364e-08,0.0010718297,0,0
401,5.950786e-07,2.31896e-06,0,0
402,1.1086632e-05,2.121568e-06,0,0
403,6.3488145e-08,2.1329683e-06,0,0
404,2.388154e-07,4.7813805e-06,0,0
405,2.3867566e-09,5.3005942e-06,0,0
406,2.8846246e-06,5.563299e-06,0,0
407,1.8598637e-05,7.838507e-06,0,0
408,4.2295765e-06,4.1639258e-05,0,0
409,1.2925566e-05,4.4459437e-05,0,0
410,1.598995e-05,4.4350712e-05,0,0
411,0.00023684406,0.00018259075,0,0
412,1.9743635e-05,0.00836569,0,0
413,2.1235485e-06,0.00861721,0,0
414,0.0009862789,0.008673875,0,0
415,0.057285924,0.008640708,0,0
416,0.0017735662,0.011814052,0,0
417,0.0004126423,0.0154008325,0,0
418,4.679101e-06,0.06424679,0,0
419,0.022233156,0.102308854,0,0
420,0.02510958,0.10236728,0,0
421,0.342908,0.1023215,0,0
422,0.3237203,0.10234183,0,0
423,0.002182623,0.1016875,0,0
424,9.21711e-05,0.111457996,0,0
425,0.00014703936,0.07229197,0,0
426,0.017652836,0.026106179,0,0
427,0.09350305,0.025794884,0,0
428,0.068745725,0.025800794,0,0
429,0.0004197949,0.025779916,0,0
430,3.5792532e-06,0.023258457,0,0
431,0.00013354093,0.009900884,0,0
432,8.947235e-07,8.058814e-05,0,0
433,2.6045236e-06,0.0001283619,0,0
434,4.7107108e-08,0.0001279009,0,0
435,3.65563e-06,0.00015370468,0,0
436,0.0007542112,0.00015372757,0,0
437,3.5217363e-07,0.00015344378,0,0
438,0.0003141674,0.00015473654,0,0
439,1.0549599e-06,0.00015421431,0,0
440,6.1794236e-07,0.00047737107,0,0
441,9.096405e-06,0.0016166324,0,0
442,1.7971855e-11,0.0015717589,0,0
443,0.0030163086,0.0016161568,0,0
444,0.007975182,0.0016271631,0,0
445,5.3209586e-08,0.023946922,0,0
446,0.0003118398,0.023947323,0,0
447,7.766279e-05,0.02354285,0,0
448,0.1562474,0.022403587,0,0
449,2.7943122e-06,0.022403779,0,0
450,0.00018500231,0.022446245,0,0
451,3.3834078e-07,0.02250767,0,0
452,1.3959839e-06,0.00018875267,0,0
453,0.000609093,0.0011743504,0,0
454,0.000507638,0.0011480787,0,0
455,1.5006863e-05,0.0011491447,0,0
456,0.006901978,0.00117284,0,0
457,1.1012172e-06,0.0010892523,0,0
458,7.800275e-06,0.0018651302,0,0
459,0.00016726412,0.0020732041,0,0
460,2.3977826e-05,0.005828987,0,0
461,0.005938783,0.011601214,0,0
462,0.0014715246,0.011602498,0,0
463,0.033192456,0.0119302105,0,0
464,0.04040669,0.017001862,0,0
465,1.6791126e-05,0.016622681,0,0
466,0.0024612492,0.017933208,0,0
467,0.035525534,0.0140403425,0,0
468,0.003284531,0.03312924,0,0
469,0.010645217,0.07751376,0,0
470,0.0059423847,0.097109474,0,0
471,0.174029,0.09384284,0,0
472,0.3107084,0.12990147,0,0
473,0.13963123,0.12997602,0,0
474,0.012659113,0.17608546,0,0
475,0.25569493,0.1793716,0,0
476,0.011167053,0.23992062,0,0
477,0.32870847,0.3472529,0,0
478,0.19703202,0.45318946,0,0
479,0.7345514,0.4521521,0,0
480,0.8909573,0.45056918,0,0
481,0.75421506,0.41586953,0,0
482,0.24843368,0.40625572,0,0
483,8.665147e-05,0.30459866,0,0
484,0.08581079,0.17737591,0,0
485,0.12973522,0.069635324,0,0
486,0.02295201,0.034160074,0,0
487,0.00039808324,0.034789212,0,0
488,3.0844436e-05,0.022530824,0,0
489,0.00010694291,0.005366359,0,0
490,0.0044905897,0.00643167,0,0
491,2.0840032e-06,0.010356819,0,0
492,0.009583958,0.011881112,0,0
493,0.030409189,0.015556766,0,0
494,0.027874125,0.047294196,0,0
495,0.010700898,0.11979584,0,0
496,0.025836509,0.1452781,0,0
497,0.2266526,0.16161816,0,0
498,0.5075135,0.17136084,0,0
499,0.18795979,0.19813268,0,0
500,0.14478964,0.20960535,0,0
501,0.09607289,0.17779312,0,0
502,0.19810389,0.11026538,0,0
503,0.10614516,0.08352371,0,0
504,0.003966938,0.0702492,0,0
505,0.0348194,0.16441724,0,0
506,0.00076811697,0.25041142,0,0
507,0.05186798,0.33631936,0,0
508,0.75524914,0.3360169,0,0
509,0.8000631,0.33355984,0,0
510,0.7075007,0.33364344,0,0
511,0.0018498871,0.33487797,0,0
512,0.017620089,0.23360685,0,0
513,0.0013533217,0.1193158,0,0
514,0.06050979,0.018244546,0,0
515,0.046351135,0.017981732,0,0
516,2.5697873e-05,0.01546985,0,0
517,1.8882032e-06,0.015345275,0,0
518,1.0190824e-05,0.0067020813,0,0
519,3.6935347e-05,8.4179585e-05,0,0
520,0.00048130163,8.076725e-05,0,0
521,7.419936e-06,8.404516e-05,0,0
522,2.5823261e-05,8.277849e-05,0,0
523,1.8114897e-06,7.8228266e-05,0,0
524,2.4833682e-05,1.2945026e-05,0,0
525,1.3240957e-06,1.5097097e-05,0,0
526,5.0838007e-06,0.000102044265,0,0
527,2.4318926e-05,0.00010276067,0,0
528,2.2484424e-05,0.00010010723,0,0
529,0.00063445343,0.00010055524,0,0
530,6.826332e-06,0.00010050767,0,0
531,6.2596528e-06,0.0001234584,0,0
532,4.460081e-06,0.00015925264,0,0
533,4.7508734e-06,0.00050633936,0,0
534,0.00018497408,0.00051224,0,0
535,0.000273044,0.00051144254,0,0
536,0.0030640606,0.00051377935,0,0
537,4.8130772e-05,0.00053506094,0,0
538,6.775075e-07,0.00051248685,0,0
539,2.0817506e-05,0.00055336853,0,0
540,0.00015372195,0.000115651055,0,0
541,2.6955493e-05,0.00011521146,0,0
542,0.0005592157,0.00016039246,0,0
543,3.8395893e-08,0.00015799531,0,0
544,4.505358e-05,0.00013729221,0,0
545,0.00031694447,0.00029419176,0,0
546,4.0375035e-06,0.0019317445,0,0
547,8.8002525e-06,0.012248677,0,0
548,0.0011252525,0.012242253,0,0
549,0.012022085,0.012199973,0,0
550,0.07221857,0.014993287,0,0
551,9.0142485e-08,0.014992187,0,0
552,2.0971334e-05,0.014831441,0,0
553,0.01955724,0.013114653,0,0
554,1.1024119e-06,0.002798213,0,0
555,3.389608e-08,0.0062073204,0,0
556,4.561901e-06,0.0062044873,0,0
557,3.4926977e-06,0.0045405277,0,0
558,0.023863843,0.0045416197,0,0
559,1.1408216e-06,0.004559087,0,0
560,0.0079095205,0.004613244,0,0
561,8.746629e-06,0.004727064,0,0
562,0.0001223035,0.0051944624,0,0
563,0.0003836612,0.0051966356,0,0
564,0.00080023264,0.0040800446,0,0
565,0.027135631,0.004647083,0,0
566,1.635225e-05,0.0046297195,0,0
567,9.338474e-05,0.0045749545,0,0
568,0.003978015,0.004460982,0,0
569,7.5966807e-07,0.0006866048,0,0
570,3.0527914e-07,0.005113985,0,0
571,2.4245046e-06,0.005120249,0,0
572,0.00071499194,0.004603427,0,0
573,0.031008014,0.00501701,0,0
574,0.00013723105,0.023864808,0,0
575,0.00036026075,0.026401088,0,0
576,0.0028958418,0.026318,0,0
577,0.13193488,0.02273025,0,0
578,0.017756388,0.022712395,0,0
579,0.00013338159,0.022690063,0,0
580,0.005893764,0.022302136,0,0
581,1.225315e-05,0.0034543353,0,0
582,0.00020393987,0.00091790635,0,0
583,0.00018034484,0.0008988523,0,0
584,2.754666e-07,5.6910827e-05,0,0
585,1.3846778e-06,5.6453806e-05,0,0
586,3.4077052e-09,5.1206385e-05,0,0
587,1.7438202e-07,2.5701436e-05,0,0
588,9.053989e-06,0.00024816318,0,0
589,0.00016720797,0.00027865652,0,0
590,1.8101687e-06,0.025538819,0,0
591,0.0015575078,0.026535854,0,0
592,0.00021483793,0.026767457,0,0
593,0.17682114,0.027065843,0,0
594,0.0069794226,0.028990125,0,0
595,0.0016302584,0.029411603,0,0
596,0.0022559178,0.030910533,0,0
597,0.013471797,0.0062798983,0,0
598,0.004507836,0.005288012,0,0
599,0.010707342,0.0077303243,0,0
600,0.0044067185,0.0074093123,0,0
601,3.6212827e-05,0.00723107,0,0
602,0.01872644,0.0066003692,0,0
603,8.840131e-06,0.0050707543,0,0
604,0.0122241,0.0045202994,0,0
605,9.293229e-05,0.004515565,0,0
606,3.8664204e-08,0.0018435156,0,0
607,0.0005535302,0.001993895,0,0
608,3.072344e-06,0.00024765995,0,0
609,2.2095413e-05,0.00023448751,0,0
610,0.001061497,0.00023832939,0,0
611,4.5362123e-07,0.0001647882,0,0
612,7.253728e-07,0.00071412284,0,0
613,2.69318e-05,0.0021495076,0,0
614,3.874186e-05,0.0030707878,0,0
615,0.0038484146,0.03963589,0,0
616,0.010069789,0.040165078,0,0
617,0.0075104567,0.05070958,0,0
618,0.25595614,0.06424236,0,0
619,0.0037050713,0.069142625,0,0
620,0.07383842,0.0679631,0,0
621,0.09476824,0.07071175,0,0
622,0.03815026,0.054247253,0,0
623,0.0018131421,0.15277839,0,0
624,0.026750926,0.2023199,0,0
625,0.14070474,0.24247372,0,0
626,0.693423,0.27404332,0,0
627,0.42062908,0.37626347,0,0
628,0.37584487,0.38522935,0,0
629,0.25913757,0.45087767,0,0
630,0.71735424,0.48176122,0,0
631,0.08951197,0.4232274,0,0
632,0.600243,0.3761316,0,0
633,0.90960765,0.34679005,0,0
634,0.010892654,0.25232142,0,0
635,0.046174344,0.27421173,0,0
636,0.053746354,0.3113316,0,0
637,0.056073975,0.3034224,0,0
638,0.24274428,0.43783686,0,0
639,0.8600819,0.57285494,1,0
640,0.8542431,0.70522106,1,0
641,0.95179385,0.836965,1,0
642,0.99130094,0.9162501,1,0
643,0.98030925,0.9199,1,0
644,0.978282,0.9001952,1,0
645,0.79774,0.767477,1,0
646,0.885631,0.64158773,1,0
647,0.71630967,0.5723605,1,0
648,0.022765888,0.51313037,1,0
649,0.11007581,0.42734176,0,0
650,0.49571943,0.31338137,0,0
651,0.5636709,0.21107295,0,0
652,0.19721994,0.20782836,0,0
653,0.08790813,0.1921442,0,0
654,0.00015051085,0.12161187,0,0
655,5.3675896e-05,0.11117077,0,0
656,0.00028676275,0.095357105,0,0
657,0.001993145,0.082798816,0,0
658,0.49058324,0.08278696,0,0
659,0.086524256,0.08278982,0,0
660,1.1962068e-07,0.08279757,0,0
661,6.7559115e-05,0.08251953,0,0
662,7.367715e-05,0.013613156,0,0
663,0.00034102524,0.001252582,0,0
664,4.692092e-05,0.0012529689,0,0
665,0.008238524,0.006786275,0,0
666,2.470397e-07,0.010085751,0,0
667,2.8290385e-06,0.069466345,0,0
668,0.0388007,0.069472276,0,0
669,0.023170011,0.06831683,0,0
670,0.4160052,0.06837797,0,0
671,8.842671e-05,0.06843866,0,0
672,0.00015044486,0.06289571,0,0
673,0.00042820635,0.059630375,0,0
674,0.00042759496,0.0002059602,0,0
675,4.987464e-08,0.00088640983,0,0
676,0.0003127014,0.0009200466,0,0
677,3.4297354e-05,0.0008588745,0,0
678,0.0048515736,0.0009541819,0,0
679,0.00038590247,0.009993664,0,0
680,1.9181527e-09,0.009949858,0,0
681,0.0010947468,0.00995378,0,0
682,0.063276425,0.009261905,0,0
683,6.062369e-06,0.009206777,0,0
684,6.174645e-05,0.009207596,0,0
685,8.447785e-06,0.009051481,0,0
686,5.4133333e-09,1.2026358e-05,0,0
687,5.734196e-06,1.1163428e-05,0,0
688,1.9412385e-06,2.7995836e-06,0,0
689,2.4705008e-07,0.00016827523,0,0
690,2.1862805e-08,0.00016827446,0,0
691,3.1995403e-06,0.00016745702,0,0
692,0.0011667773,0.00016718071,0,0
693,4.537391e-11,0.00016714544,0,0
694,1.2073809e-08,0.00016714232,0,0
695,7.089938e-09,0.00016668533,0,0
696,1.2885085e-10,2.9283809e-09,0,0
697,1.18568e-12,2.9727567e-09,0,0
698,7.541267e-10,1.2840782e-07,0,0
699,4.0538167e-10,1.2743179e-07,0,0
700,3.5600486e-10,1.2748608e-07,0,0
701,8.901193e-07,1.2757378e-07,0,0
702,2.576743e-10,1.2752695e-07,0,0
703,5.088787e-10,1.3413064e-07,0,0
704,6.151471e-10,1.838567e-07,0,0
705,4.2629011e-10,5.6696795e-08,0,0
706,4.6631257e-08,5.8020817e-08,0,0
