Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
70,5.328544e-05,0.00014427131,0,0
71,1.0105888e-05,9.3250375e-05,0,0
72,2.2745172e-07,0.00016706849,0,0
73,2.600307e-06,0.00013305119,0,0
74,0.00015726975,0.00013708182,0,0
75,0.00051809236,0.00013592605,0,0
76,0.00018977714,0.00032794647,0,0
77,8.149983e-05,0.0003646858,0,0
78,2.0155194e-06,0.00036467874,0,0
79,0.0013443705,0.00032852896,0,0
80,0.00025977544,0.00030371975,0,0
81,0.00015722025,0.0003021396,0,0
82,0.000265044,0.03853767,0,0
83,1.6112745e-05,0.038837556,0,0
84,7.043868e-05,0.038800467,0,0
85,0.26765072,0.038778026,0,0
86,0.0034435552,0.039041985,0,0
87,1.4908915e-07,0.044459317,0,0
88,1.1273517e-07,0.044801917,0,0
89,0.0021127767,0.0065660975,0,0
90,0.03793742,0.006087084,0,0
91,0.0024686593,0.009013065,0,0
92,8.170077e-09,0.013405271,0,0
93,9.0457834e-05,0.013890958,0,0
94,0.020482019,0.0084713455,0,0
95,0.03074556,0.00811868,0,0
96,0.0055125826,0.008120198,0,0
97,1.294953e-07,0.008109554,0,0
98,9.13899e-10,0.005188902,0,0
99,1.0636524e-05,0.00079667923,0,0
100,1.5948935e-05,5.7170295e-05,0,0
101,3.7456062e-05,5.715544e-05,0,0
102,4.0054437e-13,5.7398014e-05,0,0
103,0.00033602014,5.587853e-05,0,0
104,2.5486644e-08,5.3600113e-05,0,0
105,1.6989351e-06,4.824925e-05,0,0
106,1.1042892e-10,5.031529e-05,0,0
107,5.328456e-11,2.3137804e-06,0,0
108,2.4827579e-16,4.365681e-05,0,0
109,1.4462306e-05,4.3478914e-05,0,0
110,9.572234e-09,4.3479617e-05,0,0
111,0.0002894267,4.36068e-05,0,0
112,4.5365368e-07,4.3609227e-05,0,0
113,5.0480917e-09,4.154374e-05,0,0
114,8.903536e-07,0.011478051,0,0
115,1.696349e-08,0.011440637,0,0
116,3.9106363e-09,0.011440575,0,0
117,0.08005556,0.011440574,0,0
118,2.7530623e-05,0.0114404475,0,0
119,1.916786e-08,0.011440446,0,0
120,8.585578e-11,0.011440444,0,0
121,5.6838323e-14,3.9384186e-06,0,0
122,1.2713193e-11,5.472336e-09,0,0
123,2.789423e-12,3.9575054e-09,0,0
124,1.9035388e-08,4.4672896e-09,0,0
125,1.6884598e-12,4.494179e-09,0,0
126,8.5640455e-09,3.293544e-07,0,0
127,3.6543448e-09,9.887172e-06,0,0
128,1.8827886e-10,1.7135422e-05,0,0
129,2.2740344e-06,2.8741817e-05,0,0
130,6.690473e-05,2.8843922e-05,0,0
131,5.0756786e-05,2.88434e-05,0,0
132,8.124476e-05,2.8853541e-05,0,0
133,7.233011e-07,4.174121e-05,0,0
134,1.936262e-11,3.9268016e-05,0,0
135,7.116277e-08,7.94797e-05,0,0
136,9.24877e-05,6.795386e-05,0,0
137,4.959237e-05,6.792226e-05,0,0
138,0.0003322386,6.859166e-05,0,0
139,5.6384386e-07,0.00015626608,0,0
140,5.0208996e-07,0.00014305366,0,0
141,4.6858395e-06,0.00048227204,0,0
142,0.00061379216,0.0004425694,0,0
143,7.1219886e-10,0.0004480309,0,0
144,0.002424121,0.00044796235,0,0
145,5.4320433e-05,0.000447293,0,0
146,3.8794435e-05,0.0003596183,0,0
147,2.1978535e-08,0.0003596444,0,0
148,3.8570688e-10,1.33413905e-05,0,0
149,6.927155e-08,5.581617e-06,0,0
150,1.8322262e-07,2.123991e-07,0,0
151,8.124526e-14,3.776442e-06,0,0
152,2.0314521e-09,3.7772938e-06,0,0
153,1.2099038e-06,3.9494507e-06,0,0
154,2.4970279e-05,4.6910886e-06,0,0
155,6.3474195e-09,4.691089e-06,0,0
156,1.2743715e-06,4.7280346e-06,0,0
157,5.374685e-06,0.00020802615,0,0
158,4.7940016e-12,0.00020468856,0,0
159,2.6065086e-07,0.00020469776,0,0
160,0.0014242966,0.00020474594,0,0
161,1.60723e-06,0.00020397855,0,0
162,7.079886e-08,0.00020400707,0,0
163,1.6116487e-06,0.00020397166,0,0
164,2.9237741e-09,5.0071804e-07,0,0
165,1.9964621e-07,2.7246625e-07,0,0
166,1.2753334e-08,2.6235605e-07,0,0
167,2.550742e-11,6.3693716e-07,0,0
168,9.467411e-09,6.999361e-07,0,0
169,2.7425978e-11,2.0960492e-06,0,0
170,4.2337165e-06,0.0015557538,0,0
171,4.4391635e-07,0.0015707145,0,0
172,9.972438e-06,0.008167298,0,0
173,0.010875616,0.008203453,0,0
174,0.00010472526,0.00821783,0,0
175,0.04617609,0.010292712,0,0
176,0.00025309192,0.010309213,0,0
177,0.00010487067,0.008755554,0,0
178,0.0145246135,0.008740781,0,0
179,0.00012548592,0.0022242502,0,0
180,5.045335e-10,0.002188969,0,0
181,1.3153586e-06,0.0021740317,0,0
182,0.00056037446,0.00010391526,0,0
183,6.122299e-06,0.009654765,0,0
184,3.105246e-07,0.02534622,0,0
185,3.3797758e-05,0.028361276,0,0
186,0.066981435,0.02828837,0,0
187,0.109840184,0.03228691,0,0
188,0.021106707,0.03316054,0,0
189,5.003772e-05,0.03316838,0,0
190,0.027995877,0.039565526,0,0
191,0.0061157607,0.025573077,0,0
192,8.865315e-05,0.022773605,0,0
193,0.11176147,0.022767434,0,0
194,0.01189303,0.018768342,0,0
195,0.0015104029,0.017919557,0,0
196,6.844898e-06,0.017916989,0,0
197,2.2518986e-06,0.0021156499,0,0
198,0.00017425233,0.0056125396,0,0
199,7.0676724e-05,0.0062031886,0,0
200,0.0011520901,0.0062063127,0,0
201,0.036371257,0.011241115,0,0
202,0.0056449487,0.014019562,0,0
203,2.8715138e-05,0.02076984,0,0
204,0.035245866,0.021028498,0,0
205,0.019623386,0.015859628,0,0
206,0.04732263,0.0153227225,0,0
207,0.0029626852,0.11663889,0,0
208,0.00018916218,0.111627445,0,0
209,0.0018866165,0.108871035,0,0
210,0.70924187,0.113399215,0,0
211,0.00016578079,0.14905725,0,0
212,0.0003285511,0.14965975,0,0
213,0.079019934,0.15563604,0,0
214,0.25256884,0.054325383,0,0
215,0.0044066687,0.05430262,0,0
216,0.043720588,0.054255687,0,0
217,6.73493e-05,0.04296716,0,0
218,6.4089263e-06,0.0070976987,0,0
219,4.1474677e-09,0.0064809998,0,0
220,2.8051016e-07,0.00472188,0,0
221,0.0014825963,0.0067007984,0,0
222,8.9774745e-05,0.015781498,0,0
223,0.031406745,0.020074172,0,0
224,0.013919777,0.02247248,0,0
225,0.06357131,0.052527077,0,0
226,0.030048713,0.12016523,0,0
227,0.016788434,0.15345539,0,0
228,0.21186477,0.21408425,0,0
229,0.47355685,0.23330124,0,0
230,0.26443797,0.24404582,0,0
231,0.4383217,0.24164847,0,0
232,0.19809002,0.21138212,0,0
233,0.10526093,0.14373116,0,0
234,7.0730694e-06,0.10856718,0,0
235,1.9572683e-07,0.045990683,0,0
236,2.6071376e-07,0.017702548,0,0
237,0.018290117,0.0035539747,0,0
238,0.00028617692,0.003555292,0,0
239,7.308131e-05,0.0035554157,0,0
240,0.0062209177,0.0035553793,0,0
241,1.6295351e-05,0.00094250956,0,0
242,1.0597819e-06,0.00090162904,0,0
243,5.002315e-09,0.00089119835,0,0
244,3.0963204e-08,2.4968285e-06,0,0
245,1.3034273e-08,1.6952615e-07,0,0
246,6.658731e-08,1.8189606e-08,0,0
247,7.079749e-09,2.3112655e-07,0,0
248,4.2342814e-09,2.2673635e-07,0,0
249,4.2610152e-10,2.248743e-07,0,0
250,1.4955609e-06,2.1536184e-07,0,0
251,2.3185083e-10,2.1435184e-07,0,0
252,5.5009267e-14,2.1725337e-07,0,0
253,8.534583e-16,2.2971724e-07,0,0
254,9.828269e-12,1.8005418e-08,0,0
255,2.454498e-08,1.9034843e-08,0,0
256,8.767325e-08,3.300601e-07,0,0
257,1.3577951e-08,4.7246016e-07,0,0
258,7.437834e-09,4.7279124e-07,0,0
259,2.1771766e-06,4.705441e-07,0,0
260,9.968006e-07,4.5839258e-07,0,0
261,2.327646e-09,4.5664657e-07,0,0
262,8.815092e-09,7.8931276e-07,0,0
263,2.6122153e-09,0.0008043936,0,0
264,1.355877e-09,0.00080427254,0,0
265,2.3361013e-06,0.00080428075,0,0
266,0.005627407,0.00080427947,0,0
267,1.4944631e-07,0.0008042806,0,0
268,5.9578618e-08,0.00080428453,0,0
269,5.165137e-11,0.0008040014,0,0
270,1.0442674e-08,0.0018416547,0,0
271,2.891168e-08,0.0018419159,0,0
272,3.542523e-07,0.0018791872,0,0
273,0.01289098,0.0018791874,0,0
274,1.9785177e-06,0.0018792201,0,0
275,0.0002609583,0.0018792693,0,0
276,1.5630414e-09,0.0018794538,0,0
277,2.4070889e-07,3.788537e-05,0,0
278,3.7243194e-07,3.7602727e-05,0,0
279,1.6460097e-06,3.2297217e-07,0,0
280,6.0728e-11,3.2274892e-07,0,0
281,2.3022377e-15,2.9677884e-07,0,0
282,3.097367e-11,2.524248e-07,0,0
283,2.889259e-13,9.0603194e-08,0,0
284,5.891843e-08,1.3148261e-07,0,0
285,6.1953486e-08,4.9921806e-07,0,0
286,5.132585e-07,4.992136e-07,0,0
287,2.8621656e-07,5.044019e-07,0,0
288,2.574148e-06,4.95985e-07,0,0
289,2.4187382e-14,4.8713605e-07,0,0
290,3.631812e-08,4.145426e-07,0,0
291,3.3414785e-15,3.7365507e-07,0,0
292,1.0879836e-11,8.1369915e-09,0,0
293,5.104344e-09,8.216855e-09,0,0
294,4.150611e-12,1.814936e-06,0,0
295,1.552142e-08,1.8322443e-06,0,0
296,5.590646e-10,1.8496557e-06,0,0
297,1.2683353e-05,3.8294093e-06,0,0
298,1.2115753e-07,3.829409e-06,0,0
299,1.2189032e-07,3.835529e-06,0,0
300,1.38633795e-05,3.8354488e-06,0,0
301,3.6214118e-14,2.0235418e-06,0,0
302,5.8360882e-08,2.00759e-06,0,0
303,3.8138796e-13,1.9925333e-06,0,0
304,4.4273374e-12,1.2050502e-08,0,0
305,9.4941015e-09,1.2185683e-08,0,0
306,1.6493688e-08,6.043137e-06,0,0
307,5.757408e-17,6.1270302e-06,0,0
308,9.463109e-10,6.1311694e-06,0,0
309,4.227502e-05,6.1298147e-06,0,0
310,5.872528e-07,6.1274586e-06,0,0
311,2.8976215e-08,6.1274595e-06,0,0
312,9.589616e-12,6.1273245e-06,0,0
313,4.4910404e-12,8.803574e-08,0,0
314,6.8685565e-12,4.142609e-09,0,0
315,1.03433595e-16,4.7194085e-12,0,0
316,1.9448615e-13,3.3666494e-12,0,0
317,9.062047e-13,2.725073e-12,0,0
318,1.098585e-11,1.7438502e-12,0,0
319,1.203047e-13,1.0055212e-11,0,0
320,2.8112382e-18,1.0087861e-11,0,0
321,1.89025e-19,5.7408713e-11,0,0
322,5.8179635e-11,5.637685e-11,0,0
323,4.2302934e-13,5.6361766e-11,0,0
324,3.3215217e-10,5.6383037e-11,0,0
325,3.7628112e-12,5.6426978e-11,0,0
326,1.4701734e-14,1.2087628e-08,0,0
327,1.4891025e-13,1.2826001e-08,0,0
328,3.0759287e-13,1.2791721e-08,0,0
329,8.4276586e-08,1.4174062e-08,0,0
330,5.169036e-09,4.6066776e-07,0,0
331,9.218695e-11,4.9228316e-07,0,0
332,9.680156e-09,4.922874e-07,0,0
333,3.125456e-06,4.8024816e-07,0,0
334,2.2130753e-07,4.7950977e-07,0,0
335,3.038896e-11,4.794967e-07,0,0
336,1.6544823e-12,4.7811403e-07,0,0
337,2.5735024e-13,3.1649382e-08,0,0
338,5.8142304e-13,7.2164774e-10,0,0
339,1.8305383e-12,3.080407e-08,0,0
340,2.0344407e-10,3.1144342e-08,0,0
341,4.8133777e-09,2.1600808e-05,0,0
342,2.1060735e-07,2.2083012e-05,0,0
343,2.3835491e-09,2.3916471e-05,0,0
344,0.00015098765,3.4236426e-05,0,0
345,3.3754193e-06,4.9220205e-05,0,0
346,1.283424e-05,4.9190137e-05,0,0
347,7.223987e-05,0.00011402792,0,0
348,0.000104891275,0.00021564566,0,0
349,1.3871643e-10,0.00024541857,0,0
350,0.00045386684,0.00024359228,0,0
351,0.00086231186,0.00023327267,0,0
352,0.00021178577,0.00021937503,0,0
353,5.0058194e-08,0.00021939022,0,0
354,2.6869595e-09,0.00015568019,0,0
355,7.6078773e-06,0.00012201029,0,0
356,1.0642408e-07,9.176869e-05,0,0
357,7.8966395e-06,9.229995e-05,0,0
358,0.0006266226,9.887964e-05,0,0
359,9.456675e-08,9.780864e-05,0,0
360,3.7689138e-06,9.779927e-05,0,0
361,4.6060453e-05,9.6733194e-05,0,0
362,1.10824914e-07,7.225122e-06,0,0
363,4.0877204e-08,0.09153803,0,0
364,4.34125e-07,0.09153749,0,0
365,6.609963e-08,0.09153091,0,0
366,0.6407157,0.0915313,0,0
367,6.956504e-10,0.0915314,0,0
368,2.8644995e-10,0.09168192,0,0
369,2.8661834e-06,0.09177571,0,0
370,7.523208e-07,0.00035236636,0,0
371,0.0010540296,0.00035255277,0,0
372,0.0006565587,0.0003533129,0,0
373,0.0007523567,0.00039935167,0,0
374,1.3056167e-06,0.00039950726,0,0
375,5.321098e-06,0.00032449514,0,0
376,0.00032513755,0.0002307968,0,0
377,1.8413664e-06,0.00012335587,0,0
378,0.000528945,0.0001231696,0,0
379,6.7029924e-07,0.00012240972,0,0
380,2.701262e-07,7.59615e-05,0,0
381,1.7088868e-09,7.570838e-05,0,0
382,1.9719426e-09,1.879556e-06,0,0
383,1.0234698e-12,1.7837995e-06,0,0
384,6.9552755e-08,1.7516167e-06,0,0
385,1.2143231e-05,0.0005276063,0,0
386,4.281516e-12,0.00052764936,0,0
387,4.4846043e-08,0.0005356503,0,0
388,0.0036809845,0.0005392242,0,0
389,3.034557e-07,0.000555033,0,0
390,5.600683e-05,0.0005550995,0,0
391,2.508623e-05,0.0005553898,0,0
392,0.00012280473,2.9534933e-05,0,0
393,4.6572595e-07,7.547677e-05,0,0
394,2.077332e-06,7.174885e-05,0,0
395,2.39558e-10,6.85264e-05,0,0
396,0.00032189628,5.098287e-05,0,0
397,2.9911425e-05,5.0978688e-05,0,0
398,2.5290756e-06,5.0686987e-05,0,0
399,2.202756e-11,5.068696e-05,0,0
400,4.364451e-07,4.7017757e-06,0,0
401,3.543103e-08,4.2873475e-07,0,0
402,1.6976606e-11,7.937005e-08,0,0
403,1.3834856e-11,7.93669e-08,0,0
404,1.3860561e-10,2.4544176e-08,0,0
405,8.3522714e-08,9.2413735e-08,0,0
406,2.0333893e-14,9.328506e-08,0,0
407,5.2686058e-08,9.799191e-08,0,0
408,5.105179e-07,9.7982785e-08,0,0
409,6.1162693e-09,8.605229e-08,0,0
410,3.296173e-08,8.605281e-08,0,0
411,7.483148e-11,7.852624e-08,0,0
412,9.206672e-12,5.853233e-09,0,0
413,3.663789e-12,5.6551173e-09,0,0
414,1.2070623e-13,6.498477e-09,0,0
415,1.8068111e-09,2.7887996e-08,0,0
416,4.7294613e-09,3.4012416e-08,0,0
417,3.886524e-08,7.3102875e-08,0,0
418,1.4980147e-07,7.320665e-08,0,0
419,4.2880142e-08,7.312938e-08,0,0
420,2.7363689e-07,7.246187e-08,0,0
421,7.264965e-10,6.69097e-08,0,0
422,1.2659128e-09,4.5509488e-08,0,0
423,5.6976365e-11,3.9385213e-08,0,0
424,8.0957456e-16,2.1122867e-08,0,0
425,1.1016337e-15,2.1160945e-08,0,0
426,1.02357775e-11,3.1209954e-08,0,0
427,1.4580044e-07,8.436053e-08,0,0
428,9.930541e-10,8.540296e-08,0,0
429,7.1608966e-08,1.2978636e-06,0,0
430,3.72111e-07,1.2978637e-06,0,0
431,7.2969786e-09,1.2940662e-06,0,0
432,8.4872245e-06,1.2939245e-06,0,0
433,1.0920794e-11,1.2888321e-06,0,0
434,1.1921865e-07,1.2356788e-06,0,0
435,5.638517e-13,1.2442362e-06,0,0
436,3.596154e-08,3.1795427e-08,0,0
437,3.872437e-11,3.313131e-08,0,0
438,6.719768e-08,1.6314262e-08,0,0
439,1.3989242e-10,1.6314695e-08,0,0
440,9.36211e-09,1.1282784e-08,0,0
441,1.4993196e-09,1.1277252e-08,0,0
442,3.6010823e-12,9.6502415e-09,0,0
443,7.381567e-10,9.7891455e-09,0,0
444,4.006479e-15,8.452302e-09,0,0
445,5.5808606e-08,8.238907e-09,0,0
446,1.1122165e-09,8.298666e-09,0,0
447,4.2149925e-12,8.198911e-09,0,0
448,5.5554775e-12,8.198991e-09,0,0
449,4.2190748e-10,2.2671584e-10,0,0
450,3.987406e-11,4.520329e-10,0,0
451,5.642336e-13,8.250631e-10,0,0
452,2.6781142e-12,8.274851e-10,0,0
453,2.689436e-09,7.79207e-10,0,0
454,2.6154259e-09,7.8397283e-10,0,0
455,2.250945e-11,1.4746812e-06,0,0
456,8.39612e-11,1.474685e-06,0,0
457,7.3234634e-11,1.4759081e-06,0,0
458,1.03172815e-05,1.4755434e-06,0,0
459,2.909058e-11,1.475542e-06,0,0
460,1.125141e-08,1.4767253e-06,0,0
461,6.189966e-11,1.5378755e-06,0,0
462,1.3138037e-11,6.4012575e-08,0,0
463,8.366537e-09,8.547493e-08,0,0
464,4.2812553e-07,8.547647e-08,0,0
465,2.4040253e-10,8.587248e-08,0,0
466,1.5026563e-07,9.813807e-08,0,0
467,1.1262166e-08,9.735572e-08,0,0
468,2.8339326e-09,2.2062514e-07,0,0
469,8.587227e-08,4.743772e-07,0,0
470,2.8901355e-09,6.4448375e-07,0,0
471,1.2910115e-06,1.0169345e-05,0,0
472,1.7765049e-06,0.00015077065,0,0
473,1.3410114e-06,0.0001568436,0,0
474,6.6685294e-05,0.0001604907,0,0
475,0.0009842119,0.00016030627,0,0
476,4.2596585e-05,0.00016187054,0,0
477,2.5532596e-05,0.00016194125,0,0
478,8.7565903e-13,0.00015241481,0,0
479,1.2726365e-05,1.1813628e-05,0,0
480,1.8359744e-06,5.7284037e-06,0,0
481,2.00452e-10,4.206122e-06,0,0
482,3.6721337e-09,4.2073175e-06,0,0
483,1.6986227e-11,2.3892674e-06,0,0
484,1.4876624e-05,7.643447e-06,0,0
485,8.36858e-09,7.643529e-06,0,0
486,1.4296119e-11,7.644738e-06,0,0
487,3.861523e-05,8.085347e-06,0,0
488,7.698018e-10,5.960263e-06,0,0
489,1.2138763e-08,6.1543874e-06,0,0
490,3.0842748e-06,6.154605e-06,0,0
491,1.0411246e-09,6.3820096e-07,0,0
492,1.3672413e-06,6.555498e-07,0,0
493,1.5389936e-09,6.560123e-07,0,0
494,4.019754e-10,2.1540157e-07,0,0
495,1.2221182e-07,2.1527201e-07,0,0
496,1.5375715e-08,1.9951846e-08,0,0
497,8.85592e-18,1.9731997e-08,0,0
498,1.3414811e-10,1.9674577e-08,0,0
499,2.7295587e-13,1.9218826e-08,0,0
500,3.620659e-14,1.7022312e-08,0,0
501,3.6590017e-14,1.7030358e-08,0,0
502,1.1902156e-07,1.7011212e-08,0,0
503,1.4374358e-13,1.5182052e-07,0,0
504,5.630806e-11,1.5182052e-07,0,0
505,1.250489e-13,0.00014005648,0,0
506,9.4366544e-07,0.00014015302,0,0
507,1.0039871e-14,0.0002800324,0,0
508,0.0009793326,0.005397875,0,0
509,7.9482186e-07,0.0054101855,0,0
510,0.0009791557,0.005455517,0,0
511,0.0358249,0.005455622,0,0
512,8.617484e-05,0.005418784,0,0
513,0.00031826465,0.007852593,0,0
514,7.353006e-07,0.0077133374,0,0
515,0.0007214646,0.002595495,0,0
516,0.017037464,0.0025831845,0,0
517,4.3610617e-06,0.002537798,0,0
518,2.1944246e-10,0.002537791,0,0
519,2.698706e-09,0.0024347247,0,0
520,5.591578e-07,8.0144264e-07,0,0
521,6.864404e-07,2.069438e-06,0,0
522,5.194175e-10,2.0699656e-06,0,0
523,1.1250463e-12,0.0009377161,0,0
524,1.323703e-05,0.0037049467,0,0
525,3.9128074e-09,0.0039260034,0,0
526,0.0065495255,0.003941483,0,0
527,0.019371174,0.0039415974,0,0
528,0.0015480821,0.011006325,0,0
529,0.00010835837,0.011038644,0,0
530,8.0245877e-07,0.010117692,0,0
531,0.049466323,0.07458437,0,0
532,0.0002262462,0.074761726,0,0
533,0.00010285299,0.074746326,0,0
534,0.47063798,0.074782215,0,0
535,0.0027895006,0.06774421,0,0
536,5.767105e-07,0.067743264,0,0
537,0.00025203626,0.08130761,0,0
538,0.00020029476,0.014073622,0,0
539,0.00021965368,0.013675279,0,0
540,0.09505328,0.018817859,0,0
541,1.321912e-08,0.019164035,0,0
542,1.0958449e-06,0.01925924,0,0
543,0.035998642,0.020089021,0,0
544,0.0026752623,0.006687268,0,0
545,0.00086674705,0.007349983,0,0
546,0.0060281144,0.0073617697,0,0
547,0.0012409983,0.0022251508,0,0
548,0.004639018,0.0018711761,0,0
549,8.360194e-05,0.0017600239,0,0
550,4.23133e-05,0.00090227945,0,0
551,0.00019743975,0.00073810434,0,0
552,8.868148e-05,9.6991906e-05,0,0
553,2.3903645e-05,0.009997362,0,0
554,9.177213e-05,0.011191673,0,0
555,0.00015123116,0.011242465,0,0
556,0.0693862,0.013370619,0,0
557,0.008402478,0.015165788,0,0
558,0.0005529886,0.14577337,0,0
559,0.014985756,0.15571794,0,0
560,0.012590094,0.25594208,0,0
561,0.9143448,0.3326476,0,0
562,0.06976318,0.34135786,0,0
563,0.7709553,0.33955196,0,0
564,0.5453411,0.3516827,0,0
565,0.06152462,0.31187585,0,0
566,0.0023446253,0.4241299,0,0
567,0.09750544,0.37772158,0,0
568,0.6356968,0.300699,0,0
569,0.85554147,0.29975158,0,0
570,0.44609678,0.30297548,0,0
571,0.0061832895,0.29045337,0,0
572,0.054892655,0.1997207,0,0
573,0.024911992,0.07755477,0,0
574,0.0098504415,0.014359018,0,0
575,0.0005682186,0.017028654,0,0
576,0.00038002853,0.009845823,0,0
577,0.0037264873,0.0065062554,0,0
578,0.02487075,0.006154501,0,0
579,0.0046128505,0.0060882224,0,0
580,0.0015350109,0.0063501033,0,0
581,0.007388165,0.007271015,0,0
582,0.0001042667,0.0037222602,0,0
583,0.0022131924,0.0030677912,0,0
584,0.010172876,0.0028771553,0,0
585,2.9459925e-05,0.0018219048,0,0
586,3.1569034e-05,0.0018097719,0,0
587,0.00020055982,0.0014980042,0,0
588,1.4111508e-06,4.4741417e-05,0,0
589,1.9335768e-05,4.2235617e-05,0,0
590,3.0818002e-05,4.0853753e-05,0,0
591,3.6194336e-08,1.3382461e-05,0,0
592,1.1919327e-05,1.48202325e-05,0,0
593,2.1895992e-05,1.2083555e-05,0,0
594,8.260796e-06,8.516541e-05,0,0
595,1.1475552e-05,0.0026603674,0,0
596,1.7901978e-07,0.0027228133,0,0
597,0.000542391,0.008041513,0,0
598,0.01802645,0.008050343,0,0
599,0.00044904096,0.0137008745,0,0
600,0.03725279,0.013715862,0,0
601,7.007762e-05,0.013641392,0,0
602,0.039565194,0.01116082,0,0
603,0.0001050906,0.011113234,0,0
604,2.109447e-05,0.005843482,0,0
605,0.000662455,0.025593936,0,0
606,0.00011594046,0.13999422,0,0
607,0.00036451817,0.14133455,0,0
608,0.13832326,0.25884098,0,0
609,0.84036714,0.25891775,0,0
610,0.009487371,0.25932735,0,0
611,0.82256615,0.25941616,0,0
612,0.0011998072,0.24014436,0,0
613,0.0029831328,0.12270079,0,0
614,0.000986332,0.12199254,0,0
615,0.0034204682,0.016207982,0,0
616,0.018262234,0.0163792,0,0
617,0.0045297174,0.01700891,0,0
618,0.08207418,0.017373847,0,0
619,0.0023983356,0.017456241,0,0
620,0.0073911063,0.014847353,0,0
621,0.0035408775,0.014212887,0,0
622,0.0039972393,0.00249962,0,0
623,2.2501972e-08,0.0021571147,0,0
624,8.8454544e-05,0.0011014335,0,0
625,8.130437e-05,0.0005955969,0,0
626,7.98918e-07,3.026692e-05,0,0
627,1.3374824e-06,5.9107115e-05,0,0
628,2.08164e-08,0.003987269,0,0
629,3.992982e-05,0.012097559,0,0
630,0.00020190387,0.012176128,0,0
631,0.027585588,0.01237717,0,0
632,0.056853328,0.012966014,0,0
633,0.0005507911,0.017101228,0,0
634,0.001408625,0.022819992,0,0
635,0.0041219345,0.019033447,0,0
636,0.028986428,0.011063231,0,0
637,0.040233232,0.026073707,0,0
638,0.0010797863,0.042361192,0,0
639,0.0010618266,0.072468325,0,0
640,0.105624124,0.073427916,0,0
641,0.11542101,0.078819446,0,0
642,0.21487185,0.08410175,0,0
643,0.035703544,0.09882907,0,0
644,0.07797396,0.116761446,0,0
645,0.03805595,0.18262924,0,0
646,0.104153,0.18482149,0,0
647,0.23115084,0.21372613,0,0
648,0.57649547,0.24853495,0,0
649,0.23021755,0.2496418,0,0
650,0.23803611,0.236488,0,0
651,0.32163575,0.20357844,0,0
652,0.04580389,0.121225946,0,0
653,0.0120764,0.09503664,0,0
654,0.0007838715,0.062432833,0,0
655,2.8021737e-05,0.016547615,0,0
656,0.04689249,0.010104797,0,0
657,0.009809433,0.008495652,0,0
658,0.00043919892,0.019844357,0,0
659,0.000704159,0.027202103,0,0
660,0.0008123848,0.026268084,0,0
661,0.08022481,0.02487871,0,0
662,0.05153225,0.024817487,0,0
663,0.040354352,0.028516753,0,0
664,8.381994e-05,0.045184467,0,0
665,1.0638107e-05,0.078301065,0,0
666,0.026599,0.10292356,0,0
