Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
282,4.7523926e-13,4.2526053e-06,0,0
283,8.5389396e-10,4.271122e-06,0,0
284,2.286969e-10,2.283439e-08,0,0
285,4.9605065e-10,2.8057958e-08,0,0
286,1.5618376e-07,2.8057903e-08,0,0
287,1.9635945e-14,2.7937904e-08,0,0
288,3.8642824e-08,5.659033e-08,0,0
289,8.283805e-14,6.158386e-08,0,0
290,1.389706e-11,4.0444542e-07,0,0
291,2.007957e-07,4.0444598e-07,0,0
292,3.545077e-08,3.9892558e-07,0,0
293,2.5562144e-06,3.989328e-07,0,0
294,4.2669557e-12,3.989434e-07,0,0
295,1.0920409e-20,3.7025893e-07,0,0
296,5.046584e-11,3.653445e-07,0,0
297,8.7894136e-11,1.7098425e-10,0,0
298,4.4569747e-12,2.084357e-06,0,0
299,1.0497947e-09,2.0843574e-06,0,0
300,1.1209691e-14,0.000108436165,0,0
301,1.4589307e-05,0.000108436434,0,0
302,1.6079068e-12,0.00010846966,0,0
303,0.0007444627,0.00010847717,0,0
304,1.9431747e-09,0.00010847717,0,0
305,2.3263318e-07,0.000106393,0,0
306,5.3628447e-08,0.000106393,0,0
307,4.477279e-12,1.6549996e-06,0,0
308,1.3577238e-10,1.6567261e-06,0,0
309,1.9515028e-12,1.6235326e-06,0,0
310,1.129665e-05,1.615918e-06,0,0
311,1.4029044e-08,1.6230882e-06,0,0
312,2.7929659e-10,1.623069e-06,0,0
313,3.2581224e-10,5.4838733e-06,0,0
314,5.0196448e-08,3.870071e-06,0,0
315,9.122031e-13,7.5817916e-06,0,0
316,2.7025631e-05,7.5817547e-06,0,0
317,3.3182457e-11,7.581708e-06,0,0
318,2.5996074e-05,7.5745374e-06,0,0
319,2.148383e-11,7.5745384e-06,0,0
320,1.4264107e-12,3.7159173e-06,0,0
321,3.8872847e-17,3.7159127e-06,0,0
322,1.2214504e-11,2.3011248e-09,0,0
323,1.5276967e-08,5.824606e-08,0,0
324,5.500772e-13,5.9535324e-08,0,0
325,7.9523227e-10,5.9539328e-08,0,0
326,3.91636e-07,5.961197e-08,0,0
327,9.026322e-09,9.613935e-06,0,0
328,2.8028907e-11,9.61394e-06,0,0
329,5.2071797e-10,9.624516e-06,0,0
330,6.689554e-05,9.568568e-06,0,0
331,3.6495695e-11,9.5672785e-06,0,0
332,7.4828584e-08,9.571175e-06,0,0
333,2.6416724e-16,9.5711e-06,0,0
334,4.7574173e-13,1.4608155e-08,0,0
335,2.7298157e-08,1.4602944e-08,0,0
336,4.1873457e-13,3.913205e-09,0,0
337,9.295341e-11,4.083189e-09,0,0
338,1.28176515e-14,4.1832786e-09,0,0
339,4.1831946e-13,2.8410238e-10,0,0
340,1.1898865e-09,2.8895378e-10,0,0
341,7.011038e-10,2.7750477e-10,0,0
342,3.923047e-12,3.0453914e-10,0,0
343,3.43785e-11,3.5351416e-10,0,0
344,1.2810314e-11,1.8356201e-10,0,0
345,1.892535e-10,8.498831e-09,0,0
346,3.4324335e-10,8.498483e-09,0,0
347,2.2157364e-13,9.591959e-09,0,0
348,5.8907982e-08,9.614257e-09,0,0
349,1.4898245e-12,1.381691e-06,0,0
350,7.688719e-09,1.3816427e-06,0,0
351,1.6888803e-10,1.3817537e-06,0,0
352,9.604727e-06,1.3733385e-06,0,0
353,5.4791206e-12,1.3742427e-06,0,0
354,7.769189e-10,1.3731451e-06,0,0
355,5.2118916e-13,1.3731235e-06,0,0
356,6.331048e-09,1.0226271e-09,0,0
357,5.209579e-12,1.0220985e-09,0,0
358,1.8266017e-11,2.0343908e-08,0,0
359,2.0947046e-11,9.8956306e-08,0,0
360,1.7786946e-12,1.2938698e-06,0,0
361,1.3602958e-07,1.2990295e-06,0,0
362,5.502873e-07,1.2990288e-06,0,0
363,8.3707255e-06,1.3183713e-06,0,0
364,3.6123232e-08,2.5642282e-06,0,0
365,1.3843435e-11,2.5973811e-06,0,0
366,1.3541786e-07,2.6139246e-06,0,0
367,8.721e-06,1.4181077e-06,0,0
368,3.681007e-07,2.391326e-06,0,0
369,6.660929e-07,5.784866e-05,0,0
370,4.4537286e-12,5.7832163e-05,0,0
371,6.8486524e-06,5.65864e-05,0,0
372,0.00038820136,5.6533812e-05,0,0
373,1.9931688e-08,5.6536894e-05,0,0
374,6.2858524e-10,5.6537312e-05,0,0
375,2.5671045e-13,5.5558972e-05,0,0
376,6.8767554e-07,5.737883e-07,0,0
377,2.9370935e-09,3.3522758e-06,0,0
378,2.497832e-10,1.5223829e-05,0,0
379,3.3050953e-06,1.5223975e-05,0,0
380,1.9469344e-05,1.5129867e-05,0,0
381,8.3101506e-05,1.5186886e-05,0,0
382,1.0225368e-09,1.5231278e-05,0,0
383,2.8914823e-08,1.4759277e-05,0,0
384,4.0206135e-07,1.1977942e-05,0,0
385,3.1099935e-07,1.1121695e-07,0,0
386,1.0897186e-09,1.3273475e-07,0,0
387,5.687791e-14,1.2860406e-07,0,0
388,3.4430784e-08,7.126651e-08,0,0
389,1.516471e-07,2.6839794e-08,0,0
390,6.3305947e-15,9.255161e-08,0,0
391,6.985383e-10,5.2794294e-05,0,0
392,1.236419e-11,5.2789383e-05,0,0
393,4.6107243e-07,5.276775e-05,0,0
394,0.0003689122,5.3151678e-05,0,0
395,5.3305502e-11,5.3154752e-05,0,0
396,1.9060509e-10,5.316013e-05,0,0
397,2.6874634e-06,5.8627087e-05,0,0
398,2.2233625e-08,5.9343624e-06,0,0
399,3.7662367e-08,1.640024e-05,0,0
400,3.872978e-05,7.87274e-05,0,0
401,6.315517e-08,0.00014819241,0,0
402,7.3261195e-05,0.0040889927,0,0
403,0.0004362903,0.004097994,0,0
404,0.0004889425,0.0040924787,0,0
405,0.027585626,0.004092887,0,0
406,6.304731e-05,0.004103448,0,0
407,1.2242973e-07,0.0040454734,0,0
408,2.9210275e-06,0.005002024,0,0
409,0.00014718398,0.0010653314,0,0
410,3.0471527e-05,0.0010728145,0,0
411,0.0071847956,0.0010727971,0,0
412,2.8778357e-05,0.0010740261,0,0
413,0.00011542817,0.0010530537,0,0
414,1.3148127e-09,0.0010496067,0,0
415,1.1523738e-05,0.0014983556,0,0
416,3.76748e-07,0.0014954873,0,0
417,6.343244e-06,0.0014789987,0,0
418,0.010326038,0.0014789986,0,0
419,8.699138e-06,0.0014773523,0,0
420,8.762004e-09,0.0014772984,0,0
421,1.2893701e-12,0.0014763923,0,0
422,5.225578e-13,1.2440696e-06,0,0
423,2.7928781e-12,1.6258251e-06,0,0
424,4.1826342e-10,1.6245733e-06,0,0
425,1.6499932e-10,1.6245743e-06,0,0
426,1.1371426e-05,1.6253549e-06,0,0
427,1.3968731e-15,1.6562732e-06,0,0
428,8.305898e-12,0.002574865,0,0
429,5.464299e-09,0.0035419737,0,0
430,2.1643075e-07,0.012638937,0,0
431,0.018012462,0.015187974,0,0
432,0.00676976,0.07416717,0,0
433,0.06369012,0.07419049,0,0
434,0.017843263,0.07822106,0,0
435,0.41285434,0.13445897,0,0
436,0.00016326019,0.13755181,0,0
437,0.028214239,0.1466135,0,0
438,0.41167787,0.1682153,0,0
439,0.02841955,0.2090322,0,0
440,0.12712193,0.30834362,0,0
441,0.169056,0.4369824,0,0
442,0.6985726,0.51062024,1,1
443,0.695343,0.6312116,1,1
444,0.92868584,0.7407492,1,1
445,0.92714286,0.8551665,1,1
446,0.8725587,0.89597857,1,1
447,0.89388514,0.9296002,1,1
448,0.9699772,0.9397402,1,1
449,0.9842572,0.9501472,1,1
450,0.9306942,0.96831566,1,1
451,0.99966556,0.9817525,1,1
452,0.99999255,0.9843064,1,1
453,0.99973786,0.9834122,1,1
454,0.987943,0.92695266,1,1
455,0.9878541,0.9200565,1,1
456,0.9779976,0.7877386,1,1
457,0.5354774,0.7808997,1,1
458,0.9513937,0.77710754,1,1
459,0.073766634,0.73436224,1,1
460,0.9518658,0.63159806,1,1
461,0.96139693,0.6188153,1,1
462,0.6886384,0.60128546,1,1
463,0.25864768,0.65602577,1,1
464,0.44599771,0.6434418,1,1
465,0.8286851,0.6341364,1,1
466,0.45694894,0.6198112,1,1
467,0.8637777,0.72556573,1,1
468,0.8962591,0.802172,1,1
469,0.5883621,0.81553525,1,1
470,0.9989294,0.7708362,1,1
471,0.9822418,0.64757484,1,1
472,0.922228,0.5195378,1,1
473,0.14405546,0.4355033,0,0
474,0.0009480345,0.29946294,0,0
475,3.4040502e-07,0.29436165,0,0
476,0.00012055707,0.17985539,0,0
477,0.046646595,0.15927604,0,0
478,0.94653267,0.15914062,0,0
479,0.1206841,0.15949798,0,0
480,7.680906e-09,0.15948193,0,0
481,9.005999e-08,0.15281822,0,0
482,0.00250176,0.017618237,0,0
483,8.290241e-06,0.00037765302,0,0
484,5.930724e-07,0.00039576492,0,0
485,0.00013281226,0.00039576826,0,0
486,1.8237984e-08,3.844174e-05,0,0
487,0.00012679107,3.775552e-05,0,0
488,1.1311059e-07,3.7693306e-05,0,0
489,4.7418655e-07,1.878306e-05,0,0
490,3.486684e-06,7.028429e-05,0,0
491,1.5761076e-07,0.000121353885,0,0
492,4.4052226e-07,0.00012133876,0,0
493,0.00036052684,0.00012154534,0,0
494,0.00048427822,0.00012239623,0,0
495,7.2356925e-09,0.00016877751,0,0
496,1.9202496e-06,0.00018193766,0,0
497,9.442944e-06,0.00013043915,0,0
498,0.00032482645,6.125654e-05,0,0
499,9.2561546e-05,0.012242031,0,0
500,3.734035e-08,0.01224221,0,0
501,1.1207008e-12,0.012241125,0,0
502,0.08526543,0.012195299,0,0
503,3.174487e-06,0.012183806,0,0
504,1.8505064e-06,0.017961318,0,0
505,4.0529158e-06,0.017964365,0,0
506,1.2103227e-05,0.025159696,0,0
507,0.04044262,0.030522998,0,0
508,2.1331663e-05,0.032312226,0,0
509,0.13563274,0.032318186,0,0
510,0.037546296,0.032352496,0,0
511,0.0125264395,0.026613727,0,0
512,4.5787223e-05,0.078557625,0,0
513,0.0002522411,0.05923446,0,0
514,0.0002712438,0.0696968,0,0
515,0.36362863,0.067971565,0,0
516,0.0003705736,0.06796743,0,0
517,0.11078272,0.06844364,0,0
518,0.000449747,0.07835426,0,0
519,1.6874197e-05,0.048757296,0,0
520,0.0035857365,0.05110156,0,0
521,0.06964559,0.03549796,0,0
522,0.15644982,0.035433713,0,0
523,0.016780429,0.03549393,0,0
524,0.0015575108,0.034983344,0,0
525,9.171085e-10,0.025034042,0,0
526,0.0004384109,0.002684087,0,0
527,1.1636437e-05,0.0002868841,0,0
528,4.766335e-07,6.4382606e-05,0,0
529,1.4658104e-07,6.441848e-05,0,0
530,6.5689245e-09,4.7459966e-06,0,0
531,1.7695534e-10,3.100233e-06,0,0
532,2.520275e-07,3.0379822e-06,0,0
533,2.0703548e-05,5.7859384e-06,0,0
534,1.1609524e-07,5.891709e-06,0,0
535,4.0877516e-08,6.4220612e-06,0,0
536,1.938227e-05,6.3944804e-06,0,0
537,7.469653e-07,3.4461043e-06,0,0
538,3.712642e-06,5.909904e-06,0,0
539,5.8967e-08,6.0981374e-06,0,0
540,6.491208e-08,3.356556e-06,0,0
541,1.7362694e-05,5.7998877e-05,0,0
542,1.3585122e-06,0.00039237065,0,0
543,1.9119939e-07,0.00039236972,0,0
544,0.00038324323,0.00039237327,0,0
545,0.0023443152,0.0024689282,0,0
546,5.2276352e-08,0.003714263,0,0
547,8.994086e-08,0.020180734,0,0
548,0.014553247,0.020153055,0,0
549,0.0087187,0.020118775,0,0
550,0.11526549,0.020118827,0,0
551,0.00018947698,0.020119151,0,0
552,0.0021043548,0.01807375,0,0
553,4.2145632e-07,0.018507162,0,0
554,2.374037e-06,0.0020421545,0,0
555,0.00023546,0.0045581986,0,0
556,0.011752546,0.004257686,0,0
557,1.0448748e-05,0.0062578195,0,0
558,0.017801786,0.0064086313,0,0
559,7.678491e-07,0.0063921027,0,0
560,0.014001354,0.007666704,0,0
561,0.0010580564,0.008607794,0,0
562,0.00011976154,0.0060732802,0,0
563,0.020674756,0.006073403,0,0
564,0.0065980735,0.0041221534,0,0
565,6.0191665e-05,0.023481453,0,0
566,1.6293452e-06,0.023593565,0,0
567,0.00034260371,0.020704469,0,0
568,0.13657315,0.020103082,0,0
569,0.0009045618,0.020280737,0,0
570,0.00045106976,0.06109845,0,0
571,0.0023883667,0.07045563,0,0
572,0.001303774,0.082605354,0,0
573,0.2857256,0.08417885,0,0
574,0.0658429,0.085982926,0,0
575,0.2216212,0.08594577,0,0
576,0.011919014,0.0861969,0,0
577,0.013079651,0.04907574,0,0
578,0.0021282171,0.045240942,0,0
579,0.0030617034,0.013676755,0,0
580,0.0258775,0.012537875,0,0
581,0.03899932,0.010757612,0,0
582,0.00067188207,0.011215071,0,0
583,0.003946859,0.014944372,0,0
584,0.0006178163,0.011372939,0,0
585,0.0053304285,0.006348152,0,0
586,0.029166805,0.007932948,0,0
587,0.0008774603,0.007985318,0,0
588,0.0038258173,0.016242808,0,0
589,0.011765451,0.016138803,0,0
590,0.0043134545,0.012798579,0,0
591,0.05842024,0.014088479,0,0
592,0.0046023927,0.0143576125,0,0
593,0.0057852366,0.01474882,0,0
594,0.009906756,0.015161701,0,0
595,0.0057097613,0.0069777966,0,0
596,0.014503907,0.0063899024,0,0
597,0.007203616,0.0066967504,0,0
598,0.0011329051,0.026427373,0,0
599,0.00048713828,0.025897687,0,0
600,0.007933171,0.02433016,0,0
601,0.14802112,0.03637579,0,0
602,0.0020019505,0.05151051,0,0
603,0.0035312201,0.051951166,0,0
604,0.091523044,0.051362187,0,0
605,0.10707593,0.03041756,0,0
606,0.0035717222,0.032502197,0,0
607,0.0038103268,0.032986324,0,0
608,0.0014087297,0.020774037,0,0
609,0.016594416,0.013647373,0,0
610,0.006920121,0.013137184,0,0
611,0.006037024,0.012592853,0,0
612,0.057189275,0.012417704,0,0
613,3.9207325e-07,0.0100471,0,0
614,1.3517124e-08,0.009068363,0,0
615,0.00018268285,0.008205933,0,0
616,1.8646362e-07,3.6037098e-05,0,0
617,6.896894e-05,3.851367e-05,0,0
618,4.7233852e-09,3.909467e-05,0,0
619,1.1123212e-08,1.3129879e-05,0,0
620,1.7728064e-05,7.282924e-05,0,0
621,4.080502e-06,6.3105574e-05,0,0
622,9.293428e-07,6.3104904e-05,0,0
623,0.00041808203,6.3112275e-05,0,0
624,9.0324886e-07,6.238772e-05,0,0
625,3.259488e-11,0.0010074666,0,0
626,6.268784e-08,0.0010073369,0,0
627,1.2656203e-05,0.0009884193,0,0
628,0.0066196327,0.0010270006,0,0
629,2.1000762e-08,0.0013338377,0,0
630,0.00028565922,0.0013386812,0,0
631,0.00027097264,0.0013368737,0,0
632,0.0021478606,0.0004703765,0,0
633,3.396633e-05,0.00047467864,0,0
634,4.9294413e-09,0.00043400208,0,0
635,0.0005541507,0.0003966932,0,0
636,3.0136358e-05,0.00014064394,0,0
637,9.22957e-07,0.0001358057,0,0
638,9.810691e-06,0.000135805,0,0
639,0.00035551557,5.664063e-05,0,0
640,9.868277e-08,5.2353997e-05,0,0
641,4.630953e-11,0.00017378623,0,0
642,8.7221785e-11,0.00017439852,0,0
643,1.299321e-07,0.00019851443,0,0
644,0.0008509487,0.00019897586,0,0
645,1.4096567e-05,0.00019948569,0,0
646,0.0005243271,0.000199521,0,0
647,3.3285216e-06,0.00019986478,0,0
648,3.568905e-06,0.00014263565,0,0
649,2.4725915e-07,0.00014062878,0,0
650,2.5363604e-06,6.572522e-05,0,0
651,0.00045034479,6.5251115e-05,0,0
652,4.8522786e-08,6.4741274e-05,0,0
653,2.1665196e-09,6.470676e-05,0,0
654,9.839744e-09,6.434442e-05,0,0
655,9.621275e-12,2.342774e-08,0,0
656,5.6043254e-09,1.6505783e-08,0,0
657,1.8685458e-11,1.6196328e-08,0,0
658,9.783249e-08,1.5262424e-08,0,0
659,6.9103466e-11,1.5261062e-08,0,0
660,3.337985e-13,1.4460456e-08,0,0
661,3.3024077e-09,1.4763969e-08,0,0
662,8.823632e-14,8.057987e-10,0,0
663,8.661869e-14,7.96066e-10,0,0
664,2.143273e-09,7.9601836e-10,0,0
665,1.2529834e-10,3.2424582e-10,0,0
666,9.742948e-13,3.242661e-10,0,0
667,4.43015e-16,3.242537e-10,0,0
