Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
79,0.0008360755,0.0001199023,0,0
80,3.9464705e-08,0.00011966824,0,0
81,1.4467179e-06,0.00011971912,0,0
82,1.159598e-07,0.00012019729,0,0
83,8.577479e-14,7.579353e-07,0,0
84,3.5621042e-07,7.536283e-07,0,0
85,3.3471945e-06,6.19073e-07,0,0
86,1.4689821e-14,6.437254e-07,0,0
87,9.31562e-09,6.7148693e-07,0,0
88,5.0483055e-07,6.206813e-07,0,0
89,2.8852688e-07,1.1042177e-06,0,0
90,1.9433095e-07,1.104221e-06,0,0
91,5.7073085e-10,1.1032805e-06,0,0
92,6.73195e-06,3.1601448e-06,0,0
93,2.3077507e-11,0.000560143,0,0
94,2.731179e-09,0.00057813566,0,0
95,1.490288e-05,0.0005785762,0,0
96,0.0038991685,0.0008009487,0,0
97,0.00012614288,0.0008013881,0,0
98,3.0842043e-06,0.00080205465,0,0
99,0.0015633397,0.000799996,0,0
100,3.0757478e-06,0.00024299326,0,0
101,4.6685996e-06,0.00022511836,0,0
102,4.9261865e-07,0.00022467782,0,0
103,1.4913422e-07,1.3460283e-06,0,0
104,1.0185323e-06,9.0713667e-07,0,0
105,3.016399e-10,2.4019621e-07,0,0
106,1.7262963e-08,4.5478185e-07,0,0
107,3.507144e-09,4.5075436e-07,0,0
108,1.6487875e-11,4.2747347e-06,0,0
109,1.994718e-06,4.2746915e-06,0,0
110,1.2094176e-07,4.2722268e-06,0,0
111,2.7786395e-05,4.2717948e-06,0,0
112,1.767112e-13,4.2719853e-06,0,0
113,6.6404295e-12,0.001600972,0,0
114,4.837055e-10,0.0016009549,0,0
115,1.352901e-09,0.0015970917,0,0
116,0.011178895,0.0015974306,0,0
117,2.0120672e-09,0.0015974306,0,0
118,7.4337305e-07,0.0015975608,0,0
119,2.3724822e-06,0.0015975607,0,0
120,2.0823277e-11,6.095597e-07,0,0
121,9.1309283e-07,6.0927226e-07,0,0
122,1.5977498e-10,5.031324e-07,0,0
123,2.3577753e-07,1.6420664e-07,0,0
124,6.7057007e-15,1.6426007e-07,0,0
125,3.933803e-10,7.519666e-08,0,0
126,2.1365759e-12,7.518735e-08,0,0
127,3.94819e-10,4.20053e-08,0,0
128,2.8964897e-07,2.2513957e-07,0,0
129,9.4648546e-11,9.666244e-07,0,0
130,3.5031593e-09,9.666242e-07,0,0
131,1.28194e-06,9.833781e-07,0,0
132,5.190787e-06,0.00058224506,0,0
133,5.6010546e-13,0.00062284654,0,0
134,1.1767205e-07,0.0006228461,0,0
135,0.004069121,0.000622663,0,0
136,0.00028421075,0.00062192156,0,0
137,2.7878563e-10,0.0006262268,0,0
138,7.865272e-13,0.00063848856,0,0
139,1.0423943e-09,5.724177e-05,0,0
140,3.0136558e-05,2.3745186e-05,0,0
141,8.5949905e-05,4.494606e-05,0,0
142,3.9386725e-07,4.5041343e-05,0,0
143,4.973464e-05,0.00025040336,0,0
144,0.00014840638,0.0022710427,0,0
145,6.669669e-07,0.0038057757,0,0
146,0.0014375352,0.0040995865,0,0
147,0.014174611,0.02939644,0,0
148,0.010829083,0.02939556,0,0
149,0.0020570662,0.16861913,0,0
150,0.17712772,0.2578719,0,0
151,0.0001422371,0.39246336,0,0
152,0.97456557,0.3909232,0,0
153,0.62620693,0.3907225,0,0
154,0.9563148,0.3717989,0,0
155,4.8270136e-05,0.3718307,0,0
156,0.0006521839,0.23267712,0,0
157,0.044662405,0.14321911,0,0
158,0.00036472897,0.0066027483,0,0
159,0.0004905819,0.006596035,0,0
160,8.2997593e-07,0.0065030484,0,0
161,2.3588257e-07,0.0001227092,0,0
162,1.2782336e-06,7.065542e-05,0,0
163,1.2763018e-06,0.000981103,0,0
164,3.3146705e-08,0.0012409359,0,0
165,3.524777e-07,0.0012410163,0,0
166,0.006863715,0.001284046,0,0
167,0.00181966,0.0012838657,0,0
168,7.994416e-07,0.0012838648,0,0
169,0.00030248534,0.0012839375,0,0
170,1.5054097e-08,0.00030340985,0,0
171,2.725955e-08,4.345847e-05,0,0
172,8.6156064e-07,0.00024408575,0,0
173,2.0519055e-08,0.00024640697,0,0
174,9.321191e-11,0.00028763927,0,0
175,0.0014051903,0.00028766875,0,0
176,0.0003187341,0.00028840642,0,0
177,0.0002886411,0.00031976358,0,0
178,2.3341609e-07,0.0003501019,0,0
179,6.025261e-06,0.00014938954,0,0
180,0.00021952073,0.00059685524,0,0
181,0.00021236853,0.0020010914,0,0
182,2.0373868e-07,0.002022605,0,0
183,0.0034509937,0.002037607,0,0
184,0.010118294,0.0020793986,0,0
185,0.00015082995,0.0020490782,0,0
186,0.000111038105,0.029735748,0,0
187,0.00051206263,0.029248755,0,0
188,1.2686621e-07,0.028077379,0,0
189,0.1938069,0.028062295,0,0
190,4.2033345e-05,0.028046474,0,0
191,0.0019186593,0.027973324,0,0
192,4.5234738e-05,0.027974201,0,0
193,2.9312196e-07,0.0005199239,0,0
194,0.0,0.0037236293,0,0
195,6.274894e-06,0.0034510803,0,0
196,0.0016269719,0.003444618,0,0
197,0.02246797,0.0034445764,0,0
198,1.081563e-05,0.0034533448,0,0
199,4.3975146e-18,0.0059903907,0,0
200,2.4100106e-11,0.007062011,0,0
201,6.137888e-05,0.0043567736,0,0
202,0.017765597,0.0044796546,0,0
203,0.009128314,0.004479657,0,0
204,0.003531309,0.0044796714,0,0
205,0.0008709804,0.004476709,0,0
206,1.4739712e-08,0.0059802784,0,0
207,1.0023699e-07,0.01564272,0,0
208,4.0646566e-05,0.015138356,0,0
209,0.028290581,0.015018992,0,0
210,0.076765396,0.015364273,0,0
211,7.7356594e-07,0.015513576,0,0
212,3.543101e-05,0.060900312,0,0
213,0.002416981,0.056899387,0,0
214,0.0010452186,0.048388846,0,0
215,0.31774783,0.04843655,0,0
216,0.00028408965,0.048979253,0,0
217,0.017191624,0.18198176,0,0
218,0.00033467627,0.18395515,0,0
219,0.0038343736,0.1385638,0,0
220,0.9334345,0.14875962,0,0
221,0.01485902,0.14630936,0,0
222,8.306108e-06,0.16194952,0,0
223,0.07165485,0.16346045,0,0
224,3.9788643e-05,0.030143488,0,0
225,0.10981587,0.028021624,0,0
226,0.014410821,0.028020578,0,0
227,0.0002157613,0.017784238,0,0
228,5.9723443e-06,0.017780852,0,0
229,9.866873e-07,0.0020935263,0,0
230,4.6023817e-07,0.000149329,0,0
231,1.607761e-05,0.00011850619,0,0
232,4.606154e-06,0.0001799021,0,0
233,0.00080143876,0.00022965054,0,0
234,1.574994e-09,0.008435616,0,0
235,0.0004357437,0.028607536,0,0
236,0.00034922577,0.086261444,0,0
237,0.057442218,0.17729388,0,0
238,0.14121953,0.22523616,0,0
239,0.40358192,0.36698335,0,0
240,0.63802856,0.5097906,1,0
241,0.335596,0.63819546,1,0
242,0.9926661,0.69746834,1,0
243,0.9999997,0.6438088,1,0
244,0.9562764,0.5584007,1,0
245,0.5561297,0.5684611,1,0
246,0.027964631,0.5236699,1,0
247,0.04017213,0.506668,1,0
248,0.40601933,0.47355646,0,0
249,0.6791277,0.5367545,1,0
250,0.8809856,0.59938616,1,0
251,0.7244959,0.69878244,1,0
252,0.9985164,0.67625767,1,0
253,0.46638605,0.57931215,1,0
254,0.735946,0.4907229,0,0
255,0.24834579,0.404799,0,0
256,0.00050925283,0.33006543,0,0
257,0.26086095,0.29743716,0,0
258,0.123028696,0.20430712,0,0
259,0.47538123,0.16886744,0,0
260,0.23798805,0.17186603,0,0
261,0.084036015,0.15862346,0,0
262,0.00026784494,0.14108019,0,0
263,0.021499448,0.07316929,0,0
264,0.16816293,0.039171625,0,0
265,0.00022582377,0.027167307,0,0
266,4.905853e-06,0.027130108,0,0
267,4.3903724e-06,0.024065675,0,0
268,5.8074393e-06,4.2836942e-05,0,0
269,7.454619e-06,1.5252562e-05,0,0
270,4.8411388e-05,1.4553411e-05,0,0
271,3.0651622e-06,1.4024795e-05,0,0
272,3.2733093e-05,1.31958095e-05,0,0
273,1.18026255e-08,1.6728785e-05,0,0
274,6.900616e-07,1.002575e-05,0,0
275,4.545859e-09,2.1839074e-05,0,0
276,3.2185457e-05,0.00039678023,0,0
277,1.4901324e-06,0.00039790207,0,0
278,8.575842e-05,0.00067912537,0,0
279,0.0026573213,0.00067912467,0,0
280,7.864848e-06,0.00068486005,0,0
281,0.0019692527,0.000694335,0,0
282,4.859401e-12,0.00068293494,0,0
283,7.2333205e-05,0.0008873701,0,0
284,6.7814726e-05,0.0023073975,0,0
285,5.957633e-06,0.03374012,0,0
286,0.0040883673,0.033910714,0,0
287,0.009948055,0.033900384,0,0
288,0.2219983,0.040016092,0,0
289,0.0011941737,0.08892592,0,0
290,8.0731144e-11,0.09565973,0,0
291,0.042877804,0.10353079,0,0
292,0.34237474,0.08631058,0,0
293,0.05122506,0.19234262,0,0
294,0.06504543,0.216403,0,0
295,0.10145689,0.25311562,0,0
296,0.74341846,0.20436107,0,0
297,0.16842255,0.19717683,0,0
298,0.29986632,0.20395061,0,0
299,0.0010927456,0.2540794,0,0
300,0.0009353199,0.1651736,0,0
301,0.112461865,0.16860951,0,0
302,0.45235854,0.13045633,0,0
303,0.121077724,0.18207406,0,0
304,0.19247417,0.28187254,0,0
305,0.03279392,0.26843354,0,0
306,0.36241677,0.26454407,0,0
307,0.69952464,0.347513,0,0
308,0.018389141,0.45894787,0,0
309,0.4251322,0.5953459,1,0
310,0.7018602,0.6693621,1,0
311,0.9725181,0.7105055,1,0
312,0.9875801,0.765592,1,0
313,0.8805307,0.8442809,1,0
314,0.9875283,0.8810803,1,0
315,0.4039939,0.8119625,1,0
316,0.97595495,0.8039981,1,0
317,0.9594562,0.82092386,1,0
318,0.4886929,0.8208336,1,0
319,0.9318299,0.90490633,1,0
320,0.9990106,0.9083108,1,0
321,0.98689646,0.9132342,1,0
322,0.9925032,0.9849974,1,0
323,0.999786,0.9942999,1,0
324,0.99391997,0.97535855,1,0
325,0.9910358,0.9699493,1,0
326,0.99694705,0.9647414,1,0
327,0.86642146,0.9457734,1,0
328,0.9490309,0.94153005,1,0
329,0.9560487,0.8589056,1,0
330,0.86700994,0.71718216,1,0
331,0.9642158,0.5934413,1,0
332,0.4126655,0.46861824,0,0
333,0.0048825787,0.33734083,0,0
334,0.00023547684,0.21427925,0,0
335,0.07526997,0.07944862,0,0
336,0.03710662,0.054911,0,0
337,0.005578735,0.10805355,0,0
338,0.020401416,0.24076672,0,0
339,0.24090223,0.25962684,0,0
340,0.3768804,0.25440696,0,0
341,0.9292276,0.25608513,0,0
342,0.20729083,0.25320557,0,0
343,0.00056727027,0.21924904,0,0
344,0.017326063,0.16541235,0,0
345,0.00024432107,0.053940978,0,0
346,0.0032066596,0.024354812,0,0
347,2.3577722e-05,0.027291115,0,0
348,0.14892812,0.025359672,0,0
349,0.0001876689,0.042199768,0,0
350,0.021121392,0.043339342,0,0
351,0.0038059438,0.04446352,0,0
352,0.11812501,0.025938924,0,0
353,0.011183693,0.026696388,0,0
354,0.0078928135,0.023706479,0,0
355,0.019255945,0.023162803,0,0
356,0.005489917,0.006420244,0,0
357,0.0001920315,0.005687496,0,0
358,2.0215876e-07,0.0049613253,0,0
359,0.00092710584,0.0022839399,0,0
360,0.006054457,0.0014999148,0,0
361,0.0028096188,0.0014728644,0,0
362,0.00051424606,0.0014732067,0,0
363,1.7429185e-06,0.0013432578,0,0
364,2.6783832e-06,0.0004853844,0,0
365,2.5986733e-06,8.707936e-05,0,0
366,1.7464108e-05,1.36804865e-05,0,0
367,4.9341645e-05,1.3432637e-05,0,0
368,2.148374e-05,1.3296546e-05,0,0
369,4.5393543e-07,1.3816008e-05,0,0
370,7.975933e-09,2.745425e-05,0,0
371,1.7257455e-06,2.0405962e-05,0,0
372,6.2348986e-06,1.7365795e-05,0,0
373,0.00011293181,0.00016896788,0,0
374,3.6255745e-09,0.008640669,0,0
375,2.0258663e-07,0.009586562,0,0
376,0.0010616685,0.010569505,0,0
377,0.059301917,0.115616456,0,0
378,0.0066229766,0.1530269,0,0
379,0.0068868385,0.29498026,0,0
380,0.73544157,0.4026808,0,0
381,0.2618731,0.53587997,1,0
382,0.99367374,0.6777156,1,0
383,0.75496554,0.74425405,1,0
384,0.9916958,0.7816423,1,0
385,0.99947256,0.8860401,1,0
386,0.47265598,0.7735372,1,0
387,0.9971595,0.74085224,1,0
388,0.9926572,0.59920305,1,0
389,0.20615378,0.5206105,1,0
390,0.5261708,0.5687981,1,0
391,0.00015178027,0.4538708,0,0
392,0.44932464,0.3123755,0,0
393,0.80996895,0.2901455,0,0
394,0.19266845,0.21553464,0,0
395,0.002189846,0.23185928,0,0
396,0.050544113,0.1784486,0,0
397,0.0038945174,0.112841524,0,0
398,0.114424296,0.14508848,0,0
399,0.07544991,0.27596217,0,0
400,0.3507195,0.3854827,0,0
401,0.4183972,0.44164982,0,0
402,0.91830575,0.56768245,1,0
403,0.81718767,0.6991375,1,0
404,0.39706445,0.79181063,1,0
405,0.9966526,0.8742777,1,0
406,0.99563515,0.86992306,1,0
407,0.99943143,0.89150333,1,0
408,0.9956669,0.9776255,1,0
409,0.88782305,0.972607,1,0
410,0.9682496,0.95103204,1,0
411,0.99991953,0.9310191,1,0
412,0.96152323,0.86601037,1,0
413,0.8446108,0.86567634,1,0
414,0.8593408,0.8183254,1,0
415,0.5406053,0.7891826,1,0
416,0.8854848,0.65462416,1,0
417,0.63679355,0.5577173,1,0
418,0.7959193,0.49035484,0,0
419,0.019614648,0.41556,0,0
420,0.16626257,0.2954151,0,0
421,0.38780373,0.21133687,0,0
422,0.017041195,0.10197455,0,0
423,0.044470567,0.09997218,0,0
424,0.048246063,0.17224513,0,0
425,0.030383034,0.16914941,0,0
426,0.0055980943,0.2220739,0,0
427,0.67217326,0.3414422,0,0
428,0.36613366,0.4744262,0,0
429,0.38751253,0.6128773,1,0
430,0.8800488,0.7548519,1,0
431,0.979134,0.8001216,1,0
432,0.9995403,0.87739146,1,0
433,0.99942017,0.9334634,1,0
434,0.9890615,0.86203176,1,0
435,0.90702283,0.85561985,1,0
436,0.78001606,0.74756384,1,0
437,0.38002732,0.73754156,1,0
438,0.93425065,0.61980134,1,0
439,0.24314842,0.52716714,1,0
440,0.9292642,0.53791964,1,0
441,0.16487971,0.6211653,1,0
442,0.2585836,0.6305561,1,0
443,0.85528344,0.73864764,1,0
444,0.9627467,0.74839437,1,0
445,0.99998647,0.86769444,1,0
446,0.99978954,0.97361034,1,0
447,0.9974909,0.9942841,1,0
448,0.99998033,0.99960506,1,0
449,0.99999464,0.9966434,1,0
450,0.9999998,0.9965922,1,0
451,0.9999933,0.97428447,1,0
452,0.9792552,0.95498866,1,0
453,0.9994315,0.90180486,1,0
454,0.8413365,0.88560325,1,0
455,0.86490977,0.775457,1,0
456,0.62770844,0.6466618,1,0
457,0.8865876,0.5039884,1,0
458,0.22897075,0.3838024,0,0
459,0.07768871,0.2613803,0,0
460,0.0007170363,0.18376657,0,0
461,3.485303e-05,0.05830815,0,0
462,0.007954824,0.025643775,0,0
463,0.0844122,0.0146464305,0,0
464,0.0083786985,0.0147906095,0,0
465,0.00032009927,0.053682525,0,0
466,0.00070730195,0.06937897,0,0
467,0.0017262913,0.057326432,0,0
468,0.27227825,0.056239266,0,0
469,0.11782999,0.056195766,0,0
470,4.437035e-05,0.05937636,0,0
471,0.00076851004,0.059131138,0,0
472,1.5652682e-05,0.020234345,0,0
473,0.022971436,0.0034014864,0,0
474,9.786619e-06,0.0033951479,0,0
475,6.488368e-07,0.0032853608,0,0
476,2.0983493e-09,0.0032831258,0,0
477,3.3206157e-10,1.4979671e-06,0,0
478,1.4008386e-10,9.987884e-08,0,0
479,7.629641e-09,7.187873e-09,0,0
480,4.0114408e-08,7.150628e-09,0,0
481,4.927222e-13,7.1038606e-09,0,0
482,7.540361e-14,1.2995824e-07,0,0
483,1.8376356e-09,1.3751755e-07,0,0
484,4.6886414e-12,1.3178881e-07,0,0
485,8.601207e-07,1.3179212e-07,0,0
486,6.054478e-08,1.4349192e-07,0,0
487,1.3249846e-11,1.7417561e-07,0,0
488,2.3696213e-11,1.7423051e-07,0,0
489,8.189865e-08,5.1359756e-08,0,0
490,2.1662362e-07,4.2771923e-08,0,0
491,3.888121e-10,5.865731e-08,0,0
492,2.5496088e-11,5.865423e-08,0,0
493,4.2997375e-10,4.695466e-08,0,0
494,1.1121094e-07,1.6143636e-08,0,0
495,2.1662932e-12,2.022685e-08,0,0
496,1.6346145e-12,3.1190577e-08,0,0
497,9.464336e-10,3.123858e-08,0,0
498,2.8971296e-08,1.5386924e-08,0,0
499,7.67716e-08,1.8835506e-08,0,0
500,7.659922e-10,2.8563514e-07,0,0
501,2.4934715e-10,2.88456e-07,0,0
502,2.414224e-08,2.863491e-07,0,0
503,1.867599e-06,2.7544675e-07,0,0
504,2.0692378e-08,2.7533753e-07,0,0
505,1.4222897e-08,2.7645947e-07,0,0
506,4.5524248e-10,2.7551755e-07,0,0
507,1.4831928e-12,8.741899e-09,0,0
508,8.10291e-09,6.037103e-09,0,0
509,1.7548969e-08,4.2512225e-09,0,0
510,1.6941165e-10,4.628388e-07,0,0
511,1.75881e-09,4.628907e-07,0,0
512,1.7217314e-09,4.6173338e-07,0,0
513,3.2105684e-06,4.6169342e-07,0,0
514,3.647595e-10,4.6167585e-07,0,0
515,1.5074293e-12,4.6142478e-07,0,0
516,1.7269253e-08,4.6117881e-07,0,0
517,4.6489184e-11,2.526205e-09,0,0
518,1.3362602e-12,2.4741218e-09,0,0
519,6.319568e-15,2.4840534e-09,0,0
520,8.314117e-14,6.459743e-11,0,0
521,1.7537851e-13,5.82605e-11,0,0
522,7.1028565e-11,5.863551e-11,0,0
523,3.3306316e-10,9.348206e-10,0,0
524,2.130679e-12,9.348088e-10,0,0
525,3.9613564e-12,1.0281712e-09,0,0
526,6.133302e-09,1.0330431e-09,0,0
527,3.7592167e-16,9.85595e-10,0,0
528,6.537125e-10,1.3391305e-09,0,0
529,1.05131105e-10,1.9236033e-09,0,0
530,9.271905e-13,2.8179165e-06,0,0
531,2.4768783e-09,2.8184295e-06,0,0
532,4.095272e-09,2.8183542e-06,0,0
533,1.9718083e-05,2.818352e-06,0,0
534,3.5908956e-09,2.8403258e-06,0,0
535,1.2779644e-10,0.00015021974,0,0
536,8.9160845e-11,0.00021415084,0,0
537,1.5381764e-07,0.00031674208,0,0
538,0.0010316584,0.00031674208,0,0
539,0.00044752183,0.0003167491,0,0
540,0.0007378567,0.00031674912,0,0
541,3.6949535e-09,0.00031672715,0,0
542,4.9089234e-08,0.00016934749,0,0
543,1.3997169e-10,0.00010646275,0,0
544,1.827323e-11,1.0753118e-06,0,0
545,9.57937e-10,1.0793015e-06,0,0
546,7.3287315e-06,1.0763027e-06,0,0
547,1.4455094e-07,1.076284e-06,0,0
548,3.1622353e-08,1.0762823e-06,0,0
549,2.8098427e-08,1.07615e-06,0,0
550,8.101121e-12,2.9188508e-08,0,0
551,6.44572e-12,8.538386e-09,0,0
552,3.296671e-11,4.4506137e-09,0,0
553,3.1557144e-13,4.382396e-10,0,0
554,1.0042213e-13,4.541283e-10,0,0
555,3.0079377e-09,1.3255432e-09,0,0
556,1.1810038e-11,1.3225588e-09,0,0
557,1.19322e-10,1.3225427e-09,0,0
558,6.10635e-09,1.3225285e-09,0,0
559,1.2075885e-11,8.9346835e-10,0,0
560,2.0374512e-13,8.917862e-10,0,0
561,2.295508e-18,8.750138e-10,0,0
562,4.516829e-12,5.1403625e-12,0,0
563,3.5296293e-14,2.6562691e-11,0,0
564,1.9151156e-12,8.738094e-07,0,0
565,1.7235663e-11,8.740947e-07,0,0
566,1.6203218e-10,8.741234e-07,0,0
567,6.1164806e-06,8.743535e-07,0,0
568,1.9966948e-09,8.870685e-07,0,0
569,2.0460919e-10,8.870965e-07,0,0
570,1.6110712e-09,8.870742e-07,0,0
571,8.900704e-08,1.32918405e-08,0,0
572,2.134285e-10,1.3006661e-08,0,0
573,5.4367934e-12,1.2988567e-08,0,0
574,4.6084907e-12,1.2758615e-08,0,0
575,4.3053525e-13,2.28196e-09,0,0
576,7.795326e-11,2.2514703e-09,0,0
577,1.410153e-12,2.591107e-09,0,0
578,1.5670452e-08,4.3342112e-07,0,0
579,1.1633973e-15,5.1640893e-07,0,0
580,2.3828945e-09,5.166818e-07,0,0
581,3.0158149e-06,4.149147e-06,0,0
582,5.8091507e-07,5.427168e-06,0,0
583,1.9874011e-09,5.5551236e-06,0,0
584,2.542726e-05,5.555165e-06,0,0
585,8.961813e-06,5.1243355e-06,0,0
586,8.9568994e-07,5.0565554e-06,0,0
587,2.6778475e-09,5.056372e-06,0,0
588,2.0873687e-12,1.423907e-06,0,0
589,1.064594e-07,1.4364885e-07,0,0
590,7.0507594e-10,1.5996585e-08,0,0
591,2.0791754e-12,1.639818e-08,0,0
592,5.4425826e-12,1.7525073e-08,0,0
593,2.1241575e-09,2.317006e-09,0,0
594,5.489014e-09,2.2516276e-09,0,0
595,7.890336e-09,2.2559614e-09,0,0
596,2.9368983e-12,2.2653626e-09,0,0
597,2.4742466e-10,1.9806186e-09,0,0
598,3.2418426e-11,1.1989136e-09,0,0
599,7.1250554e-11,7.5969744e-11,0,0
600,1.3094888e-10,7.5550184e-11,0,0
601,1.7080051e-11,4.0212906e-11,0,0
602,2.972874e-11,4.5512864e-11,0,0
603,8.261736e-20,3.5354084e-11,0,0
604,6.367982e-14,1.7932376e-11,0,0
605,6.9518176e-11,8.3170176e-10,0,0
606,1.3906511e-13,2.2193525e-09,0,0
607,8.996917e-12,2.2197906e-09,0,0
608,5.7134657e-09,2.219782e-09,0,0
609,9.743284e-09,2.2098507e-09,0,0
610,3.0665455e-12,2.209975e-09,0,0
611,2.958049e-15,3.2193441e-09,0,0
612,9.143278e-18,3.5322836e-09,0,0
613,1.0091007e-12,2.1405397e-09,0,0
614,7.0745787e-09,2.1405187e-09,0,0
615,7.904044e-09,4.2534007e-09,0,0
616,1.0759702e-12,8.558045e-09,0,0
617,2.9209267e-12,8.559015e-09,0,0
618,1.4790178e-08,7.677572e-09,0,0
619,3.0132508e-08,7.4169155e-09,0,0
620,7.799619e-12,7.423012e-09,0,0
621,9.044827e-10,2.5149447e-08,0,0
622,6.0794467e-09,2.4280963e-08,0,0
623,4.375159e-11,1.4824283e-07,0,0
624,1.2408796e-07,2.1251913e-07,0,0
625,8.710797e-09,2.1239119e-07,0,0
626,8.978656e-07,2.5846754e-07,0,0
627,4.4994178e-07,2.587234e-07,0,0
628,8.8304425e-12,9.616786e-05,0,0
629,3.2861394e-07,9.634575e-05,0,0
630,1.8346378e-09,9.6360345e-05,0,0
631,0.00067148806,9.646659e-05,0,0
632,1.2539696e-06,9.646752e-05,0,0
633,1.0000103e-06,0.00041158978,0,0
634,1.1936363e-06,0.0004117176,0,0
635,6.528318e-09,0.00031885994,0,0
636,0.0022061842,0.00031912272,0,0
637,8.966942e-07,0.00032203292,0,0
638,2.1484784e-05,0.00032269466,0,0
639,3.0931794e-06,0.00032269396,0,0
640,2.1371472e-05,9.9610355e-05,0,0
641,5.825973e-06,9.94827e-05,0,0
642,1.5155297e-09,0.0001850363,0,0
643,0.00064459885,0.0001845965,0,0
644,3.06741e-09,0.00021355724,0,0
645,0.00062036,0.00021302082,0,0
646,1.452853e-08,0.00022456971,0,0
647,0.00022409672,0.00013952842,0,0
648,2.070882e-06,0.00027702883,0,0
649,8.08439e-05,0.0002408501,0,0
650,4.930975e-05,0.014877176,0,0
651,0.000962506,0.017277835,0,0
652,0.0003671089,0.017468443,0,0
653,0.10245429,0.110902585,0,0
654,0.017028715,0.11206695,0,0
655,0.0013363278,0.113091245,0,0
656,0.6541198,0.117944315,0,0
657,0.008199904,0.11127401,0,0
658,0.0081325555,0.12965095,0,0
659,0.034338567,0.23010968,0,0
660,0.055762175,0.23448929,0,0
661,0.14566725,0.32703155,0,0
662,0.7045474,0.4521084,0,0
663,0.68477714,0.49527746,0,0
664,0.6559957,0.61019486,1,0
665,0.88367057,0.6664729,1,0
666,0.33652198,0.56695616,1,0
667,0.86018395,0.5714979,1,0
668,0.5396132,0.47900128,0,0
669,0.0079305135,0.35307232,0,0
670,0.7165693,0.3054591,0,0
671,0.008519298,0.18284498,0,0
672,0.002167892,0.10575739,0,0
673,0.0032294362,0.1545916,0,0
674,0.0018853184,0.054868758,0,0
675,4.9423203e-09,0.118447736,0,0
676,0.34977007,0.11983806,0,0
