Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
243,0.33367342,0.28939506,0,0
244,0.80355453,0.29038575,0,0
245,0.026565094,0.29815173,0,0
246,3.918645e-05,0.18252513,0,0
247,0.010062553,0.1350894,0,0
248,0.103729,0.03833273,0,0
249,5.1957166e-05,0.11064225,0,0
250,0.0016234283,0.11174431,0,0
251,0.1262579,0.11035639,0,0
252,0.53273165,0.10663665,0,0
253,0.007753691,0.10668475,0,0
254,0.00034715512,0.10647242,0,0
255,0.07769085,0.12529264,0,0
256,0.00038867624,0.049205758,0,0
257,0.00013704273,0.049794763,0,0
258,0.25799954,0.13974021,0,0
259,0.00012334622,0.13125513,0,0
260,0.011876746,0.15233481,0,0
261,0.62996536,0.16595836,0,0
262,0.01829522,0.24137942,0,0
263,0.14794646,0.36705017,0,0
264,0.09550173,0.37028137,0,0
265,0.7859472,0.31991047,0,0
266,0.8798185,0.3175517,0,0
267,0.034495194,0.2984398,0,0
268,0.2773689,0.28552106,0,0
269,0.0017840271,0.22587813,0,0
270,0.014163114,0.10024214,0,0
271,0.005070339,0.096590705,0,0
272,0.36844683,0.077028535,0,0
273,0.00036655535,0.07790457,0,0
274,0.008935217,0.085312895,0,0
275,0.14043367,0.08829968,0,0
276,0.00791624,0.035679527,0,0
277,0.06602144,0.03562771,0,0
278,0.025977768,0.035590243,0,0
279,0.00010579332,0.015529348,0,0
280,3.8650232e-06,0.027792139,0,0
281,0.008672935,0.01844346,0,0
282,7.3855977e-06,0.014732354,0,0
283,0.093755774,0.014717469,0,0
284,0.0005806847,0.015093748,0,0
285,4.4727475e-08,0.017994625,0,0
286,1.5947118e-06,0.018095275,0,0
287,0.0026378166,0.004750117,0,0
288,0.02897908,0.005112504,0,0
289,0.00071193435,0.0057410602,0,0
290,0.00033966964,0.008098705,0,0
291,0.0031173935,0.010307519,0,0
292,0.0043999376,0.084679045,0,0
293,0.016505102,0.08562642,0,0
294,0.018099518,0.085623614,0,0
295,0.54957974,0.08517986,0,0
296,0.0073436196,0.084554434,0,0
297,0.00032000348,0.09278418,0,0
298,1.1071227e-05,0.09032797,0,0
299,2.2003564e-05,0.011816648,0,0
300,0.074113324,0.010767593,0,0
301,0.000906055,0.01160677,0,0
302,4.557903e-07,0.011605196,0,0
303,2.3853792e-07,0.011613165,0,0
304,0.006194243,0.0010578531,0,0
305,4.9230724e-08,0.0009285094,0,0
306,7.7781384e-05,0.0010121994,0,0
307,0.00022614891,0.0010548074,0,0
308,6.4877497e-07,0.00042315407,0,0
309,0.00058628595,0.021306632,0,0
310,0.0002984944,0.021300917,0,0
311,0.0017726698,0.021268621,0,0
312,0.1461844,0.021288073,0,0
313,3.777251e-05,0.021204326,0,0
314,7.327022e-08,0.02116234,0,0
315,0.00013682559,0.020909136,0,0
316,5.966333e-08,2.5668895e-05,0,0
317,4.5685615e-06,3.5338442e-05,0,0
318,2.46482e-07,3.534799e-05,0,0
319,1.3619326e-07,1.5940508e-05,0,0
320,0.00010545932,1.7320544e-05,0,0
321,1.4013096e-07,1.6669695e-05,0,0
322,9.732048e-07,1.6637403e-05,0,0
323,9.719918e-06,0.010302803,0,0
324,1.2633444e-08,0.010340497,0,0
325,2.0421798e-08,0.011164566,0,0
326,0.07200329,0.01116456,0,0
327,0.00036932286,0.011163187,0,0
328,0.0057686153,0.012229451,0,0
329,9.3880124e-07,0.012231337,0,0
330,1.09644134e-07,0.001956634,0,0
331,0.007463854,0.0019038861,0,0
332,1.3234909e-05,0.0010801163,0,0
333,8.036266e-05,0.0010806838,0,0
334,8.7813326e-08,0.001080684,0,0
335,2.2255847e-06,6.943576e-05,0,0
336,4.9122814e-06,6.754531e-05,0,0
337,1.10526216e-07,5.6065357e-05,0,0
338,0.00038511652,5.607263e-05,0,0
339,1.7946252e-09,5.878026e-05,0,0
340,2.9652207e-09,0.00033371802,0,0
341,1.3870552e-07,0.0030845238,0,0
342,2.117903e-05,0.003227411,0,0
343,0.0019294765,0.00323178,0,0
344,0.019255752,0.0032317878,0,0
345,0.0013853281,0.0035855637,0,0
346,3.0583346e-05,0.0035833463,0,0
347,5.7955003e-08,0.0033236893,0,0
348,0.002476571,0.0016954055,0,0
349,5.657293e-06,0.005502907,0,0
350,0.00011187742,0.0059603355,0,0
351,0.007857762,0.0064876885,0,0
352,0.02803784,0.030106977,0,0
353,0.003232584,0.055617895,0,0
354,0.0036915285,0.05560225,0,0
355,0.16781159,0.17940116,0,0
356,0.17858207,0.17543523,0,0
357,2.34342e-06,0.17718902,0,0
358,0.8744502,0.1766621,0,0
359,0.00027638522,0.15268902,0,0
360,0.015509094,0.12718579,0,0
361,3.0884103e-06,0.1272371,0,0
362,4.5527133e-09,0.0023205567,0,0
363,5.9453363e-05,0.0022811044,0,0
364,0.00036151044,6.6941684e-05,0,0
365,3.4361918e-05,6.752758e-05,0,0
366,2.1732757e-07,0.0003632536,0,0
367,9.955799e-06,0.004181894,0,0
368,7.1896893e-06,0.0048714327,0,0
369,0.0020700868,0.004867359,0,0
370,0.026789937,0.004867395,0,0
371,0.005188281,0.0048796823,0,0
372,5.8455407e-06,0.004878662,0,0
373,4.69248e-07,0.0045829355,0,0
374,9.596844e-05,0.0007558114,0,0
375,4.831131e-08,1.4633878e-05,0,0
376,1.0568525e-09,1.406901e-05,0,0
377,6.586266e-08,2.1912629e-05,0,0
378,3.8685155e-08,1.0670276e-05,0,0
379,1.8914672e-06,1.672974e-05,0,0
380,5.5374585e-05,1.6739075e-05,0,0
381,1.7271963e-05,1.673455e-05,0,0
382,4.2464566e-05,1.6729022e-05,0,0
383,6.6392644e-08,9.5348005e-05,0,0
384,3.4179397e-08,9.19836e-05,0,0
385,3.831897e-13,8.9519344e-05,0,0
386,0.00055222434,0.00010107661,0,0
387,3.182373e-05,0.00010106717,0,0
388,2.2110688e-08,0.00010106536,0,0
389,0.0001233654,0.00010106536,0,0
390,3.8607859e-10,2.2176155e-05,0,0
391,2.143724e-08,1.7695813e-05,0,0
392,9.471206e-16,1.7692666e-05,0,0
393,2.2750025e-12,6.903755e-08,0,0
394,4.613592e-07,6.956021e-08,0,0
395,7.777341e-11,6.6838524e-08,0,0
396,3.110442e-13,7.008071e-08,0,0
397,4.04469e-09,0.00011365754,0,0
398,2.3854094e-09,0.00011370796,0,0
399,2.269529e-08,0.0016550387,0,0
400,0.00079511217,0.0016570084,0,0
401,8.1435365e-07,0.0016658107,0,0
402,0.010789315,0.001665811,0,0
403,1.3788197e-05,0.0016658372,0,0
404,6.1619394e-05,0.0021543596,0,0
405,5.3397753e-09,0.002154356,0,0
406,2.0541398e-07,0.00061303924,0,0
407,0.004214769,0.0006110719,0,0
408,7.8877866e-07,0.00060234783,0,0
409,9.817887e-08,0.0007416282,0,0
410,1.671777e-08,0.00074272096,0,0
411,5.510378e-07,0.00014061107,0,0
412,0.00097496813,0.00014049852,0,0
413,7.8546545e-06,0.00014048706,0,0
414,2.0770111e-16,0.0006688154,0,0
415,8.9234214e-10,0.0006687405,0,0
416,1.7919614e-08,0.00052946655,0,0
417,0.003698315,0.0005296539,0,0
418,2.6857464e-08,0.00075726147,0,0
419,5.079454e-08,0.0007573622,0,0
420,9.166078e-06,0.00075845333,0,0
421,0.0015932528,0.00023013775,0,0
422,7.062926e-07,0.00023013647,0,0
423,7.655659e-06,0.00023012976,0,0
424,1.05854404e-07,0.00022887604,0,0
425,1.7940168e-08,1.2972556e-06,0,0
426,3.6816155e-09,1.1965666e-06,0,0
427,3.9010584e-07,3.278865e-07,0,0
428,2.0125562e-07,3.1292106e-07,0,0
429,1.4700005e-09,3.1036043e-07,0,0
430,1.5748979e-06,3.1786126e-07,0,0
431,1.0964256e-09,3.662802e-06,0,0
432,1.5683465e-11,6.8424933e-06,0,0
433,5.618745e-08,6.876264e-06,0,0
434,2.380469e-05,1.2999523e-05,0,0
435,2.2459095e-05,1.6211432e-05,0,0
436,2.3786279e-07,0.00011024254,0,0
437,4.443772e-05,0.00011027176,0,0
438,2.2484446e-05,0.000106873216,0,0
439,0.00065821776,0.000104079554,0,0
440,2.6075355e-07,0.00010405133,0,0
441,1.4826812e-08,9.783498e-05,0,0
442,2.9034584e-06,0.00010432796,0,0
443,4.0353147e-08,1.0340892e-05,0,0
444,9.232493e-07,1.0318128e-05,0,0
445,6.793531e-05,0.0008176405,0,0
446,3.0829852e-07,0.0008172273,0,0
447,1.0139805e-07,0.00081860984,0,0
448,0.0056512714,0.00081847806,0,0
449,1.1012531e-08,0.0008088141,0,0
450,9.718472e-06,0.0008088365,0,0
451,5.9191185e-10,0.00080882217,0,0
452,2.8751742e-07,1.4977353e-06,0,0
453,4.6511917e-07,1.4961622e-06,0,0
454,1.4091684e-09,1.07813506e-07,0,0
455,2.5307858e-11,1.0772895e-07,0,0
456,3.3027143e-14,6.6832555e-08,0,0
457,3.1554225e-11,1.7527563e-09,0,0
458,1.2663151e-14,2.365015e-09,0,0
459,1.2426621e-09,2.3636002e-09,0,0
460,9.560556e-09,3.0210674e-09,0,0
461,5.6949805e-09,6.152924e-07,0,0
462,1.5401931e-11,6.153564e-07,0,0
463,4.6023048e-09,7.819387e-07,0,0
464,4.285931e-06,0.00014292946,0,0
465,4.4785817e-10,0.0001431096,0,0
466,1.1673187e-06,0.00014311094,0,0
467,0.0009950423,0.00014316352,0,0
468,1.2665929e-06,0.00046040092,0,0
469,9.446091e-09,0.00046040278,0,0
470,3.726668e-07,0.00046023744,0,0
471,0.0022249476,0.00031814777,0,0
472,1.3435822e-08,0.0003201277,0,0
473,1.0099039e-08,0.0003201268,0,0
474,4.1470707e-07,0.00032007645,0,0
475,1.5126076e-05,2.2569986e-06,0,0
476,2.9810934e-09,2.2550798e-06,0,0
477,2.0358133e-08,2.257046e-06,0,0
478,2.1133448e-07,0.0011598769,0,0
479,3.2260932e-12,0.0018155008,0,0
480,2.3861567e-08,0.040974237,0,0
481,0.008103754,0.041090783,0,0
482,0.0046044923,0.04109078,0,0
483,0.27411115,0.04109132,0,0
484,0.00081584667,0.04110646,0,0
485,1.6919036e-07,0.040016856,0,0
486,3.7938325e-06,0.039427865,0,0
487,0.00010601934,0.040204857,0,0
488,0.00047652842,0.040309034,0,0
489,0.00048155742,0.040309012,0,0
490,0.27955008,0.040308468,0,0
491,0.0015451134,0.040293362,0,0
492,3.243706e-10,0.040241178,0,0
493,1.0880334e-11,0.04019988,0,0
494,2.5938422e-07,0.00033373473,0,0
495,0.00011124998,0.00022405006,0,0
496,0.00019246574,0.0003382126,0,0
497,0.00048705423,0.0074159815,0,0
498,0.0007773208,0.007583376,0,0
499,0.000799138,0.021504654,0,0
500,0.049544383,0.021479664,0,0
501,0.0011720211,0.022975745,0,0
502,0.0975602,0.022919284,0,0
503,1.7532077e-05,0.023217777,0,0
504,0.010959628,0.016145965,0,0
505,0.00038208137,0.015980855,0,0
506,0.0028885885,0.0020567751,0,0
507,4.170812e-05,0.0020683804,0,0
508,1.6248256e-05,0.0005072589,0,0
509,9.164069e-05,0.0031232382,0,0
510,9.876827e-05,0.010144747,0,0
511,3.1777297e-05,0.0347326,0,0
512,0.018693935,0.035307687,0,0
513,0.05203915,0.035294797,0,0
514,0.17215668,0.035474695,0,0
515,0.0040418687,0.035526197,0,0
516,1.4105467e-06,0.032861408,0,0
517,0.0013580562,0.025428796,0,0
518,0.0003922874,0.00091520016,0,0
519,4.041304e-05,0.00033799867,0,0
520,1.084636e-05,0.00034350628,0,0
521,0.0005615191,0.000936406,0,0
522,1.4580354e-06,0.0074487617,0,0
523,3.996391e-05,0.008147493,0,0
524,0.0055083544,0.008147268,0,0
525,0.045978777,0.009951875,0,0
526,0.00493153,0.010354219,0,0
527,9.273815e-06,0.0103558805,0,0
528,0.013193766,0.009569138,0,0
529,0.002817867,0.0030139855,0,0
530,5.1588064e-05,0.0023112507,0,0
531,1.164831e-06,0.0023263523,0,0
532,9.2709335e-05,0.00064084766,0,0
533,1.2386794e-05,0.0008341895,0,0
534,0.00011498544,0.0008275114,0,0
535,0.0013952319,0.0008364643,0,0
536,0.00417126,0.0008436922,0,0
537,4.841333e-06,0.00084265653,0,0
538,6.38354e-05,0.00082623045,0,0
539,0.00014330495,0.000626912,0,0
540,5.1364964e-06,3.10177e-05,0,0
541,2.93181e-09,4.6556284e-05,0,0
542,2.676096e-09,3.7500457e-05,0,0
543,1.2310475e-10,1.7031833e-05,0,0
544,0.000113611415,1.7073511e-05,0,0
545,4.4462348e-07,2.8876657e-05,0,0
546,2.455603e-08,0.00051529857,0,0
547,5.4282414e-06,0.00057702005,0,0
548,8.262495e-05,0.0005777253,0,0
549,0.003404956,0.0005778549,0,0
550,0.00043205052,0.000577915,0,0
551,0.00011854807,0.0005774629,0,0
552,1.3522973e-06,0.00056565955,0,0
553,4.448648e-07,7.924215e-05,0,0
554,2.264134e-06,0.00040349676,0,0
555,8.340053e-10,0.0003867376,0,0
556,3.4274382e-08,0.00038960957,0,0
557,0.002701833,0.00039533462,0,0
558,1.2339648e-06,0.00043848905,0,0
559,2.1456035e-05,0.0004919525,0,0
560,4.0520245e-05,0.0004940819,0,0
561,0.00030434507,0.00010810572,0,0
562,0.00037424525,0.00018673243,0,0
563,1.4939522e-05,0.006544915,0,0
564,1.6325464e-11,0.0065393155,0,0
565,0.0005516209,0.006524919,0,0
566,0.044528734,0.008666582,0,0
567,1.3221172e-06,0.008983283,0,0
568,0.00020356764,0.009009148,0,0
569,0.01536589,0.012281328,0,0
570,0.0022318452,0.0060051647,0,0
571,0.00018105832,0.007501465,0,0
572,0.02345688,0.009131847,0,0
573,0.00059558696,0.006939868,0,0
574,0.010475422,0.006755568,0,0
575,0.011616241,0.014891467,0,0
576,2.2039181e-05,0.011576106,0,0
577,0.00094174844,0.011673676,0,0
578,0.05713235,0.0115140015,0,0
579,0.0002493559,0.009909588,0,0
580,0.0012785787,0.01000666,0,0
581,0.009357701,0.009872352,0,0
582,0.00038534036,0.0042446307,0,0
583,0.00070153666,0.0043967045,0,0
584,1.5955104e-06,0.0042196256,0,0
585,0.017738307,0.0028848231,0,0
586,0.0013138729,0.0034857404,0,0
587,3.902419e-05,0.0036035043,0,0
588,1.408454e-05,0.01482272,0,0
589,0.0045917616,0.0124612395,0,0
590,0.001525883,0.013613445,0,0
591,0.0785361,0.01592589,0,0
592,0.0012079512,0.030201426,0,0
593,0.009379307,0.029856842,0,0
594,0.016226154,0.030166836,0,0
595,0.099942826,0.018977528,0,0
596,0.0021796715,0.018895183,0,0
597,0.0036958507,0.020565124,0,0
598,0.00021096107,0.018252527,0,0
599,0.00063152966,0.0040635667,0,0
600,0.02106888,0.009567927,0,0
601,3.7975453e-05,0.009155831,0,0
602,0.00062009663,0.009125933,0,0
603,0.0407102,0.009035717,0,0
604,0.00081117265,0.0060258773,0,0
605,1.6798338e-06,0.006020677,0,0
606,1.7065684e-08,0.0059320927,0,0
607,7.779005e-10,0.00012442113,0,0
608,1.5735542e-06,8.5395295e-06,0,0
609,8.318832e-09,8.57133e-06,0,0
610,5.649578e-05,0.0003315329,0,0
611,1.3748196e-09,0.00038440045,0,0
612,1.9024374e-06,0.00038418887,0,0
613,0.002260748,0.0003844447,0,0
614,0.0003700737,0.0004154842,0,0
615,9.2248115e-08,0.000435702,0,0
616,1.79931e-06,0.0004671936,0,0
617,0.00027377228,0.00014426338,0,0
618,0.00014152602,9.213917e-05,0,0
619,0.0002223434,0.00021931948,0,0
620,2.3667077e-07,0.0002190631,0,0
621,5.2042496e-06,0.00018003068,0,0
622,0.00089035445,0.00015981751,0,0
623,4.625167e-09,0.00012817552,0,0
624,5.452858e-07,0.00012814175,0,0
625,3.3905454e-08,0.0001274983,0,0
626,8.4955457e-07,1.1419841e-05,0,0
627,2.5819383e-10,1.2268523e-05,0,0
628,7.000581e-07,4.0057024e-05,0,0
629,7.78052e-05,4.0052913e-05,0,0
630,5.945402e-06,3.998252e-05,0,0
631,0.0001950648,4.1820003e-05,0,0
632,5.084687e-09,4.1720396e-05,0,0
633,3.5681393e-07,3.4367025e-05,0,0
634,1.2862668e-05,3.352788e-05,0,0
635,2.7862528e-09,5.664449e-06,0,0
636,2.6331638e-05,5.6760887e-06,0,0
637,7.135918e-08,5.625117e-06,0,0
638,2.0789496e-08,3.7877005e-06,0,0
639,8.656411e-08,4.3468435e-06,0,0
640,1.2639571e-11,8.014442e-07,0,0
641,7.5557655e-10,7.942639e-07,0,0
642,3.916789e-06,0.0001092499,0,0
643,1.5138395e-06,0.00010928464,0,0
644,2.1097195e-08,0.00011273097,0,0
645,0.00075921026,0.00016531453,0,0
646,3.2977428e-07,0.00037929282,0,0
647,2.4124343e-05,0.0003790769,0,0
648,0.0003680856,0.0003802558,0,0
649,0.0015017649,0.00027183714,0,0
650,2.3521072e-09,0.0002717965,0,0
651,8.2732995e-06,0.0002684094,0,0
652,2.7984458e-07,0.00021585294,0,0
653,4.520933e-08,1.4872747e-06,0,0
654,4.1468178e-07,1.4876798e-06,0,0
655,1.9037427e-07,3.0578028e-07,0,0
656,1.2051627e-06,2.658095e-07,0,0
657,5.1882076e-09,8.535327e-07,0,0
658,1.0843429e-12,7.943918e-07,0,0
659,4.895517e-11,7.6740355e-07,0,0
660,4.159272e-06,5.9530237e-07,0,0
661,6.9477524e-10,2.2426473e-06,0,0
662,1.4571178e-09,2.2433092e-06,0,0
663,4.540683e-10,2.246159e-06,0,0
664,1.1536604e-05,1.6536729e-06,0,0
665,4.633467e-09,1.6535738e-06,0,0
666,1.999745e-08,1.6542405e-06,0,0
667,1.18699015e-08,1.6542589e-06,0,0
668,1.0495269e-12,5.2664194e-07,0,0
669,6.123553e-09,1.7608552e-06,0,0
670,5.8325994e-10,1.7590213e-06,0,0
671,3.643285e-06,1.8081103e-06,0,0
672,8.644126e-06,1.8084756e-06,0,0
673,7.160812e-09,1.8077866e-06,0,0
674,3.55493e-07,1.8077105e-06,0,0
675,2.5574385e-09,1.2872415e-06,0,0
