Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
152,0.0005749316,0.06589111,0,0
153,0.00079616375,0.06732219,0,0
154,0.030079985,0.01764424,0,0
155,0.0034893116,0.020589015,0,0
156,0.010054529,0.020741478,0,0
157,0.0002116396,0.021466983,0,0
158,0.09891655,0.04831964,0,0
159,0.0016421549,0.07397666,0,0
160,0.0058747134,0.07293657,0,0
161,0.2180486,0.07302672,0,0
162,0.18308844,0.059751395,0,0
163,0.0027738935,0.059523262,0,0
164,0.0008426977,0.058771133,0,0
165,0.0059892717,0.0613632,0,0
166,4.5232926e-05,0.035289582,0,0
167,0.00060979446,0.040070232,0,0
168,0.2361931,0.0991232,0,0
169,0.00057307613,0.17014,0,0
170,0.03623845,0.25969937,0,0
171,0.41421354,0.40165186,0,0
172,0.50310683,0.48811272,0,0
173,0.6269609,0.6164689,1,0
174,0.9942772,0.64184695,1,0
175,0.84141886,0.58662635,1,0
176,0.89906657,0.6428275,1,0
177,0.21388479,0.6107549,1,0
178,0.027669376,0.5174988,1,0
179,0.89651495,0.42724833,0,0
180,0.40245232,0.29883483,0,0
181,0.34148443,0.3413539,0,0
182,0.20966578,0.3835581,0,0
183,0.00017206564,0.27762076,0,0
184,0.51151824,0.29109985,0,0
185,0.3230988,0.2803298,0,0
186,0.15495355,0.34904078,0,0
187,0.49680606,0.45799848,0,0
188,0.26609394,0.3879252,0,0
189,0.69064283,0.3531203,0,0
190,0.762876,0.3316453,0,0
191,0.021005347,0.2615631,0,0
192,0.07946414,0.31940717,0,0
193,0.004628916,0.22396097,0,0
194,0.006230385,0.11551101,0,0
195,0.6710023,0.11251234,0,0
196,0.02251966,0.10266285,0,0
197,0.0037262891,0.10200798,0,0
198,1.4684756e-05,0.10368626,0,0
199,0.010517658,0.0078733815,0,0
200,4.482747e-05,0.00466026,0,0
201,0.017978394,0.0041286605,0,0
202,0.0003121599,0.004126564,0,0
203,2.7803888e-05,0.0042283954,0,0
204,5.0935937e-06,0.008688113,0,0
205,8.847955e-09,0.006323593,0,0
206,0.011230479,0.00627943,0,0
207,0.031262845,0.0073015927,0,0
208,0.0014267606,0.016249532,0,0
209,3.0174374e-06,0.01626112,0,0
210,0.0071829488,0.014656764,0,0
211,0.06264067,0.01019081,0,0
212,8.111402e-05,0.012841283,0,0
213,4.6996202e-11,0.012840869,0,0
214,1.1631814e-06,0.011814949,0,0
215,0.019980073,0.0030057137,0,0
216,1.1899659e-07,0.0029942545,0,0
217,1.5060133e-06,0.002994274,0,0
218,0.0009760203,0.0029951523,0,0
219,8.974838e-07,0.00014087178,0,0
220,1.3802226e-07,0.00014085812,0,0
221,7.310184e-06,0.00014065286,0,0
222,1.1148384e-07,1.1833857e-05,0,0
223,2.3287575e-08,1.1733119e-05,0,0
224,6.9198656e-08,1.29364e-05,0,0
225,7.428733e-05,1.1892573e-05,0,0
226,1.9232317e-07,3.5574838e-05,0,0
227,8.560996e-06,4.3452725e-05,0,0
228,3.3871506e-09,0.004999808,0,0
229,0.00016588735,0.0054087085,0,0
230,5.5168497e-05,0.00542217,0,0
231,0.034694556,0.005421081,0,0
232,0.0029365895,0.005421085,0,0
233,9.442057e-05,0.0053974343,0,0
234,9.409255e-07,0.005389553,0,0
235,3.162151e-08,0.00043318793,0,0
236,3.3306387e-07,1.3675169e-05,0,0
237,2.7429734e-12,4.512462e-07,0,0
238,3.1996081e-12,3.17116e-07,0,0
239,7.231732e-13,3.9052787e-07,0,0
240,1.8531059e-06,3.4301874e-07,0,0
241,2.0137874e-09,3.4302053e-07,0,0
242,5.4550475e-07,3.4692403e-07,0,0
243,5.002884e-10,3.6810462e-07,0,0
244,1.5256152e-11,2.6717657e-06,0,0
245,2.7327642e-08,0.00083704264,0,0
246,1.4826492e-07,0.0008415423,0,0
247,1.7978733e-05,0.0008415444,0,0
248,0.005840598,0.00087908766,0,0
249,3.2043325e-05,0.0008790845,0,0
250,1.4838524e-08,0.000879097,0,0
251,0.00026280273,0.0010652003,0,0
252,4.9273923e-09,0.00033204517,0,0
253,2.3567682e-07,0.00032747156,0,0
254,0.0013207021,0.0024901202,0,0
255,0.0007085125,0.0032153926,0,0
256,2.8008909e-08,0.005967326,0,0
257,0.015138555,0.023927258,0,0
258,0.0053397096,0.023738626,0,0
259,0.019263538,0.02405159,0,0
260,0.12571976,0.037035048,0,0
261,2.9853686e-07,0.034872685,0,0
262,0.0028992407,0.043089237,0,0
263,0.09088424,0.04036448,0,0
264,1.9997372e-06,0.022431893,0,0
265,0.0628556,0.022432039,0,0
266,0.00019024203,0.022017924,0,0
267,0.00019162397,0.009044985,0,0
268,1.3096035e-06,0.0090447,0,0
269,4.5042046e-07,0.0028762328,0,0
270,7.367982e-05,0.0028598069,0,0
271,2.268225e-09,0.002832432,0,0
272,0.019676322,0.0035483253,0,0
273,7.526041e-05,0.004470427,0,0
274,6.1691074e-10,0.0054202457,0,0
275,0.00501256,0.03450028,0,0
276,0.0064551625,0.034080505,0,0
277,0.0067224125,0.046255145,0,0
278,0.20356023,0.04856171,0,0
279,0.016737904,0.04845843,0,0
280,0.08529773,0.0487221,0,0
281,0.016145946,0.04901125,0,0
282,0.0042896247,0.019979123,0,0
283,0.008300864,0.0199911,0,0
284,0.008746426,0.007806205,0,0
285,0.00033535511,0.005499667,0,0
286,0.016821751,0.006121204,0,0
287,3.4735642e-06,0.0049374155,0,0
288,1.7551874e-07,0.004001389,0,0
289,0.008640385,0.0039537665,0,0
290,1.4342729e-05,0.0015585953,0,0
291,0.002194239,0.0015709167,0,0
292,1.9980519e-06,0.0015801102,0,0
293,5.5554687e-05,0.0010014537,0,0
294,8.9723224e-05,0.0010989065,0,0
295,6.452941e-05,0.000788971,0,0
296,0.004589788,0.00079552847,0,0
297,0.0006965127,0.0018192463,0,0
298,2.4690697e-05,0.0018178541,0,0
299,4.790018e-05,0.0024173653,0,0
300,0.0072215796,0.0017745502,0,0
301,7.99785e-05,0.001695485,0,0
302,0.0042611086,0.0016945795,0,0
303,9.008012e-05,0.0016878158,0,0
304,0.00014305688,0.010874605,0,0
305,1.8352166e-05,0.010899372,0,0
306,5.554057e-07,0.01104258,0,0
307,0.0715291,0.011223047,0,0
308,0.0002533546,0.011210186,0,0
309,0.0052635632,0.011221473,0,0
310,0.001353343,0.011221466,0,0
311,5.3023778e-05,0.0010030216,0,0
312,9.736336e-05,0.0009671426,0,0
313,5.008738e-07,0.00025094842,0,0
314,1.7668189e-09,6.28647e-05,0,0
315,2.2017023e-06,0.0003784379,0,0
316,0.00025020444,0.00043314163,0,0
317,3.6757025e-05,0.00043307006,0,0
318,0.002262036,0.00043307475,0,0
319,0.00048028945,0.00043276022,0,0
320,4.4932707e-11,0.00039701673,0,0
321,3.4576292e-08,0.00039176634,0,0
322,1.8477454e-11,6.903411e-05,0,0
323,1.8094958e-11,4.2139692e-07,0,0
324,4.1725485e-09,5.43917e-07,0,0
325,2.910464e-06,5.39193e-07,0,0
326,4.84143e-10,6.186461e-07,0,0
327,8.5768545e-07,6.195966e-07,0,0
328,1.5084497e-09,6.5421864e-07,0,0
329,5.561902e-07,2.6659953e-07,0,0
330,6.6720394e-09,3.6164656e-06,0,0
331,2.465264e-07,3.1134776e-05,0,0
332,1.971301e-07,3.1134572e-05,0,0
333,2.3449547e-05,3.1116968e-05,0,0
334,0.00019348584,3.1135696e-05,0,0
335,8.133174e-11,3.2487966e-05,0,0
336,4.3297104e-07,3.382792e-05,0,0
337,1.377829e-07,3.0487805e-05,0,0
338,9.712405e-06,0.00015390027,0,0
339,9.576805e-06,0.00033071978,0,0
340,6.8746765e-08,0.00037843926,0,0
341,0.0010573731,0.00037842014,0,0
342,0.0012377364,0.0010738542,0,0
343,0.00033446954,0.014189469,0,0
344,3.8828243e-09,0.03251356,0,0
345,0.0048777503,0.03439719,0,0
346,0.09181888,0.034220368,0,0
347,0.1282687,0.03417321,0,0
348,0.014242764,0.03417875,0,0
349,3.7187783e-10,0.03348193,0,0
350,4.3517057e-06,0.020364944,0,0
351,3.8787814e-05,0.0020408442,0,0
352,5.8485212e-09,6.1636915e-06,0,0
353,1.3948093e-12,6.1636383e-06,0,0
354,1.3380165e-13,5.541966e-06,0,0
355,9.967367e-11,1.1257693e-08,0,0
356,7.211878e-18,1.3390988e-05,0,0
357,1.5217516e-13,1.3390988e-05,0,0
358,7.285397e-08,1.3390988e-05,0,0
359,9.366396e-05,1.3390973e-05,0,0
360,1.08348696e-16,1.3390975e-05,0,0
361,2.2220456e-29,0.00011501169,0,0
362,1.2779369e-15,0.00057233777,0,0
363,5.4165166e-12,0.00055899756,0,0
364,0.000711345,0.00055899995,0,0
365,0.0032013555,0.00056108896,0,0
366,2.827469e-07,0.00056108896,0,0
367,1.669849e-08,0.00056108896,0,0
368,1.4623181e-05,0.00045946828,0,0
369,3.8652658e-14,2.131804e-06,0,0
370,3.010685e-14,2.0914115e-06,0,0
371,5.72157e-16,2.0890259e-06,0,0
372,7.866693e-37,1.7701758e-11,0,0
373,1.8841265e-16,4.173995e-11,0,0
374,2.0839316e-16,4.1751123e-11,0,0
375,1.2384259e-10,4.1751345e-11,0,0
376,1.6830598e-10,4.1751345e-11,0,0
377,1.0832179e-13,4.1870483e-11,0,0
378,2.1067124e-15,4.189236e-11,0,0
379,5.513778e-20,2.420056e-11,0,0
380,8.341759e-13,1.5684987e-13,0,0
381,1.533409e-13,2.6660748e-13,0,0
382,3.3103264e-18,2.6630786e-13,0,0
383,3.8734847e-19,6.328766e-08,0,0
384,8.7662494e-13,8.642566e-08,0,0
385,9.495471e-18,8.646281e-08,0,0
386,4.4301171e-07,8.6464276e-08,0,0
387,1.6196691e-07,8.6464276e-08,0,0
388,2.601742e-10,8.646414e-08,0,0
389,1.0256885e-11,8.646414e-08,0,0
390,1.6539473e-18,2.3176764e-08,0,0
391,4.5183034e-23,3.863301e-11,0,0
392,1.1301152e-20,1.4653227e-12,0,0
393,2.7218046e-34,5.7465084e-17,0,0
394,3.4165248e-20,5.7228855e-17,0,0
395,3.7187669e-16,5.895536e-17,0,0
396,2.8679444e-17,6.558513e-17,0,0
397,3.510641e-22,6.5585166e-17,0,0
398,1.208555e-17,6.561239e-17,0,0
399,4.641975e-17,4.2676084e-12,0,0
400,2.2071932e-22,4.2676045e-12,0,0
401,2.247358e-19,4.267605e-12,0,0
402,2.9873173e-11,4.267604e-12,0,0
403,1.1340224e-22,4.267598e-12,0,0
404,2.9693046e-18,2.371178e-08,0,0
405,5.842652e-18,2.371178e-08,0,0
406,3.7752366e-18,2.3707512e-08,0,0
407,1.6595259e-07,2.3707512e-08,0,0
408,2.6419592e-28,3.3634585e-08,0,0
409,1.3464123e-15,0.00089108374,0,0
410,7.1093715e-16,0.00089327263,0,0
411,6.94895e-08,0.0008932489,0,0
412,0.0062373504,0.00089346943,0,0
413,1.5322657e-05,0.0011110653,0,0
414,4.5183544e-12,0.0011518672,0,0
415,1.543743e-06,0.0011722654,0,0
416,0.0015231712,0.00028121608,0,0
417,0.0002856129,0.00090023235,0,0
418,0.00014285771,0.0034606345,0,0
419,4.3265254e-09,0.003470911,0,0
420,0.004348437,0.0032533424,0,0
421,0.017922815,0.00325161,0,0
422,7.347977e-05,0.003390673,0,0
423,1.8972794e-07,0.0033993998,0,0
424,0.00027348584,0.0038638047,0,0
425,0.0011162976,0.0024690952,0,0
426,6.1092745e-05,0.0048784213,0,0
427,0.007599272,0.006301879,0,0
428,0.008159849,0.006266343,0,0
429,0.016938765,0.0061239484,0,0
430,0.0099643925,0.028097019,0,0
431,2.4730594e-05,0.027475681,0,0
432,0.0001195385,0.042507242,0,0
433,0.15387258,0.0400875,0,0
434,0.003249906,0.065003976,0,0
435,0.1133808,0.09802747,0,0
436,5.572632e-07,0.15577635,0,0
437,0.18437971,0.1840211,0,0
438,0.23118922,0.27534622,0,0
439,0.40436164,0.37468085,0,0
440,0.35158587,0.46344414,0,0
441,0.6425256,0.46953675,0,0
442,0.80872333,0.5062332,1,0
443,0.62134343,0.5489832,1,0
444,0.22702846,0.6064195,1,0
445,0.48806462,0.5176693,1,0
446,0.70361143,0.40664896,0,0
447,0.75363994,0.343606,0,0
448,0.021274079,0.3511652,0,0
449,0.031580884,0.2843882,0,0
450,0.1800425,0.18387248,0,0
451,0.2799428,0.0762927,0,0
452,0.02062593,0.073725484,0,0
453,1.1795411e-06,0.06921537,0,0
454,0.00058148743,0.043495048,0,0
455,0.0033035788,0.0048724124,0,0
456,1.0141736e-05,0.0019346337,0,0
457,2.0867166e-07,0.00384889,0,0
458,0.009584362,0.0038036245,0,0
459,6.1478524e-05,0.0033586428,0,0
460,0.013400973,0.0040638987,0,0
461,0.00026462966,0.004127642,0,0
462,0.00018870659,0.008146694,0,0
463,0.004946932,0.0100693,0,0
464,0.0004464128,0.061790437,0,0
465,0.037717726,0.061941594,0,0
466,0.0135197155,0.062521085,0,0
467,0.37544894,0.06181886,0,0
468,0.0013227302,0.062282357,0,0
469,0.0042451234,0.057184137,0,0
470,3.1377098e-05,0.05526535,0,0
471,0.0036908924,0.0043430002,0,0
472,0.002030191,0.031927366,0,0
473,8.8188564e-05,0.10259914,0,0
474,0.018992499,0.17054574,0,0
475,0.19441327,0.22452596,0,0
476,0.49894753,0.35245845,0,0
477,0.4756577,0.45063305,0,0
478,0.38155228,0.58085996,1,0
479,0.8975577,0.6736601,1,0
480,0.68731046,0.7203027,1,0
481,0.9305805,0.79320824,1,0
482,0.84401435,0.8653949,1,0
483,0.8254459,0.8120076,1,0
484,0.98599666,0.783526,1,0
485,0.8868582,0.6959243,1,0
486,0.5238478,0.58524466,1,0
487,0.48793906,0.47201246,0,0
488,0.31736806,0.35975003,0,0
489,0.06925688,0.23533586,0,0
490,0.032820545,0.2010598,0,0
491,0.20015976,0.18569085,0,0
492,0.015958821,0.16346362,0,0
493,0.28391555,0.16772816,0,0
494,0.38035625,0.2808025,0,0
495,0.16177756,0.3447399,0,0
496,0.09910855,0.48029062,0,0
497,0.824341,0.48178023,0,0
498,0.6477218,0.42856926,0,0
499,0.9648136,0.51379377,1,0
500,0.29434267,0.52668744,1,0
501,0.007879513,0.40947703,0,0
502,0.7583491,0.3169833,0,0
503,0.18936437,0.17935741,0,0
504,0.0038681633,0.13731357,0,0
505,0.00026590633,0.13711897,0,0
506,0.0014320395,0.029182652,0,0
507,3.5948335e-05,0.0021312987,0,0
508,0.0065171467,0.008418004,0,0
509,0.0027949815,0.008440285,0,0
510,4.9055584e-06,0.010075099,0,0
511,0.047875103,0.010198276,0,0
512,0.00042187338,0.011359819,0,0
513,0.012875736,0.028441323,0,0
514,0.0008981807,0.02893574,0,0
515,0.014647954,0.022313574,0,0
516,0.12236551,0.02227535,0,0
517,0.0034658024,0.020436037,0,0
518,0.001519962,0.020351678,0,0
519,0.00015430113,0.018307446,0,0
520,5.5565573e-07,0.00084989483,0,0
521,0.0003076618,0.00066363794,0,0
522,0.00033831198,0.0037624899,0,0
523,0.0001626691,0.0045060283,0,0
524,0.002162004,0.0068124863,0,0
525,0.023211926,0.032923143,0,0
526,0.0053590704,0.03287579,0,0
527,0.016145758,0.033864476,0,0
528,0.18308228,0.036553018,0,0
529,6.8315812e-06,0.03341409,0,0
530,0.0070834714,0.03264902,0,0
531,0.020981798,0.030343367,0,0
532,0.0012393921,0.004188834,0,0
533,3.6044644e-06,0.004195024,0,0
534,6.181277e-06,0.0032101085,0,0
535,5.5885874e-07,0.00021324403,0,0
536,5.015936e-05,3.620242e-05,0,0
537,0.00018906464,3.571969e-05,0,0
538,3.7473599e-06,3.485812e-05,0,0
539,1.0096595e-07,3.4861292e-05,0,0
540,2.2542335e-07,2.7712726e-05,0,0
541,1.5024872e-07,1.2957435e-06,0,0
542,5.810569e-07,4.7670957e-05,0,0
543,1.1938181e-07,4.7682406e-05,0,0
544,4.145768e-06,9.5264055e-05,0,0
545,0.00032837383,0.00029967728,0,0
546,1.8114986e-07,0.00041105086,0,0
547,0.00033329692,0.00043879432,0,0
548,0.0014310429,0.0004391202,0,0
549,0.00078019605,0.00039397244,0,0
550,0.00019432393,0.00046523582,0,0
551,6.426449e-06,0.00044924,0,0
552,1.233982e-05,0.00024584556,0,0
553,0.00049902464,0.00016149564,0,0
554,0.00022132647,0.00024140894,0,0
555,7.281588e-06,0.0002603667,0,0
556,0.00018974656,0.0005218181,0,0
557,0.00075371703,0.00046198745,0,0
558,0.00013913089,0.00043457845,0,0
559,0.0018424996,0.0015463994,0,0
560,8.0209924e-05,0.0017076166,0,0
561,2.9463437e-05,0.003478423,0,0
562,0.0077900286,0.0035014923,0,0
563,0.0013182668,0.00457938,0,0
564,0.013149362,0.013753621,0,0
565,0.00030061576,0.013814351,0,0
566,0.009387715,0.013405697,0,0
567,0.0642999,0.013344525,0,0
568,0.00045456566,0.01158402,0,0
569,0.0049294624,0.011861588,0,0
570,0.0008900622,0.01787874,0,0
571,0.00082582305,0.008708026,0,0
572,0.002243596,0.009010521,0,0
573,0.051507767,0.016144449,0,0
574,0.00010490747,0.016031537,0,0
575,0.0025720217,0.020307196,0,0
576,0.054866962,0.019992338,0,0
577,9.967954e-05,0.012634545,0,0
578,0.030755436,0.012826769,0,0
579,3.95905e-05,0.012460739,0,0
580,3.213362e-06,0.0046446063,0,0
581,0.001450475,0.004774274,0,0
582,9.81638e-06,0.00038964325,0,0
583,0.00015403361,0.017131371,0,0
584,0.0010073554,0.019214885,0,0
585,6.3018575e-05,0.019382017,0,0
586,0.11723169,0.040698666,0,0
587,0.014587815,0.06130147,0,0
588,0.002620388,0.06307361,0,0
589,0.14922637,0.06434412,0,0
590,0.14437364,0.08579988,0,0
591,0.013412375,0.08373314,0,0
592,0.008956589,0.08366763,0,0
593,0.26742202,0.06261885,0,0
594,0.000120579025,0.042028803,0,0
595,0.0021618074,0.040113825,0,0
596,0.0018849534,0.038941395,0,0
597,0.00024327461,0.00073841435,0,0
598,7.5306903e-06,0.000730685,0,0
599,0.0007495936,0.0008646613,0,0
600,1.1619076e-06,0.0005953829,0,0
601,6.6474306e-05,0.000572299,0,0
602,0.0030996408,0.0010480041,0,0
603,4.1319836e-09,0.0020073052,0,0
604,8.168703e-05,0.0022296584,0,0
605,0.0033374666,0.0022205506,0,0
606,0.007464702,0.0018297174,0,0
607,0.0015576339,0.0019092857,0,0
608,2.7182064e-06,0.0019356819,0,0
609,0.00036380996,0.0016173234,0,0
610,0.0005569811,0.000577672,0,0
611,0.00026646059,0.00045350738,0,0
612,0.0011089571,0.0004781053,0,0
613,0.00018714303,0.0004513398,0,0
614,0.0006884818,0.00037700825,0,0
615,0.00017490321,0.0003878994,0,0
616,0.00017645133,0.00023028931,0,0
617,3.6660647e-05,0.00020392975,0,0
618,0.0003426988,0.00010576567,0,0
619,5.686474e-06,8.078106e-05,0,0
620,2.626113e-06,6.180539e-05,0,0
621,1.3331668e-06,5.6730663e-05,0,0
622,1.091167e-08,8.682435e-06,0,0
623,4.3621618e-05,1.3026621e-05,0,0
624,1.137558e-06,1.2652084e-05,0,0
625,6.3611997e-06,2.0566384e-05,0,0
626,3.6095775e-05,2.678442e-05,0,0
627,4.3559614e-09,0.00012341919,0,0
628,5.6733275e-05,0.00012355538,0,0
629,4.353717e-05,0.00012271335,0,0
630,0.00072006497,0.0001585431,0,0
631,2.090947e-06,0.00015866078,0,0
632,4.6694095e-07,0.00019092893,0,0
633,0.0002869041,0.008422472,0,0
634,8.280666e-07,0.010592677,0,0
635,0.00028261033,0.010772706,0,0
636,0.057664335,0.010772639,0,0
637,0.015911499,0.012085634,0,0
638,0.0012622976,0.017349627,0,0
639,9.3317395e-11,0.017350672,0,0
640,0.009477867,0.009116502,0,0
641,0.036848772,0.0069781216,0,0
642,0.0002899407,0.0067979335,0,0
643,2.514069e-05,0.006798603,0,0
644,0.0009428351,0.005458241,0,0
645,9.819496e-07,0.00019429128,0,0
646,4.685978e-06,0.00022202304,0,0
647,9.532843e-05,0.00021921378,0,0
648,1.1262154e-06,8.452325e-05,0,0
649,0.00048406288,0.00012842787,0,0
650,5.4759885e-06,0.00013626397,0,0
651,1.2862993e-09,0.00012264663,0,0
652,0.00030831428,0.0001319742,0,0
653,5.9538754e-05,6.3120475e-05,0,0
654,6.9961197e-09,8.18536e-05,0,0
655,6.641925e-05,8.314508e-05,0,0
656,2.0867833e-06,3.9641276e-05,0,0
657,0.0001366079,3.129504e-05,0,0
658,9.041615e-06,3.5760084e-05,0,0
659,3.7875964e-06,4.1112053e-05,0,0
660,1.1151504e-06,4.5464058e-05,0,0
661,3.1262287e-05,2.6472086e-05,0,0
662,0.00010388302,2.6497588e-05,0,0
663,3.2550837e-05,0.00023671228,0,0
664,3.6641009e-06,0.00031289647,0,0
665,9.22012e-06,0.0003085792,0,0
666,0.0014752904,0.00031509888,0,0
667,0.0005344045,0.00035519438,0,0
668,1.041422e-06,0.00035475637,0,0
669,0.00014952071,0.0003545876,0,0
670,0.00031321935,0.00014383195,0,0
671,5.979799e-07,6.8607544e-05,0,0
672,8.038713e-06,8.6473934e-05,0,0
673,9.614534e-10,7.01846e-05,0,0
674,7.833701e-06,2.5439169e-05,0,0
675,0.00012610608,2.5557922e-05,0,0
676,3.549547e-05,6.836982e-05,0,0
677,1.2848673e-09,6.8619054e-05,0,0
678,1.4292386e-06,6.7912006e-05,0,0
679,0.000307722,4.989722e-05,0,0
680,1.7456233e-06,4.513136e-05,0,0
681,2.8843963e-06,4.5313915e-05,0,0
682,2.5512608e-09,4.919784e-05,0,0
683,2.1344372e-06,5.243744e-06,0,0
684,1.279164e-06,5.0007884e-06,0,0
685,2.8616698e-05,4.588969e-06,0,0
686,4.3337632e-08,5.3733465e-06,0,0
687,4.493209e-08,7.132934e-06,0,0
688,1.6636362e-09,1.6979364e-05,0,0
689,5.4931916e-06,0.00017567801,0,0
690,1.44515525e-05,0.00017567821,0,0
691,7.020417e-05,0.00017567491,0,0
692,0.0011395072,0.00017629865,0,0
693,4.4872568e-08,0.0043177665,0,0
694,2.1762704e-08,0.0043215277,0,0
695,4.367888e-06,0.0043230047,0,0
696,0.02899577,0.08272618,0,0
697,4.077616e-05,0.15778579,0,0
