Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
115,0.0005989653,0.015405769,0,0
116,2.829969e-05,0.020371774,0,0
117,0.046311144,0.022098843,0,0
118,0.018535873,0.021786528,0,0
119,0.034769107,0.023370216,0,0
120,0.05141174,0.024134154,0,0
121,0.0008505522,0.01751935,0,0
122,0.011684774,0.014918959,0,0
123,0.0053758714,0.009956442,0,0
124,7.529627e-06,0.0026258403,0,0
125,0.00033312666,0.002505454,0,0
126,3.1496747e-05,0.00083632255,0,0
127,9.753127e-05,0.0022003928,0,0
128,7.849518e-06,0.0022415838,0,0
129,8.522511e-07,0.0032975355,0,0
130,0.014924363,0.011003971,0,0
131,0.0002958668,0.010991472,0,0
132,0.0077247885,0.011159696,0,0
133,0.053976543,0.011160636,0,0
134,1.0046848e-05,0.016344916,0,0
135,0.0011854125,0.016303375,0,0
136,7.4402446e-06,0.0151998345,0,0
137,0.051214308,0.0074889134,0,0
138,5.08722e-06,0.0074875355,0,0
139,5.4670348e-11,0.0073181908,0,0
140,9.6692894e-08,0.007317128,0,0
141,4.0293423e-07,7.982532e-07,0,0
142,5.8639776e-10,7.150766e-08,0,0
143,1.97602e-13,7.149987e-08,0,0
144,2.8399263e-10,5.7730244e-08,0,0
145,1.2778656e-12,1.6821121e-10,0,0
146,1.4445765e-13,7.3253284e-07,0,0
147,3.054675e-10,0.00036166728,0,0
148,5.550128e-16,0.0003749525,0,0
149,5.1271386e-06,0.0003750224,0,0
150,0.0025265433,0.00037670732,0,0
151,9.299684e-05,0.00037799357,0,0
152,4.8934197e-07,0.00045343768,0,0
153,1.1794302e-05,0.00045272967,0,0
154,9.003968e-06,9.196655e-05,0,0
155,0.00052810874,7.983918e-05,0,0
156,1.7105418e-07,8.093577e-05,0,0
157,1.2016015e-06,0.00015147754,0,0
158,8.1052685e-06,0.00015035868,0,0
159,8.165505e-06,7.492258e-05,0,0
160,0.0005055867,7.490603e-05,0,0
161,1.1718953e-06,7.473837e-05,0,0
162,5.607386e-08,7.358868e-05,0,0
163,5.520209e-08,7.242252e-05,0,0
164,2.7982423e-08,2.1071845e-07,0,0
165,5.7425186e-08,4.3305658e-08,0,0
166,2.3647837e-09,3.5986794e-08,0,0
167,1.0408555e-07,1.1635758e-06,0,0
168,5.7241135e-12,2.5218928e-06,0,0
169,4.8418207e-09,2.540203e-06,0,0
170,7.948325e-06,2.5403685e-06,0,0
171,9.536202e-06,9.35604e-06,0,0
172,1.8559733e-07,9.358758e-06,0,0
173,3.5228656e-09,9.367921e-06,0,0
174,4.7813788e-05,8.250966e-06,0,0
175,1.9023412e-08,6.888705e-06,0,0
176,6.899372e-08,7.752124e-06,0,0
177,1.2963505e-07,7.753585e-06,0,0
178,3.7146808e-10,9.2332346e-07,0,0
179,6.229531e-06,9.3905146e-07,0,0
180,1.37562015e-08,1.3419354e-06,0,0
181,1.9531032e-09,1.4792798e-06,0,0
182,1.2911968e-07,2.5595098e-06,0,0
183,2.8891811e-06,1.7027231e-06,0,0
184,1.091046e-06,1.7009121e-06,0,0
185,7.5619814e-06,1.7006668e-06,0,0
186,2.3202388e-07,1.6822778e-06,0,0
187,1.079635e-09,1.0404723e-05,0,0
188,2.3568394e-10,0.0010321775,0,0
189,3.9730663e-10,0.001337508,0,0
190,6.3946296e-05,0.0013383335,0,0
191,0.0071535,0.0014835813,0,0
192,0.0021448764,0.0016753719,0,0
193,6.0097786e-06,0.0018312522,0,0
194,0.001016736,0.0018221176,0,0
195,0.001342534,0.00080162624,0,0
196,0.0010911626,0.0004953038,0,0
197,3.401731e-09,0.00049476523,0,0
198,1.0061413e-05,0.00034975805,0,0
199,6.18811e-07,0.00015903218,0,0
200,2.2403956e-06,3.1789552e-06,0,0
201,1.6859277e-06,3.1814996e-06,0,0
202,7.452636e-06,5.9724557e-06,0,0
203,1.9010285e-07,5.992772e-06,0,0
204,2.1210695e-08,5.674128e-06,0,0
205,2.9598108e-05,5.4578363e-06,0,0
206,7.610197e-07,4.5496427e-06,0,0
207,9.890964e-09,5.229329e-05,0,0
208,1.7188506e-07,5.229066e-05,0,0
209,1.0952839e-06,4.8062382e-05,0,0
210,0.00033439562,4.7967154e-05,0,0
211,2.810308e-09,5.4183296e-05,0,0
212,1.3796048e-10,5.440474e-05,0,0
213,9.442743e-08,6.4336156e-05,0,0
214,4.3522847e-05,4.224602e-05,0,0
215,1.7219857e-06,7.727017e-05,0,0
216,7.061523e-05,7.748739e-05,0,0
217,0.00017976471,0.00087104255,0,0
218,0.0002451719,0.0009138507,0,0
219,1.5206576e-06,0.0009246003,0,0
220,0.00555498,0.0009145233,0,0
221,0.00034318006,0.0014036511,0,0
222,7.696931e-05,0.0026438902,0,0
223,7.6566145e-08,0.0029344016,0,0
224,0.0036036593,0.005282154,0,0
225,0.008926844,0.046871226,0,0
226,0.0020351019,0.046860337,0,0
227,0.021989249,0.049424026,0,0
228,0.29146668,0.05265814,0,0
229,7.309225e-07,0.051778223,0,0
230,0.017945928,0.052840374,0,0
231,0.026242435,0.08004503,0,0
232,0.0027674483,0.038430806,0,0
233,0.009470125,0.043083068,0,0
234,0.21242185,0.04056284,0,0
235,0.00016712415,0.03685006,0,0
236,0.03256654,0.036466707,0,0
237,0.00030434827,0.035139255,0,0
238,0.00025300556,0.004808716,0,0
239,8.39637e-05,0.0057942034,0,0
240,0.00017795188,0.01435549,0,0
241,0.00010807573,0.014312123,0,0
242,0.007065534,0.014747187,0,0
243,0.09249555,0.014771276,0,0
244,7.7590875e-07,0.027549595,0,0
245,0.003298452,0.027534332,0,0
246,0.0002525903,0.031516064,0,0
247,0.089626186,0.019253792,0,0
248,1.224752e-06,0.019256834,0,0
249,0.034937665,0.01880202,0,0
250,0.0066596563,0.018765945,0,0
251,2.207313e-05,0.0059622102,0,0
252,0.000114769864,0.006057824,0,0
253,5.8536468e-08,0.0010671624,0,0
254,2.0986707e-08,0.00014249617,0,0
255,0.00067052076,0.00031207377,0,0
256,3.03766e-06,0.00029578252,0,0
257,0.00018699213,0.00031224894,0,0
258,0.0012091163,0.00034802017,0,0
259,7.3142667e-07,0.00034524014,0,0
260,0.000115323426,0.00034585013,0,0
261,0.0002504197,0.0003231279,0,0
262,0.00065106037,0.00020432442,0,0
263,7.3074452e-06,0.00020869717,0,0
264,2.7936623e-05,0.00049993215,0,0
265,0.000377492,0.0007232685,0,0
266,3.1340463e-05,0.0017018492,0,0
267,0.0021539682,0.0017060637,0,0
268,0.0018137746,0.0027656036,0,0
269,0.007501125,0.0027162323,0,0
270,3.680932e-05,0.005458548,0,0
271,0.0074447147,0.00517158,0,0
272,3.1893847e-05,0.0054707187,0,0
273,0.019227551,0.027400587,0,0
274,0.00014519053,0.027417706,0,0
275,0.0039077457,0.026406404,0,0
276,0.1610102,0.027655229,0,0
277,0.00015664042,0.064669885,0,0
278,0.00036558812,0.06604392,0,0
279,0.008773691,0.065500006,0,0
280,0.27833015,0.042516552,0,0
281,0.009763451,0.042494603,0,0
282,0.00010033344,0.04246971,0,0
283,0.00012599898,0.041315872,0,0
284,3.0182202e-06,0.0015627329,0,0
285,0.00019132895,0.00016837865,0,0
286,0.0006968095,0.0004943375,0,0
287,5.8189908e-05,0.0008202468,0,0
288,2.9714527e-06,0.00087519415,0,0
289,0.0023820456,0.0008897934,0,0
290,0.002407364,0.000879622,0,0
291,0.0003876496,0.0164601,0,0
292,0.00029352363,0.016650984,0,0
293,0.00062560994,0.024436634,0,0
294,0.10912154,0.029226465,0,0
295,0.001339158,0.035623882,0,0
296,0.056881588,0.03561532,0,0
297,0.0359362,0.035988756,0,0
298,0.04516955,0.076236926,0,0
299,0.00023360558,0.07630162,0,0
300,0.0032396733,0.086613,0,0
301,0.39085874,0.103221714,0,0
302,0.0017919401,0.12152583,0,0
303,0.1290613,0.16003682,0,0
304,0.1521972,0.22138776,0,0
305,0.17329834,0.21571817,0,0
306,0.2698106,0.23166505,0,0
307,0.43269622,0.21360886,0,0
308,0.3511716,0.19262989,0,0
309,0.11342014,0.16790776,0,0
310,0.0026679263,0.12942562,0,0
311,0.005344384,0.07755334,0,0
312,0.00024351203,0.038838487,0,0
313,0.00043551304,0.022710597,0,0
314,0.06959029,0.022417646,0,0
315,0.08016765,0.021907905,0,0
316,0.00052491465,0.038079742,0,0
317,0.0006172475,0.06849977,0,0
318,0.0017762039,0.058596622,0,0
319,0.11344639,0.04714504,0,0
320,0.21337567,0.047070485,0,0
321,0.00026827503,0.04713985,0,0
322,6.551149e-06,0.046888333,0,0
323,3.0412948e-06,0.030685704,0,0
324,0.0011028065,0.0002035894,0,0
325,1.5573482e-05,0.00017807401,0,0
326,2.7993985e-05,0.00017741394,0,0
327,8.841193e-07,0.00017702059,0,0
328,8.966746e-05,1.9610263e-05,0,0
329,1.930687e-06,1.7527205e-05,0,0
330,2.878178e-07,1.3529882e-05,0,0
331,9.342836e-07,1.3949304e-05,0,0
332,9.920919e-07,1.1869408e-06,0,0
333,1.2716146e-08,0.00010261764,0,0
334,3.8200706e-06,0.00010326737,0,0
335,3.309185e-07,0.000103308645,0,0
336,0.0007119456,0.00010571851,0,0
337,4.835879e-06,0.000112336755,0,0
338,1.2232543e-06,0.000117815856,0,0
339,1.7861157e-05,0.00014641878,0,0
340,4.634044e-05,4.4823828e-05,0,0
341,4.2173793e-05,4.509889e-05,0,0
342,0.0002005514,0.025984278,0,0
343,7.808936e-07,0.026025597,0,0
344,6.7612823e-06,0.02615026,0,0
345,0.18157548,0.026144749,0,0
346,0.00030710414,0.026116103,0,0
347,0.00091897824,0.026116664,0,0
348,3.5937794e-06,0.026144877,0,0
349,3.3802465e-08,0.00020575269,0,0
350,4.693604e-06,0.00018486801,0,0
351,0.00020427187,0.015461837,0,0
352,1.5933466e-06,0.015461325,0,0
353,0.00016091135,0.015467433,0,0
354,0.10785776,0.015466764,0,0
355,1.291519e-08,0.015437755,0,0
356,4.2787768e-05,0.015447812,0,0
357,6.530921e-09,0.01542816,0,0
358,1.2142698e-06,0.00038974694,0,0
359,7.1992436e-05,0.00053857034,0,0
360,2.3341361e-05,0.00055143517,0,0
361,0.0025888735,0.00055145187,0,0
362,0.0010417764,0.0005523825,0,0
363,0.00013284164,0.0005421001,0,0
364,1.2350168e-07,0.0010358145,0,0
365,7.728832e-06,0.00066744274,0,0
366,1.5900294e-08,0.0013463236,0,0
367,0.003479343,0.0014687657,0,0
368,1.0270016e-05,0.001468895,0,0
369,0.005793943,0.0015122482,0,0
370,0.0009899352,0.0063489527,0,0
371,1.028714e-06,0.0060480866,0,0
372,0.00031120187,0.0060503036,0,0
373,0.033856947,0.0052226176,0,0
374,0.00137328,0.006818008,0,0
375,2.5790308e-05,0.006818585,0,0
376,1.4266006e-07,0.0067754467,0,0
377,0.012157668,0.001939984,0,0
378,5.0672124e-06,0.0017862703,0,0
379,9.235362e-06,0.0019403762,0,0
380,8.705329e-06,0.0019495627,0,0
381,0.00029728396,0.00021279845,0,0
382,0.0011045322,0.00022496641,0,0
383,6.444792e-05,0.0037354932,0,0
384,3.1726427e-07,0.0037366827,0,0
385,9.024296e-05,0.13754271,0,0
386,0.024582922,0.15290967,0,0
387,1.703238e-05,0.29018244,0,0
388,0.9369395,0.34107333,0,0
389,0.108673275,0.3621963,0,0
390,0.96097404,0.35889587,0,0
391,0.3562364,0.41296896,0,0
392,0.1479508,0.41752648,0,0
393,0.0014800014,0.54260373,1,0
394,0.37852862,0.4726818,0,0
395,0.96884227,0.55631465,1,0
396,0.9842141,0.5700782,1,0
397,0.4715204,0.65379274,1,0
398,0.9416665,0.7304187,1,0
399,0.2442951,0.610738,1,0
400,0.58748215,0.48315042,0,0
401,0.91491014,0.41582626,0,0
402,0.13107778,0.2821247,0,0
403,0.09110104,0.26953492,0,0
404,0.000251354,0.18654616,0,0
405,0.005755194,0.10317593,0,0
406,0.15616667,0.11626637,0,0
407,0.006560805,0.103656076,0,0
408,0.33131868,0.10362024,0,0
409,0.22271086,0.10279878,0,0
410,0.0028290208,0.080493204,0,0
411,4.7106886e-07,0.079674676,0,0
412,4.999317e-06,0.03234491,0,0
413,2.7597045e-05,0.00053133786,0,0
414,0.0008311399,0.00039452122,0,0
415,1.0299824e-05,0.00039718844,0,0
416,1.5837337e-05,0.0004015896,0,0
417,0.0018713039,0.0003976527,0,0
418,1.9141946e-05,0.0006060615,0,0
419,3.5807545e-05,0.0042196666,0,0
420,3.856882e-08,0.0042928606,0,0
421,0.0022900016,0.004628477,0,0
422,0.025305536,0.0046605924,0,0
423,0.0005281951,0.0046556024,0,0
424,0.004220621,0.005355594,0,0
425,0.00024394726,0.0053494386,0,0
426,8.741824e-07,0.0026653472,0,0
427,0.0048999856,0.0029398943,0,0
428,0.0022469135,0.00234109,0,0
429,0.0065168934,0.008327884,0,0
430,0.0024500252,0.010658758,0,0
431,2.8991506e-05,0.009966788,0,0
432,0.0421515,0.009649343,0,0
433,0.016316997,0.008776077,0,0
434,5.61951e-05,0.008433298,0,0
435,2.4799838e-05,0.008599153,0,0
436,0.00040402554,0.0025775887,0,0
437,5.057845e-05,0.0003754387,0,0
438,0.0011899683,0.0007673711,0,0
439,5.560889e-07,0.0014476933,0,0
440,0.0009019476,0.03395397,0,0
441,0.002799722,0.10836903,0,0
442,0.004787055,0.115176454,0,0
443,0.22794794,0.12697572,0,0
444,0.52095604,0.12713233,0,0
445,0.048841946,0.12806018,0,0
446,0.08259536,0.1275623,0,0
447,0.0019981905,0.21545556,0,0
448,0.009294707,0.19421737,0,0
449,0.0013018984,0.32980415,0,0
450,0.8432008,0.45238012,0,0
451,0.37228867,0.46040326,0,0
452,0.9979495,0.58225775,1,0
453,0.9406271,0.582074,1,0
454,0.058159992,0.4616169,0,0
455,0.86227643,0.40843278,0,0
456,1.5380121e-05,0.26586857,0,0
457,8.9993165e-07,0.13149329,0,0
458,4.0570793e-11,0.123204954,0,0
459,8.752237e-08,2.2624865e-05,0,0
460,1.8349718e-07,2.0649395e-05,0,0
461,0.00014174776,2.0557532e-05,0,0
462,7.517535e-08,3.420417e-05,0,0
463,1.551829e-06,3.422523e-05,0,0
464,2.5689855e-07,3.440861e-05,0,0
465,9.5526535e-05,0.0002868152,0,0
466,2.3492217e-07,0.0004871147,0,0
467,1.4671548e-06,0.00048880203,0,0
468,0.0019085938,0.00048876536,0,0
469,0.0014021718,0.0004751204,0,0
470,1.3363144e-05,0.00047508927,0,0
471,2.5760452e-10,0.00047487966,0,0
472,1.1923043e-08,0.00020710297,0,0
473,1.6784417e-08,6.684793e-05,0,0
474,5.4885683e-11,6.851012e-05,0,0
475,3.4157e-05,6.8510184e-05,0,0
476,0.00042038638,6.85088e-05,0,0
477,2.4998417e-05,6.85083e-05,0,0
478,7.2932876e-10,6.850831e-05,0,0
479,2.2756654e-09,6.474164e-05,0,0
480,1.3236175e-08,4.68833e-06,0,0
481,1.2516817e-10,1.1171284e-06,0,0
482,7.79035e-06,1.117044e-06,0,0
483,1.3179996e-08,1.1171031e-06,0,0
484,2.1245837e-12,1.1161841e-06,0,0
485,1.3934703e-10,1.1161662e-06,0,0
486,2.6895899e-09,3.4864698e-09,0,0
487,6.803439e-09,1.6134344e-09,0,0
488,3.7873407e-13,5.166049e-05,0,0
489,1.5904137e-09,5.2817522e-05,0,0
490,6.8747064e-11,5.2868283e-05,0,0
491,0.00036161212,5.2917683e-05,0,0
492,8.099389e-06,5.293996e-05,0,0
493,3.5799562e-07,5.4014297e-05,0,0
494,3.5259637e-07,5.401429e-05,0,0
495,1.559474e-07,2.3555458e-06,0,0
496,7.521962e-06,1.1984908e-06,0,0
497,3.1154275e-14,1.2297616e-06,0,0
498,9.319543e-10,1.2811712e-06,0,0
499,2.1445005e-12,1.258899e-06,0,0
500,5.7689147e-07,1.8433344e-07,0,0
501,7.124637e-07,1.8433357e-07,0,0
502,4.2564077e-11,2.1462587e-07,0,0
503,2.3315171e-12,2.6023972e-07,0,0
504,9.638296e-13,1.1535594e-05,0,0
505,2.1297798e-07,3.7607173e-05,0,0
506,3.1929918e-07,3.7612448e-05,0,0
507,7.9504374e-05,3.7708578e-05,0,0
508,0.0001832135,3.7708578e-05,0,0
509,3.6977614e-08,3.7678165e-05,0,0
510,6.729047e-07,3.7633046e-05,0,0
511,3.97622e-14,2.6278616e-05,0,0
512,9.565087e-11,8.738096e-06,0,0
513,3.4305172e-09,8.825953e-06,0,0
514,2.3378139e-08,8.764777e-06,0,0
515,6.0429884e-05,8.764807e-06,0,0
516,6.5197855e-07,0.0026178986,0,0
517,2.4466883e-07,0.0026179107,0,0
518,2.0935112e-10,0.0026179084,0,0
519,0.018263936,0.002671514,0,0
520,9.010621e-08,0.0026714208,0,0
521,4.9855604e-09,0.0026762176,0,0
522,0.00043567002,0.0026762185,0,0
523,3.3880215e-10,6.708467e-05,0,0
524,3.3821878e-05,7.650918e-05,0,0
525,5.3221334e-09,7.65086e-05,0,0
526,4.5750282e-11,1.775253e-05,0,0
527,6.606166e-05,1.7752498e-05,0,0
528,8.9372354e-10,1.2934519e-05,0,0
529,2.437758e-05,1.2934019e-05,0,0
530,1.0962453e-10,2.7356906e-05,0,0
531,9.601877e-08,1.7931508e-05,0,0
532,1.824222e-09,1.9195622e-05,0,0
533,0.00010096025,2.7147822e-05,0,0
534,8.38824e-08,3.9334573e-05,0,0
535,8.849705e-06,3.9348484e-05,0,0
536,8.004296e-05,3.935035e-05,0,0
537,8.530736e-05,0.0006737667,0,0
538,1.9338255e-07,0.00067460566,0,0
539,1.4866938e-08,0.00067335897,0,0
540,0.004541875,0.00066221,0,0
541,5.9563777e-06,0.00065177854,0,0
542,1.235726e-07,0.0006517511,0,0
543,2.0001778e-06,0.0006517729,0,0
544,1.2286897e-05,2.9358941e-06,0,0
545,1.2252762e-09,6.561205e-05,0,0
546,1.6722832e-07,6.559445e-05,0,0
547,1.5779296e-08,6.530948e-05,0,0
548,0.00044468947,6.355421e-05,0,0
549,3.6874748e-10,6.3554035e-05,0,0
550,5.372374e-09,6.353085e-05,0,0
551,6.739112e-12,6.353807e-05,0,0
552,7.0916853e-12,1.1174699e-08,0,0
553,4.9505284e-09,1.1330639e-08,0,0
554,6.633973e-08,3.5864566e-08,0,0
555,1.1776805e-09,4.071005e-05,0,0
556,1.4603229e-09,4.2147258e-05,0,0
557,1.771099e-07,4.5445686e-05,0,0
558,0.00028471928,5.3591135e-05,0,0
559,1.0060473e-05,0.0805599,0,0
560,2.3093953e-05,0.08056253,0,0
561,5.7084504e-05,0.08056251,0,0
562,0.56354415,0.08052183,0,0
563,1.8414421e-05,0.08052231,0,0
564,1.428491e-08,0.08054637,0,0
565,3.791047e-10,0.08053832,0,0
566,1.3479168e-05,4.5356795e-05,0,0
567,0.00019142238,4.4074743e-05,0,0
568,7.2876276e-07,6.42874e-05,0,0
569,9.3438175e-05,0.0032262304,0,0
570,9.4400175e-06,0.0032243046,0,0
571,0.00014150293,0.0031970602,0,0
572,0.022133602,0.0031969561,0,0
573,4.1665855e-12,0.0031836294,0,0
574,7.092524e-07,0.0031822815,0,0
575,5.4333454e-10,0.0031620744,0,0
576,1.516954e-07,1.3161137e-07,0,0
577,6.376676e-09,0.00013902006,0,0
578,5.130896e-08,0.00014269548,0,0
579,2.0987216e-09,0.00014353695,0,0
580,0.0009722192,0.008047949,0,0
581,2.6437063e-05,0.008048008,0,0
582,5.890882e-06,0.008380118,0,0
583,0.055331033,0.01938748,0,0
584,4.2797166e-07,0.019412294,0,0
585,0.0023248119,0.019408574,0,0
586,0.07705153,0.028325984,0,0
587,0.001145934,0.050168317,0,0
588,4.0155402e-07,0.05276506,0,0
589,0.062427744,0.067303285,0,0
590,0.2082274,0.057457384,0,0
591,0.018177602,0.057294127,0,0
592,0.10409241,0.05731692,0,0
593,0.00813019,0.04925201,0,0
594,3.1251432e-06,0.01950526,0,0
595,0.00015994275,0.016947474,0,0
596,0.0059733842,0.002077132,0,0
597,1.4159158e-07,0.0009344159,0,0
598,0.00027313118,0.0009339705,0,0
599,9.91637e-09,0.0009111217,0,0
600,0.00013117617,5.778106e-05,0,0
601,7.687165e-09,0.00010540724,0,0
602,8.740301e-10,6.686455e-05,0,0
603,4.3650354e-13,6.686621e-05,0,0
604,0.0003335248,4.8137823e-05,0,0
605,3.3324284e-06,4.814117e-05,0,0
606,2.1509077e-08,4.8162066e-05,0,0
607,7.748021e-08,0.001043169,0,0
608,3.1104083e-08,0.0013814812,0,0
609,1.4715573e-07,0.0014717908,0,0
610,0.006965048,0.0026947688,0,0
611,0.0027017107,0.002695184,0,0
612,0.00063549983,0.002695493,0,0
613,0.008560867,0.0037416418,0,0
614,2.9813818e-06,0.0027574047,0,0
615,2.196872e-06,0.0023992707,0,0
616,0.0073231873,0.03343468,0,0
617,7.539013e-05,0.17209916,0,0
618,0.00019477191,0.3145537,0,0
619,0.21788338,0.4570536,0,0
620,0.9792123,0.59880656,1,0
621,0.99718475,0.7409382,1,0
622,0.99750143,0.8837665,1,0
623,0.9995943,0.9954974,1,0
624,0.9949966,0.9984664,1,0
625,0.9999926,0.9959504,1,0
626,1.0,0.99259824,1,0
627,0.99999547,0.991424,1,0
628,0.97957253,0.9889434,1,0
629,0.9740364,0.8460874,1,0
630,0.9913752,0.78502613,1,0
631,0.9776317,0.78439957,1,0
632,2.7447743e-07,0.7170563,1,0
633,0.5725714,0.57842165,1,0
634,0.9956091,0.4370067,0,0
635,0.5081698,0.36668792,0,0
636,0.0035943575,0.46043748,0,0
637,0.001470273,0.4553513,0,0
638,0.48539984,0.3206224,0,0
639,0.6562474,0.35189888,0,0
640,0.53696823,0.4230524,0,0
641,0.05250715,0.5616556,1,0
642,0.7271048,0.50551194,1,0
643,0.50166917,0.54154164,1,0
644,0.9716923,0.5856657,1,0
645,0.09239441,0.713873,1,0
646,0.90845543,0.74913067,1,0
647,0.8458366,0.70087355,1,0
648,0.9499589,0.56206274,1,0
649,0.97390795,0.54888743,1,0
650,0.16386946,0.5080983,1,0
651,1.6655898e-05,0.5291644,1,0
652,0.00016737293,0.522825,1,0
653,0.62293154,0.40074232,0,0
654,0.9932987,0.5190378,1,0
655,0.9055831,0.66059256,1,0
656,0.11932955,0.80338365,1,0
657,0.99193776,0.85633236,1,0
658,0.9909001,0.85514534,1,0
659,0.9997048,0.86863333,1,0
660,0.9935727,0.9943659,1,0
661,0.9849889,0.9955176,1,0
662,0.99999964,0.9968176,1,0
663,0.99945724,0.9968597,1,0
664,0.9999994,0.9977779,1,0
665,0.9999999,0.96798116,1,0
666,1.0,0.9266801,1,0
667,1.0,0.9042126,1,0
668,0.7764115,0.8798277,1,0
669,0.7108928,0.73697054,1,0
670,0.842185,0.736217,1,0
671,0.8293049,0.73018014,1,0
672,0.0,0.63336116,1,0
673,0.99472535,0.55742586,1,0
674,0.9577414,0.4371137,0,0
675,0.09867873,0.3835767,0,0
676,0.17934544,0.39395598,0,0
677,6.156585e-11,0.25188,0,0
678,0.4545459,0.13111492,0,0
679,0.072654925,0.12318205,0,0
680,0.00019351221,0.10834735,0,0
