Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
62,0.0037007984,0.087542824,0,0
63,4.0097297e-05,0.06679664,0,0
64,0.0206401,0.06981063,0,0
65,0.0004586951,0.06466766,0,0
66,0.37781385,0.06831019,0,0
67,0.021253116,0.06845149,0,0
68,0.028766949,0.08074353,0,0
69,0.029198596,0.08081889,0,0
70,0.0010291355,0.026845487,0,0
71,0.10668437,0.024018055,0,0
72,0.0009862394,0.0207808,0,0
73,7.1487044e-10,0.01674096,0,0
74,0.0014611045,0.016595664,0,0
75,0.006106148,0.0013690762,0,0
76,0.00091972155,0.0012293153,0,0
77,1.2057952e-05,0.0012293162,0,0
78,9.826184e-05,0.0010206008,0,0
79,7.912214e-06,0.00014829962,0,0
80,7.1080413e-09,3.6092064e-05,0,0
81,9.7088005e-08,3.4674704e-05,0,0
82,3.9540804e-08,3.8573966e-05,0,0
83,0.00013426872,0.0014773322,0,0
84,2.1364392e-06,0.01659435,0,0
85,0.00012555666,0.070467494,0,0
86,0.01007922,0.07049914,0,0
87,0.105819136,0.11846074,0,0
88,0.37711212,0.19339132,0,0
89,0.00022155428,0.32237965,0,0
90,0.33586544,0.32122964,0,0
91,0.52451617,0.32187232,0,0
92,0.9030439,0.3620028,0,0
93,0.0020288602,0.3635071,0,0
94,0.11031829,0.31570357,0,0
95,0.65802515,0.24080826,0,0
96,0.010751877,0.117525235,0,0
97,0.0012406732,0.17110404,0,0
98,0.00024903702,0.1892157,0,0
99,0.04006279,0.09589379,0,0
100,0.3770804,0.09586068,0,0
101,0.23709999,0.09568386,0,0
102,0.0047717523,0.1185853,0,0
103,0.010520119,0.14602835,0,0
104,2.9227162e-06,0.09459351,0,0
105,0.16055919,0.06244024,0,0
106,0.23216406,0.061835885,0,0
107,0.01703657,0.14255342,0,0
108,0.012027041,0.2848664,0,0
109,0.0005413123,0.37904963,0,0
110,0.57554287,0.47460008,0,0
111,0.99619377,0.5810612,1,0
112,0.81984174,0.66473013,1,0
113,0.90101737,0.69903845,1,0
114,0.76226383,0.7596508,1,0
115,0.59770954,0.7566717,1,0
116,0.24069965,0.7777816,1,0
117,0.99982995,0.7817985,1,0
118,0.9753399,0.75242895,1,0
119,0.9676111,0.78964835,1,0
120,0.92913556,0.88747686,1,0
121,0.556677,0.8715248,1,0
122,0.85824513,0.8713113,1,0
123,0.9254994,0.8695305,1,0
124,0.8881658,0.8710852,1,0
125,0.97384524,0.9009031,1,0
126,0.95514524,0.8598796,1,0
127,0.9400185,0.7297746,1,0
128,0.76540226,0.65749925,1,0
129,0.57108045,0.5230526,1,0
130,0.014764972,0.3866398,0,0
131,0.38223797,0.25745022,0,0
132,0.032718487,0.17458968,0,0
133,0.00025607942,0.09300679,0,0
134,0.035691272,0.09089785,0,0
135,0.18537854,0.036292437,0,0
136,2.3246486e-07,0.0316196,0,0
137,2.402127e-06,0.03158899,0,0
138,3.693701e-08,0.026490424,0,0
139,8.640335e-06,0.00078112364,0,0
140,4.1801813e-05,0.0008521383,0,0
141,1.3242839e-06,0.14187151,0,0
142,0.0054134275,0.14688538,0,0
143,0.00049733534,0.14760545,0,0
144,0.98713803,0.14770176,0,0
145,0.035097048,0.1477016,0,0
146,0.005049275,0.14692827,0,0
147,0.00071600825,0.16407785,0,0
148,2.3995915e-07,0.108299434,0,0
149,3.492233e-08,0.12745097,0,0
150,0.12054438,0.12722577,0,0
151,0.59668905,0.12866788,0,0
152,0.16915788,0.12937629,0,0
153,0.0034728397,0.12951599,0,0
154,0.0108107,0.2484277,0,0
155,0.0049591763,0.1691811,0,0
156,0.0009779875,0.14723231,0,0
157,0.9529263,0.14675125,0,0
158,0.041962735,0.1485523,0,0
159,0.015516563,0.15099321,0,0
160,0.000105414285,0.1508535,0,0
161,0.02341802,0.015572798,0,0
162,0.02204547,0.009753605,0,0
163,3.2127748e-08,0.00753867,0,0
164,0.005961349,0.0075236117,0,0
165,0.0012283882,0.01323338,0,0
166,1.20182185e-05,0.010084027,0,0
167,3.6516414e-09,0.010086413,0,0
168,0.0633864,0.009234816,0,0
169,2.772415e-10,0.02871699,0,0
170,1.6727405e-05,0.032840468,0,0
171,1.7361457e-07,0.03322003,0,0
172,0.1376036,0.02704869,0,0
173,0.028876383,0.027052088,0,0
174,0.0026569576,0.034089204,0,0
175,0.02018701,0.038548175,0,0
176,2.3789122e-05,0.08500695,0,0
177,0.049276546,0.102699384,0,0
178,0.031212982,0.10232533,0,0
179,0.46281502,0.09944153,0,0
180,0.15272337,0.09943813,0,0
181,3.8556213e-05,0.09264423,0,0
182,3.9658934e-07,0.23072886,0,0
183,4.2699666e-09,0.30743685,0,0
184,0.0017192411,0.3632554,0,0
185,0.9978055,0.37085894,0,0
186,0.9997708,0.5132871,1,0
187,0.5434532,0.6558923,1,0
188,0.05326332,0.7553252,1,0
189,0.99699795,0.75474083,1,0
190,0.998236,0.75465983,1,0
191,0.6977493,0.8114157,1,0
192,0.9937151,0.880813,1,0
193,0.9992041,0.7414856,1,0
194,0.9407441,0.60881436,1,0
195,0.53904426,0.5789503,1,0
196,0.02170595,0.54235,1,0
197,0.06953741,0.39981475,0,0
198,0.48870096,0.26544946,0,0
199,0.7375133,0.21901748,0,0
200,0.0014571866,0.21591662,0,0
201,0.00018722493,0.20604768,0,0
202,0.21402018,0.1362559,0,0
203,6.5333507e-09,0.031882443,0,0
204,0.00045494823,0.03167427,0,0
205,0.00015850211,0.031647526,0,0
206,0.00689904,0.0010733687,0,0
207,1.710837e-09,0.1371965,0,0
208,6.484851e-11,0.2799861,0,0
209,1.082381e-06,0.4228105,0,0
210,0.9528619,0.56468195,1,0
211,0.9999823,0.7066642,1,0
212,0.999929,0.84833133,1,0
213,0.9999995,0.8483311,1,0
214,0.9938756,0.712208,1,0
215,0.99166965,0.5693534,1,0
216,8.18434e-11,0.42650637,0,0
217,8.046808e-08,0.28364936,0,0
218,2.2618818e-10,0.1416671,0,0
219,2.4865894e-14,1.1543479e-08,0,0
220,9.7740224e-15,1.1531788e-08,0,0
221,1.5022921e-19,3.6349288e-11,0,0
222,2.822219e-11,4.036714e-12,0,0
223,5.5442483e-30,9.713795e-08,0,0
224,1.4213905e-29,0.016905803,0,0
225,1.6656691e-16,0.017567094,0,0
226,6.799374e-07,0.017569676,0,0
227,0.11833994,0.01757119,0,0
228,0.004629043,0.017650653,0,0
229,1.806744e-05,0.017650653,0,0
230,1.0597007e-05,0.01892844,0,0
231,0.0005562396,0.021314437,0,0
232,5.5760346e-10,0.020880925,0,0
233,0.008945201,0.06942024,0,0
234,0.1350419,0.07222672,0,0
235,0.0015944509,0.07457687,0,0
236,0.3397933,0.10575665,0,0
237,0.019655956,0.1053267,0,0
238,0.017007288,0.08747411,0,0
239,0.21825843,0.08725118,0,0
240,0.0059355386,0.038709313,0,0
241,0.010073774,0.035910342,0,0
242,3.3989178e-05,0.033482864,0,0
243,2.0125677e-07,0.0870874,0,0
244,6.31864e-05,0.09865252,0,0
245,1.4937984e-05,0.09881789,0,0
246,0.5934902,0.1014419,0,0
247,0.08689135,0.10145336,0,0
248,0.011231443,0.10403784,0,0
249,0.01840195,0.10429728,0,0
250,8.0440936e-05,0.020131558,0,0
251,0.018154614,0.027473738,0,0
252,0.0018309568,0.03844546,0,0
253,0.0043301447,0.12076499,0,0
254,0.13828664,0.12147333,0,0
255,0.08803348,0.119503066,0,0
256,0.5946387,0.119251624,0,0
257,0.005038719,0.13753316,0,0
258,0.004362773,0.11820775,0,0
259,7.093655e-05,0.10731115,0,0
260,0.13230081,0.022934387,0,0
261,0.003008814,0.023351308,0,0
262,0.011757293,0.06379715,0,0
263,0.004001342,0.11755983,0,0
264,0.007957172,0.12170041,0,0
265,0.2874837,0.22621855,0,0
266,0.37640968,0.25716907,0,0
267,0.16128494,0.3459951,0,0
268,0.7346357,0.34561208,0,0
269,0.22841094,0.33686733,0,0
270,0.6257833,0.38135025,0,0
271,0.0052764495,0.49358013,0,0
272,0.22627035,0.5255506,1,0
273,0.68779016,0.59060353,1,0
274,0.9468943,0.5896482,1,0
275,0.95842856,0.5925427,1,0
276,0.68378174,0.5738147,1,0
277,0.6190957,0.514398,1,0
278,0.025537767,0.43538597,0,0
279,0.09517439,0.34354505,0,0
280,0.27187356,0.305608,0,0
281,0.39381054,0.23898879,0,0
282,0.3155418,0.31898102,0,0
283,0.41822228,0.3063523,0,0
284,0.15276119,0.29139486,0,0
285,0.5854833,0.3755752,0,0
286,0.0067731207,0.4334686,0,0
287,0.1671715,0.4937656,0,0
288,0.9830731,0.49480978,0,0
289,0.72079575,0.55249363,1,0
290,0.8403013,0.552064,1,0
291,0.1600701,0.66834646,1,0
292,0.98927045,0.670586,1,0
293,0.0037657483,0.7099933,1,0
294,0.98114866,0.73245335,1,0
295,0.9987496,0.83949953,1,0
296,0.9966475,0.8186992,1,0
297,0.99752134,0.8334958,1,0
298,0.9093935,0.70289284,1,0
299,0.84366775,0.56022096,1,0
300,0.10734277,0.46972898,0,0
301,0.066927604,0.41141802,0,0
302,4.6212503e-05,0.28150997,0,0
303,0.36320347,0.16216822,0,0
304,0.589345,0.14743353,0,0
305,3.682997e-05,0.14023577,0,0
306,0.008275648,0.15925835,0,0
307,0.0042000855,0.14428563,0,0
308,0.01654318,0.060224455,0,0
309,0.13320424,0.061990637,0,0
310,0.25839445,0.06085264,0,0
311,0.00091677305,0.06026535,0,0
312,0.012400088,0.06151394,0,0
313,0.00030964045,0.04251408,0,0
314,8.908587e-05,0.0056005823,0,0
315,0.025283322,0.005469615,0,0
316,0.00020516723,0.0036981762,0,0
317,5.682046e-17,0.003654178,0,0
318,3.800975e-17,0.00364149,0,0
319,1.9032994e-08,5.4410844e-05,0,0
320,1.6528097e-06,2.8031312e-05,0,0
321,2.6998944e-07,6.862674e-05,0,0
322,0.00017376685,0.0014870341,0,0
323,2.051051e-05,0.0027804615,0,0
324,0.00028416797,0.0032297992,0,0
325,0.009928851,0.0032845137,0,0
326,0.00905401,0.0037788649,0,0
327,0.0031470186,0.0072485134,0,0
328,0.00038326843,0.0089634275,0,0
329,0.003634225,0.037612587,0,0
330,0.024308048,0.070373625,0,0
331,0.012288573,0.10049907,0,0
332,0.21047296,0.10046174,0,0
333,0.2383813,0.10046206,0,0
334,0.21402514,0.096989475,0,0
335,0.000121973106,0.09814077,0,0
336,0.0036364046,0.13372847,0,0
337,7.61811e-09,0.09968501,0,0
338,0.020347588,0.069272324,0,0
339,0.45958692,0.0693849,0,0
340,7.706163e-05,0.06886615,0,0
341,0.001136301,0.068866156,0,0
342,0.0009100157,0.06595936,0,0
343,5.157805e-06,0.00030407964,0,0
344,2.1513879e-08,0.00029337098,0,0
345,7.409407e-15,0.00013114062,0,0
346,8.223808e-14,3.3962535e-06,0,0
347,2.1007147e-06,2.6603825e-06,0,0
348,6.88633e-07,2.6573089e-06,0,0
349,1.5805108e-05,2.6573089e-06,0,0
350,6.7061428e-09,2.6573089e-06,0,0
351,1.7443288e-15,2.3572068e-06,0,0
352,9.097229e-15,2.2588306e-06,0,0
353,1.3176986e-15,9.580289e-10,0,0
354,4.7414167e-14,5.8659835e-12,0,0
355,9.068602e-24,5.865734e-12,0,0
356,2.464637e-26,5.8644344e-12,0,0
357,4.100231e-11,5.864246e-12,0,0
358,5.6956805e-30,5.857473e-12,0,0
359,3.3649126e-30,5.857473e-12,0,0
360,0.0,5.8709205e-12,0,0
361,1.2009349e-33,1.34496025e-14,0,0
362,7.5059093e-29,1.34496025e-14,0,0
363,9.4134214e-14,1.34496025e-14,0,0
364,1.3005433e-17,1.34496025e-14,0,0
365,1.2115246e-22,1.3449625e-14,0,0
366,1.5669905e-32,1.3449625e-14,0,0
367,1.3948241e-21,1.881648e-18,0,0
368,1.6458402e-19,2.3728947e-20,0,0
369,2.6311722e-24,2.3711686e-20,0,0
370,2.0053783e-35,3.4853297e-08,0,0
371,1.2890623e-28,1.4847662e-07,0,0
372,3.2293167e-25,1.4847663e-07,0,0
373,2.439731e-07,1.4848588e-07,0,0
374,7.9536323e-07,7.734769e-07,0,0
375,8.896094e-14,1.0446217e-06,0,0
376,6.466361e-11,3.2052815e-06,0,0
377,4.3749374e-06,3.170429e-06,0,0
378,1.8980137e-06,3.1689367e-06,0,0
379,1.5124619e-05,3.1689485e-06,0,0
380,3.0551494e-12,3.1689392e-06,0,0
381,7.8492013e-07,2.5439483e-06,0,0
382,8.18281e-11,2.2728036e-06,0,0
383,6.391725e-21,1.1214627e-07,0,0
384,1.455399e-12,1.2297552e-07,0,0
385,1.6498514e-18,1.0844073e-08,0,0
386,1.7335694e-11,1.0832383e-08,0,0
387,7.580789e-08,1.0832383e-08,0,0
388,1.821898e-18,1.0832175e-08,0,0
389,3.8284466e-18,1.0832175e-08,0,0
390,1.2100907e-18,1.0829699e-08,0,0
391,7.426946e-24,1.0615785e-18,0,0
392,1.6573251e-27,1.0930314e-13,0,0
393,3.635241e-24,2.7101956e-08,0,0
394,5.7060206e-19,0.00942167,0,0
395,7.651164e-13,0.009421722,0,0
396,1.8971292e-07,0.009421728,0,0
397,0.065951504,0.009421729,0,0
398,3.6307117e-07,0.009421731,0,0
399,3.495705e-08,0.15013583,0,0
400,1.0032725e-08,0.19834824,0,0
401,2.0202325e-08,0.18892659,0,0
402,0.9849987,0.18895939,0,0
403,0.33748698,0.1889594,0,0
404,5.4583843e-08,0.1889594,0,0
405,0.00023009609,0.1889594,0,0
406,8.6093515e-08,0.04824532,0,0
407,2.5939218e-11,3.2890977e-05,0,0
408,6.2793895e-11,3.288318e-05,0,0
409,6.6159795e-16,1.05996016e-07,0,0
410,4.048127e-15,9.369704e-08,0,0
411,3.668111e-19,9.377429e-08,0,0
412,6.5578985e-07,0.00014231811,0,0
413,6.670576e-13,0.00014231833,0,0
414,5.6666e-10,0.0001456172,0,0
415,0.0009955704,0.00014589001,0,0
416,1.4852248e-09,0.00014579928,0,0
417,2.3092103e-05,0.0001460258,0,0
418,1.9095828e-06,0.00014602572,0,0
419,2.0688667e-08,0.14269967,0,0
420,1.5856763e-06,0.14269967,0,0
421,3.789506e-11,0.14269638,0,0
422,0.99887115,0.14269611,0,0
423,8.160697e-14,0.14269611,0,0
424,1.0322854e-10,0.14269587,0,0
425,1.5033629e-09,0.14269587,0,0
426,5.425537e-10,8.257161e-09,0,0
427,6.122869e-15,8.579413e-09,0,0
428,6.717411e-12,9.94451e-09,0,0
429,5.5644175e-08,0.00019314908,0,0
430,2.2558466e-09,0.142516,0,0
431,9.658909e-09,0.2853361,0,0
432,0.0013519755,0.28564957,0,0
433,0.99626,0.28564984,0,0
434,0.9997408,0.28565058,0,0
435,0.0021940917,0.28565508,0,0
436,1.8775889e-06,0.28621197,0,0
437,5.2904206e-06,0.14427735,0,0
438,3.1576263e-05,0.0014737463,0,0
439,0.005250328,0.0011603422,0,0
440,0.0027174836,0.0011772533,0,0
441,0.00011557641,0.00178407,0,0
442,2.638091e-07,0.004372388,0,0
443,0.000120255216,0.0036223414,0,0
444,0.004253007,0.0032362242,0,0
445,0.018149802,0.0032198553,0,0
446,7.7034767e-23,0.0032198173,0,0
447,1.4662479e-05,0.003202639,0,0
448,9.946868e-07,0.0025950666,0,0
449,2.3252076e-11,2.2375298e-06,0,0
450,5.5188174e-09,2.2375298e-06,0,0
451,4.1337114e-20,1.429007e-07,0,0
452,2.8878216e-20,9.529931e-10,0,0
453,1.7775872e-14,9.497276e-10,0,0
454,7.599846e-11,1.6299721e-10,0,0
455,1.0528668e-09,4.1418843e-05,0,0
456,3.9282038e-13,5.726019e-05,0,0
457,1.1704752e-11,0.10588503,0,0
458,0.00028993076,0.10590537,0,0
459,0.00011088945,0.1476256,0,0
460,0.74079436,0.16714083,0,0
461,0.00014237482,0.1674138,0,0
462,0.29204157,0.16737355,0,0
463,0.13660657,0.16735896,0,0
464,0.001910796,0.098485254,0,0
465,8.402631e-06,0.10340565,0,0
466,8.669885e-06,0.061685435,0,0
467,0.2586784,0.04217037,0,0
468,0.034585126,0.047005225,0,0
469,6.1016145e-08,0.051222768,0,0
470,1.1214737e-06,0.051222477,0,0
471,0.035754777,0.014268435,0,0
472,0.029531213,0.009327705,0,0
473,6.647026e-06,0.009359426,0,0
474,1.0454815e-07,0.009729831,0,0
475,1.615155e-08,0.004622105,0,0
476,0.00022210185,0.00040336227,0,0
477,0.0025939536,0.00040305025,0,0
478,6.9615004e-07,0.00040306136,0,0
479,1.6431484e-08,0.000403362,0,0
480,4.462557e-06,0.00037163362,0,0
481,1.8254818e-07,0.016632948,0,0
482,2.1206422e-06,0.0166886,0,0
483,3.272049e-09,0.016692946,0,0
484,0.11642315,0.0166927,0,0
485,0.00039025772,0.016692672,0,0
486,3.0437723e-05,0.016692389,0,0
487,2.7309254e-06,0.016692486,0,0
488,5.861858e-12,6.0644892e-05,0,0
489,1.3785413e-07,4.8937914e-06,0,0
490,6.7604043e-07,5.4554505e-07,0,0
491,2.7395964e-07,1.554129e-07,0,0
492,2.966185e-11,1.556407e-07,0,0
493,4.2854275e-13,1.3851408e-07,0,0
494,1.9806196e-13,4.1936953e-08,0,0
495,1.6004404e-09,8.2865545e-06,0,0
496,1.79677e-08,9.359333e-06,0,0
497,6.1542546e-13,9.6759995e-06,0,0
498,5.7986286e-05,9.683223e-06,0,0
499,7.509476e-06,9.8430955e-06,0,0
500,2.216671e-06,2.7713613e-05,0,0
501,5.055715e-08,0.0006542442,0,0
502,1.1207061e-06,0.0006459604,0,0
503,0.00012511159,0.00064509205,0,0
504,0.004385714,0.0009788994,0,0
505,6.9411854e-13,0.000978894,0,0
506,1.430339e-06,0.000978734,0,0
507,0.002338869,0.00096089375,0,0
508,1.2126752e-08,0.0003676937,0,0
509,1.0171176e-09,0.0003843375,0,0
510,2.2971076e-07,0.00038428587,0,0
511,0.00023331375,0.00017316504,0,0
512,0.00011650668,0.00017316817,0,0
513,1.0688225e-06,0.0010859885,0,0
514,0.00086102326,0.091640875,0,0
515,3.4049975e-08,0.0917467,0,0
516,0.006389743,0.09176666,0,0
517,0.63388443,0.09181253,0,0
518,0.0009741232,0.09170597,0,0
519,0.00025624133,0.09170703,0,0
520,0.00032210135,0.092149734,0,0
521,0.0001151183,0.008628619,0,0
522,7.4305512e-06,0.009039374,0,0
523,0.0094886795,0.036407437,0,0
524,0.04923664,0.07578284,0,0
525,0.003849409,0.08044438,0,0
526,0.19183266,0.08193217,0,0
527,0.27594995,0.08058423,0,0
528,0.032745883,0.09903664,0,0
529,0.010421934,0.098538496,0,0
530,5.3137413e-05,0.07113384,0,0
531,0.17840353,0.031714343,0,0
532,0.00036234423,0.027036363,0,0
533,1.0117588e-07,0.0255934,0,0
534,1.3466076e-05,0.025586346,0,0
535,2.2315067e-08,0.00013256745,0,0
536,0.00032120102,8.086142e-05,0,0
537,3.7544999e-06,8.084696e-05,0,0
538,0.00022708278,7.9685924e-05,0,0
539,4.0204947e-07,0.012619926,0,0
540,1.5406947e-12,0.012961978,0,0
541,5.3387766e-06,0.012962261,0,0
542,0.0877817,0.012929821,0,0
543,0.0027155718,0.01293122,0,0
544,5.7358857e-06,0.012960958,0,0
545,1.1114669e-11,0.012960197,0,0
546,1.0190367e-05,0.00047662162,0,0
547,0.00020816829,8.86837e-05,0,0
548,1.4621073e-08,0.00014604416,0,0
549,0.00039667063,0.00014663218,0,0
550,6.1176464e-09,0.00014566768,0,0
551,0.00040725907,0.00012405137,0,0
552,4.116264e-06,0.0001243077,0,0
553,3.4387715e-06,0.0005257761,0,0
554,5.6854104e-05,0.0005375686,0,0
555,1.8089313e-06,0.00054520444,0,0
556,0.0032069494,0.0007851668,0,0
557,8.255336e-05,0.00078467774,0,0
558,0.0004607104,0.0007766462,0,0
559,0.0016838528,0.006384901,0,0
560,1.47670915e-08,0.0061669834,0,0
561,6.3361136e-07,0.008210877,0,0
562,0.03925959,0.008185689,0,0
563,0.0016815283,0.020279441,0,0
564,0.014389806,0.031314466,0,0
565,0.00028439861,0.03131447,0,0
566,0.08634012,0.025977353,0,0
567,0.0772452,0.025758345,0,0
568,6.4037255e-07,0.023703184,0,0
569,0.0018997705,0.025725082,0,0
570,0.00014849684,0.014909259,0,0
571,3.6828822e-06,0.003922324,0,0
572,0.014437672,0.0039222324,0,0
573,0.010629354,0.0037851778,0,0
574,0.00033665213,0.0053132037,0,0
575,3.2728867e-12,0.0053313295,0,0
576,0.00094038685,0.0032707017,0,0
577,0.010844678,0.0017522319,0,0
578,0.00013056447,0.0017873866,0,0
579,1.3277323e-05,0.0017874216,0,0
580,6.425969e-08,0.0016530846,0,0
581,0.00058273505,0.000104848645,0,0
582,2.4559364e-07,8.620706e-05,0,0
583,2.7488916e-08,0.00012600727,0,0
584,7.026357e-06,0.00012600767,0,0
585,7.332852e-08,4.379275e-05,0,0
586,0.00029187885,4.3814623e-05,0,0
587,6.6992925e-08,4.3810694e-05,0,0
588,7.2306425e-06,4.3995613e-05,0,0
589,3.98702e-07,4.398516e-05,0,0
590,2.2298119e-13,2.3094449e-06,0,0
591,8.320759e-06,2.2998745e-06,0,0
592,1.8294721e-10,1.2669268e-06,0,0
593,1.4883386e-07,1.2099692e-06,0,0
594,2.4593905e-12,1.2099692e-06,0,0
595,6.1439825e-12,2.1289377e-08,0,0
596,5.679297e-16,2.1263242e-08,0,0
597,2.285256e-13,1.2648708e-12,0,0
598,6.284298e-16,1.1955149e-12,0,0
599,0.0,3.181686e-13,0,0
600,2.099974e-14,1.3901207e-07,0,0
601,1.9739002e-12,0.00016045033,0,0
602,2.5580162e-15,0.00038670472,0,0
603,9.730823e-07,0.00039080434,0,0
604,0.0011221792,0.00040179715,0,0
605,0.0015837807,0.008721316,0,0
606,2.869726e-05,0.009909444,0,0
607,7.6949495e-05,0.15257798,0,0
608,0.058236636,0.16648674,0,0
609,0.008316888,0.24045448,0,0
610,0.9986808,0.38014135,0,0
611,0.09848348,0.46912888,0,0
612,0.51935804,0.46080938,0,0
613,0.97783685,0.45962122,0,0
614,0.62298954,0.31695256,0,0
615,8.204207e-18,0.30288425,0,0
616,1.423741e-28,0.22872826,0,0
617,1.4880242e-16,0.08903728,0,0
618,5.3057543e-06,3.8773283e-05,0,0
619,0.0002660955,3.8773283e-05,0,0
620,1.1723181e-08,3.8773283e-05,0,0
621,1.4428313e-16,3.8773283e-05,0,0
622,2.7333838e-20,3.8015318e-05,0,0
623,7.578561e-20,1.6747401e-09,0,0
624,1.9586052e-17,1.6324043e-13,0,0
625,1.0675936e-22,1.6321983e-13,0,0
626,1.3172171e-21,1.6321982e-13,0,0
627,1.1425191e-12,1.6321982e-13,0,0
628,0.0,1.6321701e-13,0,0
629,0.0,1.808832e-13,0,0
630,0.0,6.0728115e-12,0,0
631,1.0965507e-25,5.909599e-12,0,0
632,1.2366325e-13,5.9104e-12,0,0
633,4.1243498e-11,5.9104006e-12,0,0
634,3.162776e-17,5.9900444e-12,0,0
635,5.6066923e-15,1.1111873e-08,0,0
636,4.322654e-18,1.6428507e-05,0,0
637,5.575048e-13,0.00061332854,0,0
638,7.7741184e-08,0.04169241,0,0
639,0.000114921764,0.041700434,0,0
640,0.0041783,0.041700434,0,0
641,0.28755358,0.041700434,0,0
642,5.6170287e-05,0.04170059,0,0
643,2.296625e-10,0.041753676,0,0
644,1.1991577e-12,0.04117649,0,0
645,1.1324771e-06,9.740865e-05,0,0
646,0.00048654497,9.015157e-05,0,0
647,0.0001379975,0.006394838,0,0
648,1.5082263e-08,0.012226241,0,0
649,5.370688e-06,0.012425087,0,0
650,0.044132806,0.012379752,0,0
651,0.040819816,0.012365633,0,0
652,0.0013930558,0.11736052,0,0
653,0.00016920413,0.20796946,0,0
654,3.9158727e-05,0.20210807,0,0
655,0.7349642,0.19627666,0,0
656,0.63426805,0.19607766,0,0
657,0.0031029622,0.19609936,0,0
658,2.3884141e-09,0.19609535,0,0
659,2.7557383e-11,0.09347768,0,0
660,0.00032097296,0.0028679636,0,0
661,1.1185547e-05,0.0024247053,0,0
662,0.016640622,0.002430126,0,0
663,5.2638012e-17,0.0024314986,0,0
664,1.5241001e-07,0.0023856454,0,0
665,3.7949823e-05,0.0023840475,0,0
666,9.606605e-06,6.815564e-06,0,0
667,1.2282071e-14,7.184496e-06,0,0
668,4.501751e-24,7.162813e-06,0,0
669,1.079017e-10,1.7416954e-06,0,0
670,2.5825232e-06,3.693235e-07,0,0
671,6.261334e-10,3.693235e-07,0,0
672,2.006694e-09,3.693235e-07,0,0
673,3.3421004e-13,0.0010358125,0,0
674,1.2682282e-16,0.0010356935,0,0
675,1.4942817e-15,0.0010358415,0,0
676,0.007248102,0.0010358413,0,0
677,1.749096e-06,0.0010358413,0,0
678,1.0379398e-06,0.0010358425,0,0
679,2.2254261e-10,0.0010358425,0,0
680,2.3666663e-12,1.2678238e-06,0,0
681,8.205277e-09,1.1113531e-06,0,0
682,1.3046672e-10,9.930785e-07,0,0
683,6.07917e-06,2.342408e-06,0,0
684,6.538004e-07,1.7869499e-05,0,0
685,2.1001928e-07,1.795867e-05,0,0
686,9.445529e-06,1.7958748e-05,0,0
687,0.00010868963,1.7090291e-05,0,0
688,6.3240697e-07,1.6996953e-05,0,0
689,6.638005e-10,1.696699e-05,0,0
690,1.0338054e-12,1.5960582e-05,0,0
691,4.2534634e-10,4.9527233e-07,0,0
692,2.6747882e-10,4.0509465e-07,0,0
693,2.400691e-06,4.1174718e-07,0,0
694,4.3245066e-07,1.1149821e-06,0,0
695,1.1631633e-09,2.2053032e-06,0,0
696,4.7231442e-08,2.2092936e-06,0,0
697,4.9226455e-06,1.8745974e-06,0,0
