Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
71,6.347218e-05,0.04638699,0,0
72,6.948233e-05,0.04197869,0,0
73,0.012723276,0.03621015,0,0
74,0.2020466,0.033044085,0,0
75,0.016375158,0.033051196,0,0
76,3.0587165e-05,0.033043746,0,0
77,1.5247537e-08,0.032521416,0,0
78,0.00011324777,0.0036729362,0,0
79,1.7310944e-05,0.0013340029,0,0
80,0.009066991,0.001329635,0,0
81,0.00010724345,0.0013296612,0,0
82,2.6250914e-06,0.0013141196,0,0
83,1.1372318e-08,0.0014567391,0,0
84,1.989481e-07,0.00016157655,0,0
85,4.456722e-06,0.00014625699,0,0
86,0.0010156478,0.000145882,0,0
87,8.525283e-07,0.00014592907,0,0
88,6.4966557e-09,0.00014590076,0,0
89,1.4220494e-10,0.00014529747,0,0
90,3.4083772e-07,9.025204e-07,0,0
91,8.552958e-10,7.810824e-07,0,0
92,2.3366599e-07,7.80179e-07,0,0
93,4.883117e-06,7.8016006e-07,0,0
94,2.4620836e-09,7.3147567e-07,0,0
95,1.7300658e-10,7.3143303e-07,0,0
96,9.7529936e-12,6.980525e-07,0,0
97,4.6829145e-11,1.4861108e-09,0,0
98,5.571261e-10,2.166e-08,0,0
99,1.8465572e-12,2.1635312e-08,0,0
100,7.152131e-09,2.2260759e-08,0,0
101,1.436793e-07,2.2647765e-08,0,0
102,2.0064182e-13,2.256821e-08,0,0
103,4.387874e-09,2.323301e-08,0,0
104,2.7558622e-09,2.2258018e-08,0,0
105,2.552511e-13,2.2421462e-09,0,0
106,4.6554454e-09,1.8760318e-08,0,0
107,3.271723e-10,1.9398376e-05,0,0
108,3.5682148e-09,1.9406654e-05,0,0
109,1.1562741e-07,1.9416702e-05,0,0
110,0.0001356617,1.9416155e-05,0,0
111,6.070921e-08,1.9416108e-05,0,0
112,7.033196e-08,1.9415598e-05,0,0
113,8.2203266e-10,1.940581e-05,0,0
114,3.1860628e-13,5.9585375e-08,0,0
115,6.063705e-14,5.1852208e-08,0,0
116,4.7121844e-08,2.494747e-07,0,0
117,2.3811222e-07,2.4936486e-07,0,0
118,6.5769985e-09,2.5264802e-07,0,0
119,1.4536896e-06,2.5264958e-07,0,0
120,5.28935e-11,2.4592237e-07,0,0
121,2.2982576e-08,2.3200086e-07,0,0
122,1.086304e-11,2.3106466e-07,0,0
123,3.1400108e-11,2.3400826e-08,0,0
124,1.4066171e-07,2.3397593e-08,0,0
125,2.3639063e-11,2.633352e-08,0,0
126,4.269987e-11,2.6433217e-08,0,0
127,3.0265113e-11,2.6443802e-08,0,0
128,4.353406e-08,2.8136794e-08,0,0
129,7.087393e-10,3.5285143e-07,0,0
130,1.0550434e-10,0.00038945745,0,0
131,1.5251265e-07,0.00038945844,0,0
132,2.273026e-06,0.00041127036,0,0
133,0.0027237323,0.00063706376,0,0
134,7.018306e-09,0.0006386324,0,0
135,0.00015272698,0.004315107,0,0
136,0.0015805544,0.0043198382,0,0
137,1.0980526e-05,0.003935757,0,0
138,0.025735475,0.003945734,0,0
139,3.5392244e-05,0.0039307973,0,0
140,3.5164077e-05,0.0037050762,0,0
141,6.9844384e-05,0.0037035155,0,0
142,4.817095e-05,2.726749e-05,0,0
143,5.050569e-07,2.443505e-05,0,0
144,5.5220205e-08,1.9412191e-05,0,0
145,1.7404884e-06,9.434451e-06,0,0
146,1.5565181e-05,2.5702047e-06,0,0
147,4.0671395e-09,2.4980543e-06,0,0
148,1.9811477e-10,2.4999797e-06,0,0
149,1.2122179e-07,2.2513384e-06,0,0
150,3.4421329e-12,2.7745404e-08,0,0
151,6.869722e-08,2.7378002e-08,0,0
152,9.6901796e-14,2.7497258e-06,0,0
153,3.0020656e-11,2.7324081e-06,0,0
154,1.4953299e-09,2.7324077e-06,0,0
155,1.9056632e-05,2.7226342e-06,0,0
156,6.6967227e-13,2.7226342e-06,0,0
157,2.0702983e-13,2.72263e-06,0,0
158,2.826972e-10,2.7224162e-06,0,0
159,4.3300003e-17,4.051645e-11,0,0
160,1.2990974e-14,4.042801e-11,0,0
161,2.7849334e-14,4.0398438e-11,0,0
162,3.4849797e-16,1.31347375e-14,0,0
163,5.0603598e-14,1.312864e-14,0,0
164,3.0081836e-17,5.768214e-14,0,0
165,7.738046e-17,7.75124e-13,0,0
166,6.150574e-19,7.959031e-12,0,0
167,3.2486546e-13,7.954396e-12,0,0
168,5.0499422e-12,2.2041537e-09,0,0
169,5.0287698e-11,2.2043678e-09,0,0
170,1.8154808e-14,2.2043742e-09,0,0
171,1.5373397e-08,2.204329e-09,0,0
172,1.498331e-12,2.4313913e-09,0,0
173,4.6147747e-14,5.0147975e-09,0,0
174,5.092931e-15,8.9779185e-08,0,0
175,1.5944868e-09,0.00010458047,0,0
176,1.813413e-08,0.00023443565,0,0
177,5.9335076e-07,0.0004623746,0,0
178,0.00073145016,0.00047045987,0,0
179,0.00090898626,0.0009579711,0,0
180,0.0015955725,0.0011310128,0,0
181,5.6597044e-05,0.0011357964,0,0
182,0.0034125806,0.0010563766,0,0
183,0.0012113098,0.0009265578,0,0
184,3.4079112e-05,0.0008367236,0,0
185,0.0001755108,0.00731463,0,0
186,2.548444e-07,0.00724965,0,0
187,0.00096673315,0.009902991,0,0
188,0.045401942,0.010839492,0,0
189,0.00295772,0.106638744,0,0
190,0.019784698,0.10690678,0,0
191,0.006589587,0.10722494,0,0
192,0.6707703,0.106058344,0,0
193,0.0018764811,0.106137805,0,0
194,0.0031938383,0.103367515,0,0
195,0.037235804,0.11949329,0,0
196,0.0035139502,0.02366962,0,0
197,0.0003926638,0.02341769,0,0
198,0.11946998,0.023650128,0,0
199,4.614407e-06,0.018592423,0,0
200,0.00011297951,0.01890224,0,0
201,0.0048208926,0.021416476,0,0
202,0.0018318921,0.009728183,0,0
203,0.005682668,0.13077195,0,0
204,0.017992316,0.13116945,0,0
205,0.037651915,0.17542946,0,0
206,0.847311,0.17892183,0,0
207,0.002895484,0.17811382,0,0
208,0.3146409,0.2468148,0,0
209,0.026278459,0.24509169,0,0
210,2.6561092e-05,0.124048635,0,0
211,0.4988992,0.12364068,0,0
212,0.025590193,0.08052133,0,0
213,9.6801505e-06,0.07872596,0,0
214,3.9819617e-05,0.07875808,0,0
215,0.012805466,0.007492557,0,0
216,0.013710882,0.0052772663,0,0
217,0.0002514372,0.0054714386,0,0
218,4.0417588e-05,0.005472462,0,0
219,0.010083165,0.0036442534,0,0
220,0.0013688827,0.010398185,0,0
221,4.6984595e-05,0.010675584,0,0
222,8.004197e-06,0.010670805,0,0
223,0.060988404,0.009232362,0,0
224,0.0021932283,0.009036978,0,0
225,6.9771845e-06,0.009213542,0,0
226,1.405167e-05,0.009215117,0,0
227,1.1907133e-06,0.0005073484,0,0
228,0.0012829315,0.00034353725,0,0
229,1.904584e-05,0.00034554207,0,0
230,3.4013527e-05,0.0017822044,0,0
231,0.0010465502,0.0020001167,0,0
232,2.1010872e-05,0.0018168554,0,0
233,0.010070688,0.0018141867,0,0
234,0.001526577,0.0018172525,0,0
235,1.0188349e-07,0.0016851593,0,0
236,3.6536153e-07,0.0016821966,0,0
237,5.54739e-05,0.00024402516,0,0
238,0.000121897865,0.00031377474,0,0
239,2.7226483e-07,0.00033385048,0,0
240,3.487778e-06,0.00033617532,0,0
241,0.0020148242,0.00032828856,0,0
242,0.00014063196,0.00031301592,0,0
243,1.6639275e-05,0.00039522885,0,0
244,2.6632483e-07,0.0003947883,0,0
245,1.4989627e-05,0.00012708089,0,0
246,0.00057576265,0.00010757188,0,0
247,4.039908e-07,0.007953058,0,0
248,0.00014087233,0.008020481,0,0
249,4.0689297e-06,0.008598426,0,0
250,0.054935046,0.012733943,0,0
251,0.00047222566,0.012991269,0,0
252,0.004060604,0.013079273,0,0
253,0.029524382,0.013082822,0,0
254,0.0018016857,0.0052395575,0,0
255,0.0007569077,0.007188219,0,0
256,2.8905404e-05,0.0067330375,0,0
257,3.219485e-05,0.0025834464,0,0
258,0.014112856,0.003942392,0,0
259,0.0008743347,0.0038520868,0,0
260,0.0004772414,0.0038637521,0,0
261,0.011314305,0.0038591542,0,0
262,0.00012477038,0.001843277,0,0
263,0.00011056118,0.0017386741,0,0
264,9.481669e-09,0.001695311,0,0
265,1.7169891e-06,7.94176e-05,0,0
266,0.00014211494,0.00025465133,0,0
267,0.00017369977,0.00024491348,0,0
268,3.0504823e-06,0.0002940129,0,0
269,0.0013514066,0.00031169734,0,0
270,4.239614e-05,0.00069645076,0,0
271,0.00034370527,0.0008036913,0,0
272,0.00012550829,0.0008560338,0,0
273,0.002835389,0.0006676466,0,0
274,0.0009243834,0.0006616189,0,0
275,0.00036944842,0.00074258464,0,0
276,3.269581e-05,0.00072485436,0,0
277,2.0224361e-07,0.0015187626,0,0
278,0.0009104655,0.0013906198,0,0
279,1.3959852e-06,0.0015106556,0,0
280,0.008392747,0.0015059852,0,0
281,2.738357e-05,0.0015210828,0,0
282,0.0012096997,0.0013911838,0,0
283,3.249107e-09,0.0014086373,0,0
284,0.00010588607,0.00021430034,0,0
285,1.1724532e-06,0.00021038875,0,0
286,0.0001235699,3.7588954e-05,0,0
287,3.238753e-05,3.758935e-05,0,0
288,2.3909483e-09,2.2560547e-05,0,0
289,1.0107308e-07,2.242671e-05,0,0
290,6.019126e-09,2.9573475e-05,0,0
291,6.844649e-07,0.0019806027,0,0
292,2.3557638e-07,0.011890739,0,0
293,0.00017359726,0.011901351,0,0
294,0.0136895925,0.011916458,0,0
295,0.069370955,0.011943885,0,0
296,7.438948e-05,0.011969172,0,0
297,0.00010575691,0.011944488,0,0
298,0.0001926745,0.010102121,0,0
299,0.00017724893,0.00041054143,0,0
300,8.0831455e-07,0.0006851369,0,0
301,0.0007930233,0.0006703966,0,0
302,0.0015298884,0.00065622415,0,0
303,0.001996558,0.0006553786,0,0
304,2.5752702e-06,0.0006552781,0,0
305,9.3466784e-05,0.0005423034,0,0
306,0.0001713309,0.00032374953,0,0
307,1.049015e-07,3.8527392e-05,0,0
308,2.19901e-06,3.815957e-05,0,0
309,1.1378025e-08,2.4807221e-05,0,0
310,3.5106775e-09,0.0004242768,0,0
311,5.238759e-10,0.00042429552,0,0
312,3.2535458e-10,0.00045289603,0,0
313,0.002967618,0.00045385372,0,0
314,2.3617947e-07,0.00045398274,0,0
315,0.00020240214,0.0023159322,0,0
316,6.715285e-06,0.0028085257,0,0
317,9.0665003e-07,0.0023891386,0,0
318,0.013033646,0.002389924,0,0
319,0.0034481548,0.0023610606,0,0
320,3.1909425e-05,0.009329296,0,0
321,5.7315224e-06,0.015199823,0,0
322,3.5899185e-07,0.01336545,0,0
323,0.04878436,0.013307317,0,0
324,0.041094605,0.013594272,0,0
325,0.00019303823,0.013621087,0,0
326,0.003041215,0.01904249,0,0
327,0.0020405962,0.019120762,0,0
328,0.00019344378,0.014139889,0,0
329,0.037950177,0.014118649,0,0
330,0.049332257,0.013690033,0,0
331,0.0062284926,0.013412841,0,0
332,4.4369375e-05,0.013414028,0,0
333,4.0894192e-05,0.00799258,0,0
334,0.000100246325,0.0009451631,0,0
335,0.0002017605,5.538206e-05,0,0
336,3.9860964e-08,5.492023e-05,0,0
337,3.387111e-07,4.994302e-05,0,0
338,2.5436963e-08,3.8214697e-05,0,0
339,4.113658e-05,1.040692e-05,0,0
340,6.0537027e-06,1.0412603e-05,0,0
341,1.8148103e-05,0.00075771875,0,0
342,7.106049e-06,0.0007577708,0,0
343,7.9639435e-08,0.0007828829,0,0
344,0.0052314815,0.00079011486,0,0
345,3.9031795e-07,0.00084698445,0,0
346,0.00021692118,0.0008789551,0,0
347,5.667693e-05,0.00090444,0,0
348,0.00041623568,0.00016021685,0,0
349,0.00023090024,0.00019167623,0,0
350,0.00017847457,0.00016072432,0,0
351,2.1919037e-05,0.00020702028,0,0
352,0.00022060593,0.00014966335,0,0
353,2.578858e-07,0.0007193266,0,0
354,0.00038074853,0.00072415674,0,0
355,1.4737337e-05,0.0007222044,0,0
356,0.004218543,0.00091417145,0,0
357,0.00021228513,0.00095185207,0,0
358,8.253079e-06,0.011735437,0,0
359,0.0015643755,0.011742859,0,0
360,0.00026402203,0.011141131,0,0
361,0.07586584,0.011534033,0,0
362,6.668873e-05,0.011713741,0,0
363,6.4493006e-06,0.013254991,0,0
364,0.0029625993,0.01968426,0,0
365,0.0012662081,0.009882565,0,0
366,0.012353121,0.010217832,0,0
367,0.045268912,0.012324403,0,0
368,0.007253975,0.011919734,0,0
369,0.002413562,0.011800222,0,0
370,0.0147524495,0.010047341,0,0
371,0.00012990591,0.003581914,0,0
372,0.0004296213,0.007641221,0,0
373,8.295202e-05,0.007405019,0,0
374,1.0931584e-05,0.0052985316,0,0
375,0.035669122,0.005280084,0,0
376,0.0007601508,0.005230377,0,0
377,7.035657e-06,0.005232828,0,0
378,7.748477e-07,0.005853818,0,0
379,8.167013e-05,0.0007583216,0,0
380,0.000100112295,0.015136093,0,0
381,0.004357861,0.01515047,0,0
382,6.467345e-07,0.015151073,0,0
383,0.10140455,0.015141544,0,0
384,0.00010767558,0.015127294,0,0
385,4.9993405e-06,0.014598867,0,0
386,1.496115e-05,0.0146039175,0,0
387,3.671548e-07,0.00011946692,0,0
388,0.00065886765,0.00010415654,0,0
389,3.6003847e-05,0.00011234718,0,0
390,1.3393687e-05,0.00018296194,0,0
391,5.029871e-07,0.0002572807,0,0
392,6.2333806e-05,0.00017368676,0,0
393,0.0005092645,0.00039151608,0,0
394,0.00052059867,0.00086050836,0,0
395,7.370983e-05,0.0014597105,0,0
396,0.001560809,0.0014534069,0,0
397,0.0032963394,0.0013811106,0,0
398,0.004194919,0.0016693098,0,0
399,1.8207596e-05,0.0017204216,0,0
400,3.1917293e-06,0.0019886722,0,0
401,0.0025379916,0.0015208531,0,0
402,0.00043149162,0.00092222734,0,0
403,0.0034385645,0.0009866365,0,0
404,2.160535e-05,0.000987039,0,0
405,4.5392253e-06,0.00063696,0,0
406,0.0004690713,0.00073963404,0,0
407,6.008822e-06,0.0008873125,0,0
408,8.74391e-05,0.0010068824,0,0
409,0.00115021,0.0017398635,0,0
410,0.004472314,0.001685376,0,0
411,0.0008585945,0.0017668536,0,0
412,0.0051354077,0.051544886,0,0
413,8.765784e-05,0.051381297,0,0
414,0.0005763515,0.054590996,0,0
415,0.3485337,0.054658953,0,0
416,5.0805243e-06,0.05392786,0,0
417,0.02694019,0.058836084,0,0
418,0.0013343223,0.059068225,0,0
419,1.7768245e-05,0.0787484,0,0
420,0.03444522,0.07876764,0,0
421,0.0022013232,0.07588969,0,0
422,0.48629487,0.07573301,0,0
423,0.00013976381,0.07598158,0,0
424,0.006794586,0.07108596,0,0
425,0.00023756099,0.07139346,0,0
426,0.0017577483,0.0019230618,0,0
427,0.00017590787,0.001903288,0,0
428,0.004353835,0.0012617252,0,0
429,2.03087e-06,0.0012300309,0,0
430,1.3467067e-06,0.0009791761,0,0
431,0.0023036473,0.0009615696,0,0
432,1.570052e-05,0.00037818542,0,0
433,1.7647724e-06,0.00038256944,0,0
434,5.266211e-05,0.00038238667,0,0
435,0.00027014542,5.343678e-05,0,0
436,3.2719174e-05,5.1250096e-05,0,0
437,6.725911e-08,5.0998784e-05,0,0
438,9.982019e-07,4.3476623e-05,0,0
439,3.9371966e-07,4.893544e-06,0,0
440,5.6130656e-09,2.2079105e-07,0,0
441,6.9980546e-09,2.1119104e-07,0,0
442,6.383883e-08,8.758619e-07,0,0
443,9.906615e-09,9.685646e-06,0,0
444,5.9022495e-11,1.3601654e-05,0,0
445,5.6508975e-06,0.00027389353,0,0
446,6.206221e-05,0.00027388547,0,0
447,2.7417673e-05,0.00027417255,0,0
448,0.0018220502,0.0003106538,0,0
449,7.187139e-09,0.00030985687,0,0
450,2.0195175e-06,0.00031634956,0,0
451,0.00025536868,0.0003198646,0,0
452,7.258959e-08,0.00014379703,0,0
453,0.0001075109,0.00014379602,0,0
454,5.2022864e-05,0.00017354301,0,0
455,0.00058957754,0.00014079308,0,0
456,7.973842e-11,0.00014084244,0,0
457,0.00021024841,0.00012548374,0,0
458,2.611918e-05,0.000118051925,0,0
459,4.18149e-07,3.3827142e-05,0,0
460,1.6474459e-14,3.533181e-05,0,0
461,9.200041e-11,5.2963233e-06,0,0
462,4.101792e-09,1.5655296e-06,0,0
463,1.0532738e-05,2.1260355e-06,0,0
464,1.7509081e-12,0.048725925,0,0
465,3.624731e-09,0.048725933,0,0
466,4.341691e-06,0.048725937,0,0
467,0.3410666,0.048724435,0,0
468,6.2406535e-08,0.048724536,0,0
469,1.8117467e-08,0.048835594,0,0
470,5.9564496e-09,0.06275775,0,0
471,7.0757557e-07,0.014910516,0,0
472,0.0007773849,0.014934251,0,0
473,0.097459495,0.0149350455,0,0
474,0.0061359424,0.014942753,0,0
475,0.00016620941,0.015013447,0,0
476,5.570254e-06,0.015635459,0,0
477,5.3965363e-05,0.024155358,0,0
478,0.0004955577,0.023279369,0,0
479,0.0051314672,0.033913057,0,0
480,0.15709879,0.03504042,0,0
481,4.029568e-06,0.08597196,0,0
482,0.07460204,0.08838373,0,0
483,0.007897098,0.088940516,0,0
484,0.35657477,0.0664979,0,0
485,0.017377919,0.06711872,0,0
486,0.009029,0.057106156,0,0
487,4.4534278e-07,0.05607286,0,0
488,0.0043497495,0.039880652,0,0
489,0.0045140972,0.03758321,0,0
490,0.00066404825,0.042340152,0,0
491,0.2432293,0.0426021,0,0
492,0.0012958325,0.04358794,0,0
493,0.042327575,0.042964492,0,0
494,0.0018341036,0.053780157,0,0
495,0.011250634,0.02195411,0,0
496,0.00014994718,0.021797549,0,0
497,0.07637371,0.015771871,0,0
498,0.020446979,0.018143268,0,0
499,0.00019990042,0.020653903,0,0
500,0.00014782831,0.02207054,0,0
501,0.01843389,0.011172054,0,0
502,0.02882506,0.00825653,0,0
503,0.01006642,0.008236663,0,0
504,8.4303785e-05,0.008223767,0,0
505,3.8313203e-05,0.00562039,0,0
506,6.082923e-05,0.0016896053,0,0
507,5.7551348e-05,0.0008554415,0,0
508,0.00021025282,0.0032296623,0,0
509,0.0013095684,0.0032326423,0,0
510,0.004227272,0.011963139,0,0
511,0.01670385,0.012188213,0,0
512,5.9173042e-05,0.026208946,0,0
513,0.06117431,0.030999495,0,0
514,0.0016330639,0.031350423,0,0
515,0.09835538,0.031238815,0,0
516,0.034843422,0.03186405,0,0
517,0.0066837333,0.023142142,0,0
518,0.015922636,0.023672564,0,0
519,0.004435811,0.010635579,0,0
520,0.00012093795,0.007308326,0,0
521,0.0053460374,0.006457959,0,0
522,0.0070964787,0.0041901628,0,0
523,0.0115526505,0.004701495,0,0
524,0.0007311602,0.005062763,0,0
525,4.8062477e-05,0.015610964,0,0
526,0.00801514,0.01469214,0,0
527,0.0026498153,0.027195036,0,0
528,0.079183444,0.027399728,0,0
529,0.0006647048,0.029980142,0,0
530,0.09907292,0.029307459,0,0
531,0.0021640048,0.031589,0,0
532,0.018110977,0.020718973,0,0
533,0.003306337,0.020683056,0,0
534,0.018620616,0.0065581845,0,0
535,0.00309326,0.0062506343,0,0
536,0.00041328475,0.0036641676,0,0
537,0.00019881237,0.0038990155,0,0
538,1.1154729e-05,0.0015568361,0,0
539,5.7065804e-06,0.0011315522,0,0
540,0.004950271,0.0043991706,0,0
541,0.0022253627,0.0043709828,0,0
542,0.00011627284,0.0043693893,0,0
543,0.023286615,0.0044032494,0,0
544,1.4952643e-06,0.0039297184,0,0
545,1.9567648e-09,0.0038403142,0,0
546,0.00024272759,0.0038240326,0,0
547,0.0016355531,0.0004973779,0,0
548,0.0015995336,0.00049728143,0,0
549,2.302069e-06,0.0004976235,0,0
550,3.1849893e-08,0.00046585998,0,0
551,8.2008427e-07,0.00023248179,0,0
552,2.3965208e-06,1.0936702e-05,0,0
553,2.0382791e-05,1.0612845e-05,0,0
554,1.9055786e-06,2.3150658e-05,0,0
555,4.871802e-05,2.474254e-05,0,0
556,3.5072993e-08,3.542987e-05,0,0
557,8.779654e-05,6.147996e-05,0,0
558,1.1963261e-05,8.526047e-05,0,0
559,7.720786e-05,0.0017047095,0,0
560,0.00020273337,0.0018301839,0,0
561,0.00016836917,0.0018386178,0,0
562,0.011384861,0.01100794,0,0
563,0.0008783565,0.011005201,0,0
564,0.00014683396,0.017511884,0,0
565,0.06419722,0.017959233,0,0
566,5.8042544e-05,0.016401572,0,0
567,0.045749497,0.018257873,0,0
568,0.003299813,0.018864976,0,0
569,0.00048123876,0.009705172,0,0
570,0.013872477,0.010387391,0,0
571,0.004396552,0.003872335,0,0
572,7.85818e-05,0.00341695,0,0
573,0.0048335763,0.0033482015,0,0
574,0.00014410616,0.001366552,0,0
575,0.00011211921,0.0008997675,0,0
576,5.1647653e-10,0.0076832017,0,0
577,9.265569e-07,0.0072279936,0,0
578,0.001129062,0.007217853,0,0
579,0.04756262,0.0072020055,0,0
580,0.0016471171,0.0072021144,0,0
581,7.312049e-05,0.011437685,0,0
582,1.1865735e-06,0.024075225,0,0
583,7.6303706e-07,0.01826877,0,0
584,0.029649924,0.021209637,0,0
585,0.08959184,0.021303935,0,0
586,0.0069174413,0.030390475,0,0
587,0.022233171,0.055407874,0,0
588,0.0007332106,0.051890124,0,0
589,0.063606985,0.039100435,0,0
590,0.17512254,0.03824228,0,0
591,0.0050256597,0.04147535,0,0
592,6.4041014e-05,0.04161525,0,0
593,0.00091033755,0.032529157,0,0
594,0.04486464,0.007514765,0,0
595,0.0017125449,0.006797255,0,0
596,4.336229e-06,0.006788348,0,0
597,2.1798258e-05,0.0066956766,0,0
598,3.089297e-06,0.0003963931,0,0
599,1.6901325e-06,0.018706536,0,0
600,0.00026163872,0.018977249,0,0
601,0.0007696542,0.01989195,0,0
602,0.12988356,0.019892137,0,0
603,0.0018993239,0.01989192,0,0
604,0.0064246887,0.020429775,0,0
605,4.4144886e-06,0.02033342,0,0
606,1.6282894e-07,0.0017833785,0,0
607,0.004026626,0.0015130175,0,0
608,9.5171396e-05,0.0006015009,0,0
609,3.3262088e-05,0.0006027814,0,0
610,6.7964183e-06,0.0006027888,0,0
611,4.407359e-05,2.8047032e-05,0,0
612,1.3377949e-05,4.3052572e-05,0,0
613,2.1471125e-07,3.834446e-05,0,0
614,3.4330699e-06,3.7382688e-05,0,0
615,0.00020021018,3.1090403e-05,0,0
616,3.052582e-07,2.9179762e-05,0,0
617,6.4048486e-08,7.6234064e-05,0,0
618,2.7611721e-08,7.64467e-05,0,0
619,3.468533e-09,4.7863945e-05,0,0
620,0.00032959486,4.8218935e-05,0,0
621,4.92143e-06,5.3855998e-05,0,0
622,1.309252e-07,0.00013228432,0,0
623,2.7901901e-06,0.00063049525,0,0
624,3.9523504e-05,0.0005949254,0,0
625,0.0005490258,0.0014906161,0,0
626,0.00348748,0.0014908653,0,0
627,8.0606034e-05,0.0015269298,0,0
628,0.0062747556,0.0015757063,0,0
629,1.876286e-06,0.00154496,0,0
630,0.00025524237,0.0010504975,0,0
631,0.00038095802,0.001052502,0,0
632,0.0003338006,0.00020732949,0,0
633,2.6244195e-05,0.0027162584,0,0
634,9.463672e-05,0.0064852643,0,0
635,0.00035854825,0.0076018595,0,0
636,0.017564379,0.010052377,0,0
637,0.026638282,0.010048909,0,0
638,0.008197123,0.010040991,0,0
639,0.01748743,0.009997639,0,0
640,1.9647562e-06,0.007596813,0,0
641,3.9213064e-05,0.005056163,0,0
642,5.5083703e-05,0.0038906909,0,0
643,0.00075860036,0.0013926411,0,0
644,0.008853729,0.009039671,0,0
645,3.881519e-05,0.009039566,0,0
646,1.0823696e-06,0.009031698,0,0
647,0.053531177,0.008926004,0,0
648,3.8476835e-05,0.008032107,0,0
649,7.433012e-09,0.009421401,0,0
650,1.8741646e-05,0.011689075,0,0
651,0.0025964445,0.0040434706,0,0
652,0.009763869,0.0040379753,0,0
653,0.015874812,0.004038284,0,0
654,1.1941455e-05,0.004035641,0,0
655,1.1817289e-08,0.0040873648,0,0
656,2.1679568e-06,0.0026925264,0,0
657,2.3757102e-07,0.0004246961,0,0
658,0.0029585136,0.00042299036,0,0
659,2.2865938e-10,0.00042330456,0,0
660,9.040666e-11,0.0004256014,0,0
661,1.350645e-09,0.00043034225,0,0
662,2.2112997e-06,7.705664e-06,0,0
663,1.8246099e-05,7.7635e-06,0,0
664,3.342333e-05,7.765659e-06,0,0
665,5.724682e-08,1.892508e-05,0,0
666,4.0508726e-07,1.862376e-05,0,0
667,1.5196436e-08,1.8845136e-05,0,0
668,7.81173e-05,1.4071928e-05,0,0
669,1.0204782e-07,1.4071088e-05,0,0
670,1.9795747e-05,1.4013234e-05,0,0
671,1.0873608e-08,0.00015122165,0,0
672,5.136938e-08,0.00014817361,0,0
673,1.1185152e-10,0.00019260806,0,0
674,0.00096047414,0.00026165595,0,0
675,5.6781013e-05,0.00036547225,0,0
676,0.0003111431,0.0016477227,0,0
677,0.000503131,0.0070187296,0,0
678,0.0007267251,0.011294357,0,0
679,0.008975804,0.011555171,0,0
