Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
94,0.0,1.424154e-08,0,0
95,4.805683e-12,8.151757e-12,0,0
96,1.9741485e-16,8.151363e-12,0,0
97,0.0,6.6847296e-12,0,0
98,4.1987226e-11,6.6847296e-12,0,0
99,3.6643314e-21,5.9982032e-12,0,0
100,4.0614477e-29,5.998175e-12,0,0
101,1.5498259e-27,5.998175e-12,0,0
102,3.386281e-34,6.2827185e-22,0,0
103,4.2574347e-28,1.04795956e-22,0,0
104,7.3356966e-22,1.320683e-13,0,0
105,0.0,1.3206832e-13,0,0
106,3.553394e-36,1.3206832e-13,0,0
107,9.244782e-13,1.3206832e-13,0,0
108,1.3399739e-19,1.3219113e-13,0,0
109,7.4805833e-29,0.04890477,0,0
110,4.2710913e-24,0.04890477,0,0
111,8.596436e-16,0.04890477,0,0
112,0.34233338,0.04890477,0,0
113,6.957314e-21,0.048904844,0,0
114,4.1941346e-27,0.18901518,0,0
115,4.0780766e-13,0.18901518,0,0
116,5.422785e-07,0.14011276,0,0
117,0.98077244,0.255942,0,0
118,2.7841666e-23,0.255942,0,0
119,1.6315304e-05,0.3987918,0,0
120,0.8108046,0.39879504,0,0
121,8.320649e-11,0.40154102,0,0
122,0.9999485,0.4015426,0,0
123,2.3291821e-05,0.54375523,1,0
124,0.9999946,0.5706952,1,0
125,1.0922206e-05,0.5706952,1,0
126,0.9955046,0.42784542,0,0
127,0.99938446,0.42784208,0,0
128,8.9699945e-09,0.427814,0,0
129,1.7952594e-08,0.42781243,0,0
130,1.2630418e-18,0.2855975,0,0
131,0.99979794,0.14282829,0,0
132,3.4374352e-08,0.14282829,0,0
133,1.7105806e-19,0.14282829,0,0
134,1.610151e-19,0.14282829,0,0
135,3.8492026e-23,4.9681086e-09,0,0
136,4.0226072e-10,5.748687e-11,0,0
137,3.1272392e-14,5.748687e-11,0,0
138,1.1608715e-13,5.748687e-11,0,0
139,3.1880964e-30,5.748687e-11,0,0
140,2.3902883e-23,2.1245728e-14,0,0
141,1.0784933e-31,1.7328585e-14,0,0
142,2.6097975e-26,0.00024233117,0,0
143,1.3605488e-15,0.00024233117,0,0
144,3.8523905e-15,0.00024233117,0,0
145,0.0016963182,0.14200792,0,0
146,1.2164189e-12,0.14200798,0,0
147,7.7143164e-26,0.14200798,0,0
148,0.99235916,0.2848651,0,0
149,4.3800333e-07,0.28462282,0,0
150,1.872973e-12,0.28472537,0,0
151,1.0,0.42757532,0,0
152,1.327691e-12,0.28580973,0,0
153,0.0007178242,0.2862448,0,0
154,0.9999497,0.28624794,0,0
155,1.7905307e-30,0.28623703,0,0
156,0.0030459866,0.4267383,0,0
157,2.1925915e-05,0.4266357,0,0
158,0.9999236,0.28382322,0,0
159,0.9835088,0.42628893,0,0
160,9.642826e-27,0.4258538,0,0
161,0.00026208334,0.5687078,1,0
162,0.99726015,0.42586157,0,0
163,5.2739726e-24,0.42821625,0,0
164,1.0,0.43371773,0,0
165,8.422107e-10,0.43368027,0,0
166,0.99999154,0.29121453,0,0
167,0.03851032,0.4340717,0,0
168,1.525336e-11,0.4336319,0,0
169,1.0522468e-20,0.43578053,0,0
170,1.0,0.2929246,0,0
171,0.99692166,0.28742316,0,0
172,0.015040461,0.28742322,0,0
173,1.9862422e-16,0.28742322,0,0
174,1.5576368e-13,0.284177,0,0
175,3.795823e-07,0.14176033,0,0
176,1.4984476e-13,0.13961172,0,0
177,0.9772764,0.28195694,0,0
178,5.151046e-06,0.28195694,0,0
179,1.5750437e-07,0.28195688,0,0
180,0.99641645,0.28195688,0,0
181,3.696914e-16,0.1718533,0,0
182,1.2467685e-10,0.17185292,0,0
183,3.3686235e-23,0.1718529,0,0
184,0.20655139,0.029507684,0,0
185,2.3748387e-06,0.029507684,0,0
186,2.8760649e-08,0.029507684,0,0
187,1.3000054e-09,0.029508818,0,0
188,3.8828333e-12,1.4788186e-06,0,0
189,7.019687e-31,1.1395559e-06,0,0
190,7.946825e-06,1.1354479e-06,0,0
191,2.2990815e-12,1.1352621e-06,0,0
192,1.0515054e-18,1.1352615e-06,0,0
193,3.4354952e-12,1.1373285e-06,0,0
194,2.8489145e-19,2.0677633e-09,0,0
195,1.5139434e-32,2.0674347e-09,0,0
196,1.4468025e-08,2.0674347e-09,0,0
197,5.8295214e-13,2.066944e-09,0,0
198,2.6994402e-18,2.0758864e-09,0,0
199,2.8579713e-26,2.0758864e-09,0,0
200,2.0424475e-24,9.0256995e-12,0,0
201,6.259694e-11,8.942421e-12,0,0
202,0.0,8.942421e-12,0,0
203,1.1940399e-36,0.13726278,0,0
204,1.06712595e-36,0.13726278,0,0
205,1.3628619e-28,0.13726278,0,0
206,0.96083945,0.13726278,0,0
207,5.613663e-25,0.13726278,0,0
208,5.514615e-29,0.13726278,0,0
209,1.3323863e-16,0.13726278,0,0
210,3.1480976e-28,1.9034144e-17,0,0
211,7.4953726e-23,2.0048208e-17,0,0
212,2.0588211e-23,2.7070858e-11,0,0
213,2.7244287e-22,2.707084e-11,0,0
214,7.098444e-18,2.7528878e-11,0,0
215,1.8949586e-10,2.7530414e-11,0,0
216,6.8604694e-26,2.7530414e-11,0,0
217,3.2062731e-12,2.7530414e-11,0,0
218,1.0752943e-14,2.7530412e-11,0,0
219,1.7286829e-22,0.005764886,0,0
220,2.2316003e-23,0.005764886,0,0
221,2.676093e-34,0.005764886,0,0
222,0.0403542,0.005764886,0,0
223,3.1381954e-27,0.005764886,0,0
224,6.762137e-30,0.005764886,0,0
225,7.703506e-15,0.005764886,0,0
226,1.0598008e-11,1.5151016e-12,0,0
227,4.2562516e-27,1.5151016e-12,0,0
228,3.061806e-27,1.7668282e-10,0,0
229,4.8917967e-21,1.7668171e-10,0,0
230,1.6443713e-27,1.7516773e-10,0,0
231,1.226174e-09,1.7516773e-10,0,0
232,0.0,1.7516773e-10,0,0
233,1.9700658e-29,6.916419e-09,0,0
234,1.9104434e-22,6.916419e-09,0,0
235,2.8412803e-22,1.5743153e-08,0,0
236,4.718876e-08,1.997536e-05,0,0
237,0.0,2.8175753e-05,0,0
238,6.30133e-08,2.817626e-05,0,0
239,0.00013971732,5.650195e-05,0,0
240,5.740275e-05,5.649521e-05,0,0
241,3.5538494e-09,5.6495403e-05,0,0
242,0.00019827983,0.00093453267,0,0
243,2.3187534e-31,0.0009145731,0,0
244,1.3768954e-09,0.0009063726,0,0
245,0.006146324,0.00090637215,0,0
246,4.7543075e-16,0.0008780467,0,0
247,2.446774e-25,0.00087806693,0,0
248,3.5747694e-12,0.14373466,0,0
249,1.6090628e-09,0.14285661,0,0
250,1.420215e-07,0.27949274,0,0
251,0.9999962,0.3333909,0,0
252,8.921383e-28,0.3333909,0,0
253,0.95645285,0.3354773,0,0
254,0.37728706,0.47831655,0,0
255,4.3908454e-17,0.33545992,0,0
256,0.014604721,0.33545992,0,0
257,0.9998748,0.33815032,0,0
258,1.6736339e-08,0.42710346,0,0
259,5.0482665e-08,0.43111438,0,0
260,0.9752858,0.46620184,0,0
261,0.9999589,0.32355776,0,0
262,0.02807635,0.46640164,0,0
263,0.26021698,0.46640164,0,0
264,0.001366134,0.32707506,0,0
265,0.9999074,0.18422537,0,0
266,3.3358607e-08,0.24173196,0,0
267,6.284078e-10,0.3051067,0,0
268,1.0681209e-05,0.30491155,0,0
269,0.4306224,0.16206762,0,0
270,0.70384026,0.30396026,0,0
271,5.7360903e-09,0.3040208,0,0
272,1.9952184e-12,0.30401924,0,0
273,0.99324846,0.24250184,0,0
274,0.00042367764,0.14195324,0,0
275,2.3383668e-08,0.2531237,0,0
276,5.0758763e-07,0.2531237,0,0
277,4.902986e-10,0.111231074,0,0
278,0.7781931,0.111170545,0,0
279,2.3153774e-08,0.25402763,0,0
280,1.7632354e-07,0.25402758,0,0
281,2.8608696e-13,0.25402758,0,0
282,0.99999964,0.27097568,0,0
283,1.9888777e-19,0.27097657,0,0
284,9.295904e-12,0.2709766,0,0
285,0.8968301,0.2709766,0,0
286,6.14989e-06,0.1281195,0,0
287,2.990124e-07,0.12811968,0,0
288,8.320546e-09,0.20920242,0,0
289,2.9852343e-10,0.22338761,0,0
290,1.1776393e-06,0.36615083,0,0
291,0.56757927,0.3844814,0,0
292,0.99612635,0.516857,1,0
293,0.9993486,0.5263301,1,0
294,0.12831418,0.5265297,1,0
295,0.9266295,0.445447,0,0
296,0.06631141,0.3031445,0,0
297,0.0013988076,0.17358561,0,0
298,1.4081955e-07,0.15750667,0,0
299,9.014236e-06,0.16779433,0,0
300,0.09243621,0.3011784,0,0
301,0.015761621,0.44383547,0,0
302,0.99864304,0.44383547,0,0
303,0.99999976,0.5862835,1,0
304,0.9999987,0.71592873,1,0
305,3.028086e-12,0.85648113,1,0
306,0.99714506,0.7138179,1,0
307,0.9999532,0.5709607,1,0
308,0.99962807,0.5675446,1,0
309,1.0975649e-07,0.6166221,1,0
310,1.1155583e-17,0.49482685,0,0
311,0.976086,0.35556987,0,0
312,0.34354275,0.21276619,0,0
313,0.1445777,0.21276675,0,0
314,0.025154298,0.3447353,0,0
315,2.2306758e-06,0.20536444,0,0
316,4.171002e-06,0.15628694,0,0
317,0.92377967,0.2779062,0,0
318,0.00049022195,0.27522567,0,0
319,3.9133735e-07,0.27529883,0,0
320,0.99591243,0.2879229,0,0
321,0.0063904393,0.15595481,0,0
322,0.0005143578,0.26583403,0,0
323,0.08837275,0.28060725,0,0
324,3.1499485e-06,0.14196722,0,0
325,0.76964474,0.28391144,0,0
326,0.10341295,0.42669502,0,0
327,0.025432257,0.54890174,1,0
328,1.0,0.68750006,1,0
329,0.9999994,0.7169879,1,0
330,0.94381994,0.84504515,1,0
331,0.97019094,0.98424023,1,0
332,0.97605944,0.9842402,1,0
333,0.999814,0.97344285,1,0
334,0.999798,0.9803938,1,0
335,1.0,0.9621564,1,0
336,0.9244177,0.96557647,1,0
337,0.99247646,0.8273211,1,0
338,0.84252906,0.81810564,1,0
339,1.0,0.795269,1,0
340,0.032026682,0.70263827,1,0
341,0.93528956,0.64165324,1,0
342,0.8401435,0.5213021,1,0
343,0.2760024,0.5213021,1,0
344,0.5655818,0.5781514,1,0
345,7.1096314e-05,0.44475594,0,0
346,0.9999995,0.45834044,0,0
347,0.42997205,0.56160873,1,0
348,0.0015214463,0.48525962,0,0
349,0.9352347,0.62810665,1,0
350,0.9988804,0.62810665,1,0
351,0.031138184,0.67535836,1,0
352,1.0,0.6751448,1,0
353,1.0,0.6843969,1,0
354,0.76073396,0.6842886,1,0
355,2.6268533e-05,0.82269716,1,0
356,1.0,0.82269114,1,0
357,0.99812233,0.68294716,1,0
358,0.9999976,0.7165499,1,0
359,0.999958,0.716876,1,0
360,0.02179176,0.58728755,1,0
361,0.9959529,0.4459782,0,0
362,0.0023089973,0.44420537,0,0
363,0.09288177,0.40227032,0,0
364,0.008956528,0.39917484,0,0
365,0.987588,0.3997169,0,0
366,0.70641226,0.45220563,0,0
367,0.00012331693,0.43893927,0,0
368,0.9997477,0.5805163,1,0
369,0.36972967,0.5822894,1,0
370,1.7461196e-05,0.6242305,1,0
371,0.99999535,0.76707,1,0
372,1.0,0.67792386,1,0
373,1.0,0.6251351,1,0
374,0.99999994,0.62530273,1,0
375,0.37572458,0.48244622,0,0
376,0.00020815936,0.48244622,0,0
377,0.0011907903,0.48244604,0,0
378,1.1048032e-14,0.48244604,0,0
379,0.99999994,0.5710781,1,0
380,0.999999,0.7139045,1,0
381,1.0,0.75835735,1,0
382,0.99614877,0.8997236,1,0
383,0.99999315,0.89969033,1,0
384,0.31236038,0.8931031,1,0
385,0.98956394,0.7502526,1,0
386,0.99976754,0.7508028,1,0
387,0.95388836,0.60795814,1,0
388,4.630824e-05,0.70613736,1,0
389,1.0,0.5647711,1,0
390,7.987354e-05,0.42194843,0,0
391,0.9996155,0.2856808,0,0
392,1.8231852e-07,0.38504902,0,0
393,8.835302e-06,0.34343943,0,0
394,1.485635e-05,0.3434395,0,0
395,0.69562376,0.20105715,0,0
396,0.7087332,0.20106314,0,0
397,7.992657e-05,0.20232086,0,0
398,0.0029393297,0.20233576,0,0
399,4.21682e-05,0.11459993,0,0
400,0.0088129,0.022294527,0,0
401,0.000119069446,0.058100846,0,0
402,0.081472844,0.060829494,0,0
403,0.06259546,0.06131897,0,0
404,0.25072417,0.12832174,0,0
405,0.02203987,0.26168254,0,0
406,0.0034685158,0.38530445,0,0
407,0.47783223,0.37638715,0,0
408,0.93364483,0.3430167,0,0
409,0.94682604,0.4309187,0,0
410,0.0001746046,0.53851205,1,0
411,0.01713114,0.48776287,0,0
412,0.63735354,0.4259359,0,0
413,0.75662196,0.4263821,0,0
414,0.12258811,0.5678139,1,0
415,0.5008559,0.6934226,1,0
416,0.94994944,0.68744344,1,0
417,0.9901969,0.60353374,1,0
418,0.896392,0.72089106,1,0
419,0.59550023,0.6498534,1,0
420,0.16925332,0.5558955,1,0
421,0.9440898,0.41541675,0,0
422,0.0035925836,0.29053822,0,0
423,0.29224393,0.234629,0,0
424,0.0068455823,0.23902248,0,0
425,0.022242058,0.10415251,0,0
426,0.20413561,0.108830236,0,0
427,0.20000768,0.08066492,0,0
428,1.01517834e-07,0.08977451,0,0
429,0.03633666,0.08757806,0,0
430,0.095086746,0.05880532,0,0
431,0.070612766,0.030326167,0,0
432,0.0068668625,0.06721284,0,0
433,0.002726428,0.062262494,0,0
434,0.0006536281,0.048681106,0,0
435,0.2582068,0.038616,0,0
436,0.001684224,0.04036182,0,0
437,1.7025364e-05,0.1701404,0,0
438,0.00015702864,0.17102985,0,0
439,0.019087598,0.16927373,0,0
440,0.91117656,0.27441671,0,0
441,0.006879657,0.3394982,0,0
442,0.24591409,0.3739071,0,0
443,0.7376851,0.4047791,0,0
444,0.4555872,0.28416717,0,0
445,0.24101956,0.39030987,0,0
446,0.23519166,0.36623833,0,0
447,0.06689285,0.32800195,0,0
448,0.7498785,0.26547343,0,0
449,0.07741307,0.23104224,0,0
450,0.47003075,0.1980898,0,0
451,0.01788759,0.33098045,0,0
452,1.1273479e-06,0.22417293,0,0
453,0.004524558,0.21323499,0,0
454,0.99712753,0.1484246,0,0
455,0.0022259164,0.14586924,0,0
456,0.0008474001,0.146247,0,0
457,0.016358025,0.1476796,0,0
458,7.683591e-08,0.124415696,0,0
459,0.0026453794,0.2596951,0,0
460,0.014552808,0.25957623,0,0
461,0.83428025,0.3986711,0,0
462,0.9491818,0.54152817,1,0
463,1.5293826e-05,0.6839909,1,0
464,0.9900219,0.8247601,1,0
465,0.99999994,0.8483573,1,0
466,0.9998841,0.85559464,1,0
467,0.99993753,0.9984307,1,0
468,0.9994607,0.9914323,1,0
469,0.99984276,0.9914323,1,0
470,0.99986845,0.9914304,1,0
471,0.9410329,0.87543774,1,0
472,1.0,0.7920332,1,0
473,0.9998708,0.7728545,1,0
474,0.18798897,0.74727505,1,0
475,0.41562903,0.61355215,1,0
476,0.865592,0.50992626,1,0
477,0.82081187,0.38260347,0,0
478,0.004972363,0.356116,0,0
479,0.2746187,0.2970222,0,0
480,0.10861124,0.17687665,0,0
481,0.0025764806,0.107360944,0,0
482,0.0019727056,0.11485302,0,0
483,0.024573382,0.0756896,0,0
484,0.3342017,0.060808834,0,0
485,0.05741696,0.06824844,0,0
486,0.00047469386,0.0867636,0,0
487,0.004445949,0.08384799,0,0
488,0.054653734,0.036763884,0,0
489,0.13157876,0.087048925,0,0
490,0.004164177,0.0995812,0,0
491,0.0046129273,0.1004068,0,0
492,0.4094122,0.10227372,0,0
493,0.08820061,0.08429811,0,0
494,0.010225191,0.09297342,0,0
495,0.06772212,0.09289438,0,0
496,0.005749511,0.12224261,0,0
497,0.06489134,0.11175559,0,0
498,0.004059673,0.11436625,0,0
499,0.6148498,0.11133651,0,0
500,0.014791445,0.115339026,0,0
501,0.028499832,0.120635085,0,0
502,0.046513893,0.15812294,0,0
503,0.033767194,0.0742103,0,0
504,0.10196374,0.078688264,0,0
505,0.26647475,0.093338214,0,0
506,0.027461275,0.09023188,0,0
507,0.046137135,0.1269571,0,0
508,0.13104948,0.115276106,0,0
509,0.024769556,0.1268696,0,0
510,0.29084378,0.15961061,0,0
511,0.020196823,0.1612701,0,0
512,0.3476292,0.14271505,0,0
513,0.25664833,0.14895658,0,0
514,0.057753447,0.13111374,0,0
515,0.0011642482,0.14157963,0,0
516,0.068460286,0.10118321,0,0
517,0.16594379,0.112405494,0,0
518,0.0934581,0.17526051,0,0
519,0.06485429,0.19591114,0,0
520,0.33520427,0.18671939,0,0
521,0.49773866,0.2581871,0,0
522,0.14571857,0.2563691,0,0
523,0.0041179606,0.25080624,0,0
524,0.6662178,0.20583831,0,0
525,0.08073218,0.13508157,0,0
526,0.025914127,0.13946073,0,0
527,0.020428909,0.15298264,0,0
528,0.0024415234,0.05881206,0,0
529,0.17637266,0.05208717,0,0
530,0.09877139,0.060772795,0,0
531,0.0070236214,0.061918944,0,0
532,0.033657968,0.06395332,0,0
533,0.08671345,0.040710542,0,0
534,0.028452018,0.03885634,0,0
535,0.016682114,0.038979046,0,0
536,0.013673242,0.054556277,0,0
537,0.08579195,0.043429572,0,0
538,0.00788257,0.045920454,0,0
539,0.1426986,0.065249935,0,0
540,0.008826492,0.0820633,0,0
541,0.045888178,0.07369931,0,0
542,0.15198848,0.07965076,0,0
543,0.13136679,0.07858022,0,0
544,0.027244072,0.07962666,0,0
545,0.049542725,0.08285731,0,0
546,0.13520485,0.06795456,0,0
547,0.016151493,0.090033166,0,0
548,0.068502806,0.086180806,0,0
549,0.047669176,0.07950119,0,0
550,0.28591704,0.06893725,0,0
551,0.00027752723,0.076952465,0,0
552,0.0027854207,0.06764823,0,0
553,0.06125726,0.07561735,0,0
554,0.07225801,0.057218876,0,0
555,0.0033732187,0.10726005,0,0
556,0.10345295,0.1337522,0,0
557,0.15712774,0.12867144,0,0
558,0.35056573,0.11921721,0,0
559,0.18823045,0.12251632,0,0
560,0.025691908,0.13967364,0,0
561,0.0060784467,0.12401366,0,0
562,0.026466964,0.07408647,0,0
563,0.22355421,0.047705453,0,0
564,0.04750796,0.04629084,0,0
565,0.0010753076,0.046140533,0,0
566,0.0035633873,0.077470675,0,0
567,0.01578962,0.049875207,0,0
568,0.0050263125,0.07061037,0,0
569,0.245778,0.11180159,0,0
570,0.030385878,0.11386148,0,0
571,0.19265404,0.11194403,0,0
572,0.28941387,0.11538549,0,0
573,0.01798262,0.08069712,0,0
574,0.0023675156,0.0768738,0,0
575,0.029116554,0.049380723,0,0
576,0.0029593771,0.0080394605,0,0
577,0.0036226304,0.005534612,0,0
578,0.00020250598,0.005196489,0,0
579,2.502043e-05,0.0014431908,0,0
580,0.00044868217,0.0010294382,0,0
581,6.557348e-07,0.00084087474,0,0
582,0.0028434643,0.0016084516,0,0
583,6.31083e-05,0.0016611345,0,0
584,0.0023026862,0.0016070666,0,0
585,0.0055755433,0.0045843646,0,0
586,0.00039380093,0.00585161,0,0
587,7.020658e-05,0.0064580077,0,0
588,0.020841744,0.0063038426,0,0
589,0.011714179,0.006424461,0,0
590,0.0043078978,0.006933649,0,0
591,0.0012235269,0.008305558,0,0
592,0.0064198757,0.025693225,0,0
593,0.003958117,0.037263326,0,0
594,0.00967357,0.09241329,0,0
595,0.14255542,0.09506058,0,0
596,0.09270489,0.11445808,0,0
597,0.3903576,0.11638706,0,0
598,0.019754592,0.11970489,0,0
599,0.14220233,0.099387236,0,0
600,0.017461052,0.0867772,0,0
601,0.032898318,0.07331135,0,0
602,0.00033190017,0.072035365,0,0
603,0.004434628,0.057479173,0,0
604,0.29609665,0.058461953,0,0
605,0.010822679,0.05390736,0,0
606,0.040308975,0.054619677,0,0
607,0.024340492,0.0544101,0,0
608,0.0010162097,0.012400436,0,0
609,0.0053181374,0.012780515,0,0
610,0.002967553,0.0088666,0,0
611,0.0020290136,0.0054160664,0,0
612,0.013483229,0.034663644,0,0
613,0.012911566,0.039267804,0,0
614,0.00018675692,0.06867131,0,0
615,0.20574924,0.097620234,0,0
616,0.03754725,0.1039948,0,0
617,0.20879212,0.13549519,0,0
618,0.20467141,0.16423921,0,0
619,0.05810527,0.20188439,0,0
620,0.23341423,0.28841463,0,0
621,0.20139502,0.259925,0,0
622,0.4692654,0.23679307,0,0
623,0.6432587,0.26658615,0,0
624,0.009365127,0.36352155,0,0
625,0.042747837,0.34262386,0,0
626,0.26665685,0.31520483,0,0
627,0.91196185,0.26213172,0,0
628,0.05511106,0.2699384,0,0
629,0.2773325,0.26910222,0,0
630,0.2717468,0.23485242,0,0
631,0.06401196,0.10681243,0,0
632,0.03689461,0.16532357,0,0
633,0.026908256,0.15162337,0,0
634,0.01568189,0.11349212,0,0
635,0.4646889,0.10501675,0,0
636,0.18143114,0.18344606,0,0
637,0.0048279506,0.32103258,0,0
638,0.0046844827,0.45554394,0,0
639,0.5858997,0.53167236,1,0
640,0.9900141,0.6481238,1,0
641,0.95726115,0.78940505,1,0
642,0.9975878,0.9315797,1,0
643,0.99659175,0.9907356,1,0
644,0.99379677,0.99216205,1,0
645,0.99990726,0.9929842,1,0
646,0.9999902,0.9932207,1,0
647,0.999999,0.99065274,1,0
648,0.96301615,0.99138063,1,0
649,0.9992438,0.99138457,1,0
650,0.9786165,0.8587969,1,0
651,0.9988913,0.808243,1,0
652,0.99993503,0.7584531,1,0
653,0.07187655,0.648251,1,0
654,0.6461215,0.5434471,1,0
655,0.61448693,0.4475491,0,0
656,0.22782877,0.3694789,0,0
657,0.24498951,0.36722946,0,0
658,0.32760555,0.27572903,0,0
659,0.45344347,0.18897009,0,0
660,0.056130476,0.19477041,0,0
661,0.0056185075,0.15978904,0,0
662,0.007174263,0.11355867,0,0
663,0.26843104,0.050697047,0,0
664,0.00011996718,0.043368913,0,0
665,0.0039930255,0.086498775,0,0
666,0.013412028,0.08555456,0,0
667,0.0048335693,0.04847309,0,0
668,0.30752754,0.04853316,0,0
669,0.0005647853,0.048362646,0,0
670,0.008860711,0.04649753,0,0
671,0.00054046366,0.04714649,0,0
672,0.0027994118,0.0035356951,0,0
673,0.00035622824,0.009016768,0,0
674,0.009376273,0.0077727856,0,0
675,0.0022519927,0.008714647,0,0
676,0.0389323,0.008370343,0,0
677,0.00015282852,0.008738328,0,0
678,0.0071334955,0.008743226,0,0
679,0.0003892816,0.008421514,0,0
680,0.0029321206,0.0028601855,0,0
681,0.009410558,0.027869062,0,0
682,9.7959445e-09,0.028704572,0,0
683,3.0047938e-06,0.028710427,0,0
684,0.17521498,0.04265551,0,0
685,0.01298205,0.04763211,0,0
686,0.0004302674,0.110246524,0,0
687,0.1005477,0.15468825,0,0
688,0.044246763,0.24902514,0,0
689,0.43830088,0.36177525,0,0
690,0.31109506,0.5027749,1,1
691,0.8355732,0.63053095,1,1
692,0.80223286,0.76575625,1,1
693,0.9874279,0.84232986,1,1
694,0.99484,0.94056803,1,1
695,0.99082357,0.9640461,1,1
696,0.9743159,0.9922908,1,1
697,0.9987627,0.99408644,1,1
698,0.9999202,0.9948235,1,1
699,0.999945,0.9961344,1,1
700,0.99999774,0.9998036,1,1
701,1.0,0.99998015,1,1
702,0.9999994,0.9999916,1,1
703,1.0,0.9999795,1,1
704,0.9999992,0.9998578,1,1
705,1.0,0.99980605,1,1
706,0.99986035,0.9997681,1,1
707,0.9991451,0.9997672,1,1
708,0.9996386,0.9997672,1,1
709,0.99973285,0.999766,1,1
710,0.9999938,0.99978596,1,1
711,0.99999964,0.99987316,1,1
712,0.9999921,0.99992466,1,1
713,1.0,0.9999308,1,1
714,0.99975514,0.99993163,1,1
715,0.99999905,0.9999317,1,1
716,0.99977565,0.9999269,1,1
717,1.0,0.99992573,1,1
718,0.9999996,0.9999591,1,1
719,0.9999589,0.9999593,1,1
720,0.9999919,0.99999136,1,1
721,0.999989,0.99999136,1,1
722,1.0,0.9999906,1,1
723,0.9999999,0.99991435,1,1
724,1.0,0.9847371,1,1
725,0.9999949,0.9157249,1,1
