Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
90,9.705466e-09,0.019226117,0,0
91,0.0012147826,0.03609063,0,0
92,5.928431e-09,0.04782123,0,0
93,4.395074e-05,0.057288427,0,0
94,0.11823856,0.061964188,0,0
95,0.21520473,0.061846793,0,0
96,0.06631692,0.061895516,0,0
97,0.032730397,0.063970946,0,0
98,0.00039296504,0.0471284,0,0
99,0.0003410529,0.016399171,0,0
100,0.014572036,0.009427876,0,0
101,0.00034068956,0.005484448,0,0
102,0.00010013235,0.005773189,0,0
103,0.01751786,0.0076977736,0,0
104,0.0051264013,0.0063663265,0,0
105,0.0024141497,0.0063391277,0,0
106,0.01381315,0.006328147,0,0
107,0.0052519017,0.0038255958,0,0
108,0.00015029515,0.0030932527,0,0
109,2.3268067e-05,0.0027483746,0,0
110,4.9899933e-09,0.0007750674,0,0
111,3.008843e-10,2.4795998e-05,0,0
112,1.3165568e-09,3.3252759e-06,0,0
113,2.3094032e-10,1.5466524e-09,0,0
114,1.9426298e-09,8.4060664e-10,0,0
115,8.389349e-11,5.7847083e-05,0,0
116,1.9616677e-09,5.784805e-05,0,0
117,4.767432e-11,5.785324e-05,0,0
118,0.00040492398,5.785452e-05,0,0
119,8.105136e-09,5.789553e-05,0,0
120,3.6587263e-08,5.789952e-05,0,0
121,1.0896923e-08,5.789954e-05,0,0
122,2.871538e-07,6.6069344e-07,0,0
123,2.9878233e-08,1.706058e-05,0,0
124,1.8254846e-10,6.6378954e-05,0,0
125,4.2520505e-06,0.00010976388,0,0
126,0.000114807306,0.00011585719,0,0
127,0.0003452652,0.00020269082,0,0
128,0.00030370537,0.0013730683,0,0
129,4.2940355e-05,0.0013776609,0,0
130,0.0006078653,0.09661699,0,0
131,0.008192643,0.0977103,0,0
132,3.640101e-05,0.102610074,0,0
133,0.6667901,0.10546044,0,0
134,0.007998378,0.105400756,0,0
135,0.034602165,0.10935084,0,0
136,0.019995444,0.10948275,0,0
137,0.00019015861,0.095758796,0,0
138,0.035843104,0.09762988,0,0
139,0.000959879,0.092698134,0,0
140,0.57072246,0.08984183,0,0
141,0.021095907,0.0898159,0,0
142,7.9935715e-05,0.084695466,0,0
143,1.3325947e-06,0.084558345,0,0
144,8.657912e-06,0.0030266445,0,0
145,1.2198498e-07,3.983709e-05,0,0
146,1.3724066e-09,2.8454766e-05,0,0
147,5.570639e-07,2.9014798e-05,0,0
148,0.00018825299,3.7049285e-05,0,0
149,2.5943172e-07,0.00068521214,0,0
150,5.2528358e-06,0.00068523496,0,0
151,6.4899315e-05,0.0006907261,0,0
152,0.004537262,0.0006644534,0,0
153,1.6099887e-07,0.0006666124,0,0
154,3.89948e-05,0.0006983424,0,0
155,4.3438567e-06,0.00069206516,0,0
156,1.537267e-05,4.4013414e-05,0,0
157,0.00022736267,6.830872e-05,0,0
158,2.095848e-05,9.517983e-05,0,0
159,9.0040294e-07,9.649009e-05,0,0
160,0.00017022816,0.0005480567,0,0
161,0.00022709252,0.0006857095,0,0
162,1.35157e-05,0.012731069,0,0
163,0.0031763387,0.0127340695,0,0
164,0.0011909327,0.0128732575,0,0
165,0.08433847,0.012854921,0,0
166,2.1906477e-05,0.012880483,0,0
167,0.0011445519,0.012896895,0,0
168,9.873542e-05,0.018165229,0,0
169,0.00019245106,0.0061253165,0,0
170,0.0032912253,0.006197724,0,0
171,0.03806926,0.0060356758,0,0
172,5.9086826e-05,0.0060882843,0,0
173,0.0005287582,0.0061672824,0,0
174,1.0218841e-05,0.0057147853,0,0
175,0.0004669932,0.00030638187,0,0
176,0.0007454331,0.0004699252,0,0
177,0.00012374514,0.000433954,0,0
178,0.00021043773,0.00045708584,0,0
179,0.0012038901,0.0003912929,0,0
180,0.00027696,0.00029076202,0,0
181,0.00017214163,0.0013262305,0,0
182,6.4426495e-06,0.0012992688,0,0
183,4.1716994e-05,0.0011313362,0,0
184,0.007372024,0.001093481,0,0
185,2.170642e-05,0.001074455,0,0
186,2.8361288e-05,0.0010788162,0,0
187,1.1974243e-05,0.0010769654,0,0
188,3.8959934e-05,2.4363935e-05,0,0
189,3.6970516e-05,2.6556727e-05,0,0
190,2.8760907e-05,2.2845445e-05,0,0
191,3.8142316e-06,2.5244188e-05,0,0
192,3.7055972e-05,2.948874e-05,0,0
193,2.3823106e-06,4.014524e-05,0,0
194,2.8765462e-05,0.00022322763,0,0
195,6.867178e-05,0.00022315442,0,0
196,0.00011156603,0.00022331093,0,0
197,0.0013103376,0.00024103312,0,0
198,3.3017466e-06,0.0009295182,0,0
199,3.815161e-05,0.00092253834,0,0
200,0.00012643768,0.0009125598,0,0
201,0.004848161,0.00074481947,0,0
202,1.9813084e-05,0.0009035283,0,0
203,4.1716037e-05,0.0009035332,0,0
204,0.00013615495,0.0008854765,0,0
205,0.0011142634,0.00045064875,0,0
206,3.818554e-05,0.00044797963,0,0
207,4.134564e-08,0.00048805992,0,0
208,0.0018043668,0.00046989997,0,0
209,1.1294367e-06,0.00031101904,0,0
210,0.00032227798,0.0003761688,0,0
211,9.035555e-06,0.00037651457,0,0
212,2.0967157e-06,0.000266203,0,0
213,0.000494234,0.00028406357,0,0
214,2.461588e-06,0.0002480243,0,0
215,0.0010321857,0.00025257238,0,0
216,0.00012615336,0.0002524404,0,0
217,7.000309e-05,0.0003133821,0,0
218,4.0872164e-05,0.000777498,0,0
219,1.1729956e-06,0.0009825911,0,0
220,0.0009208258,0.0012234512,0,0
221,0.0032512732,0.00121586,0,0
222,0.0024678374,0.0014397854,0,0
223,0.001812174,0.0014585882,0,0
224,1.6864675e-05,0.0017168563,0,0
225,0.001608349,0.0040805084,0,0
226,0.00013279376,0.0037281152,0,0
227,0.0027287027,0.0037182407,0,0
228,0.019796839,0.0037162532,0,0
229,1.0819919e-06,0.0036487062,0,0
230,0.0017430534,0.003655861,0,0
231,2.9520877e-06,0.0035129052,0,0
232,0.0011355213,0.00069357955,0,0
233,0.00018287718,0.00069522636,0,0
234,0.0017280119,0.0004675325,0,0
235,6.155908e-05,0.00046878733,0,0
236,1.2609855e-05,0.00030788805,0,0
237,0.00014919598,0.00028207497,0,0
238,1.1736038e-05,3.5587254e-05,0,0
239,9.226453e-06,2.9318384e-05,0,0
240,2.1853853e-06,2.8556144e-05,0,0
241,2.597972e-06,0.00010466904,0,0
242,1.7676997e-05,0.00010310095,0,0
243,7.274182e-06,0.00010196596,0,0
244,0.0006819863,0.0001275085,0,0
245,7.593631e-07,0.00031352407,0,0
246,1.2815402e-06,0.0043478394,0,0
247,0.00018098307,0.0043580025,0,0
248,0.0013047069,0.00446016,0,0
249,0.028257886,0.004576688,0,0
250,7.841494e-05,0.0045828805,0,0
251,0.00139709,0.004978577,0,0
252,0.0008164559,0.005475032,0,0
253,4.462466e-05,0.0018829022,0,0
254,0.0029508602,0.0018901833,0,0
255,0.0047798925,0.0016934738,0,0
256,0.0031129776,0.0015976506,0,0
257,0.00012938312,0.0016105619,0,0
258,2.0121844e-05,0.0016882116,0,0
259,0.00014569452,0.0012263922,0,0
260,0.0001350028,0.00079218246,0,0
261,0.003494409,0.004314463,0,0
262,0.0015471566,0.0043323496,0,0
263,7.3509415e-05,0.004360878,0,0
264,0.02478535,0.00435768,0,0
265,0.00014532475,0.0038652804,0,0
266,0.0003453936,0.013705316,0,0
267,0.00011261649,0.013701715,0,0
268,4.7610272e-05,0.010835091,0,0
269,0.07042741,0.010815009,0,0
270,4.829413e-05,0.01109079,0,0
271,0.0047189873,0.0113741,0,0
272,4.744344e-06,0.011367345,0,0
273,0.002275864,0.0013111539,0,0
274,0.002095788,0.0013042634,0,0
275,3.2557816e-07,0.0008276658,0,0
276,3.4073524e-05,0.0012676176,0,0
277,6.186764e-08,0.0030216798,0,0
278,0.0013828032,0.0030184085,0,0
279,0.0030844077,0.0031367776,0,0
280,0.014554299,0.011560364,0,0
281,0.0020728903,0.021210771,0,0
282,0.0008289076,0.03145525,0,0
283,0.05899917,0.031032449,0,0
284,0.06755292,0.02899664,0,0
285,0.07309417,0.028716987,0,0
286,0.00012480216,0.028711291,0,0
287,0.00030363153,0.020284373,0,0
288,0.00011533344,0.010695552,0,0
289,0.0007890132,0.00053705793,0,0
290,1.0765208e-05,0.0007066051,0,0
291,0.00043114542,0.0012218276,0,0
292,0.0019847145,0.002685236,0,0
293,0.0013116323,0.024611497,0,0
294,0.003910189,0.034141634,0,0
295,0.010359193,0.03487305,0,0
296,0.15427284,0.03459042,0,0
297,0.06672172,0.034421287,0,0
298,0.0055510644,0.04545896,0,0
299,6.282996e-06,0.044166915,0,0
300,0.0001276961,0.02213617,0,0
301,0.0811739,0.012729221,0,0
302,0.0013148774,0.027325349,0,0
303,5.765396e-05,0.027566832,0,0
304,0.0008730702,0.02830832,0,0
305,0.10772396,0.018285137,0,0
306,0.001696667,0.018099487,0,0
307,0.0053181374,0.018187538,0,0
308,0.011011582,0.018063333,0,0
309,1.5338652e-05,0.0056744446,0,0
310,0.0006740184,0.027096795,0,0
311,3.626933e-06,0.04774595,0,0
312,0.021001743,0.04624908,0,0
313,0.15165311,0.04628692,0,0
314,0.14986223,0.046197362,0,0
315,0.00053349545,0.04634771,0,0
316,0.00028020403,0.043777645,0,0
317,4.7162088e-05,0.03339347,0,0
318,0.0010560402,0.02111068,0,0
319,0.0030112867,0.021034803,0,0
320,0.07896385,0.021431554,0,0
321,0.063882716,0.021424815,0,0
322,2.349677e-06,0.021379229,0,0
323,0.003057472,0.16325843,0,0
324,6.502041e-11,0.15197887,0,0
325,0.00073692884,0.1428893,0,0
326,0.99616575,0.1428942,0,0
327,6.9735333e-06,0.14245743,0,0
328,0.0002557022,0.14245743,0,0
329,3.6609887e-05,0.14235215,0,0
330,1.7000934e-08,4.8176556e-05,0,0
331,7.2690313e-16,0.0014774197,0,0
332,1.3489698e-19,0.001440891,0,0
333,3.7933252e-05,0.0014358939,0,0
334,0.010011677,0.08834197,0,0
335,6.1237244e-18,0.088342614,0,0
336,1.6306961e-06,0.08834294,0,0
337,0.6083426,0.08833813,0,0
338,4.469457e-06,0.094502136,0,0
339,2.2561032e-06,0.10768252,0,0
340,4.3151485e-06,0.107696965,0,0
341,0.053159695,0.025117982,0,0
342,0.0922627,0.025122333,0,0
343,0.0001027628,0.025163531,0,0
344,0.03028968,0.025188236,0,0
345,3.4926026e-05,0.017593993,0,0
346,0.00029064424,0.0044136336,0,0
347,0.00017723575,0.0043990286,0,0
348,2.2211781e-09,7.316567e-05,0,0
349,1.8615057e-07,7.284087e-05,0,0
350,5.2625e-07,3.1342086e-05,0,0
351,8.6390255e-06,6.022826e-06,0,0
352,3.265244e-05,6.022799e-06,0,0
353,1.5277907e-07,2.2935425e-05,0,0
354,9.118358e-10,3.2931875e-05,0,0
355,2.0380693e-09,0.00024638986,0,0
356,0.000118574535,0.00047352116,0,0
357,7.050137e-05,0.016650297,0,0
358,0.001502845,0.016821211,0,0
359,0.0016225715,0.016863534,0,0
360,0.11323758,0.01686023,0,0
361,0.0011963967,0.01757924,0,0
362,0.00029626,0.02061442,0,0
363,9.5458876e-05,0.020436347,0,0
364,0.0051035746,0.004262258,0,0
365,0.022749094,0.004091349,0,0
366,0.0003760617,0.0040499014,0,0
367,1.8955945e-05,0.004036277,0,0
368,3.661868e-08,0.0033202418,0,0
369,6.125862e-06,7.177041e-05,0,0
370,8.771038e-08,1.9695302e-05,0,0
371,9.1329784e-05,1.6991797e-05,0,0
372,9.795228e-06,0.00019521371,0,0
373,1.1535965e-05,0.010191411,0,0
374,3.1399615e-08,0.011074609,0,0
375,0.0012475901,0.011062337,0,0
376,0.069979504,0.011060939,0,0
377,0.0061824806,0.011059297,0,0
378,5.4261604e-06,0.011059302,0,0
379,7.822992e-09,0.010884553,0,0
380,3.9743142e-08,0.00090487336,0,0
381,6.652676e-08,2.5564417e-05,0,0
382,2.4353738e-05,2.4964565e-05,0,0
383,0.000121738856,3.0295583e-05,0,0
384,2.7318078e-05,3.0289908e-05,0,0
385,1.2271886e-06,3.068116e-05,0,0
386,3.732495e-05,2.7202284e-05,0,0
387,1.706068e-11,9.811034e-06,0,0
388,2.8052807e-06,1.4852352e-05,0,0
389,1.6251385e-09,1.4677402e-05,0,0
390,9.883578e-11,9.3452745e-06,0,0
391,6.26073e-05,9.3461185e-06,0,0
392,2.536917e-09,8.946414e-06,0,0
393,5.666219e-11,1.1353752e-05,0,0
394,5.9209952e-09,1.1354174e-05,0,0
395,7.3504793e-09,0.000109162,0,0
396,1.6852986e-05,0.00023288598,0,0
397,3.058565e-09,0.00023288614,0,0
398,0.0007472621,0.00023288585,0,0
399,0.0008660705,0.00023311251,0,0
400,1.0036202e-09,0.0020095662,0,0
401,3.9748422e-09,0.002009584,0,0
402,1.5940138e-06,0.0019028324,0,0
403,0.012452028,0.0017792225,0,0
404,1.292615e-07,0.0017792234,0,0
405,1.387114e-10,0.001779231,0,0
406,8.010756e-07,0.001780035,0,0
407,7.0314905e-09,1.315366e-06,0,0
408,5.705682e-08,1.3130273e-05,0,0
409,7.2223384e-06,1.332075e-05,0,0
410,9.906596e-07,1.391228e-05,0,0
411,8.283361e-05,1.3936892e-05,0,0
412,1.333482e-06,1.3928744e-05,0,0
413,4.94179e-06,1.2896981e-05,0,0
414,1.7930955e-07,1.2755459e-05,0,0
415,2.0794502e-11,9.269465e-07,0,0
416,3.1706025e-14,7.3759475e-07,0,0
417,3.1335475e-12,3.1670922e-08,0,0
418,3.4019724e-08,6.0634426e-09,0,0
419,8.019973e-09,6.1886856e-09,0,0
420,3.232478e-10,2.2454417e-07,0,0
421,5.7196747e-11,2.3390393e-07,0,0
422,8.974936e-10,2.2906501e-07,0,0
423,1.5284885e-06,2.2792939e-07,0,0
424,6.552134e-08,2.2788322e-07,0,0
425,1.4733541e-10,2.2787505e-07,0,0
426,7.0617505e-11,2.2776605e-07,0,0
427,1.0201581e-17,9.428263e-09,0,0
428,1.1476337e-13,1.0623259e-06,0,0
429,1.3447704e-10,1.1137093e-06,0,0
430,1.2394775e-10,1.568463e-06,0,0
431,7.435804e-06,1.5775696e-06,0,0
432,3.5983265e-07,1.5779584e-06,0,0
433,3.1833454e-06,1.5779535e-06,0,0
434,6.3746484e-08,1.5779494e-06,0,0
435,2.7223168e-09,5.267093e-07,0,0
436,1.0014646e-10,4.7547755e-07,0,0
437,9.515102e-11,2.0729715e-08,0,0
438,7.7123104e-08,1.16230785e-08,0,0
439,1.210514e-09,1.05003984e-07,0,0
440,1.1030556e-10,5.4263995e-07,0,0
441,6.0921854e-15,5.471882e-07,0,0
442,6.5638864e-07,5.371734e-07,0,0
443,3.063552e-06,3.278512e-05,0,0
444,3.193268e-08,4.3485798e-05,0,0
445,7.0193766e-09,5.5599325e-05,0,0
446,0.00022573682,5.5702305e-05,0,0
447,7.490485e-05,5.6433528e-05,0,0
448,8.4794716e-05,5.6514407e-05,0,0
449,1.3772421e-06,0.0013778085,0,0
450,8.182093e-06,0.0013455625,0,0
451,5.980991e-07,0.0013352882,0,0
452,0.009249065,0.0013231838,0,0
453,1.536478e-08,0.001330167,0,0
454,2.9848984e-06,0.0013291807,0,0
455,6.4402876e-08,0.0013391359,0,0
456,5.025943e-05,1.7843693e-05,0,0
457,1.2777948e-06,1.9718529e-05,0,0
458,7.028523e-05,1.9423565e-05,0,0
459,1.8723444e-08,2.7280923e-05,0,0
460,1.3139219e-05,0.017776681,0,0
461,9.201639e-07,0.017776506,0,0
462,5.50659e-05,0.017779738,0,0
463,0.12429607,0.01778015,0,0
464,3.7568668e-08,0.017782884,0,0
465,9.291263e-05,0.01778515,0,0
466,2.9001571e-06,0.017780188,0,0
467,3.227727e-05,2.3798746e-05,0,0
468,1.6787859e-05,0.00010912936,0,0
469,2.033012e-05,0.00016704395,0,0
470,1.3456219e-06,0.00016668209,0,0
471,0.0005973519,0.00019425034,0,0
472,0.00049831474,0.00019245422,0,0
473,3.6711768e-07,0.00019732342,0,0
474,0.00022525499,0.007825195,0,0
475,4.2149354e-06,0.007756539,0,0
476,5.441449e-05,0.0076859635,0,0
477,0.05339645,0.0076863454,0,0
478,0.000116759686,0.0076548816,0,0
479,4.288916e-06,0.0076568946,0,0
480,3.0365477e-06,0.00765279,0,0
481,5.01029e-06,4.8670452e-05,0,0
482,1.8304727e-05,3.8609316e-05,0,0
483,2.5682759e-05,3.825634e-05,0,0
484,0.00016761024,3.782567e-05,0,0
485,4.6331734e-05,3.740298e-05,0,0
486,1.8180958e-06,4.1668733e-05,0,0
487,2.1849214e-08,3.8726113e-05,0,0
488,2.0514278e-06,1.4781956e-05,0,0
489,4.8165024e-05,8.197918e-06,0,0
490,5.0844455e-06,1.8511562e-05,0,0
491,1.1135729e-09,1.8567269e-05,0,0
492,2.4346824e-07,1.8361878e-05,0,0
493,7.401361e-05,1.1488643e-05,0,0
494,4.117966e-07,1.09239345e-05,0,0
495,6.1368337e-07,1.1110853e-05,0,0
496,5.2385047e-08,1.1152419e-05,0,0
497,1.1314851e-06,5.8313555e-07,0,0
498,1.3095423e-06,5.277721e-07,0,0
499,5.3442506e-07,2.416646e-06,0,0
500,2.8631478e-08,2.413545e-06,0,0
501,2.425236e-08,2.25191e-06,0,0
502,1.3835802e-05,2.7667575e-06,0,0
503,3.0676517e-08,3.4971742e-06,0,0
504,3.93549e-11,1.5296255e-05,0,0
505,4.913476e-06,2.4210136e-05,0,0
506,5.647342e-06,0.00077289576,0,0
507,8.2622195e-05,0.0007729633,0,0
508,6.242142e-05,0.00077388936,0,0
509,0.005254635,0.00077319436,0,0
510,5.0340753e-07,0.0007723877,0,0
511,6.4825126e-06,0.00076058455,0,0
512,4.8858883e-08,0.0007520118,0,0
513,5.1305876e-10,5.4202806e-06,0,0
514,6.638141e-11,5.348384e-06,0,0
515,2.412345e-06,4.430875e-06,0,0
516,2.8494263e-05,4.431949e-06,0,0
517,1.2855186e-10,4.4722697e-06,0,0
518,5.994999e-08,4.4722624e-06,0,0
519,5.637746e-08,1.7910012e-05,0,0
520,2.8275903e-07,1.3839404e-05,0,0
521,1.5299397e-11,6.833075e-05,0,0
522,9.6476586e-05,6.839525e-05,0,0
523,1.6134559e-11,6.97351e-05,0,0
524,0.00038143955,6.9750145e-05,0,0
525,5.114838e-07,6.9750145e-05,0,0
526,9.435319e-06,5.596787e-05,0,0
527,3.8811052e-07,5.975515e-05,0,0
528,1.2133987e-13,3.6782054e-05,0,0
529,6.3406413e-10,3.6708985e-05,0,0
530,2.6511012e-05,3.5363e-05,0,0
531,0.00022062781,3.5441633e-05,0,0
532,6.254977e-12,3.573278e-05,0,0
533,1.3420787e-08,3.5732694e-05,0,0
534,9.3856846e-07,3.1945874e-05,0,0
535,2.0380392e-06,4.2879483e-07,0,0
536,2.8455424e-11,3.290758e-06,0,0
537,3.2573784e-09,4.0701098e-06,0,0
538,8.243191e-09,3.972934e-06,0,0
539,2.0033749e-05,4.0764066e-06,0,0
540,5.4688803e-06,4.0764194e-06,0,0
541,2.5833924e-07,4.077926e-06,0,0
542,2.7623475e-06,4.086623e-06,0,0
543,1.1560894e-10,1.2576147e-06,0,0
544,1.3804669e-08,4.7668593e-07,0,0
545,6.912267e-08,4.4367212e-07,0,0
546,2.3069342e-07,4.9306642e-08,0,0
547,2.3783902e-09,5.9199532e-08,0,0
548,2.7242553e-08,5.7620735e-08,0,0
549,1.7891977e-09,4.7747896e-08,0,0
550,6.936582e-08,1.5091597e-08,0,0
551,2.7531093e-09,1.47521195e-08,0,0
552,1.2798567e-11,1.3323751e-08,0,0
553,2.099314e-09,5.4005085e-07,0,0
554,2.0494917e-12,5.301444e-07,0,0
555,1.7243975e-08,5.2975116e-07,0,0
556,3.688879e-06,5.300863e-07,0,0
557,2.0815018e-11,5.29788e-07,0,0
558,1.1807723e-14,7.76245e-07,0,0
559,2.3590894e-09,7.737818e-07,0,0
560,1.0861922e-11,2.4712463e-07,0,0
561,1.7252008e-06,2.471218e-07,0,0
562,1.859117e-12,2.4712185e-07,0,0
563,2.2789406e-09,2.4678522e-07,0,0
564,9.900587e-13,2.4678374e-07,0,0
565,3.8030272e-13,4.1341406e-09,0,0
566,2.7182035e-12,4.133876e-09,0,0
567,5.022975e-13,3.8824814e-09,0,0
568,2.6653591e-08,3.882369e-09,0,0
569,9.591157e-15,3.8876e-09,0,0
570,5.191818e-10,3.8872456e-09,0,0
571,2.0286718e-13,5.2573457e-09,0,0
572,3.699463e-11,1.4543046e-09,0,0
573,2.3776142e-13,9.089482e-07,0,0
574,9.591204e-09,9.088741e-07,0,0
575,3.2301217e-11,9.089435e-07,0,0
576,6.3524576e-06,9.089385e-07,0,0
577,2.815858e-15,9.089427e-07,0,0
578,4.859146e-10,9.0757266e-07,0,0
579,1.6822845e-12,9.0756834e-07,0,0
580,3.0158164e-11,1.8695236e-10,0,0
581,1.0406704e-12,1.8726298e-10,0,0
582,1.8770497e-12,1.9517253e-10,0,0
583,7.8799095e-10,1.949356e-10,0,0
584,2.1772371e-12,1.9217654e-10,0,0
585,5.4128135e-10,1.9234847e-10,0,0
586,2.3809757e-14,1.9563849e-10,0,0
587,1.08448224e-11,8.895462e-11,0,0
588,2.2441961e-12,8.515763e-09,0,0
589,2.4907038e-11,1.0371234e-07,0,0
590,4.120387e-11,1.0507681e-07,0,0
591,5.8989837e-08,1.0508212e-07,0,0
592,6.669173e-07,1.050825e-07,0,0
593,9.551352e-09,1.12637274e-07,0,0
594,4.8048232e-11,1.12656e-07,0,0
595,4.864075e-12,1.0424124e-07,0,0
596,5.290831e-08,8.977875e-09,0,0
597,1.7227622e-10,7.613396e-09,0,0
598,8.652321e-11,7.606532e-09,0,0
599,7.3755405e-11,7.606586e-09,0,0
600,1.8505674e-18,6.696849e-10,0,0
601,2.827338e-18,2.4356293e-06,0,0
602,5.239444e-12,2.4361143e-06,0,0
603,4.3500004e-09,2.4370042e-06,0,0
604,1.7044891e-05,2.4370058e-06,0,0
605,3.4788887e-09,2.6239122e-06,0,0
606,6.303732e-09,2.6414916e-06,0,0
607,1.0157518e-11,3.0082151e-06,0,0
608,1.3083452e-06,9.340872e-05,0,0
609,1.2306266e-07,9.522965e-05,0,0
610,2.5714123e-06,9.523627e-05,0,0
611,0.0006498484,9.5236406e-05,0,0
612,1.2750004e-05,9.5517156e-05,0,0
613,5.2644975e-08,9.801285e-05,0,0
614,9.796817e-10,9.79739e-05,0,0
615,3.2735852e-06,5.006107e-05,0,0
616,1.7592905e-05,4.8240443e-05,0,0
617,2.2987322e-06,4.823312e-05,0,0
618,0.00031445865,4.8263406e-05,0,0
619,5.6262603e-09,0.000625519,0,0
620,1.3649171e-09,0.0006230914,0,0
621,2.1298163e-07,0.0006251602,0,0
622,0.004044063,0.00058023754,0,0
623,5.993376e-07,0.0005803989,0,0
624,1.6780416e-05,0.0005892801,0,0
625,1.0840947e-12,0.00058925006,0,0
626,1.135426e-06,1.1651625e-05,0,0
627,6.217019e-05,1.1581615e-05,0,0
628,2.3333224e-09,9.211333e-06,0,0
629,8.7366817e-07,9.2174605e-06,0,0
630,1.0926667e-07,9.055656e-06,0,0
631,1.8844653e-07,1.8966456e-07,0,0
632,4.2891102e-08,5.4797565e-06,0,0
633,2.7906193e-09,6.1069554e-06,0,0
634,1.0825559e-07,6.466156e-06,0,0
635,3.7032976e-05,6.440789e-06,0,0
636,5.264059e-06,6.4546957e-06,0,0
637,2.6236748e-06,6.5598806e-06,0,0
638,1.0875868e-08,6.5801187e-06,0,0
639,1.4023978e-07,1.289715e-06,0,0
640,7.390794e-07,0.002632296,0,0
641,2.4992647e-07,0.0028277426,0,0
642,1.5004548e-10,0.002847431,0,0
643,0.018422307,0.0028474864,0,0
644,0.0013707496,0.0030217136,0,0
645,0.0001378305,0.0030576293,0,0
646,5.2685056e-07,0.0040023187,0,0
647,0.001220331,0.0013828479,0,0
648,0.00025165975,0.001210436,0,0
649,0.006612826,0.0012599266,0,0
650,8.6011394e-05,0.0013984703,0,0
651,0.00016386656,0.0012246695,0,0
652,0.00048426483,0.0029125933,0,0
