Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
318,3.6434245e-05,0.00029196244,0,0
319,0.0009981898,0.006068376,0,0
320,0.0004745116,0.0060515455,0,0
321,5.6730893e-05,0.00636237,0,0
322,0.040775985,0.006451115,0,0
323,1.1377458e-05,0.006316293,0,0
324,0.0021833635,0.006299614,0,0
325,0.00065764936,0.006334096,0,0
326,5.4436074e-05,0.000644565,0,0
327,0.0003577534,0.0006471201,0,0
328,0.00029810905,0.00034313198,0,0
329,0.0009492655,0.00028505022,0,0
330,2.9263445e-05,0.00081676757,0,0
331,5.544677e-05,0.00076931744,0,0
332,0.00025107735,0.0028287251,0,0
333,0.0037764576,0.0027243712,0,0
334,2.5602278e-05,0.002754622,0,0
335,0.014713964,0.0027507036,0,0
336,0.00021878644,0.002756446,0,0
337,0.00024102084,0.0022339951,0,0
338,2.8016395e-05,0.002581745,0,0
339,0.0002912731,0.00048090293,0,0
340,0.00011930311,0.0006563996,0,0
341,0.0024598492,0.0007558265,0,0
342,8.071498e-06,0.00075233716,0,0
343,0.0014472628,0.0007208892,0,0
344,0.0009370092,0.0007182611,0,0
345,3.5905252e-06,0.00045891717,0,0
346,7.113774e-05,0.0004707106,0,0
347,0.00010090664,0.0014190476,0,0
348,0.0006444419,0.0013080298,0,0
349,9.062525e-05,0.0014828065,0,0
350,0.0080856215,0.0026208204,0,0
351,0.00015988527,0.0029814162,0,0
352,0.0012270263,0.0030250116,0,0
353,0.008037236,0.00304172,0,0
354,0.0026250754,0.005988517,0,0
355,0.0009496093,0.005993519,0,0
356,0.00020758399,0.012372896,0,0
357,0.028713202,0.014274149,0,0
358,0.00019489843,0.019463187,0,0
359,0.04588267,0.019383471,0,0
360,0.02134601,0.019366799,0,0
361,0.038948346,0.04010967,0,0
362,0.00039158255,0.04035103,0,0
363,9.088471e-05,0.036025856,0,0
364,0.17391333,0.03346633,0,0
365,0.0018844134,0.029100865,0,0
366,0.015606428,0.061211254,0,0
367,0.003429335,0.06682931,0,0
368,0.008390068,0.04254354,0,0
369,0.2251643,0.042326365,0,0
370,0.039417308,0.040306564,0,0
371,0.0039129667,0.039970823,0,0
372,0.0003641885,0.03894779,0,0
373,0.0014677956,0.010022284,0,0
374,0.0010791713,0.0073565436,0,0
375,0.0012288329,0.010706558,0,0
376,0.02268573,0.013792155,0,0
377,0.020757122,0.013658366,0,0
378,0.027363062,0.03954202,0,0
379,0.021963373,0.041347243,0,0
380,0.0005312678,0.039487917,0,0
381,0.18226473,0.037880845,0,0
382,0.013865414,0.05495574,0,0
383,0.009670435,0.052273747,0,0
384,0.009507659,0.056888916,0,0
385,0.1468873,0.041181672,0,0
386,0.0031894285,0.03926727,0,0
387,0.03283744,0.042464543,0,0
388,0.07231402,0.069364674,0,0
389,0.00046462633,0.049203753,0,0
390,0.032051325,0.049561046,0,0
391,0.19780856,0.056403007,0,0
392,0.005760875,0.057616837,0,0
393,0.005690444,0.058160093,0,0
394,0.0807312,0.053790923,0,0
395,0.08081085,0.026232103,0,0
396,0.0042673973,0.025513036,0,0
397,0.0014671423,0.024869615,0,0
398,0.0048968266,0.013569521,0,0
399,0.0007274156,0.0032949294,0,0
400,0.0011864805,0.003336757,0,0
401,0.0016305316,0.0034919328,0,0
402,0.008888711,0.004019899,0,0
403,0.0045601916,0.0039737453,0,0
404,0.002553373,0.0038280408,0,0
405,0.00859259,0.003601564,0,0
406,0.00040433827,0.023126964,0,0
407,0.00016654795,0.02349891,0,0
408,4.5197787e-05,0.023940777,0,0
409,0.14556651,0.022764413,0,0
410,0.0071638026,0.025075343,0,0
411,0.0056464556,0.026160723,0,0
412,0.0003580364,0.026707998,0,0
413,0.016580857,0.01713188,0,0
414,0.0077642053,0.06843426,0,0
415,0.003876133,0.07087688,0,0
416,0.07853367,0.07459605,0,0
417,0.3662805,0.07223199,0,0
418,0.022744806,0.07469274,0,0
419,0.026392175,0.0743321,0,0
420,3.243776e-05,0.06311417,0,0
421,0.024989536,0.010830807,0,0
422,0.001351588,0.0077815717,0,0
423,8.182936e-06,0.004178058,0,0
424,0.00029692677,0.0043644146,0,0
425,0.0014001535,0.0008059687,0,0
426,0.0011675828,0.00061301456,0,0
427,0.0013369331,0.0006165562,0,0
428,8.041379e-05,0.0005741384,0,0
429,9.08946e-07,0.00037539267,0,0
430,3.2974967e-05,0.00020860836,0,0
431,1.7236405e-09,0.0002921237,0,0
432,8.933423e-06,0.00030853317,0,0
433,9.2419654e-08,0.00031629458,0,0
434,0.0019215406,0.00031159882,0,0
435,0.00019528014,0.00031166288,0,0
436,5.5238517e-05,0.00031649251,0,0
437,1.04848695e-07,0.0003278772,0,0
438,4.5038223e-07,5.651388e-05,0,0
439,4.274066e-05,2.8723578e-05,0,0
440,7.978531e-05,2.0832507e-05,0,0
441,2.199729e-05,2.2432014e-05,0,0
442,7.480446e-07,2.6349295e-05,0,0
443,1.0124259e-09,2.029608e-05,0,0
444,1.1301402e-05,8.8982715e-06,0,0
445,2.7871345e-05,6.041886e-06,0,0
446,3.6816354e-07,5.9365543e-06,0,0
447,6.4244315e-10,6.05591e-06,0,0
448,2.0025902e-06,0.0020271416,0,0
449,1.0722111e-08,0.0020243835,0,0
450,8.365039e-07,0.002076509,0,0
451,0.014158902,0.002080847,0,0
452,8.563364e-06,0.0022795943,0,0
453,0.00036524746,0.00446311,0,0
454,3.0366806e-05,0.004648431,0,0
455,0.0013932334,0.002695473,0,0
456,0.015284622,0.0027060583,0,0
457,0.0012980811,0.0027104856,0,0
458,0.00048819647,0.002718338,0,0
459,8.2661914e-05,0.0025302344,0,0
460,0.00039623605,0.00038355563,0,0
461,8.5332664e-05,0.00019837184,0,0
462,7.650938e-05,0.038062867,0,0
463,0.00025787187,0.03808028,0,0
464,1.7943748e-06,0.038058884,0,0
465,0.26553965,0.038047943,0,0
466,0.00020455236,0.03808897,0,0
467,0.00024649853,0.03828675,0,0
468,8.730328e-06,0.03828671,0,0
469,0.00036367713,0.0075633633,0,0
470,0.0016423432,0.0075819865,0,0
471,1.4817165e-06,0.014004603,0,0
472,0.05047626,0.014035193,0,0
473,0.00033491373,0.014005462,0,0
474,0.04520482,0.014691161,0,0
475,0.00022285638,0.014720337,0,0
476,0.00015556157,0.012896152,0,0
477,0.00644223,0.013464349,0,0
478,0.00020572689,0.0075464924,0,0
479,0.03770696,0.0075310026,0,0
480,0.0043122973,0.007511281,0,0
481,0.0037798171,0.0065963976,0,0
482,0.00011442531,0.006891391,0,0
483,1.7510203e-05,0.0015257627,0,0
484,3.804915e-05,0.0009119688,0,0
485,0.002270676,0.0003719986,0,0
486,0.0001475641,0.00035590725,0,0
487,1.5739979e-05,0.00035341582,0,0
488,2.5395998e-08,0.00034798382,0,0
489,1.7856959e-06,0.002747671,0,0
490,7.026157e-08,0.0027266007,0,0
491,2.525837e-08,0.002732024,0,0
492,0.019068485,0.0028368563,0,0
493,7.2048195e-08,0.0028396926,0,0
494,5.3703385e-05,0.007471991,0,0
495,0.0007338508,0.0074807787,0,0
496,2.1642303e-05,0.004813952,0,0
497,0.032426156,0.016002327,0,0
498,6.1540886e-05,0.015995568,0,0
499,0.00040069944,0.017671485,0,0
500,0.07831869,0.017669652,0,0
501,6.385341e-06,0.01305356,0,0
502,0.012465269,0.013065001,0,0
503,8.824312e-06,0.013007791,0,0
504,0.00011351265,0.0018225291,0,0
505,0.00014162969,0.0019028228,0,0
506,2.2930563e-07,0.00012886785,0,0
507,2.185375e-05,0.0001276707,0,0
508,0.0005684415,0.00011466009,0,0
509,4.758367e-05,9.44676e-05,0,0
510,4.4436743e-07,0.00027764987,0,0
511,2.2438437e-05,0.0002763194,0,0
512,2.8216266e-07,0.00019736537,0,0
513,0.0012825052,0.00035831353,0,0
514,1.2540336e-05,0.0003708079,0,0
515,1.5763339e-05,0.00040806743,0,0
516,0.0011742208,0.00041115214,0,0
517,8.79047e-05,0.00034322942,0,0
518,0.0002832553,0.0039885254,0,0
519,2.1875077e-05,0.025797179,0,0
520,0.00080704625,0.031070517,0,0
521,0.025529612,0.032920144,0,0
522,0.15267634,0.034040973,0,0
523,0.038087588,0.03669902,0,0
524,0.013035291,0.03799402,0,0
525,0.008129044,0.034347318,0,0
526,0.018628206,0.012536512,0,0
527,0.009872056,0.0071179126,0,0
528,2.680517e-06,0.005256288,0,0
529,7.130626e-07,0.0040953266,0,0
530,0.0001573971,0.0014348223,0,0
531,3.91822e-06,7.6707416e-05,0,0
532,2.3129865e-06,7.7069715e-05,0,0
533,4.6780656e-06,7.863843e-05,0,0
534,0.00036525197,5.643466e-05,0,0
535,5.2166124e-06,0.0022031756,0,0
536,1.1694119e-05,0.0031980916,0,0
537,1.970652e-06,0.003425863,0,0
538,0.015031104,0.011098236,0,0
539,0.0069667273,0.01134088,0,0
540,0.0015990774,0.019186432,0,0
541,0.054071862,0.043187436,0,0
542,0.0017037261,0.04417706,0,0
543,0.054930553,0.0625418,0,0
544,0.168009,0.06236587,0,0
545,0.021958461,0.05464383,0,0
546,0.1355199,0.05558113,0,0
547,0.0003675794,0.047739327,0,0
548,1.7579945e-05,0.023846278,0,0
549,0.008264829,0.020709362,0,0
550,3.791611e-05,0.0014159736,0,0
551,0.0007576618,0.0014189521,0,0
552,5.100025e-08,0.0014185071,0,0
553,0.00046619767,0.000237959,0,0
554,0.00038842956,0.0016145201,0,0
555,1.4464776e-05,0.0015096182,0,0
556,9.922254e-07,0.0015229563,0,0
557,0.009673843,0.0014563572,0,0
558,2.3349578e-05,0.0016348177,0,0
559,9.341688e-05,0.0016394517,0,0
560,3.5640453e-09,0.001639326,0,0
561,0.0016376534,0.00025841498,0,0
562,4.6903613e-05,0.00025588603,0,0
563,1.11635345e-07,0.00024257271,0,0
564,7.466202e-06,0.00024339251,0,0
565,5.64676e-06,9.521548e-06,0,0
566,2.2376638e-07,2.8505e-06,0,0
567,5.7421908e-06,0.0011289453,0,0
568,5.566683e-07,0.0015349591,0,0
569,2.0627756e-07,0.0015341531,0,0
570,0.007882775,0.0015382497,0,0
571,0.002849563,0.0020856783,0,0
572,5.367376e-09,0.0025072768,0,0
573,2.8898981e-05,0.0025132054,0,0
574,0.003837743,0.0013871156,0,0
575,0.0029517475,0.001958661,0,0
576,4.170514e-05,0.002270722,0,0
577,1.4543812e-07,0.003355695,0,0
578,0.0068503823,0.0028074463,0,0
579,0.0021844327,0.0024064754,0,0
580,0.0076237097,0.0024005242,0,0
581,4.752554e-10,0.0024493414,0,0
582,0.00014495039,0.0014776048,0,0
583,4.7419196e-08,0.001165544,0,0
584,0.00034186704,7.801486e-05,0,0
585,4.8225553e-05,0.00020552163,0,0
586,7.528868e-09,0.00021907566,0,0
587,1.1005592e-05,0.00021909398,0,0
588,0.0008925479,0.00017043413,0,0
589,0.0002398286,0.00018107987,0,0
590,1.7562489e-07,0.00023603931,0,0
591,1.2480568e-06,0.0005994914,0,0
592,0.00012274573,0.0007821371,0,0
593,0.0003847235,0.0026148309,0,0
594,0.00255517,0.0042360066,0,0
595,0.002171068,0.12511869,0,0
596,0.013068685,0.24967769,0,0
597,0.011348409,0.2517492,0,0
598,0.84617996,0.25148138,0,0
599,0.87203574,0.34854463,0,0
600,0.014885156,0.34680203,0,0
601,0.00068068143,0.3551273,0,0
602,0.6816137,0.23501441,0,0
603,0.00087056024,0.12258297,0,0
604,0.0696254,0.22195368,0,0
605,0.005389586,0.34176272,0,0
606,0.085015796,0.24908741,0,0
607,0.7104801,0.24982016,0,0
608,0.83934385,0.38027376,0,0
609,0.032886464,0.50718206,1,0
610,0.0059999432,0.63503355,1,0
611,0.9828005,0.67364734,1,0
612,0.89374775,0.69119805,1,0
613,0.9799761,0.8293194,1,0
614,0.980777,0.97097737,1,0
615,0.9621985,0.9714451,1,0
616,0.99973565,0.8471506,1,0
617,0.997606,0.7550187,1,0
618,0.9860748,0.7341114,1,0
619,0.023686042,0.67880726,1,0
620,0.33505306,0.66809815,1,0
621,0.8344263,0.6656035,1,0
622,0.5750692,0.6666976,1,0
623,0.924772,0.7966825,1,0
624,0.98014295,0.8702485,1,0
625,0.9937341,0.83601075,1,0
626,0.93357944,0.89483154,1,0
627,0.8500157,0.8831638,1,0
628,0.5947614,0.88318926,1,0
629,0.986815,0.8813186,1,0
630,0.84309804,0.8906912,1,0
631,0.9803211,0.91209555,1,0
632,0.9806399,0.969924,1,0
633,0.99918735,0.9313315,1,0
634,0.99984604,0.83746773,1,0
635,0.9995602,0.8198357,1,0
636,0.7166679,0.68008894,1,0
637,0.18605155,0.5561457,1,0
638,0.85689795,0.48879734,0,0
639,0.0024114158,0.4654612,0,0
640,0.131585,0.49612722,0,0
641,0.52840704,0.5315112,1,0
642,0.8362076,0.54127175,1,0
643,0.93133026,0.6246074,1,0
644,0.43373886,0.6530081,1,0
645,0.925222,0.6925904,1,0
646,0.58576095,0.69013864,1,0
647,0.3303899,0.6797493,1,0
648,0.8054836,0.7307058,1,0
649,0.8190444,0.65800464,1,0
650,0.8586054,0.5805502,1,0
651,0.7904349,0.61149615,1,0
652,0.41631338,0.5881055,1,0
653,0.043580078,0.47110134,0,0
654,0.5470116,0.35044128,0,0
655,0.64174867,0.23762186,0,0
656,1.5538222e-05,0.17831637,0,0
657,0.013984987,0.21407057,0,0
658,0.00069864467,0.13593738,0,0
659,0.0011750426,0.04427004,0,0
660,0.29385945,0.044267897,0,0
661,7.932611e-05,0.04227031,0,0
662,7.7286015e-05,0.04217132,0,0
663,5.3596443e-07,0.042011168,0,0
664,1.8679821e-06,3.1245352e-05,0,0
665,5.7344473e-06,1.9913103e-05,0,0
666,5.396495e-05,9.444877e-06,0,0
667,1.978932e-09,1.0084485e-05,0,0
668,3.8690717e-10,0.00016849405,0,0
669,4.008426e-06,0.00025740222,0,0
670,5.0132294e-06,0.0015667276,0,0
671,0.0011107349,0.0015920566,0,0
672,0.0006280917,0.0015926318,0,0
673,0.009219243,0.0016376985,0,0
674,0.0001773047,0.0016938765,0,0
675,4.026902e-06,0.0015956952,0,0
676,0.00031947487,0.0020952777,0,0
677,0.00039825845,0.0027025172,0,0
678,0.0004234659,0.00268531,0,0
679,0.004125169,0.0027018965,0,0
680,0.013469921,0.002676613,0,0
681,5.685356e-05,0.0026197708,0,0
682,0.00012013201,0.0026349355,0,0
683,0.00014248959,0.0020807458,0,0
684,3.6349937e-07,0.0014216157,0,0
685,0.0005296208,0.0014285751,0,0
686,0.00024584017,0.0014480209,0,0
687,0.008856011,0.0014839704,0,0
688,0.0001055688,0.015570951,0,0
689,0.00025625282,0.058297217,0,0
690,0.00039413632,0.0869854,0,0
691,0.098609224,0.13051334,0,0
692,0.29961348,0.17190006,0,0
693,0.20106314,0.24534807,0,0
694,0.31355163,0.29219022,0,0
695,0.28981262,0.4139605,0,0
696,0.51439226,0.51024044,1,0
697,0.32828906,0.6193466,1,0
698,0.9510012,0.67088467,1,0
699,0.97357285,0.76540595,1,0
700,0.9648063,0.8115441,1,0
701,0.67431843,0.8668254,1,0
702,0.95146114,0.86063015,1,0
703,0.8373598,0.8430776,1,0
704,0.71525764,0.83916914,1,0
