Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
185,1.8125265e-06,0.00072741637,0,0
186,7.348282e-12,9.1382e-07,0,0
187,1.06147714e-16,7.1001114e-07,0,0
188,8.912313e-18,7.131185e-07,0,0
189,6.4435757e-10,4.541861e-07,0,0
190,3.1568682e-06,4.5418506e-07,0,0
191,2.1782927e-08,4.5418506e-07,0,0
192,2.1436352e-18,4.5418827e-07,0,0
193,9.3663e-22,8.55313e-07,0,0
194,1.5049224e-22,4.0541613e-07,0,0
195,2.2506058e-11,2.4379158e-05,0,0
196,2.8085171e-06,2.4381046e-05,0,0
197,7.5904945e-09,2.4381046e-05,0,0
198,0.00016783798,2.4381046e-05,0,0
199,1.3216271e-08,2.4381041e-05,0,0
200,8.637825e-15,2.3982822e-05,0,0
201,1.1354814e-29,2.4357098e-05,0,0
202,9.6404784e-14,3.8420558e-07,0,0
203,2.096994e-08,3.8231752e-07,0,0
204,2.6275209e-06,3.8231755e-07,0,0
205,2.7731849e-08,2.095114e-06,0,0
206,1.9420303e-16,2.0952104e-06,0,0
207,1.9967136e-13,2.0926698e-06,0,0
208,1.1989576e-05,0.0006812396,0,0
209,6.751277e-10,0.00068123563,0,0
210,3.1837668e-09,0.00068123563,0,0
211,0.004756656,0.00069024094,0,0
212,1.3849304e-10,0.0006885281,0,0
213,4.333214e-21,0.0006886798,0,0
214,6.303697e-05,0.0006886797,0,0
215,9.05267e-16,9.181798e-06,0,0
216,1.0619481e-06,9.182188e-06,0,0
217,2.899074e-09,0.00016565774,0,0
218,1.7063348e-07,0.00015918736,0,0
219,2.8672396e-09,0.019100001,0,0
220,0.0010953288,0.01921385,0,0
221,1.7744318e-05,0.054813836,0,0
222,0.1325857,0.057496805,0,0
223,0.0007979855,0.058424216,0,0
224,0.24919991,0.05852437,0,0
225,0.018780949,0.058528367,0,0
226,0.006491894,0.039588004,0,0
227,0.0017963852,0.03947403,0,0
228,4.5717148e-05,0.003874039,0,0
229,3.158648e-06,0.0011910609,0,0
230,1.5153636e-07,0.0002636605,0,0
231,1.8879403e-08,2.2528156e-05,0,0
232,1.00739534e-07,1.6365291e-05,0,0
233,9.14887e-08,1.6089141e-05,0,0
234,0.00010845865,1.6370619e-05,0,0
235,2.5770933e-06,1.6368434e-05,0,0
236,1.2256166e-06,1.6491282e-05,0,0
237,2.1218802e-06,1.6999413e-05,0,0
238,3.5801313e-09,1.5851829e-06,0,0
239,9.606674e-07,1.2178481e-06,0,0
240,3.64841e-06,1.0427601e-06,0,0
241,5.59032e-07,7.3964264e-07,0,0
242,5.750967e-09,7.6446617e-07,0,0
243,1.5210657e-14,6.2769686e-07,0,0
244,5.834878e-11,1.1385797e-07,0,0
245,1.7734483e-07,3.841841e-08,0,0
246,3.2817744e-09,3.7597946e-08,0,0
247,5.1537885e-08,3.864656e-06,0,0
248,3.0955057e-08,5.4387788e-06,0,0
249,7.731235e-12,5.4134434e-06,0,0
250,2.6789405e-05,5.4129746e-06,0,0
251,1.1018919e-05,5.4056122e-06,0,0
252,3.326607e-17,5.402241e-06,0,0
253,1.0739899e-15,5.4022407e-06,0,0
254,3.8898987e-23,1.5751829e-06,0,0
255,7.356328e-09,1.0515844e-09,0,0
256,4.761841e-12,3.7684784e-09,0,0
257,5.4976367e-24,5.5716285e-09,0,0
258,1.4486985e-17,3.2639274e-08,0,0
259,1.9018259e-08,0.016005414,0,0
260,1.2622051e-08,0.016022025,0,0
261,1.8947352e-07,0.016022053,0,0
262,0.11203767,0.01605514,0,0
263,0.00011627051,0.038335375,0,0
264,1.9955655e-07,0.03937504,0,0
265,0.00023161486,0.03959402,0,0
266,0.15596165,0.023610802,0,0
267,0.007277704,0.02360298,0,0
268,0.0015330439,0.023609828,0,0
269,0.00015513643,0.024046004,0,0
270,6.1508494e-05,0.001766225,0,0
271,4.814583e-05,0.00081678055,0,0
272,0.0032848415,0.0006522502,0,0
273,3.1954055e-06,0.00063026184,0,0
274,0.00063159224,0.000640757,0,0
275,0.0003813312,0.0010443891,0,0
276,1.2184087e-06,0.00057766866,0,0
277,0.00013497449,0.0042317607,0,0
278,0.0028735704,0.0050072735,0,0
279,1.7798637e-05,0.0049528475,0,0
280,0.02558184,0.004955792,0,0
281,0.006060179,0.0049365493,0,0
282,3.5166047e-07,0.004598922,0,0
283,2.1831689e-05,0.0046450435,0,0
284,2.7710203e-07,0.0010493409,0,0
285,0.0005101784,0.00018654742,0,0
286,0.0003406519,0.0001865355,0,0
287,0.00041191714,0.00018341672,0,0
288,2.0623995e-05,0.00018337725,0,0
289,2.6817415e-07,0.00011049553,0,0
290,2.6240488e-10,8.659109e-05,0,0
291,8.120467e-10,2.8067327e-05,0,0
292,6.3415624e-09,0.000109736124,0,0
293,0.00017332089,0.0009420715,0,0
294,2.250823e-06,0.00094218913,0,0
295,0.00059230556,0.012649082,0,0
296,0.0058266157,0.012649834,0,0
297,8.237566e-07,0.014282778,0,0
298,0.08194825,0.014391871,0,0
299,5.2770924e-06,0.020693084,0,0
300,0.011603918,0.03844916,0,0
301,0.0007659022,0.038462978,0,0
302,0.044700805,0.026756514,0,0
303,0.13011913,0.039965633,0,0
304,9.75842e-05,0.04017812,0,0
305,2.977336e-06,0.04006881,0,0
306,0.0924691,0.033682995,0,0
307,0.013091319,0.015094665,0,0
308,7.505915e-07,0.015125221,0,0
309,9.785694e-08,0.019480955,0,0
310,8.1756747e-07,0.0062741535,0,0
311,0.00031146928,0.004405755,0,0
312,0.030493122,0.0044056484,0,0
313,2.1497694e-05,0.0044056345,0,0
314,1.2534429e-05,0.004410521,0,0
315,1.3678437e-09,0.0062702894,0,0
316,8.464558e-10,0.0030187743,0,0
317,3.502452e-05,0.008638492,0,0
318,0.013329849,0.008991851,0,0
319,0.007732513,0.015336723,0,0
320,0.039359517,0.029027406,0,0
321,0.0024860487,0.032189768,0,0
322,0.04441411,0.04293657,0,0
323,0.09583478,0.1462076,0,0
324,0.022171557,0.14651105,0,0
325,0.0885575,0.14688358,0,0
326,0.7306297,0.1445659,0,0
327,0.041483685,0.13098042,0,0
328,0.005093667,0.13250925,0,0
329,0.02819028,0.14547716,0,0
330,0.0007365476,0.12799123,0,0
331,0.03287339,0.13473761,0,0
332,0.17933282,0.13739888,0,0
333,0.6082282,0.13372734,0,0
334,0.088708386,0.13365394,0,0
335,0.023722552,0.12921403,0,0
336,0.0024894886,0.10377507,0,0
337,0.00022269813,0.01724711,0,0
338,0.001794048,0.0045937425,0,0
339,0.0012601017,0.0013079146,0,0
340,0.002532506,0.0021157488,0,0
341,0.00013480817,0.0027050946,0,0
342,0.0007217513,0.0035900606,0,0
343,0.008144329,0.0056459615,0,0
344,0.004348119,0.020615978,0,0
345,0.007988811,0.022649756,0,0
346,0.015651407,0.022594778,0,0
347,0.10732262,0.021441722,0,0
348,0.0143712545,0.020821774,0,0
349,0.0003369061,0.01972926,0,0
350,7.294645e-05,0.017546127,0,0
351,8.477097e-06,0.0033297965,0,0
352,0.00034121616,0.0019269019,0,0
353,0.00036945846,0.0018969338,0,0
354,0.007808316,0.0019035216,0,0
355,0.004550993,0.0019100129,0,0
356,0.00012712943,0.0018630611,0,0
357,0.00011906104,0.0018417945,0,0
358,5.3916447e-05,0.0007276176,0,0
359,1.2552995e-05,8.780383e-05,0,0
360,0.00022059225,6.995573e-05,0,0
361,9.078189e-06,5.8346686e-05,0,0
362,7.229651e-05,0.00015472255,0,0
363,2.1926899e-06,0.00015320176,0,0
364,3.7797763e-05,0.00012173568,0,0
365,0.00072854746,0.00042309472,0,0
366,1.9075842e-06,0.0017693434,0,0
367,3.294879e-07,0.0018325337,0,0
368,0.0021185915,0.0018281431,0,0
369,0.009496037,0.0033968675,0,0
370,0.00044452545,0.0064741154,0,0
371,7.063383e-06,0.0065500834,0,0
372,0.01170962,0.0066529484,0,0
373,0.021542642,0.0055742585,0,0
374,0.0005321022,0.005514816,0,0
375,0.0028386498,0.0055181435,0,0
376,0.0019452061,0.010510072,0,0
377,2.8431561e-05,0.0075122663,0,0
378,3.0358118e-05,0.007549647,0,0
379,0.046653118,0.007372322,0,0
380,0.000557996,0.0071179746,0,0
381,0.00079376576,0.0071592815,0,0
382,0.0015973777,0.0088813575,0,0
383,0.00016477283,0.0040375926,0,0
384,0.00031758024,0.0039764685,0,0
385,0.012084891,0.003865121,0,0
386,0.012746765,0.0036422077,0,0
387,0.00013012868,0.09283571,0,0
388,1.433037e-05,0.09284768,0,0
389,3.698494e-05,0.09112128,0,0
390,0.6245193,0.08930279,0,0
391,0.00040136278,0.08940201,0,0
392,1.4630871e-07,0.08993306,0,0
393,1.7329e-05,0.08992904,0,0
394,0.00082461047,0.0007120226,0,0
395,0.0037316456,0.0006547297,0,0
396,8.835302e-06,0.0006548781,0,0
397,2.283437e-07,0.0006532064,0,0
398,3.1272555e-07,0.0005354908,0,0
399,1.1848853e-06,0.00012434284,0,0
400,5.627123e-06,0.00012459622,0,0
401,6.015961e-07,0.00012706843,0,0
402,0.0008536099,0.00012704052,0,0
403,1.0608969e-05,0.00012787429,0,0
404,1.7533815e-05,0.00012991882,0,0
405,1.1734617e-07,0.0002464224,0,0
406,7.021239e-06,0.005167569,0,0
407,1.993885e-05,0.0051671662,0,0
408,0.0008161265,0.019924175,0,0
409,0.035301637,0.019936195,0,0
410,7.785738e-06,0.022898523,0,0
411,0.10331659,0.07770527,0,0
412,8.427115e-05,0.096818484,0,0
413,0.020743316,0.091775455,0,0
414,0.3836672,0.097965375,0,0
415,0.1346086,0.08356362,0,0
416,3.4771932e-07,0.1478326,0,0
417,0.043337375,0.15174766,0,0
418,0.0025042016,0.096961714,0,0
419,0.44996712,0.08940474,0,0
420,0.0481486,0.09491388,0,0
421,0.00016576813,0.08894487,0,0
422,0.08170973,0.08865074,0,0
423,0.03856432,0.024479961,0,0
424,0.0015543879,0.01810203,0,0
425,0.00044524894,0.018085185,0,0
426,0.0007716936,0.007851795,0,0
427,0.0035030574,0.0026688278,0,0
428,4.7868074e-05,0.0025481395,0,0
429,0.01007599,0.0025256283,0,0
430,0.002283547,0.0032336288,0,0
431,0.00070957135,0.0028277754,0,0
432,0.00028767186,0.0030047956,0,0
433,0.0057276967,0.003104215,0,0
434,0.00066208484,0.0031640003,0,0
435,0.0012870096,0.0030681673,0,0
436,0.010771924,0.0057488414,0,0
437,0.0027020434,0.0049423208,0,0
438,3.873846e-05,0.004965309,0,0
439,0.019052396,0.0049378728,0,0
440,8.205037e-05,0.0033993635,0,0
441,0.000823004,0.0030574405,0,0
442,0.0010949563,0.0030603583,0,0
443,2.3576163e-06,0.0003485283,0,0
444,0.00030858043,0.0004183781,0,0
445,5.9165934e-05,0.001785293,0,0
446,6.9583315e-05,0.00879298,0,0
447,0.00057099905,0.010664816,0,0
448,0.010391409,0.010836239,0,0
449,0.050148763,0.024950905,0,0
450,0.013105214,0.056705654,0,0
451,0.0015085407,0.05791971,0,0
452,0.09886182,0.06350142,0,0
453,0.22235282,0.058553588,0,0
454,0.00906942,0.05688888,0,0
455,0.049463373,0.05819715,0,0
456,0.0155139575,0.044074047,0,0
457,0.001452246,0.013018153,0,0
458,0.010666432,0.01172254,0,0
459,8.4441666e-08,0.004656612,0,0
460,0.004961556,0.0025180692,0,0
461,1.2949396e-07,0.0023385824,0,0
462,1.8765974e-06,0.00089209946,0,0
463,0.00054416136,0.0009180504,0,0
464,0.00019583652,0.023570923,0,0
465,0.0005410518,0.02425428,0,0
466,0.00018174102,0.024258671,0,0
467,0.16353166,0.024416145,0,0
468,0.0047836257,0.02648449,0,0
469,3.2619384e-05,0.026612872,0,0
470,0.0016464767,0.027627228,0,0
471,0.014674254,0.0051876865,0,0
472,0.0014397291,0.004541946,0,0
473,0.0072822315,0.009790989,0,0
474,0.006454869,0.017955313,0,0
475,0.00026344694,0.01591154,0,0
476,0.03677592,0.016622871,0,0
477,0.05879674,0.015723253,0,0
478,0.00036783988,0.014802353,0,0
479,0.006419048,0.015290388,0,0
480,0.0009849013,0.010053623,0,0
481,8.579222e-06,0.0016710192,0,0
482,0.003679682,0.0021418259,0,0
483,0.00011857046,0.0012282733,0,0
484,0.00011851384,0.0103718415,0,0
485,0.0036634873,0.010379468,0,0
486,2.4178857e-05,0.010160318,0,0
487,0.06498988,0.014632208,0,0
488,6.1958846e-05,0.014615373,0,0
489,0.0021456357,0.014538206,0,0
490,0.031421807,0.02714925,0,0
491,6.6083874e-07,0.027713327,0,0
492,0.0031233248,0.028243797,0,0
493,0.088301495,0.032297086,0,0
494,0.068938404,0.043956485,0,0
495,0.003775252,0.046597984,0,0
496,0.030518655,0.061551563,0,0
497,0.11303761,0.050312582,0,0
498,0.01849114,0.044583093,0,0
499,0.10779835,0.04683293,0,0
500,0.009628673,0.04376236,0,0
501,0.028831976,0.027666656,0,0
502,0.01952409,0.02502507,0,0
503,0.009024679,0.0096260905,0,0
504,0.00036768627,0.008256202,0,0
505,1.7199236e-08,0.004137348,0,0
506,5.5105593e-06,0.0013483284,0,0
507,3.9452334e-05,6.0392285e-05,0,0
508,4.0828846e-10,5.9191858e-05,0,0
509,9.5321604e-07,5.959627e-05,0,0
510,9.126043e-06,5.930363e-05,0,0
511,0.00035928324,0.00033699902,0,0
512,2.8480936e-06,0.0010664437,0,0
513,3.4620982e-06,0.0059283036,0,0
514,0.0019833199,0.059642423,0,0
515,0.0051061134,0.06176694,0,0
516,0.034033973,0.06199136,0,0
517,0.37600794,0.06265782,0,0
518,0.015230911,0.06237459,0,0
519,0.001573766,0.061655346,0,0
520,0.0046686926,0.05685177,0,0
521,7.4264955e-07,0.0031363505,0,0
522,7.13836e-05,0.0009611926,0,0
523,0.00040894165,0.0007493358,0,0
524,1.7493425e-08,8.966074e-05,0,0
525,4.8036627e-06,8.9664194e-05,0,0
526,9.0768815e-05,0.0016605378,0,0
527,5.096724e-05,0.0016042001,0,0
528,7.6693794e-07,0.021678148,0,0
529,0.0110674985,0.025806408,0,0
530,1.4577749e-05,0.025808988,0,0
531,0.14051765,0.025815975,0,0
532,0.028902622,0.025834357,0,0
533,0.00010884106,0.02512586,0,0
534,9.98742e-05,0.025124941,0,0
535,0.00012944147,0.0052280063,0,0
536,0.006108009,0.0011176218,0,0
537,8.146371e-06,0.0011042665,0,0
538,0.001239109,0.0010937942,0,0
539,0.00012993217,0.00117987,0,0
540,1.5353507e-05,0.00030759882,0,0
541,2.6569098e-05,0.00032068425,0,0
542,0.0007319713,0.00036226748,0,0
543,2.110198e-06,0.00034372672,0,0
544,9.974476e-05,0.00039791575,0,0
545,0.0015301914,0.00052544527,0,0
546,1.4679775e-07,0.00067468855,0,0
547,0.0003946768,0.00067568227,0,0
548,0.000919276,0.0006618262,0,0
549,0.0017766741,0.0004545006,0,0
550,9.065964e-06,0.00094398577,0,0
551,2.7527146e-06,0.004146217,0,0
552,7.891197e-05,0.0040149027,0,0
553,0.0034265427,0.003762768,0,0
554,0.022810295,0.0037626154,0,0
555,7.619727e-08,0.0037623702,0,0
556,1.17317295e-05,0.0037531778,0,0
557,7.998931e-06,0.0032636716,0,0
558,1.0355313e-06,9.793064e-05,0,0
559,1.4566563e-05,0.0030253213,0,0
560,3.2501654e-10,0.0030264654,0,0
561,0.0006501052,0.0035396796,0,0
562,0.02049181,0.03125933,0,0
563,1.9741694e-05,0.03134654,0,0
564,0.0036004968,0.03134654,0,0
565,0.19403858,0.0312537,0,0
566,0.00062506576,0.028326299,0,0
567,2.0685775e-09,0.028370364,0,0
568,2.0725876e-07,0.1567212,0,0
569,2.338748e-10,0.27000323,0,0
570,0.00032819767,0.4126123,0,0
571,0.9020564,0.55458724,1,0
572,0.98701274,0.6329349,1,0
573,0.9988884,0.63368064,1,0
574,0.9938244,0.6360532,1,0
575,0.54843426,0.6380483,1,0
576,0.005219896,0.49767092,0,0
577,0.016936248,0.35502476,0,0
578,0.91602194,0.21405368,0,0
579,0.0043711946,0.13570796,0,0
580,0.00036516963,0.13496234,0,0
581,0.007027147,0.1329781,0,0
582,1.412449e-05,0.002824374,0,0
583,5.414315e-07,0.0022019106,0,0
584,0.0030465617,0.0021570479,0,0
585,0.0049458807,0.001182947,0,0
586,1.3948505e-05,0.002141879,0,0
587,5.1131057e-05,0.003068303,0,0
588,0.00020843981,0.0031024762,0,0
589,0.0067266487,0.02020265,0,0
590,0.006485509,0.023205278,0,0
591,0.0032857768,0.023229985,0,0
592,0.12464709,0.023204725,0,0
593,0.021032343,0.02228932,0,0
594,0.00022407748,0.02150383,0,0
595,3.1615433e-05,0.025272345,0,0
596,0.00031882073,0.0077835885,0,0
597,0.0009870662,0.0061388696,0,0
598,0.029665392,0.0075013973,0,0
599,0.002225805,0.007572994,0,0
600,0.009519307,0.012709518,0,0
601,0.009761778,0.015024839,0,0
602,0.00053279113,0.024102265,0,0
603,0.03627448,0.027561188,0,0
604,0.017194314,0.026842099,0,0
605,0.093207374,0.025448028,0,0
606,0.026438273,0.045639876,0,0
607,0.004485686,0.056688022,0,0
608,3.2970174e-06,0.055562194,0,0
609,0.14187571,0.04313114,0,0
610,0.11361152,0.040721707,0,0
611,0.0093135,0.066930994,0,0
612,0.006189985,0.066975124,0,0
613,0.009572261,0.047449283,0,0
614,0.18795069,0.032385718,0,0
615,0.0003121783,0.03220085,0,0
616,0.005194834,0.03186543,0,0
617,0.00816659,0.030510562,0,0
618,0.00801941,0.0036612484,0,0
619,0.0038420528,0.008769027,0,0
620,8.818024e-05,0.008031806,0,0
621,5.494947e-06,0.0097031845,0,0
622,0.03606663,0.008706181,0,0
623,3.4291632e-05,0.008157319,0,0
624,0.01986624,0.008144722,0,0
625,0.0010403829,0.00814394,0,0
626,1.8031178e-08,0.0029915702,0,0
627,4.8807236e-10,0.002986805,0,0
628,1.5067311e-08,0.00015591034,0,0
629,4.4763148e-08,1.0628827e-05,0,0
630,9.3555593e-07,0.00014403998,0,0
631,4.997554e-05,0.00015736428,0,0
632,2.3412345e-05,0.0004331461,0,0
633,0.00093389605,0.00043317932,0,0
634,9.3270646e-05,0.00043429685,0,0
635,0.0019304879,0.00042734345,0,0
636,2.770304e-07,0.00050286326,0,0
637,8.758323e-06,0.00063834136,0,0
638,1.3017413e-06,0.0019452106,0,0
639,0.00055205094,0.0077384156,0,0
640,0.0018822424,0.009468363,0,0
641,0.009241356,0.015406134,0,0
642,0.042482924,0.018595908,0,0
643,0.012109908,0.033867024,0,0
644,0.041573156,0.034509152,0,0
645,0.022329718,0.033204664,0,0
646,0.10744985,0.027169785,0,0
647,0.0063771647,0.025439816,0,0
648,0.00010992634,0.019575987,0,0
649,0.00023877565,0.016737198,0,0
650,1.4099949e-07,0.0015072988,0,0
651,0.0005263436,0.0005991916,0,0
652,0.0024581777,0.00058441365,0,0
653,0.00084056286,0.0005506508,0,0
654,2.0414149e-05,0.00055066164,0,0
655,6.479923e-06,0.00047565126,0,0
656,2.4365925e-06,0.00012448311,0,0
657,2.1649144e-07,4.402803e-06,0,0
658,1.2709901e-06,1.1921218e-05,0,0
659,8.5682733e-10,1.1020262e-05,0,0
660,6.190265e-10,1.1073925e-05,0,0
661,7.3043055e-05,1.1043042e-05,0,0
662,1.7323467e-07,1.0861472e-05,0,0
663,2.812221e-06,1.1077883e-05,0,0
664,3.1957997e-10,1.1080111e-05,0,0
665,1.960461e-15,7.682921e-07,0,0
666,1.5157262e-06,0.00013066085,0,0
667,1.6216559e-08,0.00013036061,0,0
668,8.603266e-07,0.0004979868,0,0
669,0.0009094211,0.0010261989,0,0
670,7.106078e-07,0.0010279955,0,0
671,0.0025733835,0.0010328635,0,0
672,0.003697484,0.001043117,0,0
673,1.4092642e-05,0.00091368944,0,0
674,3.409221e-05,0.0009303301,0,0
675,7.2635055e-05,0.00056359073,0,0
676,3.427806e-06,3.669856e-05,0,0
677,0.00011719483,0.00018734937,0,0
678,6.20882e-06,0.00018280347,0,0
679,9.238533e-06,0.000736002,0,0
680,0.0010686483,0.0012251633,0,0
681,2.270866e-06,0.0012550327,0,0
682,0.0039450247,0.0017708255,0,0
