Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
242,2.9363108e-08,0.0018126842,0,0
243,0.00034562778,0.0019924343,0,0
244,0.0017506332,0.0019943896,0,0
245,0.01045782,0.004214714,0,0
246,0.0013618376,0.004337562,0,0
247,4.4778713e-05,0.0046138726,0,0
248,0.015542269,0.004363878,0,0
249,0.0008599684,0.0036120282,0,0
250,0.0022798,0.0034221157,0,0
251,6.733271e-07,0.003429333,0,0
252,0.0051948735,0.0012092594,0,0
253,3.244825e-05,0.0010908099,0,0
254,9.529862e-05,0.00076528935,0,0
255,1.7548051e-06,0.000774479,0,0
256,3.0821266e-05,3.2547097e-05,0,0
257,1.1563902e-06,3.0749503e-05,0,0
258,6.500077e-05,0.00011286784,0,0
259,1.3495737e-06,0.00011261752,0,0
260,1.9865076e-05,0.00013438716,0,0
261,0.000670127,0.0001342499,0,0
262,2.5579605e-09,0.0001252454,0,0
263,0.00018320879,0.00012509109,0,0
264,1.955261e-07,0.00012229093,0,0
265,1.969273e-06,0.0006042701,0,0
266,2.6939455e-07,0.0006043309,0,0
267,2.6401273e-07,0.0005788636,0,0
268,0.004043981,0.00074003875,0,0
269,4.2835873e-07,0.000794503,0,0
270,4.937861e-06,0.011950427,0,0
271,0.0011284216,0.01202818,0,0
272,0.00038321927,0.0114511615,0,0
273,0.07809173,0.011480809,0,0
274,0.000544544,0.01148292,0,0
275,4.8471356e-06,0.011397381,0,0
276,0.0002079574,0.01142661,0,0
277,1.9711277e-05,0.0002954151,0,0
278,0.0005296465,0.0002494352,0,0
279,0.0005878213,0.01321799,0,0
280,0.00017337823,0.013289081,0,0
281,0.00022268435,0.013287663,0,0
282,0.09078473,0.013408921,0,0
283,0.00070559623,0.013781109,0,0
284,9.7799475e-06,0.014332801,0,0
285,0.0013784439,0.014556035,0,0
286,0.0031931398,0.0016136856,0,0
287,0.004035229,0.0015233702,0,0
288,0.0017853267,0.001521973,0,0
289,0.00018828332,0.0013447554,0,0
290,7.338831e-05,0.0030246207,0,0
291,7.396929e-10,0.0025278775,0,0
292,0.00013791911,0.0022741307,0,0
293,0.014952199,0.0022472981,0,0
294,0.00055802386,0.0022566034,0,0
295,9.10162e-06,0.0023783145,0,0
296,4.569454e-07,0.003391106,0,0
297,0.00013852445,0.0018590243,0,0
298,0.0008519782,0.0018798114,0,0
299,0.007227458,0.0018787321,0,0
300,0.004227627,0.0018916437,0,0
301,0.0007035331,0.002472117,0,0
302,1.5464882e-06,0.0023510235,0,0
303,9.083852e-05,0.0013685918,0,0
304,0.004201837,0.0007657182,0,0
305,4.3240548e-06,0.0042226305,0,0
306,0.00035043745,0.015017516,0,0
307,7.5111234e-06,0.015289076,0,0
308,0.024901917,0.014717437,0,0
309,0.07556575,0.060487907,0,0
310,0.001991755,0.066740766,0,0
311,0.00020036583,0.17085825,0,0
312,0.32039762,0.17202313,0,0
313,0.04412044,0.30385202,0,0
314,0.7288299,0.4294825,0,0
315,0.033056013,0.5668206,1,0
316,0.9983679,0.585867,1,0
317,0.8814052,0.6897346,1,0
318,0.96156716,0.7214755,1,0
319,0.45372254,0.8570677,1,0
320,0.7711936,0.836788,1,0
321,0.9510157,0.8087977,1,0
322,0.9822021,0.700519,1,0
323,0.8564102,0.75240546,1,0
324,0.6854727,0.69827133,1,0
325,0.20361634,0.6535143,1,0
326,0.8169276,0.518849,1,0
327,0.39225483,0.40301642,0,0
328,0.63771653,0.4410184,0,0
329,0.03954492,0.52636397,1,0
330,0.045582306,0.5400484,1,0
331,0.95148665,0.6265687,1,0
332,0.8010349,0.63875306,1,0
333,0.9127184,0.77590245,1,0
334,0.9978965,0.9118838,1,0
335,0.7230077,0.8193818,1,0
336,0.99959075,0.8464347,1,0
337,0.9974518,0.8385552,1,0
338,0.30397227,0.71619034,1,0
339,0.9904056,0.6196939,1,0
340,0.85756207,0.4793716,0,0
341,0.141342,0.34087637,0,0
342,0.047532585,0.29746228,0,0
343,0.017335206,0.15601124,0,0
344,0.027985033,0.03350436,0,0
345,7.354777e-05,0.0133126555,0,0
346,0.00024830655,0.008721788,0,0
347,1.3828612e-05,0.0062453398,0,0
348,8.481422e-08,0.002259496,0,0
349,0.015396509,0.002248989,0,0
350,6.6000354e-08,0.002216432,0,0
351,8.412767e-05,0.0022146055,0,0
352,4.321433e-11,0.0022146825,0,0
353,2.0408874e-05,0.0008703131,0,0
354,1.0414449e-06,0.0008722275,0,0
355,6.25286e-07,0.0008703616,0,0
356,0.005985922,0.0009019022,0,0
357,1.3466743e-05,0.00090027956,0,0
358,7.106662e-05,0.0009001823,0,0
359,0.00022078438,0.0009005023,0,0
360,9.050078e-06,5.8444224e-05,0,0
361,3.603598e-07,5.8370897e-05,0,0
362,2.865828e-06,5.3456864e-05,0,0
363,9.1515554e-05,0.0030568424,0,0
364,1.295344e-05,0.02163248,0,0
365,3.6668374e-05,0.0339585,0,0
366,0.021244483,0.09897555,0,0
367,0.13003851,0.09933578,0,0
368,0.08628248,0.09947105,0,0
369,0.4551222,0.099647,0,0
370,0.002613212,0.10049826,0,0
371,0.0009597936,0.08192631,0,0
372,0.0012683005,0.06960041,0,0
373,0.027203234,0.010964162,0,0
374,3.4957215e-05,0.011866897,0,0
375,1.198163e-06,0.011954674,0,0
376,0.04466843,0.011957509,0,0
377,0.008932364,0.008072082,0,0
378,0.0015742367,0.008178153,0,0
379,0.0012881439,0.008178024,0,0
380,5.2484843e-06,0.0019034166,0,0
381,0.00077744527,0.00064846815,0,0
382,2.9929342e-07,0.00051493937,0,0
383,0.00074617803,0.00033136448,0,0
384,0.00014772546,0.00033118264,0,0
385,0.0006395355,0.00022378893,0,0
386,3.1192178e-06,0.00022430942,0,0
387,3.9756746e-06,0.00012258452,0,0
388,2.5689222e-05,0.00010556452,0,0
389,3.9428396e-06,1.4446629e-05,0,0
390,3.4103752e-05,1.524006e-05,0,0
391,2.8585438e-05,7.652743e-05,0,0
392,1.710256e-06,7.638424e-05,0,0
393,8.673233e-06,0.0031594678,0,0
394,0.0004329873,0.0033054615,0,0
395,2.4686859e-05,0.0033910323,0,0
396,0.021585528,0.003453665,0,0
397,0.0010560594,0.0034703221,0,0
398,0.0006275789,0.0034117405,0,0
399,0.00044014025,0.0036673858,0,0
400,0.00012527143,0.00058739155,0,0
401,2.2915532e-05,0.000438319,0,0
402,0.001814203,0.0016160108,0,0
403,2.5572142e-05,0.0015838013,0,0
404,1.2551523e-05,0.004375082,0,0
405,0.008871422,0.014462518,0,0
406,0.00021467332,0.015126831,0,0
407,0.019664237,0.0153446775,0,0
408,0.07063497,0.015343182,0,0
409,0.006464393,0.014080247,0,0
410,0.0015504992,0.016939698,0,0
411,2.0815046e-06,0.014352617,0,0
412,3.088606e-05,0.018506771,0,0
413,0.020230835,0.017636074,0,0
414,0.0015546593,0.01750752,0,0
415,0.09971405,0.01752061,0,0
416,0.00036950107,0.017524203,0,0
417,0.0006506222,0.014703975,0,0
418,9.37241e-05,0.014482954,0,0
419,5.6032313e-05,0.0002384881,0,0
420,0.0004892372,0.00019414641,0,0
421,7.510844e-06,0.0011560997,0,0
422,2.7888252e-06,0.017102351,0,0
423,5.9109254e-05,0.017566424,0,0
424,0.007384295,0.017696504,0,0
425,0.11171749,0.017747734,0,0
426,0.003304529,0.020262929,0,0
427,0.001399801,0.023532704,0,0
428,0.00036612683,0.022482952,0,0
429,0.017609155,0.006757394,0,0
430,0.022947537,0.006322785,0,0
431,3.6026377e-05,0.006278006,0,0
432,0.0016385823,0.00632423,0,0
433,0.00026226207,0.0038254287,0,0
434,0.0010863519,0.00058809627,0,0
435,0.0006896953,0.00059446687,0,0
436,0.000117545926,0.00037043396,0,0
437,0.0002862099,0.00040738477,0,0
438,8.0620484e-05,0.00025558478,0,0
439,7.035201e-05,0.00016202274,0,0
440,0.0005209178,0.00017603788,0,0
441,2.3751923e-05,0.001355969,0,0
442,3.4761146e-05,0.0013565473,0,0
443,0.00021565189,0.0014967445,0,0
444,0.0085457275,0.0015974508,0,0
445,8.466915e-05,0.0021957993,0,0
446,0.001051731,0.0036882334,0,0
447,0.0012258623,0.0038317856,0,0
448,0.0042121923,0.0026379079,0,0
449,0.0104818,0.0030223483,0,0
450,0.0012205173,0.0029840905,0,0
451,0.00018858301,0.0031081303,0,0
452,0.0027757525,0.0035513076,0,0
453,0.0007839257,0.0037748523,0,0
454,0.0020941403,0.028202428,0,0
455,0.0073144333,0.034364022,0,0
456,0.012046615,0.034663387,0,0
457,0.17221354,0.03462943,0,0
458,0.043319765,0.034331672,0,0
459,0.004871288,0.033289053,0,0
460,0.0005462376,0.031715475,0,0
461,9.815548e-06,0.007822951,0,0
462,1.6087672e-05,0.0016348605,0,0
463,0.0010315714,0.00093899394,0,0
464,0.004965891,0.0009695351,0,0
465,3.1322534e-06,0.0009910293,0,0
466,2.22342e-07,0.0015037265,0,0
467,0.00076002546,0.0013716096,0,0
468,0.0001602751,0.00068658293,0,0
469,0.0036049678,0.003914837,0,0
470,0.00010675391,0.04311642,0,0
471,0.00017070358,0.045447815,0,0
472,0.02260091,0.05378579,0,0
473,0.27441132,0.055201266,0,0
474,0.017079776,0.05562067,0,0
475,0.0585261,0.055660035,0,0
476,0.0135133,0.052432116,0,0
477,0.0030425845,0.11059968,0,0
478,0.0004462662,0.10845063,0,0
479,5.4893167e-06,0.100683585,0,0
480,0.68158424,0.09875653,0,0
481,0.002036414,0.09832188,0,0
482,0.004156836,0.100210674,0,0
483,2.3907955e-05,0.10021036,0,0
484,3.6223206e-08,0.006575723,0,0
485,0.013667849,0.006467275,0,0
486,3.2537712e-06,0.0061482093,0,0
487,0.026141766,0.006353505,0,0
488,0.0012772708,0.0063564414,0,0
489,0.0019233841,0.0044041537,0,0
490,0.001460971,0.004884905,0,0
491,2.0591628e-05,0.0015571973,0,0
492,1.8361197e-06,0.0013747773,0,0
493,0.0033685148,0.0011120251,0,0
494,0.002847813,0.0071074963,0,0
495,3.3059172e-07,0.007115369,0,0
496,8.4118765e-05,0.007193096,0,0
497,0.043429267,0.006789086,0,0
498,7.570453e-05,0.0070159584,0,0
499,0.0005459222,0.007929068,0,0
500,0.0005404454,0.007924645,0,0
501,0.0044359206,0.0019069511,0,0
502,0.0063920985,0.0019050563,0,0
503,5.3158044e-05,0.0022961874,0,0
504,0.0013054091,0.0022265885,0,0
505,6.243923e-05,0.0015929108,0,0
506,0.0032838406,0.00069277006,0,0
507,5.325333e-05,0.0020435005,0,0
508,1.766258e-07,0.0018779525,0,0
509,9.111344e-05,0.0018697613,0,0
510,0.009508271,0.0014273291,0,0
511,0.00014657348,0.0014200518,0,0
512,5.1011916e-06,0.0045072404,0,0
513,0.00018681589,0.004494388,0,0
514,2.3113503e-06,0.003181453,0,0
515,0.021610497,0.003162066,0,0
516,1.1476527e-06,0.0033635013,0,0
517,0.0003177247,0.0033411495,0,0
518,1.0864818e-05,0.0033531736,0,0
519,0.001415149,0.0002738575,0,0
520,3.0354066e-05,0.00027641508,0,0
521,8.648083e-05,0.0002310264,0,0
522,5.528146e-05,0.00023105204,0,0
523,1.9050798e-05,3.0084218e-05,0,0
524,3.8198356e-09,2.5768732e-05,0,0
525,1.10442825e-05,1.3658412e-05,0,0
526,8.374271e-06,0.0038913672,0,0
527,1.4566757e-07,0.0039453576,0,0
528,1.7085817e-06,0.00394548,0,0
529,0.027199242,0.0039734878,0,0
530,0.00039698448,0.004025103,0,0
531,8.626624e-07,0.0050927396,0,0
532,0.00020709744,0.0051084333,0,0
533,0.00036968375,0.006552834,0,0
534,0.007473599,0.006861514,0,0
535,0.00011156592,0.007264747,0,0
536,0.037310045,0.0073797675,0,0
537,0.0025577429,0.01316533,0,0
538,0.0028234923,0.0395819,0,0
539,0.0010122455,0.04553804,0,0
540,0.04086861,0.040227037,0,0
541,0.19238959,0.04233826,0,0
542,0.041804552,0.04201534,0,0
543,0.00013303445,0.042017113,0,0
544,0.017336302,0.036455896,0,0
545,0.00056302856,0.0092494795,0,0
546,0.0010246914,0.012524136,0,0
547,0.001940073,0.028788293,0,0
548,0.0019446745,0.045917485,0,0
549,0.06472715,0.0458541,0,0
550,0.113982126,0.051689457,0,0
551,0.13724065,0.052807905,0,0
552,0.000119336,0.05350315,0,0
553,0.041872196,0.044257462,0,0
554,0.009769188,0.02812962,0,0
555,0.006811391,0.028321447,0,0
556,7.3336523e-06,0.034651104,0,0
557,0.001087247,0.028860474,0,0
558,0.13858344,0.02793886,0,0
559,0.04442695,0.02700271,0,0
560,0.0013377611,0.033537176,0,0
561,0.003317899,0.033385996,0,0
562,0.00025835622,0.016237887,0,0
563,0.045748573,0.024078151,0,0
564,2.8982604e-05,0.024073498,0,0
565,0.018546676,0.048476484,0,0
566,0.099308826,0.04933313,0,0
567,0.0013051742,0.042816244,0,0
568,0.1741388,0.04312511,0,0
569,0.006254884,0.041608814,0,0
570,0.00013036765,0.030811816,0,0
571,0.0021910318,0.030805822,0,0
572,0.007932638,0.008425774,0,0
573,0.023729814,0.010273278,0,0
574,0.0012632225,0.010662858,0,0
575,0.01747846,0.011703198,0,0
576,0.019187406,0.014274725,0,0
577,0.0028574336,0.011800763,0,0
578,0.009473405,0.021487176,0,0
579,0.025933333,0.019000292,0,0
580,0.006412084,0.03005654,0,0
581,0.06906812,0.02976149,0,0
582,7.027061e-05,0.02840827,0,0
583,0.096581124,0.024737136,0,0
584,0.0007920853,0.027113954,0,0
585,8.8362873e-07,0.0190677,0,0
586,0.0002353884,0.020995283,0,0
587,0.023049803,0.0071979887,0,0
588,0.01274433,0.0070901103,0,0
589,0.013563367,0.008446008,0,0
590,6.864522e-08,0.008582658,0,0
591,3.6935842e-05,0.0053799446,0,0
592,0.009492163,0.003610669,0,0
593,0.0011919462,0.0016851764,0,0
594,0.0006308014,0.010737517,0,0
595,0.00035940055,0.010794163,0,0
596,8.491989e-05,0.010542509,0,0
597,0.06336645,0.011855049,0,0
598,0.00043345807,0.013392135,0,0
599,0.007730584,0.024320096,0,0
600,0.010379735,0.024514407,0,0
601,0.011390396,0.048488345,0,0
602,0.07685514,0.07131352,0,0
603,0.0014450896,0.07301178,0,0
604,0.23118402,0.07152964,0,0
605,0.16020973,0.07157557,0,0
606,0.019618327,0.064182684,0,0
607,4.8208403e-06,0.08159655,0,0
608,0.011711861,0.0485709,0,0
609,0.025104953,0.025693795,0,0
610,0.12334216,0.022891415,0,0
611,4.444337e-06,0.023198536,0,0
612,7.000809e-05,0.022083748,0,0
613,1.6730933e-06,0.018539269,0,0
614,0.0021546725,0.0011892014,0,0
615,0.0039083413,0.0013394058,0,0
616,0.00029358242,0.0014890414,0,0
617,0.0018916882,0.0019923497,0,0
618,0.0010558752,0.0016853602,0,0
619,0.0011174579,0.0011270257,0,0
620,0.0035248317,0.0010914762,0,0
621,5.7445404e-06,0.0011633255,0,0
622,3.9344122e-13,0.001014034,0,0
623,4.473655e-05,0.0008543977,0,0
624,0.0023946327,0.0003508514,0,0
625,1.0835163e-05,0.00035003075,0,0
626,3.808443e-09,0.0003500389,0,0
627,6.8825594e-09,0.000555152,0,0
628,5.5439948e-11,0.00021306191,0,0
629,5.711322e-08,0.00021151463,0,0
630,0.0014805286,0.00021306901,0,0
631,1.7187063e-09,0.00021306802,0,0
632,4.1776453e-09,0.00021306802,0,0
633,1.0884461e-05,0.00021306069,0,0
634,9.9187195e-12,2.6234284e-06,0,0
635,2.978959e-11,5.065249e-06,0,0
636,5.7907683e-09,5.1332813e-06,0,0
637,7.4678114e-06,3.578379e-06,0,0
638,1.7094462e-05,3.8101298e-06,0,0
639,4.8040107e-07,5.0483027e-06,0,0
640,1.4778884e-10,1.1088705e-05,0,0
641,1.6222657e-06,1.9389441e-05,0,0
642,8.667239e-06,0.0006040779,0,0
643,4.228861e-05,0.0006096577,0,0
644,6.5572975e-05,0.0006102648,0,0
645,0.0041099135,0.0006103225,0,0
646,3.953915e-05,0.0006093703,0,0
647,4.2491115e-06,0.00072554965,0,0
648,2.0263624e-06,0.000949184,0,0
649,2.0017483e-06,0.0004697963,0,0
650,0.00085554423,0.00052527996,0,0
651,0.0016310137,0.00075104955,0,0
652,0.0007541998,0.00075076066,0,0
653,0.00042792462,0.0007587426,0,0
654,0.001584636,0.0006440426,0,0
655,4.5353965e-09,0.0017201323,0,0
656,5.7875677e-05,0.0016125463,0,0
657,5.2644038e-05,0.0015514143,0,0
658,0.009163641,0.0013254227,0,0
659,1.0977245e-06,0.0015303085,0,0
660,4.2583485e-11,0.0015313372,0,0
661,2.6939401e-06,0.001523863,0,0
662,0.0014342056,0.00021494456,0,0
663,6.5076245e-05,0.00037165545,0,0
664,3.250712e-07,0.00037195795,0,0
665,1.213242e-06,0.00037226765,0,0
666,0.001098074,0.00016865938,0,0
667,2.1175017e-06,0.00017398926,0,0
668,4.8617976e-06,0.00017394299,0,0
669,8.947688e-06,0.00017376982,0,0
670,0.00010238553,1.6989405e-05,0,0
671,1.0037983e-09,6.445233e-05,0,0
672,1.1744952e-09,8.682667e-05,0,0
673,6.1114395e-07,0.0013328203,0,0
674,0.00033435796,0.0013183346,0,0
675,0.00016148221,0.0013185602,0,0
676,0.008730902,0.0013805876,0,0
677,9.86375e-07,0.0013889055,0,0
678,1.5806772e-06,0.0023680492,0,0
679,0.00043419172,0.0026624356,0,0
680,5.883712e-05,0.006880265,0,0
681,0.0071883644,0.009076865,0,0
682,0.0022221883,0.010159813,0,0
683,0.03825571,0.012792215,0,0
684,0.015377184,0.013160263,0,0
685,0.007582209,0.012299809,0,0
686,0.018861007,0.012673807,0,0
687,0.002635181,0.007208717,0,0
688,0.0011651873,0.0050534494,0,0
689,0.0048401654,0.003972395,0,0
690,8.680633e-08,0.0012837799,0,0
691,0.00029031356,0.0009075455,0,0
692,1.4820295e-05,0.0007467195,0,0
693,4.07051e-05,6.2123065e-05,0,0
694,1.5399096e-06,0.00095703837,0,0
695,3.9405142e-05,0.0009657494,0,0
696,4.799066e-05,0.00096992374,0,0
697,0.0062644943,0.0009651585,0,0
698,0.00035129004,0.0011530666,0,0
699,4.404069e-05,0.003097464,0,0
700,7.348579e-06,0.0031047447,0,0
701,0.0013168965,0.0022103556,0,0
702,0.013650188,0.002165815,0,0
703,9.8955694e-05,0.0021864453,0,0
704,3.7698196e-06,0.0035140228,0,0
705,3.950561e-05,0.003485642,0,0
706,0.0001884518,0.0016063128,0,0
707,0.009300389,0.0020447245,0,0
708,0.0011182309,0.0020505064,0,0
709,0.0004948867,0.0056034834,0,0
