Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
253,3.9109795e-09,5.5278473e-05,0,0
254,1.4983219e-06,5.546032e-05,0,0
255,3.7462057e-06,8.198381e-05,0,0
256,0.0003714028,8.2082486e-05,0,0
257,1.6625305e-06,0.00043642314,0,0
258,0.00018940096,0.00046385443,0,0
259,6.8627087e-06,0.00046334873,0,0
260,0.0024803884,0.00066791236,0,0
261,0.00019351738,0.00076834264,0,0
262,2.0635488e-07,0.00080587267,0,0
263,0.0018033483,0.0009867328,0,0
264,0.00070467434,0.00063398026,0,0
265,0.00045211153,0.0024775283,0,0
266,0.0012728835,0.006138627,0,0
267,1.1120899e-05,0.0064495304,0,0
268,0.013098352,0.0063592196,0,0
269,0.025627898,0.0062951897,0,0
270,0.003979672,0.021026725,0,0
271,7.249832e-05,0.028803583,0,0
272,3.9024717e-06,0.026934473,0,0
273,0.104393624,0.023274181,0,0
274,0.054449145,0.02270566,0,0
275,1.4577055e-05,0.022728747,0,0
276,5.8521955e-06,0.022728194,0,0
277,1.3720617e-08,0.007814849,0,0
278,0.00023411552,0.10128809,0,0
279,2.236842e-08,0.10128952,0,0
280,2.1777758e-07,0.10145166,0,0
281,0.7087618,0.10145169,0,0
282,2.4638548e-05,0.10141826,0,0
283,0.0011408197,0.101418756,0,0
284,1.5481928e-07,0.10142187,0,0
285,1.3225872e-07,0.002127821,0,0
286,3.516806e-06,0.0021499924,0,0
287,2.1972657e-05,0.0023112267,0,0
288,0.013703513,0.0024288222,0,0
289,0.00017983775,0.0026096085,0,0
290,0.002269461,0.0029078291,0,0
291,0.0008233225,0.0029094839,0,0
292,0.0012656366,0.0030697605,0,0
293,0.0020910616,0.0047212616,0,0
294,3.355568e-05,0.0043970617,0,0
295,0.014825449,0.0042794454,0,0
296,0.011740346,0.0042788787,0,0
297,5.906921e-08,0.0040349667,0,0
298,7.482085e-09,0.004982092,0,0
299,0.0012616726,0.0030178619,0,0
300,0.0003836762,0.0013453689,0,0
301,0.0066634333,0.0013705539,0,0
302,0.0010758374,0.017663581,0,0
303,3.289657e-05,0.04069193,0,0
304,0.00017635325,0.07195799,0,0
305,0.11405121,0.07272566,0,0
306,0.16246009,0.07277023,0,0
307,0.21924609,0.07554675,0,0
308,0.012037187,0.08040706,0,0
309,0.001387757,0.069663234,0,0
310,0.019468555,0.046476033,0,0
311,0.03419852,0.015157653,0,0
312,0.03884443,0.01357221,0,0
313,0.00014966476,0.027236769,0,0
314,1.7457183e-05,0.04015324,0,0
315,0.0009390967,0.03527828,0,0
316,0.097039655,0.033442225,0,0
317,0.109883875,0.0782335,0,0
318,7.375517e-05,0.080718376,0,0
319,0.025992086,0.080720626,0,0
320,0.3136886,0.06692567,0,0
321,0.01741152,0.05427948,0,0
322,0.00095491455,0.16787049,0,0
323,0.00047490292,0.16639964,0,0
324,0.02136056,0.12159889,0,0
325,0.79521084,0.12014321,0,0
326,0.015696155,0.12001208,0,0
327,8.332273e-05,0.1781373,0,0
328,0.0072217714,0.17569141,0,0
329,3.700491e-05,0.06901354,0,0
330,0.4073514,0.06679475,0,0
331,0.004239489,0.06680576,0,0
332,0.048465632,0.06577809,0,0
333,0.00016461845,0.06577353,0,0
334,0.00016033472,0.00758055,0,0
335,2.8095132e-05,0.006982581,0,0
336,5.1328775e-06,5.9036694e-05,0,0
337,5.476675e-07,3.552113e-05,0,0
338,5.3707176e-05,0.00011899455,0,0
339,8.208323e-07,0.00012350566,0,0
340,9.499535e-09,0.00012429601,0,0
341,0.0007446486,0.00012842967,0,0
342,5.9672948e-05,0.000121998295,0,0
343,1.0665382e-05,0.000122133,0,0
344,2.948331e-05,0.00012353598,0,0
345,8.687481e-06,0.00045187678,0,0
346,1.7637931e-06,0.000447923,0,0
347,9.830339e-06,0.00089105975,0,0
348,0.0030430343,0.0009436328,0,0
349,3.1996362e-05,0.0009853201,0,0
350,0.0031126225,0.0010351785,0,0
351,0.0003974951,0.0010376106,0,0
352,0.00030049856,0.0006449601,0,0
353,0.00035077299,0.00065509824,0,0
354,2.6854785e-05,0.0004183286,0,0
355,0.0002944803,0.0009440041,0,0
356,0.00010296338,0.0010572965,0,0
357,0.001455235,0.0010073406,0,0
358,0.004077224,0.0010035083,0,0
359,0.0010935455,0.001068153,0,0
360,1.0813905e-06,0.0010534439,0,0
361,2.8972291e-08,0.00085301464,0,0
362,0.0007469926,0.0002773705,0,0
363,2.2910892e-11,0.00043498207,0,0
364,5.2230393e-05,0.0011762979,0,0
365,4.771463e-05,0.0014048985,0,0
366,0.0021968265,0.004844296,0,0
367,0.005190292,0.026193196,0,0
368,0.0016002342,0.068401024,0,0
369,0.024822773,0.09587828,0,0
370,0.1494423,0.11430504,0,0
371,0.29550704,0.12101788,0,0
372,0.19238847,0.12142772,0,0
373,0.13118416,0.15827897,0,0
374,0.05218016,0.1441791,0,0
375,0.0044691777,0.109135315,0,0
376,0.28278154,0.089683056,0,0
377,0.05074315,0.07417113,0,0
378,0.050200466,0.06745252,0,0
379,0.05622274,0.06682439,0,0
380,0.022600733,0.026665073,0,0
381,0.0051498134,0.019490039,0,0
382,7.2308096e-05,0.012673934,0,0
383,0.0016662704,0.007488057,0,0
384,0.00051794073,0.0043224767,0,0
385,0.0024877281,0.0035880003,0,0
386,0.01992161,0.0077041173,0,0
387,0.00044166678,0.008744128,0,0
388,8.47675e-06,0.008797803,0,0
389,0.02888513,0.008644887,0,0
390,0.008946342,0.005800597,0,0
391,0.0008936666,0.05546134,0,0
392,0.0014173177,0.06142013,0,0
393,1.1579316e-05,0.05755697,0,0
394,0.34806687,0.057722997,0,0
395,0.041720003,0.057844013,0,0
396,0.001843004,0.06565992,0,0
397,0.010108564,0.15622835,0,0
398,0.0017407507,0.1127587,0,0
399,0.056128625,0.18755348,0,0
400,0.6339907,0.19820331,0,0
401,0.04377924,0.19676825,0,0
402,0.5652834,0.22506881,0,0
403,0.07639184,0.22213058,0,0
404,6.320496e-05,0.20696592,0,0
405,0.19984473,0.20320138,0,0
406,0.035561003,0.18527937,0,0
407,0.527838,0.27493355,0,0
408,0.017427567,0.27493623,0,0
409,0.43982917,0.26009515,0,0
410,0.70397115,0.2550771,0,0
411,8.202009e-05,0.17971894,0,0
412,0.095957,0.29096022,0,0
413,0.00043478815,0.3610268,0,0
414,0.00033082385,0.31560162,0,0
415,0.79611653,0.31565118,0,0
416,0.93029517,0.34501308,0,0
417,0.385995,0.34789792,0,0
418,0.00042894398,0.39045486,0,0
419,0.3014902,0.27673954,0,0
420,0.020628605,0.14443772,0,0
421,0.29822966,0.09953199,0,0
422,0.00010934069,0.10054983,0,0
423,0.004182285,0.0851769,0,0
424,0.07165497,0.0831895,0,0
425,0.0075538126,0.041083265,0,0
426,0.19387965,0.041158136,0,0
427,0.006716773,0.042409625,0,0
428,0.0034860105,0.03228497,0,0
429,0.0006334094,0.13909316,0,0
430,0.012942755,0.12270673,0,0
431,0.0007823839,0.26036236,0,0
432,0.7552111,0.31678715,0,0
433,0.07917468,0.32899907,0,0
434,0.97030616,0.37869862,0,0
435,0.39845946,0.47204822,0,0
436,0.08611695,0.37522647,0,0
437,0.36083958,0.48116896,0,0
438,0.6542295,0.38668472,0,0
439,0.07745902,0.42179298,0,0
440,0.82077193,0.5241142,1,0
441,0.30891687,0.5778019,1,0
442,0.64421713,0.600733,1,0
443,0.802365,0.63547385,1,0
444,0.73665386,0.58189404,1,0
445,0.81474745,0.5406206,1,0
446,0.3206449,0.45300007,0,0
447,0.4457128,0.34938383,0,0
448,0.02000309,0.26861578,0,0
449,0.030873194,0.15672043,0,0
450,0.07705133,0.15195513,0,0
451,0.17127773,0.16805175,0,0
452,0.031480078,0.18834187,0,0
453,0.28728777,0.24086249,0,0
454,0.55838907,0.23241785,0,0
455,0.16203395,0.21952851,0,0
456,0.39851746,0.2150322,0,0
457,0.017938944,0.29934087,0,0
458,0.081052214,0.2691176,0,0
459,5.9941353e-06,0.25979486,0,0
460,0.8774484,0.20774291,0,0
461,0.34682623,0.20639159,0,0
462,0.09677481,0.20647638,0,0
463,0.034153778,0.21321633,0,0
464,0.008479748,0.08796697,0,0
465,0.08164571,0.038420517,0,0
466,0.047185708,0.02481789,0,0
467,0.00070277735,0.019942371,0,0
468,1.0759661e-06,0.01873171,0,0
469,0.0015564219,0.0071069417,0,0
470,2.514654e-05,0.00036616335,0,0
471,5.1084307e-06,0.00030012862,0,0
472,0.0002723576,0.009327852,0,0
473,2.5539572e-07,0.025471443,0,0
474,0.00024053462,0.026013488,0,0
475,0.06319514,0.026805708,0,0
476,0.11456156,0.026781553,0,0
477,0.003819449,0.0271341,0,0
478,0.005550649,0.0334861,0,0
479,0.000103273334,0.024564529,0,0
480,0.0024680735,0.03878304,0,0
481,0.044704564,0.08228351,0,0
482,0.0007441208,0.09701951,0,0
483,0.21409115,0.09707677,0,0
484,0.30832273,0.16591522,0,0
485,0.10870268,0.1758322,0,0
486,0.0005041437,0.21448681,0,0
487,0.48433715,0.24214628,0,0
488,0.114123456,0.20099731,0,0
489,0.27132648,0.22982883,0,0
490,0.4077074,0.23259188,0,0
491,0.020279756,0.16340306,0,0
492,0.31052336,0.14759384,0,0
493,0.019845596,0.11194612,0,0
494,1.5330315e-05,0.11812782,0,0
495,0.0034588003,0.120258614,0,0
496,0.021792674,0.079077445,0,0
497,0.45097926,0.077346854,0,0
498,0.035195265,0.077385016,0,0
499,0.02225518,0.07690458,0,0
500,0.007731411,0.07379639,0,0
501,0.0002824684,0.022086347,0,0
502,9.570725e-05,0.031146148,0,0
503,3.5380028e-05,0.14217833,0,0
504,0.08900901,0.14112249,0,0
505,0.09861387,0.14108215,0,0
506,0.79948044,0.14464661,0,0
507,0.00034058405,0.16361068,0,0
508,1.2708576e-07,0.15124273,0,0
509,0.025046939,0.13716449,0,0
510,0.1327838,0.02303499,0,0
511,0.0024333668,0.022989156,0,0
512,6.6194334e-05,0.02311571,0,0
513,0.0005739395,0.019537583,0,0
514,1.974919e-05,0.009110816,0,0
515,0.000885991,0.008789014,0,0
516,5.8286794e-08,0.008826361,0,0
517,0.05979641,0.0087447325,0,0
518,0.00018075352,0.008756048,0,0
519,0.00032762025,0.008629937,0,0
520,2.5431787e-06,0.008630043,0,0
521,9.895881e-05,0.0024878837,0,0
522,3.207034e-06,0.002484875,0,0
523,8.0641894e-07,0.0024757704,0,0
524,0.016801298,0.0026136315,0,0
525,0.00015969206,0.0030101745,0,0
526,0.0002638884,0.013142365,0,0
527,0.00096757035,0.013293033,0,0
528,0.002874761,0.0109447,0,0
529,0.070928544,0.0109414095,0,0
530,0.0010554745,0.0109399995,0,0
531,0.00036297104,0.011499341,0,0
532,0.00013665843,0.01114134,0,0
533,0.00025402318,0.0010121351,0,0
534,0.004882961,0.0010318961,0,0
535,0.00036876203,0.0011180991,0,0
536,2.4095623e-05,0.0019392552,0,0
537,0.0011938013,0.0019698571,0,0
538,0.00096639234,0.0012963129,0,0
539,0.0058847503,0.0014836777,0,0
540,0.00046823767,0.001535359,0,0
541,0.00016815258,0.0016353737,0,0
542,0.0016803144,0.0022598899,0,0
543,0.00038586455,0.0035371485,0,0
544,0.0018939036,0.0035062754,0,0
545,0.0053380053,0.0045085945,0,0
546,0.014825562,0.0047927117,0,0
547,0.00025212663,0.0059535666,0,0
548,0.0071843844,0.0069343485,0,0
549,0.0036691362,0.006234721,0,0
550,0.008511853,0.017400345,0,0
551,0.008759371,0.018935686,0,0
552,0.00044061083,0.02449937,0,0
553,0.09298493,0.024075596,0,0
554,0.01099953,0.030724982,0,0
555,0.046130165,0.04451235,0,0
556,0.000702713,0.051182058,0,0
557,0.05505756,0.07040714,0,0
558,0.10527094,0.1096398,0,0
559,0.047128566,0.10553407,0,0
560,0.22756048,0.105508186,0,0
561,0.28562817,0.1027072,0,0
562,0.017390048,0.087718345,0,0
563,0.00052152766,0.08171774,0,0
564,0.035450667,0.056326617,0,0
565,0.00034888668,0.017703252,0,0
566,0.005124306,0.015514271,0,0
567,0.049822688,0.016084496,0,0
568,0.015264648,0.01354402,0,0
569,0.002067179,0.0134964,0,0
570,0.004513101,0.013372789,0,0
571,0.017667329,0.0068643093,0,0
572,1.5546108e-05,0.004972943,0,0
573,0.0042590355,0.004884377,0,0
574,0.0042633284,0.0042400328,0,0
575,0.0020250808,0.0017166073,0,0
576,0.0014472207,0.001910034,0,0
577,2.688935e-06,0.0013594808,0,0
578,3.3511262e-06,0.0008729933,0,0
579,0.0013695342,0.0008865534,0,0
580,0.00040516126,0.0013794983,0,0
581,0.00085791614,0.005524253,0,0
582,0.002120001,0.012703185,0,0
583,0.004897835,0.012516501,0,0
584,0.029015975,0.012469812,0,0
585,0.05025587,0.0124868145,0,0
586,6.275256e-05,0.012394862,0,0
587,7.833273e-05,0.035486776,0,0
588,0.0009769357,0.032638606,0,0
589,0.001476334,0.025917782,0,0
590,0.16654122,0.03018303,0,0
591,0.009078798,0.062998064,0,0
592,0.0032100969,0.063670546,0,0
593,0.029919483,0.068371244,0,0
594,0.22978361,0.057554834,0,0
595,0.005684301,0.062896,0,0
596,0.0343812,0.066958964,0,0
597,0.09082632,0.082170956,0,0
598,0.046466973,0.057520818,0,0
599,0.03165086,0.060041267,0,0
600,0.1364034,0.05613101,0,0
601,0.05723272,0.043176968,0,0
602,0.02332742,0.0444971,0,0
603,0.007009375,0.04539925,0,0
604,0.0001480272,0.033905603,0,0
605,0.055707883,0.026375294,0,0
606,0.037965916,0.024840781,0,0
607,0.055947907,0.023973702,0,0
608,0.004520537,0.023952672,0,0
609,0.012585826,0.015995223,0,0
610,0.00093982485,0.010571705,0,0
611,8.160687e-07,0.0026149622,0,0
612,5.732796e-06,0.0019691773,0,0
613,1.2941647e-06,0.00017130146,0,0
614,0.000250703,3.71237e-05,0,0
615,4.4044036e-08,5.1182065e-05,0,0
616,6.9538095e-07,5.3389373e-05,0,0
617,5.804842e-07,0.0006164933,0,0
618,9.922461e-05,0.0040697246,0,0
619,2.1183958e-05,0.03349236,0,0
620,0.003943022,0.033494826,0,0
621,0.024423322,0.03616473,0,0
622,0.2059585,0.037897535,0,0
623,1.7939687e-05,0.043792956,0,0
624,0.018689936,0.05202714,0,0
625,0.0122288335,0.049573433,0,0
626,0.041289106,0.022366771,0,0
627,0.061582312,0.022573097,0,0
628,0.0072474154,0.020333763,0,0
629,0.015511844,0.019036865,0,0
630,0.0014622159,0.015381547,0,0
631,0.0030146085,0.021944243,0,0
632,0.0031505555,0.022769736,0,0
633,0.015701883,0.039453607,0,0
634,0.107521184,0.08076673,0,0
635,0.013025871,0.09901197,0,0
636,0.13229893,0.09925361,0,0
637,0.29065403,0.09739686,0,0
638,0.13073142,0.08208324,0,0
639,0.004841983,0.08047093,0,0
640,0.0027045452,0.06883482,0,0
641,0.00032591182,0.028075727,0,0
642,0.0017397021,0.03191523,0,0
643,0.05084612,0.06272632,0,0
644,0.0053404113,0.062342286,0,0
645,0.15760793,0.0625201,0,0
646,0.2205196,0.062271684,0,0
647,1.6334685e-05,0.057451453,0,0
648,0.0015706262,0.064832024,0,0
649,7.86814e-07,0.04231722,0,0
650,0.017104521,0.010861562,0,0
651,0.057004426,0.010970519,0,0
652,4.2309075e-06,0.013137232,0,0
653,0.00033001084,0.013151771,0,0
654,0.0007790361,0.01732284,0,0
655,0.016737616,0.010980338,0,0
656,0.0001025672,0.033278026,0,0
657,0.046301994,0.041715354,0,0
658,0.012606909,0.048802573,0,0
659,0.15608805,0.0831579,0,0
660,0.059391294,0.0930022,0,0
661,0.050389566,0.13632742,0,0
662,0.2572249,0.22949804,0,0
663,0.06901267,0.26036456,0,0
664,0.34957862,0.34899,0,0
665,0.66480124,0.4550288,0,0
666,0.3721536,0.41938195,0,0
667,0.6797694,0.50504744,1,0
668,0.7926612,0.47760016,0,0
669,0.0076971734,0.39211193,0,0
670,0.668671,0.3414137,0,0
671,0.15744737,0.24531077,0,0
672,0.066383496,0.13277765,0,0
673,0.01726599,0.13183123,0,0
674,0.0070491247,0.03745508,0,0
675,0.0049293847,0.016781518,0,0
676,0.0010723154,0.00856115,0,0
677,0.008037874,0.0075817206,0,0
678,0.012732431,0.006745002,0,0
679,0.00884093,0.02873055,0,0
680,0.010409986,0.049021643,0,0
681,0.0011920966,0.056088258,0,0
682,0.15882821,0.115948744,0,0
683,0.14310996,0.1200465,0,0
684,0.05750417,0.14094558,0,0
685,0.43175587,0.227628,0,0
686,0.037525173,0.30564287,0,0
687,0.15670355,0.3285132,0,0
688,0.60796905,0.32352266,0,0
689,0.70493233,0.2658977,0,0
690,0.30320245,0.33077702,0,0
691,0.02257006,0.40436056,0,0
692,0.028381355,0.4164125,0,0
693,0.49168044,0.34131718,0,0
694,0.6717882,0.30099726,0,0
695,0.6923325,0.4167905,0,0
696,0.17926537,0.4351451,0,0
697,0.020963049,0.38387147,0,0
698,0.83312285,0.29568887,0,0
699,0.15686367,0.20146884,0,0
700,0.13276461,0.18868329,0,0
701,0.05450981,0.19529536,0,0
702,0.032792512,0.0776449,0,0
703,0.08976655,0.07555152,0,0
704,0.067247614,0.058432754,0,0
705,0.009569517,0.0670703,0,0
706,0.14221002,0.06245633,0,0
707,0.012933225,0.05007186,0,0
708,0.11497264,0.041097697,0,0
709,0.0004947308,0.039925467,0,0
710,0.0030752646,0.0196851,0,0
711,0.004428487,0.042205296,0,0
712,0.001363943,0.028674763,0,0
713,0.0005273872,0.028695913,0,0
714,0.17057462,0.04193041,0,0
715,0.020258905,0.041428268,0,0
716,0.0006427863,0.042224567,0,0
717,0.09571673,0.042155627,0,0
718,0.0009134889,0.01791074,0,0
719,0.0069380333,0.025852757,0,0
720,4.4785036e-05,0.028087387,0,0
721,0.0008604459,0.023516344,0,0
722,0.07585304,0.024433864,0,0
723,0.016285188,0.05278355,0,0
724,0.06371943,0.15536332,0,0
725,0.0073361183,0.15539904,0,0
726,0.2053858,0.14738537,0,0
727,0.7181032,0.14634927,0,0
728,0.0011103816,0.15576158,0,0
729,0.019757565,0.16320845,0,0
730,0.009032397,0.13929637,0,0
731,0.12960567,0.042018022,0,0
732,0.0594642,0.0420467,0,0
733,0.038001206,0.03979114,0,0
734,0.037154723,0.040225785,0,0
735,0.0013111234,0.031400803,0,0
736,0.003968653,0.030009363,0,0
737,0.012074928,0.035352733,0,0
738,0.06783079,0.039673734,0,0
