Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
185,0.0016394461,0.0033353497,0,0
186,0.0001306976,0.0030154132,0,0
187,0.007977482,0.0034485492,0,0
188,4.7042427e-05,0.006139979,0,0
189,0.0007436771,0.037328977,0,0
190,0.0046152417,0.045463912,0,0
191,0.027826268,0.051228736,0,0
192,0.21996243,0.05526332,0,0
193,0.057075225,0.07596327,0,0
194,0.048331253,0.07548823,0,0
195,0.028289141,0.072976135,0,0
196,0.14564337,0.04156948,0,0
197,0.0012899684,0.07357849,0,0
198,0.010241587,0.12864925,0,0
199,0.00011580378,0.23269796,0,0
200,0.2811384,0.21275426,0,0
201,0.4338265,0.2157729,0,0
202,0.7566301,0.21476774,0,0
203,0.0060374388,0.21522231,0,0
204,0.022420451,0.17506047,0,0
205,0.0032054237,0.11309423,0,0
206,0.0032978167,0.005353173,0,0
207,5.434363e-06,0.0044969665,0,0
208,6.301851e-05,0.0013641535,0,0
209,0.0024426293,0.0009070313,0,0
210,4.3992084e-05,0.00045658927,0,0
211,0.00049075985,0.0011180182,0,0
212,5.568161e-06,0.001110708,0,0
213,0.00014472252,0.00077126815,0,0
214,0.0046354365,0.0018001497,0,0
215,1.18467315e-05,0.0068771765,0,0
216,6.655068e-05,0.008475317,0,0
217,0.007246163,0.008886866,0,0
218,0.036029946,0.008307637,0,0
219,0.011192551,0.00893033,0,0
220,0.003025569,0.010173644,0,0
221,0.00058082945,0.01353329,0,0
222,0.0043707034,0.008678422,0,0
223,0.008769743,0.0074800416,0,0
224,0.030763684,0.008446488,0,0
225,0.0020458729,0.12990321,0,0
226,0.0028038921,0.23255396,0,0
227,0.0097906925,0.23734255,0,0
228,0.85077786,0.26570967,0,0
229,0.722926,0.26547936,0,0
230,0.042289857,0.26584017,0,0
231,0.22933346,0.26699477,0,0
232,0.000433648,0.14547478,0,0
233,0.005329478,0.0422181,0,0
234,0.01787312,0.03617815,0,0
235,0.0001377937,0.0087020425,0,0
236,0.00012935596,0.037926886,0,0
237,1.017814e-05,0.03750738,0,0
238,0.03700073,0.036557592,0,0
239,0.20500757,0.04403727,0,0
240,0.0023929065,0.05091778,0,0
241,0.011224618,0.056418903,0,0
242,0.052495543,0.078606844,0,0
243,0.04829292,0.09030956,0,0
244,0.038518067,0.09074528,0,0
245,0.19231632,0.0902233,0,0
246,0.28692654,0.09814699,0,0
247,0.005442999,0.09133034,0,0
248,0.00757074,0.098705,0,0
249,0.10796134,0.07156664,0,0
250,0.00057638396,0.03260617,0,0
251,0.09014069,0.11206446,0,0
252,0.0023477548,0.1198142,0,0
253,0.014203285,0.10472833,0,0
254,0.561651,0.105707385,0,0
255,0.06181895,0.09851665,0,0
256,0.0023602995,0.09832086,0,0
257,0.007429713,0.09629483,0,0
258,0.039805587,0.023470527,0,0
259,0.0009771829,0.022786234,0,0
260,2.107537e-05,0.026149912,0,0
261,0.051880877,0.025207339,0,0
262,0.05702891,0.029777495,0,0
263,0.025906045,0.029824108,0,0
264,0.0008316945,0.029821495,0,0
265,0.071796685,0.022547657,0,0
266,0.0013034785,0.016441017,0,0
267,2.768189e-06,0.015607541,0,0
268,0.0009640115,0.015868811,0,0
269,0.014282436,0.0059329877,0,0
270,0.020071715,0.0057589295,0,0
271,0.002660585,0.006096792,0,0
272,0.0022459205,0.006305975,0,0
273,8.506935e-05,0.014883876,0,0
274,0.002367805,0.012103381,0,0
275,0.0024282916,0.01265716,0,0
276,0.074327745,0.06469596,0,0
277,0.0006082479,0.06471955,0,0
278,0.00653704,0.06879826,0,0
279,0.36651754,0.09175681,0,0
280,0.00025016456,0.082011394,0,0
281,0.030918773,0.08221759,0,0
282,0.16313815,0.10876428,0,0
283,0.0061098156,0.056703318,0,0
284,0.00205161,0.05717951,0,0
285,0.19236392,0.068146154,0,0
286,0.0020907798,0.044910375,0,0
287,0.0035835172,0.051235754,0,0
288,0.10768527,0.050945763,0,0
289,0.00048771,0.026395114,0,0
290,0.050387464,0.026096502,0,0
291,2.1672004e-05,0.025632996,0,0
292,0.020509405,0.011193199,0,0
293,4.720141e-07,0.011208619,0,0
294,0.00033897927,0.004981109,0,0
295,0.006606687,0.0050173714,0,0
296,0.00059565814,0.0027007472,0,0
297,0.0067948885,0.0032780706,0,0
298,0.00027551016,0.0035805474,0,0
299,0.004293034,0.002734794,0,0
300,0.0040417365,0.0032266066,0,0
301,0.0024563172,0.0032501481,0,0
302,0.0006864137,0.030025255,0,0
303,0.0040383465,0.031739067,0,0
304,0.006959681,0.031690236,0,0
305,0.18770126,0.03441967,0,0
306,0.016289743,0.034392633,0,0
307,0.0036999001,0.034916934,0,0
308,0.021562347,0.03392539,0,0
309,0.0004971599,0.0245389,0,0
310,0.0077084466,0.04556281,0,0
311,1.8901195e-05,0.06382091,0,0
312,0.12199581,0.06159121,0,0
313,0.16345713,0.061520465,0,0
314,0.13150662,0.060427133,0,0
315,0.005954416,0.060477547,0,0
316,1.929106e-06,0.0430496,0,0
317,5.511965e-05,0.020188315,0,0
318,0.0003717808,0.004713065,0,0
319,1.8194005e-07,0.003875042,0,0
320,0.0034281602,0.003875274,0,0
321,0.023179866,0.0038940893,0,0
322,8.8258144e-05,0.003842129,0,0
323,3.5509454e-06,0.0038594354,0,0
324,0.00018682636,0.003369698,0,0
325,8.060014e-06,5.8363108e-05,0,0
326,0.000121324774,4.8336693e-05,0,0
327,9.837593e-11,5.5283446e-05,0,0
328,5.2146544e-07,3.0283049e-05,0,0
329,1.807323e-05,2.9166762e-05,0,0
330,5.217822e-05,3.0414665e-05,0,0
331,1.1823538e-05,3.0416617e-05,0,0
332,2.4600152e-07,3.0369003e-05,0,0
333,0.0001300601,0.0002405441,0,0
334,1.3769353e-08,0.00023388679,0,0
335,1.8816299e-07,0.00023219771,0,0
336,0.001489299,0.00023445387,0,0
337,5.5770365e-06,0.00021687945,0,0
338,3.247437e-11,0.005971135,0,0
339,1.6039156e-05,0.028271323,0,0
340,7.0390934e-06,0.028059993,0,0
341,0.040279806,0.028059717,0,0
342,0.15610151,0.0344155,0,0
343,9.982981e-06,0.084733464,0,0
344,3.63427e-06,0.08671736,0,0
345,0.044490468,0.08096634,0,0
346,0.35224178,0.18848588,0,0
347,0.013894315,0.18848467,0,0
348,2.2623413e-05,0.20758761,0,0
349,0.9087383,0.20252885,0,0
350,1.5316608e-06,0.15488191,0,0
351,0.13372429,0.152897,0,0
352,0.009078939,0.15293522,0,0
353,0.01871323,0.023145508,0,0
354,3.566934e-10,0.023173397,0,0
355,0.0002901431,0.0040700156,0,0
356,0.00021041528,0.0028074556,0,0
357,0.00019676489,0.00036915863,0,0
358,6.159231e-07,0.00036952083,0,0
359,0.00024102084,0.0006518708,0,0
360,0.0016451502,0.0006224525,0,0
361,2.5355914e-06,0.0005945181,0,0
362,0.0022665928,0.0005955817,0,0
363,4.4870303e-06,0.0005611502,0,0
364,1.224397e-06,0.00034301396,0,0
365,8.060905e-06,0.0003518365,0,0
366,3.762914e-11,0.00051319704,0,0
367,0.00011819704,0.00071558973,0,0
368,6.4293294e-05,0.0045198635,0,0
369,0.0033961164,0.016874954,0,0
370,0.0014212361,0.057829566,0,0
371,0.02663114,0.08474241,0,0
372,0.0864937,0.09136791,0,0
373,0.2866823,0.09158293,0,0
374,0.18850812,0.0933419,0,0
375,0.046442717,0.08974957,0,0
376,0.0049012993,0.08072079,0,0
377,0.01373405,0.059834335,0,0
378,0.001484769,0.034050263,0,0
379,0.023292327,0.027487272,0,0
380,0.14047702,0.026794402,0,0
381,0.00801969,0.02483279,0,0
382,0.00050175603,0.025121344,0,0
383,5.121206e-05,0.021903725,0,0
384,2.7701035e-06,0.002801547,0,0
385,0.0035046306,0.0021552602,0,0
386,0.00076900603,0.0031244755,0,0
387,0.006761765,0.0031290539,0,0
388,0.0034956809,0.0032016078,0,0
389,0.007286263,0.0027092064,0,0
390,8.326063e-05,0.004012237,0,0
391,0.0005106501,0.0030559658,0,0
392,5.7820736e-05,0.0025672086,0,0
393,0.009890216,0.001531831,0,0
394,6.786907e-05,0.0067245993,0,0
395,7.43787e-05,0.0066798306,0,0
396,3.8621198e-05,0.0066806367,0,0
397,0.03643264,0.0055058724,0,0
398,0.00019726738,0.0055553215,0,0
399,6.346534e-05,0.00933863,0,0
400,0.0016668662,0.009423976,0,0
401,0.0004140121,0.0042204163,0,0
402,0.026557535,0.0041938364,0,0
403,0.0006360436,0.0068794126,0,0
404,7.724713e-06,0.0067544663,0,0
405,1.1208173e-05,0.006696765,0,0
406,0.0188625,0.0030019803,0,0
407,0.00079224276,0.0036857512,0,0
408,1.0104577e-05,0.003998803,0,0
409,0.0006940362,0.0039981795,0,0
410,0.0054224385,0.0013037212,0,0
411,0.0021990885,0.0014890181,0,0
412,6.8451395e-06,0.038374048,0,0
413,1.2922654e-06,0.0387597,0,0
414,0.002089321,0.07626244,0,0
415,0.25820532,0.0782348,0,0
416,0.0033935872,0.079387486,0,0
417,0.26794162,0.08086876,0,0
418,0.016005557,0.0815789,0,0
419,0.008075715,0.04480461,0,0
420,0.01037013,0.044569213,0,0
421,0.0070603313,0.01103601,0,0
422,0.0007853388,0.030261436,0,0
423,0.001745792,0.029107986,0,0
424,0.033209212,0.029934268,0,0
425,0.15058352,0.028950581,0,0
426,1.5579918e-06,0.03263108,0,0
427,0.016154109,0.0401679,0,0
428,0.0001745292,0.05708776,0,0
429,0.026548842,0.049257994,0,0
430,0.054503545,0.09293805,0,0
431,0.15164822,0.1318492,0,0
432,0.09577517,0.13981049,0,0
433,0.30576193,0.15931188,0,0
434,0.2885322,0.28052208,0,0
435,0.05590351,0.25886473,0,0
436,0.16305853,0.3034339,0,0
437,0.9029749,0.2979571,0,0
438,4.680955e-05,0.3486752,0,0
439,0.40775922,0.45212364,0,0
440,0.26742452,0.5004899,1,0
441,0.64355886,0.37475395,0,0
442,0.7800426,0.47884843,0,0
443,0.5016227,0.48340774,0,0
444,0.02282293,0.45015678,0,0
445,0.7287082,0.4471106,0,0
446,0.43967435,0.33568376,0,0
447,0.034668047,0.37202984,0,0
448,0.6222353,0.36952826,0,0
449,5.476097e-05,0.26704735,0,0
450,0.7560452,0.2168447,0,0
451,0.0053118602,0.32596067,0,0
452,0.0113419155,0.2894729,0,0
453,0.088255785,0.2896297,0,0
454,0.79848,0.18162361,0,0
455,0.36682102,0.18086478,0,0
456,0.0011519437,0.17941713,0,0
457,2.8170475e-06,0.16693673,0,0
458,2.2272248e-08,0.052961536,0,0
459,0.0012084467,0.018874848,0,0
460,0.00089284737,0.01913484,0,0
461,0.00065360975,0.020646676,0,0
462,0.12821424,0.020664683,0,0
463,0.002971906,0.020720989,0,0
464,0.010585661,0.020620529,0,0
465,0.0001260807,0.020528164,0,0
466,0.001602577,0.002237466,0,0
467,0.00018962989,0.0018508907,0,0
468,7.044365e-06,0.00034142664,0,0
469,0.00017936288,0.0003238805,0,0
470,0.00026587842,0.00024492765,0,0
471,1.941311e-05,0.00021808491,0,0
472,3.2578544e-06,0.00024687886,0,0
473,0.0010499071,0.00023794787,0,0
474,1.7307145e-06,0.00019996591,0,0
475,0.00020860204,0.00020149816,0,0
476,0.00011684579,0.00020103398,0,0
477,4.793131e-09,0.000111705296,0,0
478,3.01388e-05,0.00011147636,0,0
479,8.558004e-09,0.00044618314,0,0
480,0.0004246064,0.0020845705,0,0
481,1.2813051e-07,0.002085468,0,0
482,0.0025515496,0.0020812552,0,0
483,0.011585557,0.002081254,0,0
484,6.2875333e-06,0.0020209632,0,0
485,6.503869e-07,0.002020945,0,0
486,7.641839e-11,0.001656438,0,0
487,2.5718095e-06,1.3586329e-06,0,0
488,5.023957e-11,4.6043107e-07,0,0
489,1.5949456e-10,6.16259e-07,0,0
490,4.1516207e-10,6.34921e-07,0,0
491,1.1989507e-10,2.6829647e-07,0,0
492,1.7411824e-06,2.682893e-07,0,0
493,1.3071025e-07,2.7356677e-07,0,0
494,5.4380562e-09,2.875091e-07,0,0
495,9.002328e-15,0.00069084583,0,0
496,3.710167e-08,0.0007595971,0,0
497,9.801142e-08,0.00076025364,0,0
498,0.0048339083,0.0007996317,0,0
499,0.00048300027,0.0025657155,0,0
500,4.7264834e-06,0.009151908,0,0
501,0.000275652,0.00957949,0,0
502,0.012362585,0.010001213,0,0
503,0.04610338,0.010198734,0,0
504,0.002993179,0.0102014635,0,0
505,0.0077859755,0.0101662995,0,0
506,0.0018656383,0.0084265005,0,0
507,2.3831313e-05,0.0018428452,0,0
508,2.950311e-05,0.0015300246,0,0
509,0.00018399816,0.00041778205,0,0
510,1.7789966e-05,0.00015861393,0,0
511,0.0008034353,0.012065366,0,0
512,2.7844405e-07,0.012068672,0,0
513,5.1461247e-05,0.02468956,0,0
514,0.083371095,0.026209233,0,0
515,5.2647047e-05,0.035850756,0,0
516,0.08853023,0.03648262,0,0
517,0.010655482,0.036736872,0,0
518,0.068294086,0.11894009,0,0
519,0.004423339,0.22264354,0,0
520,0.0018312113,0.21969353,0,0
521,0.6587936,0.21817413,0,0
522,0.7259768,0.25387627,0,0
523,0.06788019,0.25324437,0,0
524,1.9684883e-05,0.25298676,0,0
525,0.318209,0.16450714,0,0
526,1.0652521e-07,0.06090102,0,0
527,2.7924476e-05,0.05319009,0,0
528,0.039436184,0.053191658,0,0
529,0.0007340359,0.007736731,0,0
530,0.013903686,0.0077368887,0,0
531,3.0667932e-05,0.008359683,0,0
532,2.4514075e-05,0.0027307777,0,0
533,1.2149266e-06,0.0028397883,0,0
534,0.0043874783,0.00085639086,0,0
535,3.384721e-05,0.0014247076,0,0
536,0.001497109,0.003018404,0,0
537,1.9905165e-05,0.0049286177,0,0
538,0.0040088845,0.0071896263,0,0
539,0.011180389,0.0204947,0,0
540,0.013372714,0.020386975,0,0
541,0.020214535,0.020697718,0,0
542,0.093169354,0.020133372,0,0
543,0.0007430504,0.018594604,0,0
544,0.002195121,0.021922598,0,0
545,5.8441663e-05,0.019034812,0,0
546,0.00040900463,0.0061267824,0,0
547,0.036668662,0.0127340015,0,0
548,4.8312508e-08,0.01280062,0,0
549,0.0028131455,0.012859386,0,0
550,0.046993587,0.0128009645,0,0
551,0.0026614522,0.007563173,0,0
552,0.0004698074,0.0076959208,0,0
553,5.2860095e-08,0.008775529,0,0
554,4.117976e-06,0.0020621605,0,0
555,0.00092928536,0.001681953,0,0
556,0.0103704035,0.0016151229,0,0
557,3.3479188e-09,0.0016276642,0,0
558,1.4912979e-15,0.0016279295,0,0
559,1.9971546e-06,0.0014967194,0,0
560,8.784269e-05,1.5239409e-05,0,0
561,5.9743606e-06,1.68549e-05,0,0
562,1.0815207e-05,0.002804557,0,0
563,4.310088e-08,0.0030051528,0,0
564,1.1311775e-05,0.005942554,0,0
565,0.019513916,0.0121470615,0,0
566,0.0014061664,0.014068936,0,0
567,0.020649655,0.017432569,0,0
568,0.043437526,0.017471813,0,0
569,0.013463929,0.014686748,0,0
570,0.02354548,0.01492325,0,0
571,0.00028601487,0.011973401,0,0
572,1.846989e-05,0.0057681077,0,0
573,0.0030616743,0.0038544855,0,0
574,7.0825473e-07,0.0004908552,0,0
575,4.7316158e-07,0.0004501731,0,0
576,6.857952e-05,0.0034908375,0,0
577,6.643571e-08,0.003054766,0,0
578,1.240045e-06,0.004964913,0,0
579,0.021303121,0.008373559,0,0
580,9.173476e-06,0.01981306,0,0
581,0.013371733,0.01981308,0,0
582,0.023861,0.022398124,0,0
583,0.08014508,0.12909082,0,0
584,2.0778025e-07,0.25336507,0,0
585,0.018096542,0.37573385,0,0
586,0.76815194,0.5144101,1,0
587,0.8699289,0.64141816,1,0
588,0.86995316,0.76757234,1,0
589,0.99459493,0.85099524,1,0
590,0.9692014,0.85061675,1,0
591,0.8830791,0.7263414,1,0
592,0.6020573,0.60237175,1,0
593,0.7655018,0.46028724,0,0
594,2.6045932e-06,0.3277948,0,0
595,0.0021654516,0.20174578,0,0
596,2.7944855e-06,0.11577998,0,0
597,0.04175414,0.006454669,0,0
598,0.00073641737,0.007044152,0,0
599,0.0002966331,0.015442065,0,0
600,0.00022463923,0.02154702,0,0
601,0.0041289846,0.017729953,0,0
602,0.06095084,0.025392745,0,0
603,0.04273747,0.082929984,0,0
604,0.015034684,0.1068509,0,0
605,0.054375973,0.11694324,0,0
606,0.40305734,0.109757625,0,0
607,0.16767098,0.10365377,0,0
608,0.07477537,0.10150596,0,0
609,0.010651597,0.09373797,0,0
610,1.049849e-05,0.03615836,0,0
611,2.9068146e-09,0.012205436,0,0
612,8.682322e-08,0.001523285,0,0
613,1.8778108e-10,1.6283905e-06,0,0
614,5.018884e-07,1.2935492e-07,0,0
615,3.0829145e-07,1.2893993e-07,0,0
616,1.4670419e-10,1.9378379e-07,0,0
617,5.239971e-09,2.0663596e-07,0,0
618,1.9498099e-12,8.7479333e-07,0,0
619,5.4073024e-07,1.8789118e-05,0,0
620,9.015297e-08,0.00025748336,0,0
621,5.17899e-06,0.016454706,0,0
622,0.00012570857,0.016732154,0,0
623,0.0016708599,0.016733313,0,0
624,0.11338056,0.01675679,0,0
625,0.0019421403,0.016769022,0,0
626,8.646723e-06,0.016757097,0,0
627,0.00016443458,0.016518438,0,0
628,9.0799804e-05,0.00032122707,0,0
629,4.223396e-05,0.0017379784,0,0
630,2.4497726e-07,0.0018460756,0,0
631,8.913241e-08,0.0027035684,0,0
632,0.0118594,0.07831468,0,0
633,0.00076532626,0.09963211,0,0
634,0.006166884,0.22302775,0,0
635,0.5293686,0.2821147,0,0
636,0.14926425,0.40025356,0,0
637,0.86376977,0.40548033,0,0
638,0.41360894,0.40459934,0,0
639,0.83883125,0.33261544,0,0
640,0.0373526,0.34638983,0,0
641,1.4116937e-10,0.28974771,0,0
642,0.025481489,0.25624686,0,0
643,0.24568483,0.21195285,0,0
644,0.467275,0.22207952,0,0
645,0.17910284,0.22424899,0,0
646,0.5287732,0.23136665,0,0
647,0.10823919,0.19641183,0,0
648,0.01518636,0.1339454,0,0
649,0.07530525,0.108542316,0,0
650,0.0010011484,0.034558874,0,0
651,0.0300099,0.050724123,0,0
652,0.0012811556,0.14362359,0,0
653,0.010889126,0.13289167,0,0
654,0.22139591,0.14861014,0,0
655,0.66548264,0.14434884,0,0
656,0.0001817327,0.14416885,0,0
657,0.111030586,0.14267178,0,0
658,0.00018071718,0.2299126,0,0
659,2.1191658e-05,0.13510408,0,0
660,0.0004096549,0.13628975,0,0
661,0.83208156,0.12167484,0,0
662,0.0018231034,0.121912725,0,0
663,0.008481361,0.121909715,0,0
664,0.008726295,0.12185124,0,0
665,0.0018458836,0.003012156,0,0
666,8.760271e-08,0.002763064,0,0
667,3.8742527e-07,0.0022169193,0,0
668,0.00020797487,0.0019359663,0,0
669,7.945792e-05,0.0026927234,0,0
670,0.00465835,0.0074709556,0,0
671,0.006759623,0.0074761626,0,0
672,0.0071431817,0.0078386795,0,0
673,0.033447716,0.019758033,0,0
674,3.6834852e-05,0.13052775,0,0
675,0.0027455948,0.2539753,0,0
676,0.08351493,0.34976768,0,0
677,0.78004634,0.3667687,0,0
678,0.8708925,0.3674046,0,0
679,0.6776897,0.36969572,0,0
680,0.15245493,0.36872172,0,0
681,0.0044881264,0.25931722,0,0
682,0.018783657,0.14662123,0,0
683,0.076696776,0.04980846,0,0
684,0.014214747,0.028144423,0,0
685,0.082020804,0.028081384,0,0
686,1.7237014e-07,0.025593532,0,0
687,0.0008066707,0.014691641,0,0
688,0.0040468397,0.07928578,0,0
689,0.0013687088,0.06757223,0,0
690,0.000383533,0.06771281,0,0
691,0.4663737,0.067757174,0,0
692,2.5991785e-05,0.06808437,0,0
693,0.000984261,0.12006085,0,0
694,0.0011171597,0.1643053,0,0
695,0.0063372394,0.101211704,0,0
696,0.36520407,0.1014701,0,0
697,0.31009465,0.10133754,0,0
698,0.024718536,0.101177946,0,0
699,0.0018347498,0.10027262,0,0
700,5.6390174e-05,0.048100714,0,0
701,2.46765e-09,0.0038014785,0,0
702,1.491249e-08,0.00027025925,0,0
703,6.566854e-07,8.74876e-06,0,0
704,5.155209e-10,6.941105e-07,0,0
705,8.6795446e-11,6.938767e-07,0,0
706,4.176483e-06,0.0004737668,0,0
707,7.622892e-09,0.00047604388,0,0
708,8.3072216e-10,0.0005100976,0,0
709,0.0033115253,0.011387962,0,0
710,1.6596125e-05,0.011387366,0,0
711,0.00023837642,0.011399245,0,0
712,0.07614505,0.011399306,0,0
713,7.2505024e-09,0.010926337,0,0
