Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
149,0.39394665,0.38650492,0,0
150,0.4179147,0.3629688,0,0
151,0.33522537,0.362502,0,0
152,0.33546156,0.31807503,0,0
153,0.28068608,0.28936878,0,0
154,0.19832249,0.2646705,0,0
155,0.30589414,0.2614796,0,0
156,0.14859587,0.25875586,0,0
157,0.18827212,0.24101233,0,0
158,0.17166182,0.23039505,0,0
159,0.3891969,0.22086294,0,0
160,0.31071186,0.2289549,0,0
161,0.17576973,0.2330882,0,0
162,0.18513045,0.23315433,0,0
163,0.11253366,0.22927594,0,0
164,0.3787218,0.19656342,0,0
165,0.18579552,0.18061079,0,0
166,0.18886702,0.16973042,0,0
167,0.13675669,0.153805,0,0
168,0.09478413,0.14610863,0,0
169,0.16713804,0.117601484,0,0
170,0.07784651,0.13693815,0,0
171,0.0418017,0.15383655,0,0
172,0.043266293,0.15323326,0,0
173,0.122157514,0.15391594,0,0
174,0.3598254,0.14561257,0,0
175,0.34095272,0.14451568,0,0
176,0.131327,0.14690316,0,0
177,0.100928366,0.15507868,0,0
178,0.09240753,0.16769618,0,0
179,0.06797458,0.14068498,0,0
180,0.063289076,0.11195803,0,0
181,0.11684579,0.103018366,0,0
182,0.235715,0.10055137,0,0
183,0.11672475,0.10126682,0,0
184,0.08241012,0.10260345,0,0
185,0.050870053,0.09834721,0,0
186,0.07872542,0.090066634,0,0
187,0.09884659,0.0771736,0,0
188,0.08000423,0.070665754,0,0
189,0.024982901,0.0720093,0,0
190,0.042320617,0.073753506,0,0
191,0.11967771,0.07744286,0,0
192,0.058154166,0.081054725,0,0
193,0.09450205,0.07847488,0,0
194,0.06656786,0.08161497,0,0
195,0.1119297,0.084658176,0,0
196,0.13135329,0.07760346,0,0
197,0.056785587,0.08656206,0,0
198,0.053243782,0.08930319,0,0
199,0.06970948,0.09046756,0,0
200,0.056185223,0.08323707,0,0
201,0.13878153,0.07231491,0,0
202,0.11917221,0.08514787,0,0
203,0.07704723,0.08777304,0,0
204,0.046855185,0.08822852,0,0
205,0.033053968,0.09368781,0,0
206,0.17228222,0.09127129,0,0
207,0.076870315,0.0961065,0,0
208,0.07380878,0.09153697,0,0
209,0.10531893,0.09110159,0,0
210,0.11703275,0.10965103,0,0
211,0.16268913,0.106523104,0,0
212,0.035921443,0.119573325,0,0
213,0.042936716,0.13313116,0,0
214,0.19999899,0.12813698,0,0
215,0.14413086,0.12643778,0,0
216,0.1943223,0.11275581,0,0
217,0.19582927,0.12828214,0,0
218,0.060371365,0.17420594,0,0
219,0.10174001,0.16198947,0,0
220,0.03955136,0.15497608,0,0
221,0.17565843,0.14623976,0,0
222,0.4562509,0.15371387,0,0
223,0.09005053,0.17023183,0,0
224,0.08101074,0.18055323,0,0
225,0.11569518,0.19892463,0,0
226,0.2630964,0.1936091,0,0
227,0.20903286,0.15656982,0,0
228,0.19463265,0.14949793,0,0
229,0.20489393,0.15819219,0,0
230,0.12781881,0.1599821,0,0
231,0.12289739,0.13949421,0,0
232,0.026403371,0.12564099,0,0
233,0.1592591,0.112768754,0,0
234,0.13180451,0.102467924,0,0
235,0.078705326,0.09618502,0,0
236,0.084353775,0.09779399,0,0
237,0.07878257,0.10491998,0,0
238,0.112186484,0.09679955,0,0
239,0.071272686,0.090047754,0,0
240,0.13737807,0.09300731,0,0
241,0.09053727,0.11825236,0,0
242,0.08617525,0.11735645,0,0
243,0.07103835,0.13285474,0,0
244,0.10534133,0.13446571,0,0
245,0.31155914,0.13845497,0,0
246,0.07071944,0.14504856,0,0
247,0.2516711,0.14433235,0,0
248,0.08577145,0.1451284,0,0
249,0.17328139,0.1453982,0,0
250,0.14987962,0.12587534,0,0
251,0.0797294,0.15308645,0,0
252,0.07820269,0.1343544,0,0
253,0.10776965,0.13160749,0,0
254,0.13585323,0.14087556,0,0
255,0.31561956,0.14487533,0,0
256,0.08308251,0.17497574,0,0
257,0.061049372,0.17953736,0,0
258,0.2566941,0.18681759,0,0
259,0.18587747,0.18596162,0,0
260,0.3506331,0.17320445,0,0
261,0.11925719,0.21026474,0,0
262,0.17329176,0.2499379,0,0
263,0.12814954,0.30784056,0,0
264,0.2008049,0.32062447,0,0
265,0.4166251,0.31698343,0,0
266,0.41810787,0.35480443,0,0
267,0.7778181,0.3692385,0,0
268,0.30093253,0.39802107,0,0
269,0.31786406,0.4041455,0,0
270,0.45964608,0.38212386,0,0
271,0.30319807,0.38450143,0,0
272,0.38719302,0.37826476,0,0
273,0.25592482,0.38429192,0,0
274,0.2184303,0.39622983,0,0
275,0.43950576,0.41899347,0,0
276,0.72168815,0.4110936,0,0
277,0.35517702,0.38668993,0,0
278,0.42530513,0.4334321,0,0
279,0.6645191,0.4952567,0,0
280,0.23209906,0.49448448,0,0
281,0.16756007,0.45738995,0,0
282,0.6766044,0.49683094,0,0
283,0.7748516,0.50814474,1,0
284,0.43255556,0.49383047,0,0
285,0.38783738,0.54963225,1,0
286,0.7101462,0.6072564,1,0
287,0.52712905,0.58933485,1,0
288,0.5356909,0.58328056,1,0
289,0.73431444,0.60111547,1,0
290,0.6861778,0.60566455,1,0
291,0.51531076,0.5793536,1,0
292,0.72036326,0.5678932,1,0
293,0.59306896,0.5717949,1,0
294,0.42877984,0.550102,1,0
295,0.4733466,0.5369832,1,0
296,0.42398635,0.5001613,1,0
297,0.57080626,0.44632033,0,0
298,0.5390787,0.41327882,0,0
299,0.5681075,0.4163422,0,0
300,0.18391398,0.39519072,0,0
301,0.23579481,0.38890195,0,0
302,0.2956953,0.37699604,0,0
303,0.45635027,0.3617688,0,0
304,0.28298327,0.31724083,0,0
305,0.36738753,0.33374837,0,0
306,0.4636528,0.38058648,0,0
307,0.40203413,0.40321398,0,0
308,0.16735525,0.36876944,0,0
309,0.3324822,0.38673317,0,0
310,0.6573373,0.38662,0,0
311,0.49934322,0.35444745,0,0
312,0.14634913,0.34248018,0,0
313,0.4446569,0.35110712,0,0
314,0.36636913,0.333333,0,0
315,0.17409974,0.29257044,0,0
316,0.29432866,0.29245955,0,0
317,0.24499762,0.31267467,0,0
318,0.17251517,0.30339894,0,0
319,0.2904743,0.32304975,0,0
320,0.49834502,0.3696957,0,0
321,0.3282858,0.35925376,0,0
322,0.36117494,0.35959646,0,0
323,0.54322666,0.3513393,0,0
324,0.5939131,0.37400877,0,0
325,0.20035121,0.33927745,0,0
326,0.24808216,0.3364088,0,0
327,0.098200575,0.3163779,0,0
328,0.49449956,0.29405788,0,0
329,0.18576308,0.24404389,0,0
330,0.30246806,0.24470131,0,0
331,0.18089676,0.25450137,0,0
332,0.34234637,0.31141695,0,0
333,0.14378718,0.29586303,0,0
334,0.20626803,0.28160226,0,0
335,0.33628267,0.26686147,0,0
336,0.61044085,0.2709767,0,0
337,0.35451445,0.25070935,0,0
338,0.057415698,0.24817327,0,0
339,0.16980118,0.23675837,0,0
340,0.2179339,0.21411747,0,0
341,0.15994032,0.15643606,0,0
342,0.120962374,0.11973747,0,0
343,0.10353409,0.13118555,0,0
344,0.13251448,0.13541621,0,0
345,0.09130798,0.1701451,0,0
346,0.024227126,0.1656945,0,0
347,0.16044846,0.15955035,0,0
348,0.20787716,0.15463598,0,0
349,0.5304937,0.15005581,0,0
350,0.119885266,0.15012245,0,0
351,0.065665014,0.1565172,0,0
352,0.059304696,0.17129378,0,0
353,0.09129287,0.15191817,0,0
354,0.09190772,0.09722147,0,0
355,0.08177979,0.09828814,0,0
356,0.2934378,0.19300745,0,0
357,0.033496648,0.20181723,0,0
358,0.038223468,0.2171638,0,0
359,0.12948522,0.2224354,0,0
360,0.91813886,0.22930588,0,0
361,0.13859259,0.29678047,0,0
362,0.22941212,0.29832286,0,0
363,0.13935204,0.30386686,0,0
364,0.14361405,0.29657784,0,0
365,0.90070933,0.21845998,0,0
366,0.047378026,0.2095275,0,0
367,0.0881194,0.18772307,0,0
368,0.06388407,0.17703119,0,0
369,0.21507828,0.16543028,0,0
370,0.058200233,0.072461784,0,0
371,0.033172294,0.07541336,0,0
372,0.04312496,0.076727904,0,0
373,0.039206084,0.08153406,0,0
374,0.0639927,0.06587617,0,0
375,0.073942214,0.066506416,0,0
376,0.09995033,0.0726436,0,0
377,0.10713946,0.08102164,0,0
378,0.07415732,0.08065265,0,0
379,0.06387242,0.08305866,0,0
380,0.088406876,0.09449668,0,0
381,0.11852727,0.09030684,0,0
382,0.035885245,0.081882395,0,0
383,0.08564686,0.07765711,0,0
384,0.17688435,0.075725,0,0
385,0.06224172,0.070197076,0,0
386,0.03131951,0.06298423,0,0
387,0.036129784,0.06454216,0,0
388,0.046483375,0.058239266,0,0
389,0.03865561,0.043635357,0,0
390,0.053611614,0.04204398,0,0
391,0.049906615,0.047955923,0,0
392,0.028920801,0.050703462,0,0
393,0.045449186,0.057688534,0,0
394,0.04791934,0.06337694,0,0
395,0.084527,0.060060423,0,0
396,0.060857598,0.0568605,0,0
397,0.10934904,0.06936292,0,0
398,0.08985127,0.08027037,0,0
399,0.023762956,0.09352259,0,0
400,0.021107288,0.091371804,0,0
401,0.14144264,0.08826607,0,0
402,0.1436162,0.0815174,0,0
403,0.16718936,0.08186209,0,0
404,0.06516984,0.082534224,0,0
405,0.032906085,0.0909246,0,0
406,0.048610963,0.08191426,0,0
407,0.09295342,0.079376996,0,0
408,0.029812237,0.072506815,0,0
409,0.0966207,0.07650006,0,0
410,0.06034955,0.088390306,0,0
411,0.12078077,0.09273733,0,0
412,0.10535785,0.08782156,0,0
413,0.101108946,0.0883675,0,0
414,0.13991827,0.13602237,0,0
415,0.08773424,0.13381773,0,0
416,0.048711497,0.17962497,0,0
417,0.034725744,0.18393363,0,0
418,0.5255145,0.18130593,0,0
419,0.040507857,0.19244884,0,0
420,0.533046,0.20088144,0,0
421,0.14413568,0.24007058,0,0
422,0.07745945,0.247834,0,0
423,0.24020466,0.21964534,0,0
424,0.16362749,0.2238249,0,0
425,0.4014139,0.18637104,0,0
426,0.104596496,0.18181121,0,0
427,0.27181655,0.17740984,0,0
428,0.078123786,0.17405634,0,0
429,0.19596148,0.17072001,0,0
430,0.103097245,0.17775457,0,0
431,0.03784693,0.17429134,0,0
432,0.21002315,0.15593699,0,0
433,0.13360055,0.15351337,0,0
434,0.4647249,0.14078075,0,0
435,0.07342746,0.18416573,0,0
436,0.10662731,0.1912203,0,0
437,0.056311212,0.1834189,0,0
438,0.081367984,0.17679478,0,0
439,0.49356207,0.1431871,0,0
440,0.101338044,0.15080197,0,0
441,0.13981044,0.15729915,0,0
442,0.0739836,0.1598704,0,0
443,0.16225573,0.1697574,0,0
444,0.1419613,0.13390687,0,0
445,0.16510183,0.13135664,0,0
446,0.07945263,0.12677723,0,0
447,0.17035079,0.12426208,0,0
448,0.17090753,0.12536043,0,0
449,0.07838587,0.12567592,0,0
450,0.0985957,0.12369006,0,0
451,0.0513474,0.1336872,0,0
452,0.17214084,0.124824576,0,0
453,0.14480066,0.116777286,0,0
454,0.14722909,0.12299481,0,0
455,0.16942707,0.12793456,0,0
456,0.090587005,0.13533384,0,0
457,0.09848206,0.13282172,0,0
458,0.13434337,0.13583381,0,0
459,0.14305368,0.13516079,0,0
460,0.11794062,0.13469392,0,0
461,0.14953195,0.14568296,0,0
462,0.17190954,0.15420292,0,0
463,0.14117183,0.15503396,0,0
464,0.16522522,0.15860151,0,0
465,0.18948844,0.16430216,0,0
466,0.17516173,0.16624314,0,0
467,0.14182253,0.16048661,0,0
468,0.17516173,0.1632288,0,0
469,0.16924639,0.16054651,0,0
470,0.1670008,0.15875773,0,0
471,0.12010075,0.15648343,0,0
472,0.16585143,0.1541582,0,0
473,0.14108478,0.1429287,0,0
474,0.17338936,0.14358597,0,0
475,0.15469305,0.13781577,0,0
476,0.12089564,0.13855958,0,0
477,0.07409605,0.12473738,0,0
478,0.17516173,0.119531475,0,0
479,0.11506913,0.10938129,0,0
480,0.12679505,0.10473344,0,0
481,0.041451547,0.10520628,0,0
482,0.09423171,0.10879012,0,0
483,0.082037725,0.0970104,0,0
484,0.11286232,0.092680834,0,0
485,0.12515134,0.08389841,0,0
486,0.10635052,0.09157904,0,0
487,0.06914419,0.08715946,0,0
488,0.076103106,0.0919047,0,0
489,0.047753245,0.09098668,0,0
490,0.11057722,0.0834512,0,0
491,0.05445555,0.07946178,0,0
492,0.12474482,0.07768127,0,0
493,0.1046001,0.07204672,0,0
494,0.057332054,0.072951466,0,0
495,0.070445724,0.06558123,0,0
496,0.053119678,0.06621766,0,0
497,0.02539207,0.06648629,0,0
498,0.05589593,0.0623252,0,0
499,0.044245128,0.06447287,0,0
500,0.06018339,0.06968322,0,0
501,0.12716258,0.074997485,0,0
502,0.067150205,0.081976786,0,0
503,0.07666113,0.082619175,0,0
504,0.11733886,0.09439971,0,0
505,0.1009481,0.105097264,0,0
506,0.08820569,0.115778536,0,0
507,0.061677545,0.16067952,0,0
508,0.15026985,0.16691318,0,0
509,0.1564615,0.22657554,0,0
510,0.22329392,0.23587444,0,0
511,0.47125906,0.24097702,0,0
512,0.13276398,0.26767075,0,0
513,0.6543001,0.27162668,0,0
514,0.18463828,0.27011457,0,0
515,0.13412909,0.2853043,0,0
516,0.30192092,0.26586345,0,0
517,0.18587337,0.26226392,0,0
518,0.14285257,0.2080967,0,0
519,0.36000133,0.2017633,0,0
520,0.2962916,0.2296287,0,0
521,0.10036791,0.22059539,0,0
522,0.16679533,0.2194052,0,0
523,0.12763752,0.22299512,0,0
524,0.38491765,0.20175396,0,0
525,0.22062123,0.21999627,0,0
526,0.17516173,0.22827204,0,0
527,0.17516173,0.22978446,0,0
528,0.16883104,0.23703149,0,0
529,0.46047243,0.21360737,0,0
530,0.17484984,0.20292997,0,0
531,0.18040699,0.19682215,0,0
532,0.19286093,0.18890327,0,0
533,0.17410034,0.18153606,0,0
534,0.12452477,0.14978337,0,0
535,0.12019137,0.14022544,0,0
536,0.10389173,0.13249925,0,0
537,0.10252618,0.11730887,0,0
538,0.1746983,0.1047437,0,0
539,0.088828385,0.1095794,0,0
540,0.110871196,0.11065637,0,0
541,0.05614758,0.110688,0,0
542,0.06101376,0.111923136,0,0
543,0.16804606,0.1099256,0,0
544,0.1298842,0.115755476,0,0
545,0.10417633,0.1186349,0,0
546,0.11364244,0.11838671,0,0
547,0.15672053,0.12736374,0,0
548,0.14129727,0.117354594,0,0
549,0.1367859,0.110683225,0,0
550,0.053913917,0.10785732,0,0
551,0.14180712,0.10002227,0,0
552,0.07796367,0.09387502,0,0
553,0.06984182,0.08135876,0,0
554,0.07874322,0.07565698,0,0
555,0.04312698,0.08247749,0,0
556,0.101395346,0.07572837,0,0
557,0.028650792,0.08242431,0,0
558,0.08546995,0.081288524,0,0
559,0.11529852,0.08590686,0,0
560,0.08106506,0.092274226,0,0
561,0.13822712,0.09587677,0,0
562,0.059619725,0.11215576,0,0
563,0.12030826,0.121848196,0,0
564,0.10043328,0.11819409,0,0
565,0.13381822,0.12126919,0,0
566,0.17516173,0.12515897,0,0
567,0.1727019,0.13799697,0,0
568,0.08241151,0.14379475,0,0
569,0.10874098,0.1556602,0,0
570,0.17323524,0.16025394,0,0
571,0.17516173,0.16025394,0,0
572,0.17248815,0.16457526,0,0
573,0.20722239,0.17449744,0,0
574,0.17516173,0.18187673,0,0
575,0.17516173,0.20801178,0,0
576,0.21159393,0.23751085,0,0
577,0.17171115,0.27946815,0,0
578,0.17515472,0.34499297,0,0
579,0.40845048,0.40615177,0,0
580,0.4406533,0.45057473,0,0
581,0.5501038,0.49117315,0,0
582,0.7969457,0.543981,1,1
583,0.7255913,0.614202,1,1
584,0.57496786,0.6590022,1,1
585,0.5769801,0.6842152,1,1
586,0.6469822,0.68199277,1,1
587,0.80714387,0.6847795,1,1
588,0.811651,0.6952607,1,1
589,0.6675706,0.7190662,1,1
590,0.5301018,0.70904255,1,1
591,0.8220274,0.7062978,1,1
592,0.8199213,0.6858162,1,1
593,0.7892176,0.67209697,1,1
594,0.48676664,0.6654291,1,1
595,0.6222803,0.6882735,1,1
596,0.6228094,0.6499676,1,1
597,0.6881777,0.63802105,1,1
598,0.60756004,0.63154846,1,1
599,0.7357011,0.6683302,1,1
600,0.47727424,0.6857472,1,1
601,0.7124025,0.7023509,1,1
602,0.7309642,0.6888178,1,1
603,0.81780267,0.71068156,1,1
604,0.7790333,0.7139468,1,1
605,0.7722427,0.7509799,1,1
606,0.56637955,0.74367595,1,1
607,0.8043338,0.7564733,1,1
608,0.7650884,0.77036864,1,1
609,0.810572,0.78468585,1,1
610,0.646667,0.79730576,1,1
611,0.8461404,0.83053887,1,1
612,0.9428601,0.82754725,1,1
613,0.9078879,0.8464662,1,1
614,0.88582206,0.855386,1,1
615,0.86547744,0.877307,1,1
616,0.77741003,0.8885444,1,1
617,0.93535846,0.8911439,1,1
618,0.89085054,0.8977258,1,1
619,0.8439556,0.9095387,1,1
620,0.9472773,0.922107,1,1
621,0.9662559,0.9452208,1,1
622,0.9671251,0.9516363,1,1
623,0.99213797,0.9624525,1,1
624,0.97859186,0.97839767,1,1
625,0.9854341,0.98327136,1,1
626,0.9930981,0.9862175,1,1
627,0.98819596,0.988892,1,1
628,0.98746276,0.9887546,1,1
629,0.9911404,0.9890916,1,1
630,0.9927713,0.9904182,1,1
631,0.9911954,0.99082047,1,1
632,0.99090135,0.99134994,1,1
633,0.9816244,0.99217033,1,1
634,0.9973747,0.9923408,1,1
635,0.9967182,0.9929405,1,1
636,0.9929607,0.9936797,1,1
637,0.99484617,0.9946059,1,1
638,0.99267524,0.9963986,1,1
639,0.9981679,0.9964501,1,1
640,0.9978489,0.99656445,1,1
641,0.99923676,0.9972544,1,1
642,0.99775904,0.99769837,1,1
643,0.99783826,0.9983704,1,1
644,0.9977479,0.9985379,1,1
645,0.9991697,0.99870086,1,1
646,0.99884105,0.9987168,1,1
647,0.99872357,0.9988487,1,1
648,0.9996765,0.999007,1,1
649,0.9993151,0.9992271,1,1
650,0.9993799,0.9993026,1,1
651,0.9989464,0.9994079,1,1
652,0.99926305,0.99953586,1,1
653,0.99972856,0.999554,1,1
654,0.9998501,0.9995986,1,1
655,0.99978757,0.9996369,1,1
656,0.9998761,0.99971795,1,1
657,0.9998394,0.99978954,1,1
658,0.9997163,0.99979466,1,1
659,0.99972427,0.9997995,1,1
660,0.99967605,0.9997939,1,1
661,0.99990726,0.9997943,1,1
662,0.9997751,0.9998063,1,1
663,0.9998932,0.99983,1,1
664,0.99973816,0.9998526,1,1
665,0.9998792,0.99987,1,1
666,0.9999475,0.9998756,1,1
667,0.99992925,0.99988735,1,1
668,0.99992794,0.99988693,1,1
669,0.9998324,0.99989754,1,1
670,0.99995786,0.999892,1,1
671,0.9998812,0.9998934,1,1
672,0.9998892,0.9998599,1,1
673,0.99983317,0.99984235,1,1
674,0.9998294,0.9998456,1,1
675,0.99996024,0.99984336,1,1
676,0.99962735,0.99982953,1,1
677,0.99977016,0.9997909,1,1
678,0.999862,0.9997718,1,1
679,0.9999378,0.9997741,1,1
680,0.99975616,0.9997711,1,1
681,0.9995425,0.99977535,1,1
682,0.9996607,0.9997637,1,1
683,0.9998501,0.9997264,1,1
684,0.999933,0.99970055,1,1
685,0.99966574,0.99969506,1,1
686,0.9996649,0.9997121,1,1
687,0.999527,0.9997319,1,1
688,0.9997045,0.9997031,1,1
689,0.99970716,0.9996749,1,1
690,0.9996961,0.9996489,1,1
691,0.99983835,0.9996358,1,1
692,0.9995908,0.9996567,1,1
693,0.9996796,0.9996387,1,1
694,0.9994324,0.9996143,1,1
695,0.999546,0.99957395,1,1
696,0.99971515,0.9995241,1,1
697,0.99954236,0.9994695,1,1
698,0.9994879,0.99946284,1,1
699,0.9993324,0.99947643,1,1
700,0.9993907,0.9994729,1,1
701,0.99910015,0.9993699,1,1
702,0.9996183,0.999282,1,1
703,0.9995549,0.9991556,1,1
704,0.99951416,0.9991578,1,1
705,0.9987889,0.99910015,1,1
706,0.998751,0.99900776,1,1
707,0.9983501,0.9986835,1,1
708,0.99935174,0.9984369,1,1
709,0.9988722,0.9975293,1,1
710,0.9982681,0.9966395,1,1
711,0.99670064,0.99643123,1,1
712,0.997335,0.99588543,1,1
713,0.9913463,0.99547046,1,1
714,0.9907802,0.9946344,1,1
715,0.9968767,0.9942653,1,1
716,0.9934382,0.9938453,1,1
717,0.99561685,0.9929194,1,1
718,0.9913475,0.9919564,1,1
719,0.9949462,0.9921432,1,1
720,0.9929207,0.9919131,1,1
721,0.98900265,0.99213547,1,1
722,0.9826788,0.9915246,1,1
723,0.9924613,0.991583,1,1
724,0.9948054,0.99112743,1,1
725,0.9954404,0.99019897,1,1
726,0.990118,0.99054676,1,1
727,0.99187315,0.9913243,1,1
728,0.99084634,0.9905231,1,1
729,0.9845644,0.98994404,1,1
730,0.9921336,0.9891728,1,1
731,0.989676,0.9893213,1,1
732,0.9852508,0.9885352,1,1
733,0.98959357,0.9879701,1,1
734,0.98849994,0.98886997,1,1
735,0.9914542,0.9881664,1,1
736,0.98479825,0.98825294,1,1
737,0.9857602,0.98797977,1,1
738,0.99266356,0.98726726,1,1
739,0.98580134,0.9866813,1,1
740,0.9904547,0.98639476,1,1
741,0.9827916,0.98720306,1,1
742,0.9831821,0.9878874,1,1
743,0.98322576,0.98702884,1,1
744,0.98887527,0.98751503,1,1
745,0.99207276,0.98687553,1,1
746,0.9919191,0.98785454,1,1
747,0.9849371,0.98854285,1,1
748,0.990177,0.9890792,1,1
749,0.9846994,0.98853505,1,1
750,0.9916025,0.98837173,1,1
751,0.98937666,0.98736644,1,1
752,0.98805207,0.9880278,1,1
753,0.98397887,0.9873807,1,1
754,0.99060345,0.9876814,1,1
755,0.98287076,0.987149,1,1
756,0.9908894,0.9864024,1,1
757,0.9843535,0.9857784,1,1
758,0.98740554,0.9856524,1,1
759,0.98681045,0.9841626,1,1
760,0.9826575,0.9833032,1,1
761,0.9824359,0.9815298,1,1
762,0.9828457,0.98149085,1,1
763,0.97719485,0.9813793,1,1
764,0.9751356,0.98106545,1,1
765,0.97492903,0.9813675,1,1
766,0.9840026,0.9816901,1,1
767,0.9864021,0.98237324,1,1
768,0.9839855,0.9828753,1,1
769,0.98537654,0.98427147,1,1
770,0.9853396,0.9825131,1,1
771,0.9889932,0.9832299,1,1
772,0.98171306,0.9828697,1,1
773,0.9877012,0.9841333,1,1
774,0.9591046,0.98353523,1,1
775,0.99045295,0.9835506,1,1
776,0.98316014,0.98386014,1,1
777,0.9953584,0.9844934,1,1
778,0.9799942,0.98495746,1,1
779,0.9854781,0.9890089,1,1
