Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
77,5.252808e-25,1.6223837e-14,0,0
78,7.738555e-23,8.018918e-15,0,0
79,5.6081286e-14,5.970091e-10,0,0
80,4.7305376e-23,1.1048122e-09,0,0
81,0.0,1.5372835e-09,0,0
82,4.179008e-09,1.6842192e-05,0,0
83,3.5546222e-09,1.6894062e-05,0,0
84,3.0272995e-09,1.701672e-05,0,0
85,0.00011788458,1.701672e-05,0,0
86,3.6308953e-07,0.0004931511,0,0
87,8.58616e-07,0.0006580177,0,0
88,3.0493162e-12,0.00066931493,0,0
89,0.0033329446,0.00091460097,0,0
90,0.00115407,0.0025010386,0,0
91,7.908344e-05,0.0025542348,0,0
92,0.001834887,0.0073957583,0,0
93,0.0111054275,0.006921165,0,0
94,0.00037323145,0.006811729,0,0
95,0.03389066,0.0068004313,0,0
96,1.079675e-05,0.0065383045,0,0
97,0.00038801468,0.0050246743,0,0
98,2.6116944e-11,0.004971355,0,0
99,1.8449226e-17,0.00036202252,0,0
100,0.0005100129,0.00036048034,0,0
101,1.7689566e-13,0.00034674333,0,0
102,0.0016253331,0.0015280101,0,0
103,1.5760637e-09,0.0015317582,0,0
104,0.00029185574,0.001470238,0,0
105,0.008268868,0.0016454617,0,0
106,2.6235963e-05,0.11538502,0,0
107,7.937068e-05,0.22386731,0,0
108,0.0012265655,0.22676606,0,0
109,0.79780227,0.3554069,0,0
110,0.759376,0.40935203,0,0
111,0.020582976,0.42519116,0,0
112,0.90875477,0.42501596,0,0
113,0.37764212,0.33115593,0,0
114,0.11095332,0.23091467,0,0
115,3.1734325e-07,0.23916902,0,0
116,0.1407818,0.110058166,0,0
117,0.057687223,0.056109525,0,0
118,0.07836367,0.040447224,0,0
119,0.0049786307,0.041108463,0,0
120,1.7204886e-06,0.021011325,0,0
121,0.001317202,0.013090076,0,0
122,0.004628973,0.006925139,0,0
123,0.00010186034,0.0062642177,0,0
124,0.0022384853,0.0062754685,0,0
125,0.0352091,0.006087369,0,0
126,0.00035218018,0.005426087,0,0
127,8.047793e-05,0.0054115355,0,0
128,5.0217807e-07,0.00515344,0,0
129,3.779351e-10,0.00015513769,0,0
130,1.6149317e-10,0.002787415,0,0
131,0.0004318177,0.0027767043,0,0
132,0.0002209853,0.0038893425,0,0
133,0.018778121,0.0038895332,0,0
134,5.5027454e-06,0.016783092,0,0
135,0.0077889706,0.017027812,0,0
136,1.3360776e-06,0.017153883,0,0
137,0.09025491,0.014471324,0,0
138,0.00214486,0.014470538,0,0
139,0.0011034774,0.014235812,0,0
140,2.197003e-07,0.032655552,0,0
141,3.2809153e-10,0.023318078,0,0
142,0.006145896,0.023103088,0,0
143,0.12893951,0.023832109,0,0
144,0.024892585,0.023931209,0,0
145,0.0006399281,0.025182545,0,0
146,0.0062066135,0.027337505,0,0
147,0.0006939344,0.010216063,0,0
148,0.008759354,0.009629123,0,0
149,0.021230612,0.011502007,0,0
150,0.0090894075,0.09949138,0,0
151,0.02078401,0.1196841,0,0
152,0.013750124,0.11848216,0,0
153,0.62213224,0.12762868,0,0
154,0.14204293,0.1376943,0,0
155,0.0003457425,0.23321845,0,0
156,0.08525628,0.2514589,0,0
157,0.07954874,0.19567248,0,0
158,0.68945307,0.21376678,0,0
159,0.14143342,0.2302964,0,0
160,0.23162726,0.21828103,0,0
161,0.268703,0.20720442,0,0
162,0.116053164,0.111221336,0,0
163,0.0011486701,0.16316512,0,0
164,0.0020122458,0.13025816,0,0
165,0.017571613,0.09286822,0,0
166,0.50503993,0.07630861,0,0
167,0.0012784671,0.07626598,0,0
168,0.0069734603,0.07749269,0,0
169,0.00013587934,0.0749913,0,0
170,0.0008502702,0.0031344017,0,0
171,0.010599179,0.0031486352,0,0
172,6.1923645e-05,0.018427934,0,0
173,0.0020416316,0.018439043,0,0
174,0.0013781006,0.029498655,0,0
175,0.11392856,0.10425647,0,0
176,0.00021364274,0.1042613,0,0
177,0.07826756,0.109994724,0,0
178,0.53390396,0.11038987,0,0
179,9.567065e-05,0.1096592,0,0
180,0.042175613,0.109781615,0,0
181,0.0041441116,0.09860053,0,0
182,0.10881387,0.032041304,0,0
183,0.001070523,0.042803433,0,0
184,3.5264919e-15,0.05836133,0,0
185,0.06798932,0.062485576,0,0
186,0.0754306,0.04694074,0,0
187,0.15108088,0.049065653,0,0
188,0.03301384,0.056320738,0,0
189,1.1524856e-17,0.06477909,0,0
190,0.015944922,0.054644316,0,0
191,0.050785594,0.033097968,0,0
192,0.12719774,0.037030358,0,0
193,0.0044872593,0.042794976,0,0
194,0.00025641607,0.055021245,0,0
195,0.06054055,0.0492619,0,0
196,0.040352337,0.05415378,0,0
197,0.10152879,0.053810988,0,0
198,0.010470208,0.05560264,0,0
199,0.16144092,0.04706968,0,0
200,0.0020876932,0.05108137,0,0
201,0.012797974,0.03900083,0,0
202,0.0008098257,0.037535034,0,0
203,0.06843419,0.019029409,0,0
204,0.016965002,0.018903835,0,0
205,0.00020963087,0.017195877,0,0
206,0.03190155,0.017381344,0,0
207,0.0012086844,0.008064918,0,0
208,0.0008422558,0.0057045133,0,0
209,0.0021080994,0.005700721,0,0
210,0.0032192033,0.0011672716,0,0
211,0.00044216806,0.002944179,0,0
212,0.000183082,0.0033728124,0,0
213,0.00016740913,0.003110496,0,0
214,0.013647036,0.011225053,0,0
215,0.00384269,0.011265022,0,0
216,0.00027188333,0.011605223,0,0
217,0.06002111,0.011651573,0,0
218,0.0007219381,0.009724013,0,0
219,0.002564491,0.009249046,0,0
220,0.0004918609,0.009562028,0,0
221,0.00015411204,0.049721856,0,0
222,0.0005179264,0.049688715,0,0
223,0.0024627517,0.05125847,0,0
224,0.3411399,0.05402452,0,0
225,0.00048994913,0.05403208,0,0
226,0.013552775,0.053981546,0,0
227,0.019854229,0.05365252,0,0
228,0.00020699442,0.005038969,0,0
229,0.00016422053,0.0061059548,0,0
230,0.00015955827,0.009549291,0,0
231,0.0008450577,0.011877646,0,0
232,0.007958847,0.013762062,0,0
233,0.037656132,0.01385338,0,0
234,0.03615271,0.014848289,0,0
235,0.013397909,0.024014812,0,0
236,0.000803454,0.091243856,0,0
237,0.007123911,0.09721824,0,0
238,0.06501071,0.09445689,0,0
239,0.47856215,0.09763318,0,0
240,0.0794768,0.09753607,0,0
241,0.016823249,0.09655423,0,0
242,0.035631992,0.08729037,0,0
243,0.00012370713,0.019222232,0,0
244,0.0002510831,0.008555891,0,0
245,0.00016365763,0.0061525763,0,0
246,0.0020851255,0.001062298,0,0
247,0.0048124236,0.0010463328,0,0
248,4.229287e-08,0.0010145586,0,0
249,4.6679848e-08,0.0010125147,0,0
250,1.1950912e-05,0.00079856755,0,0
251,2.8663922e-05,0.00088515255,0,0
252,0.00014935,0.090981714,0,0
253,0.0005874954,0.09103103,0,0
254,0.0054185186,0.0910294,0,0
255,0.630676,0.09102531,0,0
256,0.00034529084,0.09113722,0,0
257,4.729324e-07,0.09179972,0,0
258,3.1977905e-08,0.14100198,0,0
259,0.00093274756,0.051553078,0,0
260,0.0052249273,0.051523745,0,0
261,0.34983444,0.054791592,0,0
262,0.0045336583,0.05545481,0,0
263,0.00013996467,0.06872381,0,0
264,0.022875385,0.0683081,0,0
265,0.0046425597,0.018437354,0,0
266,0.09381582,0.029484848,0,0
267,0.002314866,0.030133884,0,0
268,0.0007392323,0.08655708,0,0
269,0.0818661,0.09290479,0,0
270,0.004683227,0.095185414,0,0
271,0.41783777,0.09643464,0,0
272,0.049076505,0.122293524,0,0
273,0.10978024,0.16531034,0,0
274,0.01105935,0.16848616,0,0
275,0.18175146,0.10882423,0,0
276,0.3829838,0.10627737,0,0
277,0.026914109,0.09226172,0,0
278,0.0002041751,0.09070271,0,0
279,0.03124846,0.06486767,0,0
280,0.011670681,0.010445284,0,0
281,0.0001462489,0.007028663,0,0
282,0.00090621505,0.007297664,0,0
283,0.0020271046,0.005548649,0,0
284,0.002997763,0.0039426778,0,0
285,0.0020871747,0.007692434,0,0
286,0.019005356,0.0075721964,0,0
287,0.00042888167,0.010381587,0,0
288,0.02639454,0.009969807,0,0
289,6.455199e-05,0.0098038735,0,0
290,0.021692842,0.007098523,0,0
291,0.00011530848,0.021600554,0,0
292,0.00092563976,0.01925616,0,0
293,6.7894376e-05,0.019255908,0,0
294,0.10194309,0.019334504,0,0
295,0.009983792,0.019325094,0,0
296,6.279074e-05,0.020244604,0,0
297,0.022243002,0.020442853,0,0
298,4.944683e-05,0.005880741,0,0
299,0.007362218,0.06637192,0,0
300,0.0014556162,0.06636552,0,0
301,8.321037e-06,0.06320736,0,0
302,0.43342203,0.063260056,0,0
303,1.7961613e-05,0.062236566,0,0
304,0.000135898,0.06900044,0,0
305,0.0004183254,0.06913112,0,0
306,0.00019777288,0.008054194,0,0
307,0.048802752,0.008071776,0,0
308,0.00092309,0.008198256,0,0
309,0.005883559,0.008176102,0,0
310,0.0001410343,0.020420449,0,0
311,0.0010212507,0.013521749,0,0
312,0.00026326015,0.013413192,0,0
313,0.0859082,0.021254318,0,0
314,0.0005118533,0.022870068,0,0
315,0.00016318736,0.023154477,0,0
316,0.06077144,0.023503518,0,0
317,0.011451284,0.011247289,0,0
318,0.0030121,0.014073131,0,0
319,0.0027065587,0.014070975,0,0
320,0.00011460735,0.009536183,0,0
321,0.020292744,0.007917591,0,0
322,0.00014809665,0.0075635607,0,0
323,0.029027894,0.0076140687,0,0
324,0.000121140045,0.008509161,0,0
325,0.00053388136,0.010788268,0,0
326,0.0030601171,0.011001454,0,0
327,0.0063802563,0.0069940924,0,0
328,0.03624649,0.007071615,0,0
329,0.0016404032,0.0070427693,0,0
330,0.0009763601,0.0067212316,0,0
331,0.0006638008,0.0058886637,0,0
332,0.00033195678,0.000781696,0,0
333,0.0008093547,0.0005490656,0,0
334,0.0005522765,0.00042671224,0,0
335,0.0004977197,0.00033196257,0,0
336,1.1990582e-05,0.00028485493,0,0
337,0.00011988666,0.00016990893,0,0
338,5.5330156e-07,0.00013272227,0,0
339,2.203265e-06,6.18877e-05,0,0
340,4.7325184e-06,6.02151e-05,0,0
341,0.00029196986,4.3836022e-05,0,0
342,1.8777107e-06,4.4228746e-05,0,0
343,2.823909e-07,0.00011389753,0,0
344,5.2331106e-06,0.000113226495,0,0
345,3.302348e-06,7.231416e-05,0,0
346,0.0004898847,7.82041e-05,0,0
347,3.535387e-08,0.00016783796,0,0
348,5.583513e-06,0.0011418427,0,0
349,4.3107342e-05,0.0011414107,0,0
350,0.00062771945,0.0010729184,0,0
351,0.006823266,0.0010739852,0,0
352,2.7822531e-07,0.0012976596,0,0
353,1.0439366e-05,0.0029084,0,0
354,7.503384e-06,0.0028187349,0,0
355,0.0015713044,0.00189636,0,0
356,0.01131829,0.0019223877,0,0
357,6.252651e-08,0.0019440552,0,0
358,0.000366642,0.0021925,0,0
359,0.00018247272,0.002052654,0,0
360,0.0001621112,0.00076541613,0,0
361,0.0017466173,0.001474039,0,0
362,0.0005923827,0.0017442585,0,0
363,0.0023076243,0.0018220796,0,0
364,0.004960424,0.0020046798,0,0
365,0.002258177,0.009091094,0,0
366,0.00072722184,0.009277113,0,0
367,0.0014403105,0.009629979,0,0
368,0.05135152,0.0089213895,0,0
369,0.0018945104,0.008598825,0,0
370,0.0047776834,0.008624083,0,0
371,3.0099972e-07,0.008423698,0,0
372,2.2405786e-07,0.0144671975,0,0
373,0.0009040358,0.014825838,0,0
374,3.761176e-05,0.07526618,0,0
375,0.09365602,0.08127014,0,0
376,0.004404991,0.0813231,0,0
377,0.4278601,0.08121552,0,0
378,0.042028,0.08329523,0,0
379,0.00037096438,0.07057267,0,0
380,0.00015097209,0.071189746,0,0
381,0.014595562,0.015737953,0,0
382,0.004598078,0.012213485,0,0
383,0.008724516,0.012780724,0,0
384,0.039697576,0.015287983,0,0
385,0.017356727,0.02663276,0,0
386,0.0043416335,0.026348235,0,0
387,0.017701797,0.025103243,0,0
388,0.094009,0.0194395,0,0
389,0.0026064054,0.02145991,0,0
390,9.568871e-06,0.020861987,0,0
391,5.1358587e-05,0.020383025,0,0
392,0.031499606,0.019964745,0,0
393,0.00015617524,0.020662043,0,0
394,0.014349056,0.022623898,0,0
395,0.091081046,0.022648094,0,0
396,0.007487498,0.024710163,0,0
397,0.013742546,0.033772673,0,0
398,0.0002207189,0.03256086,0,0
399,0.045934115,0.029554835,0,0
400,0.06359374,0.03055658,0,0
401,0.0058663427,0.030694034,0,0
402,0.07003888,0.032339107,0,0
403,0.0144997295,0.02580272,0,0
404,0.014704712,0.020134674,0,0
405,0.01173623,0.019318448,0,0
406,0.0001794373,0.041632835,0,0
407,0.023917394,0.04189553,0,0
408,0.00015275231,0.04062708,0,0
409,0.22623959,0.03938794,0,0
410,0.016338581,0.042250432,0,0
411,0.0058255773,0.04562196,0,0
412,0.0030622608,0.06253481,0,0
413,0.020216886,0.10343019,0,0
414,0.04751808,0.10136815,0,0
415,0.1185427,0.10136426,0,0
416,0.5125072,0.10303482,0,0
417,0.001904353,0.10023855,0,0
418,0.0057983417,0.09490754,0,0
419,0.014756187,0.07871908,0,0
420,0.00064292323,0.017275952,0,0
421,0.010201079,0.01871751,0,0
422,0.0052234726,0.02736074,0,0
423,0.08240531,0.06494735,0,0
424,0.011995257,0.07048188,0,0
425,0.06630094,0.07220252,0,0
426,0.2778625,0.07837437,0,0
427,0.039384607,0.07250621,0,0
428,0.022245564,0.070819795,0,0
429,0.0484264,0.061368555,0,0
430,0.041328296,0.02167535,0,0
431,0.00019030678,0.016049229,0,0
432,0.00014223519,0.014973611,0,0
433,1.0064522e-05,0.00808855,0,0
434,1.73589e-06,0.0022763282,0,0
435,0.014716227,0.0023589039,0,0
436,0.00023097818,0.002659065,0,0
437,0.0006427508,0.0026576843,0,0
438,0.0007683355,0.004156832,0,0
439,0.002243363,0.0030474358,0,0
440,4.0306415e-07,0.003790045,0,0
441,0.01049577,0.0037520532,0,0
442,0.0069504497,0.0036478692,0,0
443,0.0054292423,0.01287391,0,0
444,0.00037681175,0.012887238,0,0
445,3.9047118e-05,0.011435909,0,0
446,0.06682565,0.013046192,0,0
447,9.369005e-05,0.012509689,0,0
448,0.000336467,0.012463741,0,0
449,0.018222436,0.012468288,0,0
450,0.0016737138,0.0029292237,0,0
451,5.5175497e-05,0.0029316838,0,0
452,7.0878195e-05,0.0028838625,0,0
453,5.2206044e-05,0.0005305618,0,0
454,0.00011091177,0.00030241598,0,0
455,1.7180766e-06,0.0003172723,0,0
456,0.0017493289,0.0004061794,0,0
457,7.669332e-05,0.0003987271,0,0
458,0.00015916988,0.0003959942,0,0
459,0.0006932281,0.00039579012,0,0
460,3.9669224e-08,0.00019744666,0,0
461,9.178167e-05,0.00033250218,0,0
462,2.8944322e-07,0.00033408875,0,0
463,0.00036092452,0.0032452377,0,0
464,0.0010220818,0.003256398,0,0
465,0.00017027603,0.0032436817,0,0
466,0.02107127,0.0032482015,0,0
467,7.816357e-05,0.0031983776,0,0
468,2.7665185e-06,0.0030600221,0,0
469,3.1928514e-05,0.0030357148,0,0
470,1.2156741e-05,2.5533436e-05,0,0
471,5.359339e-05,2.1401594e-05,0,0
472,1.2392393e-07,0.00020341141,0,0
473,1.3934314e-09,0.00024255818,0,0
474,4.924068e-05,0.00024150393,0,0
475,0.0012768352,0.00023436522,0,0
476,0.00030595594,0.0007457935,0,0
477,4.7771064e-06,0.00074601814,0,0
478,3.622118e-06,0.0007461906,0,0
479,0.0035801223,0.0006671267,0,0
480,1.5735977e-06,0.0006245562,0,0
481,5.0448194e-05,0.00083083153,0,0
482,0.00072338706,0.0008577554,0,0
483,7.963052e-06,0.000774126,0,0
484,0.0014487045,0.0013719646,0,0
485,0.00019208898,0.0014111248,0,0
486,0.0029947164,0.0014268176,0,0
487,0.004186444,0.0017339457,0,0
488,0.00032456953,0.006611954,0,0
489,0.00083323655,0.0076087737,0,0
490,0.002157859,0.007185227,0,0
491,0.03559476,0.006612841,0,0
492,0.0071698288,0.0065787686,0,0
493,2.9887073e-05,0.006460264,0,0
494,0.00017974518,0.018269798,0,0
495,8.606037e-05,0.014441402,0,0
496,3.70426e-06,0.01342841,0,0
497,0.08482461,0.013428639,0,0
498,0.008795983,0.013417025,0,0
499,7.88797e-05,0.0137461275,0,0
500,3.1495758e-05,0.01520708,0,0
501,9.844172e-05,0.0031324208,0,0
502,0.0023897837,0.0024231512,0,0
503,0.01023037,0.0024337582,0,0
504,0.00030199322,0.002429621,0,0
505,0.0038310948,0.0024282422,0,0
506,0.00015312798,0.0021015431,0,0
507,2.5344139e-06,0.0006728556,0,0
508,8.879021e-05,0.0006458713,0,0
509,0.00010289154,0.00015578499,0,0
510,0.00022955661,0.00022721221,0,0
511,0.000113103044,0.0002316774,0,0
512,0.000400491,0.0004754604,0,0
513,0.0006531187,0.0018081581,0,0
514,3.3790708e-05,0.0018061304,0,0
515,0.0017952713,0.0018692941,0,0
516,0.009431776,0.0020291293,0,0
517,0.00021536298,0.0022732306,0,0
518,0.00055524916,0.0022726504,0,0
519,0.0015193375,0.0025945266,0,0
520,0.0023618292,0.0013866948,0,0
521,2.972846e-05,0.0013562627,0,0
522,0.004048404,0.0012973748,0,0
523,0.0009769534,0.0012348909,0,0
524,2.3371863e-06,0.0015713709,0,0
525,0.00014303315,0.0017339616,0,0
526,0.0010819511,0.0011557069,0,0
527,0.004717189,0.0010187166,0,0
528,0.0011678649,0.0012565379,0,0
529,6.20697e-07,0.001392724,0,0
530,1.802007e-05,0.0012417187,0,0
531,0.001667086,0.0005809118,0,0
532,0.0010963362,0.00041410382,0,0
533,2.4913621e-05,0.00050483854,0,0
534,9.154043e-05,0.0005349182,0,0
535,2.0971386e-07,0.0003656016,0,0
536,0.00063576363,0.00048200952,0,0
537,0.00022857793,0.0005116748,0,0
538,0.0004818697,0.00084238977,0,0
539,0.0019111917,0.00085113186,0,0
540,0.0002325704,0.0009519007,0,0
541,0.0024065457,0.0012498053,0,0
542,6.140418e-05,0.0011843032,0,0
543,0.0013411461,0.00091488095,0,0
544,0.0023139103,0.00088174624,0,0
545,2.3354187e-05,0.0006557127,0,0
546,2.5235908e-05,0.0006626561,0,0
547,6.268408e-07,0.00047122425,0,0
548,0.0008243119,0.00014294949,0,0
549,0.000110007604,0.00014444672,0,0
550,1.1231338e-06,0.00015893778,0,0
551,1.5986701e-05,0.0001589404,0,0
552,3.383498e-05,4.4356162e-05,0,0
553,0.00012667336,2.8695034e-05,0,0
554,6.4509356e-07,2.8610888e-05,0,0
555,2.222229e-05,2.7115546e-05,0,0
556,3.796942e-07,2.229564e-05,0,0
557,5.3411884e-07,4.3168825e-06,0,0
558,5.5193054e-06,2.8150995e-05,0,0
559,9.563641e-08,2.5271027e-05,0,0
560,8.220371e-07,0.0002953407,0,0
561,0.00016748387,0.00029696975,0,0
562,2.0625173e-06,0.0002970118,0,0
563,0.0018908674,0.00047843665,0,0
564,1.1937665e-05,0.00066369545,0,0
565,5.8134406e-06,0.0020441052,0,0
566,0.0012700696,0.002052284,0,0
567,0.0012976337,0.0017823929,0,0
568,0.009830352,0.0021161656,0,0
569,5.9314163e-05,0.0030088408,0,0
570,1.6300758e-06,0.003238303,0,0
571,0.0023483466,0.0030529618,0,0
572,0.0062545403,0.0016496793,0,0
573,0.0028763015,0.0018434225,0,0
574,2.4755337e-07,0.0018983816,0,0
575,7.3743367e-06,0.001802189,0,0
576,0.0014155168,0.0009087977,0,0
577,0.00038634363,0.00053592754,0,0
578,0.0016749988,0.0007496704,0,0
579,8.007739e-07,0.0007486418,0,0
580,0.00026621073,0.00054671936,0,0
581,0.0014964475,0.0004916962,0,0
582,1.7398169e-07,0.0002528074,0,0
583,2.0604884e-06,0.00025279462,0,0
584,1.1809999e-06,0.00021563972,0,0
585,2.7774681e-06,4.6027435e-05,0,0
586,7.1124174e-07,9.033842e-05,0,0
587,6.12644e-06,0.0044464427,0,0
588,0.0003091614,0.0059555746,0,0
589,0.00031035094,0.011274294,0,0
590,0.030494792,0.013496329,0,0
591,0.010565104,0.013499952,0,0
592,0.037233815,0.017316857,0,0
593,0.015554948,0.017576216,0,0
594,3.1484105e-05,0.013963485,0,0
595,0.027027503,0.012472205,0,0
596,0.0021258672,0.0072155334,0,0
597,0.0052056755,0.006029082,0,0
598,0.0001261376,0.006030469,0,0
599,0.00043711852,0.004141912,0,0
600,0.0072497902,0.004029547,0,0
601,4.1190906e-05,0.0032929752,0,0
602,0.013807605,0.0032754082,0,0
603,0.0013393105,0.0032130461,0,0
604,4.9673064e-05,0.002177366,0,0
605,3.1687762e-06,0.0021722587,0,0
606,5.844938e-07,0.00020011341,0,0
607,2.9408339e-08,2.1102085e-05,0,0
608,5.4386614e-06,0.00030174144,0,0
609,2.588789e-06,0.00030390863,0,0
610,8.623141e-05,0.00030382737,0,0
611,0.0020141485,0.0003046237,0,0
612,1.8339044e-05,0.005014187,0,0
613,1.558669e-08,0.005104323,0,0
614,5.603779e-06,0.0067036846,0,0
615,0.03297238,0.0064160028,0,0
616,0.00063354254,0.0064134593,0,0
617,0.01128176,0.006426605,0,0
618,3.814028e-07,0.0065945545,0,0
619,5.3414277e-07,0.003310475,0,0
620,9.203356e-05,0.003890561,0,0
621,0.0011812515,0.0022969453,0,0
622,0.009983821,0.0034884363,0,0
623,0.004694144,0.0064853793,0,0
624,0.00012645323,0.009912139,0,0
625,0.008340818,0.0111731095,0,0
626,0.020979134,0.010375654,0,0
627,0.024079345,0.009732925,0,0
628,0.010008052,0.010216115,0,0
629,0.0044016335,0.010966288,0,0
630,0.00019505047,0.014859195,0,0
631,0.003508778,0.020097343,0,0
632,0.013592023,0.020120287,0,0
633,0.04822949,0.019516548,0,0
634,0.060746368,0.019488694,0,0
635,0.010168651,0.018987441,0,0
636,0.00017546947,0.01704589,0,0
637,7.886759e-08,0.0101953205,0,0
638,5.7126486e-09,0.0016094913,0,0
639,1.1761197e-06,0.0001599842,0,0
640,0.00027548755,0.00014348808,0,0
641,0.0006455696,0.00014377793,0,0
642,2.2102095e-05,0.0001818985,0,0
643,5.999671e-05,0.00044614123,0,0
644,2.1077906e-06,0.00040982687,0,0
645,0.00026684982,0.00036392498,0,0
646,0.0018508752,0.00090655446,0,0
647,2.1287056e-05,0.0025319618,0,0
648,0.00032425622,0.0025317445,0,0
649,0.0038205087,0.0065041753,0,0
650,0.011437846,0.0062571517,0,0
651,5.879427e-07,0.006333899,0,0
652,0.028073866,0.006328327,0,0
653,0.000121711804,0.005782657,0,0
654,0.0005585185,0.0041502207,0,0
655,0.00028525398,0.0041504116,0,0
656,8.1762596e-07,0.0017038627,0,0
657,1.0788331e-05,0.0017481825,0,0
658,1.9228867e-06,0.0017831282,0,0
659,0.010948026,0.0017425345,0,0
660,0.00043195067,0.0019459574,0,0
661,0.00080313935,0.0019660827,0,0
662,1.0984639e-06,0.00200523,0,0
663,0.0014247764,0.00044206894,0,0
664,0.00015166483,0.00038065133,0,0
665,0.00027595522,0.00028074885,0,0
666,5.8975265e-06,0.00028064693,0,0
667,2.0274333e-06,7.752985e-05,0,0
668,0.00010382212,5.616222e-05,0,0
669,3.8502375e-07,1.6753358e-05,0,0
670,2.9567732e-06,1.6719065e-05,0,0
671,2.0914554e-06,1.6438156e-05,0,0
672,9.3174535e-08,1.6068543e-06,0,0
673,5.657482e-06,1.6285097e-06,0,0
674,6.10704e-08,1.2155979e-06,0,0
675,3.000191e-09,1.4527731e-06,0,0
676,5.3661233e-07,2.643423e-06,0,0
677,6.63891e-08,1.8365962e-06,0,0
678,3.7516832e-06,2.0155296e-06,0,0
679,8.427725e-06,2.052894e-06,0,0
680,9.6934585e-09,2.6367137e-05,0,0
681,1.3136037e-06,2.9368268e-05,0,0
682,2.6455234e-07,2.9067693e-05,0,0
683,0.00017073631,2.7997023e-05,0,0
684,2.1074304e-05,2.8932413e-05,0,0
685,1.6476572e-06,2.9566992e-05,0,0
686,9.330424e-07,2.9531288e-05,0,0
687,6.5574245e-06,1.0738514e-05,0,0
688,5.7556617e-06,0.00011063084,0,0
689,1.4613658e-08,0.00011039626,0,0
690,3.9186896e-05,0.000110263085,0,0
691,0.0007203206,0.000109882654,0,0
692,5.549968e-09,0.0001143007,0,0
693,8.612447e-10,0.000114326576,0,0
694,3.8944077e-06,0.0001185109,0,0
695,3.6682017e-05,1.5773987e-05,0,0
696,1.9570723e-07,1.8107326e-05,0,0
