Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
192,9.0882454e-11,1.6123337e-08,0,0
193,3.8419042e-08,1.2275608e-05,0,0
194,1.216446e-13,1.2777536e-05,0,0
195,5.9081945e-08,1.2776773e-05,0,0
196,8.581641e-05,1.27767635e-05,0,0
197,3.523406e-06,1.2771279e-05,0,0
198,1.2854584e-12,1.2932692e-05,0,0
199,3.2570894e-11,1.2935225e-05,0,0
200,2.6718652e-11,6.760088e-07,0,0
201,1.1298827e-06,1.7266541e-07,0,0
202,7.680939e-08,1.7266541e-07,0,0
203,1.9031676e-09,1.821131e-07,0,0
204,2.019396e-12,8.086808e-06,0,0
205,1.3060179e-12,7.925396e-06,0,0
206,6.616648e-08,7.914424e-06,0,0
207,5.533289e-05,7.914677e-06,0,0
208,5.045455e-16,7.9148485e-06,0,0
209,7.330538e-14,7.91485e-06,0,0
210,3.678464e-09,7.905426e-06,0,0
211,1.2031597e-09,2.5352674e-06,0,0
212,1.3427758e-11,9.964299e-06,0,0
213,1.9695208e-10,2.8192773e-05,0,0
214,1.774178e-05,0.058815114,0,0
215,5.200322e-05,0.15461816,0,0
216,0.00012759931,0.21666826,0,0
217,0.41150844,0.35797495,0,0
218,0.6706214,0.49621227,0,0
219,0.43435076,0.63817173,1,0
220,0.98914677,0.7809804,1,0
221,0.967679,0.8650003,1,0
222,0.9937683,0.9120537,1,0
223,0.99978787,0.9923635,1,0
224,0.999648,0.99242073,1,0
225,0.9999951,0.91400945,1,0
226,0.9965193,0.89640623,1,0
227,0.98954767,0.87946403,1,0
228,0.41879967,0.86439353,1,0
229,0.87054574,0.7582225,1,0
230,0.8811922,0.6273161,1,0
231,0.8941552,0.485996,0,0
232,0.25679758,0.4263882,0,0
233,0.080174856,0.33436224,0,0
234,0.00030693816,0.20864083,0,0
235,0.0015449432,0.080905266,0,0
236,0.2263639,0.044236414,0,0
237,0.0011423738,0.035588946,0,0
238,6.242782e-06,0.035920333,0,0
239,0.00011562304,0.035732716,0,0
240,0.019642599,0.0033950226,0,0
241,0.0026266726,0.0032318386,0,0
242,0.00023160582,0.0032310064,0,0
243,4.2205198e-08,0.003214643,0,0
244,8.5616165e-08,0.00040855774,0,0
245,4.1691703e-07,3.3319753e-05,0,0
246,1.079716e-06,5.697034e-07,0,0
247,1.4082656e-09,1.0640094e-06,0,0
248,6.586778e-09,1.0518289e-06,0,0
249,2.3554744e-06,9.984176e-07,0,0
250,3.5023475e-06,8.452443e-07,0,0
251,3.5256467e-10,1.1679814e-06,0,0
252,4.3037545e-08,1.1671318e-06,0,0
253,7.502835e-09,5.185151e-05,0,0
254,2.2605677e-06,5.1496747e-05,0,0
255,6.4069205e-10,5.1570416e-05,0,0
256,0.00035714614,5.1688196e-05,0,0
257,1.0189908e-06,5.1694507e-05,0,0
258,5.160414e-07,5.137162e-05,0,0
259,8.6750435e-07,5.4514294e-05,0,0
260,5.166396e-08,3.4944726e-06,0,0
261,3.7641357e-10,3.3495287e-06,0,0
262,2.1999345e-05,3.27583e-06,0,0
263,7.3855424e-09,3.5181927e-06,0,0
264,4.3840176e-09,8.277844e-06,0,0
265,1.5089585e-10,8.503382e-06,0,0
266,2.564044e-06,5.3607805e-06,0,0
267,3.3369222e-05,5.3597287e-06,0,0
268,1.5791389e-06,5.362392e-06,0,0
269,1.138236e-09,5.362727e-06,0,0
270,2.221121e-11,5.07938e-06,0,0
271,2.3027638e-08,3.1296622e-07,0,0
272,2.496438e-09,1.3905083e-07,0,0
273,5.806171e-07,1.3891669e-07,0,0
274,4.3230197e-09,1.3912563e-07,0,0
275,3.6173122e-07,1.3619056e-07,0,0
276,1.9933946e-10,8.580252e-07,0,0
277,1.4847603e-09,8.7405715e-06,0,0
278,2.4820992e-09,9.606885e-06,0,0
279,5.055339e-06,9.559443e-06,0,0
280,5.575844e-05,0.0028521405,0,0
281,6.0685234e-06,0.004480892,0,0
282,2.9633057e-08,0.0044814995,0,0
283,0.019898068,0.0051370054,0,0
284,0.011401263,0.0052278494,0,0
285,4.255917e-06,0.005348183,0,0
286,0.004593595,0.0053526848,0,0
287,0.00069166574,0.0025101253,0,0
288,0.00084840687,0.0039128647,0,0
289,3.154183e-05,0.003914268,0,0
290,1.4890826e-07,0.003268943,0,0
291,0.021220438,0.0040716217,0,0
292,1.4080296e-05,0.0039504343,0,0
293,7.632073e-05,0.0039537093,0,0
294,0.006310416,0.003971572,0,0
295,9.485687e-08,0.0015344524,0,0
296,5.4466556e-05,0.001962493,0,0
297,0.0001251857,0.0019678716,0,0
298,0.004160602,0.0010694162,0,0
299,0.003010365,0.0010890048,0,0
300,0.00011397057,0.0010812434,0,0
301,2.1228712e-05,0.0010633793,0,0
302,0.00013721561,0.00046918183,0,0
303,1.3688691e-07,3.913133e-05,0,0
304,1.3706e-07,3.189685e-05,0,0
305,1.2186573e-06,3.12702e-05,0,0
306,1.18375025e-08,1.186997e-05,0,0
307,6.332919e-05,1.186421e-05,0,0
308,1.6842156e-05,1.1921845e-05,0,0
309,1.414004e-06,0.0009146439,0,0
310,9.656738e-08,0.0009146896,0,0
311,5.4050446e-07,0.0009056521,0,0
312,0.006320273,0.0009033043,0,0
313,3.319486e-07,0.000920886,0,0
314,6.662809e-08,0.0028475071,0,0
315,4.0723742e-07,0.0030399628,0,0
316,0.00012448552,0.0056705973,0,0
317,0.013486445,0.006013743,0,0
318,0.0013477306,0.0068414956,0,0
319,0.024734717,0.006842406,0,0
320,0.00240235,0.0068263984,0,0
321,0.0057943296,0.0049175755,0,0
322,6.783973e-06,0.08384998,0,0
323,1.2431386e-05,0.21074484,0,0
324,0.00012468547,0.24355428,0,0
325,0.5538746,0.24277894,0,0
326,0.9129987,0.24402343,0,0
327,0.23206852,0.24513258,0,0
328,0.0003668745,0.24518228,0,0
329,0.0087181805,0.19622353,0,0
330,0.0077765035,0.105055414,0,0
331,0.00047250657,0.07922964,0,0
332,0.21116343,0.15553086,0,0
333,0.27482188,0.22965176,0,0
334,0.051288087,0.34627983,0,0
335,0.5344754,0.41170254,0,0
336,0.52756447,0.48490572,0,0
337,0.824173,0.50849116,1,0
338,0.4584314,0.5032217,1,0
339,0.72358584,0.55465263,1,0
340,0.43992004,0.47952372,0,0
341,0.01440158,0.36190605,0,0
342,0.894492,0.29642558,0,0
343,0.0016623066,0.19351815,0,0
344,0.00084927556,0.13346873,0,0
345,6.8144225e-05,0.1570249,0,0
346,0.0032337382,0.034225944,0,0
347,0.019574184,0.037545044,0,0
348,0.1792948,0.15971103,0,0
349,0.034899157,0.18545303,0,0
350,0.024895988,0.21062292,0,0
351,0.8560113,0.20936307,0,0
352,0.18026192,0.18422945,0,0
353,0.17942303,0.17932287,0,0
354,0.010755205,0.17576632,0,0
355,0.0033594107,0.053943895,0,0
356,0.00055323745,0.03936725,0,0
357,1.06629265e-08,0.016125266,0,0
358,0.0032544336,0.01909584,0,0
359,0.078225434,0.019152299,0,0
360,0.016729126,0.05178779,0,0
361,0.031549234,0.16142425,0,0
362,0.0037546111,0.2768853,0,0
363,0.22900167,0.29569677,0,0
364,0.7674552,0.31356075,0,0
365,0.81148183,0.3247166,0,0
366,0.20990576,0.34626475,0,0
367,0.1417771,0.3235263,0,0
368,0.109640114,0.21399625,0,0
369,0.15459166,0.09815161,0,0
370,0.06983225,0.06852766,0,0
371,0.0007450582,0.048452534,0,0
372,0.0005693126,0.03284748,0,0
373,0.0025380903,0.010763245,0,0
374,0.0012512691,0.0007872474,0,0
375,0.00040472177,0.0006812994,0,0
376,2.0053633e-06,0.0005999691,0,0
377,2.748575e-07,0.00023738485,0,0
378,3.4228046e-06,5.86322e-05,0,0
379,1.7286306e-14,8.1532323e-07,0,0
380,8.5655316e-13,5.29155e-07,0,0
381,5.777251e-10,6.79322e-07,0,0
382,3.658313e-09,1.903499e-07,0,0
383,2.1856619e-09,1.9034988e-07,0,0
384,1.3260267e-06,1.9038563e-07,0,0
385,2.6712905e-14,2.4047418e-07,0,0
386,8.965986e-18,2.3995173e-07,0,0
387,2.5102687e-10,2.3964088e-07,0,0
388,3.5119763e-07,5.0301622e-08,0,0
389,1.1509026e-12,5.030162e-08,0,0
390,9.826395e-12,5.030162e-08,0,0
391,6.5169564e-10,5.026852e-08,0,0
392,1.2458698e-14,1.9775896e-08,0,0
393,2.8757143e-15,2.0104086e-08,0,0
394,1.9318205e-11,2.0104034e-08,0,0
395,1.3774927e-07,2.0011049e-08,0,0
396,2.2984799e-09,2.0011147e-08,0,0
397,9.469835e-12,2.0095948e-08,0,0
398,8.062211e-13,2.0781647e-08,0,0
399,6.8489566e-13,1.1031922e-09,0,0
400,5.9361566e-10,7.74838e-10,0,0
401,4.81922e-09,7.735785e-10,0,0
402,6.9594754e-14,7.734637e-10,0,0
403,1.4124268e-17,7.892544e-10,0,0
404,6.5288286e-13,7.0445466e-10,0,0
405,2.492619e-15,1.5994619e-11,0,0
406,1.11219485e-10,1.5999238e-11,0,0
407,1.7867686e-14,1.5999308e-11,0,0
408,1.0286353e-22,1.5916242e-11,0,0
409,1.0192751e-13,9.641003e-11,0,0
410,4.94849e-16,8.052305e-11,0,0
411,7.1426656e-14,8.921063e-11,0,0
412,5.63459e-10,1.373827e-09,0,0
413,1.0625438e-14,1.4088032e-09,0,0
414,6.0830944e-11,1.7357505e-09,0,0
415,8.9923144e-09,1.7425796e-09,0,0
416,2.449356e-10,1.7081574e-09,0,0
417,2.2886326e-09,1.7081574e-09,0,0
418,4.7874604e-11,1.7180134e-09,0,0
419,3.2250325e-10,4.4713847e-10,0,0
420,1.1045293e-14,4.26031e-10,0,0
421,1.2982306e-10,2.1707633e-09,0,0
422,9.618911e-11,2.164759e-09,0,0
423,9.718347e-11,6.360079e-09,0,0
424,1.4501759e-08,8.266757e-09,0,0
425,5.84413e-12,3.2512115e-05,0,0
426,2.9689744e-08,0.009187631,0,0
427,1.33467575e-08,0.009187631,0,0
428,0.00022752707,0.009187633,0,0
429,0.064085834,0.009190863,0,0
430,5.549462e-12,0.009199538,0,0
431,2.9649621e-08,0.009250061,0,0
432,2.2606355e-05,0.009217767,0,0
433,6.0760238e-05,6.264808e-05,0,0
434,0.00035366998,6.3218635e-05,0,0
435,1.4703329e-06,6.3696665e-05,0,0
436,2.0233181e-11,6.0486138e-05,0,0
437,3.9938764e-06,5.1862535e-05,0,0
438,3.3758733e-06,1.3569612e-06,0,0
439,1.326193e-07,1.3443025e-06,0,0
440,3.9501194e-07,1.344306e-06,0,0
441,1.3099427e-07,7.7375483e-07,0,0
442,1.381723e-06,2.9150073e-07,0,0
443,4.4490956e-11,2.725551e-07,0,0
444,1.7930666e-11,2.161248e-07,0,0
445,9.386865e-11,1.9741132e-07,0,0
446,4.8632065e-14,2.4184488e-11,0,0
447,6.376107e-16,1.782865e-11,0,0
448,6.4530146e-16,1.5267702e-11,0,0
449,1.2951236e-11,1.8579272e-12,0,0
450,8.157246e-17,2.2812915e-12,0,0
451,4.0215612e-15,2.2812037e-12,0,0
452,2.3709265e-16,2.2836026e-12,0,0
453,3.0121814e-12,4.3447329e-13,0,0
454,2.493539e-17,6.398427e-11,0,0
455,1.7437908e-14,6.583307e-11,0,0
456,7.328619e-15,6.584173e-11,0,0
457,4.4484866e-10,6.5411454e-11,0,0
458,1.29455795e-11,6.541147e-11,0,0
459,6.090016e-14,8.634055e-11,0,0
460,2.4182976e-16,8.6440306e-11,0,0
461,1.4626092e-16,2.2890499e-11,0,0
462,1.4652103e-10,2.1041158e-11,0,0
463,7.0558197e-13,2.103254e-11,0,0
464,1.985972e-21,6.218138e-11,0,0
465,2.113481e-16,7.7061815e-11,0,0
466,5.7299794e-16,5.7857278e-11,0,0
467,2.880421e-10,5.7761795e-11,0,0
468,1.0416326e-10,5.7837245e-11,0,0
469,1.2089206e-11,5.7837242e-11,0,0
470,3.7227454e-14,5.783716e-11,0,0
471,5.2816925e-13,1.6689075e-11,0,0
472,1.690822e-16,1.8086132e-12,0,0
473,1.1285398e-18,8.1644035e-14,0,0
474,5.4971168e-15,7.632724e-14,0,0
475,2.1736593e-17,9.161863e-16,0,0
476,4.224393e-16,8.921763e-16,0,0
477,9.882093e-18,8.921692e-16,0,0
478,2.9191836e-16,1.0687496e-16,0,0
479,1.0120602e-18,1.0376992e-16,0,0
480,1.0791053e-18,2.7384037e-15,0,0
481,5.719267e-20,2.7369962e-15,0,0
482,1.3835366e-21,2.7736534e-15,0,0
483,1.8864876e-14,2.7736755e-15,0,0
484,3.0826892e-20,3.6404968e-15,0,0
485,5.485174e-16,2.7063526e-10,0,0
486,1.1655767e-18,3.1556247e-10,0,0
487,6.0688276e-15,7.883917e-10,0,0
488,1.8944213e-09,7.9230816e-10,0,0
489,3.1449035e-10,9.1190205e-10,0,0
490,3.3098233e-09,9.48483e-10,0,0
491,2.7415466e-11,9.492414e-10,0,0
492,8.3715773e-10,6.789479e-10,0,0
493,2.560663e-10,6.3451605e-10,0,0
494,5.3154915e-12,1.6168429e-10,0,0
495,2.3663684e-12,1.5780284e-10,0,0
496,3.4678465e-12,3.821426e-11,0,0
497,7.873471e-16,1.6333808e-12,0,0
498,2.452503e-13,8.740355e-13,0,0
499,3.7792936e-14,5.362513e-13,0,0
500,1.2878216e-16,2.7125422e-11,0,0
501,7.389698e-17,2.7160269e-11,0,0
502,1.8791102e-15,2.7125234e-11,0,0
503,1.8959204e-10,2.7131573e-11,0,0
504,2.4472088e-13,2.7138836e-11,0,0
505,1.9020206e-17,2.7194011e-11,0,0
506,8.215202e-14,2.8366963e-11,0,0
507,5.0970635e-14,1.2193762e-11,0,0
508,3.863034e-13,2.1613623e-10,0,0
509,8.212545e-12,2.188559e-10,0,0
510,7.6379625e-11,4.1729242e-10,0,0
511,1.4278421e-09,4.17324e-10,0,0
512,1.9037685e-11,1.0251385e-09,0,0
513,1.3891377e-09,1.0240252e-09,0,0
514,2.7229082e-13,1.0137845e-09,0,0
515,4.2550883e-09,8.098518e-10,0,0
516,4.1869302e-13,8.0713286e-10,0,0
517,4.6947715e-12,6.086857e-10,0,0
518,3.128673e-13,6.1001904e-10,0,0
519,4.824908e-15,2.4924593e-10,0,0
520,8.1895855e-15,2.491863e-10,0,0
521,9.605176e-12,2.489325e-10,0,0
522,1.7296771e-09,2.4888996e-10,0,0
523,1.3677926e-15,3.4294928e-10,0,0
524,2.91807e-12,1.1728557e-09,0,0
525,1.5064649e-14,1.1723279e-09,0,0
526,6.5841993e-10,9.284674e-10,0,0
527,5.8093534e-09,9.284834e-10,0,0
528,5.9097037e-12,9.302857e-10,0,0
529,2.2654255e-11,9.418268e-10,0,0
530,1.13257494e-13,8.501207e-10,0,0
531,1.5534162e-11,1.5343173e-10,0,0
532,8.0803544e-11,2.292976e-10,0,0
533,1.6476745e-11,2.3162523e-10,0,0
534,9.325304e-10,2.325984e-10,0,0
535,5.3697075e-10,2.8847255e-10,0,0
536,3.8947703e-11,2.7693545e-10,0,0
537,6.925438e-12,2.8265992e-10,0,0
538,4.0665327e-10,1.4951555e-10,0,0
539,4.393399e-14,7.2806754e-11,0,0
540,5.6547853e-11,6.644694e-10,0,0
541,5.1988557e-13,6.635383e-10,0,0
542,9.232949e-15,6.0544547e-10,0,0
543,4.1805865e-09,6.0592964e-10,0,0
544,4.0708257e-13,5.978515e-10,0,0
545,3.66914e-15,5.977784e-10,0,0
546,3.4332025e-12,6.1835914e-10,0,0
547,7.1831385e-16,2.1132433e-11,0,0
548,7.801482e-15,2.108986e-11,0,0
549,1.4407454e-10,2.1090598e-11,0,0
550,1.9827741e-17,2.850563e-11,0,0
551,1.0906107e-13,6.9489437e-07,0,0
552,8.837742e-15,6.950039e-07,0,0
553,5.533842e-11,6.949891e-07,0,0
554,4.864061e-06,6.949891e-07,0,0
555,7.666514e-10,6.9528306e-07,0,0
556,4.1084195e-11,6.9687525e-07,0,0
557,5.1869872e-14,7.132408e-07,0,0
558,2.0574182e-09,1.8634605e-08,0,0
559,1.1145511e-08,1.9491996e-08,0,0
560,1.1461473e-07,1.96937e-08,0,0
561,1.8167843e-09,1.970339e-08,0,0
562,6.768389e-09,3.2834627e-08,0,0
563,1.4530047e-09,4.8941917e-08,0,0
564,6.788732e-11,1.1714402e-05,0,0
565,9.3976084e-08,1.1716025e-05,0,0
566,1.2389651e-07,1.1715071e-05,0,0
567,8.1772836e-05,1.1714867e-05,0,0
568,1.31820075e-08,1.1715342e-05,0,0
569,9.075635e-11,1.1718907e-05,0,0
570,1.3329667e-11,1.1824139e-05,0,0
571,3.4017373e-09,3.1864463e-06,0,0
572,1.1893328e-07,3.2023777e-06,0,0
573,8.605096e-07,3.2023706e-06,0,0
574,2.1308993e-05,3.202369e-06,0,0
575,1.2470045e-07,3.2019536e-06,0,0
576,4.1279466e-11,0.00049489166,0,0
577,2.0008396e-12,0.00049480994,0,0
578,4.9459475e-10,0.0004917658,0,0
579,0.0034419468,0.000491748,0,0
580,2.8843607e-07,0.00049174804,0,0
581,4.1289937e-11,0.00049174967,0,0
582,2.1230223e-10,0.0004926067,0,0
583,2.5874053e-10,9.0088577e-07,0,0
584,1.1322647e-08,8.630383e-07,0,0
585,5.9999174e-06,8.630326e-07,0,0
586,6.011565e-09,8.6300224e-07,0,0
587,2.3504223e-08,8.6296814e-07,0,0
588,8.255416e-13,8.6135066e-07,0,0
589,3.776217e-14,4.2196326e-09,0,0
590,1.9811623e-11,3.3608376e-09,0,0
591,4.4751168e-13,3.230767e-12,0,0
592,5.1816694e-13,3.151413e-12,0,0
593,1.4030699e-20,3.1477288e-12,0,0
594,9.747631e-13,3.3392112e-13,0,0
595,2.700631e-13,2.1228267e-12,0,0
596,1.19722745e-14,2.5059525e-12,0,0
597,1.1497106e-13,2.5313029e-12,0,0
598,1.296985e-11,3.3846617e-12,0,0
599,3.2000474e-12,3.346565e-12,0,0
600,1.7745224e-13,3.344855e-12,0,0
601,6.948275e-12,8.6735716e-11,0,0
602,3.3883681e-15,9.781387e-11,0,0
603,2.5400799e-19,9.736321e-11,0,0
604,5.8385097e-10,9.733827e-11,0,0
605,9.051691e-11,9.862134e-11,0,0
606,4.5390287e-14,1.067501e-10,0,0
607,2.9368659e-15,1.0675011e-10,0,0
608,1.5929775e-11,2.865005e-06,0,0
609,5.6904686e-11,2.864994e-06,0,0
610,5.998392e-17,2.864994e-06,0,0
611,2.0054871e-05,2.864994e-06,0,0
612,1.5175501e-11,2.8650309e-06,0,0
613,5.6336473e-13,0.00014503134,0,0
614,1.595369e-13,0.00064685155,0,0
615,2.740659e-10,0.0008919704,0,0
616,0.0009951642,0.0008919716,0,0
617,0.0035127415,0.0009281662,0,0
618,0.001735887,0.0009284418,0,0
619,8.167226e-09,0.0009284418,0,0
620,0.00025336235,0.00078627554,0,0
621,1.9291372e-06,0.00028447006,0,0
622,6.0473965e-14,0.00011245359,0,0
623,1.9596804e-18,0.000112807254,0,0
624,1.0358389e-07,7.661337e-05,0,0
625,0.00053177186,7.6340184e-05,0,0
626,2.4838514e-06,9.849671e-05,0,0
627,5.09453e-09,9.849671e-05,0,0
628,1.6901064e-08,9.850204e-05,0,0
629,0.00015509562,0.01341986,0,0
630,1.03717795e-14,0.013419531,0,0
631,1.4092407e-07,0.014117156,0,0
632,0.09378128,0.014117152,0,0
633,1.8275459e-07,0.01409526,0,0
634,0.004883373,0.014095262,0,0
