Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
307,0.005406869,0.0014087409,0,0
308,0.0014656957,0.003884914,0,0
309,0.00011774493,0.005367244,0,0
310,5.2645544e-05,0.005971865,0,0
311,0.018027399,0.019238213,0,0
312,0.012432038,0.051046472,0,0
313,0.00430066,0.11129483,0,0
314,0.0982713,0.17312463,0,0
315,0.22412351,0.17132448,0,0
316,0.4218563,0.17260978,0,0
317,0.43286103,0.19374502,0,0
318,0.0054265345,0.20035328,0,0
319,0.021429095,0.16882019,0,0
320,0.15224744,0.15981819,0,0
321,0.14452906,0.14932382,0,0
322,0.003391752,0.16364543,0,0
323,0.3588424,0.16063647,0,0
324,0.35940054,0.142565,0,0
325,0.10567788,0.12828647,0,0
326,0.00036635832,0.13080674,0,0
327,0.025747024,0.13212858,0,0
328,0.044579353,0.12097609,0,0
329,0.021033714,0.10674985,0,0
330,0.36809528,0.108812645,0,0
331,0.281333,0.10668876,0,0
332,0.006094197,0.10032166,0,0
333,0.014805989,0.097508855,0,0
334,0.010879833,0.044940628,0,0
335,9.582907e-06,0.0047747223,0,0
336,0.0013441626,0.003904861,0,0
337,0.00011758616,0.0017912698,0,0
338,0.00017170442,0.00037085282,0,0
339,5.1678885e-06,0.00048764623,0,0
340,1.08510885e-05,0.0002956453,0,0
341,0.00093691464,0.0024638355,0,0
342,0.0008271367,0.002460782,0,0
343,1.5589e-07,0.00634028,0,0
344,0.015294917,0.0063579306,0,0
345,0.00015032956,0.006257017,0,0
346,0.027161656,0.006143921,0,0
347,0.00013440065,0.0061455113,0,0
348,0.00023052409,0.0039607077,0,0
349,3.546637e-05,0.0039392393,0,0
350,1.1288497e-05,5.900369e-05,0,0
351,1.2879088e-06,3.984191e-05,0,0
352,5.1225452e-08,6.9414114e-06,0,0
353,7.138679e-09,1.938578e-06,0,0
354,2.6812378e-07,1.4731966e-06,0,0
355,2.2061424e-07,1.2907215e-06,0,0
356,4.465374e-07,1.2907743e-06,0,0
357,8.030827e-06,3.721038e-06,0,0
358,1.0584185e-08,3.7011566e-06,0,0
359,5.159552e-08,1.3553638e-05,0,0
360,1.7018985e-05,0.00012584004,0,0
361,1.2895404e-07,0.00012546736,0,0
362,6.918798e-05,0.00029707115,0,0
363,0.00078645133,0.00034440443,0,0
364,5.4220745e-06,0.00035223368,0,0
365,0.0012012372,0.00046775365,0,0
366,0.00033138445,0.0004638213,0,0
367,7.1823735e-05,0.008959626,0,0
368,0.0008087688,0.008959456,0,0
369,4.1661853e-05,0.008842171,0,0
370,0.060257077,0.0088801645,0,0
371,4.2359943e-06,0.014411426,0,0
372,0.00038024687,0.014616223,0,0
373,0.00059733505,0.014611246,0,0
374,0.038790658,0.006430097,0,0
375,0.0022423386,0.006429625,0,0
376,6.824822e-06,0.0063754534,0,0
377,0.0029890395,0.006379138,0,0
378,9.361459e-07,0.0015907709,0,0
379,1.0414518e-06,0.018805768,0,0
380,0.0006231297,0.01946559,0,0
381,0.0052720862,0.019065168,0,0
382,0.122747324,0.021266665,0,0
383,0.0046255714,0.021463709,0,0
384,0.00018608963,0.022601759,0,0
385,0.015411407,0.022515554,0,0
386,0.0013803507,0.0049829027,0,0
387,0.008589488,0.02003065,0,0
388,0.0046686484,0.020131594,0,0
389,1.876019e-05,0.021140331,0,0
390,0.1099598,0.059025347,0,0
391,0.0008926976,0.100633964,0,0
392,0.022472564,0.12301113,0,0
393,0.26657546,0.123548135,0,0
394,0.29984978,0.10850842,0,0
395,0.16130888,0.10838146,0,0
396,0.0037777512,0.10663725,0,0
397,0.0046819136,0.07043801,0,0
398,3.897889e-06,0.027602363,0,0
399,0.010263148,0.0045583635,0,0
400,0.01318074,0.0040211817,0,0
401,1.977017e-07,0.0033559557,0,0
402,8.989572e-07,0.004744659,0,0
403,1.7474355e-05,0.016712401,0,0
404,2.5333418e-05,0.01483942,0,0
405,0.00972482,0.0148514705,0,0
406,0.09403735,0.014851342,0,0
407,6.98687e-05,0.015158304,0,0
408,8.454966e-05,0.015154685,0,0
409,8.52407e-13,0.013765425,0,0
410,0.002166209,0.00033448703,0,0
411,2.100104e-12,0.0004040265,0,0
412,1.358032e-10,0.0005624854,0,0
413,2.0781506e-05,0.0005631516,0,0
414,0.00055664487,0.00025369317,0,0
415,0.0011937625,0.0002536938,0,0
416,4.6631617e-06,0.000254077,0,0
417,2.4976336e-16,0.0002562593,0,0
418,4.395941e-09,0.00017768925,0,0
419,2.6825217e-06,7.1517825e-06,0,0
420,3.6057692e-05,6.494413e-06,0,0
421,6.654466e-06,6.514422e-06,0,0
422,2.3718927e-10,6.516994e-06,0,0
423,6.157756e-08,6.1337764e-06,0,0
424,1.4006268e-07,9.94213e-07,0,0
425,2.2398945e-08,4.3574996e-08,0,0
426,3.150296e-13,1.527014e-07,0,0
427,8.074805e-08,0.0012320842,0,0
428,2.1527409e-13,0.0012320675,0,0
429,7.641221e-07,0.0012320643,0,0
430,0.008623582,0.001232665,0,0
431,2.3746063e-08,0.0013075505,0,0
432,3.6281235e-11,0.0013076116,0,0
433,4.204914e-06,0.0013075027,0,0
434,0.0005242787,7.562267e-05,0,0
435,4.2810268e-07,7.690839e-05,0,0
436,1.5480611e-09,0.0003761976,0,0
437,4.216324e-07,0.00038183344,0,0
438,9.02374e-06,0.0003082143,0,0
439,0.0020950246,0.0003489535,0,0
440,4.365566e-05,0.0003493589,0,0
441,8.944812e-06,0.00034929908,0,0
442,0.00028560232,0.00034801083,0,0
443,2.8391416e-06,4.872157e-05,0,0
444,3.0290264e-09,4.2485048e-05,0,0
445,6.0548326e-09,4.1210307e-05,0,0
446,8.408086e-12,4.0998754e-07,0,0
447,2.1164733e-17,4.426291e-09,0,0
448,2.1632424e-08,3.9935752e-09,0,0
449,4.6619625e-11,3.1287226e-09,0,0
450,2.1272459e-10,8.700792e-07,0,0
451,1.694058e-14,8.704732e-07,0,0
452,8.654177e-13,8.685926e-07,0,0
453,6.068662e-06,1.454955e-06,0,0
454,2.7575764e-09,1.4586057e-06,0,0
455,8.468647e-09,0.00077370956,0,0
456,4.104583e-06,0.0011013048,0,0
457,2.5767013e-08,0.0013143141,0,0
458,0.0054057566,0.0013255762,0,0
459,0.0022931665,0.0014995973,0,0
460,0.0014971338,0.0015166628,0,0
461,7.883782e-05,0.0015172379,0,0
462,0.0012181568,0.0014872825,0,0
463,0.00012356283,0.0017274746,0,0
464,4.049948e-06,0.0015314429,0,0
465,0.0051960694,0.0015362473,0,0
466,0.0039745118,0.0013628424,0,0
467,0.00012491134,0.0013466298,0,0
468,0.00011246797,0.0013460511,0,0
469,4.3227146e-06,0.00060385035,0,0
470,1.0074931e-05,3.7302325e-05,0,0
471,2.917116e-10,5.037236e-05,0,0
472,6.6288504e-07,5.105905e-05,0,0
473,8.676137e-06,5.8509508e-05,0,0
474,0.00021640162,0.00019897064,0,0
475,0.00011727475,0.00059947994,0,0
476,5.6475954e-05,0.00060743006,0,0
477,0.0009933028,0.0008174894,0,0
478,0.0028035655,0.0009044218,0,0
479,5.6313813e-05,0.018030703,0,0
480,0.0014790914,0.018287007,0,0
481,0.0008249288,0.018266978,0,0
482,0.12000124,0.017866474,0,0
483,0.0018506092,0.017859641,0,0
484,0.0008531079,0.017649382,0,0
485,1.0393038e-08,0.017531535,0,0
486,8.492156e-06,0.00038850144,0,0
487,7.29037e-06,0.00012412872,0,0
488,9.032134e-11,3.338482e-05,0,0
489,5.895949e-11,0.00014000437,0,0
490,5.1210113e-12,0.00013881094,0,0
491,0.00021790064,0.00013777027,0,0
492,0.0007463473,0.00014277513,0,0
493,1.381139e-07,0.00014277513,0,0
494,5.6537237e-09,0.0001427762,0,0
495,3.5034107e-05,0.00011164771,0,0
496,7.214696e-15,5.027175e-06,0,0
497,7.553291e-09,1.4986346e-05,0,0
498,1.2249864e-09,1.5010553e-05,0,0
499,3.5737453e-09,1.0180408e-05,0,0
500,6.985231e-05,1.680409e-05,0,0
501,1.7510744e-07,1.681367e-05,0,0
502,1.2230829e-06,1.7984365e-05,0,0
503,4.636577e-05,5.8467616e-05,0,0
504,7.46252e-08,6.109966e-05,0,0
505,8.196095e-06,9.80516e-05,0,0
506,0.00028338633,9.801692e-05,0,0
507,8.827657e-05,9.8580516e-05,0,0
508,0.0002588387,0.008940856,0,0
509,9.803065e-07,0.01051169,0,0
510,5.031098e-05,0.01443738,0,0
511,0.061896008,0.13521992,0,0
512,0.0110040335,0.27365908,0,0
513,0.02776322,0.40976024,0,0
514,0.84556603,0.55231375,1,0
515,0.96933293,0.6819177,1,0
516,0.95270914,0.82287306,1,0
517,0.9979249,0.9617365,1,0
518,0.9691237,0.8770846,1,0
519,0.99769115,0.73865545,1,0
520,0.99980724,0.60255426,1,0
521,0.25300285,0.4599936,0,0
522,0.00032886947,0.32154733,0,0
523,8.407259e-07,0.17902008,0,0
524,5.7566206e-07,0.036190458,0,0
525,2.1044105e-08,4.7195288e-05,0,0
526,5.998385e-08,2.1393733e-07,0,0
527,1.069004e-10,9.383366e-08,0,0
528,3.829844e-13,4.6075847e-08,0,0
529,3.8103867e-11,6.2294816e-08,0,0
530,2.5087763e-13,5.6065282e-08,0,0
531,2.4135733e-07,5.6050027e-08,0,0
532,1.3457691e-07,5.604997e-08,0,0
533,1.6377104e-08,5.6857772e-08,0,0
534,1.2226846e-13,5.686913e-08,0,0
535,3.3519599e-15,2.2402999e-08,0,0
536,5.6927e-09,3.18389e-09,0,0
537,7.974739e-11,8.443034e-10,0,0
538,9.4409106e-11,8.44286e-10,0,0
539,4.314202e-11,8.443121e-10,0,0
540,3.4513214e-17,3.1069265e-11,0,0
541,1.3337072e-18,1.9698923e-11,0,0
542,1.8632586e-13,6.8538252e-12,0,0
543,3.4433374e-18,6.9685766e-13,0,0
544,1.549828e-13,7.1000107e-13,0,0
545,4.493405e-12,7.235428e-13,0,0
546,4.325063e-14,7.174032e-13,0,0
547,9.2038526e-14,9.60799e-13,0,0
548,9.479366e-14,9.602277e-13,0,0
549,1.4334822e-13,3.1896512e-13,0,0
550,1.7037746e-12,2.6931568e-11,0,0
551,1.5098257e-13,3.625312e-11,0,0
552,4.567643e-15,3.6282394e-11,0,0
553,1.8633148e-10,3.6261934e-11,0,0
554,6.534291e-11,9.69392e-11,0,0
555,2.9966624e-13,1.189293e-10,0,0
556,1.6422178e-16,1.2846531e-10,0,0
557,4.2644463e-10,1.2065138e-10,0,0
558,1.540817e-10,5.1407084e-10,0,0
559,6.67566e-11,5.1402943e-10,0,0
560,1.3163401e-10,5.1405424e-10,0,0
561,2.819279e-09,4.584583e-10,0,0
562,9.81486e-15,4.445621e-10,0,0
563,1.7404158e-13,8.184441e-09,0,0
564,3.7272768e-11,8.165638e-09,0,0
565,5.6808388e-11,7.763477e-09,0,0
566,5.424591e-08,9.693098e-08,0,0
567,9.952587e-15,1.0245417e-07,0,0
568,4.1574803e-12,1.0252935e-07,0,0
569,6.241725e-07,1.025218e-07,0,0
570,3.8662506e-08,9.47774e-08,0,0
571,5.635267e-10,3.1648625e-07,0,0
572,3.987692e-12,3.2946053e-07,0,0
573,3.5054012e-11,2.403754e-07,0,0
574,1.5519621e-06,2.3606587e-07,0,0
575,9.082401e-08,2.360222e-07,0,0
576,5.7671e-10,2.365448e-07,0,0
577,8.495779e-09,2.365398e-07,0,0
578,2.578685e-10,1.4831052e-08,0,0
579,3.6621945e-09,3.5580981e-06,0,0
580,8.3099135e-18,3.5580158e-06,0,0
581,7.9510823e-13,6.571784e-06,0,0
582,2.4893694e-05,6.571932e-06,0,0
583,5.0365375e-14,6.571409e-06,0,0
584,2.1104874e-05,6.571409e-06,0,0
585,1.2916466e-09,6.571409e-06,0,0
586,4.4182856e-12,3.0151673e-06,0,0
587,1.3703486e-12,3.0151675e-06,0,0
588,5.634665e-14,1.8549873e-10,0,0
589,5.271505e-14,1.0173762e-12,0,0
590,9.467572e-13,4.358992e-13,0,0
591,2.955982e-17,2.4124545e-13,0,0
592,2.7715016e-13,2.3319752e-13,0,0
593,3.4794726e-13,3.367894e-08,0,0
594,7.772134e-15,3.3678806e-08,0,0
595,1.12743435e-17,3.4646195e-08,0,0
596,2.35751e-07,3.464923e-08,0,0
597,2.4889038e-15,1.06591294e-07,0,0
598,6.7717076e-09,1.0787862e-07,0,0
599,2.15354e-11,3.076216e-07,0,0
600,5.035948e-07,1.242218e-06,0,0
601,9.011338e-09,1.2557251e-06,0,0
602,1.398201e-06,1.2582666e-06,0,0
603,6.777926e-06,0.00014299795,0,0
604,9.455052e-08,0.00014572479,0,0
605,2.4561183e-08,0.00014582157,0,0
606,0.0009921778,0.00014563893,0,0
607,1.9591505e-05,0.001288232,0,0
608,6.863972e-07,0.0033200136,0,0
609,1.1981432e-07,0.0033200234,0,0
610,0.008004929,0.0032183442,0,0
611,0.014222566,0.0032155465,0,0
612,9.359257e-08,0.0032168839,0,0
613,0.00028042422,0.0032169516,0,0
614,6.6790293e-09,0.0023840342,0,0
615,1.0047116e-05,0.08903592,0,0
616,5.924607e-07,0.08903591,0,0
617,0.0021745088,0.089000516,0,0
618,0.6207858,0.089000516,0,0
619,2.6413995e-09,0.08899908,0,0
620,3.2684842e-05,0.088998996,0,0
621,8.740321e-09,0.08868883,0,0
622,2.646417e-09,6.7155484e-06,0,0
623,4.658281e-08,6.732263e-06,0,0
624,3.2583173e-06,2.0694783e-06,0,0
625,1.1005067e-05,2.0682296e-06,0,0
626,1.1964543e-07,2.0686566e-06,0,0
627,4.5348546e-08,2.0620023e-06,0,0
628,1.7654965e-15,1.5965283e-06,0,0
629,5.635669e-09,2.4375975e-08,0,0
630,2.1493612e-12,7.283771e-09,0,0
631,3.3215082e-14,8.0540763e-10,0,0
632,2.7526145e-21,8.0540763e-10,0,0
633,3.7434114e-20,3.120789e-13,0,0
634,8.337894e-17,5.0282404e-15,0,0
635,1.892404e-15,2.8362448e-16,0,0
636,5.5526834e-26,2.8362409e-16,0,0
637,6.777337e-18,2.8361874e-16,0,0
638,2.770834e-18,2.7170744e-16,0,0
639,2.2042656e-29,1.3640244e-18,0,0
640,0.0,1.3640244e-18,0,0
641,1.1935363e-33,3.9583356e-19,0,0
642,8.482806e-25,1.211861e-25,0,0
643,0.0,1.2118294e-25,0,0
644,0.0,1.2118294e-25,0,0
645,0.0,1.2118294e-25,0,0
646,0.0,3.1819133e-24,0,0
647,0.0,3.1998304e-17,0,0
648,0.0,3.1998304e-17,0,0
649,2.2273393e-23,3.2029485e-17,0,0
650,2.239881e-16,3.2029485e-17,0,0
651,9.253921e-24,2.5351168e-13,0,0
652,2.1826225e-19,0.012357128,0,0
653,0.0,0.11149824,0,0
654,1.7743575e-12,0.14490366,0,0
655,0.08649989,0.19002402,0,0
656,0.6939878,0.1900544,0,0
657,0.23383792,0.32969093,0,0
658,0.31584248,0.33026722,0,0
659,0.00021264632,0.3179101,0,0
660,0.9774557,0.21877715,0,0
661,0.0040339488,0.21134995,0,0
662,7.60775e-11,0.16876508,0,0
663,5.738087e-05,0.16923305,0,0
664,0.18184754,0.029948367,0,0
665,0.017748322,0.14990939,0,0
666,0.0034883718,0.29276627,0,0
667,0.0024629966,0.43547788,0,0
668,0.8437611,0.55235624,1,0
669,0.99999815,0.6926775,1,0
670,0.99903864,0.83503544,1,0
671,0.99999607,0.97753334,1,0
672,0.9999974,0.99985313,1,0
673,0.9999944,0.9586724,1,0
674,0.9999475,0.95815647,1,0
675,0.9999997,0.89138794,1,0
676,0.7117331,0.83253986,1,0
677,0.99542725,0.7925259,1,0
678,0.5326165,0.7020404,1,0
679,0.58806026,0.56166047,1,0
680,0.7198966,0.4683836,0,0
