Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
280,0.005024658,0.0012359042,0,0
281,3.388598e-06,0.0012883907,0,0
282,1.0944678e-09,0.0013119114,0,0
283,4.1407642e-05,0.0008012975,0,0
284,0.0003680577,8.358282e-05,0,0
285,0.00017141752,0.00014752203,0,0
286,1.5246205e-07,0.00014752804,0,0
287,6.5469385e-07,0.00014162328,0,0
288,0.00045096315,8.910864e-05,0,0
289,4.3061522e-08,6.463451e-05,0,0
290,7.441654e-08,0.0003190472,0,0
291,4.551739e-07,0.0003195412,0,0
292,9.85496e-08,0.000255118,0,0
293,0.0017810413,0.0002551279,0,0
294,4.1126427e-06,0.0008640445,0,0
295,9.323063e-10,0.0008640814,0,0
296,1.1238266e-07,0.0008656833,0,0
297,0.0042624907,0.0006112494,0,0
298,7.129871e-07,0.0006106621,0,0
299,1.1312229e-05,0.0006117794,0,0
300,4.265148e-09,0.00061176537,0,0
301,1.4078843e-09,2.838182e-06,0,0
302,7.822189e-06,2.7406363e-06,0,0
303,1.3974616e-08,1.125326e-06,0,0
304,2.1888356e-10,1.1279951e-06,0,0
305,3.0169083e-08,1.1281044e-06,0,0
306,5.0570157e-09,1.2544356e-08,0,0
307,2.2949328e-08,1.057664e-08,0,0
308,2.173042e-09,7.193297e-07,0,0
309,1.3268529e-08,7.1958556e-07,0,0
310,2.0060233e-10,3.1834995e-06,0,0
311,4.96149e-06,3.1802215e-06,0,0
312,3.196065e-08,3.3308443e-05,0,0
313,1.7252454e-05,3.468039e-05,0,0
314,3.3553167e-12,3.468284e-05,0,0
315,0.00021089971,3.3974113e-05,0,0
316,9.616899e-06,3.3995624e-05,0,0
317,1.7340481e-08,6.706103e-05,0,0
318,4.0717638e-10,6.723603e-05,0,0
319,1.8255096e-07,3.724544e-05,0,0
320,0.0002487103,3.88835e-05,0,0
321,1.2250125e-06,0.007150921,0,0
322,9.655805e-07,0.0071510435,0,0
323,2.1083308e-05,0.0867316,0,0
324,0.04978428,0.086696215,0,0
325,8.5636384e-07,0.08669615,0,0
326,0.55706406,0.086706564,0,0
327,1.0575869e-06,0.08670949,0,0
328,7.28159e-07,0.079912975,0,0
329,7.385976e-05,0.0802309,0,0
330,4.1610234e-05,0.00073448155,0,0
331,0.0022087186,0.004573069,0,0
332,0.002226287,0.018649131,0,0
333,0.0005891094,0.019560844,0,0
334,0.026871169,0.030210268,0,0
335,0.09853317,0.115747206,0,0
336,0.006455836,0.15566763,0,0
337,0.07458758,0.16047135,0,0
338,0.6009673,0.17062338,0,0
339,0.28166923,0.15678857,0,0
340,0.034215156,0.21399447,0,0
341,0.09793534,0.27730128,0,0
342,0.00168961,0.2332295,0,0
343,0.4068971,0.19302988,0,0
344,0.5177353,0.18839332,0,0
345,0.29246467,0.17671464,0,0
346,0.00027198886,0.1824374,0,0
347,0.0017590935,0.124400206,0,0
348,0.016184699,0.05047191,0,0
349,0.041749008,0.008696203,0,0
350,0.0006366911,0.008657403,0,0
351,0.000237271,0.008406166,0,0
352,3.466878e-05,0.007174044,0,0
353,3.9625667e-07,0.0014339363,0,0
354,4.3204707e-07,0.004354752,0,0
355,0.0075598415,0.0044401707,0,0
356,0.0015682545,0.0044507277,0,0
357,0.021082401,0.0044506886,0,0
358,0.0008352016,0.0071950173,0,0
359,0.00010856533,0.012613232,0,0
360,1.2541065e-07,0.018824156,0,0
361,0.01921073,0.017401358,0,0
362,0.045487355,0.038144626,0,0
363,0.045044713,0.04402673,0,0
364,0.011122826,0.059649054,0,0
365,0.14603807,0.057871405,0,0
366,0.041283272,0.062999345,0,0
367,0.10935641,0.09799487,0,0
368,0.006767215,0.096410446,0,0
369,0.081382886,0.076551,0,0
370,0.2900134,0.0706534,0,0
371,3.1847892e-05,0.055031974,0,0
372,0.0070219515,0.05485369,0,0
373,1.02695296e-07,0.043330662,0,0
374,6.3905372e-06,0.0024400877,0,0
375,0.0055192495,0.002437296,0,0
376,0.00072169834,0.0014351272,0,0
377,0.0037793736,0.0018481117,0,0
378,1.2305917e-05,0.0018472206,0,0
379,6.7708584e-06,0.0010590416,0,0
380,0.0028909938,0.00095760304,0,0
381,1.5294555e-07,0.00041773144,0,0
382,1.9957608e-06,0.0011139385,0,0
383,1.1628716e-05,0.0012560161,0,0
384,2.719e-07,0.0024851027,0,0
385,0.0048857555,0.0024853926,0,0
386,0.001001314,0.0025403635,0,0
387,0.011494602,0.0025387027,0,0
388,2.1813623e-06,0.0025625809,0,0
389,0.0003867906,0.0018652141,0,0
390,1.6444017e-09,0.001722188,0,0
391,0.00016741936,8.412817e-05,0,0
392,4.190143e-06,0.00015241124,0,0
393,1.3142372e-07,0.015770348,0,0
394,2.8182643e-05,0.01578273,0,0
395,0.00048016288,0.01587513,0,0
396,0.10971234,0.03985431,0,0
397,8.6676846e-05,0.039965656,0,0
398,0.00081422966,0.039982576,0,0
399,0.16785844,0.04061211,0,0
400,0.00077957584,0.025017953,0,0
401,0.00014660579,0.03703874,0,0
402,0.004886929,0.037546854,0,0
403,0.0005532261,0.0136712445,0,0
404,0.08423218,0.052829046,0,0
405,0.0043710517,0.053027608,0,0
406,0.00072914583,0.05233338,0,0
407,0.27488416,0.05225741,0,0
408,0.0015365785,0.04036259,0,0
409,2.7324018e-05,0.039762456,0,0
410,2.1431168e-05,0.039751716,0,0
411,0.0009684178,0.0076185176,0,0
412,0.00017012024,0.017108778,0,0
413,0.0006539767,0.018232567,0,0
414,0.049951777,0.020365208,0,0
415,0.0679684,0.020227771,0,0
416,0.007893841,0.020226205,0,0
417,0.014949931,0.020132968,0,0
418,6.345283e-06,0.03323068,0,0
419,0.00015914968,0.048819274,0,0
420,1.3196848e-06,0.047812138,0,0
421,0.14163578,0.0998145,0,0
422,0.17708856,0.10020619,0,0
423,0.00084386877,0.10018816,0,0
424,0.37896642,0.10375811,0,0
425,0.002748244,0.085101895,0,0
426,3.2948563e-05,0.12174786,0,0
427,0.024990976,0.12250542,0,0
428,0.011042215,0.06836908,0,0
429,0.43361032,0.067992285,0,0
430,0.0061467984,0.06963013,0,0
431,1.21423855e-05,0.066060424,0,0
432,0.00011059135,0.06657041,0,0
433,0.011497892,0.0051215286,0,0
434,3.0535705e-06,0.050007284,0,0
435,0.014612093,0.062025674,0,0
436,0.0034681284,0.064452015,0,0
437,0.3203471,0.19905035,0,0
438,0.084140874,0.32832167,0,0
439,0.017095009,0.4464185,0,0
440,0.9536863,0.55895627,1,0
441,0.9049021,0.51350504,1,0
442,0.84129,0.5255346,1,0
443,0.79123247,0.5376316,1,0
444,0.002188547,0.40152273,0,0
445,0.16834761,0.2766345,0,0
446,0.10177396,0.16160575,0,0
447,0.0009246089,0.049843762,0,0
448,0.030684326,0.049703468,0,0
449,0.036088694,0.026032362,0,0
450,0.008898568,0.011593706,0,0
451,0.0012064966,0.013340012,0,0
452,0.0026498719,0.069907434,0,0
453,0.0007033696,0.0922402,0,0
454,0.013148758,0.0915616,0,0
455,0.42665628,0.09144393,0,0
456,0.19241805,0.09111295,0,0
457,0.0041483743,0.09553773,0,0
458,0.00038286287,0.094396055,0,0
459,0.00033294345,0.03344745,0,0
460,0.03167691,0.005959157,0,0
461,0.0051569813,0.0054119243,0,0
462,1.6019436e-05,0.01820518,0,0
463,4.768037e-09,0.019116458,0,0
464,0.00031774683,0.014619936,0,0
465,0.08993566,0.013904134,0,0
466,0.006711872,0.014188595,0,0
467,0.00020127131,0.014662629,0,0
468,0.00014636316,0.01461871,0,0
469,0.0020072495,0.0017707953,0,0
470,0.0033182444,0.0009284509,0,0
471,1.0314852e-05,0.0010103226,0,0
472,2.5234542e-07,0.0021604563,0,0
473,0.00081546075,0.0039030293,0,0
474,0.0007743728,0.006897493,0,0
475,0.008197298,0.006896518,0,0
476,0.014205262,0.0069357897,0,0
477,0.024279486,0.006819314,0,0
478,3.4942768e-06,0.0067086965,0,0
479,0.00027515367,0.0055376617,0,0
480,1.2693313e-07,0.003508339,0,0
481,5.4451576e-08,0.00010580411,0,0
482,5.19314e-08,0.000114277376,0,0
483,6.315056e-09,7.550643e-05,0,0
484,0.0004617412,0.00016277905,0,0
485,6.280716e-05,0.00017431147,0,0
486,3.756996e-06,0.0002907853,0,0
487,0.0006110354,0.00030622847,0,0
488,8.078124e-05,0.00024402305,0,0
489,0.0008153687,0.0002364075,0,0
490,0.0001081086,0.00023594583,0,0
491,2.6303125e-05,0.00032394452,0,0
492,9.4984525e-06,0.00031276798,0,0
493,5.252923e-07,0.0001962886,0,0
494,0.0012270263,0.00021125503,0,0
495,2.5452023e-06,0.00020754672,0,0
496,1.32239615e-08,0.00020718647,0,0
497,0.00021287352,0.0003605093,0,0
498,3.4493766e-07,0.001145263,0,0
499,6.9768253e-06,0.0013469346,0,0
500,0.0010737849,0.0013898084,0,0
501,0.006720302,0.0022962359,0,0
502,0.0014142464,0.0022962086,0,0
503,0.00030012956,0.002885224,0,0
504,0.006557868,0.015902685,0,0
505,1.5013542e-07,0.015178206,0,0
506,0.0041300855,0.015001102,0,0
507,0.09219601,0.015431779,0,0
508,0.0016489538,0.01625048,0,0
509,0.00017451771,0.016570468,0,0
510,0.0033148758,0.016169315,0,0
511,0.012288765,0.0048562516,0,0
512,0.0022400706,0.0109003335,0,0
513,0.0013220218,0.012232338,0,0
514,0.013004555,0.011768752,0,0
515,0.043957524,0.010013246,0,0
516,0.009498548,0.010537999,0,0
517,6.9785136e-05,0.010560714,0,0
518,2.2011575e-07,0.041990638,0,0
519,0.005913339,0.03612316,0,0
520,0.0014810257,0.034766227,0,0
521,0.23301402,0.034756314,0,0
522,0.0028852005,0.055297706,0,0
523,2.3224152e-11,0.054631885,0,0
524,3.8007713e-07,0.054639008,0,0
525,0.14378998,0.022642847,0,0
526,0.0012525702,0.022396965,0,0
527,0.0015309238,0.02295973,0,0
528,0.0090408595,0.025518935,0,0
529,0.0011640126,0.012073191,0,0
530,0.0039393646,0.011917119,0,0
531,0.017914817,0.012959431,0,0
532,0.049669787,0.011667905,0,0
533,0.00016007182,0.011501634,0,0
534,0.00882711,0.010938926,0,0
535,1.7216034e-07,0.008460776,0,0
536,1.2280626e-07,0.0015937304,0,0
537,4.0292386e-07,0.0015708633,0,0
538,0.0005677646,0.00031027308,0,0
539,0.0016004675,0.0003107404,0,0
540,1.432769e-09,0.00033622325,0,0
541,2.9800146e-06,0.00033623408,0,0
542,3.443576e-06,0.00025512715,0,0
543,0.0001785028,2.648972e-05,0,0
544,4.785907e-07,2.6492153e-05,0,0
545,1.6314283e-08,4.0298684e-05,0,0
546,5.3174456e-09,4.004417e-05,0,0
547,1.8454728e-08,5.236293e-05,0,0
548,9.9625744e-05,0.00010363147,0,0
549,1.6619598e-06,0.00010421021,0,0
550,0.00026473412,0.000104221086,0,0
551,0.0003593584,0.00010428131,0,0
552,4.0674477e-06,0.0008849331,0,0
553,8.1485275e-08,0.00092149887,0,0
554,4.3998148e-07,0.0008844273,0,0
555,0.0055641886,0.0008331249,0,0
556,0.00025762222,0.00083625823,0,0
557,5.232991e-06,0.0008388077,0,0
558,2.414791e-07,0.0008399698,0,0
559,2.6000289e-05,4.5626948e-05,0,0
560,1.7928603e-05,9.7668235e-06,0,0
561,8.5742895e-06,0.00052135665,0,0
562,3.7887958e-06,0.00052274007,0,0
563,6.6013154e-06,0.000680322,0,0
564,0.0035863619,0.00067790586,0,0
565,9.9252275e-06,0.0006768358,0,0
566,0.0011290739,0.0006762946,0,0
567,1.0156892e-06,0.0006753526,0,0
568,1.0839873e-06,0.00016531757,0,0
569,1.6041972e-12,0.0001641221,0,0
570,7.1801782e-09,2.8302627e-06,0,0
571,1.6116956e-05,2.7017657e-06,0,0
572,1.5569788e-06,2.566813e-06,0,0
573,3.1046945e-08,3.01777e-06,0,0
574,1.1620889e-07,3.0224535e-06,0,0
575,1.3931958e-07,7.203368e-07,0,0
576,3.1566997e-06,5.1098283e-07,0,0
577,3.9964114e-08,5.5980456e-07,0,0
578,2.1398538e-09,6.1860254e-07,0,0
579,9.1500915e-08,6.188522e-07,0,0
580,3.72799e-07,1.5374434e-06,0,0
581,5.27795e-07,0.020609284,0,0
582,1.4106728e-07,0.020678585,0,0
583,9.586837e-06,0.026467333,0,0
584,0.14425425,0.04651749,0,0
585,0.0004851424,0.048354726,0,0
586,0.04052131,0.048354894,0,0
587,0.14035147,0.048357844,0,0
588,0.012861186,0.043719895,0,0
589,1.3092975e-06,0.043975554,0,0
590,3.0206307e-05,0.05796859,0,0
591,0.11178865,0.11118985,0,0
592,0.002274709,0.11347767,0,0
593,0.13847259,0.116189316,0,0
594,0.5129003,0.11618722,0,0
595,0.028875953,0.13113442,0,0
596,0.018982803,0.13092038,0,0
597,1.5537007e-05,0.13541345,0,0
598,0.21641906,0.2034839,0,0
599,0.00077636767,0.19935878,0,0
600,0.16992418,0.19664708,0,0
601,0.98939335,0.19664487,0,0
602,9.236326e-08,0.16572785,0,0
603,9.256234e-07,0.16561694,0,0
604,2.4180646e-14,0.14134206,0,0
605,4.4952014e-10,4.9769293e-05,0,0
606,8.039818e-10,5.730129e-05,0,0
607,6.442681e-09,6.393839e-05,0,0
608,0.00034735937,6.466792e-05,0,0
609,5.2816362e-05,6.473343e-05,0,0
610,4.7385285e-05,6.856347e-05,0,0
611,5.1067454e-06,6.89514e-05,0,0
612,4.5905506e-07,1.9382545e-05,0,0
613,2.6811078e-05,1.1837353e-05,0,0
614,2.7219055e-06,5.7153343e-06,0,0
615,3.7738593e-07,5.114673e-06,0,0
616,1.6576417e-11,5.081968e-06,0,0
617,4.5311504e-06,1.4240678e-06,0,0
618,9.021194e-07,2.2867494e-05,0,0
619,2.3012056e-07,2.3363258e-05,0,0
620,1.2057766e-06,5.4598502e-05,0,0
621,0.0001528259,0.011721284,0,0
622,3.8477124e-06,0.0129622435,0,0
623,0.00021864672,0.013101792,0,0
624,0.081671335,0.013318743,0,0
625,0.008687619,0.013300843,0,0
626,0.0009770618,0.013304925,0,0
627,0.001519865,0.013289706,0,0
628,2.7526028e-05,0.0018007355,0,0
629,3.2419513e-05,0.0005871283,0,0
630,0.00011211461,0.0018377432,0,0
631,0.0012485422,0.001678328,0,0
632,0.0001923687,0.0024790599,0,0
633,0.009731366,0.00379213,0,0
634,0.00040395858,0.003986043,0,0
635,0.0056326496,0.075551495,0,0
636,0.009223909,0.07552401,0,0
637,0.0014695054,0.07413383,0,0
638,0.5022067,0.074076734,0,0
639,2.9771629e-08,0.07327212,0,0
640,1.2176125e-07,0.071954496,0,0
641,4.2844804e-06,0.07179707,0,0
642,3.2150254e-07,5.3263768e-05,0,0
643,5.671211e-07,5.3259722e-05,0,0
644,0.0003675141,5.3242347e-05,0,0
645,7.650114e-09,5.2630283e-05,0,0
646,1.4505513e-09,5.259124e-05,0,0
647,1.4082487e-10,5.296508e-05,0,0
648,6.928847e-12,4.6716602e-07,0,0
649,4.8217505e-08,4.6777933e-07,0,0
650,3.183983e-06,0.00087858044,0,0
651,2.8713291e-08,0.0009507794,0,0
652,1.1943505e-08,0.0019555497,0,0
653,0.00614679,0.0019567842,0,0
654,0.0005053932,0.0019563294,0,0
655,0.007033392,0.0019565283,0,0
656,8.689643e-06,0.0022638894,0,0
657,2.133895e-09,0.0013871252,0,0
658,1.418687e-06,0.0013303304,0,0
659,0.002151543,0.00036269557,0,0
660,9.43792e-06,0.000366052,0,0
661,0.00010782918,0.001372002,0,0
662,0.00025994817,0.0013730191,0,0
663,3.2184813e-05,0.0010661748,0,0
664,0.0070416518,0.008266332,0,0
665,8.538337e-06,0.009855025,0,0
666,3.63349e-06,0.009825325,0,0
667,0.05041054,0.07924579,0,0
668,0.011228683,0.1276017,0,0
669,5.2043302e-05,0.21975718,0,0
670,0.48597544,0.22011271,0,0
671,0.34553292,0.27432188,0,0
672,0.64509696,0.27594343,0,0
673,0.0024923356,0.35919708,0,0
674,0.42987505,0.39756638,0,0
675,0.022579234,0.4905786,0,0
676,0.5828277,0.473844,0,0
677,0.75456035,0.6163294,1,0
678,0.9966184,0.55543166,1,0
679,0.52795476,0.5522927,1,0
680,0.9998902,0.4744875,0,0
681,0.0035912488,0.37245235,0,0
682,0.0006065363,0.2350991,0,0
683,0.03819108,0.15967755,0,0
684,0.04031454,0.016836157,0,0
685,0.035145342,0.016343197,0,0
686,3.95356e-06,0.016257212,0,0
687,3.9817078e-07,0.0115409205,0,0
688,0.00014053263,0.0057952837,0,0
689,4.632189e-06,0.00078141346,0,0
690,0.0051770406,0.0135820275,0,0
691,9.5088566e-05,0.013714523,0,0
692,4.824837e-05,0.013694447,0,0
693,0.08960825,0.013693785,0,0
694,0.00092786533,0.012954207,0,0
695,5.964803e-10,0.012940698,0,0
696,1.1585756e-09,0.0129338065,0,0
697,1.7627669e-12,0.00013262735,0,0
698,5.184041e-07,7.516996e-08,0,0
699,5.901051e-09,7.508593e-08,0,0
700,1.2779644e-10,8.109306e-08,0,0
