Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
206,2.407874e-07,2.3118324e-07,0,0
207,1.294198e-06,2.2406414e-07,0,0
208,5.2096554e-13,2.32071e-07,0,0
209,1.473515e-13,2.3201571e-07,0,0
210,2.2737572e-16,1.9763476e-07,0,0
211,8.9118984e-08,1.2772655e-08,0,0
212,4.8898884e-12,1.45026435e-08,0,0
213,1.2072737e-10,2.6037305e-06,0,0
214,1.6331578e-10,2.6238195e-06,0,0
215,1.21104335e-08,2.770101e-06,0,0
216,1.8124596e-05,4.433398e-06,0,0
217,1.4062255e-07,1.1528268e-05,0,0
218,1.1130882e-06,0.0012044209,0,0
219,1.1643086e-05,0.0012567976,0,0
220,4.9664206e-05,0.0012543108,0,0
221,0.008350248,0.0015366634,0,0
222,0.00036664918,0.0016113106,0,0
223,7.17257e-07,0.0016100287,0,0
224,0.0019766083,0.0016124465,0,0
225,0.0005236436,0.00042836668,0,0
226,2.669453e-06,0.00037609256,0,0
227,6.658984e-05,0.00037640723,0,0
228,6.1689294e-05,9.4034636e-05,0,0
229,7.3047374e-07,1.9331977e-05,0,0
230,2.919627e-06,1.8950781e-05,0,0
231,1.2522476e-10,1.0155248e-05,0,0
232,7.2502905e-07,8.684697e-06,0,0
233,1.0690737e-09,1.1225931e-05,0,0
234,5.0211193e-06,1.0815159e-05,0,0
235,5.1395433e-05,0.00040041973,0,0
236,1.8519118e-05,0.0004015031,0,0
237,4.4224684e-08,0.0005557473,0,0
238,0.002727232,0.0006551152,0,0
239,8.308666e-06,0.040562708,0,0
240,0.0010797107,0.04059353,0,0
241,0.0007005963,0.040617984,0,0
242,0.27940452,0.041015174,0,0
243,0.00023429193,0.041702144,0,0
244,0.00017121623,0.041718684,0,0
245,0.005507573,0.045887522,0,0
246,0.004817099,0.005983895,0,0
247,0.0011954899,0.02312775,0,0
248,0.029882468,0.025156174,0,0
249,7.912786e-05,0.03583967,0,0
250,0.12024128,0.0831658,0,0
251,0.014370196,0.09269058,0,0
252,0.08029201,0.095861696,0,0
253,0.3361,0.12286464,0,0
254,0.06786895,0.19883142,0,0
255,0.05208031,0.2155173,0,0
256,0.18909974,0.20811656,0,0
257,0.65200865,0.16221403,0,0
258,0.13117138,0.16199794,0,0
259,0.028487016,0.16574995,0,0
260,0.014782248,0.14036755,0,0
261,0.06635645,0.04722449,0,0
262,0.078344345,0.028552683,0,0
263,0.011422863,0.025351733,0,0
264,7.1230725e-06,0.027340028,0,0
265,0.00046874836,0.018538835,0,0
266,0.0060803574,0.011899337,0,0
267,0.028700316,0.09756671,0,0
268,0.0047480874,0.10310507,0,0
269,0.03186787,0.10527127,0,0
270,0.6110945,0.10475008,0,0
271,0.038775645,0.114011064,0,0
272,0.015632177,0.11420417,0,0
273,0.00243202,0.22675589,0,0
274,0.093527175,0.14119443,0,0
275,0.0060997936,0.15666911,0,0
276,0.8197299,0.18901035,0,0
277,0.0121642165,0.19580391,0,0
278,0.14709836,0.29621077,0,0
279,0.24202079,0.42939368,0,0
280,0.04998702,0.31228998,0,0
281,0.79637516,0.31077012,0,0
282,0.93838006,0.29404005,0,0
283,4.2470047e-06,0.37424105,0,0
284,0.0015254981,0.4084358,0,0
285,0.029987866,0.301121,0,0
286,0.8034274,0.23173697,0,0
287,0.2893503,0.23176053,0,0
288,0.04517139,0.23443876,0,0
289,0.452692,0.27138442,0,0
290,0.0001692309,0.2655769,0,0
291,0.020273043,0.2558582,0,0
292,0.28860745,0.36690205,0,0
293,0.7627749,0.38471237,0,0
294,0.2213195,0.51248395,1,0
295,0.82247835,0.6045022,1,0
296,0.5773641,0.65125835,1,0
297,0.8945706,0.652246,1,0
298,0.664401,0.6773678,1,0
299,0.61590004,0.6751803,1,0
300,0.76968837,0.6933861,1,0
301,0.39717233,0.59192574,1,0
302,0.80716544,0.6036081,1,0
303,0.7048044,0.59003276,1,0
304,0.18434875,0.4891182,0,0
305,0.74617696,0.46364227,0,0
306,0.5208732,0.3525837,0,0
307,0.06328608,0.2594731,0,0
308,0.21884125,0.3288549,0,0
309,0.029755415,0.26855883,0,0
310,0.053029865,0.2053177,0,0
311,0.6700214,0.19688763,0,0
312,0.32410455,0.1658335,0,0
313,0.07818534,0.16658778,0,0
314,0.0042755846,0.21874955,0,0
315,0.0014624053,0.12304909,0,0
316,0.035035204,0.08540497,0,0
317,0.4181624,0.07581697,0,0
318,0.000118131014,0.0971295,0,0
319,0.0605957,0.09936411,0,0
320,0.011069295,0.09475837,0,0
321,0.15346338,0.037790086,0,0
322,0.017104704,0.039122973,0,0
323,0.0027950066,0.031291157,0,0
324,0.019384386,0.046742577,0,0
325,0.0094483085,0.024854884,0,0
326,0.0057730167,0.023810217,0,0
327,0.11922922,0.023637468,0,0
328,0.0002495502,0.020874549,0,0
329,0.009792023,0.019537466,0,0
330,0.0015857568,0.018712819,0,0
331,4.3973374e-05,0.0017932206,0,0
332,8.872538e-05,0.060308456,0,0
333,4.893555e-07,0.05891442,0,0
334,0.00079202687,0.05879418,0,0
335,0.4098562,0.059059348,0,0
336,3.377769e-05,0.158705,0,0
337,0.00074409525,0.18534234,0,0
338,0.001900096,0.18934134,0,0
339,0.69760835,0.18258047,0,0
340,0.18646199,0.19081596,0,0
341,0.028784981,0.32429245,0,0
342,0.36252996,0.42091125,0,0
343,0.05768226,0.32975405,0,0
344,0.93507946,0.30891016,0,0
345,0.6782317,0.3457659,0,0
346,0.059508096,0.34844834,0,0
347,0.040554695,0.40523586,0,0
348,0.28677502,0.3453991,0,0
349,0.38130715,0.3066333,0,0
350,0.455195,0.41709158,0,0
351,0.51622206,0.41341227,0,0
352,0.40687117,0.40577647,0,0
353,0.8327161,0.3513987,0,0
354,0.014799431,0.29024902,0,0
355,0.23332427,0.22199681,0,0
356,0.0006629995,0.16462311,0,0
357,0.027147094,0.11110131,0,0
358,0.038456593,0.11002146,0,0
359,0.005255331,0.12994532,0,0
360,0.4580634,0.23100731,0,0
361,0.007240554,0.23509029,0,0
362,0.3727913,0.31554666,0,0
363,0.70809686,0.31608686,0,0
364,0.05572795,0.25174147,0,0
365,0.6016511,0.25073126,0,0
366,0.009036678,0.19747844,0,0
367,0.007645994,0.09632717,0,0
368,0.00016895229,0.08836883,0,0
369,2.1646472e-05,0.004299473,0,0
370,3.7903057e-05,0.0058104214,0,0
371,1.9583156e-05,0.0050164172,0,0
372,0.013165554,0.004994,0,0
373,0.019613316,0.04638157,0,0
374,0.0020879651,0.048159458,0,0
375,1.2030064e-05,0.050205313,0,0
376,0.28973466,0.057826784,0,0
377,0.012483079,0.05502541,0,0
378,0.014340588,0.054752897,0,0
379,0.06651584,0.061605804,0,0
380,3.736351e-06,0.020221787,0,0
381,0.0001803665,0.018594047,0,0
382,0.047982357,0.016833106,0,0
383,4.6545592e-05,0.0075767073,0,0
384,0.0010889065,0.0081236195,0,0
385,0.002013992,0.013468964,0,0
386,0.0017210467,0.0066347076,0,0
387,0.0038321214,0.0067336136,0,0
388,0.037597775,0.0066447137,0,0
389,0.00014256324,0.006357148,0,0
390,0.0007388886,0.0062878034,0,0
391,0.00046660783,0.0057673245,0,0
392,1.033423e-06,0.00039763772,0,0
393,0.0012356362,0.002615009,0,0
394,0.00018876723,0.0025359204,0,0
395,9.967455e-06,0.0025737933,0,0
396,0.015664162,0.0025779612,0,0
397,0.00018526851,0.0027726833,0,0
398,0.00073171745,0.0041873013,0,0
399,3.0209332e-05,0.004275174,0,0
400,0.0025986903,0.0024709175,0,0
401,0.010091092,0.0026171978,0,0
402,0.0006250774,0.002560891,0,0
403,0.0030343654,0.004533771,0,0
404,0.0012092331,0.0042373994,0,0
405,0.00033756933,0.0028965925,0,0
406,0.013840368,0.0028088756,0,0
407,0.0005240933,0.0025405842,0,0
408,0.0007054422,0.0023899754,0,0
409,1.1058859e-05,0.0023768302,0,0
410,0.0011563264,0.0005202576,0,0
411,0.00015497027,0.0032513333,0,0
412,0.00024555204,0.004055432,0,0
413,0.0008443603,0.0040557687,0,0
414,0.019641623,0.00397658,0,0
415,0.0063341325,0.0040550414,0,0
416,1.3415892e-05,0.005916919,0,0
417,0.0006020069,0.0058648237,0,0
418,0.00070419966,0.005014743,0,0
419,0.013278697,0.0043066153,0,0
420,0.00047968896,0.0047663874,0,0
421,0.013691061,0.011332555,0,0
422,0.0013772385,0.016631145,0,0
423,0.0032318225,0.017277045,0,0
424,0.04656518,0.15713723,0,0
425,0.03779434,0.29742652,0,0
426,0.017799987,0.43872124,0,0
427,0.97950095,0.58061516,1,0
428,0.9957163,0.6785096,1,0
429,0.99044025,0.75292164,1,0
430,0.99648905,0.76893723,1,0
431,0.7318263,0.7348054,1,0
432,0.5586785,0.61917436,1,0
433,0.12990956,0.4868393,0,0
434,0.7405776,0.41006607,0,0
435,0.18629885,0.30875093,0,0
436,0.064094946,0.23098314,0,0
437,0.4590766,0.21251376,0,0
438,0.022620765,0.106717125,0,0
439,0.014303525,0.08027797,0,0
440,0.00062395365,0.0711896,0,0
441,1.3203406e-06,0.0056588505,0,0
442,0.0012247332,0.0024749544,0,0
443,0.0004762868,0.00055927475,0,0
444,0.0003613735,0.002198231,0,0
445,0.00033348668,0.0029031294,0,0
446,0.00089376955,0.003639012,0,0
447,0.012096646,0.0046009473,0,0
448,0.0049356106,0.004701642,0,0
449,0.0063759107,0.015274821,0,0
450,0.0072098356,0.03156869,0,0
451,0.0010662362,0.037664805,0,0
452,0.07434573,0.05809626,0,0
453,0.114950866,0.05835827,0,0
454,0.05476944,0.121184416,0,0
455,0.1479558,0.16781116,0,0
456,0.008209985,0.17101039,0,0
457,0.44699284,0.1995248,0,0
458,0.32745346,0.1942154,0,0
459,0.09674038,0.18006942,0,0
460,0.31455168,0.17913578,0,0
461,0.017603671,0.11600091,0,0
462,0.048933823,0.084709726,0,0
463,0.001674636,0.0714386,0,0
464,0.005048709,0.043307055,0,0
465,0.108415216,0.05902832,0,0
466,0.0038424768,0.06163586,0,0
467,0.11763084,0.14250307,0,0
468,0.12765251,0.15492153,0,0
469,0.06718665,0.17667703,0,0
470,0.56774515,0.25149196,0,0
471,0.09197789,0.30641073,0,0
472,0.26070374,0.36254478,0,0
473,0.527547,0.4375381,0,0
474,0.5020622,0.41665906,0,0
475,0.5205908,0.48237392,0,0
476,0.5921398,0.55455667,1,0
477,0.42159203,0.5853619,1,0
478,0.5519819,0.5945589,1,0
479,0.76598316,0.5349178,1,0
480,0.7431834,0.49736142,0,0
481,0.5664414,0.55294687,1,0
482,0.103102714,0.5765599,1,0
483,0.32924524,0.51566374,1,0
484,0.81069016,0.47556427,0,0
485,0.71727324,0.49204022,0,0
486,0.33971027,0.55374473,1,0
487,0.46248707,0.5517005,1,0
488,0.68177295,0.49677998,0,0
489,0.53503406,0.41445342,0,0
490,0.31493556,0.37065315,0,0
491,0.42624652,0.3408536,0,0
492,0.14098713,0.2452335,0,0
493,0.033108614,0.17086475,0,0
494,0.25389034,0.12604988,0,0
495,0.012432277,0.0707113,0,0
496,0.014452708,0.07806881,0,0
497,0.0012315295,0.10128034,0,0
498,0.038876515,0.06585038,0,0
499,0.1924897,0.06409555,0,0
500,0.19558936,0.0621531,0,0
501,0.005880548,0.063719384,0,0
502,0.00014847277,0.058487236,0,0
503,0.0008555863,0.031256467,0,0
504,0.012195528,0.0033216986,0,0
505,0.0022514735,0.003673865,0,0
506,0.0018742909,0.0036649567,0,0
507,4.599062e-05,0.0056068995,0,0
508,0.008345714,0.02466816,0,0
509,8.611463e-05,0.028159657,0,0
510,0.014449183,0.027942032,0,0
511,0.14562435,0.027935755,0,0
512,0.026691943,0.02691658,0,0
513,0.00035091984,0.026959168,0,0
514,2.0407601e-06,0.02705447,0,0
515,0.0012115055,0.006252829,0,0
516,0.00038421957,0.0024397504,0,0
517,0.015116289,0.002586191,0,0
518,1.28874835e-05,0.0045072273,0,0
519,3.892689e-07,0.027601311,0,0
520,0.0013760042,0.029351586,0,0
521,0.013449294,0.027326245,0,0
522,0.1628701,0.027352644,0,0
523,0.012636141,0.027860047,0,0
524,0.00093891274,0.03369568,0,0
525,0.00019767821,0.03187447,0,0
526,0.0035522121,0.009428643,0,0
527,0.042225443,0.008256281,0,0
528,0.0007008053,0.008505111,0,0
529,0.005749309,0.050468326,0,0
530,0.0044296095,0.050561346,0,0
531,0.002680718,0.04462433,0,0
532,0.2939402,0.04463942,0,0
533,0.0042033354,0.044201605,0,0
534,0.0006663254,0.056387514,0,0
535,0.00080643897,0.06428762,0,0
536,0.0026845834,0.02251492,0,0
537,0.08973098,0.022375405,0,0
538,0.05798146,0.022408437,0,0
539,0.0015313225,0.022636408,0,0
540,0.0032267282,0.07023945,0,0
541,0.00089755014,0.057732414,0,0
542,0.0024022153,0.05015704,0,0
543,0.33590588,0.05205169,0,0
544,0.0021817319,0.052706543,0,0
545,0.004953866,0.052635886,0,0
546,0.014793829,0.05294395,0,0
547,0.0078107025,0.005731466,0,0
548,0.000402967,0.055879734,0,0
549,0.004558655,0.056767367,0,0
550,0.0054185106,0.05854594,0,0
551,0.3532196,0.06411532,0,0
552,0.011167291,0.14599507,0,0
553,0.027243866,0.1472242,0,0
554,0.046796367,0.14695452,0,0
555,0.57356125,0.09878896,0,0
556,0.013162499,0.09862658,0,0
557,0.0035307808,0.11223035,0,0
558,0.016060667,0.10600008,0,0
559,0.010030655,0.035201572,0,0
560,0.122470275,0.033692513,0,0
561,0.00318447,0.033716235,0,0
562,0.07797166,0.03359001,0,0
563,0.0025990724,0.036034983,0,0
564,0.0036968414,0.018788965,0,0
565,0.015177113,0.020075921,0,0
566,0.027145458,0.009250203,0,0
567,0.0017481394,0.009090134,0,0
568,0.012193162,0.03575057,0,0
569,0.0021916346,0.03386738,0,0
570,0.0014785891,0.035608303,0,0
571,0.19031991,0.03601135,0,0
572,0.0019947828,0.039751153,0,0
573,0.039331913,0.0924591,0,0
574,0.00456947,0.100142755,0,0
575,0.038371783,0.07300012,0,0
576,0.37114727,0.0736804,0,0
577,0.055264138,0.06844275,0,0
578,0.00032143565,0.069068216,0,0
579,0.0067567774,0.06433765,0,0
580,0.0026683148,0.0139436545,0,0
581,0.008947767,0.0453904,0,0
582,0.005257809,0.045537893,0,0
583,0.018389337,0.044665433,0,0
584,0.27539137,0.044577245,0,0
585,0.0013538884,0.04335024,0,0
586,0.0006495587,0.042632215,0,0
587,0.0020509611,0.0402376,0,0
588,0.00035869735,0.0013068559,0,0
589,0.0002316482,0.001226644,0,0
590,0.0016270446,0.002326425,0,0
591,0.0028761923,0.0020483783,0,0
592,0.00079240586,0.0025280383,0,0
593,0.008348025,0.02049228,0,0
594,0.00010463543,0.023959827,0,0
595,0.0037163165,0.024281442,0,0
596,0.12598133,0.024425266,0,0
597,0.025899867,0.023520682,0,0
598,0.0051275007,0.023517746,0,0
599,0.0017991756,0.060552087,0,0
600,0.0020159273,0.043439645,0,0
601,8.408789e-05,0.039860755,0,0
602,0.26295668,0.040437184,0,0
603,0.006194252,0.05157962,0,0
604,0.0008476255,0.056202624,0,0
605,0.009162523,0.09943461,0,0
606,0.07979623,0.062220294,0,0
607,0.034376957,0.06187457,0,0
608,0.30270797,0.06480815,0,0
609,0.0024564783,0.06363791,0,0
610,0.0037741961,0.052256823,0,0
611,0.02138271,0.05579571,0,0
612,0.00097085163,0.017743552,0,0
613,0.00012858977,0.025172202,0,0
614,0.059149165,0.053159032,0,0
615,0.036342874,0.0502354,0,0
616,0.054457027,0.09141727,0,0
617,0.199682,0.094628796,0,0
618,0.0009173065,0.13157965,0,0
619,0.28924394,0.12740216,0,0
620,0.022609243,0.18521456,0,0
621,0.31780514,0.15896186,0,0
622,0.0071003702,0.16034143,0,0
623,0.459144,0.12151396,0,0
624,0.015913066,0.11853135,0,0
625,0.010574315,0.07947545,0,0
626,0.017451564,0.10558749,0,0
627,0.001730928,0.10175652,0,0
628,0.044413876,0.11165423,0,0
629,0.18988472,0.11039116,0,0
630,0.4323272,0.11098187,0,0
631,0.085197,0.12853189,0,0
632,0.0017328636,0.12953128,0,0
633,0.02158644,0.1337456,0,0
634,0.12458103,0.08454154,0,0
635,0.051409747,0.087764025,0,0
636,0.21938488,0.08895296,0,0
637,0.08789878,0.13271745,0,0
638,0.10775439,0.12176593,0,0
639,0.010055445,0.20946,0,0
640,0.32793784,0.2381669,0,0
641,0.0479204,0.25309768,0,0
642,0.66526824,0.24995682,0,0
643,0.42033312,0.25023535,0,0
644,0.19241422,0.20693873,0,0
645,0.08576849,0.22715472,0,0
646,0.012005043,0.13797715,0,0
647,0.024861405,0.08198977,0,0
648,0.18943237,0.081743285,0,0
649,0.041025527,0.10367324,0,0
650,0.028421374,0.12917936,0,0
651,0.19068877,0.15028988,0,0
652,0.23927826,0.22764969,0,0
653,0.19054781,0.2661454,0,0
654,0.17263497,0.32153943,0,0
655,0.7309512,0.36935118,0,0
656,0.31049544,0.35330367,0,0
657,0.41617966,0.3340777,0,0
658,0.5253711,0.34670147,0,0
659,0.12694545,0.25957444,0,0
660,0.055966232,0.21917701,0,0
661,0.26100123,0.17386255,0,0
662,0.12106197,0.10108436,0,0
663,0.027713401,0.15986077,0,0
664,0.09897837,0.1629842,0,0
665,0.015923776,0.12855256,0,0
666,0.5383805,0.14374377,0,0
667,0.07783005,0.15092565,0,0
668,0.019979864,0.14103924,0,0
669,0.2274004,0.1392417,0,0
670,0.07798661,0.07170886,0,0
671,0.029773446,0.07718033,0,0
672,0.0033409675,0.09033628,0,0
673,0.06565065,0.06072149,0,0
674,0.11613044,0.04977,0,0
675,0.112071455,0.053142466,0,0
676,0.020096872,0.052786004,0,0
677,0.0013262067,0.044583954,0,0
678,0.053380672,0.02801463,0,0
679,0.0008457722,0.012660514,0,0
680,0.008236276,0.009804426,0,0
681,0.00014516867,0.009716219,0,0
682,0.004592627,0.0026007278,0,0
683,0.00010425924,0.0041579925,0,0
684,0.0007087678,0.008131615,0,0
685,0.0035722246,0.008113504,0,0
686,0.011746622,0.007457451,0,0
687,0.036051635,0.0074530886,0,0
688,1.8394569e-05,0.0073786816,0,0
689,2.5339517e-07,0.0069629652,0,0
690,7.372466e-05,0.0057657785,0,0
691,0.0001879194,0.0007148726,0,0
692,0.0006622069,0.00079118024,0,0
693,0.0033663164,0.00079121336,0,0
694,0.00069529336,0.0007830223,0,0
695,0.00055254786,0.00075768726,0,0
696,4.8509696e-07,0.0006676844,0,0
697,1.6387079e-05,0.00018780553,0,0
698,1.0574182e-05,8.852327e-05,0,0
699,3.2187116e-05,1.2794653e-05,0,0
700,7.164098e-06,1.31948855e-05,0,0
701,3.1753396e-07,0.00013649352,0,0
702,2.2447468e-05,0.00017025003,0,0
703,3.2867201e-06,0.00016931731,0,0
704,0.00087947753,0.00030055415,0,0
705,0.0002468697,0.0003025218,0,0
706,2.5658179e-05,0.00029962868,0,0
707,0.00092582183,0.0002992036,0,0
708,1.4091177e-05,0.014562673,0,0
709,2.1958958e-06,0.014551274,0,0
710,3.109012e-07,0.0367652,0,0
711,0.10072376,0.04092527,0,0
712,0.00016708128,0.041785084,0,0
713,0.15552315,0.06990125,0,0
714,0.030046318,0.08063615,0,0
715,0.0060327705,0.069471166,0,0
