Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
110,4.0858528e-10,3.9643206e-07,0,0
111,1.648831e-08,5.3933235e-07,0,0
112,4.7465434e-08,3.437187e-07,0,0
113,7.580757e-09,1.9512754e-07,0,0
114,1.2288692e-06,1.9506918e-07,0,0
115,1.2671699e-11,1.9313961e-07,0,0
116,6.50679e-08,1.8635885e-07,0,0
117,1.3918094e-15,1.8584163e-07,0,0
118,2.9814573e-09,1.0397634e-08,0,0
119,2.5132806e-15,1.1028469e-08,0,0
120,3.9602974e-09,1.7352306e-09,0,0
121,7.611105e-10,1.7352306e-09,0,0
122,4.4285176e-09,1.3097105e-09,0,0
123,1.522894e-11,1.5374637e-09,0,0
124,2.694543e-18,9.717086e-10,0,0
125,2.8152769e-12,8.6297997e-10,0,0
126,1.5942769e-09,2.3033486e-10,0,0
127,1.0691345e-14,2.2816014e-10,0,0
128,1.0417896e-14,2.2816142e-10,0,0
129,1.8082605e-15,2.2780179e-10,0,0
130,5.936209e-15,6.515184e-14,0,0
131,8.9700366e-15,6.362459e-14,0,0
132,2.9783028e-13,6.215319e-14,0,0
133,1.2040892e-13,4.230737e-13,0,0
134,5.2543066e-19,0.0026748069,0,0
135,1.1812577e-16,0.0034750798,0,0
136,2.528252e-12,0.0034752798,0,0
137,0.018723648,0.0034753738,0,0
138,0.0056019104,0.0034779778,0,0
139,1.3982329e-06,0.0034779778,0,0
140,6.5884205e-07,0.0034791087,0,0
141,1.8227836e-05,0.000804306,0,0
142,4.151106e-10,4.040761e-06,0,0
143,7.916108e-06,0.0013017064,0,0
144,2.967808e-08,0.001741642,0,0
145,5.4212503e-08,0.0017390382,0,0
146,0.009085057,0.0017390382,0,0
147,0.0030802086,0.0017379073,0,0
148,6.683079e-10,0.001737903,0,0
149,1.9482728e-10,0.0017378954,0,0
150,2.146078e-10,0.00044003013,0,0
151,1.4472253e-11,2.4171207e-09,0,0
152,1.134404e-09,2.323684e-09,0,0
153,3.5549424e-12,6.4053336e-07,0,0
154,1.468967e-08,1.0811528e-06,0,0
155,1.4250763e-11,1.0822445e-06,0,0
156,4.4676626e-06,1.1216346e-06,0,0
157,3.0845513e-06,1.1248185e-06,0,0
158,7.655252e-09,6.743186e-06,0,0
159,2.7686562e-07,6.7819237e-06,0,0
160,2.2290607e-08,0.0033817564,0,0
161,3.9343264e-05,0.0033813987,0,0
162,2.7117775e-07,0.003381398,0,0
163,0.023629287,0.0033816325,0,0
164,5.817134e-07,0.0033823375,0,0
165,4.689838e-09,0.0055708,0,0
166,1.916362e-06,0.005748917,0,0
167,4.9562127e-06,0.051677022,0,0
168,0.015358583,0.071016185,0,0
169,0.0012470894,0.0710187,0,0
170,0.34512603,0.07167437,0,0
171,0.13537468,0.07269217,0,0
172,1.7665605e-05,0.07070303,0,0
173,0.004591603,0.07052714,0,0
174,0.007129572,0.0724858,0,0
175,0.001434547,0.14325891,0,0
176,1.586641e-05,0.14329375,0,0
177,0.35883662,0.14263783,0,0
178,0.6307865,0.14162257,0,0
179,0.00026153694,0.14153771,0,0
180,2.411482e-07,0.14171678,0,0
181,2.273059e-05,0.0904641,0,0
182,0.0008405348,0.011614495,0,0
183,0.0012693548,0.011577254,0,0
184,6.7821646e-05,0.011577284,0,0
185,0.07883924,0.011659342,0,0
186,8.5246e-07,0.011837344,0,0
187,4.5125284e-07,0.026544381,0,0
188,0.00059714186,0.054160196,0,0
189,0.002086541,0.04289794,0,0
190,0.10421862,0.042899918,0,0
191,0.19337851,0.12204023,0,0
192,3.4592797e-06,0.14287865,0,0
193,1.4736395e-05,0.143717,0,0
194,0.5539826,0.12939844,0,0
195,0.14646609,0.17069308,0,0
196,0.007955068,0.27371994,0,0
197,0.0039885617,0.2806386,0,0
198,0.48244113,0.22873423,0,0
199,0.7211913,0.21069859,0,0
200,0.048445404,0.33618954,0,0
201,0.19065188,0.4166994,0,0
202,0.020216802,0.47397825,0,0
203,0.8863917,0.37097463,0,0
204,0.56755763,0.3641195,0,0
205,0.8833931,0.33706218,0,0
206,0.0001659054,0.3341744,0,0
207,0.00045942195,0.207547,0,0
208,0.0012506604,0.12646762,0,0
209,2.108816e-06,0.00027272868,0,0
210,1.4376921e-07,0.00024921904,0,0
211,2.0453642e-06,0.00018731794,0,0
212,2.8814933e-05,9.979203e-06,0,0
213,1.3377886e-06,1.5139652e-05,0,0
214,2.6114347e-05,1.5121076e-05,0,0
215,9.289402e-06,1.4828881e-05,0,0
216,3.8231956e-05,1.0712909e-05,0,0
217,1.3739184e-08,0.0013846298,0,0
218,1.6300044e-15,0.0013810854,0,0
219,3.1350467e-09,0.0017670367,0,0
220,0.009618755,0.0017615752,0,0
221,1.3041222e-06,0.0017618982,0,0
222,0.0027109499,0.001762664,0,0
223,1.0421737e-09,0.0017660576,0,0
224,2.2740908e-06,0.00039518627,0,0
225,5.3608633e-06,0.00039500123,0,0
226,2.3758017e-05,8.979214e-06,0,0
227,2.2656059e-05,8.979121e-06,0,0
228,8.810519e-09,8.716032e-06,0,0
229,8.795612e-06,8.7006065e-06,0,0
230,3.8929593e-10,0.000152288,0,0
231,4.3248036e-07,0.00014961151,0,0
232,5.252876e-06,0.0024319498,0,0
233,0.0010288698,0.0031312113,0,0
234,3.9205934e-06,0.003131211,0,0
235,0.015976377,0.0031499392,0,0
236,0.0049036257,0.003149189,0,0
237,5.408894e-13,0.0030022091,0,0
238,0.00013152891,0.003001649,0,0
239,1.2927507e-09,0.00071930926,0,0
240,8.892231e-09,1.87913e-05,0,0
241,1.2645918e-14,1.87913e-05,0,0
242,4.3452817e-13,1.4550651e-09,0,0
243,2.7041659e-14,1.2703864e-09,0,0
244,5.7755975e-33,6.8873713e-12,0,0
245,5.481568e-19,2.8319783e-07,0,0
246,8.9844065e-18,2.8319792e-07,0,0
247,4.7737373e-11,3.786068e-07,0,0
248,1.9823367e-06,3.83744e-07,0,0
249,1.0033756e-12,6.0509814e-07,0,0
250,6.678624e-07,6.0713273e-07,0,0
251,3.596017e-08,6.293346e-07,0,0
252,1.5494791e-06,5.9081674e-07,0,0
253,1.4242116e-08,7.140339e-07,0,0
254,1.5546021e-07,1.869252e-06,0,0
255,1.7127124e-06,1.86509e-06,0,0
256,8.625209e-07,1.6478534e-06,0,0
257,8.7543895e-06,4.7973435e-06,0,0
258,6.8253527e-09,5.2445926e-06,0,0
259,2.8823143e-08,6.7697833e-06,0,0
260,2.2060674e-05,6.48083e-05,0,0
261,3.2862e-06,7.028051e-05,0,0
262,1.238905e-05,0.0043239947,0,0
263,0.00040713215,0.004378951,0,0
264,4.7059882e-05,0.00438543,0,0
265,0.029776007,0.004385006,0,0
266,0.00038472167,0.00438349,0,0
267,6.7413544e-05,0.004330069,0,0
268,3.1963523e-07,0.004323428,0,0
269,1.7760271e-06,9.274483e-05,0,0
270,3.3184057e-05,0.0019563783,0,0
271,5.7559726e-07,0.0019731694,0,0
272,0.00016122327,0.0019782288,0,0
273,0.013430156,0.0019780737,0,0
274,0.0001849501,0.002083874,0,0
275,3.573686e-05,0.0021064093,0,0
276,6.9116874e-07,0.0020865516,0,0
277,0.00077378633,0.00016801896,0,0
278,0.00015832087,0.00014182263,0,0
279,2.2219365e-05,0.00013678256,0,0
280,4.279541e-07,0.001709879,0,0
281,1.5758759e-06,0.0017851157,0,0
282,4.563875e-07,0.0017793974,0,0
283,0.011012366,0.0021646034,0,0
284,0.0013004434,0.0069100754,0,0
285,0.00011829288,0.008298885,0,0
286,0.0027186612,0.0732814,0,0
287,0.033218734,0.07199474,0,0
288,0.009723241,0.07477979,0,0
289,0.45487806,0.0747629,0,0
290,0.0020057505,0.07549195,0,0
291,0.0207958,0.07074811,0,0
292,4.4360107e-08,0.06935909,0,0
293,0.007821982,0.004376509,0,0
294,1.1909884e-05,0.0040900027,0,0
295,7.703343e-08,0.0011191849,0,0
296,1.542352e-10,0.0011234888,0,0
297,2.0616899e-07,1.7921173e-05,0,0
298,7.49663e-08,1.7307579e-05,0,0
299,3.0171788e-05,3.5097695e-05,0,0
300,8.3008206e-05,0.0008840609,0,0
301,7.6147367e-06,0.016400266,0,0
302,0.00012460785,0.1387258,0,0
303,0.005942743,0.15074877,0,0
304,0.10861364,0.22305922,0,0
305,0.85627884,0.30286112,0,0
306,0.084191054,0.34013256,0,0
307,0.5062561,0.36904627,0,0
308,0.5586208,0.35353,0,0
309,0.26102507,0.23521295,0,0
310,0.20833828,0.2452461,0,0
311,9.4854705e-08,0.18057816,0,0
312,0.028059198,0.10143481,0,0
313,0.15442315,0.06414553,0,0
314,0.05358047,0.0343946,0,0
315,0.004617457,0.045732822,0,0
316,4.8290765e-08,0.045888536,0,0
317,8.178984e-05,0.025814477,0,0
318,0.07936765,0.018241424,0,0
319,0.02914916,0.017582046,0,0
320,0.013904759,0.017600441,0,0
321,0.000569105,0.017660981,0,0
322,1.8105588e-06,0.0087862685,0,0
323,0.00012881277,0.05249234,0,0
324,0.00050556473,0.12960875,0,0
325,0.017244669,0.12978394,0,0
326,0.33509165,0.17258833,0,0
327,0.55371964,0.23734574,0,0
328,0.0017954643,0.23832579,0,0
329,0.2996325,0.23667897,0,0
330,0.4534308,0.18896611,0,0
331,0.007365805,0.109942146,0,0
332,0.005717072,0.10971088,0,0
333,0.0011015438,0.06690646,0,0
334,0.0005517953,0.0021320027,0,0
335,0.00017655213,0.0010799287,0,0
336,1.6713598e-06,0.00026322177,0,0
337,9.578193e-06,0.00010603662,0,0
338,1.2882982e-06,3.576748e-05,0,0
339,1.235541e-07,1.4077867e-05,0,0
340,1.247438e-06,1.384242e-05,0,0
341,5.9911406e-05,0.00010425584,0,0
342,2.4724817e-05,0.000104338294,0,0
343,2.3231099e-08,0.00012380541,0,0
344,0.0006424721,0.00012412616,0,0
345,1.8655093e-06,0.000115567644,0,0
346,0.0001363934,0.0202983,0,0
347,3.492661e-06,0.020298306,0,0
348,1.796382e-09,0.020206526,0,0
349,0.14130385,0.020206261,0,0
350,7.7191096e-08,0.020186778,0,0
351,2.2658477e-12,0.020186294,0,0
352,9.522066e-09,0.020189751,0,0
353,1.6036741e-16,3.4854158e-06,0,0
354,1.1435357e-07,3.4743891e-06,0,0
355,2.4196828e-05,3.4752072e-06,0,0
356,1.2985295e-11,3.4805819e-06,0,0
357,3.6975987e-12,3.4806121e-06,0,0
358,5.731136e-09,3.6859967e-06,0,0
359,4.71436e-08,2.2930706e-07,0,0
360,2.1134752e-10,2.2942581e-07,0,0
361,1.5520465e-06,2.3800487e-07,0,0
362,2.499353e-13,2.4330564e-07,0,0
363,8.440842e-10,6.951108e-06,0,0
364,6.005723e-08,6.954414e-06,0,0
365,4.2836408e-08,6.7326987e-06,0,0
366,4.700176e-05,6.7326987e-06,0,0
367,2.3351088e-08,6.732714e-06,0,0
368,4.5396072e-11,6.7637843e-06,0,0
369,1.6179977e-16,6.757665e-06,0,0
370,9.549561e-10,4.3128313e-08,0,0
371,2.775466e-07,4.0957087e-08,0,0
372,1.4540748e-13,8.851229e-08,0,0
373,3.2431906e-19,8.862744e-08,0,0
374,8.152503e-09,8.897714e-08,0,0
375,3.3293176e-07,4.9327628e-08,0,0
376,8.0606855e-10,4.9327607e-08,0,0
377,3.4028924e-09,4.9327905e-08,0,0
378,5.2310494e-26,4.8196366e-08,0,0
379,2.1297707e-18,1.7441761e-09,0,0
380,2.0915214e-12,4.9323468e-08,0,0
381,2.3171201e-10,5.204518e-08,0,0
382,7.7664675e-09,0.0001762536,0,0
383,3.3386112e-07,0.00017636048,0,0
384,2.2454897e-08,0.00017636504,0,0
385,0.0012334109,0.00017636637,0,0
386,7.481959e-07,0.00017785153,0,0
387,3.1915263e-08,0.00029786723,0,0
388,9.4882e-09,0.0002983884,0,0
389,1.0403756e-05,0.00012218738,0,0
390,0.0008404439,0.0001220805,0,0
391,3.6706797e-06,0.0001221372,0,0
392,3.763255e-09,0.00012214415,0,0
393,1.014354e-11,0.000120689176,0,0
394,4.2876172e-07,6.25763e-07,0,0
395,5.8127814e-08,9.143715e-06,0,0
396,2.189922e-07,9.143633e-06,0,0
397,6.4366776e-12,9.143632e-06,0,0
398,6.329634e-05,9.082398e-06,0,0
399,3.1964227e-09,9.074094e-06,0,0
400,2.0429847e-13,9.042883e-06,0,0
401,1.2342426e-10,1.1790317e-05,0,0
402,2.3253795e-12,2.7523267e-06,0,0
403,5.1736193e-10,0.00015585641,0,0
404,1.9232046e-05,0.028949333,0,0
405,3.0400543e-08,0.106224045,0,0
406,0.0010717318,0.13042475,0,0
407,0.20155434,0.13042583,0,0
408,0.540923,0.14385282,0,0
409,0.16940491,0.15091743,0,0
410,7.5181038e-06,0.1507716,0,0
411,0.094008185,0.122153334,0,0
412,0.04945226,0.044881467,0,0
413,5.0886916e-05,0.020868374,0,0
414,0.0012265157,0.020917758,0,0
415,1.9982517e-05,0.007505398,0,0
416,0.0013132693,0.0004424359,0,0
417,0.0003531951,0.05415215,0,0
418,0.000121674784,0.054223984,0,0
419,1.1526893e-05,0.05422137,0,0
420,0.37601888,0.05416739,0,0
421,0.0017293574,0.054116957,0,0
422,1.6630506e-06,0.054099686,0,0
423,0.0009353947,0.054589383,0,0
424,1.601398e-07,0.0008855521,0,0
425,7.9086885e-07,0.0014063929,0,0
426,0.0034394078,0.0015221804,0,0
427,9.208992e-05,0.0014504023,0,0
428,0.005375244,0.0015430789,0,0
429,0.000812175,0.01833273,0,0
430,0.00043294893,0.036555655,0,0
431,0.0006488969,0.16161855,0,0
432,0.117528334,0.17592856,0,0
433,0.1309999,0.17581461,0,0
434,0.8755323,0.1759047,0,0
435,0.10554523,0.17598568,0,0
436,1.4711122e-05,0.17161785,0,0
437,0.0010634576,0.15354286,0,0
438,0.0012158435,0.029103529,0,0
439,0.08695358,0.014682733,0,0
440,0.004474831,0.09896577,0,0
441,0.004457035,0.22734702,0,0
442,0.004599676,0.25654563,0,0
443,0.589996,0.2970707,0,0
444,0.8997322,0.297123,0,0
445,0.20560619,0.3546899,0,0
446,0.37062907,0.46526012,0,0
447,0.0048409654,0.42190912,0,0
448,0.4074255,0.4061338,0,0
449,0.7785912,0.47736412,0,0
450,0.28653872,0.42833036,0,0
451,0.7893046,0.4343922,0,0
452,0.70421875,0.45822343,0,0
453,0.027392857,0.4215443,0,0
454,0.04727393,0.50653213,1,0
455,0.5742441,0.51201785,1,0
456,0.52183723,0.45812157,0,0
457,0.8814534,0.49667284,0,0
458,0.8277048,0.5637182,1,0
459,0.3269447,0.49952945,0,0
460,0.29725173,0.4700487,0,0
461,0.5165915,0.34957242,0,0
462,0.12492299,0.23206773,0,0
463,0.315472,0.18723579,0,0
464,0.038119078,0.14686692,0,0
465,0.005172249,0.08873438,0,0
466,0.013120851,0.072975054,0,0
467,0.014669761,0.030218134,0,0
468,0.10966374,0.064518675,0,0
469,0.014607741,0.14101772,0,0
470,0.01617352,0.22768453,0,0
471,0.2782229,0.22561143,0,0
472,0.5406656,0.21012105,0,0
473,0.6197884,0.21845135,0,0
474,0.00015807468,0.22750925,0,0
475,0.0012311186,0.23676957,0,0
476,0.07291981,0.19038965,0,0
477,0.07957872,0.2104375,0,0
478,0.34304518,0.30720678,0,0
479,0.21600632,0.3480098,0,0
480,0.7601233,0.42600185,0,0
481,0.67754287,0.54227155,1,0
482,0.2868524,0.6061696,1,0
483,0.61886436,0.6985325,1,0
484,0.8934665,0.6155602,1,0
485,0.7903312,0.65937597,1,0
486,0.862547,0.6254907,1,0
487,0.17931704,0.5695069,1,0
488,0.98425305,0.45784977,0,0
489,0.04965662,0.40824726,0,0
490,0.22697678,0.3987142,0,0
491,0.11186668,0.4840966,0,0
492,0.4431135,0.36744827,0,0
493,0.7958157,0.3780413,0,0
494,0.77699363,0.38440377,0,0
495,0.16771507,0.41614825,0,0
496,0.1238077,0.4098869,0,0
497,0.27151412,0.34483603,0,0
498,0.33407795,0.25987348,0,0
499,0.39928424,0.23814084,0,0
500,0.3404595,0.23394032,0,0
501,0.18225585,0.19516344,0,0
502,0.01558647,0.17412248,0,0
503,0.09440403,0.11834462,0,0
504,7.606069e-05,0.06972953,0,0
505,0.18679133,0.043693446,0,0
506,0.008839071,0.041466806,0,0
507,0.0001538925,0.02798052,0,0
508,3.2491664e-06,0.028920164,0,0
509,4.852314e-09,0.02146417,0,0
510,3.2881605e-08,0.020690946,0,0
511,0.006653581,0.021122906,0,0
512,0.13459937,0.023755034,0,0
513,0.003426486,0.02375612,0,0
514,0.0031776193,0.023756156,0,0
515,0.018428145,0.022805652,0,0
516,7.6092847e-06,0.0035771695,0,0
517,2.6441387e-07,0.0030876729,0,0
518,6.170548e-08,0.0026340059,0,0
519,1.5069256e-09,1.4142294e-06,0,0
520,9.051027e-09,3.3572383e-07,0,0
521,1.9501972e-06,3.009118e-07,0,0
522,3.4464016e-09,3.0893918e-07,0,0
523,5.974601e-08,6.174006e-07,0,0
524,2.0729589e-08,2.7497267e-06,0,0
525,1.1789716e-07,2.4714484e-06,0,0
526,2.1607366e-06,2.4709632e-06,0,0
527,1.4935334e-05,2.462428e-06,0,0
528,2.2501527e-09,2.4595734e-06,0,0
529,4.988912e-11,2.4427407e-06,0,0
530,4.86396e-13,2.138365e-06,0,0
531,7.454645e-10,4.74587e-09,0,0
532,6.8377505e-11,4.4269575e-09,0,0
533,3.0106715e-08,4.4198303e-09,0,0
534,2.4075298e-15,4.465611e-09,0,0
535,1.7764035e-11,4.393594e-09,0,0
536,4.1478724e-16,1.2643459e-08,0,0
537,3.2095196e-10,8.368386e-09,0,0
538,2.4134436e-10,8.3683895e-09,0,0
539,5.781743e-08,8.365851e-09,0,0
540,1.8120734e-10,8.365877e-09,0,0
541,2.6452197e-14,9.951294e-09,0,0
542,2.4229398e-18,9.917147e-09,0,0
543,1.7984594e-13,3.396672e-09,0,0
544,1.1418876e-08,2.7003894e-06,0,0
545,2.3161236e-12,2.7007718e-06,0,0
546,1.2174099e-08,1.42590225e-05,0,0
547,1.887913e-05,0.003057092,0,0
548,2.6784501e-09,0.0030570906,0,0
549,8.0907754e-05,0.0030570927,0,0
550,0.02129983,0.0030571606,0,0
551,2.2050826e-09,0.003054997,0,0
552,1.5764344e-08,0.0030550342,0,0
553,4.874602e-07,0.0030434781,0,0
554,3.7352536e-06,4.1861813e-06,0,0
555,2.6264408e-07,4.231086e-06,0,0
556,1.4266994e-08,8.078857e-05,0,0
557,2.4785675e-05,8.07534e-05,0,0
558,3.1653863e-07,8.241638e-05,0,0
559,0.00053591817,0.0013544755,0,0
560,2.412761e-07,0.0013927799,0,0
561,1.5376057e-05,0.00175061,0,0
562,0.008904677,0.0017698022,0,0
563,0.0002681449,0.0023939975,0,0
564,0.0025295962,0.01299636,0,0
565,0.00013466222,0.014040561,0,0
566,0.004905285,0.01761069,0,0
567,0.074216776,0.021187855,0,0
568,0.007324793,0.021312328,0,0
569,0.03389557,0.02129538,0,0
570,0.025308304,0.021145683,0,0
571,0.003400907,0.0105558885,0,0
572,1.603261e-05,0.009511044,0,0
573,0.0038574077,0.0052175275,0,0
574,8.821195e-05,0.0016434037,0,0
575,1.0872053e-05,0.0017555335,0,0
576,0.0038409652,0.0017767875,0,0
577,0.00028942892,0.0013936188,0,0
578,0.004185816,0.0021101965,0,0
579,0.00016480958,0.0052500926,0,0
580,0.0011752279,0.0061095455,0,0
581,0.005104256,0.0062495964,0,0
582,0.021990145,0.0064636352,0,0
583,0.009857132,0.0064431955,0,0
584,0.0012697885,0.0064181364,0,0
585,0.005684088,0.015911048,0,0
586,2.1731776e-05,0.013093641,0,0
587,0.0009998131,0.0118572945,0,0
588,0.071554646,0.012214662,0,0
589,0.0022682855,0.011527568,0,0
590,0.0012027108,0.011542307,0,0
591,0.0037713554,0.011402414,0,0
592,0.00087443844,0.0011840442,0,0
593,0.0001249005,0.00086079614,0,0
594,2.0565722e-05,0.00069386314,0,0
595,2.6052781e-05,0.00015569107,0,0
596,5.5486753e-06,0.0011462485,0,0
597,3.4180204e-05,0.0012484662,0,0
598,4.151125e-06,0.0012605024,0,0
599,0.0078083407,0.0015214162,0,0
600,0.0008404247,0.0017734077,0,0
601,0.00010481858,0.003550084,0,0
602,0.0018524502,0.003626415,0,0
603,0.0017694883,0.0025766601,0,0
604,0.012470916,0.019993026,0,0
605,0.0005384666,0.022822574,0,0
606,0.00046005586,0.022841183,0,0
607,0.12275499,0.023752704,0,0
608,0.019911652,0.022100648,0,0
609,0.0019827152,0.023695435,0,0
610,0.008150125,0.02406883,0,0
611,0.0009065321,0.011776709,0,0
612,0.011701964,0.010491731,0,0
613,0.0030738292,0.011919892,0,0
614,0.036710147,0.011180929,0,0
615,0.010916799,0.0110525545,0,0
616,0.011979844,0.009409016,0,0
617,0.0029773887,0.009185304,0,0
618,7.908691e-06,0.0040058466,0,0
619,0.00019720456,0.0028843356,0,0
620,0.0015078384,0.0014326543,0,0
621,0.00045394275,0.0010087389,0,0
622,0.0030662187,0.0055906875,0,0
623,0.001818079,0.0055750855,0,0
624,9.980439e-06,0.005496581,0,0
625,0.032081548,0.0054459134,0,0
626,8.799108e-05,0.0050101583,0,0
627,0.00095830916,0.005484592,0,0
628,9.9266435e-05,0.0054831663,0,0
629,1.5931331e-05,0.0010023691,0,0
630,0.0051391167,0.0009911226,0,0
631,3.4220465e-10,0.0008582321,0,0
632,0.0007159687,0.0008533672,0,0
633,9.26501e-06,0.000851273,0,0
634,2.807676e-05,0.00011776301,0,0
635,6.5212356e-05,0.00011853601,0,0
636,1.2718109e-06,3.0097875e-05,0,0
637,4.546027e-06,4.1896074e-05,0,0
638,5.4113552e-06,4.0913168e-05,0,0
639,9.690181e-05,3.1717453e-05,0,0
640,9.185242e-05,3.336483e-05,0,0
641,2.1196407e-05,4.3250744e-05,0,0
642,8.423446e-07,4.2477735e-05,0,0
643,1.2803459e-05,2.8638624e-05,0,0
644,7.374743e-05,2.0471532e-05,0,0
645,2.4943184e-10,1.7443484e-05,0,0
646,2.8067575e-08,1.7323175e-05,0,0
647,3.468277e-05,1.5497006e-05,0,0
648,7.651786e-11,4.9647147e-06,0,0
649,1.5978169e-10,7.6640084e-05,0,0
650,2.0280234e-08,7.795057e-05,0,0
651,2.1399083e-08,7.3707146e-05,0,0
652,0.0005017278,7.46221e-05,0,0
653,9.201462e-06,7.498403e-05,0,0
654,4.978867e-06,0.000108532025,0,0
655,6.4047103e-06,0.0004446331,0,0
656,2.5336985e-06,0.00037297694,0,0
657,0.0002348562,0.00037168033,0,0
658,0.002352729,0.0003713039,0,0
659,1.3452777e-07,0.000370528,0,0
660,1.2518517e-07,0.00037030978,0,0
661,2.3439497e-06,0.00033676275,0,0
662,9.731203e-07,0.0032578134,0,0
663,1.0063677e-06,0.0032615755,0,0
664,2.709316e-08,0.003261589,0,0
665,0.022800084,0.0057282224,0,0
666,2.646784e-05,0.0057349796,0,0
667,2.1910188e-07,0.005821512,0,0
668,0.01726878,0.007874415,0,0
669,4.8267513e-05,0.008670728,0,0
670,0.00060673425,0.009389939,0,0
671,0.014370349,0.0097172335,0,0
672,0.028374279,0.06405666,0,0
673,0.00506094,0.07990714,0,0
674,0.0022912852,0.08872181,0,0
675,0.39764476,0.088160105,0,0
676,0.111001685,0.122181214,0,0
677,0.062309377,0.122414336,0,0
678,0.010438445,0.12495194,0,0
679,0.26652196,0.09309394,0,0
680,0.0066927746,0.1667864,0,0
681,0.020054523,0.15972252,0,0
682,0.17463884,0.17894162,0,0
683,0.62684894,0.14086723,0,0
