Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
62,0.00978542,0.07144985,0,0
63,0.16226457,0.12599686,0,0
64,0.00025225838,0.12593582,0,0
65,0.09105021,0.12579013,0,0
66,0.6168747,0.12440896,0,0
67,4.7910093e-05,0.101845756,0,0
68,0.00025588393,0.10198541,0,0
69,0.000117212265,0.08907789,0,0
70,0.004322153,0.00096061226,0,0
71,0.001229796,0.0017593963,0,0
72,0.0006975676,0.0017239981,0,0
73,5.3763033e-05,0.0017088635,0,0
74,0.005639398,0.0027636273,0,0
75,8.09735e-06,0.015342799,0,0
76,1.127077e-05,0.015250287,0,0
77,0.011705498,0.015247056,0,0
78,0.089283995,0.014442021,0,0
79,4.998641e-05,0.014454004,0,0
80,3.1148014e-05,0.01669475,0,0
81,4.149676e-06,0.01813929,0,0
82,9.1980655e-05,0.0058626807,0,0
83,0.015696501,0.0066918647,0,0
84,0.021817269,0.0070780874,0,0
85,0.003347732,0.007084952,0,0
86,0.0058542727,0.007824088,0,0
87,0.0027347044,0.0055820053,0,0
88,5.2204752e-05,0.002512353,0,0
89,0.0052659335,0.009364252,0,0
90,1.9180277e-06,0.0085328575,0,0
91,0.0003297042,0.008403133,0,0
92,0.051311027,0.008466554,0,0
93,3.4513872e-05,0.007714481,0,0
94,0.0018266261,0.039093863,0,0
95,0.0004961558,0.04070086,0,0
96,1.4212952e-06,0.033375833,0,0
97,0.21965761,0.033370994,0,0
98,0.011578684,0.03311839,0,0
99,3.582855e-05,0.033057153,0,0
100,6.2008877e-07,0.033056952,0,0
101,5.841642e-05,0.0016775032,0,0
102,6.749885e-05,6.854365e-05,0,0
103,1.0052627e-08,0.0020142843,0,0
104,1.464943e-06,0.002033189,0,0
105,0.00031596667,0.0021546076,0,0
106,0.013656013,0.0021449665,0,0
107,0.00013295317,0.002144965,0,0
108,0.0009083473,0.002144757,0,0
109,1.06303135e-08,0.0020996525,0,0
110,6.576653e-11,0.002277266,0,0
111,9.13835e-09,0.0022582726,0,0
112,2.3445641e-07,0.002134583,0,0
113,0.014899307,0.011098337,0,0
114,5.6174187e-11,0.011108349,0,0
115,4.2519187e-05,0.011109038,0,0
116,0.06274629,0.01110954,0,0
117,7.008859e-05,0.0091447765,0,0
118,4.826982e-06,0.009660428,0,0
119,3.7554198e-06,0.10017153,0,0
120,0.0011459624,0.10259924,0,0
121,0.0036095625,0.18803456,0,0
122,0.63362026,0.20142226,0,0
123,0.07974023,0.2778294,0,0
124,0.5981174,0.28090015,0,0
125,0.093718626,0.30558637,0,0
126,0.5348538,0.29325882,0,0
127,0.022641024,0.31749073,0,0
128,0.1764132,0.23206882,0,0
129,0.54732734,0.22132356,0,0
130,0.2493637,0.1459974,0,0
131,0.0001641753,0.14276677,0,0
132,0.018501699,0.1332191,0,0
133,0.0075707645,0.05517379,0,0
134,2.6557014e-05,0.03824945,0,0
135,0.10957945,0.041359846,0,0
136,0.0010101853,0.03883359,0,0
137,0.13089332,0.037770424,0,0
138,0.02193694,0.037779115,0,0
139,0.0008178856,0.022125227,0,0
140,0.00012862253,0.02227266,0,0
141,8.738743e-05,0.003981236,0,0
142,2.261592e-06,0.0008543762,0,0
143,0.002042206,0.0007443138,0,0
144,0.0028533484,0.0014353914,0,0
145,4.8921564e-05,0.0038666173,0,0
146,4.744909e-05,0.009964986,0,0
147,0.004966165,0.009785763,0,0
148,0.01710597,0.009378882,0,0
149,0.04269084,0.009371894,0,0
150,0.0007876442,0.009365393,0,0
151,5.181984e-06,0.008826104,0,0
152,7.9618125e-09,0.006382669,0,0
153,1.9299139e-06,0.0002842282,0,0
154,0.0011911552,0.00017170775,0,0
155,1.9239524e-06,0.00017100302,0,0
156,1.754427e-06,0.00018158797,0,0
157,9.021292e-10,0.00027629567,0,0
158,2.4881965e-07,0.0001260801,0,0
159,7.410252e-05,0.00012610712,0,0
160,0.0006648838,0.00012586729,0,0
161,0.00013964617,0.00012736107,0,0
162,2.1131787e-06,0.00012732758,0,0
163,7.555989e-08,0.0004296545,0,0
164,1.0457391e-05,0.0072861565,0,0
165,1.4392062e-08,0.007266207,0,0
166,0.0021903908,0.0072659175,0,0
167,0.048660398,0.007265907,0,0
168,1.2399875e-11,0.0072644125,0,0
169,8.728049e-08,0.0072644106,0,0
170,4.2008463e-18,0.0069514974,0,0
171,6.121092e-16,1.2472634e-08,0,0
172,7.632767e-25,1.2083622e-07,0,0
173,2.2631755e-22,1.08368035e-07,0,0
174,1.554421e-11,1.5623309e-07,0,0
175,7.585575e-07,1.7725354e-06,0,0
176,3.1698802e-12,1.7961498e-06,0,0
177,3.3505532e-07,0.00019640304,0,0
178,1.1314116e-05,0.00019640409,0,0
179,1.6530088e-07,0.00019629669,0,0
180,0.0013622482,0.00019636063,0,0
181,7.3397337e-09,0.00019631277,0,0
182,6.7494383e-09,0.0010422829,0,0
183,4.475798e-07,0.0010572743,0,0
184,6.3674455e-11,0.0010037778,0,0
185,0.005933105,0.0010483805,0,0
186,0.00010510493,0.0010495697,0,0
187,0.0009877727,0.0010495143,0,0
188,0.00031222653,0.001115402,0,0
189,8.331606e-06,0.00026899687,0,0
190,5.9808826e-08,0.00026890336,0,0
191,0.00046121396,0.00037165754,0,0
192,8.268377e-06,0.0003270705,0,0
193,0.00010445041,0.0003259193,0,0
194,0.0017070521,0.00032592003,0,0
195,1.1741781e-07,0.00026003234,0,0
196,2.730738e-07,0.002944445,0,0
197,6.4868516e-08,0.0029295492,0,0
198,2.7076652e-14,0.0026872966,0,0
199,0.018799156,0.002687281,0,0
200,1.7988643e-07,0.0026873772,0,0
201,1.1285225e-05,0.0026886093,0,0
202,8.129506e-09,0.002688739,0,0
203,9.442335e-07,3.1458553e-06,0,0
204,8.692005e-06,3.120158e-06,0,0
205,9.0789166e-07,1.5083372e-06,0,0
206,3.6153405e-09,1.5071946e-06,0,0
207,2.7596452e-12,4.015958e-06,0,0
208,2.4828095e-09,1.7805938e-05,0,0
209,1.3065224e-10,1.804015e-05,0,0
210,1.8505576e-05,1.81116e-05,0,0
211,0.00010522186,0.00010613711,0,0
212,2.5473707e-06,0.000106996966,0,0
213,5.037797e-07,0.00011003731,0,0
214,0.00061617856,0.00010739395,0,0
215,6.0214525e-06,9.24822e-05,0,0
216,2.128259e-05,9.216235e-05,0,0
217,2.0633601e-09,9.2090384e-05,0,0
218,8.3963533e-07,4.071248e-06,0,0
219,3.083873e-07,3.2183023e-06,0,0
220,2.300675e-11,4.4918843e-06,0,0
221,4.4583278e-08,1.7578912e-05,0,0
222,5.0832824e-08,0.0016794553,0,0
223,3.0197665e-05,0.03880281,0,0
224,9.1611255e-05,0.06202931,0,0
225,0.0116339745,0.06202935,0,0
226,0.2598638,0.062029358,0,0
227,0.1625855,0.062037665,0,0
228,3.243342e-07,0.062025513,0,0
229,8.8532616e-08,0.06452398,0,0
230,8.836223e-05,0.027456585,0,0
231,6.569217e-06,0.0046774284,0,0
232,0.029123237,0.0048232027,0,0
233,0.00039202458,0.0048543685,0,0
234,0.0031313908,0.0048424755,0,0
235,0.0010207439,0.004876294,0,0
236,0.00021824913,0.0007338208,0,0
237,5.112057e-06,0.00067814084,0,0
238,0.00024330107,0.00083760504,0,0
239,0.00012592429,0.0010682414,0,0
240,2.2654128e-06,0.0010373441,0,0
241,0.0042476393,0.0010368594,0,0
242,0.0026351986,0.0010048825,0,0
243,1.9683791e-06,0.0018112907,0,0
244,1.7181275e-06,0.0027616194,0,0
245,1.9463532e-05,0.002154939,0,0
246,0.005770781,0.0034454246,0,0
247,0.006654567,0.003499518,0,0
248,8.7729006e-07,0.0035019869,0,0
249,0.011668596,0.0035599966,0,0
250,0.00038062205,0.0037251725,0,0
251,1.9000541e-05,0.0033302736,0,0
252,0.00042553028,0.0033594356,0,0
253,0.0069270134,0.0016927089,0,0
254,0.0038902746,0.0016944999,0,0
255,0.00020501255,0.0023115382,0,0
256,1.508362e-06,0.0026068198,0,0
257,0.00039315916,0.04787779,0,0
258,0.0043382687,0.047681745,0,0
259,0.0024925026,0.15709163,0,0
260,0.32382378,0.2601994,0,0
261,0.002517963,0.36710206,0,0
262,0.7660743,0.37048346,0,0
263,0.72175574,0.37670955,0,0
264,0.74871176,0.3540955,0,0
265,0.028008312,0.35374078,0,0
266,0.046075046,0.24653094,0,0
267,0.16552551,0.17537625,0,0
268,3.5124696e-05,0.13828024,0,0
269,0.015605014,0.26390836,0,0
270,0.22367297,0.36358565,0,0
271,0.48903975,0.34689203,0,0
272,0.90740514,0.3595839,0,0
273,0.74381596,0.39982176,0,0
274,0.048670355,0.44163242,0,0
275,0.08887843,0.50124925,1,0
276,0.2972698,0.3924866,0,0
277,0.51634735,0.39250943,0,0
278,0.9063579,0.4062415,0,0
279,0.1460664,0.49765214,0,0
280,0.7439759,0.45736557,0,0
281,0.14479499,0.40573186,0,0
282,0.72875285,0.3997989,0,0
283,0.015263679,0.40267634,0,0
284,0.15491106,0.29639414,0,0
285,0.86482745,0.2757092,0,0
286,0.1662085,0.1716634,0,0
287,5.898623e-07,0.16978785,0,0
288,2.5954927e-07,0.14815255,0,0
289,0.00043219473,0.025704334,0,0
290,0.0021347753,0.002525929,0,0
291,0.003464039,0.0025708464,0,0
292,0.0076899724,0.0028918965,0,0
293,0.00395967,0.0033106867,0,0
294,0.0003150126,0.006925732,0,0
295,0.0022476106,0.072505616,0,0
296,0.0033637274,0.08438957,0,0
297,0.027440092,0.087778404,0,0
298,0.46252325,0.09760942,0,0
299,0.0908776,0.112241134,0,0
300,0.02768154,0.11388339,0,0
301,0.069132134,0.11084858,0,0
302,0.10466954,0.044785015,0,0
303,0.014859537,0.031895973,0,0
304,0.006196407,0.027959937,0,0
305,7.835918e-05,0.018094068,0,0
306,0.00065428,0.003308654,0,0
307,0.00012927852,0.0014248166,0,0
308,7.108024e-05,0.01811601,0,0
309,0.0011716359,0.030673895,0,0
310,0.0016726743,0.15608141,0,0
311,0.12303476,0.21765044,0,0
312,0.087983556,0.23646876,0,0
313,0.8785069,0.23665717,0,0
314,0.43111256,0.23700179,0,0
315,0.13179925,0.22211294,0,0
316,0.002490682,0.21283133,0,0
317,0.0040849783,0.08986765,0,0
318,0.018812815,0.029939678,0,0
319,0.023012267,0.011803268,0,0
320,0.017760905,0.011766357,0,0
321,0.011616838,0.05210304,0,0
322,0.004844389,0.12664716,0,0
323,0.002232304,0.15983625,0,0
324,0.28644174,0.16938475,0,0
325,0.5406217,0.17242758,0,0
326,0.25533584,0.1841724,0,0
327,0.08460047,0.29689083,0,0
328,0.032916695,0.25600547,0,0
329,0.08705821,0.25683254,0,0
330,0.7912614,0.23637009,0,0
331,0.000244068,0.2313365,0,0
332,0.5464113,0.23830672,0,0
333,0.112098455,0.2501835,0,0
334,0.04936542,0.17956468,0,0
335,0.081708185,0.17958519,0,0
336,0.17019556,0.10156088,0,0
337,0.29692975,0.085549116,0,0
338,0.00038763444,0.078642845,0,0
339,0.00024120152,0.06698365,0,0
340,1.6116708e-05,0.042672463,0,0
341,0.0010215227,0.0002539355,0,0
342,9.3742245e-05,0.00019894434,0,0
343,1.7287799e-05,0.00041265067,0,0
344,4.290542e-08,0.023737637,0,0
345,2.696415e-06,0.023653546,0,0
346,0.0017371458,0.023666248,0,0
347,0.16329102,0.023663996,0,0
348,0.0004328804,0.025750514,0,0
349,0.00018265811,0.027905207,0,0
350,1.5165532e-06,0.04345917,0,0
351,0.014605675,0.14213566,0,0
352,0.015085546,0.15139636,0,0
353,0.11061488,0.16503206,0,0
354,0.8540265,0.18714957,0,0
355,0.06525777,0.21968488,0,0
356,0.095632605,0.22564639,0,0
357,0.15482411,0.21945037,0,0
358,0.24235286,0.09757729,0,0
359,0.056816112,0.08825481,0,0
360,0.06724268,0.07459309,0,0
361,0.0009149266,0.05254831,0,0
362,3.5373108e-07,0.038032748,0,0
363,5.850448e-07,0.030256152,0,0
364,0.0005106367,0.022590758,0,0
365,0.14074394,0.02262543,0,0
366,0.0023799445,0.022627827,0,0
367,0.013584922,0.043057848,0,0
368,0.0011576335,0.04323851,0,0
369,1.7121183e-05,0.023431255,0,0
370,0.14301074,0.023091504,0,0
371,0.0017752781,0.021155102,0,0
372,0.002093149,0.021013405,0,0
373,1.6875733e-06,0.021026406,0,0
374,3.012139e-05,0.00073828455,0,0
375,0.00016573936,0.0027377158,0,0
376,0.000108144595,0.021182677,0,0
377,0.0009938717,0.0211842,0,0
378,0.015771298,0.021181623,0,0
379,0.13120788,0.021181198,0,0
380,1.2339868e-05,0.15675269,0,0
381,1.20667055e-05,0.27768728,0,0
382,0.00016278592,0.360669,0,0
383,0.9491086,0.4387722,0,0
384,0.84753597,0.49178833,0,0
385,0.5966432,0.63443154,1,0
386,0.67793036,0.7553651,1,0
387,0.37112528,0.69971365,1,0
388,0.9985147,0.7109385,1,0
389,0.84669757,0.75684994,1,0
390,0.5595489,0.6733853,1,0
391,0.9261096,0.6344236,1,0
392,0.91802335,0.4925003,0,0
393,0.09367812,0.37241063,0,0
394,0.09839337,0.43324542,0,0
395,0.0050511532,0.43036845,0,0
396,0.006070079,0.43633577,0,0
397,0.9853923,0.4230403,0,0
398,0.9059708,0.4089841,0,0
399,0.9597946,0.4082625,0,0
400,0.0006095571,0.407398,0,0
401,2.4534542e-08,0.26662794,0,0
402,1.11553824e-07,0.13729706,0,0
403,1.8600855e-05,0.04265781,0,0
404,1.9853485e-06,0.063018695,0,0
405,0.000654619,0.19230075,0,0
406,0.29731977,0.33305773,0,0
407,0.14313577,0.36219212,0,0
408,0.90497434,0.48276716,0,0
409,0.985299,0.48469976,0,0
410,0.2039593,0.58397156,1,0
411,0.8440275,0.6695866,1,0
412,0.014182643,0.6040616,1,0
413,0.99222255,0.6059613,1,0
414,0.7424407,0.7042263,1,0
415,0.44629937,0.6757927,1,0
416,0.99859697,0.6816371,1,0
417,0.8918144,0.6373908,1,0
418,0.6449921,0.5321706,1,0
419,0.05509379,0.5921281,1,0
420,0.68249846,0.44988292,0,0
421,0.005898874,0.4614334,0,0
422,0.8660021,0.50496215,1,0
423,0.002880595,0.63012165,1,0
424,0.97266805,0.6709735,1,0
425,0.949693,0.7969278,1,0
426,0.93121034,0.80874395,1,0
427,0.9684618,0.8303029,1,0
428,0.88757867,0.69185746,1,0
429,0.9487152,0.56425893,1,0
430,0.15379328,0.4312442,0,0
431,0.0035497337,0.29289478,0,0
432,0.056503583,0.1660978,0,0
433,0.00010715422,0.03056707,0,0
434,1.5731515e-05,0.008596613,0,0
435,1.5051054e-08,0.008089509,0,0
436,2.0399944e-09,2.7023945e-05,0,0
437,6.910989e-08,1.1720219e-05,0,0
438,2.373831e-09,9.60327e-06,0,0
439,6.619332e-05,2.0843308e-05,0,0
440,2.8110971e-08,2.1015014e-05,0,0
441,9.1288126e-07,2.2030557e-05,0,0
442,7.8695324e-05,2.2030992e-05,0,0
443,1.2039657e-06,1.2577918e-05,0,0
444,7.177919e-06,1.257401e-05,0,0
445,5.4305933e-09,1.2445771e-05,0,0
446,2.1794605e-08,0.00014141193,0,0
447,7.6011963e-10,0.00014124058,0,0
448,1.5204003e-08,0.00014021523,0,0
449,0.0009814585,0.00014021444,0,0
450,4.5268753e-09,0.00031153465,0,0
451,3.7169345e-10,0.00036943075,0,0
452,2.873682e-14,0.00037259856,0,0
453,0.0011992634,0.00023246565,0,0
454,0.00040527308,0.00023249122,0,0
455,2.2189974e-05,0.000418322,0,0
456,5.282875e-07,0.00042272406,0,0
457,1.8364493e-07,0.00025172718,0,0
458,0.0013008157,0.00020192497,0,0
459,3.0814423e-05,0.0007974864,0,0
460,2.2851107e-06,0.00095145113,0,0
461,5.665764e-05,0.0010570162,0,0
462,0.00419112,0.0014057617,0,0
463,0.0010782809,0.0016379701,0,0
464,0.00073914,0.001909117,0,0
465,0.0037420345,0.009648532,0,0
466,0.0016562726,0.011385503,0,0
467,0.0019003133,0.011340769,0,0
468,0.054232564,0.011823652,0,0
469,0.016349917,0.01646149,0,0
470,0.0007651425,0.01643074,0,0
471,0.004119314,0.016207982,0,0
472,0.036206905,0.008845496,0,0
473,0.0014410197,0.014100746,0,0
474,0.00034100996,0.08750517,0,0
475,0.0026951623,0.12065912,0,0
476,0.053136673,0.162611,0,0
477,0.5145961,0.17894843,0,0
478,0.236197,0.23991357,0,0
479,0.32987002,0.28797716,0,0
480,0.11580306,0.28138256,0,0
481,0.4270969,0.21543673,0,0
482,0.3391403,0.18923485,0,0
483,0.0069746193,0.14274712,0,0
484,0.052975293,0.12625875,0,0
485,0.0527839,0.06550835,0,0
486,0.0044557485,0.017126793,0,0
487,0.00038447644,0.030359315,0,0
488,0.0018441273,0.03007174,0,0
489,0.00046938553,0.024942173,0,0
490,0.09960228,0.034943637,0,0
491,0.050962247,0.051556908,0,0
492,0.016876934,0.065875195,0,0
493,0.074466,0.06582659,0,0
494,0.116677366,0.051602013,0,0
495,0.10207214,0.04432175,0,0
496,0.00012916441,0.041910917,0,0
497,3.0246949e-05,0.031454682,0,0
498,3.9602506e-07,0.01479008,0,0
499,1.0961512e-06,0.00027969293,0,0
500,0.0012723489,0.00088070665,0,0
501,2.5158055e-05,0.0008765745,0,0
502,0.00049944007,0.0009265707,0,0
503,0.0043362607,0.0009524418,0,0
504,1.3217189e-06,0.00088401686,0,0
505,0.0003503693,0.0026592151,0,0
506,0.00018219437,0.0025933122,0,0
507,0.000793374,0.0024125732,0,0
508,0.012451546,0.002432348,0,0
509,3.8118334e-05,0.00260916,0,0
510,0.003071089,0.020230459,0,0
511,0.00013974463,0.020304145,0,0
512,0.0015880541,0.01894955,0,0
513,0.12353128,0.032372896,0,0
514,0.0013091936,0.03681684,0,0
515,0.0029693623,0.03680833,0,0
516,0.09400155,0.07075347,0,0
517,0.034178693,0.054484542,0,0
518,8.01755e-05,0.11213703,0,0
519,0.23920406,0.11342944,0,0
520,0.00964876,0.100018,0,0
521,0.40487656,0.09516893,0,0
522,0.012016303,0.09532759,0,0
523,0.00012140011,0.06372795,0,0
524,0.00023524616,0.06379996,0,0
525,0.001190767,0.0060122875,0,0
526,0.01800655,0.007542061,0,0
527,0.010152863,0.0107014645,0,0
528,0.0003628818,0.016848488,0,0
529,0.022724718,0.016678961,0,0
530,0.02223723,0.015699107,0,0
531,0.043264408,0.014256574,0,0
532,4.0758855e-06,0.014384581,0,0
533,0.011147582,0.011163159,0,0
534,5.512685e-05,0.007987979,0,0
535,0.0012589231,0.0018201338,0,0
536,0.00017476866,0.0018416981,0,0
537,1.0965697e-05,0.00024942934,0,0
538,8.94955e-05,0.0028055687,0,0
539,0.00015502643,0.0026779994,0,0
540,1.6990258e-06,0.0028672887,0,0
541,0.017948104,0.0032437784,0,0
542,0.00036593768,0.0032309943,0,0
543,0.0014997921,0.003229805,0,0
544,0.002646395,0.0032298898,0,0
545,7.651063e-09,0.000668175,0,0
546,0.00014670032,0.00061733753,0,0
547,2.29081e-06,0.00043547194,0,0
548,1.6101778e-05,8.569214e-05,0,0
549,1.0075499e-05,8.573399e-05,0,0
550,0.0002267323,6.477721e-05,0,0
551,0.00019793662,6.461141e-05,0,0
552,3.0056398e-07,6.875689e-05,0,0
553,2.9540266e-09,6.747731e-05,0,0
554,1.1301736e-06,4.249041e-05,0,0
555,4.5120178e-05,1.8056367e-05,0,0
556,1.1184201e-06,0.00039562964,0,0
557,5.1823954e-05,0.002430284,0,0
558,2.6898331e-05,0.0024863922,0,0
559,0.0026433135,0.002617309,0,0
560,0.014242582,0.004020127,0,0
561,0.00039388827,0.0051192665,0,0
562,0.0009615408,0.008100635,0,0
563,0.009820843,0.00772935,0,0
564,0.0077458,0.015038467,0,0
565,0.020896481,0.015700562,0,0
566,4.4312543e-05,0.016045503,0,0
567,0.0654064,0.014662803,0,0
568,0.0050285645,0.014500612,0,0
569,0.0033761323,0.011522039,0,0
570,0.00014193494,0.011568481,0,0
571,0.0066104713,0.0024672593,0,0
572,4.6462836e-05,0.0018519519,0,0
573,0.00036941195,0.0013759778,0,0
574,0.0016978377,0.0030198619,0,0
575,0.000721413,0.0020850434,0,0
576,4.431343e-05,0.002333513,0,0
577,0.011649123,0.0026830113,0,0
578,6.674115e-05,0.0027570503,0,0
579,0.0017857507,0.0026540128,0,0
580,0.0028158983,0.0026476851,0,0
581,0.0022161123,0.015638446,0,0
582,1.507213e-07,0.016121954,0,0
583,2.1299806e-08,0.017197376,0,0
584,0.10258446,0.01786167,0,0
585,0.0034512805,0.017888637,0,0
586,0.00931372,0.017985178,0,0
587,0.0074659563,0.01800838,0,0
588,0.002404875,0.0033535096,0,0
589,0.0006759369,0.0029005348,0,0
590,0.00016243907,0.0015850451,0,0
591,3.599109e-07,0.014407357,0,0
592,0.0002804566,0.014260882,0,0
593,0.00010529283,0.014200376,0,0
594,0.09722214,0.014178118,0,0
595,0.0013795458,0.01417808,0,0
596,0.00025239744,0.01414676,0,0
597,6.625167e-06,0.0141366245,0,0
598,1.0593196e-07,0.07809402,0,0
599,6.122496e-05,0.07950552,0,0
600,3.4339217e-05,0.0812137,0,0
601,0.5449239,0.084411345,0,0
602,0.011260048,0.11332626,0,0
603,0.012209673,0.1343893,0,0
604,0.02239019,0.16806976,0,0
605,0.2024045,0.093550935,0,0
606,0.14750244,0.09306204,0,0
607,0.23579764,0.09210605,0,0
608,0.02329204,0.14542474,0,0
609,0.00783777,0.13310914,0,0
610,0.005517774,0.12276181,0,0
611,0.39562097,0.11996782,0,0
612,0.11619539,0.11693943,0,0
613,0.0750711,0.117886536,0,0
614,0.21623966,0.12356974,0,0
615,0.0020933938,0.07158635,0,0
616,0.0144674685,0.07004667,0,0
617,0.045300204,0.08780825,0,0
618,0.03173719,0.19041692,0,0
619,0.10541768,0.22457434,0,0
620,0.19940214,0.22285385,0,0
621,0.93450034,0.2322351,0,0
622,0.24119528,0.22984968,0,0
623,0.0024240115,0.23328926,0,0
624,0.11096908,0.20799708,0,0
625,0.015039231,0.20157728,0,0
626,0.12949477,0.1917597,0,0
627,0.022356855,0.19734089,0,0
628,0.88956165,0.25040543,0,0
629,0.17247236,0.24879234,0,0
630,0.041492388,0.23064241,0,0
631,0.48242083,0.2304128,0,0
632,0.0037475529,0.10379112,0,0
633,0.0024451832,0.07957549,0,0
634,0.020749582,0.07442045,0,0
635,0.0032099625,0.0055061965,0,0
636,0.0029629231,0.0049826503,0,0
637,0.005407113,0.0050175753,0,0
638,2.105994e-05,0.0072479695,0,0
639,8.27317e-05,0.0067894817,0,0
640,0.0026896596,0.030314809,0,0
641,0.036362335,0.030425174,0,0
642,5.4923663e-07,0.03055017,0,0
643,0.16764022,0.035893787,0,0
644,0.0061796634,0.03567533,0,0
645,0.00089604163,0.030849233,0,0
646,0.037488036,0.03183086,0,0
647,0.001160466,0.011652567,0,0
648,0.0025796513,0.011900435,0,0
649,0.0068719536,0.014473238,0,0
650,0.026392162,0.010061442,0,0
651,0.007914735,0.020717686,0,0
652,0.01890566,0.060786333,0,0
653,0.006605463,0.12479095,0,0
654,0.07575418,0.14779615,0,0
655,0.28306016,0.1466666,0,0
656,0.4549043,0.14400116,0,0
657,0.18742861,0.23411782,0,0
658,7.777552e-06,0.27232143,0,0
659,0.00024772718,0.23918848,0,0
660,0.63742197,0.18467417,0,0
661,0.34317955,0.15792581,0,0
662,0.051129512,0.16059017,0,0
663,0.073304154,0.1605602,0,0
664,0.00019004675,0.07166756,0,0
665,0.018658288,0.0226835,0,0
666,3.7938462e-05,0.015470942,0,0
667,0.015173429,0.0056112898,0,0
668,0.00029113013,0.019656627,0,0
669,0.00064159953,0.019001454,0,0
670,0.0042865956,0.021765577,0,0
671,0.098507404,0.11312603,0,0
672,0.014072086,0.14642671,0,0
673,0.019386806,0.15190801,0,0
674,0.6546966,0.16008784,0,0
675,0.23339595,0.16614576,0,0
676,0.03901068,0.18843898,0,0
677,0.061545372,0.19854438,0,0
678,0.14091274,0.14233361,0,0
679,0.1701246,0.10924659,0,0
680,0.09012474,0.106806025,0,0
681,0.26122123,0.1022298,0,0
682,0.0017867669,0.08735081,0,0
683,0.021926718,0.07423878,0,0
684,0.029511835,0.07903369,0,0
685,0.03675983,0.073413506,0,0
686,0.07834029,0.08216766,0,0
687,0.12368917,0.09880658,0,0
688,0.22187994,0.09463744,0,0
689,0.0630658,0.090471394,0,0
690,0.13839924,0.086232506,0,0
691,0.00032775427,0.0717681,0,0
692,0.007597571,0.04222738,0,0
693,0.048668068,0.039156288,0,0
694,0.022438304,0.022422222,0,0
695,0.015094894,0.026273822,0,0
696,0.041568197,0.051592264,0,0
697,0.02126077,0.056982063,0,0
698,0.027288955,0.07059602,0,0
699,0.18482666,0.080488585,0,0
700,0.08639666,0.07471405,0,0
701,0.11773595,0.075841144,0,0
702,0.08434294,0.07878232,0,0
703,0.0011463992,0.085047126,0,0
704,0.029150473,0.09369947,0,0
705,0.047877196,0.07948454,0,0
706,0.22868021,0.06782367,0,0
707,0.1469631,0.07029953,0,0
708,0.01823145,0.06729628,0,0
709,0.0027168712,0.061911963,0,0
710,0.0184774,0.029244961,0,0
711,0.008127729,0.008944558,0,0
712,0.010186981,0.0063972403,0,0
713,1.1192952e-05,0.0069807097,0,0
714,0.004860279,0.0043720743,0,0
715,0.00040022572,0.0033029027,0,0
716,0.006801157,0.0035417255,0,0
717,0.00021695095,0.0036551193,0,0
718,0.0006435326,0.004591214,0,0
719,0.011858741,0.005531998,0,0
