Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
158,0.0011113329,0.0002615946,0,0
159,1.2634863e-06,0.0003917247,0,0
160,7.1922153e-07,0.0005526031,0,0
161,2.5432612e-06,0.0031016357,0,0
162,0.00091096136,0.0029428913,0,0
163,0.0017892674,0.0029427367,0,0
164,0.017895363,0.0029556057,0,0
165,1.2029932e-07,0.008566345,0,0
166,1.8051092e-07,0.008736388,0,0
167,9.080274e-05,0.008927401,0,0
168,0.039277725,0.009872007,0,0
169,0.0021012549,0.014204145,0,0
170,0.003126361,0.014205712,0,0
171,0.02450761,0.0145361265,0,0
172,0.030325083,0.0144542735,0,0
173,1.1145755e-05,0.015563163,0,0
174,0.002403707,0.015677713,0,0
175,0.038704757,0.01227375,0,0
176,0.009863483,0.008005205,0,0
177,0.00392821,0.008545822,0,0
178,0.0006798724,0.008226259,0,0
179,0.00044525255,0.0032579862,0,0
180,0.0037954727,0.0018575389,0,0
181,0.0001667636,0.001300634,0,0
182,0.0039268485,0.001237618,0,0
183,6.0352428e-05,0.0011869344,0,0
184,2.9876046e-05,0.00064598257,0,0
185,0.0002387613,0.0006612725,0,0
186,9.046672e-05,0.00010072103,0,0
187,8.809539e-06,9.783467e-05,0,0
188,0.00027379318,0.00010070151,0,0
189,2.98796e-06,6.9702044e-05,0,0
190,4.0147992e-05,5.688224e-05,0,0
191,4.9943857e-05,5.562601e-05,0,0
192,2.1765061e-05,1.8233404e-05,0,0
193,7.2804727e-07,2.0024903e-05,0,0
194,1.5945181e-08,1.4337938e-05,0,0
195,1.2044976e-05,7.2049793e-06,0,0
196,1.5528445e-05,3.1890733e-05,0,0
197,3.39238e-07,4.022457e-05,0,0
198,1.3140161e-08,5.5147353e-05,0,0
199,0.00019456533,5.3448337e-05,0,0
200,5.9064907e-05,5.1243285e-05,0,0
201,0.00010447542,7.857547e-05,0,0
202,1.5186114e-07,0.00016447599,0,0
203,9.3110046e-08,0.00013668291,0,0
204,0.00019166454,0.0001282468,0,0
205,0.0006013168,0.00011360832,0,0
206,1.3679617e-08,0.00011950149,0,0
207,1.2159804e-08,0.00011962123,0,0
208,2.006117e-06,9.225886e-05,0,0
209,4.1404048e-05,6.3620696e-06,0,0
210,9.312405e-07,6.56956e-06,0,0
211,1.279487e-07,6.5679947e-06,0,0
212,3.929803e-08,0.00084012985,0,0
213,1.4661085e-06,0.0008502574,0,0
214,1.2045902e-09,0.0009065211,0,0
215,0.005836939,0.0013676246,0,0
216,0.00011229694,0.0014017818,0,0
217,0.00039477728,0.0014028421,0,0
218,0.0032278523,0.0042408244,0,0
219,0.00023913925,0.0034090155,0,0
220,8.888901e-06,0.0034536067,0,0
221,0.019865876,0.003518773,0,0
222,1.4277591e-05,0.0030585588,0,0
223,0.00042443463,0.0066586253,0,0
224,0.0008509414,0.006664721,0,0
225,6.353821e-06,0.005130186,0,0
226,0.025439605,0.0053147026,0,0
227,5.15587e-05,0.0073110983,0,0
228,0.009124132,0.04205548,0,0
229,0.0013058941,0.042184617,0,0
230,0.0143992035,0.038551886,0,0
231,0.2440616,0.03875824,0,0
232,0.0009103171,0.03774659,0,0
233,1.04813735e-05,0.046603005,0,0
234,0.0014960351,0.045416676,0,0
235,0.0020425993,0.012816176,0,0
236,0.06330079,0.01579919,0,0
237,0.0060949014,0.01580025,0,0
238,0.015858103,0.016012201,0,0
239,0.021791425,0.017326612,0,0
240,1.7898894e-05,0.008512339,0,0
241,0.0029796825,0.010353542,0,0
242,0.011243485,0.009110433,0,0
243,0.0016008781,0.0067887334,0,0
244,0.018983323,0.006946173,0,0
245,0.007156339,0.006523692,0,0
246,0.0055395286,0.014066224,0,0
247,0.0011199749,0.019046156,0,0
248,2.2312903e-05,0.024147855,0,0
249,0.06404121,0.02393713,0,0
250,0.036460403,0.023618028,0,0
251,0.05469521,0.023458952,0,0
252,0.0056812568,0.023544347,0,0
253,0.003305817,0.014402136,0,0
254,6.434225e-06,0.009388136,0,0
255,0.00062010373,0.0015745787,0,0
256,4.5726218e-05,0.00076297176,0,0
257,0.0013624001,0.0002914037,0,0
258,3.125133e-07,0.00029254874,0,0
259,9.036158e-09,0.00021628162,0,0
260,4.840281e-06,0.00020978418,0,0
261,1.4449251e-05,0.00047171436,0,0
262,8.623396e-05,0.00047582187,0,0
263,2.4413717e-07,0.00047588328,0,0
264,0.0031959112,0.0004915281,0,0
265,2.906539e-05,0.0004897694,0,0
266,4.388408e-07,0.00052648655,0,0
267,0.00011435355,0.00052646024,0,0
268,2.1382614e-06,7.35671e-05,0,0
269,0.00034325404,0.00011885993,0,0
270,6.020932e-08,0.00011900935,0,0
271,2.5659427e-05,0.00015721617,0,0
272,0.00034611515,0.0001712573,0,0
273,1.4848837e-06,0.00012347562,0,0
274,0.00038180113,0.0005721696,0,0
275,0.00010042629,0.0005685053,0,0
276,8.7822855e-06,0.00051906024,0,0
277,0.0031409182,0.0005189577,0,0
278,9.125896e-09,0.0004688466,0,0
279,1.5485174e-11,0.0030238018,0,0
280,7.6661183e-07,0.0030622198,0,0
281,3.1023712e-05,0.0030117421,0,0
282,0.017985113,0.0030682012,0,0
283,0.00027770697,0.014270359,0,0
284,0.0027875754,0.036976703,0,0
285,0.00039522347,0.037250847,0,0
286,0.0784151,0.034681544,0,0
287,0.15894517,0.03464187,0,0
288,0.0019500193,0.034322646,0,0
289,2.3677247e-14,0.042785563,0,0
290,2.622164e-09,0.03161426,0,0
291,0.00055300235,0.008907806,0,0
292,0.059635665,0.008672381,0,0
293,0.00021594981,0.008672382,0,0
294,4.547508e-12,0.008693832,0,0
295,0.000302041,0.008614842,0,0
296,1.21517125e-08,9.8584176e-05,0,0
297,0.00015015119,7.6983204e-05,0,0
298,6.99412e-08,7.698697e-05,0,0
299,2.1865131e-05,3.3841396e-05,0,0
300,6.4742984e-05,0.00014701828,0,0
301,2.635724e-08,0.00015596657,0,0
302,2.2035957e-08,0.06359954,0,0
303,0.0007922503,0.06365121,0,0
304,0.0002127891,0.085793845,0,0
305,0.4441051,0.08658779,0,0
306,0.000383533,0.09079121,0,0
307,0.1550632,0.12104408,0,0
308,0.0055576307,0.12380529,0,0
309,0.029423947,0.069901,0,0
310,0.21256232,0.103911005,0,0
311,0.019541297,0.08449215,0,0
312,0.06677503,0.08860518,0,0
313,0.23845367,0.088771395,0,0
314,0.019131105,0.083902724,0,0
315,0.0343489,0.13057423,0,0
316,0.030587424,0.15992355,0,0
317,0.17848162,0.12620422,0,0
318,0.34624186,0.14355552,0,0
319,0.2722203,0.14260687,0,0
320,0.0024184242,0.15890722,0,0
321,0.1405901,0.14538078,0,0
322,0.027708333,0.12450869,0,0
323,0.14469,0.104272,0,0
324,0.08379645,0.116969146,0,0
325,0.20013721,0.11571669,0,0
326,0.13056348,0.22350724,0,0
327,0.091298394,0.20287712,0,0
328,0.1318229,0.19446953,0,0
329,0.7822422,0.20107104,0,0
330,0.0002791369,0.18290076,0,0
331,0.024943333,0.17030601,0,0
332,0.2463478,0.15242803,0,0
333,0.003371513,0.05121225,0,0
334,0.0031353796,0.055155214,0,0
335,0.006676914,0.051616125,0,0
336,0.07373169,0.016482053,0,0
337,0.02787987,0.016823534,0,0
338,0.0001697207,0.016408699,0,0
339,0.00040927238,0.12374402,0,0
340,0.005761875,0.120664045,0,0
341,0.00023153162,0.11705852,0,0
342,0.75802416,0.20324561,0,0
343,0.052171897,0.2140032,0,0
344,0.0026412185,0.21318641,0,0
345,0.6034793,0.26297647,0,0
346,0.07571248,0.15666594,0,0
347,4.452018e-05,0.15707691,0,0
348,0.34876177,0.18657799,0,0
349,0.013850285,0.1242708,0,0
350,0.055048704,0.11429574,0,0
351,0.20914878,0.116933174,0,0
352,0.1673291,0.10578915,0,0
353,0.005887108,0.104173295,0,0
354,0.018506471,0.09634817,0,0
355,0.27075362,0.06649248,0,0
356,0.0025392652,0.042624775,0,0
357,0.00027275438,0.06897254,0,0
358,0.00015902182,0.06738221,0,0
359,0.00025516207,0.029068295,0,0
360,0.1903215,0.028838664,0,0
361,0.0073741386,0.029073799,0,0
362,0.002556214,0.030564344,0,0
363,0.0009318455,0.042424332,0,0
364,0.0019187032,0.058586054,0,0
365,0.01059284,0.06282795,0,0
366,0.0832751,0.06343735,0,0
367,0.3034535,0.071473144,0,0
368,0.037067443,0.07400419,0,0
369,0.0068220254,0.12946497,0,0
370,0.057182405,0.21379682,0,0
371,0.019635985,0.17593995,0,0
372,0.3988183,0.17758553,0,0
373,0.67359805,0.17677529,0,0
374,0.03845539,0.1836835,0,0
375,0.048586547,0.18105493,0,0
376,0.0011503503,0.12759362,0,0
377,0.10553981,0.035247996,0,0
378,0.0012362065,0.037780065,0,0
379,0.024589047,0.032998737,0,0
380,0.027178636,0.032883093,0,0
381,0.05617986,0.018038468,0,0
382,0.015117277,0.022922289,0,0
383,0.00034081237,0.038664725,0,0
384,0.0016274404,0.03494232,0,0
385,0.035422932,0.032965668,0,0
386,0.13478613,0.046876423,0,0
387,0.0011217858,0.047080554,0,0
388,0.0423433,0.049869653,0,0
389,0.11249256,0.047802396,0,0
390,0.0017697586,0.028957132,0,0
391,0.021151088,0.029325832,0,0
392,0.020952163,0.04870105,0,0
393,0.002869277,0.058928806,0,0
394,0.003702687,0.10569394,0,0
395,0.17796983,0.11664026,0,0
396,0.18408681,0.12546681,0,0
397,0.3291257,0.12515883,0,0
398,0.09777537,0.1263507,0,0
399,0.08273796,0.11908587,0,0
400,0.0007134826,0.094168566,0,0
401,0.012045713,0.052694175,0,0
402,0.12711605,0.0403567,0,0
403,0.00966565,0.044627752,0,0
404,0.038805023,0.05894226,0,0
405,0.011413002,0.07934581,0,0
406,0.11263534,0.07036179,0,0
407,0.10091502,0.0820033,0,0
408,0.15487054,0.1281152,0,0
409,0.064227976,0.20225532,0,0
410,0.09115624,0.3178946,0,0
411,0.3615883,0.3577276,0,0
412,0.53039384,0.42193455,0,0
413,0.9221102,0.5546782,1,0
414,0.37974584,0.6799851,1,0
415,0.60431945,0.7556471,1,0
416,0.99343324,0.71053165,1,0
417,0.9683048,0.5834565,1,0
418,0.8912226,0.61251694,1,0
419,0.21458521,0.60519916,1,0
420,0.032584067,0.5101264,1,0
421,0.58316946,0.43959886,0,0
422,0.55309445,0.31241813,0,0
423,0.32792452,0.28235808,0,0
424,0.47461185,0.2779194,0,0
425,0.00095746276,0.19708136,0,0
426,0.004164565,0.14222923,0,0
427,0.0015136328,0.0962204,0,0
428,0.017303022,0.028463256,0,0
429,0.16912943,0.028578619,0,0
430,0.0058628344,0.027985742,0,0
431,0.00031184248,0.027773691,0,0
432,0.0017649955,0.025340244,0,0
433,1.4451235e-05,0.001179095,0,0
434,2.9260487e-05,0.023547431,0,0
435,0.00026889605,0.023612926,0,0
436,1.3848403e-06,0.023360867,0,0
437,0.1624412,0.024288088,0,0
438,0.0007702851,0.027211752,0,0
439,5.985933e-07,0.07332059,0,0
440,0.006504994,0.07813475,0,0
441,0.020494908,0.059674066,0,0
442,0.3230308,0.05964533,0,0
443,0.033700485,0.059646152,0,0
444,0.0332164,0.065694876,0,0
445,0.0005691232,0.07732808,0,0
446,6.3355415e-06,0.048129562,0,0
447,0.048846055,0.13650021,0,0
448,0.10192729,0.1387497,0,0
449,0.118641265,0.16297509,0,0
450,0.652295,0.16817163,0,0
451,0.048962884,0.28439575,0,0
452,0.17014672,0.41166788,0,0
453,0.036382187,0.5244529,1,0
454,0.86241484,0.4723375,0,0
455,0.9928324,0.46585694,0,0
456,0.9081363,0.44340727,0,0
457,0.28748715,0.44580573,0,0
458,0.0035988924,0.46273738,0,0
459,0.012998796,0.4617242,0,0
460,0.053171456,0.33806008,0,0
461,0.9809365,0.40775332,0,0
462,0.9857402,0.43256304,0,0
463,0.042487428,0.44584683,0,0
464,0.7753401,0.43845096,0,0
465,0.17726676,0.34869236,0,0
466,0.105985306,0.20796809,0,0
467,0.0014001429,0.20219359,0,0
468,0.35262656,0.108592026,0,0
469,0.00067027204,0.0859123,0,0
470,0.0020658653,0.07909839,0,0
471,0.120129265,0.09565928,0,0
472,0.018508652,0.057305038,0,0
473,0.05828793,0.18889832,0,0
474,0.11732645,0.23651949,0,0
475,0.08414682,0.2469419,0,0
476,0.92182326,0.31638104,0,0
477,0.33541405,0.41567925,0,0
478,0.19308601,0.4534103,0,0
479,0.5045828,0.52989995,1,0
480,0.75337523,0.4671609,0,0
481,0.38144365,0.48205957,0,0
482,0.61957455,0.50653297,1,0
483,0.4826499,0.50026006,1,0
484,0.43970513,0.41132063,0,0
485,0.3643994,0.48871884,0,0
486,0.46067247,0.53598344,1,0
487,0.1307993,0.60255545,1,0
488,0.923231,0.5409285,1,0
489,0.9504268,0.62298346,1,0
490,0.94865406,0.55779344,1,0
491,0.008316565,0.6416294,1,0
492,0.93878394,0.51901996,1,0
493,0.0043424973,0.40037268,0,0
494,0.7176511,0.2649274,0,0
495,0.06496448,0.26588956,0,0
496,0.119896,0.13188326,0,0
497,0.0005370754,0.13126378,0,0
498,0.015051675,0.02875364,0,0
499,0.000739995,0.021111514,0,0
500,6.0635944e-06,0.006170293,0,0
501,8.0186976e-05,0.010264323,0,0
502,0.011469604,0.05160529,0,0
503,0.015307454,0.05152738,0,0
504,0.029195288,0.051603228,0,0
505,0.30443847,0.05355989,0,0
506,0.0001946232,0.054029655,0,0
507,0.0005369636,0.13256438,0,0
508,0.013776802,0.1353738,0,0
509,0.01475799,0.0964575,0,0
510,0.5650505,0.1600566,0,0
511,0.048861276,0.21430162,0,0
512,0.03202439,0.23163657,0,0
513,0.4453884,0.2916383,0,0
514,0.38025203,0.21933994,0,0
515,0.13512148,0.22073431,0,0
516,0.4347701,0.23311684,0,0
517,0.058961906,0.19081725,0,0
518,0.058621924,0.14889129,0,0
519,0.11870201,0.13539545,0,0
520,0.14929125,0.10100397,0,0
521,0.086770274,0.15000783,0,0
522,0.040650737,0.19349201,0,0
523,0.19402967,0.17682233,0,0
524,0.40198895,0.16535929,0,0
525,0.36301118,0.17795017,0,0
526,0.0020143266,0.17362995,0,0
527,0.06904991,0.14711305,0,0
528,0.17490643,0.094964206,0,0
529,0.010409194,0.0441369,0,0
530,0.008411263,0.06558388,0,0
531,0.036947135,0.055858966,0,0
532,0.007220041,0.035595495,0,0
533,0.15214317,0.034782145,0,0
534,0.0009755164,0.034592796,0,0
535,0.033062134,0.030088931,0,0
536,0.0047157607,0.029579977,0,0
537,0.007085826,0.06489404,0,0
538,0.0054200785,0.10787551,0,0
539,0.0036573538,0.17676412,0,0
540,0.39934167,0.286163,0,0
541,0.30184573,0.28568742,0,0
542,0.5152824,0.2946834,0,0
543,0.7705077,0.3032764,0,0
544,0.003756993,0.27493536,0,0
545,0.068391904,0.2583156,0,0
546,0.063808486,0.18548833,0,0
547,0.20095442,0.077134654,0,0
548,0.18550733,0.077204645,0,0
549,0.00549144,0.08780304,0,0
550,0.0120320115,0.08757891,0,0
551,0.0042469376,0.06922133,0,0
552,0.14258066,0.054002117,0,0
553,0.062239572,0.057912894,0,0
554,0.07245138,0.06278707,0,0
555,0.07897285,0.10097275,0,0
556,0.03286685,0.08064367,0,0
557,0.04615125,0.07212336,0,0
558,0.27154663,0.06178947,0,0
559,0.0002771549,0.05090126,0,0
560,0.0025974235,0.054443084,0,0
561,0.00011411989,0.07042371,0,0
562,0.002755391,0.03451081,0,0
563,0.057659596,0.041869827,0,0
564,0.15801564,0.044792335,0,0
565,0.020156335,0.052300144,0,0
566,0.05179028,0.06412861,0,0
567,0.023054982,0.077392936,0,0
568,0.05266878,0.07174863,0,0
569,0.08555463,0.070752844,0,0
570,0.15050991,0.06480659,0,0
571,0.11850549,0.09438777,0,0
572,0.013185877,0.12236403,0,0
573,0.010166429,0.15927054,0,0
574,0.23012328,0.14133294,0,0
575,0.24850254,0.14320406,0,0
576,0.3439003,0.15941747,0,0
577,0.024946567,0.15826137,0,0
578,0.13160343,0.13402238,0,0
579,0.12667975,0.098961845,0,0
580,0.0020737061,0.049978375,0,0
581,0.06045045,0.046459056,0,0
582,0.003078788,0.02805317,0,0
583,0.0010159357,0.012169726,0,0
584,0.00031133066,0.013310215,0,0
585,0.002762239,0.012341483,0,0
586,0.015495636,0.015793044,0,0
587,0.010057131,0.016778473,0,0
588,0.053669322,0.017195916,0,0
589,0.02723972,0.026157496,0,0
590,0.007913938,0.044559445,0,0
591,0.0032334323,0.044202294,0,0
592,0.06549329,0.039287783,0,0
593,0.1443093,0.08820863,0,0
594,0.0075570336,0.09089626,0,0
595,0.019267764,0.10380765,0,0
596,0.36968565,0.11795908,0,0
597,0.026727397,0.0986189,0,0
598,0.09361318,0.13055474,0,0
599,0.16455321,0.13140766,0,0
600,0.008928013,0.08779947,0,0
601,0.23110788,0.089967385,0,0
602,0.025238305,0.0769667,0,0
603,0.06442834,0.06619159,0,0
604,0.041902777,0.115434036,0,0
605,0.0026084415,0.1334773,0,0
606,0.08912738,0.16409062,0,0
607,0.3536251,0.15661058,0,0
608,0.3574107,0.22081587,0,0
609,0.23953167,0.22177787,0,0
610,0.012068007,0.20906198,0,0
611,0.49133983,0.16010414,0,0
612,0.009342479,0.17728229,0,0
613,0.000116071766,0.14740779,0,0
614,0.010920128,0.15145992,0,0
615,0.47765785,0.09773641,0,0
616,0.030410152,0.09820627,0,0
617,0.04043294,0.098213665,0,0
618,0.11527525,0.10173323,0,0
619,0.012631501,0.05063888,0,0
620,0.00016786887,0.048357222,0,0
621,0.035557114,0.04413364,0,0
622,0.11999737,0.027774584,0,0
623,0.014438507,0.030938817,0,0
624,0.010867857,0.032163873,0,0
625,0.00076184695,0.031908832,0,0
626,0.03478114,0.01512446,0,0
627,0.0087432675,0.013131276,0,0
628,0.033771828,0.014517331,0,0
629,0.0025067686,0.014811015,0,0
630,0.0004862183,0.05577893,0,0
631,0.020570248,0.055080354,0,0
632,0.0028176338,0.06322118,0,0
633,0.32155657,0.0744909,0,0
634,0.0038532089,0.08303966,0,0
635,0.09075763,0.0918964,0,0
636,0.08139477,0.10435353,0,0
637,0.060327508,0.058456365,0,0
638,0.08256746,0.1308207,0,0
639,0.090017565,0.15151803,0,0
640,0.00027645793,0.15813088,0,0
641,0.5104035,0.15191863,0,0
642,0.23563902,0.14756162,0,0
643,0.12768461,0.13853435,0,0
644,0.016841788,0.15246357,0,0
645,0.052068442,0.13370666,0,0
646,0.02682675,0.18373036,0,0
647,0.09778098,0.23135512,0,0
648,0.37910497,0.22894974,0,0
649,0.58580494,0.22151487,0,0
650,0.461058,0.21802329,0,0
651,3.9971305e-06,0.2124042,0,0
652,2.446713e-05,0.15828164,0,0
653,0.0023856075,0.07491147,0,0
654,0.05844734,0.009273963,0,0
655,0.00024703023,0.009277332,0,0
656,0.002213818,0.00927724,0,0
657,0.0015954829,0.009092354,0,0
658,2.7571034e-05,0.00087406015,0,0
659,2.382813e-05,0.00084278075,0,0
660,0.0010914026,0.0006263749,0,0
661,0.0009192882,0.00040288604,0,0
662,2.807435e-05,0.00039895755,0,0
663,0.00069897703,0.00059523433,0,0
664,3.1061303e-05,0.019504558,0,0
665,7.1311426e-08,0.02437838,0,0
666,0.0013977662,0.02444427,0,0
667,0.13345666,0.074069545,0,0
668,0.035036065,0.0740651,0,0
669,0.0004893167,0.07429745,0,0
670,0.34807584,0.07433895,0,0
671,2.3842414e-08,0.055275433,0,0
672,0.0016265792,0.05028358,0,0
673,0.0016882101,0.054842643,0,0
674,1.19784345e-05,0.005117803,0,0
675,9.310642e-05,0.005117804,0,0
676,0.032402754,0.004885435,0,0
677,1.9664622e-06,0.004782218,0,0
678,2.8017885e-08,0.0047805095,0,0
679,4.0687884e-11,0.0047672493,0,0
680,0.0009656933,0.00013828461,0,0
681,1.6797037e-08,0.00013800368,0,0
682,2.8421164e-07,0.00013799968,0,0
683,3.343235e-09,0.00013800053,0,0
684,1.6826625e-13,3.1003567e-06,0,0
685,8.362924e-11,3.0983194e-06,0,0
686,5.932741e-09,3.0577178e-06,0,0
687,2.1392128e-05,3.0572403e-06,0,0
688,2.5350837e-09,3.3684605e-06,0,0
689,5.0378345e-14,3.3848817e-06,0,0
690,9.014737e-14,8.172996e-05,0,0
691,2.178541e-06,7.867409e-05,0,0
692,1.150326e-07,7.867388e-05,0,0
693,0.00054842146,7.867414e-05,0,0
694,1.0271088e-09,7.867473e-05,0,0
695,1.1116905e-09,7.836352e-05,0,0
696,1.7871343e-09,7.834709e-05,0,0
697,4.137181e-09,1.1654867e-09,0,0
698,7.807036e-11,1.0188279e-09,0,0
699,2.3323566e-13,8.6036195e-10,0,0
700,1.6989207e-11,6.051643e-10,0,0
701,4.9742654e-13,1.3521279e-08,0,0
702,2.4282124e-12,1.37847165e-08,0,0
703,7.5116687e-13,2.9973787e-08,0,0
704,9.454998e-08,2.9978853e-08,0,0
705,1.9221411e-09,3.0140892e-08,0,0
706,1.1332373e-07,8.474438e-08,0,0
707,5.2444753e-11,1.0655963e-07,0,0
708,1.1347827e-09,9.721122e-08,0,0
709,3.8222683e-07,1.5757132e-07,0,0
710,1.5270754e-07,1.7225865e-07,0,0
711,2.911105e-08,1.722713e-07,0,0
712,4.2444276e-07,1.7211018e-07,0,0
713,2.1613518e-07,1.5630645e-06,0,0
714,1.4100844e-10,1.644309e-06,0,0
715,6.9253986e-12,1.6416808e-06,0,0
716,1.0118907e-05,1.5813969e-06,0,0
717,7.2141836e-07,1.5505206e-06,0,0
