Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
86,0.01527909,0.003449844,0,0
87,6.016125e-05,0.0034557208,0,0
88,0.008301885,0.0034932431,0,0
89,0.0005038223,0.0034978404,0,0
90,4.501789e-05,0.0013151135,0,0
91,0.00026270628,0.0013201234,0,0
92,3.220041e-05,0.00013421055,0,0
93,1.1437091e-09,8.173039e-05,0,0
94,9.52303e-05,0.000107879576,0,0
95,4.955093e-07,7.035095e-05,0,0
96,0.00013646117,6.575576e-05,0,0
97,0.00022806221,6.575575e-05,0,0
98,5.912058e-09,5.2152238e-05,0,0
99,3.4119406e-08,5.2357693e-05,0,0
100,1.0149684e-09,3.456351e-05,0,0
101,5.7344165e-09,2.3766552e-06,0,0
102,1.9336997e-06,2.3805387e-06,0,0
103,1.1901868e-05,0.000105652914,0,0
104,2.7542376e-06,0.000117541764,0,0
105,3.3096608e-08,0.00011850574,0,0
106,0.0007229408,0.00011909379,0,0
107,8.322292e-05,0.000120463825,0,0
108,6.7536007e-06,0.00020554688,0,0
109,6.0499856e-06,0.0002774416,0,0
110,2.1492118e-05,0.0001743705,0,0
111,0.00059833564,0.00016362475,0,0
112,0.000503296,0.00016380985,0,0
113,1.4433223e-06,0.00016391392,0,0
114,8.002556e-06,0.0003037944,0,0
115,8.0494365e-06,0.00023731437,0,0
116,6.7784304e-06,0.00025487077,0,0
117,0.0010006555,0.007271155,0,0
118,0.00013297546,0.0072745993,0,0
119,0.0006261907,0.0072754547,0,0
120,0.04911543,0.007329259,0,0
121,3.2114483e-05,0.007186341,0,0
122,1.4038034e-05,0.0071718725,0,0
123,0.0003834075,0.0070825955,0,0
124,2.2963542e-07,6.64181e-05,0,0
125,3.1694977e-05,6.183162e-05,0,0
126,1.2526702e-06,6.274223e-05,0,0
127,2.189426e-06,0.00025964432,0,0
128,9.138611e-09,0.008218725,0,0
129,2.041226e-05,0.008221617,0,0
130,0.0017617221,0.008237554,0,0
131,0.05571379,0.009754316,0,0
132,5.1936906e-05,0.015853295,0,0
133,0.00011281438,0.01585419,0,0
134,0.010619526,0.015604234,0,0
135,0.04269285,0.007647863,0,0
136,2.6674506e-05,0.007640473,0,0
137,1.2041875e-05,0.0077521205,0,0
138,1.920111e-05,0.006235085,0,0
139,2.0578575e-07,0.00013610878,0,0
140,0.00089434884,0.00013230075,0,0
141,2.7742303e-07,0.00013065783,0,0
142,1.1940225e-08,0.00012838595,0,0
143,1.828288e-08,0.00012835806,0,0
144,5.414191e-07,5.943767e-07,0,0
145,3.2979294e-06,5.551973e-07,0,0
146,1.0584427e-08,5.535906e-07,0,0
147,3.0576026e-09,5.6049873e-07,0,0
148,3.1674552e-09,4.8367457e-07,0,0
149,6.934593e-10,1.1564464e-07,0,0
150,6.663966e-08,7.501979e-05,0,0
151,3.6500745e-09,7.5019416e-05,0,0
152,7.217198e-07,7.6948425e-05,0,0
153,0.0005243396,7.69715e-05,0,0
154,4.2388854e-10,7.697034e-05,0,0
155,1.3506203e-05,8.1480866e-05,0,0
156,1.622274e-07,8.138055e-05,0,0
157,5.8535797e-08,9.654892e-06,0,0
158,3.1577285e-05,9.878437e-06,0,0
159,1.9548038e-08,7.94994e-06,0,0
160,2.2260021e-05,8.09919e-06,0,0
161,1.5652341e-06,8.145892e-06,0,0
162,6.7314523e-09,5.8242667e-06,0,0
163,1.2069835e-06,0.00015935054,0,0
164,3.8544735e-07,0.0013714123,0,0
165,1.53259e-05,0.0041177226,0,0
166,0.0010747034,0.004342084,0,0
167,0.008506692,0.0043432666,0,0
168,0.019225737,0.0043655257,0,0
169,0.0015705356,0.0044046612,0,0
170,9.487364e-06,0.0043268898,0,0
171,0.0001561991,0.0031852897,0,0
172,0.00028927362,0.0004404734,0,0
173,0.0005303032,0.0002161339,0,0
174,0.0005154917,0.00021477869,0,0
175,1.2023091e-05,0.00019246484,0,0
176,1.5912696e-07,0.00015114003,0,0
177,7.9818485e-10,7.538246e-05,0,0
178,2.237472e-09,1.7407923e-06,0,0
179,4.5093772e-11,5.0794814e-08,0,0
180,1.5276108e-10,2.8271165e-08,0,0
181,9.434952e-11,3.2724582e-08,0,0
182,1.9310887e-07,4.524722e-08,0,0
183,1.4614263e-09,4.5554913e-08,0,0
184,3.197211e-08,5.016016e-08,0,0
185,8.989593e-08,3.171923e-05,0,0
186,2.198917e-09,3.169247e-05,0,0
187,3.2389487e-08,3.1692944e-05,0,0
188,0.0002216836,3.3423752e-05,0,0
189,5.772132e-09,3.345297e-05,0,0
190,4.778562e-09,4.7099446e-05,0,0
191,1.2147644e-05,4.709484e-05,0,0
192,2.943781e-07,1.547867e-05,0,0
193,9.552754e-05,0.004177474,0,0
194,1.8789034e-10,0.004177474,0,0
195,3.7039172e-07,0.0041757617,0,0
196,0.029133974,0.00417572,0,0
197,3.4660066e-09,0.0041620857,0,0
198,1.6247574e-07,0.004162114,0,0
199,2.635421e-09,0.004162061,0,0
200,8.916846e-08,6.4995874e-08,0,0
201,1.9665805e-07,9.254942e-08,0,0
202,9.6546805e-11,0.0007128508,0,0
203,4.708918e-10,0.0007128508,0,0
204,1.9634078e-07,0.0007425817,0,0
205,0.0049894704,0.0007425536,0,0
206,2.2312967e-09,0.0007428293,0,0
207,0.00020820541,0.00074287795,0,0
208,1.6795825e-11,0.00074342714,0,0
209,1.9295642e-06,8.966723e-05,0,0
210,3.4149951e-07,8.966693e-05,0,0
211,4.040458e-06,5.99233e-05,0,0
212,0.00041315143,5.9923357e-05,0,0
213,1.08668574e-10,5.964777e-05,0,0
214,5.9446914e-13,5.959898e-05,0,0
215,4.429969e-10,0.000101824975,0,0
216,4.2640558e-10,4.280374e-05,0,0
217,6.4552426e-12,4.280701e-05,0,0
218,0.00029962236,4.2913536e-05,0,0
219,2.8232665e-09,4.2913478e-05,0,0
220,2.2982881e-08,4.291344e-05,0,0
221,7.4570977e-07,4.291344e-05,0,0
222,1.4855492e-11,1.10243825e-07,0,0
223,1.7263278e-10,1.0988943e-07,0,0
224,7.810512e-13,1.066064e-07,0,0
225,2.5553524e-12,7.6653725e-11,0,0
226,3.4256645e-10,1.1101684e-08,0,0
227,1.6359121e-12,1.1217695e-08,0,0
228,1.5490513e-12,1.2664596e-07,0,0
229,7.7190066e-08,1.2664559e-07,0,0
230,9.847098e-10,1.2660163e-07,0,0
231,8.0799856e-07,1.2660537e-07,0,0
232,3.387824e-16,1.2660516e-07,0,0
233,3.4926343e-11,1.15578864e-07,0,0
234,2.7810414e-11,1.1543819e-07,0,0
235,3.832422e-14,9.82952e-12,0,0
236,6.0302405e-12,4.455182e-10,0,0
237,7.8915305e-19,4.4064996e-10,0,0
238,9.868616e-16,4.3667706e-10,0,0
239,3.049821e-09,4.3667212e-10,0,0
240,8.486563e-13,4.3581092e-10,0,0
241,3.1899248e-20,4.358223e-10,0,0
242,3.9873894e-15,4.3582643e-10,0,0
243,1.7374289e-15,2.8138264e-11,0,0
244,7.976065e-14,2.8017031e-11,0,0
245,2.9744917e-14,2.8018086e-11,0,0
246,1.9600396e-10,2.8017557e-11,0,0
247,2.8765126e-17,2.8017309e-11,0,0
248,7.387506e-15,2.8006509e-11,0,0
249,2.7933892e-16,2.8003254e-11,0,0
250,1.0554024e-20,3.814607e-15,0,0
251,4.1598377e-15,5.411894e-15,0,0
252,6.972985e-15,2.1198844e-14,0,0
253,7.873805e-15,1.7751007e-13,0,0
254,1.1209776e-14,1.7754622e-13,0,0
255,1.1789614e-13,6.5317543e-13,0,0
256,1.094458e-12,9.490192e-13,0,0
257,2.5300845e-16,1.11550644e-10,0,0
258,3.3335643e-12,1.1158292e-10,0,0
259,2.0778789e-12,1.1156608e-10,0,0
260,7.7421924e-10,1.11798515e-10,0,0
261,2.3721785e-13,1.406549e-10,0,0
262,4.5739427e-20,2.2283187e-07,0,0
263,2.7214975e-12,2.230074e-07,0,0
264,2.0199489e-10,2.2302382e-07,0,0
265,1.5588419e-06,2.5257637e-07,0,0
266,1.2307501e-09,2.5390344e-07,0,0
267,8.891159e-10,2.5391753e-07,0,0
268,2.0686798e-07,2.538964e-07,0,0
269,9.289502e-09,3.1206913e-08,0,0
270,1.0142944e-10,3.1031597e-08,0,0
271,5.4062282e-11,3.0904594e-08,0,0
272,1.5550705e-11,1.3533371e-09,0,0
273,3.5421908e-12,2.6434285e-10,0,0
274,1.1081382e-13,2.510879e-10,0,0
275,9.162281e-12,1.2232559e-07,0,0
276,1.6665422e-09,1.2232373e-07,0,0
277,8.644876e-12,1.2233053e-07,0,0
278,8.5457555e-07,1.2233417e-07,0,0
279,2.4911353e-12,1.223373e-07,0,0
280,5.127738e-11,1.2323147e-07,0,0
281,2.560486e-11,1.2323109e-07,0,0
282,3.1042693e-11,1.1503198e-09,0,0
283,7.925752e-09,2.0028905e-09,0,0
284,5.9035975e-12,2.1647006e-09,0,0
285,1.0168218e-11,1.015543e-08,0,0
286,5.9704854e-09,1.0151096e-08,0,0
287,1.1839484e-09,9.0210515e-09,0,0
288,5.596071e-08,1.7607688e-08,0,0
289,6.9988817e-13,1.7793083e-08,0,0
290,1.5440316e-11,1.6947036e-08,0,0
291,6.0112356e-08,1.677817e-08,0,0
292,1.3079393e-09,8.784659e-09,0,0
293,4.815144e-11,8.793583e-09,0,0
294,1.8909635e-12,8.79229e-09,0,0
295,6.130287e-12,1.8009075e-09,0,0
296,6.31646e-11,1.614076e-09,0,0
297,6.384845e-12,1.6126342e-09,0,0
298,1.1172691e-08,1.61259e-09,0,0
299,1.1791233e-13,1.6117142e-09,0,0
300,3.8059125e-11,1.6044258e-09,0,0
301,1.5811589e-12,1.606316e-09,0,0
302,1.5731661e-16,1.0217564e-11,0,0
303,1.2145715e-11,1.0265855e-11,0,0
304,1.9616173e-11,4.828965e-12,0,0
305,2.7069204e-15,8.476381e-12,0,0
306,4.5594827e-13,8.606814e-12,0,0
307,8.993535e-16,6.8721344e-12,0,0
308,2.7113074e-11,7.619583e-11,0,0
309,9.131815e-13,7.630517e-11,0,0
310,2.9553306e-15,8.5659535e-11,0,0
311,5.04882e-10,1.3288282e-10,0,0
312,7.680993e-13,1.2901281e-10,0,0
313,6.593647e-11,6.273105e-09,0,0
314,3.3056388e-10,6.2731123e-09,0,0
315,2.3040704e-14,6.210454e-09,0,0
316,4.300956e-08,6.2113665e-09,0,0
317,5.192996e-14,6.2033587e-09,0,0
318,6.627311e-11,6.494715e-09,0,0
319,7.158794e-12,7.0152737e-09,0,0
320,9.88169e-12,8.964669e-10,0,0
321,2.370058e-09,8.964752e-10,0,0
322,3.6439323e-09,8.8701235e-10,0,0
323,1.7791274e-10,8.87973e-10,0,0
324,1.09560195e-13,9.446127e-10,0,0
325,3.3408108e-14,1.4377903e-07,0,0
326,1.3883283e-11,1.4325856e-07,0,0
327,4.0636017e-10,1.4345575e-07,0,0
328,1.002211e-06,1.4345575e-07,0,0
329,6.0797255e-13,1.4345576e-07,0,0
330,1.5582547e-09,1.4345996e-07,0,0
331,9.428587e-14,1.4362585e-07,0,0
332,1.2882363e-13,4.5349918e-10,0,0
333,4.3291797e-11,4.534144e-10,0,0
334,1.5675764e-09,4.5409796e-09,0,0
335,4.5402453e-12,4.5522492e-09,0,0
336,1.4437328e-14,4.552664e-09,0,0
337,3.017121e-08,4.6919384e-09,0,0
338,7.8984604e-11,4.6150475e-09,0,0
339,3.0308538e-12,1.2455873e-05,0,0
340,1.0182123e-09,1.2455991e-05,0,0
341,1.0293406e-09,1.2465234e-05,0,0
342,8.715881e-05,1.2470548e-05,0,0
343,8.277455e-10,1.247108e-05,0,0
344,9.486176e-08,1.252684e-05,0,0
345,3.7284625e-08,1.2526699e-05,0,0
346,3.72404e-09,7.543955e-08,0,0
347,3.913351e-07,7.5337034e-08,0,0
348,4.3334426e-11,6.178535e-08,0,0
349,2.2048217e-13,5.6459573e-08,0,0
350,1.101378e-10,5.5927817e-08,0,0
351,1.1741244e-15,2.2894159e-11,0,0
352,4.1544125e-12,1.3747147e-09,0,0
353,1.7602571e-12,1.3959783e-09,0,0
354,6.5055334e-13,1.3802446e-09,0,0
355,9.506079e-09,1.3802445e-09,0,0
356,1.4906562e-10,1.3796951e-09,0,0
357,1.789083e-15,1.3795199e-09,0,0
358,2.527445e-21,1.4094226e-09,0,0
359,3.0867252e-13,1.0751504e-10,0,0
360,5.3482956e-13,8.622631e-11,0,0
361,2.0996775e-10,9.548442e-11,0,0
362,3.9272657e-10,9.548442e-11,0,0
363,4.456673e-14,9.54408e-11,0,0
364,6.480857e-11,2.6058722e-09,0,0
365,1.177213e-17,2.5758766e-09,0,0
366,3.3322498e-15,2.7330072e-09,0,0
367,1.7573553e-08,2.7348679e-09,0,0
368,6.9768363e-17,2.7257585e-09,0,0
369,1.4926399e-09,2.8089937e-09,0,0
370,1.3068607e-11,2.8147895e-09,0,0
371,1.0427108e-12,6.53181e-10,0,0
372,5.8264726e-10,2.5257196e-09,0,0
373,4.05735e-11,2.3183244e-09,0,0
374,2.4422946e-09,2.3167066e-09,0,0
375,1.310777e-08,2.7292308e-09,0,0
376,4.0874644e-11,2.6556222e-09,0,0
377,1.7443181e-12,5.1130797e-08,0,0
378,2.8887137e-09,5.1819153e-08,0,0
379,6.7386006e-11,9.317518e-08,0,0
380,3.393668e-07,9.316937e-08,0,0
381,7.260785e-09,9.327057e-08,0,0
382,3.026e-07,2.395449e-06,0,0
383,8.5594855e-14,2.3954442e-06,0,0
384,7.10217e-10,2.3469677e-06,0,0
385,1.6118138e-05,2.3603825e-06,0,0
386,3.4693297e-11,2.317154e-06,0,0
387,3.1540385e-11,2.3174537e-06,0,0
388,1.0116276e-07,2.3173561e-06,0,0
389,1.0588868e-12,1.4770721e-08,0,0
390,2.097129e-09,1.4765838e-08,0,0
391,2.6644352e-11,2.4628994e-08,0,0
392,4.1210473e-11,1.0320934e-08,0,0
393,5.16199e-13,1.0496234e-08,0,0
394,6.907364e-08,1.0285061e-08,0,0
395,1.0063382e-09,1.6352436e-08,0,0
396,1.2281518e-09,1.636012e-08,0,0
397,6.189202e-10,5.7214486e-08,0,0
398,4.2498268e-08,4.7440416e-08,0,0
399,9.4995796e-11,4.7297494e-08,0,0
400,2.859811e-07,4.7123592e-08,0,0
401,6.5514666e-10,4.7038657e-08,0,0
402,5.893843e-12,4.1106485e-08,0,0
403,1.0830745e-11,4.1092992e-08,0,0
404,2.4371822e-11,2.6146568e-10,0,0
405,9.73078e-10,1.6928348e-10,0,0
406,5.464152e-13,1.68448e-10,0,0
407,1.6039237e-10,1.6696577e-10,0,0
408,9.871121e-12,1.855076e-10,0,0
409,4.5503233e-14,1.2898523e-09,0,0
410,4.551949e-13,3.5091776e-07,0,0
411,1.541646e-10,3.5106004e-07,0,0
412,8.70349e-09,3.5120965e-07,0,0
413,2.447396e-06,3.51372e-07,0,0
414,1.1564495e-09,3.5137194e-07,0,0
415,1.0570319e-09,3.5234072e-07,0,0
416,1.1365633e-09,3.5193736e-07,0,0
417,1.9287538e-18,0.0007038918,0,0
418,6.935468e-09,0.0007052162,0,0
419,5.879884e-09,0.00070521614,0,0
420,0.0049272263,0.00070602895,0,0
421,9.272418e-06,0.00070655363,0,0
422,6.2276756e-10,0.0032111309,0,0
423,5.6901686e-06,0.0032112563,0,0
424,3.6732606e-06,0.002507368,0,0
425,0.017532047,0.0025083988,0,0
426,8.840257e-07,0.0025084151,0,0
427,8.412205e-09,0.0025076638,0,0
428,1.6488582e-05,0.0025073092,0,0
429,1.14115856e-07,2.7311912e-06,0,0
430,4.3037994e-07,2.6120474e-06,0,0
431,1.1923416e-06,2.613789e-06,0,0
432,4.7990556e-10,2.5841186e-07,0,0
433,5.0017825e-08,2.4211568e-07,0,0
434,2.0603295e-08,1.8079314e-07,0,0
435,9.445995e-10,1.05041895e-08,0,0
436,4.261371e-11,1.0500413e-08,0,0
437,1.1221869e-09,1.1236926e-06,0,0
438,3.188962e-10,1.1207494e-06,0,0
439,4.5346854e-10,1.1206145e-06,0,0
440,7.842364e-06,1.1246581e-06,0,0
441,9.069546e-14,1.1244977e-06,0,0
442,3.4893165e-16,1.1244523e-06,0,0
443,2.8348206e-08,1.1243875e-06,0,0
444,1.1267982e-13,4.054388e-09,0,0
445,6.531631e-13,4.054389e-09,0,0
446,6.8874528e-18,4.054389e-09,0,0
447,3.1655376e-11,3.0246805e-11,0,0
448,9.640883e-14,1.1433225e-10,0,0
449,1.8523108e-19,1.1435481e-10,0,0
450,1.7921e-10,1.145431e-10,0,0
451,5.887108e-10,1.10043426e-10,0,0
452,8.1109815e-13,1.1173031e-10,0,0
453,1.31807e-12,2.7156918e-10,0,0
454,1.5764336e-13,1.1818598e-09,0,0
455,1.1904664e-11,1.0977611e-09,0,0
456,1.1188721e-09,1.0976638e-09,0,0
457,6.5512444e-09,1.0974756e-09,0,0
458,1.9941436e-14,1.0975786e-09,0,0
459,1.3094792e-13,1.1006491e-09,0,0
460,2.6031189e-16,1.1750452e-09,0,0
461,8.7862026e-13,2.4223645e-10,0,0
462,3.33979e-11,2.445853e-10,0,0
463,1.6396443e-09,3.8513774e-09,0,0
464,2.1583225e-11,5.5686645e-08,0,0
465,1.646195e-11,5.5691913e-08,0,0
466,2.5247678e-08,5.6318534e-08,0,0
467,3.6284686e-07,7.022196e-08,0,0
468,3.7758335e-11,8.145458e-07,0,0
469,4.419759e-09,8.2647546e-07,0,0
470,9.896362e-08,8.2515305e-07,0,0
471,5.2102882e-06,7.748243e-07,0,0
472,8.352446e-08,8.643692e-07,0,0
473,1.5990866e-08,8.637548e-07,0,0
474,1.0545395e-08,8.496223e-07,0,0
475,6.2685217e-07,1.0553252e-07,0,0
476,1.1912665e-10,9.3886555e-08,0,0
477,3.6135515e-11,9.161268e-08,0,0
478,1.6594498e-09,9.012403e-08,0,0
479,2.002721e-09,1.0328584e-09,0,0
480,7.3745975e-11,1.5164588e-08,0,0
481,1.2488606e-10,1.5159651e-08,0,0
482,3.2139438e-09,1.4922588e-08,0,0
483,9.904123e-08,1.46364885e-08,0,0
484,1.5845887e-12,1.46618415e-08,0,0
485,1.1185954e-19,1.4644e-08,0,0
486,2.8917603e-14,1.4184865e-08,0,0
487,2.5121463e-10,3.6118355e-11,0,0
488,3.456501e-16,3.5891984e-11,0,0
489,1.0662115e-19,3.6515155e-11,0,0
490,3.1437294e-28,4.0841643e-11,0,0
491,1.2879143e-17,2.6636546e-10,0,0
492,4.362207e-12,2.663712e-10,0,0
493,3.0314338e-11,5.542041e-08,0,0
494,1.8298814e-09,2.970642e-07,0,0
495,4.0569724e-14,2.970642e-07,0,0
496,3.8607828e-07,3.5839867e-07,0,0
497,1.6915064e-06,3.604665e-07,0,0
498,2.488771e-15,3.6056272e-07,0,0
499,4.2934562e-07,3.6057077e-07,0,0
500,1.4505355e-08,8.5014955e-07,0,0
501,2.5033182e-09,6.127551e-07,0,0
502,5.6400606e-11,6.127552e-07,0,0
503,3.8131295e-06,1.4059752e-06,0,0
504,2.9745689e-08,1.4490213e-06,0,0
505,4.4246e-13,1.6789618e-06,0,0
506,5.9818863e-06,1.9049412e-06,0,0
507,3.158273e-07,1.5493162e-06,0,0
508,1.6120869e-06,1.8168594e-06,0,0
509,1.5819123e-06,1.1330682e-05,0,0
510,1.3237536e-06,1.048147e-05,0,0
511,1.902548e-06,1.0436352e-05,0,0
512,6.659676e-05,1.020616e-05,0,0
513,3.740914e-08,1.0000731e-05,0,0
514,7.919087e-13,9.8186165e-06,0,0
515,7.393502e-10,9.548193e-06,0,0
516,1.4391394e-07,8.732892e-08,0,0
517,4.8955524e-08,8.4080725e-08,0,0
518,9.574936e-09,8.5098634e-08,0,0
519,3.707087e-07,8.505821e-08,0,0
520,1.4671777e-08,6.4499076e-08,0,0
521,7.1261637e-09,9.2860347e-07,0,0
522,4.5641274e-10,9.282172e-07,0,0
523,9.184857e-15,8.752871e-07,0,0
524,6.0976863e-06,8.7319324e-07,0,0
525,6.8710433e-09,8.721753e-07,0,0
526,1.9800636e-10,8.72129e-07,0,0
527,1.4950033e-11,8.7213687e-07,0,0
528,4.7837473e-14,1.1930827e-09,0,0
529,1.326844e-10,2.1748993e-10,0,0
530,5.5220228e-11,2.866473e-07,0,0
531,1.0796268e-09,2.9788518e-07,0,0
532,4.189387e-11,3.0394807e-07,0,0
533,2.0052066e-06,3.039477e-07,0,0
534,7.868008e-08,3.039398e-07,0,0
535,4.2440266e-08,3.0378558e-07,0,0
536,1.3018384e-10,3.0377961e-07,0,0
537,5.7274246e-15,1.7355342e-08,0,0
538,1.3644319e-14,6.1505783e-09,0,0
539,1.1833381e-14,6.909312e-08,0,0
540,2.3682264e-10,6.9374444e-08,0,0
541,2.467446e-10,7.170568e-08,0,0
542,4.8303804e-07,7.1705685e-08,0,0
543,2.0994744e-09,7.171968e-08,0,0
544,1.631867e-08,6.072677e-06,0,0
545,8.4164385e-14,6.674465e-06,0,0
546,9.798549e-11,6.605652e-06,0,0
547,4.2006937e-05,6.6053517e-06,0,0
548,4.2127654e-06,6.603038e-06,0,0
549,1.3415126e-09,6.6030384e-06,0,0
550,1.6607424e-12,6.603026e-06,0,0
551,1.2258856e-10,6.0203547e-07,0,0
552,2.5319243e-12,2.3800947e-10,0,0
553,1.170953e-11,4.6392213e-11,0,0
554,2.3268392e-12,1.8734052e-07,0,0
555,1.8373612e-10,1.8870522e-07,0,0
556,1.9176879e-13,1.9086981e-07,0,0
557,1.3110605e-06,1.9088361e-07,0,0
558,9.675412e-09,1.9668741e-07,0,0
559,1.5154843e-08,1.9666116e-07,0,0
560,1.0837486e-10,1.9666615e-07,0,0
561,4.0628855e-08,4.847085e-07,0,0
562,2.939653e-14,4.836598e-07,0,0
563,3.5155184e-11,5.0601653e-07,0,0
564,3.3273568e-06,5.0601096e-07,0,0
565,2.334159e-09,5.009031e-07,0,0
566,1.7165227e-07,5.009031e-07,0,0
567,6.9584234e-11,5.0089807e-07,0,0
568,4.8735638e-09,1.8654891e-05,0,0
569,1.8727046e-16,1.8771314e-05,0,0
570,3.905388e-17,1.884929e-05,0,0
571,0.00013040531,1.8849281e-05,0,0
572,8.1727825e-07,1.8848585e-05,0,0
573,7.1749446e-07,1.8848603e-05,0,0
574,4.87196e-15,1.9978035e-05,0,0
575,4.7154413e-15,1.348703e-06,0,0
576,1.2627793e-10,1.2319491e-06,0,0
577,7.906021e-06,1.1302054e-06,0,0
578,1.1199273e-12,1.3240599e-06,0,0
579,1.518832e-12,1.4337736e-06,0,0
580,5.2873883e-09,0.00016449147,0,0
581,1.3569818e-06,0.00016336501,0,0
582,7.679956e-07,0.0001689522,0,0
583,0.001141404,0.0001689522,0,0
584,2.0739357e-08,0.00017443548,0,0
585,3.9110473e-05,0.0036389953,0,0
586,5.0240527e-11,0.0036395933,0,0
587,3.838836e-05,0.0034765422,0,0
588,0.024253275,0.0034765727,0,0
589,4.951847e-06,0.045690525,0,0
590,4.9210257e-08,0.045724295,0,0
591,2.3354636e-07,0.046011634,0,0
592,0.29553676,0.042547174,0,0
593,0.0002363978,0.042547338,0,0
594,0.002049804,0.042548064,0,0
595,2.0156538e-06,0.04255073,0,0
596,6.117146e-06,0.00034037084,0,0
597,5.1216116e-06,0.00030659972,0,0
598,1.8888979e-05,1.422684e-05,0,0
599,6.425052e-05,1.3938891e-05,0,0
600,2.2239866e-11,1.3065769e-05,0,0
601,3.1939492e-06,1.2334129e-05,0,0
602,1.1066862e-11,9.639611e-06,0,0
603,5.2900613e-09,0.00040150902,0,0
604,1.2382394e-10,0.00040160818,0,0
605,2.735455e-08,0.00040357505,0,0
606,0.0028073364,0.0004037226,0,0
607,6.940579e-07,0.00040383983,0,0
608,1.696195e-05,0.00040384452,0,0
609,1.0330259e-06,0.00040388547,0,0
610,8.259663e-07,0.000604847,0,0
611,3.310046e-08,0.0006068707,0,0
612,3.1388996e-07,0.0006044537,0,0
613,0.004214067,0.00062645733,0,0
614,1.4859709e-05,0.001223,0,0
615,4.3457653e-08,0.001306219,0,0
616,0.00015505821,0.001360542,0,0
617,0.0041766255,0.00075861235,0,0
618,0.0005825659,0.0007571831,0,0
