Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
254,0.0010342929,0.0007449844,0,0
255,5.2635805e-05,0.0007964584,0,0
256,7.9842546e-05,0.0006267677,0,0
257,0.0013067819,0.00043448454,0,0
258,0.0005363789,0.00028706997,0,0
259,3.1447104e-05,0.00037533365,0,0
260,1.2490451e-08,0.00041957834,0,0
261,2.3910625e-06,0.00023289747,0,0
262,0.00067048153,0.00015889927,0,0
263,0.0003895554,0.00016969944,0,0
264,1.5889986e-08,0.0042909267,0,0
265,1.83915e-05,0.0043308144,0,0
266,0.00010704831,0.0043115104,0,0
267,0.028848603,0.004256476,0,0
268,0.0002816052,0.0061364355,0,0
269,0.0005353538,0.006155647,0,0
270,4.314046e-06,0.0061835386,0,0
271,0.013159731,0.0027110646,0,0
272,0.00015287209,0.0026715347,0,0
273,0.00030228987,0.0026859401,0,0
274,0.0045412867,0.0029774064,0,0
275,4.8948523e-06,0.0010978293,0,0
276,0.0006361916,0.0010761003,0,0
277,0.0020445776,0.0010492768,0,0
278,2.6919345e-06,0.0006032355,0,0
279,7.6863887e-07,0.00065381586,0,0
280,0.00011452629,0.00057332317,0,0
281,0.0014189979,0.0002812904,0,0
282,0.00035895678,0.0003128278,0,0
283,7.274285e-05,0.00031302852,0,0
284,3.4854534e-07,0.00038407368,0,0
285,0.00022345364,0.00076334307,0,0
286,2.1737326e-06,0.0008535242,0,0
287,0.00061184244,0.0008444869,0,0
288,0.0040738834,0.0008489289,0,0
289,0.0009902249,0.0008195137,0,0
290,9.481231e-06,0.0010735758,0,0
291,3.1442454e-05,0.0012387885,0,0
292,1.7547649e-05,0.0006995522,0,0
293,0.0017806082,0.000641571,0,0
294,0.0017683315,0.00064232945,0,0
295,0.00029922952,0.0013636092,0,0
296,0.00058435684,0.0013664991,0,0
297,1.4789954e-05,0.0011429772,0,0
298,0.0050804014,0.0008926125,0,0
299,3.7777587e-05,0.002606994,0,0
300,0.0002159533,0.0025876316,0,0
301,1.577871e-05,0.0026063,0,0
302,0.0122999,0.0018817083,0,0
303,0.00044882036,0.0018763131,0,0
304,0.00014546617,0.0018457308,0,0
305,8.261922e-06,0.0025289746,0,0
306,1.20860655e-08,0.0007722598,0,0
307,1.877367e-06,0.00070878473,0,0
308,0.004798483,0.000688004,0,0
309,2.8974064e-06,0.0006868239,0,0
310,4.495228e-06,0.00068682217,0,0
311,1.5096384e-09,0.0007030418,0,0
312,9.808951e-10,1.7642506e-05,0,0
313,2.1936379e-10,2.250282e-05,0,0
314,0.00011541464,2.207514e-05,0,0
315,6.8755156e-07,2.2075383e-05,0,0
316,3.6919606e-05,2.2076818e-05,0,0
317,1.5014859e-06,2.2104336e-05,0,0
318,3.2035088e-09,9.139372e-06,0,0
319,1.103825e-08,9.0509075e-06,0,0
320,1.9282786e-07,3.7774116e-06,0,0
321,2.4659892e-05,3.5714133e-06,0,0
322,6.8295876e-08,3.5710677e-06,0,0
323,5.1390723e-09,3.5694907e-06,0,0
324,5.949742e-08,3.6403492e-06,0,0
325,7.839822e-10,2.32976e-07,0,0
326,4.0880406e-15,4.337443e-07,0,0
327,6.888373e-07,4.9507724e-07,0,0
328,8.0827834e-07,8.213251e-05,0,0
329,1.4736739e-06,0.00030680108,0,0
330,4.344696e-07,0.00031339124,0,0
331,0.0005715215,0.0003132959,0,0
332,0.0015726808,0.00031482507,0,0
333,4.6131227e-05,0.00034242801,0,0
334,2.1151187e-08,0.0004888677,0,0
335,1.1512766e-05,0.00041889076,0,0
336,0.00019469409,0.00019807227,0,0
337,0.0010255122,0.00034699705,0,0
338,8.168329e-05,0.0003990448,0,0
339,2.6951226e-05,0.00042831202,0,0
340,0.0010886047,0.0007845241,0,0
341,0.00036435554,0.0007213796,0,0
342,0.00021638325,0.000711144,0,0
343,0.0026881786,0.00070740463,0,0
344,0.0005835006,0.00055467436,0,0
345,1.0034391e-05,0.0008557899,0,0
346,7.751344e-07,0.034438338,0,0
347,1.9493233e-05,0.03446088,0,0
348,0.0024721646,0.034384854,0,0
349,0.23529422,0.03445301,0,0
350,0.0028459583,0.048614074,0,0
351,5.131795e-05,0.04864324,0,0
352,0.00048713642,0.048377343,0,0
353,0.09912821,0.014942474,0,0
354,0.00022366167,0.014537212,0,0
355,0.00061087316,0.014531842,0,0
356,0.0012501606,0.0144698145,0,0
357,9.130056e-06,0.000499879,0,0
358,1.3732741e-05,0.0005755384,0,0
359,5.293405e-05,0.00056506874,0,0
360,0.0013386607,0.00038792487,0,0
361,0.0007532775,0.00042701061,0,0
362,0.00053758547,0.0010386033,0,0
363,1.0153592e-05,0.0010311073,0,0
364,0.00028273027,0.0008409662,0,0
365,0.004294881,0.0007337208,0,0
366,4.624971e-07,0.0009647366,0,0
367,7.672908e-06,0.00098742,0,0
368,2.5603254e-06,0.0009590167,0,0
369,0.0021546963,0.00034547885,0,0
370,0.00016893685,0.00036425443,0,0
371,8.390726e-05,0.00038281074,0,0
372,1.1585567e-07,0.00042224926,0,0
373,0.00013189159,0.0003985026,0,0
374,0.00013756672,0.0003743689,0,0
375,0.00027863015,0.00038526414,0,0
376,0.0019884696,0.00039249277,0,0
377,1.2510547e-09,0.0003756206,0,0
378,0.0001601738,0.00035597922,0,0
379,5.0716295e-05,0.0003161757,0,0
380,1.3786514e-05,3.210985e-05,0,0
381,7.705914e-08,3.3297852e-05,0,0
382,5.25295e-09,1.0575332e-05,0,0
383,8.781914e-09,3.5979924e-06,0,0
384,8.3172845e-06,1.6284924e-06,0,0
385,1.1161399e-06,1.633455e-06,0,0
386,1.8749158e-06,9.12037e-06,0,0
387,1.2713145e-11,1.0406626e-05,0,0
388,1.1179686e-07,2.4107821e-05,0,0
389,5.241366e-05,2.472244e-05,0,0
390,9.012568e-06,2.4490679e-05,0,0
391,0.000104225655,2.4491525e-05,0,0
392,5.418466e-06,2.4653662e-05,0,0
393,2.5259078e-07,1.7171758e-05,0,0
394,5.930229e-09,1.6259468e-05,0,0
395,1.2467625e-06,1.3996487e-06,0,0
396,4.0334985e-08,6.277813e-07,0,0
397,2.6265313e-06,6.5939776e-07,0,0
398,2.0692421e-07,1.2180209e-06,0,0
399,1.5394907e-08,1.7128438e-06,0,0
400,4.739058e-07,1.7145027e-06,0,0
401,3.9162924e-06,1.3979098e-06,0,0
402,4.7105223e-06,1.4205491e-06,0,0
403,5.1947353e-08,1.5499406e-06,0,0
404,4.103821e-07,4.582544e-05,0,0
405,3.6539882e-07,4.5265977e-05,0,0
406,9.21135e-07,4.4621633e-05,0,0
407,0.0003104024,4.5529905e-05,0,0
408,6.3078154e-11,4.5473913e-05,0,0
409,2.0012469e-07,4.5468107e-05,0,0
410,6.409825e-06,4.5346413e-05,0,0
411,1.8437875e-08,1.0032347e-06,0,0
412,3.2476814e-07,0.0006256378,0,0
413,6.925728e-08,0.0006256109,0,0
414,1.668383e-10,0.00062469766,0,0
415,0.004372442,0.0006259827,0,0
416,1.1679458e-08,0.0007346658,0,0
417,1.7076461e-08,0.0011274421,0,0
418,9.013162e-06,0.0011786524,0,0
419,0.0007611065,0.00059990044,0,0
420,0.002749504,0.0006006541,0,0
421,0.00035847255,0.011852801,0,0
422,0.00032117806,0.013051393,0,0
423,5.287223e-06,0.012943409,0,0
424,0.07876504,0.013769868,0,0
425,0.008399165,0.017645204,0,0
426,5.218344e-06,0.023881702,0,0
427,0.008534714,0.035289336,0,0
428,0.027485834,0.11958208,0,0
429,0.04397665,0.1739893,0,0
430,0.07985871,0.18765819,0,0
431,0.6688143,0.19810234,0,0
432,0.38924965,0.2561824,0,0
433,0.09568747,0.2499315,0,0
434,0.08164373,0.23852313,0,0
435,0.4340463,0.14313936,0,0
436,0.00022037762,0.08786176,0,0
437,8.904247e-09,0.08507862,0,0
438,0.0011279065,0.07347334,0,0
439,0.002306563,0.11587585,0,0
440,0.076205485,0.13000588,0,0
441,0.0004067834,0.13029611,0,0
442,0.7308638,0.13017945,0,0
443,0.099130645,0.12985079,0,0
444,0.0020315382,0.11964042,0,0
445,0.0003113639,0.11975891,0,0
446,5.8919945e-06,0.016974378,0,0
447,0.0047328435,0.006772268,0,0
448,0.0012362413,0.00648764,0,0
449,0.01137211,0.016436966,0,0
450,0.027715888,0.016914155,0,0
451,3.91426e-05,0.029635381,0,0
452,0.06995665,0.09810787,0,0
453,0.0033462017,0.096754596,0,0
454,0.09378143,0.09280257,0,0
455,0.4805436,0.0934519,0,0
456,0.0018992401,0.08346041,0,0
457,5.1671967e-05,0.08307221,0,0
458,0.004584484,0.0716408,0,0
459,1.6287584e-05,0.012803927,0,0
460,0.00062877807,0.013013681,0,0
461,0.013761515,0.015992533,0,0
462,0.06868551,0.045209367,0,0
463,0.0033675227,0.05605685,0,0
464,0.02090364,0.055967025,0,0
465,0.2091023,0.054048397,0,0
466,0.07594869,0.04423786,0,0
467,7.300821e-09,0.04678095,0,0
468,0.0003311473,0.044338424,0,0
469,1.1750304e-05,0.014821282,0,0
470,0.021169161,0.004060817,0,0
471,0.0038059314,0.0072221565,0,0
472,0.0024822801,0.007954247,0,0
473,0.0006254382,0.007952591,0,0
474,0.022129387,0.0052348278,0,0
475,0.0054557836,0.007829844,0,0
476,1.550063e-07,0.007903385,0,0
477,0.002144818,0.008156638,0,0
478,0.021971047,0.005000766,0,0
479,0.0029970678,0.0042367443,0,0
480,0.002398211,0.004412419,0,0
481,3.8279093e-05,0.0041799108,0,0
482,0.000107630716,0.0010412018,0,0
483,0.0012298813,0.00069746835,0,0
484,0.0005172611,0.0004400167,0,0
485,8.13691e-08,0.00043463512,0,0
486,0.00059093395,0.00042296833,0,0
487,0.00059604953,0.00024727138,0,0
488,6.077995e-07,0.00017441474,0,0
489,2.5963443e-05,0.00018459864,0,0
490,2.5221918e-09,0.000100184036,0,0
491,7.2645175e-06,0.0008049773,0,0
492,7.136876e-05,0.0008070763,0,0
493,3.1672457e-08,0.00082424545,0,0
494,0.0055296025,0.00082545483,0,0
495,1.530048e-05,0.00083670433,0,0
496,0.00014614714,0.0008285798,0,0
497,8.468184e-06,0.00083085813,0,0
498,8.601115e-05,4.1864965e-05,0,0
499,1.4497034e-05,5.774371e-05,0,0
500,1.597995e-05,3.686588e-05,0,0
501,6.650837e-06,3.575245e-05,0,0
502,0.00012645166,3.712441e-05,0,0
503,2.3552273e-09,3.5204965e-05,0,0
504,6.7419455e-07,0.0018614418,0,0
505,9.561485e-05,0.001870046,0,0
506,1.0609286e-06,0.001851985,0,0
507,0.012799637,0.060047556,0,0
508,6.68801e-05,0.06058285,0,0
509,2.550274e-08,0.06058324,0,0
510,0.407369,0.060617596,0,0
511,0.0037477503,0.058789127,0,0
512,9.835784e-05,0.05877957,0,0
513,0.00024152966,0.058781143,0,0
514,3.4440384e-07,0.00070724904,0,0
515,9.9381e-10,0.00017186604,0,0
516,1.1017322e-05,0.0001578153,0,0
517,0.00085174205,0.00012331118,0,0
518,7.0022494e-08,0.00012326268,0,0
519,2.6655562e-09,0.00012485993,0,0
520,8.3018203e-10,0.00012338886,0,0
521,4.9514255e-09,1.7188015e-06,0,0
522,1.1181685e-05,1.7087985e-06,0,0
523,7.1987546e-07,1.7435353e-06,0,0
524,5.1580663e-08,1.7434459e-06,0,0
525,1.3340905e-12,1.7427388e-06,0,0
526,2.4582351e-07,1.4704187e-07,0,0
527,2.0360323e-10,4.4202658e-08,0,0
528,1.8111109e-12,4.0154017e-08,0,0
529,1.1806724e-08,4.416969e-08,0,0
530,9.519577e-13,9.107806e-09,0,0
531,2.3240185e-08,2.0688763e-08,0,0
532,2.8111025e-08,2.068971e-08,0,0
533,3.9034354e-10,4.0914582e-08,0,0
534,8.12703e-08,1.0025031e-07,0,0
535,8.439883e-12,9.693029e-08,0,0
536,1.5338082e-07,4.5598495e-07,0,0
537,4.1535105e-07,5.187988e-07,0,0
538,7.675747e-14,1.5070226e-06,0,0
539,2.5414936e-06,1.5073045e-06,0,0
540,4.4008723e-07,1.5290332e-06,0,0
541,6.998837e-06,3.1410952e-06,0,0
542,1.9828426e-09,3.1424697e-06,0,0
543,3.054798e-07,2.7810177e-06,0,0
544,1.1699786e-05,3.932531e-06,0,0
545,9.620353e-09,2.9327007e-06,0,0
546,1.1329862e-08,2.987045e-06,0,0
547,8.5006795e-06,2.9434061e-06,0,0
548,2.8007851e-11,1.2720102e-06,0,0
549,3.8239418e-07,1.2706358e-06,0,0
550,5.6479058e-12,1.2690173e-06,0,0
551,1.31994485e-11,5.463445e-08,0,0
552,8.651049e-15,5.463045e-08,0,0
553,2.4777314e-18,2.7147804e-12,0,0
554,1.472686e-13,1.907937e-12,0,0
555,1.2846219e-17,2.3175931e-14,0,0
556,1.7562527e-16,2.4061075e-13,0,0
557,2.5279195e-19,2.407658e-13,0,0
558,6.1206508e-15,2.2909027e-13,0,0
559,1.5306947e-12,2.3006472e-13,0,0
560,1.0877364e-15,2.3003965e-13,0,0
561,6.55399e-14,2.3006816e-13,0,0
562,6.8341773e-15,4.818557e-13,0,0
563,4.139471e-20,2.631983e-13,0,0
564,1.9978154e-16,2.7166567e-13,0,0
565,1.7686336e-12,1.3819586e-10,0,0
566,9.282733e-17,1.3819632e-10,0,0
567,6.0359304e-14,1.3824852e-10,0,0
568,9.655349e-10,1.382485e-10,0,0
569,9.978818e-15,1.3799646e-10,0,0
570,3.6545812e-13,1.8219646e-09,0,0
571,3.6298363e-17,1.8219559e-09,0,0
572,4.329575e-15,1.6840225e-09,0,0
573,1.1787777e-08,1.6840912e-09,0,0
574,3.4741602e-17,1.6840456e-09,0,0
575,4.0328314e-18,1.684047e-09,0,0
576,4.91727e-13,1.6840465e-09,0,0
577,4.5659724e-14,2.1527448e-13,0,0
578,1.09955185e-14,1.6100112e-10,0,0
579,3.122058e-23,1.6101298e-10,0,0
580,9.585003e-13,1.6975539e-09,0,0
581,1.1255009e-09,1.7037022e-09,0,0
582,8.309583e-14,1.7091427e-09,0,0
583,1.0756278e-08,1.7785686e-09,0,0
584,4.3084376e-11,1.7796576e-09,0,0
585,3.8093983e-11,6.332615e-09,0,0
586,4.8598225e-10,1.3952962e-06,0,0
587,8.581463e-12,1.9703755e-06,0,0
588,3.29962e-08,3.4684997e-06,0,0
589,9.722746e-06,3.4686448e-06,0,0
590,4.03631e-06,3.4685822e-06,0,0
591,1.0486913e-05,3.4688017e-06,0,0
592,1.0538794e-09,3.464099e-06,0,0
593,4.850504e-11,2.0755508e-06,0,0
594,1.5444778e-09,1.4989379e-06,0,0
595,7.890465e-11,8.59458e-10,0,0
596,2.9060219e-09,5.6332266e-07,0,0
597,1.9805654e-11,5.654216e-07,0,0
598,3.6461204e-10,5.663133e-07,0,0
599,3.9382962e-06,5.663734e-07,0,0
600,1.4741005e-08,5.659746e-07,0,0
601,7.786699e-09,6.077354e-07,0,0
602,4.992923e-10,1.3492242e-06,0,0
603,1.1456233e-10,8.0524245e-07,0,0
604,2.9234502e-07,8.042303e-07,0,0
605,5.190787e-06,8.15539e-07,0,0
606,1.3042386e-07,8.163787e-07,0,0
607,7.655472e-09,8.170497e-07,0,0
608,8.694818e-08,7.7532553e-07,0,0
609,6.3771384e-09,6.5043014e-07,0,0
610,4.811881e-09,1.9945753e-06,0,0
611,2.7539215e-10,1.998684e-06,0,0
612,4.316519e-06,1.9870681e-06,0,0
613,9.539441e-06,0.0001641159,0,0
614,3.641509e-08,0.03147328,0,0
615,5.6366147e-09,0.14137717,0,0
616,0.0011349082,0.14201228,0,0
617,0.21916415,0.14205654,0,0
618,0.7693272,0.21857174,0,0
619,0.0044501517,0.3523213,0,0
620,0.00031930773,0.4861481,0,0
621,0.5356064,0.5870102,1,0
622,0.93624693,0.4772137,0,0
623,0.9379226,0.6068946,1,0
624,0.9251984,0.656606,1,0
625,0.00075224275,0.7113527,1,0
626,0.9122165,0.5869203,1,0
627,0.34829885,0.45603973,0,0
628,0.9188332,0.4402378,0,0
629,0.065220974,0.52634424,1,0
630,0.02175785,0.4477734,0,0
631,0.81458485,0.41620865,0,0
632,0.6034976,0.28675345,0,0
633,0.36222035,0.3067005,0,0
634,0.12734574,0.41575423,0,0
635,0.012646634,0.4331614,0,0
636,0.20485044,0.48859546,0,0
637,0.7851338,0.47572443,0,0
638,0.9364352,0.47385058,0,0
639,0.99153596,0.4792814,0,0
640,0.27212322,0.59084755,1,0
641,0.11422881,0.60785073,1,0
642,0.050662182,0.60737497,1,0
643,0.98581403,0.6076265,1,0
644,0.90415615,0.7110804,1,0
645,0.9331042,0.83756196,1,0
646,0.9932967,0.8399697,1,0
647,0.99630064,0.83573073,1,0
648,0.99959975,0.7273839,1,0
649,0.06751652,0.71022195,1,0
650,0.9561413,0.59024984,1,0
651,0.14572829,0.53195363,1,0
652,0.81297076,0.43707916,0,0
653,0.15349166,0.4275289,0,0
654,0.58822733,0.3553765,0,0
655,0.33547828,0.34362453,0,0
656,0.00066466467,0.23023362,0,0
657,0.4510747,0.20933576,0,0
658,0.063464284,0.14690824,0,0
659,0.019234322,0.10968877,0,0
660,0.0072067576,0.119281195,0,0
661,0.15123467,0.058242913,0,0
662,0.07494203,0.05100329,0,0
663,0.067811616,0.048256766,0,0
