Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
181,0.99193734,0.8791772,1,0
182,0.9995862,0.94734794,1,0
183,1.0,0.9805005,1,0
184,0.99999946,0.9983913,1,0
185,0.9999998,0.9974119,1,0
186,0.99722993,0.99736536,1,0
187,0.9999861,0.9973598,1,0
188,0.98508215,0.8953808,1,0
189,0.99925995,0.82144374,1,0
190,0.99996144,0.6795872,1,0
191,0.286146,0.54329157,1,0
192,0.4824405,0.40265813,0,0
193,0.0042337817,0.2599067,0,0
194,0.045917362,0.11708503,0,0
195,0.0006479301,0.07663012,0,0
196,5.9944614e-12,0.0077378,0,0
197,0.00020968606,0.0071381023,0,0
198,0.0029616249,0.08476084,0,0
199,0.00019421964,0.14502595,0,0
200,3.5896606e-05,0.20736878,0,0
201,0.5892765,0.20812538,0,0
202,0.42250377,0.20827265,0,0
203,0.43639988,0.20916794,0,0
204,0.0055057867,0.20950997,0,0
205,0.003992428,0.12533733,0,0
206,0.006461389,0.0671739,0,0
207,0.0024299037,0.004834238,0,0
208,6.814923e-05,0.009310009,0,0
209,0.0153597295,0.0089403475,0,0
210,2.2278922e-05,0.023214081,0,0
211,0.03683619,0.054359395,0,0
212,0.0014047888,0.056055,0,0
213,0.10637753,0.06290786,0,0
214,0.2204471,0.07693636,0,0
215,0.0119373575,0.07393456,0,0
216,0.06332977,0.07682628,0,0
217,0.098221794,0.08298804,0,0
218,0.015823625,0.06193093,0,0
219,0.021646827,0.06425483,0,0
220,0.14950988,0.05745249,0,0
221,0.07304725,0.049841218,0,0
222,0.028204627,0.047617856,0,0
223,0.015713425,0.045237996,0,0
224,0.044942886,0.024231505,0,0
225,0.0002601212,0.017460281,0,0
226,0.004987814,0.028375834,0,0
227,0.002464417,0.09399231,0,0
228,0.025648681,0.08789034,0,0
229,0.1046135,0.1039642,0,0
230,0.47502875,0.10476304,0,0
231,0.002229167,0.16169152,0,0
232,0.112777136,0.25045735,0,0
233,0.010579654,0.27843887,0,0
234,0.4009637,0.3321508,0,0
235,0.6470096,0.33910576,0,0
236,0.30048403,0.3230041,0,0
237,0.8510123,0.32175756,0,0
238,0.050913863,0.26465788,0,0
239,6.563872e-05,0.17310889,0,0
240,0.0018539574,0.13283874,0,0
241,0.0012657149,0.018019127,0,0
242,0.00616668,0.028794382,0,0
243,0.018593092,0.02982367,0,0
244,0.047274955,0.046574645,0,0
245,0.12634064,0.0466311,0,0
246,0.007270648,0.12002943,0,0
247,0.11911079,0.13655572,0,0
248,0.001660924,0.13027945,0,0
249,0.5199549,0.11300744,0,0
250,0.13427725,0.11331386,0,0
251,0.0033410562,0.0971702,0,0
252,0.005436518,0.19877234,0,0
253,0.009415502,0.12451986,0,0
254,0.006105168,0.12317418,0,0
255,0.71287596,0.122866735,0,0
256,0.00018748862,0.124696985,0,0
257,0.124857545,0.12336068,0,0
258,0.001188913,0.122546196,0,0
259,0.01824826,0.020824509,0,0
260,6.1335115e-05,0.020803625,0,0
261,0.0004038392,0.0029703232,0,0
262,0.0008241773,0.0028005056,0,0
263,4.1289073e-05,0.00019495991,0,0
264,2.4446746e-05,0.00021750989,0,0
265,1.9000534e-07,0.00020081692,0,0
266,9.442017e-06,9.106166e-05,0,0
267,0.00021918505,8.52049e-05,0,0
268,0.00028698836,0.000101485944,0,0
269,5.589041e-05,0.00010197137,0,0
270,2.9168916e-07,0.00011495694,0,0
271,0.00013841409,8.427026e-05,0,0
272,3.5879375e-06,4.327295e-05,0,0
273,0.000100341094,3.927163e-05,0,0
274,4.3782347e-06,3.9319122e-05,0,0
275,7.2170714e-09,1.9548792e-05,0,0
276,2.7881128e-05,1.9036312e-05,0,0
277,6.2414694e-07,4.7019143e-06,0,0
278,2.1783094e-08,1.3708566e-05,0,0
279,5.762504e-10,4.1138093e-05,0,0
280,3.1517913e-10,6.6672466e-05,0,0
281,6.74248e-05,6.83623e-05,0,0
282,0.00019201392,6.840315e-05,0,0
283,0.00020662173,6.88893e-05,0,0
284,1.2453004e-05,6.889412e-05,0,0
285,3.0768228e-07,5.9323826e-05,0,0
286,3.4036386e-06,3.189918e-05,0,0
287,3.411147e-08,2.7101669e-06,0,0
288,4.3271345e-07,9.778286e-07,0,0
289,4.1392667e-08,1.254768e-06,0,0
290,2.2986248e-06,7.6853786e-07,0,0
291,3.266374e-07,1.3268691e-06,0,0
292,2.2462575e-06,1.2678137e-06,0,0
293,2.7289579e-11,1.2621141e-06,0,0
294,3.94243e-06,9.50401e-07,0,0
295,1.9326157e-08,9.049669e-07,0,0
296,1.4959717e-09,5.8435114e-07,0,0
297,1.1663234e-07,2.2407153e-06,0,0
298,8.599008e-09,1.6909495e-06,0,0
299,1.9470368e-09,1.5824446e-05,0,0
300,1.1594577e-05,1.6874337e-05,0,0
301,9.406898e-08,1.685803e-05,0,0
302,9.89538e-05,2.0055353e-05,0,0
303,7.350731e-06,2.0969306e-05,0,0
304,2.4777287e-09,1.9429193e-05,0,0
305,2.238987e-05,2.0580626e-05,0,0
306,6.399606e-06,6.455237e-06,0,0
307,8.137939e-07,1.193113e-05,0,0
308,8.154089e-06,2.025094e-05,0,0
309,7.609342e-08,6.66342e-05,0,0
310,4.5681983e-05,0.0021692314,0,0
311,5.8241145e-05,0.0021824895,0,0
312,0.00034707272,0.0022721735,0,0
313,0.01472458,0.002272576,0,0
314,9.362111e-05,0.0022785447,0,0
315,0.0006359415,0.002271836,0,0
316,2.8941781e-06,0.0022222647,0,0
317,8.7464374e-05,0.00013221106,0,0
318,1.127677e-05,0.00022021173,0,0
319,7.5289e-08,0.00012936888,0,0
320,9.4204275e-05,0.00012902095,0,0
321,0.00070962583,0.00011968941,0,0
322,4.144702e-08,0.0002899307,0,0
323,4.5859997e-07,0.0005605,0,0
324,2.2143633e-05,0.0006042947,0,0
325,0.0012029657,0.00051943463,0,0
326,0.0018940603,0.00052524125,0,0
327,0.00040076728,0.00052520854,0,0
328,0.000115605406,0.000556931,0,0
329,4.0687908e-05,0.00046898265,0,0
330,2.2986373e-07,0.00019865917,0,0
331,0.0002442009,0.00071617553,0,0
332,0.0005873271,0.00071211316,0,0
333,1.7957598e-06,0.00070940366,0,0
334,0.004023382,0.00078794593,0,0
335,8.7168955e-05,0.00080480287,0,0
336,2.1720649e-05,0.0015807258,0,0
337,0.00055002625,0.0022389612,0,0
338,0.00036219938,0.005408337,0,0
339,0.0060187876,0.005553592,0,0
340,0.004609443,0.00557239,0,0
341,0.026209015,0.006174403,0,0
342,0.0011039538,0.006534878,0,0
343,0.00015330638,0.0112445215,0,0
344,0.004764115,0.030428594,0,0
345,0.0028855284,0.026809756,0,0
346,0.03898629,0.026708636,0,0
347,0.13889796,0.026689986,0,0
348,0.00087714184,0.026633112,0,0
349,0.00039611064,0.02640113,0,0
350,2.2751366e-05,0.026800338,0,0
351,0.0043659895,0.0144592775,0,0
352,0.0012616455,0.014797867,0,0
353,0.041780755,0.056264367,0,0
354,0.052510556,0.056265097,0,0
355,0.0032472704,0.05679765,0,0
356,0.2906616,0.060715772,0,0
357,2.7873792e-05,0.05486056,0,0
358,0.008093872,0.047397774,0,0
359,0.028688496,0.047046337,0,0
360,0.00079425535,0.005557845,0,0
361,0.00027108093,0.0056005614,0,0
362,0.00078718754,0.004534473,0,0
363,0.00024214762,0.00043618536,0,0
364,0.00032688986,0.0030701926,0,0
365,0.0006312555,0.0030447056,0,0
366,4.8086724e-07,0.0029331683,0,0
367,0.019232307,0.0028994523,0,0
368,9.26708e-05,0.0028697054,0,0
369,6.425628e-06,0.0028206985,0,0
370,6.1354212e-06,0.0028211141,0,0
371,0.000118663214,7.4313495e-05,0,0
372,0.00028820694,6.121885e-05,0,0
373,3.390499e-06,0.00040089418,0,0
374,4.7019685e-06,0.00040105515,0,0
375,1.0083246e-06,0.0004013142,0,0
376,0.002384153,0.00040043783,0,0
377,7.262052e-06,0.0004109382,0,0
378,0.00012047673,0.0005201039,0,0
379,0.00028207223,0.00052381447,0,0
380,7.6893084e-05,0.0002526308,0,0
381,0.0007688617,0.001362216,0,0
382,2.6982447e-05,0.0013450362,0,0
383,0.00048586735,0.001305388,0,0
384,0.0077743586,0.0012946167,0,0
385,2.1789143e-07,0.0012115615,0,0
386,4.5354263e-06,0.0012464743,0,0
387,1.4939615e-06,0.0011773715,0,0
388,0.00018747486,6.7439796e-05,0,0
389,0.00027137186,6.776376e-05,0,0
390,2.147214e-06,7.234975e-05,0,0
391,4.837378e-06,0.0005015133,0,0
392,2.4856192e-06,0.00059383205,0,0
393,3.6637408e-05,0.00058180187,0,0
394,0.003005639,0.000589001,0,0
395,0.00083370565,0.0025308286,0,0
396,0.0001871607,0.0026463175,0,0
397,5.2540923e-05,0.002725893,0,0
398,0.01359763,0.015920619,0,0
399,0.00081090874,0.01614375,0,0
400,0.0005936649,0.016148381,0,0
401,0.09536871,0.016198512,0,0
402,0.0023956299,0.014284645,0,0
403,0.00021957411,0.0142014865,0,0
404,0.0004034646,0.014551747,0,0
405,0.00020055407,0.0020623447,0,0
406,0.00022880819,0.0022990345,0,0
407,0.0030454816,0.003510482,0,0
408,0.0079429,0.019041404,0,0
409,0.004052459,0.0363521,0,0
410,0.008699706,0.03671207,0,0
411,0.109119914,0.036285013,0,0
412,0.12137545,0.037850995,0,0
413,0.0027485352,0.038152654,0,0
414,5.6114714e-05,0.041584942,0,0
415,0.018904762,0.02601591,0,0
416,0.0061640884,0.0091551915,0,0
417,0.032725766,0.008788456,0,0
418,0.00013664033,0.008785383,0,0
419,0.0033504327,0.0060847355,0,0
420,0.00018138559,0.00709635,0,0
421,3.4604043e-05,0.0032741372,0,0
422,2.3137645e-07,0.008010174,0,0
423,0.013245393,0.011360011,0,0
424,0.005970273,0.011334544,0,0
425,0.0332889,0.011498266,0,0
426,0.026799293,0.012412107,0,0
427,3.1139543e-06,0.03490027,0,0
428,0.0011806553,0.05198354,0,0
429,0.0063971165,0.047227986,0,0
430,0.17066255,0.04658985,0,0
431,0.12555315,0.046671722,0,0
432,2.6101645e-08,0.049191866,0,0
433,0.022332337,0.048280306,0,0
434,0.0005761837,0.025268221,0,0
435,0.018821694,0.00734139,0,0
436,1.6174896e-05,0.0073414105,0,0
437,0.009577987,0.00421948,0,0
438,6.532893e-05,0.0041470053,0,0
439,1.6753194e-07,0.0019025203,0,0
440,0.00047882507,0.061600264,0,0
441,6.8859525e-05,0.19391899,0,0
442,0.0031102991,0.21803093,0,0
443,0.41790038,0.22237982,0,0
444,0.93580914,0.22865431,0,0
445,0.1688489,0.3086605,0,0
446,0.030442314,0.41459963,0,0
447,0.044400357,0.4900845,0,0
448,0.560112,0.44103295,0,0
449,0.7446842,0.41691178,0,0
450,0.9462949,0.4200619,0,0
451,0.5924481,0.4137197,0,0
452,1.8222205e-07,0.34154788,0,0
453,0.052493643,0.23566262,0,0
454,4.9717355e-06,0.10850973,0,0
455,0.0549091,0.024024053,0,0
456,0.0034873576,0.024071326,0,0
457,0.056224767,0.01657239,0,0
458,0.0010483485,0.01657294,0,0
459,0.00033110817,0.008738709,0,0
460,1.0634591e-06,0.008280775,0,0
461,8.824102e-06,0.00025631365,0,0
462,6.949075e-05,0.00083320524,0,0
463,0.00028182063,0.000910676,0,0
464,5.353996e-05,0.0009106229,0,0
465,0.0050865896,0.0009098793,0,0
466,0.0008734038,0.0018894348,0,0
467,6.914793e-07,0.0019332666,0,0
468,3.618534e-06,0.0031116751,0,0
469,0.0069263796,0.00238502,0,0
470,0.00058864325,0.0022602938,0,0
471,0.008302399,0.0023421813,0,0
472,4.7587068e-09,0.0027032138,0,0
473,3.1843038e-07,0.0026603094,0,0
474,0.0005739053,0.0028771714,0,0
475,0.0025308453,0.0016970187,0,0
476,0.0066260486,0.0017710635,0,0
477,0.0021066775,0.0018365632,0,0
478,4.133158e-05,0.0017861115,0,0
479,0.0005183185,0.009434209,0,0
480,0.0004588158,0.014027588,0,0
481,0.00022074269,0.019505331,0,0
482,0.05606753,0.14316057,0,0
483,0.0387797,0.27701443,0,0
484,0.040450882,0.3078837,0,0
485,0.865628,0.3089033,0,0
486,0.9374953,0.30647495,0,0
487,0.21654393,0.41474625,0,0
488,0.0073579513,0.44174507,0,0
489,0.039069124,0.32378408,0,0
490,0.79667854,0.19103979,0,0
491,0.22944288,0.16204968,0,0
492,0.039900813,0.16206257,0,0
493,0.008285267,0.15673827,0,0
494,0.0136132,0.043035023,0,0
495,0.0074481857,0.010491288,0,0
496,0.0017990147,0.004821416,0,0
497,0.00075579307,0.004347383,0,0
498,0.0016367392,0.03662398,0,0
499,0.00021171189,0.03567335,0,0
500,0.004967036,0.035417464,0,0
501,0.23954937,0.03536187,0,0
502,0.0007937783,0.035438307,0,0
503,7.8008325e-06,0.0354084,0,0
504,0.0003666371,0.034699045,0,0
505,0.0021717788,0.0004777287,0,0
506,2.3670468e-06,0.00036434646,0,0
507,1.5422935e-06,0.00037266494,0,0
508,1.96417e-07,0.0016375661,0,0
509,1.0276564e-07,0.0013913866,0,0
510,6.6030225e-05,0.0026224894,0,0
511,0.009220946,0.0062465942,0,0
512,0.00044852187,0.009675804,0,0
513,0.008620085,0.009675831,0,0
514,0.02537028,0.009667412,0,0
515,0.024004662,0.008547091,0,0
516,2.913047e-07,0.00851479,0,0
517,7.098808e-06,0.007378751,0,0
518,0.0013786966,0.0037544258,0,0
519,0.00022241105,0.00032657318,0,0
520,0.00066781905,0.00032783602,0,0
521,1.0103021e-09,0.0003268451,0,0
522,9.694517e-06,0.00069589744,0,0
523,9.13104e-06,0.0006643384,0,0
524,1.6220697e-07,0.017092181,0,0
525,0.003962063,0.020448802,0,0
526,1.4974976e-06,0.021326855,0,0
527,0.115662724,0.021325568,0,0
528,0.02349634,0.024851432,0,0
529,0.0061560688,0.024664005,0,0
530,1.058748e-07,0.024840115,0,0
531,0.024681218,0.008318046,0,0
532,0.002650076,0.027168233,0,0
533,0.0012342542,0.026327033,0,0
534,8.262962e-06,0.026665037,0,0
535,0.15544765,0.023513332,0,0
536,0.00026766266,0.02313565,0,0
537,0.0023661463,0.02296589,0,0
538,0.0026192663,0.02297112,0,0
539,6.3221364e-06,0.00076716056,0,0
540,4.591188e-05,0.0008949797,0,0
541,4.4878198e-05,0.00055741967,0,0
542,1.9936417e-05,0.00023149126,0,0
543,0.0011623965,0.011065535,0,0
544,3.2265755e-06,0.0123492135,0,0
545,0.00033776704,0.012344502,0,0
546,0.07584463,0.01272502,0,0
547,0.009031657,0.012567104,0,0
548,1.1899497e-05,0.012568133,0,0
549,0.0026835662,0.012520325,0,0
550,5.6980953e-05,0.0016914554,0,0
551,1.0435086e-05,0.007394516,0,0
552,3.1048298e-06,0.0075221034,0,0
553,4.254348e-05,0.0071387375,0,0
554,0.048953082,0.007221726,0,0
555,0.0009050096,0.007222894,0,0
556,9.209759e-09,0.007311073,0,0
557,0.0006378964,0.007326546,0,0
558,1.861175e-05,0.00033324942,0,0
559,0.00062036293,0.00020396234,0,0
560,0.00015085237,0.00020396114,0,0
561,3.7166035e-09,0.00011284113,0,0
562,1.204922e-11,0.000110182315,0,0
563,8.7175417e-10,2.1644546e-05,0,0
564,5.6283234e-08,9.559847e-08,0,0
565,4.0139252e-13,1.422283e-07,0,0
566,5.985699e-07,0.00035273287,0,0
567,9.735389e-09,0.000354172,0,0
568,3.3012546e-07,0.0003541642,0,0
569,0.0024681345,0.0003541691,0,0
570,1.00747875e-05,0.00035408358,0,0
571,1.3404997e-09,0.00035408253,0,0
572,3.4405314e-08,0.00035403765,0,0
573,4.573189e-14,1.4480985e-06,0,0
574,2.2797317e-09,8.858963e-09,0,0
575,1.6121634e-08,3.949739e-05,0,0
576,7.7540045e-09,3.949586e-05,0,0
577,1.11521334e-10,3.9508035e-05,0,0
578,0.00027642105,3.9509963e-05,0,0
579,2.369146e-08,3.950775e-05,0,0
580,8.521555e-08,3.9554427e-05,0,0
581,1.580535e-08,9.297573e-05,0,0
582,6.387215e-10,5.348725e-05,0,0
583,3.3444843e-07,5.3541815e-05,0,0
584,0.00037394927,5.3564403e-05,0,0
585,1.667283e-09,5.4048895e-05,0,0
586,4.0564666e-07,5.4057255e-05,0,0
587,2.4335054e-07,5.40615e-05,0,0
588,3.4072468e-06,5.0882145e-06,0,0
589,5.9173633e-08,6.0150746e-06,0,0
590,3.641628e-07,1.677636e-05,0,0
591,3.1136253e-05,1.7785811e-05,0,0
592,6.489688e-06,1.7301767e-05,0,0
593,7.5734635e-05,1.7307944e-05,0,0
594,7.3095152e-06,1.7271323e-05,0,0
595,1.8946572e-08,4.3422002e-05,0,0
596,1.02409714e-07,0.0009845304,0,0
597,1.07812774e-07,0.00097375654,0,0
598,0.00021419101,0.0009732046,0,0
599,0.0065942486,0.0009732026,0,0
600,3.1753305e-07,0.0009740405,0,0
601,3.4459938e-06,0.0012407511,0,0
602,4.738608e-09,0.001609333,0,0
603,5.967687e-06,0.0006673211,0,0
604,0.0018670824,0.00066740625,0,0
605,0.0027942637,0.0006671082,0,0
606,1.6579835e-07,0.0006680236,0,0
607,9.135266e-07,0.0008146435,0,0
608,1.3596775e-06,0.0005483035,0,0
609,6.412319e-06,0.00026832384,0,0
610,0.0010323072,0.0002697062,0,0
611,2.7020192e-06,0.0002695767,0,0
612,0.0008344065,0.00027181843,0,0
613,9.842223e-06,0.0002882283,0,0
614,6.9907573e-09,0.00014154191,0,0
615,1.7051818e-05,0.0001441595,0,0
616,0.000121281395,2.6351334e-05,0,0
617,5.5023725e-06,2.5093994e-05,0,0
618,2.1025104e-05,2.6149515e-05,0,0
619,9.749431e-06,2.515883e-05,0,0
620,1.040856e-06,0.0025641487,0,0
621,7.3956344e-06,0.048913203,0,0
622,1.0117016e-05,0.04891664,0,0
623,0.01789421,0.048921503,0,0
624,0.32444888,0.048923664,0,0
625,4.5083623e-05,0.04894985,0,0
626,4.3768836e-05,0.048948415,0,0
627,1.6139966e-05,0.046409763,0,0
628,0.00019071532,6.1396175e-05,0,0
629,7.7522486e-08,0.000117722266,0,0
630,0.0001236629,0.00011146992,0,0
631,1.0325029e-05,0.00012897514,0,0
632,0.00043936627,0.00010187335,0,0
633,2.4575888e-09,0.00010889388,0,0
634,0.00013867646,9.270651e-05,0,0
635,1.0028018e-06,9.206126e-05,0,0
636,4.9221195e-05,2.9340536e-05,0,0
637,1.0351373e-05,2.9345867e-05,0,0
638,5.8083147e-06,9.5454225e-06,0,0
639,3.211532e-07,1.2527403e-05,0,0
640,3.9769e-08,5.5131545e-06,0,0
641,7.3346705e-08,2.0750262e-05,0,0
642,2.1876662e-05,1.9920597e-05,0,0
643,1.2146388e-07,1.9874791e-05,0,0
644,0.00011701113,2.4966692e-05,0,0
645,6.571691e-10,2.6742007e-05,0,0
646,5.2794746e-10,2.9215438e-05,0,0
647,3.5683053e-05,2.9204517e-05,0,0
648,1.2500563e-05,1.2590162e-05,0,0
649,3.9190665e-05,1.9314113e-05,0,0
650,4.5030067e-08,2.1508476e-05,0,0
651,7.106329e-07,1.6627953e-05,0,0
652,4.706832e-05,1.4842219e-05,0,0
653,1.5361078e-05,1.1760024e-05,0,0
654,1.519395e-06,1.1796792e-05,0,0
655,4.160364e-10,0.0008528578,0,0
656,1.7615303e-05,0.0008461341,0,0
657,3.0239372e-07,0.00084394927,0,0
658,0.0058881375,0.0008447686,0,0
659,2.754391e-09,0.0008461009,0,0
660,6.6861446e-08,0.0008452358,0,0
661,7.2546036e-06,0.0008452044,0,0
662,9.326721e-06,4.0465366e-06,0,0
663,1.1559545e-05,4.0543705e-06,0,0
664,8.225997e-08,4.0450823e-06,0,0
665,3.3011055e-08,6.7872274e-06,0,0
666,5.759356e-08,5.4658813e-06,0,0
667,1.843108e-09,3.814825e-06,0,0
668,2.6449621e-05,1.1875623e-05,0,0
669,7.7291126e-08,1.1870955e-05,0,0
670,2.1555184e-09,1.186742e-05,0,0
671,5.6507848e-05,1.1868082e-05,0,0
672,3.2530617e-10,8.091325e-06,0,0
673,3.285371e-08,8.084912e-06,0,0
674,6.4770447e-09,8.141329e-06,0,0
675,1.2328838e-08,6.88151e-08,0,0
676,3.2398013e-08,6.901901e-08,0,0
677,3.970749e-07,6.43257e-08,0,0
678,2.4790744e-10,6.3413204e-08,0,0
679,1.7527284e-09,6.1826746e-08,0,0
680,4.4664275e-13,8.8113757e-07,0,0
681,8.9615725e-11,8.245494e-07,0,0
682,1.2236251e-09,8.2451623e-07,0,0
683,5.767574e-06,8.243269e-07,0,0
684,9.575004e-10,8.277408e-07,0,0
685,1.6098501e-11,8.292175e-07,0,0
686,4.2716997e-10,8.290469e-07,0,0
687,2.3898004e-08,9.592632e-09,0,0
688,1.0426335e-08,9.515348e-09,0,0
689,2.9443933e-11,2.1154758e-08,0,0
690,3.1393867e-08,2.109861e-08,0,0
691,4.1651438e-10,1.8617943e-08,0,0
692,8.149196e-08,3.087815e-08,0,0
693,3.415569e-11,9.844612e-07,0,0
694,6.5333254e-09,0.00010980031,0,0
695,9.6247796e-08,0.00010980443,0,0
696,6.6751104e-06,0.0001097928,0,0
697,0.00076174235,0.00010979325,0,0
698,2.9219581e-08,0.000109792694,0,0
699,9.0086494e-11,0.00010977932,0,0
700,3.1692924e-09,0.00010883757,0,0
701,2.6935583e-09,2.133065e-08,0,0
702,2.6388263e-09,0.003496785,0,0
