Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
281,0.050983034,0.008760617,0,0
282,0.0056398096,0.012326678,0,0
283,0.0032298046,0.012454627,0,0
284,7.6369935e-05,0.016323304,0,0
285,0.02496608,0.012240176,0,0
286,0.0010354818,0.011440793,0,0
287,0.028332544,0.01102195,0,0
288,0.022401135,0.011068088,0,0
289,4.4138447e-05,0.0076179183,0,0
290,0.000297907,0.00787132,0,0
291,0.00039933223,0.006365373,0,0
292,0.0008148926,0.0031667117,0,0
293,0.0028092903,0.003393186,0,0
294,0.01779091,0.0033629113,0,0
295,1.0511995e-05,0.003328743,0,0
296,0.001629457,0.0032125693,0,0
297,8.598581e-05,0.0028121846,0,0
298,0.00016015442,0.0002934579,0,0
299,1.675995e-06,0.0002933101,0,0
300,6.597948e-06,9.868053e-05,0,0
301,0.0001598223,0.000116252595,0,0
302,9.477082e-06,0.00010610647,0,0
303,0.00026705014,0.00019987844,0,0
304,0.00020899024,0.00020921296,0,0
305,8.913158e-05,0.0004274905,0,0
306,0.00065807975,0.0007454764,0,0
307,7.193952e-05,0.0007823769,0,0
308,0.001687765,0.0010060652,0,0
309,0.0022353786,0.0017878796,0,0
310,0.0005253534,0.0021495563,0,0
311,0.0017748084,0.0033195727,0,0
312,0.005561833,0.0031979878,0,0
313,0.0031898164,0.005233843,0,0
314,0.008262055,0.005643156,0,0
315,0.0008366713,0.012389834,0,0
316,0.016486365,0.014629089,0,0
317,0.0033905432,0.017211657,0,0
318,0.049001556,0.016042072,0,0
319,0.021236612,0.016127033,0,0
320,0.02126779,0.01377323,0,0
321,7.496816e-05,0.013293295,0,0
322,0.0014313973,0.006651765,0,0
323,9.742098e-06,0.010259437,0,0
324,3.0994674e-05,0.0072212717,0,0
325,0.002510852,0.0072199847,0,0
326,0.04649032,0.008427406,0,0
327,6.310364e-07,0.008632319,0,0
328,6.595622e-05,0.011807731,0,0
329,0.009883346,0.011450927,0,0
330,0.0014441396,0.004857789,0,0
331,0.022258881,0.004857873,0,0
332,1.32209825e-05,0.0048486656,0,0
333,0.00033834553,0.00343905,0,0
334,1.2203367e-06,0.0032364412,0,0
335,1.5013958e-06,7.096177e-05,0,0
336,1.6039538e-05,8.1986094e-05,0,0
337,2.587957e-05,3.4605502e-05,0,0
338,0.00010052499,0.0003111141,0,0
339,9.039135e-05,0.00031177324,0,0
340,6.681333e-06,0.001209207,0,0
341,0.0019367805,0.0012310371,0,0
342,6.115192e-06,0.0012184472,0,0
343,0.006298076,0.0021219873,0,0
344,0.00017869032,0.0022778646,0,0
345,1.2395456e-05,0.004285472,0,0
346,0.006415172,0.005782914,0,0
347,0.0010978219,0.004883251,0,0
348,0.015990032,0.004866317,0,0
349,0.010488211,0.004866794,0,0
350,4.3207262e-07,0.003950503,0,0
351,6.01519e-05,0.0037936713,0,0
352,1.574061e-05,0.0015093853,0,0
353,1.1288498e-06,1.196892e-05,0,0
354,1.931417e-09,1.1907248e-05,0,0
355,3.0350193e-08,3.323233e-06,0,0
356,6.2967383e-06,1.1054419e-06,0,0
357,3.6153872e-10,9.484893e-07,0,0
358,6.3786985e-08,9.735211e-07,0,0
359,2.160752e-07,5.007971e-06,0,0
360,3.01814e-08,6.6033813e-06,0,0
361,1.7715399e-07,9.622447e-06,0,0
362,2.8271501e-05,0.018709153,0,0
363,1.7464608e-05,0.018809432,0,0
364,2.1133817e-05,0.018855559,0,0
365,0.13089678,0.019956218,0,0
366,0.00070217246,0.01995343,0,0
367,0.00032292074,0.01995342,0,0
368,0.0077047744,0.023375396,0,0
369,8.754749e-06,0.0059790546,0,0
370,1.739805e-05,0.005942864,0,0
371,0.023974953,0.0058974265,0,0
372,0.009122407,0.0047971113,0,0
373,0.00044883814,0.004800441,0,0
374,4.8624192e-06,0.0049994304,0,0
375,2.5627462e-06,0.001582937,0,0
376,3.206215e-05,0.00075182464,0,0
377,0.0014103284,0.00070080586,0,0
378,5.9497546e-05,0.00070182275,0,0
379,0.0033046214,0.00070547184,0,0
380,9.170653e-05,0.00070125144,0,0
381,1.1980592e-05,0.00057427125,0,0
382,2.8106362e-05,0.000565783,0,0
383,2.5192758e-06,9.377144e-05,0,0
384,0.00052146724,0.00012424061,0,0
385,7.9466155e-08,0.00020385593,0,0
386,5.406509e-07,0.00029174905,0,0
387,0.0003049908,0.0002926412,0,0
388,0.00056928786,0.00024247296,0,0
389,0.00064335787,0.0011359631,0,0
390,8.764698e-06,0.0012942369,0,0
391,0.00017028936,0.0012830971,0,0
392,0.0062545105,0.001223653,0,0
393,0.0011084577,0.0011707402,0,0
394,0.00022701219,0.0011896576,0,0
395,0.0001531794,0.0011744061,0,0
396,0.0002729672,0.001046975,0,0
397,0.0001411866,0.00088864384,0,0
398,6.3529216e-05,0.0008564032,0,0
399,0.005362493,0.0009518216,0,0
400,1.3901659e-07,0.00094164803,0,0
401,1.327645e-06,0.00097417703,0,0
402,0.0008211091,0.001151056,0,0
403,0.00020175126,0.00039251242,0,0
404,0.00036888968,0.00039266545,0,0
405,0.001301682,0.00039248477,0,0
406,5.2688134e-05,0.00042968584,0,0
407,1.2104001e-06,0.0004996959,0,0
408,6.284419e-08,0.0004854078,0,0
409,0.0010815164,0.00030065232,0,0
410,0.0006918217,0.00029312735,0,0
411,0.0002688727,0.00029902958,0,0
412,8.394052e-06,0.00030021954,0,0
413,1.3557534e-08,0.00015876714,0,0
414,4.252608e-05,0.00011419084,0,0
415,8.392692e-06,0.00023488971,0,0
416,9.13493e-05,0.00023398398,0,0
417,0.00037978753,0.00023422275,0,0
418,0.0011137648,0.00023008212,0,0
419,2.053912e-06,0.00024638328,0,0
420,1.6850372e-06,0.0004220108,0,0
421,1.3541644e-05,0.00037143286,0,0
422,0.00012250064,0.00021338339,0,0
423,0.001320742,0.00021309918,0,0
424,2.5742173e-05,0.0006896668,0,0
425,7.4183017e-06,0.0006879484,0,0
426,6.432063e-08,0.0006714397,0,0
427,0.0033376585,0.0004946395,0,0
428,1.5127297e-06,0.00049105956,0,0
429,6.9391685e-06,0.0004904363,0,0
430,8.3141385e-05,0.000490428,0,0
431,6.8251137e-07,0.00021229149,0,0
432,3.0555398e-06,0.00021240981,0,0
433,6.0249956e-09,0.00022533741,0,0
434,0.001390703,0.0015252925,0,0
435,2.3411594e-06,0.0015970577,0,0
436,9.7432276e-05,0.0015974039,0,0
437,0.009182828,0.016543215,0,0
438,0.0005030384,0.016372489,0,0
439,5.480267e-06,0.017022694,0,0
440,0.10462068,0.017058037,0,0
441,0.00019562153,0.015804576,0,0
442,0.0045537674,0.018940246,0,0
443,0.00034485103,0.019448569,0,0
444,0.00040859642,0.007975436,0,0
445,0.022452723,0.07149095,0,0
446,0.003563748,0.084029995,0,0
447,0.024308743,0.084205225,0,0
448,0.44480422,0.0859992,0,0
449,0.09232711,0.082806826,0,0
450,0.0015714796,0.083105095,0,0
451,0.012966387,0.0796606,0,0
452,0.00010611462,0.016117392,0,0
453,0.005651663,0.0029278654,0,0
454,0.00019729995,0.00270338,0,0
455,1.7067773e-06,0.0008551664,0,0
456,4.0664867e-07,0.0008402089,0,0
457,8.1700506e-08,3.2828848e-05,0,0
458,2.8892862e-05,5.272074e-06,0,0
459,1.4119693e-06,5.02971e-06,0,0
460,2.0203006e-09,6.214952e-06,0,0
461,4.40254e-06,8.1722255e-06,0,0
462,1.0229568e-08,4.044677e-06,0,0
463,8.703345e-06,3.992648e-06,0,0
464,1.3782609e-05,3.992629e-06,0,0
465,2.736573e-11,3.3637023e-06,0,0
466,1.0477647e-06,3.3886033e-06,0,0
467,1.885769e-09,2.1452784e-06,0,0
468,5.3592478e-11,1.8369916e-07,0,0
469,1.8453784e-07,1.8378132e-07,0,0
470,6.9653686e-11,3.4105195e-08,0,0
471,5.1555187e-08,3.4302047e-08,0,0
472,6.025729e-10,3.4388165e-08,0,0
473,3.1744194e-11,1.3917464e-08,0,0
474,3.2637404e-09,1.4647833e-08,0,0
475,6.564162e-10,7.364528e-09,0,0
476,4.1242934e-08,8.087449e-09,0,0
477,5.182234e-09,3.3801516e-07,0,0
478,5.720583e-10,3.3767486e-07,0,0
479,5.6630163e-09,3.5133425e-07,0,0
480,2.3095258e-06,3.457404e-07,0,0
481,8.8145835e-10,3.4583124e-07,0,0
482,9.627221e-08,5.5164746e-06,0,0
483,2.0858715e-09,0.0003439813,0,0
484,5.817936e-09,0.00036383877,0,0
485,3.6195077e-05,0.00038751494,0,0
486,0.0023692595,0.00039257365,0,0
487,0.00014131158,0.00041204554,0,0
488,0.0001657343,0.00041940316,0,0
489,3.5507215e-05,0.00041442705,0,0
490,0.00013630537,0.000100355464,0,0
491,5.1509218e-05,0.000115023875,0,0
492,1.3622345e-06,0.00016093577,0,0
493,0.00017075827,0.00018567685,0,0
494,0.00024399054,0.0003258662,0,0
495,0.0004871176,0.00061165367,0,0
496,0.00020869474,0.008101094,0,0
497,0.0011176307,0.008278301,0,0
498,0.0020520214,0.008266856,0,0
499,0.05242744,0.008202358,0,0
500,0.0014112097,0.011266808,0,0
501,0.00016387562,0.011494738,0,0
502,3.563327e-05,0.0116088865,0,0
503,0.021659847,0.0047402866,0,0
504,0.0027131375,0.0051190434,0,0
505,0.0028510687,0.0052623716,0,0
506,0.0043472336,0.0052823494,0,0
507,0.004062504,0.0022740776,0,0
508,0.0011671787,0.0018865506,0,0
509,0.00017547482,0.0019654857,0,0
510,0.000601946,0.0036827216,0,0
511,4.483458e-07,0.0031420402,0,0
512,0.0034036133,0.005737736,0,0
513,0.016367886,0.015166578,0,0
514,0.00027773608,0.02216446,0,0
515,0.019337047,0.025953773,0,0
516,0.06617737,0.026144367,0,0
517,0.04958711,0.039480746,0,0
518,0.026525654,0.057860952,0,0
519,0.004737778,0.05894903,0,0
520,0.10972254,0.05939164,0,0
521,0.1289392,0.05441717,0,0
522,0.02695356,0.050961006,0,0
523,0.06927564,0.050379068,0,0
524,0.0147658335,0.08781053,0,0
525,0.0023324802,0.07105372,0,0
526,0.00066422357,0.06721192,0,0
527,0.3717428,0.06317015,0,0
528,0.011641507,0.06109502,0,0
529,6.091183e-05,0.06590051,0,0
530,0.04098325,0.15948978,0,0
531,0.0002399393,0.121079855,0,0
532,0.035970893,0.1361186,0,0
533,0.6557892,0.13618739,0,0
534,0.10287329,0.1335651,0,0
535,0.1169127,0.14229019,0,0
536,0.00054242916,0.14065515,0,0
537,0.022627247,0.049376756,0,0
538,0.061315652,0.040150438,0,0
539,0.024525585,0.023448784,0,0
540,0.016840389,0.024075698,0,0
541,0.038289074,0.020953039,0,0
542,1.1210695e-06,0.02330339,0,0
543,0.0049308254,0.09472229,0,0
544,0.00076861144,0.11447762,0,0
545,0.077768125,0.13590232,0,0
546,0.52445793,0.16127768,0,0
547,0.15512763,0.17570417,0,0
548,0.18826197,0.17794707,0,0
549,0.17762873,0.17529036,0,0
550,0.10591618,0.15940537,0,0
551,0.016469054,0.13749526,0,0
552,0.059171077,0.112205334,0,0
553,0.41326296,0.17044385,0,0
554,0.0017569654,0.15562315,0,0
555,0.011232354,0.22480695,0,0
556,0.5852982,0.29556105,0,0
557,0.002171341,0.24680611,0,0
558,0.5007558,0.2481138,0,0
559,0.5544498,0.28746265,0,0
560,0.07197829,0.22577861,0,0
561,0.010910793,0.22564675,0,0
562,0.28667417,0.15795068,0,0
563,0.15351017,0.106237285,0,0
564,0.0012482932,0.10700583,0,0
565,0.026883334,0.24100055,0,0
566,0.19245593,0.25880173,0,0
567,0.07735815,0.37818867,0,0
568,0.9488738,0.37830523,0,0
569,0.41128242,0.3745027,0,0
570,0.9892187,0.351886,0,0
571,0.0020643303,0.3542419,0,0
572,0.00026560985,0.22470595,0,0
573,0.034139063,0.17030625,0,0
574,0.09384931,0.029315468,0,0
575,0.042122275,0.03654467,0,0
576,0.030484531,0.03652812,0,0
577,0.002283156,0.037383743,0,0
578,0.05266874,0.029272215,0,0
579,0.00014979111,0.02377895,0,0
580,0.04012842,0.02851194,0,0
581,0.03706861,0.07211635,0,0
582,0.003669408,0.06626674,0,0
583,0.063615456,0.0664058,0,0
584,0.307514,0.06304018,0,0
585,0.011721473,0.073413596,0,0
586,0.0011232498,0.07473073,0,0
587,0.016569067,0.066540204,0,0
588,0.10968245,0.022610009,0,0
589,0.012889366,0.052301675,0,0
590,0.00628183,0.1573364,0,0
591,2.6307252e-06,0.1572319,0,0
592,0.21956313,0.27199787,0,0
593,0.7363664,0.30650952,0,0
594,0.015837466,0.30924958,0,0
595,0.91304415,0.43197843,0,0
596,0.25447097,0.46754697,0,0
597,0.02546214,0.39302105,0,0
598,0.85910475,0.45833948,0,0
599,0.46854272,0.3345723,0,0
600,0.21468508,0.30300528,0,0
601,0.47306642,0.33439937,0,0
602,0.046673987,0.31813663,0,0
603,0.033501763,0.25125757,0,0
604,0.24522062,0.23973669,0,0
605,0.7452657,0.23774815,0,0
606,0.00038925878,0.23897552,0,0
607,0.1340391,0.30799395,0,0
608,0.45914677,0.28505808,0,0
609,0.055265445,0.19699264,0,0
610,0.516631,0.2675993,0,0
611,0.08466928,0.3059359,0,0
612,0.1288076,0.3077879,0,0
613,0.49463618,0.35941622,0,0
614,0.4023948,0.28695855,0,0
615,0.472111,0.28932688,0,0
616,0.41666368,0.27094564,0,0
617,0.009427527,0.22467759,0,0
618,0.101247296,0.19416218,0,0
619,0.00013905489,0.20121837,0,0
620,0.17075992,0.1469957,0,0
621,0.18878685,0.17805322,0,0
622,0.5215043,0.21093519,0,0
623,0.037104946,0.22160487,0,0
624,0.22683018,0.19857243,0,0
625,0.33142108,0.17163357,0,0
626,0.0748268,0.09715696,0,0
627,0.009532821,0.09718646,0,0
628,0.00021478775,0.065127805,0,0
629,0.00016810946,0.022618184,0,0
630,0.037311517,0.013002084,0,0
631,0.002419523,0.011805746,0,0
632,0.03385372,0.014172898,0,0
633,0.0075141117,0.014196274,0,0
634,0.0011584504,0.020439282,0,0
635,0.016784845,0.053423934,0,0
636,0.00033173343,0.07698626,0,0
637,0.08101259,0.10163326,0,0
638,0.23331206,0.15785182,0,0
639,0.19879007,0.25626317,0,0
640,0.18004309,0.3801004,0,0
641,0.39468834,0.416899,0,0
642,0.70566416,0.52490276,1,0
643,0.8671924,0.50214535,1,0
644,0.33860296,0.4764264,0,0
645,0.98933846,0.42619953,0,0
646,0.03948797,0.3254089,0,0
647,1.05183435e-05,0.26631603,0,0
648,0.043100256,0.27468458,0,0
649,0.00012975313,0.13335289,0,0
650,0.45354232,0.14296375,0,0
651,0.39718273,0.14297071,0,0
652,1.6628523e-05,0.1496556,0,0
653,0.10676401,0.15786599,0,0
654,5.9344267e-05,0.09703754,0,0
655,0.0898944,0.042258035,0,0
656,0.057602417,0.06963236,0,0
657,0.027743232,0.07988913,0,0
658,0.013726242,0.08071907,0,0
659,0.1916369,0.06790867,0,0
660,0.17856139,0.059694864,0,0
661,0.0058689127,0.056088503,0,0
662,0.00022159125,0.08565124,0,0
663,0.00010581199,0.05844618,0,0
664,0.0024986966,0.032938167,0,0
665,0.22066543,0.03279337,0,0
666,0.0012014072,0.032763794,0,0
667,5.3313433e-06,0.035729937,0,0
668,0.0048553157,0.03855351,0,0
669,1.4554454e-05,0.008285798,0,0
670,0.020868821,0.008144173,0,0
671,0.0222637,0.008143419,0,0
672,0.008791458,0.025905345,0,0
673,0.000210027,0.026068373,0,0
674,6.0218504e-08,0.023104968,0,0
675,0.12918879,0.020050913,0,0
676,0.0011557422,0.01883637,0,0
677,0.00012498639,0.022188084,0,0
678,0.0008853243,0.022188498,0,0
679,0.00028965474,0.003849888,0,0
680,0.023672031,0.0036848471,0,0
681,2.9547577e-06,0.0036672237,0,0
682,0.0008185226,0.011120522,0,0
683,4.5608294e-07,0.011161162,0,0
684,1.6221095e-06,0.007779494,0,0
685,0.05305842,0.0077794446,0,0
686,0.000574128,0.0076631075,0,0
687,3.5933644e-07,0.00766323,0,0
688,2.609511e-06,0.008652088,0,0
689,4.1601447e-06,0.0012534162,0,0
690,1.3150288e-06,0.0011715092,0,0
691,0.0069236313,0.0020570948,0,0
692,0.0012677104,0.0021156839,0,0
693,7.7830845e-07,0.0021641073,0,0
694,0.006199459,0.002164607,0,0
695,0.00041273196,0.0011762684,0,0
696,0.0003431251,0.000996734,0,0
697,4.8122743e-06,0.0009966345,0,0
698,5.2610076e-06,0.000112133166,0,0
699,1.0970697e-05,9.803105e-05,0,0
700,8.1592894e-08,0.024855416,0,0
701,7.949553e-06,0.024861222,0,0
702,0.0003140171,0.024904683,0,0
703,0.17364481,0.029453462,0,0
704,4.5468452e-05,0.031198848,0,0
705,0.0003094843,0.03204267,0,0
706,0.03185244,0.03246696,0,0
707,0.012217779,0.008152756,0,0
