Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
225,0.00012802858,0.047148723,0,0
226,0.004267809,0.054260604,0,0
227,0.008062537,0.02459882,0,0
228,0.025931766,0.026991878,0,0
229,0.05006327,0.02723108,0,0
230,0.01201418,0.026955027,0,0
231,0.08847555,0.025816213,0,0
232,0.0018024379,0.022111675,0,0
233,0.0023354492,0.014960996,0,0
234,9.0838956e-05,0.013245535,0,0
235,5.8328915e-09,0.00065546035,0,0
236,8.510381e-06,0.00039971518,0,0
237,5.956355e-06,6.6091525e-05,0,0
238,0.0003450237,5.5975226e-05,0,0
239,1.2221895e-05,5.597775e-05,0,0
240,8.354342e-08,5.4765835e-05,0,0
241,2.0024849e-05,5.5048476e-05,0,0
242,2.3524988e-08,6.184352e-06,0,0
243,2.6940373e-08,7.413343e-06,0,0
244,7.9348665e-06,7.4744544e-06,0,0
245,2.9748496e-06,1.1697744e-05,0,0
246,2.0824833e-05,1.4480431e-05,0,0
247,5.1132037e-07,1.4515229e-05,0,0
248,4.9587878e-05,3.303116e-05,0,0
249,1.9502326e-05,3.360779e-05,0,0
250,2.7053304e-07,3.0811454e-05,0,0
251,0.00013754638,3.0787436e-05,0,0
252,7.011256e-06,2.6048334e-05,0,0
253,1.2504885e-06,0.00033476585,0,0
254,3.431858e-07,0.04398521,0,0
255,1.6414153e-05,0.048917256,0,0
256,0.002180525,0.048918016,0,0
257,0.30555338,0.04902259,0,0
258,0.034661867,0.049023576,0,0
259,1.2335832e-05,0.04902133,0,0
260,0.0007332462,0.048716452,0,0
261,7.2621974e-06,0.005066273,0,0
262,6.9708943e-07,0.0015268049,0,0
263,4.63851e-05,0.0015277622,0,0
264,2.1218136e-06,0.0014238713,0,0
265,0.009885586,0.0016194974,0,0
266,1.9037412e-05,0.0016381667,0,0
267,6.0100483e-06,0.0016389461,0,0
268,0.0013766459,0.0016458577,0,0
269,0.00013138186,0.00024120822,0,0
270,5.184081e-05,0.00023855855,0,0
271,5.0503062e-05,0.00023809631,0,0
272,5.3038497e-05,4.1452146e-05,0,0
273,4.897645e-07,2.2683347e-05,0,0
274,2.7742437e-06,1.6441318e-05,0,0
275,1.3679139e-07,9.244193e-06,0,0
276,2.6609523e-10,5.014817e-05,0,0
277,8.146589e-06,5.0110662e-05,0,0
278,1.2320452e-07,4.984782e-05,0,0
279,0.00033936632,4.9846287e-05,0,0
280,2.272295e-07,4.989511e-05,0,0
281,9.343273e-07,5.9519665e-05,0,0
282,1.2609111e-07,0.0006789661,0,0
283,3.4199198e-07,0.00090765563,0,0
284,7.5518496e-05,0.00091169466,0,0
285,0.004336248,0.014407814,0,0
286,0.001940193,0.014408228,0,0
287,2.8501005e-05,0.019337153,0,0
288,0.094473764,0.019326365,0,0
289,3.0283086e-06,0.018706968,0,0
290,0.03450283,0.018430064,0,0
291,2.6878977e-09,0.018426003,0,0
292,4.6643845e-07,0.004951075,0,0
293,1.8576497e-06,0.004950644,0,0
294,7.249219e-08,2.6839116e-05,0,0
295,0.00014926757,2.6866504e-05,0,0
296,1.1970987e-08,2.7065447e-05,0,0
297,3.619501e-05,0.00020528758,0,0
298,1.9439713e-07,0.00047495196,0,0
299,1.8590464e-06,0.0028280278,0,0
300,0.0012494125,0.0028442855,0,0
301,0.0018877231,0.002846709,0,0
302,0.016620798,0.003014826,0,0
303,0.00011381635,0.03716371,0,0
304,5.315931e-05,0.038323037,0,0
305,0.0011770121,0.038374525,0,0
306,0.23904403,0.03610968,0,0
307,0.00936471,0.036100958,0,0
308,0.0022481284,0.043466456,0,0
309,0.0007669112,0.043300282,0,0
310,5.277412e-05,0.011818424,0,0
311,0.05161162,0.010484377,0,0
312,1.3785265e-05,0.023552747,0,0
313,0.01867104,0.023445705,0,0
314,2.6380072e-05,0.02380282,0,0
315,0.09372672,0.016575303,0,0
316,1.760855e-05,0.017053217,0,0
317,0.0025526057,0.014386867,0,0
318,0.0010189866,0.014599899,0,0
319,0.003359184,0.0037386573,0,0
320,6.585821e-06,0.0037395542,0,0
321,0.0015176083,0.0033925795,0,0
322,0.017698023,0.003247204,0,0
323,2.3884917e-05,0.0027886096,0,0
324,0.0001237843,0.004318603,0,0
325,1.3571513e-06,0.029424757,0,0
326,0.00014902353,0.026896507,0,0
327,0.010716539,0.036504082,0,0
328,0.17726068,0.03773271,0,0
329,2.6162886e-07,0.03784331,0,0
330,0.067276895,0.037909657,0,0
331,0.008724179,0.036393546,0,0
332,0.0007755754,0.011070595,0,0
333,0.0006134506,0.012116962,0,0
334,0.00010376027,0.008071868,0,0
335,4.858956e-08,0.00684766,0,0
336,0.007324821,0.006737649,0,0
337,0.038961235,0.0066500143,0,0
338,0.0001547296,0.0066353246,0,0
339,5.498942e-06,0.0066353413,0,0
340,2.9350438e-09,0.005589187,0,0
341,9.358451e-07,2.3298882e-05,0,0
342,1.626441e-07,1.2030979e-06,0,0
343,1.7428969e-06,1.2226441e-06,0,0
344,1.9310681e-08,0.00021779592,0,0
345,5.9113056e-08,0.0004424198,0,0
346,5.635764e-06,0.00044240063,0,0
347,0.0015160159,0.00044215206,0,0
348,0.001573303,0.0004421493,0,0
349,2.833134e-08,0.00044214082,0,0
350,2.7881508e-09,0.00044141817,0,0
351,1.7346178e-11,0.0002315966,0,0
352,3.052268e-11,6.8390277e-06,0,0
353,5.769652e-07,6.8350496e-06,0,0
354,4.7265057e-05,6.8346676e-06,0,0
355,3.7770776e-12,6.9814187e-06,0,0
356,4.825417e-10,7.0306637e-06,0,0
357,1.1749605e-10,6.9482717e-06,0,0
358,1.0272728e-06,1.4946394e-06,0,0
359,3.4474726e-07,1.499318e-06,0,0
360,2.2010603e-10,6.862665e-05,0,0
361,9.089632e-06,0.04481011,0,0
362,3.2753913e-08,0.044851057,0,0
363,0.00046989182,0.04501671,0,0
364,0.31319037,0.05183577,0,0
365,0.00028766063,0.05349704,0,0
366,0.0011599438,0.053497035,0,0
367,0.047733434,0.05342991,0,0
368,0.011637962,0.008688433,0,0
369,1.5907105e-10,0.008647339,0,0
370,1.7440854e-08,0.008481756,0,0
371,1.5141696e-08,0.0016643808,0,0
372,6.6631467e-10,1.8239069e-06,0,0
373,8.6183184e-07,1.8720604e-06,0,0
374,1.1808134e-05,1.8695958e-06,0,0
375,6.3973765e-08,6.75309e-06,0,0
376,3.3723325e-07,4.964467e-05,0,0
377,1.8977582e-10,0.0012799099,0,0
378,3.4199602e-05,0.0012793265,0,0
379,0.00030024172,0.0012793178,0,0
380,0.0086127175,0.0012792699,0,0
381,7.725597e-06,0.0012843631,0,0
382,2.4003657e-09,0.0012831065,0,0
383,2.2461435e-09,0.001261376,0,0
384,3.5652953e-05,3.698648e-05,0,0
385,2.5403531e-05,3.588284e-05,0,0
386,0.00014812815,3.5882793e-05,0,0
387,4.199048e-05,3.588252e-05,0,0
388,1.1801106e-10,3.0827407e-05,0,0
389,2.108375e-09,2.7199761e-05,0,0
390,3.2112588e-10,6.0497778e-06,0,0
391,2.6713016e-07,5.1597848e-08,0,0
392,1.0023812e-08,1.597182e-07,0,0
393,7.8265785e-08,0.0020648446,0,0
394,3.2176424e-09,0.003237247,0,0
395,7.5696045e-07,0.0032401488,0,0
396,0.014452796,0.0032424214,0,0
397,0.008206817,0.011004971,0,0
398,2.0578356e-05,0.013138977,0,0
399,1.5917254e-05,0.013139189,0,0
400,0.054337934,0.011083225,0,0
401,0.014938031,0.0105914995,0,0
402,2.2478991e-06,0.011982339,0,0
403,6.104208e-05,0.012395556,0,0
404,0.0047647418,0.0046371236,0,0
405,0.009756464,0.0025040787,0,0
406,0.0029084273,0.002865399,0,0
407,2.891086e-05,0.004154825,0,0
408,6.718494e-06,0.003474174,0,0
409,0.0025314908,0.0027801215,0,0
410,0.009087023,0.0034499706,0,0
411,1.8522776e-07,0.003468819,0,0
412,0.004898096,0.0034680734,0,0
413,0.0075973696,0.0032179507,0,0
414,0.0001608486,0.0019198916,0,0
415,1.4989851e-06,0.0019744465,0,0
416,0.0007806326,0.0012816611,0,0
417,6.0872475e-07,0.00025266802,0,0
418,0.00038206953,0.00022997308,0,0
419,4.8599137e-05,0.00022976102,0,0
420,0.0003944186,0.00012297672,0,0
421,1.9840406e-06,0.00014262507,0,0
422,1.45002925e-08,8.833186e-05,0,0
423,3.3142434e-05,8.142914e-05,0,0
424,0.0001381472,2.5087735e-05,0,0
425,2.0170864e-06,2.4804302e-05,0,0
426,2.8014443e-07,2.4804149e-05,0,0
427,2.875478e-08,2.310914e-05,0,0
428,1.989655e-12,7.717949e-06,0,0
429,1.34267015e-08,7.4611157e-06,0,0
430,2.1277378e-05,8.944858e-06,0,0
431,3.0408855e-05,8.940756e-06,0,0
432,2.192507e-07,9.216541e-06,0,0
433,1.0666338e-05,9.215152e-06,0,0
434,4.2382046e-11,6.1811343e-06,0,0
435,1.93049e-06,1.8428002e-06,0,0
436,3.7065508e-09,2.6889877e-06,0,0
437,3.9252257e-08,1.2298697e-06,0,0
438,4.0521517e-08,1.2480994e-06,0,0
439,6.142563e-06,9.723186e-07,0,0
440,4.525121e-07,9.753921e-07,0,0
441,1.2764973e-07,1.0064235e-06,0,0
442,2.4643735e-11,2.8651916e-06,0,0
443,2.5221494e-08,1.9904421e-06,0,0
444,2.5647185e-07,2.9391298e-05,0,0
445,1.3051898e-05,0.0025439758,0,0
446,1.9316355e-08,0.010992314,0,0
447,0.00019225849,0.013172172,0,0
448,0.017602218,0.013190315,0,0
449,0.059138365,0.013222178,0,0
450,0.015259036,0.017387291,0,0
451,0.00012725352,0.017701598,0,0
452,0.00023609215,0.015190224,0,0
453,0.029155822,0.0069251694,0,0
454,0.0023923945,0.0047453786,0,0
455,2.2605449e-05,0.0047498425,0,0
456,0.0012829781,0.008461994,0,0
457,5.042599e-07,0.0048938193,0,0
458,0.00015849818,0.0045572654,0,0
459,0.026221154,0.0045571015,0,0
460,0.004178599,0.0043738266,0,0
461,3.6513866e-05,0.0068714726,0,0
462,2.1462994e-05,0.0069003343,0,0
463,5.372694e-08,0.0031544827,0,0
464,0.017484028,0.0025862006,0,0
465,0.0003605282,0.0025809861,0,0
466,1.9335987e-07,0.0025779228,0,0
467,0.0002006237,0.0025779433,0,0
468,1.2113252e-08,8.071811e-05,0,0
469,1.9512166e-08,2.999298e-05,0,0
470,1.971397e-07,3.000119e-05,0,0
471,3.4527507e-06,1.478946e-06,0,0
472,5.4522884e-06,3.972464e-06,0,0
473,2.5084006e-07,3.9696847e-06,0,0
474,9.679777e-07,0.00021482378,0,0
475,1.746674e-05,0.00021466096,0,0
476,5.6852828e-11,0.00021432653,0,0
477,0.0014761759,0.0002490748,0,0
478,2.3129226e-06,0.00025117124,0,0
479,3.1113332e-06,0.00032216284,0,0
480,0.00024348857,0.00032303305,0,0
481,1.5643087e-05,0.00011220444,0,0
482,0.00051440817,0.00011187563,0,0
483,6.0916477e-06,0.0001116965,0,0
484,3.7531535e-07,7.6933255e-05,0,0
485,1.127631e-08,7.507007e-05,0,0
486,1.8574301e-06,6.469556e-06,0,0
487,1.4586149e-07,5.6069944e-06,0,0
488,2.6007683e-06,5.5547616e-06,0,0
489,3.4204593e-05,0.00018855785,0,0
490,5.371321e-08,0.00018848141,0,0
491,9.688948e-09,0.00018901657,0,0
492,0.0012810329,0.00019026069,0,0
493,1.3223782e-06,0.0001860014,0,0
494,3.8920534e-06,0.00020739032,0,0
495,1.1309499e-05,0.0033739444,0,0
496,4.389556e-06,0.0041717873,0,0
497,0.00014977626,0.0043942505,0,0
498,0.022165887,0.00505507,0,0
499,0.006865936,0.03511008,0,0
500,0.0015585619,0.07733806,0,0
501,0.004629628,0.12677796,0,0
502,0.21039638,0.18274437,0,0
503,0.29560027,0.25192976,0,0
504,0.34622905,0.29356793,0,0
505,0.41393074,0.34423336,0,0
506,0.49116358,0.31812292,0,0
507,0.29302588,0.27628776,0,0
508,0.3592877,0.2270981,0,0
509,0.027623437,0.16850118,0,0
510,0.0027539632,0.099595435,0,0
511,0.0019013835,0.057758193,0,0
512,0.0037522947,0.0073899725,0,0
513,0.008823414,0.0042211576,0,0
514,0.0001651231,0.010703494,0,0
515,0.006710191,0.01066756,0,0
516,0.005441737,0.010383619,0,0
517,0.048130315,0.01099187,0,0
518,0.0016498385,0.011894041,0,0
519,0.0017647073,0.041580964,0,0
520,0.013081184,0.0663689,0,0
521,0.0064803134,0.06788335,0,0
522,0.21451865,0.07295256,0,0
523,0.17895731,0.07644023,0,0
524,0.058731478,0.077735014,0,0
525,0.037134312,0.09771238,0,0
526,0.02617838,0.07624011,0,0
527,0.022144694,0.05307234,0,0
528,0.14632186,0.047731813,0,0
529,0.06421269,0.042539265,0,0
530,0.016782986,0.0417716,0,0
531,0.021347765,0.038639765,0,0
532,0.0007864772,0.01807945,0,0
533,0.0208047,0.009197787,0,0
534,0.0002219141,0.006894479,0,0
535,0.0023996274,0.003989717,0,0
536,0.002041041,0.0038782912,0,0
537,0.0006598256,0.0009108669,0,0
538,0.0010144338,0.003931607,0,0
539,6.498147e-06,0.016293311,0,0
540,3.272741e-05,0.018903632,0,0
541,0.021367097,0.018880114,0,0
542,0.08893156,0.02156383,0,0
543,0.020313282,0.021566924,0,0
544,0.0004951922,0.02175575,0,0
545,0.019800453,0.019819962,0,0
546,2.8142034e-05,0.0077129626,0,0
547,0.0013544997,0.0511534,0,0
548,0.0078166025,0.081254825,0,0
549,0.004182568,0.14957194,0,0
550,0.32439634,0.15932824,0,0
551,0.21120518,0.15930416,0,0
552,0.49802032,0.17934486,0,0
553,0.068322204,0.19544424,0,0
554,0.0011858552,0.14915892,0,0
555,0.14810151,0.11923754,0,0
556,0.11687822,0.049171638,0,0
557,0.00039905385,0.040803038,0,0
558,0.0017556787,0.040653557,0,0
559,0.007558951,0.020560095,0,0
560,0.0097419815,0.00388607,0,0
561,0.00013950538,0.0057966122,0,0
562,0.007447266,0.0055553503,0,0
563,0.00016005701,0.0044783303,0,0
564,0.01377285,0.00308886,0,0
565,6.684287e-05,0.0030812274,0,0
566,1.9808607e-05,0.0028870408,0,0
567,1.5689819e-05,0.00286435,0,0
568,8.607909e-05,0.0009095659,0,0
569,0.0060879583,0.00090734754,0,0
570,1.2215244e-06,0.0014685709,0,0
571,8.936068e-05,0.0019822617,0,0
572,5.1314335e-05,0.001972853,0,0
573,0.003948372,0.001108463,0,0
574,0.0036115253,0.0011380677,0,0
575,2.0219371e-05,0.0011319421,0,0
576,3.7227546e-05,0.0011481749,0,0
577,0.0002084549,0.00058435154,0,0
578,4.6481182e-05,6.8596644e-05,0,0
579,0.00016494369,0.00015698347,0,0
580,1.6090152e-06,0.00045707123,0,0
581,1.2408151e-06,0.00047042174,0,0
582,0.00063892716,0.00060438924,0,0
583,0.002137842,0.00081587693,0,0
584,0.00030190859,0.0030556524,0,0
585,0.0009842531,0.003475537,0,0
586,0.0016453577,0.0034449957,0,0
587,0.015680037,0.0032499363,0,0
588,0.0029404324,0.0032515503,0,0
589,0.00042514023,0.025112987,0,0
590,0.0007724237,0.026518315,0,0
591,0.00031320564,0.03465479,0,0
592,0.1540143,0.034417845,0,0
593,0.011482651,0.03536,0,0
594,0.07263536,0.06326293,0,0
595,0.0012818178,0.066352226,0,0
596,0.007020253,0.04525446,0,0
597,0.19609296,0.053817797,0,0
598,0.0219382,0.04749011,0,0
599,0.0063299863,0.052605737,0,0
600,0.07142598,0.052306585,0,0
601,0.028341537,0.024949918,0,0
602,0.037091218,0.024490807,0,0
603,0.0049261977,0.024781277,0,0
604,0.004596295,0.01497513,0,0
605,0.018724434,0.018164208,0,0
606,0.00836328,0.0139674,0,0
607,0.0027829476,0.013518413,0,0
608,0.050665095,0.052295025,0,0
609,0.007713547,0.051089514,0,0
610,0.0017832798,0.1037702,0,0
611,0.2760326,0.10341579,0,0
612,0.010285831,0.12397464,0,0
613,0.3771281,0.20162682,0,0
614,0.00030205713,0.20461711,0,0
615,0.19457708,0.25118554,0,0
616,0.5512788,0.2521502,0,0
617,0.022715185,0.2515888,0,0
618,0.6020117,0.27993542,0,0
619,0.017038511,0.263828,0,0
620,0.3731983,0.18787006,0,0
621,0.1987283,0.20330016,0,0
622,0.08182536,0.124975905,0,0
623,0.019573033,0.12255615,0,0
624,0.13072586,0.09203215,0,0
625,0.05374191,0.06481982,0,0
626,0.00010022682,0.18735161,0,0
627,0.15953042,0.21404238,0,0
628,0.008241942,0.19796829,0,0
629,0.93954796,0.2302456,0,0
630,0.20640837,0.24979067,0,0
631,0.0182072,0.35547003,0,0
632,0.27968308,0.42289108,0,0
633,0.13691568,0.30965486,0,0
634,0.89928615,0.34315416,0,0
635,0.48018897,0.47126415,0,0
636,0.14689437,0.54104763,1,0
637,0.4409036,0.636856,1,0
638,0.9149774,0.62434995,1,0
639,0.7681676,0.6684999,1,0
640,0.80757433,0.6631279,1,0
641,0.81174314,0.6882023,1,0
642,0.7892386,0.6682448,1,0
643,0.10929076,0.5844094,1,0
644,0.61642456,0.47598425,0,0
645,0.7752746,0.45466498,0,0
646,0.18132004,0.43776155,0,0
647,0.048598394,0.5604925,1,0
648,0.66250813,0.61379594,1,0
649,0.6709144,0.59230417,1,0
650,0.96840733,0.6801386,1,0
651,0.98954904,0.7635483,1,0
652,0.6248318,0.7858048,1,0
653,0.7961614,0.7789416,1,0
654,0.6324661,0.709616,1,0
655,0.81830347,0.57173914,1,0
656,0.62287176,0.5185729,1,0
657,0.483128,0.43272132,0,0
658,0.024411282,0.34389362,0,0
659,0.2526682,0.24693193,0,0
660,0.19520041,0.17129193,0,0
661,0.010672059,0.113301225,0,0
662,0.1395716,0.24196784,0,0
663,0.093392,0.20598194,0,0
664,0.077193014,0.18736087,0,0
665,0.9250776,0.18621005,0,0
666,0.00076680817,0.19213882,0,0
667,0.064853,0.2818563,0,0
668,0.0026163533,0.27169922,0,0
669,0.18107304,0.17317714,0,0
670,0.7214143,0.1746568,0,0
671,0.006093362,0.16631818,0,0
672,0.23542307,0.25305513,0,0
673,0.011124363,0.22849841,0,0
674,0.0064827697,0.14814089,0,0
675,0.6097748,0.15203951,0,0
676,0.009176188,0.13248833,0,0
677,0.15891166,0.14751196,0,0
678,0.033383783,0.15196694,0,0
679,0.09856468,0.07189049,0,0
680,0.11628978,0.11506633,0,0
681,0.037667792,0.12516795,0,0
682,0.049239565,0.20091513,0,0
683,0.31140697,0.22138636,0,0
