Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
111,5.6147634e-05,0.00064072217,0,0
112,1.3772392e-07,0.0006407194,0,0
113,9.1352385e-06,0.00060857565,0,0
114,0.0041181543,0.0005981259,0,0
115,4.099031e-09,0.0006000761,0,0
116,2.8940347e-06,0.0006000671,0,0
117,4.0811062e-07,0.0005993252,0,0
118,6.9798836e-05,1.1794072e-05,0,0
119,7.519801e-08,1.1852162e-05,0,0
120,3.9422384e-06,1.1439658e-05,0,0
121,5.4359857e-06,1.1439197e-05,0,0
122,4.107376e-07,0.0006900603,0,0
123,6.5016015e-09,0.0008821233,0,0
124,4.0488177e-07,0.003707148,0,0
125,0.0048201466,0.0037066266,0,0
126,0.0013445165,0.003708398,0,0
127,0.019779114,0.0037086685,0,0
128,1.7883187e-06,0.0037115742,0,0
129,1.2810262e-05,0.0030328624,0,0
130,1.9018731e-06,0.0028430927,0,0
131,2.0744814e-05,0.0019129001,0,0
132,6.916119e-05,0.0019129079,0,0
133,1.6127933e-05,0.0019308401,0,0
134,0.013267767,0.0019401589,0,0
135,1.8433765e-06,0.002003455,0,0
136,0.00013833464,0.0020048951,0,0
137,6.71334e-05,0.0022642335,0,0
138,0.00046381936,0.0011623852,0,0
139,7.924037e-05,0.032468252,0,0
140,0.0018314979,0.03246994,0,0
141,0.005554827,0.0330761,0,0
142,0.2191429,0.033371445,0,0
143,0.00015017798,0.033365384,0,0
144,0.0043102484,0.03540368,0,0
145,0.0025312235,0.034610145,0,0
146,3.680044e-05,0.0033041725,0,0
147,0.016099589,0.01991784,0,0
148,5.606263e-08,0.019302856,0,0
149,1.1120728e-06,0.027454887,0,0
150,0.11644585,0.027538123,0,0
151,5.3574236e-06,0.025269838,0,0
152,0.059595436,0.025278872,0,0
153,0.0006194566,0.02527994,0,0
154,0.00022161323,0.008645762,0,0
155,6.329405e-05,0.008645021,0,0
156,8.571379e-06,0.00013373225,0,0
157,6.6061584e-06,4.6207744e-05,0,0
158,1.7461583e-07,0.0030117186,0,0
159,1.6409802e-05,0.0030026932,0,0
160,6.7849883e-06,0.0030014948,0,0
161,0.02098019,0.0030005518,0,0
162,1.12863404e-07,0.0030006352,0,0
163,1.8401028e-07,0.0029983942,0,0
164,5.1324993e-09,0.0029974761,0,0
165,7.569388e-07,4.703372e-07,0,0
166,7.235212e-07,4.5682032e-07,0,0
167,3.6015126e-07,4.400785e-07,0,0
168,1.1497428e-06,4.393662e-07,0,0
169,1.8245117e-08,5.862531e-07,0,0
170,6.681771e-08,4.8289513e-07,0,0
171,1.4663062e-10,4.330145e-07,0,0
172,1.7851476e-06,2.6962616e-07,0,0
173,1.4453606e-11,2.717176e-07,0,0
174,1.0986811e-08,6.5822786e-07,0,0
175,6.0249263e-09,6.58451e-07,0,0
176,3.288493e-08,4.1342383e-07,0,0
177,2.7723897e-06,4.1363046e-07,0,0
178,1.7085674e-09,4.1207355e-07,0,0
179,6.9957615e-08,5.199487e-07,0,0
180,1.4607575e-09,5.154623e-07,0,0
181,8.840897e-11,1.1940719e-07,0,0
182,7.6115106e-07,6.307558e-07,0,0
183,1.4799086e-09,7.558974e-05,0,0
184,4.031536e-12,7.661611e-05,0,0
185,3.5811483e-06,7.662402e-05,0,0
186,0.00052478287,7.651538e-05,0,0
187,7.1860013e-06,7.651577e-05,0,0
188,5.5427133e-08,7.651577e-05,0,0
189,7.5406625e-10,7.608739e-05,0,0
190,4.15072e-09,1.1199496e-06,0,0
191,3.1002794e-12,9.361374e-08,0,0
192,5.825261e-07,8.6769205e-08,0,0
193,1.0784112e-08,2.6330415e-06,0,0
194,1.6509605e-09,2.6326156e-06,0,0
195,7.515381e-09,0.003014161,0,0
196,1.782466e-05,0.0030220258,0,0
197,1.1702465e-09,0.0030220249,0,0
198,0.021080699,0.0030220246,0,0
199,5.5634846e-05,0.0030220237,0,0
200,4.903204e-09,0.0030194775,0,0
201,3.956603e-10,0.0030199129,0,0
202,9.1822694e-10,0.00016721245,0,0
203,5.2547363e-12,0.00015940238,0,0
204,3.0504386e-06,0.00015940219,0,0
205,0.0011117957,0.00015940215,0,0
206,9.642674e-07,0.00016270891,0,0
207,3.7672265e-09,0.00016270908,0,0
208,1.1464127e-17,0.00016227618,0,0
209,2.3148286e-05,9.963043e-06,0,0
210,1.2580275e-09,0.00035776757,0,0
211,2.000573e-08,0.00035827822,0,0
212,4.560372e-05,0.00035854016,0,0
213,0.002435596,0.0015927783,0,0
214,3.5783899e-06,0.0016098073,0,0
215,1.8334304e-06,0.0016098132,0,0
216,0.008662814,0.0016033022,0,0
217,0.000119206,0.0012553598,0,0
218,6.0171885e-08,0.0013151076,0,0
219,2.7075338e-08,0.0013208023,0,0
220,9.37844e-18,8.4896186e-05,0,0
221,0.00042181162,6.7948415e-05,0,0
222,4.1696152e-05,6.79574e-05,0,0
223,1.14723025e-05,9.100742e-05,0,0
224,5.716083e-07,9.696034e-05,0,0
225,1.230507e-07,3.8225124e-05,0,0
226,0.00016137723,3.3214317e-05,0,0
227,4.167043e-05,3.7942806e-05,0,0
228,1.0665108e-05,3.7873262e-05,0,0
229,6.6204807e-06,3.785903e-05,0,0
230,4.457171e-05,1.48316885e-05,0,0
231,8.48236e-08,9.071011e-06,0,0
232,2.3424379e-08,8.232084e-06,0,0
233,1.8584299e-07,0.0071748183,0,0
234,1.3456988e-06,0.035563998,0,0
235,4.792608e-06,0.062436614,0,0
236,0.050172724,0.06377983,0,0
237,0.19876884,0.16348505,0,0
238,0.1881084,0.18320833,0,0
239,0.009402501,0.20014694,0,0
240,0.69793665,0.19713657,0,0
241,0.13806434,0.17027733,0,0
242,0.11857512,0.2794738,0,0
243,0.029100161,0.2949805,0,0
244,0.010754083,0.19983077,0,0
245,0.9524839,0.18016936,0,0
246,0.11794915,0.16323006,0,0
247,0.031888675,0.1590729,0,0
248,0.00043434656,0.15842721,0,0
249,6.820824e-09,0.022439307,0,0
250,9.757644e-08,0.005589428,0,0
251,0.00623418,0.001051616,0,0
252,0.00056868425,0.0019678127,0,0
253,2.9494662e-09,0.001967944,0,0
254,0.00012399424,0.007420981,0,0
255,0.0068477225,0.0065303934,0,0
256,9.2561277e-07,0.0064491527,0,0
257,0.03817136,0.019109536,0,0
258,6.645497e-08,0.024387239,0,0
259,3.1621966e-10,0.04028092,0,0
260,0.08862269,0.073401295,0,0
261,0.03706791,0.0717692,0,0
262,0.1181035,0.071871325,0,0
263,0.23184359,0.072584346,0,0
264,0.026746687,0.061525546,0,0
265,0.0007148744,0.057329535,0,0
266,0.0049911877,0.041264243,0,0
267,0.011211105,0.00904337,0,0
268,0.0076958295,0.005241797,0,0
269,0.005646464,0.016972598,0,0
270,0.0062974463,0.016263662,0,0
271,0.00013567024,0.015364555,0,0
272,0.08283048,0.014265398,0,0
273,2.8645803e-05,0.0134587595,0,0
274,0.00491734,0.012559124,0,0
275,1.7391113e-06,0.012542457,0,0
276,4.239807e-10,0.0007095459,0,0
277,2.0477062e-12,0.00070848165,0,0
278,1.8996863e-05,6.0057705e-06,0,0
279,9.966849e-08,6.5391155e-06,0,0
280,2.1195296e-05,0.0014858103,0,0
281,9.02584e-09,0.0016033135,0,0
282,5.4725324e-06,0.0016407616,0,0
283,0.010354898,0.001659701,0,0
284,0.0008225226,0.0016567238,0,0
285,0.00028113418,0.0016789578,0,0
286,0.00013267568,0.0017097418,0,0
287,3.5361674e-07,0.00023060886,0,0
288,0.00015564793,0.00019546229,0,0
289,0.00022095958,0.00015532174,0,0
290,9.684782e-07,0.00013649292,0,0
291,0.0005764966,0.00013644679,0,0
292,1.5024771e-07,0.00011810036,0,0
293,8.7398814e-07,0.008856368,0,0
294,3.0733325e-08,0.008996488,0,0
295,2.722292e-05,0.009797486,0,0
296,0.06138883,0.009811758,0,0
297,0.0009818083,0.0099659385,0,0
298,0.0061834794,0.029606184,0,0
299,0.00010005819,0.104712926,0,0
300,0.0010801309,0.16941659,0,0
301,0.13748175,0.21740611,0,0
302,0.5257745,0.21694593,0,0
303,0.5143144,0.23294409,0,0
304,0.3369084,0.23416579,0,0
305,0.0029624177,0.21566166,0,0
306,0.11208692,0.14060448,0,0
307,0.009632247,0.067156084,0,0
308,0.007952829,0.03054661,0,0
309,0.0003741948,0.03013912,0,0
310,0.00017557826,0.014200466,0,0
311,0.080642074,0.012824431,0,0
312,0.000110007815,0.0116883125,0,0
313,0.0005163313,0.011653359,0,0
314,1.9988249e-09,0.011628322,0,0
315,3.4488268e-10,0.000108340246,0,0
316,0.00012952148,9.262492e-05,0,0
317,3.229453e-07,1.8863322e-05,0,0
318,2.1959124e-06,2.0058216e-05,0,0
319,5.253869e-10,4.4101183e-05,0,0
320,4.1388972e-11,2.5769967e-05,0,0
321,8.366256e-06,2.674415e-05,0,0
322,0.0001683011,3.246713e-05,0,0
323,1.202982e-06,3.6427526e-05,0,0
324,7.142221e-06,3.646222e-05,0,0
325,4.225677e-05,3.6436082e-05,0,0
326,2.7723292e-05,1.3174541e-05,0,0
327,2.4293016e-07,1.3171543e-05,0,0
328,8.183279e-06,1.469731e-05,0,0
329,5.47032e-06,2.1295931e-05,0,0
330,1.1819936e-06,1.733613e-05,0,0
331,1.7822586e-05,1.8855442e-05,0,0
332,8.844712e-05,1.769204e-05,0,0
333,4.669719e-09,0.00023458575,0,0
334,1.08781205e-05,0.0002459542,0,0
335,3.9460417e-08,0.00024403667,0,0
336,0.0015237263,0.0002587409,0,0
337,8.076129e-05,0.00027820602,0,0
338,4.39982e-06,0.0006087046,0,0
339,0.00019137673,0.00069709215,0,0
340,0.00013626041,0.00047950872,0,0
341,0.0023243683,0.0005709782,0,0
342,0.0006187523,0.0006312547,0,0
343,6.42252e-07,0.00087945693,0,0
344,0.0007210477,0.0060093035,0,0
345,0.00042633543,0.006275434,0,0
346,0.0019287926,0.008242461,0,0
347,0.036045186,0.008242553,0,0
348,0.004187283,0.008141317,0,0
349,0.014387939,0.008080902,0,0
350,1.2884359e-06,0.008020448,0,0
351,1.23995e-05,0.0034156197,0,0
352,3.4228342e-06,0.0028343156,0,0
353,0.0015056152,0.0008435674,0,0
354,0.0038113894,0.0016544014,0,0
355,0.00011815445,0.0016582918,0,0
356,0.00045270173,0.0016584321,0,0
357,0.005677126,0.0019744453,0,0
358,3.9632625e-05,0.0014307712,0,0
359,4.4052153e-06,0.0014181754,0,0
360,0.003717708,0.0013689885,0,0
361,5.6704343e-06,0.004149339,0,0
362,2.9983994e-05,0.009095159,0,0
363,0.00010839352,0.051694386,0,0
364,0.025139581,0.10543467,0,0
365,0.034660373,0.11184676,0,0
366,0.298199,0.112165526,0,0
367,0.37989968,0.11253612,0,0
368,0.044890333,0.117534675,0,0
369,0.0022613578,0.11339021,0,0
370,0.00270246,0.18935081,0,0
371,0.060129493,0.1350858,0,0
372,0.00564911,0.12867291,0,0
373,0.82992315,0.12840903,0,0
374,4.4752636e-05,0.15865608,0,0
375,4.7377987e-11,0.1500676,0,0
376,0.00041421736,0.14943373,0,0
377,0.21443176,0.030901017,0,0
378,1.0249908e-05,0.0614546,0,0
379,0.0012119828,0.06313758,0,0
380,0.00019415465,0.063098185,0,0
381,0.21391985,0.03482232,0,0
382,0.011780847,0.05221165,0,0
383,0.00013842095,0.10350522,0,0
384,0.016500736,0.121865,0,0
385,0.121735565,0.091382764,0,0
386,0.360267,0.08980752,0,0
387,0.12871255,0.091312595,0,0
388,0.0005442267,0.0926212,0,0
389,0.0007541329,0.075996764,0,0
390,0.01067394,0.024537163,0,0
391,0.025660904,0.0061498536,0,0
392,0.0053645503,0.006072107,0,0
393,4.983809e-05,0.0059643756,0,0
394,1.3826497e-06,0.004439616,0,0
395,1.7954187e-10,0.00077377306,0,0
396,1.4839798e-08,7.408786e-06,0,0
397,6.2434634e-07,9.4832554e-05,0,0
398,1.3987757e-09,0.00065001013,0,0
399,4.1435453e-13,0.005879643,0,0
400,0.00066180446,0.0059108213,0,0
401,0.0038876256,0.0059108636,0,0
402,0.03660743,0.017813548,0,0
403,0.00021826598,0.017813645,0,0
404,9.1905713e-07,0.017719103,0,0
405,0.08331879,0.017164167,0,0
406,6.745515e-07,0.011935906,0,0
407,7.911419e-09,0.011979227,0,0
408,3.071061e-06,0.012013694,0,0
409,9.606596e-06,0.093744405,0,0
410,0.0005215192,0.10816383,0,0
411,0.00024219128,0.10830935,0,0
412,0.6554338,0.10843294,0,0
413,0.10093665,0.10843165,0,0
414,0.0010186527,0.108666345,0,0
415,0.0008682196,0.109094694,0,0
416,6.219941e-07,0.05920438,0,0
417,0.00216436,0.04478487,0,0
418,0.0032406668,0.044639986,0,0
419,0.30620152,0.04455343,0,0
420,5.409279e-08,0.04948065,0,0
421,4.460468e-06,0.112941615,0,0
422,0.00026233486,0.12364893,0,0
423,0.03449116,0.1596127,0,0
424,0.4463911,0.16212252,0,0
425,0.07819184,0.2223614,0,0
426,0.557948,0.28736624,0,0
427,0.017568855,0.28247255,0,0
428,0.42167646,0.22412875,0,0
429,0.4552965,0.21501401,0,0
430,0.00023519818,0.1583688,0,0
431,0.037984475,0.17243591,0,0
432,0.014388643,0.11247631,0,0
433,0.16143146,0.048053503,0,0
434,0.11603866,0.17483272,0,0
435,0.0019593264,0.27527747,0,0
436,0.0043367883,0.33731845,0,0
437,0.88768965,0.3634927,0,0
438,0.7410978,0.36262888,0,0
439,0.44867542,0.37383595,0,0
440,0.34465125,0.39040282,0,0
441,0.10999173,0.36064395,0,0
442,0.080408774,0.2623524,0,0
443,0.12030495,0.2026046,0,0
444,0.6793779,0.16212857,0,0
445,0.05305684,0.14785998,0,0
446,0.030440705,0.13645169,0,0
447,0.061319068,0.120187305,0,0
448,0.010111518,0.023138013,0,0
449,0.00055095,0.02174991,0,0
450,0.0064542387,0.017534757,0,0
451,3.2768792e-05,0.010227674,0,0
452,0.04334013,0.009037055,0,0
453,0.00093462545,0.00899894,0,0
454,0.010169476,0.008078832,0,0
455,0.0017771967,0.008074341,0,0
456,0.0002841395,0.0018951317,0,0
457,1.3484157e-05,0.0017644872,0,0
458,1.3283948e-06,0.00040286657,0,0
459,8.567258e-05,0.00015511096,0,0
460,2.0113326e-05,0.00011461265,0,0
461,0.00063813146,0.001401607,0,0
462,4.2907366e-05,0.0014037179,0,0
463,6.512757e-07,0.0039427797,0,0
464,0.0090224445,0.003961611,0,0
465,1.6104512e-05,0.005549294,0,0
466,0.017859107,0.0055627837,0,0
467,0.00015193375,0.005562726,0,0
468,0.01175191,0.004339698,0,0
469,0.00013733801,0.004337773,0,0
470,2.4492095e-07,0.0018520978,0,0
471,0.00046124894,0.0018613646,0,0
472,2.6324997e-06,0.00018252162,0,0
473,0.0004593762,0.00016846288,0,0
474,0.00021680124,0.00016860917,0,0
475,9.408564e-09,0.00015081957,0,0
476,3.8926915e-05,0.00015484837,0,0
477,1.2687763e-06,0.00011323108,0,0
478,0.00033672206,0.015504077,0,0
479,3.0834028e-05,0.01552124,0,0
480,0.00016805512,0.015583384,0,0
481,0.10795272,0.0155834975,0,0
482,0.000120156416,0.015561827,0,0
483,0.0004739311,0.01555778,0,0
484,2.0562188e-06,0.015545674,0,0
485,0.00018504234,0.00012781002,0,0
486,2.49525e-06,0.00011093221,0,0
487,8.331606e-05,4.5496967e-05,0,0
488,2.7672815e-05,4.862803e-05,0,0
489,2.0117304e-06,0.00011322789,0,0
490,1.5884305e-05,0.00012381304,0,0
491,2.397371e-05,0.000352123,0,0
492,0.0006372414,0.00035240804,0,0
493,7.659121e-05,0.00035638837,0,0
494,0.0016814858,0.00037609827,0,0
495,2.9668076e-05,0.001557881,0,0
496,2.9874223e-05,0.002961189,0,0
497,0.00015385363,0.0035431583,0,0
498,0.008296453,0.0033093041,0,0
499,0.010460396,0.0033970862,0,0
500,0.004150376,0.0033928386,0,0
501,4.450829e-05,0.003458474,0,0
502,0.00064414105,0.0022782509,0,0
503,1.4312802e-07,0.00080105115,0,0
504,0.0006133009,0.00020886771,0,0
505,3.4888442e-05,0.00020250973,0,0
506,0.000120000346,0.000110489666,0,0
507,5.091904e-06,0.0001104953,0,0
508,2.454984e-09,2.2887432e-05,0,0
509,5.2353727e-10,1.7905157e-05,0,0
510,1.8252294e-07,8.092437e-07,0,0
511,4.584286e-08,2.6402745e-07,0,0
512,1.2499222e-08,6.1897763e-06,0,0
513,3.2895824e-07,7.5012317e-06,0,0
514,1.2753903e-06,9.033139e-06,0,0
515,4.1482697e-05,1.6989581e-05,0,0
516,9.180714e-06,1.8871686e-05,0,0
517,1.0905866e-05,0.0005813398,0,0
518,5.5740948e-05,0.00058258465,0,0
519,1.3187234e-05,0.00057715917,0,0
520,0.003937606,0.0005832279,0,0
521,9.9895815e-06,0.0005816701,0,0
522,3.5042651e-06,0.00057411706,0,0
523,5.1662504e-05,0.0005742767,0,0
524,1.1623317e-09,1.1761967e-05,0,0
525,2.869843e-06,3.68031e-05,0,0
526,1.430459e-05,3.642906e-05,0,0
527,1.8186461e-09,2.9152947e-05,0,0
528,0.0001852775,2.915383e-05,0,0
529,8.860159e-07,2.9573419e-05,0,0
530,7.2969675e-07,2.7529984e-05,0,0
531,7.3434308e-09,0.000100772995,0,0
532,5.8069577e-06,7.662543e-05,0,0
533,5.5461336e-10,7.655846e-05,0,0
534,0.0005127029,7.651453e-05,0,0
535,1.6244552e-05,7.651549e-05,0,0
536,4.1720938e-07,8.14668e-05,0,0
537,4.2220256e-07,8.146684e-05,0,0
538,1.4067601e-08,8.304052e-06,0,0
539,4.0466068e-05,6.3955454e-06,0,0
540,7.929225e-10,6.3397288e-06,0,0
541,5.6347244e-07,6.2797144e-06,0,0
542,2.8850043e-06,6.5731356e-06,0,0
543,2.6496155e-08,7.979839e-07,0,0
544,2.097393e-09,8.0090064e-07,0,0
545,2.0680163e-06,7.234207e-07,0,0
546,4.000759e-08,4.1979368e-07,0,0
547,2.121017e-08,2.304045e-06,0,0
548,2.1113015e-08,2.570126e-06,0,0
549,7.5961515e-07,2.3209327e-06,0,0
550,1.3216255e-05,1.9089504e-05,0,0
551,1.8646643e-06,3.662825e-05,0,0
552,3.2366307e-07,0.0004146739,0,0
553,0.00011742,0.00041460292,0,0
554,0.00012279244,0.00041552557,0,0
555,0.0026463408,0.0004259062,0,0
556,2.626904e-07,0.00042586325,0,0
557,1.9674917e-05,0.00040908894,0,0
558,7.452901e-05,0.00039164795,0,0
559,2.2739659e-08,2.6944695e-05,0,0
560,4.2821367e-12,7.680199e-05,0,0
561,7.054875e-07,7.7275785e-05,0,0
562,9.3418035e-05,6.7280744e-05,0,0
563,0.00034926375,0.0051234686,0,0
564,2.2991508e-05,0.08391374,0,0
565,4.5637194e-06,0.1166897,0,0
566,0.035393335,0.1527087,0,0
567,0.5515319,0.17897108,0,0
568,0.22943237,0.1793906,0,0
569,0.2522264,0.18741153,0,0
570,0.18418598,0.19489118,0,0
571,0.002959753,0.195557,0,0
572,0.05615106,0.17223935,0,0
573,0.087750815,0.13768834,0,0
574,0.55619264,0.11638312,0,0
575,0.06620886,0.11621652,0,0
576,0.010369268,0.11697484,0,0
577,0.035049513,0.106482126,0,0
578,0.0017935161,0.033334363,0,0
579,0.061459366,0.03637231,0,0
580,0.014301797,0.036335368,0,0
581,0.0441582,0.031402614,0,0
582,0.08747453,0.031269535,0,0
583,0.010110655,0.02304036,0,0
584,0.00052022387,0.021175949,0,0
585,0.0008619767,0.016528755,0,0
586,0.0038551458,0.073009975,0,0
587,0.0012509058,0.11017467,0,0
588,0.011627848,0.11233705,0,0
589,0.4828431,0.11330446,0,0
590,0.27026352,0.12946841,0,0
591,0.015656894,0.1967716,0,0
592,0.007633883,0.21765693,0,0
593,0.11700277,0.1580255,0,0
594,0.47237316,0.12830244,0,0
595,0.15782514,0.18465826,0,0
596,0.065423094,0.19700353,0,0
597,0.062202238,0.18049541,0,0
598,0.41014767,0.11314519,0,0
599,0.094050705,0.09193727,0,0
600,0.0014459203,0.08691878,0,0
601,0.00092152145,0.10565313,0,0
602,0.009369653,0.04833697,0,0
603,0.03029366,0.03585512,0,0
604,0.19334278,0.039368305,0,0
605,0.008934568,0.04094166,0,0
606,0.0066777277,0.041956954,0,0
607,0.026038243,0.047541413,0,0
608,0.011934985,0.06840342,0,0
609,0.016476704,0.11589843,0,0
610,0.06938492,0.14084089,0,0
611,0.3393768,0.13714875,0,0
612,0.34139964,0.1354764,0,0
613,0.18127488,0.1331227,0,0
614,0.00019336265,0.13370362,0,0
615,0.00022854873,0.08522166,0,0
616,6.6818035e-07,0.036451958,0,0
617,0.07345147,0.010555645,0,0
618,3.1482336e-06,0.010995367,0,0
619,1.163444e-05,0.0110542625,0,0
620,6.794143e-07,0.018642649,0,0
621,0.003271419,0.008160318,0,0
622,0.0006408137,0.008182396,0,0
623,0.05311938,0.008188902,0,0
624,7.5152406e-05,0.009484069,0,0
625,0.00015769033,0.017385865,0,0
626,5.7184538e-05,0.022201696,0,0
627,0.009066845,0.015333594,0,0
628,0.05858398,0.015407228,0,0
629,0.034351625,0.0153899,0,0
630,0.0050426796,0.038967397,0,0
631,0.00059059245,0.037862066,0,0
632,3.6393234e-05,0.03235873,0,0
633,0.16509967,0.027518976,0,0
634,0.0013295133,0.07680674,0,0
635,0.020060645,0.07787226,0,0
636,0.0004733514,0.08685179,0,0
637,0.35005704,0.06366826,0,0
638,0.008049253,0.06387539,0,0
639,0.06289308,0.061030585,0,0
640,0.002814913,0.06096905,0,0
641,0.0027794628,0.010960928,0,0
642,0.00014697081,0.009812525,0,0
643,4.265707e-05,0.0008440561,0,0
644,1.7505319e-07,0.00044198296,0,0
645,1.0423619e-05,4.4916884e-05,0,0
646,0.00011379041,2.3921644e-05,0,0
647,4.009773e-07,1.7840877e-05,0,0
648,2.6693145e-10,1.781587e-05,0,0
649,4.111873e-09,1.633392e-05,0,0
650,9.169117e-08,1.0651273e-06,0,0
651,7.515298e-12,0.00042047634,0,0
652,4.9963283e-08,0.0004205527,0,0
653,6.908873e-06,0.0004283051,0,0
654,0.0029362794,0.0026810134,0,0
655,5.3515697e-07,0.005858496,0,0
656,5.427073e-05,0.06167199,0,0
657,0.01576905,0.063939705,0,0
658,0.022242378,0.06359291,0,0
659,0.3906945,0.06361782,0,0
660,0.015880909,0.063611194,0,0
661,0.00050872203,0.06158527,0,0
662,0.00017488802,0.058408342,0,0
663,7.902094e-06,0.0025948437,0,0
664,0.0015876098,0.00032641037,0,0
665,3.874736e-06,0.00028455962,0,0
666,1.5423347e-09,0.00029851735,0,0
667,1.8743098e-06,0.0002996325,0,0
668,0.00021576707,7.2839146e-05,0,0
669,0.00027259215,7.484316e-05,0,0
670,1.5708023e-05,7.485734e-05,0,0
671,5.615563e-08,7.499826e-05,0,0
672,1.7902888e-05,4.5172266e-05,0,0
673,1.0076356e-07,6.301632e-06,0,0
674,2.8607162e-06,4.096891e-06,0,0
675,6.985187e-06,0.0002968036,0,0
676,4.976869e-07,0.0019145326,0,0
677,2.748415e-07,0.001932643,0,0
678,0.002049003,0.114509515,0,0
679,0.011342006,0.11451079,0,0
680,0.00012687319,0.120116614,0,0
681,0.78804094,0.1201166,0,0
682,1.59762e-05,0.120525405,0,0
683,0.039241266,0.15818493,0,0
684,1.6565863e-07,0.15817763,0,0
685,0.004910595,0.045715332,0,0
686,0.27495873,0.06065036,0,0
687,7.570806e-05,0.0550769,0,0
688,0.0008048943,0.055118386,0,0
689,0.10456119,0.054431196,0,0
690,0.0002270477,0.015204936,0,0
691,0.00029057,0.015194348,0,0
692,0.000100265344,0.015081858,0,0
693,0.00037488228,0.0004931103,0,0
694,1.5879069e-06,0.004896015,0,0
695,1.746654e-05,0.005329899,0,0
696,0.0024399525,0.032657843,0,0
