Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
225,0.04070583,0.08034003,0,0
226,0.010408786,0.11499466,0,0
227,0.4840211,0.11666242,0,0
228,0.020356206,0.13468067,0,0
229,0.2492386,0.13227548,0,0
230,0.011674362,0.13083884,0,0
231,0.12635988,0.061693054,0,0
232,0.02386948,0.058785427,0,0
233,0.00035226328,0.02632011,0,0
234,6.0817115e-07,0.02466021,0,0
235,2.7901635e-06,0.006622071,0,0
236,0.02198138,0.003212148,0,0
237,5.505162e-05,0.0031618772,0,0
238,9.2919094e-05,0.0031725052,0,0
239,2.2554351e-08,0.0031911451,0,0
240,3.670697e-07,5.4750264e-05,0,0
241,7.5002914e-05,4.6893718e-05,0,0
242,0.00013327111,3.3825363e-05,0,0
243,2.6617461e-05,0.0001454431,0,0
244,5.5824785e-08,0.0001454039,0,0
245,1.440616e-06,0.00013517818,0,0
246,0.0007813467,0.0006230669,0,0
247,9.261765e-08,0.00061929465,0,0
248,3.4230432e-06,0.000690173,0,0
249,0.0035484922,0.0017200379,0,0
250,2.1135564e-07,0.0016349023,0,0
251,0.0004962045,0.0018719437,0,0
252,0.0072104945,0.002603681,0,0
253,0.00018539785,0.0021532027,0,0
254,0.001659383,0.0021531903,0,0
255,0.0051255845,0.002082375,0,0
256,0.0003951442,0.0010630672,0,0
257,1.2285429e-07,0.0012861837,0,0
258,4.987008e-07,0.0010492572,0,0
259,7.533947e-05,0.0003193945,0,0
260,0.0017472135,0.0002629757,0,0
261,8.974924e-07,0.00026880958,0,0
262,1.6545175e-05,0.000521613,0,0
263,2.1268997e-07,0.00053714257,0,0
264,4.0959992e-05,0.00029047232,0,0
265,0.0017701227,0.00029057468,0,0
266,0.00018404658,0.00028821107,0,0
267,2.05217e-05,0.00030252623,0,0
268,1.6138358e-06,0.00029667554,0,0
269,1.10659586e-10,0.0044144047,0,0
270,0.00010041902,0.0044523007,0,0
271,5.0152695e-09,0.00444978,0,0
272,0.030594228,0.029674513,0,0
273,0.00044931908,0.029682118,0,0
274,2.8755962e-06,0.030482337,0,0
275,0.17657475,0.030482551,0,0
276,5.3245407e-05,0.026461003,0,0
277,0.005701935,0.026581695,0,0
278,1.5263327e-06,0.027463647,0,0
279,0.0024433949,0.0036992405,0,0
280,0.0012941586,0.005121543,0,0
281,0.0061765355,0.005815742,0,0
282,0.010223888,0.016519865,0,0
283,0.010009364,0.08313109,0,0
284,0.010561327,0.08296787,0,0
285,0.07493039,0.08705153,0,0
286,0.468722,0.08559968,0,0
287,0.0001515983,0.08462317,0,0
288,0.034762226,0.08316769,0,0
289,6.099716e-05,0.07246338,0,0
290,0.003173758,0.0055485265,0,0
291,0.00037294245,0.005982038,0,0
292,1.00126734e-07,0.0019958238,0,0
293,0.00031806598,0.0020493693,0,0
294,0.0031861782,0.0016060277,0,0
295,0.006858725,0.0023416025,0,0
296,0.00043581479,0.0023977295,0,0
297,7.036718e-05,0.0024391662,0,0
298,0.005521967,0.0030760074,0,0
299,0.00039298864,0.0020962527,0,0
300,0.0006081238,0.0020340153,0,0
301,0.007644065,0.002026099,0,0
302,4.4110365e-07,0.0013157382,0,0
303,1.5355074e-07,0.0013477631,0,0
304,1.4953548e-05,0.0012612252,0,0
305,0.00054944085,0.00017067799,0,0
306,0.0006171634,0.00017061496,0,0
307,2.3592424e-06,0.00017488663,0,0
308,1.0234203e-05,0.00017278742,0,0
309,6.5574076e-13,9.4795316e-05,0,0
310,3.0055166e-05,0.002792909,0,0
311,2.5903097e-07,0.002792572,0,0
312,3.4962336e-06,0.0027912643,0,0
313,0.019503959,0.0027913041,0,0
314,3.0206596e-10,0.0027870126,0,0
315,1.0807389e-06,0.0027870596,0,0
316,2.7884928e-07,0.0027866482,0,0
317,1.4931732e-08,3.7299216e-07,0,0
318,5.893186e-07,4.089658e-07,0,0
319,6.159284e-07,6.3067455e-07,0,0
320,3.087598e-08,5.45732e-05,0,0
321,2.5211762e-07,0.00045998878,0,0
322,2.6327004e-06,0.0004916284,0,0
323,0.00037787654,0.00064642273,0,0
324,0.0028379238,0.0006466285,0,0
325,0.00022206693,0.00064759783,0,0
326,0.0010841762,0.00087607966,0,0
327,1.471023e-06,0.00082209735,0,0
328,7.0376636e-06,0.00041701624,0,0
329,0.0016020057,0.00038619302,0,0
330,1.3156223e-10,0.0002389777,0,0
331,2.3560608e-06,0.0037043127,0,0
332,6.304363e-06,0.0037048538,0,0
333,5.3668937e-05,0.004668501,0,0
334,0.024258817,0.00466855,0,0
335,1.0824928e-05,0.0046682134,0,0
336,0.008347536,0.0046673315,0,0
337,3.432755e-07,0.0046613486,0,0
338,9.559707e-15,0.0011958082,0,0
339,1.321053e-07,0.0011945331,0,0
340,1.1788826e-05,6.1652013e-06,0,0
341,3.186016e-08,6.1290475e-06,0,0
342,1.8992015e-06,6.1290557e-06,0,0
343,2.8961138e-05,6.111434e-06,0,0
344,9.0200786e-08,4.4288795e-06,0,0
345,5.902419e-11,4.7003937e-06,0,0
346,8.753685e-09,5.721963e-06,0,0
347,1.0947923e-08,1.6014232e-06,0,0
348,1.9324573e-06,3.2690389e-06,0,0
349,9.05019e-06,1.5403868e-05,0,0
350,1.1735378e-07,7.593152e-05,0,0
351,1.1763512e-05,7.717557e-05,0,0
352,8.4943866e-05,0.00024386596,0,0
353,0.00042370232,0.0002446663,0,0
354,8.71932e-06,0.00024611532,0,0
355,0.0011687651,0.00029159518,0,0
356,1.4652554e-05,0.0017734786,0,0
357,1.0260656e-05,0.0017159618,0,0
358,0.00033012254,0.0018659151,0,0
359,0.010458128,0.002197882,0,0
360,2.1084958e-05,0.0021957972,0,0
361,0.0010583919,0.002252775,0,0
362,0.0034925332,0.0023154672,0,0
363,5.7888716e-08,0.0008506311,0,0
364,0.00040910777,0.0010955695,0,0
365,0.0007689668,0.0009591381,0,0
366,0.00020427558,0.000488141,0,0
367,0.0017356531,0.0010484839,0,0
368,0.00010337215,0.0011083022,0,0
369,0.00019555345,0.0027002245,0,0
370,0.0039224583,0.03210562,0,0
371,0.0008278357,0.032004844,0,0
372,0.011912424,0.04118976,0,0
373,0.20604207,0.041276865,0,0
374,0.0010302053,0.049409974,0,0
375,0.06439778,0.049304437,0,0
376,0.0008052572,0.047677577,0,0
377,0.060854234,0.01825112,0,0
378,8.911254e-05,0.018106133,0,0
379,0.00052437716,0.008906482,0,0
380,5.6873192e-05,0.008792603,0,0
381,1.5304931e-05,0.00029669175,0,0
382,2.1108853e-07,0.00028398857,0,0
383,8.114766e-06,0.00020912009,0,0
384,0.0013828487,0.0002059764,0,0
385,1.8991366e-07,0.00020380356,0,0
386,2.980808e-07,0.0002099704,0,0
387,3.486729e-05,0.00024854098,0,0
388,9.514952e-08,8.5107975e-05,0,0
389,4.3378983e-05,8.508085e-05,0,0
390,0.00027810887,8.505007e-05,0,0
391,0.00023881752,8.007746e-05,0,0
392,4.8017083e-11,8.006442e-05,0,0
393,8.2676806e-08,7.386743e-05,0,0
394,5.898286e-08,3.4172826e-05,0,0
395,3.928062e-09,5.8381318e-08,0,0
396,2.4203525e-11,1.0680193e-06,0,0
397,2.466172e-07,1.1042333e-06,0,0
398,1.6392073e-08,1.4248977e-06,0,0
399,7.0675133e-06,1.7180017e-06,0,0
400,3.3617584e-07,1.7180031e-06,0,0
401,2.3036328e-06,2.0152543e-06,0,0
402,2.055656e-06,0.0001388629,0,0
403,3.448068e-11,0.00013968597,0,0
404,2.3273753e-06,0.00015312662,0,0
405,0.00095794996,0.00015300742,0,0
406,1.2829051e-05,0.00032070698,0,0
407,9.442048e-05,0.000357618,0,0
408,1.4693574e-06,0.00047304502,0,0
409,0.0011759526,0.00033823744,0,0
410,0.00025837714,0.00033640527,0,0
411,0.0008103166,0.00032294306,0,0
412,1.429672e-05,0.00032273453,0,0
413,4.0079966e-09,0.00015474131,0,0
414,1.849106e-07,0.00011914432,0,0
415,9.867522e-09,3.384844e-06,0,0
416,2.3988444e-14,1.3424578e-06,0,0
417,9.1980755e-06,1.3418854e-06,0,0
418,3.2579486e-10,1.3154992e-06,0,0
419,1.7529773e-11,1.3140896e-06,0,0
420,7.7932653e-13,1.3184424e-06,0,0
421,2.0779167e-10,4.9501794e-09,0,0
422,1.1947729e-14,3.2442518e-08,0,0
423,3.0469913e-08,1.1031681e-07,0,0
424,3.6294352e-09,1.1079491e-07,0,0
425,1.9277215e-07,1.1175133e-07,0,0
426,5.451376e-07,1.1175369e-07,0,0
427,3.3474528e-09,1.0879438e-07,0,0
428,6.902792e-09,1.08555184e-07,0,0
429,1.6471248e-11,1.2294697e-07,0,0
430,9.754813e-09,4.8349047e-08,0,0
431,1.9549928e-09,3.7176028e-07,0,0
432,2.935147e-07,1.8357716e-06,0,0
433,2.2952129e-08,1.858443e-06,0,0
434,2.2672261e-06,5.151408e-05,0,0
435,1.0254983e-05,7.034366e-05,0,0
436,1.5871578e-07,7.068615e-05,0,0
437,0.0003475992,7.0803384e-05,0,0
438,0.000131809,0.00010485471,0,0
439,2.6908717e-06,0.00010338973,0,0
440,8.436542e-07,0.00010347705,0,0
441,0.00024062658,5.3865526e-05,0,0
442,4.3715555e-11,3.5035806e-05,0,0
443,7.6989045e-07,3.465267e-05,0,0
444,3.1864636e-07,3.453215e-05,0,0
445,9.1920477e-10,1.0960024e-06,0,0
446,8.94256e-09,1.125403e-06,0,0
447,2.1247634e-11,1.0154187e-06,0,0
448,6.573554e-06,5.4188795e-06,0,0
449,2.0584699e-07,5.41875e-06,0,0
450,5.154267e-13,5.4174884e-06,0,0
451,3.1142874e-05,5.4194375e-06,0,0
452,7.8122595e-12,4.4803587e-06,0,0
453,1.12538444e-10,4.46515e-06,0,0
454,1.36658995e-08,4.610254e-06,0,0
455,2.8661197e-12,2.581447e-07,0,0
456,9.938962e-08,2.5862593e-07,0,0
457,1.015728e-06,2.5866902e-07,0,0
458,6.7810606e-07,2.5673333e-07,0,0
459,3.3766492e-09,2.5673455e-07,0,0
460,4.1414025e-10,2.4311882e-07,0,0
461,1.1597711e-10,9.80155e-08,0,0
462,1.1484537e-11,1.3031017e-09,0,0
463,4.0794927e-09,4.8312563e-09,0,0
464,4.675844e-12,9.843748e-09,0,0
465,1.1192925e-09,9.834335e-09,0,0
466,2.8073732e-08,1.0134225e-08,0,0
467,3.5501586e-08,2.9220436e-07,0,0
468,5.0081325e-11,1.9406343e-06,0,0
469,2.1107247e-09,2.103562e-06,0,0
470,1.9785705e-06,2.100545e-06,0,0
471,1.1539014e-05,2.1021137e-06,0,0
472,1.1416139e-06,2.2616264e-06,0,0
473,6.953708e-09,5.4701463e-06,0,0
474,4.648305e-08,0.000116727046,0,0
475,1.1166381e-06,0.118029,0,0
476,2.2461752e-05,0.11808094,0,0
477,0.0007807769,0.13664691,0,0
478,0.82539743,0.13664696,0,0
479,0.0003647128,0.1366468,0,0
480,0.1299618,0.13667017,0,0
481,4.0363997e-07,0.13657351,0,0
482,4.4242825e-08,0.018680198,0,0
483,0.0001860215,0.018628096,0,0
484,0.00010414279,6.212514e-05,0,0
485,0.00014426261,6.206749e-05,0,0
486,9.558181e-10,0.007331643,0,0
487,2.3832114e-10,0.007305068,0,0
488,1.3757315e-10,0.007290191,0,0
489,0.05088707,0.0072695813,0,0
490,2.30889e-12,0.0072695822,0,0
491,2.5734559e-11,0.0072695822,0,0
492,7.316028e-13,0.0072695822,0,0
493,2.9126086e-09,9.009769e-08,0,0
494,1.2451865e-09,9.0097366e-08,0,0
495,3.7420197e-12,9.391814e-08,0,0
496,6.2649355e-07,9.544992e-08,0,0
497,1.9960006e-14,9.5033904e-08,0,0
498,2.6771183e-08,9.498865e-08,0,0
499,1.07231335e-08,9.499452e-08,0,0
500,5.954359e-13,5.7804574e-09,0,0
501,9.283865e-10,1.4046579e-07,0,0
502,4.483058e-11,1.4925271e-07,0,0
503,1.9950503e-09,2.608984e-06,0,0
504,9.427974e-07,2.609037e-06,0,0
505,8.827951e-08,2.6093278e-06,0,0
506,1.7228842e-05,2.6093219e-06,0,0
507,3.725203e-10,2.6093635e-06,0,0
508,2.9626654e-09,2.4746912e-06,0,0
509,3.8513164e-12,2.4621247e-06,0,0
510,2.286063e-09,1.301819e-08,0,0
511,9.1386544e-11,1.29650255e-08,0,0
512,3.1483846e-10,7.640297e-07,0,0
513,8.5096005e-08,0.0001080227,0,0
514,3.6822962e-13,0.000108023065,0,0
515,5.2604155e-06,0.00010865539,0,0
516,0.0007508107,0.00010867247,0,0
517,4.8502597e-09,0.00010868341,0,0
518,4.426343e-06,0.0001486406,0,0
519,1.198933e-07,0.0011831209,0,0
520,1.6162838e-07,0.0015430726,0,0
521,0.00027970035,0.0015525586,0,0
522,0.007246623,0.0015543484,0,0
523,0.0032704724,0.0015554542,0,0
524,6.640728e-05,0.0016890776,0,0
525,1.6954706e-05,0.0016491216,0,0
526,7.8611665e-06,0.0010832034,0,0
527,0.0009355244,0.0006182334,0,0
528,8.699042e-09,0.0006088838,0,0
529,0.0032851945,0.00060649874,0,0
530,1.5682966e-05,0.00060538854,0,0
531,9.601966e-07,0.0006751273,0,0
532,2.5950595e-07,0.0009329174,0,0
533,8.924741e-08,0.00049205945,0,0
534,0.0014236959,0.00071251765,0,0
535,0.0018045392,0.00072928733,0,0
536,0.00019918902,0.005377122,0,0
537,0.0015588908,0.00539609,0,0
538,0.000118347605,0.0052003553,0,0
539,0.032535106,0.004942565,0,0
540,0.00013286252,0.004937253,0,0
541,5.3552627e-05,0.0047145546,0,0
542,6.70714e-09,0.004697658,0,0
543,0.00016200673,4.9788807e-05,0,0
544,1.3232224e-10,3.080848e-05,0,0
545,7.356555e-08,2.3513421e-05,0,0
546,1.9331429e-08,2.3512604e-05,0,0
547,2.4900165e-10,3.690356e-07,0,0
548,2.487241e-06,3.6905422e-07,0,0
549,9.877459e-10,3.5855516e-07,0,0
550,1.7420632e-09,3.7759978e-07,0,0
551,2.6271837e-10,3.7756487e-07,0,0
552,7.207366e-11,1.0931886e-07,0,0
553,1.526439e-07,1.0917928e-07,0,0
554,4.646452e-12,0.0025990158,0,0
555,6.0951885e-07,0.0026023535,0,0
556,1.0722566e-11,0.0026023854,0,0
557,0.018192349,0.0026031763,0,0
558,2.336361e-05,0.0026038904,0,0
559,2.2403435e-07,0.0026218537,0,0
560,5.689295e-06,0.0027083666,0,0
561,4.999355e-06,0.000112457645,0,0
562,0.000126352,0.00016298358,0,0
563,0.0006055907,0.00019267623,0,0
564,2.0984498e-05,0.00020753316,0,0
565,0.00037704513,0.00020877106,0,0
566,0.00020807266,0.00019118628,0,0
567,0.00010968792,0.00010670696,0,0
568,1.3664547e-05,0.0001077734,0,0
569,3.2583514e-06,0.00029036961,0,0
570,1.4235621e-05,0.00026312735,0,0
571,2.8449569e-05,0.0002548262,0,0
572,0.0016552188,0.0036797973,0,0
573,1.7376873e-05,0.005757815,0,0
574,5.15798e-05,0.009730873,0,0
575,0.023988463,0.009726822,0,0
576,0.014549384,0.009493227,0,0
577,0.027825637,0.009603577,0,0
578,9.4618535e-08,0.11849445,0,0
579,2.00591e-05,0.11534346,0,0
580,0.000789823,0.11330455,0,0
581,0.7622877,0.10933001,0,0
582,0.0019315513,0.109639175,0,0
583,0.00027695444,0.11062223,0,0
584,3.904143e-06,0.110514976,0,0
585,0.0021641764,0.0016187305,0,0
586,0.0069014155,0.0018549034,0,0
587,3.901857e-05,0.0021353015,0,0
588,1.4092508e-05,0.0021353313,0,0
589,0.0035847626,0.0018262973,0,0
590,0.0022397416,0.00084038073,0,0
591,4.112129e-06,0.0008348069,0,0
592,9.37909e-07,0.0008327937,0,0
593,1.0772999e-10,0.00032068472,0,0
594,1.6046036e-09,7.216845e-07,0,0
595,2.091056e-11,1.3423754e-07,0,0
596,3.818926e-12,2.5266436e-10,0,0
597,1.6282644e-11,2.5825683e-10,0,0
598,4.275981e-13,3.4648624e-11,0,0
599,1.48771e-11,3.247421e-11,0,0
600,1.468775e-10,1.2103835e-09,0,0
601,3.9346044e-11,2.7462525e-07,0,0
602,5.689652e-12,2.876374e-07,0,0
603,8.249184e-09,2.8794992e-07,0,0
604,1.9139202e-06,2.8797976e-07,0,0
605,9.108545e-08,2.8817993e-07,0,0
606,2.2027957e-09,3.08676e-06,0,0
607,3.5594716e-10,0.0003388254,0,0
608,1.440433e-09,0.00033857996,0,0
609,1.9590067e-05,0.00033857123,0,0
610,0.0023501788,0.00034012858,0,0
611,1.95902e-07,0.0009619729,0,0
612,2.9921406e-08,0.00108498,0,0
613,1.0903682e-05,0.001082215,0,0
614,0.0043529104,0.0011586634,0,0
615,0.00086105114,0.0011589619,0,0
616,2.3518355e-07,0.0011589593,0,0
617,0.0028853184,0.0011574082,0,0
618,2.2841193e-06,0.0005355646,0,0
619,1.1738663e-08,0.00041255742,0,0
620,4.6082363e-08,0.00041252407,0,0
621,6.103299e-09,1.1668909e-05,0,0
622,4.3735088e-10,1.1342921e-05,0,0
623,1.9488648e-09,1.139574e-05,0,0
624,7.933193e-05,0.00037551502,0,0
625,2.211721e-09,0.00037656756,0,0
626,3.8147448e-07,0.00082593795,0,0
627,0.002548881,0.0036515866,0,0
628,7.3739075e-06,0.021987576,0,0
629,0.0031455935,0.026984235,0,0
630,0.019779542,0.026994368,0,0
631,0.12843126,0.026634883,0,0
632,0.03497662,0.027142195,0,0
633,7.1321956e-05,0.026878297,0,0
634,3.2467102e-05,0.02410827,0,0
635,0.0035585654,0.0057644346,0,0
636,0.0012983043,0.00077089,0,0
637,0.00038935477,0.0015130725,0,0
638,2.4407656e-05,0.0020807676,0,0
639,2.1808257e-05,0.0015732298,0,0
640,0.0052666003,0.0014259465,0,0
641,0.0040063313,0.0015065171,0,0
642,5.8022524e-06,0.0033852917,0,0
643,0.00026732168,0.0035368945,0,0
644,0.00095334963,0.009137073,0,0
645,0.013175828,0.068780474,0,0
646,0.0010830277,0.073942676,0,0
647,0.04446785,0.10112359,0,0
648,0.42151013,0.21983965,0,0
649,0.036141243,0.26144034,0,0
650,0.19053367,0.29937643,0,0
651,0.83196574,0.2930498,0,0
652,0.30438069,0.23286824,0,0
653,0.2666356,0.22790885,0,0
654,0.00018160867,0.20078741,0,0
655,0.00023917962,0.10127231,0,0
656,0.0014256375,0.05802631,0,0
657,0.00068351114,0.020067258,0,0
658,0.13535997,0.04326409,0,0
659,0.0016586358,0.123966046,0,0
660,0.000922261,0.12380336,0,0
661,0.16255945,0.12371765,0,0
662,0.5651529,0.104383014,0,0
663,0.0002868089,0.10414723,0,0
664,8.3493025e-05,0.104015484,0,0
665,1.7612161e-05,0.08811648,0,0
666,8.091915e-06,0.0074162357,0,0
667,7.493599e-08,0.0073757097,0,0
668,0.05126641,0.007692094,0,0
669,0.0002511607,0.007747521,0,0
670,3.1283964e-06,0.009709938,0,0
671,0.0022981795,0.009724235,0,0
672,0.0004056043,0.0035160966,0,0
673,0.01374501,0.0034885972,0,0
674,0.000100149344,0.0050803423,0,0
675,0.007809446,0.00524939,0,0
676,5.8664617e-05,0.0053684334,0,0
