Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
108,0.00032584506,0.00026067256,0,0
109,1.4368561e-05,0.00030787088,0,0
110,0.0008332073,0.0003010886,0,0
111,0.0004000476,0.00030263356,0,0
112,0.0004940696,0.00025748173,0,0
113,3.7261925e-05,0.00038470654,0,0
114,1.3634713e-05,0.000386564,0,0
115,9.782233e-06,0.00036297194,0,0
116,0.0009049424,0.022515671,0,0
117,0.0008462095,0.022862043,0,0
118,0.00023490301,0.023782587,0,0
119,0.15556297,0.029583905,0,0
120,0.0024618637,0.04524203,0,0
121,0.0064574447,0.045548838,0,0
122,0.040618993,0.04552325,0,0
123,0.110511795,0.023301037,0,0
124,0.0029938936,0.022949362,0,0
125,5.5760036e-05,0.022029728,0,0
126,7.511009e-06,0.016227249,0,0
127,1.3574343e-07,0.000439862,0,0
128,2.0002097e-05,1.2163924e-05,0,0
129,1.6382498e-06,0.027874181,0,0
130,9.3234625e-08,0.027972918,0,0
131,7.111784e-09,0.028040444,0,0
132,0.19508988,0.028037608,0,0
133,0.000698674,0.028037384,0,0
134,0.00047282176,0.028037375,0,0
135,1.2771548e-07,0.039438892,0,0
136,7.0536565e-08,0.011570619,0,0
137,4.7625768e-08,0.011474787,0,0
138,0.079810604,0.011483467,0,0
139,1.1995283e-05,0.011483449,0,0
140,2.7840077e-05,0.020259796,0,0
141,0.0005335817,0.020812301,0,0
142,2.5246563e-09,0.009448214,0,0
143,0.0614345,0.011172938,0,0
144,0.0038675885,0.012898579,0,0
145,0.00026199565,0.014724793,0,0
146,0.012085068,0.015951825,0,0
147,0.012107326,0.0072535137,0,0
148,0.013317076,0.0068104276,0,0
149,0.00858922,0.0072601554,0,0
150,0.0005463241,0.0057668895,0,0
151,0.00076598546,0.0040731495,0,0
152,0.0034100907,0.0021819074,0,0
153,0.0016322014,0.003244452,0,0
154,0.00025115133,0.0031665235,0,0
155,7.837733e-05,0.0030570973,0,0
156,0.016027033,0.0025699525,0,0
157,8.249657e-07,0.002344432,0,0
158,1.4683051e-09,0.0023120895,0,0
159,7.713811e-08,0.0023041274,0,0
160,5.3559932e-05,2.2163249e-05,0,0
161,2.4750718e-05,0.0016877037,0,0
162,2.2643488e-05,0.0016951796,0,0
163,5.328503e-05,0.0016951935,0,0
164,0.011659608,0.0016875636,0,0
165,5.233255e-05,0.0016840285,0,0
166,1.7372255e-07,0.0016813372,0,0
167,1.5013815e-07,0.001673728,0,0
168,5.985616e-09,8.268632e-06,0,0
169,3.8053192e-06,6.650492e-06,0,0
170,1.9239396e-08,7.0044e-06,0,0
171,1.3934713e-06,7.2002863e-06,0,0
172,4.100557e-05,7.3526135e-06,0,0
173,2.651075e-06,6.853522e-06,0,0
174,1.5213423e-06,6.9092e-06,0,0
175,1.0722814e-06,7.11641e-06,0,0
176,3.116772e-07,1.2650041e-06,0,0
177,4.089877e-07,1.7707474e-06,0,0
178,2.843938e-06,7.642615e-06,0,0
179,4.5728022e-08,0.00013791469,0,0
180,6.191277e-06,0.00013809279,0,0
181,4.2624415e-05,0.00013833088,0,0
182,0.0009129768,0.00016817848,0,0
183,1.5583216e-06,0.011286901,0,0
184,2.0756745e-06,0.011288454,0,0
185,0.00021177708,0.011282474,0,0
186,0.077831104,0.0111520495,0,0
187,1.7056145e-05,0.01115183,0,0
188,7.702356e-07,0.011152146,0,0
189,4.9074425e-09,0.011121896,0,0
190,2.3305436e-08,3.1688674e-06,0,0
191,4.293417e-06,8.2647273e-07,0,0
192,2.0314534e-08,7.198113e-07,0,0
193,1.3748096e-08,7.647413e-07,0,0
194,6.5938076e-07,7.698646e-07,0,0
195,2.3605667e-08,1.695631e-07,0,0
196,3.1941764e-07,1.9745293e-07,0,0
197,5.916833e-08,1.9548902e-07,0,0
198,9.13067e-08,1.0247878e-07,0,0
199,2.1554338e-07,9.96565e-08,0,0
200,7.2867553e-13,7.7614615e-08,0,0
201,8.309048e-09,6.9669966e-08,0,0
202,3.84967e-09,7.396728e-08,0,0
203,1.651244e-07,1.7101502e-05,0,0
204,3.555809e-09,1.7653656e-05,0,0
205,1.2138791e-07,1.7654407e-05,0,0
206,0.00011940828,1.7653862e-05,0,0
207,3.8650787e-06,1.7630273e-05,0,0
208,1.3557378e-08,1.762977e-05,0,0
209,3.8141677e-11,1.7754512e-05,0,0
210,3.5630136e-12,7.1158075e-07,0,0
211,3.8646822e-11,1.7023548e-07,0,0
212,9.945711e-07,1.4207161e-06,0,0
213,1.07777204e-07,1.420735e-06,0,0
214,7.5662285e-08,1.7096446e-06,0,0
215,8.766921e-06,6.211544e-05,0,0
216,1.7000304e-10,7.6266515e-05,0,0
217,2.0223717e-06,8.235138e-05,0,0
218,0.00042284062,8.234937e-05,0,0
219,0.00010005208,8.166824e-05,0,0
220,4.270176e-05,8.167156e-05,0,0
221,6.1644194e-08,8.1382976e-05,0,0
222,3.9989986e-06,2.318631e-05,0,0
223,2.3480832e-08,5.0292012e-05,0,0
224,2.263402e-09,4.446075e-05,0,0
225,1.5463937e-05,4.4454293e-05,0,0
226,0.00028979202,4.4786564e-05,0,0
227,1.8829074e-06,4.482282e-05,0,0
228,1.6436342e-08,4.482831e-05,0,0
229,6.3249045e-06,4.262349e-05,0,0
230,2.7726406e-07,1.2246336e-06,0,0
231,4.069548e-08,9.56029e-07,0,0
232,3.021688e-08,9.537348e-07,0,0
233,9.947213e-12,3.4789417e-05,0,0
234,2.6756979e-09,0.00013717257,0,0
235,3.7685824e-10,0.00013717382,0,0
236,0.00024317467,0.00013718972,0,0
237,0.00071695936,0.00013718974,0,0
238,4.9436796e-08,0.00013718948,0,0
239,1.4155283e-07,0.00013718942,0,0
240,3.1093357e-11,0.0001024502,0,0
241,7.9466517e-10,1.3189891e-06,0,0
242,3.3624166e-11,2.914033e-05,0,0
243,9.83446e-11,3.0686893e-05,0,0
244,9.040977e-06,3.0777595e-05,0,0
245,0.00019479883,3.077748e-05,0,0
246,1.0967475e-05,3.077975e-05,0,0
247,6.349476e-07,3.077983e-05,0,0
248,2.8240617e-14,2.9500534e-05,0,0
249,1.5925364e-08,1.6725784e-06,0,0
250,6.6154815e-10,6.955971e-07,0,0
251,8.591405e-08,6.0489043e-07,0,0
252,3.126603e-09,6.049099e-07,0,0
253,4.128605e-06,6.026351e-07,0,0
254,3.2338788e-13,6.0257395e-07,0,0
255,1.3673107e-10,5.922155e-07,0,0
256,1.3279847e-12,1.2554404e-05,0,0
257,2.338717e-10,6.337121e-05,0,0
258,1.3404491e-08,6.337121e-05,0,0
259,8.373844e-05,8.1777565e-05,0,0
260,0.00035984625,8.206582e-05,0,0
261,1.5694453e-14,8.207723e-05,0,0
262,0.0001288446,8.248065e-05,0,0
263,2.017835e-06,0.0034861031,0,0
264,8.015283e-08,0.0034463261,0,0
265,2.8372847e-06,0.005135159,0,0
266,0.023909098,0.0053097843,0,0
267,8.1405844e-05,0.006535828,0,0
268,0.01182183,0.0068220603,0,0
269,0.0013512219,0.0068220473,0,0
270,0.008584324,0.0034064646,0,0
271,0.0020037051,0.006773077,0,0
272,2.7508172e-06,0.0053921677,0,0
273,1.2870385e-08,0.005199198,0,0
274,0.023647694,0.004108057,0,0
275,0.0021554632,0.0038218133,0,0
276,4.3564668e-07,0.0038582974,0,0
277,0.0009463356,0.003858295,0,0
278,2.5210183e-09,0.00048005342,0,0
279,0.00025813683,0.00017213008,0,0
280,3.4916469e-12,0.00017206786,0,0
281,4.108383e-21,3.6890182e-05,0,0
282,2.8243645e-17,3.688982e-05,0,0
283,1.0344425e-16,1.32494975e-08,0,0
284,9.19025e-08,1.3346934e-08,0,0
285,7.8820806e-20,6.1033646e-08,0,0
286,8.404952e-10,5.593073e-06,0,0
287,6.8554623e-10,5.607211e-06,0,0
288,3.3380698e-07,5.454317e-05,0,0
289,3.8724276e-05,5.4788088e-05,0,0
290,9.8965316e-08,0.00015094454,0,0
291,0.00034264362,0.026615443,0,0
292,1.7144349e-06,0.027542511,0,0
293,0.0006730959,0.027604489,0,0
294,0.18525149,0.027616723,0,0
295,0.006489791,0.027567774,0,0
296,0.00047259693,0.02756821,0,0
297,8.5728076e-05,0.027472055,0,0
298,3.0999707e-09,0.0010352775,0,0
299,4.786688e-06,0.048381157,0,0
300,1.4552429e-09,0.04862374,0,0
301,0.00019403528,0.058431655,0,0
302,0.33791095,0.058468767,0,0
303,0.002170686,0.06674416,0,0
304,0.06874111,0.06983702,0,0
305,0.00025983047,0.06983347,0,0
306,0.05793252,0.024098158,0,0
307,0.021650027,0.023794886,0,0
308,0.0001692238,0.019982351,0,0
309,0.017763708,0.020383563,0,0
310,4.7791767e-05,0.012107491,0,0
311,0.042053342,0.021765849,0,0
312,0.003068324,0.021748131,0,0
313,1.5112064e-08,0.020192994,0,0
314,0.08925854,0.023979401,0,0
315,4.520839e-05,0.017972084,0,0
316,0.0068777394,0.017700536,0,0
317,0.026552645,0.017700555,0,0
318,2.1131968e-06,0.0049552517,0,0
319,0.0011674867,0.06037984,0,0
320,1.5094543e-07,0.07185089,0,0
321,4.141736e-05,0.07139931,0,0
322,0.38801733,0.074163124,0,0
323,0.08717505,0.079837486,0,0
324,0.023391614,0.08979412,0,0
325,0.019348841,0.09020784,0,0
326,0.040888015,0.03526977,0,0
327,0.069696605,0.023716854,0,0
328,0.002937423,0.026305463,0,0
329,0.0034508493,0.023685226,0,0
330,0.006304624,0.017852185,0,0
331,0.04151187,0.013632743,0,0
332,0.0010072005,0.040572274,0,0
333,5.673111e-05,0.04010097,0,0
334,0.040160492,0.04033542,0,0
335,0.19151413,0.034405284,0,0
336,0.00015173195,0.03962613,0,0
337,0.007945779,0.044117123,0,0
338,9.302871e-07,0.042666696,0,0
339,0.037553128,0.046041656,0,0
340,0.03149367,0.050435275,0,0
341,0.030007493,0.070942216,0,0
342,0.21513885,0.07112723,0,0
343,0.030907065,0.0659397,0,0
344,0.15149438,0.06188606,0,0
345,0.0012960497,0.059503622,0,0
346,0.0012404072,0.03088331,0,0
347,0.0031181462,0.026468601,0,0
348,0.013330445,0.0048297434,0,0
349,0.014796685,0.004647322,0,0
350,4.0934033e-06,0.0045986767,0,0
351,2.2377446e-05,0.004179423,0,0
352,1.909855e-05,0.0022823778,0,0
353,0.0008998904,0.00024126298,0,0
354,0.00018337427,0.0018542955,0,0
355,5.1126277e-05,0.0018699734,0,0
356,0.0005088807,0.0029089283,0,0
357,0.0112953205,0.0027812084,0,0
358,0.00013212296,0.0027637896,0,0
359,0.0072917836,0.0027568007,0,0
360,5.851135e-06,0.0026842754,0,0
361,6.144325e-05,0.0010714931,0,0
362,2.2039562e-06,0.001135768,0,0
363,1.205672e-06,9.512918e-05,0,0
364,5.841779e-06,9.433967e-05,0,0
365,0.00058204646,8.556827e-05,0,0
366,7.3120113e-06,8.525473e-05,0,0
367,3.2460434e-07,8.574622e-05,0,0
368,4.334689e-08,8.493247e-05,0,0
369,9.241362e-09,1.7830469e-06,0,0
370,4.646054e-06,7.5805696e-07,0,0
371,1.4552332e-07,7.157536e-07,0,0
372,5.457462e-10,1.3886445e-06,0,0
373,1.37083e-07,1.3068546e-05,0,0
374,2.8480551e-08,0.00018952755,0,0
375,4.753583e-06,0.00018959951,0,0
376,8.176855e-05,0.00019269229,0,0
377,0.0012398591,0.00035674934,0,0
378,6.4920016e-07,0.00038196676,0,0
379,2.164992e-05,0.0003813184,0,0
380,0.0011485365,0.00037007633,0,0
381,0.00017655062,0.00040749295,0,0
382,2.1486282e-07,0.00047816482,0,0
383,3.073959e-06,0.00047520272,0,0
384,0.0015017756,0.00031112754,0,0
385,0.00049535226,0.0002860804,0,0
386,9.15255e-07,0.0002862622,0,0
387,1.018211e-08,0.00032624835,0,0
388,1.2207848e-06,0.0049284394,0,0
389,1.4873171e-06,0.0048673423,0,0
390,0.000282977,0.0051112943,0,0
391,0.03371711,0.0051119076,0,0
392,6.7675894e-05,0.005137923,0,0
393,0.0017085731,0.0060205683,0,0
394,4.306051e-06,0.016360344,0,0
395,0.00018332902,0.022362953,0,0
396,0.0061800024,0.022378331,0,0
397,0.07266141,0.027102705,0,0
398,0.07573538,0.027472313,0,0
399,0.00017531878,0.027840499,0,0
400,0.034779184,0.02709345,0,0
401,0.0025915774,0.0169175,0,0
402,0.0027606161,0.00614962,0,0
403,0.00095067115,0.006128952,0,0
404,0.0014297455,0.0011724394,0,0
405,0.00036022658,0.0020726656,0,0
406,3.064571e-05,0.0019436311,0,0
407,8.3593484e-05,0.0023065065,0,0
408,0.008893161,0.008377385,0,0
409,0.0018573737,0.008493495,0,0
410,0.0034908007,0.008533389,0,0
411,0.043925893,0.008534832,0,0
412,0.0011729957,0.007958818,0,0
413,0.00030990184,0.012377643,0,0
414,9.369335e-05,0.011883329,0,0
415,0.004861063,0.0056117265,0,0
416,0.03278915,0.005454586,0,0
417,3.0610074e-05,0.0054133316,0,0
418,2.4676148e-05,0.0054221894,0,0
419,7.3009294e-05,0.0047663436,0,0
420,2.1121083e-05,0.00068375823,0,0
421,0.00015569468,0.0031370202,0,0
422,0.00027014385,0.02163565,0,0
423,0.0042110523,0.025502691,0,0
424,0.017203445,0.028246136,0,0
425,0.12951508,0.0320845,0,0
426,0.027142286,0.032191075,0,0
427,0.019225255,0.033364557,0,0
428,0.027024217,0.038439028,0,0
429,0.0010161913,0.021654004,0,0
430,0.012425424,0.021020528,0,0
431,0.05272473,0.018328477,0,0
432,0.012019921,0.014479351,0,0
433,0.022707948,0.014915596,0,0
434,0.00038090177,0.01366405,0,0
435,8.03491e-05,0.04482547,0,0
436,0.0040698983,0.05080051,0,0
437,0.003664598,0.049201798,0,0
438,0.27085465,0.049658354,0,0
439,0.05384522,0.050382204,0,0
440,0.011516968,0.101855375,0,0
441,0.0035767897,0.10442872,0,0
442,0.0051473076,0.068753146,0,0
443,0.36438206,0.06353984,0,0
444,0.021678098,0.066017635,0,0
445,0.021125628,0.07071776,0,0
446,0.017352045,0.07058354,0,0
447,0.028861556,0.01853961,0,0
448,0.036477614,0.015864396,0,0
449,0.00420778,0.012856261,0,0
450,7.454408e-05,0.010378281,0,0
451,0.002951604,0.0062552807,0,0
452,6.868167e-05,0.00104459,0,0
453,6.18067e-06,0.0004514372,0,0
454,5.631388e-07,0.0004407906,0,0
455,2.776602e-06,1.9136229e-05,0,0
456,5.5710025e-05,9.3253675e-06,0,0
457,1.8001318e-08,8.442469e-06,0,0
458,2.3482936e-08,8.362042e-06,0,0
459,5.6510716e-09,7.965385e-06,0,0
460,3.8614487e-10,3.6250887e-07,0,0
461,1.4566752e-10,3.599373e-07,0,0
462,2.999431e-12,3.5660315e-07,0,0
463,2.489892e-06,3.5854214e-07,0,0
464,2.9732174e-13,3.5848717e-07,0,0
465,1.4384445e-10,3.5846827e-07,0,0
466,1.9223917e-08,3.5846784e-07,0,0
467,1.3248375e-12,2.7689848e-09,0,0
468,1.35093724e-11,2.7689786e-09,0,0
469,1.4624864e-16,2.7545046e-09,0,0
470,2.8208004e-17,8.2333255e-12,0,0
471,2.5641243e-13,1.5396507e-08,0,0
472,4.2525126e-11,1.5399056e-08,0,0
473,1.7354756e-14,1.539908e-08,0,0
474,1.07719245e-07,1.5401195e-08,0,0
475,3.1352112e-11,1.5401158e-08,0,0
476,1.6028537e-13,1.53975e-08,0,0
477,1.4807487e-11,1.5444463e-08,0,0
478,7.954131e-17,5.59998e-11,0,0
479,1.6926039e-11,5.1522033e-11,0,0
480,3.287505e-10,5.1499135e-11,0,0
481,2.1057644e-15,5.069603e-11,0,0
482,7.709033e-15,4.0041473e-10,0,0
483,9.66869e-18,3.9799716e-10,0,0
484,9.185764e-12,6.163687e-10,0,0
485,2.448031e-09,6.164104e-10,0,0
486,3.0226227e-15,6.218804e-10,0,0
487,1.8573512e-09,6.2189626e-10,0,0
488,2.938808e-13,6.214033e-10,0,0
489,3.82979e-11,2.7168462e-10,0,0
490,1.111044e-13,2.724644e-10,0,0
491,5.7347902e-12,8.6376e-12,0,0
492,5.911215e-16,8.6275865e-12,0,0
493,5.461342e-12,3.1564597e-12,0,0
494,1.0563599e-11,3.1588226e-12,0,0
495,2.2378219e-13,2.3857854e-12,0,0
496,9.095966e-18,2.3857008e-12,0,0
497,1.2764496e-13,4.3727427e-10,0,0
498,3.2352856e-13,4.3909937e-10,0,0
499,3.802811e-20,4.3907492e-10,0,0
500,3.0496814e-09,4.4792017e-10,0,0
501,2.3339162e-11,4.4790194e-10,0,0
502,5.2702888e-14,4.4785717e-10,0,0
503,6.1916895e-11,4.4785733e-10,0,0
504,1.2990459e-17,8.0979785e-11,0,0
505,1.01224766e-14,7.7787936e-11,0,0
506,1.0242572e-15,8.998259e-11,0,0
507,4.815386e-10,8.113739e-11,0,0
508,9.962188e-13,8.114901e-11,0,0
509,8.541526e-11,8.1450124e-11,0,0
510,4.74983e-16,8.263851e-11,0,0
511,8.1314404e-14,1.3847319e-11,0,0
512,2.118025e-12,1.3705002e-11,0,0
513,8.31966e-12,1.5028244e-12,0,0
514,2.831302e-16,1.5027574e-12,0,0
515,2.5746745e-18,9.7241494e-12,0,0
516,1.1689077e-17,1.3410588e-11,0,0
517,6.758052e-18,7.177566e-11,0,0
518,5.7631056e-11,7.177564e-11,0,0
519,2.7923094e-11,7.198697e-11,0,0
520,4.1687523e-10,7.198698e-11,0,0
521,7.846302e-17,7.205009e-11,0,0
522,1.4793674e-12,8.047527e-11,0,0
523,4.8170496e-17,7.651057e-11,0,0
524,4.4177864e-13,1.6974061e-11,0,0
525,1.1660727e-10,1.6974084e-11,0,0
526,1.7018576e-13,1.6920484e-11,0,0
527,1.197066e-13,1.8241467e-11,0,0
528,2.1540561e-16,1.8218645e-11,0,0
529,1.1041849e-12,1.6301809e-10,0,0
530,9.24692e-12,1.671439e-10,0,0
531,2.8202196e-13,1.9489569e-07,0,0
532,1.1302034e-09,1.9609068e-07,0,0
533,2.905088e-11,1.9609195e-07,0,0
534,1.3631e-06,1.9609061e-07,0,0
535,8.364958e-09,1.9609078e-07,0,0
536,9.936575e-12,1.9592972e-07,0,0
537,9.446376e-17,1.9592575e-07,0,0
538,1.3459548e-12,1.2160906e-09,0,0
539,2.7508796e-12,5.622664e-11,0,0
540,1.3611791e-12,4.6053285e-07,0,0
541,1.3228162e-10,4.6173884e-07,0,0
542,2.4591018e-10,9.430143e-07,0,0
543,3.2233463e-06,1.1514921e-06,0,0
544,8.4418765e-09,1.1514925e-06,0,0
545,3.3689298e-06,1.1558217e-06,0,0
546,1.4593472e-06,1.1558014e-06,0,0
547,4.6598892e-12,6.953339e-07,0,0
548,3.0436453e-08,6.94136e-07,0,0
549,1.0496741e-10,2.1286034e-07,0,0
550,7.2324424e-11,4.3823185e-09,0,0
551,5.688244e-11,4.39834e-09,0,0
552,2.6119138e-15,6.742258e-11,0,0
553,9.340171e-13,5.2428947e-11,0,0
554,1.1681095e-10,4.217705e-11,0,0
555,1.2003624e-10,1.07753174e-10,0,0
556,1.1915413e-14,1.1668849e-10,0,0
557,5.611812e-13,1.1655506e-10,0,0
558,5.159153e-10,1.00042086e-10,0,0
559,6.25498e-11,4.2150187e-08,0,0
560,1.7218353e-18,4.2150187e-08,0,0
561,1.2201275e-12,4.2150106e-08,0,0
562,2.9447105e-07,4.2076405e-08,0,0
563,1.3197963e-15,4.2069384e-08,0,0
564,1.602181e-17,4.2387615e-08,0,0
565,7.8935034e-15,4.2652434e-08,0,0
566,1.3428372e-11,5.887502e-10,0,0
567,2.2276143e-09,5.887504e-10,0,0
568,1.8549614e-09,5.887504e-10,0,0
569,2.5238107e-11,5.935763e-10,0,0
570,2.8861108e-15,5.5943596e-09,0,0
571,8.340693e-17,5.2778404e-09,0,0
572,3.3789457e-11,9.691647e-09,0,0
573,3.5018914e-08,9.688973e-09,0,0
574,1.1977912e-11,2.2154923e-06,0,0
575,3.27516e-08,0.00023858246,0,0
576,6.5225334e-12,0.0002391168,0,0
577,1.5440623e-05,0.0008437466,0,0
578,0.0016545687,0.0008438172,0,0
579,3.7404154e-06,0.0008453029,0,0
580,0.0042324434,0.00084530906,0,0
581,4.942657e-07,0.00084310333,0,0
582,1.0433096e-05,0.00060678605,0,0
583,4.3477634e-08,0.00060630264,0,0
584,3.530089e-13,1.6680658e-06,0,0
585,3.4830478e-07,1.5974564e-06,0,0
586,3.5617578e-07,2.0930426e-07,0,0
587,1.1414906e-09,2.2485405e-07,0,0
588,2.4065358e-13,0.00026363635,0,0
589,7.160296e-07,0.13909547,0,0
590,1.5232617e-07,0.27134123,0,0
591,0.0018438805,0.41338423,0,0
592,0.97182316,0.5466046,1,1
593,0.9257207,0.68886185,1,1
594,0.9943011,0.8317188,1,1
595,0.93254226,0.9743028,1,1
596,0.99580145,0.97831833,1,1
597,0.9999991,0.98863447,1,1
598,0.99993235,0.98944795,1,1
599,0.9999312,0.9990848,1,1
600,0.99793357,0.9996844,1,1
601,0.9999959,0.9996845,1,1
602,1.0,0.9996915,1,1
603,0.9999986,0.99970067,1,1
604,0.99999994,0.9999959,1,1
605,0.9999811,0.9999965,1,1
606,0.9999955,0.99999624,1,1
607,1.0,0.9690981,1,1
608,1.0,0.9558253,1,1
609,0.99999845,0.9523366,1,1
610,0.7837113,0.94937146,1,1
611,0.90709066,0.9489879,1,1
612,0.9755601,0.9489717,1,1
613,0.97923946,0.948865,1,1
614,0.99731547,0.9797634,1,1
615,0.99988616,0.99303615,1,1
616,0.99925196,0.99652755,1,1
617,1.0,0.9994934,1,1
618,1.0,0.99987686,1,1
619,1.0,0.9998931,1,1
620,1.0,1.0,1,1
621,1.0,1.0,1,1
622,1.0,0.9999906,1,1
623,1.0,0.9999906,1,1
624,0.99999994,0.99998826,1,1
625,0.999934,0.9999809,1,1
626,0.99999994,0.9994194,1,1
627,0.9999836,0.8714389,1,1
628,0.9999488,0.76141787,1,1
629,0.9960694,0.62016624,1,1
630,0.1041367,0.4875379,0,0
631,0.22985321,0.3446878,0,0
632,0.011172204,0.20208582,0,0
633,0.071601294,0.060117662,0,0
634,3.2927925e-05,0.045241017,0,0
635,0.0017351327,0.012404843,0,0
636,0.0022921623,0.010808813,0,0
637,1.6816918e-07,0.0005800561,0,0
638,1.04030035e-10,0.00057535234,0,0
639,4.1636904e-14,0.0003274763,0,0
640,2.0320026e-09,2.456036e-08,0,0
641,1.6155823e-09,5.362349e-10,0,0
642,1.638854e-12,5.2158833e-10,0,0
643,6.5085456e-14,5.215824e-10,0,0
644,2.8313658e-13,2.312964e-10,0,0
645,1.5045625e-12,1.1006167e-12,0,0
646,3.129226e-22,9.000851e-13,0,0
647,8.839019e-16,9.292812e-13,0,0
648,4.211794e-12,8.917843e-13,0,0
649,2.351331e-13,6.7698066e-13,0,0
650,2.6945752e-13,6.771597e-13,0,0
651,2.0658678e-14,6.797687e-13,0,0
652,9.372297e-16,3.1187558e-13,0,0
653,1.2535301e-15,2.784372e-13,0,0
654,1.9146648e-14,5.5180908e-12,0,0
655,1.6365425e-12,7.723766e-12,0,0
656,1.0645026e-15,7.798187e-12,0,0
657,3.6947032e-11,7.798007e-12,0,0
658,1.5460385e-11,7.898981e-12,0,0
659,5.218775e-13,7.690941e-12,0,0
660,2.1528875e-18,7.711919e-12,0,0
661,7.259565e-13,2.5320635e-12,0,0
662,1.8026596e-13,9.916407e-11,0,0
663,1.479096e-13,1.0378526e-10,0,0
664,6.880499e-13,1.0378538e-10,0,0
