Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
69,2.1391945e-07,0.00025162118,0,0
70,1.2758054e-08,0.0002523313,0,0
71,3.5794406e-07,4.4478104e-05,0,0
72,8.126879e-05,5.309401e-05,0,0
73,6.2525596e-06,0.009582832,0,0
74,0.0002207389,0.009595113,0,0
75,6.2813204e-05,0.009595127,0,0
76,0.066708386,0.009583517,0,0
77,8.597219e-05,0.009582632,0,0
78,4.5161062e-07,0.00955257,0,0
79,5.1923403e-11,0.009543599,0,0
80,6.2407246e-08,7.368399e-05,0,0
81,1.0301082e-05,6.163498e-05,0,0
82,1.2641349e-08,6.249949e-05,0,0
83,0.00041898794,6.342913e-05,0,0
84,1.6291588e-06,8.376238e-05,0,0
85,6.5031377e-06,0.0006452111,0,0
86,6.5075174e-06,0.001995358,0,0
87,0.00014239518,0.0019685936,0,0
88,0.003940442,0.0021072342,0,0
89,0.00945104,0.0021066838,0,0
90,0.00023163781,0.0021075695,0,0
91,0.0009721136,0.0020872273,0,0
92,2.6508853e-06,0.0015469632,0,0
93,1.2707954e-05,0.0008986912,0,0
94,3.3651135e-10,0.0008658748,0,0
95,0.00015859283,0.0007270648,0,0
96,0.004913135,0.00072668615,0,0
97,1.9233983e-06,0.00078927726,0,0
98,4.4342383e-07,0.0008052428,0,0
99,6.029741e-10,0.00078258937,0,0
100,0.00045084578,8.347662e-05,0,0
101,0.00011175938,8.3282845e-05,0,0
102,1.881509e-08,8.3512576e-05,0,0
103,1.9344954e-05,8.638845e-05,0,0
104,5.669313e-07,0.00027353814,0,0
105,2.051508e-06,0.037150238,0,0
106,2.013173e-05,0.03715062,0,0
107,0.0017608936,0.03716036,0,0
108,0.25824866,0.08911554,0,0
109,2.711529e-06,0.08911729,0,0
110,8.750826e-05,0.08911442,0,0
111,0.3636868,0.08886286,0,0
112,1.4323306e-05,0.051970307,0,0
113,6.790995e-08,0.051970087,0,0
114,1.4559419e-10,0.051957816,0,0
115,7.589164e-07,2.5642846e-06,0,0
116,1.1760153e-06,1.4163943e-06,0,0
117,1.6214645e-06,2.7015478e-06,0,0
118,2.2346827e-09,2.9015366e-06,0,0
119,6.288073e-06,2.9091545e-06,0,0
120,9.063984e-06,3.0778988e-06,0,0
121,1.4000664e-06,3.2420485e-06,0,0
122,8.1224243e-07,3.4711127e-06,0,0
123,2.357225e-06,2.5728857e-06,0,0
124,2.770513e-06,2.7738872e-06,0,0
125,1.6056841e-06,2.5738834e-06,0,0
126,4.861306e-10,2.7564497e-06,0,0
127,1.0470993e-05,1.06443995e-05,0,0
128,4.052323e-11,1.0375586e-05,0,0
129,2.0902053e-06,1.0147221e-05,0,0
130,5.757287e-05,1.0247953e-05,0,0
131,8.88818e-07,8.754376e-06,0,0
132,7.131371e-09,8.757302e-06,0,0
133,7.056106e-07,8.460213e-06,0,0
134,1.5961033e-08,2.3881125e-07,0,0
135,2.051526e-08,4.021816e-07,0,0
136,1.0592788e-08,4.0258357e-07,0,0
137,2.3049742e-08,3.078303e-07,0,0
138,2.0324105e-06,4.438796e-07,0,0
139,9.945085e-09,7.794505e-06,0,0
140,4.2337586e-08,1.0831148e-05,0,0
141,9.683064e-07,8.313212e-05,0,0
142,5.147489e-05,0.00012479568,0,0
143,2.1267093e-05,0.00021514125,0,0
144,0.0005061299,0.00021515599,0,0
145,0.0002936773,0.00021544987,0,0
146,0.0006324289,0.0005328228,0,0
147,1.454685e-07,0.00052996975,0,0
148,3.025523e-06,0.0004585396,0,0
149,0.0022730853,0.0014638092,0,0
150,1.2957603e-06,0.008481217,0,0
151,6.1189253e-06,0.008498185,0,0
152,0.007330565,0.008530722,0,0
153,0.04975428,0.011737602,0,0
154,0.000118925556,0.011945442,0,0
155,0.00023077788,0.011955031,0,0
156,0.024721248,0.01113396,0,0
157,0.0014561755,0.0071670595,0,0
158,7.324346e-05,0.007431229,0,0
159,0.00158306,0.007534617,0,0
160,0.021985985,0.0068345307,0,0
161,0.0019681174,0.0066313944,0,0
162,0.00095448893,0.0070058396,0,0
163,0.019820647,0.00738595,0,0
164,3.4218818e-05,0.004321921,0,0
165,0.0026943577,0.03262974,0,0
166,0.0042438325,0.032860678,0,0
167,0.0005377879,0.030032355,0,0
168,0.20012286,0.034988493,0,0
169,0.0025710382,0.09586152,0,0
170,2.23957e-05,0.0952761,0,0
171,0.03472719,0.0952528,0,0
172,0.42880556,0.06666607,0,0
173,0.0001459146,0.06635522,0,0
174,0.00037462488,0.08210467,0,0
175,1.5769114e-05,0.07714367,0,0
176,0.00039511724,0.015885735,0,0
177,0.11026847,0.015864972,0,0
178,2.3274059e-07,0.01582198,0,0
179,1.740586e-08,0.015819972,0,0
180,5.7676937e-07,0.015763542,0,0
181,7.367855e-05,3.4160505e-05,0,0
182,1.710274e-06,3.862484e-05,0,0
183,1.0696234e-07,5.4081793e-05,0,0
184,0.00016280083,9.218558e-05,0,0
185,3.1483083e-05,9.1770395e-05,0,0
186,0.00010821608,0.008910975,0,0
187,0.00026730332,0.009640677,0,0
188,7.077222e-05,0.010149462,0,0
189,0.061736144,0.010144966,0,0
190,0.005108015,0.010130473,0,0
191,0.0037242998,0.010092313,0,0
192,1.2623809e-08,0.010082317,0,0
193,6.768631e-06,0.001273393,0,0
194,1.8515236e-07,0.0005439309,0,0
195,7.9197383e-07,0.00037896883,0,0
196,7.36782e-05,0.00037896706,0,0
197,1.7800797e-06,0.0003780126,0,0
198,0.002569565,0.0004052588,0,0
199,2.1107399e-10,0.0004058146,0,0
200,8.7327116e-08,0.00039528913,0,0
201,0.00019090872,0.00039503485,0,0
202,4.682525e-06,2.8159267e-05,0,0
203,5.4966243e-11,3.6365313e-05,0,0
204,2.5683203e-12,3.7700294e-05,0,0
205,1.4360318e-06,1.855907e-05,0,0
206,5.7442514e-05,1.830559e-05,0,0
207,9.432242e-06,1.8313376e-05,0,0
208,5.6920122e-05,1.8323937e-05,0,0
209,2.9081666e-06,1.8184432e-05,0,0
210,5.4537846e-08,1.0343619e-05,0,0
211,7.394707e-08,8.996189e-06,0,0
212,4.594764e-07,8.656413e-07,0,0
213,2.5568338e-06,4.584047e-07,0,0
214,2.3158167e-10,4.5188594e-07,0,0
215,6.296102e-09,1.8859859e-05,0,0
216,5.7510025e-08,1.8854946e-05,0,0
217,8.906353e-09,3.4711855e-05,0,0
218,0.00012892975,3.700937e-05,0,0
219,4.2509575e-07,3.7008467e-05,0,0
220,0.000113555194,3.7008835e-05,0,0
221,1.6082824e-05,3.767365e-05,0,0
222,8.207111e-12,0.00010602248,0,0
223,6.005608e-08,0.00019520165,0,0
224,4.662606e-06,0.00017947443,0,0
225,0.0006073716,0.0023570526,0,0
226,0.00062467926,0.0023570533,0,0
227,3.4646184e-06,0.002357078,0,0
228,0.01525913,0.0023564356,0,0
229,5.6898233e-09,0.00242905,0,0
230,2.3024965e-07,0.0078022256,0,0
231,1.6704661e-07,0.02864948,0,0
232,0.0011156724,0.026649596,0,0
233,0.038236912,0.026658218,0,0
234,0.14593424,0.026663503,0,0
235,0.00125996,0.0266653,0,0
236,6.034938e-05,0.026505923,0,0
237,3.7221154e-05,0.021043507,0,0
238,1.2751318e-05,0.00019579126,0,0
239,3.53416e-08,2.4360825e-05,0,0
240,1.0759763e-12,0.00016434472,0,0
241,2.2169176e-07,0.00015922387,0,0
242,5.9946895e-05,0.00015740727,0,0
243,0.0010402367,0.00015935731,0,0
244,1.3750583e-06,0.00019000832,0,0
245,3.5158187e-08,0.00019274978,0,0
246,1.3685701e-05,0.00019776347,0,0
247,0.00021455708,4.9218033e-05,0,0
248,1.941187e-05,0.00013006218,0,0
249,9.50427e-05,0.00072698516,0,0
250,4.186717e-07,0.0007251049,0,0
251,0.00056728406,0.00074505544,0,0
252,0.004178496,0.0007491311,0,0
253,5.2354187e-07,0.001398349,0,0
254,0.00035421125,0.02157542,0,0
255,4.7941263e-05,0.021525757,0,0
256,0.0046395683,0.020968573,0,0
257,0.14123991,0.020968502,0,0
258,0.00021966499,0.021094711,0,0
259,0.00027820544,0.026321912,0,0
260,3.0333933e-08,0.026691716,0,0
261,0.0012376794,0.01675028,0,0
262,0.036638338,0.018516561,0,0
263,0.007228191,0.019591877,0,0
264,0.07164986,0.01962715,0,0
265,0.012583633,0.02046172,0,0
266,0.0078054015,0.015530193,0,0
267,0.00024694076,0.017019646,0,0
268,0.0070796655,0.09044723,0,0
269,0.002117661,0.09069465,0,0
270,0.01765435,0.09481483,0,0
271,0.58564293,0.09519023,0,0
272,0.014315625,0.109398246,0,0
273,0.036646646,0.10991662,0,0
274,0.0028747064,0.107395135,0,0
275,0.10653579,0.023946956,0,0
276,0.0057462463,0.031591535,0,0
277,3.9640854e-06,0.06213611,0,0
278,0.0015057235,0.062051315,0,0
279,0.067827664,0.047025893,0,0
280,0.25045866,0.06146967,0,0
281,0.0022811235,0.061776895,0,0
282,0.0013578417,0.0623168,0,0
283,0.10685268,0.059114788,0,0
284,0.0021545514,0.06922578,0,0
285,0.005285058,0.09242212,0,0
286,0.045413595,0.09223233,0,0
287,0.3212356,0.077819444,0,0
288,0.1646555,0.077972524,0,0
289,2.9306286e-05,0.07771584,0,0
290,0.0059624594,0.07122956,0,0
291,0.0032261882,0.029219361,0,0
292,0.0034882159,0.008817065,0,0
293,9.698594e-06,0.00881289,0,0
294,0.02716414,0.014505432,0,0
295,0.021839447,0.014141877,0,0
296,7.81967e-08,0.028362291,0,0
297,0.045810256,0.02836584,0,0
298,0.0006812993,0.02449755,0,0
299,0.10303112,0.0373019,0,0
300,3.4544628e-05,0.037316024,0,0
301,8.6108885e-05,0.03554787,0,0
302,0.11146991,0.057285864,0,0
303,9.89572e-05,0.051197447,0,0
304,0.03343315,0.05800434,0,0
305,0.15284725,0.06582885,0,0
306,0.060412206,0.053191595,0,0
307,0.047682807,0.05576865,0,0
308,0.0548577,0.051037364,0,0
309,0.023009095,0.030554289,0,0
310,0.018138345,0.024004241,0,0
311,0.00031410632,0.017882979,0,0
312,0.009465757,0.04355854,0,0
313,0.014561886,0.040639102,0,0
314,0.0048339637,0.078277074,0,0
315,0.23458664,0.086191244,0,0
316,0.0025730126,0.08498483,0,0
317,0.28160417,0.08291457,0,0
318,0.0557133,0.08223045,0,0
319,0.001020825,0.053632118,0,0
320,7.003205e-05,0.053290527,0,0
321,4.5093555e-05,0.020917965,0,0
322,0.034398403,0.013768162,0,0
323,0.0001818842,0.014314135,0,0
324,0.05499622,0.014315995,0,0
325,0.005664677,0.017949069,0,0
326,0.0048426283,0.017606676,0,0
327,8.3056824e-05,0.017647222,0,0
328,0.0254766,0.009821309,0,0
329,0.03200167,0.009075711,0,0
330,0.00046570535,0.116883405,0,0
331,0.00021482033,0.1470217,0,0
332,0.00044549134,0.14349902,0,0
333,0.7594965,0.13916887,0,0
334,0.21105112,0.14578055,0,0
335,0.0008178334,0.15080786,0,0
336,0.0016906324,0.1508832,0,0
337,0.04674749,0.04247438,0,0
338,0.03540594,0.012521279,0,0
339,0.00097281823,0.014485291,0,0
340,0.00063483993,0.08329802,0,0
341,0.0013793946,0.07832875,0,0
342,0.014565923,0.073274694,0,0
343,0.48337972,0.085842825,0,0
344,0.011962676,0.09689514,0,0
345,2.7516186e-05,0.09669828,0,0
346,0.0889497,0.101307675,0,0
347,0.07800106,0.03270795,0,0
348,1.302007e-06,0.11580912,0,0
349,0.046831727,0.23415306,0,0
350,0.0031816454,0.2578123,0,0
351,0.5936709,0.38455063,0,0
352,0.82843506,0.39422116,0,0
353,0.2545642,0.3875412,0,0
354,0.9651698,0.38776582,0,0
355,0.0676949,0.30304667,0,0
356,7.19529e-05,0.18886724,0,0
357,0.004753803,0.1767378,0,0
358,0.00063672505,0.03895307,0,0
359,0.029179277,0.029672742,0,0
360,0.16965804,0.02978521,0,0
361,0.00067676976,0.035548348,0,0
362,0.002732636,0.13706161,0,0
363,0.0008592369,0.13425066,0,0
364,0.04509577,0.11181276,0,0
365,0.71122956,0.2029276,0,0
366,0.009502601,0.24130212,0,0
367,0.012592779,0.2524542,0,0
368,0.63848066,0.24605902,0,0
369,0.27135417,0.14456175,0,0
370,0.07892378,0.15071997,0,0
371,0.00032940073,0.23936859,0,0
372,0.0007488215,0.15180348,0,0
373,0.052610014,0.22034308,0,0
374,0.6331333,0.20929155,0,0
375,0.02552482,0.20946212,0,0
376,0.7511314,0.21019623,0,0
377,0.0015630249,0.20269299,0,0
378,0.001523428,0.21930496,0,0
379,0.005887649,0.3107284,0,0
380,8.731986e-05,0.33045557,0,0
381,0.7494172,0.47236204,0,0
382,0.6654891,0.60341257,1,0
383,0.8892215,0.7331564,1,0
384,0.99490803,0.7616158,1,0
385,0.91887695,0.6549202,1,0
386,0.9140951,0.5664252,1,0
387,0.1993033,0.43986923,0,0
388,0.002547902,0.30390507,0,0
389,0.046023518,0.19569924,0,0
390,0.0033295436,0.09745004,0,0
391,0.04315901,0.07995613,0,0
392,0.1614364,0.080642976,0,0
393,0.22635067,0.07489938,0,0
394,0.076845884,0.075436674,0,0
395,0.00735583,0.069766775,0,0
396,0.0058183544,0.049278013,0,0
397,0.0070906384,0.017183319,0,0
398,0.0034696795,0.006223674,0,0
399,0.018015018,0.00517454,0,0
400,0.0016878318,0.0043706433,0,0
401,0.00012836339,0.0033596547,0,0
402,1.1894606e-05,0.0060901395,0,0
403,0.00019107499,0.0035187437,0,0
404,1.3718643e-05,0.005192301,0,0
405,0.022583077,0.08786016,0,0
406,1.5245567e-05,0.08804814,0,0
407,0.01340273,0.09093248,0,0
408,0.57880336,0.09738158,0,0
409,0.0013277715,0.09861144,0,0
410,0.020381471,0.10656357,0,0
411,0.045157406,0.106689274,0,0
412,0.031192103,0.024253147,0,0
413,0.055680122,0.024236545,0,0
414,0.014282706,0.021349251,0,0
415,0.0017504599,0.015438812,0,0
416,0.0012115499,0.011867977,0,0
417,0.00017041215,0.013153151,0,0
418,0.0037843392,0.051369566,0,0
419,0.006196254,0.1720353,0,0
420,0.06467634,0.17200336,0,0
421,0.28179762,0.17197904,0,0
422,0.84641063,0.17154276,0,0
423,0.0009878629,0.171726,0,0
424,2.1884564e-07,0.17401318,0,0
425,0.0007304247,0.13446406,0,0
426,0.007478992,0.016151661,0,0
427,0.080686525,0.017572643,0,0
428,0.004953753,0.021637259,0,0
429,0.018223854,0.021938698,0,0
430,0.0109347375,0.041715305,0,0
431,0.028452525,0.03672593,0,0
432,0.0028405075,0.053280827,0,0
433,0.14591525,0.06325759,0,0
434,0.045760874,0.18575408,0,0
435,0.120838016,0.27274564,0,0
436,0.08806121,0.3892693,0,0
437,0.86841017,0.38877767,0,0
438,0.6373935,0.38242987,0,0
439,0.81850594,0.36555895,0,0
440,0.14247386,0.3544523,0,0
441,0.0013263205,0.26448053,0,0
442,0.0027416795,0.29821613,0,0
443,0.010314714,0.19122215,0,0
444,0.23860781,0.17335297,0,0
445,0.8735426,0.17333746,0,0
446,0.069548,0.17383996,0,0
447,0.017389696,0.17254594,0,0
448,0.0012177682,0.14293735,0,0
449,0.006259183,0.03706622,0,0
450,0.00125653,0.04933876,0,0
451,0.031347632,0.048271924,0,0
452,0.13244475,0.05011327,0,0
453,0.15545577,0.08016645,0,0
454,0.009921812,0.11785715,0,0
455,0.014107198,0.11347749,0,0
456,0.21663146,0.094558544,0,0
457,0.26509142,0.07317943,0,0
458,0.00069007266,0.110440925,0,0
459,1.2096236e-05,0.109501705,0,0
460,0.0058019906,0.07968601,0,0
461,0.27075225,0.046818223,0,0
462,0.007532604,0.048887193,0,0
463,0.007921665,0.05596702,0,0
464,0.035016894,0.05534842,0,0
465,0.01517286,0.020656044,0,0
466,0.049570877,0.055323977,0,0
467,0.0014717649,0.054938253,0,0
468,0.02790564,0.050346438,0,0
469,0.25020814,0.048226204,0,0
470,0.0052215746,0.0447753,0,0
471,0.0028741853,0.044867337,0,0
472,0.0003312149,0.04240783,0,0
473,0.025414567,0.00680498,0,0
474,0.0021160105,0.0062596085,0,0
475,0.010689088,0.0058659865,0,0
476,0.0009882193,0.0066982256,0,0
477,0.0014039777,0.0036752431,0,0
478,0.000118831136,0.0042766337,0,0
479,0.0061568916,0.0028963531,0,0
480,0.004253684,0.0032347653,0,0
481,0.0063257436,0.0041513555,0,0
482,0.0010271231,0.0074356804,0,0
483,0.0033571047,0.0071990336,0,0
484,0.00782011,0.0066503077,0,0
485,0.023109106,0.0057491004,0,0
486,0.0045003616,0.0056077437,0,0
487,0.00041260527,0.005146321,0,0
488,1.7291559e-05,0.004360681,0,0
489,3.7624566e-05,0.0010789034,0,0
490,0.00012714241,0.00051945006,0,0
491,0.0023206351,0.0006058192,0,0
492,0.00013666353,0.002043198,0,0
493,0.00058418786,0.002232757,0,0
494,0.0010171895,0.006928675,0,0
495,0.010078943,0.006852761,0,0
496,0.001364538,0.0068413983,0,0
497,0.032998566,0.0067901053,0,0
498,0.0017892383,0.006809473,0,0
499,5.7121917e-05,0.0073188394,0,0
500,0.00022513625,0.00725466,0,0
501,0.0011527636,0.0033331348,0,0
502,0.013644507,0.0036659576,0,0
503,0.00091528276,0.008561413,0,0
504,0.0055478932,0.0090822475,0,0
505,0.0041189985,0.0089890435,0,0
506,0.03432531,0.008564734,0,0
507,0.0038709722,0.008803776,0,0
508,0.0005003442,0.008244502,0,0
509,0.010674339,0.01140738,0,0
510,0.0025885853,0.0068035596,0,0
511,0.0016329754,0.0064965426,0,0
512,0.026259134,0.0064807786,0,0
513,0.002098567,0.005021468,0,0
514,0.0017218539,0.12514068,0,0
515,0.00038999144,0.13258673,0,0
516,0.00045916406,0.16121224,0,0
517,0.8434231,0.2387928,0,0
518,0.05375525,0.23903249,0,0
519,0.22663783,0.24397925,0,0
520,0.54516256,0.24396376,0,0
521,0.0033996461,0.12369411,0,0
522,0.035017263,0.1164732,0,0
523,0.00035082953,0.08454855,0,0
524,0.001535382,0.006673171,0,0
525,0.0032088507,0.006208692,0,0
526,0.0031652865,0.0012063236,0,0
527,3.493892e-05,0.0011593914,0,0
528,0.00014829535,0.00095545856,0,0
529,6.8309225e-07,0.0021191675,0,0
530,2.230367e-05,0.001677649,0,0
531,0.00010785078,0.005801519,0,0
532,0.011354813,0.0058142254,0,0
533,7.4657255e-05,0.00581587,0,0
534,0.028902031,0.0060636573,0,0
535,0.0002372373,0.019149644,0,0
536,1.2197119e-05,0.01753117,0,0
537,0.0017568149,0.017566726,0,0
538,0.09170976,0.013463536,0,0
539,2.5483336e-05,0.013431689,0,0
540,0.00032355372,0.014015057,0,0
541,0.00017970799,0.013778789,0,0
542,1.430073e-05,0.0006791474,0,0
543,0.00409578,0.0006762258,0,0
544,0.000102935795,0.000789228,0,0
545,1.22696365e-05,0.003060295,0,0
546,5.032481e-06,0.0030908003,0,0
547,0.0011145693,0.0025259634,0,0
548,0.016077178,0.0025425435,0,0
549,0.00022783704,0.004087339,0,0
550,0.0001419225,0.00476169,0,0
551,0.00021899579,0.0046078153,0,0
552,0.01082584,0.0023122746,0,0
553,0.004725491,0.002288194,0,0
554,3.744667e-05,0.0022748075,0,0
555,8.389411e-06,0.0025832837,0,0
556,5.9270635e-05,0.0021963045,0,0
557,4.821879e-05,0.0015616615,0,0
558,0.0023783296,0.0015573779,0,0
559,0.008116986,0.0015717999,0,0
560,0.00028299022,0.0022837147,0,0
561,7.460366e-06,0.012797427,0,0
562,0.000109343506,0.012560903,0,0
563,0.0050426745,0.1446564,0,0
564,0.073644206,0.28734818,0,0
565,0.0007226581,0.37783092,0,0
566,0.93278545,0.51937586,1,0
567,0.9991254,0.5748271,1,0
568,0.63338673,0.60094535,1,0
569,0.9909238,0.70987433,1,0
570,0.39320102,0.5768175,1,0
571,0.25647208,0.4345596,0,0
572,0.7632259,0.3441863,0,0
573,0.001387485,0.20262577,0,0
574,0.0033201673,0.14645424,0,0
575,0.0007733182,0.10999066,0,0
576,4.1615792e-07,0.00095838634,0,0
577,3.2955074e-07,0.0008092121,0,0
578,0.0012269779,0.00033707035,0,0
579,1.0410438e-08,0.00028679665,0,0
580,0.0003432651,0.00028673795,0,0
581,1.5175013e-05,0.00028677497,0,0
582,0.0004214025,0.00011149249,0,0
583,5.279095e-09,0.000111504945,0,0
584,5.8857324e-07,6.246709e-05,0,0
585,5.2197385e-10,6.0299255e-05,0,0
586,9.761888e-08,5.76745e-07,0,0
587,1.5446305e-10,1.8629592e-06,0,0
588,1.3845475e-10,1.5233192e-05,0,0
589,3.3449287e-06,1.5233147e-05,0,0
590,9.008779e-06,1.5229475e-05,0,0
591,9.4180206e-05,0.00018211703,0,0
592,2.0523651e-10,0.00020664104,0,0
593,7.191515e-08,0.00021512163,0,0
594,0.0011682131,0.00021383543,0,0
595,0.0001716681,0.00020059779,0,0
596,6.270907e-05,0.00020103402,0,0
597,5.437154e-09,0.0002062931,0,0
598,1.5164983e-06,3.9578037e-05,0,0
599,3.0538793e-06,1.5329975e-05,0,0
600,3.6885474e-05,0.00015799729,0,0
601,1.2078114e-06,0.011046821,0,0
602,1.9316594e-06,0.122525096,0,0
603,0.0010613803,0.12259444,0,0
604,0.07622177,0.12259779,0,0
605,0.78034943,0.12261074,0,0
606,0.00048847107,0.1276217,0,0
607,6.0324466e-05,0.12747033,0,0
608,9.184296e-05,0.11658151,0,0
609,0.03507862,0.005103013,0,0
610,1.8317298e-06,0.0050332313,0,0
611,1.6949364e-11,0.0050246133,0,0
612,2.5029802e-12,0.005011493,0,0
613,5.340507e-13,2.6168087e-07,0,0
614,1.899606e-17,5.205743e-12,0,0
615,1.6249911e-11,4.6337947e-12,0,0
616,2.697352e-17,4.3573326e-12,0,0
617,2.0384657e-13,3.3938097e-05,0,0
618,1.2945728e-11,3.3938108e-05,0,0
619,5.677421e-13,3.3938104e-05,0,0
620,0.00023756665,0.00012717712,0,0
621,7.334899e-11,0.0001675744,0,0
622,6.315167e-12,0.00025630184,0,0
623,0.00065267313,0.0002563027,0,0
624,0.00028278094,0.00028992695,0,0
625,0.0006210921,0.00030310528,0,0
626,6.0685337e-09,0.00030310545,0,0
627,0.00047293626,0.00032766868,0,0
628,9.224838e-05,0.0002887664,0,0
629,1.2354399e-09,0.00068811316,0,0
630,0.0008246156,0.00068814756,0,0
631,1.0465243e-05,0.0006285508,0,0
632,0.003416519,0.0007750926,0,0
633,2.4736977e-07,0.000775105,0,0
634,5.5758865e-05,0.00065730285,0,0
635,0.0011180408,0.0006937921,0,0
636,8.885285e-08,0.00023505157,0,0
637,2.8229512e-11,0.0005042253,0,0
638,0.00026589035,0.0004993968,0,0
639,0.00020533476,0.0003397267,0,0
640,0.0018844636,0.00043445692,0,0
641,2.1959353e-05,0.00043460546,0,0
642,3.4984646e-07,0.00039677433,0,0
643,0.00066320045,0.00038519248,0,0
644,1.0397557e-06,0.0016126783,0,0
645,1.0721475e-06,0.0016981924,0,0
646,0.00012426208,0.0016981777,0,0
647,0.010476865,0.0016035008,0,0
648,0.00062055775,0.0016037602,0,0
649,2.4679764e-07,0.001608842,0,0
650,4.6181395e-07,0.0016646321,0,0
651,2.855611e-06,0.00016962794,0,0
652,3.6645306e-05,8.860812e-05,0,0
653,0.0005147924,9.1438524e-05,0,0
654,1.1835812e-05,0.0018116587,0,0
655,5.3419095e-05,0.0018114876,0,0
656,2.0059635e-05,0.0018163479,0,0
657,0.012042003,0.00225375,0,0
658,1.6573224e-06,0.0022669607,0,0
659,7.066817e-05,0.0026135326,0,0
660,0.0035766081,0.0028628912,0,0
661,0.00010431066,0.03636111,0,0
662,0.002479421,0.11096568,0,0
663,0.001765572,0.11616944,0,0
664,0.24652955,0.14319623,0,0
665,0.5222336,0.14348885,0,0
666,0.036497008,0.14314891,0,0
667,0.19276413,0.14319876,0,0
668,0.002152706,0.107983015,0,0
669,9.986944e-05,0.033469424,0,0
670,0.002114385,0.028259302,0,0
671,1.9427776e-05,0.00073265436,0,0
672,0.00063841976,0.00042571462,0,0
673,2.6154576e-05,0.00041414634,0,0
674,7.761786e-05,0.000113158196,0,0
675,4.1281796e-06,0.00011043699,0,0
676,1.8891518e-05,1.9520461e-05,0,0
677,7.4676263e-06,0.00047523595,0,0
678,3.7936155e-07,0.0023262224,0,0
679,2.0041034e-06,0.12705557,0,0
680,0.003216163,0.14257811,0,0
681,0.0130345225,0.14639072,0,0
682,0.8731096,0.1466798,0,0
683,0.10867666,0.14754398,0,0
684,0.02669573,0.14741404,0,0
685,0.0020239218,0.17102602,0,0
686,0.006051195,0.13724633,0,0
687,0.0023066269,0.14658205,0,0
688,0.17831855,0.15889764,0,0
689,0.63665164,0.15861793,0,0
690,0.17402674,0.15775868,0,0
691,0.11290485,0.15743077,0,0
692,6.591277e-05,0.1319567,0,0
693,3.6386118e-05,0.04116387,0,0
694,1.1270523e-05,0.01630291,0,0
695,1.1023504e-07,0.000174204,0,0
696,0.0011018325,0.0001665128,0,0
697,1.5514927e-21,0.0001780427,0,0
698,3.9158926e-06,0.00046080837,0,0
699,1.2074418e-05,0.00046079262,0,0
700,0.00011709541,0.0005645573,0,0
