Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
99,4.355106e-09,6.8819827e-06,0,0
100,1.2612966e-10,5.350032e-06,0,0
101,2.48191e-09,5.852981e-06,0,0
102,3.586184e-05,0.04254202,0,0
103,1.3177701e-07,0.042544477,0,0
104,3.7889477e-06,0.042544477,0,0
105,0.29775438,0.042544477,0,0
106,1.7159386e-05,0.04253936,0,0
107,2.6072896e-11,0.042539336,0,0
108,1.7724267e-15,0.042538796,0,0
109,2.1830802e-08,2.4544956e-06,0,0
110,1.1929423e-10,2.0819309e-08,0,0
111,8.4286925e-11,2.0815692e-08,0,0
112,2.3234298e-11,2.0816021e-08,0,0
113,1.2365146e-07,1.785864e-08,0,0
114,7.70516e-13,1.7846377e-08,0,0
115,2.3046795e-12,1.7834589e-08,0,0
116,1.1291433e-09,1.8243595e-08,0,0
117,3.3450687e-11,5.791022e-10,0,0
118,1.7612646e-12,2.5000502e-06,0,0
119,2.8862848e-09,2.5000513e-06,0,0
120,3.467621e-16,2.49989e-06,0,0
121,1.7496299e-05,2.4998858e-06,0,0
122,8.620441e-12,2.4998856e-06,0,0
123,2.50543e-16,2.499473e-06,0,0
124,3.5391518e-12,2.499473e-06,0,0
125,1.0626967e-16,1.7436273e-12,0,0
126,6.4500855e-16,3.3043516e-12,0,0
127,3.7576877e-21,3.4862718e-12,0,0
128,4.479581e-14,3.0944464e-12,0,0
129,1.9545511e-11,3.1462146e-12,0,0
130,1.2736925e-12,1.5257997e-09,0,0
131,7.963725e-13,3.8556025e-09,0,0
132,3.624855e-13,1.9869654e-07,0,0
133,1.06585745e-08,2.6686926e-06,0,0
134,1.630862e-08,2.7892856e-06,0,0
135,1.3638867e-06,2.1098382e-05,0,0
136,1.7289993e-05,3.7666694e-05,0,0
137,8.441516e-07,4.7525e-05,0,0
138,0.00012816367,0.0012928719,0,0
139,0.00011597817,0.0012927587,0,0
140,6.901882e-05,0.0012902914,0,0
141,0.008717444,0.001290182,0,0
142,5.7253635e-07,0.0012718772,0,0
143,1.8624355e-08,0.0012633513,0,0
144,7.863463e-08,0.0012535007,0,0
145,3.0067174e-08,8.1539865e-06,0,0
146,5.629792e-05,5.5844e-05,0,0
147,6.437377e-08,5.9949227e-05,0,0
148,1.5747785e-08,6.120055e-05,0,0
149,0.00033440263,6.121144e-05,0,0
150,2.8755203e-05,5.3184533e-05,0,0
151,8.837923e-06,5.485817e-05,0,0
152,1.0625046e-07,5.4856122e-05,0,0
153,1.0959019e-07,7.2554585e-06,0,0
154,1.1779857e-05,3.1642164e-06,0,0
155,1.4005029e-09,9.798865e-06,0,0
156,1.1979881e-06,1.3627602e-05,0,0
157,1.1650584e-07,1.51382765e-05,0,0
158,5.528046e-05,3.666941e-05,0,0
159,2.6907412e-05,0.0011616156,0,0
160,1.0684305e-05,0.001446439,0,0
161,0.0001624978,0.0014464788,0,0
162,0.007874625,0.0014388313,0,0
163,0.0019949605,0.001566311,0,0
164,3.9578342e-07,0.003002457,0,0
165,1.750244e-06,0.002982109,0,0
166,0.0009192625,0.0019735242,0,0
167,0.010063707,0.0016886162,0,0
168,2.0062505e-05,0.0016892342,0,0
169,0.0008145316,0.007192628,0,0
170,6.0330945e-07,0.0070641725,0,0
171,4.721829e-06,0.0058748345,0,0
172,0.038525507,0.005873754,0,0
173,2.0075538e-05,0.005883967,0,0
174,0.0017383411,0.0078210635,0,0
175,1.2500086e-05,0.09318125,0,0
176,0.0008860273,0.0889319,0,0
177,0.013560278,0.088931404,0,0
178,0.5975261,0.0949363,0,0
179,0.008780004,0.09520943,0,0
180,1.6604088e-05,0.095083036,0,0
181,0.043772563,0.09314585,0,0
182,0.0019243868,0.0077849734,0,0
183,1.238948e-06,0.006536715,0,0
184,3.5839193e-11,0.006535151,0,0
185,1.0655404e-08,0.00028192732,0,0
186,4.219866e-05,7.015068e-06,0,0
187,5.655928e-06,6.849874e-06,0,0
188,3.2516287e-10,6.849869e-06,0,0
189,9.264442e-10,6.848347e-06,0,0
190,8.258414e-08,8.20004e-07,0,0
191,4.926035e-14,2.4889863e-08,0,0
192,3.3675497e-12,2.4844015e-08,0,0
193,2.6132055e-10,2.4711667e-08,0,0
194,9.012856e-08,1.291393e-08,0,0
195,4.2167134e-12,1.29158995e-08,0,0
196,9.183035e-15,1.3055724e-08,0,0
197,1.9855831e-16,1.3018393e-08,0,0
198,1.3828577e-11,1.7494071e-10,0,0
199,9.821344e-10,1.7437117e-10,0,0
200,6.8939033e-15,1.7438241e-10,0,0
201,2.2438902e-10,5.5238555e-08,0,0
202,2.2997996e-13,1.5893124e-07,0,0
203,8.7793806e-14,1.5879132e-07,0,0
204,3.854492e-07,1.653162e-07,0,0
205,7.258627e-07,1.6552572e-07,0,0
206,2.5782742e-12,1.6552572e-07,0,0
207,4.567398e-08,1.6552602e-07,0,0
208,1.6911439e-09,1.104625e-07,0,0
209,1.8299056e-13,6.7696027e-09,0,0
210,2.2552927e-12,6.817101e-09,0,0
211,4.6840825e-12,2.922475e-10,0,0
212,1.2393633e-11,5.4645333e-11,0,0
213,3.3507155e-10,2.3965926e-10,0,0
214,1.0747481e-15,4.1651265e-07,0,0
215,2.7928687e-11,4.1651904e-07,0,0
216,1.2952805e-09,4.3683505e-07,0,0
217,2.9139132e-06,4.825326e-07,0,0
218,4.929097e-11,4.8253264e-07,0,0
219,1.4222454e-07,4.825289e-07,0,0
220,3.2021796e-07,4.823448e-07,0,0
221,1.7208778e-13,6.6071955e-08,0,0
222,1.5120712e-12,6.6064906e-08,0,0
223,6.578833e-12,4.6112994e-08,0,0
224,3.5957014e-12,2.2497947e-08,0,0
225,9.8637664e-15,5.191016e-08,0,0
226,2.5611484e-09,1.9481298e-07,0,0
227,1.5491261e-07,1.9961139e-07,0,0
228,2.0588567e-07,9.454869e-07,0,0
229,1.0003213e-06,1.1122504e-06,0,0
230,3.3595498e-08,1.1146485e-06,0,0
231,5.2211317e-06,1.106496e-06,0,0
232,1.1673454e-06,2.3752723e-06,0,0
233,1.934755e-08,2.2323707e-06,0,0
234,9.784518e-08,2.2276802e-06,0,0
235,9.087318e-06,1.4818769e-06,0,0
236,1.1323212e-11,1.9859266e-05,0,0
237,7.617466e-10,0.0015724992,0,0
238,5.0814064e-10,0.0016080849,0,0
239,0.00012980908,0.0016698655,0,0
240,0.010868499,0.030904585,0,0
241,0.00024919785,0.030904653,0,0
242,0.0004415514,0.034645792,0,0
243,0.20464304,0.034631066,0,0
244,4.7730487e-07,0.033115216,0,0
245,0.026187986,0.038229417,0,0
246,2.6718477e-05,0.038170274,0,0
247,0.00025755368,0.011992171,0,0
248,0.0360486,0.0119921435,0,0
249,2.7531016e-05,0.008273288,0,0
250,0.021396337,0.008269472,0,0
251,2.797397e-07,0.008232681,0,0
252,0.00015600066,0.003743555,0,0
253,7.4211264e-09,0.0037396476,0,0
254,1.6655166e-08,0.00068478385,0,0
255,0.0046247104,0.0006847475,0,0
256,1.8297031e-07,0.00066249183,0,0
257,1.22891e-05,0.0006661551,0,0
258,2.4502741e-08,0.0006662117,0,0
259,2.1136835e-07,0.00015682828,0,0
260,2.5650083e-05,0.00028110255,0,0
261,4.1287998e-07,0.00027954255,0,0
262,0.0010590269,0.0011021284,0,0
263,0.0008701029,0.0011020985,0,0
264,1.3692561e-06,0.0010997693,0,0
265,0.005758126,0.0016157731,0,0
266,1.3300069e-09,0.0014644837,0,0
267,9.345569e-06,0.0013566308,0,0
268,0.0036124398,0.0013579478,0,0
269,1.6776537e-09,0.0006690338,0,0
270,0.00011513312,0.00083156634,0,0
271,1.058841e-05,0.00083345984,0,0
272,0.00093572674,0.006616971,0,0
273,0.001137729,0.0067890785,0,0
274,2.2600427e-05,0.08060627,0,0
275,0.044097017,0.08166713,0,0
276,0.0012047534,0.081742786,0,0
277,0.51683545,0.08197968,0,0
278,0.0074366294,0.081976466,0,0
279,0.0014653131,0.075835995,0,0
280,0.0027959412,0.077250674,0,0
281,1.02786814e-07,0.0037030068,0,0
282,0.0011137913,0.0037048168,0,0
283,0.011107511,0.0034954865,0,0
284,0.002001759,0.003096081,0,0
285,0.0074493005,0.003527429,0,0
286,5.013019e-10,0.0033968703,0,0
287,1.0166471e-07,0.0018317726,0,0
288,0.0030195399,0.001545812,0,0
289,0.00019988058,0.00057931367,0,0
290,0.000151826,0.015569129,0,0
291,3.5658964e-08,0.015571743,0,0
292,0.00068381085,0.015144266,0,0
293,0.10492871,0.015916908,0,0
294,1.8401079e-05,0.016059805,0,0
295,2.7194923e-05,0.03368682,0,0
296,0.0056083794,0.033947688,0,0
297,0.0011521021,0.018991584,0,0
298,0.12338913,0.020569358,0,0
299,0.0025098731,0.020676108,0,0
300,0.0002359848,0.0199018,0,0
301,0.011062829,0.020364033,0,0
302,0.0007744428,0.0046124374,0,0
303,0.00018822463,0.0045519364,0,0
304,0.0043877363,0.0055100233,0,0
305,0.013127971,0.0040689367,0,0
306,0.0020863644,0.003964489,0,0
307,0.006942591,0.003976811,0,0
308,0.00097522774,0.003573681,0,0
309,4.330979e-05,0.0017003911,0,0
310,0.00027447796,0.0014194316,0,0
311,0.0015658246,0.000427857,0,0
312,1.4941731e-05,0.0002885587,0,0
313,0.00011964888,0.00028249054,0,0
314,1.5684003e-06,0.00024327938,0,0
315,1.395688e-07,2.090006e-05,0,0
316,8.3252223e-07,2.023743e-05,0,0
317,9.30689e-11,0.0022547499,0,0
318,9.1692345e-06,0.0022545955,0,0
319,1.0303322e-05,0.002259773,0,0
320,0.015761236,0.002263673,0,0
321,4.880496e-07,0.002306508,0,0
322,3.638251e-05,0.002306411,0,0
323,2.813267e-05,0.0029500131,0,0
324,0.0002998438,0.0007362369,0,0
325,8.489718e-06,0.000736215,0,0
326,0.0045155203,0.00073288445,0,0
327,0.000264801,0.000737721,0,0
328,3.3492879e-07,0.00069488626,0,0
329,1.3068787e-05,0.0006937696,0,0
330,6.198846e-05,4.9206486e-05,0,0
331,3.9495082e-10,1.26541345e-05,0,0
332,6.73392e-07,1.6961945e-05,0,0
333,3.5784205e-06,1.5095078e-05,0,0
334,8.934565e-06,6.334467e-06,0,0
335,3.0489608e-05,6.334603e-06,0,0
336,7.10152e-10,1.34409875e-05,0,0
337,6.641772e-07,1.3003098e-05,0,0
338,1.3462341e-09,3.9715756e-05,0,0
339,5.0418086e-05,4.0093368e-05,0,0
340,5.131944e-07,0.00034959987,0,0
341,0.00019592317,0.00034950505,0,0
342,3.313289e-05,0.00034986506,0,0
343,0.0021665462,0.0003426936,0,0
344,4.7188803e-10,0.0005259926,0,0
345,2.5214965e-06,0.0005037339,0,0
346,2.1760444e-07,0.0004990072,0,0
347,0.0012836063,0.00018981872,0,0
348,4.0112358e-05,0.000196739,0,0
349,4.568173e-08,0.0001963788,0,0
350,2.2271515e-06,0.00019634771,0,0
351,4.8442424e-05,1.3009281e-05,0,0
352,1.7251527e-10,7.278945e-06,0,0
353,5.4234138e-11,9.79585e-06,0,0
354,2.371312e-07,1.066219e-05,0,0
355,2.1428763e-13,4.8147986e-06,0,0
356,1.766402e-05,4.8166107e-06,0,0
357,8.291537e-06,4.816603e-06,0,0
358,7.5106723e-06,4.793853e-06,0,0
359,1.2858754e-08,4.8061784e-06,0,0
360,2.9827977e-14,2.3173363e-06,0,0
361,7.788292e-08,1.1651019e-06,0,0
362,8.627779e-08,9.225008e-08,0,0
363,2.4212503e-07,9.675532e-05,0,0
364,2.2589744e-07,9.6889846e-05,0,0
365,7.0860545e-10,9.6930155e-05,0,0
366,0.00067665434,9.692924e-05,0,0
367,9.4167416e-07,9.732286e-05,0,0
368,3.600685e-07,9.882737e-05,0,0
369,7.9787675e-08,0.000115922376,0,0
370,2.9975356e-06,1.9275476e-05,0,0
371,1.0757501e-05,1.9206103e-05,0,0
372,0.000119665776,2.008091e-05,0,0
373,1.259893e-07,2.0070178e-05,0,0
374,4.5606814e-07,0.0017010268,0,0
375,6.483706e-06,0.0017003352,0,0
376,4.669781e-09,0.0017034562,0,0
377,0.011769693,0.0026291914,0,0
378,5.916493e-06,0.0026291548,0,0
379,0.00014151238,0.0026286792,0,0
380,0.0064802733,0.0026286787,0,0
381,1.9851579e-07,0.0009473698,0,0
382,3.1554296e-06,0.00094652537,0,0
383,5.586744e-10,0.000926741,0,0
384,5.324329e-07,1.055715e-06,0,0
385,4.970075e-09,1.0392033e-06,0,0
386,3.0223218e-06,9.527038e-05,0,0
387,4.757756e-07,9.5276104e-05,0,0
388,8.293424e-08,9.5205425e-05,0,0
389,0.0006627736,0.00010562382,0,0
390,4.070324e-08,0.000105228224,0,0
391,3.7659998e-08,0.00010711515,0,0
392,7.293372e-05,0.00012381937,0,0
393,2.5317078e-07,2.9851679e-05,0,0
394,1.3684252e-05,3.294187e-05,0,0
395,0.000117012474,3.3019158e-05,0,0
396,4.9997793e-06,2.2602559e-05,0,0
397,2.1672024e-05,2.277411e-05,0,0
398,5.786707e-07,2.0819227e-05,0,0
399,1.754348e-08,6.2600135e-05,0,0
400,1.4540085e-06,6.1935316e-05,0,0
401,8.837811e-11,5.889044e-05,0,0
402,0.00040947885,6.0532653e-05,0,0
403,3.4601206e-07,6.1395476e-05,0,0
404,3.5792803e-07,6.2084815e-05,0,0
405,1.2074153e-05,6.309036e-05,0,0
406,6.0573e-06,4.594138e-06,0,0
407,6.2793956e-06,4.5452184e-06,0,0
408,7.038872e-06,4.494201e-06,0,0
409,5.303114e-09,2.7695164e-06,0,0
410,3.5759682e-09,9.20698e-05,0,0
411,8.0658374e-10,9.117396e-05,0,0
412,1.3628048e-09,9.02158e-05,0,0
413,0.0006311593,9.021557e-05,0,0
414,8.515214e-09,0.00013020799,0,0
415,3.3174481e-07,0.00017983746,0,0
416,3.7368544e-09,0.0001798373,0,0
417,0.0002799506,9.0162204e-05,0,0
418,0.00034740707,0.00026231987,0,0
419,1.5169375e-10,0.00026252572,0,0
420,3.4336003e-06,0.0014669365,0,0
421,0.0012051121,0.0014269437,0,0
422,1.772751e-06,0.0013773153,0,0
423,0.00843088,0.0013773184,0,0
424,5.499259e-10,0.0013768371,0,0
425,7.646133e-09,0.0012736686,0,0
426,2.2593015e-08,0.0013464543,0,0
427,6.450418e-08,0.0001420429,0,0
428,0.00048293354,0.00018728824,0,0
429,0.00051127153,0.00019039356,0,0
430,3.2634492e-12,0.00019752371,0,0
431,0.00031671792,0.00019752332,0,0
432,2.1744878e-05,0.00012868881,0,0
433,4.993371e-05,5.977735e-05,0,0
434,6.1847466e-08,6.106578e-05,0,0
435,1.0918079e-06,3.0631043e-05,0,0
436,2.889132e-05,3.0672996e-05,0,0
437,9.019017e-06,3.6660207e-05,0,0
438,0.00010367471,3.6678633e-05,0,0
439,2.2038552e-05,3.8914855e-05,0,0
440,9.184419e-05,3.5321693e-05,0,0
441,1.908247e-07,3.4035755e-05,0,0
442,1.6745375e-05,1.9932822e-05,0,0
443,3.7391992e-06,1.6785807e-05,0,0
444,1.7447974e-08,3.6654105e-06,0,0
445,4.954171e-06,2.4575062e-05,0,0
446,9.439589e-09,2.218361e-05,0,0
447,1.4191809e-09,2.1776086e-05,0,0
448,0.00014655839,2.177364e-05,0,0
449,5.2070734e-09,2.1065904e-05,0,0
450,8.865357e-07,2.106491e-05,0,0
451,3.168971e-10,2.1064709e-05,0,0
452,1.9969483e-11,1.3057605e-07,0,0
453,2.4668454e-09,1.298322e-07,0,0
454,1.9670538e-11,3.1842424e-09,0,0
455,1.9466183e-08,4.6136738e-05,0,0
456,1.04564605e-13,4.674984e-05,0,0
457,2.6560692e-14,4.683787e-05,0,0
458,0.0003229352,5.6476576e-05,0,0
459,4.291751e-06,9.3151815e-05,0,0
460,6.1864876e-07,0.0001233365,0,0
461,6.747098e-05,0.00012334525,0,0
462,0.0002567461,7.7211655e-05,0,0
463,0.0002112928,7.840896e-05,0,0
464,6.121734e-08,7.8345365e-05,0,0
465,7.17824e-11,6.871154e-05,0,0
466,1.2672846e-05,3.203357e-05,0,0
467,1.7353229e-07,1.8488821e-06,0,0
468,3.4192176e-08,1.891947e-06,0,0
469,3.1483127e-10,1.8920143e-06,0,0
470,2.4015056e-13,8.16229e-08,0,0
471,3.6267147e-07,8.440801e-08,0,0
472,5.4181326e-10,5.666781e-05,0,0
473,1.075163e-10,7.309394e-05,0,0
474,1.9302804e-07,7.610298e-05,0,0
475,0.000396118,7.7173194e-05,0,0
476,0.000114983246,7.717312e-05,0,0
477,2.1063253e-05,7.717324e-05,0,0
478,7.8542125e-06,7.714566e-05,0,0
479,1.3394746e-13,2.0557383e-05,0,0
480,9.256176e-10,4.131539e-06,0,0
481,7.168935e-15,1.1225028e-06,0,0
482,3.842096e-11,8.49253e-08,0,0
483,2.342888e-09,8.504492e-08,0,0
484,9.13963e-15,8.491269e-08,0,0
485,5.9116996e-07,8.491353e-08,0,0
486,8.375123e-10,8.502593e-08,0,0
487,2.1434599e-14,8.469366e-08,0,0
488,5.8551085e-12,8.4696296e-08,0,0
489,8.252642e-10,6.651492e-10,0,0
490,1.6969127e-11,5.4719684e-10,0,0
491,1.844608e-11,5.563935e-10,0,0
492,2.9519764e-09,5.8817323e-10,0,0
493,1.184557e-11,4.70674e-10,0,0
494,6.4397876e-11,4.682616e-10,0,0
495,2.2831335e-10,4.6562684e-10,0,0
496,2.769363e-12,4.391646e-11,0,0
497,8.250832e-14,4.415082e-11,0,0
498,2.7708805e-15,8.009624e-11,0,0
499,3.7714134e-15,7.5799055e-11,0,0
500,1.3486047e-11,7.5513304e-11,0,0
501,3.1601585e-10,9.525739e-11,0,0
502,1.982331e-10,9.525699e-11,0,0
503,7.6913134e-13,1.8871361e-10,0,0
504,1.3829111e-10,1.8792994e-10,0,0
505,5.472023e-18,1.4284822e-10,0,0
506,6.5420014e-10,1.1452921e-10,0,0
507,8.000222e-12,1.14419606e-10,0,0
508,4.437895e-13,9.4663735e-11,0,0
509,7.2920524e-17,9.46662e-11,0,0
510,1.930877e-15,1.1435049e-08,0,0
511,1.3286603e-17,1.1433991e-08,0,0
512,1.7225286e-14,1.1433935e-08,0,0
513,8.0036884e-08,1.1433935e-08,0,0
514,5.8665307e-13,1.1433934e-08,0,0
515,4.7718733e-14,1.1475593e-08,0,0
516,7.352857e-18,1.14756675e-08,0,0
517,7.87281e-16,4.183987e-11,0,0
518,2.9161426e-10,4.1756064e-11,0,0
519,5.311434e-13,4.175018e-11,0,0
520,9.852601e-14,5.1970334e-10,0,0
521,2.861397e-18,5.3276616e-10,0,0
522,6.5087168e-15,5.8581323e-10,0,0
523,3.345672e-09,6.2455613e-10,0,0
524,9.144059e-11,2.2852086e-08,0,0
525,6.629439e-10,2.4031067e-08,0,0
526,2.7173142e-10,3.071213e-07,0,0
527,1.555928e-07,8.468754e-06,0,0
528,8.252866e-09,8.490812e-06,0,0
529,1.9816316e-06,2.5956717e-05,0,0
530,5.7134774e-05,2.7432692e-05,0,0
531,1.5450598e-07,2.7600345e-05,0,0
532,0.00012226199,2.7621412e-05,0,0
533,1.0332111e-05,2.7471355e-05,0,0
534,1.329164e-06,5.1054816e-05,0,0
535,1.5571676e-07,5.3587682e-05,0,0
536,9.3122895e-07,4.162365e-05,0,0
537,0.000222219,4.380075e-05,0,0
538,1.7884578e-05,4.5160756e-05,0,0
539,3.8513765e-05,4.795295e-05,0,0
540,2.5571777e-05,4.8470418e-05,0,0
541,1.0849205e-05,0.00025963766,0,0
542,1.9701092e-05,0.00025709343,0,0
543,4.553499e-06,0.00029519523,0,0
544,0.0017003897,0.00040691462,0,0
545,7.498503e-08,0.00042244865,0,0
546,0.0003052264,0.007923084,0,0
547,0.0008076075,0.023126623,0,0
548,0.00011958752,0.029943487,0,0
549,0.05252415,0.02998205,0,0
550,0.10642933,0.029938834,0,0
551,0.049418435,0.029823761,0,0
552,0.00027002953,0.030025164,0,0
553,2.7128533e-06,0.022623722,0,0
554,2.0803238e-06,0.007420053,0,0
555,0.0015294026,0.0003603354,0,0
556,0.0007140754,0.00032425084,0,0
557,3.635653e-06,0.0004451222,0,0
558,4.114433e-07,0.0005563283,0,0
559,1.7437731e-05,0.00033784917,0,0
560,0.00084881234,0.00025909193,0,0
561,0.00078052323,0.00030779856,0,0
562,4.841213e-08,0.00035172314,0,0
563,0.00016277461,0.00040969343,0,0
564,0.0003445822,0.0004472137,0,0
565,0.00030788363,0.0004961327,0,0
566,0.0004232296,0.0005027128,0,0
567,0.0011114542,0.00048282716,0,0
568,0.001122956,0.00053559075,0,0
569,4.6109144e-05,0.0004920295,0,0
570,2.3575181e-05,0.00043156932,0,0
571,0.00071392773,0.00027284297,0,0
572,2.9544817e-06,0.00011342898,0,0
573,8.7222025e-09,0.00010685396,0,0
574,3.693561e-07,0.00010463538,0,0
575,7.0582178e-06,4.943164e-06,0,0
576,8.399767e-08,4.546334e-06,0,0
577,8.045147e-06,4.767132e-06,0,0
578,1.6082226e-05,1.1089122e-05,0,0
579,1.7666994e-07,6.11109e-05,0,0
580,1.5543098e-06,6.3297615e-05,0,0
581,4.4623295e-05,8.0656675e-05,0,0
582,0.00035721067,0.0001764974,0,0
583,1.5391008e-05,0.00018199654,0,0
584,0.00012955854,0.00018236178,0,0
585,0.00068696734,0.00017790924,0,0
586,3.867077e-05,0.00021725136,0,0
587,4.110898e-06,0.00024506482,0,0
588,1.3455472e-05,0.004392507,0,0
589,0.0006326055,0.0051303026,0,0
590,0.00021008508,0.00512774,0,0
591,0.029161654,0.005127353,0,0
592,0.0058515365,0.0053687417,0,0
593,2.0736745e-05,0.0052934536,0,0
594,1.4010067e-06,0.0053500393,0,0
595,0.0017031737,0.0011889993,0,0
596,0.00010558792,0.00047324286,0,0
597,0.00060618605,0.00047032465,0,0
598,3.4373326e-05,0.00047039165,0,0
599,0.00084124145,0.0002274949,0,0
600,3.088662e-07,0.00021790896,0,0
601,1.8700443e-06,0.00014131531,0,0
602,2.8965335e-06,0.00013643836,0,0
603,3.8486414e-05,0.00012863005,0,0
604,7.0030525e-05,0.00012858595,0,0
605,2.3477972e-07,0.00018604108,0,0
606,0.0007865832,0.00018564593,0,0
607,1.7921478e-10,0.00021483285,0,0
608,0.00040405602,0.0003622886,0,0
609,1.3046193e-07,0.00036246006,0,0
610,0.00024279472,0.00025013054,0,0
611,0.001102221,0.0002501512,0,0
612,1.435009e-06,0.00019803291,0,0
613,2.76347e-07,0.00019803456,0,0
614,1.4480412e-07,0.0001659627,0,0
615,3.9228024e-05,1.9816918e-05,0,0
616,1.4195312e-07,1.9621644e-05,0,0
617,1.82918e-05,2.7751541e-05,0,0
618,7.920049e-05,2.7827127e-05,0,0
619,6.810127e-08,2.2328835e-05,0,0
620,5.718563e-05,2.271151e-05,0,0
621,6.7388476e-07,6.5699955e-05,0,0
622,7.400012e-07,0.00041749582,0,0
623,2.820674e-06,0.00042440943,0,0
624,0.0003192109,0.00067525316,0,0
625,0.0025417714,0.0006913324,0,0
626,4.8463582e-05,0.00077797554,0,0
627,0.0018130919,0.0007800074,0,0
628,0.000113228445,0.0007387888,0,0
629,0.00060724193,0.00044721767,0,0
630,1.7043982e-05,0.00050126074,0,0
631,3.0680334e-05,0.0002722251,0,0
632,0.00050077384,0.00025673414,0,0
633,0.00042676504,0.00019992513,0,0
634,0.00020984226,0.00019749867,0,0
635,4.7916847e-06,0.00019564663,0,0
636,0.00020957873,0.00072641356,0,0
637,5.8761987e-08,0.0007483914,0,0
