Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
166,7.1204937e-07,1.7939263e-06,0,0
167,7.314634e-09,9.494185e-05,0,0
168,4.6084736e-07,9.519961e-05,0,0
169,4.75723e-06,0.0035164605,0,0
170,0.0006573987,0.005321986,0,0
171,1.8076017e-06,0.0053222547,0,0
172,0.023950081,0.010817312,0,0
173,0.012639389,0.010816972,0,0
174,1.8875334e-06,0.013085602,0,0
175,0.038465858,0.013304415,0,0
176,2.3816337e-06,0.010673194,0,0
177,0.016537797,0.00909206,0,0
178,0.0015335126,0.009137891,0,0
179,0.0055315355,0.006730362,0,0
180,0.001571445,0.0067300647,0,0
181,0.00032271608,0.006402146,0,0
182,0.021613143,0.008422408,0,0
183,3.0732772e-07,0.010014798,0,0
184,0.014242361,0.021719621,0,0
185,0.015675351,0.022071378,0,0
186,0.016678259,0.018993622,0,0
187,0.083505206,0.019104699,0,0
188,0.0027850338,0.017070109,0,0
189,6.88378e-05,0.014830773,0,0
190,0.00077784364,0.012448164,0,0
191,2.3377609e-07,0.0005188506,0,0
192,2.2292283e-10,0.00012246994,0,0
193,5.8366662e-12,0.00012324422,0,0
194,4.959677e-09,1.21244975e-05,0,0
195,1.0369157e-05,1.2106948e-05,0,0
196,7.425772e-05,6.077398e-05,0,0
197,5.64365e-09,6.0774873e-05,0,0
198,1.1092854e-07,8.168743e-05,0,0
199,0.00034066944,8.1720114e-05,0,0
200,6.2650276e-09,7.115212e-05,0,0
201,0.0001463929,7.11591e-05,0,0
202,1.0597926e-05,7.334699e-05,0,0
203,2.817628e-07,0.0010620741,0,0
204,5.450166e-08,0.0010620733,0,0
205,1.5426158e-05,0.0010418604,0,0
206,0.0072617596,0.0014157349,0,0
207,1.1665287e-10,0.0014164895,0,0
208,4.902799e-06,0.0014170132,0,0
209,0.0026277183,0.0014331966,0,0
210,5.5652413e-06,0.00039580412,0,0
211,3.7206667e-06,0.00072488916,0,0
212,0.00012870964,0.00076244323,0,0
213,1.1760088e-08,0.00039203922,0,0
214,0.0023035954,0.00039126122,0,0
215,0.00026778158,0.00077508896,0,0
216,3.4890072e-05,0.001866754,0,0
217,1.193678e-07,0.003863473,0,0
218,0.002690515,0.0041577755,0,0
219,0.0077703646,0.0041202162,0,0
220,0.013977045,0.0041152616,0,0
221,0.0043637133,0.0041153766,0,0
222,4.867908e-06,0.0037400147,0,0
223,2.0568548e-07,0.0026802155,0,0
224,9.266638e-07,0.00073883834,0,0
225,6.2980966e-05,0.000115450915,0,0
226,0.00035176947,0.00011540413,0,0
227,0.00038740408,0.0021524455,0,0
228,1.5846908e-09,0.0051290696,0,0
229,4.540455e-06,0.011356796,0,0
230,0.014259496,0.01130659,0,0
231,0.020837296,0.011320321,0,0
232,0.04365707,0.014733016,0,0
233,3.2709784e-07,0.015493067,0,0
234,0.0004835095,0.0159526,0,0
235,0.023888864,0.01305549,0,0
236,0.0053249113,0.0068311878,0,0
237,0.017476225,0.0069024316,0,0
238,0.0005575337,0.050953798,0,0
239,8.694432e-05,0.047549598,0,0
240,0.0004990359,0.04683906,0,0
241,0.30884305,0.044360004,0,0
242,5.947593e-05,0.044843815,0,0
243,0.00035113434,0.05002771,0,0
244,0.00012285626,0.0582088,0,0
245,0.0039442116,0.015474839,0,0
246,0.036374204,0.015471798,0,0
247,0.057766665,0.015462128,0,0
248,0.009705319,0.015505607,0,0
249,3.8201342e-05,0.01497017,0,0
250,0.00028344468,0.009778084,0,0
251,0.00042721868,0.0015547393,0,0
252,0.00019614298,0.00016829511,0,0
253,2.9612167e-05,0.00016284385,0,0
254,0.00020323638,0.00012238008,0,0
255,2.0949537e-07,6.187465e-05,0,0
256,4.2547256e-08,3.44081e-05,0,0
257,1.9826983e-07,3.024929e-05,0,0
258,3.6807157e-06,1.6120113e-06,0,0
259,3.877124e-06,4.158049e-06,0,0
260,5.00498e-07,6.318879e-06,0,0
261,2.7754293e-06,3.369461e-05,0,0
262,1.8031758e-05,5.1420175e-05,0,0
263,1.5168358e-05,5.3471584e-05,0,0
264,0.00019182838,0.0020667785,0,0
265,0.00012775966,0.007824951,0,0
266,1.8237e-05,0.007959477,0,0
267,0.01409365,0.007957817,0,0
268,0.04030998,0.007935642,0,0
269,0.00095971173,0.007917573,0,0
270,3.5455514e-06,0.007919614,0,0
271,3.661146e-05,0.005906247,0,0
272,1.2653686e-06,0.00014767784,0,0
273,3.2527747e-05,1.0579536e-05,0,0
274,8.2010416e-08,1.0080369e-05,0,0
275,1.2107103e-09,4.854359e-06,0,0
276,2.3415e-08,5.5206824e-06,0,0
277,5.1382802e-08,8.7387843e-07,0,0
278,2.9375208e-08,1.0164065e-06,0,0
279,5.9296317e-06,6.892563e-06,0,0
280,1.2324289e-10,0.00011511527,0,0
281,1.0797066e-06,0.0014095266,0,0
282,4.1134306e-05,0.052031513,0,0
283,0.00075758237,0.16064689,0,0
284,0.00906093,0.16224352,0,0
285,0.35435393,0.16224815,0,0
286,0.7603136,0.16248903,0,0
287,0.011176419,0.18998657,0,0
288,3.3380584e-05,0.18871497,0,0
289,0.0017273007,0.13809556,0,0
290,0.19324042,0.029479563,0,0
291,0.00015967713,0.027951334,0,0
292,1.818216e-05,0.027946617,0,0
293,1.5647461e-06,0.027699867,0,0
294,0.00047882507,9.409251e-05,0,0
295,3.5932788e-07,7.129693e-05,0,0
296,3.9141238e-08,6.902996e-05,0,0
297,1.4530144e-11,6.8865316e-05,0,0
298,1.08079604e-07,8.121205e-06,0,0
299,2.3133064e-06,8.132152e-06,0,0
300,4.1227364e-07,8.155681e-06,0,0
301,5.361629e-05,1.2295001e-05,0,0
302,4.3595838e-07,0.0118702585,0,0
303,2.0384674e-07,0.040967386,0,0
304,2.8975255e-05,0.05253052,0,0
305,0.08300585,0.0534867,0,0
306,0.20368221,0.1111861,0,0
307,0.08094235,0.12994626,0,0
308,0.0067468616,0.2726867,0,0
309,0.4038963,0.39909512,0,0
310,0.13132124,0.50445515,1,0
311,0.9992119,0.5000836,1,0
312,0.96786505,0.49987572,0,0
313,0.94120216,0.4427243,0,0
314,0.05034187,0.5339294,1,0
315,0.005291439,0.5220991,1,0
316,0.00383646,0.40015906,0,0
317,0.76975715,0.27701467,0,0
318,0.9163994,0.2754402,0,0
319,0.11428471,0.2850977,0,0
320,0.07919159,0.29281482,0,0
321,0.039320525,0.1905525,0,0
322,0.072894156,0.059892546,0,0
323,0.057856433,0.043577667,0,0
324,0.053920824,0.032528047,0,0
325,0.0017795727,0.026911108,0,0
326,8.055132e-05,0.016498279,0,0
327,0.001844237,0.008255458,0,0
328,1.9704678e-06,0.0007871216,0,0
329,4.363633e-06,0.00053999695,0,0
330,0.00015669,0.00052949175,0,0
331,0.0016424659,0.0002660294,0,0
332,4.970003e-05,0.00026732153,0,0
333,7.0153424e-06,0.00026675695,0,0
334,4.2928786e-10,0.0002546367,0,0
335,1.1015294e-05,2.0050704e-05,0,0
336,4.116737e-07,1.8335732e-05,0,0
337,7.184806e-05,0.00029106924,0,0
338,3.6410898e-07,0.0002912245,0,0
339,3.7695212e-05,0.00032565484,0,0
340,0.0019161499,0.00035811102,0,0
341,1.0872693e-06,0.00034798236,0,0
342,0.00025202762,0.00034949492,0,0
343,0.00022760495,0.0003441102,0,0
344,9.4741216e-07,7.148723e-05,0,0
345,1.0952037e-05,0.0028436554,0,0
346,2.0009572e-09,0.00938662,0,0
347,7.7893465e-06,0.009354104,0,0
348,0.019406265,0.009353974,0,0
349,0.046052773,0.009355516,0,0
350,9.330731e-10,0.009356618,0,0
351,3.6779603e-08,0.009446384,0,0
352,2.1749025e-05,0.015137071,0,0
353,7.710876e-06,0.008558758,0,0
354,0.0006361573,0.008564632,0,0
355,0.05924107,0.008564627,0,0
356,4.576987e-06,0.008561543,0,0
357,4.1122068e-05,0.008560442,0,0
358,1.8378775e-09,0.0084771905,0,0
359,1.6532232e-07,0.017601298,0,0
360,1.7786905e-09,0.017613767,0,0
361,5.3395917e-05,0.017612224,0,0
362,0.123109825,0.017612357,0,0
363,9.185978e-05,0.017612355,0,0
364,3.0335026e-05,0.017717035,0,0
365,9.17256e-07,0.021143153,0,0
366,1.4780538e-07,0.003557477,0,0
367,0.0007327733,0.0035516878,0,0
368,0.024036227,0.003547366,0,0
369,1.0078035e-05,0.0039602397,0,0
370,5.1336992e-05,0.004081446,0,0
371,8.234977e-08,0.0039775004,0,0
372,0.002891034,0.0005438305,0,0
373,0.00084859313,0.0005424015,0,0
374,5.1513653e-06,0.0005364386,0,0
375,5.3772965e-07,0.00056778354,0,0
376,7.518725e-08,0.00015477874,0,0
377,9.596049e-06,3.3578235e-05,0,0
378,0.00021949728,3.8756723e-05,0,0
379,4.5613077e-10,3.867991e-05,0,0
380,1.8959952e-07,3.8669164e-05,0,0
381,4.140077e-05,0.0016191438,0,0
382,2.2322526e-11,0.04248417,0,0
383,9.51503e-15,0.042485524,0,0
384,0.011072919,0.042486276,0,0
385,0.2862747,0.04346611,0,0
386,9.4508905e-06,0.043632153,0,0
387,5.4532093e-06,0.045436293,0,0
388,0.0069002556,0.043854468,0,0
389,0.0011623129,0.003010006,0,0
390,0.012628968,0.004798734,0,0
391,1.274343e-07,0.004800838,0,0
392,0.00036347244,0.0056028464,0,0
393,0.01253055,0.005965882,0,0
394,2.0178728e-05,0.0045686397,0,0
395,0.012514312,0.004742431,0,0
396,0.0037035632,0.0047019394,0,0
397,0.0028482734,0.0050694197,0,0
398,0.0012166632,0.022509158,0,0
399,8.0033125e-05,0.021725506,0,0
400,0.015102914,0.021833329,0,0
401,0.12209835,0.021429997,0,0
402,0.007028751,0.021256486,0,0
403,0.0044583217,0.02203064,0,0
404,2.4939554e-05,0.01988544,0,0
405,2.0775165e-06,0.0025732855,0,0
406,0.0054991436,0.0066112992,0,0
407,8.650426e-05,0.00597442,0,0
408,0.0009132613,0.006218073,0,0
409,0.035294846,0.006393571,0,0
410,1.6811931e-07,0.0056284512,0,0
411,0.0017305119,0.0058790976,0,0
412,0.0012305587,0.005748632,0,0
413,0.00014330618,0.0007067015,0,0
414,0.0018410297,0.0007066775,0,0
415,9.421309e-10,0.00045946153,0,0
416,1.3346856e-06,0.0002836674,0,0
417,5.2839677e-10,0.00026319514,0,0
418,5.779579e-28,1.9087966e-07,0,0
419,1.1202712e-12,1.9074507e-07,0,0
420,3.682219e-13,7.569789e-11,0,0
421,9.77656e-22,2.1264194e-13,0,0
422,8.223296e-24,1.3881582e-05,0,0
423,1.9892587e-25,1.7559005e-05,0,0
424,4.723875e-19,0.00048442837,0,0
425,9.7171076e-05,0.0007480661,0,0
426,2.574195e-05,0.0007825286,0,0
427,0.0032680857,0.0011308357,0,0
428,0.0018454643,0.0028907992,0,0
429,0.00024123763,0.0028769278,0,0
430,0.0024381494,0.0042969533,0,0
431,0.012319744,0.0040263627,0,0
432,7.037383e-08,0.003802649,0,0
433,0.009965922,0.004197237,0,0
434,0.0013739518,0.0038502994,0,0
435,0.0002794674,0.002090514,0,0
436,0.0030033549,0.0020946003,0,0
437,9.584205e-06,0.0008772616,0,0
438,1.2468875e-06,0.0006848146,0,0
439,2.8674993e-05,0.0007183361,0,0
440,0.001444551,0.002036744,0,0
441,2.6822867e-05,0.0020353745,0,0
442,0.0005141175,0.0020351992,0,0
443,0.01223221,0.00212634,0,0
444,1.5676129e-12,0.0019719107,0,0
445,1.8533285e-08,0.0019695188,0,0
446,0.00066665985,0.0019380946,0,0
447,0.00036354645,0.00019064477,0,0
448,1.007967e-05,0.0001906453,0,0
449,0.00029414805,0.00019083243,0,0
450,6.0890116e-08,9.561274e-05,0,0
451,3.5854273e-09,4.3678676e-05,0,0
452,1.3283783e-06,4.2239455e-05,0,0
453,1.221546e-07,2.1943156e-07,0,0
454,8.006279e-09,1.6691982e-06,0,0
455,5.1180606e-09,1.24526e-05,0,0
456,7.888139e-09,3.8297552e-05,0,0
457,1.0209256e-05,0.0012767462,0,0
458,7.54874e-05,0.001276787,0,0
459,0.00018224303,0.0013183877,0,0
460,0.008669262,0.0013189769,0,0
461,2.9422768e-07,0.001317589,0,0
462,0.00029120978,0.0013068524,0,0
463,4.132087e-06,0.0012810298,0,0
464,4.9487323e-07,4.42522e-05,0,0
465,3.3179637e-07,4.4211083e-05,0,0
466,1.4841419e-06,2.6138803e-06,0,0
467,1.1818488e-05,0.00021517694,0,0
468,6.4328334e-09,0.000555678,0,0
469,2.9342672e-08,0.00060836563,0,0
470,0.0014920735,0.0006083258,0,0
471,0.0023840023,0.00060940406,0,0
472,0.00036914527,0.0010982266,0,0
473,1.2055535e-06,0.009359404,0,0
474,1.9366273e-05,0.00914863,0,0
475,0.0034217641,0.0088141,0,0
476,0.057828274,0.0087629715,0,0
477,1.6662174e-05,0.008964396,0,0
478,4.228345e-05,0.008961632,0,0
479,1.1243942e-05,0.008509516,0,0
480,0.0014111775,0.00024834665,0,0
481,1.2795486e-08,0.00024619678,0,0
482,0.00025696334,0.000275615,0,0
483,8.350981e-08,0.00035971325,0,0
484,1.6130602e-06,0.00020080809,0,0
485,0.0002482109,0.00020165346,0,0
486,0.00059993163,0.0001670946,0,0
487,0.0002988415,0.0001677088,0,0
488,5.9303557e-06,0.00017135475,0,0
489,1.5051136e-05,0.00013865384,0,0
490,4.3830555e-06,9.856439e-05,0,0
491,2.7134794e-05,5.7010446e-05,0,0
492,1.9304316e-05,0.0017242703,0,0
493,0.0003193056,0.0017737277,0,0
494,7.963849e-06,0.0019137204,0,0
495,0.011676749,0.0027534913,0,0
496,0.00036125258,0.0065766093,0,0
497,0.0009843315,0.022672044,0,0
498,0.0059055327,0.023017045,0,0
499,0.026781129,0.02300602,0,0
500,0.112987354,0.028003344,0,0
501,0.0024229633,0.032929543,0,0
502,0.011599583,0.032487057,0,0
503,0.03534251,0.029185537,0,0
504,0.03546772,0.013915862,0,0
505,0.0028081255,0.013569726,0,0
506,0.0036705206,0.011918334,0,0
507,0.0060996143,0.007634229,0,0
508,6.259665e-09,0.0029685094,0,0
509,3.9844574e-05,0.0025869154,0,0
510,0.005353766,0.0020668015,0,0
511,0.0028076903,0.0063454695,0,0
512,0.00013696619,0.006345569,0,0
513,2.972293e-05,0.006607929,0,0
514,0.03605029,0.006459088,0,0
515,7.050254e-07,0.006267454,0,0
516,0.0018763624,0.008493797,0,0
517,0.0043118824,0.008936015,0,0
518,0.0014662525,0.003804704,0,0
519,0.015721364,0.0038046043,0,0
520,0.0031252524,0.003536582,0,0
521,0.00013111017,0.0029207582,0,0
522,8.022896e-09,0.0027282846,0,0
523,2.0400388e-07,0.0005471962,0,0
524,1.1167e-06,0.00021203708,0,0
525,0.000118934746,0.0024628192,0,0
526,0.00045374766,0.0045318273,0,0
527,0.0007791381,0.004531869,0,0
528,0.015886586,0.0069866083,0,0
529,0.014483065,0.007419284,0,0
530,4.957225e-07,0.14533187,0,0
531,0.017184293,0.2375294,0,0
532,0.0031476605,0.23527019,0,0
533,0.96584195,0.23994966,0,0
534,0.6461617,0.24094735,0,0
535,7.226068e-05,0.23861852,0,0
536,0.04723919,0.23816887,0,0
537,0.0069843754,0.100356296,0,0
538,0.0008825739,0.0088347215,0,0
539,1.18564095e-07,0.008952559,0,0
540,0.0011539569,0.0022243515,0,0
541,0.0055105775,0.0012358772,0,0
542,0.00089712226,0.001116928,0,0
543,0.00014173736,0.0011178377,0,0
544,6.5053595e-05,0.001021168,0,0
545,4.9929473e-05,0.00023395148,0,0
546,6.4872e-06,0.000105791194,0,0
547,0.00047726775,8.5545806e-05,0,0
548,6.268509e-08,7.6252945e-05,0,0
549,2.9479802e-10,7.139608e-05,0,0
550,1.9627654e-08,7.0622256e-05,0,0
551,3.5406424e-09,2.4411497e-06,0,0
552,1.5931499e-05,2.4321948e-06,0,0
553,1.0703709e-06,2.4357464e-06,0,0
554,3.161724e-11,2.469887e-06,0,0
555,2.437986e-19,2.5948061e-06,0,0
556,2.515486e-08,3.187644e-05,0,0
557,2.5861382e-07,4.8825812e-05,0,0
558,8.7797304e-07,0.003036766,0,0
559,0.00022090293,0.0043465565,0,0
560,0.000119715995,0.0045184866,0,0
561,0.020915583,0.004543323,0,0
562,0.009168531,0.0045432197,0,0
563,0.0012035382,0.004511854,0,0
564,0.00017411332,0.0050240816,0,0
565,1.5636678e-07,0.0020362756,0,0
566,1.3396041e-06,0.0007602588,0,0
567,0.003705309,0.0028083236,0,0
568,9.422653e-07,0.0038540305,0,0
569,0.00023641359,0.0038931614,0,0
570,0.015539992,0.0038976632,0,0
571,0.007494061,0.0033683332,0,0
572,0.00027407391,0.0033682517,0,0
573,3.285158e-05,0.0034635395,0,0
574,6.057183e-11,0.002630968,0,0
575,3.7170312e-07,0.0016332768,0,0
576,0.0009034266,0.0015941944,0,0
577,0.009711994,0.0015895019,0,0
578,0.0005102193,0.0015895021,0,0
579,4.979684e-07,0.0015915151,0,0
580,2.3872162e-09,0.0014624742,0,0
581,1.6158473e-09,8.89185e-05,0,0
582,1.4463755e-05,1.6030137e-05,0,0
583,1.3957465e-07,4.7269834e-05,0,0
584,9.710494e-05,5.8286183e-05,0,0
585,7.121323e-10,5.828796e-05,0,0
586,0.00021917585,0.00039518139,0,0
587,7.711684e-05,0.00040545457,0,0
588,1.40593395e-08,0.00039165185,0,0
589,0.0023727177,0.00042189073,0,0
590,7.205192e-05,0.00039231396,0,0
591,4.8568717e-07,0.0004163288,0,0
592,0.00021167292,0.0004195692,0,0
593,1.2138484e-05,9.779533e-05,0,0
594,0.00024522096,0.0040602884,0,0
595,2.2696844e-05,0.072508864,0,0
596,0.00012030052,0.084978424,0,0
597,0.027809503,0.10597509,0,0
598,0.47914052,0.10656645,0,0
599,0.087498605,0.12648545,0,0
600,0.1469888,0.12649344,0,0
601,0.004384765,0.12311264,0,0
602,0.13945572,0.054663993,0,0
603,0.00017614284,0.042164195,0,0
604,0.004143929,0.04025335,0,0
605,3.3097017e-10,0.039626952,0,0
606,9.48001e-12,0.019908506,0,0
607,0.13361287,0.019883344,0,0
608,3.274001e-14,0.019291354,0,0
609,0.0014266059,0.019293483,0,0
610,8.484957e-10,0.025209954,0,0
611,3.4934708e-09,0.04217443,0,0
612,1.4895051e-05,0.055972856,0,0
613,0.0414153,0.0875004,0,0
614,0.2523642,0.09255464,0,0
615,0.09658901,0.097659245,0,0
616,0.2221194,0.21846573,0,0
617,0.035379663,0.21255049,0,0
618,0.03573227,0.17685007,0,0
619,0.8456604,0.1636114,0,0
620,8.507484e-06,0.13327566,0,0
621,0.0024611566,0.12872714,0,0
622,0.003918399,0.12370937,0,0
623,0.009769238,0.0029214327,0,0
624,0.0035399506,0.0029203694,0,0
625,0.0006079296,0.0048100576,0,0
626,0.00014484717,0.010596892,0,0
627,1.0657567e-06,0.009496008,0,0
628,0.015688976,0.009023367,0,0
629,0.044426236,0.008945355,0,0
630,0.0020630478,0.08115018,0,0
631,0.00023147027,0.0813271,0,0
632,6.184657e-05,0.0836947,0,0
633,0.50557864,0.077461,0,0
634,0.0012395616,0.081778236,0,0
635,0.032262057,0.1013704,0,0
636,0.00079043896,0.2172471,0,0
637,0.03228372,0.1757663,0,0
638,0.13737655,0.2726682,0,0
639,0.8111987,0.30299902,0,0
640,0.21521306,0.30680507,0,0
641,0.679553,0.32035062,0,0
642,0.24457765,0.30079654,0,0
643,0.027432684,0.18526128,0,0
644,0.12710264,0.15565887,0,0
645,0.00049814093,0.05859636,0,0
646,0.0024517833,0.02370139,0,0
647,0.007996217,0.020500416,0,0
648,0.00011538943,0.00234828,0,0
649,0.00031288242,0.0038668055,0,0
650,0.005025855,0.0066409805,0,0
651,3.769284e-05,0.0055027255,0,0
652,0.011127821,0.005487,0,0
653,0.021871002,0.005442818,0,0
654,2.843118e-05,0.004724839,0,0
655,5.31952e-06,0.0047363485,0,0
656,3.605943e-06,0.0031478826,0,0
657,1.2657116e-10,0.0022589394,0,0
658,0.00011825893,0.002275678,0,0
659,8.559192e-06,0.0032716028,0,0
660,0.0156484,0.00861792,0,0
661,0.00014560325,0.00888634,0,0
662,0.0069767926,0.011624374,0,0
663,0.03742782,0.011715958,0,0
664,0.001878945,0.020305293,0,0
665,0.019284504,0.03399826,0,0
666,0.00064964755,0.10348146,0,0
667,0.07577374,0.09834812,0,0
668,0.09599639,0.099782184,0,0
669,0.49335915,0.1145214,0,0
670,0.0014944496,0.11535481,0,0
671,0.011917409,0.105377786,0,0
672,0.12245897,0.0927779,0,0
673,0.0064835125,0.022345973,0,0
674,0.0059345877,0.05391842,0,0
675,0.0077972226,0.052709363,0,0
676,0.00033566184,0.037314143,0,0
677,0.22250158,0.03651396,0,0
678,0.0034540007,0.07185523,0,0
679,0.014692432,0.16873248,0,0
680,0.0008822591,0.23880288,0,0
681,0.25332347,0.21418478,0,0
682,0.685938,0.21392138,0,0
683,0.49082837,0.21215068,0,0
684,0.050174907,0.21235129,0,0
685,0.0016101925,0.17622241,0,0
686,0.0022974678,0.078485854,0,0
687,0.0022865573,0.010388826,0,0
