Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
96,0.00026335102,0.0045083268,0,0
97,2.3171498e-05,0.003527114,0,0
98,0.024112385,0.0046556657,0,0
99,4.194293e-05,0.0046237456,0,0
100,2.5500472e-05,0.084744856,0,0
101,0.0078998655,0.08941191,0,0
102,2.629742e-09,0.08717764,0,0
103,0.5611111,0.18303338,0,0
104,0.03269254,0.26090544,0,0
105,0.008472584,0.2961674,0,0
106,0.6710321,0.41428155,0,0
107,0.5451299,0.3539665,0,0
108,0.2547336,0.350079,0,0
109,0.8267989,0.3534422,0,0
110,0.13890603,0.26525268,0,0
111,0.0054798643,0.18757357,0,0
112,0.032015145,0.15118594,0,0
113,0.053705484,0.033071823,0,0
114,0.0013761995,0.013228558,0,0
115,2.0055504e-05,0.012446241,0,0
116,6.6831585e-09,0.007872679,0,0
117,3.1532998e-06,0.00020048975,0,0
118,3.6508673e-06,3.8898174e-06,0,0
119,2.0064715e-07,4.373988e-06,0,0
120,1.6172197e-07,4.373033e-06,0,0
121,2.3175895e-13,3.9225615e-06,0,0
122,2.3444694e-05,3.4010093e-06,0,0
123,1.8918932e-13,3.3723452e-06,0,0
124,2.2335756e-16,3.349242e-06,0,0
125,2.1442124e-14,3.349242e-06,0,0
126,3.3107276e-35,3.0122118e-14,0,0
127,2.0709231e-20,3.0950717e-15,0,0
128,0.0,3.0631636e-15,0,0
129,1.115289e-27,2.9584676e-21,0,0
130,4.0099857e-35,2.9584676e-21,0,0
131,0.0,9.888242e-20,0,0
132,3.96433e-26,3.0722385e-19,0,0
133,1.2807077e-32,3.0722398e-19,0,0
134,6.921769e-19,1.193088e-07,0,0
135,1.45839e-18,4.5524976e-06,0,0
136,7.600864e-25,4.697979e-06,0,0
137,8.3516153e-07,6.216364e-05,0,0
138,3.1032323e-05,6.218482e-05,0,0
139,1.0183701e-06,0.00038867103,0,0
140,0.00040225967,0.00038925748,0,0
141,1.4824343e-07,0.0004100212,0,0
142,0.0022854034,0.00040776184,0,0
143,4.1049625e-06,0.0030561648,0,0
144,0.00014618142,0.0029987043,0,0
145,1.521656e-05,0.0029986834,0,0
146,0.018539838,0.0026725808,0,0
147,3.7720095e-08,0.002674015,0,0
148,1.872972e-09,0.0032288204,0,0
149,2.6849325e-06,0.011587282,0,0
150,1.4144748e-05,0.009028587,0,0
151,0.004029819,0.00902946,0,0
152,0.05852444,0.009029458,0,0
153,0.0006289813,0.0090290755,0,0
154,6.1437113e-06,0.009027055,0,0
155,3.2880536e-12,0.008451367,0,0
156,5.2512062e-17,9.073214e-05,0,0
157,2.167653e-12,8.776738e-07,0,0
158,4.13178e-16,7.971501e-13,0,0
159,8.315812e-18,3.4850839e-13,0,0
160,1.2386933e-13,8.749583e-10,0,0
161,6.96635e-19,9.526686e-10,0,0
162,1.4756215e-13,2.9719489e-08,0,0
163,6.1222685e-09,2.9767785e-08,0,0
164,5.4613986e-10,2.9781294e-08,0,0
165,2.0136774e-07,3.3265206e-08,0,0
166,3.3805594e-10,3.7829075e-08,0,0
167,9.4696036e-11,3.6954468e-08,0,0
168,2.438739e-08,1.7677536e-06,0,0
169,3.1947238e-08,1.7389884e-06,0,0
170,1.8894177e-15,1.7513556e-06,0,0
171,1.2116139e-05,1.7513448e-06,0,0
172,1.2947506e-11,1.7478884e-06,0,0
173,8.690755e-08,1.7433247e-06,0,0
174,1.935804e-11,1.7433247e-06,0,0
175,1.9296742e-10,1.2447687e-08,0,0
176,9.913853e-13,1.2445838e-08,0,0
177,2.1474034e-15,3.1258492e-11,0,0
178,2.3454665e-18,2.9412264e-10,0,0
179,2.3319424e-17,1.6045358e-07,0,0
180,5.4904193e-12,4.633028e-06,0,0
181,1.859407e-09,4.6400637e-06,0,0
182,1.1213091e-06,4.8647175e-06,0,0
183,3.130802e-05,4.8647175e-06,0,0
184,4.9249227e-08,4.8647166e-06,0,0
185,1.5725791e-06,4.906299e-06,0,0
186,6.115302e-13,4.746223e-06,0,0
187,1.2605091e-12,2.8645562e-07,0,0
188,2.9293778e-07,2.7989213e-07,0,0
189,7.754266e-10,5.5266216e-08,0,0
190,8.964611e-08,1.5571071e-06,0,0
191,3.3046885e-09,0.00013539911,0,0
192,1.9763696e-10,0.00013573797,0,0
193,1.05128875e-05,0.00013573944,0,0
194,0.00093689404,0.00013634302,0,0
195,2.664905e-06,0.00013634254,0,0
196,1.110532e-08,0.00013634292,0,0
197,4.314671e-06,0.0006889682,0,0
198,8.418336e-13,0.0005551265,0,0
199,2.8087914e-09,0.00055476296,0,0
200,0.0038788903,0.0005549603,0,0
201,1.7593166e-09,0.02621309,0,0
202,1.2006664e-07,0.046644,0,0
203,1.392163e-06,0.049465913,0,0
204,0.17961122,0.05546894,0,0
205,0.14301634,0.057376243,0,0
206,0.01975341,0.060256224,0,0
207,0.045900065,0.0683486,0,0
208,0.013351171,0.04289912,0,0
209,0.020159999,0.022551995,0,0
210,0.056648027,0.01977677,0,0
211,0.0014648249,0.074751295,0,0
212,0.0005864704,0.07284419,0,0
213,0.00032682414,0.07277805,0,0
214,0.43072176,0.06477021,0,0
215,1.405211e-06,0.064602986,0,0
216,0.019697089,0.064528115,0,0
217,0.00059309334,0.0644841,0,0
218,0.0002942729,0.002952572,0,0
219,6.236283e-05,0.0033178702,0,0
220,1.8641646e-05,0.09316886,0,0
221,1.137584e-06,0.09308415,0,0
222,0.0025584912,0.0930421,0,0
223,0.64865404,0.093033195,0,0
224,5.379913e-08,0.09303053,0,0
225,2.1531352e-09,0.09303076,0,0
226,5.9113336e-10,0.09266527,0,0
227,3.5223602e-10,4.0768057e-07,0,0
228,2.7462615e-06,3.9999728e-07,0,0
229,5.0606744e-08,4.0192626e-07,0,0
230,1.06025655e-13,4.067992e-07,0,0
231,1.5903242e-11,1.812788e-05,0,0
232,1.565629e-08,1.773587e-05,0,0
233,3.4701557e-08,1.7728653e-05,0,0
234,0.00012404792,1.780116e-05,0,0
235,2.1980364e-09,1.7817836e-05,0,0
236,7.662126e-11,1.78156e-05,0,0
237,5.075523e-07,1.7810651e-05,0,0
238,1.1674608e-07,8.9539995e-08,0,0
239,3.8135836e-12,8.9480515e-08,0,0
240,5.204784e-11,8.964099e-08,0,0
241,1.5108996e-10,1.9649521e-08,0,0
242,1.7816547e-09,1.921455e-06,0,0
243,1.1999466e-09,1.9904403e-06,0,0
244,1.7612008e-08,3.254656e-06,0,0
245,1.3429384e-05,3.3372921e-06,0,0
246,4.8290127e-07,7.365276e-06,0,0
247,8.849562e-06,7.4069835e-06,0,0
248,5.786017e-07,2.587554e-05,0,0
249,2.8197668e-05,3.3236436e-05,0,0
250,2.9315632e-07,0.00011175765,0,0
251,0.0001292975,0.00017973299,0,0
252,6.495565e-05,0.0006751703,0,0
253,0.0005501314,0.0010228454,0,0
254,0.00048467694,0.0010854005,0,0
255,0.0034686395,0.0011895603,0,0
256,0.0024619238,0.014274311,0,0
257,0.0004381786,0.015445145,0,0
258,0.0008584158,0.016666992,0,0
259,0.09165821,0.01617192,0,0
260,0.00874597,0.015825583,0,0
261,0.009037596,0.015793523,0,0
262,3.1325462e-06,0.015725402,0,0
263,3.7581358e-05,0.016523752,0,0
264,0.0002137542,0.015783127,0,0
265,0.00038156594,0.01449403,0,0
266,0.09724667,0.014517131,0,0
267,0.003561588,0.014551565,0,0
268,1.3917227e-05,0.015242622,0,0
269,0.00016484258,0.015195496,0,0
270,0.0002786166,0.0013073904,0,0
271,0.0050511556,0.00083060196,0,0
272,5.1685416e-05,0.0008605056,0,0
273,2.9926234e-05,0.0008391444,0,0
274,0.00022407,0.0007993421,0,0
275,0.0002232426,8.578243e-05,0,0
276,1.531388e-05,8.0296326e-05,0,0
277,1.1332751e-09,7.627959e-05,0,0
278,5.6237765e-05,4.4300432e-05,0,0
279,1.3282769e-05,1.25809065e-05,0,0
280,1.80904e-06,1.0450452e-05,0,0
281,2.158715e-07,1.0824801e-05,0,0
282,1.2058836e-06,2.7908425e-06,0,0
283,4.0070208e-07,5.3861463e-06,0,0
284,2.621589e-06,2.1210431e-05,0,0
285,4.2274507e-11,2.1190117e-05,0,0
286,3.1449894e-05,2.104623e-05,0,0
287,0.00011257904,2.1639833e-05,0,0
288,7.366328e-08,0.00012156309,0,0
289,1.9867868e-07,0.00012997822,0,0
290,4.5559314e-06,0.001680663,0,0
291,0.0007020844,0.0016649979,0,0
292,5.8906004e-05,0.001668723,0,0
293,0.010886244,0.00418826,0,0
294,2.923809e-06,0.004260517,0,0
295,2.614889e-05,0.004304959,0,0
296,0.017636959,0.0043215943,0,0
297,0.0005103552,0.0027664825,0,0
298,0.001013178,0.0027673233,0,0
299,0.00017535122,0.002769621,0,0
300,4.6284524e-07,0.00025006116,0,0
301,8.808447e-06,0.00017749409,0,0
302,4.2233038e-05,9.768217e-05,0,0
303,3.9387253e-08,7.26733e-05,0,0
304,2.385662e-06,0.0054261563,0,0
305,0.0004544946,0.0054260576,0,0
306,2.8908048e-07,0.005423292,0,0
307,0.037474845,0.0073484504,0,0
308,8.119102e-06,0.0074728667,0,0
309,2.2871667e-05,0.007407968,0,0
310,0.013476146,0.007441945,0,0
311,0.00087330234,0.0020883956,0,0
312,2.021524e-07,0.0020872366,0,0
313,0.00023812769,0.0020855914,0,0
314,9.943713e-10,0.00016043813,0,0
315,4.6193307e-09,3.5682722e-05,0,0
316,1.1355864e-05,3.5817782e-05,0,0
317,7.3149856e-08,1.8004347e-06,0,0
318,1.4611679e-08,3.5800008e-06,0,0
319,1.1475531e-06,4.5369925e-06,0,0
320,6.2499774e-09,0.0008519813,0,0
321,1.24579565e-05,0.00085198955,0,0
322,6.703563e-06,0.000852055,0,0
323,0.005943466,0.00086814415,0,0
324,1.3098665e-07,0.0008783099,0,0
325,4.7274392e-07,0.0008765463,0,0
326,0.00011377209,0.0008755983,0,0
327,7.1165974e-05,4.428856e-05,0,0
328,1.1284597e-07,4.447752e-05,0,0
329,6.730312e-08,4.9336024e-05,0,0
330,0.00012429799,8.5534804e-05,0,0
331,1.4536674e-06,0.00017194639,0,0
332,3.448229e-05,0.0020604595,0,0
333,0.00036716353,0.021311063,0,0
334,0.0006760471,0.06636269,0,0
335,0.013219704,0.06701529,0,0
336,0.1347543,0.067072034,0,0
337,0.31548566,0.0711522,0,0
338,0.004569678,0.0712367,0,0
339,0.00043169074,0.0693599,0,0
340,0.028928356,0.05012903,0,0
341,0.001267495,0.0050596534,0,0
342,8.209638e-05,0.004496409,0,0
343,0.0001382165,0.004438454,0,0
344,4.0608715e-08,0.000318343,0,0
345,0.00062696723,0.0001422181,0,0
346,2.6008745e-05,0.00013055642,0,0
347,8.757612e-05,0.00012751746,0,0
348,3.4621076e-05,0.00012935913,0,0
349,4.6460093e-07,0.0052249865,0,0
350,0.00011694377,0.009494149,0,0
351,1.293236e-05,0.010465965,0,0
352,0.036296356,0.010545509,0,0
353,0.02991015,0.14670718,0,0
354,0.00689028,0.14682056,0,0
355,0.00059143716,0.14696403,0,0
356,0.95313215,0.14618573,0,0
357,0.0009105994,0.1419134,0,0
358,0.0010170543,0.14092913,0,0
359,0.0308484,0.15279165,0,0
360,3.91059e-06,0.017794339,0,0
361,4.4667794e-07,0.021030927,0,0
362,0.08362905,0.020886023,0,0
363,0.008150916,0.01647911,0,0
364,0.023566712,0.016478585,0,0
365,2.7284914e-06,0.01735182,0,0
366,9.56882e-09,0.0054302695,0,0
367,2.3744984e-07,0.004402679,0,0
368,0.006113097,0.0010945828,0,0
369,0.00017818465,0.0010941931,0,0
370,0.00095778477,0.0010942889,0,0
371,0.0004100382,0.0010944797,0,0
372,2.0275008e-12,0.00022124287,0,0
373,6.804544e-07,0.00027637804,0,0
374,1.5731325e-06,0.00013955342,0,0
375,4.388927e-07,0.00014030699,0,0
376,0.0005641308,0.00014030699,0,0
377,1.2489975e-08,0.00014020978,0,0
378,0.0004153132,0.0001399897,0,0
379,7.954347e-12,0.00013992701,0,0
380,7.634605e-24,5.933689e-05,0,0
381,3.2543557e-08,5.9335107e-05,0,0
382,3.1158567e-17,4.6502686e-09,0,0
383,3.2452174e-13,4.649132e-09,0,0
384,4.5723604e-14,4.649132e-09,0,0
385,8.3763954e-19,4.127971e-11,0,0
386,9.922667e-17,4.1279705e-11,0,0
387,2.0110874e-18,4.1233416e-11,0,0
388,2.885876e-10,4.122781e-11,0,0
389,6.928468e-22,4.1227848e-11,0,0
390,4.9160527e-16,4.133424e-11,0,0
391,6.46884e-15,4.7244493e-11,0,0
392,2.5646194e-16,6.7159676e-12,0,0
393,7.4488777e-13,6.7162183e-12,0,0
394,4.1371767e-11,6.716151e-12,0,0
395,4.8879017e-12,6.807867e-12,0,0
396,1.7568768e-15,6.8126095e-12,0,0
397,1.6782325e-17,7.920368e-09,0,0
398,6.4848447e-13,1.2118657e-07,0,0
399,3.345268e-14,1.2118669e-07,0,0
400,5.539564e-08,1.2119195e-07,0,0
401,7.9290487e-07,1.2181172e-07,0,0
402,5.641543e-12,1.2181174e-07,0,0
403,3.685982e-11,1.2181174e-07,0,0
404,4.3384e-09,1.13898075e-07,0,0
405,8.0616265e-13,6.260114e-10,0,0
406,1.4177176e-16,1.7098721e-09,0,0
407,1.1375162e-19,1.711209e-09,0,0
408,3.7256735e-13,3.5240506e-09,0,0
409,7.592666e-09,3.523936e-09,0,0
410,4.6218113e-11,3.5239698e-09,0,0
411,1.7028292e-08,1.0431894e-07,0,0
412,1.5247074e-15,1.0440497e-07,0,0
413,2.3801642e-13,1.0332127e-07,0,0
414,7.0556484e-07,1.03314676e-07,0,0
415,6.024798e-10,1.04610805e-07,0,0
416,6.831034e-12,1.0461082e-07,0,0
417,3.2328842e-14,1.08158964e-07,0,0
418,2.6101198e-08,7.368811e-09,0,0
419,1.01074524e-13,7.2969137e-09,0,0
420,2.4837197e-08,7.559996e-09,0,0
421,3.383576e-11,7.561504e-09,0,0
422,9.9197255e-11,3.8327617e-09,0,0
423,1.84841e-09,3.8328007e-09,0,0
424,1.0589359e-11,3.0709021e-10,0,0
425,2.3865719e-15,3.0246664e-10,0,0
426,3.7548155e-13,2.8830296e-10,0,0
427,1.5722142e-10,2.4245017e-11,0,0
428,1.470618e-12,2.2732347e-11,0,0
429,5.1788614e-14,2.2732009e-11,0,0
430,4.059989e-15,2.267839e-11,0,0
431,6.78658e-16,2.1818735e-13,0,0
432,1.2588479e-17,8.099067e-15,0,0
433,1.5347438e-16,7.006977e-16,0,0
434,3.725797e-23,1.2072103e-16,0,0
435,1.4782736e-19,7.2735626e-17,0,0
436,2.5986194e-20,2.1603025e-16,0,0
437,1.5250301e-19,2.130613e-16,0,0
438,3.4276014e-16,2.1880481e-16,0,0
439,1.0156508e-15,2.1879408e-16,0,0
440,1.3269185e-16,2.2037034e-16,0,0
441,4.0204535e-17,2.204377e-16,0,0
442,7.266079e-20,1.714727e-16,0,0
443,1.1059948e-17,3.1243002e-17,0,0
444,6.240596e-19,1.2287024e-17,0,0
445,5.0738928e-21,6.5576038e-18,0,0
446,3.4042876e-17,6.547678e-18,0,0
447,1.8529221e-23,4.9676857e-18,0,0
448,9.858549e-20,5.780172e-15,0,0
449,3.1824486e-21,5.7801765e-15,0,0
450,1.9760225e-26,5.7753137e-15,0,0
451,4.0427053e-14,5.7753137e-15,0,0
452,3.8013314e-20,5.7752998e-15,0,0
453,1.7890368e-21,5.775299e-15,0,0
454,8.882562e-22,5.7753e-15,0,0
455,4.190726e-28,6.6358315e-21,0,0
456,9.322164e-31,9.724284e-21,0,0
457,5.760032e-21,1.5388231e-12,0,0
458,1.8518108e-25,1.5388297e-12,0,0
459,5.9632484e-20,1.6717572e-12,0,0
460,1.0771762e-11,1.8636058e-12,0,0
461,4.5568824e-17,1.925497e-12,0,0
462,9.304929e-13,4.7314552e-09,0,0
463,1.3429392e-12,6.143561e-09,0,0
464,4.3323965e-13,6.142114e-09,0,0
465,3.310671e-08,7.77434e-09,0,0
466,9.884739e-09,1.6706646e-06,0,0
467,6.4306123e-13,1.9436022e-06,0,0
468,1.1425586e-08,2.2571899e-06,0,0
469,1.16402325e-05,2.5216202e-06,0,0
470,1.9105646e-06,2.5241586e-06,0,0
471,2.1951148e-06,2.5241677e-06,0,0
472,1.8841181e-06,2.5225356e-06,0,0
473,2.7654519e-08,8.6753914e-07,0,0
474,6.415648e-11,5.946013e-07,0,0
475,3.907344e-15,2.8101945e-07,0,0
476,5.5257924e-08,1.1859713e-08,0,0
477,2.743959e-18,7.984726e-09,0,0
478,4.1374213e-11,9.901322e-09,0,0
479,1.16855725e-14,9.914848e-09,0,0
480,5.296116e-10,2.0221216e-09,0,0
481,1.3480332e-08,2.0221216e-09,0,0
482,9.468123e-11,2.0162116e-09,0,0
483,8.839475e-12,2.0162099e-09,0,0
484,4.3972485e-17,1.940551e-09,0,0
485,4.8589672e-15,1.4794882e-11,0,0
486,4.0886767e-17,1.2690071e-12,0,0
487,2.6010084e-21,6.248165e-15,0,0
488,3.8524593e-14,1.3467607e-09,0,0
489,1.0601619e-16,1.4219262e-09,0,0
490,1.6271397e-16,1.514916e-09,0,0
491,9.427281e-09,1.5197773e-09,0,0
492,5.261631e-10,1.5621173e-09,0,0
493,6.509279e-10,1.5735002e-09,0,0
494,3.402954e-11,1.5738807e-09,0,0
495,2.9641845e-10,2.2719902e-10,0,0
496,7.968049e-11,5.296804e-07,0,0
497,2.663804e-12,5.295875e-07,0,0
498,5.098349e-13,5.295854e-07,0,0
499,3.7066984e-06,5.2960746e-07,0,0
500,8.746909e-13,5.295961e-07,0,0
501,1.9027193e-11,5.2959706e-07,0,0
502,4.5099902e-10,5.29601e-07,0,0
503,4.1643657e-14,7.257933e-11,0,0
504,9.248879e-12,7.2456534e-11,0,0
505,2.7861755e-11,6.973837e-11,0,0
506,2.1876614e-15,5.3103273e-12,0,0
507,1.5083251e-14,9.231667e-12,0,0
508,2.4154373e-18,7.9104275e-12,0,0
509,2.7366876e-15,3.9302663e-12,0,0
510,2.7491025e-11,3.929954e-12,0,0
511,2.0179673e-16,3.927799e-12,0,0
512,6.276943e-16,4.191164e-12,0,0
513,4.1941513e-19,4.190779e-12,0,0
514,2.3272977e-22,1.0697104e-12,0,0
515,1.8435553e-12,1.0726474e-12,0,0
516,4.319722e-17,1.1944188e-12,0,0
517,5.6435447e-12,3.3203568e-07,0,0
518,2.0761262e-14,3.3494948e-07,0,0
519,8.5302663e-13,3.428867e-07,0,0
520,2.3242414e-06,8.07724e-06,0,0
521,2.0396534e-08,8.14689e-06,0,0
522,5.5562193e-08,8.147132e-06,0,0
523,5.414047e-05,0.00020459454,0,0
524,4.87557e-07,0.004727125,0,0
525,1.6933613e-09,0.080917224,0,0
526,0.0013751319,0.083552904,0,0
527,0.03166004,0.17381334,0,0
528,0.5333307,0.17381327,0,0
529,0.018449817,0.1738133,0,0
530,0.6318772,0.17408285,0,0
531,2.3932168e-08,0.16957763,0,0
532,7.343111e-08,0.0933889,0,0
533,0.00326206,0.090753205,0,0
534,0.00012367751,0.00048509278,0,0
535,9.453423e-06,0.00049386016,0,0
536,1.897935e-11,0.0004947389,0,0
537,3.6102782e-07,2.873034e-05,0,0
538,6.139569e-05,0.00010602122,0,0
539,6.224709e-06,0.000104843406,0,0
540,3.4524428e-12,0.00010486976,0,0
541,0.0006647137,0.000107746855,0,0
542,1.2087137e-06,9.897681e-05,0,0
543,1.8447484e-07,9.824332e-05,0,0
544,2.0500653e-05,9.8342665e-05,0,0
545,5.381153e-09,6.3719285e-06,0,0
546,1.0903564e-06,6.1995547e-06,0,0
547,6.953982e-07,6.173201e-06,0,0
548,2.0918525e-05,3.2445682e-06,0,0
549,2.096453e-09,3.262081e-06,0,0
550,1.0891227e-12,6.281763e-05,0,0
551,2.1858443e-10,6.4485146e-05,0,0
552,1.279687e-07,0.00041770734,0,0
553,0.0004179792,0.0004296994,0,0
554,1.236799e-05,0.00042974157,0,0
555,0.002493474,0.00066101336,0,0
556,8.3946325e-05,0.00066275155,0,0
557,2.9517508e-07,0.00060327776,0,0
558,0.0016189027,0.0006017158,0,0
559,1.229577e-05,0.00025037746,0,0
560,1.6625289e-06,0.0002389473,0,0
561,1.4341717e-06,0.00023890822,0,0
562,3.4105575e-05,7.637566e-06,0,0
563,3.9350675e-06,5.8810283e-06,0,0
564,2.1823682e-08,6.4679402e-06,0,0
565,8.0280085e-09,1.3343988e-05,0,0
566,8.829428e-13,8.559673e-06,0,0
567,5.7709135e-06,9.034176e-06,0,0
568,4.9566504e-05,0.00017430571,0,0
569,6.153741e-07,0.00035191746,0,0
570,7.2565826e-06,0.00035191808,0,0
571,0.0011569225,0.0017005077,0,0
572,0.0012432905,0.0026732907,0,0
573,4.174037e-09,0.023102775,0,0
574,0.009445898,0.02520975,0,0
575,0.0068590464,0.025046531,0,0
576,0.14300701,0.024895001,0,0
577,0.014756069,0.02489503,0,0
578,1.4405869e-05,0.024012951,0,0
579,0.00018258394,0.023535151,0,0
580,1.8892753e-07,0.008620332,0,0
581,0.0032713478,0.007052398,0,0
582,0.0035144512,0.057401966,0,0
583,0.038603276,0.19619024,0,0
584,0.0037805282,0.20821346,0,0
585,0.3524614,0.20786242,0,0
586,0.9717005,0.20896919,0,0
587,0.08416269,0.20384087,0,0
588,0.0008140787,0.20403223,0,0
589,0.011261805,0.15371814,0,0
590,0.002705087,0.015028113,0,0
591,0.005120024,0.0043183113,0,0
592,0.00026286335,0.0042021265,0,0
593,0.00087023806,0.002593313,0,0
594,0.009194084,0.0022068725,0,0
595,7.836777e-07,0.0014769922,0,0
596,1.1240859e-07,0.0014394454,0,0
597,4.614155e-12,0.0013151256,0,0
598,1.0863907e-05,1.686886e-06,0,0
599,3.4927726e-08,1.6234791e-06,0,0
600,5.118889e-13,3.931535e-06,0,0
601,1.3275896e-08,3.941293e-06,0,0
602,3.3982897e-07,2.3893447e-06,0,0
603,1.6268801e-05,2.3890211e-06,0,0
604,6.830877e-08,2.6099963e-06,0,0
605,2.7047128e-10,3.808075e-06,0,0
606,3.266258e-08,7.9278225e-06,0,0
607,1.546826e-06,5.603852e-06,0,0
608,8.399827e-06,5.5993146e-06,0,0
609,2.9178062e-05,5.5993146e-06,0,0
610,1.0077501e-09,5.5946484e-06,0,0
611,3.6548066e-08,5.373673e-06,0,0
612,2.705012e-10,4.173699e-06,0,0
613,1.2562871e-12,5.4040887e-09,0,0
614,6.48665e-17,1.3851413e-05,0,0
615,2.1711609e-13,1.3846191e-05,0,0
616,8.3262607e-13,1.3846154e-05,0,0
617,9.692307e-05,1.3846154e-05,0,0
618,2.39112e-14,1.3846154e-05,0,0
619,4.0116083e-12,1.384632e-05,0,0
620,3.5470687e-14,1.384635e-05,0,0
621,9.241986e-19,1.9700351e-10,0,0
622,1.1665249e-09,1.9700042e-10,0,0
623,2.0842876e-10,2.0840094e-10,0,0
624,8.481121e-18,9.54511e-06,0,0
625,2.2681622e-15,1.2453978e-05,0,0
626,8.3815274e-11,8.638373e-05,0,0
627,6.681431e-05,0.00016543396,0,0
628,2.036208e-05,0.00017778769,0,0
629,0.0005175094,0.02181679,0,0
630,0.0005533519,0.021964708,0,0
631,8.647614e-05,0.022357283,0,0
632,0.15147302,0.022354696,0,0
633,0.0010354201,0.026345607,0,0
634,0.002814849,0.028678913,0,0
635,2.2477768e-06,0.028698716,0,0
636,0.028453883,0.0070597148,0,0
637,0.016886503,0.0069118105,0,0
638,0.00022509869,0.0065096887,0,0
639,3.132644e-09,0.006509448,0,0
640,8.8201425e-08,0.002445029,0,0
641,6.731052e-10,3.9333732e-05,0,0
642,5.606428e-07,0.011338942,0,0
643,2.9496505e-06,0.011341304,0,0
644,4.663516e-05,0.011341496,0,0
645,0.07932235,0.011341496,0,0
646,1.6543676e-05,0.011341591,0,0
647,1.4386595e-06,0.011520454,0,0
648,5.3340307e-14,0.0123357475,0,0
649,1.2198154e-06,0.008741827,0,0
650,0.0012549884,0.008739735,0,0
651,0.005753691,0.008739529,0,0
652,0.05416491,0.008739529,0,0
653,1.8974092e-06,0.008739356,0,0
654,5.637587e-11,0.0085638035,0,0
655,3.5589383e-12,0.0078726625,0,0
656,7.4438087e-09,0.00013481929,0,0
657,2.6117636e-05,0.00013454826,0,0
