Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
103,1.19396345e-05,0.004244139,0,0
104,2.9150971e-05,0.0061127883,0,0
105,0.0008494616,0.0051697413,0,0
106,0.018330151,0.0049258387,0,0
107,0.013137909,0.0052790605,0,0
108,0.00060762034,0.0082104225,0,0
109,0.0015146373,0.008104025,0,0
110,0.0024844918,0.00548564,0,0
111,0.020548686,0.0036453274,0,0
112,0.00010468054,0.0035602653,0,0
113,1.4578727e-06,0.0034525057,0,0
114,0.00025571708,0.0032759167,0,0
115,1.21845505e-05,0.00038985288,0,0
116,0.00076032063,0.0005145864,0,0
117,0.0012483693,0.0005143935,0,0
118,0.00034624024,0.00047801944,0,0
119,0.000977815,0.00075598905,0,0
120,1.0753593e-07,0.00064810604,0,0
121,1.0986912e-06,0.0004735349,0,0
122,0.0019579718,0.0005314734,0,0
123,5.1395095e-06,0.0005691047,0,0
124,2.6371343e-05,0.00060009246,0,0
125,0.00075180957,0.00060606893,0,0
126,0.001241234,0.00032689347,0,0
127,0.00021702213,0.04548091,0,0
128,4.293446e-05,0.08700049,0,0
129,3.743206e-06,0.13252378,0,0
130,0.31608325,0.25711316,0,0
131,0.2906634,0.33425957,0,0
132,0.31941488,0.35205227,0,0
133,0.87336695,0.42984322,0,0
134,0.540242,0.47394612,0,0
135,0.12459177,0.44902322,0,0
136,0.5445403,0.48517084,0,0
137,0.6248037,0.40473053,0,0
138,0.11620293,0.44608805,0,0
139,0.57244813,0.47085834,0,0
140,0.31028482,0.39631414,0,0
141,0.8297446,0.441497,0,0
142,0.29798386,0.56715596,1,0
143,0.022730874,0.5293787,1,0
144,0.94108367,0.50658095,1,0
145,0.9958157,0.38884813,0,0
146,0.30800745,0.45540756,0,0
147,0.1507004,0.5192698,1,0
148,0.00561504,0.40533647,0,0
149,0.7638997,0.2805139,0,0
150,0.4697668,0.23722827,0,0
151,0.14355043,0.21603025,0,0
152,0.122057386,0.21754256,0,0
153,0.0050081387,0.108480565,0,0
154,0.002314374,0.046102814,0,0
155,0.016201299,0.0258013,0,0
156,0.00046542843,0.01096598,0,0
157,0.033122644,0.010393458,0,0
158,0.0014398197,0.010178886,0,0
159,0.018210158,0.007887882,0,0
160,0.0010004854,0.007945359,0,0
161,0.0008123697,0.003349981,0,0
162,0.00016427161,0.0031907684,0,0
163,0.0008677614,0.009884292,0,0
164,0.0009550019,0.017109696,0,0
165,0.00032532852,0.024738576,0,0
166,0.06506483,0.025754577,0,0
167,0.051578302,0.025660539,0,0
168,0.05421453,0.025550408,0,0
169,0.0072762812,0.025511276,0,0
170,0.00020948381,0.016749095,0,0
171,0.00018409906,0.009424559,0,0
172,5.1399013e-05,0.0016802195,0,0
173,0.0037295779,0.0006490581,0,0
174,0.0003065405,0.00061948586,0,0
175,4.1558505e-06,0.00060102355,0,0
176,5.8149966e-05,0.0007962967,0,0
177,2.4784683e-06,0.00026769898,0,0
178,5.4863052e-05,0.00025824603,0,0
179,0.0014183113,0.00039681434,0,0
180,2.9393694e-05,0.0010373724,0,0
181,0.00024036999,0.0035490978,0,0
182,0.00097413384,0.0037396268,0,0
183,0.0045420565,0.017449448,0,0
184,0.017584557,0.024556803,0,0
185,0.0013885644,0.027879309,0,0
186,0.09738705,0.02872598,0,0
187,0.049780883,0.028089164,0,0
188,0.023497907,0.02568845,0,0
189,0.00690083,0.047104985,0,0
190,8.433956e-05,0.035862867,0,0
191,0.0007795636,0.03395631,0,0
192,0.1513043,0.03176711,0,0
193,0.018692246,0.03755628,0,0
194,0.036434986,0.03942776,0,0
195,0.008173507,0.049035702,0,0
196,0.04742498,0.027538737,0,0
197,0.013184736,0.02800328,0,0
198,0.068035156,0.022980908,0,0
199,0.0008255473,0.021852788,0,0
200,0.021944048,0.018911991,0,0
201,0.0012783679,0.017134178,0,0
202,0.0002766652,0.007585034,0,0
203,0.026839422,0.008032533,0,0
204,0.0007400464,0.0049260175,0,0
205,0.0011911341,0.009079627,0,0
206,0.003958044,0.009081502,0,0
207,0.00019844098,0.005511436,0,0
208,0.030353632,0.0077598547,0,0
209,0.00028980113,0.00761507,0,0
210,0.001848954,0.0074646818,0,0
211,0.016478974,0.0074374937,0,0
212,0.00017764114,0.0031826512,0,0
213,0.0029053313,0.0032048132,0,0
214,8.122656e-06,0.002940758,0,0
215,0.0005697338,0.0010949937,0,0
216,0.00044493563,0.0010799266,0,0
217,5.687639e-07,0.0008447813,0,0
218,0.0035586227,0.00095765054,0,0
219,7.2171846e-05,0.0036443768,0,0
220,0.0012593135,0.0037166106,0,0
221,0.00079820724,0.0058409693,0,0
222,0.019376818,0.005734147,0,0
223,0.0009505724,0.0057286555,0,0
224,0.0148710795,0.0055560498,0,0
225,0.0028108682,0.01603341,0,0
226,3.3728214e-05,0.030765416,0,0
227,5.1073166e-05,0.0697406,0,0
228,0.07413972,0.099906124,0,0
229,0.12250087,0.1274859,0,0
230,0.27377686,0.15808621,0,0
231,0.22602972,0.17520304,0,0
232,0.19586933,0.17582795,0,0
233,0.21423595,0.16820233,0,0
234,0.119868845,0.14660518,0,0
235,0.07851404,0.15727684,0,0
236,0.069121554,0.14461629,0,0
237,0.12259686,0.11633136,0,0
238,0.3007313,0.10007064,0,0
239,0.10724555,0.08906626,0,0
240,0.016241377,0.08543264,0,0
241,0.0060437806,0.067921914,0,0
242,0.001483409,0.025014298,0,0
243,0.043686233,0.011322364,0,0
244,2.1696673e-05,0.009083478,0,0
245,0.00037804517,0.008228339,0,0
246,0.011402011,0.008903304,0,0
247,0.00056916365,0.0027601332,0,0
248,5.7811638e-05,0.0027720311,0,0
249,0.0062081637,0.002719219,0,0
250,0.0006840393,0.0018979491,0,0
251,0.00010498213,0.0018471744,0,0
252,8.360426e-06,0.0018858529,0,0
253,0.005653124,0.00517681,0,0
254,0.00021373913,0.0054764557,0,0
255,0.0003285627,0.006029684,0,0
256,0.029244862,0.0073737884,0,0
257,0.0027815588,0.017501684,0,0
258,0.003977582,0.017537909,0,0
259,0.00941709,0.01749467,0,0
260,0.0765484,0.016754279,0,0
261,0.00046730333,0.016357517,0,0
262,2.5888037e-05,0.015794273,0,0
263,0.024062136,0.014818651,0,0
264,4.2298666e-06,0.0038843118,0,0
265,3.4872042e-05,0.0038176153,0,0
266,0.002587726,0.0038139187,0,0
267,8.025929e-06,0.0014444363,0,0
268,4.267445e-07,0.008669012,0,0
269,1.2297087e-08,0.009977941,0,0
270,0.0074757603,0.00965135,0,0
271,0.050576262,0.010267812,0,0
272,0.009197369,0.011659074,0,0
273,0.00030160102,0.097464964,0,0
274,0.004323253,0.09689067,0,0
275,0.009739264,0.09176093,0,0
276,0.60064125,0.12112435,0,0
277,0.00345571,0.13451418,0,0
278,0.01466812,0.13496311,0,0
279,0.21474132,0.17805822,0,0
280,0.094030425,0.092305325,0,0
281,0.0074656946,0.09181678,0,0
282,0.31140503,0.09152597,0,0
283,0.00037098667,0.07293387,0,0
284,3.5902944e-05,0.06029094,0,0
285,0.012632499,0.063209556,0,0
286,0.08459656,0.01877659,0,0
287,0.005529928,0.019885281,0,0
288,0.027895961,0.10489088,0,0
289,0.0003742806,0.14923586,0,0
290,0.008131828,0.1378316,0,0
291,0.59507513,0.14106143,0,0
292,0.32304728,0.14059536,0,0
293,0.0047667404,0.14724223,0,0
294,0.028138783,0.15648724,0,0
295,0.024633465,0.07147677,0,0
296,0.046902467,0.026042227,0,0
297,0.07284694,0.025361376,0,0
298,1.7055586e-06,0.021350164,0,0
299,0.0050055156,0.01795409,0,0
300,7.7695057e-07,0.011253738,0,0
301,6.0302835e-05,0.001181702,0,0
302,0.00086091866,0.0017099923,0,0
303,9.0228924e-10,0.075785704,0,0
304,0.002342693,0.15605378,0,0
305,0.0036997385,0.15606691,0,0
306,0.5235355,0.15628828,0,0
307,0.56187737,0.15630265,0,0
308,0.00015217299,0.15610899,0,0
309,0.0024105853,0.155723,0,0
310,0.00010049824,0.080934934,0,0
311,0.0009871672,0.000979341,0,0
312,0.0009977672,0.00646345,0,0
313,1.8947127e-05,0.0061399485,0,0
314,0.002188249,0.0061543104,0,0
315,0.038540937,0.006371998,0,0
316,0.00014607301,0.006690336,0,0
317,0.00020103616,0.010066752,0,0
318,0.00251098,0.012248724,0,0
319,0.0032261317,0.030624809,0,0
320,0.023653861,0.031129735,0,0
321,0.01746205,0.037310027,0,0
322,0.16717353,0.03717736,0,0
323,0.0036805577,0.037128497,0,0
324,0.043463062,0.052976932,0,0
325,0.0015823669,0.07336669,0,0
326,0.002884058,0.06585773,0,0
327,0.13459289,0.120725796,0,0
328,0.1601903,0.12965652,0,0
329,0.11461092,0.15273786,0,0
330,0.38775697,0.17514539,0,0
331,0.105978176,0.18412088,0,0
332,0.16315164,0.16250695,0,0
333,0.15973672,0.14870024,0,0
334,0.19742145,0.099328876,0,0
335,0.008892817,0.104742534,0,0
336,0.017964011,0.08799888,0,0
337,0.042157322,0.065955356,0,0
338,0.14387375,0.041522536,0,0
339,0.045946117,0.044753008,0,0
340,0.005432042,0.04657948,0,0
341,0.02639173,0.040607136,0,0
342,0.031506073,0.020057851,0,0
343,0.030749314,0.042000484,0,0
344,0.00035091417,0.08015059,0,0
345,2.876642e-05,0.14171179,0,0
346,0.19954456,0.16746542,0,0
347,0.27248272,0.21316266,0,0
348,0.45732006,0.21625921,0,0
349,0.21178153,0.2162981,0,0
350,0.35063,0.1877929,0,0
351,0.022026727,0.1488674,0,0
352,0.00030110023,0.083668284,0,0
353,7.988579e-06,0.05342158,0,0
354,4.4227013e-06,0.0033355916,0,0
355,0.0009262074,0.0017923245,0,0
356,5.464282e-05,0.001751512,0,0
357,2.8053424e-05,0.002776025,0,0
358,0.011223856,0.0028267938,0,0
359,1.5413365e-05,0.0027089433,0,0
360,0.00717958,0.022866309,0,0
361,0.00035980306,0.023401463,0,0
362,0.00010125326,0.022419436,0,0
363,0.1411562,0.022733489,0,0
364,0.0037741314,0.021905411,0,0
365,0.004349659,0.024769988,0,0
366,0.0022137875,0.025560455,0,0
367,0.0013830436,0.024723513,0,0
368,0.020411834,0.024344798,0,0
369,0.0056345356,0.111350074,0,0
370,0.1352976,0.11352927,0,0
371,0.0011231347,0.11920442,0,0
372,0.6133866,0.11659026,0,0
373,0.017468244,0.11979805,0,0
374,0.041109115,0.11326115,0,0
375,0.002112648,0.12784712,0,0
376,0.028089039,0.042061575,0,0
377,0.08953935,0.04791115,0,0
378,0.10322488,0.0446366,0,0
379,0.012887759,0.05792107,0,0
380,0.058415268,0.05546237,0,0
381,0.01818722,0.047323074,0,0
382,0.095103964,0.050207138,0,0
383,0.010878187,0.060835212,0,0
384,0.032564256,0.052591708,0,0
385,0.123413324,0.050515015,0,0
386,0.08728427,0.045900743,0,0
387,0.0007107185,0.048623234,0,0
388,0.0036503545,0.056553964,0,0
389,0.06280411,0.04342353,0,0
390,0.029935606,0.04476071,0,0
391,0.08807937,0.045351166,0,0
392,0.031500284,0.04504856,0,0
393,0.096644536,0.044883918,0,0
394,0.0048438855,0.05265019,0,0
395,0.0015321283,0.05729717,0,0
396,0.061651614,0.053514075,0,0
397,0.084299535,0.04085866,0,0
398,0.120608196,0.046205003,0,0
399,0.005018616,0.05388558,0,0
400,0.008056628,0.045748234,0,0
401,0.042268272,0.03371077,0,0
402,0.05529615,0.016795244,0,0
403,0.004690238,0.017407632,0,0
404,3.727337e-05,0.016478997,0,0
405,0.0021995362,0.018648868,0,0
406,0.009305316,0.018464059,0,0
407,0.001556187,0.022452982,0,0
408,0.057457387,0.02386108,0,0
409,0.054002468,0.023550376,0,0
410,0.032612715,0.02264479,0,0
411,0.009893948,0.025056424,0,0
412,2.4614666e-05,0.017482532,0,0
413,0.0029662088,0.011324339,0,0
414,0.01843762,0.0066943867,0,0
415,0.004440149,0.005513025,0,0
416,0.01089511,0.0058296486,0,0
417,0.00020305798,0.017298752,0,0
418,0.0016244162,0.015023363,0,0
419,0.0022409798,0.014582143,0,0
420,0.08324993,0.013092482,0,0
421,0.0025099015,0.013088313,0,0
422,0.0013516106,0.021316543,0,0
423,0.00046748912,0.021065986,0,0
424,0.00017386429,0.009614135,0,0
425,0.05922204,0.0092638815,0,0
426,0.00048706768,0.009379114,0,0
427,0.0030869758,0.01024595,0,0
428,5.8129062e-05,0.016933559,0,0
429,0.0021582432,0.008977717,0,0
430,0.006535328,0.009014496,0,0
431,0.04698713,0.010671178,0,0
432,0.003531143,0.010919363,0,0
433,0.0007445205,0.019128652,0,0
434,0.014683751,0.019557973,0,0
435,0.0017954251,0.012935053,0,0
436,0.05962326,0.014090712,0,0
437,0.009540591,0.016719094,0,0
438,0.00062668056,0.03197635,0,0
439,0.011620764,0.031746566,0,0
440,0.019143187,0.023257522,0,0
441,0.12148453,0.022590611,0,0
442,0.00018695182,0.022518912,0,0
443,0.00019993872,0.02858456,0,0
444,0.0048722355,0.026150346,0,0
445,0.00012476205,0.008810192,0,0
446,0.054080315,0.0088449875,0,0
447,0.0021036873,0.00881829,0,0
448,0.000103457845,0.008301884,0,0
449,0.00043051416,0.010496414,0,0
450,1.3059205e-05,0.0028747956,0,0
451,0.0012573885,0.003686922,0,0
452,0.015486475,0.0036730475,0,0
453,0.0007289863,0.00458246,0,0
454,0.007788573,0.0046037,0,0
455,6.336871e-06,0.0044612503,0,0
456,0.0067964015,0.0024122072,0,0
457,0.00016173863,0.0023340944,0,0
458,0.00026024025,0.0012944491,0,0
459,0.001143175,0.0012935438,0,0
460,0.00018219612,0.00035550076,0,0
461,0.000511055,0.00033815805,0,0
462,2.0683783e-11,0.00031616612,0,0
463,0.00023010027,0.00015371364,0,0
464,4.0339535e-05,0.00015249373,0,0
465,0.00010629691,9.712226e-05,0,0
466,6.00767e-06,0.0003876668,0,0
467,0.00017365669,0.0003564259,0,0
468,0.00012345471,0.00038833756,0,0
469,0.002033812,0.00037315348,0,0
470,1.1413819e-05,0.00037244445,0,0
471,0.00026372113,0.00037484392,0,0
472,8.3406935e-09,0.00035720755,0,0
473,1.0442006e-06,6.671017e-05,0,0
474,0.0001904531,6.5103384e-05,0,0
475,4.953696e-11,3.6314934e-05,0,0
476,3.3056838e-07,4.5149438e-05,0,0
477,1.6629717e-07,4.503933e-05,0,0
478,6.220199e-05,1.7835482e-05,0,0
479,6.1849874e-05,1.9522147e-05,0,0
480,2.7343498e-07,2.2852319e-05,0,0
481,2.6179675e-08,0.00048702356,0,0
482,1.1806682e-05,0.00047813758,0,0
483,2.364178e-05,0.0004693957,0,0
484,0.0032493651,0.000469381,0,0
485,8.7077665e-11,0.000469378,0,0
486,6.5665597e-07,0.00047303358,0,0
487,1.7069974e-07,0.00046980844,0,0
488,5.0396545e-09,8.439244e-06,0,0
489,3.7395595e-05,8.43926e-06,0,0
490,1.0657882e-06,8.363257e-06,0,0
491,1.9780839e-05,8.341217e-06,0,0
492,1.9566294e-10,8.344854e-06,0,0
493,1.2463589e-07,3.0197061e-06,0,0
494,1.6421113e-08,2.8775157e-06,0,0
495,3.050102e-08,5.1817132e-08,0,0
496,1.1956217e-07,5.203675e-08,0,0
497,7.045428e-08,3.4330927e-08,0,0
498,9.497683e-10,3.279073e-08,0,0
499,1.7330289e-09,2.8457036e-08,0,0
500,6.9510925e-10,1.1376806e-08,0,0
501,5.639733e-09,1.3457045e-09,0,0
502,1.6516526e-10,2.1956061e-09,0,0
503,5.5980107e-13,1.9503268e-09,0,0
504,2.365662e-10,1.8567773e-09,0,0
505,6.8990804e-09,1.0511328e-09,0,0
506,1.6073557e-11,1.029897e-09,0,0
507,4.02629e-11,1.0306679e-09,0,0
508,2.2207247e-13,9.96873e-10,0,0
509,1.651447e-11,1.12943405e-11,0,0
510,5.955929e-12,9.525912e-12,0,0
511,2.0011801e-15,4.2079317e-12,0,0
512,2.9458325e-14,1.4026091e-08,0,0
513,3.6945603e-12,1.4068882e-08,0,0
514,3.0370283e-12,1.4068031e-08,0,0
515,9.815341e-08,1.4068033e-08,0,0
516,3.160478e-10,1.4068028e-08,0,0
517,1.8091261e-19,1.4074409e-08,0,0
518,4.2591353e-15,1.4074009e-08,0,0
519,3.3133788e-21,5.209236e-11,0,0
520,4.8369968e-11,7.825273e-11,0,0
521,2.24277e-13,7.825288e-11,0,0
522,2.5716045e-16,8.491422e-11,0,0
523,4.9917037e-10,8.537722e-11,0,0
524,1.0780289e-15,7.858582e-11,0,0
525,4.6633586e-11,3.2930108e-09,0,0
526,3.2410001e-12,3.3567376e-09,0,0
527,8.301602e-13,3.2854277e-09,0,0
528,2.25012e-08,3.2854406e-09,0,0
529,4.4608747e-10,3.2788372e-09,0,0
530,1.5665615e-15,3.297081e-09,0,0
531,9.065932e-14,2.88029e-08,0,0
532,4.1104612e-13,2.5588452e-08,0,0
533,1.3094738e-10,2.5525173e-08,0,0
534,1.7854155e-07,2.5525361e-08,0,0
535,7.1867235e-14,2.5843906e-07,0,0
536,3.1386259e-12,2.58439e-07,0,0
537,1.3102871e-12,2.8469995e-07,0,0
538,1.630396e-06,2.594829e-07,0,0
539,4.858274e-18,2.594832e-07,0,0
540,1.8395747e-07,2.5951152e-07,0,0
541,2.0222821e-09,2.5951144e-07,0,0
542,2.1705283e-12,2.6598396e-08,0,0
543,2.0128953e-10,2.6600341e-08,0,0
544,8.8662514e-13,3.2303152e-10,0,0
545,4.682636e-12,3.5891345e-11,0,0
546,1.3607954e-11,1.6092662e-10,0,0
547,1.6301288e-11,2.8901214e-08,0,0
548,1.2300892e-11,3.9414925e-08,0,0
549,8.7741747e-10,5.3568936e-08,0,0
550,2.013833e-07,1.9020283e-06,0,0
551,7.359685e-08,1.957825e-06,0,0
552,9.90828e-08,1.9609756e-06,0,0
553,1.2939229e-05,5.112213e-06,0,0
554,3.9059276e-07,5.5439805e-06,0,0
555,2.206826e-08,5.533762e-06,0,0
556,2.2059538e-05,5.5870146e-06,0,0
557,3.2237551e-06,3.7385532e-06,0,0
558,2.0661524e-09,4.3112423e-06,0,0
559,4.7185253e-07,4.3085097e-06,0,0
560,4.0693043e-13,2.1646372e-05,0,0
561,4.3994173e-06,2.1913196e-05,0,0
562,2.9380292e-09,2.19132e-05,0,0
563,0.00014342458,8.976756e-05,0,0
564,5.0915296e-06,9.106825e-05,0,0
565,2.085975e-09,9.053738e-05,0,0
566,0.0004754524,9.796838e-05,0,0
567,9.104806e-06,7.748227e-05,0,0
568,6.8336914e-07,7.675491e-05,0,0
569,5.2019936e-05,7.6754615e-05,0,0
570,2.1764446e-08,8.832932e-06,0,0
571,4.2363456e-11,7.532248e-06,0,0
572,9.498163e-12,7.434624e-06,0,0
573,5.932421e-10,3.616286e-09,0,0
574,1.735945e-11,3.4629017e-09,0,0
575,1.5658207e-15,3.4569134e-09,0,0
576,2.8870888e-09,6.8816512e-09,0,0
577,2.069076e-08,6.797125e-09,0,0
578,4.459124e-13,2.0755317e-06,0,0
579,2.3982661e-08,3.0963258e-06,0,0
580,1.557471e-12,6.328199e-06,0,0
581,1.4481158e-05,6.362534e-06,0,0
582,7.1455593e-06,6.395473e-06,0,0
583,2.2626002e-05,6.3920643e-06,0,0
584,2.6103197e-07,6.3928883e-06,0,0
585,2.3057397e-07,5.676594e-06,0,0
586,1.1958698e-10,0.00037498595,0,0
587,5.7694685e-09,0.0042255786,0,0
588,9.4671e-06,0.0043518166,0,0
589,0.002592311,0.0047285184,0,0
590,0.026976774,0.14628159,0,0
591,0.0008839294,0.22159071,0,0
592,0.0026371418,0.2978134,0,0
593,0.9908715,0.35375074,0,0
594,0.52716386,0.37392852,0,0
595,0.53356814,0.37657732,0,0
596,0.39415386,0.37697467,0,0
597,0.1682213,0.24071948,0,0
598,0.019425329,0.24952365,0,0
599,0.0054187085,0.26887006,0,0
600,0.037085257,0.2783794,0,0
601,0.58879316,0.3550813,0,0
602,0.66899276,0.35917193,0,0
603,0.46071935,0.3598111,0,0
604,0.7051344,0.37423542,0,0
605,0.0480599,0.32833812,0,0
606,0.009892944,0.2705353,0,0
607,0.13805537,0.2170103,0,0
608,0.26751217,0.12063529,0,0
609,0.264373,0.13744707,0,0
610,0.086044475,0.27430388,0,0
611,0.030509219,0.3947132,0,0
612,0.16574225,0.39525336,0,0
613,0.9678906,0.3574858,0,0
614,0.9809207,0.34520036,0,0
615,0.27129313,0.34098476,0,0
616,2.0709972e-07,0.31784135,0,0
617,4.63659e-05,0.19587143,0,0
618,0.0010000631,0.055756044,0,0
619,0.0037383828,0.017975897,0,0
620,0.114101015,0.017975897,0,0
621,0.0001131258,0.01796999,0,0
622,0.006832126,0.01782713,0,0
623,1.8890267e-07,0.017293196,0,0
624,5.016008e-06,0.0017677796,0,0
625,7.081507e-08,0.0017522464,0,0
626,8.395857e-07,0.00077913905,0,0
627,0.0054230895,0.00096674945,0,0
628,4.3941673e-06,0.001028784,0,0
629,2.0374764e-05,0.07612807,0,0
630,0.0013134612,0.076180875,0,0
631,0.0004392582,0.07540624,0,0
632,0.5256951,0.075407006,0,0
633,0.00037045812,0.07540931,0,0
634,6.762552e-07,0.15379156,0,0
635,9.702795e-06,0.1541623,0,0
636,3.6552112e-05,0.080547035,0,0
637,0.5499892,0.08052672,0,0
638,0.003034435,0.08146425,0,0
639,0.0103881685,0.08189368,0,0
640,0.00022826323,0.20611142,0,0
641,0.0065634465,0.24427305,0,0
642,0.0030156735,0.36835557,0,0
643,0.86956066,0.4925135,0,0
644,0.81712073,0.5444036,1,0
645,0.871612,0.6583721,1,0
646,0.87949365,0.7604884,1,0
647,0.36345887,0.65821826,1,0
648,0.80434316,0.6829176,1,0
649,0.7178296,0.7012057,1,0
650,0.15367004,0.71132946,1,0
651,0.9900159,0.79981333,1,0
652,0.99962854,0.8251338,1,0
653,0.9503601,0.8607832,1,0
654,0.9828459,0.9776667,1,0
655,0.9815863,0.97852176,1,0
656,0.9673759,0.9776716,1,0
657,0.9718537,0.98428303,1,0
658,0.99600196,0.9867302,1,0
659,0.9936771,0.9893427,1,0
660,0.9966401,0.9904665,1,0
661,0.9999765,0.9942136,1,0
662,0.99987346,0.9929324,1,0
663,0.97524226,0.9865678,1,0
664,0.9980834,0.9664711,1,0
665,0.98703384,0.8342562,1,0
666,0.9491247,0.71372336,1,0
667,0.85596263,0.6920996,1,0
668,0.07447277,0.66870034,1,0
669,0.15614378,0.5313221,1,0
670,0.82387567,0.3960193,0,0
671,0.83428943,0.27607197,0,0
672,0.025385682,0.26579648,0,0
673,0.0020053966,0.24545829,0,0
674,0.016331123,0.14319983,0,0
675,0.0025443027,0.024036082,0,0
676,0.013776589,0.020541713,0,0
677,0.10806636,0.02695157,0,0
678,0.00014312482,0.024667883,0,0
679,0.00092509756,0.1323693,0,0
680,0.0468744,0.13061176,0,0
681,0.0003452994,0.17743696,0,0
682,0.7564542,0.19070347,0,0
683,0.0014738293,0.3234348,0,0
684,0.4358428,0.43687144,0,0
685,0.093008526,0.52369756,1,0
686,0.9300445,0.5223613,1,0
687,0.84093094,0.55541134,1,0
688,0.6081282,0.52881736,1,0
689,0.7471005,0.5318272,1,0
690,0.23282441,0.4112734,0,0
691,0.24968489,0.32348326,0,0
692,0.11407737,0.25177363,0,0
693,0.08616764,0.16516896,0,0
694,0.22639987,0.2317804,0,0
695,0.10616058,0.32495484,0,0
696,0.14086787,0.43256995,0,0
697,0.69910455,0.49586925,0,0
698,0.90190595,0.4637521,0,0
699,0.8673832,0.44860658,0,0
700,0.52926284,0.42884693,0,0
701,0.001579724,0.3296,0,0
702,0.00014213378,0.23343892,0,0
703,0.0025501763,0.10993446,0,0
704,0.0043760226,0.04954844,0,0
705,0.22877838,0.063242905,0,0
706,0.0028519768,0.06740865,0,0
707,0.10656065,0.06704622,0,0
708,0.09744102,0.06647234,0,0
