Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
215,1.9642259e-05,0.0026029458,0,0
216,0.00010482998,0.00074782735,0,0
217,0.00014995362,0.0007477426,0,0
218,0.004955368,0.00075173064,0,0
219,3.133893e-09,0.0007530466,0,0
220,1.3673873e-09,0.00074421894,0,0
221,3.2315893e-05,0.0007228563,0,0
222,2.8853596e-05,1.8656938e-05,0,0
223,4.303641e-05,1.8683479e-05,0,0
224,4.1557848e-07,1.8852023e-05,0,0
225,2.5972582e-05,1.4304275e-05,0,0
226,1.8893239e-07,1.0182406e-05,0,0
227,1.1811835e-06,4.0343557e-06,0,0
228,4.8164287e-07,3.9751035e-06,0,0
229,5.1726523e-10,3.814642e-07,0,0
230,5.296356e-11,4.1390948e-07,0,0
231,8.136498e-10,2.4603625e-07,0,0
232,8.171068e-07,2.9916606e-07,0,0
233,4.1604918e-07,2.9911578e-07,0,0
234,6.071034e-09,3.2936148e-07,0,0
235,8.535517e-07,5.703817e-07,0,0
236,1.6501821e-10,1.3595153e-06,0,0
237,2.1177308e-07,1.3002857e-06,0,0
238,1.6879548e-06,1.2994194e-06,0,0
239,6.341042e-06,1.340616e-06,0,0
240,1.4428527e-09,1.3406863e-06,0,0
241,6.6906224e-12,1.3104467e-06,0,0
242,1.1419276e-06,1.0696241e-06,0,0
243,6.5757155e-10,2.6254426e-07,0,0
244,9.65109e-11,2.7830947e-07,0,0
245,2.194886e-09,3.551468e-07,0,0
246,6.914839e-07,1.9344033e-07,0,0
247,1.117992e-07,1.9637669e-07,0,0
248,5.378681e-07,0.00028852027,0,0
249,9.982105e-09,0.0002888595,0,0
250,2.121207e-08,0.004193762,0,0
251,0.0020182673,0.004194523,0,0
252,2.377057e-06,0.0042047454,0,0
253,0.027335007,0.004204746,0,0
254,5.4407938e-06,0.004260118,0,0
255,7.209356e-05,0.0039845007,0,0
256,1.6341659e-08,0.006482152,0,0
257,0.00038762594,0.0025772194,0,0
258,8.894343e-05,0.0025764476,0,0
259,0.017485939,0.0042427755,0,0
260,4.7596302e-07,0.008033814,0,0
261,3.647202e-08,0.009564342,0,0
262,0.011736392,0.06577768,0,0
263,0.026537286,0.06330342,0,0
264,0.011101322,0.06334784,0,0
265,0.3935823,0.06385802,0,0
266,0.00016610103,0.0627436,0,0
267,0.0003114209,0.05923428,0,0
268,0.003571281,0.09440205,0,0
269,0.0039354875,0.104762994,0,0
270,0.001972028,0.10580797,0,0
271,0.25727573,0.105919346,0,0
272,0.4661089,0.10541101,0,0
273,0.0074809957,0.10484948,0,0
274,0.0010910117,0.10461151,0,0
275,1.2941142e-05,0.06838837,0,0
276,4.8198335e-06,0.0026496116,0,0
277,0.00030620457,0.09067329,0,0
278,0.0037137256,0.09099112,0,0
279,0.005937584,0.09098927,0,0
280,0.62364674,0.09098923,0,0
281,0.0033158322,0.090947784,0,0
282,2.5420317e-09,0.090421595,0,0
283,4.5844354e-06,0.089626275,0,0
284,1.6036081e-05,0.0005348312,0,0
285,3.0416426e-05,0.000118492135,0,0
286,0.00037038082,0.0004121203,0,0
287,6.565628e-06,0.00041221917,0,0
288,0.00040145902,0.00040998982,0,0
289,0.0020553998,0.0004056447,0,0
290,5.2763626e-06,0.00036723103,0,0
291,4.3072814e-07,0.007452056,0,0
292,5.249181e-10,0.0074484637,0,0
293,0.000101484955,0.007156685,0,0
294,0.04960034,0.0071559353,0,0
295,0.0003763158,0.0071558743,0,0
296,1.29499695e-05,0.0071558743,0,0
297,2.6446422e-08,0.007141377,0,0
298,5.777276e-09,5.561402e-05,0,0
299,6.0201996e-11,1.8546173e-06,0,0
300,6.776714e-11,1.4015275e-07,0,0
301,2.9035506e-13,1.3637559e-07,0,0
302,3.6201497e-13,1.3556625e-07,0,0
303,9.4871683e-07,1.3556428e-07,0,0
304,6.494465e-12,2.3856083e-07,0,0
305,1.1180481e-10,8.097179e-06,0,0
306,4.6361675e-11,8.097204e-06,0,0
307,7.2104353e-07,7.961707e-06,0,0
308,5.501032e-05,7.96171e-06,0,0
309,1.8361246e-10,7.961813e-06,0,0
310,2.3461827e-10,8.0777245e-06,0,0
311,3.1643303e-11,8.628513e-06,0,0
312,8.339051e-10,7.862022e-07,0,0
313,8.1142485e-07,7.861764e-07,0,0
314,4.576559e-06,4.004655e-06,0,0
315,1.1414764e-07,3.7180114e-05,0,0
316,3.3002114e-12,0.065269284,0,0
317,2.2529584e-05,0.0652695,0,0
318,0.00023222825,0.065270215,0,0
319,0.45662475,0.066137195,0,0
320,2.2997606e-06,0.0661739,0,0
321,9.598482e-06,0.19230787,0,0
322,0.006068974,0.20098057,0,0
323,0.00025698147,0.13575964,0,0
324,0.8829604,0.13576756,0,0
325,0.060941048,0.1357662,0,0
326,7.811514e-05,0.13489921,0,0
327,5.790019e-05,0.1351246,0,0
328,4.3140906e-13,0.008987431,0,0
329,1.14804855e-07,0.00028305434,0,0
330,0.0018346013,0.00027190225,0,0
331,2.4055396e-07,0.0002636308,0,0
332,1.0408559e-05,0.00026363082,0,0
333,5.0290936e-08,0.0002636144,0,0
334,1.3738775e-10,1.5299523e-06,0,0
335,8.16795e-11,0.006063828,0,0
336,4.288592e-13,0.006220569,0,0
337,1.00438875e-08,0.0062678545,0,0
338,0.042436328,0.006828062,0,0
339,0.0011075942,0.0068599917,0,0
340,0.0003310466,0.0071386197,0,0
341,0.0039214506,0.0071432623,0,0
342,0.00022350819,0.001081459,0,0
343,0.001950396,0.00092323177,0,0
344,3.251072e-05,0.0010814384,0,0
345,3.7069105e-06,0.0005483218,0,0
346,3.308599e-09,0.0005168699,0,0
347,0.001438493,0.00023920575,0,0
348,0.00018963496,0.0002346154,0,0
349,3.3446959e-06,0.00023471007,0,0
350,6.7466094e-06,0.0007041226,0,0
351,3.7818577e-07,0.000744284,0,0
352,4.3696627e-06,0.00071763963,0,0
353,0.003285891,0.00071728916,0,0
354,0.0017196226,0.00071633054,0,0
355,3.124568e-06,0.00071721803,0,0
356,8.9165115e-07,0.00071971735,0,0
357,3.6118546e-08,0.00025074126,0,0
358,6.590414e-06,0.004355774,0,0
359,2.186532e-05,0.004359386,0,0
360,3.0581489e-06,0.004522032,0,0
361,0.03045485,0.004522674,0,0
362,2.8408553e-05,0.005246612,0,0
363,0.0011394166,0.037128072,0,0
364,4.5269003e-06,0.045771398,0,0
365,0.005074153,0.041425686,0,0
366,0.22319211,0.041421626,0,0
367,0.060506325,0.04125888,0,0
368,3.4875968e-05,0.0412657,0,0
369,4.9077015e-10,0.04054109,0,0
370,1.6923829e-07,0.008656505,0,0
371,5.2280273e-05,1.2744009e-05,0,0
372,1.8729731e-06,7.808955e-06,0,0
373,8.914579e-09,7.811205e-06,0,0
374,2.077049e-10,8.2767065e-06,0,0
375,3.3058888e-07,8.1291233e-07,0,0
376,1.6238317e-08,5.4536275e-07,0,0
377,3.4277505e-06,5.4975453e-07,0,0
378,3.3713093e-08,5.4972486e-07,0,0
379,1.2639795e-10,5.057287e-07,0,0
380,3.965682e-08,0.0010615167,0,0
381,4.6086615e-14,0.001061054,0,0
382,2.2615263e-08,0.0010610498,0,0
383,0.007427093,0.0010610556,0,0
384,1.8868751e-07,0.0010765677,0,0
385,4.205082e-09,0.0012112343,0,0
386,4.0425792e-08,0.001211247,0,0
387,0.00010862488,0.00051875244,0,0
388,0.00094266585,0.0005188635,0,0
389,1.121944e-07,0.00052935723,0,0
390,0.0025796308,0.00052957993,0,0
391,9.659002e-07,0.00051406206,0,0
392,7.3460506e-05,0.0003793962,0,0
393,1.5990155e-06,0.0003793806,0,0
394,6.122111e-11,1.0863182e-05,0,0
395,4.8607895e-09,1.0725358e-05,0,0
396,2.9689105e-09,2.3100083e-07,0,0
397,8.974084e-09,2.8062055e-09,0,0
398,1.125063e-09,1.8135434e-08,0,0
399,1.1076543e-13,1.798621e-08,0,0
400,1.6532609e-09,1.7562078e-08,0,0
401,1.0736583e-07,3.4739355e-08,0,0
402,3.8162087e-09,0.0008207293,0,0
403,1.1329449e-31,0.00082072977,0,0
404,1.2921502e-07,0.0008207295,0,0
405,0.005744863,0.00082071417,0,0
406,3.415983e-09,0.0008207153,0,0
407,3.4670793e-12,0.0008207873,0,0
408,1.4604998e-11,0.0008207689,0,0
409,1.164849e-08,7.4232666e-08,0,0
410,5.045423e-07,7.374638e-08,0,0
411,1.4201696e-12,1.17105834e-07,0,0
412,2.3887524e-12,1.1710679e-07,0,0
413,1.20068235e-11,1.15442795e-07,0,0
414,3.0351964e-07,4.336852e-08,0,0
415,2.1295347e-11,4.3368356e-08,0,0
416,4.916707e-13,5.205303e-08,0,0
417,2.2420753e-11,2.9675352e-06,0,0
418,2.765387e-13,2.924175e-06,0,0
419,6.0795074e-08,2.9241721e-06,0,0
420,2.0408386e-05,2.9241721e-06,0,0
421,5.20706e-14,2.9241853e-06,0,0
422,7.285807e-14,2.9315383e-06,0,0
423,8.0561393e-13,6.7944243e-06,0,0
424,1.1474318e-10,4.0394607e-06,0,0
425,5.1474128e-08,5.476697e-06,0,0
426,2.7100996e-05,5.476707e-06,0,0
427,1.1236394e-06,8.40569e-06,0,0
428,1.0060655e-05,0.000120222416,0,0
429,6.8173696e-11,0.00013135727,0,0
430,2.0502883e-05,0.00016028644,0,0
431,0.0007827172,0.00016069133,0,0
432,7.799545e-05,0.0055941516,0,0
433,0.00022960518,0.0057135075,0,0
434,3.957894e-06,0.0057108435,0,0
435,0.03804428,0.0062995926,0,0
436,0.00083549134,0.0063139377,0,0
437,1.8569802e-06,0.0063054017,0,0
438,0.004903963,0.0064616324,0,0
439,0.00017840923,0.0010267353,0,0
440,0.00016985508,0.00091555814,0,0
441,0.0010975715,0.00091533776,0,0
442,1.032502e-10,0.00021477343,0,0
443,5.725133e-05,0.00019003481,0,0
444,3.1445893e-07,0.00022458022,0,0
445,1.2432836e-08,6.77843e-05,0,0
446,5.238763e-06,6.778429e-05,0,0
447,0.00041167295,0.00047991067,0,0
448,2.1655469e-11,0.0007955791,0,0
449,5.3580723e-11,0.0008121255,0,0
450,0.002942136,0.0008115995,0,0
451,0.0022099935,0.0028981157,0,0
452,0.000115836796,0.023870032,0,0
453,1.5567427e-06,0.029628173,0,0
454,0.015017287,0.030109156,0,0
455,0.14680341,0.02981129,0,0
456,0.040306985,0.029797653,0,0
457,0.006309035,0.030324776,0,0
458,0.00012492003,0.028179875,0,0
459,2.0370044e-05,0.007210123,0,0
460,0.003691432,0.001451983,0,0
461,2.9789037e-06,0.00055069226,0,0
462,1.5137289e-05,0.00053284655,0,0
463,6.9326513e-09,0.00052993785,0,0
464,4.5601595e-10,1.9573989e-05,0,0
465,1.3210814e-10,1.9154088e-05,0,0
466,9.345286e-09,1.7031603e-05,0,0
467,0.00011888487,1.7219512e-05,0,0
468,3.957944e-08,2.0667585e-05,0,0
469,2.7990384e-07,3.500834e-05,0,0
470,1.3223051e-06,3.6144145e-05,0,0
471,2.4136953e-05,1.9187511e-05,0,0
472,0.00010038541,3.0095229e-05,0,0
473,7.960022e-06,3.053213e-05,0,0
474,1.8838796e-07,0.0030660792,0,0
475,7.639361e-05,0.0030626308,0,0
476,3.338211e-06,0.003048377,0,0
477,0.021250151,0.003068164,0,0
478,1.4141157e-11,0.0030683167,0,0
479,6.0872935e-07,0.018911133,0,0
480,0.00014646772,0.019184534,0,0
481,1.2580624e-06,0.03729486,0,0
482,0.11097609,0.03731243,0,0
483,0.0019171597,0.03870088,0,0
484,0.14802244,0.04085805,0,0
485,0.00012298507,0.040874388,0,0
486,0.0097197145,0.035203774,0,0
487,0.015246681,0.034953155,0,0
488,0.00011562051,0.013811273,0,0
489,0.07128182,0.025878953,0,0
490,0.00016283873,0.024634544,0,0
491,2.9241657e-05,0.022456761,0,0
492,0.084596746,0.02244104,0,0
493,0.0010088633,0.016021803,0,0
494,2.197706e-06,0.01957728,0,0
495,5.5777437e-06,0.01961459,0,0
496,0.026347153,0.0075314986,0,0
497,0.025051175,0.007387443,0,0
498,0.0002904293,0.007751388,0,0
499,1.509171e-05,0.00775198,0,0
500,4.7697677e-07,0.0039891447,0,0
501,0.0025498124,0.017410107,0,0
502,9.717852e-06,0.13549052,0,0
503,7.312855e-06,0.13561714,0,0
504,0.11899791,0.17978446,0,0
505,0.82685333,0.20203383,0,0
506,0.00090141373,0.20203744,0,0
507,0.30917186,0.2020364,0,0
508,0.15829523,0.18504062,0,0
509,3.4921497e-05,0.06691906,0,0
510,9.0520494e-08,0.06679343,0,0
511,2.7387201e-05,0.022685485,0,0
512,2.5186007e-06,7.614842e-05,0,0
513,2.1972217e-05,0.0034110262,0,0
514,0.00041627098,0.006393787,0,0
515,2.9877956e-05,0.006390929,0,0
516,0.023379065,0.0077989255,0,0
517,0.020879416,0.027187105,0,0
518,7.3852243e-06,0.027362496,0,0
519,0.009858493,0.027358351,0,0
520,0.13573922,0.024032395,0,0
521,0.0016440095,0.021174092,0,0
522,8.6030445e-07,0.021174427,0,0
523,9.7369295e-05,0.019766184,0,0
524,0.00087129924,0.00037486627,0,0
525,9.735485e-06,0.00014000779,0,0
526,7.8841765e-07,0.00013988488,0,0
527,1.5733126e-09,0.00012597498,0,0
528,1.1778843e-10,1.5036615e-06,0,0
529,1.1045093e-12,9.716413e-07,0,0
530,3.174771e-11,8.590104e-07,0,0
531,3.6798056e-12,1.3789997e-06,0,0
532,6.011344e-06,1.3789834e-06,0,0
533,1.5810926e-12,1.3790776e-06,0,0
534,3.6414995e-06,1.3790899e-06,0,0
535,2.3465654e-12,1.3792396e-06,0,0
536,6.6020694e-10,5.2260367e-07,0,0
537,1.183169e-10,5.226065e-07,0,0
538,1.051486e-09,5.354633e-09,0,0
539,1.4892282e-08,5.35464e-09,0,0
540,2.160258e-11,5.260341e-09,0,0
541,2.0736193e-08,8.376338e-09,0,0
542,2.3892854e-12,8.570203e-09,0,0
543,1.1638734e-13,6.465435e-09,0,0
544,2.1930294e-08,6.4623493e-09,0,0
545,2.4085383e-09,3.500037e-09,0,0
546,1.5891397e-10,3.4996952e-09,0,0
547,1.1567003e-18,3.53996e-09,0,0
548,2.9979795e-15,4.0833528e-10,0,0
549,5.090653e-17,1.5475606e-10,0,0
550,2.8197183e-10,5.1906957e-10,0,0
551,8.919669e-12,4.439486e-07,0,0
552,6.334839e-10,4.43949e-07,0,0
553,2.7091083e-09,4.4402327e-07,0,0
554,3.1040067e-06,4.5711334e-07,0,0
555,3.0269485e-12,4.642272e-07,0,0
556,5.197862e-10,7.636915e-07,0,0
557,9.191231e-08,7.8462693e-07,0,0
558,4.9806005e-08,0.00068341766,0,0
559,2.0968837e-06,0.0022487694,0,0
560,1.4925715e-07,0.0036964228,0,0
561,0.0047815354,0.0037389246,0,0
562,0.010957463,0.0037391954,0,0
563,0.010133574,0.014117502,0,0
564,0.000297605,0.014141717,0,0
565,1.946416e-06,0.014174142,0,0
566,0.07265024,0.012760569,0,0
567,0.00016965356,0.011631605,0,0
568,0.005008514,0.011800773,0,0
569,0.0010624515,0.016561016,0,0
570,0.002230826,0.13430522,0,0
571,0.0014817887,0.13494664,0,0
572,0.033323642,0.14033736,0,0
573,0.89685965,0.14050508,0,0
574,0.004659632,0.14092992,0,0
575,0.04274355,0.14072022,0,0
576,0.002236412,0.13596678,0,0
577,0.005204799,0.08460881,0,0
578,1.3813981e-05,0.086031295,0,0
579,4.956126e-05,0.10450547,0,0
580,0.53735393,0.1262594,0,0
581,0.014616968,0.12916024,0,0
582,0.17206281,0.12919116,0,0
583,0.15451397,0.12942924,0,0
584,0.02551058,0.05286571,0,0
585,0.00023028399,0.05077794,0,0
586,0.0017160695,0.02619865,0,0
587,0.0014092898,0.0041292952,0,0
588,2.5776683e-06,0.00048548004,0,0
589,7.784193e-06,0.00045258246,0,0
590,2.8481114e-05,0.00020742968,0,0
591,3.8740422e-06,6.102894e-06,0,0
592,8.454651e-10,5.8668825e-06,0,0
593,7.453718e-11,4.8157367e-06,0,0
594,2.3223201e-09,5.3960925e-06,0,0
595,9.2558895e-07,4.8440165e-06,0,0
596,4.261698e-07,4.843896e-06,0,0
597,3.2543605e-05,4.992009e-06,0,0
598,9.508019e-09,1.0314861e-05,0,0
599,2.9613614e-12,2.3129456e-05,0,0
600,1.0368624e-06,2.3424194e-05,0,0
601,3.726228e-05,1.8982688e-05,0,0
602,9.062776e-05,1.8991737e-05,0,0
603,2.4893554e-06,1.9435247e-05,0,0
604,1.453052e-06,1.9710906e-05,0,0
605,7.285591e-08,0.019299114,0,0
606,3.1045693e-06,0.019290337,0,0
607,2.9664836e-06,0.021030745,0,0
608,0.13499308,0.021171099,0,0
609,2.9188554e-05,0.021359852,0,0
610,0.012185354,0.022028843,0,0
611,0.0009839335,0.022215884,0,0
612,0.0013213432,0.0030678262,0,0
613,0.0046860217,0.0030713005,0,0
614,0.001312262,0.0013307708,0,0
615,0.000956678,0.0012100268,0,0
616,5.3509695e-05,0.001022341,0,0
617,1.6471278e-06,0.00036374392,0,0
618,0.00013872485,0.0001762806,0,0
619,7.5439953e-06,3.961233e-05,0,0
620,7.584211e-05,3.1968175e-05,0,0
621,1.8539083e-08,3.4893335e-05,0,0
622,7.0494877e-12,1.5075586e-05,0,0
623,6.037613e-10,1.4003622e-05,0,0
624,2.2123264e-05,3.1749628e-06,0,0
625,5.839935e-10,3.1724435e-06,0,0
626,4.025045e-08,3.1724496e-06,0,0
627,4.149147e-08,3.1724662e-06,0,0
628,9.0427915e-10,0.0021071883,0,0
629,4.93508e-11,0.0021195875,0,0
630,7.1957357e-10,0.002755832,0,0
631,0.014750234,0.002757098,0,0
632,8.6794375e-05,0.0027572738,0,0
633,0.0044537527,0.0027762405,0,0
634,8.9025925e-06,0.0029411113,0,0
635,1.2314126e-06,0.0008339351,0,0
636,0.0001327659,0.00082156266,0,0
637,0.0011540987,0.0018543558,0,0
638,4.2470671e-10,0.0018532646,0,0
639,1.8714148e-07,0.0018566406,0,0
640,0.011683305,0.0018376913,0,0
641,1.2634056e-06,0.0016728208,0,0
642,2.4862684e-05,0.0016728991,0,0
643,1.2211197e-07,0.0016728723,0,0
644,4.6470703e-09,3.828842e-06,0,0
645,5.4899783e-07,3.7292928e-06,0,0
646,1.9786913e-12,7.3677495e-07,0,0
647,4.547771e-11,7.6395463e-07,0,0
648,5.665605e-07,7.6331855e-07,0,0
649,3.91506e-06,6.848904e-07,0,0
650,3.1236937e-07,7.2487774e-07,0,0
651,1.9496928e-10,7.5938453e-07,0,0
652,1.1866273e-13,4.0332943e-05,0,0
653,2.7991345e-07,3.9773662e-05,0,0
654,2.4159314e-07,3.973259e-05,0,0
655,0.00027758148,6.331206e-05,0,0
656,9.9276184e-11,6.334034e-05,0,0
657,2.4840798e-08,6.417411e-05,0,0
658,0.00016505648,6.6023385e-05,0,0
