Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
93,1.23859e-06,0.00032652394,0,0
94,9.277532e-07,0.00032707333,0,0
95,8.705681e-05,0.0003790234,0,0
96,0.00090565317,0.0021536082,0,0
97,5.4048e-06,0.0021567128,0,0
98,0.0003636551,0.0021942172,0,0
99,0.01371132,0.0021817887,0,0
100,2.297141e-05,0.00205241,0,0
101,0.00026345975,0.0020516396,0,0
102,5.7186035e-08,0.002024548,0,0
103,2.929261e-09,6.5874294e-05,0,0
104,1.103383e-08,6.2596075e-05,0,0
105,0.00017401307,2.4958974e-05,0,0
106,6.0467113e-07,2.495464e-05,0,0
107,2.388251e-08,2.5640078e-05,0,0
108,3.7311817e-11,3.0520776e-05,0,0
109,2.682695e-08,8.863455e-05,0,0
110,4.801011e-06,9.281988e-05,0,0
111,3.4175933e-05,0.001060258,0,0
112,0.0005808095,0.0016495864,0,0
113,2.9901985e-05,0.0016714839,0,0
114,0.006772091,0.011946446,0,0
115,0.004125298,0.012574738,0,0
116,0.00015330974,0.084227644,0,0
117,0.07192954,0.12247349,0,0
118,0.0044322177,0.121638276,0,0
119,0.5021512,0.12105874,0,0
120,0.26775077,0.12110637,0,0
121,0.0009255899,0.11084676,0,0
122,6.8464964e-05,0.11036197,0,0
123,0.00048670798,0.038889144,0,0
124,0.0001123235,0.00089920964,0,0
125,0.001038678,0.010154987,0,0
126,0.0018414836,0.010541025,0,0
127,0.0018212196,0.055085856,0,0
128,0.06571603,0.05598098,0,0
129,0.0027707336,0.05930605,0,0
130,0.3123005,0.0616372,0,0
131,0.006378195,0.074942276,0,0
132,0.024314187,0.06569132,0,0
133,0.018159544,0.06530035,0,0
134,0.0949567,0.02068618,0,0
135,0.0009593908,0.020664796,0,0
136,3.3947905e-05,0.017257625,0,0
137,1.28106e-06,0.019400565,0,0
138,0.0062285196,0.005835436,0,0
139,0.00046399495,0.0057143536,0,0
140,0.033160117,0.0064924574,0,0
141,8.021772e-07,0.00965119,0,0
142,0.0001118145,0.009165732,0,0
143,0.0054806746,0.070229195,0,0
144,0.022112409,0.1123466,0,0
145,0.0028303096,0.16401424,0,0
146,0.42790827,0.286998,0,0
147,0.32798192,0.29507837,0,0
148,0.36167428,0.3092783,0,0
149,0.86099803,0.33474416,0,0
150,0.062043544,0.37522358,0,0
151,0.121511936,0.33973148,0,0
152,0.18109104,0.2999261,0,0
153,0.71126413,0.17992096,0,0
154,0.07953728,0.1739748,0,0
155,0.083036765,0.15688309,0,0
156,0.020961996,0.13109021,0,0
157,0.020420447,0.03358331,0,0
158,0.0018699683,0.022406915,0,0
159,0.000540937,0.0145216985,0,0
160,0.028715767,0.028771792,0,0
161,0.0013025122,0.036594298,0,0
162,0.02784026,0.07268698,0,0
163,0.120712645,0.07316395,0,0
164,0.07517798,0.06907932,0,0
165,0.25451878,0.068893544,0,0
166,0.0038796822,0.064916484,0,0
167,0.0001233354,0.047671843,0,0
168,2.1305102e-06,0.03693213,0,0
169,8.413186e-07,0.0005769892,0,0
170,1.377008e-07,2.2749236e-05,0,0
171,4.70227e-09,5.1377506e-06,0,0
172,3.279221e-05,0.00018762525,0,0
173,2.808727e-09,0.0001875861,0,0
174,5.5002403e-08,0.00021605876,0,0
175,0.0012795429,0.00021608535,0,0
176,5.6743164e-07,0.00021142911,0,0
177,0.00019944616,0.00021168658,0,0
178,1.907772e-07,0.00021185655,0,0
179,1.9874975e-07,2.972771e-05,0,0
180,1.8050453e-06,0.0001352193,0,0
181,1.2447524e-06,0.00023247772,0,0
182,4.6410237e-06,0.046197634,0,0
183,0.00073900865,0.04630946,0,0
184,0.0008802551,0.046334688,0,0
185,0.3217563,0.046334527,0,0
186,0.0007829328,0.046542797,0,0
187,0.000178422,0.046437226,0,0
188,1.2978734e-07,0.046311475,0,0
189,0.0014625542,0.00034635092,0,0
190,8.250757e-09,0.00023814723,0,0
191,8.7687374e-10,0.00021265904,0,0
192,4.0845094e-07,0.00021292163,0,0
193,2.5506992e-05,4.267988e-06,0,0
194,4.615535e-09,4.6476666e-06,0,0
195,1.9678348e-06,4.647541e-06,0,0
196,1.9788952e-06,4.5893858e-06,0,0
197,2.666003e-06,8.241787e-06,0,0
198,9.804073e-13,8.245302e-06,0,0
199,1.3588076e-09,8.151329e-06,0,0
200,5.10738e-05,8.511225e-06,0,0
201,2.921568e-08,8.1303715e-06,0,0
202,1.3100257e-06,1.00202e-05,0,0
203,4.4981703e-06,0.0021940614,0,0
204,2.9146897e-11,0.092504494,0,0
205,1.322879e-05,0.114692375,0,0
206,0.01528829,0.1595236,0,0
207,0.6322241,0.20662987,0,0
208,0.15531522,0.2386428,0,0
209,0.31381994,0.3581965,0,0
210,0.3297483,0.35666656,0,0
211,0.2240905,0.2663515,0,0
212,0.83688927,0.2441708,0,0
213,0.0045786644,0.19934063,0,0
214,1.8457426e-05,0.15223388,0,0
215,5.0304552e-05,0.120221086,0,0
216,8.903789e-06,0.0006912775,0,0
217,1.1026485e-06,3.725083e-05,0,0
218,9.535961e-07,3.463519e-05,0,0
219,0.00018055594,3.0020947e-05,0,0
220,4.778455e-07,5.1841456e-05,0,0
221,1.4796673e-07,5.716253e-05,0,0
222,1.8004832e-05,0.0011464566,0,0
223,0.00016164736,0.0011316944,0,0
224,3.8350157e-05,0.026663601,0,0
225,0.0076260124,0.1677306,0,0
226,7.7219636e-05,0.30764052,0,0
227,0.17872383,0.3350802,0,0
228,0.9874692,0.45369366,0,0
229,0.97938746,0.595365,1,0
230,0.19223942,0.6364051,1,0
231,0.8303322,0.6535838,1,0
232,0.99932545,0.5679729,1,0
233,0.2873582,0.43586645,0,0
234,0.2989745,0.41456228,0,0
235,0.38819295,0.29749128,0,0
236,0.05464239,0.1596894,0,0
237,0.043110486,0.15329508,0,0
238,0.010835025,0.1308733,0,0
239,0.03471219,0.07645492,0,0
240,0.24259801,0.070771396,0,0
241,0.14202207,0.06461977,0,0
242,0.007264242,0.06307497,0,0
243,0.014857695,0.058258466,0,0
244,4.913514e-05,0.023601605,0,0
245,2.138862e-05,0.0033194,0,0
246,0.0009966819,0.0027102563,0,0
247,2.8238116e-08,0.00059388735,0,0
248,4.6629113e-05,0.0009683933,0,0
249,0.0030002352,0.000965338,0,0
250,4.3113552e-05,0.00082365563,0,0
251,0.002670676,0.0009012659,0,0
252,1.8044761e-09,0.0009015748,0,0
253,4.905624e-06,0.00086122606,0,0
254,0.0005432998,0.0025679267,0,0
255,4.8791993e-05,0.0021865994,0,0
256,0.0027177937,0.003896816,0,0
257,0.011990019,0.003896115,0,0
258,1.3828172e-06,0.0038185008,0,0
259,0.0119715175,0.009557249,0,0
260,1.9037293e-10,0.009468198,0,0
261,2.2911079e-10,0.01447671,0,0
262,0.040220033,0.014476539,0,0
263,0.0020944313,0.012766322,0,0
264,0.047049604,0.01276639,0,0
265,1.850332e-07,0.01276639,0,0
266,8.033115e-15,0.0072146384,0,0
267,4.790656e-07,0.006915435,0,0
268,3.8342427e-14,0.00019406296,0,0
269,0.0013577641,0.00019403652,0,0
270,1.2497076e-08,0.00019403659,0,0
271,4.268149e-14,0.0001940824,0,0
272,6.0995334e-15,0.00019408263,0,0
273,4.6001347e-10,1.1634279e-07,0,0
274,7.997382e-07,1.1455751e-07,0,0
275,1.5806427e-09,1.1470991e-07,0,0
276,1.2356842e-10,1.4852517e-07,0,0
277,3.2299196e-14,1.484751e-07,0,0
278,1.0668982e-09,0.0060881902,0,0
279,2.3670688e-07,0.0061873454,0,0
280,1.09321975e-10,0.0062052933,0,0
281,0.042617094,0.006315552,0,0
282,0.00069408515,0.006594773,0,0
283,0.0001256357,0.008482588,0,0
284,0.0007718135,0.021961752,0,0
285,0.0019545448,0.023238515,0,0
286,0.013214945,0.03779558,0,0
287,0.09435416,0.16652639,0,0
288,0.051554423,0.26625174,0,0
289,0.10259356,0.27757126,0,0
290,0.9012412,0.28703016,0,0
291,0.69884926,0.28371534,0,0
292,0.08119135,0.2860636,0,0
293,0.07942736,0.2936764,0,0
294,0.07115034,0.28414136,0,0
295,0.06799231,0.25963092,0,0
296,0.155883,0.3744678,0,0
297,0.8344959,0.5057436,1,0
298,0.52727616,0.63099164,1,0
299,0.8850495,0.7564402,1,0
300,0.99835795,0.84555084,1,0
301,0.9478869,0.85868806,1,0
302,0.94613206,0.8869446,1,0
303,0.779657,0.76050967,1,0
304,0.92645717,0.61794406,1,0
305,0.7250714,0.4825317,0,0
306,5.957298e-06,0.34740725,0,0
307,0.00039808266,0.3096077,0,0
308,7.7661305e-08,0.17786802,0,0
309,0.0002610723,0.117030226,0,0
310,0.5150603,0.1792048,0,0
311,0.0042793867,0.19232658,0,0
312,0.29920673,0.19234005,0,0
313,0.43522805,0.19230294,0,0
314,0.09225047,0.17453,0,0
315,9.442894e-05,0.24573007,0,0
316,1.3234192e-06,0.20736308,0,0
317,0.3906496,0.14539531,0,0
318,0.50267994,0.13223222,0,0
319,0.030637724,0.18022108,0,0
320,0.001453813,0.18198648,0,0
321,0.000108687454,0.12668164,0,0
322,0.33601657,0.054870438,0,0
323,0.012359111,0.050494015,0,0
324,0.0035157322,0.05028633,0,0
325,1.4642362e-06,0.05027142,0,0
326,2.742566e-06,0.0024466354,0,0
327,2.1454706e-08,0.0006813487,0,0
328,4.331269e-06,0.00017912527,0,0
329,0.0012430478,0.0001789161,0,0
330,2.101348e-06,0.00017916178,0,0
331,1.6838406e-07,0.00017920054,0,0
332,7.872105e-12,0.00026798,0,0
333,4.4622807e-06,9.058248e-05,0,0
334,2.928241e-07,9.0797934e-05,0,0
335,0.00062578765,9.524194e-05,0,0
336,1.2648595e-06,0.0033227794,0,0
337,3.6095073e-06,0.003351377,0,0
338,3.127648e-05,0.0034716763,0,0
339,0.022592762,0.0048242128,0,0
340,0.00020464443,0.009559552,0,0
341,0.00084238657,0.009560948,0,0
342,0.010093546,0.0095599955,0,0
343,0.033148646,0.0063331746,0,0
344,1.3377081e-05,0.012259415,0,0
345,2.4610958e-05,0.012144008,0,0
346,5.011542e-06,0.0107024675,0,0
347,0.04168833,0.0059940196,0,0
348,3.453086e-05,0.072067864,0,0
349,2.7626268e-06,0.07206454,0,0
350,0.00018951368,0.074779734,0,0
351,0.46253031,0.06883591,0,0
352,1.3891856e-06,0.068844005,0,0
353,0.019011294,0.06935123,0,0
354,8.153698e-05,0.06932788,0,0
355,9.122116e-05,0.0032524895,0,0
356,0.0035533546,0.003257071,0,0
357,2.6074531e-05,0.0005944608,0,0
358,2.5531447e-06,0.0025647173,0,0
359,3.3459368e-05,0.0025831957,0,0
360,0.00037302586,0.0020901153,0,0
361,0.013873332,0.0055941916,0,0
362,0.00022056805,0.00771313,0,0
363,0.000101793645,0.0096221585,0,0
364,0.024554612,0.086855985,0,0
365,0.014835119,0.17661057,0,0
366,0.013396662,0.2955583,0,0
367,0.5410098,0.43203476,0,0
368,0.6421554,0.54164535,1,0
369,0.8328548,0.67387015,1,0
370,0.95543694,0.7104913,1,0
371,0.7918286,0.74016535,1,0
372,0.94040877,0.648429,1,0
373,0.26974463,0.5308277,1,0
374,0.74872845,0.39436355,0,0
375,9.084988e-07,0.28124517,0,0
376,0.009645493,0.14690109,0,0
377,0.00018784078,0.10836611,0,0
378,2.597411e-08,0.0014049072,0,0
379,7.7476216e-08,0.0014049133,0,0
380,4.9025775e-09,2.7064316e-05,0,0
381,5.6979327e-10,3.1952567e-07,0,0
382,9.4978145e-07,3.1583764e-07,0,0
383,5.507262e-07,3.0582893e-07,0,0
384,6.272492e-07,1.5108179e-05,0,0
385,1.5795662e-10,1.5112621e-05,0,0
386,7.4153963e-09,2.9830324e-05,0,0
387,0.00010362135,2.9756475e-05,0,0
388,3.1662186e-08,2.9668456e-05,0,0
389,0.00010397371,2.9672203e-05,0,0
390,3.3786222e-08,0.0005550471,0,0
391,1.11082645e-08,0.0005403075,0,0
392,2.6384804e-08,0.0005403039,0,0
393,0.0036776317,0.0005254505,0,0
394,4.4407471e-07,0.00052544574,0,0
395,6.265745e-09,0.0005254489,0,0
396,3.9432005e-10,0.0005275648,0,0
397,1.9601475e-11,9.6531685e-06,0,0
398,3.3532952e-08,9.591315e-06,0,0
399,1.4837619e-05,0.00025182115,0,0
400,5.2250274e-05,0.00025182115,0,0
401,1.1094988e-08,0.00025182115,0,0
402,0.001695615,0.00025181638,0,0
403,5.926981e-10,0.00024969672,0,0
404,5.080989e-14,0.00024228194,0,0
405,1.4906903e-10,0.00024347923,0,0
406,2.4014438e-11,1.2485683e-06,0,0
407,3.4679303e-07,1.249797e-06,0,0
408,8.392076e-06,4.857665e-06,0,0
409,3.4355252e-10,5.3396534e-06,0,0
410,9.194314e-09,1.0654895e-05,0,0
411,2.5255073e-05,1.0980947e-05,0,0
412,3.3740675e-06,9.9051385e-06,0,0
413,3.7206715e-05,3.231509e-05,0,0
414,2.6291602e-06,3.2380223e-05,0,0
415,8.6141523e-07,3.4868244e-05,0,0
416,0.00015687,5.4209002e-05,0,0
417,4.651436e-07,4.889826e-05,0,0
418,4.2671225e-05,4.8524616e-05,0,0
419,0.00013875938,0.00025387667,0,0
420,3.1495105e-08,0.08135409,0,0
421,1.369293e-08,0.08135507,0,0
422,0.0014383259,0.08134927,0,0
423,0.56785834,0.08132983,0,0
424,7.3556953e-06,0.081656635,0,0
425,2.106384e-06,0.08169926,0,0
426,2.7116557e-06,0.08280705,0,0
427,0.0022876714,0.0016844997,0,0
428,0.00029835582,0.0017820597,0,0
429,0.009192829,0.002072647,0,0
430,4.6732586e-07,0.013174237,0,0
431,0.0006902756,0.013000484,0,0
432,0.0020362176,0.012957936,0,0
433,0.07771384,0.011644674,0,0
434,0.0010714005,0.011644621,0,0
435,5.208288e-07,0.011737162,0,0
436,1.2043322e-10,0.019795507,0,0
437,9.187008e-08,0.008858681,0,0
438,0.0013380616,0.008705783,0,0
439,0.058444634,0.008713901,0,0
440,0.001156056,0.008728687,0,0
441,1.1141459e-06,0.00878304,0,0
442,5.7350066e-05,0.008591902,0,0
443,0.000103498,0.00024267673,0,0
444,0.00038056218,7.7526165e-05,0,0
445,9.942242e-08,8.8442044e-05,0,0
446,5.747307e-08,8.024934e-05,0,0
447,1.9391908e-09,6.611052e-05,0,0
448,7.752525e-05,1.174462e-05,0,0
449,1.104553e-09,1.2427489e-05,0,0
450,4.526257e-06,2.2760421e-05,0,0
451,8.977847e-10,2.276053e-05,0,0
452,4.8795046e-06,1.1686659e-05,0,0
453,7.238799e-05,1.1686573e-05,0,0
454,2.7034148e-09,1.1046977e-05,0,0
455,8.149471e-09,1.1143131e-05,0,0
456,5.1189264e-10,1.1241528e-05,0,0
457,4.9086893e-08,0.000117897056,0,0
458,6.7396894e-07,0.00011793154,0,0
459,5.5682835e-06,0.00011793037,0,0
460,0.00081897667,0.0001179335,0,0
461,2.441381e-07,0.000117926495,0,0
462,3.3908495e-12,0.00017730946,0,0
463,2.2405654e-08,0.00017654247,0,0
464,6.745972e-14,6.34619e-05,0,0
465,0.0004163547,0.00020574991,0,0
466,1.9946751e-07,0.00020574992,0,0
467,2.7412574e-05,0.00021048849,0,0
468,0.0009962602,0.00021876884,0,0
469,9.046444e-11,0.026783135,0,0
470,3.319238e-05,0.026783353,0,0
471,5.7962345e-05,0.03387168,0,0
472,0.18636692,0.035086963,0,0
473,1.7224899e-06,0.040422656,0,0
474,0.049645703,0.04161311,0,0
475,0.009503246,0.041739557,0,0
476,0.03734984,0.01511676,0,0
477,0.008366378,0.017141404,0,0
478,0.0009430804,0.010054542,0,0
479,7.3531633e-06,0.008696934,0,0
480,0.014174225,0.0033612482,0,0
481,3.766747e-05,0.0021712421,0,0
482,1.066054e-09,0.002073728,0,0
483,3.101504e-08,0.0021807812,0,0
484,3.6338715e-05,0.00017115257,0,0
485,0.00026048155,0.00017082228,0,0
486,0.00075672485,0.00017865092,0,0
487,0.00010682337,0.00017864692,0,0
488,3.5355504e-05,0.004225522,0,0
489,5.4801454e-05,0.00809753,0,0
490,3.0083105e-09,0.007989428,0,0
491,0.028364463,0.008448867,0,0
492,0.02736454,0.00844514,0,0
493,6.597868e-09,0.008439526,0,0
494,0.003322903,0.008499718,0,0
495,9.262315e-06,0.0045265304,0,0
496,1.5499667e-05,0.0020253584,0,0
497,0.00042135207,0.0022616156,0,0
498,0.00055214803,0.0018075465,0,0
499,0.009856337,0.00185219,0,0
500,0.0016538074,0.0034856962,0,0
501,0.00014441964,0.0034422593,0,0
502,0.0003217668,0.0033928244,0,0
503,0.011450044,0.0048459256,0,0
504,0.00011729366,0.0064134956,0,0
505,0.00020610387,0.0069548674,0,0
506,0.020028044,0.0069159386,0,0
507,0.012626797,0.005300793,0,0
508,0.0039340206,0.007871672,0,0
509,4.9266746e-05,0.009354336,0,0
510,0.00014402333,0.010518213,0,0
511,0.018113444,0.00964285,0,0
512,0.010584758,0.00908596,0,0
513,0.028175175,0.00937794,0,0
514,0.0064992616,0.009357399,0,0
515,3.5786685e-05,0.0068793227,0,0
516,0.0020931251,0.0053679086,0,0
517,2.398825e-07,0.0013494795,0,0
518,0.0007669178,0.0006797214,0,0
519,4.858368e-06,0.0006978765,0,0
520,4.6166966e-05,0.0004125675,0,0
521,0.0018109548,0.0010632045,0,0
522,0.00016287227,0.0012078136,0,0
523,9.596249e-05,0.0025100152,0,0
524,0.004554699,0.002515138,0,0
525,0.0017791806,0.002976216,0,0
526,0.00912027,0.0034063158,0,0
527,8.202486e-05,0.0034034254,0,0
528,0.0050385017,0.004282131,0,0
529,0.0031735708,0.004053219,0,0
530,7.573182e-05,0.0027505707,0,0
531,0.010705635,0.004097239,0,0
532,0.00017680095,0.0033953395,0,0
533,1.7305346e-06,0.0034007623,0,0
534,0.009508706,0.0034270284,0,0
535,0.00012520183,0.0018993634,0,0
536,0.0032115313,0.003904471,0,0
537,0.00025959298,0.004030911,0,0
538,1.1979245e-05,0.0036094964,0,0
539,0.014212555,0.0035924364,0,0
540,0.00088680896,0.0031342928,0,0
541,0.0065588034,0.032402027,0,0
542,5.783701e-06,0.032727595,0,0
543,4.5260845e-06,0.03142418,0,0
544,0.20513372,0.03717454,0,0
545,0.0022909802,0.06721153,0,0
546,0.0050886413,0.11472411,0,0
547,0.041139316,0.13847427,0,0
548,0.21681774,0.11040536,0,0
549,0.33259386,0.11794252,0,0
550,0.16625574,0.11898081,0,0
551,0.008651267,0.11312105,0,0
552,0.05505111,0.08264854,0,0
553,0.012356701,0.03519719,0,0
554,0.00012096586,0.011723996,0,0
555,0.0035101555,0.0104881525,0,0
556,0.00043439644,0.0026289497,0,0
557,0.0019433774,0.0010594707,0,0
558,3.575797e-07,0.0010501845,0,0
559,3.669136e-05,0.0019953952,0,0
560,0.0013703508,0.0019362906,0,0
561,5.5962202e-05,0.007454288,0,0
562,0.010126631,0.011556989,0,0
563,2.0664533e-05,0.011843325,0,0
564,0.04056936,0.02616308,0,0
565,0.02871926,0.026811961,0,0
566,0.0020410449,0.028715732,0,0
567,0.101608634,0.051714208,0,0
568,0.0045981477,0.06133747,0,0
569,0.023453012,0.094721675,0,0
570,0.16101003,0.125754,0,0
571,0.10793219,0.16858883,0,0
572,0.26240867,0.25364822,0,0
573,0.2192673,0.26188648,0,0
574,0.40145242,0.2446531,0,0
575,0.60001385,0.25512746,0,0
576,0.08112098,0.31352895,0,0
577,0.0403763,0.36825827,0,0
578,0.1812527,0.31561464,0,0
579,0.6712191,0.2647062,0,0
580,0.6023725,0.30076352,0,0
581,0.032947153,0.37277105,0,0
582,0.24365452,0.37310264,0,0
583,0.3335223,0.37005106,0,0
584,0.54442894,0.39119142,0,0
585,0.1835739,0.49407798,0,0
586,0.6498579,0.5380767,1,0
587,0.75035524,0.5184848,1,0
588,0.753153,0.46216673,0,0
589,0.5516454,0.4463174,0,0
590,0.19637927,0.36101002,0,0
591,0.15020227,0.26801106,0,0
592,0.072628886,0.1621428,0,0
593,0.05270577,0.11324906,0,0
594,0.09936285,0.19000958,0,0
595,0.01207523,0.29197177,0,0
596,0.20938918,0.4244407,0,0
597,0.7337029,0.51983213,1,0
598,0.86393756,0.61898834,1,0
599,0.99991155,0.7466938,1,0
600,0.7204455,0.7686694,1,0
601,0.79345614,0.7262681,1,0
602,0.90601397,0.6937351,1,0
603,0.36321825,0.64134806,1,0
604,0.43689352,0.67776406,1,0
605,0.6362065,0.56576866,1,0
606,0.6332027,0.4755831,0,0
607,0.97535765,0.48634318,0,0
608,0.00948837,0.5122561,1,0
609,0.274715,0.43398884,0,0
610,0.43853852,0.47492647,0,0
611,0.6182842,0.47530374,0,0
612,0.08833555,0.5631885,1,0
613,0.9197659,0.5758662,1,0
614,0.9779988,0.5164703,1,0
615,0.62468165,0.4873883,0,0
616,0.36345902,0.47511125,0,0
617,0.022767039,0.3713537,0,0
618,0.41471004,0.23177114,0,0
619,0.0023960525,0.15481257,0,0
620,0.19346325,0.12779611,0,0
621,0.0009208693,0.12454921,0,0
622,0.0859717,0.06531167,0,0
623,0.17434382,0.06496966,0,0
624,3.8658898e-05,0.037333198,0,0
625,4.7360307e-05,0.03723329,0,0
626,1.973857e-06,0.039165378,0,0
627,8.003937e-06,0.041266587,0,0
628,0.0002214998,0.04421597,0,0
629,0.099496335,0.045565464,0,0
630,0.18905228,0.15366557,0,0
631,0.020684324,0.18551804,0,0
632,0.009493825,0.22107719,0,0
633,0.7567028,0.31797138,0,0
634,0.22297524,0.42720774,0,0
635,0.24913546,0.5595995,1,0
636,0.7777557,0.6935707,1,0
637,0.95370686,0.7020591,1,0
638,0.9474267,0.80620944,1,0
639,0.9472921,0.8102585,1,0
640,0.81612134,0.6992326,1,0
641,0.95202804,0.59723836,1,0
642,0.27747855,0.47472817,0,0
643,0.0005742415,0.34521335,0,0
644,0.23974721,0.22997923,0,0
645,0.08985563,0.09406968,0,0
646,0.040688314,0.055314295,0,0
647,0.009482613,0.05544048,0,0
648,0.0006612625,0.021359282,0,0
649,0.006190769,0.0085515585,0,0
650,0.0014575719,0.0027629617,0,0
651,0.0011788107,0.037985694,0,0
652,0.00020156766,0.04010007,0,0
653,0.00016813815,0.03921568,0,0
654,0.25604174,0.03900746,0,0
655,0.01546192,0.038839184,0,0
656,9.4783494e-11,0.03881039,0,0
657,1.6334086e-08,0.03878637,0,0
658,8.831864e-07,0.0022089756,0,0
659,9.4410115e-09,1.3213227e-07,0,0
660,1.3310651e-09,1.3401792e-07,0,0
661,2.1133915e-13,1.3169897e-07,0,0
662,1.4538315e-08,2.1548412e-07,0,0
663,1.3294419e-08,2.77184e-07,0,0
664,1.0139868e-10,2.7772717e-07,0,0
665,1.4696825e-06,2.7859383e-07,0,0
666,4.4134012e-07,2.7695185e-07,0,0
667,5.133077e-09,2.9783487e-07,0,0
668,6.066751e-09,3.2458113e-06,0,0
669,3.044625e-09,3.0368915e-06,0,0
670,1.5947562e-07,2.978159e-06,0,0
671,2.0635936e-05,2.977578e-06,0,0
672,7.243729e-09,3.0691967e-06,0,0
673,3.021285e-08,3.0740732e-06,0,0
674,1.0658894e-09,9.737227e-06,0,0
675,6.4739856e-07,0.00011157129,0,0
676,3.7178815e-08,0.00012777596,0,0
677,4.6801557e-05,0.00014276853,0,0
678,0.0007334744,0.00014325141,0,0
679,0.000113439935,0.00014469282,0,0
680,0.000104978324,0.00014687229,0,0
681,3.3811446e-06,0.00014026952,0,0
682,1.0737237e-05,3.5927023e-05,0,0
683,1.5293463e-05,1.9992058e-05,0,0
684,5.821657e-07,3.175933e-05,0,0
685,3.0769124e-06,4.155075e-05,0,0
686,1.8951578e-06,6.150781e-05,0,0
687,0.00018734923,6.999621e-05,0,0
688,7.192107e-05,7.774138e-05,0,0
689,0.00015043668,0.012550712,0,0
690,7.471223e-05,0.012632174,0,0
691,5.479837e-05,0.012781207,0,0
692,0.08731387,0.012798399,0,0
693,0.00057212677,0.01277933,0,0
694,0.0012305814,0.012768848,0,0
