Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
128,0.0048251674,0.0007670891,0,0
129,3.292009e-06,0.0007675906,0,0
130,0.000118663214,0.000775068,0,0
131,0.0001201437,0.0007393947,0,0
132,3.7858008e-05,0.00016864463,0,0
133,7.039408e-05,0.027403045,0,0
134,2.4430906e-07,0.077698074,0,0
135,0.0008299172,0.087262,0,0
136,0.1906441,0.09156453,0,0
137,0.35218388,0.09366597,0,0
138,0.067067616,0.09404476,0,0
139,0.030155536,0.093926735,0,0
140,0.0147805475,0.07219965,0,0
141,0.0026517292,0.022162097,0,0
142,3.774482e-06,0.012608944,0,0
143,0.03855446,0.008301852,0,0
144,0.0019210139,0.0062401397,0,0
145,0.00019555811,0.017683903,0,0
146,5.8839087e-06,0.017684083,0,0
147,0.00034855888,0.013023483,0,0
148,0.08275806,0.012765241,0,0
149,5.0470676e-06,0.012737579,0,0
150,0.005930257,0.0134466225,0,0
151,0.00011331668,0.013953157,0,0
152,1.9221184e-06,0.0031150156,0,0
153,0.0049691955,0.005833268,0,0
154,0.0038942958,0.0073543084,0,0
155,0.006891076,0.036323838,0,0
156,0.019032814,0.09669081,0,0
157,0.016577544,0.095982306,0,0
158,0.2029,0.09543734,0,0
159,0.4225707,0.094452925,0,0
160,9.725898e-06,0.091736935,0,0
161,7.950885e-05,0.08937069,0,0
162,1.9909785e-07,0.060388323,0,0
163,2.09131e-05,4.07266e-05,0,0
164,1.3811123e-05,4.254196e-05,0,0
165,2.338965e-05,3.1885273e-05,0,0
166,0.00013753852,3.1998796e-05,0,0
167,2.2433345e-05,2.933646e-05,0,0
168,4.9120563e-06,3.6152687e-05,0,0
169,9.937775e-07,0.000117234355,0,0
170,2.276749e-06,0.0015170724,0,0
171,6.152469e-05,0.0016751579,0,0
172,0.0005909613,0.0016755954,0,0
173,0.009936405,0.0017348807,0,0
174,0.0011290314,0.0017628985,0,0
175,7.9748315e-06,0.0017611653,0,0
176,0.00041599074,0.0016858641,0,0
177,0.00019840049,0.00028863334,0,0
178,4.9392445e-05,0.00012936727,0,0
179,6.385263e-05,0.00014025474,0,0
180,0.00015579091,8.1061946e-05,0,0
181,1.4168781e-05,5.300221e-05,0,0
182,8.418714e-05,4.5975965e-05,0,0
183,1.6411882e-06,3.688258e-05,0,0
184,1.9823688e-06,1.4720609e-05,0,0
185,2.0874491e-07,2.5539588e-05,0,0
186,1.9893406e-07,1.35142955e-05,0,0
187,6.5711646e-07,1.3291831e-05,0,0
188,8.990162e-05,1.3018913e-05,0,0
189,1.0090624e-08,1.3005699e-05,0,0
190,8.394178e-08,1.377335e-05,0,0
191,7.193491e-08,1.5129538e-05,0,0
192,1.1623837e-07,2.293678e-06,0,0
193,5.572496e-06,4.481922e-06,0,0
194,1.0150436e-05,4.4707695e-06,0,0
195,5.060954e-08,4.462985e-06,0,0
196,1.5327802e-05,4.446542e-06,0,0
197,5.8712324e-09,3.6504723e-06,0,0
198,1.7438891e-08,2.2004747e-06,0,0
199,1.1403763e-09,2.1932449e-06,0,0
200,8.412673e-12,4.6530926e-09,0,0
201,4.502169e-10,5.7779883e-09,0,0
202,1.5100998e-12,4.831935e-09,0,0
203,7.661008e-09,4.7668247e-09,0,0
204,1.3745501e-08,4.7657194e-09,0,0
205,1.0816517e-08,5.5156977e-09,0,0
206,6.8460937e-10,2.1066542e-07,0,0
207,6.758688e-13,2.1086942e-07,0,0
208,5.7000666e-09,2.0907582e-07,0,0
209,1.4360495e-06,2.0753063e-07,0,0
210,9.089051e-09,2.0831361e-07,0,0
211,1.1904019e-09,2.0868413e-07,0,0
212,7.684448e-14,2.0787195e-07,0,0
213,6.1654157e-09,2.7220113e-09,0,0
214,2.5943252e-09,1.4291065e-09,0,0
215,1.4807091e-11,1.2592366e-09,0,0
216,3.0651972e-18,2.354176e-08,0,0
217,3.8718535e-11,7.439023e-08,0,0
218,1.3131843e-12,7.825265e-08,0,0
219,1.5597774e-07,0.00082817377,0,0
220,3.621047e-07,0.00082817377,0,0
221,2.9631304e-08,0.00082866417,0,0
222,0.0057966686,0.0008286646,0,0
223,2.787822e-12,0.0008286423,0,0
224,3.4326672e-06,0.0008285908,0,0
225,2.7138973e-09,0.0008285969,0,0
226,9.45641e-11,5.016812e-07,0,0
227,2.0883755e-09,5.1033896e-07,0,0
228,7.196126e-08,3.290622e-06,0,0
229,2.2399742e-09,4.6958266e-06,0,0
230,6.0607164e-08,4.696365e-06,0,0
231,2.2894648e-05,4.7113112e-06,0,0
232,9.839146e-06,1.1138926e-05,0,0
233,3.8651424e-09,1.170503e-05,0,0
234,1.06713735e-07,7.8777564e-05,0,0
235,4.506527e-05,8.465717e-05,0,0
236,3.9649667e-06,0.00022212455,0,0
237,0.00046956833,0.0002224152,0,0
238,6.405194e-05,0.00022734328,0,0
239,0.0009721108,0.00022367078,0,0
240,2.0384648e-06,0.00027169366,0,0
241,3.4603152e-05,0.00020461343,0,0
242,1.9357907e-05,0.00020226363,0,0
243,0.00034012523,0.000106472224,0,0
244,6.540819e-09,0.000106272935,0,0
245,4.760342e-05,0.00023254265,0,0
246,0.0003015708,0.022428853,0,0
247,6.434966e-07,0.1365983,0,0
248,0.0009184911,0.13847332,0,0
249,0.15539353,0.17865644,0,0
250,0.7995263,0.18493915,0,0
251,0.013125111,0.3011427,0,0
252,0.28132945,0.30956745,0,0
253,0.044280533,0.41536984,0,0
254,0.81342536,0.30177528,0,0
255,0.05989195,0.29990414,0,0
256,0.89601034,0.3702616,0,0
257,0.0043641655,0.45174834,0,0
258,2.7157575e-05,0.33744735,0,0
259,0.7738317,0.33019096,0,0
260,0.6146877,0.2247733,0,0
261,0.013318265,0.23006381,0,0
262,0.009097253,0.2300605,0,0
263,0.15808694,0.11952525,0,0
264,0.041397702,0.03410953,0,0
265,4.0543537e-06,0.032857653,0,0
266,8.484073e-05,0.0319478,0,0
267,0.016777644,0.009364479,0,0
268,0.0045551425,0.0034505227,0,0
269,0.002728272,0.0036877107,0,0
270,3.7030554e-06,0.0039375043,0,0
271,1.4791948e-09,0.0015407345,0,0
272,0.0016643694,0.0008900009,0,0
273,0.0018333993,0.000500248,0,0
274,2.5299144e-07,0.00049971894,0,0
275,8.425726e-09,0.0004998288,0,0
276,1.0755491e-09,0.00027344143,0,0
277,1.0125721e-14,1.1536611e-05,0,0
278,7.701644e-07,1.1716955e-05,0,0
279,7.965813e-05,1.1814237e-05,0,0
280,6.5492486e-08,1.1883183e-05,0,0
281,1.515401e-06,1.2275809e-05,0,0
282,6.894038e-07,1.2170009e-05,0,0
283,4.836903e-07,2.0731165e-06,0,0
284,2.7483866e-06,1.17534555e-05,0,0
285,2.9559839e-08,3.893642e-05,0,0
286,8.979881e-06,0.0001366934,0,0
287,6.782786e-05,0.0001404337,0,0
288,0.00019179618,0.00014113575,0,0
289,0.0006849882,0.0007890701,0,0
290,2.666581e-05,0.0008044509,0,0
291,7.662737e-06,0.0032723357,0,0
292,0.00453557,0.035105955,0,0
293,0.00011664562,0.0654151,0,0
294,0.017343022,0.18807706,0,0
295,0.22302714,0.31462696,0,0
296,0.21284899,0.4402861,0,0
297,0.85866034,0.5593744,1,0
298,0.88585716,0.68954974,1,0
299,0.88414925,0.7994476,1,0
300,0.8337347,0.9100019,1,0
301,0.9285701,0.93019235,1,0
302,0.9923126,0.9464759,1,0
303,0.9867293,0.9629869,1,0
304,0.9999934,0.9867391,1,0
305,0.99984235,0.99694335,1,0
306,0.9997257,0.9980388,1,0
307,1.0,0.9999346,1,0
308,1.0,0.9995752,1,0
309,0.99998105,0.99952775,1,0
310,0.9999999,0.9639043,1,0
311,0.99747735,0.9387986,1,0
312,0.9995098,0.79941094,1,0
313,0.750362,0.65831935,1,0
314,0.82426035,0.5191356,1,0
315,0.024286484,0.45901722,0,0
316,0.012339459,0.33307222,0,0
317,0.025713818,0.22919898,0,0
318,0.57664883,0.112913355,0,0
319,0.11789449,0.18182659,0,0
320,0.023249341,0.18259583,0,0
321,0.010261079,0.21107574,0,0
322,0.50667924,0.13938244,0,0
323,0.017724091,0.1369232,0,0
324,0.22507322,0.21965392,0,0
325,0.07479556,0.3457133,0,0
326,0.10067982,0.29955858,0,0
327,0.6023644,0.36801693,0,0
328,0.89267653,0.34626612,0,0
329,0.1835964,0.3557413,0,0
330,0.4969326,0.39271745,0,0
331,0.072817914,0.32272992,0,0
332,0.14112169,0.19810207,0,0
333,0.35951304,0.17188682,0,0
334,0.1124512,0.10453584,0,0
335,0.020281665,0.13311125,0,0
336,8.965532e-05,0.11387115,0,0
337,0.025475731,0.063766554,0,0
338,0.27284583,0.05337512,0,0
339,0.006440857,0.05047857,0,0
340,0.008780942,0.05316069,0,0
341,0.03971116,0.050308306,0,0
342,5.797203e-06,0.011335862,0,0
343,0.018864488,0.013994425,0,0
344,0.005509049,0.013080479,0,0
345,3.8738162e-05,0.008853553,0,0
346,0.025050802,0.010903719,0,0
347,0.0023833218,0.008258733,0,0
348,0.01012267,0.007669516,0,0
349,0.014356962,0.008296329,0,0
350,0.00034958887,0.021400157,0,0
351,0.001384527,0.021269975,0,0
352,0.0044264314,0.019852519,0,0
353,0.116777614,0.018604571,0,0
354,0.0014720459,0.019555863,0,0
355,0.00020046557,0.019376531,0,0
356,0.005621321,0.019443277,0,0
357,0.0070086312,0.0057192603,0,0
358,0.00012920816,0.009135506,0,0
359,0.004893663,0.010122001,0,0
360,0.020709487,0.009349784,0,0
361,0.025385763,0.008460443,0,0
362,0.007105933,0.008453431,0,0
363,0.00021579585,0.0077626035,0,0
364,0.00078324944,0.011823235,0,0
365,8.012698e-05,0.0081966985,0,0
366,5.7866964e-05,0.007181668,0,0
367,0.049133904,0.0071530105,0,0
368,1.01393e-08,0.007062513,0,0
369,7.216503e-07,0.008831819,0,0
370,1.5193447e-05,0.008823651,0,0
371,0.0001497667,0.0018127236,0,0
372,0.012465263,0.001813755,0,0
373,7.005262e-07,0.001834971,0,0
374,5.7410747e-05,0.0023957551,0,0
375,7.2296843e-06,0.0023752928,0,0
376,0.0001492334,0.00059787097,0,0
377,0.0039406833,0.00069812796,0,0
378,6.528397e-06,0.00077920855,0,0
379,2.3310597e-05,0.001420277,0,0
380,0.0007024994,0.0014084224,0,0
381,0.0006249749,0.0015165015,0,0
382,0.00449471,0.0015156412,0,0
383,6.62504e-05,0.0015344161,0,0
384,0.0046972376,0.0020456065,0,0
385,5.070685e-07,0.001971322,0,0
386,0.00015473299,0.00132996,0,0
387,0.0042808335,0.0013210188,0,0
388,0.00010498383,0.00065005274,0,0
389,5.1734755e-06,0.0006509872,0,0
390,3.6628467e-06,0.0006375214,0,0
391,4.7554425e-07,2.5978194e-05,0,0
392,7.048101e-06,1.0981081e-05,0,0
393,6.0472084e-05,1.0242091e-05,0,0
394,3.1481772e-08,2.50211e-05,0,0
395,4.030435e-09,0.0061891475,0,0
396,5.439308e-10,0.0062180692,0,0
397,0.0001071159,0.0062548956,0,0
398,0.04314936,0.0065029194,0,0
399,0.0002095026,0.006803055,0,0
400,0.00031825464,0.01716343,0,0
401,0.0017361984,0.021055296,0,0
402,0.0021009513,0.014899192,0,0
403,0.07252262,0.018423026,0,0
404,0.027350193,0.021770338,0,0
405,5.662199e-05,0.029777044,0,0
406,0.024876345,0.031197187,0,0
407,0.023749432,0.02261273,0,0
408,0.057783145,0.02220496,0,0
409,0.012041962,0.023088483,0,0
410,0.012431416,0.033689357,0,0
411,0.024495779,0.030839333,0,0
412,0.006241297,0.022961168,0,0
413,0.09908247,0.02223696,0,0
414,0.0037992604,0.020472145,0,0
415,0.002635988,0.017524792,0,0
416,0.0069725164,0.016633257,0,0
417,7.770977e-05,0.0024787288,0,0
418,0.0038643107,0.0019359926,0,0
419,5.481822e-07,0.0018071699,0,0
420,7.698266e-07,0.0010032627,0,0
421,1.05577755e-07,0.0012388333,0,0
422,0.0017342286,0.00069705106,0,0
423,0.0013451666,0.000718997,0,0
424,0.0017267045,0.0020340495,0,0
425,7.183374e-05,0.0020380716,0,0
426,0.00015416967,0.0021132228,0,0
427,0.009206138,0.0020743052,0,0
428,2.8260421e-05,0.0018603213,0,0
429,0.0022602878,0.0018521581,0,0
430,0.0010727441,0.0018302739,0,0
431,0.00022881583,0.0005454987,0,0
432,1.46923485e-05,0.000546127,0,0
433,9.795635e-07,0.000226208,0,0
434,0.00021271061,9.236477e-05,0,0
435,3.26587e-05,0.00024329887,0,0
436,2.0854905e-05,0.0043721083,0,0
437,0.00013584137,0.0044222507,0,0
438,0.0012853546,0.004536313,0,0
439,0.028916357,0.004870937,0,0
440,0.00035197724,0.012939339,0,0
441,0.0010111467,0.013005179,0,0
442,0.0023750293,0.013679789,0,0
443,0.056499656,0.012689701,0,0
444,0.00059673155,0.015301928,0,0
445,0.00600763,0.015505358,0,0
446,0.021985738,0.015208505,0,0
447,0.018637564,0.015249977,0,0
448,0.002435158,0.021095524,0,0
449,0.00029705817,0.020237666,0,0
450,0.05678996,0.01737953,0,0
451,0.04151554,0.015145334,0,0
452,2.6377695e-06,0.014907541,0,0
453,0.0019787946,0.014943388,0,0
454,0.0029981965,0.0072983243,0,0
455,0.00077059976,0.0017130453,0,0
456,0.00054798985,0.0021127353,0,0
457,0.0032745132,0.0026276696,0,0
458,0.0024185863,0.002263209,0,0
459,0.0028004665,0.0027484777,0,0
460,0.0055833347,0.008110108,0,0
461,0.00044697296,0.008500958,0,0
462,0.0041674785,0.010374518,0,0
463,0.0380794,0.01013445,0,0
464,0.0060104695,0.013454131,0,0
465,0.015533503,0.015919346,0,0
466,0.0011199942,0.07081716,0,0
467,0.0288211,0.08774773,0,0
468,0.017703481,0.09135203,0,0
469,0.38845217,0.09163231,0,0
470,0.1565934,0.09558462,0,0
471,0.031240556,0.10457915,0,0
472,0.01749542,0.103496954,0,0
473,0.028786253,0.048241854,0,0
474,0.09178283,0.025889868,0,0
475,0.010128088,0.022763336,0,0
476,0.0016664395,0.020396395,0,0
477,0.00012949815,0.01750705,0,0
478,0.0093548335,0.004664831,0,0
479,0.00092683727,0.0032286767,0,0
480,0.008560815,0.0030048985,0,0
481,0.0018873025,0.0032621506,0,0
482,7.50115e-05,0.0027826522,0,0
483,9.999246e-05,0.002749074,0,0
484,0.0019302627,0.002981962,0,0
485,0.005998343,0.0041508013,0,0
486,0.00069179,0.0041575916,0,0
487,0.010191031,0.0056795734,0,0
488,0.01006918,0.006400013,0,0
489,0.00012254165,0.005546781,0,0
490,0.010753864,0.007207317,0,0
491,0.0069733416,0.005754307,0,0
492,2.571653e-05,0.008059474,0,0
493,0.012315545,0.008057323,0,0
494,1.9959436e-05,0.0065542385,0,0
495,0.026205352,0.006125255,0,0
496,0.000107486,0.0061556245,0,0
497,0.0002322668,0.009556616,0,0
498,0.0039704554,0.009642863,0,0
499,0.0002383078,0.00643158,0,0
500,0.036122482,0.007849352,0,0
501,0.0006236873,0.00850282,0,0
502,0.0037263741,0.017684925,0,0
503,0.010031896,0.017663868,0,0
504,0.0048065353,0.025613865,0,0
505,0.0682452,0.025549946,0,0
506,9.089397e-05,0.026245821,0,0
507,0.091772474,0.025236705,0,0
508,0.00017624046,0.02456535,0,0
509,0.008597527,0.014914766,0,0
510,0.0029680552,0.017218938,0,0
511,0.00010706598,0.0042145727,0,0
512,0.00069110433,0.004191222,0,0
513,0.016220104,0.0029723102,0,0
514,0.00074191205,0.003200753,0,0
515,1.2787986e-05,0.0032029168,0,0
516,6.514293e-05,0.0031152652,0,0
517,0.004567156,0.00088523945,0,0
518,0.00012221154,0.0007805719,0,0
519,7.7543504e-05,0.0015371692,0,0
520,0.0006099228,0.0015289799,0,0
521,9.239219e-06,0.000913988,0,0
522,0.0053089685,0.00089657644,0,0
523,7.81758e-06,0.00088549976,0,0
524,0.00026221306,0.0007983684,0,0
525,3.3043318e-07,0.00079704856,0,0
526,6.774459e-09,0.0002469814,0,0
527,3.1797007e-09,0.00024593575,0,0
528,1.0195313e-10,0.00020855092,0,0
529,0.0014584986,0.0002165338,0,0
530,4.9805107e-07,0.00021683746,0,0
531,5.192131e-07,0.0002192263,0,0
532,5.6210636e-05,0.00021965157,0,0
533,2.1324272e-06,1.2047154e-05,0,0
534,1.672506e-05,3.713334e-05,0,0
535,2.9769667e-06,9.867394e-05,0,0
536,5.2677296e-06,0.00013193609,0,0
537,0.00017610136,0.0010961561,0,0
538,0.00043130346,0.0011149162,0,0
539,0.00028904565,0.004064244,0,0
540,0.0067516724,0.0058439025,0,0
541,0.00014804541,0.0058242776,0,0
542,0.020648273,0.0058913133,0,0
543,0.012462873,0.0058503947,0,0
544,3.8726976e-05,0.005119792,0,0
545,0.0009005604,0.006612574,0,0
546,2.6148996e-06,0.003763811,0,0
547,0.0016374516,0.0019838023,0,0
548,0.010597519,0.001996254,0,0
549,0.0007069296,0.0049595674,0,0
550,2.8140696e-06,0.0049631842,0,0
551,0.00012588935,0.0047381497,0,0
552,0.02164375,0.0032242523,0,0
553,2.7932334e-05,0.003131973,0,0
554,6.221195e-05,0.0032871007,0,0
555,2.3906193e-07,0.004455267,0,0
556,6.0975755e-05,0.0013670869,0,0
557,0.0010887068,0.0034006827,0,0
558,0.008303052,0.0033987577,0,0
559,2.6490543e-05,0.0034029041,0,0
560,0.014263103,0.0033965402,0,0
561,4.8735863e-05,0.003241205,0,0
562,2.9266177e-05,0.0020657298,0,0
563,1.6427557e-05,0.0020621144,0,0
564,1.3592834e-06,2.4622004e-05,0,0
565,7.472584e-05,1.9934334e-05,0,0
566,1.1838392e-06,1.5753501e-05,0,0
567,6.554804e-07,4.1779298e-05,0,0
568,1.5922173e-05,4.5904068e-05,0,0
569,3.2897443e-10,4.2548992e-05,0,0
570,0.00019860812,9.875209e-05,0,0
571,3.0232673e-05,0.00025672893,0,0
572,5.1240346e-05,0.0002984977,0,0
573,0.00039460554,0.00029978267,0,0
574,0.0011064933,0.012259101,0,0
575,0.0003083037,0.012297208,0,0
576,8.995002e-06,0.012337386,0,0
577,0.08391383,0.012281018,0,0
578,0.000296986,0.012123083,0,0
579,0.00033247905,0.0153479995,0,0
580,3.5018513e-08,0.01534672,0,0
581,9.358174e-07,0.003359102,0,0
582,0.022882722,0.003316676,0,0
583,3.7709523e-08,0.003290465,0,0
584,5.1835764e-07,0.003295386,0,0
585,4.47405e-09,0.0032953497,0,0
586,0.0001490049,2.6393365e-05,0,0
587,3.4480745e-05,2.9741492e-05,0,0
588,6.817568e-07,4.3113097e-05,0,0
589,2.5606559e-08,4.34795e-05,0,0
590,2.3474586e-05,2.8398363e-05,0,0
591,9.41196e-05,7.54489e-05,0,0
592,2.569314e-06,7.535338e-05,0,0
593,4.3436936e-05,7.5349824e-05,0,0
594,0.00036383455,0.00080187677,0,0
595,1.30949e-08,0.00078860915,0,0
596,7.0277734e-10,0.0007886904,0,0
597,0.0051091635,0.0008238583,0,0
598,1.2461373e-06,0.0009365821,0,0
599,3.1377815e-06,0.0009399427,0,0
600,0.00028961277,0.000942279,0,0
601,0.0011529004,0.00021625428,0,0
602,2.3537488e-05,0.00056806003,0,0
603,1.6354777e-05,0.000590325,0,0
604,2.6990785e-05,0.00071225205,0,0
605,0.002463886,0.0005590242,0,0
606,0.00015899302,0.0008474267,0,0
607,0.0011431016,0.00084542396,0,0
608,8.030597e-05,0.0008423367,0,0
609,0.0020423546,0.00049133797,0,0
610,2.3356513e-06,0.00047630374,0,0
611,5.379792e-06,0.0003145765,0,0
612,6.8948593e-06,0.0008127861,0,0
613,5.3753705e-05,0.00055856584,0,0
614,1.1010862e-05,0.00056007394,0,0
615,0.0035677734,0.0005593161,0,0
616,0.0002628125,0.00062542566,0,0
617,1.2892437e-05,0.0006190835,0,0
618,7.508708e-08,0.0006181547,0,0
619,0.00046966167,0.00042138697,0,0
620,9.35893e-06,0.00043573117,0,0
621,4.508929e-06,0.00043614712,0,0
622,0.0021903992,0.0007384638,0,0
623,0.00036322183,0.00067423517,0,0
624,1.5803978e-05,0.00069629925,0,0
625,0.0021162916,0.0006956617,0,0
626,2.0061529e-05,0.0010191471,0,0
627,0.00016380768,0.00096789346,0,0
628,4.611806e-08,0.0009656466,0,0
629,0.004454797,0.000663386,0,0
630,4.446075e-06,0.000669745,0,0
631,7.613e-08,0.0055899876,0,0
632,4.676803e-07,0.005643086,0,0
633,6.457471e-05,0.0050070114,0,0
634,0.034605507,0.0050064134,0,0
635,0.00037173627,0.0050064037,0,0
636,2.271351e-06,0.005016833,0,0
637,2.6012094e-07,0.0050198543,0,0
638,6.275612e-09,0.0008149761,0,0
639,7.347522e-05,0.010643207,0,0
640,8.572268e-05,0.0106477635,0,0
641,0.005171361,0.017117137,0,0
642,0.06916935,0.017458647,0,0
643,3.416583e-05,0.01747766,0,0
644,0.045285877,0.01746879,0,0
645,0.002390582,0.017686112,0,0
646,0.0002065589,0.007806903,0,0
647,2.3631996e-05,0.00818249,0,0
648,0.006692619,0.0026225455,0,0
649,1.4884869e-05,0.0023933535,0,0
650,0.002663274,0.003098781,0,0
651,0.006366267,0.0033394764,0,0
652,0.00078623847,0.0023975302,0,0
653,0.0051445514,0.0024014865,0,0
654,0.0017084983,0.0026428807,0,0
655,9.8998345e-05,0.016213717,0,0
656,4.2577332e-05,0.01612301,0,0
657,0.0043530343,0.015390356,0,0
658,0.10136212,0.015147209,0,0
659,0.00015129852,0.015137573,0,0
660,1.5967975e-05,0.015976498,0,0
661,6.475197e-06,0.015356286,0,0
662,3.153867e-05,0.0008769933,0,0
663,0.0059150555,0.0008553792,0,0
664,1.1557825e-05,0.0008539361,0,0
665,7.059443e-06,0.0008530229,0,0
666,7.013815e-11,0.00085147045,0,0
667,5.8659634e-06,6.717146e-06,0,0
668,8.2888704e-08,0.00014877743,0,0
669,2.067149e-05,0.000147769,0,0
670,1.7823373e-06,0.00014776898,0,0
671,0.0010059798,0.00014705339,0,0
672,3.034484e-10,0.00014704303,0,0
673,3.3193585e-12,0.00015463025,0,0
674,8.568099e-07,0.00015437564,0,0
675,1.0361311e-08,1.0664248e-05,0,0
676,7.3782045e-05,1.066422e-05,0,0
677,5.801125e-17,1.0665428e-05,0,0
678,2.1858235e-10,1.1069636e-05,0,0
679,1.0522118e-10,1.1108765e-05,0,0
680,8.459187e-09,9.009929e-07,0,0
681,3.6862589e-06,1.6357031e-06,0,0
682,2.842626e-07,1.6746169e-06,0,0
683,2.3276461e-06,0.035753246,0,0
684,5.1429715e-06,0.047312643,0,0
685,2.726148e-07,0.04811867,0,0
686,0.250261,0.048893504,0,0
687,0.08091579,0.09490893,0,0
688,0.005645861,0.10799838,0,0
689,0.005424097,0.1506881,0,0
690,0.3221103,0.17351791,0,0
691,0.09163133,0.18559946,0,0
692,0.29882833,0.28328013,0,0
