Frame #,Prediction Probability,Running Average Probability,Running Average Binary Prediction,Filtered Binary Prediction
75,3.06572e-05,0.0014436826,0,0
76,4.5508148e-07,1.5396525e-05,0,0
77,1.5694583e-06,1.5202649e-05,0,0
78,2.5273775e-07,4.7406347e-06,0,0
79,7.5726966e-08,3.610542e-07,0,0
80,1.7417477e-07,2.96108e-07,0,0
81,6.1448534e-11,7.189969e-08,0,0
82,1.3876274e-10,3.5794326e-08,0,0
83,4.581213e-10,2.497619e-08,0,0
84,2.7573944e-15,4.791809e-09,0,0
85,2.0917399e-13,4.7890247e-09,0,0
86,9.1391425e-15,4.779285e-09,0,0
87,3.2884113e-08,4.714617e-09,0,0
88,4.1952806e-11,4.714617e-09,0,0
89,7.058532e-11,4.7145927e-09,0,0
90,5.4459263e-12,5.7070255e-09,0,0
91,4.979605e-15,1.0179034e-09,0,0
92,3.656532e-14,1.0547266e-09,0,0
93,6.94704e-09,1.1162964e-09,0,0
94,6.025886e-11,1.1156389e-09,0,0
95,2.997147e-10,9.473558e-09,0,0
96,5.015735e-10,9.474844e-09,0,0
97,8.4277187e-13,8.482428e-09,0,0
98,5.850544e-08,8.824993e-09,0,0
99,9.034576e-12,8.782422e-09,0,0
100,1.3046179e-13,1.0721895e-08,0,0
101,2.4582218e-09,1.0777649e-08,0,0
102,1.7090504e-12,2.4197324e-09,0,0
103,1.4077882e-08,2.4187687e-09,0,0
104,3.9112757e-10,2.41875e-09,0,0
105,2.2651626e-14,4.832592e-09,0,0
106,2.2878218e-12,4.8344164e-09,0,0
107,2.0907077e-16,2.8299794e-09,0,0
108,1.9355115e-08,2.2159346e-08,0,0
109,1.4482415e-11,2.2159439e-08,0,0
110,4.6818875e-11,3.393958e-08,0,0
111,1.3569671e-07,3.3992936e-08,0,0
112,6.604831e-13,3.1244507e-08,0,0
113,8.246325e-08,3.1243147e-08,0,0
114,3.7349784e-10,3.130524e-08,0,0
115,1.161387e-10,1.1935508e-08,0,0
116,4.9266047e-12,1.19432775e-08,0,0
117,4.8149634e-10,2.1207104e-08,0,0
118,1.08584454e-10,2.115375e-08,0,0
119,5.504367e-11,2.113716e-08,0,0
120,1.4731005e-07,2.1137003e-08,0,0
121,9.241053e-15,2.1068217e-08,0,0
122,1.3860191e-14,2.1052704e-08,0,0
123,3.8186715e-12,2.1610763e-08,0,0
124,4.590011e-18,2.9795219e-08,0,0
125,4.7681534e-21,2.9795219e-08,0,0
126,3.961446e-09,2.980028e-08,0,0
127,2.0460125e-07,2.991579e-08,0,0
128,6.47968e-16,3.370692e-08,0,0
129,3.544355e-11,3.3707284e-08,0,0
130,8.123798e-10,3.314137e-08,0,0
131,2.6537933e-08,1.4902586e-06,0,0
132,2.5231935e-12,1.490367e-06,0,0
133,4.0163355e-14,1.5041799e-06,0,0
134,1.0404421e-05,1.5421864e-06,0,0
135,7.5971235e-10,1.5409233e-06,0,0
136,9.672536e-08,1.5411828e-06,0,0
137,2.668577e-07,1.5472077e-06,0,0
138,1.7697134e-08,5.1744587e-07,0,0
139,1.8186878e-09,7.067867e-07,0,0
140,4.2174456e-08,0.0006903805,0,0
141,3.196088e-06,0.00070817594,0,0
142,1.3261455e-06,0.0007093623,0,0
143,0.004827813,0.0007093623,0,0
144,0.00012483512,0.0022034026,0,0
145,8.322426e-06,0.0022516476,0,0
146,1.9830466e-09,0.0022514586,0,0
147,0.010458324,0.001561891,0,0
148,0.00034091147,0.0015440641,0,0
149,1.4123113e-09,0.0015729067,0,0
150,8.3975306e-07,0.0015733391,0,0
151,4.775448e-08,8.274388e-05,0,0
152,0.00021022014,0.00018976911,0,0
153,3.0282508e-06,0.00026105798,0,0
154,2.4158346e-05,0.00026431706,0,0
155,0.0010900882,0.00026844424,0,0
156,0.0004990235,0.00023842696,0,0
157,2.3653236e-05,0.00023848223,0,0
158,2.8938166e-05,0.00023503108,0,0
159,9.912647e-08,7.932532e-05,0,0
160,3.4150478e-06,4.3936834e-05,0,0
161,3.3063072e-10,0.00045963356,0,0
162,1.477858e-07,0.0008435127,0,0
163,0.00025130415,0.0008435882,0,0
164,0.0029335304,0.0015014772,0,0
165,0.0027160922,0.033088572,0,0
166,6.270835e-07,0.05049462,0,0
167,0.0046086377,0.05082613,0,0
168,0.22110966,0.14228876,0,0
169,0.12184248,0.19875436,0,0
170,0.0025718906,0.20906349,0,0
171,0.64317197,0.20840667,0,0
172,0.39797527,0.28002262,0,0
173,0.07216439,0.2626169,0,0
174,1.1006641e-05,0.26236445,0,0
175,0.7224213,0.18970926,0,0
176,2.5690003e-06,0.1585617,0,0
177,0.0008046336,0.14933348,0,0
178,0.13458566,0.21856941,0,0
179,0.17994234,0.115662016,0,0
180,0.0075668646,0.1158988,0,0
181,0.4846626,0.11586567,0,0
182,0.0020694062,0.09816832,0,0
183,0.0016600932,0.07249956,0,0
184,0.0005727438,0.07141904,0,0
185,0.010704155,0.0021815319,0,0
186,0.0002610633,0.0018909823,0,0
187,3.2199143e-06,0.012865822,0,0
188,4.1152415e-08,0.0150641175,0,0
189,3.555903e-05,0.013537458,0,0
190,0.07848398,0.013500169,0,0
191,0.015960807,0.013504356,0,0
192,1.7537293e-05,0.0135044055,0,0
193,4.1658314e-08,0.013499418,0,0
194,3.252815e-05,0.012428046,0,0
195,3.8337862e-07,0.010448125,0,0
196,6.5935495e-07,0.010656972,0,0
197,0.07098437,0.0106582185,0,0
198,0.002101353,0.010654527,0,0
199,0.0014794716,0.010654651,0,0
200,8.764815e-06,0.010654934,0,0
201,6.689347e-06,0.0005143167,0,0
202,1.2526691e-06,0.00021412341,0,0
203,2.6348705e-06,2.7703468e-06,0,0
204,5.0616975e-08,2.080934e-06,0,0
205,1.09055404e-10,0.0007414439,0,0
206,5.8173475e-13,0.00076016126,0,0
207,3.938924e-06,0.0007597849,0,0
208,0.00518223,0.0007597776,0,0
209,0.00013227435,0.0007598417,0,0
210,1.201176e-13,0.0007600713,0,0
211,1.483794e-14,0.00075962354,0,0
212,4.4840908e-07,1.9304984e-05,0,0
213,1.6076362e-06,4.086507e-07,0,0
214,8.0446785e-07,4.086855e-07,0,0
215,3.39384e-11,4.1083237e-07,0,0
216,7.605946e-12,2.0713864e-05,0,0
217,2.4393043e-10,2.0736392e-05,0,0
218,1.5028077e-08,2.0621466e-05,0,0
219,0.00014256962,2.0621463e-05,0,0
220,1.7653413e-06,2.0621485e-05,0,0
221,4.1686823e-13,2.062145e-05,0,0
222,2.1043573e-13,2.1548743e-05,0,0
223,1.6665257e-10,8.233778e-06,0,0
224,1.4980646e-13,7.982177e-06,0,0
225,6.5060904e-06,8.153661e-06,0,0
226,4.9364848e-05,8.771297e-06,0,0
227,4.1336783e-09,8.774635e-06,0,0
228,1.200392e-06,8.778208e-06,0,0
229,4.3234527e-06,0.00011192459,0,0
230,2.3529205e-08,0.00011161634,0,0
231,2.5016629e-08,0.005939773,0,0
232,0.00072853075,0.0074453065,0,0
233,4.720713e-05,0.0074447053,0,0
234,0.0407971,0.0074447016,0,0
235,0.010539937,0.0074451817,0,0
236,1.1220488e-07,0.007368051,0,0
237,1.6930585e-12,0.0073669064,0,0
238,3.3823087e-06,0.0016551821,0,0
239,0.00018861843,0.00014986935,0,0
240,3.9194292e-05,0.00014986747,0,0
241,0.0008150311,0.00014986753,0,0
242,2.7470292e-06,0.00014938434,0,0
243,9.9104724e-08,0.00012848813,0,0
244,4.8304444e-10,0.00012288895,0,0
245,1.7338835e-11,6.4559213e-06,0,0
246,4.2344785e-05,6.088287e-06,0,0
247,2.9611653e-11,0.0001369539,0,0
248,4.859131e-16,0.013788872,0,0
249,1.7358808e-07,0.013790557,0,0
250,0.0009161584,0.013784705,0,0
251,0.095563434,0.013784705,0,0
252,1.1792862e-05,0.013784706,0,0
253,1.3695812e-06,0.013784789,0,0
254,1.0242184e-11,0.02081855,0,0
255,8.734839e-09,0.0073036524,0,0
256,7.5472593e-07,0.0073030377,0,0
257,0.050152496,0.007303025,0,0
258,0.00095914537,0.01187451,0,0
259,7.4882146e-06,0.012286806,0,0
260,1.2824621e-06,0.012383452,0,0
261,0.032000393,0.0058105057,0,0
262,0.0028860802,0.007711067,0,0
263,0.0006772698,0.024163345,0,0
264,0.0041418825,0.024425847,0,0
265,0.014263076,0.02018107,0,0
266,0.11517342,0.019826768,0,0
267,0.0018388107,0.027066896,0,0
268,0.0022869436,0.026500214,0,0
269,0.00040598496,0.024511805,0,0
270,0.05135814,0.027194178,0,0
271,0.0001751355,0.030693432,0,0
272,0.0003442017,0.030701106,0,0
273,0.13395002,0.030643266,0,0
274,0.026333604,0.024867456,0,0
275,0.0023406656,0.024849523,0,0
276,1.0930498e-06,0.054540243,0,0
277,0.010927479,0.035436053,0,0
278,4.961309e-05,0.03168306,0,0
279,0.20817924,0.0314353,0,0
280,0.00022068208,0.04828737,0,0
281,6.2643376e-05,0.051030196,0,0
282,0.0006063329,0.053033274,0,0
283,0.11796561,0.023423254,0,0
284,0.030127266,0.023395719,0,0
285,0.01407116,0.02338677,0,0
286,0.00090907677,0.023300994,0,0
287,2.7937529e-05,0.0064487644,0,0
288,2.0541979e-10,0.0021488767,0,0
289,5.894192e-06,0.00036557412,0,0
290,1.7820701e-08,0.00038954758,0,0
291,2.8050374e-05,0.0003960319,0,0
292,0.001588042,0.000396047,0,0
293,0.001076891,0.0011764431,0,0
294,7.3327596e-05,0.0011979631,0,0
295,1.05691996e-07,0.012273506,0,0
296,0.005468667,0.012062942,0,0
297,0.00015065847,0.012025224,0,0
298,0.077556856,0.027570726,0,0
299,0.00011408485,0.027570779,0,0
300,0.00081287115,0.027138766,0,0
301,0.108891845,0.04853769,0,0
302,4.5616383e-07,0.037488703,0,0
303,0.0024445865,0.03751727,0,0
304,0.14994311,0.038409375,0,0
305,0.00021395771,0.02291138,0,0
306,0.00031402576,0.022921488,0,0
307,0.0070576365,0.022593843,0,0
308,0.00040587236,0.0011734143,0,0
309,7.122911e-05,0.0012293722,0,0
310,0.00015106543,0.0011845154,0,0
311,1.12288596e-07,0.00017628341,0,0
312,0.0006056643,0.00011831515,0,0
313,2.7545443e-08,0.00026055827,0,0
314,1.2802174e-08,0.00023898056,0,0
315,9.4573785e-08,0.00024090156,0,0
316,0.001066931,0.0022508726,0,0
317,2.1477264e-08,0.0022798632,0,0
318,1.3559089e-05,0.0022815387,0,0
319,0.014675462,0.0022929274,0,0
320,0.00020296236,0.0027405012,0,0
321,1.1739597e-05,0.0027831667,0,0
322,7.9814454e-05,0.0030639581,0,0
323,0.004199952,0.0077030933,0,0
324,0.00029867946,0.008734186,0,0
325,0.001979098,0.021047642,0,0
326,0.04714941,0.021056851,0,0
327,0.007420607,0.020456877,0,0
328,0.08620594,0.020508649,0,0
329,0.0001442922,0.03343677,0,0
330,1.2233099e-07,0.041335244,0,0
331,0.00066108926,0.11707253,0,0
332,0.09247594,0.11796688,0,0
333,0.102438696,0.117948644,0,0
334,0.5375817,0.117951035,0,0
335,0.09246637,0.11850842,0,0
336,1.6653421e-05,0.105313584,0,0
337,1.6856073e-05,0.15339947,0,0
338,0.0045628008,0.07942682,0,0
339,0.00011202838,0.06663902,0,0
340,0.43903983,0.06675469,0,0
341,0.019773202,0.06675573,0,0
342,0.0029517375,0.090703174,0,0
343,0.00082639535,0.09085389,0,0
344,2.4087009e-05,0.035002064,0,0
345,0.17219491,0.047464002,0,0
346,0.0011670897,0.047487248,0,0
347,0.04807703,0.04736921,0,0
348,0.107006736,0.047371656,0,0
349,0.0031144547,0.022794768,0,0
350,1.5263372e-07,0.025655324,0,0
351,4.1204188e-05,0.039013863,0,0
352,0.00015671451,0.026234899,0,0
353,0.021190975,0.036187343,0,0
354,0.14158683,0.03625101,0,0
355,0.017553974,0.04382205,0,0
356,0.072781555,0.048291232,0,0
357,0.00044580852,0.04526437,0,0
358,0.0530385,0.025070293,0,0
359,0.03144098,0.022643032,0,0
360,2.9491105e-06,0.012246075,0,0
361,0.00022828959,0.012291819,0,0
362,0.00056316133,0.004722134,0,0
363,2.828847e-06,0.00023318734,0,0
364,0.00076601974,0.00023347362,0,0
365,5.0710685e-05,0.00020120546,0,0
366,1.83522e-05,0.00012748457,0,0
367,4.9531413e-06,0.00013702395,0,0
368,2.4123797e-06,0.00019298155,0,0
369,4.711507e-05,0.00022065135,0,0
370,6.960449e-05,0.00021803778,0,0
371,0.0011577228,0.00021733307,0,0
372,0.00024439936,0.00021746938,0,0
373,5.7232626e-08,0.00021212814,0,0
374,2.003712e-08,0.00020241977,0,0
375,3.3667618e-06,3.7066922e-05,0,0
376,9.726269e-06,2.1711926e-06,0,0
377,1.6458998e-06,7.78501e-06,0,0
378,2.5290797e-07,8.89683e-06,0,0
379,1.2924029e-07,0.0001230314,0,0
380,3.9353956e-05,0.0008863442,0,0
381,7.802774e-06,0.0009111091,0,0
382,0.00080230867,0.016526574,0,0
383,0.0053529157,0.016638698,0,0
384,0.00017500012,0.016834512,0,0
385,0.1093085,0.016892944,0,0
386,0.0007849913,0.016778374,0,0
387,0.0014100592,0.0167542,0,0
388,0.00041683228,0.016735004,0,0
389,3.213827e-07,0.0011196043,0,0
390,0.0051837,0.012826406,0,0
391,4.0629748e-05,0.012625387,0,0
392,6.9703356e-07,0.012579729,0,0
393,0.0827326,0.01467735,0,0
394,2.92039e-06,0.014581942,0,0
395,9.722956e-05,0.014720206,0,0
396,0.014683669,0.014970804,0,0
397,0.004515842,0.011136594,0,0
398,0.0010084747,0.045373622,0,0
399,0.001754885,0.048937473,0,0
400,0.05589314,0.06063682,0,0
401,0.23966213,0.065216966,0,0
402,0.025044188,0.07594471,0,0
403,0.09657908,0.087187745,0,0
404,0.03657685,0.079305194,0,0
405,0.07610271,0.04766967,0,0
406,0.08045615,0.060940273,0,0
407,0.0007153058,0.06925084,0,0
408,0.018213421,0.06608538,0,0
409,0.11793837,0.055217702,0,0
410,0.15475306,0.043860763,0,0
411,0.014418651,0.04377402,0,0
412,2.8930523e-05,0.041173644,0,0
413,0.00095760496,0.03548514,0,0
414,0.00010807985,0.013430355,0,0
415,1.0785668e-05,0.01538534,0,0
416,0.078118876,0.015540087,0,0
417,0.0003695567,0.015403712,0,0
418,0.028103556,0.01552291,0,0
419,0.0011121463,0.015741209,0,0
420,2.9898697e-06,0.0054817596,0,0
421,0.00094245846,0.0054300693,0,0
422,0.0015388759,0.0014557774,0,0
423,0.0063027334,0.002527577,0,0
424,7.727255e-06,0.029427962,0,0
425,0.00028351063,0.030842697,0,0
426,0.008614745,0.030706588,0,0
427,0.18830569,0.029840592,0,0
428,0.010845603,0.03169582,0,0
429,0.00058610685,0.033240154,0,0
430,0.00024077854,0.04632822,0,0
431,0.012994326,0.019987227,0,0
432,0.011093844,0.018574208,0,0
433,0.100231215,0.018495295,0,0
434,0.003918727,0.018467559,0,0
435,0.00095446303,0.016625522,0,0
436,3.3716413e-05,0.015108488,0,0
437,4.6606972e-05,0.0007987354,0,0
438,0.00010009034,0.00026667214,0,0
439,0.00047459296,0.00013119182,0,0
440,6.295124e-05,0.0002178597,0,0
441,0.00019428392,0.000623582,0,0
442,6.1008677e-06,0.000610032,0,0
443,0.00064039155,0.0005664656,0,0
444,0.0028866632,0.0005574823,0,0
445,5.240312e-06,0.00056155206,0,0
446,0.00016962801,0.001012719,0,0
447,6.79312e-08,0.0012027741,0,0
448,0.00022277227,0.0009156661,0,0
449,0.00316427,0.0009251783,0,0
450,0.0019707773,0.0009053252,0,0
451,0.00087690743,0.00090635376,0,0
452,7.1825314e-05,0.00088002905,0,0
453,3.0656232e-05,0.0007165918,0,0
454,7.267643e-06,0.00043516574,0,0
455,3.84993e-05,0.0003101623,0,0
456,0.0020202096,0.00031218128,0,0
457,7.945634e-07,0.00030965355,0,0
458,1.883466e-06,0.024857312,0,0
459,8.5958345e-05,0.026291715,0,0
460,1.2961856e-05,0.026109839,0,0
461,0.17184088,0.026567813,0,0
462,0.010079324,0.02670667,0,0
463,0.0007470624,0.026738985,0,0
464,0.0032066035,0.028433269,0,0
465,0.00097389676,0.0041477205,0,0
466,0.0003121444,0.0027123957,0,0
467,0.011872964,0.0030618496,0,0
468,0.0018420472,0.0042920155,0,0
469,3.2052918e-05,0.004437178,0,0
470,0.0031932385,0.004412734,0,0
471,0.011817765,0.002723723,0,0
472,0.0019900326,0.0024729408,0,0
473,0.00014103779,0.0025083865,0,0
474,4.9885886e-05,0.002055652,0,0
475,8.6574735e-05,0.00037237504,0,0
476,0.00028017221,8.8206565e-05,0,0
477,2.4094958e-05,8.302786e-05,0,0
478,3.4826982e-05,0.00024167552,0,0
479,8.534353e-07,0.011183711,0,0
480,0.0001047868,0.029722543,0,0
481,0.0011604195,0.041659657,0,0
482,0.076680824,0.043179154,0,0
483,0.130052,0.051891588,0,0
484,0.083583884,0.053482782,0,0
485,0.0106713185,0.053379238,0,0
486,0.06098787,0.042533148,0,0
487,0.011243162,0.028587725,0,0
488,0.00043561248,0.0631508,0,0
489,0.00075815653,0.06986638,0,0
490,0.032434084,0.07279749,0,0
491,0.3255254,0.08657437,0,0
492,0.057680357,0.13708442,0,0
493,0.081505686,0.16677786,0,0
494,0.10768123,0.181851,0,0
495,0.35400605,0.14672436,0,0
496,0.20861228,0.15837874,0,0
497,0.13794589,0.17137885,0,0
498,0.07963906,0.21128385,0,0
499,0.13926096,0.28455204,0,0
500,0.17250647,0.26750746,0,0
501,0.3870163,0.24862288,0,0
502,0.8668833,0.2390614,0,0
503,0.089300156,0.2192982,0,0
504,0.005753863,0.19505683,0,0
505,0.01270876,0.14622934,0,0
506,0.00091848057,0.023154335,0,0
507,0.0028169453,0.010645562,0,0
508,0.045223817,0.01445812,0,0
509,0.005358336,0.015637117,0,0
510,0.0017387251,0.018448025,0,0
511,0.032441776,0.019453442,0,0
512,0.020961737,0.016796984,0,0
513,0.020594846,0.016255377,0,0
514,0.009854867,0.016404536,0,0
515,0.026628591,0.0119349,0,0
516,0.0015670843,0.009352502,0,0
517,0.002782847,0.0064505977,0,0
518,0.0011543257,0.0066081793,0,0
519,0.0028849507,0.0031579281,0,0
520,0.0002815177,0.003056018,0,0
521,0.010957939,0.03126203,0,0
522,0.0024768338,0.036585677,0,0
523,0.0008537111,0.053620853,0,0
524,0.2002249,0.053980593,0,0
525,0.038419865,0.05602965,0,0
526,0.1221312,0.056289233,0,0
527,0.0027996781,0.06522386,0,0
528,0.025301382,0.047878623,0,0
529,0.004293886,0.04262581,0,0
530,0.06339605,0.025241569,0,0
531,0.0788083,0.025284206,0,0
532,0.0016501928,0.02366675,0,0
533,0.0004414984,0.023058956,0,0
534,0.003098131,0.014888478,0,0
535,0.0139792,0.0036539976,0,0
536,3.9339666e-05,0.0064892964,0,0
537,0.0062026847,0.0066084526,0,0
538,0.00016693684,0.0064557893,0,0
539,0.021497285,0.0047311033,0,0
540,0.0012755924,0.004745645,0,0
541,0.002029484,0.00919381,0,0
542,0.0019064015,0.01244195,0,0
543,0.00014113357,0.01005456,0,0
544,0.037339833,0.010801115,0,0
545,0.022903917,0.012025234,0,0
546,0.00478556,0.013728449,0,0
547,0.0065014753,0.014721756,0,0
548,0.01059832,0.010646184,0,0
549,0.013828912,0.016544217,0,0
550,0.0070942785,0.021909382,0,0
551,0.008810828,0.021287372,0,0
552,0.06419015,0.020022381,0,0
553,0.04234171,0.018054534,0,0
554,0.0021474056,0.017055158,0,0
555,0.0017433977,0.02084126,0,0
556,5.396835e-05,0.0137916235,0,0
557,9.863895e-05,0.00981138,0,0
558,0.03531355,0.009927748,0,0
559,0.014842697,0.01709861,0,0
560,0.014480003,0.021926563,0,0
561,0.0029619795,0.024563698,0,0
562,0.051939435,0.032039694,0,0
563,0.03384963,0.033458885,0,0
564,0.018558588,0.038697157,0,0
565,0.08764552,0.055242386,0,0
566,0.024777025,0.047834642,0,0
567,0.051147923,0.043328647,0,0
568,0.1187786,0.043851286,0,0
569,8.520655e-05,0.03152532,0,0
570,0.002307663,0.028145371,0,0
571,0.022217095,0.021106858,0,0
572,0.0013637288,0.016552959,0,0
573,0.0011173721,0.056194905,0,0
574,0.0018783371,0.07888385,0,0
575,0.086901315,0.0806446,0,0
576,0.27757883,0.0805225,0,0
577,0.16113026,0.08039262,0,0
578,0.034542296,0.101309486,0,0
579,0.0005090745,0.089639075,0,0
580,0.00020822429,0.05001955,0,0
581,0.14829643,0.027193563,0,0
582,0.0052084373,0.022269387,0,0
583,0.00024214762,0.022214036,0,0
584,0.0013483488,0.022184346,0,0
585,7.305852e-05,0.0011027415,0,0
586,0.000121607394,0.0076211668,0,0
587,3.9644678e-07,0.007586961,0,0
588,0.00072519406,0.007422474,0,0
589,0.050837416,0.008627411,0,0
590,2.7080712e-06,0.009963251,0,0
591,0.00019694152,0.01782614,0,0
592,0.008507614,0.018540276,0,0
593,0.009472483,0.011391503,0,0
594,0.055040624,0.011418424,0,0
595,0.0057241404,0.012580798,0,0
596,0.00079600664,0.013520135,0,0
597,0.00019116318,0.0144362,0,0
598,0.008333563,0.010504444,0,0
599,0.015082959,0.01449288,0,0
600,0.015884953,0.014755987,0,0
601,0.027518319,0.014864908,0,0
602,0.0336432,0.013719247,0,0
603,0.00263775,0.01176866,0,0
604,0.00095360854,0.009522043,0,0
605,0.00031393956,0.005604858,0,0
606,0.0014288493,0.0008463515,0,0
607,0.00015863593,0.00047087763,0,0
608,9.801656e-05,0.00050899625,0,0
609,0.0003336606,0.00538652,0,0
610,9.433178e-06,0.005425667,0,0
611,0.0012204389,0.00540389,0,0
612,0.034456607,0.0053898953,0,0
613,0.001702878,0.005342844,0,0
614,6.1905507e-06,0.0053415415,0,0
615,5.6127252e-08,0.0051672417,0,0
616,4.3043674e-06,0.00026812401,0,0
617,3.1609005e-07,6.264373e-05,0,0
618,3.3967473e-07,7.400556e-05,0,0
619,0.00016278344,7.99723e-05,0,0
620,0.00026451587,0.00050333224,0,0
621,8.572333e-05,0.0008243687,0,0
622,4.1823227e-05,0.0008243488,0,0
623,0.0029678238,0.00081206264,0,0
624,0.0022475712,0.0007742867,0,0
625,2.0053277e-07,0.00076204044,0,0
626,7.678062e-05,0.0008005293,0,0
627,8.3810434e-08,0.00037655476,0,0
628,3.2441126e-11,5.6377736e-05,0,0
629,0.00031124457,5.635036e-05,0,0
630,2.7890923e-09,4.5382534e-05,0,0
631,6.3317907e-06,4.5612287e-05,0,0
632,8.8733065e-09,4.6031288e-05,0,0
633,5.8592065e-09,1.6623342e-06,0,0
634,1.6920922e-06,0.00021900551,0,0
635,2.9330363e-06,0.00021810825,0,0
636,6.6189773e-07,0.00021819271,0,0
637,0.0015214051,0.00021828886,0,0
638,5.0873368e-08,0.00021806578,0,0
639,6.001744e-07,0.00024772988,0,0
640,6.7894666e-07,0.00024764685,0,0
641,1.3050672e-07,3.0304798e-05,0,0
642,0.00021058164,4.0978968e-05,0,0
643,8.0684316e-08,0.00014016246,0,0
644,1.0756995e-08,0.00014235686,0,0
645,7.477004e-05,0.00014419771,0,0
646,0.0006948847,0.00024552943,0,0
647,1.603969e-05,0.00027048044,0,0
648,1.3016447e-05,0.0002705225,0,0
649,0.00091990374,0.0002598765,0,0
650,0.00017473749,0.00018774062,0,0
651,3.0522762e-07,0.0005075238,0,0
652,2.4811234e-07,0.0005133165,0,0
653,0.00018993353,0.00039046007,0,0
654,0.0022545217,0.00040476333,0,0
655,5.356565e-05,0.0009923069,0,0
656,5.9908776e-05,0.0009960528,0,0
657,0.0002748603,0.0013631551,0,0
658,0.00411311,0.0010966259,0,0
659,2.6469734e-05,0.0011117754,0,0
660,0.002759649,0.0067214966,0,0
661,0.00038881856,0.0068311254,0,0
662,0.0001596126,0.006257897,0,0
663,0.039327957,0.046693165,0,0
664,0.0010422618,0.06876691,0,0
665,0.00010051099,0.1533788,0,0
666,0.28307334,0.18257257,0,0
667,0.15727584,0.18347296,0,0
668,0.5926721,0.18383649,0,0
669,0.20451589,0.18970624,0,0
670,0.04563074,0.15102042,0,0
671,0.0035869787,0.1622053,0,0
672,0.041188866,0.080373995,0,0
673,0.01227257,0.05120435,0,0
674,0.23556979,0.047104783,0,0
675,0.019853108,0.07565259,0,0
676,0.0003283992,0.06984466,0,0
677,0.016933778,0.068119556,0,0
678,0.20342161,0.037517678,0,0
679,0.00053338765,0.035054054,0,0
680,0.0001968497,0.03557999,0,0
681,0.021356625,0.03439177,0,0
682,0.0026077284,0.0053811935,0,0
683,0.0040099425,0.0053634155,0,0
684,0.00861622,0.0054730377,0,0
685,0.0003475989,0.019982768,0,0
686,0.00040894147,0.019652246,0,0
687,0.00096420816,0.019084288,0,0
688,0.12292473,0.018164415,0,0
689,0.0002940673,0.019219805,0,0
